x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-5.32357,1.96044e-10,-4.1768e-11,-1.91543e-10,0.000206211,0.000104844,-0.000177569
-5.22589,1.84033e-10,-1.22568e-11,-1.83625e-10,0.000203688,7.74172e-05,-0.000188402
-5.12821,1.72742e-10,1.40455e-11,-1.7217e-10,0.000201206,4.70412e-05,-0.00019563
-5.03053,1.62127e-10,3.68743e-11,-1.57878e-10,0.000202875,2.03639e-05,-0.00020185
-4.93284,1.52151e-10,5.60821e-11,-1.41438e-10,0.000198747,-1.10889e-05,-0.000198438
-4.83516,1.42775e-10,7.1628e-11,-1.23507e-10,0.000199171,-3.94961e-05,-0.000195215
-4.73748,1.33963e-10,8.35664e-11,-1.04704e-10,0.000197961,-6.55905e-05,-0.000186779
-4.6398,1.25684e-10,9.20342e-11,-8.5593e-11,0.00019573,-9.40366e-05,-0.000171661
-4.54212,1.17905e-10,9.72377e-11,-6.66814e-11,0.000195834,-0.000115376,-0.000158238
-4.44444,1.10597e-10,9.94393e-11,-4.84096e-11,0.000193558,-0.000136841,-0.000136891
-4.34676,1.03732e-10,9.89442e-11,-3.11503e-11,0.00019336,-0.000155771,-0.000114558
-4.24908,9.72837e-11,9.60879e-11,-1.52065e-11,0.000191162,-0.000167385,-9.23319e-05
-4.1514,9.12277e-11,9.1224e-11,-8.1241e-13,0.000190961,-0.000180121,-6.34239e-05
-4.05372,8.55405e-11,8.47137e-11,1.18641e-11,0.000189565,-0.000185623,-3.84562e-05
-3.95604,8.02002e-11,7.69154e-11,2.27176e-11,0.000187297,-0.000186986,-1.07847e-05
-3.85836,7.51861e-11,6.81763e-11,3.17007e-11,0.000188666,-0.000187749,1.85735e-05
-3.76068,7.04787e-11,5.88254e-11,3.88179e-11,0.000184623,-0.000179693,4.23826e-05
-3.663,6.60598e-11,4.9167e-11,4.41192e-11,0.000185284,-0.000171471,7.01987e-05
-3.56532,6.19121e-11,3.94765e-11,4.76939e-11,0.000184704,-0.000159334,9.34254e-05
-3.46764,5.80192e-11,2.99967e-11,4.96631e-11,0.00018074,-0.000140895,0.000113205
-3.36996,5.43659e-11,2.09359e-11,5.01731e-11,0.000183467,-0.000124472,0.000134784
-3.27228,5.09378e-11,1.24669e-11,4.93886e-11,0.000179536,-0.000101673,0.000147973
-3.1746,4.77213e-11,4.72666e-12,4.74866e-11,0.000178852,-7.78918e-05,0.000161
-3.07692,4.47036e-11,-2.18243e-12,4.46503e-11,0.000179883,-5.53099e-05,0.000171169
-2.97924,4.18728e-11,-8.19112e-12,4.10638e-11,0.000175423,-2.72083e-05,0.0001733
-2.88156,3.92175e-11,-1.32609e-11,3.69075e-11,0.000177275,-2.94427e-06,0.000177251
-2.78388,3.67271e-11,-1.73814e-11,3.23537e-11,0.000174936,2.23436e-05,0.000173504
-2.6862,3.43915e-11,-2.0567e-11,2.7564e-11,0.000173463,4.9197e-05,0.000166341
-2.58852,3.22014e-11,-2.28536e-11,2.26857e-11,0.00017346,6.97623e-05,0.000158813
-2.49084,3.01479e-11,-2.42951e-11,1.78505e-11,0.000171662,9.36864e-05,0.000143843
-2.39316,2.82226e-11,-2.49598e-11,1.31729e-11,0.000175209,0.000115025,0.000132165
-2.29548,2.64178e-11,-2.49269e-11,8.74928e-12,0.000178382,0.000133296,0.000118543
-2.1978,2.4726e-11,-2.42833e-11,4.65793e-12,0.000187198,0.000156252,0.000103094
-2.10012,2.31404e-11,-2.31205e-11,9.59241e-13,0.000196565,0.000173583,9.22318e-05
-2.00244,2.16544e-11,-2.15315e-11,-2.30364e-12,0.000206574,0.000192014,7.61792e-05
-1.90476,2.02618e-11,-1.96085e-11,-5.10377e-12,0.000221366,0.000212156,6.31891e-05
-1.80708,1.8957e-11,-1.74407e-11,-7.42903e-12,0.000231929,0.000226209,5.11882e-05
-1.7094,1.77346e-11,-1.51124e-11,-9.28071e-12,0.000247333,0.000244803,3.52875e-05
-1.61172,1.65894e-11,-1.27013e-11,-1.06717e-11,0.000261412,0.000260234,2.47849e-05
-1.51404,1.55166e-11,-1.02776e-11,-1.16248e-11,0.000273203,0.000272964,1.14358e-05
-1.41636,1.45119e-11,-7.90324e-12,-1.2171e-11,0.000289926,0.000289919,-1.97482e-06
-1.31868,1.35709e-11,-5.631e-12,-1.23475e-11,0.000300782,0.000300583,-1.0949e-05
-1.221,1.26897e-11,-3.50467e-12,-1.21962e-11,0.000314109,0.000313143,-2.46146e-05
-1.12332,1.18646e-11,-1.55887e-12,-1.17618e-11,0.000328012,0.000326242,-3.40333e-05
-1.02564,1.10921e-11,1.80569e-13,-1.10907e-11,0.000336326,0.000333587,-4.28356e-05
-0.927961,1.03689e-11,1.69626e-12,-1.02292e-11,0.00034987,0.000345597,-5.45164e-05
-0.830281,9.69195e-12,2.97856e-12,-9.22291e-12,0.000358548,0.000353452,-6.02377e-05
-0.732601,9.05831e-12,4.02489e-12,-8.11501e-12,0.000366041,0.000359457,-6.91143e-05
-0.634921,8.4653e-12,4.83892e-12,-6.94594e-12,0.000376941,0.000369059,-7.6684e-05
-0.537241,7.91034e-12,5.42965e-12,-5.7526e-12,0.000380593,0.000372061,-8.01339e-05
-0.43956,7.39107e-12,5.81058e-12,-4.56783e-12,0.000387821,0.000377728,-8.79003e-05
-0.34188,6.90522e-12,5.99875e-12,-3.42011e-12,0.000393401,0.000382853,-9.04858e-05
-0.2442,6.4507e-12,6.01387e-12,-2.33341e-12,0.000393952,0.000382791,-9.3106e-05
-0.14652,6.02551e-12,5.87754e-12,-1.32714e-12,0.000399572,0.000387456,-9.76512e-05
-0.04884,5.62782e-12,5.61241e-12,-4.16217e-13,0.000398909,0.000387157,-9.61128e-05
0.04884,5.25587e-12,5.24148e-12,3.88709e-13,0.000398272,0.00038599,-9.81439e-05
0.14652,4.90804e-12,4.78751e-12,1.08101e-12,0.000399866,0.000387727,-9.7776e-05
0.2442,4.58279e-12,4.27246e-12,1.65773e-12,0.000394193,0.000382829,-9.39699e-05
0.34188,4.27868e-12,3.717e-12,2.1192e-12,0.000392789,0.000381323,-9.42129e-05
0.43956,3.99438e-12,3.14023e-12,2.4686e-12,0.000388538,0.000378269,-8.87391e-05
0.537241,3.72861e-12,2.55931e-12,2.71154e-12,0.000380245,0.000370802,-8.42144e-05
0.634921,3.48019e-12,1.98934e-12,2.85556e-12,0.000376794,0.000368021,-8.0835e-05
0.732601,3.24801e-12,1.44319e-12,2.90977e-12,0.000366748,0.00035967,-7.17028e-05
0.830281,3.03103e-12,9.31504e-13,2.88435e-12,0.000357772,0.0003515,-6.66959e-05
0.927961,2.82828e-12,4.62679e-13,2.79018e-12,0.000350415,0.000345494,-5.85176e-05
1.02564,2.63884e-12,4.29578e-14,2.63849e-12,0.000336502,0.000333067,-4.79594e-05
1.12332,2.46185e-12,-3.23458e-13,2.44051e-12,0.000327309,0.000324694,-4.12945e-05
1.221,2.29651e-12,-6.34253e-13,2.20719e-12,0.000315173,0.000313854,-2.88131e-05
1.31868,2.14207e-12,-8.88815e-13,1.94897e-12,0.000300125,0.000299559,-1.84129e-05
1.41636,1.99783e-12,-1.08803e-12,1.67557e-12,0.000289925,0.000289798,-8.58265e-06
1.51404,1.86313e-12,-1.23406e-12,1.39582e-12,0.000274159,0.000274088,6.25311e-06
1.61172,1.73734e-12,-1.33015e-12,1.1176e-12,0.000260145,0.000259634,1.62894e-05
1.7094,1.61988e-12,-1.38037e-12,8.47703e-13,0.000248409,0.000246595,2.99719e-05
1.80708,1.51023e-12,-1.38943e-12,5.9184e-13,0.000231918,0.000227582,4.46403e-05
1.90476,1.40786e-12,-1.36247e-12,3.54627e-13,0.000220337,0.000213225,5.55287e-05
2.00244,1.31231e-12,-1.30486e-12,1.39607e-13,0.000208383,0.000195588,7.18942e-05
2.10012,1.22312e-12,-1.22207e-12,-5.07023e-14,0.000195129,0.000175653,8.49779e-05
2.1978,1.13989e-12,-1.11948e-12,-2.14735e-13,0.000187494,0.000159958,9.7814e-05
2.29548,1.06222e-12,-1.00227e-12,-3.51796e-13,0.000179658,0.000138266,0.000114715
2.39316,9.89749e-13,-8.75323e-13,-4.61966e-13,0.000173083,0.000118793,0.000125881
2.49084,9.22134e-13,-7.43115e-13,-5.45995e-13,0.000173507,0.000100341,0.000141549
2.58852,8.59055e-13,-6.09679e-13,-6.052e-13,0.000172974,7.59549e-05,0.000155406
2.6862,8.00216e-13,-4.7855e-13,-6.41354e-13,0.000172364,5.56483e-05,0.000163134
2.78388,7.45335e-13,-3.52737e-13,-6.56583e-13,0.000176885,3.11688e-05,0.000174117
2.88156,6.94152e-13,-2.34719e-13,-6.53264e-13,0.000175626,4.08575e-06,0.000175579
2.97924,6.46422e-13,-1.26452e-13,-6.33933e-13,0.000175952,-1.85641e-05,0.00017497
3.07692,6.01916e-13,-2.93855e-14,-6.01198e-13,0.000180508,-4.63851e-05,0.000174446
3.1746,5.60421e-13,5.55081e-14,-5.57665e-13,0.000177723,-7.08082e-05,0.000163008
3.27228,5.21737e-13,1.27694e-13,-5.0587e-13,0.000180392,-9.26985e-05,0.000154752
3.36996,4.85677e-13,1.87031e-13,-4.48221e-13,0.000183222,-0.000117623,0.000140483
3.46764,4.52066e-13,2.33724e-13,-3.86958e-13,0.000180611,-0.000134821,0.000120182
3.56532,4.20741e-13,2.68273e-13,-3.24118e-13,0.000184711,-0.000152716,0.000103903
3.663,3.91549e-13,2.91422e-13,-2.61503e-13,0.000185605,-0.000168295,7.82688e-05
3.76068,3.64348e-13,3.04105e-13,-2.00673e-13,0.000184254,-0.000176181,5.39406e-05
3.85836,3.39004e-13,3.07398e-13,-1.42934e-13,0.000188485,-0.000186015,3.04162e-05
3.95604,3.15393e-13,3.02475e-13,-8.93386e-14,0.000188296,-0.000188295,-5.78725e-07
4.05372,2.93398e-13,2.90563e-13,-4.06929e-14,0.000188097,-0.000186472,-2.46685e-05
4.1514,2.72912e-13,2.72901e-13,2.43036e-15,0.000191996,-0.000184664,-5.25501e-05
4.24908,2.53831e-13,2.50711e-13,3.96766e-14,0.000191344,-0.000173312,-8.10898e-05
4.34676,2.36062e-13,2.25167e-13,7.08887e-14,0.000191822,-0.000162344,-0.000102177
4.44444,2.19516e-13,1.9737e-13,9.60849e-14,0.000195691,-0.000147364,-0.000128759
4.54212,2.0411e-13,1.68332e-13,1.15435e-13,0.00019432,-0.00012556,-0.000148307
4.6398,1.89767e-13,1.3896e-13,1.29235e-13,0.00019573,-0.000106402,-0.000164283
4.73748,1.76416e-13,1.10048e-13,1.37884e-13,0.000199461,-8.02275e-05,-0.000182614
4.83516,1.63988e-13,8.22704e-14,1.41858e-13,0.000197082,-5.30498e-05,-0.000189808
4.93284,1.52421e-13,5.61816e-14,1.41689e-13,0.000200239,-2.74973e-05,-0.000198342
5.03053,1.41656e-13,3.22183e-14,1.37944e-13,0.000202704,4.42377e-06,-0.000202655
5.12821,1.31639e-13,1.07035e-14,1.31203e-13,0.000200211,3.17703e-05,-0.000197674
5.22589,1.22319e-13,-8.14655e-15,1.22047e-13,0.000205029,6.03656e-05,-0.000195941
5.32357,1.13648e-13,-2.42131e-14,1.11038e-13,0.000205328,9.06011e-05,-0.000184258
5.42125,1.05581e-13,-3.7465e-14,9.87105e-14,0.00020422,0.000113981,-0.000169452
5.51893,9.80778e-14,-4.79476e-14,8.55586e-14,0.000209382,0.00014037,-0.000155361
5.61661,9.10989e-14,-5.57713e-14,7.20318e-14,0.000207953,0.000161984,-0.000130406
5.71429,8.46086e-14,-6.10996e-14,5.85274e-14,0.000208889,0.000178394,-0.000108675
5.81197,7.85732e-14,-6.41379e-14,4.53881e-14,0.000213035,0.000196337,-8.26779e-05
5.90965,7.29613e-14,-6.51225e-14,3.29001e-14,0.000211199,0.000204996,-5.08105e-05
6.00733,6.77438e-14,-6.43101e-14,2.1294e-14,0.00021353,0.000212095,-2.47145e-05
6.10501,6.28934e-14,-6.19686e-14,1.0746e-14,0.000216474,0.000216291,8.90743e-06
6.20269,5.83847e-14,-5.83684e-14,1.38091e-15,0.000214951,0.000211142,4.02842e-05
6.30037,5.41941e-14,-5.37753e-14,-6.7241e-15,0.000217888,0.00020698,6.80781e-05
6.39805,5.02994e-14,-4.84442e-14,-1.35349e-14,0.000220163,0.000195234,0.000101762
6.49573,4.66802e-14,-4.26138e-14,-1.90554e-14,0.000218711,0.000178293,0.000126674
6.59341,4.33173e-14,-3.65029e-14,-2.33222e-14,0.000222357,0.00016189,0.000152428
6.69109,4.01928e-14,-3.03073e-14,-2.63994e-14,0.00022388,0.000136252,0.000177644
6.78877,3.72901e-14,-2.4198e-14,-2.83726e-14,0.000222465,0.000111059,0.00019276
6.88645,3.45937e-14,-1.83202e-14,-2.93445e-14,0.0002272,8.35576e-05,0.000211277
6.98413,3.20893e-14,-1.27928e-14,-2.9429e-14,0.000227167,4.98212e-05,0.000221637
7.08181,2.97633e-14,-7.7093e-15,-2.87475e-14,0.000226743,2.02752e-05,0.000225835
7.17949,2.76033e-14,-3.13883e-15,-2.74243e-14,0.000231998,-1.41214e-05,0.000231568
7.27717,2.55976e-14,8.72469e-16,-2.55827e-14,0.000230154,-4.8402e-05,0.000225007
7.37485,2.37354e-14,4.29929e-15,-2.33427e-14,0.000231844,-7.83547e-05,0.000218202
7.47253,2.20065e-14,7.13499e-15,-2.08178e-14,0.000236127,-0.000112654,0.000207521
7.57021,2.04017e-14,9.38916e-15,-1.81127e-14,0.000233564,-0.000140538,0.000186551
7.66789,1.8912e-14,1.10851e-14,-1.53227e-14,0.000237286,-0.000166613,0.000168952
7.76557,1.75295e-14,1.22573e-14,-1.25316e-14,0.000239627,-0.000192751,0.000142367
7.86325,1.62465e-14,1.29491e-14,-9.81156e-15,0.000237832,-0.000209579,0.000112431
7.96093,1.50559e-14,1.32102e-14,-7.22296e-15,0.00024237,-0.000226978,8.49929e-05
8.05861,1.39513e-14,1.30943e-14,-4.81415e-15,0.000243154,-0.000238401,4.78428e-05
8.15629,1.29264e-14,1.26577e-14,-2.62207e-15,0.000242616,-0.000242152,1.49978e-05
8.25397,1.19757e-14,1.19568e-14,-6.72847e-16,0.000247013,-0.000246254,-1.93482e-05
8.35165,1.10939e-14,1.10472e-14,1.01738e-15,0.000247101,-0.000240116,-5.83355e-05
8.44933,1.0276e-14,9.9818e-15,2.44149e-15,0.000247376,-0.000230789,-8.90563e-05
8.54701,9.51756e-15,8.81034e-15,3.60027e-15,0.000251692,-0.000218724,-0.000124533
8.64469,8.81422e-15,7.57817e-15,4.5013e-15,0.000251173,-0.000196669,-0.000156234
8.74237,8.16207e-15,6.32586e-15,5.1578e-15,0.000252154,-0.000175516,-0.000181041
8.84005,7.55746e-15,5.08873e-15,5.58749e-15,0.000256593,-0.0001479,-0.00020968
8.93773,6.99696e-15,3.89671e-15,5.81147e-15,0.000255007,-0.000115119,-0.000227544
9.03541,6.47742e-15,2.77431e-15,5.85322e-15,0.000257434,-8.44793e-05,-0.000243178
9.13309,5.99588e-15,1.74076e-15,5.73762e-15,0.000261253,-4.61744e-05,-0.00025714
9.23077,5.54961e-15,8.10212e-16,5.49015e-15,0.000258899,-9.44363e-06,-0.000258727
9.32845,5.13606e-15,-7.86354e-18,5.13606e-15,0.000263284,2.6798e-05,-0.000261916
9.42613,4.75288e-15,-7.08289e-16,4.69981e-15,0.000265253,6.75792e-05,-0.0002565
9.52381,4.39787e-15,-1.2897e-15,4.20451e-15,0.00026352,0.000101799,-0.000243063
9.62149,4.06898e-15,-1.75402e-15,3.67152e-15,0.00026908,0.000137785,-0.000231126
9.71917,3.76434e-15,-2.10598e-15,3.12011e-15,0.000268912,0.000171855,-0.000206832
9.81685,3.48216e-15,-2.35255e-15,2.56729e-15,0.000269038,0.000198399,-0.000181711
9.91453,3.22084e-15,-2.50247e-15,2.02767e-15,0.000274237,0.000226771,-0.000154211
10.0122,2.97884e-15,-2.56575e-15,1.5134e-15,0.000272961,0.000246748,-0.000116718
10.1099,2.75476e-15,-2.55324e-15,1.03425e-15,0.000274882,0.000261788,-8.38284e-05
10.2076,2.54729e-15,-2.47619e-15,5.97632e-16,0.000278919,0.000275386,-4.42501e-05
10.3053,2.35522e-15,-2.34595e-15,2.08806e-16,0.000277644,0.000277635,-2.28315e-06
10.4029,2.17743e-15,-2.17361e-15,-1.28993e-16,0.00028051,0.000278404,3.43092e-05
10.5006,2.01287e-15,-1.96976e-15,-4.14334e-16,0.00028369,0.000272681,7.82622e-05
10.5983,1.86056e-15,-1.74431e-15,-6.47367e-16,0.000282552,0.000257668,0.000115944
10.696,1.71962e-15,-1.50628e-15,-8.29591e-16,0.000286062,0.00024267,0.00015147
10.7937,1.5892e-15,-1.26372e-15,-9.63625e-16,0.000288662,0.000217642,0.000189625
10.8913,1.46853e-15,-1.02364e-15,-1.05297e-15,0.000287389,0.000188917,0.000216571
10.989,1.3569e-15,-7.91964e-16,-1.1018e-15,0.000291978,0.000158828,0.000245
11.0867,1.25363e-15,-5.7353e-16,-1.11474e-15,0.000293393,0.000119495,0.000267956
11.1844,1.15811e-15,-3.72129e-16,-1.0967e-15,0.000292517,8.21921e-05,0.000280733
11.2821,1.06977e-15,-1.90549e-16,-1.05266e-15,0.000298168,4.09234e-05,0.000295346
11.3797,9.8807e-16,-3.06534e-17,-9.87594e-16,0.000297682,-4.17178e-06,0.000297653
11.4774,9.12523e-16,1.06541e-16,-9.06283e-16,0.000298469,-4.43818e-05,0.00029515
11.5751,8.42673e-16,2.20761e-16,-8.13242e-16,0.000303983,-8.94374e-05,0.000290529
11.6728,7.78095e-16,3.1238e-16,-7.12636e-16,0.000302046,-0.000130821,0.000272246
11.7705,7.18397e-16,3.82314e-16,-6.0822e-16,0.000305118,-0.000168029,0.000254682
11.8681,6.63217e-16,4.31913e-16,-5.03296e-16,0.00030907,-0.000207251,0.000229285
11.9658,6.12216e-16,4.6287e-16,-4.00699e-16,0.000307153,-0.000237075,0.00019529
12.0635,5.65083e-16,4.77117e-16,-3.02784e-16,0.00031174,-0.000265115,0.000164
12.1612,5.21529e-16,4.76747e-16,-2.11435e-16,0.000313844,-0.000289246,0.000121798
12.2589,4.81287e-16,4.63929e-16,-1.28088e-16,0.000313008,-0.000302738,7.95203e-05
12.3565,4.44107e-16,4.40842e-16,-5.37526e-17,0.000317893,-0.000315644,3.77501e-05
12.4542,4.0976e-16,4.09613e-16,1.09459e-17,0.000318911,-0.000318675,-1.22601e-05
12.5519,3.78033e-16,3.72275e-16,6.57313e-17,0.000319065,-0.000314244,-5.52584e-05
12.6496,3.4873e-16,3.30717e-16,1.1063e-16,0.000323869,-0.0003076,-0.00010136
12.7473,3.21667e-16,2.86662e-16,1.45926e-16,0.000324291,-0.000288647,-0.000147809
12.8449,2.96676e-16,2.41646e-16,1.72117e-16,0.000325078,-0.000267197,-0.000185154
12.9426,2.73601e-16,1.96999e-16,1.89866e-16,0.000330098,-0.000240018,-0.000226618
13.0403,2.52297e-16,1.53846e-16,1.99963e-16,0.00032957,-0.000203349,-0.000259356
13.138,2.32629e-16,1.13104e-16,2.03282e-16,0.000331438,-0.000167695,-0.000285884
13.2357,2.14474e-16,7.54906e-17,2.00749e-16,0.000336395,-0.000123806,-0.000312784
13.3333,1.97717e-16,4.15325e-17,1.93305e-16,0.00033472,-7.71863e-05,-0.000325699
13.431,1.82251e-16,1.15812e-17,1.81883e-16,0.000338503,-3.20232e-05,-0.000336985
13.5287,1.6798e-16,-1.41709e-17,1.67381e-16,0.000342198,2.00848e-05,-0.000341608
13.6264,1.54811e-16,-3.56717e-17,1.50645e-16,0.000340328,6.77616e-05,-0.000333514
13.7241,1.42661e-16,-5.299e-17,1.32455e-16,0.000345913,0.000115596,-0.000326027
13.8217,1.31452e-16,-6.62955e-17,1.1351e-16,0.000347421,0.00016475,-0.000305874
13.9194,1.21112e-16,-7.58393e-17,9.44275e-17,0.000346868,0.000205399,-0.000279515
14.0171,1.11575e-16,-8.19349e-17,7.57339e-17,0.000352915,0.000247178,-0.000251897
14.1148,1.02779e-16,-8.49407e-17,5.7867e-17,0.000352671,0.000282652,-0.000210913
14.2125,9.46674e-17,-8.52433e-17,4.11763e-17,0.000354059,0.000309919,-0.000171196
14.3101,8.71877e-17,-8.32434e-17,2.59274e-17,0.000359277,0.000336434,-0.000126062
14.4078,8.02913e-17,-7.93424e-17,1.23075e-17,0.000358503,0.000350908,-7.34022e-05
14.5055,7.39333e-17,-7.39321e-17,4.32014e-19,0.000361251,0.000360304,-2.61304e-05
14.6032,6.80723e-17,-6.73852e-17,-9.64769e-18,0.000365482,0.000364333,2.89549e-05
14.7009,6.267e-17,-6.00486e-17,-1.79359e-17,0.000364796,0.000355465,8.19797e-05
14.7985,5.76909e-17,-5.22375e-17,-2.44843e-17,0.000368288,0.000344466,0.000130305
14.8962,5.31023e-17,-4.42323e-17,-2.93829e-17,0.000371956,0.000323352,0.000183833
14.9939,4.8874e-17,-3.62758e-17,-3.27526e-17,0.000371142,0.000293587,0.000227053
15.0916,4.49781e-17,-2.85728e-17,-3.47365e-17,0.000375601,0.000262234,0.000268904
15.1893,4.13888e-17,-2.129e-17,-3.54933e-17,0.000378471,0.000219308,0.000308456
15.2869,3.80823e-17,-1.45575e-17,-3.51901e-17,0.000377614,0.000174449,0.000334903
15.3846,3.50366e-17,-8.47106e-18,-3.39972e-17,0.000383403,0.000126343,0.000361988
15.4823,3.22314e-17,-3.09421e-18,-3.20826e-17,0.000384591,7.03335e-05,0.000378105
15.58,2.9648e-17,1.53809e-18,-2.96081e-17,0.000384755,1.79197e-05,0.000384337
15.6777,2.72691e-17,5.41621e-18,-2.67258e-17,0.000391191,-3.92163e-05,0.000389221
15.7753,2.50786e-17,8.55227e-18,-2.35753e-17,0.00039046,-9.66065e-05,0.00037832
15.873,2.30619e-17,1.09764e-17,-2.02823e-17,0.000392767,-0.000148382,0.00036366
15.9707,2.12054e-17,1.27333e-17,-1.69567e-17,0.000398316,-0.000203461,0.000342431
16.0684,1.94964e-17,1.38788e-17,-1.36927e-17,0.000396758,-0.00025076,0.000307468
16.1661,1.79235e-17,1.44763e-17,-1.05682e-17,0.000401113,-0.000293548,0.000273352
16.2637,1.64759e-17,1.45945e-17,-7.64545e-18,0.000404827,-0.000334504,0.000228016
16.3614,1.51437e-17,1.43044e-17,-4.97165e-18,0.000403872,-0.000363098,0.000176839
16.4591,1.3918e-17,1.36767e-17,-2.58002e-18,0.000409143,-0.000388926,0.000127022
16.5568,1.27902e-17,1.27808e-17,-4.9106e-19,0.000411385,-0.000406042,6.60865e-05
16.6545,1.17527e-17,1.16821e-17,1.28606e-18,0.000411498,-0.000411407,8.65323e-06
16.7521,1.07983e-17,1.04418e-17,2.75198e-18,0.000416877,-0.000413865,-5.00165e-05
16.8498,9.9205e-18,9.11504e-18,3.91565e-18,0.000418383,-0.000402701,-0.000113475
16.9475,9.11317e-18,7.75107e-18,4.79278e-18,0.000419218,-0.000384298,-0.000167508
17.0452,8.37074e-18,6.39235e-18,5.40437e-18,0.000424818,-0.000360434,-0.000224851
17.1429,7.68806e-18,5.07461e-18,5.77534e-18,0.00042555,-0.000323085,-0.000276964
17.2405,7.06039e-18,3.82697e-18,5.93325e-18,0.000427168,-0.000283675,-0.000319377
17.3382,6.48334e-18,2.67207e-18,5.90709e-18,0.000433077,-0.000235811,-0.000363248
17.4359,5.95288e-18,1.62655e-18,5.72636e-18,0.000432556,-0.000180041,-0.000393306
17.5336,5.46531e-18,7.01485e-19,5.4201e-18,0.00043578,-0.000125175,-0.000417415
17.6313,5.01719e-18,-9.70359e-20,5.01625e-18,0.000441098,-6.15321e-05,-0.000436785
17.7289,4.60537e-18,-7.67304e-19,4.541e-18,0.000439678,1.64223e-06,-0.000439675
17.8266,4.22696e-18,-1.31135e-18,4.0184e-18,0.000444987,6.3768e-05,-0.000440394
17.9243,3.87927e-18,-1.73431e-18,3.46999e-18,0.000448419,0.000130431,-0.000429031
18.022,3.55983e-18,-2.0438e-18,2.91467e-18,0.000447523,0.000189492,-0.000405425
18.1197,3.26639e-18,-2.24931e-18,2.36853e-18,0.000454097,0.000248344,-0.00038017
18.2173,2.99685e-18,-2.36167e-18,1.84489e-18,0.000455375,0.000303865,-0.000339164
18.315,2.74929e-18,-2.39254e-18,1.35439e-18,0.000456226,0.000348827,-0.000294044
18.4127,2.52195e-18,-2.35395e-18,9.0506e-19,0.000462603,0.000392757,-0.000244425
18.5104,2.31318e-18,-2.25792e-18,5.02572e-19,0.000462728,0.000425348,-0.000182201
18.6081,2.12149e-18,-2.11615e-18,1.5042e-19,0.000465309,0.000448749,-0.000123031
18.7057,1.94549e-18,-1.93972e-18,-1.49823e-19,0.000470785,0.000467411,-5.62625e-05
18.8034,1.78393e-18,-1.73891e-18,-3.98243e-19,0.000470776,0.000470569,1.39635e-05
18.9011,1.63563e-18,-1.52305e-18,-5.96324e-19,0.000474386,0.00046787,7.83543e-05
18.9988,1.49952e-18,-1.30039e-18,-7.46686e-19,0.000479235,0.000455254,0.0001497
19.0965,1.3746e-18,-1.07805e-18,-8.52834e-19,0.000479166,0.000428828,0.000213791
19.1941,1.25997e-18,-8.62029e-19,-9.18922e-19,0.000483657,0.000398891,0.000273514
19.2918,1.15478e-18,-6.5719e-19,-9.49538e-19,0.000487977,0.000355698,0.000334066
19.3895,1.05828e-18,-4.67321e-19,-9.49508e-19,0.000487618,0.000305076,0.000380395
19.4872,9.69747e-19,-2.95198e-19,-9.23725e-19,0.000493436,0.000250982,0.000424838
19.5849,8.88537e-19,-1.42671e-19,-8.77008e-19,0.000496449,0.000185116,0.000460644
19.6825,8.1405e-19,-1.07596e-20,-8.13979e-19,0.000496426,0.000119384,0.000481857
19.7802,7.45737e-19,1.00244e-19,-7.38968e-19,0.000503442,4.91186e-05,0.00050104
19.8779,6.83091e-19,1.90666e-19,-6.55941e-19,0.000504394,-2.61285e-05,0.000503716
19.9756,6.25647e-19,2.61343e-19,-5.68449e-19,0.000506018,-9.60449e-05,0.00049682
20.0733,5.7298e-19,3.13517e-19,-4.79597e-19,0.000512969,-0.000169954,0.000483997
20.1709,5.24696e-19,3.48741e-19,-3.92028e-19,0.000512355,-0.000239371,0.000453
20.2686,4.80435e-19,3.68779e-19,-3.07929e-19,0.000516268,-0.000302018,0.00041871
20.3663,4.39866e-19,3.75532e-19,-2.29038e-19,0.000521783,-0.000364566,0.000373295
20.464,4.02684e-19,3.70956e-19,-1.56672e-19,0.000521089,-0.000414734,0.000315484
20.5617,3.6861e-19,3.57007e-19,-9.17567e-20,0.000526609,-0.000459128,0.000257911
20.6593,3.37387e-19,3.35581e-19,-3.48647e-20,0.000530462,-0.000496367,0.000187108
20.757,3.0878e-19,3.08474e-19,1.37445e-20,0.000530721,-0.000518298,0.000114158
20.8547,2.82571e-19,2.77347e-19,5.40807e-20,0.000536784,-0.000535206,4.11235e-05
20.9524,2.58562e-19,2.43706e-19,8.63794e-20,0.000539653,-0.000538093,-4.10027e-05
21.0501,2.3657e-19,2.08881e-19,1.11059e-19,0.000540783,-0.000528233,-0.000115831
21.1477,2.16428e-19,1.74019e-19,1.2868e-19,0.00054709,-0.00051208,-0.000192567
21.2454,1.97982e-19,1.40082e-19,1.39907e-19,0.000549261,-0.000479104,-0.000268601
21.3431,1.81091e-19,1.07852e-19,1.45471e-19,0.000550992,-0.000439052,-0.000332905
21.4408,1.65626e-19,7.79367e-20,1.46143e-19,0.000557736,-0.000390059,-0.000398653
21.5385,1.51466e-19,5.07798e-20,1.427e-19,0.00055871,-0.000327596,-0.000452591
21.6361,1.38504e-19,2.6678e-20,1.3591e-19,0.000561579,-0.000263357,-0.000495998
21.7338,1.26639e-19,5.79517e-21,1.26506e-19,0.000568296,-0.000188845,-0.000536001
