E,T
395.352,2.58112
395.617,3.25107
395.882,2.77951
396.148,2.65492
396.413,2.49239
396.679,2.90463
396.944,2.26948
397.21,2.31978
397.476,2.49888
397.742,1.88651
398.008,1.75643
398.274,1.43888
398.54,2.33504
398.806,1.48082
399.072,1.36491
399.339,1.53802
399.605,1.53999
399.872,1.70445
400.139,1.78839
400.405,1.65527
400.672,1.63157
400.939,2.62375
401.206,2.0288
401.473,2.29553
401.74,2.04129
402.008,2.28571
402.275,2.09817
402.543,2.06394
402.81,2.26212
403.078,1.79215
403.345,2.26087
403.613,2.35086
403.881,2.38165
404.149,1.90618
404.417,2.06575
404.685,1.6095
404.954,1.67313
405.222,2.15105
405.491,1.91055
405.759,1.61175
406.028,1.53867
406.296,1.88078
406.565,1.93966
406.834,1.32628
407.103,1.46281
407.372,2.07754
407.641,1.80491
407.911,1.96555
408.18,1.42643
408.449,1.35114
408.719,1.66241
408.988,1.94285
409.258,1.9992
409.528,2.26906
409.798,1.67006
410.068,2.09684
410.338,1.77171
410.608,2.36683
410.878,2.24453
411.149,2.11602
411.419,2.08012
411.689,2.72478
411.96,2.95099
412.231,3.34842
412.501,3.31162
412.772,2.58231
413.043,4.22323
413.314,2.85406
413.585,4.93721
413.857,2.76679
414.128,5.67137
414.399,4.9052
414.671,7.5174
414.942,6.92857
415.214,6.88487
415.486,6.94653
415.757,9.03009
416.029,11.2226
416.301,14.6569
416.573,11.7899
416.846,13.8478
417.118,14.371
417.39,21.1966
417.663,15.0792
417.935,17.3969
418.208,22.4625
418.481,26.0698
418.753,28.4252
419.026,31.8599
419.299,22.7448
419.572,39.5022
419.846,34.7339
420.119,29.8505
420.392,73.5943
420.666,85.1901
420.939,89.5299
421.213,89.2689
421.486,100.312
421.76,90.489
422.034,120.441
422.308,126.196
422.582,14.8703
422.856,44.6631
423.13,54.2648
423.405,18.286
423.679,20.9694
423.954,23.1644
424.228,18.3295
424.503,10.1831
424.778,17.0567
425.052,7.95902
425.327,3.62472
425.602,8.33166
425.878,2.4511
426.153,5.70535
426.428,2.12665
426.703,1.52675
426.979,3.3341
427.254,3.24523
427.53,4.77221
427.806,4.74496
428.082,0.976055
428.358,2.77704
428.634,2.35708
428.91,1.45769
429.186,2.67536
429.462,2.29541
429.738,1.25769
430.015,2.6899
430.291,3.27182
430.568,1.37125
430.845,2.94491
431.122,2.56316
431.398,5.43773
431.675,0.871917
431.953,1.63472
432.23,0.476534
432.507,2.98472
432.784,3.19555
433.062,0.850869
433.339,1.81372
433.617,0.650064
433.894,1.88529
434.172,3.16763
434.45,1.05392
434.728,1.90346
435.006,0.452078
435.284,2.26049
435.563,0.334552
435.841,2.22328
436.119,0.139081
436.398,1.22504
436.676,1.74343
436.955,0.269308
437.234,1.35342
437.513,3.98454
437.792,0.73812
438.071,1.72753
438.35,1.25705
438.629,0.751139
438.908,1.52345
439.188,2.406
439.467,5.91394
439.747,6.67685
440.026,0.590078
440.306,6.399
440.586,0.671784
440.866,1.41262
441.146,3.70208
441.426,2.7304
441.706,5.06177
441.986,13.5833
442.267,8.75719
442.547,10.4335
442.828,8.59193
443.108,7.18305
443.389,15.7149
443.67,55.899
443.951,45.6498
444.232,32.9606
444.513,26.2762
444.794,24.3392
445.075,111.401
445.356,13.032
445.638,18.7977
445.919,33.2661
446.201,16.2614
446.483,20.7232
446.764,6.52858
447.046,2.701
447.328,9.86768
447.61,19.6822
447.892,54.9216
448.175,11.0028
448.457,12.6388
448.739,2.45465
449.022,2.3544
449.304,3.48562
449.587,2.17575
449.87,4.63945
450.153,2.77364
450.436,1.80812
450.719,0.412228
451.002,1.85779
451.285,1.67427
451.568,2.18228
451.852,6.51156
452.135,1.57613
452.419,6.84187
452.702,1.22126
452.986,2.6661
453.27,1.1461
453.554,2.15648
453.838,1.76044
454.122,2.65093
454.406,0.687509
454.69,1.05126
454.975,0.485436
455.259,1.36464
455.544,0.590771
455.828,3.83719
456.113,3.21
456.398,3.2097
456.683,1.43448
456.968,0.980606
457.253,0.896445
457.538,1.69555
457.823,2.54007
458.109,0.992122
458.394,2.5785
458.68,0.36984
458.965,3.52979
459.251,1.99091
459.537,2.18235
459.822,2.43576
460.108,0.46114
460.394,0.5942
460.681,1.22888
460.967,0.547618
461.253,0.841214
461.54,0.478391
461.826,1.26952
462.113,0.921062
462.399,0.526018
462.686,1.11366
462.973,1.08666
463.26,0.538927
463.547,0.170092
463.834,0.148412
464.121,0.271674
464.408,0.672052
464.696,0.0764407
464.983,0.34122
465.271,0.311601
465.559,0.531474
465.846,0.592488
466.134,0.0842524
466.422,0.0777052
466.71,0.300589
466.998,0.0587143
467.286,0.0787896
467.575,0.119269
467.863,0.332198
468.151,0.0223867
468.44,0.0904895
468.729,0.123479
469.017,0.0553455
469.306,0.226847
469.595,0.255138
469.884,0.0898173
470.173,0.0103872
470.462,0.0723183
470.751,0.153197
471.041,0.101299
471.33,0.0438181
471.62,0.067
471.909,0.0836529
472.199,0.0218422
472.489,0.0269479
472.779,0.0602027
473.069,0.0147033
473.359,0.0191672
473.649,0.0638497
473.939,0.108858
474.229,0.0716149
474.52,0.00500292
474.81,0.0703896
475.101,0.0172078
475.391,0.094307
475.682,0.0376295
475.973,0.0129551
476.264,0.0503982
476.555,0.0790214
476.846,0.0527168
477.137,0.0330389
477.429,0.019716
477.72,0.0479411
478.012,0.0310608
478.303,0.111354
478.595,0.0268099
478.886,0.0065517
479.178,0.046726
479.47,0.0491856
479.762,0.05424
480.054,0.0243041
480.346,0.00563012
480.639,0.05442
480.931,0.0403965
481.224,0.0736498
481.516,0.0329901
481.809,0.00847077
482.101,0.040068
482.394,0.0456062
482.687,0.0461888
482.98,0.0366705
483.273,0.0124835
483.566,0.0278492
483.86,0.0454755
484.153,0.0540601
484.446,0.0308318
484.74,0.00160988
485.033,0.0210126
485.327,0.0528114
485.621,0.0500084
485.915,0.0291436
486.209,0.0063136
486.503,0.01949
486.797,0.0427674
487.091,0.0610744
487.385,0.024584
487.68,0.00406555
487.974,0.0173775
488.269,0.0649311
488.564,0.0445895
488.858,0.021531
489.153,0.00521965
489.448,0.0273142
489.743,0.0459454
490.038,0.0502125
490.334,0.0174778
490.629,0.00240328
490.924,0.015942
491.22,0.0443215
491.515,0.0487517
491.811,0.0158829
492.107,0.00382234
492.402,0.0183121
492.698,0.0284089
492.994,0.048135
493.29,0.0135771
493.587,0.00130734
493.883,0.0132258
494.179,0.0440904
494.476,0.0406272
494.772,0.0145594
495.069,0.000894473
495.366,0.0165932
495.662,0.0326391
495.959,0.0364291
496.256,0.0236523
496.553,0.00168735
496.851,0.0113
497.148,0.0332825
497.445,0.0442826
497.743,0.0141733
498.04,0.00073455
498.338,0.0118453
498.635,0.0312504
498.933,0.0356322
499.231,0.0190713
499.529,0.00159423
499.827,0.00952138
500.125,0.0370699
500.423,0.0377817
500.722,0.0161766
501.02,0.000642133
501.319,0.0165919
501.617,0.0328854
501.916,0.0329893
502.215,0.0181948
502.513,0.000981588
502.812,0.010067
503.111,0.0253337
503.411,0.0332444
503.71,0.0095354
504.009,0.00224015
504.308,0.0132613
504.608,0.0296599
504.907,0.0274677
505.207,0.0173865
505.507,0.000798683
505.807,0.0155388
506.107,0.0315924
506.407,0.0315131
506.707,0.0120469
507.007,0.00149703
507.307,0.0120927
507.607,0.0295489
507.908,0.030006
508.208,0.010776
508.509,0.000761373
508.81,0.0129955
509.111,0.029418
509.411,0.0269737
509.712,0.0117322
510.014,0.00167111
510.315,0.00986209
510.616,0.0227263
510.917,0.0271128
511.219,0.016725
511.52,0.00184829
511.822,0.00731406
512.124,0.0245015
512.425,0.0274307
512.727,0.0123709
513.029,0.00602481
513.331,0.0105752
513.633,0.0298409
513.936,0.0232542
514.238,0.0135197
514.54,0.00299126
514.843,0.0114754
515.145,0.0212991
515.448,0.0339902
515.751,0.00991821
516.054,0.00547132
516.357,0.0137279
516.66,0.0217765
516.963,0.0233359
517.266,0.0105778
517.569,0.00530455
517.873,0.0100232
518.176,0.0225091
518.48,0.0315117
518.783,0.00638317
519.087,0.00333864
519.391,0.0188123
519.695,0.0245436
519.999,0.0232626
520.303,0.0169372
520.607,0.00426492
520.911,0.0135279
521.216,0.0250843
521.52,0.0201879
521.825,0.0110637
522.129,0.00169367
522.434,0.0190912
522.739,0.0181215
523.044,0.0178142
523.349,0.0101828
523.654,0.0117896
523.959,0.00653516
524.264,0.0324453
524.569,0.0157145
524.875,0.0087855
525.18,0.0145877
525.486,0.00654284
525.792,0.042874
526.097,0.0135436
526.403,0.0302191
526.709,0.0124255
527.015,0.0124288
527.321,0.0451719
527.628,0.0257347
527.934,0.0300925
528.24,0.019668
528.547,0.0246514
528.853,0.0377044
529.16,0.0441569
529.467,0.0336058
529.774,0.0208887
530.081,0.0184334
530.388,0.0209403
530.695,0.0272462
531.002,0.0430278
531.309,0.0307316
531.617,0.0402721
531.924,0.018935
532.232,0.0512447
532.539,0.0160828
532.847,0.0156888
533.155,0.0462296
533.463,0.0401714
533.771,0.128362
534.079,0.0641561
534.387,0.0306718
534.695,0.0551447
535.004,0.10862
535.312,0.115082
535.621,0.134137
535.929,0.0318949
536.238,0.067612
536.547,0.0168266
536.856,0.349334
537.165,0.168475
537.474,0.023219
537.783,0.0492975
538.092,0.432241
538.402,0.34369
538.711,0.338033
539.021,0.690569
539.33,0.261741
539.64,0.47699
539.95,1.24748
540.26,0.255533
540.569,0.995787
540.88,1.26345
541.19,0.235117
541.5,0.482132
541.81,0.963589
542.121,1.13473
542.431,0.400767
542.742,0.179894
543.052,1.70916
543.363,0.697938
543.674,2.55125
543.985,2.94846
544.296,0.762866
544.607,1.97326
544.918,2.00679
545.23,1.56239
545.541,0.596585
545.852,0.0196376
546.164,0.781168
546.476,0.52137
546.787,1.26998
547.099,0.143601
547.411,1.06353
547.723,0.958498
548.035,1.50813
548.347,0.609891
548.66,2.38739
548.972,1.21302
549.284,2.53031
549.597,1.52505
549.91,1.43019
550.222,0.460904
550.535,1.43231
550.848,1.15703
551.161,3.40216
551.474,0.850458
551.787,1.19629
552.1,1.09257
552.414,2.16621
552.727,0.2395
553.041,2.06253
553.354,1.18522
553.668,1.45789
553.982,2.77957
554.296,1.01549
554.61,0.255736
554.924,2.86151
555.238,1.64879
555.552,1.47724
555.866,0.336692
556.181,1.64298
556.495,3.89235
556.81,3.69698
557.125,1.24592
557.439,2.4061
557.754,3.08187
558.069,1.5452
558.384,1.91106
558.699,3.35134
559.014,1.41981
559.33,0.974097
559.645,1.10519
559.961,2.62864
560.276,1.96142
560.592,5.8672
560.908,4.50523
561.223,5.25205
561.539,2.23082
561.855,2.60059
562.171,9.13538
562.488,8.66227
562.804,6.95638
563.12,7.84439
563.437,2.95643
563.753,5.51215
564.07,6.12613
564.386,4.68535
564.703,6.84184
565.02,10.3464
565.337,3.73785
565.654,1.84157
565.971,0.994103
566.289,7.89783
566.606,6.09776
566.923,5.52577
567.241,6.27875
567.559,1.93491
567.876,12.9946
568.194,6.32531
568.512,23.1884
568.83,2.46097
569.148,8.71291
569.466,15.1293
569.784,11.1395
570.103,18.4317
570.421,31.111
570.739,7.44825
571.058,21.9737
571.377,18.3078
571.695,19.3278
572.014,30.8652
572.333,5.81263
572.652,13.7234
572.971,3.24166
573.291,3.20329
573.61,24.0141
573.929,13.8202
574.249,25.0255
574.568,27.3837
574.888,55.4958
575.208,46.0567
575.528,32.5752
575.847,23.2181
576.167,34.4055
576.488,1.38029
576.808,6.97928
577.128,54.8689
577.448,8.21416
577.769,6.1898
578.089,28.958
578.41,86.4303
578.731,29.7132
579.051,24.3068
579.372,5.68993
579.693,34.8443
580.014,9.14288
580.336,3.97698
580.657,4.54516
580.978,10.4942
581.3,12.5399
581.621,13.6027
581.943,14.4077
582.264,14.216
582.586,3.58585
582.908,7.3129
583.23,4.24845
583.552,2.82502
583.874,3.41594
584.196,2.28098
584.519,4.13383
584.841,3.63613
585.164,3.18745
585.486,3.44943
585.809,7.97094
586.132,5.45736
586.455,7.40319
586.777,2.27098
587.1,1.26101
587.424,1.97904
587.747,2.26267
588.07,2.64117
588.393,1.04697
588.717,3.21028
589.04,4.86149
589.364,2.80147
589.688,2.66985
590.012,2.36343
590.336,4.33341
590.66,1.11738
590.984,1.63295
591.308,3.93886
591.632,1.97649
591.957,1.71533
592.281,1.1352
592.606,1.86526
592.93,1.30442
593.255,2.65809
593.58,2.24775
593.905,1.82492
594.23,0.577319
594.555,1.788
594.88,1.93723
595.205,3.11997
595.53,4.29409
595.856,1.47726
596.181,1.0934
596.507,1.92066
596.833,1.753
597.158,0.643928
597.484,0.66485
597.81,1.04477
598.136,1.93917
598.462,1.73884
598.789,2.01644
599.115,1.04105
599.441,1.95424
599.768,2.07301
600.094,1.81473
600.421,1.17118
600.748,1.109
601.075,1.52223
601.402,1.60962
601.729,1.72697
602.056,1.0596
602.383,0.793783
602.71,1.16859
603.038,1.69661
603.365,1.81259
603.693,1.37807
604.02,0.987854
604.348,0.994785
604.676,1.19756
605.004,1.55753
605.332,1.17151
605.66,0.637134
605.988,1.08219
606.316,1.20858
606.645,1.03028
606.973,0.956096
607.302,0.63459
607.63,0.94964
607.959,1.20392
608.288,1.26667
608.617,0.754168
608.946,0.702236
609.275,0.859465
609.604,1.0558
609.933,1.69866
610.263,0.749568
610.592,0.556165
610.921,1.11284
611.251,1.06731
611.581,1.11492
611.911,0.819739
612.24,0.557505
612.57,0.724208
612.9,1.34073
613.231,1.06095
613.561,0.570674
613.891,0.417482
614.222,0.692537
614.552,1.22478
614.883,1.25025
615.213,0.776085
615.544,0.435441
615.875,0.634114
616.206,0.972205
616.537,1.30576
616.868,0.600029
617.199,0.317106
617.53,0.452302
617.862,1.00974
618.193,0.912211
618.525,0.43793
618.857,0.524019
619.188,0.598546
619.52,0.700301
619.852,1.05777
620.184,0.4397
620.516,0.340648
620.848,0.575164
621.181,1.0504
621.513,0.924493
621.845,0.538048
622.178,0.251403
622.511,0.445301
622.843,1.07604
623.176,0.84402
623.509,0.419672
623.842,0.188428
624.175,0.60967
624.508,0.636348
624.841,0.569185
625.175,0.442293
625.508,0.214503
625.842,0.387297
626.175,0.945902
626.509,0.638503
626.843,0.352452
627.177,0.142652
627.511,0.382363
627.845,0.598871
628.179,0.498718
628.513,0.20195
628.847,0.189455
629.182,0.44179
629.516,0.682213
629.851,0.659653
630.185,0.20055
630.52,0.124639
630.855,0.39687
631.19,0.614336
631.525,0.468939
631.86,0.156193
632.195,0.0959209
632.531,0.395295
632.866,1.17251
633.202,0.566904
633.537,0.134086
633.873,0.0585467
634.208,0.352295
634.544,0.586499
634.88,0.353945
635.216,0.301012
635.552,0.06799
635.888,0.10211
636.225,0.485015
636.561,0.730042
636.898,0.193776
637.234,0.0703436
637.571,0.330891
637.907,0.708843
638.244,0.880432
638.581,0.407623
638.918,0.190076
639.255,0.156848
639.592,0.286072
639.93,0.600107
640.267,0.179
640.604,0.148203
640.942,0.757185
641.279,0.340961
641.617,0.809127
641.955,0.266955
642.293,0.15514
642.631,0.254541
642.969,0.498192
643.307,0.897983
643.645,0.327103
643.984,0.0749479
644.322,0.371781
644.66,0.398683
644.999,0.127646
645.338,0.454333
645.676,0.541791
646.015,0.251614
646.354,0.229409
646.693,0.38148
647.032,0.440274
647.372,0.368911
647.711,0.53383
648.05,0.350029
648.39,1.09407
648.729,0.413566
649.069,0.910945
649.409,0.389936
649.748,0.262399
650.088,0.158486
650.428,0.497208
650.768,0.931714
651.109,1.58747
651.449,0.761676
651.789,0.314503
652.13,1.3405
652.47,1.3777
652.811,0.600509
653.152,0.46626
653.492,0.941167
653.833,0.901607
654.174,0.938747
654.515,0.303073
654.857,0.569363
655.198,0.765966
655.539,0.933637
655.881,0.39657
656.222,0.301578
656.564,0.560541
656.905,0.58994
657.247,0.591417
657.589,0.882989
657.931,0.112116
658.273,0.173853
658.615,1.01697
658.957,0.92804
659.3,0.535097
659.642,0.269809
659.985,1.22778
660.327,0.220998
660.67,0.106941
661.013,0.748729
661.355,0.236857
661.698,0.359677
662.041,0.463693
662.385,0.13999
662.728,0.455144
663.071,0.60459
663.414,0.772069
663.758,0.852874
664.101,0.744389
664.445,0.955608
664.789,0.312734
665.133,0.410189
665.477,0.226943
665.821,0.200682
666.165,0.563579
666.509,0.32004
666.853,0.866515
667.198,0.574799
667.542,0.287509
667.886,0.492347
668.231,0.30705
668.576,0.432724
668.921,0.913359
669.266,0.316608
669.611,0.586933
669.956,1.72149
670.301,0.360575
670.646,0.259966
670.991,0.520401
671.337,1.24635
671.682,1.25158
672.028,0.448434
672.374,0.474164
672.719,1.27137
673.065,0.140044
673.411,1.07751
673.757,1.23969
674.103,0.188895
674.45,1.60914
674.796,1.01678
675.142,1.42829
675.489,1.63644
675.835,0.160312
676.182,0.749065
676.529,0.448893
676.876,0.624532
677.223,0.528801
677.57,0.467505
677.917,1.78864
678.264,1.02051
678.611,0.434122
678.959,1.61431
679.306,1.1636
679.654,1.02464
680.001,0.624321
680.349,0.578209
680.697,1.11578
681.045,1.38326
681.393,0.757514
681.741,3.22906
682.089,3.25838
682.437,1.56502
682.786,0.549269
683.134,7.42827
683.483,5.51665
683.831,5.1855
684.18,0.986798
684.529,1.8513
684.878,2.94001
685.227,6.75423
685.576,4.47417
685.925,2.54522
686.274,5.37301
686.624,0.684985
686.973,3.85413
687.322,8.96177
687.672,3.00098
688.022,1.2133
688.372,4.07652
688.721,2.88052
689.071,3.53729
689.421,6.68656
689.772,4.69438
690.122,6.23696
690.472,3.46534
690.823,7.36453
691.173,3.87012
691.524,5.34036
691.874,2.42654
692.225,5.47871
692.576,6.19586
692.927,1.97171
693.278,1.15607
693.629,0.804864
693.98,5.02068
694.331,3.5699
694.683,12.4811
695.034,3.66396
695.386,1.78295
695.738,7.01142
696.089,6.81904
696.441,11.894
696.793,9.39225
697.145,6.87038
697.497,5.95142
697.849,1.42588
698.202,20.0334
698.554,27.3096
698.906,6.29304
699.259,5.99585
699.612,3.17808
699.964,3.97679
700.317,3.75666
700.67,4.97473
701.023,4.48028
701.376,6.59177
701.729,6.35431
702.082,11.6104
702.436,10.7512
702.789,4.21106
703.143,4.51313
703.496,9.59676
703.85,4.57902
704.204,1.35239
704.558,3.04842
704.912,9.79317
705.266,3.85727
705.62,3.04891
705.974,5.31377
706.328,6.24217
706.683,6.06865
707.037,3.85514
707.392,2.21625
707.746,4.02473
708.101,2.07695
708.456,1.83321
708.811,4.72111
709.166,5.98401
709.521,2.06033
709.876,1.52321
710.232,2.36882
710.587,5.22421
710.943,4.20049
711.298,1.80581
711.654,0.826722
712.009,2.76273
712.365,4.4653
712.721,1.47227
713.077,1.73447
713.433,0.982483
713.789,3.17405
714.146,3.81474
714.502,2.18648
714.859,1.60762
715.215,1.35829
715.572,1.44767
715.928,1.79168
716.285,3.24564
716.642,0.666605
716.999,0.541201
717.356,2.40291
717.713,3.83817
718.071,2.29451
718.428,0.545473
718.785,0.414559
719.143,2.11397
719.5,3.78746
719.858,2.06171
720.216,0.624606
720.574,0.694938
720.932,2.29184
721.29,2.36974
721.648,1.92708
722.006,0.658143
722.365,0.419699
722.723,1.49432
723.081,2.61467
723.44,1.67086
723.799,0.381022
724.157,0.377013
724.516,1.64721
724.875,2.13747
725.234,1.49584
725.593,0.442269
725.953,0.486464
726.312,1.62949
726.671,2.29294
727.031,1.32371
727.39,0.391526
727.75,0.621915
728.11,1.44511
728.469,1.71217
728.829,1.36774
729.189,0.316017
729.55,0.51221
729.91,1.4461
730.27,1.68774
730.63,1.21564
730.991,0.535618
731.351,0.512252
731.712,1.18892
732.073,1.59739
732.433,1.13451
732.794,0.430205
733.155,0.566965
733.516,0.938995
733.878,1.55241
734.239,0.920131
734.6,0.247473
734.962,0.612184
735.323,1.29806
735.685,1.5453
736.046,0.791376
736.408,0.251824
736.77,0.434033
737.132,1.26442
737.494,1.43661
737.856,0.942745
738.218,0.264234
738.581,0.529782
738.943,1.17388
739.306,1.04537
739.668,0.823887
740.031,0.667563
740.394,0.369948
740.756,0.484138
741.119,0.535549
741.482,0.556406
741.846,0.494758
742.209,0.186928
742.572,0.237068
742.935,0.460168
743.299,1.28617
743.662,0.739291
744.026,0.239252
744.39,0.34374
744.754,0.333899
745.118,0.181994
745.482,0.247129
