E,InitGround,InitExcited,FinalGround,FinalExcited,T
4496.33,6.41635e-15,0,8.62749e-07,5.5738e-07,2.56259e+16
4498.74,6.38718e-15,0,8.62346e-07,5.57119e-07,2.58363e+16
4501.15,6.34705e-15,0,8.61943e-07,5.56859e-07,2.61397e+16
4503.56,6.34795e-15,0,8.61541e-07,5.56599e-07,2.61078e+16
4505.97,6.35427e-15,0,8.61139e-07,5.5634e-07,2.60316e+16
4508.38,6.34354e-15,0,8.60737e-07,5.5608e-07,2.60954e+16
4510.79,6.30425e-15,0,8.60336e-07,5.55821e-07,2.63971e+16
4513.2,6.30636e-15,0,8.59935e-07,5.55562e-07,2.63549e+16
4515.61,6.30148e-15,0,8.59534e-07,5.55303e-07,2.63711e+16
4518.03,6.27095e-15,0,8.59134e-07,5.55044e-07,2.66037e+16
4520.44,6.23707e-15,0,8.58734e-07,5.54786e-07,2.68684e+16
4522.85,6.21127e-15,0,8.58334e-07,5.54528e-07,2.70669e+16
4525.27,6.19681e-15,0,8.57935e-07,5.5427e-07,2.71681e+16
4527.68,6.17141e-15,0,8.57536e-07,5.54012e-07,2.73667e+16
4530.1,6.17263e-15,0,8.57137e-07,5.53755e-07,2.73305e+16
4532.52,6.11844e-15,0,8.56739e-07,5.53497e-07,2.77909e+16
4534.93,6.07336e-15,0,8.56341e-07,5.5324e-07,2.81788e+16
4537.35,6.02104e-15,0,8.55943e-07,5.52983e-07,2.8644e+16
4539.77,5.96213e-15,0,8.55546e-07,5.52726e-07,2.91857e+16
4542.19,5.96499e-15,0,8.55149e-07,5.5247e-07,2.91307e+16
4544.61,5.92457e-15,0,8.54752e-07,5.52214e-07,2.95021e+16
4547.03,5.8437e-15,0,8.54356e-07,5.51958e-07,3.02962e+16
4549.45,5.81601e-15,0,8.5396e-07,5.51702e-07,3.05571e+16
4551.87,5.73098e-15,0,8.53564e-07,5.51446e-07,3.14414e+16
4554.3,5.68416e-15,0,8.53169e-07,5.51191e-07,3.19319e+16
4556.72,5.59656e-15,0,8.52774e-07,5.50935e-07,3.29088e+16
4559.14,5.53937e-15,0,8.52379e-07,5.5068e-07,3.35608e+16
4561.57,5.56324e-15,0,8.51985e-07,5.50426e-07,3.32426e+16
4563.99,5.49374e-15,0,8.5159e-07,5.50171e-07,3.40575e+16
4566.42,5.45466e-15,0,8.51197e-07,5.49917e-07,3.45152e+16
4568.84,5.38708e-15,0,8.50803e-07,5.49663e-07,3.5354e+16
4571.27,5.27152e-15,0,8.5041e-07,5.49409e-07,3.6887e+16
4573.7,5.22443e-15,0,8.50017e-07,5.49155e-07,3.75202e+16
4576.13,5.15627e-15,0,8.49625e-07,5.48901e-07,3.84832e+16
4578.56,5.08863e-15,0,8.49233e-07,5.48648e-07,3.94765e+16
4580.99,4.9856e-15,0,8.48841e-07,5.48395e-07,4.10871e+16
4583.42,4.93557e-15,0,8.4845e-07,5.48142e-07,4.18856e+16
4585.85,4.85887e-15,0,8.48059e-07,5.47889e-07,4.31786e+16
4588.28,4.78258e-15,0,8.47668e-07,5.47637e-07,4.4526e+16
4590.71,4.67528e-15,0,8.47277e-07,5.47384e-07,4.65504e+16
4593.14,4.63604e-15,0,8.46887e-07,5.47132e-07,4.72981e+16
4595.58,4.52234e-15,0,8.46497e-07,5.46881e-07,4.96605e+16
4598.01,4.44261e-15,0,8.46108e-07,5.46629e-07,5.14116e+16
4600.45,4.37453e-15,0,8.45718e-07,5.46377e-07,5.29755e+16
4602.88,4.31781e-15,0,8.4533e-07,5.46126e-07,5.43265e+16
4605.32,4.22212e-15,0,8.44941e-07,5.45875e-07,5.67649e+16
4607.75,4.1654e-15,0,8.44553e-07,5.45624e-07,5.82675e+16
4610.19,4.08701e-15,0,8.44165e-07,5.45374e-07,6.04687e+16
4612.63,3.9604e-15,0,8.43777e-07,5.45123e-07,6.43375e+16
4615.07,3.92808e-15,0,8.4339e-07,5.44873e-07,6.53405e+16
4617.51,3.83348e-15,0,8.43003e-07,5.44623e-07,6.85423e+16
4619.95,3.73875e-15,0,8.42616e-07,5.44373e-07,7.19935e+16
4622.39,3.63832e-15,0,8.4223e-07,5.44124e-07,7.59534e+16
4624.83,3.5602e-15,0,8.41844e-07,5.43874e-07,7.92505e+16
4627.27,3.4554e-15,0,8.41458e-07,5.43625e-07,8.40532e+16
4629.71,3.43903e-15,0,8.41073e-07,5.43376e-07,8.47776e+16
4632.16,3.33341e-15,0,8.40688e-07,5.43127e-07,9.01527e+16
4634.6,3.25155e-15,0,8.40303e-07,5.42879e-07,9.46626e+16
4637.04,3.16503e-15,0,8.39919e-07,5.4263e-07,9.98172e+16
4639.49,3.03858e-15,0,8.39534e-07,5.42382e-07,1.08199e+17
4641.94,3.00902e-15,0,8.39151e-07,5.42134e-07,1.10234e+17
4644.38,2.92205e-15,0,8.38767e-07,5.41886e-07,1.16787e+17
4646.83,2.8155e-15,0,8.38384e-07,5.41639e-07,1.25679e+17
4649.28,2.73664e-15,0,8.38001e-07,5.41392e-07,1.32905e+17
4651.72,2.64088e-15,0,8.37618e-07,5.41144e-07,1.42587e+17
4654.17,2.56418e-15,0,8.37236e-07,5.40897e-07,1.51108e+17
4656.62,2.48324e-15,0,8.36854e-07,5.40651e-07,1.60972e+17
4659.07,2.39406e-15,0,8.36473e-07,5.40404e-07,1.7303e+17
4661.52,2.34482e-15,0,8.36091e-07,5.40158e-07,1.80208e+17
4663.98,2.24134e-15,0,8.3571e-07,5.39912e-07,1.97053e+17
4666.43,2.17012e-15,0,8.3533e-07,5.39666e-07,2.10008e+17
4668.88,2.08055e-15,0,8.34949e-07,5.3942e-07,2.2827e+17
4671.33,2.02623e-15,0,8.34569e-07,5.39174e-07,2.40456e+17
4673.79,1.93786e-15,0,8.3419e-07,5.38929e-07,2.62648e+17
4676.24,1.86997e-15,0,8.3381e-07,5.38684e-07,2.81808e+17
4678.7,1.79145e-15,0,8.33431e-07,5.38439e-07,3.06772e+17
4681.15,1.74211e-15,0,8.33052e-07,5.38194e-07,3.24102e+17
4683.61,1.65086e-15,0,8.32674e-07,5.3795e-07,3.60591e+17
4686.07,1.57247e-15,0,8.32295e-07,5.37705e-07,3.97081e+17
4688.53,1.49626e-15,0,8.31918e-07,5.37461e-07,4.3816e+17
4690.98,1.43456e-15,0,8.3154e-07,5.37217e-07,4.76232e+17
4693.44,1.35107e-15,0,8.31163e-07,5.36974e-07,5.3642e+17
4695.9,1.31172e-15,0,8.30786e-07,5.3673e-07,5.68572e+17
4698.36,1.22789e-15,0,8.30409e-07,5.36487e-07,6.4826e+17
4700.83,1.17152e-15,0,8.30033e-07,5.36244e-07,7.11504e+17
4703.29,1.1319e-15,0,8.29657e-07,5.36001e-07,7.6149e+17
4705.75,1.06114e-15,0,8.29281e-07,5.35758e-07,8.6565e+17
4708.21,9.69738e-16,0,8.28905e-07,5.35515e-07,1.03559e+18
4710.68,9.46589e-16,0,8.2853e-07,5.35273e-07,1.08588e+18
4713.14,9.06368e-16,0,8.28155e-07,5.35031e-07,1.18332e+18
4715.61,8.36748e-16,0,8.27781e-07,5.34789e-07,1.38717e+18
4718.07,7.74446e-16,0,8.27407e-07,5.34547e-07,1.61787e+18
4720.54,7.71045e-16,0,8.27033e-07,5.34306e-07,1.6307e+18
4723,6.90669e-16,0,8.26659e-07,5.34064e-07,2.03049e+18
4725.47,6.43768e-16,0,8.26286e-07,5.33823e-07,2.33501e+18
4727.94,6.0819e-16,0,8.25913e-07,5.33582e-07,2.61383e+18
4730.41,5.76471e-16,0,8.2554e-07,5.33341e-07,2.90676e+18
4732.88,5.38712e-16,0,8.25168e-07,5.33101e-07,3.32551e+18
4735.35,4.82204e-16,0,8.24796e-07,5.3286e-07,4.14685e+18
4737.82,4.60557e-16,0,8.24424e-07,5.3262e-07,4.54174e+18
4740.29,4.52265e-16,0,8.24052e-07,5.3238e-07,4.70556e+18
4742.76,4.14474e-16,0,8.23681e-07,5.3214e-07,5.59772e+18
4745.24,4.07379e-16,0,8.2331e-07,5.31901e-07,5.78917e+18
4747.71,4.17191e-16,0,8.2294e-07,5.31661e-07,5.51509e+18
4750.18,4.36343e-16,0,8.22569e-07,5.31422e-07,5.03705e+18
4752.66,4.1135e-16,0,8.22199e-07,5.31183e-07,5.66263e+18
4755.13,4.11235e-16,0,8.2183e-07,5.30944e-07,5.66069e+18
4757.61,4.70564e-16,0,8.2146e-07,5.30705e-07,4.31939e+18
4760.09,4.62503e-16,0,8.21091e-07,5.30467e-07,4.46725e+18
4762.56,4.7815e-16,0,8.20722e-07,5.30229e-07,4.17592e+18
4765.04,5.0617e-16,0,8.20354e-07,5.29991e-07,3.72303e+18
4767.52,5.40357e-16,0,8.19986e-07,5.29753e-07,3.26391e+18
4770,5.52764e-16,0,8.19618e-07,5.29515e-07,3.11624e+18
4772.48,5.87199e-16,0,8.1925e-07,5.29278e-07,2.75898e+18
4774.96,6.14615e-16,0,8.18883e-07,5.2904e-07,2.51608e+18
4777.44,6.67346e-16,0,8.18516e-07,5.28803e-07,2.13225e+18
4779.92,6.92891e-16,0,8.18149e-07,5.28566e-07,1.97616e+18
4782.41,6.96146e-16,0,8.17783e-07,5.2833e-07,1.95597e+18
4784.89,7.35095e-16,0,8.17417e-07,5.28093e-07,1.75262e+18
4787.37,7.86266e-16,0,8.17051e-07,5.27857e-07,1.53054e+18
4789.86,8.13647e-16,0,8.16685e-07,5.27621e-07,1.42799e+18
4792.34,8.37592e-16,0,8.1632e-07,5.27385e-07,1.3463e+18
4794.83,8.51573e-16,0,8.15955e-07,5.27149e-07,1.3013e+18
4797.31,9.12608e-16,0,8.15591e-07,5.26913e-07,1.13204e+18
4799.8,9.3696e-16,0,8.15226e-07,5.26678e-07,1.073e+18
4802.29,9.49986e-16,0,8.14862e-07,5.26443e-07,1.04285e+18
4804.78,9.97963e-16,0,8.14498e-07,5.26208e-07,9.44144e+17
4807.27,1.03821e-15,0,8.14135e-07,5.25973e-07,8.71579e+17
4809.75,1.05654e-15,0,8.13772e-07,5.25738e-07,8.40855e+17
4812.24,1.08825e-15,0,8.13409e-07,5.25504e-07,7.91853e+17
4814.74,1.12018e-15,0,8.13046e-07,5.25269e-07,7.46694e+17
4817.23,1.15139e-15,0,8.12684e-07,5.25035e-07,7.06129e+17
4819.72,1.17964e-15,0,8.12322e-07,5.24802e-07,6.72117e+17
4822.21,1.2093e-15,0,8.1196e-07,5.24568e-07,6.38978e+17
4824.71,1.22654e-15,0,8.11599e-07,5.24334e-07,6.2059e+17
4827.2,1.29377e-15,0,8.11238e-07,5.24101e-07,5.57275e+17
4829.69,1.30428e-15,0,8.10877e-07,5.23868e-07,5.47839e+17
4832.19,1.32479e-15,0,8.10516e-07,5.23635e-07,5.30538e+17
4834.69,1.34812e-15,0,8.10156e-07,5.23402e-07,5.11881e+17
4837.18,1.40638e-15,0,8.09796e-07,5.2317e-07,4.69927e+17
4839.68,1.41695e-15,0,8.09436e-07,5.22937e-07,4.62532e+17
4842.18,1.42641e-15,0,8.09077e-07,5.22705e-07,4.56013e+17
4844.68,1.4807e-15,0,8.08718e-07,5.22473e-07,4.22809e+17
4847.17,1.52715e-15,0,8.08359e-07,5.22241e-07,3.97129e+17
4849.67,1.54665e-15,0,8.08e-07,5.2201e-07,3.86833e+17
4852.18,1.56782e-15,0,8.07642e-07,5.21778e-07,3.76123e+17
4854.68,1.58921e-15,0,8.07284e-07,5.21547e-07,3.65746e+17
4857.18,1.62632e-15,0,8.06926e-07,5.21316e-07,3.48933e+17
4859.68,1.64705e-15,0,8.06569e-07,5.21085e-07,3.39904e+17
4862.18,1.65475e-15,0,8.06212e-07,5.20854e-07,3.36449e+17
4864.69,1.67399e-15,0,8.05855e-07,5.20624e-07,3.28469e+17
4867.19,1.72354e-15,0,8.05499e-07,5.20393e-07,3.09582e+17
4869.7,1.74558e-15,0,8.05142e-07,5.20163e-07,3.01544e+17
4872.2,1.76884e-15,0,8.04786e-07,5.19933e-07,2.93408e+17
4874.71,1.78466e-15,0,8.04431e-07,5.19703e-07,2.87975e+17
4877.22,1.82635e-15,0,8.04075e-07,5.19474e-07,2.74733e+17
4879.72,1.83737e-15,0,8.0372e-07,5.19244e-07,2.71209e+17
4882.23,1.88754e-15,0,8.03365e-07,5.19015e-07,2.56755e+17
4884.74,1.90085e-15,0,8.03011e-07,5.18786e-07,2.5295e+17
4887.25,1.93048e-15,0,8.02656e-07,5.18557e-07,2.45028e+17
4889.76,1.94437e-15,0,8.02303e-07,5.18328e-07,2.41326e+17
4892.27,1.98008e-15,0,8.01949e-07,5.181e-07,2.32496e+17
4894.78,1.9836e-15,0,8.01595e-07,5.17872e-07,2.31467e+17
4897.29,2.01831e-15,0,8.01242e-07,5.17644e-07,2.23378e+17
4899.81,2.05784e-15,0,8.00889e-07,5.17416e-07,2.14689e+17
4902.32,2.05587e-15,0,8.00537e-07,5.17188e-07,2.14912e+17
4904.83,2.06004e-15,0,8.00185e-07,5.1696e-07,2.13853e+17
4907.35,2.11144e-15,0,7.99833e-07,5.16733e-07,2.03388e+17
4909.86,2.16691e-15,0,7.99481e-07,5.16506e-07,1.92939e+17
4912.38,2.15532e-15,0,7.99129e-07,5.16278e-07,1.94849e+17
4914.9,2.16313e-15,0,7.98778e-07,5.16052e-07,1.93274e+17
4917.41,2.1992e-15,0,7.98427e-07,5.15825e-07,1.86823e+17
4919.93,2.22156e-15,0,7.98077e-07,5.15598e-07,1.82919e+17
4922.45,2.23756e-15,0,7.97726e-07,5.15372e-07,1.80155e+17
4924.97,2.245e-15,0,7.97376e-07,5.15146e-07,1.78806e+17
4927.49,2.27577e-15,0,7.97026e-07,5.1492e-07,1.7385e+17
4930.01,2.31193e-15,0,7.96677e-07,5.14694e-07,1.68307e+17
4932.53,2.31116e-15,0,7.96328e-07,5.14468e-07,1.68272e+17
4935.05,2.31747e-15,0,7.95979e-07,5.14243e-07,1.67209e+17
4937.57,2.33172e-15,0,7.9563e-07,5.14018e-07,1.65027e+17
4940.1,2.38665e-15,0,7.95282e-07,5.13793e-07,1.5738e+17
4942.62,2.36198e-15,0,7.94934e-07,5.13568e-07,1.60545e+17
4945.15,2.37688e-15,0,7.94586e-07,5.13343e-07,1.58399e+17
4947.67,2.40009e-15,0,7.94238e-07,5.13119e-07,1.55215e+17
4950.2,2.43084e-15,0,7.93891e-07,5.12894e-07,1.51181e+17
4952.72,2.42394e-15,0,7.93544e-07,5.1267e-07,1.5191e+17
4955.25,2.42795e-15,0,7.93197e-07,5.12446e-07,1.51275e+17
4957.78,2.43966e-15,0,7.92851e-07,5.12222e-07,1.49697e+17
4960.31,2.47092e-15,0,7.92505e-07,5.11999e-07,1.45805e+17
4962.83,2.46469e-15,0,7.92159e-07,5.11775e-07,1.46415e+17
4965.36,2.49152e-15,0,7.91813e-07,5.11552e-07,1.43154e+17
4967.89,2.49982e-15,0,7.91468e-07,5.11329e-07,1.42081e+17
4970.42,2.50479e-15,0,7.91123e-07,5.11106e-07,1.41394e+17
4972.96,2.50443e-15,0,7.90778e-07,5.10883e-07,1.41312e+17
4975.49,2.49694e-15,0,7.90433e-07,5.1066e-07,1.42036e+17
4978.02,2.51737e-15,0,7.90089e-07,5.10438e-07,1.39619e+17
4980.55,2.52817e-15,0,7.89745e-07,5.10216e-07,1.38308e+17
4983.09,2.51079e-15,0,7.89401e-07,5.09994e-07,1.40107e+17
4985.62,2.49537e-15,0,7.89058e-07,5.09772e-07,1.41721e+17
4988.16,2.53788e-15,0,7.88715e-07,5.0955e-07,1.36894e+17
4990.69,2.53057e-15,0,7.88372e-07,5.09328e-07,1.37566e+17
4993.23,2.52683e-15,0,7.88029e-07,5.09107e-07,1.37854e+17
4995.77,2.51007e-15,0,7.87687e-07,5.08886e-07,1.3958e+17
4998.31,2.52056e-15,0,7.87345e-07,5.08665e-07,1.383e+17
5000.84,2.53112e-15,0,7.87003e-07,5.08444e-07,1.37029e+17
5003.38,2.51067e-15,0,7.86661e-07,5.08223e-07,1.39149e+17
5005.92,2.51124e-15,0,7.8632e-07,5.08003e-07,1.38966e+17
5008.46,2.52515e-15,0,7.85979e-07,5.07783e-07,1.3732e+17
5011,2.50104e-15,0,7.85638e-07,5.07562e-07,1.39859e+17
5013.55,2.48789e-15,0,7.85298e-07,5.07342e-07,1.41219e+17
5016.09,2.47487e-15,0,7.84957e-07,5.07123e-07,1.42585e+17
5018.63,2.45603e-15,0,7.84617e-07,5.06903e-07,1.44656e+17
5021.18,2.46264e-15,0,7.84278e-07,5.06683e-07,1.43756e+17
5023.72,2.41461e-15,0,7.83938e-07,5.06464e-07,1.49402e+17
5026.26,2.40157e-15,0,7.83599e-07,5.06245e-07,1.50898e+17
5028.81,2.41698e-15,0,7.8326e-07,5.06026e-07,1.48851e+17
5031.36,2.38347e-15,0,7.82922e-07,5.05807e-07,1.52933e+17
5033.9,2.37583e-15,0,7.82583e-07,5.05589e-07,1.53787e+17
5036.45,2.36905e-15,0,7.82245e-07,5.0537e-07,1.54535e+17
5039,2.33347e-15,0,7.81907e-07,5.05152e-07,1.59145e+17
5041.55,2.32433e-15,0,7.8157e-07,5.04934e-07,1.6026e+17
5044.1,2.29846e-15,0,7.81233e-07,5.04716e-07,1.63747e+17
5046.65,2.28688e-15,0,7.80895e-07,5.04498e-07,1.65267e+17
5049.2,2.26628e-15,0,7.80559e-07,5.04281e-07,1.6814e+17
5051.75,2.25433e-15,0,7.80222e-07,5.04063e-07,1.69781e+17
5054.3,2.21224e-15,0,7.79886e-07,5.03846e-07,1.76151e+17
5056.85,2.19842e-15,0,7.7955e-07,5.03629e-07,1.7822e+17
5059.41,2.13091e-15,0,7.79214e-07,5.03412e-07,1.89527e+17
5061.96,2.15892e-15,0,7.78879e-07,5.03196e-07,1.84481e+17
5064.52,2.0962e-15,0,7.78544e-07,5.02979e-07,1.95517e+17
5067.07,2.06808e-15,0,7.78209e-07,5.02763e-07,2.00699e+17
5069.63,2.04079e-15,0,7.77874e-07,5.02546e-07,2.05926e+17
5072.18,2.01865e-15,0,7.7754e-07,5.0233e-07,2.10285e+17
5074.74,1.97153e-15,0,7.77206e-07,5.02115e-07,2.20268e+17
5077.3,1.92438e-15,0,7.76872e-07,5.01899e-07,2.30996e+17
5079.86,1.89323e-15,0,7.76538e-07,5.01683e-07,2.38456e+17
5082.42,1.91471e-15,0,7.76205e-07,5.01468e-07,2.32934e+17
5084.98,1.87204e-15,0,7.75872e-07,5.01253e-07,2.43466e+17
5087.54,1.82298e-15,0,7.75539e-07,5.01038e-07,2.56525e+17
5090.1,1.78416e-15,0,7.75206e-07,5.00823e-07,2.67581e+17
5092.66,1.73803e-15,0,7.74874e-07,5.00608e-07,2.81732e+17
5095.22,1.70745e-15,0,7.74542e-07,5.00394e-07,2.91661e+17
5097.78,1.68573e-15,0,7.7421e-07,5.00179e-07,2.9897e+17
5100.35,1.60987e-15,0,7.73879e-07,4.99965e-07,3.27532e+17
5102.91,1.62421e-15,0,7.73547e-07,4.99751e-07,3.21497e+17
5105.48,1.56827e-15,0,7.73216e-07,4.99537e-07,3.44546e+17
5108.04,1.51342e-15,0,7.72886e-07,4.99324e-07,3.69655e+17
5110.61,1.46361e-15,0,7.72555e-07,4.9911e-07,3.94908e+17
5113.18,1.47015e-15,0,7.72225e-07,4.98897e-07,3.91068e+17
5115.74,1.40912e-15,0,7.71895e-07,4.98684e-07,4.25314e+17
5118.31,1.37167e-15,0,7.71565e-07,4.9847e-07,4.48472e+17
5120.88,1.32028e-15,0,7.71236e-07,4.98258e-07,4.83645e+17
5123.45,1.3018e-15,0,7.70906e-07,4.98045e-07,4.97053e+17
5126.02,1.27974e-15,0,7.70577e-07,4.97832e-07,5.13897e+17
5128.59,1.23887e-15,0,7.70249e-07,4.9762e-07,5.47894e+17
5131.16,1.18628e-15,0,7.6992e-07,4.97408e-07,5.97044e+17
5133.73,1.17051e-15,0,7.69592e-07,4.97196e-07,6.12719e+17
5136.31,1.11499e-15,0,7.69264e-07,4.96984e-07,6.74671e+17
5138.88,1.08173e-15,0,7.68936e-07,4.96772e-07,7.16196e+17
5141.45,1.00909e-15,0,7.68609e-07,4.96561e-07,8.22319e+17
5144.03,1.02323e-15,0,7.68282e-07,4.96349e-07,7.99063e+17
5146.6,9.56269e-16,0,7.67955e-07,4.96138e-07,9.14109e+17
5149.18,9.22175e-16,0,7.67628e-07,4.95927e-07,9.82114e+17
5151.76,8.81646e-16,0,7.67302e-07,4.95716e-07,1.07357e+18
5154.33,8.68065e-16,0,7.66976e-07,4.95506e-07,1.10649e+18
5156.91,8.47902e-16,0,7.6665e-07,4.95295e-07,1.15875e+18
5159.49,7.83694e-16,0,7.66324e-07,4.95085e-07,1.35525e+18
5162.07,7.55275e-16,0,7.65999e-07,4.94874e-07,1.45792e+18
5164.65,7.14662e-16,0,7.65674e-07,4.94664e-07,1.62695e+18
5167.23,6.79404e-16,0,7.65349e-07,4.94454e-07,1.79866e+18
5169.81,6.50373e-16,0,7.65024e-07,4.94245e-07,1.96115e+18
5172.39,6.06591e-16,0,7.647e-07,4.94035e-07,2.25256e+18
5174.97,5.9035e-16,0,7.64376e-07,4.93826e-07,2.37619e+18
5177.56,5.84876e-16,0,7.64052e-07,4.93616e-07,2.41883e+18
5180.14,5.02459e-16,0,7.63728e-07,4.93407e-07,3.27464e+18
5182.72,4.7288e-16,0,7.63405e-07,4.93198e-07,3.69398e+18
5185.31,4.99453e-16,0,7.63082e-07,4.9299e-07,3.30856e+18
5187.9,4.17483e-16,0,7.62759e-07,4.92781e-07,4.73133e+18
5190.48,3.82135e-16,0,7.62436e-07,4.92573e-07,5.64234e+18
5193.07,3.60531e-16,0,7.62114e-07,4.92364e-07,6.33348e+18
5195.66,3.28499e-16,0,7.61791e-07,4.92156e-07,7.6224e+18
5198.24,2.93242e-16,0,7.6147e-07,4.91948e-07,9.5574e+18
5200.83,2.63872e-16,0,7.61148e-07,4.9174e-07,1.17934e+19
5203.42,2.34814e-16,0,7.60827e-07,4.91533e-07,1.48802e+19
5206.01,2.36618e-16,0,7.60505e-07,4.91325e-07,1.46418e+19
5208.6,2.13925e-16,0,7.60185e-07,4.91118e-07,1.78979e+19
5211.19,1.86316e-16,0,7.59864e-07,4.90911e-07,2.35755e+19
5213.79,1.34363e-16,0,7.59543e-07,4.90704e-07,4.52931e+19
5216.38,9.03807e-17,0,7.59223e-07,4.90497e-07,1.00017e+20
5218.97,9.09967e-17,0,7.58903e-07,4.9029e-07,9.85846e+19
5221.57,8.64097e-17,0,7.58584e-07,4.90084e-07,1.09237e+20
5224.16,1.99471e-17,0,7.58264e-07,4.89878e-07,2.04818e+21
5226.76,4.33448e-17,0,7.57945e-07,4.89671e-07,4.33399e+20
5229.35,5.01374e-17,0,7.57626e-07,4.89465e-07,3.23648e+20
5231.95,6.8889e-17,0,7.57308e-07,4.89259e-07,1.7129e+20
5234.55,9.41723e-17,0,7.56989e-07,4.89054e-07,9.15841e+19
5237.14,1.32002e-16,0,7.56671e-07,4.88848e-07,4.65734e+19
5239.74,1.58814e-16,0,7.56353e-07,4.88643e-07,3.21483e+19
5242.34,1.87393e-16,0,7.56035e-07,4.88437e-07,2.3071e+19
5244.94,2.07336e-16,0,7.55718e-07,4.88232e-07,1.88304e+19
5247.54,2.46489e-16,0,7.55401e-07,4.88027e-07,1.33121e+19
5250.14,2.47954e-16,0,7.55084e-07,4.87823e-07,1.31442e+19
5252.74,3.02025e-16,0,7.54767e-07,4.87618e-07,8.85173e+18
5255.35,3.19685e-16,0,7.5445e-07,4.87414e-07,7.89414e+18
5257.95,3.71788e-16,0,7.54134e-07,4.87209e-07,5.83169e+18
5260.55,3.9878e-16,0,7.53818e-07,4.87005e-07,5.06469e+18
5263.16,4.13854e-16,0,7.53502e-07,4.86801e-07,4.69852e+18
5265.76,4.58216e-16,0,7.53187e-07,4.86597e-07,3.82958e+18
5268.37,4.88156e-16,0,7.52872e-07,4.86394e-07,3.37141e+18
5270.97,5.14985e-16,0,7.52557e-07,4.8619e-07,3.02675e+18
5273.58,5.47297e-16,0,7.52242e-07,4.85987e-07,2.67767e+18
5276.19,5.90156e-16,0,7.51927e-07,4.85783e-07,2.30094e+18
5278.8,6.23924e-16,0,7.51613e-07,4.8558e-07,2.05689e+18
5281.4,6.41164e-16,0,7.51299e-07,4.85378e-07,1.94614e+18
5284.01,6.87724e-16,0,7.50985e-07,4.85175e-07,1.69014e+18
5286.62,7.20071e-16,0,7.50672e-07,4.84972e-07,1.54041e+18
5289.23,7.4317e-16,0,7.50358e-07,4.8477e-07,1.44493e+18
5291.85,8.03072e-16,0,7.50045e-07,4.84567e-07,1.23638e+18
5294.46,8.08191e-16,0,7.49732e-07,4.84365e-07,1.21975e+18
5297.07,8.36139e-16,0,7.4942e-07,4.84163e-07,1.13862e+18
5299.68,8.92434e-16,0,7.49107e-07,4.83962e-07,9.98671e+17
5302.3,9.36456e-16,0,7.48795e-07,4.8376e-07,9.06229e+17
5304.91,9.5839e-16,0,7.48483e-07,4.83558e-07,8.64504e+17
5307.53,9.94298e-16,0,7.48171e-07,4.83357e-07,8.02521e+17
5310.14,1.05061e-15,0,7.4786e-07,4.83156e-07,7.18192e+17
5312.76,1.065e-15,0,7.47549e-07,4.82955e-07,6.98339e+17
5315.38,1.11206e-15,0,7.47238e-07,4.82754e-07,6.39948e+17
5317.99,1.16247e-15,0,7.46927e-07,4.82553e-07,5.85168e+17
5320.61,1.19489e-15,0,7.46617e-07,4.82353e-07,5.53387e+17
5323.23,1.23018e-15,0,7.46306e-07,4.82152e-07,5.21654e+17
5325.85,1.23399e-15,0,7.45996e-07,4.81952e-07,5.18012e+17
5328.47,1.27925e-15,0,7.45687e-07,4.81752e-07,4.81602e+17
5331.09,1.33855e-15,0,7.45377e-07,4.81552e-07,4.39509e+17
5333.71,1.37238e-15,0,7.45068e-07,4.81352e-07,4.17761e+17
5336.34,1.38763e-15,0,7.44759e-07,4.81152e-07,4.08289e+17
5338.96,1.43081e-15,0,7.4445e-07,4.80953e-07,3.83702e+17
5341.58,1.46802e-15,0,7.44141e-07,4.80753e-07,3.64195e+17
5344.21,1.51188e-15,0,7.43833e-07,4.80554e-07,3.43086e+17
5346.83,1.51842e-15,0,7.43525e-07,4.80355e-07,3.39856e+17
5349.46,1.55749e-15,0,7.43217e-07,4.80156e-07,3.2275e+17
5352.08,1.6065e-15,0,7.42909e-07,4.79957e-07,3.03109e+17
5354.71,1.62817e-15,0,7.42602e-07,4.79759e-07,2.94849e+17
5357.34,1.65516e-15,0,7.42295e-07,4.7956e-07,2.85077e+17
5359.97,1.68878e-15,0,7.41988e-07,4.79362e-07,2.73613e+17
5362.59,1.71133e-15,0,7.41681e-07,4.79164e-07,2.66229e+17
5365.22,1.75628e-15,0,7.41374e-07,4.78966e-07,2.52566e+17
5367.85,1.76533e-15,0,7.41068e-07,4.78768e-07,2.49777e+17
5370.48,1.79567e-15,0,7.40762e-07,4.7857e-07,2.41209e+17
5373.12,1.81703e-15,0,7.40456e-07,4.78373e-07,2.35376e+17
5375.75,1.86078e-15,0,7.40151e-07,4.78175e-07,2.24252e+17
5378.38,1.86118e-15,0,7.39846e-07,4.77978e-07,2.23972e+17
5381.01,1.89555e-15,0,7.3954e-07,4.77781e-07,2.15745e+17
5383.65,1.92785e-15,0,7.39236e-07,4.77584e-07,2.08403e+17
5386.28,1.94722e-15,0,7.38931e-07,4.77387e-07,2.0411e+17
5388.92,1.95884e-15,0,7.38626e-07,4.7719e-07,2.0153e+17
5391.55,1.98886e-15,0,7.38322e-07,4.76994e-07,1.9533e+17
5394.19,2.00462e-15,0,7.38018e-07,4.76798e-07,1.92114e+17
5396.83,2.01015e-15,0,7.37715e-07,4.76601e-07,1.90901e+17
