E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.77018,4.30857e-14,5.77121e-07,1.79418e+14,0.959089,1.79418e+14,1.87072e+14
2.77975,4.6173e-14,5.67606e-07,1.51118e+14,0.960835,1.51118e+14,1.57278e+14
2.78933,4.92896e-14,5.58238e-07,1.28271e+14,0.962644,1.28271e+14,1.33249e+14
2.79894,5.22743e-14,5.49019e-07,1.10306e+14,0.964506,1.10306e+14,1.14365e+14
2.80855,5.53565e-14,5.39953e-07,9.51425e+13,0.966412,9.51425e+13,9.84492e+13
2.81819,5.826e-14,5.31044e-07,8.30843e+13,0.96835,8.30843e+13,8.57998e+13
2.82784,6.10356e-14,5.22294e-07,7.32256e+13,0.970309,7.32256e+13,7.54663e+13
2.83751,6.38234e-14,5.13708e-07,6.47846e+13,0.972279,6.47846e+13,6.66317e+13
2.84719,6.63048e-14,5.05288e-07,5.80749e+13,0.974248,5.80749e+13,5.96099e+13
2.85689,6.86213e-14,4.97039e-07,5.24641e+13,0.976207,5.24641e+13,5.37428e+13
2.86661,7.07637e-14,4.88963e-07,4.77453e+13,0.978144,4.77453e+13,4.88121e+13
2.87634,7.26736e-14,4.81064e-07,4.38181e+13,0.980049,4.38181e+13,4.47101e+13
2.88609,7.42735e-14,4.73346e-07,4.06154e+13,0.981912,4.06154e+13,4.13636e+13
2.89586,7.56305e-14,4.65812e-07,3.79339e+13,0.983723,3.79339e+13,3.85616e+13
2.90564,7.65461e-14,4.58466e-07,3.5873e+13,0.985474,3.5873e+13,3.64018e+13
2.91544,7.73837e-14,4.5131e-07,3.40134e+13,0.987154,3.40134e+13,3.44561e+13
2.92526,7.79873e-14,4.44348e-07,3.24637e+13,0.988757,3.24637e+13,3.28329e+13
2.93509,7.79931e-14,4.37583e-07,3.14781e+13,0.990274,3.14781e+13,3.17872e+13
2.94494,7.78497e-14,4.31018e-07,3.06533e+13,0.991699,3.06533e+13,3.09099e+13
2.95481,7.72064e-14,4.24656e-07,3.0253e+13,0.993024,3.0253e+13,3.04655e+13
2.96469,7.64839e-14,4.185e-07,2.994e+13,0.994245,2.994e+13,3.01133e+13
2.97459,7.52544e-14,4.12553e-07,3.00535e+13,0.995356,3.00535e+13,3.01937e+13
2.98451,7.38442e-14,4.06816e-07,3.03503e+13,0.996353,3.03503e+13,3.04614e+13
2.99444,7.21471e-14,4.01292e-07,3.09374e+13,0.997232,3.09374e+13,3.10233e+13
3.00439,7.0075e-14,3.95984e-07,3.19322e+13,0.997992,3.19322e+13,3.19964e+13
3.01435,6.7806e-14,3.90892e-07,3.32336e+13,0.998631,3.32336e+13,3.32792e+13
3.02433,6.54394e-14,3.86019e-07,3.47967e+13,0.999147,3.47967e+13,3.48264e+13
3.03433,6.28443e-14,3.81365e-07,3.68256e+13,0.999541,3.68256e+13,3.68425e+13
3.04434,6.00246e-14,3.76931e-07,3.94336e+13,0.999813,3.94336e+13,3.9441e+13
3.05437,5.69988e-14,3.72718e-07,4.27593e+13,0.999964,4.27593e+13,4.27608e+13
3.06442,5.3871e-14,3.68726e-07,4.68487e+13,0.999997,4.68487e+13,4.68488e+13
3.07449,5.06284e-14,3.64955e-07,5.19624e+13,0.999915,5.19624e+13,5.19668e+13
3.08457,4.74763e-14,3.61403e-07,5.7947e+13,0.999721,5.7947e+13,5.79632e+13
3.09466,4.41672e-14,3.58071e-07,6.57261e+13,0.99942,6.57261e+13,6.57643e+13
3.10478,4.08492e-14,3.54956e-07,7.55063e+13,0.999016,7.55063e+13,7.55806e+13
3.11491,3.75884e-14,3.52057e-07,8.7724e+13,0.998515,8.7724e+13,8.78545e+13
3.12505,3.43492e-14,3.49371e-07,1.03452e+14,0.997922,1.03452e+14,1.03667e+14
3.13521,3.13143e-14,3.46895e-07,1.22719e+14,0.997245,1.22719e+14,1.23058e+14
3.14539,2.82515e-14,3.44627e-07,1.48805e+14,0.996488,1.48805e+14,1.49329e+14
3.15559,2.53472e-14,3.42563e-07,1.82651e+14,0.995661,1.82651e+14,1.83447e+14
3.1658,2.25911e-14,3.40699e-07,2.27439e+14,0.994769,2.27439e+14,2.28635e+14
3.17603,1.98501e-14,3.3903e-07,2.91709e+14,0.99382,2.91709e+14,2.93523e+14
3.18628,1.73368e-14,3.37551e-07,3.79089e+14,0.992822,3.79089e+14,3.8183e+14
3.19654,1.51057e-14,3.36259e-07,4.95525e+14,0.991783,4.95525e+14,4.99631e+14
3.20682,1.29345e-14,3.35147e-07,6.71386e+14,0.99071,6.71386e+14,6.77682e+14
3.21711,1.0903e-14,3.34209e-07,9.3961e+14,0.989611,9.3961e+14,9.49474e+14
3.22742,9.1293e-15,3.3344e-07,1.33401e+15,0.988494,1.33401e+15,1.34954e+15
3.23775,7.51438e-15,3.32833e-07,1.96186e+15,0.987366,1.96186e+15,1.98696e+15
3.24809,6.02808e-15,3.32383e-07,3.04031e+15,0.986235,3.04031e+15,3.08275e+15
3.25845,4.73903e-15,3.32081e-07,4.91032e+15,0.985108,4.91032e+15,4.98454e+15
3.26883,3.57578e-15,3.31923e-07,8.61655e+15,0.983993,8.61655e+15,8.75672e+15
3.27923,2.50299e-15,3.319e-07,1.75831e+16,0.982895,1.75831e+16,1.78891e+16
3.28964,1.66499e-15,3.32007e-07,3.9762e+16,0.981822,3.9762e+16,4.04982e+16
3.30006,9.37793e-16,3.32235e-07,1.25509e+17,0.980779,1.25509e+17,1.27969e+17
3.31051,4.34258e-16,3.32578e-07,5.86533e+17,0.979773,5.86533e+17,5.98642e+17
3.32097,5.33611e-16,3.3303e-07,3.89508e+17,0.978809,3.89508e+17,3.97941e+17
3.33144,8.82337e-16,3.33582e-07,1.42934e+17,0.977892,1.42934e+17,1.46166e+17
3.34193,1.26074e-15,3.34229e-07,7.02804e+16,0.977027,7.02804e+16,7.19329e+16
3.35244,1.56027e-15,3.34963e-07,4.6089e+16,0.976218,4.6089e+16,4.72118e+16
3.36297,1.85329e-15,3.35778e-07,3.28261e+16,0.97547,3.28261e+16,3.36516e+16
3.37351,2.03787e-15,3.36668e-07,2.7293e+16,0.974785,2.7293e+16,2.7999e+16
3.38407,2.25151e-15,3.37625e-07,2.24865e+16,0.974167,2.24865e+16,2.30828e+16
3.39465,2.40692e-15,3.38643e-07,1.97952e+16,0.973619,1.97952e+16,2.03316e+16
3.40524,2.57054e-15,3.39717e-07,1.74656e+16,0.973143,1.74656e+16,1.79476e+16
3.41584,2.67902e-15,3.40839e-07,1.61863e+16,0.972741,1.61863e+16,1.66399e+16
3.42647,2.81665e-15,3.42006e-07,1.47435e+16,0.972413,1.47435e+16,1.51618e+16
3.43711,2.91685e-15,3.4321e-07,1.38449e+16,0.972162,1.38449e+16,1.42414e+16
3.44777,3.05281e-15,3.44447e-07,1.27304e+16,0.971987,1.27304e+16,1.30973e+16
3.45844,3.15013e-15,3.4571e-07,1.20439e+16,0.97189,1.20439e+16,1.23923e+16
3.46913,3.26234e-15,3.46996e-07,1.13134e+16,0.971869,1.13134e+16,1.16408e+16
3.47984,3.37232e-15,3.48299e-07,1.06671e+16,0.971924,1.06671e+16,1.09753e+16
3.49056,3.48714e-15,3.49615e-07,1.00518e+16,0.972054,1.00518e+16,1.03407e+16
3.5013,3.5368e-15,3.50938e-07,9.84556e+15,0.972258,9.84556e+15,1.01265e+16
3.51206,3.64765e-15,3.52265e-07,9.32641e+15,0.972534,9.32641e+15,9.58981e+15
3.52283,3.73573e-15,3.53592e-07,8.95891e+15,0.97288,8.95891e+15,9.20865e+15
3.53362,3.78962e-15,3.54915e-07,8.77115e+15,0.973293,8.77115e+15,9.01183e+15
3.54443,3.85907e-15,3.56229e-07,8.52105e+15,0.973772,8.52105e+15,8.75056e+15
3.55525,3.91171e-15,3.57532e-07,8.35403e+15,0.974312,8.35403e+15,8.57428e+15
3.56609,3.9248e-15,3.58819e-07,8.35827e+15,0.974912,8.35827e+15,8.57336e+15
3.57695,3.95202e-15,3.60088e-07,8.30192e+15,0.975566,8.30192e+15,8.50985e+15
3.58782,3.9585e-15,3.61336e-07,8.33222e+15,0.976272,8.33222e+15,8.53473e+15
3.59871,3.94781e-15,3.62559e-07,8.43424e+15,0.977026,8.43424e+15,8.63256e+15
3.60961,3.89181e-15,3.63755e-07,8.73605e+15,0.977823,8.73605e+15,8.93418e+15
3.62054,3.83672e-15,3.64921e-07,9.04645e+15,0.978659,9.04645e+15,9.24372e+15
3.63147,3.72007e-15,3.66056e-07,9.68261e+15,0.97953,9.68261e+15,9.88496e+15
3.64243,3.58557e-15,3.67155e-07,1.04854e+16,0.980431,1.04854e+16,1.06946e+16
3.6534,3.51192e-15,3.68218e-07,1.09931e+16,0.981357,1.09931e+16,1.1202e+16
3.66439,3.42625e-15,3.69241e-07,1.1614e+16,0.982304,1.1614e+16,1.18233e+16
3.67539,3.25598e-15,3.70224e-07,1.29291e+16,0.983266,1.29291e+16,1.31491e+16
3.68641,3.08645e-15,3.71165e-07,1.44616e+16,0.984239,1.44616e+16,1.46932e+16
3.69745,3.01903e-15,3.7206e-07,1.51877e+16,0.985218,1.51877e+16,1.54156e+16
3.7085,2.87478e-15,3.7291e-07,1.68267e+16,0.986199,1.68267e+16,1.70622e+16
3.71957,2.78361e-15,3.73712e-07,1.80243e+16,0.987175,1.80243e+16,1.82584e+16
3.73066,2.70034e-15,3.74465e-07,1.92303e+16,0.988143,1.92303e+16,1.9461e+16
3.74176,2.63468e-15,3.75168e-07,2.02766e+16,0.989098,2.02766e+16,2.05001e+16
3.75288,2.66245e-15,3.7582e-07,1.9925e+16,0.990035,1.9925e+16,2.01255e+16
3.76402,2.70594e-15,3.76419e-07,1.93512e+16,0.99095,1.93512e+16,1.95279e+16
3.77517,2.8021e-15,3.76964e-07,1.80981e+16,0.991838,1.80981e+16,1.8247e+16
3.78634,2.89412e-15,3.77454e-07,1.70096e+16,0.992697,1.70096e+16,1.71348e+16
3.79753,3.13493e-15,3.77889e-07,1.45302e+16,0.993521,1.45302e+16,1.4625e+16
3.80873,3.3478e-15,3.78268e-07,1.27668e+16,0.994307,1.27668e+16,1.28398e+16
3.81995,3.54426e-15,3.7859e-07,1.141e+16,0.995052,1.141e+16,1.14668e+16
3.83118,3.82392e-15,3.78854e-07,9.81583e+15,0.995753,9.81583e+15,9.8577e+15
3.84243,4.07358e-15,3.7906e-07,8.65891e+15,0.996407,8.65891e+15,8.69013e+15
3.8537,4.32014e-15,3.79207e-07,7.70472e+15,0.997012,7.70472e+15,7.72781e+15
3.86499,4.63696e-15,3.79295e-07,6.69094e+15,0.997564,6.69094e+15,6.70728e+15
3.87629,4.94775e-15,3.79323e-07,5.87764e+15,0.998063,5.87764e+15,5.88905e+15
3.88761,5.21252e-15,3.79291e-07,5.29481e+15,0.998506,5.29481e+15,5.30273e+15
3.89894,5.44136e-15,3.79199e-07,4.85646e+15,0.998893,4.85646e+15,4.86184e+15
3.91029,5.73552e-15,3.79046e-07,4.36757e+15,0.999223,4.36757e+15,4.37097e+15
3.92166,6.02904e-15,3.78833e-07,3.9482e+15,0.999494,3.9482e+15,3.9502e+15
3.93304,6.20147e-15,3.78559e-07,3.7263e+15,0.999707,3.7263e+15,3.72739e+15
3.94444,6.46004e-15,3.78224e-07,3.4279e+15,0.999862,3.4279e+15,3.42837e+15
3.95586,6.63843e-15,3.77828e-07,3.23934e+15,0.999959,3.23934e+15,3.23947e+15
3.96729,6.81417e-15,3.77371e-07,3.06697e+15,0.999999,3.06697e+15,3.06698e+15
3.97874,6.9765e-15,3.76853e-07,2.91788e+15,0.999982,2.91788e+15,2.91794e+15
3.99021,7.09672e-15,3.76274e-07,2.81121e+15,0.999911,2.81121e+15,2.81146e+15
4.00169,7.19284e-15,3.75634e-07,2.72728e+15,0.999787,2.72728e+15,2.72786e+15
4.01319,7.28693e-15,3.74934e-07,2.64741e+15,0.999611,2.64741e+15,2.64844e+15
4.0247,7.31623e-15,3.74174e-07,2.61561e+15,0.999385,2.61561e+15,2.61721e+15
4.03624,7.33057e-15,3.73353e-07,2.59397e+15,0.999113,2.59397e+15,2.59627e+15
4.04778,7.31762e-15,3.72473e-07,2.59089e+15,0.998796,2.59089e+15,2.59402e+15
4.05935,7.3048e-15,3.71533e-07,2.58689e+15,0.998437,2.58689e+15,2.59094e+15
4.07093,7.20466e-15,3.70533e-07,2.64501e+15,0.99804,2.64501e+15,2.65021e+15
4.08253,7.16248e-15,3.69475e-07,2.66099e+15,0.997606,2.66099e+15,2.66738e+15
4.09414,7.05491e-15,3.68358e-07,2.7262e+15,0.997141,2.7262e+15,2.73402e+15
4.10577,6.99866e-15,3.67184e-07,2.75256e+15,0.996646,2.75256e+15,2.76182e+15
4.11742,6.86627e-15,3.65951e-07,2.84056e+15,0.996125,2.84056e+15,2.85161e+15
4.12909,6.81549e-15,3.64661e-07,2.86276e+15,0.995582,2.86276e+15,2.87547e+15
4.14077,6.74583e-15,3.63315e-07,2.90065e+15,0.99502,2.90065e+15,2.91517e+15
4.15246,6.66152e-15,3.61912e-07,2.95161e+15,0.994442,2.95161e+15,2.9681e+15
4.16418,6.68618e-15,3.60454e-07,2.90631e+15,0.993854,2.90631e+15,2.92429e+15
4.17591,6.71879e-15,3.5894e-07,2.85405e+15,0.993257,2.85405e+15,2.87343e+15
4.18765,6.7783e-15,3.57372e-07,2.77971e+15,0.992656,2.77971e+15,2.80027e+15
4.19942,6.87129e-15,3.5575e-07,2.68048e+15,0.992053,2.68048e+15,2.70195e+15
4.2112,7.0538e-15,3.54074e-07,2.51967e+15,0.991454,2.51967e+15,2.54139e+15
4.22299,7.29248e-15,3.52346e-07,2.33447e+15,0.99086,2.33447e+15,2.35601e+15
4.23481,7.53609e-15,3.50566e-07,2.16396e+15,0.990275,2.16396e+15,2.18521e+15
4.24663,7.79893e-15,3.48735e-07,1.99949e+15,0.989702,1.99949e+15,2.0203e+15
4.25848,8.09462e-15,3.46852e-07,1.8361e+15,0.989144,1.8361e+15,1.85625e+15
4.27034,8.44368e-15,3.4492e-07,1.66868e+15,0.988605,1.66868e+15,1.68792e+15
4.28222,8.76096e-15,3.42939e-07,1.53225e+15,0.988087,1.53225e+15,1.55073e+15
4.29412,9.09348e-15,3.40909e-07,1.40545e+15,0.987592,1.40545e+15,1.42311e+15
4.30603,9.46673e-15,3.38831e-07,1.28105e+15,0.987123,1.28105e+15,1.29776e+15
4.31796,9.79489e-15,3.36706e-07,1.18169e+15,0.986682,1.18169e+15,1.19764e+15
4.3299,1.00268e-14,3.34535e-07,1.11316e+15,0.986271,1.11316e+15,1.12866e+15
4.34186,1.03387e-14,3.32319e-07,1.03319e+15,0.985893,1.03319e+15,1.04797e+15
4.35384,1.06673e-14,3.30058e-07,9.5736e+14,0.985548,9.5736e+14,9.71398e+14
4.36583,1.08532e-14,3.27753e-07,9.11974e+14,0.985239,9.11974e+14,9.25637e+14
4.37784,1.10124e-14,3.25405e-07,8.73142e+14,0.984966,8.73142e+14,8.86469e+14
4.38987,1.11916e-14,3.23016e-07,8.33031e+14,0.984731,8.33031e+14,8.45948e+14
4.40191,1.13035e-14,3.20585e-07,8.04377e+14,0.984534,8.04377e+14,8.17013e+14
4.41397,1.14372e-14,3.18113e-07,7.73619e+14,0.984377,7.73619e+14,7.85897e+14
4.42605,1.14411e-14,3.15602e-07,7.60932e+14,0.984259,7.60932e+14,7.73101e+14
4.43814,1.15124e-14,3.13053e-07,7.39444e+14,0.984182,7.39444e+14,7.51329e+14
4.45025,1.14971e-14,3.10465e-07,7.29207e+14,0.984145,7.29207e+14,7.40955e+14
4.46238,1.14218e-14,3.07841e-07,7.26413e+14,0.984147,7.26413e+14,7.38115e+14
4.47452,1.13985e-14,3.05182e-07,7.16842e+14,0.984189,7.16842e+14,7.28358e+14
4.48668,1.12954e-14,3.02487e-07,7.17145e+14,0.984271,7.17145e+14,7.28605e+14
4.49886,1.118e-14,2.99758e-07,7.18883e+14,0.984391,7.18883e+14,7.30282e+14
4.51105,1.09697e-14,2.96996e-07,7.3301e+14,0.984548,7.3301e+14,7.44514e+14
4.52326,1.073e-14,2.94203e-07,7.51791e+14,0.984742,7.51791e+14,7.63439e+14
4.53548,1.05227e-14,2.91378e-07,7.66753e+14,0.984972,7.66753e+14,7.78451e+14
4.54772,1.02917e-14,2.88523e-07,7.85938e+14,0.985236,7.85938e+14,7.97715e+14
4.55998,1.00044e-14,2.85639e-07,8.15184e+14,0.985532,8.15184e+14,8.27151e+14
4.57226,9.6753e-15,2.82726e-07,8.53894e+14,0.985859,8.53894e+14,8.66142e+14
4.58455,9.38507e-15,2.79787e-07,8.88752e+14,0.986215,8.88752e+14,9.01174e+14
4.59685,9.11163e-15,2.76822e-07,9.23014e+14,0.986599,9.23014e+14,9.35552e+14
4.60918,8.74046e-15,2.73832e-07,9.81519e+14,0.987008,9.81519e+14,9.94439e+14
4.62152,8.39744e-15,2.70817e-07,1.04006e+15,0.98744,1.04006e+15,1.05329e+15
4.63388,7.95605e-15,2.6778e-07,1.13282e+15,0.987893,1.13282e+15,1.1467e+15
4.64625,7.59038e-15,2.64721e-07,1.21632e+15,0.988365,1.21632e+15,1.23064e+15
4.65864,7.16011e-15,2.61641e-07,1.33528e+15,0.988853,1.33528e+15,1.35033e+15
4.67105,6.77232e-15,2.58541e-07,1.45742e+15,0.989355,1.45742e+15,1.4731e+15
4.68347,6.36954e-15,2.55423e-07,1.60807e+15,0.989869,1.60807e+15,1.62453e+15
4.69591,5.91094e-15,2.52288e-07,1.82171e+15,0.990392,1.82171e+15,1.83938e+15
4.70836,5.52613e-15,2.49135e-07,2.03249e+15,0.990921,2.03249e+15,2.05111e+15
4.72084,5.11501e-15,2.45968e-07,2.31241e+15,0.991455,2.31241e+15,2.33234e+15
4.73333,4.75211e-15,2.42786e-07,2.61022e+15,0.99199,2.61022e+15,2.6313e+15
4.74583,4.35571e-15,2.39592e-07,3.0257e+15,0.992524,3.0257e+15,3.04849e+15
4.75835,3.97748e-15,2.36386e-07,3.53205e+15,0.993055,3.53205e+15,3.55675e+15
4.77089,3.68671e-15,2.33169e-07,4.00003e+15,0.99358,4.00003e+15,4.02588e+15
4.78345,3.40175e-15,2.29942e-07,4.56912e+15,0.994097,4.56912e+15,4.59625e+15
4.79602,3.15906e-15,2.26708e-07,5.15012e+15,0.994604,5.15012e+15,5.17806e+15
4.80861,2.9729e-15,2.23466e-07,5.65019e+15,0.995098,5.65019e+15,5.67802e+15
4.82121,2.81238e-15,2.20219e-07,6.13143e+15,0.995578,6.13143e+15,6.15866e+15
4.83383,2.73035e-15,2.16967e-07,6.31471e+15,0.996041,6.31471e+15,6.33981e+15
4.84647,2.6934e-15,2.13713e-07,6.29591e+15,0.996485,6.29591e+15,6.31812e+15
4.85912,2.71655e-15,2.10456e-07,6.00186e+15,0.996909,6.00186e+15,6.02047e+15
4.87179,2.75651e-15,2.07199e-07,5.65008e+15,0.99731,5.65008e+15,5.66532e+15
4.88448,2.8429e-15,2.03942e-07,5.14624e+15,0.997688,5.14624e+15,5.15817e+15
4.89718,2.90348e-15,2.00688e-07,4.77753e+15,0.99804,4.77753e+15,4.78691e+15
4.9099,3.03275e-15,1.97437e-07,4.23823e+15,0.998366,4.23823e+15,4.24517e+15
4.92264,3.08794e-15,1.94191e-07,3.95479e+15,0.998665,3.95479e+15,3.96008e+15
4.93539,3.15953e-15,1.90952e-07,3.65263e+15,0.998935,3.65263e+15,3.65652e+15
4.94816,3.22782e-15,1.87721e-07,3.38226e+15,0.999175,3.38226e+15,3.38505e+15
4.96095,3.31197e-15,1.84499e-07,3.10324e+15,0.999386,3.10324e+15,3.10515e+15
4.97375,3.38552e-15,1.81289e-07,2.86741e+15,0.999565,2.86741e+15,2.86866e+15
4.98657,3.34197e-15,1.78091e-07,2.83974e+15,0.999714,2.83974e+15,2.84055e+15
4.9994,3.35562e-15,1.74907e-07,2.71689e+15,0.999832,2.71689e+15,2.71735e+15
5.01226,3.34951e-15,1.7174e-07,2.62893e+15,0.999918,2.62893e+15,2.62915e+15
5.02512,3.31575e-15,1.6859e-07,2.58525e+15,0.999974,2.58525e+15,2.58532e+15
5.03801,3.26403e-15,1.6546e-07,2.56968e+15,0.999999,2.56968e+15,2.56968e+15
5.05091,3.19448e-15,1.62352e-07,2.58293e+15,0.999993,2.58293e+15,2.58295e+15
5.06383,3.08213e-15,1.59266e-07,2.67021e+15,0.999957,2.67021e+15,2.67032e+15
5.07676,2.97257e-15,1.56206e-07,2.76141e+15,0.999893,2.76141e+15,2.76171e+15
5.08971,2.82064e-15,1.53174e-07,2.94898e+15,0.9998,2.94898e+15,2.94957e+15
5.10268,2.69622e-15,1.5017e-07,3.10213e+15,0.99968,3.10213e+15,3.10312e+15
5.11567,2.53314e-15,1.47199e-07,3.37669e+15,0.999534,3.37669e+15,3.37827e+15
5.12867,2.39796e-15,1.44261e-07,3.61924e+15,0.999363,3.61924e+15,3.62155e+15
5.14168,2.23159e-15,1.4136e-07,4.01258e+15,0.999168,4.01258e+15,4.01592e+15
5.15472,2.065e-15,1.38497e-07,4.49822e+15,0.998952,4.49822e+15,4.50294e+15
5.16777,1.88753e-15,1.35676e-07,5.16671e+15,0.998715,5.16671e+15,5.17336e+15
5.18083,1.73295e-15,1.32898e-07,5.88115e+15,0.998458,5.88115e+15,5.89023e+15
5.19392,1.59394e-15,1.30167e-07,6.66895e+15,0.998185,6.66895e+15,6.68108e+15
5.20702,1.5485e-15,1.27485e-07,6.77789e+15,0.997895,6.77789e+15,6.79219e+15
5.22013,1.47813e-15,1.24855e-07,7.13481e+15,0.997592,7.13481e+15,7.15203e+15
5.23326,1.4205e-15,1.2228e-07,7.41013e+15,0.997277,7.41013e+15,7.43037e+15
5.24641,1.48987e-15,1.19763e-07,6.46174e+15,0.996952,6.46174e+15,6.4815e+15
5.25958,1.56946e-15,1.17308e-07,5.58671e+15,0.996618,5.58671e+15,5.60567e+15
5.27276,1.74709e-15,1.14917e-07,4.32654e+15,0.996278,4.32654e+15,4.34271e+15
5.28596,1.91824e-15,1.12595e-07,3.44532e+15,0.995934,3.44532e+15,3.45939e+15
5.29917,2.12727e-15,1.10344e-07,2.69061e+15,0.995586,2.69061e+15,2.70254e+15
5.3124,2.3772e-15,1.08167e-07,2.07043e+15,0.995238,2.07043e+15,2.08034e+15
5.32565,2.63085e-15,1.0607e-07,1.62551e+15,0.994892,1.62551e+15,1.63385e+15
5.33892,2.91151e-15,1.04054e-07,1.27726e+15,0.994548,1.27726e+15,1.28426e+15
5.3522,3.2644e-15,1.02123e-07,9.78683e+14,0.994208,9.78683e+14,9.84384e+14
5.3655,3.55721e-15,1.00282e-07,7.94741e+14,0.993876,7.94741e+14,7.99639e+14
5.37881,3.90191e-15,9.85331e-08,6.37689e+14,0.993551,6.37689e+14,6.41828e+14
5.39214,4.25941e-15,9.68802e-08,5.17334e+14,0.993236,5.17334e+14,5.20858e+14
5.40549,4.69503e-15,9.53264e-08,4.1224e+14,0.992932,4.1224e+14,4.15175e+14
5.41885,5.13379e-15,9.38749e-08,3.34366e+14,0.99264,3.34366e+14,3.36845e+14
5.43223,5.61853e-15,9.25284e-08,2.71209e+14,0.992363,2.71209e+14,2.73296e+14
5.44563,6.19168e-15,9.12897e-08,2.17384e+14,0.992101,2.17384e+14,2.19115e+14
5.45904,6.74774e-15,9.01611e-08,1.78534e+14,0.991855,1.78534e+14,1.80001e+14
5.47247,7.4146e-15,8.91444e-08,1.44548e+14,0.991627,1.44548e+14,1.45769e+14
5.48591,8.13165e-15,8.82411e-08,1.17757e+14,0.991418,1.17757e+14,1.18776e+14
5.49938,8.91771e-15,8.74525e-08,9.61696e+13,0.991228,9.61696e+13,9.70208e+13
5.51286,9.79715e-15,8.67791e-08,7.84567e+13,0.991058,7.84567e+13,7.91646e+13
5.52635,1.07464e-14,8.6221e-08,6.43728e+13,0.990909,6.43728e+13,6.49634e+13
5.53986,1.17495e-14,8.57778e-08,5.32984e+13,0.990782,5.32984e+13,5.37943e+13
5.55339,1.27859e-14,8.54487e-08,4.46632e+13,0.990677,4.46632e+13,4.50835e+13
5.56694,1.39884e-14,8.5232e-08,3.71254e+13,0.990594,3.71254e+13,3.74779e+13
5.5805,1.522e-14,8.51259e-08,3.12819e+13,0.990534,3.12819e+13,3.15808e+13
5.59407,1.65058e-14,8.51279e-08,2.65993e+13,0.990496,2.65993e+13,2.68545e+13
5.60767,1.78744e-14,8.52351e-08,2.27391e+13,0.990481,2.27391e+13,2.29577e+13
5.62128,1.93102e-14,8.54441e-08,1.9579e+13,0.99049,1.9579e+13,1.9767e+13
5.63491,2.07337e-14,8.57511e-08,1.71051e+13,0.99052,1.71051e+13,1.72688e+13
5.64855,2.22464e-14,8.61522e-08,1.49974e+13,0.990573,1.49974e+13,1.51401e+13
5.66221,2.37716e-14,8.66431e-08,1.32846e+13,0.990648,1.32846e+13,1.34101e+13
5.67589,2.53108e-14,8.72191e-08,1.18744e+13,0.990744,1.18744e+13,1.19853e+13
5.68958,2.68392e-14,8.78756e-08,1.07201e+13,0.990861,1.07201e+13,1.08189e+13
5.70329,2.84225e-14,8.86078e-08,9.71892e+12,0.990998,9.71892e+12,9.8072e+12
5.71702,2.98746e-14,8.94107e-08,8.95729e+12,0.991155,8.95729e+12,9.03722e+12
5.73076,3.13692e-14,9.02797e-08,8.28273e+12,0.99133,8.28273e+12,8.35517e+12
5.74452,3.2771e-14,9.12097e-08,7.74643e+12,0.991523,7.74643e+12,7.81266e+12
5.7583,3.4096e-14,9.2196e-08,7.31167e+12,0.991733,7.31167e+12,7.37262e+12
5.77209,3.53712e-14,9.32338e-08,6.94781e+12,0.991958,6.94781e+12,7.00413e+12
5.7859,3.65152e-14,9.43186e-08,6.67186e+12,0.992198,6.67186e+12,6.72433e+12
5.79972,3.75225e-14,9.5446e-08,6.47041e+12,0.992451,6.47041e+12,6.51963e+12
5.81356,3.84206e-14,9.66115e-08,6.32308e+12,0.992716,6.32308e+12,6.36947e+12
5.82742,3.92074e-14,9.7811e-08,6.22358e+12,0.992993,6.22358e+12,6.2675e+12
5.8413,3.9757e-14,9.90407e-08,6.20583e+12,0.993278,6.20583e+12,6.24783e+12
5.85519,4.02733e-14,1.00297e-07,6.20207e+12,0.993572,6.20207e+12,6.2422e+12
5.8691,4.05552e-14,1.01575e-07,6.27308e+12,0.993873,6.27308e+12,6.31175e+12
5.88302,4.07696e-14,1.02873e-07,6.36689e+12,0.994179,6.36689e+12,6.40417e+12
5.89696,4.07403e-14,1.04186e-07,6.53991e+12,0.99449,6.53991e+12,6.57615e+12
5.91092,4.06109e-14,1.05513e-07,6.75028e+12,0.994803,6.75028e+12,6.78555e+12
5.92489,4.02514e-14,1.06849e-07,7.04656e+12,0.995117,7.04656e+12,7.08113e+12
5.93888,3.97389e-14,1.08192e-07,7.41236e+12,0.995431,7.41236e+12,7.44638e+12
5.95289,3.90578e-14,1.09539e-07,7.86551e+12,0.995744,7.86551e+12,7.89913e+12
5.96691,3.821e-14,1.10889e-07,8.42216e+12,0.996054,8.42216e+12,8.45552e+12
5.98095,3.73719e-14,1.12238e-07,9.01971e+12,0.996359,9.01971e+12,9.05267e+12
5.99501,3.62791e-14,1.13585e-07,9.80229e+12,0.99666,9.80229e+12,9.83514e+12
6.00908,3.50412e-14,1.14927e-07,1.07568e+13,0.996953,1.07568e+13,1.07897e+13
6.02317,3.36944e-14,1.16262e-07,1.19059e+13,0.997239,1.19059e+13,1.19389e+13
6.03728,3.23716e-14,1.17589e-07,1.3195e+13,0.997515,1.3195e+13,1.32278e+13
6.0514,3.07607e-14,1.18906e-07,1.49423e+13,0.997781,1.49423e+13,1.49755e+13
6.06554,2.92442e-14,1.20211e-07,1.6897e+13,0.998035,1.6897e+13,1.69303e+13
