E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.26411,9.36383e-15,3.08811e-10,1.08762e+09,0.994543,1.08762e+09,1.09359e+09
7.28861,9.62199e-15,3.07809e-10,1.02337e+09,0.994601,1.02337e+09,1.02893e+09
7.31315,9.86832e-15,3.05584e-10,9.58901e+08,0.994671,9.58901e+08,9.64038e+08
7.33773,1.02315e-14,3.04541e-10,8.85952e+08,0.994752,8.85952e+08,8.90626e+08
7.36236,1.04081e-14,3.02384e-10,8.44064e+08,0.994844,8.44064e+08,8.48439e+08
7.38702,1.06916e-14,3.01336e-10,7.94363e+08,0.994946,7.94363e+08,7.98398e+08
7.41173,1.08415e-14,2.99224e-10,7.61754e+08,0.995058,7.61754e+08,7.65538e+08
7.43647,1.10672e-14,2.98193e-10,7.25974e+08,0.995178,7.25974e+08,7.29492e+08
7.46126,1.1185e-14,2.96109e-10,7.00853e+08,0.995307,7.00853e+08,7.04157e+08
7.48609,1.12845e-14,2.9508e-10,6.83779e+08,0.995444,6.83779e+08,6.86908e+08
7.51096,1.13406e-14,2.93058e-10,6.67785e+08,0.995588,6.67785e+08,6.70744e+08
7.53587,1.13619e-14,2.91997e-10,6.6047e+08,0.995739,6.6047e+08,6.63297e+08
7.56083,1.13855e-14,2.90015e-10,6.48833e+08,0.995895,6.48833e+08,6.51508e+08
7.58582,1.1339e-14,2.8896e-10,6.49424e+08,0.996057,6.49424e+08,6.51995e+08
7.61086,1.12741e-14,2.87033e-10,6.48182e+08,0.996223,6.48182e+08,6.5064e+08
7.63594,1.11906e-14,2.85957e-10,6.52973e+08,0.996393,6.52973e+08,6.55337e+08
7.66105,1.10928e-14,2.8408e-10,6.55838e+08,0.996566,6.55838e+08,6.58098e+08
7.68621,1.09006e-14,2.82973e-10,6.73887e+08,0.99674,6.73887e+08,6.76091e+08
7.71141,1.0753e-14,2.81146e-10,6.83608e+08,0.996917,6.83608e+08,6.85723e+08
7.73666,1.04856e-14,2.801e-10,7.13579e+08,0.997094,7.13579e+08,7.15658e+08
7.76194,1.02346e-14,2.78259e-10,7.39183e+08,0.997271,7.39183e+08,7.41206e+08
7.78726,9.98324e-15,2.77173e-10,7.70829e+08,0.997447,7.70829e+08,7.72802e+08
7.81263,9.62274e-15,2.75428e-10,8.19253e+08,0.997622,8.19253e+08,8.21206e+08
7.83804,9.32339e-15,2.74324e-10,8.65726e+08,0.997794,8.65726e+08,8.67639e+08
7.86348,9.04984e-15,2.72599e-10,9.0733e+08,0.997964,9.0733e+08,9.09181e+08
7.88897,8.67381e-15,2.71519e-10,9.79897e+08,0.99813,9.79897e+08,9.81732e+08
7.9145,8.25957e-15,2.69826e-10,1.06721e+09,0.998293,1.06721e+09,1.06904e+09
7.94008,7.92103e-15,2.68729e-10,1.15098e+09,0.99845,1.15098e+09,1.15277e+09
7.96569,7.45017e-15,2.67113e-10,1.28546e+09,0.998602,1.28546e+09,1.28726e+09
7.99134,7.03486e-15,2.65978e-10,1.42948e+09,0.998749,1.42948e+09,1.43127e+09
8.01704,6.59978e-15,2.64373e-10,1.60463e+09,0.998889,1.60463e+09,1.60641e+09
8.04278,6.20578e-15,2.63265e-10,1.79967e+09,0.999022,1.79967e+09,1.80143e+09
8.06855,5.73216e-15,2.61698e-10,2.08432e+09,0.999148,2.08432e+09,2.0861e+09
8.09437,5.28536e-15,2.60579e-10,2.43069e+09,0.999266,2.43069e+09,2.43247e+09
8.12023,4.82958e-15,2.59051e-10,2.87707e+09,0.999376,2.87707e+09,2.87887e+09
8.14614,4.39544e-15,2.57916e-10,3.44312e+09,0.999478,3.44312e+09,3.44491e+09
8.17208,3.96559e-15,2.56454e-10,4.1822e+09,0.999571,4.1822e+09,4.184e+09
8.19806,3.5682e-15,2.55291e-10,5.11887e+09,0.999656,5.11887e+09,5.12064e+09
8.22409,3.15321e-15,2.53858e-10,6.48148e+09,0.999731,6.48148e+09,6.48323e+09
8.25016,2.82303e-15,2.5271e-10,8.01332e+09,0.999797,8.01332e+09,8.01495e+09
8.27626,2.51549e-15,2.51324e-10,9.98212e+09,0.999854,9.98212e+09,9.98357e+09
8.30241,2.26534e-15,2.50149e-10,1.21935e+10,0.999902,1.21935e+10,1.21947e+10
8.3286,2.08055e-15,2.48798e-10,1.43001e+10,0.99994,1.43001e+10,1.43009e+10
8.35483,1.95954e-15,2.47628e-10,1.59695e+10,0.999968,1.59695e+10,1.597e+10
8.38111,1.89013e-15,2.46303e-10,1.69807e+10,0.999988,1.69807e+10,1.6981e+10
8.40742,1.91082e-15,2.45103e-10,1.64533e+10,0.999998,1.64533e+10,1.64534e+10
8.43378,2.01592e-15,2.43799e-10,1.46257e+10,0.999999,1.46257e+10,1.46257e+10
8.46017,2.14471e-15,2.42658e-10,1.28012e+10,0.999992,1.28012e+10,1.28013e+10
8.48661,2.3063e-15,2.41391e-10,1.0955e+10,0.999975,1.0955e+10,1.09552e+10
8.51309,2.4383e-15,2.402e-10,9.70442e+09,0.999951,9.70442e+09,9.7049e+09
8.53961,2.58711e-15,2.38973e-10,8.53232e+09,0.999918,8.53232e+09,8.53303e+09
8.56617,2.70919e-15,2.37786e-10,7.70363e+09,0.999877,7.70363e+09,7.70457e+09
8.59278,2.84305e-15,2.3659e-10,6.92505e+09,0.999829,6.92505e+09,6.92623e+09
8.61942,2.97211e-15,2.35385e-10,6.27232e+09,0.999774,6.27232e+09,6.27374e+09
8.64611,3.06385e-15,2.34238e-10,5.84494e+09,0.999712,5.84494e+09,5.84662e+09
8.67283,3.13104e-15,2.32993e-10,5.53746e+09,0.999644,5.53746e+09,5.53944e+09
8.6996,3.13365e-15,2.31908e-10,5.47684e+09,0.99957,5.47684e+09,5.47919e+09
8.72641,3.14733e-15,2.3068e-10,5.372e+09,0.99949,5.372e+09,5.37474e+09
8.75326,3.16022e-15,2.29598e-10,5.27841e+09,0.999406,5.27841e+09,5.28154e+09
8.78015,3.16466e-15,2.28381e-10,5.20795e+09,0.999317,5.20795e+09,5.2115e+09
8.80709,3.11555e-15,2.27334e-10,5.32426e+09,0.999225,5.32426e+09,5.32839e+09
8.83406,3.06578e-15,2.26092e-10,5.43858e+09,0.999129,5.43858e+09,5.44332e+09
8.86108,2.94141e-15,2.25082e-10,5.85559e+09,0.999031,5.85559e+09,5.86127e+09
8.88813,2.8944e-15,2.23846e-10,5.98113e+09,0.99893,5.98113e+09,5.98754e+09
8.91523,2.73764e-15,2.22841e-10,6.62581e+09,0.998827,6.62581e+09,6.63359e+09
8.94237,2.65537e-15,2.21614e-10,6.96536e+09,0.998723,6.96536e+09,6.97426e+09
8.96955,2.48921e-15,2.20655e-10,7.85784e+09,0.998619,7.85784e+09,7.86871e+09
8.99677,2.35545e-15,2.19415e-10,8.67731e+09,0.998514,8.67731e+09,8.69022e+09
9.02403,2.18717e-15,2.18463e-10,9.97679e+09,0.998409,9.97679e+09,9.99269e+09
9.05134,2.07456e-15,2.17201e-10,1.09616e+10,0.998306,1.09616e+10,1.09802e+10
9.07868,1.8855e-15,2.16297e-10,1.31597e+10,0.998203,1.31597e+10,1.31834e+10
9.10607,1.79111e-15,2.15034e-10,1.44134e+10,0.998103,1.44134e+10,1.44408e+10
9.1335,1.63939e-15,2.14207e-10,1.70726e+10,0.998005,1.70726e+10,1.71067e+10
9.16097,1.53069e-15,2.1291e-10,1.93471e+10,0.997909,1.93471e+10,1.93877e+10
9.18848,1.52871e-15,2.12048e-10,1.92407e+10,0.997817,1.92407e+10,1.92827e+10
9.21603,1.51429e-15,2.10771e-10,1.93733e+10,0.997728,1.93733e+10,1.94174e+10
9.24362,1.56539e-15,2.09955e-10,1.7989e+10,0.997644,1.7989e+10,1.80315e+10
9.27126,1.58828e-15,2.08699e-10,1.72658e+10,0.997563,1.72658e+10,1.73079e+10
9.29893,1.76081e-15,2.08011e-10,1.39555e+10,0.997487,1.39555e+10,1.39907e+10
9.32665,1.93012e-15,2.06637e-10,1.14617e+10,0.997417,1.14617e+10,1.14914e+10
9.35441,2.08142e-15,2.05846e-10,9.78064e+09,0.997351,9.78064e+09,9.80661e+09
9.38221,2.3388e-15,2.0456e-10,7.64986e+09,0.997291,7.64986e+09,7.67064e+09
9.41005,2.48742e-15,2.03787e-10,6.71208e+09,0.997237,6.71208e+09,6.73068e+09
9.43793,2.76805e-15,2.02555e-10,5.35473e+09,0.997189,5.35473e+09,5.36983e+09
9.46585,3.02112e-15,2.01815e-10,4.46245e+09,0.997146,4.46245e+09,4.47522e+09
9.49382,3.28921e-15,2.00565e-10,3.71817e+09,0.997111,3.71817e+09,3.72894e+09
9.52182,3.65601e-15,1.99798e-10,2.98654e+09,0.997081,2.98654e+09,2.99528e+09
9.54987,3.96087e-15,1.98538e-10,2.5125e+09,0.997058,2.5125e+09,2.51991e+09
9.57795,4.36156e-15,1.97871e-10,2.05817e+09,0.997042,2.05817e+09,2.06427e+09
9.60608,4.79115e-15,1.96561e-10,1.68311e+09,0.997032,1.68311e+09,1.68812e+09
9.63425,5.23082e-15,1.95936e-10,1.40311e+09,0.997029,1.40311e+09,1.40729e+09
9.66247,5.74802e-15,1.94626e-10,1.14648e+09,0.997032,1.14648e+09,1.14989e+09
9.69072,6.32431e-15,1.93975e-10,9.40727e+08,0.997042,9.40727e+08,9.43517e+08
9.71901,6.92018e-15,1.92693e-10,7.75347e+08,0.997059,7.75347e+08,7.77634e+08
9.74735,7.61033e-15,1.92078e-10,6.37012e+08,0.997081,6.37012e+08,6.38877e+08
9.77572,8.37388e-15,1.90836e-10,5.19358e+08,0.99711,5.19358e+08,5.20863e+08
9.80414,9.21341e-15,1.90211e-10,4.26217e+08,0.997145,4.26217e+08,4.27437e+08
9.8326,1.01071e-14,1.88952e-10,3.49506e+08,0.997185,3.49506e+08,3.50493e+08
9.8611,1.10584e-14,1.88344e-10,2.90082e+08,0.997231,2.90082e+08,2.90887e+08
9.88964,1.21114e-14,1.8705e-10,2.38523e+08,0.997283,2.38523e+08,2.39173e+08
9.91823,1.32179e-14,1.86513e-10,1.99108e+08,0.997339,1.99108e+08,1.99639e+08
9.94685,1.43812e-14,1.85198e-10,1.65837e+08,0.997401,1.65837e+08,1.66269e+08
9.97552,1.56602e-14,1.84697e-10,1.391e+08,0.997467,1.391e+08,1.39453e+08
10.0042,1.69538e-14,1.83398e-10,1.17018e+08,0.997537,1.17018e+08,1.17307e+08
10.033,1.82999e-14,1.82858e-10,9.98453e+07,0.997611,9.98453e+07,1.00084e+08
10.0618,1.96999e-14,1.81578e-10,8.49568e+07,0.997688,8.49568e+07,8.51537e+07
10.0906,2.11788e-14,1.8106e-10,7.30875e+07,0.997769,7.30875e+07,7.32509e+07
10.1195,2.26394e-14,1.79788e-10,6.30656e+07,0.997853,6.30656e+07,6.32012e+07
10.1484,2.41191e-14,1.79275e-10,5.52479e+07,0.997939,5.52479e+07,5.5362e+07
10.1773,2.5577e-14,1.7801e-10,4.84384e+07,0.998028,4.84384e+07,4.85341e+07
10.2063,2.70848e-14,1.77522e-10,4.29589e+07,0.998118,4.29589e+07,4.30399e+07
10.2354,2.85382e-14,1.76238e-10,3.8137e+07,0.99821,3.8137e+07,3.82054e+07
10.2644,2.9967e-14,1.75779e-10,3.44072e+07,0.998302,3.44072e+07,3.44657e+07
10.2936,3.13105e-14,1.74509e-10,3.10641e+07,0.998395,3.10641e+07,3.1114e+07
10.3227,3.25765e-14,1.74068e-10,2.85515e+07,0.998489,2.85515e+07,2.85947e+07
10.3519,3.37891e-14,1.72779e-10,2.61474e+07,0.998582,2.61474e+07,2.61845e+07
10.3812,3.49556e-14,1.72315e-10,2.43004e+07,0.998675,2.43004e+07,2.43326e+07
10.4104,3.5925e-14,1.7108e-10,2.2678e+07,0.998767,2.2678e+07,2.2706e+07
10.4398,3.69379e-14,1.70656e-10,2.1345e+07,0.998858,2.1345e+07,2.13694e+07
10.4691,3.76543e-14,1.69397e-10,2.02386e+07,0.998947,2.02386e+07,2.02599e+07
10.4985,3.83024e-14,1.68971e-10,1.94614e+07,0.999034,1.94614e+07,1.94802e+07
10.528,3.88188e-14,1.67733e-10,1.86702e+07,0.999119,1.86702e+07,1.86867e+07
10.5575,3.90928e-14,1.67328e-10,1.83208e+07,0.999201,1.83208e+07,1.83354e+07
10.587,3.92408e-14,1.66071e-10,1.79106e+07,0.999281,1.79106e+07,1.79235e+07
10.6166,3.94504e-14,1.65645e-10,1.76301e+07,0.999357,1.76301e+07,1.76414e+07
10.6462,3.92317e-14,1.64417e-10,1.75638e+07,0.99943,1.75638e+07,1.75738e+07
10.6759,3.89578e-14,1.64002e-10,1.77219e+07,0.9995,1.77219e+07,1.77308e+07
10.7056,3.86225e-14,1.6275e-10,1.77567e+07,0.999565,1.77567e+07,1.77644e+07
10.7353,3.79587e-14,1.62374e-10,1.82983e+07,0.999627,1.82983e+07,1.83052e+07
10.7651,3.72899e-14,1.61185e-10,1.86839e+07,0.999684,1.86839e+07,1.86898e+07
10.7949,3.64634e-14,1.60798e-10,1.94466e+07,0.999737,1.94466e+07,1.94517e+07
10.8247,3.56433e-14,1.59592e-10,2.00477e+07,0.999785,2.00477e+07,2.0052e+07
10.8547,3.44511e-14,1.59217e-10,2.13586e+07,0.999829,2.13586e+07,2.13623e+07
10.8846,3.33222e-14,1.58031e-10,2.24916e+07,0.999867,2.24916e+07,2.24946e+07
10.9146,3.18726e-14,1.57648e-10,2.44649e+07,0.999901,2.44649e+07,2.44673e+07
10.9446,3.05534e-14,1.56454e-10,2.62214e+07,0.99993,2.62214e+07,2.62232e+07
10.9747,2.91172e-14,1.56069e-10,2.873e+07,0.999954,2.873e+07,2.87314e+07
11.0048,2.7653e-14,1.54918e-10,3.13849e+07,0.999973,3.13849e+07,3.13857e+07
11.0349,2.61026e-14,1.54565e-10,3.50634e+07,0.999987,3.50634e+07,3.50639e+07
11.0651,2.49459e-14,1.53371e-10,3.77997e+07,0.999996,3.77997e+07,3.77998e+07
11.0954,2.33165e-14,1.5303e-10,4.30749e+07,1,4.30749e+07,4.30749e+07
11.1256,2.1587e-14,1.51829e-10,4.94681e+07,0.999999,4.94681e+07,4.94682e+07
11.1559,2.01456e-14,1.51489e-10,5.65455e+07,0.999993,5.65455e+07,5.65459e+07
11.1863,1.85456e-14,1.50357e-10,6.57304e+07,0.999983,6.57304e+07,6.57315e+07
11.2167,1.70586e-14,1.50006e-10,7.73268e+07,0.999968,7.73268e+07,7.73293e+07
11.2471,1.58669e-14,1.48859e-10,8.80171e+07,0.999949,8.80171e+07,8.80216e+07
11.2776,1.4385e-14,1.48526e-10,1.06607e+08,0.999925,1.06607e+08,1.06615e+08
11.3081,1.30733e-14,1.47386e-10,1.27099e+08,0.999898,1.27099e+08,1.27112e+08
11.3387,1.17084e-14,1.47029e-10,1.57693e+08,0.999867,1.57693e+08,1.57714e+08
11.3693,1.0618e-14,1.45892e-10,1.8879e+08,0.999832,1.8879e+08,1.88821e+08
11.4,9.67456e-15,1.456e-10,2.26496e+08,0.999793,2.26496e+08,2.26543e+08
11.4306,8.59814e-15,1.44433e-10,2.82178e+08,0.999751,2.82178e+08,2.82248e+08
11.4614,7.60519e-15,1.44109e-10,3.59058e+08,0.999707,3.59058e+08,3.59163e+08
11.4921,6.66665e-15,1.42986e-10,4.60018e+08,0.99966,4.60018e+08,4.60174e+08
11.5229,5.84668e-15,1.42698e-10,5.95684e+08,0.99961,5.95684e+08,5.95916e+08
11.5538,5.09171e-15,1.41593e-10,7.73316e+08,0.999558,7.73316e+08,7.73658e+08
11.5847,4.59454e-15,1.41291e-10,9.45676e+08,0.999504,9.45676e+08,9.46145e+08
11.6156,4.03458e-15,1.40147e-10,1.20662e+09,0.999449,1.20662e+09,1.20729e+09
11.6466,3.44212e-15,1.39841e-10,1.65049e+09,0.999392,1.65049e+09,1.6515e+09
11.6776,3.00569e-15,1.38764e-10,2.13141e+09,0.999334,2.13141e+09,2.13283e+09
11.7087,2.67243e-15,1.38468e-10,2.68464e+09,0.999275,2.68464e+09,2.68659e+09
11.7398,2.32762e-15,1.374e-10,3.48457e+09,0.999216,3.48457e+09,3.48731e+09
11.7709,2.09922e-15,1.37084e-10,4.26444e+09,0.999157,4.26444e+09,4.26804e+09
11.8021,1.89912e-15,1.36027e-10,5.13031e+09,0.999098,5.13031e+09,5.13494e+09
11.8333,1.69215e-15,1.35697e-10,6.43075e+09,0.999039,6.43075e+09,6.43693e+09
11.8646,1.50194e-15,1.34653e-10,8.03758e+09,0.998981,8.03758e+09,8.04578e+09
11.8959,1.36446e-15,1.34339e-10,9.69359e+09,0.998923,9.69359e+09,9.70404e+09
11.9272,1.29288e-15,1.33295e-10,1.06296e+10,0.998867,1.06296e+10,1.06416e+10
11.9586,1.13907e-15,1.33015e-10,1.36363e+10,0.998812,1.36363e+10,1.36525e+10
11.99,1.00666e-15,1.31953e-10,1.71822e+10,0.998759,1.71822e+10,1.72035e+10
12.0215,9.04697e-16,1.31643e-10,2.11733e+10,0.998708,2.11733e+10,2.12007e+10
12.053,8.0597e-16,1.30628e-10,2.62683e+10,0.998659,2.62683e+10,2.63036e+10
12.0846,7.02446e-16,1.30319e-10,3.44184e+10,0.998612,3.44184e+10,3.44662e+10
12.1162,6.49258e-16,1.29317e-10,3.96713e+10,0.998567,3.96713e+10,3.97282e+10
12.1478,5.70456e-16,1.28993e-10,5.1131e+10,0.998526,5.1131e+10,5.12065e+10
12.1795,4.86973e-16,1.2801e-10,6.91004e+10,0.998487,6.91004e+10,6.92051e+10
12.2112,4.52535e-16,1.27688e-10,7.96156e+10,0.998451,7.96156e+10,7.97391e+10
12.243,4.29368e-16,1.26743e-10,8.71349e+10,0.998418,8.71349e+10,8.72729e+10
12.2748,4.54966e-16,1.26416e-10,7.72054e+10,0.998389,7.72054e+10,7.733e+10
12.3066,4.73381e-16,1.2545e-10,7.02294e+10,0.998363,7.02294e+10,7.03445e+10
12.3385,5.5658e-16,1.25105e-10,5.05234e+10,0.99834,5.05234e+10,5.06074e+10
12.3704,5.86047e-16,1.24159e-10,4.4884e+10,0.998321,4.4884e+10,4.49595e+10
12.4024,6.92452e-16,1.23865e-10,3.19977e+10,0.998306,3.19977e+10,3.2052e+10
12.4344,7.5135e-16,1.22921e-10,2.67651e+10,0.998294,2.67651e+10,2.68108e+10
12.4664,8.24269e-16,1.22585e-10,2.21174e+10,0.998286,2.21174e+10,2.21554e+10
12.4985,9.28042e-16,1.21692e-10,1.71946e+10,0.998282,1.71946e+10,1.72242e+10
12.5306,1.00045e-15,1.2133e-10,1.47077e+10,0.998281,1.47077e+10,1.4733e+10
12.5628,1.04263e-15,1.20424e-10,1.33404e+10,0.998284,1.33404e+10,1.33633e+10
12.595,1.1042e-15,1.20118e-10,1.18338e+10,0.998291,1.18338e+10,1.18541e+10
12.6273,1.20735e-15,1.19227e-10,9.75178e+09,0.998301,9.75178e+09,9.76837e+09
12.6596,1.21416e-15,1.18868e-10,9.58467e+09,0.998315,9.58467e+09,9.60084e+09
12.6919,1.27328e-15,1.17994e-10,8.58756e+09,0.998333,8.58756e+09,8.60191e+09
12.7243,1.30693e-15,1.17633e-10,8.10134e+09,0.998353,8.10134e+09,8.1147e+09
12.7567,1.31488e-15,1.16824e-10,7.89393e+09,0.998377,7.89393e+09,7.90676e+09
12.7892,1.33295e-15,1.16428e-10,7.62927e+09,0.998404,7.62927e+09,7.64147e+09
12.8217,1.37833e-15,1.15594e-10,7.0334e+09,0.998434,7.0334e+09,7.04443e+09
12.8542,1.40099e-15,1.15268e-10,6.76929e+09,0.998467,6.76929e+09,6.77968e+09
12.8868,1.40431e-15,1.14442e-10,6.64115e+09,0.998503,6.64115e+09,6.6511e+09
12.9194,1.35889e-15,1.14096e-10,7.04979e+09,0.998541,7.04979e+09,7.06008e+09
12.9521,1.37111e-15,1.1326e-10,6.8235e+09,0.998582,6.8235e+09,6.83319e+09
12.9848,1.32765e-15,1.12873e-10,7.22784e+09,0.998625,7.22784e+09,7.2378e+09
13.0175,1.3696e-15,1.12098e-10,6.69905e+09,0.99867,6.69905e+09,6.70797e+09
13.0503,1.37455e-15,1.1173e-10,6.60717e+09,0.998716,6.60717e+09,6.61567e+09
13.0832,1.46664e-15,1.10897e-10,5.71739e+09,0.998765,5.71739e+09,5.72446e+09
13.116,1.45414e-15,1.10581e-10,5.78297e+09,0.998814,5.78297e+09,5.78983e+09
13.1489,1.55153e-15,1.09771e-10,5.00556e+09,0.998865,5.00556e+09,5.01124e+09
13.1819,1.6155e-15,1.09439e-10,4.58911e+09,0.998917,4.58911e+09,4.59409e+09
13.2149,1.78819e-15,1.08619e-10,3.6896e+09,0.99897,3.6896e+09,3.69341e+09
13.2479,1.87992e-15,1.08325e-10,3.32029e+09,0.999023,3.32029e+09,3.32353e+09
13.281,2.0344e-15,1.07547e-10,2.79463e+09,0.999077,2.79463e+09,2.79722e+09
13.3141,2.22856e-15,1.07207e-10,2.31417e+09,0.99913,2.31417e+09,2.31619e+09
13.3473,2.37603e-15,1.06357e-10,2.00369e+09,0.999184,2.00369e+09,2.00532e+09
13.3805,2.62997e-15,1.06068e-10,1.62654e+09,0.999237,1.62654e+09,1.62779e+09
13.4137,2.75924e-15,1.05345e-10,1.45763e+09,0.99929,1.45763e+09,1.45867e+09
13.447,2.95852e-15,1.04865e-10,1.25636e+09,0.999342,1.25636e+09,1.25718e+09
13.4803,3.11911e-15,1.04227e-10,1.1166e+09,0.999394,1.1166e+09,1.11727e+09
13.5137,3.32549e-15,1.03792e-10,9.74133e+08,0.999444,9.74133e+08,9.74676e+08
13.5471,3.50144e-15,1.03089e-10,8.66815e+08,0.999493,8.66815e+08,8.67255e+08
13.5806,3.64319e-15,1.02667e-10,7.94144e+08,0.99954,7.94144e+08,7.9451e+08
13.6141,3.80328e-15,1.02029e-10,7.19668e+08,0.999586,7.19668e+08,7.19966e+08
13.6476,3.86778e-15,1.01638e-10,6.90541e+08,0.99963,6.90541e+08,6.90797e+08
13.6812,3.99863e-15,1.01005e-10,6.38061e+08,0.999672,6.38061e+08,6.3827e+08
13.7148,4.10431e-15,1.00568e-10,6.00402e+08,0.999712,6.00402e+08,6.00575e+08
13.7484,4.20683e-15,9.98919e-11,5.63832e+08,0.99975,5.63832e+08,5.63973e+08
13.7821,4.24027e-15,9.94931e-11,5.50551e+08,0.999785,5.50551e+08,5.50669e+08
13.8159,4.28349e-15,9.88206e-11,5.3223e+08,0.999818,5.3223e+08,5.32327e+08
13.8497,4.31952e-15,9.84428e-11,5.19394e+08,0.999849,5.19394e+08,5.19473e+08
13.8835,4.34955e-15,9.78191e-11,5.05777e+08,0.999877,5.05777e+08,5.05839e+08
13.9173,4.37294e-15,9.73762e-11,4.95859e+08,0.999902,4.95859e+08,4.95908e+08
13.9512,4.38543e-15,9.67882e-11,4.87102e+08,0.999924,4.87102e+08,4.87139e+08
13.9852,4.39364e-15,9.6338e-11,4.80779e+08,0.999944,4.80779e+08,4.80806e+08
14.0192,4.41411e-15,9.57817e-11,4.70846e+08,0.99996,4.70846e+08,4.70865e+08
14.0532,4.4391e-15,9.53063e-11,4.6095e+08,0.999974,4.6095e+08,4.60962e+08
14.0873,4.45481e-15,9.47195e-11,4.52085e+08,0.999985,4.52085e+08,4.52092e+08
14.1214,4.52903e-15,9.42687e-11,4.33237e+08,0.999993,4.33237e+08,4.3324e+08
14.1555,4.5991e-15,9.37385e-11,4.15422e+08,0.999998,4.15422e+08,4.15423e+08
14.1897,4.6639e-15,9.32864e-11,4.00073e+08,1,4.00073e+08,4.00073e+08
14.224,4.76994e-15,9.27161e-11,3.7782e+08,0.999999,3.7782e+08,3.7782e+08
14.2582,4.92457e-15,9.22454e-11,3.50876e+08,0.999996,3.50876e+08,3.50877e+08
14.2925,5.07988e-15,9.17374e-11,3.26127e+08,0.999989,3.26127e+08,3.2613e+08
14.3269,5.24151e-15,9.12474e-11,3.0306e+08,0.999981,3.0306e+08,3.03066e+08
14.3613,5.45055e-15,9.07679e-11,2.77322e+08,0.999969,2.77322e+08,2.7733e+08
14.3957,5.69605e-15,9.02601e-11,2.51098e+08,0.999955,2.51098e+08,2.51109e+08
14.4302,5.89996e-15,8.97979e-11,2.31651e+08,0.999939,2.31651e+08,2.31665e+08
14.4647,6.14963e-15,8.93013e-11,2.10871e+08,0.99992,2.10871e+08,2.10888e+08
14.4993,6.35447e-15,8.88258e-11,1.95398e+08,0.999899,1.95398e+08,1.95417e+08
14.5339,6.61752e-15,8.83196e-11,1.78125e+08,0.999876,1.78125e+08,1.78147e+08
14.5686,6.83996e-15,8.78679e-11,1.65027e+08,0.999851,1.65027e+08,1.65051e+08
14.6032,7.06988e-15,8.73652e-11,1.52705e+08,0.999825,1.52705e+08,1.52732e+08
14.638,7.24773e-15,8.6914e-11,1.43806e+08,0.999796,1.43806e+08,1.43835e+08
14.6727,7.42719e-15,8.63842e-11,1.35276e+08,0.999767,1.35276e+08,1.35307e+08
14.7076,7.57357e-15,8.59424e-11,1.2877e+08,0.999735,1.2877e+08,1.28804e+08
14.7424,7.71969e-15,8.54542e-11,1.22537e+08,0.999703,1.22537e+08,1.22573e+08
14.7773,7.81899e-15,8.50525e-11,1.18324e+08,0.99967,1.18324e+08,1.18363e+08
14.8122,7.961e-15,8.44802e-11,1.12609e+08,0.999636,1.12609e+08,1.1265e+08
14.8472,8.00176e-15,8.40873e-11,1.10431e+08,0.999601,1.10431e+08,1.10475e+08
14.8822,7.97142e-15,8.35683e-11,1.09904e+08,0.999565,1.09904e+08,1.09951e+08
14.9173,7.97193e-15,8.31852e-11,1.08884e+08,0.99953,1.08884e+08,1.08936e+08
14.9524,7.9996e-15,8.26175e-11,1.06661e+08,0.999494,1.06661e+08,1.06715e+08
14.9875,7.90683e-15,8.22847e-11,1.08301e+08,0.999458,1.08301e+08,1.0836e+08
15.0227,7.87699e-15,8.16905e-11,1.07553e+08,0.999422,1.07553e+08,1.07615e+08
15.0579,7.8254e-15,8.13575e-11,1.08089e+08,0.999386,1.08089e+08,1.08156e+08
15.0932,7.69684e-15,8.07992e-11,1.10202e+08,0.999351,1.10202e+08,1.10274e+08
15.1285,7.52862e-15,8.04212e-11,1.14106e+08,0.999317,1.14106e+08,1.14184e+08
15.1638,7.39907e-15,7.98739e-11,1.16535e+08,0.999283,1.16535e+08,1.16618e+08
15.1992,7.17367e-15,7.9536e-11,1.22926e+08,0.99925,1.22926e+08,1.23019e+08
15.2347,7.06684e-15,7.90003e-11,1.2497e+08,0.999218,1.2497e+08,1.25068e+08
15.2701,6.89097e-15,7.86533e-11,1.30279e+08,0.999188,1.30279e+08,1.30385e+08
15.3056,6.65571e-15,7.81315e-11,1.37804e+08,0.999159,1.37804e+08,1.37921e+08
15.3412,6.45552e-15,7.78046e-11,1.45261e+08,0.999131,1.45261e+08,1.45387e+08
15.3768,6.26999e-15,7.72262e-11,1.51704e+08,0.999104,1.51704e+08,1.5184e+08
15.4124,6.02248e-15,7.6914e-11,1.63103e+08,0.99908,1.63103e+08,1.63253e+08
15.4481,5.79943e-15,7.63408e-11,1.73278e+08,0.999057,1.73278e+08,1.73441e+08
15.4838,5.5612e-15,7.6028e-11,1.869e+08,0.999036,1.869e+08,1.8708e+08
15.5196,5.37565e-15,7.54585e-11,1.9704e+08,0.999017,1.9704e+08,1.97234e+08
15.5554,5.03749e-15,7.52047e-11,2.22875e+08,0.999,2.22875e+08,2.23098e+08
15.5912,4.84057e-15,7.4624e-11,2.37665e+08,0.998985,2.37665e+08,2.37906e+08
15.6271,4.58918e-15,7.43522e-11,2.62492e+08,0.998972,2.62492e+08,2.62762e+08
15.663,4.32096e-15,7.38049e-11,2.91749e+08,0.998961,2.91749e+08,2.92053e+08
15.699,4.04613e-15,7.35063e-11,3.30043e+08,0.998953,3.30043e+08,3.30389e+08
