E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.23965,1.75181e-14,1.18772e-10,4.5968e+07,0.994496,4.5968e+07,4.62224e+07
7.26411,1.77501e-14,1.19807e-10,4.55574e+07,0.994543,4.55574e+07,4.58073e+07
7.28861,1.8002e-14,1.2029e-10,4.46494e+07,0.994601,4.46494e+07,4.48918e+07
7.31315,1.80096e-14,1.21378e-10,4.54226e+07,0.994671,4.54226e+07,4.5666e+07
7.33773,1.81634e-14,1.21819e-10,4.49818e+07,0.994752,4.49818e+07,4.52191e+07
7.36236,1.82231e-14,1.22966e-10,4.55335e+07,0.994844,4.55335e+07,4.57695e+07
7.38702,1.82235e-14,1.23379e-10,4.5837e+07,0.994946,4.5837e+07,4.60698e+07
7.41173,1.81337e-14,1.24586e-10,4.72024e+07,0.995058,4.72024e+07,4.74368e+07
7.43647,1.81617e-14,1.24941e-10,4.73255e+07,0.995178,4.73255e+07,4.75548e+07
7.46126,1.77643e-14,1.26193e-10,5.04631e+07,0.995307,5.04631e+07,5.0701e+07
7.48609,1.76353e-14,1.26545e-10,5.14901e+07,0.995444,5.14901e+07,5.17258e+07
7.51096,1.73249e-14,1.27824e-10,5.44354e+07,0.995588,5.44354e+07,5.46766e+07
7.53587,1.69731e-14,1.28144e-10,5.7e+07,0.995739,5.7e+07,5.72439e+07
7.56083,1.65057e-14,1.29456e-10,6.15145e+07,0.995895,6.15145e+07,6.1768e+07
7.58582,1.59809e-14,1.29762e-10,6.59316e+07,0.996057,6.59316e+07,6.61925e+07
7.61086,1.5495e-14,1.31096e-10,7.15812e+07,0.996223,7.15812e+07,7.18525e+07
7.63594,1.4901e-14,1.31377e-10,7.77335e+07,0.996393,7.77335e+07,7.80149e+07
7.66105,1.43327e-14,1.3273e-10,8.576e+07,0.996566,8.57599e+07,8.60555e+07
7.68621,1.36774e-14,1.32991e-10,9.4544e+07,0.99674,9.4544e+07,9.48531e+07
7.71141,1.27698e-14,1.34339e-10,1.10672e+08,0.996917,1.10672e+08,1.11014e+08
7.73666,1.20094e-14,1.34609e-10,1.25633e+08,0.997094,1.25633e+08,1.25999e+08
7.76194,1.13188e-14,1.35983e-10,1.44335e+08,0.997271,1.44335e+08,1.4473e+08
7.78726,1.04828e-14,1.36224e-10,1.68868e+08,0.997447,1.68868e+08,1.693e+08
7.81263,9.58743e-15,1.37599e-10,2.05981e+08,0.997622,2.05981e+08,2.06472e+08
7.83804,8.66693e-15,1.37828e-10,2.52896e+08,0.997794,2.52896e+08,2.53455e+08
7.86348,7.83385e-15,1.39205e-10,3.15761e+08,0.997964,3.15761e+08,3.16405e+08
7.88897,6.99365e-15,1.39426e-10,3.97449e+08,0.99813,3.97449e+08,3.98194e+08
7.9145,6.15688e-15,1.40793e-10,5.22926e+08,0.998293,5.22926e+08,5.23821e+08
7.94008,5.27914e-15,1.41011e-10,7.13474e+08,0.99845,7.13474e+08,7.14582e+08
7.96569,4.5756e-15,1.42396e-10,9.68499e+08,0.998602,9.68499e+08,9.69854e+08
7.99134,3.80261e-15,1.42592e-10,1.40614e+09,0.998749,1.40614e+09,1.4079e+09
8.01704,3.27191e-15,1.4395e-10,1.93561e+09,0.998889,1.93561e+09,1.93777e+09
8.04278,2.80903e-15,1.4416e-10,2.63377e+09,0.999022,2.63377e+09,2.63634e+09
8.06855,2.55545e-15,1.45525e-10,3.24293e+09,0.999148,3.24293e+09,3.2457e+09
8.09437,2.54374e-15,1.45719e-10,3.28161e+09,0.999266,3.28161e+09,3.28402e+09
8.12023,2.7952e-15,1.4706e-10,2.76798e+09,0.999376,2.76798e+09,2.76971e+09
8.14614,3.07589e-15,1.47249e-10,2.29174e+09,0.999478,2.29174e+09,2.29294e+09
8.17208,3.50523e-15,1.48579e-10,1.79673e+09,0.999571,1.79673e+09,1.7975e+09
8.19806,3.93995e-15,1.48769e-10,1.42576e+09,0.999656,1.42576e+09,1.42625e+09
8.22409,4.37984e-15,1.50079e-10,1.17415e+09,0.999731,1.17415e+09,1.17447e+09
8.25016,4.81083e-15,1.50255e-10,9.75477e+08,0.999797,9.75477e+08,9.75675e+08
8.27626,5.22669e-15,1.51574e-10,8.41004e+08,0.999854,8.41004e+08,8.41126e+08
8.30241,5.58589e-15,1.51763e-10,7.38157e+08,0.999902,7.38157e+08,7.3823e+08
8.3286,5.91723e-15,1.53032e-10,6.68847e+08,0.99994,6.68847e+08,6.68888e+08
8.35483,6.16189e-15,1.53224e-10,6.18334e+08,0.999968,6.18334e+08,6.18353e+08
8.38111,6.44901e-15,1.54483e-10,5.7382e+08,0.999988,5.7382e+08,5.73826e+08
8.40742,6.61094e-15,1.54676e-10,5.47419e+08,0.999998,5.47419e+08,5.4742e+08
8.43378,6.82365e-15,1.55917e-10,5.221e+08,0.999999,5.221e+08,5.221e+08
8.46017,6.91388e-15,1.56101e-10,5.09764e+08,0.999992,5.09764e+08,5.09768e+08
8.48661,7.05294e-15,1.57311e-10,4.97484e+08,0.999975,4.97484e+08,4.97497e+08
8.51309,7.07655e-15,1.57512e-10,4.95429e+08,0.999951,4.95429e+08,4.95454e+08
8.53961,7.13861e-15,1.58698e-10,4.94217e+08,0.999918,4.94217e+08,4.94258e+08
8.56617,7.1407e-15,1.58901e-10,4.95191e+08,0.999877,4.95191e+08,4.95251e+08
8.59278,7.10653e-15,1.6006e-10,5.07285e+08,0.999829,5.07285e+08,5.07372e+08
8.61942,7.08476e-15,1.60258e-10,5.1167e+08,0.999774,5.1167e+08,5.11786e+08
8.64611,7.02438e-15,1.61392e-10,5.27896e+08,0.999712,5.27896e+08,5.28049e+08
8.67283,6.89331e-15,1.61614e-10,5.49674e+08,0.999644,5.49674e+08,5.49869e+08
8.6996,6.76355e-15,1.62717e-10,5.78785e+08,0.99957,5.78785e+08,5.79034e+08
8.72641,6.63653e-15,1.62923e-10,6.02672e+08,0.99949,6.02672e+08,6.0298e+08
8.75326,6.51103e-15,1.63996e-10,6.34406e+08,0.999406,6.34406e+08,6.34783e+08
8.78015,6.37364e-15,1.64215e-10,6.63817e+08,0.999317,6.63817e+08,6.6427e+08
8.80709,6.20116e-15,1.65279e-10,7.10382e+08,0.999225,7.10382e+08,7.10933e+08
8.83406,6.00328e-15,1.65503e-10,7.60033e+08,0.999129,7.60033e+08,7.60695e+08
8.86108,5.81938e-15,1.66515e-10,8.18757e+08,0.999031,8.18757e+08,8.19551e+08
8.88813,5.62006e-15,1.66744e-10,8.80279e+08,0.99893,8.80279e+08,8.81222e+08
8.91523,5.46791e-15,1.67741e-10,9.41095e+08,0.998827,9.41095e+08,9.422e+08
8.94237,5.28816e-15,1.67983e-10,1.00908e+09,0.998723,1.00908e+09,1.01037e+09
8.96955,5.13166e-15,1.68945e-10,1.08386e+09,0.998619,1.08386e+09,1.08536e+09
8.99677,4.95713e-15,1.69182e-10,1.16479e+09,0.998514,1.16479e+09,1.16652e+09
9.02403,4.73674e-15,1.70099e-10,1.28957e+09,0.998409,1.28957e+09,1.29162e+09
9.05134,4.60029e-15,1.70363e-10,1.37145e+09,0.998306,1.37145e+09,1.37378e+09
9.07868,4.47278e-15,1.71259e-10,1.46606e+09,0.998203,1.46606e+09,1.4687e+09
9.10607,4.37489e-15,1.71524e-10,1.53715e+09,0.998103,1.53715e+09,1.54007e+09
9.1335,4.25755e-15,1.72396e-10,1.63958e+09,0.998005,1.63958e+09,1.64286e+09
9.16097,4.24898e-15,1.72658e-10,1.65121e+09,0.997909,1.65121e+09,1.65467e+09
9.18848,4.18246e-15,1.73488e-10,1.72059e+09,0.997817,1.72059e+09,1.72436e+09
9.21603,4.19509e-15,1.73771e-10,1.71582e+09,0.997728,1.71582e+09,1.71973e+09
9.24362,4.30755e-15,1.74574e-10,1.64247e+09,0.997644,1.64247e+09,1.64635e+09
9.27126,4.36708e-15,1.74868e-10,1.60339e+09,0.997563,1.60339e+09,1.60731e+09
9.29893,4.58277e-15,1.75636e-10,1.46883e+09,0.997487,1.46883e+09,1.47253e+09
9.32665,4.80743e-15,1.75927e-10,1.33919e+09,0.997417,1.33919e+09,1.34266e+09
9.35441,5.0703e-15,1.76659e-10,1.21396e+09,0.997351,1.21396e+09,1.21719e+09
9.38221,5.44491e-15,1.76966e-10,1.05633e+09,0.997291,1.05633e+09,1.05919e+09
9.41005,5.82517e-15,1.77659e-10,9.30156e+08,0.997237,9.30156e+08,9.32733e+08
9.43793,6.26061e-15,1.77999e-10,8.08352e+08,0.997189,8.08352e+08,8.10631e+08
9.46585,6.7484e-15,1.78671e-10,7.00981e+08,0.997146,7.00981e+08,7.02987e+08
9.49382,7.25392e-15,1.78989e-10,6.08847e+08,0.997111,6.08847e+08,6.10611e+08
9.52182,7.7821e-15,1.79629e-10,5.32791e+08,0.997081,5.32791e+08,5.3435e+08
9.54987,8.37707e-15,1.79951e-10,4.61447e+08,0.997058,4.61447e+08,4.62809e+08
9.57795,8.94054e-15,1.80554e-10,4.07835e+08,0.997042,4.07835e+08,4.09045e+08
9.60608,9.55625e-15,1.80901e-10,3.5835e+08,0.997032,3.5835e+08,3.59417e+08
9.63425,1.02066e-14,1.81475e-10,3.1613e+08,0.997029,3.1613e+08,3.17072e+08
9.66247,1.08245e-14,1.81809e-10,2.82111e+08,0.997032,2.82111e+08,2.82951e+08
9.69072,1.15399e-14,1.82385e-10,2.49791e+08,0.997042,2.49791e+08,2.50532e+08
9.71901,1.2117e-14,1.82725e-10,2.27409e+08,0.997059,2.27409e+08,2.2808e+08
9.74735,1.27563e-14,1.8324e-10,2.06344e+08,0.997081,2.06344e+08,2.06948e+08
9.77572,1.34475e-14,1.83595e-10,1.86397e+08,0.99711,1.86397e+08,1.86937e+08
9.80414,1.40459e-14,1.84085e-10,1.71768e+08,0.997145,1.71768e+08,1.7226e+08
9.8326,1.46289e-14,1.84444e-10,1.58968e+08,0.997185,1.58968e+08,1.59416e+08
9.8611,1.51884e-14,1.84918e-10,1.48231e+08,0.997231,1.48231e+08,1.48642e+08
9.88964,1.57191e-14,1.85281e-10,1.38932e+08,0.997283,1.38932e+08,1.39311e+08
9.91823,1.62392e-14,1.85716e-10,1.30788e+08,0.997339,1.30788e+08,1.31136e+08
9.94685,1.67157e-14,1.86088e-10,1.23933e+08,0.997401,1.23933e+08,1.24256e+08
9.97552,1.71835e-14,1.86496e-10,1.17792e+08,0.997467,1.17792e+08,1.18092e+08
10.0042,1.7536e-14,1.86871e-10,1.1356e+08,0.997537,1.1356e+08,1.1384e+08
10.033,1.78942e-14,1.87252e-10,1.09503e+08,0.997611,1.09503e+08,1.09765e+08
10.0618,1.81786e-14,1.87626e-10,1.06529e+08,0.997688,1.06529e+08,1.06776e+08
10.0906,1.84153e-14,1.87992e-10,1.04213e+08,0.997769,1.04213e+08,1.04446e+08
10.1195,1.85682e-14,1.88365e-10,1.02911e+08,0.997853,1.02911e+08,1.03132e+08
10.1484,1.87574e-14,1.887e-10,1.01204e+08,0.997939,1.01204e+08,1.01413e+08
10.1773,1.88161e-14,1.89092e-10,1.00993e+08,0.998028,1.00993e+08,1.01192e+08
10.2063,1.88724e-14,1.89388e-10,1.00705e+08,0.998118,1.00705e+08,1.00895e+08
10.2354,1.87992e-14,1.8979e-10,1.01922e+08,0.99821,1.01922e+08,1.02104e+08
10.2644,1.87918e-14,1.90083e-10,1.02317e+08,0.998302,1.02317e+08,1.02491e+08
10.2936,1.85801e-14,1.9046e-10,1.05078e+08,0.998395,1.05078e+08,1.05247e+08
10.3227,1.84219e-14,1.90714e-10,1.07176e+08,0.998489,1.07176e+08,1.07338e+08
10.3519,1.81132e-14,1.9112e-10,1.11332e+08,0.998582,1.11332e+08,1.1149e+08
10.3812,1.78595e-14,1.91352e-10,1.14797e+08,0.998675,1.14797e+08,1.14949e+08
10.4104,1.75181e-14,1.91743e-10,1.19802e+08,0.998767,1.19802e+08,1.1995e+08
10.4398,1.71066e-14,1.91943e-10,1.25897e+08,0.998858,1.25897e+08,1.26041e+08
10.4691,1.6605e-14,1.92365e-10,1.34208e+08,0.998947,1.34208e+08,1.34349e+08
10.4985,1.61384e-14,1.9254e-10,1.42338e+08,0.999034,1.42338e+08,1.42476e+08
10.528,1.5568e-14,1.92935e-10,1.53587e+08,0.999119,1.53587e+08,1.53722e+08
10.5575,1.51364e-14,1.93095e-10,1.62741e+08,0.999201,1.62741e+08,1.62871e+08
10.587,1.44526e-14,1.93499e-10,1.79253e+08,0.999281,1.79253e+08,1.79382e+08
10.6166,1.38699e-14,1.93637e-10,1.94908e+08,0.999357,1.94907e+08,1.95033e+08
10.6462,1.32917e-14,1.94048e-10,2.13136e+08,0.99943,2.13136e+08,2.13258e+08
10.6759,1.2654e-14,1.94173e-10,2.35464e+08,0.9995,2.35464e+08,2.35581e+08
10.7056,1.19439e-14,1.94574e-10,2.65385e+08,0.999565,2.65385e+08,2.65501e+08
10.7353,1.14246e-14,1.94657e-10,2.90308e+08,0.999627,2.90308e+08,2.90416e+08
10.7651,1.0893e-14,1.95069e-10,3.20687e+08,0.999684,3.20687e+08,3.20788e+08
10.7949,1.0171e-14,1.9515e-10,3.68137e+08,0.999737,3.68137e+08,3.68233e+08
10.8247,9.59351e-15,1.95567e-10,4.1556e+08,0.999785,4.1556e+08,4.1565e+08
10.8547,8.99829e-15,1.95602e-10,4.72527e+08,0.999829,4.72527e+08,4.72608e+08
10.8846,8.38455e-15,1.96026e-10,5.46598e+08,0.999867,5.46598e+08,5.4667e+08
10.9146,7.96446e-15,1.96065e-10,6.06019e+08,0.999901,6.06019e+08,6.06078e+08
10.9446,7.39779e-15,1.96461e-10,7.05258e+08,0.99993,7.05258e+08,7.05307e+08
10.9747,7.08765e-15,1.96487e-10,7.68531e+08,0.999954,7.68531e+08,7.68567e+08
11.0048,6.48844e-15,1.96887e-10,9.20777e+08,0.999973,9.20777e+08,9.20802e+08
11.0349,6.29745e-15,1.9688e-10,9.77405e+08,0.999987,9.77405e+08,9.77418e+08
11.0651,5.71425e-15,1.97295e-10,1.19211e+09,0.999996,1.19211e+09,1.19211e+09
11.0954,5.28587e-15,1.9727e-10,1.39279e+09,1,1.39279e+09,1.39279e+09
11.1256,5.09965e-15,1.97686e-10,1.50269e+09,0.999999,1.50269e+09,1.50269e+09
11.1559,5.05294e-15,1.97636e-10,1.52983e+09,0.999993,1.52983e+09,1.52984e+09
11.1863,4.80094e-15,1.9804e-10,1.70158e+09,0.999983,1.70158e+09,1.70161e+09
11.2167,4.57591e-15,1.97978e-10,1.87188e+09,0.999968,1.87188e+09,1.87194e+09
11.2471,4.35592e-15,1.98398e-10,2.07451e+09,0.999949,2.07451e+09,2.07462e+09
11.2776,3.97384e-15,1.98313e-10,2.49046e+09,0.999925,2.49046e+09,2.49064e+09
11.3081,4.04218e-15,1.987e-10,2.41637e+09,0.999898,2.41637e+09,2.41662e+09
11.3387,4.08251e-15,1.98629e-10,2.36716e+09,0.999867,2.36716e+09,2.36748e+09
11.3693,4.03094e-15,1.99022e-10,2.43776e+09,0.999832,2.43776e+09,2.43817e+09
11.4,3.83413e-15,1.98916e-10,2.69155e+09,0.999793,2.69155e+09,2.69211e+09
11.4306,3.43585e-15,1.99293e-10,3.36446e+09,0.999751,3.36446e+09,3.36529e+09
11.4614,3.49561e-15,1.99192e-10,3.24713e+09,0.999707,3.24713e+09,3.24809e+09
11.4921,3.51151e-15,1.99574e-10,3.23012e+09,0.99966,3.23012e+09,3.23122e+09
11.5229,3.47817e-15,1.99452e-10,3.28834e+09,0.99961,3.28834e+09,3.28962e+09
11.5538,3.4889e-15,1.99825e-10,3.28035e+09,0.999558,3.28035e+09,3.2818e+09
11.5847,3.34009e-15,1.99682e-10,3.57405e+09,0.999504,3.57405e+09,3.57582e+09
11.6156,3.32961e-15,2.00052e-10,3.60994e+09,0.999449,3.60994e+09,3.61193e+09
11.6466,3.32715e-15,1.9991e-10,3.61014e+09,0.999392,3.61014e+09,3.61234e+09
11.6776,3.38082e-15,2.00261e-10,3.50871e+09,0.999334,3.50871e+09,3.51105e+09
11.7087,3.32461e-15,2.00118e-10,3.62318e+09,0.999275,3.62318e+09,3.62581e+09
11.7398,3.44334e-15,2.00461e-10,3.38922e+09,0.999216,3.38922e+09,3.39188e+09
11.7709,3.30491e-15,2.00298e-10,3.67312e+09,0.999157,3.67312e+09,3.67622e+09
11.8021,3.2729e-15,2.00624e-10,3.75751e+09,0.999098,3.75751e+09,3.7609e+09
11.8333,3.39452e-15,2.00466e-10,3.4876e+09,0.999039,3.4876e+09,3.49096e+09
11.8646,3.45553e-15,2.00807e-10,3.37698e+09,0.998981,3.37698e+09,3.38043e+09
11.8959,3.48656e-15,2.00616e-10,3.31083e+09,0.998923,3.31083e+09,3.3144e+09
11.9272,3.52246e-15,2.00955e-10,3.25467e+09,0.998867,3.25467e+09,3.25836e+09
11.9586,3.69448e-15,2.0074e-10,2.9523e+09,0.998812,2.9523e+09,2.95581e+09
11.99,3.83838e-15,2.01073e-10,2.74418e+09,0.998759,2.74418e+09,2.74759e+09
12.0215,4.01377e-15,2.00863e-10,2.50434e+09,0.998708,2.50434e+09,2.50758e+09
12.053,4.15585e-15,2.01188e-10,2.34359e+09,0.998659,2.34359e+09,2.34674e+09
12.0846,4.41324e-15,2.00971e-10,2.07373e+09,0.998612,2.07373e+09,2.07662e+09
12.1162,4.63674e-15,2.01283e-10,1.88448e+09,0.998567,1.88448e+09,1.88718e+09
12.1478,4.97309e-15,2.01054e-10,1.63446e+09,0.998526,1.63446e+09,1.63688e+09
12.1795,5.24358e-15,2.01349e-10,1.47449e+09,0.998487,1.47449e+09,1.47672e+09
12.2112,5.63511e-15,2.01133e-10,1.27397e+09,0.998451,1.27397e+09,1.27595e+09
12.243,5.98525e-15,2.01412e-10,1.13241e+09,0.998418,1.13241e+09,1.13421e+09
12.2748,6.43911e-15,2.01175e-10,9.76105e+08,0.998389,9.76105e+08,9.7768e+08
12.3066,6.88829e-15,2.01461e-10,8.55379e+08,0.998363,8.55379e+08,8.56782e+08
12.3385,7.33742e-15,2.01221e-10,7.52069e+08,0.99834,7.52069e+08,7.53319e+08
12.3704,7.88335e-15,2.01478e-10,6.5318e+08,0.998321,6.5318e+08,6.54279e+08
12.4024,8.46116e-15,2.01247e-10,5.65715e+08,0.998306,5.65715e+08,5.66675e+08
12.4344,9.04945e-15,2.015e-10,4.958e+08,0.998294,4.958e+08,4.96647e+08
12.4664,9.59926e-15,2.01261e-10,4.39586e+08,0.998286,4.39586e+08,4.40341e+08
12.4985,1.02263e-14,2.01494e-10,3.88227e+08,0.998282,3.88227e+08,3.88895e+08
12.5306,1.08404e-14,2.01239e-10,3.44617e+08,0.998281,3.44617e+08,3.45211e+08
12.5628,1.13916e-14,2.01486e-10,3.1284e+08,0.998284,3.1284e+08,3.13377e+08
12.595,1.20538e-14,2.01214e-10,2.78656e+08,0.998291,2.78656e+08,2.79133e+08
12.6273,1.25939e-14,2.01445e-10,2.55852e+08,0.998301,2.55852e+08,2.56288e+08
12.6596,1.32006e-14,2.01188e-10,2.32282e+08,0.998315,2.32282e+08,2.32674e+08
12.6919,1.38034e-14,2.01381e-10,2.12846e+08,0.998333,2.12846e+08,2.13201e+08
12.7243,1.43433e-14,2.01125e-10,1.96623e+08,0.998353,1.96623e+08,1.96947e+08
12.7567,1.48598e-14,2.01315e-10,1.83538e+08,0.998377,1.83538e+08,1.83837e+08
12.7892,1.53567e-14,2.01062e-10,1.71421e+08,0.998404,1.71421e+08,1.71695e+08
12.8217,1.57673e-14,2.01237e-10,1.62893e+08,0.998434,1.62893e+08,1.63148e+08
12.8542,1.61812e-14,2.00997e-10,1.54296e+08,0.998467,1.54296e+08,1.54533e+08
12.8868,1.64925e-14,2.01173e-10,1.48787e+08,0.998503,1.48787e+08,1.4901e+08
12.9194,1.68182e-14,2.00892e-10,1.4268e+08,0.998541,1.4268e+08,1.42888e+08
12.9521,1.70739e-14,2.01036e-10,1.38639e+08,0.998582,1.38639e+08,1.38836e+08
12.9848,1.72684e-14,2.00783e-10,1.35192e+08,0.998625,1.35192e+08,1.35378e+08
13.0175,1.74467e-14,2.00921e-10,1.32625e+08,0.99867,1.32625e+08,1.32802e+08
13.0503,1.75006e-14,2.0064e-10,1.31441e+08,0.998716,1.31441e+08,1.3161e+08
13.0832,1.74874e-14,2.00768e-10,1.31807e+08,0.998765,1.31807e+08,1.3197e+08
13.116,1.74585e-14,2.00492e-10,1.31881e+08,0.998814,1.31881e+08,1.32037e+08
13.1489,1.73117e-14,2.00627e-10,1.34307e+08,0.998865,1.34307e+08,1.34459e+08
13.1819,1.7222e-14,2.00389e-10,1.35388e+08,0.998917,1.35388e+08,1.35535e+08
13.2149,1.69406e-14,2.00439e-10,1.39992e+08,0.99897,1.39992e+08,1.40137e+08
13.2479,1.66744e-14,2.00205e-10,1.44162e+08,0.999023,1.44162e+08,1.44303e+08
13.281,1.62553e-14,2.00279e-10,1.51803e+08,0.999077,1.51803e+08,1.51943e+08
13.3141,1.59559e-14,2.00019e-10,1.57145e+08,0.99913,1.57145e+08,1.57282e+08
13.3473,1.55504e-14,2.00092e-10,1.65568e+08,0.999184,1.65568e+08,1.65704e+08
13.3805,1.50577e-14,1.99829e-10,1.76115e+08,0.999237,1.76115e+08,1.76249e+08
13.4137,1.44987e-14,1.99863e-10,1.90023e+08,0.99929,1.90023e+08,1.90158e+08
13.447,1.39507e-14,1.99598e-10,2.047e+08,0.999342,2.047e+08,2.04835e+08
13.4803,1.33642e-14,1.99644e-10,2.23166e+08,0.999394,2.23166e+08,2.23302e+08
13.5137,1.27507e-14,1.99388e-10,2.44528e+08,0.999444,2.44528e+08,2.44664e+08
13.5471,1.20564e-14,1.99427e-10,2.73611e+08,0.999493,2.73611e+08,2.7375e+08
13.5806,1.13339e-14,1.99182e-10,3.08849e+08,0.99954,3.08849e+08,3.08991e+08
13.6141,1.05814e-14,1.99168e-10,3.54289e+08,0.999586,3.54289e+08,3.54435e+08
13.6476,9.85747e-15,1.98913e-10,4.07189e+08,0.99963,4.07189e+08,4.0734e+08
13.6812,9.05064e-15,1.98924e-10,4.83075e+08,0.999672,4.83075e+08,4.83233e+08
13.7148,8.31228e-15,1.98664e-10,5.71215e+08,0.999712,5.71215e+08,5.71379e+08
13.7484,7.56504e-15,1.98647e-10,6.8951e+08,0.99975,6.8951e+08,6.89683e+08
13.7821,6.78022e-15,1.98381e-10,8.56078e+08,0.999785,8.56078e+08,8.56261e+08
13.8159,6.02499e-15,1.98373e-10,1.08406e+09,0.999818,1.08406e+09,1.08426e+09
13.8497,5.36076e-15,1.9812e-10,1.36585e+09,0.999849,1.36585e+09,1.36606e+09
13.8835,4.67582e-15,1.98069e-10,1.79438e+09,0.999877,1.79438e+09,1.79461e+09
13.9173,4.10537e-15,1.97821e-10,2.32188e+09,0.999902,2.32188e+09,2.32211e+09
13.9512,3.65484e-15,1.97752e-10,2.92756e+09,0.999924,2.92756e+09,2.92778e+09
13.9852,3.37051e-15,1.97517e-10,3.43414e+09,0.999944,3.43414e+09,3.43433e+09
14.0192,3.31466e-15,1.97426e-10,3.54758e+09,0.99996,3.54758e+09,3.54772e+09
14.0532,3.49619e-15,1.97173e-10,3.18057e+09,0.999974,3.18057e+09,3.18066e+09
14.0873,3.71204e-15,1.97108e-10,2.81957e+09,0.999985,2.81957e+09,2.81961e+09
14.1214,4.17045e-15,1.96858e-10,2.22813e+09,0.999993,2.22813e+09,2.22815e+09
14.1555,4.60811e-15,1.96757e-10,1.82313e+09,0.999998,1.82313e+09,1.82313e+09
14.1897,5.11256e-15,1.96516e-10,1.47746e+09,1,1.47746e+09,1.47747e+09
14.224,5.6061e-15,1.96406e-10,1.2274e+09,0.999999,1.2274e+09,1.2274e+09
14.2582,6.11344e-15,1.96159e-10,1.02955e+09,0.999996,1.02955e+09,1.02955e+09
14.2925,6.57338e-15,1.96033e-10,8.89366e+08,0.999989,8.89366e+08,8.89375e+08
14.3269,7.01063e-15,1.958e-10,7.80027e+08,0.999981,7.80027e+08,7.80042e+08
14.3613,7.37657e-15,1.9566e-10,7.0355e+08,0.999969,7.0355e+08,7.03571e+08
14.3957,7.73142e-15,1.95417e-10,6.38858e+08,0.999955,6.38858e+08,6.38887e+08
14.4302,8.0536e-15,1.95263e-10,5.87843e+08,0.999939,5.87843e+08,5.87879e+08
14.4647,8.28852e-15,1.9504e-10,5.53726e+08,0.99992,5.53726e+08,5.5377e+08
14.4993,8.50328e-15,1.94857e-10,5.25123e+08,0.999899,5.25123e+08,5.25176e+08
14.5339,8.71033e-15,1.94638e-10,4.99326e+08,0.999876,4.99326e+08,4.99387e+08
14.5686,8.79161e-15,1.94451e-10,4.89195e+08,0.999851,4.89195e+08,4.89268e+08
14.6032,8.83546e-15,1.94236e-10,4.83281e+08,0.999825,4.83281e+08,4.83366e+08
14.638,8.80079e-15,1.94017e-10,4.86002e+08,0.999796,4.86002e+08,4.86101e+08
14.6727,8.82425e-15,1.93802e-10,4.82349e+08,0.999767,4.82349e+08,4.82462e+08
14.7076,8.70649e-15,1.93593e-10,4.94414e+08,0.999735,4.94414e+08,4.94545e+08
14.7424,8.59335e-15,1.93383e-10,5.06424e+08,0.999703,5.06424e+08,5.06574e+08
14.7773,8.43635e-15,1.93144e-10,5.24149e+08,0.99967,5.24149e+08,5.24322e+08
14.8122,8.33251e-15,1.92934e-10,5.36126e+08,0.999636,5.36126e+08,5.36322e+08
14.8472,8.03034e-15,1.92682e-10,5.75722e+08,0.999601,5.75722e+08,5.75952e+08
14.8822,7.8532e-15,1.92481e-10,6.00735e+08,0.999565,6.00735e+08,6.00996e+08
14.9173,7.68433e-15,1.92213e-10,6.25684e+08,0.99953,6.25684e+08,6.25978e+08
14.9524,7.40822e-15,1.9202e-10,6.71837e+08,0.999494,6.71837e+08,6.72178e+08
14.9875,7.26713e-15,1.91742e-10,6.96159e+08,0.999458,6.96159e+08,6.96537e+08
15.0227,7.05006e-15,1.91553e-10,7.38232e+08,0.999422,7.38232e+08,7.38659e+08
15.0579,6.86686e-15,1.91257e-10,7.75743e+08,0.999386,7.75743e+08,7.7622e+08
15.0932,6.6663e-15,1.91073e-10,8.21539e+08,0.999351,8.21539e+08,8.22072e+08
15.1285,6.5842e-15,1.90766e-10,8.39453e+08,0.999317,8.39453e+08,8.40027e+08
15.1638,6.54732e-15,1.90572e-10,8.47207e+08,0.999283,8.47207e+08,8.47815e+08
15.1992,6.53343e-15,1.9024e-10,8.47857e+08,0.99925,8.47857e+08,8.48493e+08
15.2347,6.56137e-15,1.90071e-10,8.39158e+08,0.999218,8.39158e+08,8.39814e+08
15.2701,6.74377e-15,1.89748e-10,7.9168e+08,0.999188,7.9168e+08,7.92323e+08
15.3056,6.90746e-15,1.89558e-10,7.53092e+08,0.999159,7.53092e+08,7.53726e+08
15.3412,7.12293e-15,1.89206e-10,7.05594e+08,0.999131,7.05594e+08,7.06208e+08
15.3768,7.35078e-15,1.89041e-10,6.61369e+08,0.999104,6.61369e+08,6.61961e+08
15.4124,7.77578e-15,1.88674e-10,5.88758e+08,0.99908,5.88758e+08,5.893e+08
15.4481,8.15081e-15,1.88497e-10,5.34819e+08,0.999057,5.34819e+08,5.35324e+08
15.4838,8.69744e-15,1.88145e-10,4.67954e+08,0.999036,4.67954e+08,4.68405e+08
15.5196,9.00982e-15,1.87967e-10,4.35244e+08,0.999017,4.35244e+08,4.35672e+08
15.5554,9.45589e-15,1.87582e-10,3.9353e+08,0.999,3.9353e+08,3.93924e+08
15.5912,9.90668e-15,1.87413e-10,3.57886e+08,0.998985,3.57886e+08,3.5825e+08
15.6271,1.03605e-14,1.8703e-10,3.25882e+08,0.998972,3.25882e+08,3.26218e+08
15.663,1.09031e-14,1.86868e-10,2.93745e+08,0.998961,2.93745e+08,2.94051e+08
