E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.30848,3.93692e-15,3.67728e-06,8.72453e+17,0.936036,8.72453e+17,9.32071e+17
2.31646,3.63786e-15,3.61939e-06,9.89872e+17,0.934418,9.89872e+17,1.05935e+18
2.32444,3.50334e-15,3.56244e-06,1.03403e+18,0.933016,1.03403e+18,1.10826e+18
2.33245,3.24985e-15,3.50644e-06,1.16414e+18,0.931836,1.16414e+18,1.2493e+18
2.34046,3.16097e-15,3.4514e-06,1.1922e+18,0.930882,1.1922e+18,1.28072e+18
2.34849,3.06498e-15,3.39733e-06,1.22863e+18,0.930157,1.22863e+18,1.32089e+18
2.35653,3.01684e-15,3.34426e-06,1.22884e+18,0.929661,1.22884e+18,1.32182e+18
2.36459,3.03049e-15,3.29218e-06,1.18016e+18,0.929393,1.18016e+18,1.26982e+18
2.37266,3.0314e-15,3.24113e-06,1.14316e+18,0.929354,1.14316e+18,1.23006e+18
2.38074,3.15848e-15,3.1911e-06,1.02076e+18,0.929539,1.02076e+18,1.09814e+18
2.38884,3.33096e-15,3.14212e-06,8.89826e+17,0.929944,8.89826e+17,9.5686e+17
2.39695,3.54204e-15,3.09418e-06,7.63108e+17,0.930566,7.63108e+17,8.20047e+17
2.40508,3.90262e-15,3.04732e-06,6.09713e+17,0.931397,6.09713e+17,6.54621e+17
2.41322,4.32964e-15,3.00154e-06,4.80601e+17,0.932431,4.80601e+17,5.15427e+17
2.42137,4.86504e-15,2.95685e-06,3.6939e+17,0.93366,3.6939e+17,3.95637e+17
2.42954,5.51927e-15,2.91326e-06,2.78609e+17,0.935074,2.78609e+17,2.97954e+17
2.43772,6.29738e-15,2.87079e-06,2.07818e+17,0.936664,2.07818e+17,2.21871e+17
2.44591,7.29947e-15,2.82945e-06,1.50252e+17,0.938419,1.50252e+17,1.60112e+17
2.45412,8.37266e-15,2.78924e-06,1.1098e+17,0.940328,1.1098e+17,1.18023e+17
2.46234,9.5846e-15,2.75018e-06,8.23327e+16,0.942378,8.23327e+16,8.7367e+16
2.47058,1.1012e-14,2.71227e-06,6.06643e+16,0.944557,6.06643e+16,6.42252e+16
2.47882,1.25986e-14,2.67552e-06,4.50999e+16,0.946851,4.50999e+16,4.76315e+16
2.48709,1.43598e-14,2.63995e-06,3.37982e+16,0.949245,3.37982e+16,3.56054e+16
2.49536,1.62395e-14,2.60556e-06,2.57428e+16,0.951726,2.57428e+16,2.70485e+16
2.50365,1.83172e-14,2.57234e-06,1.97213e+16,0.954279,1.97213e+16,2.06662e+16
2.51196,2.05727e-14,2.54031e-06,1.52472e+16,0.956888,1.52472e+16,1.59342e+16
2.52028,2.29581e-14,2.50947e-06,1.19479e+16,0.959537,1.19479e+16,1.24518e+16
2.52861,2.54985e-14,2.47982e-06,9.45827e+15,0.962211,9.45827e+15,9.82972e+15
2.53695,2.81916e-14,2.45136e-06,7.56093e+15,0.964895,7.56093e+15,7.83601e+15
2.54531,3.10467e-14,2.42409e-06,6.09632e+15,0.967572,6.09632e+15,6.30064e+15
2.55368,3.39654e-14,2.39801e-06,4.98459e+15,0.970227,4.98459e+15,5.13755e+15
2.56207,3.70014e-14,2.37311e-06,4.1134e+15,0.972844,4.1134e+15,4.22822e+15
2.57047,4.01504e-14,2.34939e-06,3.42398e+15,0.975409,3.42398e+15,3.5103e+15
2.57889,4.33132e-14,2.32683e-06,2.88596e+15,0.977907,2.88596e+15,2.95116e+15
2.58731,4.65513e-14,2.30544e-06,2.4527e+15,0.980324,2.4527e+15,2.50192e+15
2.59575,4.97447e-14,2.28519e-06,2.11034e+15,0.982646,2.11034e+15,2.14761e+15
2.60421,5.29571e-14,2.26608e-06,1.83106e+15,0.984861,1.83106e+15,1.8592e+15
2.61268,5.61419e-14,2.24809e-06,1.60344e+15,0.986957,1.60344e+15,1.62463e+15
2.62116,5.92617e-14,2.23121e-06,1.41753e+15,0.988923,1.41753e+15,1.43341e+15
2.62966,6.21966e-14,2.21541e-06,1.26875e+15,0.990749,1.26875e+15,1.28059e+15
2.63817,6.51306e-14,2.20068e-06,1.14168e+15,0.992426,1.14168e+15,1.15039e+15
2.64669,6.78371e-14,2.187e-06,1.03935e+15,0.993948,1.03935e+15,1.04568e+15
2.65523,7.02739e-14,2.17434e-06,9.57339e+14,0.995307,9.57339e+14,9.61853e+14
2.66378,7.27974e-14,2.16268e-06,8.82573e+14,0.996498,8.82573e+14,8.85675e+14
2.67235,7.48383e-14,2.15199e-06,8.26861e+14,0.997517,8.26861e+14,8.2892e+14
2.68093,7.66935e-14,2.14225e-06,7.80231e+14,0.998361,7.80231e+14,7.81512e+14
2.68952,7.82736e-14,2.13343e-06,7.42893e+14,0.999031,7.42893e+14,7.43614e+14
2.69812,7.96471e-14,2.1255e-06,7.12167e+14,0.999524,7.12167e+14,7.12507e+14
2.70674,8.06935e-14,2.11843e-06,6.89208e+14,0.999842,6.89208e+14,6.89317e+14
2.71538,8.14249e-14,2.11219e-06,6.72898e+14,0.999989,6.72898e+14,6.72905e+14
2.72403,8.17567e-14,2.10674e-06,6.6401e+14,0.999967,6.6401e+14,6.64032e+14
2.73269,8.17666e-14,2.10206e-06,6.60902e+14,0.999781,6.60902e+14,6.61047e+14
2.74136,8.16992e-14,2.0981e-06,6.59506e+14,0.999436,6.59506e+14,6.59878e+14
2.75005,8.09682e-14,2.09485e-06,6.69386e+14,0.998941,6.69386e+14,6.70096e+14
2.75875,8.01915e-14,2.09226e-06,6.8073e+14,0.998302,6.8073e+14,6.81888e+14
2.76747,7.91981e-14,2.0903e-06,6.96606e+14,0.997527,6.96606e+14,6.98333e+14
2.7762,7.74656e-14,2.08894e-06,7.27164e+14,0.996627,7.27164e+14,7.29625e+14
2.78494,7.59134e-14,2.08813e-06,7.56623e+14,0.99561,7.56623e+14,7.59959e+14
2.7937,7.38658e-14,2.08786e-06,7.98944e+14,0.994488,7.98944e+14,8.03373e+14
2.80247,7.16243e-14,2.08808e-06,8.49913e+14,0.99327,8.49913e+14,8.55672e+14
2.81126,6.92737e-14,2.08877e-06,9.09165e+14,0.991968,9.09165e+14,9.16527e+14
2.82006,6.66574e-14,2.08988e-06,9.82983e+14,0.990594,9.82983e+14,9.92317e+14
2.82887,6.38097e-14,2.09139e-06,1.07423e+15,0.989159,1.07423e+15,1.086e+15
2.8377,6.10094e-14,2.09327e-06,1.17721e+15,0.987674,1.17721e+15,1.1919e+15
2.84654,5.8121e-14,2.09548e-06,1.29987e+15,0.986151,1.29987e+15,1.31812e+15
2.85539,5.48629e-14,2.09799e-06,1.46234e+15,0.984601,1.46234e+15,1.48521e+15
2.86426,5.17958e-14,2.10078e-06,1.64502e+15,0.983037,1.64502e+15,1.67341e+15
2.87314,4.84994e-14,2.10382e-06,1.88166e+15,0.981467,1.88166e+15,1.91719e+15
2.88204,4.55314e-14,2.10707e-06,2.14158e+15,0.979905,2.14158e+15,2.1855e+15
2.89094,4.24408e-14,2.11051e-06,2.47291e+15,0.978359,2.47291e+15,2.52761e+15
2.89987,3.92847e-14,2.11412e-06,2.89608e+15,0.976839,2.89608e+15,2.96474e+15
2.9088,3.63805e-14,2.11786e-06,3.38889e+15,0.975356,3.38889e+15,3.47451e+15
2.91775,3.34378e-14,2.12172e-06,4.02623e+15,0.973918,4.02623e+15,4.13406e+15
2.92672,3.06006e-14,2.12567e-06,4.82536e+15,0.972533,4.82536e+15,4.96164e+15
2.9357,2.79967e-14,2.12968e-06,5.78647e+15,0.97121,5.78647e+15,5.95801e+15
2.94469,2.55194e-14,2.13374e-06,6.99104e+15,0.969955,6.99104e+15,7.20758e+15
2.95369,2.30726e-14,2.13782e-06,8.58514e+15,0.968776,8.58514e+15,8.86184e+15
2.96271,2.0931e-14,2.1419e-06,1.04718e+16,0.967679,1.04718e+16,1.08215e+16
2.97174,1.8845e-14,2.14597e-06,1.29675e+16,0.966669,1.29675e+16,1.34146e+16
2.98079,1.68942e-14,2.15e-06,1.61958e+16,0.96575,1.61958e+16,1.67702e+16
2.98985,1.5248e-14,2.15397e-06,1.99551e+16,0.964928,1.99551e+16,2.06804e+16
2.99892,1.36438e-14,2.15788e-06,2.50139e+16,0.964205,2.50139e+16,2.59425e+16
3.00801,1.22612e-14,2.16169e-06,3.10829e+16,0.963585,3.10829e+16,3.22575e+16
3.01711,1.09236e-14,2.16541e-06,3.92959e+16,0.96307,3.92959e+16,4.08027e+16
3.02623,9.7666e-15,2.169e-06,4.93212e+16,0.962662,4.93212e+16,5.12342e+16
3.03536,8.76906e-15,2.17247e-06,6.13763e+16,0.962362,6.13763e+16,6.37767e+16
3.0445,7.86547e-15,2.17579e-06,7.65213e+16,0.962171,7.65213e+16,7.95299e+16
3.05366,7.06346e-15,2.17895e-06,9.51608e+16,0.962087,9.51608e+16,9.89108e+16
3.06283,6.41075e-15,2.18194e-06,1.15842e+17,0.962112,1.15842e+17,1.20404e+17
3.07201,5.77594e-15,2.18474e-06,1.43072e+17,0.962243,1.43072e+17,1.48686e+17
3.08121,5.20582e-15,2.18736e-06,1.76548e+17,0.962479,1.76548e+17,1.8343e+17
3.09042,4.78761e-15,2.18977e-06,2.09199e+17,0.962818,2.09199e+17,2.17278e+17
3.09964,4.35281e-15,2.19197e-06,2.5359e+17,0.963257,2.5359e+17,2.63263e+17
3.10888,4.02422e-15,2.19395e-06,2.97229e+17,0.963793,2.97229e+17,3.08395e+17
3.11814,3.67512e-15,2.1957e-06,3.56948e+17,0.964422,3.56948e+17,3.70116e+17
3.1274,3.39234e-15,2.19722e-06,4.19516e+17,0.96514,4.19516e+17,4.34668e+17
3.13668,3.1345e-15,2.19849e-06,4.91937e+17,0.965942,4.91937e+17,5.09282e+17
3.14598,2.90327e-15,2.1995e-06,5.73951e+17,0.966825,5.73951e+17,5.93646e+17
3.15528,2.68839e-15,2.20026e-06,6.69828e+17,0.967781,6.69828e+17,6.92128e+17
3.16461,2.51348e-15,2.20076e-06,7.66641e+17,0.968807,7.66641e+17,7.91325e+17
3.17394,2.33549e-15,2.20098e-06,8.88134e+17,0.969896,8.88134e+17,9.15701e+17
3.18329,2.16225e-15,2.20093e-06,1.0361e+18,0.971041,1.0361e+18,1.067e+18
3.19265,2.03858e-15,2.20061e-06,1.16528e+18,0.972237,1.16528e+18,1.19855e+18
3.20203,1.88825e-15,2.19999e-06,1.35745e+18,0.973477,1.35745e+18,1.39444e+18
3.21142,1.82182e-15,2.1991e-06,1.45706e+18,0.974754,1.45706e+18,1.49479e+18
3.22082,1.71775e-15,2.19791e-06,1.63718e+18,0.976061,1.63718e+18,1.67733e+18
3.23024,1.6375e-15,2.19643e-06,1.79915e+18,0.977392,1.79915e+18,1.84077e+18
3.23967,1.61491e-15,2.19465e-06,1.84685e+18,0.978738,1.84685e+18,1.88697e+18
3.24912,1.55335e-15,2.19257e-06,1.99235e+18,0.980094,1.99235e+18,2.03282e+18
3.25857,1.542e-15,2.19019e-06,2.0174e+18,0.981451,2.0174e+18,2.05553e+18
3.26805,1.53941e-15,2.18751e-06,2.01925e+18,0.982803,2.01925e+18,2.05458e+18
3.27753,1.5326e-15,2.18452e-06,2.03167e+18,0.984144,2.03167e+18,2.06441e+18
3.28703,1.53159e-15,2.18123e-06,2.02823e+18,0.985465,2.02823e+18,2.05815e+18
3.29655,1.48066e-15,2.17763e-06,2.16302e+18,0.98676,2.16302e+18,2.19204e+18
3.30608,1.47391e-15,2.17373e-06,2.17504e+18,0.988024,2.17504e+18,2.2014e+18
3.31562,1.46387e-15,2.16952e-06,2.19644e+18,0.989249,2.19644e+18,2.22031e+18
3.32517,1.44537e-15,2.165e-06,2.24367e+18,0.990431,2.24367e+18,2.26534e+18
3.33474,1.48855e-15,2.16017e-06,2.10596e+18,0.991562,2.10596e+18,2.12388e+18
3.34432,1.50201e-15,2.15503e-06,2.05855e+18,0.992638,2.05855e+18,2.07381e+18
3.35392,1.49139e-15,2.14959e-06,2.07744e+18,0.993654,2.07744e+18,2.09071e+18
3.36353,1.6615e-15,2.14384e-06,1.6649e+18,0.994606,1.6649e+18,1.67393e+18
3.37315,1.75619e-15,2.13779e-06,1.48179e+18,0.995489,1.48179e+18,1.4885e+18
3.38279,1.93326e-15,2.13143e-06,1.21552e+18,0.9963,1.21552e+18,1.22003e+18
3.39244,2.16598e-15,2.12477e-06,9.62314e+17,0.997036,9.62314e+17,9.65175e+17
3.40211,2.48239e-15,2.11781e-06,7.27838e+17,0.997693,7.27838e+17,7.29521e+17
3.41179,2.79937e-15,2.11055e-06,5.68422e+17,0.99827,5.68422e+17,5.69406e+17
3.42148,3.1772e-15,2.10299e-06,4.38112e+17,0.998766,4.38112e+17,4.38654e+17
3.43119,3.57649e-15,2.09514e-06,3.43171e+17,0.999178,3.43171e+17,3.43454e+17
3.44091,4.06375e-15,2.08699e-06,2.63746e+17,0.999507,2.63746e+17,2.63876e+17
3.45064,4.57624e-15,2.07855e-06,2.06301e+17,0.999751,2.06301e+17,2.06353e+17
3.46039,5.06857e-15,2.06982e-06,1.66761e+17,0.999913,1.66761e+17,1.66775e+17
3.47015,5.60753e-15,2.0608e-06,1.35061e+17,0.999991,1.35061e+17,1.35062e+17
3.47992,6.17308e-15,2.0515e-06,1.10443e+17,0.999989,1.10443e+17,1.10445e+17
3.48971,6.74662e-15,2.04192e-06,9.16023e+16,0.999906,9.16023e+16,9.16109e+16
3.49951,7.37994e-15,2.03206e-06,7.58175e+16,0.999747,7.58175e+16,7.58367e+16
3.50933,7.94217e-15,2.02193e-06,6.48119e+16,0.999513,6.48119e+16,6.48435e+16
3.51916,8.52049e-15,2.01153e-06,5.57344e+16,0.999207,5.57344e+16,5.57786e+16
3.529,9.11222e-15,2.00086e-06,4.82151e+16,0.998833,4.82151e+16,4.82714e+16
3.53886,9.72898e-15,1.98992e-06,4.18346e+16,0.998394,4.18346e+16,4.19019e+16
3.54873,1.02609e-14,1.97872e-06,3.71874e+16,0.997895,3.71874e+16,3.72658e+16
3.55862,1.08196e-14,1.96726e-06,3.30601e+16,0.99734,3.30601e+16,3.31482e+16
3.56852,1.13558e-14,1.95556e-06,2.96554e+16,0.996733,2.96554e+16,2.97526e+16
3.57843,1.18376e-14,1.9436e-06,2.6958e+16,0.99608,2.6958e+16,2.70641e+16
3.58836,1.22467e-14,1.93139e-06,2.48716e+16,0.995385,2.48716e+16,2.49869e+16
3.5983,1.27197e-14,1.91894e-06,2.27599e+16,0.994652,2.27599e+16,2.28823e+16
3.60825,1.31187e-14,1.90626e-06,2.11146e+16,0.993888,2.11146e+16,2.12444e+16
3.61822,1.34323e-14,1.89334e-06,1.98682e+16,0.993098,1.98682e+16,2.00063e+16
3.6282,1.37036e-14,1.88019e-06,1.8825e+16,0.992287,1.8825e+16,1.89713e+16
3.63819,1.39581e-14,1.86682e-06,1.78876e+16,0.99146,1.78876e+16,1.80416e+16
3.6482,1.41534e-14,1.85323e-06,1.71449e+16,0.990622,1.71449e+16,1.73072e+16
3.65822,1.42976e-14,1.83942e-06,1.65514e+16,0.989778,1.65514e+16,1.67224e+16
3.66826,1.43516e-14,1.8254e-06,1.61777e+16,0.988935,1.61777e+16,1.63587e+16
3.67831,1.44076e-14,1.81117e-06,1.58029e+16,0.988096,1.58029e+16,1.59933e+16
3.68837,1.43667e-14,1.79674e-06,1.56407e+16,0.987267,1.56407e+16,1.58425e+16
3.69845,1.4317e-14,1.78212e-06,1.54942e+16,0.986453,1.54942e+16,1.57069e+16
3.70854,1.41853e-14,1.7673e-06,1.55218e+16,0.985657,1.55218e+16,1.57477e+16
3.71865,1.40372e-14,1.7523e-06,1.55832e+16,0.984884,1.55832e+16,1.58223e+16
3.72877,1.38177e-14,1.73711e-06,1.58046e+16,0.984139,1.58046e+16,1.60593e+16
3.7389,1.35392e-14,1.72175e-06,1.61715e+16,0.983426,1.61715e+16,1.64441e+16
3.74905,1.32818e-14,1.70621e-06,1.65024e+16,0.982747,1.65024e+16,1.67922e+16
3.75921,1.29792e-14,1.69051e-06,1.69644e+16,0.982106,1.69644e+16,1.72735e+16
3.76938,1.26594e-14,1.67464e-06,1.74992e+16,0.981508,1.74992e+16,1.78289e+16
3.77957,1.23267e-14,1.65862e-06,1.81052e+16,0.980953,1.81052e+16,1.84567e+16
3.78977,1.19396e-14,1.64245e-06,1.89237e+16,0.980446,1.89237e+16,1.93011e+16
3.79998,1.15974e-14,1.62613e-06,1.96601e+16,0.979988,1.96601e+16,2.00616e+16
3.81021,1.12059e-14,1.60967e-06,2.06341e+16,0.979581,2.06341e+16,2.10642e+16
3.82046,1.08968e-14,1.59308e-06,2.13734e+16,0.979227,2.13734e+16,2.18268e+16
3.83071,1.05731e-14,1.57636e-06,2.22285e+16,0.978928,2.22285e+16,2.2707e+16
3.84098,1.0252e-14,1.55952e-06,2.31399e+16,0.978684,2.31399e+16,2.36439e+16
3.85127,9.98935e-15,1.54256e-06,2.38455e+16,0.978496,2.38455e+16,2.43696e+16
3.86156,9.71686e-15,1.52548e-06,2.46469e+16,0.978366,2.46469e+16,2.51919e+16
3.87187,9.59795e-15,1.5083e-06,2.46957e+16,0.978292,2.46957e+16,2.52437e+16
3.8822,9.4117e-15,1.49103e-06,2.50977e+16,0.978275,2.50977e+16,2.5655e+16
3.89254,9.27305e-15,1.47365e-06,2.52549e+16,0.978315,2.52549e+16,2.58147e+16
3.90289,9.26732e-15,1.45619e-06,2.46905e+16,0.978411,2.46905e+16,2.52353e+16
3.91326,9.18725e-15,1.43865e-06,2.45211e+16,0.978562,2.45211e+16,2.50583e+16
3.92364,9.19575e-15,1.42103e-06,2.388e+16,0.978767,2.388e+16,2.4398e+16
3.93403,9.20286e-15,1.40335e-06,2.32533e+16,0.979024,2.32533e+16,2.37515e+16
3.94444,9.2384e-15,1.3856e-06,2.24947e+16,0.979333,2.24947e+16,2.29694e+16
3.95486,9.25538e-15,1.36779e-06,2.18399e+16,0.97969,2.18399e+16,2.22926e+16
3.96529,9.31502e-15,1.34993e-06,2.10018e+16,0.980094,2.10018e+16,2.14283e+16
3.97574,9.41081e-15,1.33203e-06,2.00343e+16,0.980543,2.00343e+16,2.04319e+16
3.9862,9.45138e-15,1.31409e-06,1.93314e+16,0.981034,1.93314e+16,1.97051e+16
3.99668,9.46176e-15,1.29613e-06,1.87651e+16,0.981564,1.87651e+16,1.91175e+16
4.00717,9.48373e-15,1.27814e-06,1.81633e+16,0.982131,1.81633e+16,1.84938e+16
4.01767,9.47228e-15,1.26013e-06,1.76979e+16,0.982731,1.76979e+16,1.80089e+16
4.02819,9.38388e-15,1.24211e-06,1.75209e+16,0.983362,1.75209e+16,1.78174e+16
4.03872,9.36654e-15,1.22409e-06,1.70793e+16,0.984019,1.70793e+16,1.73567e+16
4.04927,9.35421e-15,1.20608e-06,1.66241e+16,0.984701,1.66241e+16,1.68823e+16
4.05983,9.23146e-15,1.18808e-06,1.65634e+16,0.985402,1.65634e+16,1.68087e+16
4.0704,9.10845e-15,1.1701e-06,1.65027e+16,0.986121,1.65027e+16,1.67349e+16
4.08099,9.03345e-15,1.15214e-06,1.62669e+16,0.986852,1.62669e+16,1.64836e+16
4.09159,8.89288e-15,1.13422e-06,1.62672e+16,0.987593,1.62672e+16,1.64715e+16
4.1022,8.66541e-15,1.11635e-06,1.65966e+16,0.988339,1.65966e+16,1.67924e+16
4.11283,8.49097e-15,1.09852e-06,1.6738e+16,0.989088,1.6738e+16,1.69226e+16
4.12347,8.27477e-15,1.08076e-06,1.70587e+16,0.989836,1.70587e+16,1.72338e+16
4.13412,8.05115e-15,1.06306e-06,1.74341e+16,0.990578,1.74341e+16,1.75999e+16
4.14479,7.74384e-15,1.04544e-06,1.82258e+16,0.991312,1.82258e+16,1.83855e+16
4.15547,7.52994e-15,1.02791e-06,1.86348e+16,0.992034,1.86348e+16,1.87844e+16
4.16617,7.27219e-15,1.01047e-06,1.93069e+16,0.992741,1.93069e+16,1.94481e+16
4.17688,6.94896e-15,9.93131e-07,2.04255e+16,0.99343,2.04255e+16,2.05606e+16
4.1876,6.64539e-15,9.75909e-07,2.15664e+16,0.994097,2.15664e+16,2.16945e+16
4.19834,6.2839e-15,9.5881e-07,2.32813e+16,0.994739,2.32813e+16,2.34044e+16
4.20909,5.97703e-15,9.41844e-07,2.48306e+16,0.995354,2.48306e+16,2.49465e+16
4.21986,5.58603e-15,9.25022e-07,2.74219e+16,0.995939,2.74219e+16,2.75337e+16
4.23064,5.2664e-15,9.08354e-07,2.97497e+16,0.996491,2.97497e+16,2.98545e+16
4.24143,4.84917e-15,8.91851e-07,3.3826e+16,0.997009,3.3826e+16,3.39275e+16
4.25224,4.50865e-15,8.75525e-07,3.77088e+16,0.99749,3.77088e+16,3.78037e+16
4.26305,4.09558e-15,8.59386e-07,4.40296e+16,0.997932,4.40296e+16,4.41209e+16
4.27389,3.74222e-15,8.43448e-07,5.07992e+16,0.998335,5.07992e+16,5.0884e+16
4.28474,3.34158e-15,8.27721e-07,6.13571e+16,0.998695,6.13571e+16,6.14373e+16
4.2956,2.91651e-15,8.12219e-07,7.75568e+16,0.999013,7.75568e+16,7.76334e+16
4.30647,2.57285e-15,7.96955e-07,9.59488e+16,0.999288,9.59488e+16,9.60172e+16
4.31736,2.21515e-15,7.81942e-07,1.24608e+17,0.999518,1.24608e+17,1.24668e+17
4.32826,1.8584e-15,7.67193e-07,1.70425e+17,0.999703,1.70425e+17,1.70475e+17
4.33918,1.53271e-15,7.52723e-07,2.41185e+17,0.999843,2.41185e+17,2.41223e+17
4.35011,1.24716e-15,7.38547e-07,3.50682e+17,0.999939,3.50682e+17,3.50704e+17
4.36105,1.07803e-15,7.24678e-07,4.51889e+17,0.99999,4.51889e+17,4.51893e+17
4.37201,9.06676e-16,7.11133e-07,6.15173e+17,0.999998,6.15173e+17,6.15174e+17
4.38298,9.40781e-16,6.97926e-07,5.50352e+17,0.999962,5.50352e+17,5.50374e+17
4.39397,1.03328e-15,6.85073e-07,4.39578e+17,0.999883,4.39578e+17,4.39629e+17
4.40497,1.22552e-15,6.7259e-07,3.01206e+17,0.999764,3.01206e+17,3.01277e+17
4.41598,1.40376e-15,6.60494e-07,2.21387e+17,0.999605,2.21387e+17,2.21474e+17
4.427,1.59549e-15,6.488e-07,1.65362e+17,0.999408,1.65362e+17,1.6546e+17
4.43804,1.79598e-15,6.37525e-07,1.26006e+17,0.999175,1.26006e+17,1.2611e+17
4.4491,1.96945e-15,6.26685e-07,1.01253e+17,0.998908,1.01253e+17,1.01363e+17
4.46016,2.12401e-15,6.16295e-07,8.41905e+16,0.998608,8.41905e+16,8.43079e+16
4.47125,2.28156e-15,6.06371e-07,7.0634e+16,0.998278,7.0634e+16,7.07559e+16
4.48234,2.3963e-15,5.9693e-07,6.20529e+16,0.99792,6.20529e+16,6.21822e+16
4.49345,2.4851e-15,5.87984e-07,5.59814e+16,0.997537,5.59814e+16,5.61196e+16
4.50457,2.57717e-15,5.79548e-07,5.05701e+16,0.997131,5.05701e+16,5.07156e+16
4.51571,2.63149e-15,5.71635e-07,4.71884e+16,0.996705,4.71884e+16,4.73444e+16
4.52686,2.67871e-15,5.64258e-07,4.43715e+16,0.996262,4.43715e+16,4.4538e+16
4.53802,2.63741e-15,5.57426e-07,4.46703e+16,0.995804,4.46703e+16,4.48586e+16
4.5492,2.67449e-15,5.51149e-07,4.24673e+16,0.995334,4.24673e+16,4.26664e+16
4.56039,2.59689e-15,5.45434e-07,4.41141e+16,0.994854,4.41141e+16,4.43423e+16
4.57159,2.58999e-15,5.40288e-07,4.35164e+16,0.994368,4.35164e+16,4.37628e+16
4.58281,2.49958e-15,5.35714e-07,4.59336e+16,0.993879,4.59336e+16,4.62165e+16
4.59405,2.43619e-15,5.31714e-07,4.7636e+16,0.993388,4.7636e+16,4.79531e+16
4.60529,2.30186e-15,5.28289e-07,5.26726e+16,0.992899,5.26726e+16,5.30493e+16
4.61655,2.22324e-15,5.25436e-07,5.58555e+16,0.992415,5.58555e+16,5.62824e+16
4.62783,2.10509e-15,5.23151e-07,6.17608e+16,0.991937,6.17608e+16,6.22628e+16
4.63911,1.98647e-15,5.21426e-07,6.89002e+16,0.991469,6.89002e+16,6.94931e+16
4.65041,1.8719e-15,5.20254e-07,7.7244e+16,0.991012,7.7244e+16,7.79445e+16
4.66173,1.74931e-15,5.19623e-07,8.8235e+16,0.99057,8.8235e+16,8.9075e+16
4.67306,1.58827e-15,5.1952e-07,1.06994e+17,0.990144,1.06994e+17,1.08059e+17
4.6844,1.49031e-15,5.19931e-07,1.21713e+17,0.989737,1.21713e+17,1.22975e+17
4.69576,1.4296e-15,5.20839e-07,1.32734e+17,0.98935,1.32734e+17,1.34163e+17
4.70713,1.35732e-15,5.22227e-07,1.48031e+17,0.988985,1.48031e+17,1.49679e+17
4.71851,1.31711e-15,5.24076e-07,1.58322e+17,0.988645,1.58322e+17,1.60141e+17
4.72991,1.44866e-15,5.26364e-07,1.32021e+17,0.988329,1.32021e+17,1.3358e+17
4.74132,1.51408e-15,5.29072e-07,1.22104e+17,0.988041,1.22104e+17,1.23582e+17
4.75274,1.65131e-15,5.32176e-07,1.03861e+17,0.987781,1.03861e+17,1.05146e+17
4.76418,1.82108e-15,5.35656e-07,8.65194e+16,0.98755,8.65194e+16,8.76101e+16
4.77563,2.02654e-15,5.39488e-07,7.08687e+16,0.98735,7.08687e+16,7.17767e+16
4.7871,2.23478e-15,5.43649e-07,5.91791e+16,0.98718,5.91791e+16,5.99476e+16
4.79858,2.5077e-15,5.48117e-07,4.77746e+16,0.987043,4.77746e+16,4.84018e+16
4.81007,2.83194e-15,5.5287e-07,3.81135e+16,0.986937,3.81135e+16,3.8618e+16
4.82158,3.08127e-15,5.57884e-07,3.27815e+16,0.986864,3.27815e+16,3.32178e+16
4.8331,3.42378e-15,5.63139e-07,2.70533e+16,0.986823,2.70533e+16,2.74145e+16
4.84464,3.80397e-15,5.68613e-07,2.23439e+16,0.986815,2.23439e+16,2.26425e+16
4.85619,4.14206e-15,5.74285e-07,1.92231e+16,0.986839,1.92231e+16,1.94795e+16
4.86775,4.47809e-15,5.80135e-07,1.67831e+16,0.986895,1.67831e+16,1.7006e+16
4.87932,4.99114e-15,5.86144e-07,1.37914e+16,0.986983,1.37914e+16,1.39733e+16
4.89091,5.43054e-15,5.92293e-07,1.18956e+16,0.987102,1.18956e+16,1.20511e+16
4.90252,5.97435e-15,5.98564e-07,1.00379e+16,0.987252,1.00379e+16,1.01675e+16
4.91413,6.51982e-15,6.0494e-07,8.60902e+15,0.98743,8.60902e+15,8.71861e+15
4.92577,7.1761e-15,6.11404e-07,7.25906e+15,0.987637,7.25906e+15,7.34992e+15
4.93741,7.83762e-15,6.17941e-07,6.21621e+15,0.987871,6.21621e+15,6.29253e+15
4.94907,8.59815e-15,6.24535e-07,5.27599e+15,0.988131,5.27599e+15,5.33936e+15
4.96074,9.42612e-15,6.31173e-07,4.48365e+15,0.988416,4.48365e+15,4.53619e+15
4.97243,1.03019e-14,6.37841e-07,3.83343e+15,0.988724,3.83343e+15,3.87715e+15
4.98413,1.12898e-14,6.44525e-07,3.2592e+15,0.989053,3.2592e+15,3.29527e+15
4.99584,1.2294e-14,6.51215e-07,2.80583e+15,0.989402,2.80583e+15,2.83589e+15
5.00757,1.34313e-14,6.57897e-07,2.39926e+15,0.989769,2.39926e+15,2.42406e+15
5.01931,1.4612e-14,6.64562e-07,2.06848e+15,0.990152,2.06848e+15,2.08905e+15
5.03106,1.58794e-14,6.71199e-07,1.78664e+15,0.99055,1.78664e+15,1.80368e+15
5.04283,1.72023e-14,6.77798e-07,1.55249e+15,0.99096,1.55249e+15,1.56665e+15
5.05461,1.85754e-14,6.8435e-07,1.35732e+15,0.991381,1.35732e+15,1.36912e+15
