E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
3.51069,2.49649e-14,3.95265e-08,2.50679e+12,0.998816,2.50679e+12,2.50976e+12
3.52274,2.25019e-14,3.88205e-08,2.97635e+12,0.999208,2.97635e+12,2.97871e+12
3.5348,2.01151e-14,3.81268e-08,3.59266e+12,0.99952,3.59266e+12,3.59439e+12
3.54688,1.80184e-14,3.74458e-08,4.31892e+12,0.999754,4.31892e+12,4.31998e+12
3.55899,1.59743e-14,3.67778e-08,5.30063e+12,0.99991,5.30063e+12,5.30111e+12
3.57112,1.41467e-14,3.61233e-08,6.52024e+12,0.999989,6.52024e+12,6.52031e+12
3.58326,1.24563e-14,3.54827e-08,8.11432e+12,0.999993,8.11432e+12,8.11438e+12
3.59543,1.08823e-14,3.48563e-08,1.02593e+13,0.999923,1.02593e+13,1.02601e+13
3.60762,9.49125e-15,3.42444e-08,1.30177e+13,0.999783,1.30177e+13,1.30205e+13
3.61983,8.26382e-15,3.36476e-08,1.65785e+13,0.999574,1.65785e+13,1.65856e+13
3.63206,7.11016e-15,3.30661e-08,2.16276e+13,0.9993,2.16276e+13,2.16427e+13
3.64431,6.12374e-15,3.25005e-08,2.81674e+13,0.998964,2.81674e+13,2.81966e+13
3.65658,5.25496e-15,3.19509e-08,3.69682e+13,0.99857,3.69682e+13,3.70211e+13
3.66887,4.46964e-15,3.14179e-08,4.94094e+13,0.998121,4.94094e+13,4.95024e+13
3.68118,3.77089e-15,3.09019e-08,6.71553e+13,0.997621,6.71553e+13,6.73154e+13
3.69351,3.17679e-15,3.0403e-08,9.1592e+13,0.997076,9.1592e+13,9.18606e+13
3.70586,2.66073e-15,2.99219e-08,1.26467e+14,0.996489,1.26467e+14,1.26912e+14
3.71824,2.16386e-15,2.94586e-08,1.85339e+14,0.995864,1.85339e+14,1.86108e+14
3.73063,1.80928e-15,2.90137e-08,2.57153e+14,0.995208,2.57153e+14,2.58392e+14
3.74305,1.4601e-15,2.85873e-08,3.8334e+14,0.994523,3.8334e+14,3.85451e+14
3.75548,1.13809e-15,2.81799e-08,6.13085e+14,0.993816,6.13085e+14,6.169e+14
3.76794,9.18933e-16,2.77915e-08,9.14651e+14,0.99309,9.14651e+14,9.21015e+14
3.78041,7.81058e-16,2.74225e-08,1.23267e+15,0.992351,1.23267e+15,1.24217e+15
3.79291,7.34123e-16,2.7073e-08,1.35999e+15,0.991604,1.35999e+15,1.3715e+15
3.80543,8.27596e-16,2.67432e-08,1.04421e+15,0.990852,1.04421e+15,1.05385e+15
3.81797,1.00017e-15,2.64332e-08,6.9848e+14,0.990102,6.9848e+14,7.05463e+14
3.83053,1.21611e-15,2.61431e-08,4.62135e+14,0.989356,4.62135e+14,4.67107e+14
3.84311,1.44671e-15,2.58729e-08,3.19835e+14,0.98862,3.19835e+14,3.23517e+14
3.85571,1.70038e-15,2.56226e-08,2.27067e+14,0.987897,2.27067e+14,2.29849e+14
3.86833,1.92792e-15,2.53922e-08,1.73468e+14,0.987192,1.73468e+14,1.75719e+14
3.88097,2.14275e-15,2.51814e-08,1.38108e+14,0.986509,1.38108e+14,1.39997e+14
3.89363,2.41897e-15,2.49903e-08,1.06729e+14,0.98585,1.06729e+14,1.08261e+14
3.90631,2.6146e-15,2.48185e-08,9.01036e+13,0.98522,9.01036e+13,9.14553e+13
3.91902,2.82402e-15,2.46659e-08,7.62881e+13,0.984622,7.62881e+13,7.74796e+13
3.93174,2.97854e-15,2.4532e-08,6.78358e+13,0.984058,6.78358e+13,6.89348e+13
3.94449,3.17769e-15,2.44165e-08,5.90395e+13,0.983532,5.90395e+13,6.00281e+13
3.95725,3.36957e-15,2.43191e-08,5.20887e+13,0.983045,5.20887e+13,5.29871e+13
3.97004,3.45456e-15,2.42392e-08,4.92324e+13,0.982601,4.92324e+13,5.01042e+13
3.98284,3.61797e-15,2.41764e-08,4.46532e+13,0.9822,4.46532e+13,4.54625e+13
3.99567,3.62711e-15,2.41301e-08,4.42586e+13,0.981845,4.42586e+13,4.5077e+13
4.00852,3.74723e-15,2.40998e-08,4.13624e+13,0.981537,4.13624e+13,4.21405e+13
4.02139,3.74595e-15,2.40849e-08,4.13395e+13,0.981277,4.13395e+13,4.21283e+13
4.03428,3.7374e-15,2.40847e-08,4.15284e+13,0.981066,4.15284e+13,4.23299e+13
4.04719,3.72998e-15,2.40987e-08,4.1742e+13,0.980904,4.1742e+13,4.25547e+13
4.06012,3.60846e-15,2.41261e-08,4.47024e+13,0.980793,4.47024e+13,4.55778e+13
4.07307,3.62938e-15,2.41662e-08,4.43357e+13,0.980731,4.43357e+13,4.52067e+13
4.08604,3.47026e-15,2.42185e-08,4.87046e+13,0.98072,4.87046e+13,4.96621e+13
4.09903,3.37676e-15,2.42821e-08,5.17097e+13,0.980758,5.17097e+13,5.27242e+13
4.11204,3.28361e-15,2.43564e-08,5.50203e+13,0.980846,5.50203e+13,5.60947e+13
4.12508,3.01133e-15,2.44407e-08,6.58738e+13,0.980981,6.58738e+13,6.71509e+13
4.13813,2.90127e-15,2.45343e-08,7.15107e+13,0.981163,7.15107e+13,7.28836e+13
4.15121,2.78442e-15,2.46366e-08,7.82873e+13,0.981391,7.82873e+13,7.97718e+13
4.1643,2.56425e-15,2.47467e-08,9.31358e+13,0.981663,9.31358e+13,9.48755e+13
4.17742,2.45032e-15,2.48642e-08,1.02968e+14,0.981978,1.02968e+14,1.04858e+14
4.19055,2.45517e-15,2.49883e-08,1.03588e+14,0.982333,1.03588e+14,1.05451e+14
4.20371,2.42762e-15,2.51184e-08,1.07058e+14,0.982727,1.07058e+14,1.0894e+14
4.21689,2.43922e-15,2.52539e-08,1.0719e+14,0.983157,1.0719e+14,1.09026e+14
4.23009,2.50219e-15,2.53941e-08,1.02998e+14,0.983621,1.02998e+14,1.04713e+14
4.24331,2.65014e-15,2.55386e-08,9.28659e+13,0.984117,9.28659e+13,9.43647e+13
4.25655,2.88087e-15,2.56868e-08,7.95012e+13,0.984642,7.95012e+13,8.07413e+13
4.26981,3.13027e-15,2.58381e-08,6.81328e+13,0.985192,6.81328e+13,6.91569e+13
4.28309,3.41036e-15,2.5992e-08,5.8087e+13,0.985766,5.8087e+13,5.89258e+13
4.29639,3.68863e-15,2.6148e-08,5.02511e+13,0.98636,5.02511e+13,5.0946e+13
4.30971,4.02681e-15,2.63056e-08,4.26752e+13,0.986972,4.26752e+13,4.32385e+13
4.32305,4.34039e-15,2.64645e-08,3.71766e+13,0.987598,3.71766e+13,3.76435e+13
4.33642,4.71018e-15,2.66241e-08,3.19503e+13,0.988236,3.19503e+13,3.23307e+13
4.3498,5.03002e-15,2.6784e-08,2.8354e+13,0.988881,2.8354e+13,2.86728e+13
4.36321,5.35684e-15,2.69439e-08,2.52991e+13,0.989532,2.52991e+13,2.55667e+13
4.37663,5.70874e-15,2.71034e-08,2.25407e+13,0.990185,2.25407e+13,2.27641e+13
4.39008,5.99466e-15,2.72621e-08,2.06818e+13,0.990837,2.06818e+13,2.08731e+13
4.40354,6.31257e-15,2.74197e-08,1.88674e+13,0.991485,1.88674e+13,1.90295e+13
4.41703,6.57119e-15,2.75759e-08,1.76104e+13,0.992126,1.76104e+13,1.77502e+13
4.43054,6.82386e-15,2.77303e-08,1.65139e+13,0.992757,1.65139e+13,1.66344e+13
4.44407,7.06743e-15,2.78827e-08,1.55649e+13,0.993376,1.55649e+13,1.56687e+13
4.45762,7.25411e-15,2.80328e-08,1.49337e+13,0.993979,1.49337e+13,1.50241e+13
4.47118,7.45625e-15,2.81804e-08,1.42841e+13,0.994564,1.42841e+13,1.43622e+13
4.48478,7.60309e-15,2.83252e-08,1.38793e+13,0.995129,1.38793e+13,1.39472e+13
4.49839,7.70967e-15,2.8467e-08,1.36336e+13,0.995671,1.36336e+13,1.36929e+13
4.51202,7.82434e-15,2.86056e-08,1.33661e+13,0.996189,1.33661e+13,1.34173e+13
4.52567,7.84879e-15,2.87407e-08,1.34088e+13,0.996679,1.34088e+13,1.34535e+13
4.53934,7.9145e-15,2.88723e-08,1.3308e+13,0.99714,1.3308e+13,1.33462e+13
4.55304,7.91596e-15,2.9e-08,1.34211e+13,0.997571,1.34211e+13,1.34538e+13
4.56675,7.92536e-15,2.91238e-08,1.35039e+13,0.99797,1.35039e+13,1.35313e+13
4.58048,7.87823e-15,2.92435e-08,1.37785e+13,0.998336,1.37785e+13,1.38015e+13
4.59424,7.91164e-15,2.9359e-08,1.37705e+13,0.998667,1.37705e+13,1.37889e+13
4.60802,7.84513e-15,2.947e-08,1.41111e+13,0.998962,1.41111e+13,1.41258e+13
4.62181,7.783e-15,2.95766e-08,1.44412e+13,0.999221,1.44412e+13,1.44525e+13
4.63563,7.74576e-15,2.96786e-08,1.46811e+13,0.999443,1.46811e+13,1.46893e+13
4.64947,7.75917e-15,2.97758e-08,1.47264e+13,0.999628,1.47264e+13,1.47319e+13
4.66332,7.72292e-15,2.98682e-08,1.49573e+13,0.999776,1.49573e+13,1.49607e+13
4.6772,7.7771e-15,2.99557e-08,1.48362e+13,0.999886,1.48362e+13,1.48379e+13
4.6911,7.81427e-15,3.00382e-08,1.47764e+13,0.999959,1.47764e+13,1.4777e+13
4.70502,7.95869e-15,3.01156e-08,1.43185e+13,0.999995,1.43185e+13,1.43186e+13
4.71896,8.01981e-15,3.01878e-08,1.41689e+13,0.999996,1.41689e+13,1.4169e+13
4.73293,8.22941e-15,3.02549e-08,1.35162e+13,0.99996,1.35162e+13,1.35167e+13
4.74691,8.41388e-15,3.03167e-08,1.29829e+13,0.999891,1.29829e+13,1.29843e+13
4.76091,8.67765e-15,3.03731e-08,1.22511e+13,0.999788,1.22511e+13,1.22537e+13
4.77493,8.90295e-15,3.04242e-08,1.16781e+13,0.999652,1.16781e+13,1.16821e+13
4.78898,9.24544e-15,3.04699e-08,1.08614e+13,0.999487,1.08614e+13,1.0867e+13
4.80304,9.5364e-15,3.05102e-08,1.02358e+13,0.999291,1.02358e+13,1.0243e+13
4.81713,9.81755e-15,3.0545e-08,9.67997e+12,0.999069,9.67997e+12,9.689e+12
4.83123,1.00639e-14,3.05743e-08,9.22953e+12,0.99882,9.22953e+12,9.24043e+12
4.84536,1.03978e-14,3.05981e-08,8.65978e+12,0.998548,8.65978e+12,8.67237e+12
4.85951,1.06637e-14,3.06164e-08,8.24318e+12,0.998253,8.24318e+12,8.2576e+12
4.87367,1.08936e-14,3.06291e-08,7.90543e+12,0.997939,7.90543e+12,7.92176e+12
4.88786,1.10693e-14,3.06363e-08,7.66002e+12,0.997607,7.66002e+12,7.67839e+12
4.90207,1.13531e-14,3.06379e-08,7.2827e+12,0.997259,7.2827e+12,7.30272e+12
4.9163,1.15287e-14,3.0634e-08,7.06066e+12,0.996897,7.06066e+12,7.08264e+12
4.93055,1.17061e-14,3.06245e-08,6.84409e+12,0.996524,6.84409e+12,6.86796e+12
4.94482,1.17702e-14,3.06095e-08,6.76311e+12,0.996142,6.76311e+12,6.78931e+12
4.95911,1.18865e-14,3.05889e-08,6.62246e+12,0.995753,6.62246e+12,6.6507e+12
4.97342,1.18475e-14,3.05629e-08,6.65476e+12,0.99536,6.65476e+12,6.68579e+12
4.98776,1.18917e-14,3.05313e-08,6.59174e+12,0.994964,6.59174e+12,6.62511e+12
5.00211,1.19187e-14,3.04942e-08,6.54603e+12,0.994568,6.54603e+12,6.58178e+12
5.01648,1.19163e-14,3.04517e-08,6.53037e+12,0.994173,6.53037e+12,6.56864e+12
5.03088,1.17877e-14,3.04037e-08,6.65271e+12,0.993783,6.65271e+12,6.69432e+12
5.04529,1.17106e-14,3.03504e-08,6.71687e+12,0.993399,6.71687e+12,6.76151e+12
5.05973,1.15729e-14,3.02916e-08,6.85108e+12,0.993023,6.85108e+12,6.89922e+12
5.07419,1.13338e-14,3.02275e-08,7.11306e+12,0.992657,7.11306e+12,7.16567e+12
5.08866,1.11707e-14,3.0158e-08,7.28857e+12,0.992302,7.28857e+12,7.34511e+12
5.10316,1.09357e-14,3.00834e-08,7.56766e+12,0.991962,7.56766e+12,7.62898e+12
5.11768,1.06802e-14,3.00034e-08,7.89183e+12,0.991636,7.89183e+12,7.95839e+12
5.13222,1.03834e-14,2.99182e-08,8.30212e+12,0.991327,8.30212e+12,8.37475e+12
5.14678,1.01227e-14,2.98279e-08,8.68267e+12,0.991036,8.68267e+12,8.76121e+12
5.16136,9.82896e-15,2.97325e-08,9.15056e+12,0.990764,9.15056e+12,9.23586e+12
5.17596,9.51348e-15,2.9632e-08,9.7016e+12,0.990514,9.7016e+12,9.79451e+12
5.19058,9.11121e-15,2.95265e-08,1.0502e+13,0.990285,1.0502e+13,1.0605e+13
5.20522,8.78129e-15,2.9416e-08,1.12215e+13,0.990078,1.12215e+13,1.13339e+13
5.21988,8.39374e-15,2.93006e-08,1.21855e+13,0.989895,1.21855e+13,1.23098e+13
5.23457,7.97959e-15,2.91803e-08,1.33727e+13,0.989737,1.33727e+13,1.35114e+13
5.24927,7.59997e-15,2.90553e-08,1.46159e+13,0.989603,1.46159e+13,1.47694e+13
5.264,7.1965e-15,2.89254e-08,1.61554e+13,0.989494,1.61554e+13,1.63269e+13
5.27874,6.7516e-15,2.87909e-08,1.81843e+13,0.989411,1.81843e+13,1.83789e+13
5.29351,6.35393e-15,2.86517e-08,2.03336e+13,0.989355,2.03336e+13,2.05524e+13
5.30829,5.87972e-15,2.85079e-08,2.35081e+13,0.989323,2.35081e+13,2.37618e+13
5.3231,5.49208e-15,2.83596e-08,2.66642e+13,0.989318,2.66642e+13,2.69521e+13
5.33793,5.03079e-15,2.82069e-08,3.14367e+13,0.989339,3.14367e+13,3.17755e+13
5.35278,4.62145e-15,2.80498e-08,3.68385e+13,0.989385,3.68385e+13,3.72337e+13
5.36764,4.1941e-15,2.78883e-08,4.42146e+13,0.989456,4.42146e+13,4.46857e+13
5.38253,3.83164e-15,2.77226e-08,5.23477e+13,0.989552,5.23477e+13,5.29004e+13
5.39744,3.46151e-15,2.75527e-08,6.33572e+13,0.989671,6.33572e+13,6.40185e+13
5.41237,3.10587e-15,2.73786e-08,7.77064e+13,0.989814,7.77064e+13,7.85061e+13
5.42733,2.81254e-15,2.72005e-08,9.35311e+13,0.989979,9.35311e+13,9.44779e+13
5.4423,2.55428e-15,2.70184e-08,1.11888e+14,0.990166,1.11888e+14,1.12999e+14
5.45729,2.36541e-15,2.68324e-08,1.28679e+14,0.990373,1.28679e+14,1.2993e+14
5.4723,2.18483e-15,2.66426e-08,1.48703e+14,0.990599,1.48703e+14,1.50114e+14
5.48734,2.11636e-15,2.6449e-08,1.56184e+14,0.990844,1.56184e+14,1.57628e+14
5.50239,2.08321e-15,2.62517e-08,1.58799e+14,0.991105,1.58799e+14,1.60224e+14
5.51747,2.07595e-15,2.60508e-08,1.57473e+14,0.991382,1.57473e+14,1.58842e+14
5.53256,2.13724e-15,2.58463e-08,1.46247e+14,0.991674,1.46247e+14,1.47475e+14
5.54768,2.18675e-15,2.56384e-08,1.37461e+14,0.991978,1.37461e+14,1.38573e+14
5.56282,2.28845e-15,2.5427e-08,1.23455e+14,0.992294,1.23455e+14,1.24413e+14
5.57797,2.35112e-15,2.52124e-08,1.14995e+14,0.99262,1.14995e+14,1.1585e+14
5.59315,2.46551e-15,2.49945e-08,1.02772e+14,0.992954,1.02772e+14,1.03502e+14
5.60835,2.57017e-15,2.47735e-08,9.29075e+13,0.993295,9.29075e+13,9.35346e+13
5.62357,2.61705e-15,2.45494e-08,8.79951e+13,0.993641,8.79951e+13,8.85582e+13
5.63881,2.64836e-15,2.43223e-08,8.43441e+13,0.993991,8.43441e+13,8.4854e+13
5.65407,2.71568e-15,2.40923e-08,7.87043e+13,0.994343,7.87043e+13,7.91521e+13
5.66935,2.68569e-15,2.38594e-08,7.89242e+13,0.994695,7.89242e+13,7.93451e+13
5.68465,2.71219e-15,2.36239e-08,7.58684e+13,0.995047,7.58684e+13,7.62461e+13
5.69998,2.68149e-15,2.33856e-08,7.60578e+13,0.995396,7.60578e+13,7.64096e+13
5.71532,2.69776e-15,2.31448e-08,7.36036e+13,0.995741,7.36036e+13,7.39185e+13
5.73068,2.61384e-15,2.29015e-08,7.67661e+13,0.99608,7.67661e+13,7.70682e+13
5.74607,2.54095e-15,2.26558e-08,7.94996e+13,0.996412,7.94996e+13,7.97859e+13
5.76147,2.4575e-15,2.24078e-08,8.31396e+13,0.996736,8.31396e+13,8.34118e+13
5.7769,2.36827e-15,2.21575e-08,8.75344e+13,0.997051,8.75344e+13,8.77934e+13
5.79234,2.24899e-15,2.19051e-08,9.48673e+13,0.997354,9.48673e+13,9.51189e+13
5.80781,2.08694e-15,2.16506e-08,1.07627e+14,0.997646,1.07627e+14,1.07881e+14
5.8233,2.01493e-15,2.13942e-08,1.12738e+14,0.997924,1.12738e+14,1.12973e+14
5.83881,1.84168e-15,2.11359e-08,1.31709e+14,0.998188,1.31709e+14,1.31948e+14
5.85434,1.67468e-15,2.08759e-08,1.55391e+14,0.998436,1.55391e+14,1.55635e+14
5.86988,1.6368e-15,2.06141e-08,1.58612e+14,0.998669,1.58612e+14,1.58824e+14
5.88545,1.44654e-15,2.03508e-08,1.97925e+14,0.998884,1.97925e+14,1.98147e+14
5.90105,1.39227e-15,2.00859e-08,2.0813e+14,0.999082,2.0813e+14,2.08322e+14
5.91666,1.28595e-15,1.98197e-08,2.37545e+14,0.999261,2.37545e+14,2.37721e+14
5.93229,1.29717e-15,1.95521e-08,2.27192e+14,0.999422,2.27192e+14,2.27323e+14
5.94794,1.35436e-15,1.92833e-08,2.02721e+14,0.999563,2.02721e+14,2.02809e+14
5.96361,1.41195e-15,1.90134e-08,1.81335e+14,0.999685,1.81335e+14,1.81392e+14
5.97931,1.48355e-15,1.87425e-08,1.59606e+14,0.999787,1.59606e+14,1.5964e+14
5.99502,1.75732e-15,1.84707e-08,1.10475e+14,0.999869,1.10475e+14,1.10489e+14
6.01076,1.94314e-15,1.81981e-08,8.7709e+13,0.999931,8.7709e+13,8.7715e+13
6.02651,2.1235e-15,1.79247e-08,7.12526e+13,0.999974,7.12526e+13,7.12544e+13
6.04229,2.38417e-15,1.76508e-08,5.4809e+13,0.999996,5.4809e+13,5.48092e+13
6.05809,2.65309e-15,1.73763e-08,4.28954e+13,0.999999,4.28954e+13,4.28954e+13
6.0739,2.95634e-15,1.71015e-08,3.34625e+13,0.999982,3.34625e+13,3.34631e+13
6.08974,3.27297e-15,1.68264e-08,2.64299e+13,0.999947,2.64299e+13,2.64313e+13
6.1056,3.57269e-15,1.65511e-08,2.14615e+13,0.999894,2.14615e+13,2.14638e+13
6.12148,3.95873e-15,1.62757e-08,1.69032e+13,0.999823,1.69032e+13,1.69062e+13
6.13738,4.31621e-15,1.60005e-08,1.37423e+13,0.999735,1.37423e+13,1.37459e+13
6.1533,4.68455e-15,1.57254e-08,1.12685e+13,0.99963,1.12685e+13,1.12727e+13
6.16924,5.11035e-15,1.54506e-08,9.14088e+12,0.999511,9.14088e+12,9.14535e+12
6.1852,5.61184e-15,1.51762e-08,7.31331e+12,0.999376,7.31331e+12,7.31788e+12
6.20118,6.08985e-15,1.49024e-08,5.9882e+12,0.999228,5.9882e+12,5.99283e+12
6.21719,6.64218e-15,1.46292e-08,4.85088e+12,0.999067,4.85088e+12,4.85541e+12
6.23321,7.28565e-15,1.43569e-08,3.88316e+12,0.998895,3.88316e+12,3.88746e+12
6.24926,7.96729e-15,1.40855e-08,3.12554e+12,0.998711,3.12554e+12,3.12958e+12
6.26532,8.72148e-15,1.38153e-08,2.50921e+12,0.998518,2.50921e+12,2.51293e+12
6.28141,9.5252e-15,1.35462e-08,2.0225e+12,0.998317,2.0225e+12,2.02591e+12
6.29751,1.04212e-14,1.32786e-08,1.62357e+12,0.998109,1.62357e+12,1.62665e+12
6.31364,1.14196e-14,1.30125e-08,1.29842e+12,0.997894,1.29842e+12,1.30116e+12
6.32979,1.24581e-14,1.27481e-08,1.04709e+12,0.997675,1.04709e+12,1.04953e+12
6.34595,1.35475e-14,1.24856e-08,8.49378e+11,0.997452,8.49378e+11,8.51548e+11
6.36214,1.47458e-14,1.22251e-08,6.87333e+11,0.997226,6.87333e+11,6.89245e+11
6.37835,1.59862e-14,1.19669e-08,5.60362e+11,0.996999,5.60362e+11,5.62049e+11
6.39458,1.73319e-14,1.1711e-08,4.56562e+11,0.996771,4.56562e+11,4.58041e+11
6.41083,1.86733e-14,1.14578e-08,3.76499e+11,0.996545,3.76499e+11,3.77805e+11
6.4271,2.01101e-14,1.12074e-08,3.10589e+11,0.996321,3.10589e+11,3.11736e+11
6.4434,2.15971e-14,1.09601e-08,2.57534e+11,0.9961,2.57534e+11,2.58543e+11
6.45971,2.30825e-14,1.07159e-08,2.15525e+11,0.995883,2.15525e+11,2.16416e+11
6.47604,2.45666e-14,1.04753e-08,1.8182e+11,0.995671,1.8182e+11,1.8261e+11
6.49239,2.61266e-14,1.02384e-08,1.53567e+11,0.995466,1.53567e+11,1.54266e+11
6.50877,2.7595e-14,1.00054e-08,1.31466e+11,0.995269,1.31466e+11,1.32091e+11
6.52516,2.9105e-14,9.77675e-09,1.12837e+11,0.995079,1.12837e+11,1.13396e+11
6.54158,3.05707e-14,9.55257e-09,9.76403e+10,0.994898,9.76403e+10,9.8141e+10
6.55802,3.1943e-14,9.3332e-09,8.53712e+10,0.994728,8.53712e+10,8.58237e+10
6.57447,3.32682e-14,9.11894e-09,7.5133e+10,0.994568,7.5133e+10,7.55434e+10
6.59095,3.45138e-14,8.9101e-09,6.66467e+10,0.994419,6.66467e+10,6.70207e+10
6.60745,3.5699e-14,8.70702e-09,5.94879e+10,0.994282,5.94879e+10,5.98299e+10
6.62397,3.67595e-14,8.51002e-09,5.35947e+10,0.994158,5.35947e+10,5.39096e+10
6.64051,3.76672e-14,8.31947e-09,4.87824e+10,0.994047,4.87824e+10,4.90746e+10
6.65707,3.84687e-14,8.1357e-09,4.47274e+10,0.99395,4.47274e+10,4.49997e+10
6.67365,3.91112e-14,7.95909e-09,4.14119e+10,0.993866,4.14119e+10,4.16675e+10
6.69025,3.95828e-14,7.79002e-09,3.87315e+10,0.993796,3.87315e+10,3.89733e+10
6.70687,4.00272e-14,7.62886e-09,3.63253e+10,0.993741,3.63253e+10,3.65541e+10
6.72351,4.02235e-14,7.47599e-09,3.45445e+10,0.9937,3.45445e+10,3.47635e+10
6.74017,4.018e-14,7.33178e-09,3.32966e+10,0.993674,3.32966e+10,3.35086e+10
6.75686,4.00314e-14,7.1966e-09,3.23186e+10,0.993663,3.23186e+10,3.25247e+10
6.77356,3.97175e-14,7.07078e-09,3.16935e+10,0.993666,3.16935e+10,3.18955e+10
6.79029,3.93365e-14,6.95466e-09,3.1258e+10,0.993684,3.1258e+10,3.14566e+10
6.80703,3.8823e-14,6.84857e-09,3.11188e+10,0.993716,3.11188e+10,3.13155e+10
6.8238,3.80138e-14,6.75276e-09,3.15559e+10,0.993763,3.15559e+10,3.17539e+10
6.84058,3.71792e-14,6.66747e-09,3.21604e+10,0.993823,3.21604e+10,3.23603e+10
6.85739,3.61795e-14,6.59289e-09,3.32068e+10,0.993897,3.32068e+10,3.34107e+10
6.87422,3.4918e-14,6.52917e-09,3.49636e+10,0.993984,3.49636e+10,3.51752e+10
6.89107,3.37507e-14,6.47639e-09,3.68215e+10,0.994083,3.68215e+10,3.70407e+10
6.90794,3.244e-14,6.43459e-09,3.93442e+10,0.994195,3.93442e+10,3.9574e+10
6.92483,3.11588e-14,6.40371e-09,4.22378e+10,0.994318,4.22378e+10,4.24792e+10
6.94174,2.96093e-14,6.3837e-09,4.64824e+10,0.994452,4.64824e+10,4.67418e+10
6.95867,2.80633e-14,6.37436e-09,5.15936e+10,0.994597,5.15936e+10,5.18739e+10
6.97562,2.65108e-14,6.37549e-09,5.78339e+10,0.994751,5.78339e+10,5.81392e+10
6.99259,2.4969e-14,6.3868e-09,6.54282e+10,0.994913,6.54282e+10,6.57627e+10
7.00959,2.31687e-14,6.40799e-09,7.6496e+10,0.995084,7.6496e+10,7.68739e+10
7.0266,2.17559e-14,6.43867e-09,8.75871e+10,0.995262,8.75871e+10,8.80041e+10
7.04363,2.01422e-14,6.47843e-09,1.03449e+11,0.995447,1.03449e+11,1.03922e+11
7.06069,1.86056e-14,6.52683e-09,1.2306e+11,0.995637,1.2306e+11,1.23599e+11
7.07776,1.71019e-14,6.58338e-09,1.48187e+11,0.995832,1.48187e+11,1.48807e+11
7.09486,1.5566e-14,6.64762e-09,1.8238e+11,0.996031,1.8238e+11,1.83107e+11
7.11198,1.42224e-14,6.71905e-09,2.23188e+11,0.996233,2.23188e+11,2.24032e+11
7.12911,1.28307e-14,6.79714e-09,2.8064e+11,0.996437,2.8064e+11,2.81643e+11
7.14627,1.15952e-14,6.88141e-09,3.52205e+11,0.996642,3.52205e+11,3.53391e+11
7.16345,1.04236e-14,6.97136e-09,4.473e+11,0.996848,4.473e+11,4.48714e+11
7.18065,9.25839e-15,7.06648e-09,5.82554e+11,0.997053,5.82554e+11,5.84275e+11
7.19787,8.19476e-15,7.16632e-09,7.64751e+11,0.997257,7.64751e+11,7.66854e+11
7.21511,7.3109e-15,7.27041e-09,9.88954e+11,0.997459,9.88954e+11,9.91474e+11
7.23237,6.33128e-15,7.3783e-09,1.3581e+12,0.997657,1.3581e+12,1.36129e+12
7.24965,5.5365e-15,7.48959e-09,1.82998e+12,0.997852,1.82998e+12,1.83392e+12
7.26695,4.80467e-15,7.60386e-09,2.50461e+12,0.998042,2.50461e+12,2.50953e+12
7.28428,4.19746e-15,7.72073e-09,3.38332e+12,0.998226,3.38332e+12,3.38933e+12
7.30162,3.55113e-15,7.83983e-09,4.87394e+12,0.998405,4.87394e+12,4.88172e+12
7.31899,3.07422e-15,7.96083e-09,6.70575e+12,0.998576,6.70575e+12,6.71531e+12
7.33637,2.64451e-15,8.08339e-09,9.3432e+12,0.99874,9.3432e+12,9.35499e+12
7.35378,2.37065e-15,8.20723e-09,1.19855e+13,0.998896,1.19855e+13,1.19988e+13
7.3712,2.01181e-15,8.33204e-09,1.71526e+13,0.999043,1.71526e+13,1.7169e+13
7.38865,1.77089e-15,8.45756e-09,2.2809e+13,0.999182,2.2809e+13,2.28277e+13
7.40612,1.5855e-15,8.58357e-09,2.93093e+13,0.99931,2.93093e+13,2.93295e+13
7.4236,1.36745e-15,8.7098e-09,4.05691e+13,0.999428,4.05691e+13,4.05923e+13
7.44111,1.20109e-15,8.83603e-09,5.41208e+13,0.999536,5.41208e+13,5.41459e+13
7.45864,1.08704e-15,8.96208e-09,6.79709e+13,0.999633,6.79709e+13,6.79958e+13
7.47619,1.00377e-15,9.08774e-09,8.19685e+13,0.999719,8.19685e+13,8.19915e+13
7.49376,8.73284e-16,9.21285e-09,1.11295e+14,0.999794,1.11295e+14,1.11318e+14
7.51135,7.89261e-16,9.33721e-09,1.39957e+14,0.999857,1.39957e+14,1.39977e+14
7.52896,7.25566e-16,9.46069e-09,1.70017e+14,0.999909,1.70017e+14,1.70032e+14
7.5466,6.86e-16,9.58314e-09,1.9515e+14,0.999949,1.9515e+14,1.95159e+14
7.56425,6.18111e-16,9.70442e-09,2.46494e+14,0.999978,2.46494e+14,2.46499e+14
7.58192,6.579e-16,9.8244e-09,2.22994e+14,0.999995,2.22994e+14,2.22995e+14
7.59962,6.35909e-16,9.94297e-09,2.44479e+14,1,2.44479e+14,2.44479e+14
7.61733,6.88002e-16,1.006e-08,2.13805e+14,0.999994,2.13805e+14,2.13806e+14
7.63507,7.21405e-16,1.01754e-08,1.98952e+14,0.999977,1.98952e+14,1.98956e+14
7.65282,8.06397e-16,1.02891e-08,1.62801e+14,0.999949,1.62801e+14,1.6281e+14
