E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
69.7816,3.91446e-15,3.34531e-05,7.30347e+19,0.999972,7.30347e+19,7.30368e+19
69.8574,3.30809e-15,3.34566e-05,1.02284e+20,0.99997,1.02284e+20,1.02287e+20
69.9334,2.75062e-15,3.34319e-05,1.47727e+20,0.999969,1.47727e+20,1.47732e+20
70.0094,2.14059e-15,3.34342e-05,2.43957e+20,0.999967,2.43957e+20,2.43965e+20
70.0854,1.58847e-15,3.34108e-05,4.42399e+20,0.999966,4.42399e+20,4.42415e+20
70.1614,1.00685e-15,3.34118e-05,1.10121e+21,0.999964,1.10121e+21,1.10125e+21
70.2375,4.94736e-16,3.33896e-05,4.55485e+21,0.999963,4.55485e+21,4.55502e+21
70.3137,3.94075e-16,3.33894e-05,7.17891e+21,0.999962,7.17891e+21,7.17918e+21
70.3898,8.64885e-16,3.33684e-05,1.48852e+21,0.99996,1.48852e+21,1.48858e+21
70.4661,1.46185e-15,3.3367e-05,5.20989e+20,0.999959,5.20989e+20,5.2101e+20
70.5423,2.04543e-15,3.33473e-05,2.65799e+20,0.999958,2.65799e+20,2.6581e+20
70.6186,2.66615e-15,3.33445e-05,1.56415e+20,0.999957,1.56415e+20,1.56422e+20
70.695,3.25077e-15,3.33262e-05,1.05099e+20,0.999956,1.05099e+20,1.05103e+20
70.7714,3.87231e-15,3.33221e-05,7.405e+19,0.999955,7.405e+19,7.40534e+19
70.8478,4.46551e-15,3.33051e-05,5.56262e+19,0.999954,5.56262e+19,5.56287e+19
70.9242,5.06989e-15,3.32997e-05,4.31404e+19,0.999953,4.31404e+19,4.31424e+19
71.0008,5.6879e-15,3.3284e-05,3.42426e+19,0.999953,3.42426e+19,3.42442e+19
71.0773,6.2434e-15,3.32773e-05,2.84089e+19,0.999952,2.84089e+19,2.84103e+19
71.1539,6.80924e-15,3.32629e-05,2.38629e+19,0.999951,2.38629e+19,2.3864e+19
71.2305,7.33948e-15,3.32549e-05,2.05296e+19,0.999951,2.05296e+19,2.05306e+19
71.3072,7.86847e-15,3.32418e-05,1.7848e+19,0.999951,1.7848e+19,1.78489e+19
71.3839,8.37884e-15,3.32325e-05,1.57311e+19,0.999951,1.57311e+19,1.57319e+19
71.4607,8.83288e-15,3.32208e-05,1.41454e+19,0.99995,1.41454e+19,1.41461e+19
71.5375,9.25204e-15,3.32101e-05,1.28845e+19,0.99995,1.28845e+19,1.28851e+19
71.6143,9.62693e-15,3.31998e-05,1.18931e+19,0.999951,1.18931e+19,1.18937e+19
71.6912,9.99127e-15,3.31878e-05,1.10335e+19,0.999951,1.10335e+19,1.10341e+19
71.7681,1.02719e-14,3.31787e-05,1.04332e+19,0.999951,1.04332e+19,1.04338e+19
71.8451,1.05373e-14,3.31654e-05,9.90637e+18,0.999951,9.90637e+18,9.90685e+18
71.9221,1.07581e-14,3.31577e-05,9.49949e+18,0.999952,9.49949e+18,9.49995e+18
71.9991,1.09294e-14,3.3143e-05,9.19587e+18,0.999953,9.19587e+18,9.1963e+18
72.0762,1.10566e-14,3.31367e-05,8.98209e+18,0.999953,8.98209e+18,8.98251e+18
72.1533,1.11484e-14,3.31207e-05,8.82612e+18,0.999954,8.82612e+18,8.82653e+18
72.2305,1.11877e-14,3.31157e-05,8.76171e+18,0.999955,8.76171e+18,8.76211e+18
72.3077,1.12102e-14,3.30983e-05,8.71744e+18,0.999956,8.71744e+18,8.71782e+18
72.385,1.11555e-14,3.30947e-05,8.80113e+18,0.999957,8.80113e+18,8.80151e+18
72.4623,1.10977e-14,3.3076e-05,8.88303e+18,0.999958,8.88303e+18,8.88341e+18
72.5396,1.09601e-14,3.30737e-05,9.10616e+18,0.999959,9.10616e+18,9.10653e+18
72.617,1.08494e-14,3.30537e-05,9.28164e+18,0.99996,9.28164e+18,9.28201e+18
72.6944,1.06908e-14,3.30528e-05,9.55864e+18,0.999961,9.55864e+18,9.55901e+18
72.7719,1.04318e-14,3.30313e-05,1.00261e+19,0.999963,1.00261e+19,1.00265e+19
72.8494,1.01744e-14,3.30318e-05,1.05401e+19,0.999964,1.05401e+19,1.05405e+19
72.9269,1.00067e-14,3.3009e-05,1.08815e+19,0.999965,1.08815e+19,1.08818e+19
73.0045,9.75465e-15,3.30108e-05,1.14522e+19,0.999967,1.14522e+19,1.14526e+19
73.0821,9.50196e-15,3.29867e-05,1.20518e+19,0.999968,1.20518e+19,1.20522e+19
73.1598,9.22813e-15,3.29899e-05,1.27801e+19,0.99997,1.27801e+19,1.27805e+19
73.2375,8.9463e-15,3.29645e-05,1.3577e+19,0.999971,1.3577e+19,1.35774e+19
73.3152,8.68893e-15,3.29689e-05,1.43972e+19,0.999973,1.43972e+19,1.43976e+19
73.393,8.37476e-15,3.29422e-05,1.54725e+19,0.999974,1.54725e+19,1.54729e+19
73.4708,8.11817e-15,3.2948e-05,1.64718e+19,0.999976,1.64718e+19,1.64722e+19
73.5487,7.82455e-15,3.292e-05,1.77011e+19,0.999977,1.77011e+19,1.77015e+19
73.6266,7.55735e-15,3.2927e-05,1.8983e+19,0.999979,1.8983e+19,1.89834e+19
73.7046,7.26247e-15,3.28977e-05,2.05193e+19,0.999981,2.05193e+19,2.05197e+19
73.7826,6.96427e-15,3.29061e-05,2.23255e+19,0.999982,2.23255e+19,2.23259e+19
73.8606,6.73187e-15,3.28755e-05,2.38492e+19,0.999983,2.38492e+19,2.38496e+19
73.9387,6.40878e-15,3.28851e-05,2.63298e+19,0.999985,2.63298e+19,2.63302e+19
74.0168,6.13404e-15,3.28533e-05,2.86858e+19,0.999986,2.86858e+19,2.86862e+19
74.095,5.8296e-15,3.28642e-05,3.1781e+19,0.999988,3.1781e+19,3.17814e+19
74.1732,5.56149e-15,3.28312e-05,3.4849e+19,0.999989,3.4849e+19,3.48494e+19
74.2514,5.27617e-15,3.28433e-05,3.87485e+19,0.99999,3.87485e+19,3.87489e+19
74.3297,4.9705e-15,3.2809e-05,4.35698e+19,0.999991,4.35698e+19,4.35702e+19
74.408,4.66968e-15,3.28223e-05,4.94043e+19,0.999992,4.94043e+19,4.94047e+19
74.4864,4.39772e-15,3.27869e-05,5.55834e+19,0.999994,5.55834e+19,5.55837e+19
74.5648,4.08551e-15,3.28014e-05,6.44602e+19,0.999994,6.44602e+19,6.44605e+19
74.6432,3.7404e-15,3.27648e-05,7.67323e+19,0.999995,7.67323e+19,7.67326e+19
74.7217,3.4226e-15,3.27804e-05,9.17308e+19,0.999996,9.17308e+19,9.17312e+19
74.8002,3.1048e-15,3.27427e-05,1.11215e+20,0.999997,1.11215e+20,1.11215e+20
74.8788,2.76321e-15,3.27595e-05,1.40555e+20,0.999998,1.40555e+20,1.40556e+20
74.9574,2.43741e-15,3.27206e-05,1.80212e+20,0.999998,1.80212e+20,1.80213e+20
75.0361,2.08905e-15,3.27385e-05,2.45595e+20,0.999999,2.45595e+20,2.45595e+20
75.1148,1.74683e-15,3.26986e-05,3.50393e+20,0.999999,3.50393e+20,3.50393e+20
75.1935,1.40687e-15,3.27176e-05,5.40823e+20,1,5.40823e+20,5.40823e+20
75.2723,1.08572e-15,3.26766e-05,9.05805e+20,1,9.05805e+20,9.05805e+20
75.3511,7.70421e-16,3.26966e-05,1.80115e+21,1,1.80115e+21,1.80115e+21
75.43,5.60468e-16,3.26546e-05,3.39459e+21,1,3.39459e+21,3.39459e+21
75.5089,4.79994e-16,3.26756e-05,4.63422e+21,1,4.63422e+21,4.63422e+21
75.5878,6.26645e-16,3.26326e-05,2.71182e+21,1,2.71182e+21,2.71182e+21
75.6668,8.87044e-16,3.26546e-05,1.35519e+21,1,1.35519e+21,1.35519e+21
75.7458,1.17073e-15,3.26107e-05,7.75899e+20,0.999999,7.75899e+20,7.75899e+20
75.8249,1.43201e-15,3.26337e-05,5.19326e+20,0.999999,5.19326e+20,5.19326e+20
75.904,1.71308e-15,3.25888e-05,3.61893e+20,0.999999,3.61893e+20,3.61893e+20
75.9831,1.96373e-15,3.26127e-05,2.75809e+20,0.999998,2.75809e+20,2.7581e+20
76.0623,2.18969e-15,3.25669e-05,2.21202e+20,0.999997,2.21202e+20,2.21202e+20
76.1416,2.39645e-15,3.25917e-05,1.84959e+20,0.999997,1.84959e+20,1.8496e+20
76.2208,2.609e-15,3.2545e-05,1.55604e+20,0.999996,1.55604e+20,1.55605e+20
76.3002,2.76346e-15,3.25707e-05,1.38914e+20,0.999995,1.38914e+20,1.38915e+20
76.3795,2.88558e-15,3.25232e-05,1.27034e+20,0.999994,1.27034e+20,1.27035e+20
76.4589,2.975e-15,3.25497e-05,1.19707e+20,0.999993,1.19707e+20,1.19708e+20
76.5383,3.03951e-15,3.25014e-05,1.14339e+20,0.999992,1.14339e+20,1.1434e+20
76.6178,3.04689e-15,3.25287e-05,1.13977e+20,0.999991,1.13977e+20,1.13978e+20
76.6973,3.03785e-15,3.24796e-05,1.14311e+20,0.99999,1.14311e+20,1.14312e+20
76.7769,2.99424e-15,3.25076e-05,1.17868e+20,0.999989,1.17868e+20,1.1787e+20
76.8565,2.92527e-15,3.24579e-05,1.23114e+20,0.999988,1.23114e+20,1.23115e+20
76.9362,2.83358e-15,3.24866e-05,1.31444e+20,0.999987,1.31444e+20,1.31445e+20
77.0158,2.75564e-15,3.24362e-05,1.38552e+20,0.999985,1.38552e+20,1.38554e+20
77.0956,2.70616e-15,3.24656e-05,1.43925e+20,0.999984,1.43925e+20,1.43928e+20
77.1753,2.74901e-15,3.24145e-05,1.39035e+20,0.999983,1.39035e+20,1.39038e+20
77.2551,2.87095e-15,3.24445e-05,1.27712e+20,0.999982,1.27712e+20,1.27714e+20
77.335,3.14726e-15,3.23929e-05,1.05933e+20,0.99998,1.05933e+20,1.05935e+20
77.4149,3.56177e-15,3.24234e-05,8.28681e+19,0.999979,8.28681e+19,8.28698e+19
77.4948,4.14714e-15,3.23712e-05,6.09287e+19,0.999978,6.09287e+19,6.09301e+19
77.5748,4.85579e-15,3.24024e-05,4.45281e+19,0.999976,4.45281e+19,4.45291e+19
77.6548,5.71092e-15,3.23497e-05,3.20869e+19,0.999975,3.20869e+19,3.20876e+19
77.7349,6.65844e-15,3.23813e-05,2.36506e+19,0.999974,2.36506e+19,2.36513e+19
77.815,7.77329e-15,3.23281e-05,1.72962e+19,0.999973,1.72962e+19,1.72967e+19
77.8951,8.91404e-15,3.23602e-05,1.31787e+19,0.999971,1.31787e+19,1.31791e+19
77.9753,1.01832e-14,3.23066e-05,1.00649e+19,0.99997,1.00649e+19,1.00652e+19
78.0555,1.15259e-14,3.23391e-05,7.87235e+18,0.999969,7.87235e+18,7.8726e+18
78.1358,1.29544e-14,3.22851e-05,6.21109e+18,0.999968,6.21109e+18,6.21129e+18
78.2161,1.44315e-14,3.2318e-05,5.0149e+18,0.999967,5.0149e+18,5.01507e+18
78.2964,1.5911e-14,3.22637e-05,4.11182e+18,0.999966,4.11182e+18,4.11196e+18
78.3768,1.74608e-14,3.22968e-05,3.4213e+18,0.999965,3.4213e+18,3.42142e+18
78.4572,1.90856e-14,3.22423e-05,2.8539e+18,0.999964,2.8539e+18,2.854e+18
78.5377,2.06647e-14,3.22757e-05,2.43945e+18,0.999964,2.43945e+18,2.43954e+18
78.6182,2.22822e-14,3.22209e-05,2.09102e+18,0.999963,2.09102e+18,2.09109e+18
78.6988,2.38207e-14,3.22545e-05,1.83346e+18,0.999962,1.83346e+18,1.83353e+18
78.7794,2.53997e-14,3.21995e-05,1.6071e+18,0.999962,1.6071e+18,1.60716e+18
78.86,2.68825e-14,3.22334e-05,1.43772e+18,0.999961,1.43772e+18,1.43777e+18
78.9407,2.83364e-14,3.21782e-05,1.28954e+18,0.999961,1.28954e+18,1.28959e+18
79.0214,2.96813e-14,3.22122e-05,1.17781e+18,0.99996,1.17781e+18,1.17785e+18
79.1021,3.09443e-14,3.2157e-05,1.07991e+18,0.99996,1.07991e+18,1.07996e+18
79.1829,3.2088e-14,3.2191e-05,1.00643e+18,0.99996,1.00643e+18,1.00647e+18
79.2638,3.3158e-14,3.21357e-05,9.39287e+17,0.99996,9.39287e+17,9.39325e+17
79.3447,3.40514e-14,3.21698e-05,8.92538e+17,0.99996,8.92538e+17,8.92574e+17
79.4256,3.48079e-14,3.21145e-05,8.51231e+17,0.99996,8.51231e+17,8.51265e+17
79.5065,3.54198e-14,3.21486e-05,8.2382e+17,0.99996,8.2382e+17,8.23853e+17
79.5875,3.5892e-14,3.20933e-05,7.99529e+17,0.99996,7.99529e+17,7.99561e+17
79.6686,3.61444e-14,3.21273e-05,7.90073e+17,0.99996,7.90073e+17,7.90104e+17
79.7497,3.62652e-14,3.20722e-05,7.8213e+17,0.999961,7.8213e+17,7.8216e+17
79.8308,3.62187e-14,3.21061e-05,7.85797e+17,0.999961,7.85797e+17,7.85827e+17
79.912,3.59885e-14,3.20511e-05,7.93155e+17,0.999962,7.93155e+17,7.93185e+17
79.9932,3.55729e-14,3.20849e-05,8.13509e+17,0.999962,8.13509e+17,8.13539e+17
80.0744,3.50343e-14,3.20301e-05,8.35851e+17,0.999963,8.35851e+17,8.35881e+17
80.1557,3.43191e-14,3.20636e-05,8.72875e+17,0.999964,8.72875e+17,8.72907e+17
80.2371,3.34426e-14,3.2009e-05,9.16107e+17,0.999965,9.16107e+17,9.1614e+17
80.3185,3.24417e-14,3.20423e-05,9.75531e+17,0.999965,9.75531e+17,9.75565e+17
80.3999,3.12995e-14,3.19881e-05,1.04448e+18,0.999966,1.04448e+18,1.04452e+18
80.4813,3.00522e-14,3.2021e-05,1.13532e+18,0.999967,1.13532e+18,1.13536e+18
80.5628,2.86855e-14,3.19671e-05,1.24189e+18,0.999968,1.24189e+18,1.24193e+18
80.6444,2.72633e-14,3.19997e-05,1.37765e+18,0.999969,1.37765e+18,1.37769e+18
80.726,2.57541e-14,3.19462e-05,1.53867e+18,0.99997,1.53867e+18,1.53872e+18
80.8076,2.41827e-14,3.19784e-05,1.74866e+18,0.999972,1.74866e+18,1.74871e+18
80.8892,2.26028e-14,3.19253e-05,1.99502e+18,0.999973,1.99502e+18,1.99507e+18
80.9709,2.09614e-14,3.19571e-05,2.32432e+18,0.999974,2.32432e+18,2.32438e+18
81.0527,1.93172e-14,3.19045e-05,2.72781e+18,0.999975,2.72781e+18,2.72788e+18
81.1345,1.77055e-14,3.19358e-05,3.25339e+18,0.999976,3.25339e+18,3.25347e+18
81.2163,1.60656e-14,3.18837e-05,3.93863e+18,0.999978,3.93863e+18,3.93872e+18
81.2982,1.44826e-14,3.19144e-05,4.85601e+18,0.999979,4.85601e+18,4.85612e+18
81.3801,1.29447e-14,3.18629e-05,6.05881e+18,0.99998,6.05881e+18,6.05893e+18
81.4621,1.15003e-14,3.18931e-05,7.69079e+18,0.999981,7.69079e+18,7.69093e+18
81.544,1.00779e-14,3.18421e-05,9.98303e+18,0.999982,9.98303e+18,9.9832e+18
81.6261,8.80056e-15,3.18717e-05,1.31157e+19,0.999984,1.31157e+19,1.31159e+19
81.7082,7.57593e-15,3.18214e-05,1.76428e+19,0.999985,1.76428e+19,1.7643e+19
81.7903,6.493e-15,3.18503e-05,2.40623e+19,0.999986,2.40623e+19,2.40627e+19
81.8724,5.56224e-15,3.18008e-05,3.2687e+19,0.999987,3.2687e+19,3.26874e+19
81.9546,4.89166e-15,3.1829e-05,4.23382e+19,0.999988,4.23382e+19,4.23387e+19
82.0369,4.46031e-15,3.17801e-05,5.0767e+19,0.99999,5.0767e+19,5.07675e+19
82.1192,4.2808e-15,3.18076e-05,5.52092e+19,0.999991,5.52092e+19,5.52097e+19
82.2015,4.37626e-15,3.17595e-05,5.26674e+19,0.999992,5.26674e+19,5.26678e+19
82.2839,4.6614e-15,3.17862e-05,4.64991e+19,0.999993,4.64991e+19,4.64994e+19
82.3663,5.09968e-15,3.1739e-05,3.87346e+19,0.999994,3.87346e+19,3.87348e+19
82.4487,5.5571e-15,3.17648e-05,3.26734e+19,0.999994,3.26734e+19,3.26736e+19
82.5312,6.12764e-15,3.17184e-05,2.6794e+19,0.999995,2.6794e+19,2.67941e+19
82.6137,6.62852e-15,3.17434e-05,2.29336e+19,0.999996,2.29336e+19,2.29337e+19
82.6963,7.21708e-15,3.16979e-05,1.92903e+19,0.999997,1.92903e+19,1.92903e+19
82.7789,7.73873e-15,3.17219e-05,1.68027e+19,0.999997,1.68027e+19,1.68028e+19
82.8616,8.25203e-15,3.16774e-05,1.4736e+19,0.999998,1.4736e+19,1.4736e+19
82.9443,8.73113e-15,3.17005e-05,1.31823e+19,0.999998,1.31823e+19,1.31824e+19
83.027,9.22534e-15,3.1657e-05,1.17754e+19,0.999999,1.17754e+19,1.17754e+19
83.1098,9.68441e-15,3.16791e-05,1.07004e+19,0.999999,1.07004e+19,1.07004e+19
83.1926,1.01778e-14,3.16366e-05,9.66204e+18,1,9.66204e+18,9.66204e+18
83.2755,1.05763e-14,3.16577e-05,8.95962e+18,1,8.95962e+18,8.95962e+18
83.3584,1.10098e-14,3.16162e-05,8.24631e+18,1,8.24631e+18,8.24631e+18
83.4413,1.14505e-14,3.16362e-05,7.63348e+18,1,7.63348e+18,7.63348e+18
83.5243,1.17462e-14,3.15959e-05,7.23545e+18,1,7.23545e+18,7.23545e+18
83.6073,1.21219e-14,3.16148e-05,6.80198e+18,1,6.80198e+18,6.80198e+18
83.6904,1.24683e-14,3.15756e-05,6.41343e+18,1,6.41343e+18,6.41344e+18
83.7735,1.28326e-14,3.15933e-05,6.06122e+18,1,6.06122e+18,6.06123e+18
83.8567,1.30681e-14,3.15553e-05,5.83072e+18,0.999999,5.83072e+18,5.83072e+18
83.9398,1.34292e-14,3.15719e-05,5.52712e+18,0.999999,5.52712e+18,5.52712e+18
84.0231,1.37089e-14,3.1535e-05,5.29156e+18,0.999999,5.29156e+18,5.29157e+18
84.1063,1.39468e-14,3.15504e-05,5.11751e+18,0.999998,5.11751e+18,5.11752e+18
84.1897,1.42084e-14,3.15148e-05,4.91973e+18,0.999998,4.91973e+18,4.91975e+18
84.273,1.44014e-14,3.1529e-05,4.79303e+18,0.999997,4.79303e+18,4.79304e+18
84.3564,1.46543e-14,3.14946e-05,4.61894e+18,0.999996,4.61894e+18,4.61896e+18
84.4399,1.48601e-14,3.15075e-05,4.49559e+18,0.999996,4.49559e+18,4.49561e+18
84.5233,1.50997e-14,3.14744e-05,4.34491e+18,0.999995,4.34491e+18,4.34493e+18
84.6069,1.53003e-14,3.14861e-05,4.23482e+18,0.999994,4.23482e+18,4.23485e+18
84.6904,1.54563e-14,3.14543e-05,4.14142e+18,0.999993,4.14142e+18,4.14145e+18
84.774,1.5651e-14,3.14646e-05,4.04165e+18,0.999992,4.04165e+18,4.04168e+18
84.8577,1.58191e-14,3.14342e-05,3.94856e+18,0.999991,3.94856e+18,3.94859e+18
84.9414,1.60093e-14,3.14432e-05,3.85751e+18,0.99999,3.85751e+18,3.85755e+18
85.0251,1.61799e-14,3.14141e-05,3.76961e+18,0.999989,3.76961e+18,3.76965e+18
85.1088,1.63635e-14,3.14217e-05,3.68731e+18,0.999988,3.68731e+18,3.68735e+18
85.1927,1.6564e-14,3.1394e-05,3.5922e+18,0.999987,3.5922e+18,3.59225e+18
85.2765,1.6704e-14,3.14003e-05,3.53366e+18,0.999986,3.53366e+18,3.53371e+18
85.3604,1.69028e-14,3.1374e-05,3.44527e+18,0.999985,3.44527e+18,3.44532e+18
85.4443,1.70552e-14,3.13788e-05,3.38503e+18,0.999984,3.38503e+18,3.38508e+18
85.5283,1.72578e-14,3.13539e-05,3.30076e+18,0.999983,3.30076e+18,3.30082e+18
85.6123,1.73989e-14,3.13574e-05,3.24815e+18,0.999982,3.24815e+18,3.24821e+18
85.6964,1.75596e-14,3.1334e-05,3.18419e+18,0.999981,3.18419e+18,3.18425e+18
85.7805,1.77572e-14,3.1336e-05,3.11415e+18,0.99998,3.11415e+18,3.11421e+18
85.8646,1.79008e-14,3.1314e-05,3.06007e+18,0.999979,3.06007e+18,3.06013e+18
85.9488,1.8111e-14,3.13146e-05,2.98956e+18,0.999978,2.98956e+18,2.98963e+18
86.033,1.82738e-14,3.1294e-05,2.93269e+18,0.999977,2.93269e+18,2.93275e+18
86.1173,1.84421e-14,3.12931e-05,2.87924e+18,0.999976,2.87924e+18,2.87931e+18
86.2016,1.85943e-14,3.12741e-05,2.82885e+18,0.999975,2.82885e+18,2.82893e+18
86.2859,1.87744e-14,3.12717e-05,2.77441e+18,0.999974,2.77441e+18,2.77448e+18
86.3703,1.89107e-14,3.12542e-05,2.7315e+18,0.999973,2.7315e+18,2.73157e+18
86.4548,1.90579e-14,3.12503e-05,2.6888e+18,0.999973,2.6888e+18,2.68887e+18
86.5392,1.91989e-14,3.12343e-05,2.64674e+18,0.999972,2.64674e+18,2.64682e+18
86.6237,1.93431e-14,3.12289e-05,2.60653e+18,0.999971,2.60653e+18,2.60661e+18
86.7083,1.94763e-14,3.12144e-05,2.56861e+18,0.99997,2.56861e+18,2.56868e+18
86.7929,1.95893e-14,3.12076e-05,2.53793e+18,0.99997,2.53793e+18,2.53801e+18
86.8775,1.96849e-14,3.11946e-05,2.51125e+18,0.999969,2.51125e+18,2.51133e+18
86.9622,1.97815e-14,3.11862e-05,2.48546e+18,0.999969,2.48546e+18,2.48554e+18
87.0469,1.9834e-14,3.11747e-05,2.47049e+18,0.999968,2.47049e+18,2.47057e+18
87.1317,1.99072e-14,3.11648e-05,2.45081e+18,0.999968,2.45081e+18,2.45089e+18
87.2165,1.99684e-14,3.11549e-05,2.43425e+18,0.999968,2.43425e+18,2.43433e+18
87.3013,1.99831e-14,3.11435e-05,2.42889e+18,0.999967,2.42889e+18,2.42897e+18
87.3862,1.99578e-14,3.11351e-05,2.43374e+18,0.999967,2.43374e+18,2.43382e+18
87.4711,1.99264e-14,3.11222e-05,2.4394e+18,0.999967,2.4394e+18,2.43948e+18
87.5561,1.98783e-14,3.11153e-05,2.45012e+18,0.999967,2.45012e+18,2.4502e+18
87.6411,1.98038e-14,3.11009e-05,2.46631e+18,0.999967,2.46631e+18,2.4664e+18
87.7261,1.9689e-14,3.10955e-05,2.49431e+18,0.999967,2.49431e+18,2.49439e+18
87.8112,1.95694e-14,3.10796e-05,2.5223e+18,0.999967,2.5223e+18,2.52238e+18
87.8963,1.94177e-14,3.10758e-05,2.56123e+18,0.999968,2.56123e+18,2.56131e+18
87.9815,1.92205e-14,3.10583e-05,2.61112e+18,0.999968,2.61112e+18,2.61121e+18
88.0667,1.90102e-14,3.1056e-05,2.66882e+18,0.999968,2.66882e+18,2.66891e+18
88.152,1.87358e-14,3.1037e-05,2.7442e+18,0.999969,2.7442e+18,2.74428e+18
88.2373,1.84548e-14,3.10363e-05,2.82825e+18,0.999969,2.82825e+18,2.82834e+18
88.3226,1.81493e-14,3.10158e-05,2.92044e+18,0.999969,2.92044e+18,2.92052e+18
88.408,1.78097e-14,3.10165e-05,3.03299e+18,0.99997,3.03299e+18,3.03309e+18
88.4934,1.74331e-14,3.09946e-05,3.16099e+18,0.999971,3.16099e+18,3.16108e+18
88.5789,1.70583e-14,3.09968e-05,3.30188e+18,0.999971,3.30188e+18,3.30198e+18
88.6644,1.66438e-14,3.09733e-05,3.46317e+18,0.999972,3.46317e+18,3.46327e+18
88.7499,1.6248e-14,3.09771e-05,3.63483e+18,0.999973,3.63483e+18,3.63493e+18
88.8355,1.58017e-14,3.09522e-05,3.83684e+18,0.999974,3.83684e+18,3.83694e+18
88.9211,1.5355e-14,3.09574e-05,4.06474e+18,0.999974,4.06474e+18,4.06484e+18
89.0068,1.48556e-14,3.0931e-05,4.33519e+18,0.999975,4.33519e+18,4.33529e+18
89.0925,1.43861e-14,3.09377e-05,4.6248e+18,0.999976,4.6248e+18,4.62491e+18
89.1782,1.38968e-14,3.09099e-05,4.94725e+18,0.999977,4.94725e+18,4.94736e+18
89.264,1.34003e-14,3.0918e-05,5.32345e+18,0.999978,5.32345e+18,5.32357e+18
89.3499,1.29249e-14,3.08887e-05,5.71142e+18,0.999979,5.71142e+18,5.71154e+18
89.4357,1.24269e-14,3.08984e-05,6.18221e+18,0.99998,6.18221e+18,6.18233e+18
89.5216,1.1928e-14,3.08676e-05,6.69686e+18,0.999981,6.69686e+18,6.69698e+18
89.6076,1.14431e-14,3.08787e-05,7.28165e+18,0.999982,7.28165e+18,7.28178e+18
89.6936,1.09801e-14,3.08466e-05,7.8922e+18,0.999983,7.8922e+18,7.89233e+18
89.7796,1.05183e-14,3.0859e-05,8.60739e+18,0.999984,8.60739e+18,8.60753e+18
89.8657,1.00458e-14,3.08255e-05,9.41575e+18,0.999985,9.41575e+18,9.41589e+18
89.9518,9.60898e-15,3.08394e-05,1.03004e+19,0.999986,1.03004e+19,1.03006e+19
90.038,9.17253e-15,3.08045e-05,1.12785e+19,0.999987,1.12785e+19,1.12786e+19
90.1242,8.78015e-15,3.08197e-05,1.23212e+19,0.999988,1.23212e+19,1.23213e+19
90.2104,8.36361e-15,3.07835e-05,1.35472e+19,0.999989,1.35472e+19,1.35473e+19
90.2967,7.98548e-15,3.08e-05,1.48765e+19,0.99999,1.48765e+19,1.48767e+19
90.383,7.62463e-15,3.07626e-05,1.62782e+19,0.999991,1.62782e+19,1.62784e+19
90.4694,7.27495e-15,3.07804e-05,1.79014e+19,0.999992,1.79014e+19,1.79016e+19
90.5558,6.95094e-15,3.07416e-05,1.95599e+19,0.999993,1.95599e+19,1.95601e+19
90.6423,6.66581e-15,3.07607e-05,2.12955e+19,0.999994,2.12955e+19,2.12956e+19
90.7288,6.38132e-15,3.07207e-05,2.31762e+19,0.999994,2.31762e+19,2.31763e+19
90.8153,6.1205e-15,3.07411e-05,2.5227e+19,0.999995,2.5227e+19,2.52271e+19
90.9019,5.89632e-15,3.06999e-05,2.71089e+19,0.999996,2.71089e+19,2.7109e+19
90.9885,5.70115e-15,3.07214e-05,2.90374e+19,0.999996,2.90374e+19,2.90375e+19
91.0751,5.54419e-15,3.0679e-05,3.06201e+19,0.999997,3.06201e+19,3.06202e+19
91.1618,5.43257e-15,3.07018e-05,3.19387e+19,0.999998,3.19387e+19,3.19388e+19
91.2486,5.33853e-15,3.06582e-05,3.298e+19,0.999998,3.298e+19,3.298e+19
91.3354,5.31899e-15,3.06821e-05,3.32746e+19,0.999999,3.32746e+19,3.32746e+19
91.4222,5.30291e-15,3.06374e-05,3.33792e+19,0.999999,3.33792e+19,3.33793e+19
91.509,5.37919e-15,3.06625e-05,3.24923e+19,0.999999,3.24923e+19,3.24923e+19
91.5959,5.46308e-15,3.06167e-05,3.1408e+19,1,3.1408e+19,3.14081e+19
91.6829,5.58236e-15,3.06428e-05,3.01316e+19,1,3.01316e+19,3.01316e+19
91.7699,5.77337e-15,3.0596e-05,2.80847e+19,1,2.80847e+19,2.80847e+19
91.8569,5.98429e-15,3.06232e-05,2.61864e+19,1,2.61864e+19,2.61864e+19
91.944,6.223e-15,3.05753e-05,2.41403e+19,1,2.41403e+19,2.41403e+19
92.0311,6.4718e-15,3.06035e-05,2.23611e+19,1,2.23611e+19,2.23611e+19
92.1182,6.74294e-15,3.05547e-05,2.05332e+19,1,2.05332e+19,2.05332e+19
92.2054,7.04528e-15,3.05839e-05,1.88446e+19,1,1.88446e+19,1.88447e+19
92.2927,7.35367e-15,3.05341e-05,1.72409e+19,1,1.72409e+19,1.7241e+19
92.3799,7.66806e-15,3.05642e-05,1.58875e+19,0.999999,1.58875e+19,1.58875e+19
92.4672,7.9837e-15,3.05135e-05,1.46075e+19,0.999999,1.46075e+19,1.46075e+19
92.5546,8.30957e-15,3.05445e-05,1.35117e+19,0.999999,1.35117e+19,1.35117e+19
92.642,8.62344e-15,3.0493e-05,1.25037e+19,0.999998,1.25037e+19,1.25037e+19
