E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.38702,1.06916e-14,4.76058e-05,1.98261e+19,0.994946,1.98261e+19,1.99269e+19
7.41173,1.08415e-14,5.16708e-05,2.27149e+19,0.995058,2.27149e+19,2.28278e+19
7.43647,1.10672e-14,4.6667e-05,1.77806e+19,0.995178,1.77806e+19,1.78668e+19
7.46126,1.1185e-14,5.21824e-05,2.17657e+19,0.995307,2.17657e+19,2.18683e+19
7.48609,1.12845e-14,4.57439e-05,1.64324e+19,0.995444,1.64324e+19,1.65077e+19
7.51096,1.13406e-14,5.26894e-05,2.15863e+19,0.995588,2.15863e+19,2.16819e+19
7.53587,1.13619e-14,4.48367e-05,1.55727e+19,0.995739,1.55727e+19,1.56393e+19
7.56083,1.13855e-14,5.31908e-05,2.18256e+19,0.995895,2.18256e+19,2.19155e+19
7.58582,1.1339e-14,4.39458e-05,1.50206e+19,0.996057,1.50206e+19,1.50801e+19
7.61086,1.12741e-14,5.36853e-05,2.26749e+19,0.996223,2.26749e+19,2.27608e+19
7.63594,1.11906e-14,4.30715e-05,1.48141e+19,0.996393,1.48141e+19,1.48677e+19
7.66105,1.10928e-14,5.41717e-05,2.38484e+19,0.996566,2.38484e+19,2.39306e+19
7.68621,1.09006e-14,4.22141e-05,1.49972e+19,0.99674,1.49972e+19,1.50463e+19
7.71141,1.0753e-14,5.4649e-05,2.58291e+19,0.996917,2.58291e+19,2.59089e+19
7.73666,1.04856e-14,4.13737e-05,1.55691e+19,0.997094,1.55691e+19,1.56145e+19
7.76194,1.02346e-14,5.51162e-05,2.9001e+19,0.997271,2.9001e+19,2.90803e+19
7.78726,9.98324e-15,4.05506e-05,1.64988e+19,0.997447,1.64988e+19,1.6541e+19
7.81263,9.62274e-15,5.55722e-05,3.33517e+19,0.997622,3.33517e+19,3.34312e+19
7.83804,9.32339e-15,3.9745e-05,1.81726e+19,0.997794,1.81726e+19,1.82128e+19
7.86348,9.04984e-15,5.60161e-05,3.83128e+19,0.997964,3.83128e+19,3.83909e+19
7.88897,8.67381e-15,3.8957e-05,2.01721e+19,0.99813,2.01721e+19,2.02099e+19
7.9145,8.25957e-15,5.64471e-05,4.67055e+19,0.998293,4.67055e+19,4.67854e+19
7.94008,7.92103e-15,3.81867e-05,2.32413e+19,0.99845,2.32413e+19,2.32774e+19
7.96569,7.45017e-15,5.68643e-05,5.82569e+19,0.998602,5.82569e+19,5.83384e+19
7.99134,7.03486e-15,3.74342e-05,2.83156e+19,0.998749,2.83156e+19,2.8351e+19
8.01704,6.59978e-15,5.7267e-05,7.52922e+19,0.998889,7.52922e+19,7.5376e+19
8.04278,6.20578e-15,3.66996e-05,3.49727e+19,0.999022,3.49727e+19,3.50069e+19
8.06855,5.73216e-15,5.76544e-05,1.01164e+20,0.999148,1.01164e+20,1.01251e+20
8.09437,5.28536e-15,3.59829e-05,4.63493e+19,0.999266,4.63493e+19,4.63833e+19
8.12023,4.82958e-15,5.80258e-05,1.44352e+20,0.999376,1.44352e+20,1.44443e+20
8.14614,4.39544e-15,3.52842e-05,6.44401e+19,0.999478,6.44401e+19,6.44738e+19
8.17208,3.96559e-15,5.83807e-05,2.16732e+20,0.999571,2.16732e+20,2.16825e+20
8.19806,3.5682e-15,3.46035e-05,9.40463e+19,0.999656,9.40463e+19,9.40787e+19
8.22409,3.15321e-15,5.87184e-05,3.4677e+20,0.999731,3.4677e+20,3.46863e+20
8.25016,2.82303e-15,3.39407e-05,1.44547e+20,0.999797,1.44547e+20,1.44577e+20
8.27626,2.51549e-15,5.90383e-05,5.50836e+20,0.999854,5.50836e+20,5.50917e+20
8.30241,2.26534e-15,3.32959e-05,2.16029e+20,0.999902,2.16029e+20,2.16051e+20
8.3286,2.08055e-15,5.93401e-05,8.13467e+20,0.99994,8.13467e+20,8.13516e+20
8.35483,1.95954e-15,3.2669e-05,2.77947e+20,0.999968,2.77947e+20,2.77956e+20
8.38111,1.89013e-15,5.96232e-05,9.95058e+20,0.999988,9.95058e+20,9.9507e+20
8.40742,1.91082e-15,3.20599e-05,2.81503e+20,0.999998,2.81503e+20,2.81503e+20
8.43378,2.01592e-15,5.98872e-05,8.82512e+20,0.999999,8.82512e+20,8.82513e+20
8.46017,2.14471e-15,3.14686e-05,2.15287e+20,0.999992,2.15287e+20,2.15289e+20
8.48661,2.3063e-15,6.01317e-05,6.79791e+20,0.999975,6.79791e+20,6.79808e+20
8.51309,2.4383e-15,3.0895e-05,1.60547e+20,0.999951,1.60547e+20,1.60555e+20
8.53961,2.58711e-15,6.03565e-05,5.44275e+20,0.999918,5.44275e+20,5.4432e+20
8.56617,2.70919e-15,3.0339e-05,1.25408e+20,0.999877,1.25408e+20,1.25423e+20
8.59278,2.84305e-15,6.05611e-05,4.53751e+20,0.999829,4.53751e+20,4.53828e+20
8.61942,2.97211e-15,2.98006e-05,1.00536e+20,0.999774,1.00536e+20,1.00559e+20
8.64611,3.06385e-15,6.07454e-05,3.93089e+20,0.999712,3.93089e+20,3.93202e+20
8.67283,3.13104e-15,2.92797e-05,8.74493e+19,0.999644,8.74493e+19,8.74805e+19
8.6996,3.13365e-15,6.09091e-05,3.77802e+20,0.99957,3.77802e+20,3.77964e+20
8.72641,3.14733e-15,2.87762e-05,8.35954e+19,0.99949,8.35954e+19,8.3638e+19
8.75326,3.16022e-15,6.1052e-05,3.7322e+20,0.999406,3.7322e+20,3.73441e+20
8.78015,3.16466e-15,2.829e-05,7.99118e+19,0.999317,7.99118e+19,7.99664e+19
8.80709,3.11555e-15,6.1174e-05,3.85536e+20,0.999225,3.85536e+20,3.85835e+20
8.83406,3.06578e-15,2.78211e-05,8.23504e+19,0.999129,8.23504e+19,8.24222e+19
8.86108,2.94141e-15,6.12749e-05,4.33964e+20,0.999031,4.33964e+20,4.34385e+20
8.88813,2.8944e-15,2.73694e-05,8.94161e+19,0.99893,8.94161e+19,8.95119e+19
8.91523,2.73764e-15,6.13547e-05,5.02277e+20,0.998827,5.02277e+20,5.02866e+20
8.94237,2.65537e-15,2.6935e-05,1.02892e+20,0.998723,1.02892e+20,1.03024e+20
8.96955,2.48921e-15,6.14133e-05,6.08697e+20,0.998619,6.08697e+20,6.0954e+20
8.99677,2.35545e-15,2.65177e-05,1.26742e+20,0.998514,1.26742e+20,1.26931e+20
9.02403,2.18717e-15,6.14506e-05,7.89383e+20,0.998409,7.89383e+20,7.90641e+20
9.05134,2.07456e-15,2.61175e-05,1.58494e+20,0.998306,1.58494e+20,1.58763e+20
9.07868,1.8855e-15,6.14668e-05,1.06274e+21,0.998203,1.06274e+21,1.06465e+21
9.10607,1.79111e-15,2.57345e-05,2.06436e+20,0.998103,2.06436e+20,2.06828e+20
9.1335,1.63939e-15,6.14617e-05,1.40554e+21,0.998005,1.40554e+21,1.40835e+21
9.16097,1.53069e-15,2.53687e-05,2.74676e+20,0.997909,2.74676e+20,2.75251e+20
9.18848,1.52871e-15,6.14356e-05,1.61507e+21,0.997817,1.61507e+21,1.6186e+21
9.21603,1.51429e-15,2.50201e-05,2.72999e+20,0.997728,2.72999e+20,2.7362e+20
9.24362,1.56539e-15,6.13884e-05,1.5379e+21,0.997644,1.5379e+21,1.54153e+21
9.27126,1.58828e-15,2.46888e-05,2.41627e+20,0.997563,2.41627e+20,2.42217e+20
9.29893,1.76081e-15,6.13203e-05,1.21278e+21,0.997487,1.21278e+21,1.21583e+21
9.32665,1.93012e-15,2.43748e-05,1.59483e+20,0.997417,1.59483e+20,1.59896e+20
9.35441,2.08142e-15,6.12314e-05,8.65425e+20,0.997351,8.65425e+20,8.67723e+20
9.38221,2.3388e-15,2.40783e-05,1.0599e+20,0.997291,1.0599e+20,1.06278e+20
9.41005,2.48742e-15,6.1122e-05,6.03806e+20,0.997237,6.03806e+20,6.05479e+20
9.43793,2.76805e-15,2.37993e-05,7.39231e+19,0.997189,7.39231e+19,7.41315e+19
9.46585,3.02112e-15,6.09921e-05,4.0758e+20,0.997146,4.0758e+20,4.08747e+20
9.49382,3.28921e-15,2.35381e-05,5.12104e+19,0.997111,5.12104e+19,5.13588e+19
9.52182,3.65601e-15,6.08422e-05,2.76946e+20,0.997081,2.76946e+20,2.77757e+20
9.54987,3.96087e-15,2.32946e-05,3.45884e+19,0.997058,3.45884e+19,3.46905e+19
9.57795,4.36156e-15,6.06723e-05,1.93507e+20,0.997042,1.93507e+20,1.94081e+20
9.60608,4.79115e-15,2.30691e-05,2.31837e+19,0.997032,2.31837e+19,2.32527e+19
9.63425,5.23082e-15,6.04827e-05,1.33698e+20,0.997029,1.33698e+20,1.34096e+20
9.66247,5.74802e-15,2.28618e-05,1.58191e+19,0.997032,1.58191e+19,1.58662e+19
9.69072,6.32431e-15,6.02738e-05,9.08304e+19,0.997042,9.08304e+19,9.10998e+19
9.71901,6.92018e-15,2.26727e-05,1.07342e+19,0.997059,1.07342e+19,1.07659e+19
9.74735,7.61033e-15,6.00459e-05,6.22529e+19,0.997081,6.22529e+19,6.24352e+19
9.77572,8.37388e-15,2.2502e-05,7.22084e+18,0.99711,7.22084e+18,7.24177e+18
9.80414,9.21341e-15,5.97993e-05,4.21261e+19,0.997145,4.21261e+19,4.22467e+19
9.8326,1.01071e-14,2.23498e-05,4.88988e+18,0.997185,4.88988e+18,4.90369e+18
9.8611,1.10584e-14,5.95344e-05,2.89835e+19,0.997231,2.89835e+19,2.9064e+19
9.88964,1.21114e-14,2.22164e-05,3.36481e+18,0.997283,3.36481e+18,3.37398e+18
9.91823,1.32179e-14,5.92515e-05,2.00942e+19,0.997339,2.00942e+19,2.01478e+19
9.94685,1.43812e-14,2.21018e-05,2.36191e+18,0.997401,2.36191e+18,2.36806e+18
9.97552,1.56602e-14,5.8951e-05,1.41706e+19,0.997467,1.41706e+19,1.42066e+19
10.0042,1.69538e-14,2.2006e-05,1.68479e+18,0.997537,1.68479e+18,1.68895e+18
10.033,1.82999e-14,5.86334e-05,1.02658e+19,0.997611,1.02658e+19,1.02904e+19
10.0618,1.96999e-14,2.19292e-05,1.23914e+18,0.997688,1.23914e+18,1.24201e+18
10.0906,2.11788e-14,5.82991e-05,7.5774e+18,0.997769,7.5774e+18,7.59434e+18
10.1195,2.26394e-14,2.18714e-05,9.33308e+17,0.997853,9.33308e+17,9.35316e+17
10.1484,2.41191e-14,5.79486e-05,5.77248e+18,0.997939,5.77248e+18,5.7844e+18
10.1773,2.5577e-14,2.18326e-05,7.28635e+17,0.998028,7.28635e+17,7.30075e+17
10.2063,2.70848e-14,5.75823e-05,4.51988e+18,0.998118,4.51988e+18,4.5284e+18
10.2354,2.85382e-14,2.18127e-05,5.84204e+17,0.99821,5.84204e+17,5.85252e+17
10.2644,2.9967e-14,5.72007e-05,3.64348e+18,0.998302,3.64348e+18,3.64968e+18
10.2936,3.13105e-14,2.18116e-05,4.85284e+17,0.998395,4.85284e+17,4.86064e+17
10.3227,3.25765e-14,5.68042e-05,3.04055e+18,0.998489,3.04055e+18,3.04515e+18
10.3519,3.37891e-14,2.18292e-05,4.17373e+17,0.998582,4.17373e+17,4.17966e+17
10.3812,3.49556e-14,5.63935e-05,2.6027e+18,0.998675,2.6027e+18,2.60615e+18
10.4104,3.5925e-14,2.18654e-05,3.70444e+17,0.998767,3.70444e+17,3.70902e+17
10.4398,3.69379e-14,5.59691e-05,2.29589e+18,0.998858,2.29589e+18,2.29852e+18
10.4691,3.76543e-14,2.19198e-05,3.38879e+17,0.998947,3.38879e+17,3.39236e+17
10.4985,3.83024e-14,5.55315e-05,2.10197e+18,0.999034,2.10197e+18,2.104e+18
10.528,3.88188e-14,2.19923e-05,3.20963e+17,0.999119,3.20963e+17,3.21246e+17
10.5575,3.90928e-14,5.50812e-05,1.98524e+18,0.999201,1.98524e+18,1.98683e+18
10.587,3.92408e-14,2.20823e-05,3.16674e+17,0.999281,3.16674e+17,3.16902e+17
10.6166,3.94504e-14,5.46188e-05,1.91682e+18,0.999357,1.91682e+18,1.91805e+18
10.6462,3.92317e-14,2.21896e-05,3.19908e+17,0.99943,3.19908e+17,3.2009e+17
10.6759,3.89578e-14,5.41449e-05,1.93164e+18,0.9995,1.93164e+18,1.9326e+18
10.7056,3.86225e-14,2.23137e-05,3.33782e+17,0.999565,3.33782e+17,3.33927e+17
10.7353,3.79587e-14,5.36601e-05,1.99838e+18,0.999627,1.99838e+18,1.99913e+18
10.7651,3.72899e-14,2.2454e-05,3.62581e+17,0.999684,3.62581e+17,3.62696e+17
10.7949,3.64634e-14,5.31649e-05,2.12587e+18,0.999737,2.12587e+18,2.12642e+18
10.8247,3.56433e-14,2.26101e-05,4.02392e+17,0.999785,4.02392e+17,4.02478e+17
10.8547,3.44511e-14,5.26601e-05,2.33646e+18,0.999829,2.33646e+18,2.33686e+18
10.8846,3.33222e-14,2.27813e-05,4.67401e+17,0.999867,4.67401e+17,4.67463e+17
10.9146,3.18726e-14,5.21462e-05,2.67676e+18,0.999901,2.67676e+18,2.67703e+18
10.9446,3.05534e-14,2.2967e-05,5.65054e+17,0.99993,5.65054e+17,5.65094e+17
10.9747,2.91172e-14,5.16238e-05,3.14341e+18,0.999954,3.14341e+18,3.14355e+18
11.0048,2.7653e-14,2.31665e-05,7.01838e+17,0.999973,7.01838e+17,7.01857e+17
11.0349,2.61026e-14,5.10935e-05,3.83147e+18,0.999987,3.83147e+18,3.83152e+18
11.0651,2.49459e-14,2.33792e-05,8.78336e+17,0.999996,8.78336e+17,8.7834e+17
11.0954,2.33165e-14,5.05561e-05,4.70131e+18,1,4.70131e+18,4.70131e+18
11.1256,2.1587e-14,2.36042e-05,1.19562e+18,0.999999,1.19562e+18,1.19562e+18
11.1559,2.01456e-14,5.00121e-05,6.16295e+18,0.999993,6.16295e+18,6.16299e+18
11.1863,1.85456e-14,2.38409e-05,1.65259e+18,0.999983,1.65259e+18,1.65261e+18
11.2167,1.70586e-14,4.94623e-05,8.40744e+18,0.999968,8.40744e+18,8.40771e+18
11.2471,1.58669e-14,2.40883e-05,2.30477e+18,0.999949,2.30477e+18,2.30489e+18
11.2776,1.4385e-14,4.89072e-05,1.15592e+19,0.999925,1.15592e+19,1.156e+19
11.3081,1.30733e-14,2.43458e-05,3.46801e+18,0.999898,3.46801e+18,3.46836e+18
11.3387,1.17084e-14,4.83475e-05,1.70512e+19,0.999867,1.70512e+19,1.70535e+19
11.3693,1.0618e-14,2.46125e-05,5.37314e+18,0.999832,5.37314e+18,5.37404e+18
11.4,9.67456e-15,4.77839e-05,2.4395e+19,0.999793,2.4395e+19,2.44e+19
11.4306,8.59814e-15,2.48875e-05,8.37828e+18,0.999751,8.37828e+18,8.38036e+18
11.4614,7.60519e-15,4.7217e-05,3.85457e+19,0.999707,3.85457e+19,3.8557e+19
11.4921,6.66665e-15,2.51701e-05,1.42546e+19,0.99966,1.42546e+19,1.42594e+19
11.5229,5.84668e-15,4.66475e-05,6.36559e+19,0.99961,6.36559e+19,6.36807e+19
11.5538,5.09171e-15,2.54593e-05,2.50015e+19,0.999558,2.50015e+19,2.50126e+19
11.5847,4.59454e-15,4.60762e-05,1.0057e+20,0.999504,1.0057e+20,1.0062e+20
11.6156,4.03458e-15,2.57544e-05,4.07478e+19,0.999449,4.07478e+19,4.07703e+19
11.6466,3.44212e-15,4.55035e-05,1.74758e+20,0.999392,1.74758e+20,1.74864e+20
11.6776,3.00569e-15,2.60544e-05,7.51404e+19,0.999334,7.51404e+19,7.51905e+19
11.7087,2.67243e-15,4.49304e-05,2.82661e+20,0.999275,2.82661e+20,2.82866e+20
11.7398,2.32762e-15,2.63586e-05,1.28239e+20,0.999216,1.28239e+20,1.2834e+20
11.7709,2.09922e-15,4.43573e-05,4.46493e+20,0.999157,4.46493e+20,4.4687e+20
11.8021,1.89912e-15,2.6666e-05,1.97156e+20,0.999098,1.97156e+20,1.97334e+20
11.8333,1.69215e-15,4.37849e-05,6.6953e+20,0.999039,6.6953e+20,6.70174e+20
11.8646,1.50194e-15,2.6976e-05,3.22587e+20,0.998981,3.22587e+20,3.22916e+20
11.8959,1.36446e-15,4.3214e-05,1.00307e+21,0.998923,1.00307e+21,1.00415e+21
11.9272,1.29288e-15,2.72875e-05,4.45466e+20,0.998867,4.45466e+20,4.45971e+20
11.9586,1.13907e-15,4.26452e-05,1.40164e+21,0.998812,1.40164e+21,1.40331e+21
11.99,1.00666e-15,2.75999e-05,7.51715e+20,0.998759,7.51715e+20,7.52649e+20
12.0215,9.04697e-16,4.20792e-05,2.16336e+21,0.998708,2.16336e+21,2.16615e+21
12.053,8.0597e-16,2.79123e-05,1.19937e+21,0.998659,1.19937e+21,1.20098e+21
12.0846,7.02446e-16,4.15165e-05,3.49315e+21,0.998612,3.49315e+21,3.498e+21
12.1162,6.49258e-16,2.8224e-05,1.88974e+21,0.998567,1.88974e+21,1.89245e+21
12.1478,5.70456e-16,4.0958e-05,5.15504e+21,0.998526,5.15504e+21,5.16265e+21
12.1795,4.86973e-16,2.85341e-05,3.43335e+21,0.998487,3.43335e+21,3.43855e+21
12.2112,4.52535e-16,4.04041e-05,7.97162e+21,0.998451,7.97162e+21,7.98399e+21
12.243,4.29368e-16,2.88419e-05,4.5122e+21,0.998418,4.5122e+21,4.51935e+21
12.2748,4.54966e-16,3.98556e-05,7.67398e+21,0.998389,7.67398e+21,7.68636e+21
12.3066,4.73381e-16,2.91467e-05,3.79103e+21,0.998363,3.79103e+21,3.79724e+21
12.3385,5.5658e-16,3.93131e-05,4.98906e+21,0.99834,4.98906e+21,4.99736e+21
12.3704,5.86047e-16,2.94477e-05,2.52486e+21,0.998321,2.52486e+21,2.52911e+21
12.4024,6.92452e-16,3.87772e-05,3.13598e+21,0.998306,3.13598e+21,3.1413e+21
12.4344,7.5135e-16,2.97443e-05,1.56719e+21,0.998294,1.56719e+21,1.56987e+21
12.4664,8.24269e-16,3.82485e-05,2.15324e+21,0.998286,2.15324e+21,2.15693e+21
12.4985,9.28042e-16,3.00357e-05,1.04746e+21,0.998282,1.04746e+21,1.04927e+21
12.5306,1.00045e-15,3.77277e-05,1.42211e+21,0.998281,1.42211e+21,1.42456e+21
12.5628,1.04263e-15,3.03213e-05,8.45743e+20,0.998284,8.45743e+20,8.47196e+20
12.595,1.1042e-15,3.72154e-05,1.13593e+21,0.998291,1.13593e+21,1.13788e+21
12.6273,1.20735e-15,3.06004e-05,6.4237e+20,0.998301,6.4237e+20,6.43463e+20
12.6596,1.21416e-15,3.6712e-05,9.14252e+20,0.998315,9.14252e+20,9.15795e+20
12.6919,1.27328e-15,3.08724e-05,5.87884e+20,0.998333,5.87884e+20,5.88866e+20
12.7243,1.30693e-15,3.62183e-05,7.67987e+20,0.998353,7.67987e+20,7.69254e+20
12.7567,1.31488e-15,3.11367e-05,5.60759e+20,0.998377,5.60759e+20,5.61671e+20
12.7892,1.33295e-15,3.57348e-05,7.18706e+20,0.998404,7.18706e+20,7.19854e+20
12.8217,1.37833e-15,3.13928e-05,5.18745e+20,0.998434,5.18745e+20,5.19559e+20
12.8542,1.40099e-15,3.52619e-05,6.33491e+20,0.998467,6.33491e+20,6.34463e+20
12.8868,1.40431e-15,3.16399e-05,5.07627e+20,0.998503,5.07627e+20,5.08388e+20
12.9194,1.35889e-15,3.48004e-05,6.55844e+20,0.998541,6.55844e+20,6.56803e+20
12.9521,1.37111e-15,3.18777e-05,5.40542e+20,0.998582,5.40542e+20,5.4131e+20
12.9848,1.32765e-15,3.43506e-05,6.69423e+20,0.998625,6.69423e+20,6.70345e+20
13.0175,1.3696e-15,3.21055e-05,5.4951e+20,0.99867,5.4951e+20,5.50242e+20
13.0503,1.37455e-15,3.39131e-05,6.08715e+20,0.998716,6.08715e+20,6.09497e+20
13.0832,1.46664e-15,3.2323e-05,4.8571e+20,0.998765,4.8571e+20,4.86311e+20
13.116,1.45414e-15,3.34884e-05,5.30365e+20,0.998814,5.30365e+20,5.30995e+20
13.1489,1.55153e-15,3.25295e-05,4.39575e+20,0.998865,4.39575e+20,4.40074e+20
13.1819,1.6155e-15,3.30768e-05,4.19212e+20,0.998917,4.19212e+20,4.19667e+20
13.2149,1.78819e-15,3.27247e-05,3.34905e+20,0.99897,3.34905e+20,3.35251e+20
13.2479,1.87992e-15,3.2679e-05,3.02176e+20,0.999023,3.02176e+20,3.02471e+20
13.281,2.0344e-15,3.29081e-05,2.61659e+20,0.999077,2.61659e+20,2.619e+20
13.3141,2.22856e-15,3.22953e-05,2.10005e+20,0.99913,2.10005e+20,2.10188e+20
13.3473,2.37603e-15,3.30793e-05,1.93825e+20,0.999184,1.93825e+20,1.93984e+20
13.3805,2.62997e-15,3.19261e-05,1.47363e+20,0.999237,1.47363e+20,1.47476e+20
13.4137,2.75924e-15,3.3238e-05,1.45108e+20,0.99929,1.45108e+20,1.45211e+20
13.447,2.95852e-15,3.15717e-05,1.1388e+20,0.999342,1.1388e+20,1.13955e+20
13.4803,3.11911e-15,3.33838e-05,1.14554e+20,0.999394,1.14554e+20,1.14623e+20
13.5137,3.32549e-15,3.12326e-05,8.82072e+19,0.999444,8.82072e+19,8.82563e+19
13.5471,3.50144e-15,3.35163e-05,9.16256e+19,0.999493,9.16256e+19,9.16721e+19
13.5806,3.64319e-15,3.0909e-05,7.19791e+19,0.99954,7.19791e+19,7.20122e+19
13.6141,3.80328e-15,3.36352e-05,7.82117e+19,0.999586,7.82117e+19,7.82441e+19
13.6476,3.86778e-15,3.06013e-05,6.25972e+19,0.99963,6.25972e+19,6.26203e+19
13.6812,3.99863e-15,3.37404e-05,7.11994e+19,0.999672,7.11994e+19,7.12228e+19
13.7148,4.10431e-15,3.03097e-05,5.45358e+19,0.999712,5.45358e+19,5.45515e+19
13.7484,4.20683e-15,3.38314e-05,6.4674e+19,0.99975,6.4674e+19,6.46902e+19
13.7821,4.24027e-15,3.00344e-05,5.01707e+19,0.999785,5.01707e+19,5.01815e+19
13.8159,4.28349e-15,3.39082e-05,6.26632e+19,0.999818,6.26632e+19,6.26746e+19
13.8497,4.31952e-15,2.97757e-05,4.75176e+19,0.999849,4.75176e+19,4.75248e+19
13.8835,4.34955e-15,3.39704e-05,6.09977e+19,0.999877,6.09977e+19,6.10052e+19
13.9173,4.37294e-15,2.95338e-05,4.56133e+19,0.999902,4.56133e+19,4.56178e+19
13.9512,4.38543e-15,3.4018e-05,6.01717e+19,0.999924,6.01717e+19,6.01762e+19
13.9852,4.39364e-15,2.93088e-05,4.44986e+19,0.999944,4.44986e+19,4.45011e+19
14.0192,4.41411e-15,3.40507e-05,5.95067e+19,0.99996,5.95067e+19,5.9509e+19
14.0532,4.4391e-15,2.91008e-05,4.29754e+19,0.999974,4.29754e+19,4.29765e+19
14.0873,4.45481e-15,3.40685e-05,5.84854e+19,0.999985,5.84854e+19,5.84863e+19
14.1214,4.52903e-15,2.89099e-05,4.07457e+19,0.999993,4.07457e+19,4.0746e+19
14.1555,4.5991e-15,3.40713e-05,5.48821e+19,0.999998,5.48821e+19,5.48822e+19
14.1897,4.6639e-15,2.87361e-05,3.79628e+19,1,3.79628e+19,3.79628e+19
14.224,4.76994e-15,3.40589e-05,5.09843e+19,0.999999,5.09843e+19,5.09844e+19
14.2582,4.92457e-15,2.85795e-05,3.368e+19,0.999996,3.368e+19,3.36801e+19
14.2925,5.07988e-15,3.40315e-05,4.48803e+19,0.999989,4.48803e+19,4.48808e+19
14.3269,5.24151e-15,2.844e-05,2.94406e+19,0.999981,2.94406e+19,2.94412e+19
14.3613,5.45055e-15,3.39889e-05,3.88861e+19,0.999969,3.88861e+19,3.88873e+19
14.3957,5.69605e-15,2.83176e-05,2.47153e+19,0.999955,2.47153e+19,2.47164e+19
14.4302,5.89996e-15,3.39313e-05,3.30752e+19,0.999939,3.30752e+19,3.30772e+19
14.4647,6.14963e-15,2.82122e-05,2.10463e+19,0.99992,2.10463e+19,2.1048e+19
14.4993,6.35447e-15,3.38586e-05,2.83909e+19,0.999899,2.83909e+19,2.83938e+19
14.5339,6.61752e-15,2.81237e-05,1.80616e+19,0.999876,1.80616e+19,1.80638e+19
14.5686,6.83996e-15,3.3771e-05,2.4377e+19,0.999851,2.4377e+19,2.43806e+19
14.6032,7.06988e-15,2.8052e-05,1.57436e+19,0.999825,1.57436e+19,1.57463e+19
14.638,7.24773e-15,3.36685e-05,2.15796e+19,0.999796,2.15796e+19,2.1584e+19
14.6727,7.42719e-15,2.79968e-05,1.42091e+19,0.999767,1.42091e+19,1.42124e+19
14.7076,7.57357e-15,3.35513e-05,1.96254e+19,0.999735,1.96254e+19,1.96306e+19
14.7424,7.71969e-15,2.79579e-05,1.31163e+19,0.999703,1.31163e+19,1.31201e+19
14.7773,7.81899e-15,3.34197e-05,1.82686e+19,0.99967,1.82686e+19,1.82746e+19
14.8122,7.961e-15,2.79352e-05,1.23131e+19,0.999636,1.23131e+19,1.23176e+19
14.8472,8.00176e-15,3.32738e-05,1.72916e+19,0.999601,1.72916e+19,1.72985e+19
14.8822,7.97142e-15,2.79283e-05,1.22749e+19,0.999565,1.22749e+19,1.22802e+19
14.9173,7.97193e-15,3.31139e-05,1.72541e+19,0.99953,1.72541e+19,1.72622e+19
14.9524,7.9996e-15,2.79369e-05,1.21961e+19,0.999494,1.21961e+19,1.22023e+19
14.9875,7.90683e-15,3.29402e-05,1.73559e+19,0.999458,1.73559e+19,1.73653e+19
15.0227,7.87699e-15,2.79608e-05,1.26002e+19,0.999422,1.26002e+19,1.26075e+19
15.0579,7.8254e-15,3.2753e-05,1.75182e+19,0.999386,1.75182e+19,1.7529e+19
15.0932,7.69684e-15,2.79996e-05,1.32336e+19,0.999351,1.32336e+19,1.32422e+19
15.1285,7.52862e-15,3.25528e-05,1.86959e+19,0.999317,1.86959e+19,1.87087e+19
15.1638,7.39907e-15,2.80529e-05,1.43747e+19,0.999283,1.43747e+19,1.4385e+19
15.1992,7.17367e-15,3.23399e-05,2.03233e+19,0.99925,2.03233e+19,2.03385e+19
15.2347,7.06684e-15,2.81202e-05,1.58339e+19,0.999218,1.58339e+19,1.58463e+19
15.2701,6.89097e-15,3.21146e-05,2.17192e+19,0.999188,2.17192e+19,2.17369e+19
15.3056,6.65571e-15,2.82013e-05,1.79536e+19,0.999159,1.79536e+19,1.79687e+19
15.3412,6.45552e-15,3.18776e-05,2.43842e+19,0.999131,2.43842e+19,2.44054e+19
15.3768,6.26999e-15,2.82957e-05,2.03661e+19,0.999104,2.03661e+19,2.03844e+19
15.4124,6.02248e-15,3.16291e-05,2.75819e+19,0.99908,2.75819e+19,2.76073e+19
15.4481,5.79943e-15,2.84029e-05,2.39858e+19,0.999057,2.39858e+19,2.40084e+19
15.4838,5.5612e-15,3.13699e-05,3.18191e+19,0.999036,3.18191e+19,3.18498e+19
15.5196,5.37565e-15,2.85224e-05,2.81521e+19,0.999017,2.81521e+19,2.81798e+19
15.5554,5.03749e-15,3.11003e-05,3.81155e+19,0.999,3.81155e+19,3.81536e+19
15.5912,4.84057e-15,2.86538e-05,3.50406e+19,0.998985,3.50406e+19,3.50762e+19
15.6271,4.58918e-15,3.08211e-05,4.5105e+19,0.998972,4.5105e+19,4.51515e+19
15.663,4.32096e-15,2.87965e-05,4.44139e+19,0.998961,4.44139e+19,4.44601e+19
15.699,4.04613e-15,3.05328e-05,5.69448e+19,0.998953,5.69448e+19,5.70045e+19
15.735,3.82248e-15,2.89501e-05,5.73599e+19,0.998946,5.73599e+19,5.74204e+19
15.7711,3.54917e-15,3.02361e-05,7.25768e+19,0.998942,7.25768e+19,7.26537e+19
15.8071,3.24628e-15,2.91139e-05,8.0432e+19,0.99894,8.0432e+19,8.05173e+19
15.8433,2.98513e-15,2.99317e-05,1.00539e+20,0.998941,1.00539e+20,1.00646e+20
