"E/V0","T"
1.985,0.989559701342179
1.986,0.9894552165939151
1.987,0.989350511438025
1.988,0.9892455897639835
1.989,0.9891404554381555
1.99,0.9890351123038826
1.991,0.9889295641815729
1.992,0.98882381486879
1.993,0.9887178681403418
1.994,0.9886117277483684
1.995,0.988505397422432
1.996,0.9883988808696056
1.997,0.988292181774561
1.998,0.9881853037996584
1.999,0.9880782505850351
2.,0.9879710257486929
2.001,0.9878636328865888
2.002,0.9877560755727219
2.003,0.9876483573592227
2.004,0.9875404817764423
2.005,0.987432452333039
2.006,0.9873242725160688
2.007,0.9872159457910724
2.008,0.9871074756021635
2.009,0.9869988653721182
2.01,0.986890118502462
2.0109999999999997,0.9867812383735575
2.012,0.9866722283446939
2.013,0.9865630917541739
2.014,0.9864538319194013
2.0149999999999997,0.9863444521369691
2.016,0.9862349556827472
2.017,0.9861253458119696
2.018,0.9860156257593222
2.0189999999999997,0.9859057987390295
2.02,0.9857958679449422
2.021,0.9856858365506243
2.022,0.9855757077094398
2.0229999999999997,0.98546548455464
2.024,0.985355170199449
2.025,0.9852447677371521
2.026,0.9851342802411809
2.0269999999999997,0.9850237107651997
2.028,0.9849130623431925
2.029,0.9848023379895482
2.03,0.9846915406991469
2.0309999999999997,0.9845806734474455
2.032,0.9844697391905632
2.033,0.9843587408653678
2.034,0.9842476813895592
2.0349999999999997,0.9841365636617567
2.036,0.9840253905615824
2.037,0.9839141649497467
2.038,0.9838028896681326
2.0389999999999997,0.983691567539881
2.04,0.9835802013694737
2.041,0.9834687939428186
2.042,0.9833573480273338
2.0429999999999997,0.9832458663720306
2.044,0.9831343517075976
2.045,0.9830228067464837
2.046,0.9829112341829828
2.0469999999999997,0.9827996366933147
2.048,0.9826880169357097
2.049,0.982576377550491
2.05,0.9824647211601564
2.0509999999999997,0.9823530503694616
2.052,0.9822413677655019
2.053,0.9821296759177937
2.054,0.9820179773783578
2.0549999999999997,0.9819062746817991
2.056,0.9817945703453888
2.057,0.9816828668691455
2.058,0.9815711667359165
2.0589999999999997,0.9814594724114578
2.0599999999999996,0.9813477863445151
2.061,0.9812361109669038
2.062,0.9811244486935895
2.0629999999999997,0.9810128019227677
2.0639999999999996,0.9809011730359436
2.065,0.980789564398011
2.066,0.9806779783573326
2.0669999999999997,0.9805664172458177
2.0679999999999996,0.9804548833790026
2.069,0.9803433790561273
2.07,0.9802319065602164
2.0709999999999997,0.980120468158154
2.0719999999999996,0.9800090661007648
2.073,0.9798977026228893
2.074,0.9797863799434634
2.0749999999999997,0.9796751002655939
2.0759999999999996,0.979563865776636
2.077,0.9794526786482711
2.078,0.979341541036582
2.0789999999999997,0.9792304550821299
2.0799999999999996,0.9791194229100303
2.081,0.9790084466300294
2.082,0.9788975283365784
2.0829999999999997,0.9787866701089107
2.0839999999999996,0.9786758740111153
2.085,0.9785651420922131
2.086,0.9784544763862306
2.0869999999999997,0.9783438789122749
2.0879999999999996,0.9782333516746081
2.089,0.97812289666272
2.09,0.9780125158514035
2.0909999999999997,0.9779022112008271
2.0919999999999996,0.9777919846566081
2.093,0.9776818381498864
2.094,0.977571773597396
2.0949999999999998,0.9774617929015386
2.0959999999999996,0.9773518979504552
2.097,0.9772420906180984
2.098,0.9771323727643045
2.0989999999999998,0.9770227462348644
2.0999999999999996,0.9769132128615947
2.101,0.9768037744624101
2.102,0.9766944328413922
2.1029999999999998,0.976585189788862
2.1039999999999996,0.976476047081449
2.105,0.9763670064821612
2.106,0.9762580697404553
2.1069999999999998,0.9761492385923067
2.1079999999999997,0.9760405147602778
2.109,0.975931899953587
2.11,0.9758233958681793
2.1109999999999998,0.975715004186792
2.1119999999999997,0.9756067265790257
2.113,0.9754985647014108
2.114,0.9753905201974751
2.1149999999999998,0.9752825946978128
2.1159999999999997,0.9751747898201502
2.117,0.9750671071694135
2.118,0.9749595483377961
2.1189999999999998,0.9748521149048236
2.1199999999999997,0.9747448084374216
2.121,0.9746376304899812
2.122,0.9745305826044243
2.1229999999999998,0.9744236663102701
2.1239999999999997,0.9743168831246991
2.125,0.9742102345526197
2.126,0.9741037220867312
2.127,0.9739973472075901
2.1279999999999997,0.973891111383673
2.129,0.9737850160714412
2.13,0.9736790627154046
2.131,0.9735732527481844
2.1319999999999997,0.9734675875905777
2.133,0.9733620686516192
2.134,0.9732566973286451
2.135,0.9731514750073542
2.1359999999999997,0.9730464030618718
2.137,0.9729414828548102
2.138,0.9728367157373319
2.139,0.9727321030492095
2.1399999999999997,0.9726276461188884
2.141,0.9725233462635473
2.142,0.972419204789158
2.143,0.9723152229905475
2.1439999999999997,0.9722114021514578
2.145,0.9721077435446045
2.146,0.9720042484317387
2.147,0.9719009180637049
2.1479999999999997,0.9717977536805013
2.149,0.9716947565113377
2.15,0.9715919277746957
2.151,0.9714892686783856
2.1519999999999997,0.9713867804196062
2.153,0.9712844641850016
2.154,0.9711823211507199
2.155,0.9710803524824702
2.1559999999999997,0.9709785593355797
2.157,0.9708769428550514
2.158,0.9707755041756205
2.159,0.9706742444218109
2.1599999999999997,0.9705731647079914
2.161,0.9704722661384323
2.162,0.970371549807361
2.163,0.9702710167990167
2.1639999999999997,0.9701706681877073
2.165,0.970070505037863
2.166,0.9699705284040927
2.167,0.9698707393312366
2.1679999999999997,0.9697711388544226
2.169,0.9696717279991192
2.17,0.9695725077811895
2.171,0.9694734792069454
2.1719999999999997,0.9693746432732007
2.173,0.9692760009673239
2.174,0.9691775532672919
2.175,0.9690793011417419
2.1759999999999997,0.9689812455500245
2.177,0.9688833874422552
2.178,0.9687857277593677
2.179,0.9686882674331643
2.1799999999999997,0.9685910073863674
2.181,0.9684939485326726
2.182,0.9683970917767972
2.183,0.9683004380145329
2.1839999999999997,0.9682039881327961
2.185,0.9681077430096773
2.186,0.968011703514492
2.187,0.9679158705078306
2.1879999999999997,0.9678202448416079
2.1889999999999996,0.9677248273591127
2.19,0.9676296188950564
2.191,0.9675346202756231
2.1919999999999997,0.9674398323185169
2.1929999999999996,0.9673452558330122
2.194,0.9672508916200001
2.195,0.9671567404720378
2.1959999999999997,0.9670628031733962
2.1969999999999996,0.9669690805001074
2.198,0.9668755732200115
2.199,0.9667822820928046
2.1999999999999997,0.966689207870086
2.2009999999999996,0.9665963512954039
2.202,0.9665037131043026
2.203,0.9664112940243688
2.2039999999999997,0.9663190947752772
2.2049999999999996,0.9662271160688368
2.206,0.9661353586090365
2.207,0.9660438230920906
2.2079999999999997,0.9659525102064833
2.2089999999999996,0.9658614206330146
2.21,0.9657705550448443
2.211,0.9656799141075376
2.2119999999999997,0.9655894984791082
2.2129999999999996,0.9654993088100629
2.214,0.9654093457434463
2.215,0.965319609914883
2.2159999999999997,0.9652301019526222
2.2169999999999996,0.9651408224775808
2.218,0.9650517721033861
2.219,0.9649629514364194
2.2199999999999998,0.9648743610758573
2.2209999999999996,0.9647860016137157
2.222,0.964697873634891
2.223,0.9646099777172024
2.2239999999999998,0.9645223144314334
2.2249999999999996,0.964434884341375
2.226,0.9643476880038646
2.227,0.9642607259688287
2.2279999999999998,0.9641739987793245
2.2289999999999996,0.9640875069715791
2.23,0.9640012510750307
2.231,0.9639152316123701
2.2319999999999998,0.963829449099579
2.2329999999999997,0.9637439040459719
2.234,0.9636585969542341
2.235,0.9635735283204626
2.2359999999999998,0.9634886986342052
2.2369999999999997,0.9634041083784992
2.238,0.9633197580299114
2.239,0.9632356480585754
2.2399999999999998,0.9631517789282319
2.2409999999999997,0.963068151096266
2.242,0.9629847650137456
2.243,0.9629016211254602
2.2439999999999998,0.9628187198699578
2.2449999999999997,0.9627360616795827
2.246,0.9626536469805135
2.247,0.9625714761928003
2.2479999999999998,0.9624895497304011
2.2489999999999997,0.962407868001219
2.25,0.9623264314071397
2.251,0.9622452403440672
2.252,0.9621642952019599
2.2529999999999997,0.9620835963648678
2.254,0.9620031442109674
2.255,0.9619229391125983
2.256,0.9618429814362979
2.2569999999999997,0.9617632715428384
2.258,0.9616838097872596
2.259,0.9616045965189068
2.26,0.9615256320814634
2.2609999999999997,0.9614469168129868
2.262,0.9613684510459422
2.263,0.9612902351072375
2.264,0.961212269318258
2.2649999999999997,0.9611345539948984
2.266,0.9610570894475989
2.267,0.9609798759813774
2.268,0.9609029138958634
2.2689999999999997,0.9608262034853314
2.27,0.9607497450387338
2.271,0.9606735388397344
2.272,0.96059758516674
2.2729999999999997,0.9605218842929343
2.274,0.9604464364863093
2.275,0.9603712420096988
2.276,0.9602963011208089
2.2769999999999997,0.960221614072251
2.278,0.9601471811115738
2.279,0.9600730024812938
2.28,0.959999078418928
2.2809999999999997,0.9599254091570232
2.282,0.9598519949231901
2.283,0.9597788359401318
2.284,0.9597059324256748
2.2849999999999997,0.9596332845928012
2.286,0.9595608926496773
2.287,0.9594887567996846
2.288,0.9594168772414507
2.2889999999999997,0.9593452541688782
2.29,0.9592738877711746
2.291,0.9592027782328828
2.292,0.9591319257339098
2.2929999999999997,0.9590613304495561
2.294,0.9589909925505452
2.295,0.9589209122030526
2.296,0.9588510895687347
2.2969999999999997,0.9587815248047565
2.298,0.9587122180638227
2.299,0.9586431694942027
2.3,0.9585743792397619
2.3009999999999997,0.9585058474399881
2.302,0.9584375742300197
2.303,0.9583695597406741
2.304,0.9583018040984748
2.3049999999999997,0.9582343074256794
2.306,0.9581670698403063
2.307,0.9581000914561622
2.308,0.9580333723828699
2.3089999999999997,0.9579669127258941
2.31,0.9579007125865687
2.311,0.9578347720621236
2.312,0.9577690912457111
2.3129999999999997,0.9577036702264319
2.314,0.957638509089362
2.315,0.9575736079155778
2.316,0.9575089667821831
2.3169999999999997,0.9574445857623344
2.3179999999999996,0.957380464925266
2.319,0.9573166043363163
2.32,0.9572530040569533
2.3209999999999997,0.9571896641447992
2.3219999999999996,0.9571265846536555
2.323,0.9570637656335285
2.324,0.9570012071306537
2.3249999999999997,0.9569389091875209
2.3259999999999996,0.956876871842898
2.327,0.9568150951318563
2.328,0.9567535790857943
2.3289999999999997,0.9566923237324618
2.3299999999999996,0.9566313290959844
2.331,0.9565705951968869
2.332,0.9565101220521172
2.3329999999999997,0.9564499096750697
2.3339999999999996,0.95638995807561
2.335,0.9563302672600965
2.336,0.9562708372314046
2.3369999999999997,0.9562116679889501
2.3379999999999996,0.9561527595287111
2.339,0.9560941118432529
2.34,0.9560357249217479
2.3409999999999997,0.9559775987500008
2.3419999999999996,0.9559197333104698
2.343,0.9558621285822884
2.344,0.9558047845412899
2.3449999999999998,0.955747701160027
2.3459999999999996,0.9556908784077951
2.347,0.9556343162506544
2.348,0.9555780146514505
2.3489999999999998,0.9555219735698371
2.3499999999999996,0.9554661929622975
2.351,0.9554106727821651
2.352,0.9553554129796454
2.3529999999999998,0.9553004135018374
2.3539999999999996,0.9552456742927539
2.355,0.9551911952933428
2.356,0.955136976441508
2.3569999999999998,0.95508301767213
2.3579999999999997,0.9550293189170866
2.359,0.954975880105273
2.36,0.9549227011626229
2.3609999999999998,0.9548697820121276
2.3619999999999997,0.9548171225738573
2.363,0.9547647227649805
2.364,0.954712582499784
2.3649999999999998,0.9546607016896923
2.3659999999999997,0.9546090802432887
2.367,0.9545577180663328
2.368,0.9545066150617819
2.3689999999999998,0.9544557711298088
2.3699999999999997,0.9544051861678223
2.371,0.9543548600704854
2.372,0.9543047927297351
2.3729999999999998,0.9542549840348008
2.3739999999999997,0.954205433872223
2.375,0.9541561421258729
2.376,0.9541071086769699
2.377,0.9540583334041006
2.3779999999999997,0.9540098161832382
2.379,0.9539615568877584
2.38,0.9539135553884599
2.381,0.9538658115535816
2.3819999999999997,0.9538183252488205
2.383,0.9537710963373497
2.384,0.953724124679836
2.385,0.9536774101344584
2.3859999999999997,0.9536309525569245
2.387,0.9535847518004891
2.388,0.9535388077159708
2.389,0.9534931201517696
2.3899999999999997,0.9534476889538841
2.391,0.9534025139659289
2.392,0.953357595029151
2.393,0.9533129319824473
2.3939999999999997,0.9532685246623804
2.395,0.9532243729031974
2.396,0.9531804765368441
2.397,0.953136835392983
2.3979999999999997,0.9530934492990094
2.399,0.9530503180800676
2.4,0.9530074415590672
2.401,0.9529648195567
2.4019999999999997,0.9529224518914543
2.403,0.9528803383796328
2.404,0.9528384788353677
2.405,0.9527968730706359
2.4059999999999997,0.9527555208952758
2.407,0.9527144221170022
2.408,0.9526735765414222
2.409,0.95263298397205
2.4099999999999997,0.9525926442103236
2.411,0.9525525570556186
2.412,0.952512722305264
2.413,0.9524731397545576
2.4139999999999997,0.9524338091967803
2.415,0.9523947304232121
2.416,0.9523559032231456
2.417,0.9523173273839016
2.4179999999999997,0.9522790026908435
2.419,0.9522409289273928
2.42,0.9522031058750415
2.421,0.9521655333133691
2.4219999999999997,0.9521282110200546
2.423,0.9520911387708924
2.424,0.9520543163398056
2.425,0.9520177434988607
2.4259999999999997,0.9519814200182812
2.427,0.9519453456664616
2.428,0.9519095202099815
2.429,0.9518739434136185
2.4299999999999997,0.9518386150403634
2.431,0.9518035348514325
2.432,0.9517687026062819
2.433,0.9517341180626208
2.4339999999999997,0.9516997809764244
2.435,0.9516656911019478
2.436,0.9516318481917388
2.437,0.9515982519966523
2.4379999999999997,0.951564902265861
2.439,0.9515317987468705
2.44,0.9514989411855318
2.441,0.9514663293260532
2.4419999999999997,0.9514339629110146
2.4429999999999996,0.9514018416813782
2.444,0.9513699653765036
2.445,0.9513383337341587
2.4459999999999997,0.9513069464905318
2.4469999999999996,0.951275803380246
2.448,0.9512449041363699
2.449,0.9512142484904299
2.4499999999999997,0.9511838361724234
2.4509999999999996,0.9511536669108304
2.452,0.9511237404326253
2.453,0.9510940564632894
2.4539999999999997,0.9510646147268227
2.4549999999999996,0.9510354149457553
2.456,0.9510064568411596
2.457,0.9509777401326627
2.4579999999999997,0.9509492645384562
2.4589999999999996,0.9509210297753103
2.46,0.950893035558583
2.461,0.9508652816022327
2.4619999999999997,0.9508377676188295
2.4629999999999996,0.950810493319567
2.464,0.9507834584142723
2.465,0.9507566626114179
2.4659999999999997,0.9507301056181336
2.4669999999999996,0.9507037871402161
2.468,0.950677706882141
2.469,0.9506518645470738
2.4699999999999998,0.9506262598368802
2.4709999999999996,0.9506008924521365
2.472,0.9505757620921423
2.473,0.950550868454929
2.4739999999999998,0.9505262112372715
2.4749999999999996,0.950501790134699
2.476,0.9504776048415049
2.477,0.9504536550507575
2.4779999999999998,0.95042994045431
2.4789999999999996,0.9504064607428117
2.48,0.9503832156057174
2.481,0.9503602047312985
2.4819999999999998,0.9503374278066515
2.4829999999999997,0.9503148845177107
2.484,0.9502925745492556
2.485,0.9502704975849221
2.4859999999999998,0.9502486533072131
2.4869999999999997,0.9502270413975067
2.488,0.9502056615360672
2.489,0.9501845134020548
2.4899999999999998,0.9501635966735344
2.4909999999999997,0.9501429110274866
2.492,0.9501224561398157
2.493,0.9501022316853608
2.4939999999999998,0.950082237337904
2.4949999999999997,0.9500624727701803
2.496,0.9500429376538875
2.497,0.9500236316596942
2.4979999999999998,0.9500045544572504
2.4989999999999997,0.949985705715196
2.5,0.94996708510117
2.501,0.9499486922818193
2.502,0.949930526922809
2.5029999999999997,0.9499125886888293
2.504,0.9498948772436063
2.505,0.9498773922499101
2.506,0.9498601333695637
2.5069999999999997,0.9498431002634511
2.508,0.949826292591528
2.509,0.9498097100128281
2.51,0.949793352185473
2.5109999999999997,0.9497772187666808
2.512,0.9497613094127745
2.513,0.9497456237791896
2.514,0.9497301615204842
2.5149999999999997,0.949714922290346
2.516,0.9496999057416013
2.517,0.9496851115262229
2.518,0.9496705392953385
2.5189999999999997,0.9496561886992386
2.52,0.9496420593873859
2.521,0.9496281510084212
2.522,0.9496144632101734
2.5229999999999997,0.9496009956396666
2.524,0.9495877479431281
2.525,0.9495747197659965
2.526,0.9495619107529291
2.5269999999999997,0.9495493205478107
2.528,0.9495369487937598
2.529,0.9495247951331384
2.53,0.9495128592075577
2.5309999999999997,0.9495011406578865
2.532,0.9494896391242591
2.533,0.9494783542460828
2.534,0.9494672856620451
2.5349999999999997,0.9494564330101204
2.536,0.9494457959275794
2.537,0.9494353740509943
2.538,0.9494251670162478
2.5389999999999997,0.9494151744585397
2.54,0.9494053960123937
2.541,0.9493958313116652
2.542,0.9493864799895483
2.5429999999999997,0.9493773416785831
2.544,0.9493684160106625
2.545,0.9493597026170392
2.546,0.9493512011283327
2.5469999999999997,0.9493429111745365
2.548,0.949334832385025
2.549,0.9493269643885599
2.55,0.9493193068132976
2.5509999999999997,0.9493118592867957
2.552,0.9493046214360195
2.553,0.9492975928873494
2.554,0.949290773266587
2.5549999999999997,0.9492841621989616
2.556,0.9492777593091377
2.557,0.9492715642212207
2.558,0.9492655765587634
2.5589999999999997,0.9492597959447728
2.56,0.9492542220017168
2.561,0.9492488543515301
2.562,0.9492436926156204
2.5629999999999997,0.9492387364148758
2.564,0.9492339853696695
2.565,0.9492294390998678
2.566,0.9492250972248348
2.5669999999999997,0.9492209593634394
2.568,0.9492170251340614
2.569,0.9492132941545972
2.57,0.9492097660424665
2.5709999999999997,0.9492064404146178
2.5719999999999996,0.9492033168875341
2.573,0.9492003950772404
2.574,0.9491976745993079
2.5749999999999997,0.9491951550688607
2.5759999999999996,0.9491928361005812
2.577,0.9491907173087172
2.578,0.9491887983070859
2.5789999999999997,0.9491870787090813
2.5799999999999996,0.9491855581276779
2.581,0.9491842361754392
2.582,0.9491831124645214
2.5829999999999997,0.9491821866066783
2.5839999999999996,0.9491814582132697
2.585,0.9491809268952641
2.586,0.9491805922632465
2.5869999999999997,0.9491804539274217
2.5879999999999996,0.9491805114976217
2.589,0.9491807645833101
2.59,0.9491812127935879
2.5909999999999997,0.9491818557371984
2.5919999999999996,0.9491826930225333
2.593,0.9491837242576373
2.594,0.9491849490502134
2.5949999999999998,0.9491863670076292
2.5959999999999996,0.9491879777369203
2.597,0.9491897808447974
2.598,0.9491917759376501
2.5989999999999998,0.9491939626215523
2.5999999999999996,0.949196340502268
2.601,0.9491989091852553
2.602,0.9492016682756725
2.6029999999999998,0.9492046173783821
2.6039999999999996,0.9492077560979568
2.605,0.9492110840386834
2.606,0.9492146008045685
2.6069999999999998,0.9492183059993429
2.6079999999999997,0.9492221992264672
2.609,0.9492262800891355
2.61,0.949230548190281
2.6109999999999998,0.949235003132581
2.6119999999999997,0.9492396445184611
2.613,0.9492444719500996
2.614,0.9492494850294331
2.6149999999999998,0.9492546833581605
2.6159999999999997,0.9492600665377485
2.617,0.9492656341694347
2.618,0.9492713858542337
2.6189999999999998,0.9492773211929407
2.6199999999999997,0.9492834397861368
2.621,0.9492897412341925
2.622,0.9492962251372734
2.6229999999999998,0.9493028910953432
2.6239999999999997,0.9493097387081695
2.625,0.9493167675753281
2.626,0.9493239772962055
2.627,0.9493313674700062
2.6279999999999997,0.9493389376957546
2.629,0.9493466875723003
2.63,0.9493546166983226
2.631,0.9493627246723338
2.6319999999999997,0.949371011092685
2.633,0.9493794755575683
2.634,0.9493881176650228
2.635,0.9493969370129377
2.6359999999999997,0.9494059331990562
2.637,0.9494151058209811
2.638,0.9494244544761773
2.639,0.9494339787619762
2.6399999999999997,0.9494436782755806
2.641,0.9494535526140675
2.642,0.9494636013743928
2.643,0.9494738241533957
2.6439999999999997,0.9494842205478011
2.645,0.9494947901542252
2.646,0.9495055325691785
2.647,0.9495164473890696
2.6479999999999997,0.9495275342102094
2.649,0.9495387926288154
2.65,0.9495502222410137
2.651,0.9495618226428452
2.6519999999999997,0.9495735934302674
2.653,0.9495855341991591
2.654,0.9495976445453241
2.655,0.9496099240644947
2.6559999999999997,0.9496223723523349
2.657,0.949634989004445
2.658,0.9496477736163644
2.659,0.949660725783576
2.6599999999999997,0.949673845101509
2.661,0.9496871311655429
2.662,0.9497005835710111
2.663,0.9497142019132039
2.6639999999999997,0.9497279857873725
2.665,0.9497419347887329
2.666,0.9497560485124682
2.667,0.9497703265537328
2.6679999999999997,0.9497847685076559
2.669,0.9497993739693446
2.67,0.9498141425338871
2.671,0.9498290737963568
2.6719999999999997,0.9498441673518152
2.673,0.9498594227953145
2.674,0.9498748397219025
2.675,0.9498904177266243
2.6759999999999997,0.9499061564045269
2.677,0.9499220553506613
2.678,0.9499381141600862
2.679,0.9499543324278719
2.6799999999999997,0.949970709749102
2.681,0.9499872457188783
2.682,0.9500039399323222
2.683,0.950020791984579
2.6839999999999997,0.9500378014708213
2.685,0.9500549679862504
2.686,0.9500722911261017
2.687,0.9500897704856456
2.6879999999999997,0.950107405660192
2.689,0.9501251962450926
2.69,0.9501431418357446
2.691,0.9501612420275922
2.6919999999999997,0.950179496416132
2.693,0.9501979045969134
2.694,0.9502164661655434
2.695,0.9502351807176886
2.6959999999999997,0.9502540478490781
2.697,0.9502730671555067
2.698,0.9502922382328381
2.699,0.950311560677007
2.6999999999999997,0.9503310340840223
2.7009999999999996,0.9503506580499699
2.702,0.9503704321710155
2.703,0.9503903560434076
2.7039999999999997,0.9504104292634799
2.7049999999999996,0.950430651427654
2.706,0.9504510221324429
2.707,0.9504715409744527
2.7079999999999997,0.9504922075503863
2.7089999999999996,0.9505130214570452
2.71,0.9505339822913326
2.711,0.9505550896502559
2.7119999999999997,0.95057634313093
2.7129999999999996,0.9505977423305788
2.714,0.950619286846539
2.715,0.9506409762762614
2.7159999999999997,0.9506628102173151
2.7169999999999996,0.9506847882673887
2.718,0.950706910024293
2.719,0.9507291750859643
2.7199999999999998,0.9507515830504667
2.7209999999999996,0.9507741335159936
2.722,0.9507968260808719
2.723,0.9508196603435631
2.7239999999999998,0.9508426359026663
2.7249999999999996,0.9508657523569205
2.726,0.9508890093052074
2.727,0.9509124063465536
2.7279999999999998,0.9509359430801324
2.7289999999999996,0.9509596191052674
2.73,0.9509834340214337
2.731,0.9510073874282615
2.7319999999999998,0.9510314789255373
2.7329999999999997,0.9510557081132066
2.734,0.9510800745913764
2.735,0.9511045779603179
2.7359999999999998,0.9511292178204678
2.7369999999999997,0.9511539937724311
2.738,0.9511789054169838
2.739,0.9512039523550747
2.7399999999999998,0.9512291341878274
2.7409999999999997,0.9512544505165428
2.742,0.951279900942702
2.743,0.9513054850679669
2.7439999999999998,0.9513312024941841
2.7449999999999997,0.9513570528233861
2.746,0.9513830356577937
2.747,0.9514091505998182
2.7479999999999998,0.9514353972520634
2.7489999999999997,0.9514617752173276
2.75,0.9514882840986065
2.751,0.9515149234990943
2.752,0.9515416930221865
2.7529999999999997,0.9515685922714816
2.754,0.9515956208507833
2.755,0.9516227783641028
2.756,0.9516500644156598
2.7569999999999997,0.9516774786098865
2.758,0.9517050205514275
2.759,0.9517326898451427
2.76,0.9517604860961104
2.7609999999999997,0.9517884089096272
2.762,0.9518164578912116
2.763,0.9518446326466048
2.764,0.9518729327817735
2.7649999999999997,0.951901357902912
2.766,0.9519299076164429
2.767,0.9519585815290205
2.768,0.9519873792475313
2.7689999999999997,0.9520163003790973
2.77,0.9520453445310767
2.771,0.9520745113110662
2.772,0.9521038003269037
2.7729999999999997,0.952133211186668
2.774,0.9521627434986835
2.775,0.9521923968715195
2.776,0.9522221709139931
2.7769999999999997,0.9522520652351714
2.778,0.9522820794443726
2.779,0.9523122131511683
2.78,0.9523424659653843
2.7809999999999997,0.9523728374971039
2.782,0.9524033273566684
2.783,0.952433935154679
2.784,0.9524646605019994
2.7849999999999997,0.9524955030097565
2.786,0.9525264622893428
2.787,0.9525575379524174
2.788,0.9525887296109089
2.7889999999999997,0.9526200368770152
2.79,0.9526514593632073
2.791,0.9526829966822294
2.792,0.9527146484471015
2.7929999999999997,0.95274641427112
2.794,0.9527782937678604
2.795,0.9528102865511787
2.796,0.9528423922352124
2.7969999999999997,0.9528746104343826
2.798,0.9529069407633955
2.799,0.9529393828372442
2.8,0.95297193627121
2.8009999999999997,0.9530046006808637
2.802,0.953037375682068
2.803,0.953070260890978
2.804,0.953103255924044
2.8049999999999997,0.9531363603980115
2.806,0.9531695739299241
2.807,0.953202896137124
2.808,0.9532363266372543
2.8089999999999997,0.9532698650482602
2.81,0.95330351098839
2.811,0.9533372640761973
2.812,0.953371123930542
2.8129999999999997,0.9534050901705923
2.814,0.9534391624158253
2.815,0.9534733402860289
2.816,0.9535076234013038
2.8169999999999997,0.9535420113820637
2.818,0.953576503849038
2.819,0.9536111004232717
2.82,0.9536458007261289
2.8209999999999997,0.9536806043792919
2.822,0.9537155110047643
2.823,0.9537505202248711
2.824,0.9537856316622616
2.8249999999999997,0.9538208449399093
2.8259999999999996,0.9538561596811135
2.827,0.9538915755095017
2.828,0.9539270920490296
2.8289999999999997,0.9539627089239828
2.8299999999999996,0.9539984257589793
2.831,0.9540342421789689
2.832,0.9540701578092355
2.8329999999999997,0.954106172275399
2.8339999999999996,0.9541422852034149
2.835,0.9541784962195775
2.836,0.9542148049505197
2.8369999999999997,0.9542512110232149
2.8379999999999996,0.9542877140649783
2.839,0.9543243137034676
2.84,0.9543610095666855
2.8409999999999997,0.9543978012829791
2.8419999999999996,0.9544346884810426
2.843,0.954471670789918
2.844,0.9545087478389965
2.8449999999999998,0.9545459192580189
2.8459999999999996,0.9545831846770783
2.847,0.9546205437266192
2.848,0.9546579960374413
2.8489999999999998,0.9546955412406981
2.8499999999999996,0.9547331789678999
2.851,0.9547709088509142
2.852,0.9548087305219666
2.8529999999999998,0.9548466436136424
2.8539999999999996,0.9548846477588879
2.855,0.954922742591011
2.856,0.9549609277436824
2.8569999999999998,0.9549992028509371
2.8579999999999997,0.9550375675471757
2.859,0.9550760214671642
2.86,0.9551145642460365
2.8609999999999998,0.955153195519295
2.8619999999999997,0.9551919149228119
2.863,0.9552307220928291
2.864,0.9552696166659613
2.8649999999999998,0.9553085982791953
2.8659999999999997,0.9553476665698919
2.867,0.955386821175787
2.868,0.9554260617349917
2.8689999999999998,0.9554653878859949
2.8699999999999997,0.955504799267663
2.871,0.9555442955192414
2.872,0.9555838762803558
2.8729999999999998,0.9556235411910126
2.8739999999999997,0.9556632898916003
2.875,0.9557031220228908
2.876,0.9557430372260393
2.877,0.9557830351425864
2.8779999999999997,0.9558231154144591
2.879,0.9558632776839706
2.88,0.9559035215938223
2.881,0.9559438467871048
2.8819999999999997,0.9559842529072979
2.883,0.9560247395982729
2.884,0.9560653065042921
2.885,0.956105953270011
2.8859999999999997,0.9561466795404784
2.887,0.9561874849611377
2.888,0.9562283691778279
2.889,0.9562693318367841
2.8899999999999997,0.9563103725846385
2.891,0.9563514910684219
2.892,0.956392686935564
2.893,0.956433959833894
2.8939999999999997,0.9564753094116424
2.895,0.9565167353174414
2.896,0.9565582372003254
2.897,0.9565998147097325
2.8979999999999997,0.9566414674955052
2.899,0.9566831952078908
2.9,0.9567249974975429
2.901,0.9567668740155216
2.9019999999999997,0.9568088244132951
2.903,0.9568508483427398
2.904,0.9568929454561413
2.905,0.9569351154061962
2.9059999999999997,0.9569773578460109
2.907,0.9570196724291045
2.908,0.9570620588094082
2.909,0.9571045166412667
2.9099999999999997,0.957147045579439
2.911,0.9571896452790991
2.912,0.9572323153958365
2.913,0.9572750555856577
2.9139999999999997,0.9573178655049859
2.915,0.9573607448106631
2.916,0.9574036931599494
2.917,0.9574467102105252
2.9179999999999997,0.9574897956204907
2.919,0.9575329490483676
2.92,0.9575761701530991
2.921,0.9576194585940517
2.9219999999999997,0.9576628140310143
2.923,0.9577062361242005
2.924,0.9577497245342481
2.925,0.9577932789222214
2.9259999999999997,0.9578368989496097
2.927,0.9578805842783301
2.928,0.957924334570727
2.929,0.9579681494895732
2.9299999999999997,0.9580120286980702
2.931,0.9580559718598497
2.932,0.9580999786389734
2.933,0.9581440486999344
2.9339999999999997,0.9581881817076574
2.935,0.9582323773274994
2.936,0.9582766352252505
2.937,0.9583209550671348
2.9379999999999997,0.9583653365198106
2.939,0.9584097792503711
2.94,0.9584542829263455
