k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-1.84569,71.1798,-1.45455e-15,-1.15392e-14,0.0405236,0.0586249
-1.84045,70.7765,2.91123e-15,-1.13416e-14,-0.0812443,0.030566
-1.83521,70.3744,6.87016e-15,-9.51309e-15,-0.0125288,-0.10192
-1.82998,69.9734,9.94505e-15,-6.37209e-15,0.118147,0.0128383
-1.82474,69.5735,1.16382e-14,-2.26445e-15,-0.0442498,0.128015
-1.81951,69.1748,1.16925e-14,2.17449e-15,-0.129912,-0.0798613
-1.81427,68.7773,1.01129e-14,6.37036e-15,0.117332,-0.122621
-1.80903,68.3809,7.09141e-15,9.69915e-15,0.105804,0.154222
-1.8038,67.9856,2.98295e-15,1.16782e-14,-0.188321,0.0799982
-1.79856,67.5915,-1.57913e-15,1.19864e-14,-0.0460855,-0.217604
-1.79333,67.1985,-5.95906e-15,1.05938e-14,0.240225,-0.00516407
-1.78809,66.8067,-9.52856e-15,7.63495e-15,-0.041131,0.254804
-1.78285,66.416,-1.17236e-14,3.4998e-15,-0.260603,-0.0907324
-1.77762,66.0265,-1.22669e-14,-1.19713e-15,0.141718,-0.257311
-1.77238,65.6381,-1.09664e-14,-5.76087e-15,0.244889,0.192462
-1.76715,65.2508,-7.97654e-15,-9.5698e-15,-0.241285,0.223737
-1.76191,64.8647,-3.74326e-15,-1.1956e-14,-0.194746,-0.286488
-1.75667,64.4798,1.13832e-15,-1.25328e-14,0.326841,-0.159005
-1.75144,64.096,5.96198e-15,-1.12363e-14,0.117586,0.361659
-1.7462,63.7133,9.95351e-15,-8.08524e-15,-0.390366,0.071706
-1.74097,63.3318,1.24188e-14,-3.59118e-15,-0.0227757,-0.412433
-1.73573,62.9514,1.30255e-14,1.63795e-15,0.427789,0.0278907
-1.73049,62.5722,1.14605e-14,6.7532e-15,-0.0792478,0.436847
-1.72526,62.1941,7.93174e-15,1.09389e-14,-0.440032,-0.13031
-1.72002,61.8172,2.89015e-15,1.35208e-14,0.180052,-0.437674
-1.71479,61.4414,-2.91395e-15,1.38412e-14,0.430399,0.227669
-1.70955,61.0668,-8.54346e-15,1.17717e-14,-0.272701,0.419158
-1.70431,60.6933,-1.30638e-14,7.49558e-15,-0.404772,-0.314771
-1.69908,60.3209,-1.56067e-14,1.47269e-15,0.353456,-0.387818
-1.69384,59.9497,-1.54954e-14,-5.33954e-15,0.369031,0.388527
-1.68861,59.5797,-1.24762e-14,-1.18543e-14,-0.420057,0.34937
-1.68337,59.2107,-6.83234e-15,-1.68556e-14,-0.329583,-0.448127
-1.67813,58.843,8.23524e-16,-1.93724e-14,0.472689,-0.310104
-1.6729,58.4764,9.35061e-15,-1.85361e-14,0.291466,0.493818
-1.66766,58.1109,1.73544e-14,-1.40308e-14,-0.511814,0.274396
-1.66243,57.7465,2.33082e-14,-6.19892e-15,-0.259397,-0.526901
-1.65719,57.3834,2.58777e-14,4.14839e-15,0.539091,-0.246648
-1.65195,57.0213,2.39932e-14,1.54811e-14,0.236413,0.548456
-1.64672,56.6604,1.72816e-14,2.60258e-14,-0.555237,0.229154
-1.64148,56.3007,6.068e-15,3.36916e-14,-0.22512,-0.559539
-1.63625,55.9421,-8.4563e-15,3.66913e-14,0.5612,-0.224233
-1.63101,55.5846,-2.43753e-14,3.35186e-14,0.226486,0.560086
-1.62577,55.2283,-3.91072e-14,2.35974e-14,-0.556209,0.232057
-1.62054,54.8731,-4.99015e-14,7.40119e-15,-0.240906,-0.549421
-1.6153,54.5191,-5.40454e-14,-1.36163e-14,0.539294,-0.252627
-1.61007,54.1663,-4.94903e-14,-3.66782e-14,0.26683,0.525438
-1.60483,53.8145,-3.53e-14,-5.83186e-14,-0.50765,0.28326
-1.59959,53.4639,-1.18092e-14,-7.44765e-14,-0.301386,-0.485605
-1.59436,53.1145,1.88365e-14,-8.13179e-14,0.458772,-0.320238
-1.58912,52.7662,5.30087e-14,-7.57598e-14,0.338767,0.426779
-1.58389,52.4191,8.5682e-14,-5.59562e-14,-0.389603,0.355992
-1.57865,52.0731,1.11042e-13,-2.22867e-14,-0.370611,-0.347311
-1.57341,51.7282,1.23373e-13,2.25512e-14,0.300017,-0.380861
-1.56818,51.3845,1.17708e-13,7.35768e-14,0.384935,0.24833
-1.56294,51.0419,9.11815e-14,1.23635e-13,-0.193608,0.38123
-1.55771,50.7005,4.36464e-14,1.64321e-13,-0.368118,-0.137718
-1.55247,50.3603,-2.16521e-14,1.86846e-13,0.0830003,-0.343974
-1.54723,50.0211,-9.78146e-14,1.83685e-13,0.307826,0.0326653
-1.542,49.6832,-1.7485e-13,1.49635e-13,0.00911574,0.259889
-1.53676,49.3463,-2.40353e-13,8.36616e-14,-0.201622,0.0377817
-1.53153,49.0106,-2.81193e-13,-1.05067e-14,-0.0489368,-0.135947
-1.52629,48.6761,-2.85474e-13,-1.23681e-13,0.0679041,-0.0386484
-1.52105,48.3427,-2.44387e-13,-2.41813e-13,0.00422184,0.00488434
-1.51582,48.0104,-1.54786e-13,-3.46891e-13,0.0441043,-0.0543503
-1.51058,47.6793,-2.06353e-14,-4.19138e-13,0.133241,0.06961
-1.50535,47.3494,1.46218e-13,-4.39814e-13,-0.0629515,0.224584
-1.50011,47.0206,3.26082e-13,-3.94439e-13,-0.316795,-0.0179494
-1.49487,46.6929,4.93036e-13,-2.76215e-13,-0.0668503,-0.395349
-1.48964,46.3664,6.17568e-13,-8.78618e-14,0.444743,-0.186692
-1.4844,46.041,6.70656e-13,1.55425e-13,0.330776,0.451531
-1.47917,45.7168,6.28401e-13,4.26728e-13,-0.407004,0.483598
-1.47393,45.3937,4.77054e-13,6.8895e-13,-0.626766,-0.308534
-1.46869,45.0717,2.1729e-13,8.98519e-13,0.160044,-0.741402
-1.46346,44.7509,-1.33182e-13,1.01067e-12,0.810992,-0.0280787
-1.45822,44.4313,-5.38058e-13,9.86807e-13,0.240176,0.823609
-1.45299,44.1128,-9.44805e-13,8.01597e-13,-0.772864,0.457577
-1.44775,43.7954,-1.28939e-12,4.49856e-13,-0.660745,-0.658162
-1.44251,43.4792,-1.50409e-12,-4.83131e-14,0.484907,-0.830692
-1.43728,43.1642,-1.52737e-12,-6.45283e-13,0.950441,0.264195
-1.43204,42.8502,-1.31464e-12,-1.26801e-12,-0.0116329,1.00683
-1.42681,42.5375,-8.49411e-13,-1.82348e-12,-0.991755,0.254089
-1.42157,42.2258,-1.51592e-13,-2.20996e-12,-0.512273,-0.90254
-1.41633,41.9154,7.18115e-13,-2.33066e-12,0.742157,-0.741461
-1.4111,41.606,1.65906e-12,-2.11055e-12,0.921355,0.519795
-1.40586,41.2978,2.53824e-12,-1.51241e-12,-0.250715,1.03478
-1.40063,40.9908,3.20429e-12,-5.50572e-13,-1.06908,0.0449983
-1.39539,40.6849,3.50778e-12,7.00145e-13,-0.343911,-1.01724
-1.39015,40.3801,3.32495e-12,2.10375e-12,0.879365,-0.620491
-1.38492,40.0765,2.58282e-12,3.47198e-12,0.849018,0.663561
-1.37968,39.774,1.28094e-12,4.58276e-12,-0.385769,1.00645
-1.37445,39.4727,-4.9345e-13,5.20813e-12,-1.07509,-0.0687305
-1.36921,39.1726,-2.56041e-12,5.14907e-12,-0.259299,-1.04441
-1.36397,38.8735,-4.65696e-12,4.27264e-12,0.91271,-0.566552
-1.35874,38.5757,-6.46094e-12,2.54654e-12,0.820966,0.688685
-1.3535,38.2789,-7.62948e-12,6.50992e-14,-0.391861,0.993942
-1.34827,37.9833,-7.84869e-12,-2.93951e-12,-1.06369,-0.0510203
-1.34303,37.6889,-6.88828e-12,-6.10553e-12,-0.298341,-1.01815
-1.33779,37.3956,-4.65574e-12,-8.97125e-12,0.85768,-0.617
-1.33256,37.1034,-1.2387e-12,-1.10274e-11,0.866194,0.59664
-1.32732,36.8124,3.07228e-12,-1.17871e-11,-0.262826,1.01308
-1.32209,36.5226,7.78715e-12,-1.08665e-11,-1.03583,0.105077
-1.31685,36.2339,1.2253e-11,-8.0663e-12,-0.461356,-0.927156
-1.31161,35.9463,1.57226e-11,-3.43999e-12,0.696478,-0.758503
-1.30638,35.6599,1.74528e-11,2.66251e-12,0.953928,0.370837
-1.30114,35.3746,1.68211e-11,9.59024e-12,0.00709105,1.01697
-1.29591,35.0905,1.34474e-11,1.64314e-11,-0.934423,0.384405
-1.29067,34.8075,7.30271e-12,2.21038e-11,-0.705381,-0.713906
-1.28543,34.5256,-1.21585e-12,2.5489e-11,0.384702,-0.919447
-1.2802,34.2449,-1.12613e-11,2.56001e-11,0.989573,-0.00462114
-1.27496,33.9654,-2.15788e-11,2.17624e-11,0.392711,0.900192
-1.26973,33.687,-3.06196e-11,1.37802e-11,-0.662029,0.715142
-1.26449,33.4097,-3.67239e-11,2.06438e-12,-0.91531,-0.311933
-1.25926,33.1336,-3.83578e-11,-1.23115e-11,-0.0918242,-0.954912
-1.25402,32.8586,-3.43768e-11,-2.76464e-11,0.822652,-0.477957
-1.24878,32.5848,-2.4282e-11,-4.1752e-11,0.774303,0.538961
-1.24355,32.3121,-8.4257e-12,-5.21968e-11,-0.154468,0.922332
-1.23831,32.0406,1.18752e-11,-5.66368e-11,-0.890181,0.258094
-1.23308,31.7702,3.43533e-11,-5.31976e-11,-0.616937,-0.680631
-1.22784,31.501,5.59566e-11,-4.08576e-11,0.332828,-0.847267
-1.2226,31.2329,7.31679e-11,-1.9776e-11,0.897895,-0.0828528
-1.21737,30.966,8.24612e-11,8.50164e-12,0.477662,0.754576
-1.21213,30.7002,8.08467e-11,4.10109e-11,-0.445772,0.763707
-1.2069,30.4355,6.64409e-11,7.3552e-11,-0.874581,-0.0386725
-1.20166,30.172,3.8974e-11,1.01101e-10,-0.373963,-0.781892
-1.19642,29.9096,1.46443e-13,1.18429e-10,0.504286,-0.694077
-1.19119,29.6484,-4.62525e-11,1.20872e-10,0.84218,0.106495
-1.18595,29.3883,-9.45274e-11,1.05167e-10,0.313707,0.779005
-1.18072,29.1294,-1.3759e-10,7.02254e-11,-0.518133,0.649253
-1.17548,28.8716,-1.67791e-10,1.7722e-11,-0.811856,-0.125232
-1.17024,28.615,-1.77994e-10,-4.76303e-11,-0.296564,-0.75635
-1.16501,28.3595,-1.62779e-10,-1.18228e-10,0.495274,-0.632489
-1.15977,28.1052,-1.19613e-10,-1.84199e-10,0.78779,0.099215
-1.15454,27.852,-4.97935e-11,-2.34494e-10,0.319871,0.716518
-1.1493,27.5999,4.10227e-11,-2.58374e-10,-0.437734,0.639899
-1.14406,27.349,1.42861e-10,-2.47126e-10,-0.765172,-0.0328263
-1.13883,27.0992,2.42149e-10,-1.95796e-10,-0.376247,-0.656474
-1.13359,26.8506,3.23133e-10,-1.04669e-10,0.345782,-0.662619
-1.12836,26.6032,3.69892e-10,1.97854e-11,0.734686,-0.0698351
-1.12312,26.3568,3.68771e-10,1.64741e-10,0.45623,0.568056
-1.11788,26.1117,3.1091e-10,3.11798e-10,-0.216914,0.685586
-1.11265,25.8676,1.94511e-10,4.38767e-10,-0.680452,0.20115
-1.10741,25.6247,2.64488e-11,5.22384e-10,-0.543022,-0.442164
-1.10218,25.383,-1.77172e-10,5.41693e-10,0.0533477,-0.688931
-1.09694,25.1424,-3.91768e-10,4.81705e-10,0.586296,-0.347686
-1.0917,24.9029,-5.86483e-10,3.36818e-10,0.614753,0.272177
-1.08647,24.6646,-7.27769e-10,1.13432e-10,0.136775,0.648555
-1.08123,24.4275,-7.84051e-10,-1.68814e-10,-0.436721,0.485913
-1.076,24.1915,-7.30949e-10,-4.77603e-10,-0.641127,-0.061319
-1.07076,23.9566,-5.56357e-10,-7.7057e-10,-0.330462,-0.541993
-1.06552,23.7229,-2.64569e-10,-9.99959e-10,0.22849,-0.582408
-1.06029,23.4903,1.21362e-10,-1.11896e-09,0.592217,-0.17138
-1.05505,23.2589,5.59718e-10,-1.0891e-09,0.491577,0.35644
-1.04982,23.0286,9.93102e-10,-8.87635e-10,0.0242583,0.597427
-1.04458,22.7994,1.35438e-09,-5.13954e-10,-0.444801,0.38567
-1.03934,22.5715,1.57519e-09,6.30066e-12,-0.570513,-0.101821
-1.03411,22.3446,1.59624e-09,6.20389e-10,-0.278341,-0.498101
-1.02887,22.1189,1.378e-09,1.25163e-09,0.202557,-0.523939
-1.02364,21.8944,9.10377e-10,1.80682e-09,0.52297,-0.179089
-1.0184,21.6709,2.19569e-10,2.18751e-09,0.467688,0.277679
-1.01316,21.4487,-6.29393e-10,2.30416e-09,0.09322,0.52673
-1.00793,21.2276,-1.53561e-09,2.09142e-09,-0.330076,0.409465
-1.00269,21.0076,-2.37129e-09,1.52249e-09,-0.516684,0.0230624
-0.997456,20.7888,-2.99653e-09,6.20161e-10,-0.355358,-0.363725
-0.99222,20.5711,-3.27848e-09,-5.37866e-10,0.0306388,-0.499056
-0.986984,20.3545,-3.11295e-09,-1.821e-09,0.382077,-0.309328
-0.981748,20.1391,-2.4454e-09,-3.05633e-09,0.478196,0.0683315
-0.976512,19.9249,-1.28813e-09,-4.04749e-09,0.272908,0.388268
-0.971276,19.7118,2.69761e-10,-4.60052e-09,-0.0915908,0.456996
-0.96604,19.4999,2.06242e-09,-4.55386e-09,-0.385568,0.246449
-0.960804,19.289,3.85898e-09,-3.80876e-09,-0.437618,-0.102256
-0.955568,19.0794,5.38731e-09,-2.35534e-09,-0.230286,-0.376425
-0.950332,18.8709,6.36831e-09,-2.89773e-10,0.101534,-0.421253
-0.945096,18.6635,6.55716e-09,2.18184e-09,0.361636,-0.224177
-0.93986,18.4573,5.78667e-09,4.75562e-09,0.40763,0.0903063
-0.934624,18.2522,4.00627e-09,7.05915e-09,0.226599,0.341242
-0.929388,18.0483,1.30997e-09,8.69624e-09,-0.0698314,0.395599
-0.924152,17.8455,-2.05278e-09,9.30308e-09,-0.31556,0.235629
-0.918916,17.6438,-5.68818e-09,8.60924e-09,-0.383996,-0.0414023
-0.91368,17.4433,-9.09294e-09,6.49487e-09,-0.249878,-0.284542
-0.908444,17.244,-1.1712e-08,3.03494e-09,0.00573653,-0.371322
-0.903208,17.0458,-1.30139e-08,-1.47864e-09,0.247011,-0.26762
-0.897972,16.8487,-1.25756e-08,-6.54416e-09,0.355067,-0.036386
-0.892736,16.6528,-1.01653e-08,-1.14904e-08,0.285729,0.201748
-0.8875,16.458,-5.81019e-09,-1.55494e-08,0.0830426,0.332319
-0.882264,16.2644,1.63281e-10,-1.79567e-08,-0.148849,0.300482
-0.877028,16.0719,7.12832e-09,-1.80679e-08,-0.300897,0.131376
-0.871792,15.8806,1.42017e-08,-1.54766e-08,-0.308718,-0.0892736
-0.866556,15.6904,2.03345e-08,-1.01162e-08,-0.178366,-0.259282
-0.86132,15.5014,2.44425e-08,-2.32779e-09,0.0240598,-0.307242
-0.856084,15.3135,2.55652e-08,7.12328e-09,0.206086,-0.22036
-0.850848,15.1267,2.30316e-08,1.70918e-08,0.292022,-0.0445477
-0.845612,14.9411,1.66103e-08,2.61625e-08,0.252211,0.141009
-0.840376,14.7567,6.61822e-09,3.28187e-08,0.111685,0.259578
-0.83514,14.5734,-6.03597e-09,3.56552e-08,-0.0664371,0.26812
-0.829904,14.3912,-1.98907e-08,3.36092e-08,-0.209015,0.170736
-0.824668,14.2102,-3.30607e-08,2.61775e-08,-0.263513,0.0125719
-0.819432,14.0303,-4.34514e-08,1.35857e-08,-0.215115,-0.142074
-0.814196,13.8516,-4.90412e-08,-3.12595e-09,-0.0893674,-0.235682
-0.80896,13.674,-4.81981e-08,-2.21247e-08,0.0624727,-0.238417
-0.803724,13.4976,-3.99908e-08,-4.09323e-08,0.183803,-0.155728
-0.798488,13.3223,-2.44434e-08,-5.66923e-08,0.234386,-0.0229628
-0.793252,13.1481,-2.68879e-09,-6.65395e-08,0.201687,0.110514
-0.788016,12.9751,2.30213e-08,-6.80304e-08,0.103134,0.199449
-0.78278,12.8033,4.94739e-08,-5.95801e-08,-0.0239874,0.217765
-0.777544,12.6326,7.28219e-08,-4.08405e-08,-0.136034,0.164723
-0.772308,12.463,8.90615e-08,-1.29533e-08,-0.198773,0.0626506
-0.767072,12.2946,9.46093e-08,2.1381e-08,-0.196181,-0.0530251
-0.761836,12.1273,8.69092e-08,5.80582e-08,-0.134309,-0.145928
-0.7566,11.9612,6.49828e-08,9.1962e-08,-0.0359548,-0.190188
-0.751364,11.7962,2.98294e-08,1.17571e-07,0.0670766,-0.176606
-0.746128,11.6324,-1.54075e-08,1.29724e-07,0.145247,-0.113697
-0.740892,11.4697,-6.55705e-08,1.24455e-07,0.178453,-0.0228705
-0.735656,11.3081,-1.13942e-07,9.9774e-08,0.161484,0.0687545
-0.73042,11.1477,-1.53005e-07,5.62874e-08,0.10268,0.136734
-0.725184,10.9885,-1.75446e-07,-2.48711e-09,0.0210472,0.165187
-0.719948,10.8304,-1.75283e-07,-7.0186e-08,-0.0609766,0.150193
-0.714712,10.6734,-1.48976e-07,-1.38106e-07,-0.122686,0.0990189
-0.709476,10.5176,-9.63381e-08,-1.96141e-07,-0.15103,0.027215
-0.70424,10.3629,-2.10929e-08,-2.3408e-07,-0.14185,-0.0465091
-0.699004,10.2094,6.90725e-08,-2.43114e-07,-0.100724,-0.104836
-0.693768,10.057,1.63041e-07,-2.17384e-07,-0.0394407,-0.135988
-0.688532,9.90581,2.47394e-07,-1.5531e-07,0.026494,-0.135381
-0.683296,9.75573,3.08067e-07,-6.04973e-08,0.0827588,-0.106004
-0.67806,9.60679,3.32351e-07,5.80015e-08,0.118176,-0.0564744
-0.672824,9.45899,3.11003e-07,1.862e-07,0.127631,0.00122838
-0.667588,9.31234,2.40168e-07,3.06506e-07,0.111332,0.0549773
-0.662352,9.16684,1.22776e-07,3.99801e-07,0.0750271,0.0946557
-0.657116,9.02248,-3.0847e-08,4.48063e-07,0.0271397,0.114157
-0.65188,8.87927,-2.03397e-07,4.37222e-07,-0.022227,0.111702
-0.646644,8.7372,-3.72109e-07,3.59873e-07,-0.0643854,0.0898568
-0.641409,8.59628,-5.11324e-07,2.17387e-07,-0.0924553,0.0541656
-0.636173,8.45651,-5.95879e-07,2.10465e-08,-0.103302,0.0120352
-0.630937,8.31788,-6.04941e-07,-2.08143e-07,-0.0965529,-0.0290933
-0.625701,8.1804,-5.25763e-07,-4.41114e-07,-0.0752406,-0.062705
-0.620465,8.04406,-3.56805e-07,-6.43859e-07,-0.0438268,-0.0844231
-0.615229,7.90887,-1.09647e-07,-7.81757e-07,-0.00826673,-0.0920985
-0.609993,7.77482,1.90772e-07,-8.24638e-07,0.0261152,-0.0860932
-0.604757,7.64192,5.07868e-07,-7.51944e-07,0.0543459,-0.0685606
-0.599521,7.51017,7.9713e-07,-5.57222e-07,0.0734573,-0.043141
-0.594285,7.37956,1.01156e-06,-2.51183e-07,0.0816134,-0.013932
-0.589049,7.25009,1.10831e-06,1.37349e-07,0.0791676,0.0148654
-0.583813,7.12178,1.05564e-06,5.63047e-07,0.0672862,0.0398044
-0.578577,6.9946,8.39316e-07,9.68383e-07,0.0486494,0.0582393
-0.573341,6.86858,4.67277e-07,1.29039e-06,0.0258884,0.0688085
-0.568105,6.7437,-2.82951e-08,1.46921e-06,0.00225263,0.0711144
-0.562869,6.61996,-5.92197e-07,1.45746e-06,-0.01986,0.0658895
-0.557633,6.49737,-1.15105e-06,1.22906e-06,-0.0380583,0.0544476
-0.552397,6.37593,-1.62154e-06,7.86242e-07,-0.051205,0.0387117
-0.547161,6.25563,-1.92134e-06,1.63294e-07,-0.0583466,0.0206272
-0.541925,6.13648,-1.98149e-06,-5.73871e-07,-0.0597591,0.00222468
-0.536689,6.01847,-1.75852e-06,-1.33293e-06,-0.0557268,-0.0148722
-0.531453,5.90161,-1.24456e-06,-2.00502e-06,-0.0474909,-0.0292647
-0.526217,5.7859,-4.73657e-07,-2.47852e-06,-0.0359837,-0.040142
-0.520981,5.67133,4.77294e-07,-2.65517e-06,-0.0227749,-0.0469844
-0.515745,5.5579,1.49382e-06,-2.46656e-06,-0.00883728,-0.0498255
-0.510509,5.44563,2.43546e-06,-1.88845e-06,0.00445496,-0.0488821
-0.505273,5.33449,3.15287e-06,-9.50722e-07,0.0164941,-0.044765
-0.500037,5.22451,3.50865e-06,2.59473e-07,0.0263702,-0.0380894
-0.494801,5.11567,3.39934e-06,1.60245e-06,0.0339733,-0.029686
-0.489565,5.00797,2.77555e-06,2.89927e-06,0.0388734,-0.020235
-0.484329,4.90142,1.65679e-06,3.95266e-06,0.0413868,-0.0105064
-0.479093,4.79602,1.38276e-07,4.57362e-06,0.041437,-0.0010286
-0.473857,4.69176,-1.61258e-06,4.61047e-06,0.0396103,0.00764358
-0.468621,4.58865,-3.3708e-06,3.97644e-06,0.0360145,0.0152314
-0.463385,4.48668,-4.8791e-06,2.67152e-06,0.0313361,0.0214409
-0.458149,4.38586,-5.88135e-06,7.94447e-07,0.0257071,0.0262405
-0.452913,4.28618,-6.1605e-06,-1.45819e-06,0.0197766,0.0295533
-0.447677,4.18765,-5.57601e-06,-3.80748e-06,0.0135972,0.0315211
-0.442441,4.09027,-4.09505e-06,-5.922e-06,0.00771552,0.0321972
-0.437205,3.99403,-1.81208e-06,-7.45944e-06,0.00207376,0.0318135
-0.431969,3.89894,1.04764e-06,-8.1156e-06,-0.00289289,0.0304828
-0.426733,3.80499,4.14348e-06,-7.6743e-06,-0.0073512,0.0284696
-0.421497,3.71219,7.05384e-06,-6.05121e-06,-0.0109707,0.0258956
-0.416261,3.62054,9.32731e-06,-3.32411e-06,-0.0140141,0.0230095
-0.411025,3.53003,1.0545e-05,2.56692e-07,-0.0162315,0.0198975
-0.405789,3.44066,1.03865e-05,4.28191e-06,-0.0179446,0.0167575
-0.400553,3.35244,8.69046e-06,8.22214e-06,-0.01894,0.0136222
-0.395317,3.26537,5.49908e-06,1.14896e-05,-0.0195572,0.0106403
-0.390081,3.17944,1.07963e-06,1.35167e-05,-0.0195905,0.00780622
-0.384845,3.09466,-4.0852e-06,1.3842e-05,-0.0193842,0.00523672
-0.379609,3.01103,-9.33944e-06,1.21922e-05,-0.0187378,0.00289729
-0.374373,2.92854,-1.39273e-05,8.54724e-06,-0.0179985,0.000872615
-0.369137,2.84719,-1.70908e-05,3.1762e-06,-0.0169612,-0.000905492
-0.363901,2.76699,-1.81808e-05,-3.36363e-06,-0.0159575,-0.00238454
-0.358665,2.68794,-1.67663e-05,-1.0271e-05,-0.0147573,-0.00365443
-0.353429,2.61003,-1.27263e-05,-1.6586e-05,-0.0136644,-0.00467181
-0.348193,2.53327,-6.30801e-06,-2.13104e-05,-0.012427,-0.00552249
-0.342957,2.45766,1.86183e-06,-2.35485e-05,-0.0113375,-0.00615454
-0.337721,2.38319,1.08192e-05,-2.26521e-05,-0.0101432,-0.00664716
-0.332485,2.30986,1.93606e-05,-1.83468e-05,-0.00913948,-0.0069513
-0.327249,2.23768,2.61881e-05,-1.08209e-05,-0.00807247,-0.00715592
-0.322013,2.16665,3.00875e-05,-7.56642e-07,-0.0072272,-0.00722457
-0.316777,2.09676,3.01161e-05,1.07056e-05,-0.006331,-0.00725162
-0.311541,2.02802,2.57759e-05,2.20761e-05,-0.00564779,-0.00719557
-0.306305,1.96043,1.71424e-05,3.1689e-05,-0.00489021,-0.00713389
-0.301069,1.89398,4.92654e-06,3.79232e-05,-0.00431981,-0.00700478
-0.295833,1.82867,-9.54852e-06,3.94449e-05,-0.00365938,-0.00686909
-0.290597,1.76451,-2.44637e-05,3.54388e-05,-0.00318698,-0.00666101
-0.285361,1.7015,-3.77072e-05,2.57923e-05,-0.00263919,-0.00644915
-0.280125,1.63963,-4.71458e-05,1.11995e-05,-0.00229723,-0.00618414
-0.274889,1.57891,-5.09336e-05,-6.83832e-06,-0.0018879,-0.00594865
-0.269653,1.51933,-4.7817e-05,-2.61318e-05,-0.0016737,-0.00569849
-0.264417,1.4609,-3.7391e-05,-4.40372e-05,-0.00136245,-0.00550689
-0.259181,1.40362,-2.02633e-05,-5.7785e-05,-0.00120656,-0.0053103
-0.253945,1.34748,1.90891e-06,-6.48684e-05,-0.00091796,-0.00515878
-0.248709,1.29249,2.65317e-05,-6.34408e-05,-0.000766259,-0.0049735
-0.243473,1.23864,5.03369e-05,-5.26654e-05,-0.0004867,-0.00480199
-0.238237,1.18594,6.97756e-05,-3.29609e-05,-0.000368448,-0.00457866
-0.233001,1.13438,8.14999e-05,-6.0931e-06,-0.000154149,-0.00437278
-0.227765,1.08397,8.28754e-05,2.49176e-05,-0.000124848,-0.0041415
-0.222529,1.0347,7.24497e-05,5.60841e-05,-2.59675e-06,-0.00396635
-0.217293,0.986586,5.03072e-05,8.29151e-05,-4.36693e-05,-0.00380248
-0.212058,0.939612,1.82411e-05,0.000101008,4.88307e-05,-0.00371357
-0.206822,0.893784,-2.03014e-05,0.000106697,2.382e-05,-0.00362929
-0.201586,0.849102,-6.05225e-05,9.76789e-05,0.000167115,-0.00358808
-0.19635,0.805566,-9.68094e-05,7.35027e-05,0.000203787,-0.0035059
-0.191114,0.763175,-0.000123452,3.58613e-05,0.00039155,-0.00342265
-0.185878,0.72193,-0.00013546,-1.14029e-05,0.000433052,-0.00327256
-0.180642,0.681831,-0.000129373,-6.2601e-05,0.000577458,-0.00312271
-0.175406,0.642877,-0.00010394,-0.000110806,0.000535853,-0.00293586
-0.17017,0.60507,-6.05638e-05,-0.00014871,0.00058039,-0.00279745
-0.164934,0.568407,-3.40373e-06,-0.000169642,0.000452053,-0.00267384
-0.159698,0.532891,6.09026e-05,-0.000168607,0.000450225,-0.00263608
-0.154462,0.49852,0.000123914,-0.000143202,0.000331419,-0.00262417
-0.149226,0.465295,0.0001764,-9.4269e-05,0.000393922,-0.00267726
-0.14399,0.433215,0.000209583,-2.61444e-05,0.000376369,-0.00270938
-0.138754,0.402282,0.000216465,5.35661e-05,0.000547738,-0.00274576
-0.133518,0.372494,0.000193043,0.000134713,0.000614164,-0.00270465
-0.128282,0.343851,0.000139226,0.000205778,0.000818453,-0.00263079
-0.123046,0.316355,5.92985e-05,0.00025539,0.000854044,-0.00247365
-0.11781,0.290004,-3.8202e-05,0.000273976,0.000968346,-0.00231071
-0.112574,0.264798,-0.000141241,0.000255356,0.000875268,-0.0021187
-0.107338,0.240739,-0.000235629,0.000198015,0.000853541,-0.00198797
-0.102102,0.217825,-0.000306828,0.000105847,0.000650964,-0.00189215
-0.0968658,0.196057,-0.000342013,-1.18042e-05,0.000574599,-0.00190162
-0.0916298,0.175434,-0.000332114,-0.000140881,0.000387816,-0.00195974
-0.0863938,0.155958,-0.00027354,-0.000264119,0.000397178,-0.0021018
-0.0811578,0.137626,-0.000169309,-0.000363181,0.000349343,-0.00224115
-0.0759218,0.120441,-2.9337e-05,-0.000421181,0.000522177,-0.00239309
-0.0706858,0.104401,0.000130226,-0.00042528,0.00062768,-0.00246702
-0.0654498,0.0895073,0.000288644,-0.000368983,0.000910931,-0.00248928
-0.0602139,0.075759,0.000423078,-0.000253762,0.00105941,-0.00239454
-0.0549779,0.0631564,0.000511647,-8.97167e-05,0.00130715,-0.00224159
-0.0497419,0.0516994,0.000536685,0.000104944,0.0013456,-0.00199997
-0.0445059,0.0413882,0.000487735,0.000305645,0.00142715,-0.0017573
-0.0392699,0.0322226,0.000363838,0.000484295,0.0012718,-0.00150245
-0.0340339,0.0242028,0.000174683,0.000612953,0.00116579,-0.00132786
-0.0287979,0.0173286,-5.96383e-05,0.000667854,0.000861699,-0.00121397
-0.0235619,0.0116001,-0.000310415,0.000633284,0.000672028,-0.00123166
-0.018326,0.00701737,-0.000543525,0.000504681,0.00036471,-0.00133235
-0.01309,0.00358029,-0.000723766,0.000290483,0.000255065,-0.00155362
-0.00785398,0.00128891,-0.000819797,1.22816e-05,0.000100812,-0.00181636
