k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
2.3274,113.183,-0.266451,-1.13786,-0.809529,0.258975
2.33263,113.693,0.159577,-1.16037,0.0805333,0.829645
2.33787,114.204,0.566175,-1.02817,0.815513,0.0886825
2.3431,114.716,0.898886,-0.758281,0.244354,-0.772636
2.34834,115.229,1.11294,-0.386272,-0.705784,-0.383986
2.35358,115.744,1.1793,0.0384857,-0.50554,0.618874
2.35881,116.259,1.08863,0.459383,0.515969,0.607178
2.36405,116.776,0.852613,0.82016,0.68807,-0.40134
2.36928,117.294,0.502417,1.07246,-0.278582,-0.748344
2.37452,117.813,0.0845866,1.18235,-0.788166,0.150557
2.37976,118.333,-0.345189,1.13489,0.0201909,0.807615
2.38499,118.854,-0.729532,0.936202,0.807369,0.109462
2.39023,119.377,-1.01707,0.612639,0.235914,-0.788712
2.39546,119.9,-1.16935,0.207307,-0.752829,-0.357289
2.4007,120.425,-1.16598,-0.225724,-0.471677,0.700714
2.40594,120.951,-1.0074,-0.628667,0.633748,0.577063
2.41117,121.478,-0.714816,-0.947763,0.671897,-0.553736
2.41641,122.006,-0.327341,-1.14049,-0.462343,-0.755142
2.42164,122.536,0.10325,-1.18127,-0.825741,0.361017
2.42688,123.066,0.519475,-1.06484,0.251487,0.882555
2.43212,123.598,0.865856,-0.807008,0.92484,-0.135813
2.43735,124.13,1.09635,-0.442412,-0.0159237,-0.952326
2.44259,124.664,1.18051,-0.0199025,-0.964776,-0.106466
2.44782,125.199,1.1075,0.404055,-0.229442,0.961937
2.45306,125.735,0.887516,0.772963,0.943958,0.350836
2.4583,126.273,0.550369,1.03785,0.468653,-0.911489
2.46353,126.811,0.141396,1.16383,-0.865312,-0.581176
2.46877,127.351,-0.284642,1.13466,-0.686652,0.806273
2.474,127.892,-0.670939,0.954921,0.735632,0.783267
2.47924,128.434,-0.966249,0.649242,0.869541,-0.65513
2.48448,128.977,-1.13172,0.258954,-0.566626,-0.944477
2.48971,129.521,-1.14602,-0.163541,-1.00729,0.471961
2.49495,130.066,-1.00813,-0.561834,0.3732,1.05737
2.50018,130.613,-0.737296,-0.883076,1.0946,-0.272635
2.50542,131.16,-0.370417,-1.08503,-0.172409,-1.11944
2.51066,131.709,0.0430644,-1.14162,-1.13263,0.0743441
2.51589,132.259,0.447829,-1.04638,-0.0198665,1.13506
2.52113,132.81,0.790121,-0.813076,1.12794,0.108627
2.52636,133.362,1.02492,-0.473809,0.190731,-1.11283
2.5316,133.916,1.12188,-0.0745328,-1.09133,-0.265466
2.53684,134.47,1.06929,0.331179,-0.332365,1.06488
2.54207,135.026,0.875437,0.689359,1.03491,0.391088
2.54731,135.583,0.567377,0.952851,0.441607,-1.00294
2.55254,136.141,0.187111,1.08755,-0.970245,-0.484244
2.55778,136.7,-0.214147,1.07682,-0.519417,0.93781
2.56302,137.26,-0.582898,0.923575,0.906476,0.54749
2.56825,137.821,-0.870519,0.649644,0.568934,-0.877056
2.57349,138.384,-1.03971,0.292703,-0.850152,-0.584378
2.57872,138.948,-1.06932,-0.0989427,-0.594399,0.82607
2.58396,139.512,-0.957038,-0.472918,0.805023,0.599399
2.5892,140.078,-0.719437,-0.779806,0.599769,-0.787241
2.59443,140.646,-0.389565,-0.979708,-0.772823,-0.59598
2.59967,141.214,-0.0123356,-1.04744,-0.588403,0.761649
2.6049,141.783,0.361609,-0.975727,0.753561,0.577223
2.61014,142.354,0.682724,-0.775907,0.562587,-0.748469
2.61538,142.925,0.909145,-0.476212,-0.746206,-0.544716
2.62061,143.498,1.01217,-0.117755,-0.523755,0.746439
2.62585,144.072,0.979888,0.251115,0.748814,0.499689
2.63108,144.647,0.81855,0.581359,0.472484,-0.753062
2.63632,145.224,0.551453,0.82979,-0.75886,-0.442201
2.64156,145.801,0.215593,0.964739,-0.408868,0.765738
2.64679,146.38,-0.143469,0.970092,0.773206,0.372393
2.65203,146.959,-0.477807,0.847199,0.332698,-0.780849
2.65726,147.54,-0.743545,0.614414,-0.788214,-0.289828
2.6625,148.122,-0.906631,0.30438,-0.243846,0.794709
2.66774,148.705,-0.94721,-0.0405515,0.799715,0.194741
2.67297,149.29,-0.862019,-0.374121,0.142555,-0.802695
2.67821,149.875,-0.664542,-0.652379,-0.803087,-0.0874907
2.68344,150.462,-0.382924,-0.839494,-0.0298156,0.800214
2.68868,151.05,-0.0559588,-0.912369,0.793389,-0.0302217
2.69392,151.638,0.272255,-0.863485,-0.0922857,-0.782031
2.69915,152.228,0.55828,-0.701611,-0.765578,0.155846
2.70439,152.82,0.765099,-0.45033,0.220264,0.743404
2.70962,153.412,0.866915,-0.14462,0.714931,-0.284884
2.71486,154.005,0.852358,0.174015,-0.348946,-0.679741
2.7201,154.6,0.725707,0.46319,-0.63752,0.411485
2.72533,155.196,0.506012,0.68529,0.471426,0.58798
2.73057,155.793,0.224253,0.812365,0.530965,-0.527681
2.7358,156.391,-0.0810195,0.829643,-0.579097,-0.466575
2.74104,156.99,-0.368964,0.737213,-0.395114,0.624373
2.74628,157.59,-0.601923,0.549689,0.662164,0.317018
2.75151,158.192,-0.75035,0.293958,0.232947,-0.691211
2.75675,158.794,-0.796554,0.00533305,-0.710309,-0.143889
2.76198,159.398,-0.736777,-0.27732,-0.0511154,0.718264
2.76722,160.003,-0.581378,-0.516821,0.714006,-0.0439243
2.77246,160.609,-0.353125,-0.682574,-0.139544,-0.696736
2.77769,161.216,-0.0838906,-0.754465,-0.665932,0.233748
2.78293,161.825,0.1898,-0.725284,0.324321,0.621307
2.78816,162.434,0.431724,-0.601369,0.562924,-0.40897
2.7934,163.045,0.610754,-0.401429,-0.485332,-0.49134
2.79864,163.657,0.704862,-0.153762,-0.407594,0.550956
2.80387,164.27,0.703811,0.107745,0.603445,0.313146
2.80911,164.884,0.610206,0.348245,0.209931,-0.640646
2.81434,165.499,0.438821,0.536577,-0.660719,-0.100448
2.81958,166.115,0.214322,0.649298,0.0123226,0.662157
2.82482,166.733,-0.0322669,0.673585,0.643945,-0.125067
2.83005,167.352,-0.26784,0.608648,-0.234191,-0.605758
2.83529,167.971,-0.461656,0.465508,-0.548019,0.335844
2.84052,168.592,-0.589341,0.265211,0.426106,0.471878
2.84576,169.215,-0.635942,0.035762,0.379292,-0.501248
2.851,169.838,-0.597638,-0.191778,-0.557885,-0.273124
2.85623,170.462,-0.48193,-0.387493,-0.157065,0.593093
2.86147,171.088,-0.306323,-0.526538,0.604637,0.0354636
2.8667,171.714,-0.0957143,-0.592281,-0.0867868,-0.59125
2.87194,172.342,0.121119,-0.578258,-0.552771,0.204354
2.87718,172.971,0.315444,-0.48873,0.311735,0.490179
2.88241,173.601,0.462367,-0.337791,0.40569,-0.403623
2.88765,174.233,0.544019,-0.147205,-0.475196,-0.302841
2.89288,174.865,0.551693,0.0567076,-0.186391,0.52235
2.89812,175.499,0.486717,0.246695,0.542041,0.0620709
2.90336,176.133,0.359958,0.398207,-0.0636474,-0.532642
2.90859,176.769,0.190082,0.492553,-0.494155,0.1838
2.91383,177.406,0.00083783,0.519187,0.291352,0.428266
2.91906,178.044,-0.182249,0.476833,0.338398,-0.379732
2.9243,178.684,-0.335309,0.373354,-0.443295,-0.229711
2.92954,179.324,-0.439225,0.224408,-0.108866,0.477695
2.93477,179.966,-0.482002,0.0511168,0.480312,-0.0164067
2.94001,180.608,-0.460111,-0.122908,-0.137768,-0.450657
2.94524,181.252,-0.378664,-0.27477,-0.390542,0.246767
2.95048,181.897,-0.250442,-0.385285,0.335487,0.304033
2.95572,182.544,-0.0939394,-0.441389,0.197299,-0.397277
2.96095,183.191,0.069276,-0.437645,-0.427363,-0.0783377
2.96619,183.839,0.217523,-0.376692,0.0435738,0.423277
2.97142,184.489,0.331873,-0.268609,0.385227,-0.158653
2.97666,185.14,0.398546,-0.129311,-0.257419,-0.316311
2.9819,185.792,0.410546,0.0217579,-0.222414,0.331473
2.98713,186.445,0.36833,0.164325,0.374326,0.111755
2.99237,187.099,0.279475,0.279994,-0.00574094,-0.382186
2.9976,187.754,0.157412,0.354599,-0.354454,0.119221
3.00284,188.411,0.0194284,0.379916,0.217918,0.293882
3.00807,189.068,-0.115754,0.354522,0.206465,-0.292303
3.01331,189.727,-0.230506,0.283719,-0.335118,-0.10106
3.01855,190.387,-0.310571,0.178575,0.0114094,0.34217
3.02378,191.048,-0.346818,0.05424,0.312925,-0.119096
3.02902,191.71,-0.336236,-0.072212,-0.210488,-0.250793
3.03425,192.374,-0.282095,-0.184111,-0.162919,0.275651
3.03949,193.038,-0.193258,-0.267373,0.307424,0.0594468
3.04473,193.704,-0.0827901,-0.312248,-0.0475525,-0.302444
3.04996,194.371,0.0339354,-0.314433,-0.261698,0.145388
3.0552,195.038,0.141357,-0.275411,0.222281,0.190496
3.06043,195.708,0.225783,-0.202021,0.0979612,-0.268935
3.06567,196.378,0.277118,-0.105328,-0.279823,0.00394387
3.07091,197.049,0.290038,0.00100573,0.10188,0.25397
3.07614,197.722,0.264495,0.102635,0.195231,-0.182932
3.08138,198.395,0.205494,0.186448,-0.236391,-0.111973
3.08661,199.07,0.122216,0.242239,-0.0160567,0.255251
3.09185,199.746,0.0266341,0.263926,0.237308,-0.0788073
3.09709,200.423,-0.0681918,0.250173,-0.159004,-0.185672
3.10232,201.101,-0.149877,0.204355,-0.10846,0.212972
3.10756,201.781,-0.208313,0.133906,0.232993,0.0176497
3.11279,202.461,-0.236898,0.0491613,-0.0726839,-0.216535
3.11803,203.143,-0.233244,-0.0381367,-0.166782,0.148463
3.12327,203.826,-0.199304,-0.116444,0.197852,0.0922082
3.1285,204.51,-0.140915,-0.175925,0.00529934,-0.213286
3.13374,205.195,-0.0668532,-0.20967,-0.192836,0.0793773
3.13897,205.881,0.0124592,-0.214464,0.147582,0.140595
3.14421,206.569,0.0863974,-0.191042,0.0660778,-0.187915
3.14945,207.257,0.145543,-0.143804,-0.193883,0.0172914
3.15468,207.947,0.182864,-0.0800665,0.0944937,0.165093
3.15992,208.638,0.194528,-0.0089571,0.107415,-0.151669
3.16515,209.33,0.180248,0.0598675,-0.178711,-0.0320507
3.17039,210.023,0.143155,0.117518,0.0464837,0.17118
3.17563,210.717,0.0892173,0.157005,0.131217,-0.113134
3.18086,211.413,0.0263164,0.17406,-0.155247,-0.0672654
3.1861,212.109,-0.0368795,0.167568,0.0075019,0.165062
3.19133,212.807,-0.0920951,0.139553,0.141315,-0.07783
3.19657,213.506,-0.132515,0.0947609,-0.129496,-0.0896147
3.20181,214.206,-0.153606,0.0398931,-0.0213641,0.152232
3.20704,214.907,-0.153596,-0.017367,0.14192,-0.0486427
3.21228,215.609,-0.133569,-0.0694153,-0.105388,-0.101574
3.21751,216.313,-0.0971738,-0.109721,-0.0407529,0.136862
3.22275,217.017,-0.0500143,-0.133628,0.136734,-0.0265592
3.22799,217.723,0.00118722,-0.13887,-0.0850924,-0.105855
3.23322,218.43,0.049531,-0.125745,-0.052115,0.121737
3.23846,219.138,0.0888551,-0.0969369,0.128585,-0.0113991
3.24369,219.847,0.114504,-0.0570425,-0.0694909,-0.104849
3.24893,220.558,0.123862,-0.0118641,-0.0570952,0.10845
3.25417,221.269,0.116584,0.0324157,0.11937,-0.00238706
3.2594,221.982,0.0945219,0.0700652,-0.0586266,-0.100391
3.26464,222.696,0.0613608,0.0965318,-0.0571843,0.0976838
3.26987,223.41,0.0220375,0.108974,0.110174,0.00146504
3.27511,224.126,-0.0179766,0.106542,-0.052055,-0.0937197
3.28035,224.844,-0.0534218,0.0903786,-0.0535692,0.0894893
3.28558,225.562,-0.0799284,0.0633582,0.101441,0.00114575
3.29082,226.282,-0.0945399,0.0296156,-0.0490743,-0.0855497
3.29605,227.002,-0.0960218,-0.00606806,-0.047117,0.0834957
3.30129,227.724,-0.0849261,-0.0389282,0.093145,-0.00243949
3.30653,228.447,-0.063418,-0.0648404,-0.0488538,-0.0761925
3.31176,229.171,-0.0349003,-0.0808242,-0.038437,0.0790626
3.317,229.896,-0.00349623,-0.0853686,0.0849474,-0.0084659
3.32223,230.623,0.0265319,-0.0785453,-0.0504878,-0.0656955
3.32747,231.35,0.0513496,-0.0619075,-0.0279846,0.0753831
3.33271,232.079,0.0680274,-0.0382003,0.0763324,-0.0161377
3.33794,232.809,0.0748719,-0.0109312,-0.0530085,-0.0539855
3.34318,233.54,0.0715746,0.0161344,-0.0161843,0.071561
3.34841,234.272,0.0591703,0.0394811,0.0667334,-0.0246175
3.35365,235.005,0.0398219,0.0562899,-0.0553887,-0.0410152
3.35889,235.739,0.0164693,0.0647647,-0.00355188,0.0666889
3.36412,236.475,-0.00760225,0.0643067,0.0556644,-0.0329658
3.36936,237.211,-0.0292129,0.0555202,-0.0565643,-0.026905
3.37459,237.949,-0.0456983,0.04006,0.00920196,0.0599482
3.37983,238.688,-0.055227,0.020351,0.042863,-0.0401164
3.38507,239.428,-0.0569886,-0.000776814,-0.0555021,-0.0120718
3.3903,240.17,-0.0512372,-0.0204837,0.0211118,0.0507449
3.39554,240.912,-0.0391917,-0.0362924,0.0284363,-0.0449169
3.40077,241.656,-0.0228164,-0.0463896,-0.0513301,0.00267915
3.40601,242.4,-0.00451679,-0.0498216,0.0309719,0.0388764
3.41125,243.146,0.0132025,-0.0465652,0.0129891,-0.0462551
3.41648,243.893,0.028072,-0.0374712,-0.0435294,0.0161376
3.42172,244.641,0.0383391,-0.0240978,0.0374547,0.0247043
3.42695,245.391,0.0429645,-0.00846154,-0.00231528,-0.0432782
3.43219,246.141,0.0417116,0.00725606,-0.0321625,0.026788
3.43743,246.893,0.0351265,0.0210044,0.0393534,0.00927692
3.44266,247.645,0.0244148,0.0311236,-0.0158173,-0.0356825
3.4479,248.399,0.0112416,0.0365356,-0.0180738,0.0330613
3.45313,249.154,-0.00251661,0.0368476,0.0359319,-0.00567392
3.45837,249.91,-0.0150314,0.0323575,-0.0256042,-0.0240049
3.46361,250.668,-0.0247578,0.0239698,-0.00296748,0.0337386
3.46884,251.426,-0.0306179,0.0130368,0.0273145,-0.0179442
3.47408,252.186,-0.0321099,0.00115164,-0.029953,-0.00980227
3.47931,252.946,-0.0293354,-0.0100756,0.0107468,0.0284408
3.48455,253.708,-0.0229453,-0.0192298,0.0147845,-0.0253219
3.48979,254.471,-0.0140176,-0.0252624,-0.0279173,0.0044217
3.49502,255.236,-0.00388689,-0.0276034,0.0204191,0.0180592
3.50026,256.001,0.00604675,-0.0262029,0.000814541,-0.0262628
3.50549,256.767,0.0145058,-0.0215023,-0.0198977,0.01566
3.51073,257.535,0.0204934,-0.0143422,0.0239132,0.00491005
3.51597,258.304,0.0234041,-0.00582506,-0.0113323,-0.0206082
3.5212,259.074,0.0230757,0.00284695,-0.00794195,0.0212223
3.52644,259.845,0.0197796,0.010536,0.0204741,-0.00759616
3.53167,260.617,0.0141541,0.0163127,-0.0184738,-0.0100457
3.53691,261.39,0.0070961,0.0195626,0.00449816,0.0197522
3.54215,262.165,-0.000375101,0.0200442,0.0113647,-0.0158627
3.54738,262.94,-0.00725928,0.0178937,-0.018674,0.00202516
3.55262,263.717,-0.0127045,0.0135804,0.013495,0.0120514
3.55785,264.495,-0.0161079,0.00782116,-0.000142199,-0.0174175
3.56309,265.274,-0.017176,0.0014692,-0.0122643,0.0114269
3.56833,266.054,-0.0159406,-0.00460724,0.016097,0.00121303
3.57356,266.836,-0.0127315,-0.00963934,-0.00969241,-0.0121356
3.5788,267.618,-0.0081107,-0.0130507,-0.00212832,0.0147933
3.58403,268.402,-0.00278273,-0.0145184,0.0117572,-0.00829158
3.58927,269.187,0.00250811,-0.0139963,-0.0135717,-0.00268402
3.59451,269.973,0.00707775,-0.011701,0.00719044,0.0112041
3.59974,270.76,0.0103871,-0.00806321,0.00293786,-0.0124656
3.60498,271.548,0.0121015,-0.00365631,-0.0105463,0.00635201
3.61021,272.337,0.0121191,0.000889601,0.011474,0.00294571
3.61545,273.128,0.0105665,0.00497399,-0.00575003,-0.00982881
3.62069,273.919,0.00776476,0.00810201,-0.00276907,0.0105896
3.62592,274.712,0.00417323,0.00994101,0.00906751,-0.00534957
3.63116,275.506,0.000318604,0.0103515,-0.00981077,-0.00245307
3.63639,276.301,-0.00327869,0.00939043,0.00510219,0.00827492
3.64163,277.098,-0.00617191,0.00728889,0.00202135,-0.00912233
3.64687,277.895,-0.00804054,0.00440824,-0.00746929,0.00496905
3.6521,278.694,-0.00872224,0.00118303,0.00849247,0.00149968
3.65734,279.493,-0.00822174,-0.00194135,-0.00492631,-0.00665559
3.66257,280.294,-0.00669708,-0.00456764,-0.000922483,0.0078963
3.66781,281.096,-0.00442701,-0.00639461,0.00582364,-0.00494362
3.67305,281.899,-0.0017651,-0.00724882,-0.00732129,-0.000313236
3.67828,282.704,0.000912227,-0.00709705,0.00498056,0.00497121
3.68352,283.509,0.00325658,-0.00603951,-0.000317202,-0.00674762
3.68875,284.316,0.00499076,-0.0042861,-0.00410857,0.00500721
3.69399,285.123,0.00593916,-0.00212027,0.00614705,-0.000948942
3.69923,285.932,0.00604246,0.000143794,-0.0050062,-0.00323962
3.70446,286.742,0.00535598,0.00220462,0.00155066,0.00550411
3.7097,287.553,0.00403316,0.00381165,0.00236197,-0.00495323
3.71493,288.366,0.00229759,0.00479379,-0.00481821,0.00209902
3.72017,289.179,0.000408152,0.00507512,0.00481741,0.00148733
3.72541,289.994,-0.00137758,0.00467706,-0.00257906,-0.00408544
3.73064,290.809,-0.00283678,0.00370747,-0.00064165,0.00458153
3.73588,291.626,-0.00380753,0.00233955,0.00330018,-0.00296606
3.74111,292.444,-0.00420483,0.00078381,-0.00424261,0.000153678
3.74635,293.263,-0.00402527,-0.000742449,0.00322814,0.00247439
3.75159,294.084,-0.00334064,-0.00204396,-0.000881022,-0.00379513
3.75682,294.905,-0.00228227,-0.00297109,-0.00163611,0.00334644
3.76206,295.728,-0.00101896,-0.00343547,0.00323491,-0.00151009
3.76729,296.552,0.000268232,-0.00341631,-0.00331492,-0.000811395
3.77253,297.376,0.00141053,-0.00295736,0.00200322,0.00257798
3.77777,298.202,0.00227241,-0.00215577,2.62097e-05,-0.00312575
3.783,299.03,0.00276635,-0.00114481,-0.00185759,0.0023356
3.78824,299.858,0.00286015,-7.34867e-05,0.00277559,-0.000678902
3.79347,300.687,0.00257633,0.000914244,-0.00249477,-0.00110715
3.79871,301.518,0.00198446,0.00169775,0.00125665,0.00228409
3.80395,302.35,0.00118807,0.00219339,0.000363253,-0.00246818
3.80918,303.183,0.000308179,0.0023622,-0.00168985,0.00167349
3.81442,304.017,-0.000533961,0.00221106,0.00225209,-0.00032167
3.81965,304.852,-0.00123265,0.00178774,-0.00190922,-0.00103407
3.82489,305.688,-0.00171014,0.00117113,0.00089009,0.00186954
3.83013,306.526,-0.00192427,0.000458218,0.000364038,-0.00194676
3.83536,307.365,-0.00187078,-0.000250132,-0.00136479,0.00130049
3.8406,308.204,-0.00158055,-0.000862646,0.00178328,-0.000256809
3.84583,309.045,-0.00111237,-0.00130865,-0.0015271,-0.000787119
3.85107,309.887,-0.000542872,-0.00154541,0.000762826,0.00144717
3.8563,310.731,4.50912e-05,-0.00156121,0.000193934,-0.00155195
3.86154,311.575,0.000573759,-0.00137403,-0.000990375,0.00110824
3.86678,312.421,0.000980118,-0.00102657,0.0013776,-0.000342525
3.87201,313.267,0.00122275,-0.000578425,-0.00126731,-0.000471279
3.87725,314.115,0.00128527,-9.6794e-05,0.000752945,0.00104224
3.88248,314.964,0.00117615,0.000352926,-4.38192e-05,-0.00122803
3.88772,315.814,0.000925323,0.000715496,-0.000608498,0.000994094
3.89296,316.665,0.000578365,0.000952078,0.00100509,-0.000478204
3.89819,317.518,0.000189082,0.00104377,-0.00104866,-0.000144065
3.90343,318.371,-0.000188226,0.000992199,0.000766202,0.000651347
3.90866,319.226,-0.000505875,0.00081744,-0.000279491,-0.000919169
3.9139,320.082,-0.000728374,0.000553646,-0.000241718,0.000876587
3.91914,320.939,-0.0008359,0.000243313,0.00063907,-0.000588585
3.92437,321.797,-0.000825402,-6.90284e-05,-0.000810552,0.000149866
3.92961,322.656,-0.000709415,-0.000342796,0.000731865,0.000278483
3.93484,323.517,-0.000512965,-0.000546251,-0.000454811,-0.000593163
3.94008,324.378,-0.000269125,-0.000659788,7.87039e-05,0.000701547
3.94532,325.241,-1.39592e-05,-0.000677328,0.000279563,-0.000614812
3.95055,326.105,0.000218453,-0.000605812,-0.000526151,0.000361762
3.95579,326.97,0.000400252,-0.000463063,0.000605668,-4.71093e-05
3.96102,327.836,0.000512821,-0.000274414,-0.000518904,-0.000256023
3.96626,328.703,0.000548315,-6.87028e-05,0.000305272,0.000452454
3.9715,329.572,0.000509635,0.000125819,-3.76049e-05,-0.000521572
3.97673,330.441,0.000409015,0.000285095,-0.000213162,0.000443486
3.98197,331.312,0.000265521,0.000391985,0.000382844,-0.000272473
3.9872,332.184,0.000101906,0.000437811,-0.000443182,4.4286e-05
3.99244,333.057,-5.86993e-05,0.000422661,0.000388453,0.00016164
3.99768,333.931,-0.000195834,0.000354513,-0.000249896,-0.000316138
4.00291,334.806,-0.000294099,0.000247426,6.54474e-05,0.000371788
4.00815,335.683,-0.000344656,0.000119107,0.00011172,-0.000344884
4.01338,336.56,-0.000345727,-1.17438e-05,-0.000247353,0.000234306
4.01862,337.439,-0.000302119,-0.000127963,0.000310577,-9.22119e-05
4.02386,338.319,-0.000223949,-0.000216,-0.000302011,-6.33567e-05
4.02909,339.2,-0.000124794,-0.000267313,0.000226275,0.000179819
4.03433,340.082,-1.95847e-05,-0.000278977,-0.000114075,-0.000254159
4.03956,340.965,7.74729e-05,-0.000253497,-1.30153e-05,0.000258871
4.0448,341.85,0.000154666,-0.000197936,0.000120075,-0.000218587
4.05004,342.736,0.000204042,-0.000122536,-0.000194798,0.000130128
4.05527,343.622,0.000222065,-3.90636e-05,0.000218984,-3.41218e-05
4.06051,344.51,0.000209616,4.087e-05,-0.000201669,-6.64367e-05
4.06574,345.399,0.000171436,0.000107302,0.000143682,0.000134685
4.07098,346.29,0.000115106,0.000153042,-6.91386e-05,-0.000178437
4.07622,347.181,4.97813e-05,0.000174319,-1.4091e-05,0.000175892
4.08145,348.073,-1.51692e-05,0.000170922,8.11811e-05,-0.000150019
4.08669,348.967,-7.13942e-05,0.000145854,-0.000130662,9.1889e-05
4.09192,349.862,-0.000112541,0.000104612,0.000147145,-3.24638e-05
4.09716,350.758,-0.000134873,5.42163e-05,-0.000141019,-3.41509e-05
4.1024,351.655,-0.000137478,2.13451e-06,0.000106985,7.92181e-05
4.10763,352.553,-0.000122095,-4.47292e-05,-6.38394e-05,-0.000114221
4.11287,353.452,-9.26087e-05,-8.08728e-05,1.02508e-05,0.000118429
4.1181,354.353,-5.43193e-05,-0.000102763,3.38546e-05,-0.000111316
4.12334,355.255,-1.31055e-05,-0.000109085,-7.27111e-05,7.94107e-05
4.12858,356.157,2.53992e-05,-0.00010068,9.0679e-05,-4.69642e-05
4.13381,357.061,5.65118e-05,-8.02035e-05,-9.81518e-05,3.11886e-06
4.13905,357.966,7.70059e-05,-5.1593e-05,8.47856e-05,2.81565e-05
4.14428,358.873,8.53749e-05,-1.94153e-05,-6.6094e-05,-5.96446e-05
4.14952,359.78,8.18434e-05,1.17906e-05,3.45554e-05,7.10649e-05
4.15476,360.689,6.81519e-05,3.81006e-05,-7.50136e-06,-7.9046e-05
4.15999,361.598,4.7168e-05,5.66475e-05,-2.31642e-05,6.7437e-05
4.16523,362.509,2.23926e-05,6.58794e-05,4.13007e-05,-5.5866e-05
4.17046,363.421,-2.56284e-06,6.56187e-05,-5.77599e-05,3.05765e-05
4.1757,364.334,-2.44569e-05,5.6935e-05,5.8839e-05,-1.19781e-05
4.18094,365.248,-4.07982e-05,4.18717e-05,-5.8398e-05,-1.35506e-05
4.18617,366.164,-5.00867e-05,2.30736e-05,4.46451e-05,2.68075e-05
4.19141,367.08,-5.18996e-05,3.37852e-06,-3.33121e-05,-4.27474e-05
4.19664,367.998,-4.68281e-05,-1.4572e-05,1.31073e-05,4.4243e-05
4.20188,368.917,-3.62889e-05,-2.8654e-05,-1.39406e-07,-4.78277e-05
4.20712,369.837,-2.22494e-05,-3.7479e-05,-1.76875e-05,3.81824e-05
4.21235,370.758,-6.91121e-06,-4.0493e-05,2.49249e-05,-3.27588e-05
4.21759,371.68,7.60078e-06,-3.79555e-05,-3.51029e-05,1.71757e-05
4.22282,372.604,1.95059e-05,-3.08152e-05,3.37151e-05,-8.8569e-06
4.22806,373.528,2.75602e-05,-2.05103e-05,-3.56389e-05,-6.50976e-06
4.2333,374.454,3.11572e-05,-8.72674e-06,2.69945e-05,1.22466e-05
4.23853,375.381,3.03356e-05,2.84769e-06,-2.34926e-05,-2.30905e-05
4.24377,376.309,2.57013e-05,1.27429e-05,1.13249e-05,2.33836e-05
4.249,377.238,1.82848e-05,1.98722e-05,-6.45708e-06,-2.83376e-05
4.25424,378.168,9.35965e-06,2.363e-05,-5.32268e-06,2.31979e-05
4.25948,379.1,2.49781e-07,2.3916e-05,8.18787e-06,-2.33995e-05
4.26471,380.032,-7.84808e-06,2.10901e-05,-1.69862e-05,1.47765e-05
4.26995,380.966,-1.40049e-05,1.58737e-05,1.61633e-05,-1.26419e-05
4.27518,381.901,-1.76493e-05,9.21477e-06,-2.11892e-05,3.10056e-06
4.28042,382.837,-1.86005e-05,2.13885e-06,1.6708e-05,-1.06683e-06
4.28566,383.774,-1.70469e-05,-4.39281e-06,-1.86451e-05,-7.28596e-06
4.29089,384.713,-1.34792e-05,-9.60039e-06,1.16726e-05,7.57884e-06
4.29613,385.652,-8.59174e-06,-1.29657e-05,-1.19632e-05,-1.36281e-05
4.30136,386.593,-3.1688e-06,-1.42691e-05,4.05144e-06,1.1594e-05
4.3066,387.535,2.02733e-06,-1.35831e-05,-4.18912e-06,-1.52311e-05
4.31184,388.477,6.35274e-06,-1.1229e-05,-3.3296e-06,1.11608e-05
4.31707,389.421,9.35152e-06,-7.70651e-06,2.2668e-06,-1.29732e-05
4.32231,390.367,1.07928e-05,-3.60745e-06,-8.59499e-06,7.6496e-06
4.32754,391.313,1.06744e-05,4.71241e-07,6.11274e-06,-8.51314e-06
4.33278,392.26,9.19607e-06,4.00572e-06,-1.10267e-05,2.82097e-06
4.33802,393.209,6.70972e-06,6.6045e-06,7.14926e-06,-3.55773e-06
4.34325,394.159,3.65599e-06,8.0435e-06,-1.08586e-05,-1.79043e-06
4.34849,395.11,4.96484e-07,8.27528e-06,5.9415e-06,6.10413e-07
4.35372,396.062,-2.34854e-06,7.41417e-06,-8.88135e-06,-5.19773e-06
4.35896,397.015,-4.54969e-06,5.70215e-06,3.40521e-06,3.31182e-06
4.3642,397.969,-5.90031e-06,3.46228e-06,-6.04749e-06,-7.01523e-06
4.36943,398.925,-6.32853e-06,1.04707e-06,4.57537e-07,4.42214e-06
4.37467,399.882,-5.89043e-06,-1.21075e-06,-3.18493e-06,-7.33599e-06
4.3799,400.839,-4.74732e-06,-3.03893e-06,-2.19891e-06,4.20194e-06
4.38514,401.798,-3.13217e-06,-4.25374e-06,-8.51659e-07,-6.53765e-06
4.39038,402.758,-1.31075e-06,-4.77302e-06,-4.15628e-06,3.09845e-06
4.39561,403.72,4.56849e-07,-4.61457e-06,6.88693e-07,-5.09559e-06
4.40085,404.682,1.94916e-06,-3.88162e-06,-5.28139e-06,1.58089e-06
4.40608,405.646,3.0074e-06,-2.73909e-06,1.41416e-06,-3.44675e-06
4.41132,406.61,3.54835e-06,-1.38465e-06,-5.64174e-06,3.55281e-08
4.41656,407.576,3.56589e-06,-1.91219e-08,1.45914e-06,-1.91569e-06
4.42179,408.543,3.12235e-06,1.17999e-06,-5.41733e-06,-1.27976e-06
