"E/V0","T"
1.8780000000000001,0.960402779338442
1.879,0.9610929696453454
1.8800000000000001,0.9617782177265137
1.881,0.9624584702437599
1.8820000000000001,0.9631336745936528
1.883,0.9638037789151408
1.8840000000000001,0.9644687320970341
1.885,0.9651284837853401
1.8860000000000001,0.9657829843904567
1.887,0.9664321850942117
1.8880000000000001,0.967076037856752
1.889,0.9677144954232755
1.8900000000000001,0.9683475113306065
1.891,0.9689750399136099
1.8920000000000001,0.9695970363114402
1.893,0.9702134564736256
1.8940000000000001,0.9708242571659855
1.895,0.971429395976373
1.8960000000000001,0.9720288313202472
1.897,0.9726225224460701
1.8980000000000001,0.9732104294405233
1.899,0.9737925132335479
1.9000000000000001,0.9743687356032003
1.901,0.9749390591803259
1.9020000000000001,0.9755034474530473
1.903,0.976061864771063
1.9040000000000001,0.9766142763497612
1.905,0.9771606482741378
1.9060000000000001,0.9777009475025281
1.907,0.9782351418701397
1.9080000000000001,0.9787632000923954
1.909,0.9792850917680757
1.9100000000000001,0.9798007873822671
1.911,0.9803102583091127
1.9120000000000001,0.9808134768143595
1.913,0.98131041605771
1.9140000000000001,0.9818010500949721
1.915,0.9822853538800044
1.9160000000000001,0.9827633032664641
1.917,0.9832348750093486
1.9180000000000001,0.9837000467663355
1.919,0.9841587970989188
1.9200000000000002,0.9846111054733429
1.921,0.9850569522613309
1.9220000000000002,0.9854963187406098
1.923,0.9859291870952335
1.9240000000000002,0.9863555404157001
1.925,0.9867753626988663
1.9260000000000002,0.9871886388476611
1.927,0.9875953546705931
1.9280000000000002,0.9879954968810598
1.929,0.9883890530964512
1.93,0.9887760118370575
1.931,0.9891563625247727
1.932,0.9895300954815996
1.933,0.9898972019279603
1.934,0.9902576739808049
1.935,0.9906115046515269
1.936,0.990958687843683
1.937,0.9912992183505197
1.938,0.9916330918523076
1.939,0.9919603049134847
1.94,0.9922808549796115
1.941,0.9925947403741378
1.942,0.9929019602949829
1.943,0.9932025148109344
1.944,0.9934964048578617
1.945,0.9937836322347519
1.946,0.9940641995995633
1.947,0.9943381104649093
1.948,0.9946053691935602
1.949,0.9948659809937801
1.95,0.9951199519144885
1.951,0.9953672888402595
1.952,0.99560799948615
1.953,0.9958420923923731
1.954,0.9960695769188026
1.955,0.996290463239328
1.956,0.9965047623360481
1.957,0.9967124859933175
1.958,0.9969136467916393
1.959,0.9971082581014136
1.96,0.9972963340765416
1.961,0.9974778896478873
1.962,0.9976529405166022
1.963,0.997821503147314
1.964,0.9979835947611834
1.965,0.9981392333288303
1.966,0.9982884375631356
1.967,0.9984312269119184
1.968,0.9985676215504923
1.969,0.9986976423741073
1.97,0.9988213109902749
1.971,0.9989386497109841
1.972,0.9990496815448102
1.973,0.9991544301889178
1.974,0.9992529200209646
1.975,0.9993451760909057
1.976,0.9994312241127052
1.977,0.9995110904559552
1.978,0.9995848021374079
1.979,0.9996523868124217
1.98,0.9997138727663286
1.981,0.9997692889057208
1.982,0.9998186647496641
1.983,0.9998620304208412
1.984,0.9998994166366241
1.985,0.9999308547000848
1.986,0.9999563764909428
1.987,0.9999760144564559
1.988,0.9999898016022548
1.989,0.9999977714831283
1.99,0.9999999581937582
1.991,0.9999963963594112
1.992,0.9999871211265887
1.993,0.9999721681536373
1.994,0.9999515736013257
1.995,0.9999253741233884
1.996,0.9998936068570423
1.997,0.9998563094134759
1.998,0.9998135198683166
1.999,0.9997652767520806
2.,0.9997116190406035
2.001,0.9996525861454595
2.002,0.9995882179043721
2.003,0.9995185545716136
2.004,0.9994436368084038
2.005,0.9993635056733071
2.006,0.9992782026126292
2.007,0.9991877694508214
2.008,0.99909224838089
2.009,0.9989916819548165
2.01,0.9988861130739916
2.0109999999999997,0.9987755849796635
2.012,0.9986601412434061
2.013,0.9985398257576068
2.014,0.998414682725979
2.0149999999999997,0.9982847566540995
2.016,0.9981500923399762
2.017,0.9980107348646454
2.018,0.997866729582804
2.0189999999999997,0.9977181221134762
2.02,0.9975649583307198
2.021,0.9974072843543726
2.022,0.997245146540841
2.0229999999999997,0.9970785914739344
2.024,0.9969076659557468
2.025,0.9967324169975871
2.026,0.9965528918109605
2.0269999999999997,0.9963691377986041
2.028,0.9961812025455774
2.029,0.9959891338104097
2.03,0.995792979516306
2.0309999999999997,0.995592787742415
2.032,0.9953886067151599
2.033,0.9951804847996308
2.034,0.9949684704910462
2.0349999999999997,0.99475261240628
2.036,0.994532959275459
2.037,0.9943095599336301
2.038,0.9940824633124993
2.0389999999999997,0.9938517184322452
2.04,0.9936173743934068
2.041,0.9933794803688475
2.042,0.9931380855957966
2.0429999999999997,0.9928932393679687
2.044,0.9926449910277633
2.045,0.9923933899585476
2.046,0.9921384855770167
2.0469999999999997,0.9918803273256397
2.048,0.9916189646651908
2.049,0.9913544470673616
2.05,0.9910868240074631
2.0509999999999997,0.9908161449572116
2.052,0.9905424593776025
2.053,0.9902658167118743
2.054,0.9899862663785568
2.0549999999999997,0.9897038577646141
2.056,0.9894186402186743
2.057,0.9891306630443504
2.058,0.9888399754936525
2.0589999999999997,0.9885466267604925
2.0599999999999996,0.9882506659742795
2.061,0.987952142193607
2.062,0.9876511044000368
2.0629999999999997,0.9873476014919704
2.0639999999999996,0.9870416822786184
2.065,0.9867333954740604
2.066,0.9864227896914014
2.0669999999999997,0.9861099134370193
2.0679999999999996,0.9857948151049084
2.069,0.9854775429711166
2.07,0.9851581451882765
2.0709999999999997,0.9848366697802314
2.0719999999999996,0.9845131646367541
2.073,0.9841876775083604
2.074,0.9838602560012188
2.0749999999999997,0.9835309475721499
2.0759999999999996,0.9831997995237233
2.077,0.982866858999445
2.078,0.9825321729790427
2.0789999999999997,0.9821957882738372
2.0799999999999996,0.9818577515222146
2.081,0.9815181091851832
2.082,0.9811769075420305
2.0829999999999997,0.9808341926860635
2.0839999999999996,0.9804900105204496
2.085,0.9801444067541397
2.086,0.9797974268978888
2.0869999999999997,0.9794491162603627
2.0879999999999996,0.9790995199443355
2.089,0.9787486828429776
2.09,0.9783966496362297
2.0909999999999997,0.9780434647872676
2.0919999999999996,0.9776891725390521
2.093,0.977333816910967
2.094,0.9769774416955455
2.0949999999999998,0.9766200904552766
2.0959999999999996,0.9762618065195032
2.097,0.9759026329813996
2.098,0.9755426126950363
2.0989999999999998,0.9751817882725249
2.0999999999999996,0.9748202020812463
2.101,0.9744578962411615
2.102,0.9740949126222039
2.1029999999999998,0.9737312928417469
2.1039999999999996,0.9733670782621574
2.105,0.9730023099884232
2.106,0.9726370288658603
2.1069999999999998,0.9722712754778963
2.1079999999999997,0.9719050901439301
2.109,0.9715385129172679
2.11,0.9711715835831332
2.1109999999999998,0.9708043416567483
2.1119999999999997,0.9704368263814926
2.113,0.9700690767271304
2.114,0.9697011313881106
2.1149999999999998,0.9693330287819361
2.1159999999999997,0.9689648070476022
2.117,0.9685965040441068
2.118,0.9682281573490228
2.1189999999999998,0.9678598042571429
2.1199999999999997,0.9674914817791853
2.121,0.9671232266405686
2.122,0.9667550752802474
2.1229999999999998,0.966387063849614
2.1239999999999997,0.9660192282114601
2.125,0.9656516039390005
2.126,0.9652842263149592
2.127,0.9649171303307106
2.1279999999999997,0.9645503506854854
2.129,0.9641839217856283
2.13,0.9638178777439177
2.131,0.9634522523789373
2.1319999999999997,0.9630870792145043
2.133,0.9627223914791538
2.134,0.9623582221056726
2.135,0.9619946037306873
2.1359999999999997,0.9616315686943054
2.137,0.9612691490398041
2.138,0.9609073765133702
2.139,0.9605462825638882
2.1399999999999997,0.960185898342777
2.141,0.9598262547038746
2.142,0.9594673822033648
2.143,0.9591093110997543
2.1439999999999997,0.9587520713538904
2.145,0.9583956926290246
2.146,0.958040204290917
2.147,0.9576856354079836
2.1479999999999997,0.9573320147514857
2.149,0.9569793707957546
2.15,0.9566277317184638
2.151,0.95627712540093
2.1519999999999997,0.9559275794284594
2.153,0.9555791210907277
2.154,0.9552317773821954
2.155,0.9548855750025601
2.1559999999999997,0.9545405403572409
2.157,0.9541966995578992
2.158,0.9538540784229903
2.159,0.9535127024783472
2.1599999999999997,0.9531725969577961
2.161,0.9528337868038023
2.162,0.9524962966681464
2.163,0.9521601509126285
2.1639999999999997,0.9518253736097995
2.165,0.9514919885437244
2.166,0.9511600192107671
2.167,0.950829488820404
2.1679999999999997,0.9505004202960629
2.169,0.9501728362759866
2.17,0.9498467591141194
2.171,0.9495222108810171
2.1719999999999997,0.9491992133647817
2.173,0.9488777880720143
2.174,0.9485579562287935
2.175,0.9482397387816701
2.1759999999999997,0.9479231563986865
2.177,0.9476082294704115
2.178,0.9472949781109948
2.179,0.946983422159242
2.1799999999999997,0.9466735811797035
2.181,0.9463654744637834
2.182,0.9460591210308629
2.183,0.94575453962944
2.1839999999999997,0.9454517487382844
2.185,0.9451507665676075
2.186,0.9448516110602453
2.187,0.9445542998928564
2.1879999999999997,0.944258850477131
2.1889999999999996,0.9439652799610136
2.19,0.9436736052299396
2.191,0.9433838429080785
2.1919999999999997,0.9430960093595921
2.1929999999999996,0.9428101206899018
2.194,0.9425261927469649
2.195,0.9422442411225633
2.1959999999999997,0.9419642811535976
2.1969999999999996,0.9416863279233918
2.198,0.9414103962630054
2.199,0.9411365007525547
2.1999999999999997,0.9408646557225376
2.2009999999999996,0.9405948752551705
2.202,0.940327173185727
2.203,0.940061563103884
2.2039999999999997,0.9397980583550748
2.2049999999999996,0.9395366720418457
2.206,0.9392774170252167
2.207,0.9390203059260501
2.2079999999999997,0.938765351126419
2.2089999999999996,0.938512564770981
2.21,0.938261958768357
2.211,0.9380135447925105
2.2119999999999997,0.9377673342841302
2.2129999999999996,0.9375233384520149
2.214,0.937281568274462
2.215,0.9370420345006546
2.2159999999999997,0.9368047476520527
2.2169999999999996,0.9365697180237836
2.218,0.9363369556860331
2.219,0.93610647048544
2.2199999999999998,0.9358782720464859
2.2209999999999996,0.9356523697728885
2.222,0.9354287728489946
2.223,0.9352074902411693
2.2239999999999998,0.9349885306991883
2.2249999999999996,0.9347719027576253
2.226,0.9345576147372415
2.227,0.9343456747463709
2.2279999999999998,0.9341360906823036
2.2289999999999996,0.9339288702326708
2.23,0.9337240208768217
2.231,0.933521549887203
2.2319999999999998,0.9333214643307327
2.2329999999999997,0.9331237710701719
2.234,0.9329284767654937
2.235,0.9327355878752487
2.2359999999999998,0.9325451106579268
2.2369999999999997,0.9323570511733151
2.238,0.9321714152838529
2.239,0.9319882086559815
2.2399999999999998,0.9318074367614918
2.2409999999999997,0.9316291048788646
2.242,0.9314532180946092
2.243,0.931279781304596
2.2439999999999998,0.9311087992153853
2.2449999999999997,0.9309402763455494
2.246,0.9307742170269933
2.247,0.9306106254062648
2.2479999999999998,0.930449505445865
2.2489999999999997,0.9302908609255502
2.25,0.9301346954436294
2.251,0.9299810124182546
2.252,0.9298298150887089
2.2529999999999997,0.9296811065166851
2.254,0.9295348895875608
2.255,0.9293911670116666
2.256,0.929249941325549
2.2569999999999997,0.9291112148932256
2.258,0.9289749899074361
2.259,0.9288412683908868
2.26,0.9287100521974867
2.2609999999999997,0.9285813430135798
2.262,0.9284551423591686
2.263,0.9283314515891347
2.264,0.9282102718944483
2.2649999999999997,0.9280916043033739
2.266,0.9279754496826692
2.267,0.9278618087387771
2.268,0.9277506820190102
2.2689999999999997,0.9276420699127294
2.27,0.9275359726525151
2.271,0.9274323903153326
2.272,0.92733132282369
2.2729999999999997,0.9272327699467882
2.274,0.9271367313016665
2.275,0.927043206354339
2.276,0.9269521944209246
2.2769999999999997,0.9268636946687719
2.278,0.9267777061175743
2.279,0.9266942276404799
2.28,0.9266132579651946
2.2809999999999997,0.9265347956750775
2.282,0.9264588392102293
2.283,0.9263853868685752
2.284,0.9263144368069386
2.2849999999999997,0.9262459870421094
2.286,0.926180035451906
2.287,0.9261165797762286
2.288,0.9260556176181064
2.2889999999999997,0.9259971464447392
2.29,0.9259411635885291
2.291,0.9258876662481099
2.292,0.9258366514893652
2.2929999999999997,0.9257881162464423
2.294,0.9257420573227588
2.295,0.9256984713920026
2.296,0.9256573549991249
2.2969999999999997,0.9256187045613267
2.298,0.9255825163690393
2.299,0.925548786586897
2.3,0.9255175112547044
2.3009999999999997,0.9254886862883969
2.302,0.9254623074809939
2.303,0.9254383705035476
2.304,0.9254168709060834
2.3049999999999997,0.9253978041185348
2.306,0.925381165451672
2.307,0.925366950098025
2.308,0.9253551531327993
2.3089999999999997,0.9253457695147859
2.31,0.9253387940872659
2.311,0.9253342215789082
2.312,0.9253320466046624
2.3129999999999997,0.9253322636666436
2.314,0.9253348671550143
2.315,0.9253398513488583
2.316,0.9253472104170498
2.3169999999999997,0.9253569384191167
2.3179999999999996,0.925369029306098
2.319,0.925383476921396
2.32,0.9254002750016236
2.3209999999999997,0.9254194171774446
2.3219999999999996,0.9254408969744099
2.323,0.9254647078137882
2.324,0.9254908430133916
2.3249999999999997,0.9255192957883954
2.3259999999999996,0.9255500592521532
2.327,0.9255831264170075
2.328,0.9256184901950942
2.3289999999999997,0.9256561433991437
2.3299999999999996,0.9256960787432753
2.331,0.925738288843789
2.332,0.9257827662199507
2.3329999999999997,0.9258295032947742
2.3339999999999996,0.9258784923957974
2.335,0.9259297257558559
2.336,0.925983195513849
2.3369999999999997,0.926038893715506
2.3379999999999996,0.9260968123141434
2.339,0.9261569431714217
2.34,0.9262192780580952
2.3409999999999997,0.9262838086547605
2.3419999999999996,0.9263505265525984
2.343,0.9264194232541144
2.344,0.926490490173873
2.3449999999999998,0.9265637186392303
2.3459999999999996,0.9266390998910612
2.347,0.9267166250844846
2.348,0.9267962852895841
2.3489999999999998,0.9268780714921251
2.3499999999999996,0.9269619745942694
2.351,0.9270479854152854
2.352,0.9271360946922564
2.3529999999999998,0.9272262930807842
2.3539999999999996,0.9273185711556906
2.355,0.9274129194117166
2.356,0.9275093282642162
2.3569999999999998,0.9276077880498502
2.3579999999999997,0.9277082890272753
2.359,0.9278108213778311
2.36,0.9279153752062246
2.3609999999999998,0.9280219405412116
2.3619999999999997,0.9281305073362762
2.363,0.9282410654703083
2.364,0.9283536047482762
2.3649999999999998,0.928468114901901
2.3659999999999997,0.9285845855903246
2.367,0.9287030064007787
2.368,0.9288233668492504
2.3689999999999998,0.9289456563811451
2.3699999999999997,0.9290698643719489
2.371,0.9291959801278887
2.372,0.9293239928865897
2.3729999999999998,0.9294538918177324
2.3739999999999997,0.9295856660237062
2.375,0.9297193045402637
2.376,0.9298547963371716
2.377,0.9299921303188609
2.3779999999999997,0.9301312953250754
2.379,0.93027228013152
2.38,0.9304150734505046
2.381,0.9305596639315917
2.3819999999999997,0.9307060401622382
2.383,0.9308541906684388
2.384,0.9310041039153673
2.385,0.9311557683080177
2.3859999999999997,0.9313091721918436
2.387,0.9314643038533976
2.388,0.9316211515209684
2.389,0.9317797033652198
2.3899999999999997,0.9319399474998262
2.391,0.9321018719821103
2.392,0.9322654648136767
2.393,0.9324307139410489
2.3939999999999997,0.932597607256303
2.395,0.9327661325977032
2.396,0.9329362777503346
2.397,0.933108030446738
2.3979999999999997,0.9332813783675428
2.399,0.9334563091421014
2.4,0.9336328103491214
2.401,0.9338108695173
2.4019999999999997,0.9339904741259567
2.403,0.9341716116056669
2.404,0.9343542693388949
2.405,0.9345384346606284
2.4059999999999997,0.9347240948590116
2.407,0.9349112371759795
2.408,0.9350998488078918
2.409,0.9352899169061683
2.4099999999999997,0.9354814285779234
2.411,0.9356743708866017
2.412,0.9358687308526139
2.413,0.936064495453973
2.4139999999999997,0.9362616516269318
2.415,0.9364601862666196
2.416,0.9366600862276808
2.417,0.9368613383249139
2.4179999999999997,0.937063929333911
2.419,0.9372678459916968
2.42,0.9374730749973712
2.421,0.9376796030127501
2.4219999999999997,0.9378874166630083
2.423,0.9380965025373234
2.424,0.9383068471895184
2.425,0.9385184371387094
2.4259999999999997,0.93873125886995
2.427,0.9389452988348793
2.428,0.93916054345237
2.429,0.9393769791091772
2.4299999999999997,0.9395945921605893
2.431,0.9398133689310795
2.432,0.9400332957149566
2.433,0.9402543587770212
2.4339999999999997,0.9404765443532187
2.435,0.9406998386512955
2.436,0.9409242278514562
2.437,0.9411496981070225
2.4379999999999997,0.9413762355450916
2.439,0.9416038262671982
2.44,0.9418324563499748
2.441,0.9420621118458178
2.4419999999999997,0.942292778783549
2.4429999999999996,0.9425244431690838
2.444,0.9427570909860966
2.445,0.9429907081966913
2.4459999999999997,0.9432252807420687
2.4469999999999996,0.9434607945432001
2.448,0.9436972355014982
2.449,0.9439345894994908
2.4499999999999997,0.9441728424014975
2.4509999999999996,0.9444119800543046
2.452,0.9446519882878442
2.453,0.9448928529158725
2.4539999999999997,0.9451345597366512
2.4549999999999996,0.9453770945336288
2.456,0.9456204430761241
2.457,0.9458645911200116
2.4579999999999997,0.9461095244084063
2.4589999999999996,0.9463552286723519
2.46,0.9466016896315097
2.461,0.9468488929948471
2.4619999999999997,0.9470968244613311
2.4629999999999996,0.9473454697206197
2.464,0.9475948144537564
2.465,0.9478448443338638
2.4659999999999997,0.9480955450268435
2.4669999999999996,0.9483469021920705
2.468,0.9485989014830944
2.469,0.9488515285483391
2.4699999999999998,0.949104769031804
2.4709999999999996,0.9493586085737671
2.472,0.9496130328114897
2.473,0.9498680273799189
2.4739999999999998,0.9501235779123972
2.4749999999999996,0.9503796700413677
2.476,0.9506362893990835
2.477,0.9508934216183165
2.4779999999999998,0.9511510523330688
2.4789999999999996,0.9514091671792838
2.48,0.9516677517955593
2.481,0.9519267918238606
2.4819999999999998,0.952186272910236
2.4829999999999997,0.9524461807055311
2.484,0.952706500866106
2.485,0.9529672190545523
2.4859999999999998,0.9532283209404111
2.4869999999999997,0.9534897922008921
2.488,0.9537516185215935
2.489,0.9540137855972215
2.4899999999999998,0.9542762791323119
2.4909999999999997,0.9545390848419519
2.492,0.9548021884525021
2.493,0.9550655757023194
2.4939999999999998,0.9553292323424808
2.4949999999999997,0.9555931441375067
2.496,0.9558572968660864
2.497,0.9561216763218011
2.4979999999999998,0.9563862683138508
2.4989999999999997,0.9566510586677786
2.5,0.9569160332261971
2.501,0.9571811778495144
2.502,0.9574464784166595
2.5029999999999997,0.9577119208258098
2.504,0.9579774909951163
2.505,0.9582431748634314
2.506,0.9585089583910338
2.5069999999999997,0.9587748275603558
2.508,0.9590407683767106
2.509,0.9593067668690156
2.51,0.959572809090521
2.5109999999999997,0.9598388811195346
2.512,0.9601049690601465
2.513,0.9603710590429547
2.514,0.9606371372257899
2.5149999999999997,0.9609031897944382
2.516,0.9611692029633667
2.517,0.9614351629764437
2.518,0.9617010561076642
2.5189999999999997,0.9619668686618681
2.52,0.9622325869754633
2.521,0.9624981974171448
2.522,0.9627636863886136
2.5229999999999997,0.9630290403252947
2.524,0.9632942456970546
2.525,0.9635592890089163
2.526,0.9638241568017757
2.5269999999999997,0.9640888356531132
2.528,0.9643533121777083
2.529,0.964617573028348
2.53,0.9648816048965388
2.5309999999999997,0.965145394513213
2.532,0.9654089286494365
2.533,0.9656721941171128
2.534,0.9659351777696874
2.5349999999999997,0.9661978665028486
2.536,0.9664602472552272
2.537,0.9667223070090952
2.538,0.9669840327910609
2.5389999999999997,0.9672454116727637
2.54,0.9675064307715657
2.541,0.9677670772512406
2.542,0.9680273383226631
2.5429999999999997,0.9682872012444924
2.544,0.9685466533238564
2.545,0.9688056819170312
2.546,0.9690642744301202
2.5469999999999997,0.9693224183197287
2.548,0.969580101093637
2.549,0.969837310311471
2.55,0.9700940335853689
2.5509999999999997,0.9703502585806459
2.552,0.9706059730164565
2.553,0.9708611646664521
2.554,0.971115821359437
2.5549999999999997,0.9713699309800212
2.556,0.9716234814692697
2.557,0.9718764608253476
2.558,0.9721288571041634
2.5589999999999997,0.9723806584200088
2.56,0.9726318529461929
2.561,0.9728824289156766
2.562,0.9731323746216985
2.5629999999999997,0.9733816784184025
2.564,0.9736303287214569
2.565,0.9738783140086733
2.566,0.9741256228206177
2.5669999999999997,0.9743722437612223
2.568,0.9746181654983902
2.569,0.9748633767645959
2.57,0.9751078663574826
2.5709999999999997,0.9753516231404553
2.5719999999999996,0.9755946360432695
2.573,0.9758368940626142
2.574,0.976078386262693
2.5749999999999997,0.9763191017757981
2.5759999999999996,0.9765590298028809
2.577,0.9767981596141185
2.578,0.977036480549473
2.5789999999999997,0.9772739820192506
2.5799999999999996,0.9775106535046505
2.581,0.9777464845583125
2.582,0.977981464804858
2.5829999999999997,0.978215583941427
2.5839999999999996,0.9784488317382087
2.585,0.978681198038968
2.586,0.9789126727615656
2.5869999999999997,0.9791432458984748
2.5879999999999996,0.9793729075172901
2.589,0.9796016477612338
2.59,0.9798294568496514
2.5909999999999997,0.9800563250785105
2.5919999999999996,0.9802822428208838
2.593,0.9805072005274343
2.594,0.9807311887268905
2.5949999999999998,0.9809541980265173
2.5959999999999996,0.9811762191125816
2.597,0.9813972427508099
2.598,0.9816172597868416
2.5989999999999998,0.9818362611466767
2.5999999999999996,0.982054237837115
2.601,0.9822711809461924
2.602,0.9824870816436079
2.6029999999999998,0.9827019311811469
2.6039999999999996,0.9829157208930958
2.605,0.9831284421966522
2.606,0.9833400865923286
2.6069999999999998,0.9835506456643476
2.6079999999999997,0.9837601110810328
2.609,0.9839684745951925
2.61,0.9841757280444958
2.6109999999999998,0.9843818633518447
2.6119999999999997,0.9845868725257347
2.613,0.984790747660615
2.614,0.9849934809372358
2.6149999999999998,0.9851950646229932
2.6159999999999997,0.985395491072265
2.617,0.9855947527267399
2.618,0.9857928421157405
2.6189999999999998,0.9859897518565387
2.6199999999999997,0.9861854746546637
2.621,0.986380003304204
2.622,0.9865733306881013
2.6229999999999998,0.9867654497784383
2.6239999999999997,0.9869563536367176
2.625,0.9871460354141358
2.626,0.9873344883518479
2.627,0.9875217057812261
2.6279999999999997,0.9877076811241111
2.629,0.987892407893056
2.63,0.9880758796915604
2.631,0.9882580902143028
2.6319999999999997,0.9884390332473593
2.633,0.988618702668419
2.634,0.9887970924469907
2.635,0.9889741966446013
2.6359999999999997,0.9891500094149882
2.637,0.9893245250042833
2.638,0.9894977377511888
2.639,0.9896696420871474
2.6399999999999997,0.9898402325365032
2.641,0.9900095037166561
2.642,0.9901774503382069
2.643,0.990344067205097
2.6439999999999997,0.9905093492147398
2.645,0.9906732913581421
2.646,0.9908358887200225
2.647,0.9909971364789174
2.6479999999999997,0.9911570299072826
2.649,0.9913155643715855
2.65,0.9914727353323901
2.651,0.9916285383444345
2.6519999999999997,0.9917829690567009
2.653,0.9919360232124775
2.654,0.9920876966494122
2.655,0.9922379852995595
2.6559999999999997,0.9923868851894204
2.657,0.9925343924399718
2.658,0.9926805032666913
2.659,0.9928252139795732
2.6599999999999997,0.9929685209831363
2.661,0.9931104207764236
2.662,0.9932509099529971
2.663,0.9933899852009209
2.6639999999999997,0.9935276433027408
2.665,0.9936638811354522
2.666,0.9937986956704645
2.667,0.9939320839735543
2.6679999999999997,0.9940640432048132
2.669,0.9941945706185876
2.67,0.9943236635634097
2.671,0.9944513194819237
2.6719999999999997,0.9945775359108011
2.673,0.9947023104806516
2.674,0.994825640915924
2.675,0.9949475250348018
2.6759999999999997,0.9950679607490889
2.677,0.9951869460640914
2.678,0.9953044790784881
2.679,0.9954205579841967
2.6799999999999997,0.9955351810662314
2.681,0.9956483467025523
2.682,0.9957600533639099
2.683,0.9958702996136807
2.6839999999999997,0.9959790841076951
2.685,0.9960864055940604
2.686,0.9961922629129737
2.687,0.9962966549965306
2.6879999999999997,0.9963995808685253
2.689,0.996501039644243
2.69,0.9966010305302468
2.691,0.9966995528241578
2.6919999999999997,0.9967966059144258
2.693,0.9968921892800967
2.694,0.9969863024905704
2.695,0.9970789452053531
2.6959999999999997,0.9971701171738022
2.697,0.9972598182348653
2.698,0.9973480483168118
2.699,0.997434807436959
2.6999999999999997,0.99752009570139
2.7009999999999996,0.9976039133046667
2.702,0.9976862605295352
2.703,0.9977671377466255
2.7039999999999997,0.9978465454141447
2.7049999999999996,0.997924484077564
2.706,0.9980009543692981
2.707,0.9980759570083815
2.7079999999999997,0.9981494928001352
2.7089999999999996,0.9982215626358295
2.71,0.9982921674923404
2.711,0.9983613084317985
2.7119999999999997,0.9984289866012354
2.7129999999999996,0.9984952032322196
2.714,0.9985599596404913
2.715,0.9986232572255879
2.7159999999999997,0.9986850974704654
2.7169999999999996,0.9987454819411141
2.718,0.9988044122861695
2.719,0.9988618902365142
2.7199999999999998,0.99891791760488
2.7209999999999996,0.9989724962854396
2.722,0.9990256282533958
2.723,0.9990773155645639
2.7239999999999998,0.9991275603549505
2.7249999999999996,0.9991763648403259
2.726,0.9992237313157915
2.727,0.999269662155343
2.7279999999999998,0.9993141598114282
2.7289999999999996,0.9993572268145003
2.73,0.9993988657725651
2.731,0.9994390793707252
2.7319999999999998,0.9994778703707188
2.7329999999999997,0.9995152416104541
2.734,0.9995511960035387
2.735,0.9995857365388042
2.7359999999999998,0.9996188662798285
2.7369999999999997,0.9996505883644519
2.738,0.9996809060042884
2.739,0.9997098224842357
2.7399999999999998,0.9997373411619773
2.7409999999999997,0.9997634654674846
2.742,0.9997881989025111
2.743,0.999811545040086
2.7439999999999998,0.9998335075240014
2.7449999999999997,0.9998540900682985
2.746,0.9998732964567476
2.747,0.9998911305423249
2.7479999999999998,0.9999075962466877
2.7489999999999997,0.9999226975596444
2.75,0.999936438538621
2.751,0.9999488233081256
2.752,0.999959856059208
2.7529999999999997,0.9999695410489186
2.754,0.999977882599761
2.755,0.9999848850991437
2.756,0.9999905529988297
2.7569999999999997,0.9999948908143802
2.758,0.9999979031245987
2.759,0.9999995945709693
2.76,0.999999969857096
2.7609999999999997,0.9999990337481361
2.762,0.9999967910702328
2.763,0.9999932467099447
2.764,0.9999884056136747
2.7649999999999997,0.999982272787093
2.766,0.9999748532945615
2.767,0.9999661522585546
2.768,0.9999561748590777
2.7689999999999997,0.9999449263330842
2.77,0.9999324119738899
2.771,0.9999186371305872
2.772,0.9999036072074545
2.7729999999999997,0.9998873276633685
2.774,0.9998698040112098
2.775,0.99985104181727
2.776,0.9998310467006579
2.7769999999999997,0.999809824332701
2.778,0.9997873804363495
2.779,0.9997637207855757
2.78,0.9997388512047757
2.7809999999999997,0.9997127775681659
2.782,0.9996855057991821
2.783,0.9996570418698754
2.784,0.9996273918003082
2.7849999999999997,0.9995965616579487
2.786,0.9995645575570656
2.787,0.9995313856581202
2.788,0.9994970521671603
2.7889999999999997,0.9994615633352127
2.79,0.9994249254576731
2.791,0.9993871448736987
2.792,0.9993482279655985
2.7929999999999997,0.9993081811582241
2.794,0.9992670109183595
2.795,0.9992247237541122
2.796,0.999181326214302
2.7969999999999997,0.9991368248878515
2.798,0.9990912264031765
2.799,0.9990445374275755
2.8,0.9989967646666197
2.8009999999999997,0.9989479148635444
2.802,0.998897994798639
2.803,0.9988470112886382
2.804,0.9987949711861126
2.8049999999999997,0.9987418813788626
2.806,0.9986877487893088
2.807,0.9986325803738859
2.808,0.9985763831224368
2.8089999999999997,0.9985191640576052
2.81,0.9984609302342331
2.811,0.9984016887387543
2.812,0.9983414466885929
2.8129999999999997,0.9982802112315602
2.814,0.9982179895452532
2.815,0.9981547888364551
2.816,0.9980906163405352
2.8169999999999997,0.9980254793208517
2.818,0.9979593850681536
2.819,0.9978923408999866
2.82,0.9978243541600978
2.8209999999999997,0.9977554322178431
2.822,0.9976855824675954
2.823,0.997614812328155
2.824,0.9975431292421607
2.8249999999999997,0.9974705406755027
2.8259999999999996,0.9973970541167376
2.827,0.9973226770765046
2.828,0.9972474170869431
2.8289999999999997,0.9971712817011126
2.8299999999999996,0.9970942784924146
2.831,0.9970164150540152
2.832,0.9969376989982714
2.8329999999999997,0.9968581379561574
2.8339999999999996,0.9967777395766941
2.835,0.9966965115263806
2.836,0.9966144614886269
