x,InitGround,InitExcited,FinalGround,FinalExcited
-2.24719,2.65483e-06,0,8.72883e-06,6.85878e-06
-2.05178,2.41785e-06,0,9.00643e-06,7.14923e-06
-1.85638,2.20118e-06,0,9.28487e-06,7.46046e-06
-1.66097,2.00316e-06,0,9.56557e-06,7.79104e-06
-1.46556,1.82226e-06,0,9.84995e-06,8.13959e-06
-1.27015,1.65706e-06,0,1.01395e-05,8.50485e-06
-1.07474,1.50626e-06,0,1.04355e-05,8.88566e-06
-0.879336,1.36867e-06,0,1.07395e-05,9.28102e-06
-0.683928,1.24317e-06,0,1.10528e-05,9.69007e-06
-0.48852,1.12874e-06,0,1.13767e-05,1.01121e-05
-0.293112,1.02446e-06,0,1.17124e-05,1.05467e-05
-0.097704,9.29452e-07,0,1.2061e-05,1.09933e-05
0.097704,8.42936e-07,0,1.24236e-05,1.14518e-05
0.293112,7.64181e-07,0,1.28012e-05,1.1922e-05
0.48852,6.9252e-07,0,1.31948e-05,1.24039e-05
0.683928,6.2734e-07,0,1.36052e-05,1.28977e-05
0.879336,5.68077e-07,0,1.40332e-05,1.34034e-05
1.07474,5.14216e-07,0,1.44796e-05,1.39213e-05
1.27015,4.65284e-07,0,1.49451e-05,1.44518e-05
1.46556,4.20848e-07,0,1.54303e-05,1.49953e-05
1.66097,3.8051e-07,0,1.59359e-05,1.55521e-05
1.85638,3.43907e-07,0,1.64624e-05,1.61229e-05
2.05178,3.10707e-07,0,1.70106e-05,1.6708e-05
2.24719,2.80604e-07,0,1.75808e-05,1.7308e-05
2.4426,2.53322e-07,0,1.81739e-05,1.79235e-05
2.63801,2.28604e-07,0,1.87902e-05,1.85551e-05
2.83341,2.0622e-07,0,1.94305e-05,1.92034e-05
3.02882,1.85956e-07,0,2.00954e-05,1.98689e-05
3.22423,1.6762e-07,0,2.07854e-05,2.05524e-05
3.41964,1.51034e-07,0,2.15013e-05,2.12545e-05
3.61505,1.36037e-07,0,2.22436e-05,2.19757e-05
3.81045,1.22482e-07,0,2.3013e-05,2.2717e-05
4.00586,1.10236e-07,0,2.38102e-05,2.34789e-05
4.20127,9.91766e-08,0,2.46359e-05,2.42622e-05
4.39668,8.91926e-08,0,2.54906e-05,2.50677e-05
4.59209,8.0183e-08,0,2.63752e-05,2.58962e-05
4.78749,7.2056e-08,0,2.72903e-05,2.67486e-05
4.9829,6.4728e-08,0,2.82364e-05,2.76259e-05
5.17831,5.8123e-08,0,2.92144e-05,2.85289e-05
5.37372,5.21721e-08,0,3.02248e-05,2.94588e-05
5.56913,4.68126e-08,0,3.12683e-05,3.04166e-05
5.76453,4.19876e-08,0,3.23454e-05,3.14034e-05
5.95994,3.76456e-08,0,3.34569e-05,3.24204e-05
6.15535,3.37397e-08,0,3.46033e-05,3.3469e-05
6.35076,3.02275e-08,0,3.57851e-05,3.45504e-05
6.54617,2.70706e-08,0,3.70029e-05,3.56661e-05
6.74157,2.42341e-08,0,3.82572e-05,3.68177e-05
6.93698,2.16865e-08,0,3.95486e-05,3.80066e-05
7.13239,1.93994e-08,0,4.08775e-05,3.92346e-05
7.3278,1.73468e-08,0,4.22443e-05,4.05034e-05
7.5232,1.55055e-08,0,4.36495e-05,4.18149e-05
7.71861,1.38544e-08,0,4.50934e-05,4.3171e-05
7.91402,1.23743e-08,0,4.65766e-05,4.45736e-05
8.10943,1.10481e-08,0,4.80993e-05,4.60247e-05
8.30484,9.86034e-09,0,4.96621e-05,4.75265e-05
8.50024,8.79689e-09,0,5.12653e-05,4.90809e-05
8.69565,7.84513e-09,0,5.29096e-05,5.06901e-05
8.89106,6.99367e-09,0,5.45954e-05,5.23561e-05
9.08647,6.23225e-09,0,5.63235e-05,5.4081e-05
9.28188,5.5516e-09,0,5.80946e-05,5.58668e-05
9.47728,4.9434e-09,0,5.99094e-05,5.77155e-05
9.67269,4.40016e-09,0,6.17691e-05,5.9629e-05
9.8681,3.91511e-09,0,6.36746e-05,6.16092e-05
10.0635,3.48221e-09,0,6.56272e-05,6.36577e-05
10.2589,3.09599e-09,0,6.76284e-05,6.57762e-05
10.4543,2.75155e-09,0,6.96796e-05,6.79663e-05
10.6497,2.4445e-09,0,7.17827e-05,7.02295e-05
10.8451,2.17089e-09,0,7.39395e-05,7.25669e-05
11.0405,1.92716e-09,0,7.61523e-05,7.49799e-05
11.236,1.71015e-09,0,7.84235e-05,7.74694e-05
11.4314,1.51699e-09,0,8.07555e-05,8.00364e-05
11.6268,1.34514e-09,0,8.31512e-05,8.26818e-05
11.8222,1.1923e-09,0,8.56137e-05,8.54061e-05
12.0176,1.05642e-09,0,8.81461e-05,8.821e-05
12.213,9.3567e-10,0,9.0752e-05,9.1094e-05
12.4084,8.28405e-10,0,9.34349e-05,9.40585e-05
12.6038,7.33158e-10,0,9.61986e-05,9.71039e-05
12.7992,6.48613e-10,0,9.90469e-05,0.00010023
12.9946,5.73599e-10,0,0.000101984,0.000103439
13.19,5.07067e-10,0,0.000105014,0.000106729
13.3854,4.48081e-10,0,0.000108141,0.000110101
13.5809,3.95806e-10,0,0.000111369,0.000113557
13.7763,3.49496e-10,0,0.000114702,0.000117096
13.9717,3.08486e-10,0,0.000118144,0.000120719
14.1671,2.72184e-10,0,0.0001217,0.000124428
14.3625,2.40063e-10,0,0.000125373,0.000128224
14.5579,2.11651e-10,0,0.000129167,0.000132107
14.7533,1.86531e-10,0,0.000133086,0.000136079
14.9487,1.6433e-10,0,0.000137134,0.000140142
15.1441,1.44715e-10,0,0.000141313,0.000144299
15.3395,1.27394e-10,0,0.000145627,0.000148551
15.5349,1.12102e-10,0,0.000150079,0.000152902
15.7303,9.86088e-11,0,0.000154672,0.000157353
15.9257,8.67063e-11,0,0.000159408,0.00016191
16.1212,7.62115e-11,0,0.000164289,0.000166574
16.3166,6.69613e-11,0,0.000169318,0.000171351
16.512,5.88114e-11,0,0.000174496,0.000176245
16.7074,5.16338e-11,0,0.000179825,0.00018126
16.9028,4.53148e-11,0,0.000185306,0.000186401
17.0982,3.97539e-11,0,0.000190942,0.000191675
17.2936,3.48622e-11,0,0.000196732,0.000197085
17.489,3.05607e-11,0,0.000202678,0.000202639
17.6844,2.67797e-11,0,0.000208782,0.000208341
17.8798,2.34576e-11,0,0.000215045,0.000214199
18.0752,2.05397e-11,0,0.000221467,0.000220219
18.2706,1.79779e-11,0,0.00022805,0.000226407
18.466,1.57297e-11,0,0.000234794,0.000232769
18.6615,1.37573e-11,0,0.000241703,0.000239313
18.8569,1.20276e-11,0,0.000248775,0.000246044
19.0523,1.05114e-11,0,0.000256015,0.00025297
19.2477,9.18288e-12,0,0.000263422,0.000260097
19.4431,8.01916e-12,0,0.000271,0.000267432
19.6385,7.00025e-12,0,0.000278751,0.00027498
19.8339,6.10847e-12,0,0.000286677,0.000282749
20.0293,5.32826e-12,0,0.000294781,0.000290744
20.2247,4.64592e-12,0,0.000303068,0.00029897
20.4201,4.04942e-12,0,0.000311539,0.000307435
20.6155,3.52816e-12,0,0.000320201,0.000316142
20.8109,3.07283e-12,0,0.000329057,0.000325096
21.0064,2.67523e-12,0,0.000338112,0.000334304
21.2018,2.3282e-12,0,0.000347372,0.000343768
21.3972,2.0254e-12,0,0.000356843,0.000353494
21.5926,1.76132e-12,0,0.000366531,0.000363485
21.788,1.53108e-12,0,0.000376443,0.000373745
21.9834,1.33043e-12,0,0.000386586,0.000384278
22.1788,1.15564e-12,0,0.000396967,0.000395088
22.3742,1.00342e-12,0,0.000407594,0.000406177
22.5696,8.70926e-13,0,0.000418475,0.000417548
22.765,7.55636e-13,0,0.00042962,0.000429205
22.9604,6.55357e-13,0,0.000441036,0.00044115
23.1558,5.68169e-13,0,0.000452734,0.000453387
23.3512,4.92392e-13,0,0.000464721,0.000465918
23.5467,4.26559e-13,0,0.000477008,0.000478746
23.7421,3.69386e-13,0,0.000489605,0.000491873
23.9375,3.19755e-13,0,0.000502522,0.000505303
24.1329,2.76686e-13,0,0.000515767,0.00051904
24.3283,2.39327e-13,0,0.000529352,0.000533086
24.5237,2.06933e-13,0,0.000543286,0.000547444
24.7191,1.78856e-13,0,0.000557579,0.00056212
24.9145,1.54529e-13,0,0.00057224,0.000577117
25.1099,1.3346e-13,0,0.00058728,0.000592439
25.3053,1.1522e-13,0,0.000602707,0.000608093
25.5007,9.94344e-14,0,0.00061853,0.000624082
25.6961,8.57789e-14,0,0.000634759,0.000640414
25.8915,7.39704e-14,0,0.000651403,0.000657094
26.087,6.37632e-14,0,0.000668469,0.000674128
26.2824,5.49435e-14,0,0.000685966,0.000691525
26.4778,4.73257e-14,0,0.000703902,0.000709293
26.6732,4.07485e-14,0,0.000722285,0.000727438
26.8686,3.5072e-14,0,0.000741121,0.00074597
27.064,3.01747e-14,0,0.000760419,0.000764899
27.2594,2.59514e-14,0,0.000780184,0.000784234
27.4548,2.23106e-14,0,0.000800423,0.000803985
27.6502,1.91733e-14,0,0.000821143,0.000824164
27.8456,1.64709e-14,0,0.000842349,0.000844781
28.041,1.41439e-14,0,0.000864047,0.000865849
28.2364,1.21411e-14,0,0.000886242,0.00088738
28.4319,1.04179e-14,0,0.000908941,0.000909387
28.6273,8.93585e-15,0,0.000932149,0.000931882
28.8227,7.66172e-15,0,0.00095587,0.000954878
29.0181,6.56676e-15,0,0.000980111,0.00097839
29.2135,5.62613e-15,0,0.00100488,0.00100243
29.4089,4.8184e-15,0,0.00103017,0.00102701
29.6043,4.12505e-15,0,0.00105601,0.00105215
29.7997,3.53013e-15,0,0.00108238,0.00107787
29.9951,3.01986e-15,0,0.0011093,0.00110416
30.1905,2.58235e-15,0,0.00113678,0.00113106
30.3859,2.20739e-15,0,0.00116482,0.00115856
30.5813,1.88616e-15,0,0.00119342,0.0011867
30.7767,1.61105e-15,0,0.0012226,0.00121548
30.9722,1.37555e-15,0,0.00125237,0.00124491
31.1676,1.17402e-15,0,0.00128272,0.00127501
31.363,1.00164e-15,0,0.00131368,0.00130579
31.5584,8.54239e-16,0,0.00134525,0.00133726
31.7538,7.28253e-16,0,0.00137743,0.00136945
31.9492,6.20611e-16,0,0.00141025,0.00140235
32.1446,5.28677e-16,0,0.0014437,0.00143598
32.34,4.5019e-16,0,0.00147781,0.00147035
32.5354,3.83209e-16,0,0.00151259,0.00150548
32.7308,3.26069e-16,0,0.00154804,0.00154138
32.9262,2.77343e-16,0,0.00158419,0.00157804
33.1216,2.35809e-16,0,0.00162104,0.0016155
33.317,2.00418e-16,0,0.00165862,0.00165374
33.5125,1.70273e-16,0,0.00169693,0.00169279
33.7079,1.44608e-16,0,0.00173599,0.00173266
33.9033,1.22764e-16,0,0.00177582,0.00177334
34.0987,1.0418e-16,0,0.00181644,0.00181486
34.2941,8.8375e-17,0,0.00185786,0.00185722
34.4895,7.49395e-17,0,0.0019001,0.00190042
34.6849,6.35223e-17,0,0.00194318,0.00194448
34.8803,5.3824e-17,0,0.00198711,0.00198941
35.0757,4.5589e-17,0,0.00203192,0.00203521
35.2711,3.85991e-17,0,0.00207763,0.00208189
35.4665,3.26685e-17,0,0.00212425,0.00212946
35.6619,2.76386e-17,0,0.0021718,0.00217793
35.8574,2.33742e-17,0,0.0022203,0.0022273
36.0528,1.97602e-17,0,0.00226977,0.00227759
36.2482,1.66986e-17,0,0.00232024,0.00232881
36.4436,1.4106e-17,0,0.00237171,0.00238096
36.639,1.19113e-17,0,0.0024242,0.00243405
36.8344,1.00543e-17,0,0.00247775,0.00248811
37.0298,8.48353e-18,0,0.00253235,0.00254313
37.2252,7.15544e-18,0,0.00258804,0.00259912
37.4206,6.03295e-18,0,0.00264482,0.00265611
37.616,5.08461e-18,0,0.00270272,0.00271411
37.8114,4.28371e-18,0,0.00276175,0.00277312
38.0068,3.60758e-18,0,0.00282193,0.00283316
38.2022,3.03701e-18,0,0.00288327,0.00289426
38.3977,2.55571e-18,0,0.00294579,0.00295641
38.5931,2.14986e-18,0,0.00300951,0.00301964
38.7885,1.80777e-18,0,0.00307443,0.00308396
38.9839,1.51953e-18,0,0.00314057,0.0031494
39.1793,1.27677e-18,0,0.00320795,0.00321597
39.3747,1.07238e-18,0,0.00327658,0.00328369
39.5701,9.00361e-19,0,0.00334646,0.00335257
39.7655,7.55649e-19,0,0.00341762,0.00342265
39.9609,6.33955e-19,0,0.00349006,0.00349393
40.1563,5.31656e-19,0,0.00356379,0.00356645
40.3517,4.45694e-19,0,0.00363882,0.00364021
40.5471,3.73488e-19,0,0.00371517,0.00371526
40.7426,3.12861e-19,0,0.00379285,0.00379159
40.938,2.61975e-19,0,0.00387186,0.00386925
41.1334,2.19282e-19,0,0.00395222,0.00394825
41.3288,1.83477e-19,0,0.00403393,0.00402861
41.5242,1.53459e-19,0,0.00411701,0.00411036
41.7196,1.28303e-19,0,0.00420146,0.00419352
41.915,1.0723e-19,0,0.0042873,0.00427811
42.1104,8.95841e-20,0,0.00437454,0.00436416
42.3058,7.48133e-20,0,0.00446318,0.00445169
42.5012,6.24541e-20,0,0.00455324,0.00454072
42.6966,5.21168e-20,0,0.00464473,0.00463128
42.892,4.34738e-20,0,0.00473765,0.00472338
43.0874,3.62504e-20,0,0.00483203,0.00481705
43.2829,3.02156e-20,0,0.00492788,0.00491232
43.4783,2.51759e-20,0,0.0050252,0.00500919
43.6737,2.09687e-20,0,0.00512401,0.00510769
43.8691,1.74579e-20,0,0.00522433,0.00520785
44.0645,1.45294e-20,0,0.00532616,0.00530967
44.2599,1.20875e-20,0,0.00542953,0.00541318
44.4553,1.00522e-20,0,0.00553446,0.0055184
44.6507,8.35641e-21,0,0.00564095,0.00562534
44.8461,6.94404e-21,0,0.00574903,0.00573401
45.0415,5.76817e-21,0,0.00585871,0.00584444
45.2369,4.78959e-21,0,0.00597001,0.00595664
45.4323,3.97552e-21,0,0.00608295,0.00607062
45.6277,3.29854e-21,0,0.00619756,0.0061864
45.8232,2.73581e-21,0,0.00631384,0.00630398
46.0186,2.26821e-21,0,0.00643183,0.00642339
46.214,1.87981e-21,0,0.00655154,0.00654462
46.4094,1.55732e-21,0,0.00667301,0.0066677
46.6048,1.28967e-21,0,0.00679623,0.00679263
46.8002,1.06761e-21,0,0.00692126,0.00691943
46.9956,8.83448e-22,0,0.0070481,0.00704809
47.191,7.30774e-22,0,0.00717677,0.00717863
47.3864,6.04254e-22,0,0.00730731,0.00731106
47.5818,4.99447e-22,0,0.00743974,0.00744539
47.7772,4.12662e-22,0,0.00757408,0.00758161
47.9726,3.40826e-22,0,0.00771036,0.00771975
48.1681,2.81388e-22,0,0.00784859,0.00785981
48.3635,2.32227e-22,0,0.00798881,0.00800179
48.5589,1.91582e-22,0,0.00813103,0.0081457
48.7543,1.5799e-22,0,0.00827529,0.00829156
48.9497,1.30239e-22,0,0.00842159,0.00843936
49.1451,1.07321e-22,0,0.00856997,0.00858912
49.3405,8.8402e-23,0,0.00872044,0.00874084
49.5359,7.27904e-23,0,0.00887303,0.00889453
49.7313,5.99129e-23,0,0.00902776,0.0090502
49.9267,4.92948e-23,0,0.00918464,0.00920786
50.1221,4.0543e-23,0,0.0093437,0.00936751
50.3175,3.33322e-23,0,0.00950495,0.00952917
50.5129,2.73935e-23,0,0.00966842,0.00969285
50.7084,2.25043e-23,0,0.00983411,0.00985855
50.9038,1.84806e-23,0,0.010002,0.0100263
51.0992,1.51706e-23,0,0.0101722,0.0101961
51.2946,1.24486e-23,0,0.0103447,0.0103679
51.49,1.02112e-23,0,0.0105194,0.0105419
51.6854,8.37266e-24,0,0.0106965,0.0107179
51.8808,6.86255e-24,0,0.0108758,0.010896
52.0762,5.62266e-24,0,0.0110574,0.0110763
52.2716,4.60503e-24,0,0.0112414,0.0112587
52.467,3.77014e-24,0,0.0114277,0.0114432
52.6624,3.08543e-24,0,0.0116163,0.0116299
52.8578,2.52411e-24,0,0.0118072,0.0118188
53.0532,2.06413e-24,0,0.0120005,0.0120099
53.2487,1.68732e-24,0,0.0121961,0.0122032
53.4441,1.37877e-24,0,0.0123941,0.0123987
53.6395,1.12622e-24,0,0.0125944,0.0125965
53.8349,9.19574e-25,0,0.012797,0.0127966
54.0303,7.50559e-25,0,0.013002,0.0129989
54.2257,6.12374e-25,0,0.0132093,0.0132036
54.4211,4.9944e-25,0,0.013419,0.0134106
54.6165,4.07178e-25,0,0.013631,0.0136199
54.8119,3.31832e-25,0,0.0138453,0.0138316
55.0073,2.70326e-25,0,0.014062,0.0140457
55.2027,2.20136e-25,0,0.014281,0.0142621
55.3981,1.79196e-25,0,0.0145023,0.014481
55.5936,1.45814e-25,0,0.0147259,0.0147023
55.789,1.18605e-25,0,0.0149518,0.0149261
55.9844,9.64372e-26,0,0.01518,0.0151523
56.1798,7.83824e-26,0,0.0154106,0.0153809
56.3752,6.36834e-26,0,0.0156434,0.0156121
56.5706,5.17212e-26,0,0.0158785,0.0158457
56.766,4.19899e-26,0,0.0161159,0.0160819
56.9614,3.40766e-26,0,0.0163556,0.0163206
57.1568,2.7644e-26,0,0.0165976,0.0165618
57.3522,2.24171e-26,0,0.0168419,0.0168055
57.5476,1.81716e-26,0,0.0170884,0.0170518
57.743,1.47245e-26,0,0.0173372,0.0173006
57.9384,1.19267e-26,0,0.0175883,0.0175519
58.1339,9.65688e-27,0,0.0178416,0.0178058
58.3293,7.81603e-27,0,0.0180972,0.0180622
58.5247,6.32369e-27,0,0.0183551,0.0183212
58.7201,5.11433e-27,0,0.0186152,0.0185827
58.9155,4.13467e-27,0,0.0188776,0.0188467
59.1109,3.34139e-27,0,0.0191423,0.0191133
59.3063,2.69928e-27,0,0.0194092,0.0193824
59.5017,2.17973e-27,0,0.0196784,0.0196539
59.6971,1.75951e-27,0,0.0199499,0.019928
59.8925,1.41976e-27,0,0.0202236,0.0202046
60.0879,1.14517e-27,0,0.0204997,0.0204837
60.2833,9.23343e-28,0,0.0207779,0.0207652
60.4787,7.44198e-28,0,0.0210585,0.0210491
60.6742,5.99582e-28,0,0.0213414,0.0213355
60.8696,4.82883e-28,0,0.0216265,0.0216243
61.065,3.8875e-28,0,0.0219139,0.0219154
61.2604,3.12847e-28,0,0.0222036,0.022209
61.4558,2.51669e-28,0,0.0224956,0.0225048
61.6512,2.02376e-28,0,0.0227899,0.022803
61.8466,1.62676e-28,0,0.0230865,0.0231035
62.042,1.30714e-28,0,0.0233854,0.0234062
62.2374,1.04992e-28,0,0.0236866,0.0237112
62.4328,8.42993e-29,0,0.0239901,0.0240184
62.6282,6.76589e-29,0,0.0242959,0.0243278
62.8236,5.42826e-29,0,0.024604,0.0246394
63.0191,4.35342e-29,0,0.0249144,0.0249531
63.2145,3.49007e-29,0,0.025227,0.0252689
63.4099,2.79687e-29,0,0.025542,0.0255868
63.6053,2.2405e-29,0,0.0258592,0.0259068
63.8007,1.79412e-29,0,0.0261787,0.0262287
63.9961,1.43612e-29,0,0.0265005,0.0265527
64.1915,1.14912e-29,0,0.0268246,0.0268786
64.3869,9.19127e-30,0,0.0271509,0.0272065
64.5823,7.34884e-30,0,0.0274794,0.0275363
64.7777,5.87349e-30,0,0.0278101,0.0278679
64.9731,4.69254e-30,0,0.0281431,0.0282014
65.1685,3.7476e-30,0,0.0284782,0.0285368
65.3639,2.9918e-30,0,0.0288155,0.0288739
65.5594,2.38752e-30,0,0.029155,0.0292129
65.7548,1.90456e-30,0,0.0294965,0.0295535
65.9502,1.51872e-30,0,0.0298402,0.0298959
66.1456,1.21058e-30,0,0.030186,0.03024
66.341,9.64594e-31,0,0.0305337,0.0305858
66.5364,7.68297e-31,0,0.0308835,0.0309333
66.7318,6.11714e-31,0,0.0312353,0.0312823
66.9272,4.86857e-31,0,0.0315891,0.031633
67.1226,3.87337e-31,0,0.0319447,0.0319852
67.318,3.08042e-31,0,0.0323022,0.032339
67.5134,2.44887e-31,0,0.0326616,0.0326944
67.7088,1.94606e-31,0,0.0330227,0.0330513
67.9043,1.54589e-31,0,0.0333856,0.0334096
68.0997,1.22755e-31,0,0.0337502,0.0337694
68.2951,9.74384e-32,0,0.0341165,0.0341307
68.4905,7.73137e-32,0,0.0344843,0.0344934
68.6859,6.13221e-32,0,0.0348538,0.0348576
68.8813,4.86197e-32,0,0.0352247,0.0352231
69.0767,3.85337e-32,0,0.0355971,0.03559
69.2721,3.05284e-32,0,0.0359709,0.0359583
69.4675,2.41769e-32,0,0.0363461,0.0363278
69.6629,1.91396e-32,0,0.0367226,0.0366987
69.8583,1.5146e-32,0,0.0371003,0.0370709
70.0537,1.19811e-32,0,0.0374792,0.0374443
70.2491,9.47398e-33,0,0.0378593,0.037819
70.4446,7.4886e-33,0,0.0382404,0.0381949
70.64,5.91702e-33,0,0.0386225,0.038572
70.8354,4.67347e-33,0,0.0390056,0.0389502
71.0308,3.68986e-33,0,0.0393896,0.0393296
71.2262,2.91216e-33,0,0.0397745,0.0397101
71.4216,2.29749e-33,0,0.0401601,0.0400916
71.617,1.81187e-33,0,0.0405464,0.0404743
71.8124,1.42835e-33,0,0.0409334,0.0408579
72.0078,1.12558e-33,0,0.041321,0.0412425
72.2032,8.86648e-34,0,0.0417092,0.0416281
72.3986,6.9817e-34,0,0.0420978,0.0420146
72.594,5.49547e-34,0,0.0424869,0.042402
72.7894,4.32398e-34,0,0.0428764,0.0427902
72.9849,3.40091e-34,0,0.0432662,0.0431793
73.1803,2.67388e-34,0,0.0436562,0.043569
73.3757,2.10147e-34,0,0.0440464,0.0439595
73.5711,1.65096e-34,0,0.0444368,0.0443507
73.7665,1.29654e-34,0,0.0448273,0.0447425
73.9619,1.01782e-34,0,0.0452179,0.0451348
74.1573,7.98706e-35,0,0.0456084,0.0455277
74.3527,6.26525e-35,0,0.0459989,0.045921
74.5481,4.91275e-35,0,0.0463893,0.0463147
74.7435,3.85074e-35,0,0.0467795,0.0467088
74.9389,3.01716e-35,0,0.0471695,0.0471032
75.1343,2.36312e-35,0,0.0475592,0.0474978
75.3298,1.85016e-35,0,0.0479486,0.0478926
75.5252,1.44799e-35,0,0.0483377,0.0482874
75.7206,1.13281e-35,0,0.0487264,0.0486824
75.916,8.85892e-36,0,0.0491147,0.0490773
76.1114,6.92532e-36,0,0.0495025,0.049472
76.3068,5.41169e-36,0,0.0498897,0.0498666
76.5022,4.22727e-36,0,0.0502764,0.050261
76.6976,3.30082e-36,0,0.0506625,0.0506551
76.893,2.57643e-36,0,0.051048,0.0510487
77.0884,2.01024e-36,0,0.0514327,0.0514419
77.2838,1.56788e-36,0,0.0518167,0.0518345
77.4792,1.22239e-36,0,0.0522,0.0522266
77.6746,9.52669e-37,0,0.0525824,0.0526179
77.8701,7.42179e-37,0,0.052964,0.0530084
78.0655,5.77975e-37,0,0.0533447,0.0533981
78.2609,4.49929e-37,0,0.0537244,0.0537868
78.4563,3.50117e-37,0,0.0541032,0.0541745
78.6517,2.72343e-37,0,0.054481,0.0545611
78.8471,2.11765e-37,0,0.0548578,0.0549466
79.0425,1.64598e-37,0,0.0552334,0.0553307
79.2379,1.27888e-37,0,0.055608,0.0557135
79.4333,9.93278e-38,0,0.0559814,0.0560948
79.6287,7.71161e-38,0,0.0563535,0.0564747
79.8241,5.98485e-38,0,0.0567244,0.0568529
80.0195,4.64297e-38,0,0.0570941,0.0572295
80.2149,3.60058e-38,0,0.0574624,0.0576042
80.4104,2.79115e-38,0,0.0578293,0.0579772
80.6058,2.16286e-38,0,0.0581948,0.0583483
80.8012,1.67535e-38,0,0.0585588,0.0587173
80.9966,1.29724e-38,0,0.0589213,0.0590843
81.192,1.00408e-38,0,0.0592822,0.0594491
81.3874,7.76871e-39,0,0.0596415,0.0598117
81.5828,6.00848e-39,0,0.0599992,0.0601721
81.7782,4.64531e-39,0,0.0603551,0.06053
81.9736,3.59003e-39,0,0.0607093,0.0608855
82.169,2.77343e-39,0,0.0610616,0.0612385
82.3644,2.14175e-39,0,0.0614121,0.061589
82.5598,1.65332e-39,0,0.0617606,0.0619367
82.7553,1.27578e-39,0,0.0621071,0.0622818
82.9507,9.84082e-40,0,0.0624516,0.0626241
83.1461,7.58788e-40,0,0.062794,0.0629636
83.3415,5.84849e-40,0,0.0631342,0.0633002
83.5369,4.5061e-40,0,0.0634721,0.0636338
83.7323,3.47051e-40,0,0.0638077,0.0639645
83.9277,2.67189e-40,0,0.064141,0.0642921
84.1231,2.05626e-40,0,0.0644718,0.0646166
84.3185,1.58188e-40,0,0.0648,0.0649379
84.5139,1.21647e-40,0,0.0651257,0.065256
84.7093,9.35111e-41,0,0.0654488,0.0655709
84.9047,7.18554e-41,0,0.0657691,0.0658825
85.1001,5.51938e-41,0,0.0660866,0.0661907
85.2956,4.23795e-41,0,0.0664013,0.0664955
85.491,3.25278e-41,0,0.066713,0.066797
85.6864,2.49567e-41,0,0.0670216,0.0670949
85.8818,1.91406e-41,0,0.0673272,0.0673894
86.0772,1.46743e-41,0,0.0676295,0.0676803
86.2726,1.12459e-41,0,0.0679287,0.0679676
86.468,8.61514e-42,0,0.0682244,0.0682514
86.6634,6.5973e-42,0,0.0685168,0.0685315
86.8588,5.05015e-42,0,0.0688056,0.0688079
87.0542,3.86436e-42,0,0.0690909,0.0690807
87.2496,2.95586e-42,0,0.0693725,0.0693497
87.445,2.26008e-42,0,0.0696503,0.069615
87.6404,1.72743e-42,0,0.0699244,0.0698766
87.8359,1.3198e-42,0,0.0701945,0.0701343
88.0313,1.00798e-42,0,0.0704607,0.0703882
88.2267,7.69536e-43,0,0.0707229,0.0706382
88.4221,5.87274e-43,0,0.0709809,0.0708844
88.6175,4.48009e-43,0,0.0712347,0.0711267
88.8129,3.41638e-43,0,0.0714842,0.071365
89.0083,2.60424e-43,0,0.0717294,0.0715994
89.2037,1.9844e-43,0,0.0719702,0.0718299
89.3991,1.51151e-43,0,0.0722065,0.0720564
89.5945,1.15087e-43,0,0.0724382,0.0722789
89.7899,8.75949e-44,0,0.0726652,0.0724973
89.9853,6.66444e-44,0,0.0728876,0.0727118
90.1808,5.06854e-44,0,0.0731052,0.0729221
90.3762,3.85333e-44,0,0.0733179,0.0731284
90.5716,2.92835e-44,0,0.0735258,0.0733305
90.767,2.22456e-44,0,0.0737288,0.0735285
90.9624,1.68928e-44,0,0.0739267,0.0737224
91.1578,1.2823e-44,0,0.0741196,0.073912
91.3532,9.73005e-45,0,0.0743073,0.0740975
91.5486,7.38029e-45,0,0.0744899,0.0742787
91.744,5.59584e-45,0,0.0746673,0.0744557
91.9394,4.24123e-45,0,0.0748395,0.0746283
92.1348,3.21331e-45,0,0.0750063,0.0747967
92.3302,2.43359e-45,0,0.0751678,0.0749607
92.5256,1.84237e-45,0,0.0753239,0.0751204
92.7211,1.39425e-45,0,0.0754745,0.0752757
92.9165,1.05472e-45,0,0.0756198,0.0754266
93.1119,7.97571e-46,0,0.0757595,0.075573
93.3073,6.02886e-46,0,0.0758938,0.0757149
93.5027,4.55549e-46,0,0.0760225,0.0758522
93.6981,3.44088e-46,0,0.0761457,0.0759851
93.8935,2.59799e-46,0,0.0762633,0.0761133
94.0889,1.96083e-46,0,0.0763754,0.0762369
94.2843,1.47937e-46,0,0.0764818,0.0763559
94.4797,1.1157e-46,0,0.0765827,0.0764701
94.6751,8.4111e-47,0,0.0766779,0.0765796
94.8705,6.33858e-47,0,0.0767675,0.0766844
95.066,4.77491e-47,0,0.0768515,0.0767843
95.2614,3.59561e-47,0,0.0769298,0.0768794
95.4568,2.70654e-47,0,0.0770025,0.0769696
95.6522,2.03653e-47,0,0.0770696,0.0770549
95.8476,1.53179e-47,0,0.0771311,0.0771353
96.043,1.15171e-47,0,0.077187,0.0772106
96.2384,8.6561e-48,0,0.0772374,0.0772809
96.4338,6.50332e-48,0,0.0772821,0.0773461
96.6292,4.88407e-48,0,0.0773214,0.0774062
96.8246,3.66659e-48,0,0.077355,0.0774611
97.02,2.75155e-48,0,0.0773832,0.0775107
