E,T
147.673,1.73561e+06
147.803,1.77062e+06
147.932,1.81111e+06
148.062,1.85401e+06
148.192,1.89941e+06
148.322,1.95128e+06
148.452,2.0074e+06
148.582,2.07509e+06
148.712,2.14815e+06
148.842,2.22769e+06
148.972,2.3108e+06
149.102,2.40281e+06
149.233,2.50941e+06
149.363,2.62722e+06
149.493,2.75602e+06
149.624,2.89334e+06
149.754,3.04474e+06
149.885,3.21525e+06
150.015,3.40225e+06
150.146,3.61137e+06
150.277,3.84182e+06
150.408,4.08436e+06
150.538,4.36174e+06
150.669,4.67172e+06
150.8,5.02116e+06
150.931,5.39594e+06
151.062,5.81325e+06
151.194,6.27244e+06
151.325,6.79162e+06
151.456,7.36995e+06
151.587,8.01851e+06
151.719,8.7316e+06
151.85,9.53103e+06
151.982,1.0413e+07
152.113,1.14159e+07
152.245,1.25345e+07
152.376,1.37912e+07
152.508,1.51759e+07
152.64,1.67463e+07
152.772,1.84927e+07
152.903,2.04946e+07
153.035,2.27185e+07
153.167,2.5248e+07
153.299,2.80082e+07
153.431,3.11726e+07
153.564,3.46934e+07
153.696,3.86987e+07
153.828,4.30946e+07
153.96,4.81604e+07
154.093,5.36556e+07
154.225,5.99191e+07
154.358,6.6859e+07
154.49,7.46173e+07
154.623,8.28788e+07
154.756,9.25418e+07
154.888,1.02785e+08
155.021,1.14178e+08
155.154,1.25868e+08
155.287,1.39198e+08
155.42,1.5284e+08
155.553,1.67546e+08
155.686,1.82013e+08
155.819,1.97198e+08
155.952,2.11873e+08
156.085,2.2571e+08
156.219,2.41167e+08
156.352,2.53936e+08
156.485,2.6436e+08
156.619,2.77204e+08
156.752,2.83644e+08
156.886,2.89217e+08
157.02,2.95606e+08
157.153,2.96051e+08
157.287,2.97311e+08
157.421,2.94378e+08
157.555,2.88791e+08
157.689,2.85162e+08
157.823,2.7981e+08
157.957,2.73222e+08
158.091,2.64882e+08
158.225,2.55677e+08
158.359,2.46524e+08
158.493,2.386e+08
158.628,2.27107e+08
158.762,2.18403e+08
158.896,2.0795e+08
159.031,1.9803e+08
159.166,1.90963e+08
159.3,1.8215e+08
159.435,1.72687e+08
159.569,1.66092e+08
159.704,1.5745e+08
159.839,1.51012e+08
159.974,1.43892e+08
160.109,1.35721e+08
160.244,1.30418e+08
160.379,1.25609e+08
160.514,1.19867e+08
160.649,1.13481e+08
160.784,1.09977e+08
160.92,1.05105e+08
161.055,1.00226e+08
161.19,9.61484e+07
161.326,9.24151e+07
161.461,8.8036e+07
161.597,8.47273e+07
161.733,8.11796e+07
161.868,7.86021e+07
162.004,7.60025e+07
162.14,7.25613e+07
162.276,6.97561e+07
162.412,6.79834e+07
162.548,6.55017e+07
162.684,6.29157e+07
162.82,6.11415e+07
162.956,5.93117e+07
163.092,5.73711e+07
163.228,5.57497e+07
163.365,5.4172e+07
163.501,5.27141e+07
163.637,5.09482e+07
163.774,4.99107e+07
163.91,4.85323e+07
164.047,4.72023e+07
164.184,4.65862e+07
164.32,4.52642e+07
164.457,4.43671e+07
164.594,4.33344e+07
164.731,4.28001e+07
164.868,4.18652e+07
165.005,4.10599e+07
165.142,4.06558e+07
165.279,3.9908e+07
165.416,3.9308e+07
165.553,3.87898e+07
165.691,3.86467e+07
165.828,3.79154e+07
165.965,3.75575e+07
166.103,3.72555e+07
166.24,3.69952e+07
166.378,3.66383e+07
166.515,3.64298e+07
166.653,3.60895e+07
166.791,3.59513e+07
166.929,3.58252e+07
167.066,3.55482e+07
167.204,3.55409e+07
167.342,3.53184e+07
167.48,3.50615e+07
167.618,3.50211e+07
167.756,3.47307e+07
167.895,3.46167e+07
168.033,3.43892e+07
168.171,3.40817e+07
168.31,3.40352e+07
168.448,3.37023e+07
168.586,3.35844e+07
168.725,3.32569e+07
168.864,3.31172e+07
169.002,3.27815e+07
169.141,3.25811e+07
169.28,3.2045e+07
169.418,3.18165e+07
169.557,3.14921e+07
169.696,3.10772e+07
169.835,3.05957e+07
169.974,3.03347e+07
170.113,2.98527e+07
170.252,2.93174e+07
170.392,2.87584e+07
170.531,2.83573e+07
170.67,2.78794e+07
170.81,2.73336e+07
170.949,2.67875e+07
171.089,2.6321e+07
171.228,2.5838e+07
171.368,2.53413e+07
171.507,2.47943e+07
171.647,2.42462e+07
171.787,2.37831e+07
171.927,2.33037e+07
172.067,2.27547e+07
172.207,2.23112e+07
172.347,2.18344e+07
172.487,2.13238e+07
172.627,2.0836e+07
172.767,2.04726e+07
172.907,2.00167e+07
173.047,1.96269e+07
173.188,1.92174e+07
173.328,1.88377e+07
173.469,1.85143e+07
173.609,1.81385e+07
173.75,1.78178e+07
173.89,1.74861e+07
174.031,1.72177e+07
174.172,1.69591e+07
174.313,1.6638e+07
174.454,1.64204e+07
174.594,1.62145e+07
174.735,1.5952e+07
174.876,1.57114e+07
175.018,1.55161e+07
175.159,1.53559e+07
175.3,1.51157e+07
175.441,1.49445e+07
175.582,1.47335e+07
175.724,1.46058e+07
175.865,1.44035e+07
176.007,1.42172e+07
176.148,1.40894e+07
176.29,1.39079e+07
176.432,1.37142e+07
176.573,1.35705e+07
176.715,1.33936e+07
176.857,1.32122e+07
176.999,1.29929e+07
177.141,1.2824e+07
177.283,1.26151e+07
177.425,1.24231e+07
177.567,1.22294e+07
177.709,1.20216e+07
177.851,1.18086e+07
177.993,1.16009e+07
178.136,1.13623e+07
178.278,1.11407e+07
178.421,1.08778e+07
178.563,1.06749e+07
178.706,1.04123e+07
178.848,1.0158e+07
178.991,9.93355e+06
179.134,9.70101e+06
179.277,9.43538e+06
179.419,9.1831e+06
179.562,8.9325e+06
179.705,8.7044e+06
179.848,8.44794e+06
179.991,8.19833e+06
180.135,7.96915e+06
180.278,7.76845e+06
180.421,7.5372e+06
180.564,7.31379e+06
180.708,7.08749e+06
180.851,6.87864e+06
180.995,6.6873e+06
181.138,6.49389e+06
181.282,6.30167e+06
181.425,6.11146e+06
181.569,5.93356e+06
181.713,5.75438e+06
181.857,5.59906e+06
182,5.44042e+06
182.144,5.28223e+06
182.288,5.14043e+06
182.432,5.00095e+06
182.576,4.87215e+06
182.721,4.73638e+06
182.865,4.61888e+06
183.009,4.49696e+06
183.153,4.3811e+06
183.298,4.27588e+06
183.442,4.15889e+06
183.587,4.06223e+06
183.731,3.96604e+06
183.876,3.87144e+06
184.021,3.77137e+06
184.165,3.67956e+06
184.31,3.59151e+06
184.455,3.50522e+06
184.6,3.42607e+06
184.745,3.34203e+06
184.89,3.25761e+06
185.035,3.18566e+06
185.18,3.11086e+06
185.325,3.04289e+06
185.47,2.96777e+06
185.616,2.90041e+06
185.761,2.83804e+06
185.907,2.78065e+06
186.052,2.72004e+06
186.198,2.65978e+06
186.343,2.60302e+06
186.489,2.55339e+06
186.634,2.50733e+06
186.78,2.46151e+06
186.926,2.41681e+06
187.072,2.38108e+06
187.218,2.34749e+06
187.364,2.31912e+06
187.51,2.29097e+06
187.656,2.26451e+06
187.802,2.24585e+06
187.948,2.23526e+06
188.095,2.22744e+06
188.241,2.22266e+06
188.387,2.21789e+06
188.534,2.22801e+06
188.68,2.2433e+06
188.827,2.2625e+06
188.973,2.28286e+06
189.12,2.31198e+06
189.267,2.35275e+06
189.413,2.40084e+06
189.56,2.44512e+06
189.707,2.50367e+06
189.854,2.56366e+06
190.001,2.63055e+06
190.148,2.70366e+06
190.295,2.76768e+06
190.442,2.83498e+06
190.59,2.88642e+06
190.737,2.92673e+06
190.884,2.94945e+06
191.032,2.94739e+06
191.179,2.90687e+06
191.327,2.84047e+06
191.474,2.73718e+06
191.622,2.60686e+06
191.77,2.44801e+06
191.917,2.2761e+06
192.065,2.09454e+06
192.213,1.91448e+06
192.361,1.73544e+06
192.509,1.56464e+06
192.657,1.4035e+06
192.805,1.26266e+06
192.953,1.13306e+06
193.101,1.01808e+06
193.25,913846
193.398,822533
193.546,742517
193.695,673392
193.843,609868
193.992,553312
194.14,504072
194.289,462380
194.438,423891
194.586,389521
194.735,357831
194.884,331435
195.033,307826
195.182,285819
195.331,264899
195.48,246896
195.629,231376
195.779,217415
195.928,203374
196.077,190985
196.227,180190
196.376,170850
196.526,161633
196.675,152537
196.825,144763
196.974,138519
197.124,132374
197.274,126129
197.424,120103
197.574,115459
197.724,111547
197.874,107571
198.024,103265
198.174,99889.2
198.324,97304.5
198.474,94998.4
198.625,92158.8
198.775,89711.9
198.925,88081
199.076,87001.4
199.226,85680.7
199.377,84150.9
199.528,83143.7
199.678,83118.3
199.829,83077.8
199.98,82590.9
200.131,82493.6
200.282,83015.2
200.433,84192.7
200.584,84985
200.735,85630.2
200.886,86939.9
201.037,89231.2
201.188,91308.8
201.34,93095
201.491,95131
201.643,98395.5
201.794,101805
201.946,105271
202.097,108393
202.249,112631
202.401,117552
202.552,122862
202.704,127346
202.856,132930
203.008,139488
203.16,146985
203.312,153719
203.464,161060
203.616,169306
203.769,179401
203.921,188689
204.073,198695
204.226,209439
204.378,222315
204.531,235519
204.683,248781
204.836,262761
204.989,279690
205.141,297270
205.294,315397
205.447,333686
205.6,355654
205.753,378860
205.906,403650
206.059,428391
206.212,456954
206.365,487795
206.519,521965
206.672,555258
206.825,593254
206.979,635850
207.132,681173
207.286,727563
207.439,779748
207.593,836325
207.747,897895
207.901,965310
208.054,1.03547e+06
208.208,1.11404e+06
208.362,1.198e+06
208.516,1.29216e+06
208.67,1.38925e+06
208.824,1.49866e+06
208.979,1.6142e+06
209.133,1.74319e+06
209.287,1.87812e+06
209.441,2.02838e+06
209.596,2.18544e+06
209.75,2.35765e+06
209.905,2.54443e+06
210.059,2.7444e+06
210.214,2.94943e+06
210.369,3.18161e+06
210.523,3.41874e+06
210.678,3.68496e+06
210.833,3.94899e+06
210.988,4.24276e+06
211.143,4.53563e+06
211.298,4.8537e+06
211.453,5.15432e+06
211.608,5.50945e+06
211.763,5.85963e+06
211.919,6.221e+06
212.074,6.564e+06
212.229,6.93765e+06
212.385,7.31833e+06
212.54,7.70994e+06
212.696,8.02621e+06
212.851,8.42733e+06
213.007,8.76353e+06
213.163,9.14861e+06
213.319,9.44168e+06
213.474,9.76151e+06
213.63,1.00507e+07
213.786,1.0283e+07
213.942,1.04849e+07
214.098,1.0744e+07
214.254,1.08242e+07
214.41,1.0947e+07
214.567,1.09847e+07
214.723,1.10095e+07
214.879,1.09665e+07
215.036,1.09152e+07
215.192,1.08352e+07
215.349,1.06812e+07
215.505,1.04345e+07
215.662,1.02312e+07
215.818,9.98858e+06
215.975,9.70681e+06
216.132,9.44478e+06
216.289,9.1847e+06
216.446,8.8737e+06
216.603,8.61813e+06
216.76,8.25605e+06
216.917,8.00236e+06
217.074,7.65244e+06
217.231,7.42214e+06
217.388,7.11613e+06
217.546,6.86695e+06
217.703,6.64758e+06
217.86,6.42573e+06
218.018,6.21581e+06
218.175,5.99671e+06
218.333,5.77094e+06
218.491,5.63035e+06
218.648,5.48001e+06
218.806,5.3156e+06
218.964,5.18071e+06
219.122,5.04921e+06
219.28,4.92183e+06
219.438,4.82086e+06
219.596,4.7243e+06
219.754,4.64391e+06
219.912,4.5398e+06
220.07,4.45036e+06
220.228,4.38881e+06
220.387,4.31735e+06
220.545,4.22022e+06
220.704,4.15712e+06
220.862,4.08302e+06
221.021,4.00666e+06
221.179,3.94748e+06
221.338,3.86041e+06
221.497,3.78499e+06
221.655,3.70252e+06
221.814,3.64428e+06
221.973,3.53979e+06
222.132,3.45348e+06
222.291,3.3777e+06
222.45,3.27745e+06
222.609,3.17426e+06
222.768,3.08225e+06
222.928,2.97541e+06
223.087,2.8832e+06
223.246,2.77095e+06
223.406,2.65765e+06
223.565,2.55452e+06
223.725,2.45979e+06
223.884,2.34289e+06
224.044,2.24262e+06
224.204,2.14631e+06
224.363,2.03389e+06
224.523,1.93735e+06
224.683,1.83998e+06
224.843,1.74335e+06
225.003,1.65377e+06
225.163,1.56033e+06
225.323,1.47595e+06
225.483,1.39307e+06
225.643,1.31802e+06
225.804,1.24364e+06
225.964,1.17048e+06
226.124,1.10554e+06
226.285,1.0468e+06
226.445,987162
226.606,933839
226.766,883809
226.927,839461
227.088,794677
227.249,751258
227.409,717001
227.57,682950
227.731,651099
227.892,623157
228.053,597666
228.214,574332
228.375,552386
228.537,530768
228.698,515034
228.859,498596
229.021,484127
229.182,469428
229.344,457322
229.505,445899
229.667,437569
229.829,426968
229.99,419411
230.152,411075
230.314,405064
230.476,398828
230.638,394280
230.8,388158
230.962,385438
231.124,379579
231.286,376057
231.448,373086
231.611,371208
231.773,367203
231.936,365848
232.098,364570
232.261,363204
232.423,361437
232.586,359837
232.749,360127
232.911,361215
233.074,357352
233.237,360157
233.4,361588
233.563,363798
233.726,362503
233.889,367125
234.052,371353
234.215,375706
234.379,378760
234.542,385648
234.705,390820
234.869,396722
235.032,404580
235.196,418827
235.36,430727
235.523,442420
235.687,463228
235.851,481558
236.015,499027
236.178,525224
236.342,558996
236.506,596774
236.671,632605
236.835,678844
236.999,741988
237.163,814467
237.327,892016
237.492,1.00511e+06
237.656,1.12553e+06
237.821,1.27347e+06
237.985,1.46881e+06
238.15,1.75144e+06
238.314,2.08333e+06
238.479,2.46037e+06
238.644,3.09713e+06
238.809,3.8792e+06
238.973,5.10137e+06
239.138,6.59837e+06
239.303,8.85232e+06
239.468,1.2151e+07
239.633,1.62674e+07
239.799,2.01999e+07
239.964,2.37281e+07
240.129,2.19333e+07
240.294,1.71298e+07
240.46,1.29144e+07
240.625,1.02766e+07
240.791,7.39703e+06
240.956,5.84266e+06
241.122,4.46308e+06
241.288,3.72804e+06
241.453,3.11121e+06
241.619,2.6554e+06
241.785,2.26441e+06
241.951,1.9399e+06
242.117,1.73386e+06
242.283,1.53422e+06
242.449,1.32748e+06
242.615,1.22184e+06
242.781,1.09276e+06
242.947,1.00834e+06
243.114,899655
243.28,849489
243.446,772738
243.613,718072
243.779,654974
243.946,609466
244.113,574121
244.279,528630
244.446,497347
244.613,465861
244.78,440903
244.947,412074
245.113,390880
245.281,367708
245.448,350233
245.615,328096
245.782,312024
245.949,298960
246.117,284878
246.284,271960
246.451,260251
246.619,251597
246.786,242130
246.954,234817
247.122,226543
247.289,221558
247.457,214131
247.625,208631
247.793,206144
247.961,201640
248.129,199649
248.297,195762
248.465,195169
248.633,192782
248.801,192142
248.97,189802
249.138,190748
249.306,189383
249.475,187823
249.643,187641
249.812,188053
249.98,186847
250.149,185858
250.318,184803
250.487,184218
250.655,181896
250.824,179595
250.993,176880
251.162,174699
251.331,169923
251.501,165742
251.67,160817
251.839,156463
252.008,149642
252.178,143562
252.347,137339
252.517,131443
252.686,123572
252.856,116506
253.025,109921
253.195,103388
253.365,96085.6
253.535,89622
253.704,83547
253.874,77593.5
254.044,71410.7
254.214,66417
254.385,61732.3
254.555,56848.8
254.725,52094.3
254.895,48398.4
255.065,44894.9
255.236,41338.1
255.406,38043.7
255.577,35482.8
255.747,33056.7
255.918,30404.9
256.089,28312.9
256.259,26716.2
256.43,24990.9
256.601,23200.6
256.772,21862.3
256.943,20855.3
257.114,19717.9
257.285,18459.6
257.456,17779.7
257.627,17158
257.798,16361
257.97,15595
258.141,15319.4
258.313,14921.1
258.484,14404.2
258.656,13996.9
258.827,13967.7
258.999,13705.4
259.17,13388.9
259.342,13227.5
259.514,13380.4
259.686,13190.3
259.858,12996.2
260.03,13066.2
260.202,13281.5
260.374,13121.3
260.546,13102.5
260.718,13329.6
260.89,13525.2
261.063,13360.3
261.235,13536.7
261.408,13827.6
261.58,13969.5
261.753,13886.5
261.925,14195.5
262.098,14518.3
262.271,14586.5
262.443,14649.1
262.616,15084.7
262.789,15331.5
262.962,15384.8
263.135,15578
263.308,16080.7
263.481,16283.5
263.654,16412.7
263.828,16779.9
264.001,17266.1
264.174,17371.1
264.348,17638.6
264.521,18213.9
264.695,18708.4
264.868,18838.5
265.042,19352.1
265.216,20064.3
265.389,20508.9
265.563,20885.7
265.737,21733.8
265.911,22578.4
266.085,23137.9
266.259,23890.4
266.433,25073.2
266.607,26171
266.781,26998.4
266.955,28452.7
267.13,30151.1
267.304,31664.8
267.479,33184.3
267.653,35589.5
267.828,37950.6
268.002,40280.9
268.177,42993
268.352,46679.3
268.526,50153.9
268.701,53900.2
268.876,58570
269.051,64150.3
269.226,69116.4
269.401,75205.4
269.576,82278.3
269.751,90262
269.926,97337.8
270.102,106616
270.277,116165
270.452,126653
270.628,136707
270.803,149164
270.979,161526
271.155,173516
271.33,186341
271.506,200805
271.682,213748
271.858,226697
272.034,240324
272.21,252829
272.386,264882
272.562,277027
272.738,288176
272.914,297594
273.09,304878
273.266,315963
273.443,321563
273.619,327600
273.796,332774
273.972,337460
274.149,340983
274.325,341767
274.502,343387
274.679,345402
274.856,343048
275.033,342202
275.21,341444
275.387,339764
275.564,336827
275.741,334053
275.918,334426
276.095,331117
276.272,329200
276.45,325459
276.627,325127
276.804,322349
276.982,320800
277.159,319609
277.337,319964
277.515,316516
277.692,319824
277.87,320791
278.048,321286
278.226,322263
278.404,328088
278.582,328973
278.76,334031
278.938,339879
279.116,347529
279.295,350263
279.473,357676
279.651,363439
279.83,374378
280.008,380391
280.187,390028
280.365,398980
280.544,407408
280.722,416024
280.901,427953
281.08,436477
281.259,446547
281.438,450953
281.617,463631
281.796,469511
281.975,479352
282.154,483321
282.333,494969
282.513,497131
282.692,505584
282.871,508334
283.051,516113
283.23,519570
283.41,521196
283.589,522802
283.769,525741
283.949,529506
284.128,530968
284.308,529560
284.488,529858
284.668,529208
284.848,529869
285.028,526805
285.208,529269
285.388,526418
285.569,527903
285.749,522001
285.929,524538
286.11,520236
286.29,515949
286.471,515568
286.651,516228
286.832,514745
287.012,515040
287.193,517033
287.374,518206
287.555,522584
287.736,525856
287.917,528930
288.098,532432
288.279,537048
288.46,546817
288.641,554753
288.822,565938
289.004,573553
289.185,583061
289.367,600583
289.548,609945
289.73,632144
289.911,645770
290.093,667546
290.274,684316
290.456,714715
290.638,729756
290.82,747894
291.002,767864
291.184,791958
291.366,808967
291.548,827784
291.73,846704
291.912,866376
292.095,876394
292.277,891969
292.459,897328
292.642,912761
292.824,922479
293.007,919933
293.189,917750
293.372,925298
293.555,912438
293.738,904352
293.921,895761
294.103,888665
294.286,875689
294.469,860636
294.652,841212
294.836,830912
295.019,810029
295.202,789581
295.385,766479
295.569,747971
295.752,727246
295.936,706223
296.119,676324
296.303,660770
296.486,637007
296.67,619402
296.854,595576
297.038,574137
297.221,559358
297.405,535976
297.589,516566
297.773,501987
297.957,484043
298.142,468116
298.326,454260
298.51,441978
298.694,432272
298.879,422447
299.063,414288
299.248,407671
299.432,401776
299.617,393687
299.802,393789
299.986,388108
300.171,390180
300.356,389077
300.541,392870
300.726,394445
300.911,401326
301.096,403517
301.281,411023
301.466,417094
301.651,428939
301.837,432813
302.022,444399
302.207,454948
302.393,466279
302.578,469954
302.764,483443
302.95,488287
303.135,501898
303.321,505933
303.507,515259
303.693,514451
303.879,522452
304.065,522631
304.251,525574
304.437,524324
304.623,524400
304.809,515540
304.995,517325
305.182,506123
305.368,502494
305.554,491461
305.741,481677
305.927,471035
306.114,460720
306.301,441914
306.487,434032
306.674,419667
306.861,406641
307.048,391988
307.235,381811
307.422,369959
307.609,356504
307.796,346558
307.983,336045
308.17,321709
308.358,317074
308.545,306200
308.732,295109
308.92,289585
309.107,285099
309.295,278324
309.482,273468
309.67,271622
309.858,267890
310.046,267557
310.234,266691
310.421,269732
310.609,270641
310.797,277000
310.985,280628
311.174,288044
311.362,297934
311.55,311474
311.738,321716
311.927,337979
312.115,356749
312.304,381033
312.492,403919
312.681,433385
312.869,466418
313.058,503854
313.247,548924
313.436,598263
313.625,652160
313.813,717137
314.002,788157
314.191,874915
314.381,963409
314.57,1.07157e+06
314.759,1.19841e+06
314.948,1.35663e+06
315.138,1.51923e+06
315.327,1.73778e+06
315.516,1.97028e+06
315.706,2.26637e+06
315.895,2.67367e+06
316.085,3.13677e+06
316.275,3.77312e+06
316.464,4.57489e+06
316.654,5.88237e+06
316.844,7.61609e+06
317.034,1.04937e+07
317.224,1.56419e+07
317.414,2.62336e+07
317.604,5.37992e+07
317.794,1.32558e+08
317.984,1.46673e+08
318.175,5.59219e+07
318.365,2.3332e+07
318.555,1.18154e+07
318.746,6.52888e+06
318.936,4.09456e+06
319.127,2.70266e+06
319.317,1.87871e+06
319.508,1.31706e+06
319.699,978380
319.889,733547
320.08,562602
320.271,434637
320.462,344585
320.653,275038
320.844,223024
321.035,181056
321.226,150273
321.417,124154
321.609,105575
321.8,89070.3
321.991,76633.7
322.183,64844.9
322.374,57574
322.566,49977.4
322.757,44020.4
322.949,39097.8
323.141,35551.2
323.333,31359.7
323.524,28857.8
323.716,26358.2
323.908,24024.8
324.1,22129.6
324.292,20967.5
324.484,19211.7
324.677,17952.4
324.869,16971.1
325.061,16002.9
325.253,14828.9
325.446,14260
325.638,13483.7
325.831,12672
326.023,12130.5
326.216,11658.2
326.409,10949.2
326.601,10561.8
326.794,10110.8
326.987,9555.21
327.18,9074.58
327.373,8866.49
327.566,8311.66
327.759,7975.61
327.952,7752.7
328.145,7351.46
328.339,6951.68
328.532,6842.75
328.725,6465.63
328.919,6099.83
329.112,5958.6
329.306,5738.15
329.499,5356.83
329.693,5274.99
329.887,5084.21
330.08,4737.48
330.274,4599.09
330.468,4506.01
330.662,4183.82
330.856,4054.43
331.05,3998.56
331.244,3763.62
331.438,3623.19
331.633,3610.97
331.827,3435.91
332.021,3303.29
332.216,3312.91
332.41,3179.02
332.605,3077.68
332.799,3102.73
332.994,3058.8
333.188,2944.72
333.383,3045.12
333.578,3030.24
333.773,2974.46
333.968,3046.09
334.163,3182.24
334.358,3122.75
334.553,3261.65
334.748,3413.84
334.943,3462.62
335.138,3600.7
335.334,3869.16
335.529,3938.36
335.724,4161.24
335.92,4423.07
336.115,4624.16
336.311,4818.83
336.507,5308.5
336.702,5494.8
336.898,5819.18
337.094,6283.51
337.29,6663.8
337.486,6950.84
337.682,7535.85
337.878,8007.47
338.074,8455.23
338.27,9037.27
338.466,9657.72
338.663,10030.9
338.859,10830.5
339.055,11420.1
339.252,11973.3
339.448,12752.7
339.645,13528.4
339.841,13941.6
340.038,14813.2
340.235,15726.2
340.431,16236.8
340.628,17068.3
340.825,17934.1
341.022,18383.4
341.219,19187.4
341.416,20070.6
341.613,20621.2
341.811,21273.9
342.008,22263.6
342.205,22625.3
342.402,23411.9
342.6,24122.9
342.797,24618.9
342.995,25192.3
343.192,25969.4
343.39,26281.3
343.588,26893.9
343.785,27791.2
343.983,28243.7
344.181,28734.9
344.379,29449.7
344.577,30267.9
344.775,30798
344.973,32190.2
345.171,32658.6
345.37,33682.9
345.568,35061.8
345.766,36426.6
345.964,37454.1
346.163,39692.1
346.361,40834.3
346.56,42987.3
346.759,44713
346.957,47286.9
347.156,49002.7
347.355,52337.4
347.554,54894.2
347.752,57603.5
347.951,60595.6
348.15,64487
348.349,66611.4
348.549,70333.8
348.748,73503.7
348.947,77268.7
349.146,80349.6
349.346,84700.7
349.545,86913.4
349.744,91365.6
349.944,94092.7
350.143,96496.3
350.343,99580.8
350.543,102979
350.743,104093
350.942,107304
351.142,109248
351.342,110635
351.542,111505
351.742,112509
351.942,113326
352.142,113514
352.342,112937
352.543,112632
352.743,111805
352.943,110379
353.144,107826
353.344,106199
353.545,104435
353.745,100730
353.946,98721.9
354.147,95840.2
354.348,92883.6
354.548,89397
354.749,86319.1
354.95,82654.4
355.151,80241.1
355.352,76400.4
355.553,73448.5
355.754,69780.3
355.956,68255.4
356.157,64591.1
356.358,61742.8
356.56,59854.6
356.761,57230
356.963,55166.8
357.164,53989.1
357.366,51587.3
357.567,51036.5
357.769,49354.6
357.971,48808
358.173,47380.6
358.375,47243.5
358.577,46560.5
358.779,46044.5
358.981,45629.6
359.183,45758.6
359.385,45775.3
359.587,45831.6
359.79,45272.9
359.992,45814.1
360.194,45858.3
360.397,46005.7
360.599,45308.9
360.802,46028.6
361.005,45701.5
361.207,45746
361.41,45752.3
361.613,45355.7
361.816,45184
362.019,45105.7
362.222,44307.7
362.425,44572
362.628,44106.5
362.831,43157.6
363.034,42771.8
363.237,42530
363.441,41440.5
363.644,41082
363.848,39995.7
364.051,39022.4
364.255,38036.9
364.458,37382.9
364.662,36001.8
364.866,35344.4
365.069,34181.9
365.273,32885.2
365.477,32073.1
365.681,31012.1
365.885,29754.4
366.089,28674.5
366.293,27869.8
366.497,26594.5
366.702,25673.6
366.906,24661.2
367.11,23509.6
367.315,22798
367.519,22019.3
367.724,21113.4
367.928,20423.2
368.133,19739.5
368.338,18888.8
368.542,18550.2
368.747,18199.8
368.952,17417
369.157,17538.5
369.362,17050
369.567,16918.1
369.772,16727.2
369.977,17021.8
370.182,16560
370.388,17106.7
370.593,17038.2
370.798,17360.4
371.004,17522
371.209,18139.3
371.415,18273.7
371.62,18994.9
371.826,19146
372.032,19616.3
372.238,20379.6
372.443,20961.4
372.649,20908.9
372.855,22030
373.061,22125.3
373.267,22689
373.473,23266.2
373.679,23602.7
373.886,23837.8
374.092,24512
374.298,24431.8
374.505,24681.4
374.711,24954.7
374.918,25045.7
375.124,24570
375.331,24941.4
375.538,24480.2
375.744,24299.2
375.951,24090.7
376.158,23584.8
376.365,23102.7
376.572,22672.9
376.779,22032.7
376.986,21486.6
377.193,20932.4
377.4,20014.3
377.607,19408.5
377.815,18783.1
378.022,17709
378.23,17223.2
378.437,16268.6
378.645,15386.3
378.852,14991.1
379.06,14151.5
379.268,13158
379.475,12683.9
379.683,12081.3
379.891,11229.6
380.099,10886.2
380.307,10202.4
380.515,9768.53
380.723,9269.89
380.931,8837.54
381.139,8423
381.348,8258.88
381.556,7851.72
381.764,7751.94
381.973,7542.78
382.181,7359.66
382.39,7326.69
382.599,7379.19
382.807,7108.65
383.016,7257.55
383.225,7291.98
383.434,7314.37
383.642,7415.58
383.851,7672.16
384.06,7570.06
384.269,7919.07
384.479,7997.83
384.688,8115.82
384.897,8517.43
385.106,8705.59
385.316,8796.79
385.525,9259.03
385.735,9275.21
385.944,9662.62
386.154,10034.4
386.363,10210.9
386.573,10286.2
386.783,10769.8
386.993,10783.4
387.202,11242.7
387.412,11457.1
387.622,11597
387.832,11995.8
388.042,12206.9
388.253,12256.2
388.463,12636.4
388.673,12756.6
388.883,12995.7
389.094,13365.2
389.304,13336.5
389.515,13350
389.725,13822.2
389.936,13842.1
390.147,13948.4
390.357,14408.2
390.568,14253.5
390.779,14558.4
390.99,14834.9
391.201,14871.8
391.412,15144.2
391.623,15491.7
391.834,15417.1
392.045,16018.2
392.256,16185.9
392.468,16317
392.679,16719.6
392.89,17482.4
393.102,17891.5
393.313,18743.5
393.525,19325.4
393.736,20726.2
393.948,21865.7
394.16,23472.6
394.372,25319.1
394.584,28065.5
394.795,30518.2
395.007,34578.3
395.219,38733.7
395.432,44387.4
395.644,51681.1
395.856,61409.2
396.068,71595.3
396.28,90001.6
396.493,107878
396.705,134490
396.918,164968
397.13,207299
397.343,245499
397.556,287688
397.768,296543
397.981,285935
398.194,249044
398.407,214861
398.62,172041
398.833,138800
399.046,110034
399.259,91558
399.472,73531.1
399.685,61259.2
399.898,49745
400.112,42491.8
400.325,36092.2
400.539,30634.3
400.752,26152.3
400.966,22912
401.179,19568.9
401.393,17139.2
401.607,15002.3
401.821,13182.9
402.034,11756
402.248,10338.5
402.462,9089.8
402.676,8141.16
402.89,7036.66
403.105,6300.64
403.319,5777.91
403.533,5028.67
403.747,4598.93
403.962,4130.19
404.176,3652.57
404.391,3345.79
404.605,2997.45
404.82,2679.94
405.034,2534.75
405.249,2264.37
405.464,2081.54
405.679,1931.13
405.893,1718.62
406.108,1636.76
406.323,1551.9
406.538,1399.71
406.753,1397.23
406.969,1296.8
407.184,1221.15
