E,InitGround,InitExcited,FinalGround,FinalExcited,T
4690.98,1.43456e-15,0,9.90289e-07,0,4.76528e+17
4693.44,1.35107e-15,0,9.89839e-07,0,5.36754e+17
4695.9,1.31172e-15,0,9.8939e-07,0,5.68926e+17
4698.36,1.22789e-15,0,9.88942e-07,0,6.48664e+17
4700.83,1.17152e-15,0,9.88494e-07,0,7.11948e+17
4703.29,1.1319e-15,0,9.88046e-07,0,7.61964e+17
4705.75,1.06114e-15,0,9.87598e-07,0,8.66189e+17
4708.21,9.69738e-16,0,9.87151e-07,0,1.03624e+18
4710.68,9.46589e-16,0,9.86704e-07,0,1.08655e+18
4713.14,9.06368e-16,0,9.86258e-07,0,1.18406e+18
4715.61,8.36748e-16,0,9.85812e-07,0,1.38803e+18
4718.07,7.74446e-16,0,9.85366e-07,0,1.61887e+18
4720.54,7.71045e-16,0,9.84921e-07,0,1.63171e+18
4723,6.90669e-16,0,9.84476e-07,0,2.03175e+18
4725.47,6.43768e-16,0,9.84032e-07,0,2.33647e+18
4727.94,6.0819e-16,0,9.83587e-07,0,2.61546e+18
4730.41,5.76471e-16,0,9.83143e-07,0,2.90857e+18
4732.88,5.38712e-16,0,9.827e-07,0,3.32758e+18
4735.35,4.82204e-16,0,9.82257e-07,0,4.14943e+18
4737.82,4.60557e-16,0,9.81814e-07,0,4.54457e+18
4740.29,4.52265e-16,0,9.81372e-07,0,4.70849e+18
4742.76,4.14474e-16,0,9.8093e-07,0,5.6012e+18
4745.24,4.07379e-16,0,9.80488e-07,0,5.79278e+18
4747.71,4.17191e-16,0,9.80047e-07,0,5.51852e+18
4750.18,4.36343e-16,0,9.79606e-07,0,5.04018e+18
4752.66,4.1135e-16,0,9.79165e-07,0,5.66615e+18
4755.13,4.11235e-16,0,9.78725e-07,0,5.66422e+18
4757.61,4.70564e-16,0,9.78285e-07,0,4.32208e+18
4760.09,4.62503e-16,0,9.77845e-07,0,4.47003e+18
4762.56,4.7815e-16,0,9.77406e-07,0,4.17852e+18
4765.04,5.0617e-16,0,9.76967e-07,0,3.72534e+18
4767.52,5.40357e-16,0,9.76529e-07,0,3.26595e+18
4770,5.52764e-16,0,9.76091e-07,0,3.11818e+18
4772.48,5.87199e-16,0,9.75653e-07,0,2.7607e+18
4774.96,6.14615e-16,0,9.75215e-07,0,2.51764e+18
4777.44,6.67346e-16,0,9.74778e-07,0,2.13358e+18
4779.92,6.92891e-16,0,9.74342e-07,0,1.97739e+18
4782.41,6.96146e-16,0,9.73905e-07,0,1.95719e+18
4784.89,7.35095e-16,0,9.73469e-07,0,1.75371e+18
4787.37,7.86266e-16,0,9.73033e-07,0,1.5315e+18
4789.86,8.13647e-16,0,9.72598e-07,0,1.42888e+18
4792.34,8.37592e-16,0,9.72163e-07,0,1.34714e+18
4794.83,8.51573e-16,0,9.71729e-07,0,1.30211e+18
4797.31,9.12608e-16,0,9.71294e-07,0,1.13275e+18
4799.8,9.3696e-16,0,9.7086e-07,0,1.07367e+18
4802.29,9.49986e-16,0,9.70427e-07,0,1.0435e+18
4804.78,9.97963e-16,0,9.69994e-07,0,9.44732e+17
4807.27,1.03821e-15,0,9.69561e-07,0,8.72122e+17
4809.75,1.05654e-15,0,9.69128e-07,0,8.41379e+17
4812.24,1.08825e-15,0,9.68696e-07,0,7.92346e+17
4814.74,1.12018e-15,0,9.68264e-07,0,7.47159e+17
4817.23,1.15139e-15,0,9.67833e-07,0,7.06569e+17
4819.72,1.17964e-15,0,9.67402e-07,0,6.72536e+17
4822.21,1.2093e-15,0,9.66971e-07,0,6.39376e+17
4824.71,1.22654e-15,0,9.6654e-07,0,6.20976e+17
4827.2,1.29377e-15,0,9.6611e-07,0,5.57622e+17
4829.69,1.30428e-15,0,9.65681e-07,0,5.4818e+17
4832.19,1.32479e-15,0,9.65251e-07,0,5.30868e+17
4834.69,1.34812e-15,0,9.64822e-07,0,5.122e+17
4837.18,1.40638e-15,0,9.64393e-07,0,4.7022e+17
4839.68,1.41695e-15,0,9.63965e-07,0,4.62821e+17
4842.18,1.42641e-15,0,9.63537e-07,0,4.56297e+17
4844.68,1.4807e-15,0,9.63109e-07,0,4.23073e+17
4847.17,1.52715e-15,0,9.62682e-07,0,3.97376e+17
4849.67,1.54665e-15,0,9.62255e-07,0,3.87074e+17
4852.18,1.56782e-15,0,9.61828e-07,0,3.76358e+17
4854.68,1.58921e-15,0,9.61402e-07,0,3.65974e+17
4857.18,1.62632e-15,0,9.60976e-07,0,3.4915e+17
4859.68,1.64705e-15,0,9.60551e-07,0,3.40115e+17
4862.18,1.65475e-15,0,9.60125e-07,0,3.36659e+17
4864.69,1.67399e-15,0,9.597e-07,0,3.28673e+17
4867.19,1.72354e-15,0,9.59276e-07,0,3.09775e+17
4869.7,1.74558e-15,0,9.58851e-07,0,3.01732e+17
4872.2,1.76884e-15,0,9.58428e-07,0,2.93591e+17
4874.71,1.78466e-15,0,9.58004e-07,0,2.88154e+17
4877.22,1.82635e-15,0,9.57581e-07,0,2.74904e+17
4879.72,1.83737e-15,0,9.57158e-07,0,2.71378e+17
4882.23,1.88754e-15,0,9.56735e-07,0,2.56915e+17
4884.74,1.90085e-15,0,9.56313e-07,0,2.53108e+17
4887.25,1.93048e-15,0,9.55891e-07,0,2.45181e+17
4889.76,1.94437e-15,0,9.55469e-07,0,2.41477e+17
4892.27,1.98008e-15,0,9.55048e-07,0,2.32641e+17
4894.78,1.9836e-15,0,9.54627e-07,0,2.31612e+17
4897.29,2.01831e-15,0,9.54207e-07,0,2.23517e+17
4899.81,2.05784e-15,0,9.53787e-07,0,2.14823e+17
4902.32,2.05587e-15,0,9.53367e-07,0,2.15046e+17
4904.83,2.06004e-15,0,9.52947e-07,0,2.13986e+17
4907.35,2.11144e-15,0,9.52528e-07,0,2.03515e+17
4909.86,2.16691e-15,0,9.52109e-07,0,1.93059e+17
4912.38,2.15532e-15,0,9.51691e-07,0,1.9497e+17
4914.9,2.16313e-15,0,9.51272e-07,0,1.93394e+17
4917.41,2.1992e-15,0,9.50854e-07,0,1.86939e+17
4919.93,2.22156e-15,0,9.50437e-07,0,1.83033e+17
4922.45,2.23756e-15,0,9.5002e-07,0,1.80267e+17
4924.97,2.245e-15,0,9.49603e-07,0,1.78917e+17
4927.49,2.27577e-15,0,9.49186e-07,0,1.73958e+17
4930.01,2.31193e-15,0,9.4877e-07,0,1.68412e+17
4932.53,2.31116e-15,0,9.48354e-07,0,1.68377e+17
4935.05,2.31747e-15,0,9.47939e-07,0,1.67313e+17
4937.57,2.33172e-15,0,9.47523e-07,0,1.6513e+17
4940.1,2.38665e-15,0,9.47108e-07,0,1.57478e+17
4942.62,2.36198e-15,0,9.46694e-07,0,1.60645e+17
4945.15,2.37688e-15,0,9.4628e-07,0,1.58498e+17
4947.67,2.40009e-15,0,9.45866e-07,0,1.55312e+17
4950.2,2.43084e-15,0,9.45452e-07,0,1.51275e+17
4952.72,2.42394e-15,0,9.45039e-07,0,1.52004e+17
4955.25,2.42795e-15,0,9.44626e-07,0,1.5137e+17
4957.78,2.43966e-15,0,9.44213e-07,0,1.4979e+17
4960.31,2.47092e-15,0,9.43801e-07,0,1.45896e+17
4962.83,2.46469e-15,0,9.43389e-07,0,1.46506e+17
4965.36,2.49152e-15,0,9.42977e-07,0,1.43243e+17
4967.89,2.49982e-15,0,9.42566e-07,0,1.42169e+17
4970.42,2.50479e-15,0,9.42155e-07,0,1.41482e+17
4972.96,2.50443e-15,0,9.41745e-07,0,1.414e+17
4975.49,2.49694e-15,0,9.41334e-07,0,1.42125e+17
4978.02,2.51737e-15,0,9.40924e-07,0,1.39706e+17
4980.55,2.52817e-15,0,9.40515e-07,0,1.38394e+17
4983.09,2.51079e-15,0,9.40105e-07,0,1.40195e+17
4985.62,2.49537e-15,0,9.39696e-07,0,1.41809e+17
4988.16,2.53788e-15,0,9.39287e-07,0,1.36979e+17
4990.69,2.53057e-15,0,9.38879e-07,0,1.37652e+17
4993.23,2.52683e-15,0,9.38471e-07,0,1.3794e+17
4995.77,2.51007e-15,0,9.38063e-07,0,1.39667e+17
4998.31,2.52056e-15,0,9.37656e-07,0,1.38386e+17
5000.84,2.53112e-15,0,9.37249e-07,0,1.37115e+17
5003.38,2.51067e-15,0,9.36842e-07,0,1.39236e+17
5005.92,2.51124e-15,0,9.36436e-07,0,1.39053e+17
5008.46,2.52515e-15,0,9.36029e-07,0,1.37405e+17
5011,2.50104e-15,0,9.35624e-07,0,1.39946e+17
5013.55,2.48789e-15,0,9.35218e-07,0,1.41307e+17
5016.09,2.47487e-15,0,9.34813e-07,0,1.42674e+17
5018.63,2.45603e-15,0,9.34408e-07,0,1.44746e+17
5021.18,2.46264e-15,0,9.34004e-07,0,1.43845e+17
5023.72,2.41461e-15,0,9.33599e-07,0,1.49495e+17
5026.26,2.40157e-15,0,9.33195e-07,0,1.50992e+17
5028.81,2.41698e-15,0,9.32792e-07,0,1.48944e+17
5031.36,2.38347e-15,0,9.32389e-07,0,1.53029e+17
5033.9,2.37583e-15,0,9.31986e-07,0,1.53883e+17
5036.45,2.36905e-15,0,9.31583e-07,0,1.54631e+17
5039,2.33347e-15,0,9.31181e-07,0,1.59244e+17
5041.55,2.32433e-15,0,9.30779e-07,0,1.6036e+17
5044.1,2.29846e-15,0,9.30377e-07,0,1.63849e+17
5046.65,2.28688e-15,0,9.29976e-07,0,1.6537e+17
5049.2,2.26628e-15,0,9.29575e-07,0,1.68245e+17
5051.75,2.25433e-15,0,9.29174e-07,0,1.69886e+17
5054.3,2.21224e-15,0,9.28773e-07,0,1.76261e+17
5056.85,2.19842e-15,0,9.28373e-07,0,1.78331e+17
5059.41,2.13091e-15,0,9.27974e-07,0,1.89645e+17
5061.96,2.15892e-15,0,9.27574e-07,0,1.84596e+17
5064.52,2.0962e-15,0,9.27175e-07,0,1.95639e+17
5067.07,2.06808e-15,0,9.26776e-07,0,2.00824e+17
5069.63,2.04079e-15,0,9.26377e-07,0,2.06054e+17
5072.18,2.01865e-15,0,9.25979e-07,0,2.10416e+17
5074.74,1.97153e-15,0,9.25581e-07,0,2.20405e+17
5077.3,1.92438e-15,0,9.25184e-07,0,2.3114e+17
5079.86,1.89323e-15,0,9.24786e-07,0,2.38604e+17
5082.42,1.91471e-15,0,9.24389e-07,0,2.3308e+17
5084.98,1.87204e-15,0,9.23993e-07,0,2.43617e+17
5087.54,1.82298e-15,0,9.23596e-07,0,2.56685e+17
5090.1,1.78416e-15,0,9.232e-07,0,2.67748e+17
5092.66,1.73803e-15,0,9.22805e-07,0,2.81908e+17
5095.22,1.70745e-15,0,9.22409e-07,0,2.91843e+17
5097.78,1.68573e-15,0,9.22014e-07,0,2.99157e+17
5100.35,1.60987e-15,0,9.21619e-07,0,3.27736e+17
5102.91,1.62421e-15,0,9.21225e-07,0,3.21697e+17
5105.48,1.56827e-15,0,9.2083e-07,0,3.4476e+17
5108.04,1.51342e-15,0,9.20437e-07,0,3.69885e+17
5110.61,1.46361e-15,0,9.20043e-07,0,3.95154e+17
5113.18,1.47015e-15,0,9.1965e-07,0,3.91311e+17
5115.74,1.40912e-15,0,9.19257e-07,0,4.25578e+17
5118.31,1.37167e-15,0,9.18864e-07,0,4.48751e+17
5120.88,1.32028e-15,0,9.18472e-07,0,4.83946e+17
5123.45,1.3018e-15,0,9.1808e-07,0,4.97363e+17
5126.02,1.27974e-15,0,9.17688e-07,0,5.14217e+17
5128.59,1.23887e-15,0,9.17296e-07,0,5.48235e+17
5131.16,1.18628e-15,0,9.16905e-07,0,5.97416e+17
5133.73,1.17051e-15,0,9.16514e-07,0,6.13101e+17
5136.31,1.11499e-15,0,9.16124e-07,0,6.75091e+17
5138.88,1.08173e-15,0,9.15734e-07,0,7.16642e+17
5141.45,1.00909e-15,0,9.15344e-07,0,8.22831e+17
5144.03,1.02323e-15,0,9.14954e-07,0,7.99561e+17
5146.6,9.56269e-16,0,9.14565e-07,0,9.14678e+17
5149.18,9.22175e-16,0,9.14176e-07,0,9.82726e+17
5151.76,8.81646e-16,0,9.13787e-07,0,1.07424e+18
5154.33,8.68065e-16,0,9.13398e-07,0,1.10717e+18
5156.91,8.47902e-16,0,9.1301e-07,0,1.15947e+18
5159.49,7.83694e-16,0,9.12623e-07,0,1.35609e+18
5162.07,7.55275e-16,0,9.12235e-07,0,1.45883e+18
5164.65,7.14662e-16,0,9.11848e-07,0,1.62796e+18
5167.23,6.79404e-16,0,9.11461e-07,0,1.79978e+18
5169.81,6.50373e-16,0,9.11074e-07,0,1.96238e+18
5172.39,6.06591e-16,0,9.10688e-07,0,2.25396e+18
5174.97,5.9035e-16,0,9.10302e-07,0,2.37767e+18
5177.56,5.84876e-16,0,9.09916e-07,0,2.42033e+18
5180.14,5.02459e-16,0,9.09531e-07,0,3.27668e+18
5182.72,4.7288e-16,0,9.09146e-07,0,3.69628e+18
5185.31,4.99453e-16,0,9.08761e-07,0,3.31062e+18
5187.9,4.17483e-16,0,9.08376e-07,0,4.73428e+18
5190.48,3.82135e-16,0,9.07992e-07,0,5.64585e+18
5193.07,3.60531e-16,0,9.07608e-07,0,6.33742e+18
5195.66,3.28499e-16,0,9.07225e-07,0,7.62714e+18
5198.24,2.93242e-16,0,9.06841e-07,0,9.56335e+18
5200.83,2.63872e-16,0,9.06458e-07,0,1.18007e+19
5203.42,2.34814e-16,0,9.06075e-07,0,1.48895e+19
5206.01,2.36618e-16,0,9.05693e-07,0,1.4651e+19
5208.6,2.13925e-16,0,9.05311e-07,0,1.79091e+19
5211.19,1.86316e-16,0,9.04929e-07,0,2.35901e+19
5213.79,1.34363e-16,0,9.04547e-07,0,4.53213e+19
5216.38,9.03807e-17,0,9.04166e-07,0,1.00079e+20
5218.97,9.09967e-17,0,9.03785e-07,0,9.8646e+19
5221.57,8.64097e-17,0,9.03404e-07,0,1.09305e+20
5224.16,1.99471e-17,0,9.03024e-07,0,2.04945e+21
5226.76,4.33448e-17,0,9.02644e-07,0,4.33669e+20
5229.35,5.01374e-17,0,9.02264e-07,0,3.2385e+20
5231.95,6.8889e-17,0,9.01885e-07,0,1.71397e+20
5234.55,9.41723e-17,0,9.01505e-07,0,9.16412e+19
5237.14,1.32002e-16,0,9.01126e-07,0,4.66024e+19
5239.74,1.58814e-16,0,9.00748e-07,0,3.21683e+19
5242.34,1.87393e-16,0,9.00369e-07,0,2.30853e+19
5244.94,2.07336e-16,0,8.99991e-07,0,1.88421e+19
5247.54,2.46489e-16,0,8.99614e-07,0,1.33204e+19
5250.14,2.47954e-16,0,8.99236e-07,0,1.31524e+19
5252.74,3.02025e-16,0,8.98859e-07,0,8.85724e+18
5255.35,3.19685e-16,0,8.98482e-07,0,7.89906e+18
5257.95,3.71788e-16,0,8.98105e-07,0,5.83532e+18
5260.55,3.9878e-16,0,8.97729e-07,0,5.06784e+18
5263.16,4.13854e-16,0,8.97353e-07,0,4.70145e+18
5265.76,4.58216e-16,0,8.96977e-07,0,3.83197e+18
5268.37,4.88156e-16,0,8.96602e-07,0,3.37351e+18
5270.97,5.14985e-16,0,8.96227e-07,0,3.02863e+18
5273.58,5.47297e-16,0,8.95852e-07,0,2.67933e+18
5276.19,5.90156e-16,0,8.95477e-07,0,2.30237e+18
5278.8,6.23924e-16,0,8.95103e-07,0,2.05818e+18
5281.4,6.41164e-16,0,8.94729e-07,0,1.94735e+18
5284.01,6.87724e-16,0,8.94355e-07,0,1.69119e+18
5286.62,7.20071e-16,0,8.93982e-07,0,1.54137e+18
5289.23,7.4317e-16,0,8.93609e-07,0,1.44583e+18
5291.85,8.03072e-16,0,8.93236e-07,0,1.23715e+18
5294.46,8.08191e-16,0,8.92863e-07,0,1.22051e+18
5297.07,8.36139e-16,0,8.92491e-07,0,1.13933e+18
5299.68,8.92434e-16,0,8.92119e-07,0,9.99293e+17
5302.3,9.36456e-16,0,8.91747e-07,0,9.06794e+17
5304.91,9.5839e-16,0,8.91375e-07,0,8.65042e+17
5307.53,9.94298e-16,0,8.91004e-07,0,8.03021e+17
5310.14,1.05061e-15,0,8.90633e-07,0,7.18639e+17
5312.76,1.065e-15,0,8.90263e-07,0,6.98773e+17
5315.38,1.11206e-15,0,8.89893e-07,0,6.40347e+17
5317.99,1.16247e-15,0,8.89522e-07,0,5.85533e+17
5320.61,1.19489e-15,0,8.89153e-07,0,5.53732e+17
5323.23,1.23018e-15,0,8.88783e-07,0,5.21979e+17
5325.85,1.23399e-15,0,8.88414e-07,0,5.18335e+17
5328.47,1.27925e-15,0,8.88045e-07,0,4.81902e+17
5331.09,1.33855e-15,0,8.87676e-07,0,4.39783e+17
5333.71,1.37238e-15,0,8.87308e-07,0,4.18022e+17
5336.34,1.38763e-15,0,8.8694e-07,0,4.08544e+17
5338.96,1.43081e-15,0,8.86572e-07,0,3.83941e+17
5341.58,1.46802e-15,0,8.86205e-07,0,3.64421e+17
5344.21,1.51188e-15,0,8.85838e-07,0,3.433e+17
5346.83,1.51842e-15,0,8.85471e-07,0,3.40067e+17
5349.46,1.55749e-15,0,8.85104e-07,0,3.22951e+17
5352.08,1.6065e-15,0,8.84738e-07,0,3.03298e+17
5354.71,1.62817e-15,0,8.84371e-07,0,2.95032e+17
5357.34,1.65516e-15,0,8.84006e-07,0,2.85254e+17
5359.97,1.68878e-15,0,8.8364e-07,0,2.73783e+17
5362.59,1.71133e-15,0,8.83275e-07,0,2.66395e+17
5365.22,1.75628e-15,0,8.8291e-07,0,2.52723e+17
5367.85,1.76533e-15,0,8.82545e-07,0,2.49932e+17
5370.48,1.79567e-15,0,8.82181e-07,0,2.41359e+17
5373.12,1.81703e-15,0,8.81816e-07,0,2.35522e+17
5375.75,1.86078e-15,0,8.81452e-07,0,2.24392e+17
5378.38,1.86118e-15,0,8.81089e-07,0,2.24112e+17
5381.01,1.89555e-15,0,8.80725e-07,0,2.15879e+17
5383.65,1.92785e-15,0,8.80362e-07,0,2.08533e+17
5386.28,1.94722e-15,0,8.8e-07,0,2.04237e+17
5388.92,1.95884e-15,0,8.79637e-07,0,2.01656e+17
5391.55,1.98886e-15,0,8.79275e-07,0,1.95452e+17
5394.19,2.00462e-15,0,8.78913e-07,0,1.92233e+17
5396.83,2.01015e-15,0,8.78551e-07,0,1.9102e+17
5399.46,2.0176e-15,0,8.7819e-07,0,1.89456e+17
5402.1,2.06254e-15,0,8.77829e-07,0,1.81139e+17
5404.74,2.07442e-15,0,8.77468e-07,0,1.78925e+17
5407.38,2.09104e-15,0,8.77107e-07,0,1.75946e+17
5410.02,2.08054e-15,0,8.76747e-07,0,1.77581e+17
5412.66,2.10136e-15,0,8.76387e-07,0,1.73937e+17
5415.3,2.12897e-15,0,8.76027e-07,0,1.69316e+17
5417.95,2.12135e-15,0,8.75667e-07,0,1.70393e+17
5420.59,2.12205e-15,0,8.75308e-07,0,1.70142e+17
5423.23,2.14202e-15,0,8.74949e-07,0,1.66847e+17
5425.88,2.15116e-15,0,8.7459e-07,0,1.65297e+17
5428.52,2.13912e-15,0,8.74232e-07,0,1.67025e+17
5431.17,2.16562e-15,0,8.73874e-07,0,1.6283e+17
5433.81,2.13151e-15,0,8.73516e-07,0,1.67945e+17
5436.46,2.18161e-15,0,8.73158e-07,0,1.60189e+17
5439.11,2.14179e-15,0,8.72801e-07,0,1.66065e+17
5441.76,2.14708e-15,0,8.72444e-07,0,1.65113e+17
5444.4,2.15185e-15,0,8.72087e-07,0,1.64247e+17
5447.05,2.15425e-15,0,8.7173e-07,0,1.63746e+17
5449.7,2.13654e-15,0,8.71374e-07,0,1.66336e+17
5452.35,2.1244e-15,0,8.71018e-07,0,1.68106e+17
5455.01,2.10904e-15,0,8.70662e-07,0,1.70423e+17
5457.66,2.11871e-15,0,8.70307e-07,0,1.68734e+17
5460.31,2.112e-15,0,8.69952e-07,0,1.69669e+17
5462.96,2.08793e-15,0,8.69597e-07,0,1.73462e+17
5465.62,2.06685e-15,0,8.69242e-07,0,1.76874e+17
5468.27,2.0557e-15,0,8.68888e-07,0,1.78652e+17
5470.93,2.02241e-15,0,8.68534e-07,0,1.84431e+17
5473.58,2.02933e-15,0,8.6818e-07,0,1.83027e+17
5476.24,2.00796e-15,0,8.67826e-07,0,1.8679e+17
5478.9,2.00734e-15,0,8.67473e-07,0,1.86753e+17
5481.55,1.96867e-15,0,8.6712e-07,0,1.94005e+17
5484.21,1.95457e-15,0,8.66767e-07,0,1.96653e+17
5486.87,1.93041e-15,0,8.66414e-07,0,2.01443e+17
5489.53,1.895e-15,0,8.66062e-07,0,2.08871e+17
5492.19,1.8895e-15,0,8.6571e-07,0,2.09918e+17
5494.85,1.84229e-15,0,8.65358e-07,0,2.20635e+17
5497.51,1.82802e-15,0,8.65007e-07,0,2.23912e+17
5500.18,1.7962e-15,0,8.64655e-07,0,2.31726e+17
5502.84,1.77246e-15,0,8.64304e-07,0,2.37782e+17
5505.5,1.73694e-15,0,8.63954e-07,0,2.47407e+17
5508.17,1.7086e-15,0,8.63603e-07,0,2.55476e+17
5510.83,1.67685e-15,0,8.63253e-07,0,2.65025e+17
5513.5,1.64221e-15,0,8.62903e-07,0,2.761e+17
5516.16,1.59319e-15,0,8.62553e-07,0,2.93114e+17
5518.83,1.56771e-15,0,8.62204e-07,0,3.02473e+17
5521.5,1.54094e-15,0,8.61855e-07,0,3.12821e+17
5524.17,1.50939e-15,0,8.61506e-07,0,3.25774e+17
5526.83,1.45716e-15,0,8.61157e-07,0,3.49262e+17
5529.5,1.44407e-15,0,8.60809e-07,0,3.55336e+17
5532.17,1.38013e-15,0,8.60461e-07,0,3.88705e+17
5534.84,1.35349e-15,0,8.60113e-07,0,4.03832e+17
5537.52,1.33815e-15,0,8.59765e-07,0,4.12808e+17
5540.19,1.29931e-15,0,8.59418e-07,0,4.37503e+17
5542.86,1.26704e-15,0,8.59071e-07,0,4.597e+17
5545.53,1.26239e-15,0,8.58724e-07,0,4.62723e+17
5548.21,1.19766e-15,0,8.58378e-07,0,5.13675e+17
5550.88,1.18793e-15,0,8.58031e-07,0,5.21701e+17
5553.56,1.15598e-15,0,8.57685e-07,0,5.50496e+17
5556.23,1.13571e-15,0,8.5734e-07,0,5.69867e+17
5558.91,1.10771e-15,0,8.56994e-07,0,5.98558e+17
5561.59,1.1056e-15,0,8.56649e-07,0,6.00357e+17
5564.26,1.11526e-15,0,8.56304e-07,0,5.89525e+17
5566.94,1.1543e-15,0,8.55959e-07,0,5.49884e+17
5569.62,1.15258e-15,0,8.55615e-07,0,5.51078e+17
5572.3,1.16795e-15,0,8.5527e-07,0,5.36243e+17
5574.98,1.21915e-15,0,8.54926e-07,0,4.91749e+17
5577.66,1.26453e-15,0,8.54583e-07,0,4.5672e+17
5580.34,1.3252e-15,0,8.54239e-07,0,4.15526e+17
5583.03,1.36394e-15,0,8.53896e-07,0,3.91941e+17
5585.71,1.43626e-15,0,8.53553e-07,0,3.53177e+17
5588.39,1.51053e-15,0,8.5321e-07,0,3.19047e+17
5591.08,1.58477e-15,0,8.52868e-07,0,2.89623e+17
5593.76,1.68843e-15,0,8.52526e-07,0,2.54947e+17
5596.45,1.76797e-15,0,8.52184e-07,0,2.32335e+17
5599.13,1.88765e-15,0,8.51842e-07,0,2.03645e+17
5601.82,1.97706e-15,0,8.515e-07,0,1.85495e+17
5604.51,2.07847e-15,0,8.51159e-07,0,1.677e+17
5607.19,2.23106e-15,0,8.50818e-07,0,1.45429e+17
5609.88,2.3439e-15,0,8.50478e-07,0,1.31658e+17
5612.57,2.48356e-15,0,8.50137e-07,0,1.17173e+17
5615.26,2.62399e-15,0,8.49797e-07,0,1.04883e+17
5617.95,2.76767e-15,0,8.49457e-07,0,9.4201e+16
5620.64,2.92407e-15,0,8.49117e-07,0,8.4326e+16
5623.34,3.05739e-15,0,8.48778e-07,0,7.707e+16
5626.03,3.22348e-15,0,8.48439e-07,0,6.92773e+16
5628.72,3.41485e-15,0,8.481e-07,0,6.16809e+16
5631.42,3.56724e-15,0,8.47761e-07,0,5.64785e+16
5634.11,3.73793e-15,0,8.47423e-07,0,5.13969e+16
5636.8,3.96029e-15,0,8.47085e-07,0,4.57509e+16
5639.5,4.13477e-15,0,8.46747e-07,0,4.19377e+16
5642.2,4.286e-15,0,8.46409e-07,0,3.89992e+16
5644.89,4.50891e-15,0,8.46072e-07,0,3.52104e+16
5647.59,4.71494e-15,0,8.45734e-07,0,3.21748e+16
5650.29,4.90298e-15,0,8.45397e-07,0,2.97305e+16
5652.99,5.13888e-15,0,8.45061e-07,0,2.7042e+16
5655.69,5.31936e-15,0,8.44724e-07,0,2.5218e+16
5658.39,5.58416e-15,0,8.44388e-07,0,2.28649e+16
5661.09,5.80539e-15,0,8.44052e-07,0,2.11385e+16
5663.79,6.01108e-15,0,8.43716e-07,0,1.9701e+16
5666.49,6.25969e-15,0,8.43381e-07,0,1.81527e+16
5669.2,6.48656e-15,0,8.43046e-07,0,1.68917e+16
5671.9,6.80504e-15,0,8.42711e-07,0,1.53354e+16
5674.6,7.01602e-15,0,8.42376e-07,0,1.44155e+16
5677.31,7.27428e-15,0,8.42042e-07,0,1.33994e+16
5680.01,7.5022e-15,0,8.41707e-07,0,1.25877e+16
5682.72,7.7938e-15,0,8.41373e-07,0,1.16541e+16
5685.43,8.06605e-15,0,8.4104e-07,0,1.0872e+16
5688.13,8.33723e-15,0,8.40706e-07,0,1.01682e+16
5690.84,8.63696e-15,0,8.40373e-07,0,9.46721e+15
5693.55,8.96481e-15,0,8.4004e-07,0,8.78047e+15
5696.26,9.21766e-15,0,8.39707e-07,0,8.29878e+15
5698.97,9.47486e-15,0,8.39375e-07,0,7.84814e+15
5701.68,9.78216e-15,0,8.39042e-07,0,7.35696e+15
5704.39,1.00988e-14,0,8.3871e-07,0,6.89741e+15
5707.1,1.037e-14,0,8.38379e-07,0,6.53614e+15
5709.82,1.0658e-14,0,8.38047e-07,0,6.18277e+15
5712.53,1.0939e-14,0,8.37716e-07,0,5.86458e+15
5715.24,1.13444e-14,0,8.37385e-07,0,5.44864e+15
5717.96,1.16088e-14,0,8.37054e-07,0,5.19917e+15
5720.67,1.19858e-14,0,8.36723e-07,0,4.87335e+15
5723.39,1.22405e-14,0,8.36393e-07,0,4.66902e+15
5726.1,1.25615e-14,0,8.36063e-07,0,4.42989e+15
5728.82,1.29311e-14,0,8.35733e-07,0,4.177e+15
5731.54,1.32156e-14,0,8.35404e-07,0,3.99597e+15
5734.26,1.34851e-14,0,8.35074e-07,0,3.83478e+15
5736.98,1.39187e-14,0,8.34745e-07,0,3.59677e+15
5739.7,1.42942e-14,0,8.34416e-07,0,3.40758e+15
5742.42,1.45864e-14,0,8.34088e-07,0,3.26983e+15
5745.14,1.48801e-14,0,8.33759e-07,0,3.13959e+15
5747.86,1.52728e-14,0,8.33431e-07,0,2.97786e+15
5750.58,1.55757e-14,0,8.33103e-07,0,2.8609e+15
5753.3,1.59023e-14,0,8.32775e-07,0,2.74244e+15
5756.03,1.62336e-14,0,8.32448e-07,0,2.62956e+15
5758.75,1.65349e-14,0,8.32121e-07,0,2.53262e+15
5761.48,1.69623e-14,0,8.31794e-07,0,2.40469e+15
5764.2,1.73186e-14,0,8.31467e-07,0,2.30495e+15
5766.93,1.75698e-14,0,8.3114e-07,0,2.23778e+15
5769.65,1.79583e-14,0,8.30814e-07,0,2.14032e+15
5772.38,1.82704e-14,0,8.30488e-07,0,2.06618e+15
5775.11,1.85641e-14,0,8.30162e-07,0,1.99975e+15
5777.84,1.88731e-14,0,8.29837e-07,0,1.93329e+15
5780.57,1.92102e-14,0,8.29512e-07,0,1.86458e+15
5783.3,1.95554e-14,0,8.29186e-07,0,1.79792e+15
5786.03,1.97937e-14,0,8.28862e-07,0,1.75351e+15
5788.76,2.01614e-14,0,8.28537e-07,0,1.68881e+15
