E,T
152.64,376.897
152.772,490.169
152.903,490.654
153.035,532.376
153.167,453.94
153.299,543.896
153.431,553.535
153.564,712.331
153.696,676.268
153.828,718.354
153.96,663.126
154.093,846.215
154.225,858.556
154.358,1000.2
154.49,906.01
154.623,988.631
154.756,996.61
154.888,1279.19
155.021,1162.02
155.154,1376.56
155.287,1204
155.42,1492.69
155.553,1365.72
155.686,1755.97
155.819,1655.54
155.952,1868.81
156.085,1403.31
156.219,1773.65
156.352,1612.61
156.485,1954.82
156.619,1749.99
156.752,1676.27
156.886,1264.86
157.02,1709.67
157.153,1433.22
157.287,1676.01
157.421,1263.7
157.555,1235.21
157.689,1078.2
157.823,1161.53
157.957,1128.07
158.091,1005.49
158.225,785.72
158.359,830.032
158.493,680.533
158.628,665.519
158.762,671.623
158.896,475.528
159.031,410.832
159.166,457.598
159.3,513.405
159.435,390.819
159.569,332.368
159.704,225.238
159.839,291.835
159.974,254.587
160.109,272.229
160.244,161.807
160.379,187.603
160.514,128.074
160.649,197.381
160.784,157.33
160.92,171.202
161.055,49.72
161.19,109.817
161.326,66.5895
161.461,121.771
161.597,53.2829
161.733,73.7967
161.868,39.1043
162.004,61.4859
162.14,44.0952
162.276,56.5523
162.412,21.1002
162.548,53.9461
162.684,29.6465
162.82,67.3035
162.956,24.2579
163.092,36.8417
163.228,17.6547
163.365,69.9066
163.501,28.7324
163.637,32.9955
163.774,5.47848
163.91,19.7082
164.047,18.721
164.184,39.8402
164.32,11.3357
164.457,24.0655
164.594,7.41495
164.731,25.4194
164.868,7.87285
165.005,25.1336
165.142,5.87269
165.279,12.2701
165.416,3.64561
165.553,34.49
165.691,6.69605
165.828,24.497
165.965,6.23717
166.103,10.3695
166.24,2.32941
166.378,14.9717
166.515,4.04907
166.653,10.5282
166.791,6.52612
166.929,20.9145
167.066,10.612
167.204,3.68127
167.342,6.66827
167.48,13.7436
167.618,8.25596
167.756,9.73962
167.895,4.19923
168.033,2.67954
168.171,2.86745
168.31,16.7501
168.448,10.7192
168.586,1.86002
168.725,4.50275
168.864,8.85319
169.002,7.30623
169.141,4.27154
169.28,7.85099
169.418,4.35118
169.557,1.91262
169.696,5.40566
169.835,2.57059
169.974,0.860621
170.113,0.595561
170.252,7.15973
170.392,8.54456
170.531,1.2956
170.67,5.54016
170.81,2.67067
170.949,0.732124
171.089,5.68301
171.228,3.6395
171.368,2.18289
171.507,2.56228
171.647,1.05049
171.787,6.84288
171.927,0.556571
172.067,3.26622
172.207,4.81504
172.347,4.50447
172.487,2.0242
172.627,7.36296
172.767,3.49914
172.907,2.85862
173.047,3.83016
173.188,4.17698
173.328,1.64716
173.469,1.5781
173.609,3.92289
173.75,5.25765
173.89,1.31648
174.031,6.77476
174.172,2.3369
174.313,3.26083
174.454,1.46227
174.594,1.19601
174.735,1.52313
174.876,0.593901
175.018,4.23998
175.159,18.6085
175.3,0.727706
175.441,1.56974
175.582,3.4848
175.724,5.62518
175.865,0.940333
176.007,5.72608
176.148,2.88816
176.29,2.49661
176.432,1.47374
176.573,3.03888
176.715,0.806442
176.857,0.826543
176.999,2.21109
177.141,3.41098
177.283,2.34861
177.425,2.20367
177.567,3.4718
177.709,3.50612
177.851,0.877262
177.993,4.62092
178.136,5.05587
178.278,1.07187
178.421,1.30583
178.563,5.18065
178.706,2.90717
178.848,0.654274
178.991,2.87135
179.134,1.86342
179.277,1.27364
179.419,1.43466
179.562,2.08831
179.705,2.74851
179.848,0.644179
179.991,0.831704
180.135,4.19065
180.278,3.38662
180.421,0.409593
180.564,5.5963
180.708,5.7823
180.851,0.0563935
180.995,3.42334
181.138,4.8993
181.282,0.299621
181.425,1.23974
181.569,3.33494
181.713,4.44047
181.857,0.857104
182,2.11979
182.144,3.70769
182.288,5.13154
182.432,1.47318
182.576,4.90528
182.721,4.84578
182.865,0.912604
183.009,1.89232
183.153,2.81119
183.298,0.756121
183.442,0.780165
183.587,2.70872
183.731,2.90462
183.876,0.798858
184.021,2.10863
184.165,3.83257
184.31,1.34931
184.455,0.191057
184.6,2.00978
184.745,4.41591
184.89,0.7008
185.035,1.45823
185.18,1.54439
185.325,0.777035
185.47,0.106089
185.616,1.9699
185.761,3.7235
185.907,0.701706
186.052,0.890652
186.198,2.15873
186.343,2.10944
186.489,0.526758
186.634,2.05516
186.78,4.7877
186.926,1.78862
187.072,1.0903
187.218,2.6736
187.364,1.38017
187.51,0.0863698
187.656,2.13817
187.802,3.08383
187.948,2.5288
188.095,0.904171
188.241,2.58748
188.387,1.78719
188.534,0.639561
188.68,0.676994
188.827,3.06214
188.973,0.627034
189.12,0.359467
189.267,2.00588
189.413,1.95007
189.56,1.36433
189.707,0.159843
189.854,2.62853
190.001,2.94139
190.148,0.672695
190.295,2.99533
190.442,3.15458
190.59,0.624875
190.737,0.248385
190.884,1.80558
191.032,4.10603
191.179,0.756516
191.327,4.01021
191.474,3.096
191.622,0.726211
191.77,1.43477
191.917,2.11132
192.065,1.28503
192.213,0.322257
192.361,2.74683
192.509,1.53827
192.657,1.01253
192.805,0.581307
192.953,2.59343
193.101,1.99465
193.25,0.654783
193.398,1.04149
193.546,1.9935
193.695,0.804215
193.843,0.348797
193.992,1.25118
194.14,1.88091
194.289,0.336081
194.438,0.809839
194.586,1.12928
194.735,1.55505
194.884,0.6258
195.033,1.56545
195.182,1.3598
195.331,0.914887
195.48,0.759752
195.629,1.38371
195.779,1.09631
195.928,0.70248
196.077,0.832895
196.227,1.2959
196.376,1.29688
196.526,0.769289
196.675,1.21341
196.825,1.61251
196.974,0.580103
197.124,0.56691
197.274,1.14381
197.424,1.08424
197.574,0.945087
197.724,1.08157
197.874,1.23923
198.024,1.17733
198.174,0.757245
198.324,1.23367
198.474,1.29876
198.625,0.666914
198.775,0.664689
198.925,1.06479
199.076,1.24557
199.226,1.09414
199.377,1.21587
199.528,1.22746
199.678,1.16403
199.829,0.815308
199.98,1.11655
200.131,1.2932
200.282,1.14783
200.433,0.671914
200.584,1.12884
200.735,1.09282
200.886,0.715107
201.037,0.692112
201.188,0.960306
201.34,0.933905
201.491,1.49793
201.643,0.764093
201.794,1.16189
201.946,0.906549
202.097,0.54467
202.249,0.888974
202.401,1.05857
202.552,0.710213
202.704,0.449231
202.856,1.15681
203.008,1.73914
203.16,0.840261
203.312,0.53262
203.464,1.34861
203.616,1.0174
203.769,1.05694
203.921,0.702342
204.073,1.3797
204.226,1.60159
204.378,0.787381
204.531,1.15684
204.683,1.72669
204.836,1.72406
204.989,0.801805
205.141,0.592666
205.294,2.32015
205.447,1.67168
205.6,0.452841
205.753,1.23435
205.906,1.81346
206.059,0.688414
206.212,0.527892
206.365,1.34424
206.519,1.45889
206.672,0.844143
206.825,0.331018
206.979,1.78848
207.132,1.49724
207.286,1.2563
207.439,0.321394
207.593,1.71911
207.747,2.82448
207.901,0.582156
208.054,0.560652
208.208,3.86428
208.362,3.41047
208.516,0.237742
208.67,2.71334
208.824,3.29221
208.979,3.55952
209.133,1.45875
209.287,0.618845
209.441,2.64095
209.596,3.11143
209.75,1.18183
209.905,8.26705
210.059,11.8003
210.214,1.52721
210.369,0.57339
210.523,8.73808
210.678,5.08848
210.833,0.654314
210.988,7.10662
211.143,5.2242
211.298,5.872
211.453,0.952305
211.608,2.69896
211.763,2.01013
211.919,10.2667
212.074,8.95271
212.229,2.60843
212.385,8.87207
212.54,7.39771
212.696,2.52556
212.851,1.88238
213.007,15.4631
213.163,13.7838
213.319,2.83798
213.474,7.64809
213.63,7.20014
213.786,1.52504
213.942,2.93999
214.098,17.5997
214.254,13.853
214.41,7.39153
214.567,5.13923
214.723,5.03913
214.879,5.81341
215.036,17.1299
215.192,5.79106
215.349,35.6752
215.505,21.4123
215.662,31.9477
215.818,5.88377
215.975,15.1099
216.132,6.44989
216.289,8.04197
216.446,5.69155
216.603,9.41491
216.76,21.9489
216.917,31.2455
217.074,4.43408
217.231,6.1938
217.388,15.1163
217.546,2.50433
217.703,13.1391
217.86,4.50178
218.018,25.4944
218.175,16.4838
218.333,9.50791
218.491,14.4248
218.648,13.9267
218.806,4.20822
218.964,7.43786
219.122,10.721
219.28,11.1414
219.438,2.17062
219.596,9.26868
219.754,24.0091
219.912,17.5999
220.07,2.15288
220.228,2.82762
220.387,8.46942
220.545,10.5265
220.704,2.75246
220.862,0.843417
221.021,4.26537
221.179,12.6228
221.338,2.81048
221.497,4.48831
221.655,7.62071
221.814,6.92873
221.973,3.33348
222.132,0.0514501
222.291,12.3872
222.45,4.58054
222.609,1.44504
222.768,2.42977
222.928,1.47351
223.087,8.59883
223.246,3.36806
223.406,1.23174
223.565,5.89087
223.725,8.20633
223.884,1.66876
224.044,2.01367
224.204,3.34622
224.363,2.88082
224.523,2.05951
224.683,0.584876
224.843,3.1869
225.003,5.37389
225.163,0.571624
225.323,0.383955
225.483,2.89583
225.643,6.0097
225.804,3.45463
225.964,1.09127
226.124,4.83547
226.285,4.05806
226.445,0.958205
226.606,0.192695
226.766,3.27489
226.927,5.85441
227.088,1.65076
227.249,0.356427
227.409,1.8299
227.57,2.33736
227.731,0.214296
227.892,0.774855
228.053,2.54394
228.214,5.13377
228.375,1.49121
228.537,0.445632
228.698,2.3216
228.859,4.02025
229.021,0.478143
229.182,0.128432
229.344,1.91261
229.505,2.90075
229.667,2.15551
229.829,0.145685
229.99,0.964109
230.152,2.69921
230.314,1.31852
230.476,0.408983
230.638,1.6703
230.8,4.05079
230.962,1.43775
231.124,0.326193
231.286,0.608267
231.448,2.35397
231.611,1.13475
231.773,1.5588
231.936,0.6505
232.098,0.848148
232.261,1.55588
232.423,0.921088
232.586,0.345688
232.749,1.11498
232.911,3.26095
233.074,0.986663
233.237,0.417281
233.4,1.73261
233.563,3.25472
233.726,2.25288
233.889,0.406546
234.052,0.345415
234.215,3.4514
234.379,2.09347
234.542,0.494848
234.705,2.5218
234.869,4.2491
235.032,1.48048
235.196,0.209579
235.36,1.28266
235.523,2.79351
235.687,2.93662
235.851,0.765114
236.015,2.07434
236.178,3.41043
236.342,0.603227
236.506,1.18185
236.671,2.61662
236.835,8.91309
236.999,3.65016
237.163,7.71042
237.327,3.81178
237.492,11.4464
237.656,2.98834
237.821,6.17194
237.985,4.19343
238.15,25.2012
238.314,33.5796
238.479,15.4508
238.644,11.2366
238.809,57.88
238.973,38.5334
239.138,51.5198
239.303,103.219
239.468,194.876
239.633,170.835
239.799,18.6005
239.964,2.11996
240.129,205.727
240.294,118.823
240.46,119.599
240.625,33.0902
240.791,12.3844
240.956,83.5374
241.122,27.1609
241.288,15.4096
241.453,10.0942
241.619,11.4124
241.785,7.01593
241.951,1.17683
242.117,29.5216
242.283,13.0767
242.449,3.99624
242.615,4.3938
242.781,13.7638
242.947,19.4524
243.114,9.16309
243.28,8.44825
243.446,5.17152
243.613,5.21866
243.779,2.99682
243.946,7.62589
244.113,2.56294
244.279,3.5724
244.446,7.33826
244.613,4.18196
244.78,1.25196
244.947,3.05604
245.113,2.7992
245.281,3.07444
245.448,1.24273
245.615,1.57182
245.782,5.43755
245.949,4.79918
246.117,2.6832
246.284,1.33292
246.451,1.56038
246.619,2.20474
246.786,2.31255
246.954,0.464931
247.122,1.98158
247.289,4.15137
247.457,1.93332
247.625,1.147
247.793,0.409342
247.961,2.23835
248.129,1.10952
248.297,0.732324
248.465,0.419432
248.633,1.76995
248.801,2.55347
248.97,2.11466
249.138,0.331158
249.306,0.848098
249.475,3.25678
249.643,1.55331
249.812,1.91356
249.98,0.875149
250.149,2.20927
250.318,2.61805
250.487,0.986348
250.655,0.902247
250.824,2.52091
250.993,2.11593
251.162,1.59657
251.331,0.747334
251.501,0.898996
251.67,2.7445
251.839,0.645603
252.008,0.636225
252.178,1.33476
252.347,1.17895
252.517,1.89774
252.686,0.288483
252.856,1.15776
253.025,0.453755
253.195,1.15838
253.365,1.02604
253.535,0.341483
253.704,0.495259
253.874,2.37244
254.044,1.61999
254.214,1.33716
254.385,0.869114
254.555,0.719404
254.725,3.08411
254.895,1.62301
255.065,0.248723
255.236,1.22356
255.406,1.89538
255.577,1.38096
255.747,0.445357
255.918,0.591788
256.089,1.75889
256.259,0.996543
256.43,0.341352
256.601,0.484312
256.772,1.16582
256.943,1.97907
257.114,0.892438
257.285,0.471372
257.456,1.03582
257.627,1.20455
257.798,0.80198
257.97,0.606764
258.141,0.767211
258.313,1.5532
258.484,1.27099
258.656,1.39036
258.827,0.675035
258.999,0.799195
259.17,1.608
259.342,1.44251
259.514,0.669991
259.686,0.771028
259.858,1.12287
260.03,1.90151
260.202,1.58135
260.374,0.831003
260.546,0.967396
260.718,1.30631
260.89,1.2132
261.063,0.893296
261.235,0.546217
261.408,1.06417
261.58,1.26125
261.753,0.895024
261.925,0.742778
262.098,1.08877
262.271,1.49115
262.443,1.21812
262.616,1.01671
262.789,0.894212
262.962,1.09146
263.135,1.31178
263.308,1.12313
263.481,0.427289
263.654,0.676099
263.828,1.26363
264.001,1.52172
264.174,0.851275
264.348,0.586877
264.521,1.0028
264.695,1.48599
264.868,1.33289
265.042,0.85991
265.216,1.20757
265.389,1.7534
265.563,1.82621
265.737,1.54055
265.911,0.647697
266.085,0.790061
266.259,1.39015
266.433,1.53231
266.607,0.936963
266.781,0.61585
266.955,1.6471
267.13,2.08048
267.304,0.976131
267.479,0.255781
267.653,0.937252
267.828,2.25182
268.002,1.62147
268.177,1.746
268.352,1.3779
268.526,2.273
268.701,1.59845
268.876,1.47459
269.051,0.909156
269.226,1.06233
269.401,1.73719
269.576,1.09388
269.751,1.00527
269.926,0.710651
270.102,0.860052
270.277,1.7946
270.452,3.37795
270.628,0.99615
270.803,1.0546
270.979,1.37548
271.155,2.90729
271.33,2.01964
271.506,3.28156
271.682,1.18249
271.858,2.36239
272.034,2.95824
272.21,2.62337
272.386,0.345825
272.562,0.885407
272.738,5.10806
272.914,7.32923
273.09,4.98099
273.266,1.24332
273.443,2.52658
273.619,2.47952
273.796,1.17866
273.972,2.85403
274.149,0.463144
274.325,0.434563
274.502,2.20496
274.679,7.30224
274.856,2.85174
275.033,0.548915
275.21,2.55787
275.387,3.53682
275.564,6.87749
275.741,2.21879
275.918,0.66046
276.095,0.538066
276.272,2.50821
276.45,5.58974
276.627,2.88662
276.804,3.55617
276.982,2.67626
277.159,8.20117
277.337,2.59636
277.515,1.89519
277.692,0.705822
277.87,2.95494
278.048,6.83927
278.226,0.948335
278.404,0.280469
278.582,6.81431
278.76,4.01749
278.938,9.26165
279.116,1.85101
279.295,3.11947
279.473,0.345365
279.651,5.56088
279.83,5.62224
280.008,0.605145
280.187,3.04226
280.365,6.26272
280.544,4.16261
280.722,4.73072
280.901,2.41616
281.08,1.62028
281.259,4.3144
281.438,8.76425
281.617,1.62107
281.796,8.61099
281.975,1.6913
282.154,7.49819
282.333,12.53
282.513,4.23704
282.692,5.17993
282.871,1.89989
283.051,2.80276
283.23,13.6234
283.41,4.74681
283.589,1.7252
283.769,11.939
283.949,9.04367
284.128,2.79789
284.308,1.39004
284.488,0.280691
284.668,4.08542
284.848,9.92667
285.028,1.8869
285.208,1.31009
285.388,0.709286
285.569,2.61111
285.749,11.3325
285.929,3.36859
286.11,0.369296
286.29,2.15969
286.471,4.80468
286.651,8.29824
286.832,6.5378
287.012,10.2677
287.193,4.39725
287.374,1.06538
287.555,3.34475
287.736,14.4293
287.917,5.09245
288.098,4.58676
288.279,4.76381
288.46,4.66864
288.641,12.1077
288.822,1.34088
289.004,4.73772
289.185,16.9154
289.367,11.9755
289.548,1.34363
289.73,3.02532
289.911,6.26434
290.093,4.99881
290.274,9.29881
290.456,17.1652
290.638,4.31382
290.82,6.24753
291.002,17.2048
291.184,16.9093
291.366,11.6189
291.548,22.533
291.73,1.98929
291.912,6.61196
292.095,3.47204
292.277,9.23143
292.459,4.29843
292.642,4.09255
292.824,9.28651
293.007,12.8736
293.189,17.486
293.372,5.70254
293.555,6.08907
293.738,7.26876
293.921,2.96753
294.103,4.05482
294.286,1.59032
294.469,13.7247
294.652,15.3243
294.836,15.8066
295.019,0.503729
295.202,3.18344
295.385,4.78746
295.569,21.0359
295.752,6.9651
295.936,7.98375
296.119,9.25489
296.303,4.32703
296.486,4.68962
296.67,9.14831
296.854,18.8879
297.038,10.6545
297.221,3.4173
297.405,16.4132
297.589,17.7965
297.773,0.88109
297.957,10.1987
298.142,7.72604
298.326,6.78396
298.51,12.4766
298.694,50.878
298.879,9.36891
299.063,4.19851
299.248,18.93
299.432,36.0113
299.617,8.98938
299.802,3.55744
299.986,4.99819
300.171,2.45005
300.356,0.228288
300.541,13.727
300.726,17.2192
300.911,10.6881
301.096,6.39818
301.281,8.97406
301.466,5.49967
301.651,7.36746
301.837,4.16149
302.022,8.5312
302.207,27.0858
302.393,9.23804
302.578,2.06148
302.764,3.58299
302.95,7.05674
303.135,2.70899
303.321,3.23238
303.507,3.99076
303.693,3.08548
303.879,7.18389
304.065,13.5873
304.251,10.5581
304.437,6.75136
304.623,8.00427
304.809,3.37055
304.995,3.17821
305.182,9.36194
305.368,18.8755
305.554,16.6911
305.741,1.49761
305.927,4.69792
306.114,1.31888
306.301,9.11872
306.487,5.02825
306.674,15.054
306.861,4.94966
307.048,9.82302
307.235,6.47683
307.422,6.15181
307.609,3.32878
307.796,1.64969
307.983,6.15988
308.17,15.306
308.358,5.46944
308.545,6.86883
308.732,0.823624
308.92,1.57854
309.107,5.6358
309.295,11.5941
309.482,3.36834
309.67,6.50511
309.858,0.920953
310.046,8.92275
310.234,16.3957
310.421,7.40758
310.609,0.819551
310.797,6.34054
310.985,16.609
311.174,4.1032
311.362,3.55641
311.55,4.27446
311.738,11.6326
311.927,12.2345
312.115,17.4519
312.304,15.6293
312.492,13.2504
312.681,6.28589
312.869,4.59266
313.058,21.4177
313.247,10.1277
313.436,0.720519
313.625,8.48459
313.813,9.81463
314.002,16.1648
314.191,12.8369
314.381,14.4442
314.57,15.9424
314.759,17.3804
314.948,19.8633
315.138,59.2887
315.327,22.3909
315.516,9.91952
315.706,3.77659
315.895,36.9452
316.085,77.9803
316.275,22.2395
316.464,70.3648
316.654,80.982
316.844,56.9262
317.034,386.184
317.224,674.514
317.414,306.562
317.604,1632.53
317.794,994.253
317.984,1917.19
318.175,952.857
318.365,839.999
318.555,23.4972
318.746,33.9451
318.936,64.2791
319.127,47.2102
319.317,21.4966
319.508,23.7939
319.699,69.354
319.889,11.2251
320.08,2.11625
320.271,2.80322
320.462,11.1779
320.653,14.5423
320.844,16.6814
321.035,3.72904
321.226,0.81665
321.417,1.51465
321.609,2.12431
321.8,5.61752
321.991,3.15826
322.183,0.892571
322.374,0.921603
322.566,1.2181
322.757,4.65721
322.949,5.10029
323.141,1.74646
323.333,0.764806
323.524,2.29519
323.716,2.11246
323.908,4.33792
324.1,3.16968
324.292,1.59308
324.484,0.426025
324.677,1.26017
324.869,2.52974
325.061,1.85166
325.253,1.18706
325.446,0.624589
325.638,0.934393
325.831,1.4072
326.023,1.28989
326.216,1.47742
326.409,0.684207
326.601,1.06783
326.794,0.572025
326.987,1.63646
327.18,2.31733
327.373,1.38273
327.566,1.1924
327.759,0.882616
327.952,0.979983
328.145,1.70228
328.339,1.15153
328.532,1.23984
328.725,0.624848
328.919,0.903198
329.112,1.66851
329.306,2.04229
329.499,1.55679
329.693,1.55949
329.887,0.834126
330.08,1.4064
330.274,0.602739
330.468,1.02845
330.662,1.29346
330.856,1.28143
331.05,0.901728
331.244,1.22629
331.438,1.20528
331.633,1.05845
331.827,1.27987
332.021,0.661325
332.216,1.10697
332.41,0.812842
332.605,1.57558
332.799,1.43661
332.994,1.03396
333.188,1.35315
333.383,1.21237
333.578,1.01321
333.773,1.58232
333.968,1.98848
334.163,0.843398
334.358,0.839292
334.553,1.04782
334.748,2.08934
334.943,1.46418
335.138,1.33635
335.334,0.613277
335.529,0.787101
335.724,0.901129
335.92,1.5745
336.115,1.67966
336.311,0.939937
336.507,0.538489
336.702,0.455953
336.898,0.727375
337.094,1.15835
337.29,1.56027
337.486,1.3074
337.682,1.41029
337.878,1.21805
338.074,1.11677
338.27,2.36671
338.466,2.1254
338.663,0.48091
338.859,0.198432
339.055,0.36497
339.252,0.877643
339.448,0.886124
339.645,2.27111
339.841,1.30441
340.038,0.788921
340.235,0.86012
340.431,1.99601
340.628,2.83043
340.825,1.49443
341.022,0.917797
341.219,1.10316
341.416,0.857505
341.613,1.68335
341.811,2.51016
342.008,2.98703
342.205,1.3417
342.402,1.18764
342.6,0.60371
342.797,0.881624
342.995,2.03222
343.192,1.04471
343.39,0.594408
343.588,0.500344
343.785,1.08864
343.983,2.48743
344.181,2.54396
344.379,5.21113
344.577,1.59165
344.775,0.1913
344.973,1.96135
345.171,1.71767
345.37,1.75257
345.568,4.51764
345.766,0.416908
345.964,1.34548
346.163,0.124175
346.361,1.99277
346.56,4.29677
346.759,1.34923
346.957,3.68472
347.156,3.44795
347.355,6.2901
347.554,3.6449
347.752,7.98331
347.951,1.92253
348.15,2.40712
348.349,6.31461
348.549,5.22587
348.748,1.13291
348.947,6.3523
349.146,4.86672
349.346,1.57906
349.545,1.30473
349.744,6.51051
349.944,1.68322
350.143,4.17344
350.343,7.53935
350.543,7.06748
350.743,4.7039
350.942,0.413064
351.142,0.821278
351.342,3.81197
351.542,8.44298
351.742,5.68398
351.942,6.26388
352.142,0.377839
352.342,2.53569
352.543,5.37082
352.743,7.12495
352.943,5.94315
353.144,5.0891
353.344,0.557955
353.545,0.984311
353.745,4.03374
353.946,2.97012
354.147,7.61112
354.348,2.48103
354.548,4.93311
354.749,3.05859
354.95,0.580369
355.151,3.69232
355.352,7.2981
355.553,3.93932
355.754,3.58089
355.956,1.0644
356.157,1.28125
356.358,2.37526
356.56,2.17814
356.761,4.61295
356.963,1.40649
357.164,2.71081
357.366,0.372491
357.567,2.68303
357.769,2.9535
357.971,4.72834
358.173,1.10908
358.375,1.50809
358.577,3.7015
358.779,3.97329
358.981,3.99421
359.183,4.75743
359.385,2.11092
359.587,4.3421
359.79,1.43026
359.992,0.810639
360.194,2.24487
360.397,1.92906
360.599,2.68374
360.802,4.64819
361.005,3.23918
361.207,2.93016
361.41,1.93344
361.613,0.830437
361.816,0.54602
362.019,3.22896
362.222,2.30306
362.425,1.94004
362.628,2.47745
362.831,1.33558
363.034,1.45067
363.237,0.525516
363.441,2.98406
363.644,2.28499
363.848,3.0656
364.051,3.39419
364.255,0.952031
364.458,0.693953
364.662,0.0763403
364.866,1.39954
365.069,1.10273
365.273,0.884275
365.477,2.33088
365.681,2.33326
365.885,0.329498
366.089,2.65285
366.293,4.05055
366.497,2.76922
366.702,3.57914
366.906,1.37272
367.11,2.14794
367.315,1.51625
367.519,1.906
367.724,1.48336
367.928,0.698794
368.133,0.963263
368.338,0.977797
368.542,0.364184
368.747,2.41119
368.952,5.06974
369.157,4.66992
369.362,3.42722
369.567,0.71151
369.772,4.24204
369.977,4.42563
370.182,3.19614
370.388,2.16371
370.593,0.543384
370.798,1.41086
371.004,3.96303
371.209,4.23933
371.415,5.27372
371.62,4.49653
371.826,3.92675
372.032,3.89958
372.238,4.62948
372.443,9.48633
372.649,18.7866
372.855,10.3722
373.061,5.32596
373.267,5.61638
373.473,12.0004
373.679,16.012
373.886,13.5928
374.092,15.9291
374.298,11.4466
374.505,7.01268
374.711,10.4802
374.918,17.3256
375.124,19.8736
375.331,21.2613
375.538,25.6123
375.744,13.9269
375.951,12.815
376.158,20.8107
376.365,31.8801
376.572,22.6998
376.779,20.566
376.986,19.6121
377.193,11.3048
377.4,24.0914
377.607,24.9661
377.815,26.5961
378.022,24.4264
378.23,16.5709
378.437,16.4033
378.645,21.2378
378.852,23.2617
379.06,24.1786
379.268,22.539
379.475,16.7786
379.683,13.5375
379.891,17.524
380.099,27.7432
380.307,26.16
380.515,24.8769
380.723,12.4887
380.931,7.21307
381.139,18.0665
381.348,23.1714
381.556,17.0772
381.764,15.6518
381.973,14.5714
382.181,9.87128
382.39,14.522
382.599,18.3876
382.807,22.5831
383.016,24.1623
383.225,11.5937
383.434,10.533
383.642,28.5048
383.851,27.4316
384.06,23.1877
384.269,26.3696
384.479,12.5189
384.688,15.6282
384.897,20.2248
385.106,26.1859
385.316,36.5874
385.525,26.6114
385.735,21.7294
385.944,16.8752
386.154,24.4916
386.363,31.2415
386.573,45.4826
386.783,28.9105
386.993,17.1087
387.202,24.3442
387.412,26.1768
387.622,31.3082
387.832,46.3013
388.042,43.2385
388.253,24.6376
388.463,21.5798
388.673,21.7819
388.883,35.5288
389.094,31.7848
389.304,34.3869
389.515,30.3523
389.725,26.7119
389.936,23.1717
390.147,42.1866
390.357,45.2367
390.568,50.322
390.779,26.1063
390.99,26.641
391.201,35.7779
391.412,39.6987
391.623,66.1178
391.834,54.2813
392.045,35.5117
392.256,46.6902
392.468,56.8059
392.679,75.9588
392.89,85.6525
393.102,90.1634
393.313,61.9032
393.525,65.0477
393.736,78.0938
393.948,105.709
394.16,137.787
394.372,132.496
394.584,133.833
394.795,119.861
395.007,147.433
395.219,197.708
395.432,202.688
395.644,235.232
395.856,339.752
396.068,230.017
396.28,277.692
396.493,251.696
396.705,462.635
396.918,627.675
397.13,562.405
397.343,424.591
397.556,334.074
397.768,712.454
397.981,342.639
398.194,454.929
398.407,250.397
398.62,285.303
398.833,157.815
399.046,159.109
399.259,55.8234
399.472,72.617
399.685,70.4836
399.898,54.4831
400.112,30.2268
400.325,37.074
400.539,28.7763
400.752,22.8752
400.966,15.5996
401.179,34.1378
401.393,20.6392
401.607,9.35154
401.821,9.10921
402.034,14.425
402.248,14.5709
402.462,13.2359
402.676,7.2902
402.89,3.28719
403.105,2.74803
403.319,5.67915
403.533,7.20376
403.747,8.34619
403.962,3.36433
404.176,2.35982
404.391,0.317235
404.605,0.63058
404.82,2.9289
405.034,3.42831
405.249,2.35313
405.464,2.14959
405.679,0.513846
405.893,0.414376
406.108,1.88842
406.323,2.63165
406.538,3.21833
406.753,1.30732
406.969,0.266957
407.184,0.98086
407.399,2.44632
407.614,3.35885
407.83,2.6889
408.045,2.16746
408.261,0.460605
408.476,0.377796
408.692,1.5664
408.908,2.60062
409.123,1.75294
409.339,1.50086
409.555,1.1708
409.771,0.440399
409.987,1.144
410.203,1.82036
410.419,1.73639
410.635,1.28539
410.851,1.09735
411.067,0.832357
411.284,0.739696
411.5,0.912622
411.716,1.70516
411.933,0.622579
412.149,0.724267
412.366,0.886467
412.583,1.48542
412.799,1.5554
413.016,1.39392
413.233,0.881118
413.45,0.861931
413.667,0.761751
413.884,0.410999
414.101,1.65861
414.318,2.68286
414.535,2.09804
414.752,1.21256
414.969,0.593796
415.187,0.638544
415.404,0.753568
415.622,1.78967
415.839,2.5305
416.057,1.48289
416.274,1.55051
416.492,0.657442
416.71,0.605489
416.927,1.2908
417.145,0.934113
417.363,1.43781
417.581,1.85959
417.799,1.04903
418.017,0.806719
418.235,1.33705
418.453,1.3918
418.672,1.87746
418.89,0.617942
419.108,1.01816
419.327,2.57946
419.545,1.52814
419.764,2.46294
419.982,1.91732
420.201,1.81188
420.419,1.60067
420.638,0.558989
420.857,0.879647
421.076,1.7634
421.295,3.69605
421.514,6.41805
421.733,2.66038
421.952,3.24787
422.171,1.17439
422.39,3.81394
422.609,9.83934
422.829,7.24507
423.048,4.81342
423.268,2.8863
423.487,1.71943
423.707,0.755033
423.926,3.7571
424.146,1.59632
424.365,1.20778
424.585,1.96492
424.805,0.847041
425.025,1.90287
425.245,4.42069
425.465,9.2333
425.685,3.42673
425.905,1.84946
426.125,0.835268
426.345,1.92674
426.566,4.00926
426.786,7.62386
427.006,16.5545
427.227,4.96876
427.447,4.31209
427.668,2.69539
427.889,2.10677
428.109,8.76389
428.33,2.46824
428.551,11.6329
428.772,4.22379
428.992,0.343769
