E,T
153.431,490.429
153.564,651.113
153.696,511.271
153.828,663.106
153.96,532.426
154.093,779.476
154.225,622.915
154.358,931.294
154.49,713.303
154.623,938.02
154.756,788.655
154.888,1218.05
155.021,938.761
155.154,1422.58
155.287,911.054
155.42,1638.16
155.553,1034.16
155.686,1731.59
155.819,1100.7
155.952,1728.36
156.085,1118.12
156.219,1848.34
156.352,1138.4
156.485,1823.96
156.619,1088.71
156.752,1766.89
156.886,869.894
157.02,2046.8
157.153,837.888
157.287,1807.16
157.421,696.112
157.555,1540.88
157.689,626.311
157.823,1343.64
157.957,536.212
158.091,1285.99
158.225,410.674
158.359,978.269
158.493,424.427
158.628,773.901
158.762,260.832
158.896,687.259
159.031,234.253
159.166,564.993
159.3,258.782
159.435,530.602
159.569,176.257
159.704,404.547
159.839,161.722
159.974,388.515
160.109,118.004
160.244,257.528
160.379,99.5453
160.514,250.285
160.649,143.664
160.784,193.525
160.92,87.821
161.055,196.991
161.19,78.2402
161.326,83.3254
161.461,65.6176
161.597,85.6603
161.733,59.0691
161.868,77.2523
162.004,52.709
162.14,45.9863
162.276,48.7019
162.412,55.7169
162.548,63.9995
162.684,80.5634
162.82,33.4305
162.956,51.5682
163.092,36.2
163.228,50.1648
163.365,39.9187
163.501,40.8382
163.637,34.0683
163.774,26.2594
163.91,31.8665
164.047,16.0237
164.184,38.2178
164.32,7.01558
164.457,21.3386
164.594,14.6677
164.731,40.5197
164.868,20.1739
165.005,32.952
165.142,11.957
165.279,17.7663
165.416,6.01674
165.553,46.7038
165.691,2.31891
165.828,21.2354
165.965,3.98695
166.103,22.1969
166.24,5.96543
166.378,20.3994
166.515,1.98806
166.653,27.7713
166.791,2.28883
166.929,27.3097
167.066,2.53325
167.204,23.2439
167.342,7.68375
167.48,32.3
167.618,3.19162
167.756,17.2849
167.895,4.47302
168.033,23.0698
168.171,4.82183
168.31,25.1635
168.448,5.79057
168.586,20.1338
168.725,3.70334
168.864,25.9377
169.002,10.9786
169.141,13.8129
169.28,3.47402
169.418,27.7474
169.557,1.09561
169.696,15.2642
169.835,6.84783
169.974,11.4622
170.113,3.1542
170.252,16.4024
170.392,4.45786
170.531,13.2816
170.67,9.50015
170.81,20.2876
170.949,8.9026
171.089,18.8868
171.228,11.4775
171.368,10.8159
171.507,5.13428
171.647,10.688
171.787,8.13805
171.927,7.03618
172.067,5.97226
172.207,14.1085
172.347,4.71603
172.487,6.19094
172.627,8.66917
172.767,10.8856
172.907,7.22317
173.047,9.98693
173.188,3.8196
173.328,6.89239
173.469,5.30962
173.609,9.39283
173.75,11.6749
173.89,8.18634
174.031,9.22178
174.172,12.4005
174.313,6.12379
174.454,8.92895
174.594,4.31732
174.735,5.12338
174.876,4.38602
175.018,4.83184
175.159,9.65248
175.3,7.32457
175.441,3.59849
175.582,14.5978
175.724,14.264
175.865,5.18012
176.007,10.0121
176.148,12.3357
176.29,6.7909
176.432,6.52685
176.573,9.61525
176.715,10.4884
176.857,5.52169
176.999,8.51994
177.141,10.6416
177.283,2.15327
177.425,3.41068
177.567,15.0022
177.709,4.93921
177.851,2.49933
177.993,10.4546
178.136,3.10384
178.278,6.04779
178.421,5.82139
178.563,6.75638
178.706,7.85666
178.848,4.62488
178.991,6.30629
179.134,10.6627
179.277,4.78939
179.419,5.12568
179.562,8.28107
179.705,9.27867
179.848,4.74264
179.991,3.59538
180.135,5.20215
180.278,8.70235
180.421,2.12521
180.564,5.93526
180.708,3.89219
180.851,1.74807
180.995,6.20111
181.138,5.47874
181.282,4.26914
181.425,4.30388
181.569,5.92792
181.713,5.92999
181.857,3.32951
182,3.76314
182.144,11.0191
182.288,3.18164
182.432,3.34378
182.576,6.78852
182.721,5.58105
182.865,5.18058
183.009,3.76896
183.153,2.74235
183.298,1.87822
183.442,1.65967
183.587,5.82273
183.731,8.04638
183.876,2.79306
184.021,3.03037
184.165,7.28192
184.31,2.44514
184.455,1.6212
184.6,4.23037
184.745,5.66864
184.89,2.35723
185.035,2.09795
185.18,8.21517
185.325,1.88773
185.47,2.59285
185.616,3.52609
185.761,2.57654
185.907,1.53554
186.052,3.10853
186.198,4.18862
186.343,3.81985
186.489,2.49573
186.634,2.4126
186.78,6.12742
186.926,1.52944
187.072,4.82531
187.218,3.2365
187.364,1.56912
187.51,1.58676
187.656,5.19815
187.802,4.08339
187.948,1.9534
188.095,1.45965
188.241,2.1574
188.387,2.50831
188.534,1.62076
188.68,4.75417
188.827,4.19745
188.973,2.47314
189.12,1.80801
189.267,6.32819
189.413,2.57064
189.56,1.15416
189.707,3.01416
189.854,4.67173
190.001,1.96051
190.148,1.34728
190.295,3.71385
190.442,5.40992
190.59,4.13467
190.737,2.15053
190.884,6.15321
191.032,6.19696
191.179,4.29001
191.327,5.45645
191.474,3.19688
191.622,1.86273
191.77,2.74872
191.917,4.56853
192.065,6.68732
192.213,3.16101
192.361,4.22116
192.509,3.65558
192.657,3.24851
192.805,2.55172
192.953,3.86343
193.101,3.11816
193.25,2.47055
193.398,4.00404
193.546,2.52296
193.695,1.89498
193.843,1.54327
193.992,1.86129
194.14,3.15367
194.289,1.43477
194.438,1.88168
194.586,1.73181
194.735,1.59435
194.884,1.17857
195.033,1.78848
195.182,2.31144
195.331,1.21814
195.48,1.67298
195.629,1.94567
195.779,1.44009
195.928,1.28717
196.077,1.37507
196.227,1.6601
196.376,1.18097
196.526,1.324
196.675,1.36677
196.825,1.59279
196.974,1.08967
197.124,1.03058
197.274,1.76944
197.424,1.21359
197.574,0.659246
197.724,1.00933
197.874,1.60585
198.024,1.20353
198.174,0.845777
198.324,1.10388
198.474,1.62659
198.625,0.770632
198.775,0.735554
198.925,1.798
199.076,1.11084
199.226,0.832962
199.377,0.924191
199.528,1.42243
199.678,0.602979
199.829,0.733299
199.98,0.994217
200.131,1.85091
200.282,0.828491
200.433,0.730236
200.584,1.17397
200.735,1.10035
200.886,0.789477
201.037,0.554686
201.188,1.04425
201.34,0.901468
201.491,0.641804
201.643,0.823804
201.794,1.12774
201.946,0.956449
202.097,0.365267
202.249,0.477587
202.401,1.34259
202.552,0.815939
202.704,0.240273
202.856,1.21283
203.008,1.27638
203.16,0.871381
203.312,0.863633
203.464,0.932934
203.616,1.51752
203.769,0.481274
203.921,0.519476
204.073,1.32252
204.226,0.718993
204.378,0.329071
204.531,1.54339
204.683,1.52052
204.836,2.09448
204.989,0.437514
205.141,0.917968
205.294,1.94037
205.447,1.08292
205.6,0.295514
205.753,1.68486
205.906,1.80983
206.059,0.955696
206.212,0.693278
206.365,2.42545
206.519,1.88687
206.672,0.737411
206.825,0.774912
206.979,3.20782
207.132,1.39372
207.286,1.13414
207.439,1.27969
207.593,6.37227
207.747,3.41487
207.901,1.82427
208.054,2.1423
208.208,5.42498
208.362,2.68821
208.516,3.77782
208.67,2.88335
208.824,6.74456
208.979,1.96326
209.133,0.64432
209.287,4.40643
209.441,10.9406
209.596,6.7375
209.75,1.64803
209.905,9.20959
210.059,7.27221
210.214,6.81777
210.369,3.26959
210.523,16.4211
210.678,8.21315
210.833,1.90228
210.988,5.62107
211.143,8.78958
211.298,12.9938
211.453,0.669714
211.608,6.11997
211.763,16.4644
211.919,20.7237
212.074,2.4283
212.229,10.4205
212.385,26.4778
212.54,10.1607
212.696,14.3678
212.851,13.3307
213.007,8.21118
213.163,12.2945
213.319,4.75202
213.474,12.4707
213.63,20.0505
213.786,51.6127
213.942,5.65157
214.098,23.2556
214.254,30.5607
214.41,18.7415
214.567,44.2798
214.723,13.7539
214.879,21.5128
215.036,12.842
215.192,40.9973
215.349,15.9383
215.505,36.8009
215.662,16.2913
215.818,16.998
215.975,59.2706
216.132,14.5334
216.289,11.1879
216.446,26.8668
216.603,18.4414
216.76,28.1353
216.917,19.2259
217.074,26.9362
217.231,43.6842
217.388,17.8456
217.546,17.4893
217.703,33.0112
217.86,45.9783
218.018,12.7902
218.175,10.4253
218.333,11.6418
218.491,26.8653
218.648,24.3206
218.806,10.5385
218.964,9.06741
219.122,12.0124
219.28,22.0949
219.438,14.1789
219.596,9.65285
219.754,15.131
219.912,8.12439
220.07,4.1027
220.228,19.933
220.387,17.5462
220.545,27.9853
220.704,10.4138
220.862,14.3826
221.021,22.8777
221.179,11.2564
221.338,7.14454
221.497,7.47408
221.655,5.60647
221.814,9.87837
221.973,8.58593
222.132,7.56889
222.291,32.1906
222.45,7.81046
222.609,2.61682
222.768,9.32712
222.928,10.9247
223.087,10.6793
223.246,10.1817
223.406,9.40271
223.565,11.9389
223.725,11.3707
223.884,3.42775
224.044,5.09187
224.204,10.0328
224.363,5.88213
224.523,5.14746
224.683,7.33123
224.843,4.05832
225.003,9.33403
225.163,1.80667
225.323,2.90468
225.483,6.72012
225.643,6.33955
225.804,1.67903
225.964,2.35003
226.124,5.68804
226.285,8.96291
226.445,2.25086
226.606,1.99064
226.766,2.46899
226.927,6.7143
227.088,0.783663
227.249,2.53885
227.409,5.13589
227.57,5.56395
227.731,0.435226
227.892,2.81564
228.053,3.83116
228.214,2.1675
228.375,4.90291
228.537,1.34056
228.698,5.11494
228.859,3.77592
229.021,1.60373
229.182,0.33085
229.344,5.94754
229.505,2.48136
229.667,1.17616
229.829,1.2773
229.99,2.49668
230.152,6.85618
230.314,2.22382
230.476,0.664207
230.638,2.95239
230.8,3.60294
230.962,1.52691
231.124,0.295604
231.286,2.01377
231.448,2.2499
231.611,3.16585
231.773,1.85338
231.936,1.47847
232.098,3.17546
232.261,1.92035
232.423,1.66914
232.586,1.41302
232.749,3.30501
232.911,2.7362
233.074,1.12866
233.237,2.3212
233.4,4.38646
233.563,2.08827
233.726,1.43114
233.889,2.89508
234.052,0.842135
234.215,4.40786
234.379,1.23041
234.542,0.385035
234.705,1.00531
234.869,4.38954
235.032,4.96165
235.196,2.04934
235.36,2.19599
235.523,4.74851
235.687,5.24523
235.851,0.576906
236.015,3.04253
236.178,1.62413
236.342,5.04863
236.506,0.714316
236.671,4.87525
236.835,11.5322
236.999,4.12127
237.163,1.7075
237.327,9.9175
237.492,12.141
237.656,8.32548
237.821,19.9832
237.985,5.31092
238.15,12.1756
238.314,2.62237
238.479,12.9347
238.644,57.6001
238.809,10.2275
238.973,94.2957
239.138,56.8028
239.303,228.753
239.468,633.59
239.633,404.786
239.799,165.047
239.964,303.661
240.129,14.3184
240.294,59.7871
240.46,92.7576
240.625,133.633
240.791,23.3669
240.956,83.1526
241.122,11.3016
241.288,10.9439
241.453,25.8331
241.619,32.0563
241.785,20.5807
241.951,23.5407
242.117,25.1491
242.283,29.6676
242.449,2.308
242.615,2.48311
242.781,26.1403
242.947,9.90588
243.114,6.08568
243.28,5.13718
243.446,6.64673
243.613,6.63584
243.779,6.90022
243.946,1.2729
244.113,2.40261
244.279,5.87473
244.446,4.70906
244.613,2.24734
244.78,6.76756
244.947,1.38818
245.113,3.7876
245.281,0.803944
245.448,1.69375
245.615,2.24657
245.782,10.1007
245.949,6.05867
246.117,1.51622
246.284,2.77307
246.451,4.26375
246.619,7.98725
246.786,2.77915
246.954,1.35079
247.122,1.81727
247.289,4.51701
247.457,1.836
247.625,0.672257
247.793,1.64153
247.961,2.04727
248.129,1.15351
248.297,1.73959
248.465,1.62891
248.633,2.32297
248.801,2.39103
248.97,3.34318
249.138,0.632539
249.306,3.40991
249.475,6.66128
249.643,1.90009
249.812,1.04091
249.98,1.61734
250.149,3.36165
250.318,5.26318
250.487,0.825627
250.655,1.54547
250.824,3.15164
250.993,4.89967
251.162,0.930756
251.331,0.957385
251.501,1.83909
251.67,4.70441
251.839,1.42738
252.008,1.8975
252.178,2.79957
252.347,2.47538
252.517,1.6258
252.686,1.86031
252.856,2.99401
253.025,1.53119
253.195,0.740232
253.365,0.872411
253.535,1.24519
253.704,1.91414
253.874,3.32192
254.044,1.63405
254.214,0.547844
254.385,1.43433
254.555,2.29324
254.725,4.25029
254.895,0.487193
255.065,0.539441
255.236,1.71683
255.406,2.26661
255.577,1.4988
255.747,0.741195
255.918,1.66327
256.089,1.92375
256.259,1.60294
256.43,1.0329
256.601,1.23936
256.772,1.80771
256.943,1.52841
257.114,1.19862
257.285,0.566002
257.456,1.33332
257.627,1.86652
257.798,0.580925
257.97,0.660104
258.141,1.28783
258.313,2.22532
258.484,1.38884
258.656,0.785613
258.827,0.784745
258.999,1.2932
259.17,1.85664
259.342,0.910203
259.514,0.565661
259.686,0.916267
259.858,2.03991
260.03,1.40948
260.202,1.37116
260.374,0.891175
260.546,0.74435
260.718,1.39355
260.89,1.28315
261.063,0.584463
261.235,0.843788
261.408,1.11035
261.58,1.35433
261.753,0.629966
261.925,0.319807
262.098,0.934595
262.271,1.57475
262.443,0.981844
262.616,1.08781
262.789,0.941752
262.962,1.79
263.135,1.30093
263.308,0.27169
263.481,0.754838
263.654,1.11807
263.828,1.05061
264.001,0.878579
264.174,0.296392
264.348,0.668107
264.521,0.990049
264.695,1.94127
264.868,0.646664
265.042,0.371671
265.216,1.12225
265.389,2.56956
265.563,0.991645
265.737,0.598588
265.911,0.368506
266.085,1.01032
266.259,1.51035
266.433,1.09692
266.607,0.418695
266.781,0.520346
266.955,0.685455
267.13,0.962936
267.304,0.557903
267.479,0.4917
267.653,1.77034
267.828,3.32607
268.002,2.58536
268.177,1.52837
268.352,0.721397
268.526,1.9087
268.701,3.30751
268.876,0.796187
269.051,0.41425
269.226,0.585138
269.401,2.31245
269.576,1.51888
269.751,1.06348
269.926,0.261421
270.102,0.884235
270.277,4.27897
270.452,2.80685
270.628,1.61211
270.803,0.454703
270.979,3.83031
271.155,3.85416
271.33,4.96559
271.506,0.949605
271.682,0.804902
271.858,3.8025
272.034,3.84039
272.21,4.47222
272.386,0.956182
272.562,1.95704
272.738,4.39131
272.914,3.21393
273.09,1.36376
273.266,0.581515
273.443,1.38476
273.619,4.1084
273.796,6.30215
273.972,1.72734
274.149,0.402254
274.325,3.25422
274.502,5.32801
274.679,4.01802
274.856,0.41625
275.033,0.609264
275.21,5.07198
275.387,8.07772
275.564,7.25432
275.741,6.00963
275.918,2.4037
276.095,6.91395
276.272,11.1036
276.45,2.26501
276.627,1.63905
276.804,1.63669
276.982,4.50491
277.159,7.28773
277.337,7.09629
277.515,1.4393
277.692,2.45212
277.87,10.1063
278.048,9.97951
278.226,3.97735
278.404,0.644615
278.582,4.39468
278.76,9.83845
278.938,5.01869
279.116,2.07701
279.295,2.8673
279.473,3.8462
279.651,4.09095
279.83,2.2149
280.008,0.409748
280.187,1.5036
280.365,5.01062
280.544,8.88286
280.722,4.25958
280.901,0.927667
281.08,9.59795
281.259,7.34611
281.438,10.2309
281.617,5.05841
281.796,3.98759
281.975,3.90316
282.154,8.19009
282.333,10.4453
282.513,2.17683
282.692,5.1468
282.871,11.6998
283.051,11.179
283.23,8.43189
283.41,3.36789
283.589,9.32165
283.769,6.03226
283.949,2.56981
284.128,3.12584
284.308,0.90311
284.488,4.10358
284.668,8.51249
284.848,15.5474
285.028,7.31585
285.208,1.60748
285.388,0.900362
285.569,3.71862
285.749,5.79673
285.929,3.90081
286.11,4.91507
286.29,6.44624
286.471,5.47262
286.651,7.8209
286.832,6.40972
287.012,0.878805
287.193,8.90384
287.374,13.6347
287.555,8.7834
287.736,4.00994
287.917,0.358438
288.098,4.25571
288.279,18.0684
288.46,2.89649
288.641,7.83141
288.822,5.46408
289.004,9.99837
289.185,21.7418
289.367,11.4892
289.548,19.9859
289.73,1.99302
289.911,8.63135
290.093,8.48274
290.274,2.60996
290.456,5.52567
290.638,19.4425
290.82,13.0265
291.002,9.93983
291.184,10.1923
291.366,14.234
291.548,8.85554
291.73,19.2038
291.912,30.9261
292.095,16.091
292.277,9.02116
292.459,4.37211
292.642,7.06885
292.824,11.5046
293.007,2.59484
293.189,10.5468
293.372,7.14937
293.555,4.17956
293.738,8.05318
293.921,11.8149
294.103,37.5857
294.286,3.95816
294.469,10.7846
294.652,30.598
294.836,21.7177
295.019,17.0421
295.202,2.99384
295.385,26.3289
295.569,7.2238
295.752,8.36424
295.936,13.8366
296.119,22.0466
296.303,3.34912
296.486,12.343
296.67,18.7724
296.854,6.34151
297.038,12.0952
297.221,3.98514
297.405,29.4299
297.589,23.4053
297.773,10.1454
297.957,17.922
298.142,13.6683
298.326,7.29225
298.51,12.5559
298.694,10.4728
298.879,19.8507
299.063,13.4501
299.248,13.3448
299.432,10.2474
299.617,2.58998
299.802,22.9319
299.986,5.52684
300.171,14.0705
300.356,12.1406
300.541,31.9748
300.726,33.6601
300.911,12.5526
301.096,1.1337
301.281,1.64098
301.466,13.1521
301.651,3.71077
301.837,1.83816
302.022,5.43511
302.207,23.1255
302.393,33.4474
302.578,11.0142
302.764,17.5475
302.95,9.58443
303.135,10.3671
303.321,17.1309
303.507,17.0873
303.693,8.21503
303.879,5.73167
304.065,12.2809
304.251,45.3376
304.437,4.35055
304.623,18.164
304.809,4.67126
304.995,24.52
305.182,3.91701
305.368,3.07089
305.554,2.75569
305.741,3.42958
305.927,29.0807
306.114,11.1983
306.301,17.8282
306.487,1.17771
306.674,14.5996
306.861,3.40549
307.048,17.923
307.235,8.87922
307.422,11.1906
307.609,3.46159
307.796,7.11535
307.983,11.1915
308.17,7.49841
308.358,7.24729
308.545,2.59065
308.732,3.84775
308.92,1.00037
309.107,4.83428
309.295,5.0144
309.482,3.58465
309.67,3.85793
309.858,11.8348
310.046,6.51139
310.234,11.6346
310.421,5.60129
310.609,21.5609
310.797,1.22573
310.985,12.2642
311.174,10.0982
311.362,2.9875
311.55,7.08491
311.738,3.8242
311.927,8.39704
312.115,6.37096
312.304,4.73964
312.492,4.63085
312.681,1.71581
312.869,6.24294
313.058,32.3702
313.247,12.0336
313.436,13.4911
313.625,15.0538
313.813,34.8375
314.002,16.7406
314.191,8.80368
314.381,5.42005
314.57,9.74375
314.759,18.9258
314.948,18.6035
315.138,37.6002
315.327,29.4488
315.516,13.2965
315.706,7.96635
315.895,26.8704
316.085,68.5544
316.275,130.023
316.464,46.9972
316.654,93.2656
316.844,225.95
317.034,312.76
317.224,516.735
317.414,332.395
317.604,441.813
317.794,4403.02
317.984,433.035
318.175,791.929
318.365,1169.12
318.555,146.692
318.746,92.9614
318.936,35.4028
319.127,65.2036
319.317,56.9861
319.508,33.0864
319.699,30.453
319.889,17.7734
320.08,6.36265
320.271,1.74521
320.462,6.00225
320.653,39.7975
320.844,10.2298
321.035,2.0811
321.226,3.7403
321.417,4.30105
321.609,5.33111
321.8,8.05909
321.991,1.71052
322.183,1.68698
322.374,2.90398
322.566,1.81162
322.757,4.21224
322.949,4.90161
323.141,1.53736
323.333,0.705057
323.524,1.27133
323.716,6.16158
323.908,3.39328
324.1,1.98498
324.292,0.441807
324.484,1.32191
324.677,2.0175
324.869,3.17498
325.061,2.52448
325.253,0.543856
325.446,1.5744
325.638,2.89249
325.831,1.61673
326.023,1.70124
326.216,1.80204
326.409,0.836274
326.601,0.902151
326.794,1.31973
326.987,1.93019
327.18,1.82005
327.373,0.685086
327.566,0.751598
327.759,1.05639
327.952,1.46623
328.145,2.45819
328.339,2.25826
328.532,1.42025
328.725,0.852011
328.919,0.987592
329.112,2.00595
329.306,2.53762
329.499,1.31658
329.693,1.30587
329.887,0.940222
330.08,1.02616
330.274,1.36156
330.468,2.01167
330.662,1.09872
330.856,0.472081
331.05,0.945713
331.244,0.612016
331.438,0.933107
331.633,1.48533
331.827,1.3915
332.021,0.685554
332.216,0.959921
332.41,1.80508
332.605,1.06421
332.799,1.18296
332.994,0.655191
333.188,0.615637
333.383,0.971161
333.578,1.88472
333.773,1.15374
333.968,1.09742
334.163,0.949625
334.358,0.23907
334.553,1.11895
334.748,1.04712
334.943,1.4375
335.138,0.773075
335.334,0.676849
335.529,0.700334
335.724,0.897761
335.92,3.06347
336.115,1.34058
336.311,0.745242
336.507,0.163734
336.702,0.578989
336.898,1.1457
337.094,1.82575
337.29,1.58972
337.486,1.19262
337.682,0.549278
337.878,0.621957
338.074,1.30341
338.27,1.36694
338.466,2.03983
338.663,1.02438
338.859,0.470286
339.055,1.0062
339.252,1.66164
339.448,2.21417
339.645,0.825465
339.841,1.50111
340.038,0.201753
340.235,0.242849
340.431,1.15809
340.628,1.47047
340.825,1.57746
341.022,0.763178
341.219,0.244761
341.416,1.01616
341.613,2.43385
341.811,3.21126
342.008,1.33559
342.205,0.279394
342.402,0.0617857
342.6,1.67577
342.797,2.29457
342.995,4.41458
343.192,2.29877
343.39,0.426724
343.588,0.0618763
343.785,1.04852
343.983,0.781025
344.181,2.72206
344.379,1.3119
344.577,0.728803
344.775,0.409789
344.973,1.02868
345.171,2.55597
345.37,4.4723
345.568,3.00707
345.766,2.0421
345.964,1.84408
346.163,0.40277
346.361,3.28957
346.56,6.78636
346.759,6.52902
346.957,2.01781
347.156,1.94587
347.355,1.75802
347.554,10.2743
347.752,2.05799
347.951,6.33633
348.15,7.78903
348.349,0.835178
348.549,3.84395
348.748,3.78869
348.947,7.93515
349.146,4.85562
349.346,1.14431
349.545,5.81969
349.744,1.47406
349.944,6.70624
350.143,7.63156
350.343,5.41997
350.543,1.5607
350.743,0.573494
350.942,7.18211
351.142,1.0112
351.342,11.1822
351.542,2.65858
351.742,5.1215
351.942,6.70451
352.142,2.69364
352.342,2.48933
352.543,7.01411
352.743,4.15291
352.943,4.40669
353.144,3.50424
353.344,6.75768
353.545,1.75576
353.745,4.24506
353.946,7.70801
354.147,8.83486
354.348,2.89583
354.548,7.94968
354.749,3.59756
354.95,5.11012
355.151,10.4653
355.352,16.2029
355.553,10.8158
355.754,5.1147
355.956,1.73955
356.157,1.32265
356.358,4.59834
356.56,2.48931
356.761,3.68913
356.963,2.96478
357.164,3.57034
357.366,1.70288
357.567,1.95755
357.769,19.6936
357.971,4.61221
358.173,3.64383
358.375,0.424261
358.577,0.76088
358.779,5.72976
358.981,2.6759
359.183,0.867574
359.385,1.02729
359.587,0.451364
359.79,1.42799
359.992,1.96981
360.194,2.59634
360.397,0.690019
360.599,2.52584
360.802,1.51951
361.005,1.88914
361.207,3.19128
361.41,0.618821
361.613,1.86838
361.816,1.92257
362.019,0.897607
362.222,1.74676
362.425,2.29914
362.628,7.06191
362.831,3.08639
363.034,0.859588
363.237,0.71373
363.441,0.894405
363.644,2.89648
363.848,6.45222
364.051,3.25473
364.255,2.39094
364.458,1.85784
364.662,0.828554
364.866,2.58176
365.069,1.75558
365.273,2.75619
365.477,0.664781
365.681,0.5888
365.885,1.283
366.089,4.75922
366.293,3.01574
366.497,1.09387
366.702,1.83379
366.906,1.16013
367.11,1.49983
367.315,1.63915
367.519,3.18148
367.724,2.63759
367.928,2.42262
368.133,0.941148
368.338,0.608735
368.542,1.51816
368.747,1.83692
368.952,1.23046
369.157,1.35009
369.362,0.98448
369.567,0.516229
369.772,2.37632
369.977,5.10523
370.182,7.98668
370.388,4.27702
370.593,1.15495
370.798,2.01434
371.004,2.21102
371.209,4.84373
371.415,4.55747
371.62,7.17671
371.826,1.18922
372.032,2.91266
372.238,6.66431
372.443,11.8688
372.649,12.7897
372.855,13.0372
373.061,9.52492
373.267,6.01323
373.473,7.32285
373.679,14.7901
373.886,22.6598
374.092,16.8814
374.298,10.903
374.505,5.64705
374.711,10.9905
374.918,11.5715
375.124,20.7442
375.331,24.8957
375.538,20.3657
375.744,10.7584
375.951,12.0153
376.158,13.566
376.365,22.2533
376.572,32.0455
376.779,19.607
376.986,12.1331
377.193,10.772
377.4,16.6531
377.607,23.307
377.815,37.9676
378.022,26.9286
378.23,21.5495
378.437,10.6039
378.645,22.6737
378.852,36.1395
379.06,36.1006
379.268,23.8535
379.475,19.2398
379.683,10.056
379.891,18.785
380.099,23.0153
380.307,30.5904
380.515,15.5877
380.723,15.4822
380.931,8.78478
381.139,14.9555
381.348,18.3184
381.556,19.7031
381.764,17.1651
381.973,12.5418
382.181,10.0679
382.39,9.6867
382.599,22.7165
382.807,20.3667
383.016,23.0893
383.225,11.4712
383.434,13.5041
383.642,21.5609
383.851,20.6408
384.06,28.2716
384.269,29.8547
384.479,17.0175
384.688,9.14241
384.897,17.2399
385.106,25.7817
385.316,27.2212
385.525,22.5856
385.735,20.1852
385.944,10.7571
386.154,21.4501
386.363,25.8792
386.573,32.9575
386.783,35.5799
386.993,31.6262
387.202,21.0962
387.412,30.3288
387.622,35.1724
387.832,37.0859
388.042,41.8858
388.253,21.5517
388.463,21.7341
388.673,28.2462
388.883,41.4138
389.094,37.0349
389.304,40.5773
389.515,25.3224
389.725,29.184
389.936,29.8088
390.147,33.3798
390.357,33.9105
390.568,36.2087
390.779,28.6445
390.99,37.6914
391.201,41.3511
391.412,42.9318
391.623,46.9403
391.834,51.6233
392.045,52.4442
392.256,37.0906
392.468,57.056
392.679,77.5169
392.89,84.7615
393.102,94.1118
393.313,69.7295
393.525,70.4441
393.736,96.798
393.948,80.3032
394.16,112.776
394.372,114.693
394.584,109.622
394.795,160.48
395.007,130.809
395.219,205.04
395.432,264.68
395.644,261.313
395.856,224.264
396.068,236.844
396.28,263.784
396.493,344.234
396.705,515.774
396.918,519.163
397.13,384.384
397.343,364.261
397.556,733.2
397.768,458.825
397.981,331.564
398.194,431.174
398.407,399.321
398.62,143.428
398.833,144.707
399.046,163.913
399.259,133.383
399.472,94.2961
399.685,78.037
399.898,70.1225
400.112,50.7191
400.325,39.0897
400.539,42.0501
400.752,29.3019
400.966,36.237
401.179,40.0687
401.393,17.1638
401.607,8.40701
401.821,6.38684
402.034,13.807
402.248,25.6773
402.462,16.8881
402.676,8.39728
402.89,4.06635
403.105,2.95427
403.319,4.40112
403.533,6.52498
403.747,6.49887
403.962,7.88593
404.176,2.48133
404.391,0.945524
404.605,1.28601
404.82,3.01723
405.034,3.75164
405.249,1.73452
405.464,0.918521
405.679,0.489748
405.893,0.825095
406.108,1.44941
406.323,1.58022
406.538,2.21901
406.753,0.704942
406.969,0.276036
407.184,0.716029
407.399,1.32043
407.614,2.96833
407.83,2.43735
408.045,1.42386
408.261,0.302683
408.476,0.811532
408.692,1.26341
408.908,2.64574
409.123,2.28577
409.339,2.35369
409.555,0.723055
409.771,0.521552
409.987,1.20699
410.203,1.32989
410.419,2.54675
410.635,1.81472
410.851,2.06431
411.067,0.366034
411.284,0.880758
411.5,0.909567
411.716,1.54683
411.933,1.21384
412.149,1.55881
412.366,0.928857
412.583,1.27849
412.799,1.06357
413.016,1.97124
413.233,0.937182
413.45,1.05304
413.667,0.889162
413.884,0.793865
414.101,1.4936
414.318,2.31905
414.535,0.984879
414.752,1.20499
414.969,0.441027
415.187,0.35508
415.404,1.26877
415.622,2.74883
415.839,2.10952
416.057,1.73848
416.274,1.44624
416.492,0.193199
416.71,0.25207
416.927,0.724194
417.145,2.52645
417.363,2.18844
417.581,3.11668
417.799,1.03557
418.017,1.48168
418.235,0.511505
418.453,1.24674
418.672,1.35871
418.89,0.513185
419.108,1.35761
419.327,1.86895
419.545,1.61352
419.764,1.01609
419.982,2.43471
420.201,1.31977
420.419,0.353309
420.638,0.532082
420.857,0.271186
421.076,2.87758
421.295,7.18677
421.514,6.7698
421.733,1.6568
421.952,0.700589
422.171,0.748956
422.39,1.67832
422.609,2.81517
422.829,4.2585
423.048,6.98687
423.268,6.51353
423.487,1.91125
423.707,1.25679
423.926,1.70768
424.146,2.86004
424.365,2.58488
424.585,1.4511
424.805,7.34786
425.025,1.10543
425.245,2.86999
425.465,2.90004
425.685,7.1661
425.905,2.18567
426.125,0.0915475
426.345,2.56912
426.566,8.92895
426.786,4.63255
427.006,6.95575
427.227,4.66177
427.447,3.47901
427.668,3.68893
427.889,6.41588
428.109,10.0009
428.33,17.8566
428.551,6.0442
428.772,1.21703
428.992,1.1019
429.213,4.78234
429.434,0.869097
429.656,1.39124
429.877,2.88278
430.098,0.942074
430.319,3.81788
