k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
5.7622,693.775,-1.94655e-14,-7.26389e-15,-0.000168013,0.000431132
5.76744,695.036,-1.55722e-14,-1.39355e-14,0.000183349,-0.000424481
5.77268,696.299,-9.49183e-15,-1.86859e-14,-0.000168152,0.000429412
5.77791,697.563,-2.06778e-15,-2.09744e-14,0.000183251,-0.000422455
5.78315,698.828,5.71349e-15,-2.0366e-14,-0.000168294,0.000427699
5.78838,700.094,1.27881e-14,-1.69983e-14,0.000183149,-0.000420444
5.79362,701.361,1.81801e-14,-1.12383e-14,-0.000168438,0.000425991
5.79886,702.629,2.11218e-14,-3.9168e-15,0.00018304,-0.000418446
5.80409,703.898,2.11865e-14,4.02606e-15,-0.000168584,0.000424291
5.80933,705.169,1.84001e-14,1.14898e-14,0.000182927,-0.000416463
5.81456,706.441,1.302e-14,1.74305e-14,-0.000168732,0.000422596
5.8198,707.714,5.81346e-15,2.1043e-14,0.000182808,-0.000414493
5.82504,708.988,-2.23207e-15,2.1818e-14,-0.000168882,0.000420907
5.83027,710.263,-1.00342e-14,1.96256e-14,0.000182684,-0.000412538
5.83551,711.539,-1.65404e-14,1.47311e-14,-0.000169034,0.000419224
5.84074,712.816,-2.08219e-14,7.77631e-15,0.000182555,-0.000410596
5.84598,714.095,-2.22854e-14,-3.06963e-16,-0.000169188,0.000417547
5.85122,715.375,-2.07922e-14,-8.40304e-15,0.000182421,-0.000408669
5.85645,716.656,-1.63103e-14,-1.54139e-14,-0.000169343,0.000415876
5.86169,717.938,-9.68231e-15,-2.03467e-14,0.000182283,-0.000406755
5.86692,719.221,-1.64411e-15,-2.25471e-14,-0.0001695,0.00041421
5.87216,720.505,6.66405e-15,-2.17165e-14,0.00018214,-0.000404855
5.8774,721.791,1.4147e-14,-1.78189e-14,-0.000169658,0.000412549
5.88263,723.077,1.97067e-14,-1.15408e-14,0.000181993,-0.000402969
5.88787,724.365,2.26026e-14,-3.63858e-15,-0.000169818,0.000410894
5.8931,725.654,2.24772e-14,4.7906e-15,0.000181842,-0.000401097
5.89834,726.944,1.93152e-14,1.26512e-14,-0.000169978,0.000409244
5.90358,728.235,1.34404e-14,1.88099e-14,0.000181686,-0.000399239
5.90881,729.528,5.70239e-15,2.24671e-14,-0.00017014,0.000407599
5.91405,730.821,-2.85051e-15,2.30775e-14,0.000181527,-0.000397394
5.91928,732.116,-1.10277e-14,2.05156e-14,-0.000170302,0.000405959
5.92452,733.411,-1.77949e-14,1.51999e-14,0.000181364,-0.000395563
5.92976,734.708,-2.20824e-14,7.73949e-15,-0.000170466,0.000404324
5.93499,736.006,-2.34749e-14,-7.96428e-16,0.000181198,-0.000393746
5.94023,737.306,-2.16043e-14,-9.2688e-15,-0.00017063,0.000402693
5.94546,738.606,-1.68349e-14,-1.65491e-14,0.000181028,-0.000391942
5.9507,739.908,-9.72522e-15,-2.15197e-14,-0.000170794,0.000401068
5.95594,741.21,-1.26017e-15,-2.36268e-14,0.000180855,-0.000390152
5.96117,742.514,7.40831e-15,-2.2499e-14,-0.000170959,0.000399447
5.96641,743.819,1.51029e-14,-1.83909e-14,0.000180678,-0.000388375
5.97164,745.125,2.07633e-14,-1.16281e-14,-0.000171124,0.000397831
5.97688,746.432,2.35669e-14,-3.38394e-15,0.000180499,-0.000386611
5.98212,747.741,2.32168e-14,5.42832e-15,-0.00017129,0.000396219
5.98735,749.05,1.9728e-14,1.35615e-14,0.000180317,-0.000384861
5.99259,750.361,1.34686e-14,1.97979e-14,-0.000171455,0.000394611
5.99782,751.673,5.34963e-15,2.33642e-14,0.000180132,-0.000383124
6.00306,752.986,-3.47308e-15,2.3782e-14,-0.000171621,0.000393008
6.0083,754.3,-1.18453e-14,2.08913e-14,0.000179944,-0.000381401
6.01353,755.615,-1.86162e-14,1.52003e-14,-0.000171786,0.000391409
6.01877,756.931,-2.28876e-14,7.4118e-15,0.000179754,-0.00037969
6.024,758.249,-2.40874e-14,-1.40816e-15,-0.000171951,0.000389814
6.02924,759.568,-2.18827e-14,-1.00539e-14,0.000179562,-0.000377993
6.03448,760.887,-1.68009e-14,-1.72965e-14,-0.000172115,0.000388224
6.03971,762.208,-9.37551e-15,-2.22195e-14,0.000179368,-0.000376308
6.04495,763.531,-6.23702e-16,-2.41354e-14,-0.000172279,0.000386638
6.05018,764.854,8.23235e-15,-2.27122e-14,0.000179172,-0.000374637
6.05542,766.178,1.58568e-14,-1.81883e-14,-0.000172443,0.000385055
6.06066,767.504,2.14155e-14,-1.11775e-14,0.000178974,-0.000372978
6.06589,768.831,2.40541e-14,-2.6489e-15,-0.000172605,0.000383477
6.07113,770.158,2.33254e-14,6.28177e-15,0.000178774,-0.000371332
6.07636,771.487,1.9493e-14,1.43767e-14,-0.000172767,0.000381903
6.0816,772.818,1.29477e-14,2.04365e-14,0.000178573,-0.000369699
6.08684,774.149,4.63296e-15,2.37708e-14,-0.000172927,0.000380333
6.09207,775.481,-4.34647e-15,2.37853e-14,0.000178371,-0.000368078
6.09731,776.815,-1.26828e-14,2.06197e-14,-0.000173087,0.000378766
6.10254,778.15,-1.93522e-14,1.45761e-14,0.000178167,-0.00036647
6.10778,779.486,-2.32965e-14,6.52204e-15,-0.000173245,0.000377204
6.11302,780.823,-2.40816e-14,-2.39436e-15,0.000177962,-0.000364875
6.11825,782.161,-2.15511e-14,-1.10165e-14,-0.000173402,0.000375645
6.12349,783.5,-1.60623e-14,-1.80934e-14,0.000177756,-0.000363291
6.12872,784.84,-8.34795e-15,-2.26935e-14,-0.000173557,0.00037409
6.13396,786.182,5.1479e-16,-2.41671e-14,0.000177549,-0.00036172
6.1392,787.525,9.23454e-15,-2.23487e-14,-0.000173711,0.000372539
6.14443,788.869,1.68152e-14,-1.74213e-14,0.000177342,-0.000360161
6.14967,790.214,2.19362e-14,-1.00786e-14,-0.000173863,0.000370992
6.1549,791.56,2.41103e-14,-1.43292e-15,0.000177133,-0.000358614
6.16014,792.907,2.2956e-14,7.53995e-15,-0.000174014,0.000369448
6.16538,794.256,1.86386e-14,1.53934e-14,0.000176925,-0.000357079
6.17061,795.605,1.17457e-14,2.11608e-14,-0.000174162,0.000367908
6.17585,796.956,3.19332e-15,2.39468e-14,0.000176716,-0.000355556
6.18108,798.308,-5.75581e-15,2.34419e-14,-0.000174309,0.000366372
6.18632,799.661,-1.39068e-14,1.97201e-14,0.000176507,-0.000354045
6.19156,801.015,-2.01463e-14,1.32023e-14,-0.000174453,0.00036484
6.19679,802.371,-2.35986e-14,4.97812e-15,0.000176298,-0.000352545
6.20203,803.727,-2.3768e-14,-4.0284e-15,-0.000174595,0.000363311
6.20726,805.085,-2.06698e-14,-1.24396e-14,0.000176089,-0.000351057
6.2125,806.444,-1.46564e-14,-1.91498e-14,-0.000174735,0.000361787
6.21774,807.804,-6.63266e-15,-2.32248e-14,0.000175879,-0.00034958
6.22297,809.165,2.26207e-15,-2.39921e-14,-0.000174872,0.000360265
6.22821,810.527,1.09174e-14,-2.15092e-14,0.000175671,-0.000348115
6.23344,811.89,1.8015e-14,-1.60108e-14,-0.000175007,0.000358748
6.23868,813.255,2.27084e-14,-8.33386e-15,0.000175462,-0.000346661
6.24392,814.621,2.41814e-14,5.99035e-16,-0.00017514,0.000357234
6.24915,815.987,2.22403e-14,9.45973e-15,0.000175255,-0.000345218
6.25439,817.355,1.72843e-14,1.69902e-14,-0.00017527,0.000355724
6.25962,818.724,9.87235e-15,2.21044e-14,0.000175047,-0.000343786
6.26486,820.095,1.04376e-15,2.42058e-14,-0.000175397,0.000354218
6.2701,821.466,-7.87264e-15,2.2912e-14,0.000174841,-0.000342364
6.27533,822.839,-1.57393e-14,1.84784e-14,-0.000175521,0.000352715
6.28057,824.212,-2.14748e-14,1.13831e-14,0.000174635,-0.000340954
6.2858,825.587,-2.41485e-14,2.71323e-15,-0.000175642,0.000351217
6.29104,826.963,-2.35892e-14,-6.38164e-15,0.00017443,-0.000339554
6.29628,828.34,-1.95781e-14,-1.45652e-14,-0.00017576,0.000349722
6.30151,829.718,-1.28739e-14,-2.0792e-14,0.000174226,-0.000338165
6.30675,831.098,-4.30305e-15,-2.41137e-14,-0.000175875,0.000348231
6.31198,832.478,4.79972e-15,-2.39856e-14,0.000174024,-0.000336786
6.31722,833.86,1.32994e-14,-2.06545e-14,-0.000175987,0.000346743
6.32246,835.243,1.99911e-14,-1.43358e-14,0.000173822,-0.000335418
6.32769,836.627,2.39029e-14,-5.97963e-15,-0.000176096,0.00034526
6.33293,838.012,2.44973e-14,3.20921e-15,0.000173622,-0.00033406
6.33816,839.398,2.16948e-14,1.19684e-14,-0.000176201,0.00034378
6.3434,840.786,1.57765e-14,1.91761e-14,0.000173424,-0.000332711
6.34864,842.174,7.5771e-15,2.37054e-14,-0.000176303,0.000342304
6.35387,843.564,-1.64135e-15,2.4911e-14,0.000173227,-0.000331373
6.35911,844.955,-1.06569e-14,2.26653e-14,-0.000176401,0.000340832
6.36434,846.347,-1.82895e-14,1.71767e-14,0.000173031,-0.000330045
6.36958,847.74,-2.33866e-14,9.31515e-15,-0.000176496,0.000339365
6.37482,849.135,-2.51935e-14,3.70002e-17,0.000172837,-0.000328726
6.38005,850.53,-2.36013e-14,-9.27821e-15,-0.000176588,0.000337901
6.38529,851.927,-1.85771e-14,-1.73318e-14,0.000172645,-0.000327416
6.39052,853.324,-1.09515e-14,-2.2991e-14,-0.000176675,0.000336441
6.39576,854.723,-1.72675e-15,-2.55462e-14,0.000172455,-0.000326117
6.401,856.123,7.74703e-15,-2.44554e-14,-0.000176759,0.000334985
6.40623,857.524,1.62894e-14,-2.00137e-14,0.000172266,-0.000324826
6.41147,858.927,2.25933e-14,-1.26812e-14,-0.000176839,0.000333533
6.4167,860.33,2.5756e-14,-3.5269e-15,0.00017208,-0.000323545
6.42194,861.735,2.5358e-14,6.19242e-15,-0.000176915,0.000332085
6.42717,863.141,2.14051e-14,1.51032e-14,0.000171896,-0.000322272
6.43241,864.548,1.44432e-14,2.20434e-14,-0.000176988,0.000330642
6.43765,865.956,5.36549e-15,2.59049e-14,0.000171713,-0.000321009
6.44288,867.365,-4.51274e-15,2.61855e-14,-0.000177056,0.000329203
6.44812,868.775,-1.38215e-14,2.28414e-14,0.000171533,-0.000319755
6.45335,870.187,-2.13733e-14,1.62351e-14,-0.000177121,0.000327768
6.45859,871.599,-2.59034e-14,7.33871e-15,0.000171356,-0.000318509
6.46383,873.013,-2.69621e-14,-2.69411e-15,-0.000177181,0.000326337
6.46906,874.428,-2.41715e-14,-1.24441e-14,0.00017118,-0.000317271
6.4743,875.844,-1.80761e-14,-2.05147e-14,-0.000177238,0.00032491
6.47953,877.261,-9.37162e-15,-2.58129e-14,0.000171007,-0.000316042
6.48477,878.68,7.0194e-16,-2.75819e-14,-0.00017729,0.000323488
6.49001,880.099,1.07964e-14,-2.55375e-14,0.000170836,-0.000314822
6.49524,881.52,1.95135e-14,-1.98914e-14,-0.000177338,0.000322071
6.50048,882.942,2.5553e-14,-1.14963e-14,0.000170668,-0.000313609
6.50571,884.365,2.81146e-14,-1.33933e-15,-0.000177382,0.000320657
6.51095,885.789,2.67922e-14,9.04055e-15,0.000170503,-0.000312405
6.51619,887.214,2.17764e-14,1.83438e-14,-0.000177421,0.000319248
6.52142,888.64,1.36287e-14,2.51204e-14,0.00017034,-0.000311208
6.52666,890.068,3.55368e-15,2.84961e-14,-0.000177457,0.000317844
6.53189,891.497,-7.11401e-15,2.8004e-14,0.000170179,-0.000310019
6.53713,892.926,-1.69147e-14,2.35764e-14,-0.000177488,0.000316445
6.54237,894.357,-2.44548e-14,1.58823e-14,0.000170021,-0.000308838
6.5476,895.789,-2.87586e-14,5.86376e-15,-0.000177515,0.00031505
6.55284,897.223,-2.90475e-14,-4.98684e-15,0.000169866,-0.000307664
6.55807,898.657,-2.53553e-14,-1.52812e-14,-0.000177537,0.000313659
6.56331,900.093,-1.81533e-14,-2.3572e-14,0.000169714,-0.000306498
6.56855,901.529,-8.3775e-15,-2.87179e-14,-0.000177555,0.000312274
6.57378,902.967,2.69382e-15,-2.99253e-14,0.000169564,-0.000305339
6.57902,904.406,1.34445e-14,-2.70411e-14,-0.000177569,0.000310893
6.58425,905.846,2.24774e-14,-2.04258e-14,0.000169418,-0.000304187
6.58949,907.288,2.84706e-14,-1.09e-14,-0.000177579,0.000309517
6.59473,908.73,3.06328e-14,1.91093e-16,0.000169274,-0.000303042
6.59996,910.174,2.86069e-14,1.13216e-14,-0.000177584,0.000308146
6.6052,911.618,2.26336e-14,2.10413e-14,0.000169133,-0.000301904
6.61043,913.064,1.3513e-14,2.79531e-14,-0.000177584,0.00030678
6.61567,914.511,2.45485e-15,3.11063e-14,0.000168994,-0.000300772
6.62091,915.959,-9.02047e-15,2.99928e-14,-0.000177581,0.000305419
6.62614,917.409,-1.93686e-14,2.48018e-14,0.000168859,-0.000299647
6.63138,918.859,-2.71383e-14,1.61358e-14,-0.000177572,0.000304063
6.63661,920.311,-3.13044e-14,5.24188e-15,0.000168727,-0.000298529
6.64185,921.763,-3.11981e-14,-6.48016e-15,-0.00017756,0.000302712
6.64709,923.217,-2.6843e-14,-1.74078e-14,0.000168597,-0.000297417
6.65232,924.672,-1.87901e-14,-2.60519e-14,-0.000177543,0.000301366
6.65756,926.129,-8.11623e-15,-3.11755e-14,0.000168471,-0.000296311
6.66279,927.586,3.78234e-15,-3.21335e-14,-0.000177521,0.000300025
6.66803,929.044,1.51824e-14,-2.86955e-14,0.000168347,-0.000295212
6.67327,930.504,2.46043e-14,-2.13461e-14,-0.000177496,0.00029869
6.6785,931.965,3.0754e-14,-1.10395e-14,0.000168227,-0.000294118
6.68374,933.427,3.27677e-14,8.32776e-16,-0.000177465,0.00029736
6.68897,934.89,3.03517e-14,1.26596e-14,0.000168109,-0.00029303
6.69421,936.354,2.38004e-14,2.28665e-14,-0.000177431,0.000296035
6.69945,937.819,1.39543e-14,3.00076e-14,0.000167994,-0.000291948
6.70468,939.286,2.1976e-15,3.30942e-14,-0.000177392,0.000294715
6.70992,940.753,-9.90275e-15,3.17392e-14,0.000167883,-0.000290872
6.71515,942.222,-2.07612e-14,2.60694e-14,-0.000177349,0.000293401
6.72039,943.692,-2.88648e-14,1.68597e-14,0.000167774,-0.000289801
6.72563,945.163,-3.30566e-14,5.33551e-15,-0.000177301,0.000292093
6.73086,946.635,-3.28531e-14,-6.96456e-15,0.000167668,-0.000288736
6.7361,948.109,-2.81639e-14,-1.83824e-14,-0.000177249,0.00029079
6.74133,949.583,-1.96896e-14,-2.73478e-14,0.000167565,-0.000287675
6.74657,951.059,-8.53345e-15,-3.26486e-14,-0.000177193,0.000289492
6.75181,952.536,3.86007e-15,-3.36055e-14,0.000167465,-0.00028662
6.75704,954.014,1.5705e-14,-3.00018e-14,-0.000177132,0.000288201
6.76228,955.493,2.54893e-14,-2.23622e-14,0.000167368,-0.00028557
6.76751,956.973,3.1889e-14,-1.16751e-14,-0.000177068,0.000286914
6.77275,958.454,3.39918e-14,5.8386e-16,0.000167274,-0.000284525
6.77799,959.937,3.15167e-14,1.28096e-14,-0.000176999,0.000285634
6.78322,961.421,2.48073e-14,2.32953e-14,0.000167183,-0.000283485
6.78846,962.905,1.47733e-14,3.07029e-14,-0.000176926,0.000284359
6.79369,964.391,2.74627e-15,3.4002e-14,0.000167095,-0.000282449
6.79893,965.878,-9.68518e-15,3.26857e-14,-0.000176848,0.000283091
6.80417,967.367,-2.08033e-14,2.70326e-14,0.000167009,-0.000281418
6.8094,968.856,-2.91428e-14,1.77337e-14,-0.000176767,0.000281828
6.81464,970.347,-3.3575e-14,6.07635e-15,0.000166926,-0.000280391
6.81987,971.838,-3.34702e-14,-6.39793e-15,-0.000176681,0.000280571
6.82511,973.331,-2.89384e-14,-1.802e-14,0.000166847,-0.000279369
6.83035,974.825,-2.04994e-14,-2.71906e-14,-0.000176592,0.000279319
6.83558,976.32,-9.36124e-15,-3.27375e-14,0.00016677,-0.000278351
6.84082,977.817,3.04387e-15,-3.38802e-14,-0.000176498,0.000278074
6.84605,979.314,1.50193e-14,-3.04912e-14,0.000166695,-0.000277337
6.85129,980.813,2.49303e-14,-2.30654e-14,-0.000176401,0.000276835
6.85653,982.312,3.15092e-14,-1.25534e-14,0.000166624,-0.000276327
6.86176,983.813,3.38507e-14,-3.82967e-16,-0.000176299,0.000275602
6.867,985.315,3.1678e-14,1.17837e-14,0.000166555,-0.000275322
6.87223,986.818,2.52938e-14,2.23664e-14,-0.000176194,0.000274375
6.87747,988.323,1.55486e-14,2.98891e-14,0.000166488,-0.00027432
6.88271,989.828,3.76345e-15,3.33958e-14,-0.000176085,0.000273154
6.88794,991.335,-8.45201e-15,3.2453e-14,0.000166425,-0.000273322
6.89318,992.842,-1.94944e-14,2.71834e-14,-0.000175972,0.000271939
6.89841,994.351,-2.78893e-14,1.83349e-14,0.000166363,-0.000272327
6.90365,995.861,-3.25311e-14,7.08987e-15,-0.000175856,0.00027073
6.90889,997.372,-3.2805e-14,-5.05083e-15,0.000166305,-0.000271336
6.91412,998.885,-2.87386e-14,-1.64286e-14,-0.000175735,0.000269528
6.91936,1000.4,-2.08668e-14,-2.55713e-14,0.000166249,-0.000270349
6.92459,1001.91,-1.02632e-14,-3.12535e-14,-0.000175612,0.000268332
6.92983,1003.43,1.63693e-15,-3.27345e-14,0.000166195,-0.000269365
6.93507,1004.95,1.32135e-14,-2.98671e-14,-0.000175484,0.000267142
6.9403,1006.46,2.29753e-14,-2.30656e-14,0.000166144,-0.000268384
6.94554,1007.98,2.9591e-14,-1.32289e-14,-0.000175353,0.000265959
6.95077,1009.5,3.22324e-14,-1.72948e-15,0.000166095,-0.000267406
6.95601,1011.02,3.05855e-14,9.90423e-15,-0.000175219,0.000264781
6.96125,1012.55,2.49112e-14,2.01238e-14,0.000166048,-0.000266432
6.96648,1014.07,1.59445e-14,2.75929e-14,-0.000175081,0.000263611
6.97172,1015.6,4.96796e-15,3.13204e-14,0.000166003,-0.000265461
6.97695,1017.12,-6.53916e-15,3.08777e-14,-0.00017494,0.000262446
6.98219,1018.65,-1.70933e-14,2.63557e-14,0.000165961,-0.000264492
6.98743,1020.18,-2.52793e-14,1.83648e-14,-0.000174796,0.000261288
6.99266,1021.71,-3.00329e-14,8.04728e-15,0.000165921,-0.000263527
6.9979,1023.24,-3.07637e-14,-3.21926e-15,-0.000174649,0.000260137
7.00313,1024.77,-2.74148e-14,-1.39444e-14,0.000165883,-0.000262564
7.00837,1026.3,-2.04585e-14,-2.27111e-14,-0.000174498,0.000258992
7.01361,1027.84,-1.09103e-14,-2.83603e-14,0.000165847,-0.000261604
7.01884,1029.37,-2.07002e-17,-3.02018e-14,-0.000174344,0.000257853
7.02408,1030.91,1.07294e-14,-2.80309e-14,0.000165813,-0.000260647
7.02931,1032.45,1.99454e-14,-2.21793e-14,-0.000174188,0.000256721
7.03455,1033.98,2.63852e-14,-1.34789e-14,0.000165781,-0.000259692
7.03979,1035.52,2.9282e-14,-3.12049e-15,-0.000174028,0.000255595
7.04502,1037.06,2.82619e-14,7.50547e-15,0.00016575,-0.00025874
7.05026,1038.61,2.35321e-14,1.70186e-14,-0.000173866,0.000254476
7.05549,1040.15,1.5763e-14,2.41538e-14,0.000165722,-0.00025779
7.06073,1041.69,6.02186e-15,2.79933e-14,-0.000173701,0.000253364
7.06597,1043.24,-4.3609e-15,2.80931e-14,0.000165695,-0.000256843
7.0712,1044.79,-1.40103e-14,2.44687e-14,-0.000173533,0.000252258
7.07644,1046.33,-2.16785e-14,1.76808e-14,0.00016567,-0.000255897
7.08167,1047.88,-2.63803e-14,8.68209e-15,-0.000173363,0.000251158
7.08691,1049.43,-2.75209e-14,-1.30936e-15,0.000165646,-0.000254955
7.09215,1050.99,-2.49947e-14,-1.0985e-14,-0.00017319,0.000250065
7.09738,1052.54,-1.92512e-14,-1.90497e-14,0.000165624,-0.000254014
7.10262,1054.09,-1.10515e-14,-2.44923e-14,-0.000173014,0.000248979
7.10785,1055.65,-1.58469e-15,-2.65956e-14,0.000165604,-0.000253075
7.11309,1057.2,7.98251e-15,-2.51705e-14,-0.000172836,0.000247899
7.11833,1058.76,1.63027e-14,-2.0467e-14,0.000165584,-0.000252139
7.12356,1060.32,2.23662e-14,-1.31562e-14,-0.000172656,0.000246826
7.1288,1061.88,2.5346e-14,-4.26678e-15,0.000165566,-0.000251204
7.13403,1063.44,2.49519e-14,5.05468e-15,-0.000172474,0.00024576
7.13927,1065,2.12885e-14,1.35194e-14,0.00016555,-0.000250272
7.14451,1066.56,1.49124e-14,2.00383e-14,-0.000172289,0.0002447
7.14974,1068.12,6.7048e-15,2.38233e-14,0.000165534,-0.000249341
7.15498,1069.69,-2.23705e-15,2.44073e-14,-0.000172102,0.000243647
7.16021,1071.26,-1.07182e-14,2.17488e-14,0.00016552,-0.000248413
7.16545,1072.82,-1.76043e-14,1.63175e-14,-0.000171914,0.0002426
7.17069,1074.39,-2.20626e-14,8.87029e-15,0.000165507,-0.000247486
7.17592,1075.96,-2.35165e-14,3.92285e-16,-0.000171723,0.00024156
7.18116,1077.53,-2.18684e-14,-7.96862e-15,0.000165495,-0.000246561
7.18639,1079.1,-1.74099e-14,-1.50994e-14,-0.00017153,0.000240526
7.19163,1080.68,-1.07377e-14,-2.00899e-14,0.000165483,-0.000245637
7.19687,1082.25,-2.81215e-15,-2.23698e-14,-0.000171336,0.000239499
7.2021,1083.83,5.31644e-15,-2.16491e-14,0.000165473,-0.000244715
7.20734,1085.4,1.25766e-14,-1.81057e-14,-0.00017114,0.000238479
7.21257,1086.98,1.79935e-14,-1.22868e-14,0.000165463,-0.000243795
7.21781,1088.56,2.09668e-14,-4.99157e-15,-0.000170942,0.000237465
7.22305,1090.14,2.11188e-14,2.79698e-15,0.000165454,-0.000242877
7.22828,1091.72,1.84939e-14,1.0055e-14,-0.000170743,0.000236457
7.23352,1093.3,1.35315e-14,1.57801e-14,0.000165446,-0.00024196
7.23875,1094.89,6.94519e-15,1.93501e-14,-0.000170542,0.000235457
7.24399,1096.47,-4.53212e-16,2.03149e-14,0.000165438,-0.000241045
7.24923,1098.06,-7.61416e-15,1.86e-14,-0.00017034,0.000234462
7.25446,1099.64,-1.35597e-14,1.44725e-14,0.000165431,-0.000240131
7.2597,1101.23,-1.76069e-14,8.56252e-15,-0.000170137,0.000233474
7.26493,1102.82,-1.92584e-14,1.68461e-15,0.000165424,-0.000239219
7.27017,1104.41,-1.83674e-14,-5.21371e-15,-0.000169932,0.000232493
7.2754,1106,-1.50986e-14,-1.13077e-14,0.000165418,-0.000238308
7.28064,1107.59,-9.95558e-15,-1.57691e-14,-0.000169726,0.000231518
7.28588,1109.19,-3.60351e-15,-1.80192e-14,0.000165411,-0.000237398
7.29111,1110.78,3.00297e-15,-1.7916e-14,-0.000169519,0.00023055
7.29635,1112.38,9.08831e-15,-1.5447e-14,0.000165405,-0.00023649
7.30158,1113.98,1.38187e-14,-1.10433e-14,-0.000169312,0.000229588
7.30682,1115.57,1.6629e-14,-5.33353e-15,0.000165399,-0.000235584
7.31206,1117.17,1.7205e-14,9.73047e-16,-0.000169103,0.000228632
7.31729,1118.77,1.55039e-14,6.91336e-15,0.000165394,-0.000234679
7.32253,1120.38,1.18655e-14,1.18252e-14,-0.000168893,0.000227683
7.32776,1121.98,6.74351e-15,1.50914e-14,0.000165388,-0.000233775
7.333,1123.58,9.30848e-16,1.62869e-14,-0.000168683,0.00022674
7.33824,1125.19,-4.86934e-15,1.53587e-14,0.000165382,-0.000232872
7.34347,1126.79,-9.88389e-15,1.24017e-14,-0.000168472,0.000225803
7.34871,1128.4,-1.34647e-14,7.96344e-15,0.000165376,-0.000231971
7.35394,1130.01,-1.52069e-14,2.58581e-15,-0.00016826,0.000224872
7.35918,1131.62,-1.49196e-14,-2.97488e-15,0.00016537,-0.000231071
7.36442,1133.23,-1.27262e-14,-7.97122e-15,-0.000168048,0.000223948
7.36965,1134.84,-8.89168e-15,-1.17974e-14,0.000165363,-0.000230173
7.37489,1136.46,-4.05636e-15,-1.399e-14,-0.000167835,0.00022303
7.38012,1138.07,1.16195e-15,-1.43297e-14,0.000165356,-0.000229275
7.38536,1139.68,6.12725e-15,-1.27691e-14,-0.000167622,0.000222118
7.3906,1141.3,1.01258e-14,-9.62368e-15,0.000165349,-0.000228379
7.39583,1142.92,1.27047e-14,-5.30964e-15,-0.000167409,0.000221213
7.40107,1144.54,1.35726e-14,-4.40614e-16,0.000165341,-0.000227485
7.4063,1146.16,1.26331e-14,4.34864e-15,-0.000167195,0.000220313
7.41154,1147.78,1.00909e-14,8.43383e-15,0.000165333,-0.000226591
7.41678,1149.4,6.3399e-15,1.13476e-14,-0.000166982,0.00021942
7.42201,1151.02,1.86248e-15,1.26691e-14,0.000165324,-0.000225699
7.42725,1152.65,-2.69296e-15,1.23289e-14,-0.000166768,0.000218532
7.43248,1154.28,-6.80379e-15,1.0364e-14,0.000165314,-0.000224808
7.43772,1155.9,-9.92031e-15,7.1831e-15,-0.000166554,0.00021765
7.44296,1157.53,-1.16446e-14,3.13429e-15,0.000165304,-0.000223919
7.44819,1159.16,-1.18229e-14,-1.17854e-15,-0.00016634,0.000216775
7.45343,1160.79,-1.04547e-14,-5.19407e-15,0.000165293,-0.00022303
7.45866,1162.42,-7.78863e-15,-8.49094e-15,-0.000166127,0.000215905
7.4639,1164.05,-4.2011e-15,-1.05727e-14,0.000165281,-0.000222143
7.46914,1165.69,-2.14396e-16,-1.11943e-14,-0.000165913,0.000215041
7.47437,1167.32,3.7459e-15,-1.03646e-14,0.000165268,-0.000221257
7.47961,1168.96,7.04665e-15,-8.25125e-15,-0.0001657,0.000214183
7.48484,1170.6,9.39173e-15,-5.11081e-15,0.000165254,-0.000220373
7.49008,1172.23,1.04582e-14,-1.43908e-15,-0.000165487,0.000213331
7.49532,1173.87,1.01371e-14,2.34093e-15,0.000165239,-0.00021949
7.50055,1175.51,8.5074e-15,5.68391e-15,-0.000165275,0.000212484
7.50579,1177.16,5.85409e-15,8.21654e-15,0.000165223,-0.000218608
7.51102,1178.8,2.5112e-15,9.62082e-15,-0.000165063,0.000211643
7.51626,1180.44,-1.05973e-15,9.73427e-15,0.000165206,-0.000217727
7.5215,1182.09,-4.35244e-15,8.60684e-15,-0.000164851,0.000210808
7.52673,1183.73,-7.00735e-15,6.42308e-15,0.000165187,-0.000216848
7.53197,1185.38,-8.71826e-15,3.44923e-15,-0.00016464,0.000209978
7.5372,1187.03,-9.23325e-15,1.38781e-16,0.000165167,-0.00021597
7.54244,1188.68,-8.58337e-15,-3.12783e-15,-0.00016443,0.000209154
7.54768,1190.33,-6.81503e-15,-5.8316e-15,0.000165146,-0.000215094
7.55291,1191.98,-4.25015e-15,-7.76724e-15,-0.00016422,0.000208335
7.55815,1193.64,-1.17988e-15,-8.62386e-15,0.000165124,-0.000214219
7.56338,1195.29,1.91209e-15,-8.38332e-15,-0.000164012,0.000207521
7.56862,1196.95,4.67103e-15,-7.07113e-15,0.0001651,-0.000213345
7.57386,1198.6,6.79475e-15,-4.89909e-15,-0.000163804,0.000206713
7.57909,1200.26,7.97796e-15,-2.1172e-15,0.000165074,-0.000212473
7.58433,1201.92,8.10523e-15,8.2205e-16,-0.000163597,0.00020591
7.58956,1203.58,7.18375e-15,3.58327e-15,0.000165047,-0.000211602
7.5948,1205.24,5.41549e-15,5.80925e-15,-0.000163391,0.000205112
7.60004,1206.9,2.96307e-15,7.22627e-15,0.000165019,-0.000210733
7.60527,1208.57,2.22832e-16,7.72255e-15,-0.000163185,0.00020432
7.61051,1210.23,-2.50761e-15,7.20843e-15,0.000164988,-0.000209865
7.61574,1211.9,-4.80803e-15,5.78028e-15,-0.000162981,0.000203532
