"E/V0","T"
1.9220000000000002,0.9828373566749868
1.923,0.9825404219632843
1.9240000000000002,0.9822421815604762
1.925,0.9819426669274433
1.9260000000000002,0.98164190935734
1.927,0.981339939974366
1.9280000000000002,0.9810367897325825
1.929,0.9807324894147634
1.93,0.98042706963129
1.931,0.9801205608190817
1.932,0.9798129932405666
1.933,0.979504396982691
1.934,0.9791948019559641
1.935,0.9788842378935427
1.936,0.9785727343503521
1.937,0.9782603207022406
1.938,0.9779470261451747
1.939,0.9776328796944658
1.94,0.9773179101840347
1.941,0.977002146265708
1.942,0.9766856164085522
1.943,0.9763683488982383
1.944,0.9760503718364412
1.945,0.9757317131402724
1.946,0.9754124005417444
1.947,0.9750924615872676
1.948,0.9747719236371771
1.949,0.9744508138652939
1.95,0.9741291592585136
1.951,0.9738069866164268
1.952,0.9734843225509698
1.953,0.973161193486103
1.954,0.9728376256575187
1.955,0.9725136451123803
1.956,0.9721892777090846
1.957,0.9718645491170554
1.958,0.9715394848165628
1.959,0.9712141100985693
1.96,0.9708884500646039
1.961,0.9705625296266588
1.962,0.9702363735071149
1.963,0.9699100062386901
1.964,0.9695834521644134
1.965,0.9692567354376234
1.966,0.968929880021989
1.967,0.9686029096915553
1.968,0.9682758480308119
1.969,0.9679487184347833
1.97,0.9676215441091413
1.971,0.9672943480703405
1.972,0.9669671531457743
1.973,0.9666399819739501
1.974,0.966312857004689
1.975,0.9659858004993426
1.976,0.9656588345310295
1.977,0.9653319809848931
1.978,0.9650052615583773
1.979,0.9646786977615206
1.98,0.9643523109172685
1.981,0.9640261221618043
1.982,0.9637001524448977
1.983,0.9633744225302687
1.984,0.9630489529959702
1.985,0.9627237642347851
1.986,0.9623988764546435
1.987,0.9620743096790488
1.988,0.961750083747526
1.989,0.9614262183160804
1.99,0.9611027328576734
1.991,0.9607796466627104
1.992,0.9604569788395458
1.993,0.960134748314998
1.994,0.9598129738348807
1.995,0.9594916739645453
1.996,0.9591708670894364
1.997,0.9588505714156611
1.998,0.9585308049705664
1.999,0.9582115856033341
2.,0.9578929309855809
2.001,0.9575748586119742
2.002,0.957257385800857
2.003,0.9569405296948815
2.004,0.9566243072616578
2.005,0.9563087352944062
2.006,0.9559938304126241
2.007,0.9556796090627592
2.008,0.9553660875188942
2.009,0.9550532818834372
2.01,0.9547412080878241
2.0109999999999997,0.9544298818932261
2.012,0.9541193188912672
2.013,0.9538095345047485
2.014,0.9535005439883799
2.0149999999999997,0.9531923624295195
2.016,0.9528850047489198
2.017,0.9525784857014788
2.018,0.9522728198770023
2.0189999999999997,0.9519680217009658
2.02,0.9516641054352876
2.021,0.9513610851791063
2.022,0.9510589748695615
2.0229999999999997,0.9507577882825832
2.024,0.9504575390336832
2.025,0.9501582405787544
2.026,0.9498599062148719
2.0269999999999997,0.9495625490810994
2.028,0.9492661821593013
2.029,0.9489708182749562
2.03,0.9486764700979762
2.0309999999999997,0.9483831501435294
2.032,0.9480908707728642
2.033,0.9477996441941398
2.034,0.9475094824632567
2.0349999999999997,0.9472203974846916
2.036,0.9469324010123348
2.037,0.9466455046503301
2.038,0.9463597198539163
2.0389999999999997,0.946075057930272
2.04,0.9457915300393599
2.041,0.9455091471947771
2.042,0.9452279202646033
2.0429999999999997,0.9449478599722508
2.044,0.944668976897318
2.045,0.9443912814764426
2.046,0.9441147840041549
2.0469999999999997,0.943839494633734
2.048,0.9435654233780626
2.049,0.9432925801104847
2.05,0.9430209745656609
2.0509999999999997,0.9427506163404268
2.052,0.942481514894649
2.053,0.9422136795520828
2.054,0.9419471195012296
2.0549999999999997,0.9416818437961938
2.056,0.9414178613575377
2.057,0.9411551809731397
2.058,0.9408938112990479
2.0589999999999997,0.9406337608603359
2.0599999999999996,0.9403750380519553
2.061,0.9401176511395896
2.062,0.9398616082605065
2.0629999999999997,0.9396069174244058
2.0639999999999996,0.9393535865142723
2.065,0.9391016232872202
2.066,0.9388510353753432
2.0669999999999997,0.938601830286556
2.0679999999999996,0.9383540154054405
2.069,0.9381075979940846
2.07,0.9378625851929248
2.0709999999999997,0.9376189840215805
2.0719999999999996,0.9373768013796936
2.073,0.9371360440477584
2.074,0.9368967186879561
2.0749999999999997,0.9366588318449827
2.0759999999999996,0.9364223899468745
2.077,0.9361873993058359
2.078,0.9359538661190588
2.0789999999999997,0.9357217964695426
2.0799999999999996,0.9354911963269114
2.081,0.935262071548228
2.082,0.9350344278788059
2.0829999999999997,0.9348082709530167
2.0839999999999996,0.9345836062950972
2.085,0.9343604393199505
2.086,0.9341387753339486
2.0869999999999997,0.9339186195357262
2.0879999999999996,0.9336999770169763
2.089,0.9334828527632397
2.09,0.9332672516546942
2.0909999999999997,0.9330531784669356
2.0919999999999996,0.9328406378717619
2.093,0.9326296344379484
2.094,0.932420172632023
2.0949999999999998,0.9322122568190372
2.0959999999999996,0.9320058912633318
2.097,0.9318010801293019
2.098,0.9315978274821569
2.0989999999999998,0.9313961372886778
2.0999999999999996,0.9311960134179679
2.101,0.9309974596422054
2.102,0.9308004796373867
2.1029999999999998,0.9306050769840688
2.1039999999999996,0.930411255168109
2.105,0.9302190175813977
2.106,0.9300283675225898
2.1069999999999998,0.929839308197832
2.1079999999999997,0.9296518427214857
2.109,0.9294659741168448
2.11,0.9292817053168542
2.1109999999999998,0.9290990391648172
2.1119999999999997,0.9289179784151071
2.113,0.9287385257338676
2.114,0.9285606836997137
2.1149999999999998,0.9283844548044277
2.1159999999999997,0.9282098414536506
2.117,0.9280368459675686
2.118,0.9278654705815992
2.1189999999999998,0.9276957174470682
2.1199999999999997,0.9275275886318874
2.121,0.9273610861212245
2.122,0.9271962118181717
2.1229999999999998,0.9270329675444089
2.1239999999999997,0.9268713550408628
2.125,0.9267113759683621
2.126,0.9265530319082895
2.127,0.9263963243632278
2.1279999999999997,0.9262412547576037
2.129,0.9260878244383265
2.13,0.9259360346754227
2.131,0.9257858866626671
2.1319999999999997,0.9256373815182097
2.133,0.9254905202851978
2.134,0.9253453039323943
2.135,0.925201733354793
2.1359999999999997,0.9250598093742285
2.137,0.9249195327399815
2.138,0.9247809041293831
2.139,0.9246439241484101
2.1399999999999997,0.9245085933322817
2.141,0.9243749121460483
2.142,0.9242428809851762
2.143,0.9241125001761316
2.1439999999999997,0.9239837699769572
2.145,0.9238566905778463
2.146,0.9237312621017121
2.147,0.9236074846047543
2.1479999999999997,0.92348535807702
2.149,0.9233648824429621
2.15,0.9232460575619923
2.151,0.9231288832290316
2.1519999999999997,0.923013359175056
2.153,0.9228994850676381
2.154,0.9227872605114852
2.155,0.9226766850489736
2.1559999999999997,0.9225677581606782
2.157,0.9224604792658988
2.158,0.9223548477231835
2.159,0.9222508628308459
2.1599999999999997,0.9221485238274795
2.161,0.9220478298924708
2.162,0.9219487801465035
2.163,0.9218513736520635
2.1639999999999997,0.9217556094139376
2.165,0.9216614863797093
2.166,0.9215690034402514
2.167,0.9214781594302127
2.1679999999999997,0.9213889531285037
2.169,0.9213013832587768
2.17,0.9212154484899042
2.171,0.9211311474364503
2.1719999999999997,0.9210484786591421
2.173,0.9209674406653352
2.174,0.920888031909477
2.175,0.9208102507935644
2.1759999999999997,0.920734095667601
2.177,0.9206595648300475
2.178,0.9205866565282711
2.179,0.9205153689589902
2.1799999999999997,0.9204457002687156
2.181,0.9203776485541887
2.182,0.9203112118628157
2.183,0.9202463881931001
2.1839999999999997,0.9201831754950683
2.185,0.9201215716706962
2.186,0.9200615745743285
2.187,0.9200031820130976
2.1879999999999997,0.9199463917473377
2.1889999999999996,0.9198912014909956
2.19,0.9198376089120395
2.191,0.9197856116328623
2.1919999999999997,0.919735207230685
2.1929999999999996,0.9196863932379526
2.194,0.9196391671427321
2.195,0.919593526389101
2.1959999999999997,0.9195494683775397
2.1969999999999996,0.9195069904653148
2.198,0.9194660899668629
2.199,0.9194267641541697
2.1999999999999997,0.9193890102571477
2.2009999999999996,0.919352825464008
2.202,0.919318206921633
2.203,0.9192851517359426
2.2039999999999997,0.9192536569722598
2.2049999999999996,0.9192237196556717
2.206,0.91919533677139
2.207,0.9191685052651055
2.2079999999999997,0.919143222043342
2.2089999999999996,0.9191194839738076
2.21,0.919097287885741
2.211,0.9190766305702573
2.2119999999999997,0.9190575087806903
2.2129999999999996,0.9190399192329309
2.214,0.9190238586057656
2.215,0.9190093235412096
2.2159999999999997,0.9189963106448373
2.2169999999999996,0.9189848164861135
2.218,0.9189748375987177
2.219,0.9189663704808689
2.2199999999999998,0.9189594115956456
2.2209999999999996,0.9189539573713057
2.222,0.9189500042016021
2.223,0.9189475484460962
2.2239999999999998,0.9189465864304684
2.2249999999999996,0.9189471144468285
2.226,0.918949128754021
2.227,0.9189526255779289
2.2279999999999998,0.9189576011117756
2.2289999999999996,0.9189640515164242
2.23,0.9189719729206745
2.231,0.9189813614215572
2.2319999999999998,0.9189922130846272
2.2329999999999997,0.9190045239442524
2.234,0.9190182900039031
2.235,0.9190335072364365
2.2359999999999998,0.9190501715843811
2.2369999999999997,0.9190682789602171
2.238,0.9190878252466573
2.239,0.9191088062969225
2.2399999999999998,0.9191312179350175
2.2409999999999997,0.9191550559560039
2.242,0.9191803161262715
2.243,0.9192069941838061
2.2439999999999998,0.9192350858384577
2.2449999999999997,0.9192645867722052
2.246,0.9192954926394189
2.247,0.9193277990671218
2.2479999999999998,0.9193615016552495
2.2489999999999997,0.919396595976906
2.25,0.9194330775786212
2.251,0.9194709419806025
2.252,0.919510184676988
2.2529999999999997,0.9195508011360957
2.254,0.9195927868006719
2.255,0.9196361370881382
2.256,0.9196808473908352
2.2569999999999997,0.9197269130762664
2.258,0.9197743294873388
2.259,0.9198230919426034
2.26,0.9198731957364922
2.2609999999999997,0.919924636139555
2.262,0.9199774083986946
2.263,0.9200315077373988
2.264,0.9200869293559738
2.2649999999999997,0.9201436684317716
2.266,0.9202017201194214
2.267,0.9202610795510542
2.268,0.9203217418365296
2.2689999999999997,0.9203837020636596
2.27,0.9204469552984309
2.271,0.9205114965852261
2.272,0.9205773209470436
2.2729999999999997,0.9206444233857155
2.274,0.9207127988821254
2.275,0.920782442396423
2.276,0.9208533488682389
2.2769999999999997,0.9209255132168974
2.278,0.9209989303416278
2.279,0.9210735951217757
2.28,0.921149502417011
2.2809999999999997,0.9212266470675359
2.282,0.9213050238942924
2.283,0.9213846276991663
2.284,0.9214654532651927
2.2849999999999997,0.9215474953567582
2.286,0.9216307487198028
2.287,0.9217152080820207
2.288,0.9218008681530604
2.2889999999999997,0.921887723624722
2.29,0.9219757691711562
2.291,0.922064999449059
2.292,0.9221554090978673
2.2929999999999997,0.9222469927399543
2.294,0.9223397449808215
2.295,0.9224336604092904
2.296,0.9225287335976956
2.2969999999999997,0.922624959102073
2.298,0.9227223314623497
2.299,0.9228208452025329
2.3,0.9229204948308967
2.3009999999999997,0.9230212748401678
2.302,0.9231231797077128
2.303,0.9232262038957209
2.304,0.9233303418513891
2.3049999999999997,0.923435588007104
2.306,0.9235419367806252
2.307,0.9236493825752652
2.308,0.9237579197800702
2.3089999999999997,0.9238675427700002
2.31,0.9239782459061074
2.311,0.924090023535714
2.312,0.9242028699925903
2.3129999999999997,0.9243167795971303
2.314,0.9244317466565286
2.315,0.924547765464954
2.316,0.9246648303037253
2.3169999999999997,0.9247829354414843
2.3179999999999996,0.9249020751343688
2.319,0.9250222436261856
2.32,0.9251434351485807
2.3209999999999997,0.9252656439212119
2.3219999999999996,0.9253888641519187
2.323,0.9255130900368918
2.324,0.9256383157608422
2.3249999999999997,0.9257645354971704
2.3259999999999996,0.9258917434081343
2.327,0.9260199336450156
2.328,0.926149100348288
2.3289999999999997,0.9262792376477827
2.3299999999999996,0.9264103396628548
2.331,0.9265424005025477
2.332,0.9266754142657587
2.3329999999999997,0.9268093750414025
2.3339999999999996,0.9269442769085756
2.335,0.9270801139367187
2.336,0.9272168801857806
2.3369999999999997,0.9273545697063795
2.3379999999999996,0.9274931765399652
2.339,0.9276326947189805
2.34,0.9277731182670219
2.3409999999999997,0.927914441199001
2.3419999999999996,0.9280566575213035
2.343,0.92819976123195
2.344,0.928343746320754
2.3449999999999998,0.9284886067694815
2.3459999999999996,0.9286343365520104
2.347,0.928780929634487
2.348,0.9289283799754849
2.3489999999999998,0.9290766815261624
2.3499999999999996,0.929225828230419
2.351,0.9293758140250524
2.352,0.9295266328399155
2.3529999999999998,0.9296782785980715
2.3539999999999996,0.9298307452159507
2.355,0.9299840266035049
2.356,0.9301381166643634
2.3569999999999998,0.9302930092959876
2.3579999999999997,0.9304486983898254
2.359,0.930605177831466
2.36,0.9307624415007933
2.3609999999999998,0.9309204832721405
2.3619999999999997,0.9310792970144419
2.363,0.9312388765913887
2.364,0.9313992158615798
2.3649999999999998,0.9315603086786755
2.3659999999999997,0.9317221488915503
2.367,0.9318847303444443
2.368,0.9320480468771161
2.3689999999999998,0.932212092324994
2.3699999999999997,0.9323768605193288
2.371,0.9325423452873435
2.372,0.9327085404523854
2.3729999999999998,0.9328754398340782
2.3739999999999997,0.9330430372484709
2.375,0.93321132650819
2.376,0.9333803014225887
2.377,0.9335499557978983
2.3779999999999997,0.9337202834373781
2.379,0.9338912781414648
2.38,0.9340629337079227
2.381,0.9342352439319932
2.3819999999999997,0.9344082026065447
2.383,0.9345818035222215
2.384,0.9347560404675928
2.385,0.9349309072293017
2.3859999999999997,0.9351063975922156
2.387,0.9352825053395728
2.388,0.9354592242531319
2.389,0.9356365481133209
2.3899999999999997,0.9358144706993851
2.391,0.9359929857895352
2.392,0.9361720871610953
2.393,0.9363517685906516
2.3939999999999997,0.9365320238541995
2.395,0.9367128467272917
2.396,0.9368942309851862
2.397,0.9370761704029921
2.3979999999999997,0.9372586587558202
2.399,0.9374416898189268
2.4,0.9376252573678636
2.401,0.9378093551786233
2.4019999999999997,0.9379939770277871
2.403,0.9381791166926718
2.404,0.9383647679514763
2.405,0.9385509245834277
2.4059999999999997,0.9387375803689296
2.407,0.9389247290897069
2.408,0.9391123645289532
2.409,0.9393004804714762
2.4099999999999997,0.9394890707038457
2.411,0.9396781290145373
2.412,0.9398676491940806
2.413,0.9400576250352038
2.4139999999999997,0.9402480503329801
2.415,0.9404389188849736
2.416,0.9406302244913841
2.417,0.9408219609551942
2.4179999999999997,0.9410141220823133
2.419,0.9412067016817242
2.42,0.9413996935656266
2.421,0.9415930915495849
2.4219999999999997,0.9417868894526713
2.423,0.9419810810976114
2.424,0.9421756603109293
2.425,0.9423706209230922
2.4259999999999997,0.9425659567686554
2.427,0.9427616616864067
2.428,0.9429577295195113
2.429,0.9431541541156551
2.4299999999999997,0.9433509293271907
2.431,0.9435480490112806
2.432,0.9437455070300415
2.433,0.9439432972506879
2.4339999999999997,0.9441414135456772
2.435,0.9443398497928525
2.436,0.944538599875586
2.437,0.9447376576829237
2.4379999999999997,0.9449370171097281
2.439,0.9451366720568218
2.44,0.9453366164311302
2.441,0.9455368441458253
2.4419999999999997,0.9457373491204681
2.4429999999999996,0.9459381252811526
2.444,0.9461391665606463
2.445,0.9463404668985352
2.4459999999999997,0.9465420202413641
2.4469999999999996,0.9467438205427807
2.448,0.9469458617636769
2.449,0.9471481378723305
2.4499999999999997,0.9473506428445477
2.4509999999999996,0.9475533706638047
2.452,0.9477563153213886
2.453,0.94795947081654
2.4539999999999997,0.9481628311565928
2.4549999999999996,0.9483663903571169
2.456,0.9485701424420577
2.457,0.9487740814438771
2.4579999999999997,0.948978201403695
2.4589999999999996,0.9491824963714285
2.46,0.9493869604059331
2.461,0.9495915875751413
2.4619999999999997,0.9497963719562041
2.4629999999999996,0.9500013076356298
2.464,0.9502063887094235
2.465,0.9504116092832257
2.4659999999999997,0.9506169634724521
2.4669999999999996,0.9508224454024329
2.468,0.9510280492085498
2.469,0.9512337690363754
2.4699999999999998,0.9514395990418115
2.4709999999999996,0.9516455333912268
2.472,0.9518515662615935
2.473,0.9520576918406269
2.4739999999999998,0.9522639043269205
2.4749999999999996,0.9524701979300844
2.476,0.9526765668708808
2.477,0.9528830053813612
2.4779999999999998,0.9530895077050029
2.4789999999999996,0.9532960680968436
2.48,0.9535026808236189
2.481,0.9537093401638952
2.4819999999999998,0.9539160404082073
2.4829999999999997,0.954122775859191
2.484,0.9543295408317197
2.485,0.9545363296530365
2.4859999999999998,0.9547431366628896
2.4869999999999997,0.954949956213665
2.488,0.95515678267052
2.489,0.9553636104115166
2.4899999999999998,0.9555704338277536
2.4909999999999997,0.9557772473234988
2.492,0.9559840453163212
2.493,0.9561908222372224
2.4939999999999998,0.9563975725307682
2.4949999999999997,0.9566042906552193
2.496,0.9568109710826614
2.497,0.9570176082991361
2.4979999999999998,0.9572241968047701
2.4989999999999997,0.9574307311139052
2.5,0.9576372057552275
2.501,0.9578436152718942
2.502,0.9580499542216643
2.5029999999999997,0.9582562171770252
2.504,0.9584623987253205
2.505,0.9586684934688763
2.506,0.9588744960251291
2.5069999999999997,0.9590804010267507
2.508,0.9592862031217755
2.509,0.9594918969737237
2.51,0.9596974772617283
2.5109999999999997,0.9599029386806583
2.512,0.9601082759412436
2.513,0.9603134837701967
2.514,0.9605185569103383
2.5149999999999997,0.960723490120718
2.516,0.9609282781767374
2.517,0.9611329158702707
2.518,0.9613373980097875
2.5189999999999997,0.9615417194204713
2.52,0.9617458749443419
2.521,0.961949859440373
2.522,0.9621536677846125
2.5229999999999997,0.962357294870301
2.524,0.9625607356079897
2.525,0.9627639849256576
2.526,0.9629670377688285
2.5269999999999997,0.9631698891006886
2.528,0.963372533902201
2.529,0.9635749671722215
2.53,0.9637771839276134
2.5309999999999997,0.9639791792033618
2.532,0.9641809480526872
2.533,0.9643824855471582
2.534,0.9645837867768045
2.5349999999999997,0.9647848468502283
2.536,0.9649856608947155
2.537,0.9651862240563468
2.538,0.9653865315001074
2.5389999999999997,0.9655865784099963
2.54,0.9657863599891354
2.541,0.9659858714598775
2.542,0.9661851080639133
2.5429999999999997,0.966384065062379
2.544,0.9665827377359631
2.545,0.9667811213850095
2.546,0.9669792113296252
2.5469999999999997,0.9671770029097827
2.548,0.9673744914854245
2.549,0.9675716724365654
2.55,0.967768541163395
2.5509999999999997,0.9679650930863788
2.552,0.9681613236463595
2.553,0.9683572283046571
2.554,0.9685528025431673
2.5549999999999997,0.9687480418644614
2.556,0.968942941791884
2.557,0.9691374978696486
2.558,0.9693317056629368
2.5589999999999997,0.9695255607579921
2.56,0.9697190587622152
2.561,0.9699121953042584
2.562,0.9701049660341196
2.5629999999999997,0.9702973666232341
2.564,0.9704893927645671
2.565,0.970681040172705
2.566,0.9708723045839448
2.5669999999999997,0.9710631817563858
2.568,0.9712536674700161
2.569,0.9714437575268017
2.57,0.9716334477507743
2.5709999999999997,0.9718227339881169
2.5719999999999996,0.9720116121072493
2.573,0.9722000779989137
2.574,0.972388127576258
2.5749999999999997,0.9725757567749197
2.5759999999999996,0.9727629615531067
2.577,0.9729497378916814
2.578,0.9731360817942384
2.5789999999999997,0.9733219892871868
2.5799999999999996,0.9735074564198272
2.581,0.9736924792644311
2.582,0.9738770539163183
2.5829999999999997,0.9740611764939316
2.5839999999999996,0.9742448431389148
2.585,0.9744280500161848
2.586,0.9746107933140075
2.5869999999999997,0.9747930692440692
2.5879999999999996,0.9749748740415489
2.589,0.9751562039651911
2.59,0.9753370552973727
2.5909999999999997,0.9755174243441757
2.5919999999999996,0.9756973074354531
2.593,0.9758767009248984
2.594,0.9760556011901101
2.5949999999999998,0.9762340046326591
2.5959999999999996,0.9764119076781531
2.597,0.9765893067762995
2.598,0.9767661984009696
2.5989999999999998,0.9769425790502594
2.5999999999999996,0.9771184452465514
2.601,0.9772937935365746
2.602,0.9774686204914637
2.6029999999999998,0.9776429227068165
2.6039999999999996,0.9778166968027524
2.605,0.9779899394239682
2.606,0.9781626472397924
2.6069999999999998,0.9783348169442417
2.6079999999999997,0.978506445256073
2.609,0.978677528918836
2.61,0.9788480647009244
2.6109999999999998,0.9790180493956281
2.6119999999999997,0.9791874798211803
2.613,0.979356352820808
2.614,0.9795246652627787
2.6149999999999998,0.9796924140404474
2.6159999999999997,0.979859596072302
2.617,0.9800262083020077
2.618,0.9801922476984513
2.6189999999999998,0.980357711255783
2.6199999999999997,0.9805225959934595
2.621,0.9806868989562827
2.622,0.9808506172144407
2.6229999999999998,0.9810137478635463
2.6239999999999997,0.9811762880246748
2.625,0.9813382348443995
2.626,0.9814995854948287
2.627,0.9816603371736402
2.6279999999999997,0.9818204871041136
2.629,0.9819800325351646
2.63,0.9821389707413758
2.631,0.9822972990230269
2.6319999999999997,0.9824550147061251
2.633,0.9826121151424329
2.634,0.9827685977094962
2.635,0.9829244598106707
2.6359999999999997,0.9830796988751466
2.637,0.9832343123579745
2.638,0.9833882977400876
2.639,0.9835416525283242
2.6399999999999997,0.9836943742554498
2.641,0.9838464604801771
2.642,0.9839979087871847
2.643,0.9841487167871371
2.6439999999999997,0.9842988821166994
2.645,0.9844484024385556
2.646,0.9845972754414235
2.647,0.9847454988400678
2.6479999999999997,0.9848930703753147
2.649,0.9850399878140627
2.65,0.9851862489492942
2.651,0.9853318516000861
2.6519999999999997,0.985476793611618
2.653,0.9856210728551806
2.654,0.9857646872281823
2.655,0.9859076346541555
2.6559999999999997,0.986049913082762
2.657,0.9861915204897952
2.658,0.9863324548771847
2.659,0.986472714272997
2.6599999999999997,0.9866122967314375
2.661,0.9867512003328482
2.662,0.9868894231837085
2.663,0.987026963416632
2.6639999999999997,0.9871638191903632
2.665,0.9872999886897731
2.666,0.9874354701258538
2.667,0.9875702617357129
2.6679999999999997,0.9877043617825653
2.669,0.9878377685557244
2.67,0.9879704803705935
2.671,0.9881024955686556
2.6719999999999997,0.9882338125174609
2.673,0.9883644296106151
2.674,0.9884943452677656
2.675,0.9886235579345868
2.6759999999999997,0.9887520660827653
2.677,0.988879868209983
2.678,0.9890069628398993
2.679,0.9891333485221331
2.6799999999999997,0.9892590238322432
2.681,0.9893839873717072
2.682,0.9895082377679013
2.683,0.9896317736740764
2.6839999999999997,0.9897545937693355
2.685,0.9898766967586099
2.686,0.9899980813726311
2.687,0.9901187463679079
2.6879999999999997,0.9902386905266962
2.689,0.9903579126569731
2.69,0.990476411592405
2.691,0.990594186192319
2.6919999999999997,0.990711235341671
2.693,0.9908275579510145
2.694,0.9909431529564656
2.695,0.9910580193196703
2.6959999999999997,0.9911721560277689
2.697,0.9912855620933605
2.698,0.9913982365544646
2.699,0.9915101784744853
2.6999999999999997,0.9916213869421702
2.7009999999999996,0.9917318610715724
2.702,0.9918416000020087
2.703,0.9919506028980188
2.7039999999999997,0.9920588689493218
2.7049999999999996,0.9921663973707732
2.706,0.9922731874023206
2.707,0.9923792383089585
2.7079999999999997,0.9924845493806812
2.7089999999999996,0.9925891199324369
2.71,0.9926929493040786
2.711,0.992796036860316
2.7119999999999997,0.9928983819906654
2.7129999999999996,0.9929999841093985
2.714,0.9931008426554923
2.715,0.9932009570925743
2.7159999999999997,0.9933003269088718
2.7169999999999996,0.993398951617156
2.718,0.9934968307546872
2.719,0.9935939638831593
2.7199999999999998,0.9936903505886432
2.7209999999999996,0.9937859904815283
2.722,0.9938808831964655
2.723,0.993975028392306
2.7239999999999998,0.9940684257520433
2.7249999999999996,0.9941610749827503
2.726,0.9942529758155193
2.727,0.9943441280053982
2.7279999999999998,0.9944345313313273
2.7289999999999996,0.9945241855960758
2.73,0.9946130906261761
2.731,0.994701246271858
2.7319999999999998,0.994788652406983
2.7329999999999997,0.9948753089289759
2.734,0.9949612157587568
2.735,0.9950463728406731
2.7359999999999998,0.9951307801424285
2.7369999999999997,0.9952144376550139
2.738,0.995297345392635
2.739,0.9953795033926413
2.7399999999999998,0.9954609117154525
2.7409999999999997,0.9955415704444861
2.742,0.9956214796860824
2.743,0.9957006395694298
2.7439999999999998,0.9957790502464897
2.7449999999999997,0.9958567118919194
2.746,0.9959336247029955
2.747,0.9960097888995362
2.7479999999999998,0.9960852047238228
2.7489999999999997,0.9961598724405201
2.75,0.9962337923365977
2.751,0.9963069647212482
2.752,0.9963793899258072
2.7529999999999997,0.9964510683036705
2.754,0.9965220002302122
2.755,0.9965921861027016
2.756,0.9966616263402189
2.7569999999999997,0.9967303213835714
2.758,0.9967982716952082
2.759,0.9968654777591339
2.76,0.9969319400808235
2.7609999999999997,0.9969976591871346
2.762,0.9970626356262198
2.763,0.9971268699674396
2.764,0.9971903628012723
2.7649999999999997,0.9972531147392255
2.766,0.9973151264137461
2.767,0.9973763984781295
2.768,0.9974369316064295
2.7689999999999997,0.9974967264933655
2.77,0.9975557838542312
2.771,0.9976141044248009
2.772,0.9976716889612377
2.7729999999999997,0.9977285382399991
2.774,0.9977846530577416
2.775,0.9978400342312277
2.776,0.9978946825972294
2.7769999999999997,0.9979485990124327
2.778,0.9980017843533413
2.779,0.9980542395161796
2.78,0.9981059654167952
2.7809999999999997,0.9981569629905621
2.782,0.9982072331922806
2.783,0.9982567769960807
2.784,0.9983055953953213
2.7849999999999997,0.9983536894024907
2.786,0.9984010600491081
2.787,0.9984477083856206
2.788,0.9984936354813041
2.7889999999999997,0.9985388424241612
2.79,0.9985833303208198
2.791,0.9986271002964296
2.792,0.998670153494562
2.7929999999999997,0.998712491077104
2.794,0.9987541142241576
2.795,0.9987950241339336
2.796,0.9988352220226495
2.7969999999999997,0.9988747091244239
2.798,0.9989134866911714
2.799,0.9989515559924981
2.8,0.9989889183155954
2.8009999999999997,0.9990255749651344
2.802,0.99906152726316
2.803,0.9990967765489829
2.804,0.9991313241790744
2.8049999999999997,0.9991651715269583
2.806,0.999198319983103
2.807,0.999230770954815
2.808,0.9992625258661296
2.8089999999999997,0.9992935861577023
2.81,0.9993239532867015
2.811,0.9993536287266981
2.812,0.9993826139675576
2.8129999999999997,0.9994109105153293
2.814,0.9994385198921372
2.815,0.9994654436360708
2.816,0.9994916833010733
2.8169999999999997,0.9995172404568328
2.818,0.99954211668867
2.819,0.9995663135974292
2.82,0.9995898327993653
2.8209999999999997,0.9996126759260344
2.822,0.9996348446241807
2.823,0.999656340555626
2.824,0.9996771653971568
2.8249999999999997,0.9996973208404134
2.8259999999999996,0.9997168085917773
2.827,0.9997356303722581
2.828,0.9997537879173823
2.8289999999999997,0.9997712829770797
2.8299999999999996,0.9997881173155712
2.831,0.9998042927112553
2.832,0.9998198109565951
2.8329999999999997,0.9998346738580061
2.8339999999999996,0.9998488832357415
2.835,0.9998624409237797
2.836,0.999875348769711
2.8369999999999997,0.9998876086346227
2.8379999999999996,0.9998992223929871
2.839,0.9999101919325467
2.84,0.9999205191542004
2.8409999999999997,0.9999302059718899
2.8419999999999996,0.9999392543124856
2.843,0.9999476661156725
2.844,0.9999554433338367
2.8449999999999998,0.9999625879319498
2.8459999999999996,0.9999691018874567
2.847,0.9999749871901594
2.848,0.9999802458421048
2.8489999999999998,0.9999848798574685
2.8499999999999996,0.9999888912624423
2.851,0.9999922820951185
2.852,0.9999950544053763
2.8529999999999998,0.9999972102547678
2.8539999999999996,0.9999987517164032
2.855,0.9999996808748369
2.856,0.9999999998259532
2.8569999999999998,0.9999997106768517
2.8579999999999997,0.9999988155457343
2.859,0.9999973165617897
2.86,0.9999952158650803
2.8609999999999998,0.999992515606428
2.8619999999999997,0.9999892179473
2.863,0.9999853250596948
2.864,0.999980839126029
2.8649999999999998,0.9999757623390227
2.8659999999999997,0.9999700969015872
2.867,0.9999638450267098
2.868,0.9999570089373414
2.8689999999999998,0.9999495908662824
2.8699999999999997,0.9999415930560702
2.871,0.9999330177588658
2.872,0.9999238672363399
2.8729999999999998,0.9999141437595608
2.8739999999999997,0.999903849608882
2.875,0.9998929870738286
2.876,0.9998815584529843
2.877,0.9998695660538808
2.8779999999999997,0.9998570121928839
2.879,0.9998438991950822
2.88,0.9998302293941745
