k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
11.5742,2799.11,1.03272e-14,-1.68195e-14,1.7175e-08,-1.3759e-08
11.5794,2801.64,1.54964e-14,-1.21616e-14,5.30933e-09,2.01789e-08
11.5846,2804.18,1.87324e-14,-5.94635e-15,1.73297e-08,-1.35863e-08
11.5899,2806.71,1.95401e-14,9.96385e-16,5.42199e-09,2.02733e-08
11.5951,2809.25,1.7933e-14,7.71357e-15,1.74757e-08,-1.34164e-08
11.6003,2811.78,1.40649e-14,1.34923e-14,5.52617e-09,2.03651e-08
11.6056,2814.32,8.41076e-15,1.74904e-14,1.76131e-08,-1.32495e-08
11.6108,2816.86,1.7116e-15,1.92702e-14,5.62182e-09,2.0454e-08
11.616,2819.4,-5.12903e-15,1.85903e-14,1.77417e-08,-1.30856e-08
11.6213,2821.95,-1.13075e-14,1.55857e-14,5.70892e-09,2.05401e-08
11.6265,2824.49,-1.60286e-14,1.05856e-14,1.78616e-08,-1.29248e-08
11.6317,2827.04,-1.86522e-14,4.24219e-15,5.78744e-09,2.06231e-08
11.637,2829.58,-1.89136e-14,-2.57153e-15,1.79728e-08,-1.27671e-08
11.6422,2832.13,-1.67656e-14,-9.03919e-15,5.85735e-09,2.07032e-08
11.6475,2834.68,-1.24432e-14,-1.43361e-14,1.80751e-08,-1.26127e-08
11.6527,2837.22,-6.59394e-15,-1.77426e-14,5.91867e-09,2.07801e-08
11.6579,2839.78,7.49899e-17,-1.88683e-14,1.81687e-08,-1.24616e-08
11.6632,2842.33,6.74311e-15,-1.76119e-14,5.97137e-09,2.08538e-08
11.6684,2844.88,1.24696e-14,-1.40288e-14,1.82535e-08,-1.23138e-08
11.6736,2847.43,1.65807e-14,-8.6826e-15,6.01548e-09,2.09244e-08
11.6789,2849.99,1.85253e-14,-2.26781e-15,1.83294e-08,-1.21694e-08
11.6841,2852.54,1.80637e-14,4.41182e-15,6.05098e-09,2.09916e-08
11.6893,2855.1,1.53081e-14,1.04996e-14,1.83966e-08,-1.20285e-08
11.6946,2857.66,1.05299e-14,1.52091e-14,6.07787e-09,2.10554e-08
11.6998,2860.22,4.46646e-15,1.78804e-14,1.84551e-08,-1.18911e-08
11.7051,2862.78,-2.13538e-15,1.82497e-14,6.09618e-09,2.11158e-08
11.7103,2865.34,-8.45179e-15,1.62729e-14,1.85048e-08,-1.17573e-08
11.7155,2867.9,-1.36174e-14,1.21495e-14,6.10592e-09,2.11728e-08
11.7208,2870.47,-1.70018e-14,6.51222e-15,1.85457e-08,-1.16271e-08
11.726,2873.03,-1.81252e-14,5.62711e-17,6.10713e-09,2.12263e-08
11.7312,2875.6,-1.69226e-14,-6.39872e-15,1.8578e-08,-1.15006e-08
11.7365,2878.17,-1.34768e-14,-1.1933e-14,6.09987e-09,2.12762e-08
11.7417,2880.74,-8.33565e-15,-1.58983e-14,1.86017e-08,-1.13779e-08
11.7469,2883.31,-2.12052e-15,-1.77695e-14,6.08415e-09,2.13225e-08
11.7522,2885.88,4.33761e-15,-1.7312e-14,1.86167e-08,-1.1259e-08
11.7574,2888.45,1.01608e-14,-1.45482e-14,6.06002e-09,2.13651e-08
11.7626,2891.02,1.46438e-14,-9.95472e-15,1.86232e-08,-1.11438e-08
11.7679,2893.6,1.71674e-14,-4.08243e-15,6.02754e-09,2.14041e-08
11.7731,2896.17,1.74122e-14,2.30701e-15,1.86212e-08,-1.10325e-08
11.7784,2898.75,1.53851e-14,8.34163e-15,5.98675e-09,2.14393e-08
11.7836,2901.33,1.13627e-14,1.32387e-14,1.86107e-08,-1.09251e-08
11.7888,2903.91,5.86528e-15,1.63556e-14,5.93771e-09,2.14708e-08
11.7941,2906.49,-3.65944e-16,1.73229e-14,1.85919e-08,-1.08215e-08
11.7993,2909.07,-6.49422e-15,1.59781e-14,5.8805e-09,2.14984e-08
11.8045,2911.65,-1.17379e-14,1.25581e-14,1.85647e-08,-1.0722e-08
11.8098,2914.23,-1.53864e-14,7.49971e-15,5.8152e-09,2.15223e-08
11.815,2916.82,-1.69716e-14,1.50215e-15,1.85294e-08,-1.06265e-08
11.8202,2919.4,-1.6315e-14,-4.64852e-15,5.74188e-09,2.15423e-08
11.8255,2921.99,-1.35372e-14,-1.01435e-14,1.84858e-08,-1.05349e-08
11.8307,2924.58,-8.95984e-15,-1.42421e-14,5.66062e-09,2.15584e-08
11.836,2927.17,-3.25164e-15,-1.64531e-14,1.84342e-08,-1.04474e-08
11.8412,2929.76,2.83134e-15,-1.64395e-14,5.57153e-09,2.15706e-08
11.8464,2932.35,8.5012e-15,-1.42769e-14,1.83747e-08,-1.03638e-08
11.8517,2934.94,1.30043e-14,-1.02444e-14,5.47466e-09,2.15789e-08
11.8569,2937.54,1.57364e-14,-4.88543e-15,1.83072e-08,-1.02844e-08
11.8621,2940.13,1.63651e-14,1.07762e-15,5.37009e-09,2.15833e-08
11.8674,2942.73,1.48232e-14,6.84174e-15,1.8232e-08,-1.02091e-08
11.8726,2945.32,1.13568e-14,1.16507e-14,5.258e-09,2.15837e-08
11.8778,2947.92,6.40978e-15,1.48662e-14,1.81491e-08,-1.01378e-08
11.8831,2950.52,6.49862e-16,1.61058e-14,5.13848e-09,2.15802e-08
11.8883,2953.12,-5.16093e-15,1.51878e-14,1.80587e-08,-1.00706e-08
11.8935,2955.73,-1.02264e-14,1.22706e-14,5.01159e-09,2.15727e-08
11.8988,2958.33,-1.38822e-14,7.75164e-15,1.79608e-08,-1.00075e-08
11.904,2960.93,-1.56571e-14,2.22803e-15,4.87749e-09,2.15613e-08
11.9093,2963.54,-1.5352e-14,-3.51108e-15,1.78556e-08,-9.94853e-09
11.9145,2966.14,-1.30313e-14,-8.754e-15,4.73627e-09,2.15459e-08
11.9197,2968.75,-8.9689e-15,-1.27759e-14,1.77432e-08,-9.89365e-09
11.925,2971.36,-3.77643e-15,-1.50778e-14,4.58805e-09,2.15265e-08
11.9302,2973.97,1.8747e-15,-1.53764e-14,1.76237e-08,-9.84289e-09
11.9354,2976.58,7.22529e-15,-1.36023e-14,4.43299e-09,2.15032e-08
11.9407,2979.19,1.15845e-14,-1.0067e-14,1.74972e-08,-9.7962e-09
11.9459,2981.81,1.43549e-14,-5.19854e-15,4.27123e-09,2.14759e-08
11.9511,2984.42,1.51692e-14,3.02115e-16,1.73639e-08,-9.75359e-09
11.9564,2987.04,1.40093e-14,5.69774e-15,4.10288e-09,2.14447e-08
11.9616,2989.65,1.09727e-14,1.03072e-14,1.7224e-08,-9.71506e-09
11.9669,2992.27,6.49963e-15,1.34734e-14,3.92806e-09,2.14095e-08
11.9721,2994.89,1.22102e-15,1.48497e-14,1.70775e-08,-9.68058e-09
11.9773,2997.51,-4.18676e-15,1.42439e-14,3.74695e-09,2.13705e-08
11.9826,3000.13,-8.96141e-15,1.17436e-14,1.69246e-08,-9.65017e-09
11.9878,3002.75,-1.25154e-14,7.7046e-15,3.55968e-09,2.13275e-08
11.993,3005.38,-1.43855e-14,2.68272e-15,1.67655e-08,-9.62377e-09
11.9983,3008,-1.43376e-14,-2.63745e-15,3.36642e-09,2.12806e-08
12.0035,3010.63,-1.2365e-14,-7.57138e-15,1.66003e-08,-9.60138e-09
12.0087,3013.26,-8.76126e-15,-1.14475e-14,3.16732e-09,2.12299e-08
12.014,3015.88,-4.05307e-15,-1.37805e-14,1.64292e-08,-9.58295e-09
12.0192,3018.51,1.14699e-15,-1.42393e-14,2.96252e-09,2.11753e-08
12.0244,3021.14,6.14693e-15,-1.28225e-14,1.62523e-08,-9.56849e-09
12.0297,3023.78,1.02905e-14,-9.72623e-15,2.75216e-09,2.1117e-08
12.0349,3026.41,1.30191e-14,-5.35076e-15,1.60698e-08,-9.55798e-09
12.0402,3029.04,1.40298e-14,-3.10744e-16,2.53646e-09,2.10548e-08
12.0454,3031.68,1.31336e-14,4.71631e-15,1.58819e-08,-9.55134e-09
12.0506,3034.31,1.05092e-14,9.07649e-15,2.31555e-09,2.09889e-08
12.0559,3036.95,6.54823e-15,1.21947e-14,1.56887e-08,-9.54855e-09
12.0611,3039.59,1.72183e-15,1.36498e-14,2.0896e-09,2.09193e-08
12.0663,3042.23,-3.27586e-15,1.33053e-14,1.54904e-08,-9.54958e-09
12.0716,3044.87,-7.77574e-15,1.11973e-14,1.85878e-09,2.0846e-08
12.0768,3047.51,-1.12318e-14,7.62543e-15,1.52872e-08,-9.55443e-09
12.082,3050.16,-1.3139e-14,3.07594e-15,1.62328e-09,2.07691e-08
12.0873,3052.8,-1.33161e-14,-1.84295e-15,1.50792e-08,-9.56301e-09
12.0925,3055.45,-1.17171e-14,-6.44913e-15,1.38327e-09,2.06886e-08
12.0977,3058.09,-8.59309e-15,-1.01845e-14,1.48666e-08,-9.57527e-09
12.103,3060.74,-4.34833e-15,-1.25271e-14,1.13893e-09,2.06046e-08
12.1082,3063.39,4.20258e-16,-1.31898e-14,1.46496e-08,-9.59119e-09
12.1135,3066.04,5.09713e-15,-1.21054e-14,8.90416e-10,2.0517e-08
12.1187,3068.69,9.04481e-15,-9.4455e-15,1.44284e-08,-9.61074e-09
12.1239,3071.34,1.17861e-14,-5.55146e-15,6.37933e-10,2.0426e-08
12.1292,3074,1.29081e-14,-9.32072e-16,1.42032e-08,-9.63384e-09
12.1344,3076.65,1.23415e-14,3.72288e-15,3.8167e-10,2.03316e-08
12.1396,3079.31,1.01551e-14,7.84874e-15,1.39741e-08,-9.66044e-09
12.1449,3081.96,6.63605e-15,1.0917e-14,1.21801e-10,2.02338e-08
12.1501,3084.62,2.28135e-15,1.25022e-14,1.37414e-08,-9.69046e-09
12.1553,3087.28,-2.33895e-15,1.24278e-14,-1.41496e-10,2.01328e-08
12.1606,3089.94,-6.59856e-15,1.07472e-14,1.35052e-08,-9.7239e-09
12.1658,3092.6,-9.97693e-15,7.62494e-15,-4.08014e-10,2.00285e-08
12.1711,3095.26,-1.19877e-14,3.53588e-15,1.32658e-08,-9.76069e-09
12.1763,3097.93,-1.23896e-14,-9.71725e-16,-6.77565e-10,1.9921e-08
12.1815,3100.59,-1.11604e-14,-5.31148e-15,1.30232e-08,-9.80074e-09
12.1868,3103.26,-8.49995e-15,-8.94831e-15,-9.49976e-10,1.98104e-08
12.192,3105.93,-4.71133e-15,-1.13322e-14,1.27777e-08,-9.84398e-09
12.1972,3108.59,-3.76242e-16,-1.22163e-14,-1.22505e-09,1.96968e-08
12.2025,3111.26,3.97874e-15,-1.14941e-14,1.25295e-08,-9.8904e-09
12.2077,3113.93,7.79077e-15,-9.25311e-15,-1.50257e-09,1.95801e-08
12.2129,3116.61,1.05319e-14,-5.85647e-15,1.22789e-08,-9.93987e-09
12.2182,3119.28,1.1885e-14,-1.69089e-15,-1.78235e-09,1.94606e-08
12.2234,3121.95,1.16318e-14,2.68916e-15,1.20258e-08,-9.99238e-09
12.2286,3124.63,9.87798e-15,6.62525e-15,-2.06424e-09,1.93381e-08
12.2339,3127.3,6.83228e-15,9.65746e-15,1.17707e-08,-1.00478e-08
12.2391,3129.98,2.93655e-15,1.14109e-14,-2.34801e-09,1.9213e-08
12.2444,3132.66,-1.33065e-15,1.16682e-14,1.15137e-08,-1.01061e-08
12.2496,3135.34,-5.38511e-15,1.04035e-14,-2.63345e-09,1.90851e-08
12.2548,3138.02,-8.71342e-15,7.7567e-15,1.12549e-08,-1.01672e-08
12.2601,3140.7,-1.08192e-14,4.1219e-15,-2.9204e-09,1.89545e-08
12.2653,3143.39,-1.15413e-14,-2.1273e-17,1.09945e-08,-1.02311e-08
12.2705,3146.07,-1.07358e-14,-4.10984e-15,-3.20865e-09,1.88214e-08
12.2758,3148.76,-8.52813e-15,-7.63651e-15,1.07328e-08,-1.02975e-08
12.281,3151.44,-5.23842e-15,-1.01537e-14,-3.49801e-09,1.86858e-08
12.2862,3154.13,-1.2767e-15,-1.12807e-14,1.047e-08,-1.03666e-08
12.2915,3156.82,2.81571e-15,-1.09617e-14,-3.78824e-09,1.85478e-08
12.2967,3159.51,6.51217e-15,-9.19151e-15,1.02062e-08,-1.04382e-08
12.302,3162.2,9.3284e-15,-6.24045e-15,-4.07921e-09,1.84075e-08
12.3072,3164.89,1.09288e-14,-2.50901e-15,9.94166e-09,-1.05121e-08
12.3124,3167.59,1.10453e-14,1.54019e-15,-4.37074e-09,1.82649e-08
12.3177,3170.28,9.72147e-15,5.32545e-15,9.67655e-09,-1.05884e-08
12.3229,3172.98,7.18368e-15,8.43178e-15,-4.66256e-09,1.81202e-08
12.3281,3175.67,3.69244e-15,1.03713e-14,9.41105e-09,-1.06669e-08
12.3334,3178.37,-2.47882e-16,1.1012e-14,-4.95452e-09,1.79733e-08
12.3386,3181.07,-4.11019e-15,1.0177e-14,9.14538e-09,-1.07476e-08
12.3438,3183.77,-7.40073e-15,7.9621e-15,-5.24644e-09,1.78245e-08
12.3491,3186.47,-9.77124e-15,4.79813e-15,8.87973e-09,-1.08303e-08
12.3543,3189.18,-1.07949e-14,1.04023e-15,-5.53812e-09,1.76738e-08
12.3595,3191.88,-1.03988e-14,-2.84145e-15,8.61427e-09,-1.09151e-08
12.3648,3194.59,-8.68021e-15,-6.34331e-15,-5.82933e-09,1.75212e-08
12.37,3197.29,-5.80838e-15,-9.0058e-15,8.34918e-09,-1.10017e-08
12.3753,3200,-2.24038e-15,-1.04066e-14,-6.11996e-09,1.73669e-08
12.3805,3202.71,1.60065e-15,-1.05205e-14,8.08469e-09,-1.10902e-08
12.3857,3205.42,5.22417e-15,-9.26111e-15,-6.40979e-09,1.72109e-08
12.391,3208.13,8.12899e-15,-6.7665e-15,7.82096e-09,-1.11804e-08
12.3962,3210.84,1.00077e-14,-3.40847e-15,-6.69858e-09,1.70534e-08
12.4014,3213.55,1.04882e-14,3.61434e-16,7.55816e-09,-1.12722e-08
12.4067,3216.27,9.63803e-15,4.09364e-15,-6.98623e-09,1.68944e-08
12.4119,3218.98,7.59238e-15,7.2213e-15,7.29653e-09,-1.13656e-08
12.4171,3221.7,4.47997e-15,9.41863e-15,-7.27253e-09,1.67341e-08
12.4224,3224.42,8.40154e-16,1.04067e-14,7.03617e-09,-1.14604e-08
12.4276,3227.13,-2.89232e-15,9.95793e-15,-7.55727e-09,1.65724e-08
12.4329,3229.85,-6.23926e-15,8.27031e-15,6.77732e-09,-1.15566e-08
12.4381,3232.58,-8.75403e-15,5.52835e-15,-7.84031e-09,1.64096e-08
12.4433,3235.3,-1.01174e-14,2.06552e-15,6.52014e-09,-1.1654e-08
12.4486,3238.02,-1.01586e-14,-1.70655e-15,-8.12146e-09,1.62456e-08
12.4538,3240.75,-8.90653e-15,-5.19159e-15,6.26481e-09,-1.17527e-08
12.459,3243.47,-6.49542e-15,-7.98071e-15,-8.40052e-09,1.60806e-08
12.4643,3246.2,-3.23531e-15,-9.69075e-15,6.01148e-09,-1.18524e-08
12.4695,3248.93,4.1257e-16,-1.01798e-14,-8.67738e-09,1.59148e-08
12.4747,3251.65,4.03894e-15,-9.36704e-15,5.76035e-09,-1.19531e-08
12.48,3254.38,7.07862e-15,-7.30302e-15,-8.95182e-09,1.57481e-08
12.4852,3257.12,9.19949e-15,-4.29044e-15,5.51157e-09,-1.20547e-08
12.4904,3259.85,1.01197e-14,-8.16693e-16,-9.22368e-09,1.55806e-08
12.4957,3262.58,9.70201e-15,2.88076e-15,5.26531e-09,-1.2157e-08
12.5009,3265.32,8.05751e-15,6.12912e-15,-9.49279e-09,1.54125e-08
12.5062,3268.05,5.36728e-15,8.60522e-15,5.02176e-09,-1.22601e-08
12.5114,3270.79,1.94791e-15,9.98816e-15,-9.75904e-09,1.52439e-08
12.5166,3273.53,-1.6823e-15,9.97591e-15,4.78102e-09,-1.23638e-08
12.5219,3276.27,-5.09562e-15,8.71392e-15,-1.00222e-08,1.50748e-08
12.5271,3279.01,-7.90786e-15,6.31253e-15,4.54332e-09,-1.2468e-08
12.5323,3281.75,-9.59109e-15,3.09512e-15,-1.02822e-08,1.49054e-08
12.5376,3284.49,-1.008e-14,-5.05266e-16,4.30879e-09,-1.25727e-08
12.5428,3287.24,-9.24918e-15,-4.12295e-15,-1.05388e-08,1.47357e-08
12.548,3289.98,-7.23548e-15,-7.07201e-15,4.07752e-09,-1.26777e-08
12.5533,3292.73,-4.26656e-15,-9.21717e-15,-1.07918e-08,1.45659e-08
12.5585,3295.47,-7.12097e-16,-1.00958e-14,3.84974e-09,-1.27829e-08
12.5638,3298.22,2.98181e-15,-9.709e-15,-1.10412e-08,1.4396e-08
12.569,3300.97,6.1905e-15,-8.00699e-15,3.62556e-09,-1.28882e-08
12.5742,3303.72,8.6878e-15,-5.3074e-15,-1.12869e-08,1.42261e-08
12.5795,3306.48,9.95946e-15,-1.87746e-15,3.40512e-09,-1.29936e-08
12.5847,3309.23,1.00239e-14,1.7985e-15,-1.15285e-08,1.40563e-08
12.5899,3311.98,8.74323e-15,5.29404e-15,3.18859e-09,-1.30989e-08
12.5952,3314.74,6.32978e-15,8.04767e-15,-1.17661e-08,1.38867e-08
12.6004,3317.5,3.08061e-15,9.8225e-15,2.97606e-09,-1.32041e-08
12.6056,3320.25,-6.35211e-16,1.02155e-14,-1.19995e-08,1.37174e-08
12.6109,3323.01,-4.19376e-15,9.38424e-15,2.7677e-09,-1.3309e-08
12.6161,3325.77,-7.275e-15,7.28836e-15,-1.22285e-08,1.35485e-08
12.6213,3328.53,-9.41818e-15,4.18461e-15,2.56362e-09,-1.34137e-08
12.6266,3331.29,-1.03426e-14,6.257e-16,-1.2453e-08,1.33801e-08
12.6318,3334.06,-9.92169e-15,-3.04608e-15,2.36393e-09,-1.35179e-08
12.6371,3336.82,-8.1659e-15,-6.4492e-15,-1.2673e-08,1.32123e-08
12.6423,3339.59,-5.38613e-15,-8.94572e-15,2.16879e-09,-1.36216e-08
12.6475,3342.36,-1.81569e-15,-1.03569e-14,-1.28882e-08,1.30451e-08
12.6528,3345.12,1.95701e-15,-1.03445e-14,1.97831e-09,-1.37247e-08
12.658,3347.89,5.56283e-15,-9.01799e-15,-1.30986e-08,1.28787e-08
12.6632,3350.66,8.37672e-15,-6.40294e-15,1.79255e-09,-1.38271e-08
12.6685,3353.43,1.02423e-14,-3.0487e-15,-1.33041e-08,1.27131e-08
12.6737,3356.21,1.06623e-14,8.03596e-16,1.61171e-09,-1.39287e-08
12.6789,3358.98,9.66695e-15,4.50131e-15,-1.35045e-08,1.25485e-08
12.6842,3361.76,7.5174e-15,7.72184e-15,1.43582e-09,-1.40295e-08
12.6894,3364.53,4.27463e-15,9.93277e-15,-1.36998e-08,1.23849e-08
12.6947,3367.31,4.93449e-16,1.08592e-14,1.26502e-09,-1.41293e-08
12.6999,3370.09,-3.50643e-15,1.0388e-14,-1.38898e-08,1.22224e-08
12.7051,3372.87,-6.88308e-15,8.49551e-15,1.09937e-09,-1.42281e-08
12.7104,3375.65,-9.63446e-15,5.54598e-15,-1.40745e-08,1.20611e-08
12.7156,3378.43,-1.09688e-14,1.75076e-15,9.38987e-10,-1.43257e-08
12.7208,3381.21,-1.09697e-14,-2.33396e-15,-1.42537e-08,1.1901e-08
12.7261,3384,-9.47594e-15,-6.05677e-15,7.84027e-10,-1.44222e-08
12.7313,3386.78,-6.7462e-15,-9.0912e-15,-1.44274e-08,1.17424e-08
12.7365,3389.57,-3.08203e-15,-1.09536e-14,6.34444e-10,-1.45173e-08
12.7418,3392.35,1.06305e-15,-1.13534e-14,-1.45955e-08,1.15851e-08
12.747,3395.14,5.04103e-15,-1.03332e-14,4.90444e-10,-1.46111e-08
12.7522,3397.93,8.45654e-15,-7.90765e-15,-1.47579e-08,1.14294e-08
12.7575,3400.72,1.07589e-14,-4.37736e-15,3.52024e-10,-1.47034e-08
12.7627,3403.52,1.17245e-14,-2.26482e-16,-1.49146e-08,1.12752e-08
12.768,3406.31,1.11199e-14,3.91797e-15,2.19274e-10,-1.47942e-08
12.7732,3409.1,9.06017e-15,7.76349e-15,-1.50654e-08,1.11228e-08
12.7784,3411.9,5.79026e-15,1.05099e-14,9.22915e-11,-1.48834e-08
12.7837,3414.7,1.61999e-15,1.18718e-14,-1.52103e-08,1.09721e-08
12.7889,3417.49,-2.73485e-15,1.17768e-14,-2.89021e-11,-1.4971e-08
12.7941,3420.29,-6.8049e-15,1.01416e-14,-1.53492e-08,1.08232e-08
12.7994,3423.09,-1.00505e-14,7.06061e-15,-1.442e-10,-1.50567e-08
12.8046,3425.89,-1.2023e-14,3.10297e-15,-1.54822e-08,1.06762e-08
12.8098,3428.7,-1.24015e-14,-1.33827e-15,-2.53588e-10,-1.51406e-08
12.8151,3431.5,-1.11755e-14,-5.83656e-15,-1.5609e-08,1.05312e-08
12.8203,3434.3,-8.45109e-15,-9.43385e-15,-3.56988e-10,-1.52227e-08
12.8256,3437.11,-4.51181e-15,-1.20053e-14,-1.57298e-08,1.03882e-08
12.8308,3439.92,4.03902e-17,-1.29017e-14,-4.54357e-10,-1.53027e-08
12.836,3442.73,4.69678e-15,-1.21174e-14,-1.58443e-08,1.02474e-08
12.8413,3445.53,8.7265e-15,-9.71165e-15,-5.45668e-10,-1.53807e-08
12.8465,3448.34,1.16883e-14,-6.06061e-15,-1.59527e-08,1.01087e-08
12.8517,3451.16,1.31726e-14,-1.43719e-15,-6.30854e-10,-1.54566e-08
12.857,3453.97,1.29799e-14,3.41501e-15,-1.60548e-08,9.97232e-09
12.8622,3456.78,1.10168e-14,7.86978e-15,-7.09932e-10,-1.55304e-08
12.8674,3459.6,7.49811e-15,1.12662e-14,-1.61507e-08,9.83816e-09
12.8727,3462.41,3.03176e-15,1.33338e-14,-7.82786e-10,-1.56019e-08
12.8779,3465.23,-1.96554e-15,1.36737e-14,-1.62402e-08,9.70644e-09
12.8831,3468.05,-6.80695e-15,1.21412e-14,-8.49475e-10,-1.5671e-08
12.8884,3470.87,-1.07842e-14,9.0048e-15,-1.63234e-08,9.57712e-09
12.8936,3473.69,-1.34162e-14,4.60638e-15,-9.09963e-10,-1.57379e-08
12.8989,3476.51,-1.4263e-14,-4.32977e-16,-1.64003e-08,9.45032e-09
12.9041,3479.33,-1.33284e-14,-5.50443e-15,-9.64205e-10,-1.58023e-08
12.9093,3482.16,-1.05122e-14,-9.9987e-15,-1.64708e-08,9.32602e-09
12.9146,3484.98,-6.30113e-15,-1.31607e-14,-1.01216e-09,-1.58643e-08
12.9198,3487.81,-1.19054e-15,-1.47347e-14,-1.6535e-08,9.20436e-09
12.925,3490.64,4.20909e-15,-1.4252e-14,-1.05392e-09,-1.59237e-08
12.9303,3493.47,9.07586e-15,-1.19877e-14,-1.65928e-08,9.08533e-09
12.9355,3496.3,1.27823e-14,-7.99751e-15,-1.08938e-09,-1.59805e-08
12.9407,3499.13,1.49695e-14,-2.91894e-15,-1.66442e-08,8.96902e-09
12.946,3501.96,1.51495e-14,2.66814e-15,-1.11859e-09,-1.60348e-08
12.9512,3504.79,1.33143e-14,7.9915e-15,-1.66892e-08,8.85544e-09
12.9565,3507.63,9.67467e-15,1.22121e-14,-1.14158e-09,-1.60863e-08
12.9617,3510.46,4.67784e-15,1.50462e-14,-1.6728e-08,8.7447e-09
12.9669,3513.3,-1.03546e-15,1.58281e-14,-1.15832e-09,-1.61351e-08
12.9722,3516.14,-6.62305e-15,1.4537e-14,-1.67603e-08,8.63679e-09
12.9774,3518.98,-1.15269e-14,1.13045e-14,-1.16882e-09,-1.61812e-08
12.9826,3521.82,-1.49028e-14,6.51613e-15,-1.67863e-08,8.53176e-09
12.9879,3524.66,-1.63693e-14,7.35802e-16,-1.17311e-09,-1.62244e-08
12.9931,3527.5,-1.56607e-14,-5.09063e-15,-1.6806e-08,8.42969e-09
12.9983,3530.34,-1.2934e-14,-1.05058e-14,-1.17122e-09,-1.62648e-08
13.0036,3533.19,-8.34832e-15,-1.45209e-14,-1.68194e-08,8.33055e-09
13.0088,3536.04,-2.67115e-15,-1.67241e-14,-1.16314e-09,-1.63023e-08
13.014,3538.88,3.52107e-15,-1.6668e-14,-1.68266e-08,8.23445e-09
13.0193,3541.73,9.3326e-15,-1.43899e-14,-1.14896e-09,-1.63369e-08
13.0245,3544.58,1.39721e-14,-1.02093e-14,-1.68275e-08,8.14137e-09
13.0298,3547.43,1.67272e-14,-4.64992e-15,-1.12866e-09,-1.63685e-08
13.035,3550.28,1.73972e-14,1.71112e-15,-1.68223e-08,8.0514e-09
13.0402,3553.13,1.58602e-14,7.8081e-15,-1.10231e-09,-1.63972e-08
13.0455,3555.99,1.20252e-14,1.31451e-14,-1.68109e-08,7.96448e-09
13.0507,3558.84,6.62023e-15,1.66544e-14,-1.06993e-09,-1.64228e-08
13.0559,3561.7,2.37422e-16,1.80205e-14,-1.67933e-08,7.88072e-09
13.0612,3564.56,-6.34239e-15,1.70388e-14,-1.0316e-09,-1.64453e-08
13.0664,3567.42,-1.20379e-14,1.37111e-14,-1.67698e-08,7.80011e-09
13.0716,3570.28,-1.6241e-14,8.58217e-15,-9.87335e-10,-1.64649e-08
13.0769,3573.14,-1.83513e-14,2.20769e-15,-1.67402e-08,7.7227e-09
13.0821,3576,-1.80756e-14,-4.54065e-15,-9.37234e-10,-1.64813e-08
13.0874,3578.86,-1.53401e-14,-1.07212e-14,-1.67047e-08,7.64848e-09
13.0926,3581.73,-1.05945e-14,-1.55736e-14,-8.81284e-10,-1.64946e-08
13.0978,3584.59,-4.36523e-15,-1.84689e-14,-1.66633e-08,7.57748e-09
13.1031,3587.46,2.58824e-15,-1.89221e-14,-8.19614e-10,-1.65047e-08
13.1083,3590.32,9.1971e-15,-1.68171e-14,-1.66161e-08,7.50971e-09
13.1135,3593.19,1.47123e-14,-1.25098e-14,-7.52234e-10,-1.65117e-08
13.1188,3596.06,1.83462e-14,-6.4448e-15,-1.65631e-08,7.44522e-09
13.124,3598.93,1.95569e-14,5.26953e-16,-6.7927e-10,-1.65156e-08
13.1292,3601.81,1.81691e-14,7.53688e-15,-1.65044e-08,7.38397e-09
13.1345,3604.68,1.4331e-14,1.35787e-14,-6.00726e-10,-1.65163e-08
13.1397,3607.55,8.57578e-15,1.79242e-14,-1.64401e-08,7.32603e-09
13.1449,3610.43,1.66902e-15,1.98538e-14,-5.16753e-10,-1.65137e-08
13.1502,3613.31,-5.60343e-15,1.92489e-14,-1.63704e-08,7.27135e-09
13.1554,3616.19,-1.215e-14,1.60453e-14,-4.27369e-10,-1.65081e-08
13.1607,3619.06,-1.72128e-14,1.06657e-14,-1.62951e-08,7.21995e-09
13.1659,3621.94,-1.99578e-14,3.84983e-15,-3.32673e-10,-1.64991e-08
13.1711,3624.83,-2.01314e-14,-3.58514e-15,-1.62144e-08,7.17189e-09
13.1764,3627.71,-1.75713e-14,-1.06003e-14,-2.32786e-10,-1.64871e-08
13.1816,3630.59,-1.26556e-14,-1.62404e-14,-1.61285e-08,7.12709e-09
13.1868,3633.48,-6.0358e-15,-1.97795e-14,-1.27733e-10,-1.64718e-08
13.1921,3636.36,1.43455e-15,-2.07265e-14,-1.60374e-08,7.0856e-09
13.1973,3639.25,8.79951e-15,-1.88802e-14,-1.76757e-11,-1.64533e-08
13.2025,3642.14,1.50502e-14,-1.45482e-14,-1.59412e-08,7.04737e-09
13.2078,3645.03,1.92744e-14,-8.24893e-15,9.73636e-11,-1.64316e-08
13.213,3647.92,2.1038e-14,-8.02439e-16,-1.584e-08,7.01249e-09
13.2183,3650.81,1.9981e-14,6.76204e-15,2.17197e-10,-1.64067e-08
13.2235,3653.7,1.62866e-14,1.35656e-14,-1.57339e-08,6.98083e-09
13.2287,3656.6,1.03787e-14,1.85275e-14,3.41857e-10,-1.63787e-08
13.234,3659.49,3.07539e-15,2.10987e-14,-1.5623e-08,6.9525e-09
13.2392,3662.39,-4.71255e-15,2.08658e-14,4.71088e-10,-1.63474e-08
