"E/V0","T"
1.867,0.931681175247035
1.868,0.931003927987488
1.869,0.9303301151631711
1.87,0.929659821187591
1.871,0.9289931290025047
1.872,0.928330120086848
1.873,0.9276708744658875
1.874,0.9270154707205885
1.875,0.9263639859971952
1.8760000000000001,0.925716496017002
1.877,0.9250730750863136
1.8780000000000001,0.9244337961065754
1.879,0.9237987305846727
1.8800000000000001,0.9231679486433788
1.881,0.9225415190319537
1.8820000000000001,0.9219195091368728
1.883,0.9213019849926821
1.8840000000000001,0.9206890112929724
1.885,0.9200806514014566
1.8860000000000001,0.9194769673631499
1.887,0.918878019915639
1.8880000000000001,0.9182838685004312
1.889,0.9176945712743816
1.8900000000000001,0.9171101851211836
1.891,0.9165307656629197
1.8920000000000001,0.9159563672716631
1.893,0.9153870430811246
1.8940000000000001,0.9148228449983355
1.895,0.914263823715362
1.8960000000000001,0.9137100287210433
1.897,0.9131615083127507
1.8980000000000001,0.9126183096081492
1.899,0.9120804785569794
1.9000000000000001,0.9115480599528241
1.901,0.9110210974448824
1.9020000000000001,0.9104996335497223
1.903,0.9099837096630264
1.9040000000000001,0.9094733660713101
1.905,0.908968641963617
1.9060000000000001,0.9084695754431822
1.907,0.9079762035390638
1.9080000000000001,0.9074885622177314
1.909,0.9070066863946145
1.9100000000000001,0.9065306099455993
1.911,0.9060603657184809
1.9120000000000001,0.9055959855443547
1.913,0.9051375002489528
1.9140000000000001,0.9046849396639175
1.915,0.9042383326380113
1.9160000000000001,0.903797707048257
1.917,0.9033630898110103
1.9180000000000001,0.9029345068929543
1.919,0.9025119833220236
1.9200000000000002,0.9020955431982429
1.921,0.9016852097044913
1.9220000000000002,0.9012810051171785
1.923,0.9008829508168374
1.9240000000000002,0.9004910672986297
1.925,0.9001053741827603
1.9260000000000002,0.8997258902248028
1.927,0.8993526333259305
1.9280000000000002,0.8989856205430535
1.929,0.8986248680988608
1.93,0.8982703913917627
1.931,0.8979222050057383
1.932,0.89758032272008
1.933,0.8972447575190398
1.934,0.8969155216013724
1.935,0.896592626389776
1.936,0.8962760825402302
1.937,0.8959658999512298
1.938,0.8956620877729133
1.939,0.8953646544160867
1.94,0.8950736075611405
1.941,0.8947889541668633
1.942,0.894510700479145
1.943,0.8942388520395762
1.944,0.8939734136939396
1.945,0.8937143896005946
1.946,0.8934617832387546
1.947,0.8932155974166568
1.948,0.8929758342796272
1.949,0.8927424953180342
1.95,0.89251558137514
1.951,0.8922950926548433
1.952,0.8920810287293164
1.953,0.8918733885465344
1.954,0.891672170437703
1.955,0.8914773721245766
1.956,0.8912889907266753
1.957,0.8911070227683956
1.958,0.890931464186019
1.959,0.8907623103346162
1.96,0.8905995559948505
1.961,0.8904431953796782
1.962,0.8902932221409495
1.963,0.8901496293759076
1.964,0.8900124096335899
1.965,0.8898815549211296
1.966,0.8897570567099597
1.967,0.8896389059419215
1.968,0.8895270930352744
1.969,0.8894216078906131
1.97,0.8893224398966898
1.971,0.8892295779361434
1.972,0.8891430103911363
1.973,0.889062725148901
1.974,0.8889887096071946
1.975,0.8889209506796677
1.976,0.888859434801142
1.977,0.8888041479328034
1.978,0.888755075567308
1.979,0.8887122027338051
1.98,0.8886755140028757
1.981,0.8886449934913883
1.982,0.8886206248672754
1.983,0.8886023913542298
1.984,0.88859027573632
1.985,0.8885842603625318
1.986,0.888584327151231
1.987,0.8885904575945526
1.988,0.8886026327627157
1.989,0.8886208333082662
1.99,0.888645039470249
1.991,0.8886752310783088
1.992,0.8887113875567247
1.993,0.8887534879283752
1.994,0.8888015108186379
1.995,0.888855434459226
1.996,0.8889152366919597
1.997,0.8889808949724763
1.998,0.8890523863738793
1.999,0.8891296875903281
2.,0.8892127749405703
2.001,0.8893016243714165
2.002,0.8893962114611594
2.003,0.8894965114229403
2.004,0.8896024991080601
2.005,0.8897141490092426
2.006,0.8898314352638438
2.007,0.8899543316570155
2.008,0.8900828116248195
2.009,0.8902168482572959
2.01,0.8903564143014884
2.0109999999999997,0.8905014821644233
2.012,0.8906520239160485
2.013,0.8908080112921306
2.014,0.8909694156971129
2.0149999999999997,0.8911362082069352
2.016,0.8913083595718161
2.017,0.8914858402190005
2.018,0.8916686202554726
2.0189999999999997,0.8918566694706348
2.02,0.8920499573389576
2.021,0.8922484530225954
2.022,0.8924521253739764
2.0229999999999997,0.8926609429383628
2.024,0.8928748739563853
2.025,0.8930938863665512
2.026,0.8933179478077298
2.0269999999999997,0.8935470256216148
2.028,0.8937810868551637
2.029,0.8940200982630185
2.03,0.8942640263099068
2.0309999999999997,0.8945128371730244
2.032,0.8947664967444029
2.033,0.8950249706332597
2.034,0.8952882241683351
2.0349999999999997,0.8955562224002175
2.036,0.8958289301036528
2.037,0.8961063117798487
2.038,0.8963883316587636
2.0389999999999997,0.8966749537013927
2.04,0.8969661416020426
2.041,0.8972618587906019
2.042,0.8975620684348071
2.0429999999999997,0.8978667334425026
2.044,0.8981758164639012
2.045,0.8984892798938401
2.046,0.8988070858740378
2.0469999999999997,0.8991291962953513
2.048,0.8994555728000352
2.049,0.8997861767840016
2.05,0.900120969399088
2.0509999999999997,0.9004599115553243
2.052,0.9008029639232107
2.053,0.9011500869359974
2.054,0.901501240791978
2.0549999999999997,0.9018563854567859
2.056,0.9022154806657037
2.057,0.9025784859259818
2.058,0.9029453605191696
2.0589999999999997,0.9033160635034596
2.0599999999999996,0.9036905537160417
2.061,0.9040687897754762
2.062,0.9044507300840787
2.0629999999999997,0.9048363328303237
2.0639999999999996,0.9052255559912615
2.065,0.9056183573349577
2.066,0.9060146944229459
2.0669999999999997,0.9064145246127044
2.0679999999999996,0.906817805060151
2.069,0.9072244927221581
2.07,0.9076345443590896
2.0709999999999997,0.9080479165373639
2.0719999999999996,0.9084645656320336
2.073,0.9088844478293954
2.074,0.9093075191296196
2.0749999999999997,0.9097337353494084
2.0759999999999996,0.9101630521246787
2.077,0.9105954249132712
2.078,0.9110308089976862
2.0789999999999997,0.9114691594878488
2.0799999999999996,0.9119104313239024
2.081,0.9123545792790289
2.082,0.9128015579622999
2.0829999999999997,0.9132513218215591
2.0839999999999996,0.9137038251463327
2.085,0.914159022070773
2.086,0.9146168665766315
2.0869999999999997,0.9150773124962668
2.0879999999999996,0.9155403135156811
2.089,0.9160058231775934
2.09,0.916473794884542
2.0909999999999997,0.9169441819020242
2.0919999999999996,0.9174169373616679
2.093,0.9178920142644378
2.094,0.9183693654838754
2.0949999999999998,0.9188489437693756
2.0959999999999996,0.9193307017494973
2.097,0.9198145919353097
2.098,0.9203005667237725
2.0989999999999998,0.920788578401156
2.0999999999999996,0.9212785791464924
2.101,0.9217705210350671
2.102,0.9222643560419419
2.1029999999999998,0.9227600360455215
2.1039999999999996,0.9232575128311482
2.105,0.9237567380947403
2.106,0.9242576634464621
2.1069999999999998,0.9247602404144332
2.1079999999999997,0.9252644204484738
2.109,0.9257701549238875
2.11,0.9262773951452774
2.1109999999999998,0.9267860923504032
2.1119999999999997,0.9272961977140722
2.113,0.9278076623520665
2.114,0.9283204373251065
2.1149999999999998,0.9288344736428523
2.1159999999999997,0.9293497222679381
2.117,0.9298661341200445
2.118,0.9303836600800043
2.1189999999999998,0.9309022509939456
2.1199999999999997,0.9314218576774682
2.121,0.9319424309198546
2.122,0.9324639214883161
2.1229999999999998,0.9329862801322728
2.1239999999999997,0.9335094575876661
2.125,0.9340334045813052
2.126,0.934558071835247
2.127,0.9350834100712054
2.1279999999999997,0.9356093700149972
2.129,0.9361359024010157
2.13,0.936662957976734
2.131,0.9371904875072447
2.1319999999999997,0.9377184417798218
2.133,0.938246771608519
2.134,0.9387754278387885
2.135,0.9393043613521372
2.1359999999999997,0.9398335230708026
2.137,0.9403628639624576
2.138,0.9408923350449434
2.139,0.9414218873910265
2.1399999999999997,0.9419514721331778
2.141,0.9424810404683789
2.142,0.9430105436629501
2.143,0.9435399330574004
2.1439999999999997,0.9440691600712986
2.145,0.9445981762081672
2.146,0.9451269330603914
2.147,0.9456553823141532
2.1479999999999997,0.9461834757543778
2.149,0.9467111652697012
2.15,0.9472384028574501
2.151,0.9477651406286401
2.1519999999999997,0.9482913308129894
2.153,0.9488169257639384
2.154,0.9493418779636895
2.155,0.949866140028256
2.1559999999999997,0.9503896647125187
2.157,0.9509124049152925
2.158,0.9514343136844026
2.159,0.9519553442217668
2.1599999999999997,0.9524754498884835
2.161,0.952994584209925
2.162,0.9535127008808311
2.163,0.9540297537704125
2.1639999999999997,0.9545456969274471
2.165,0.9550604845853816
2.166,0.9555740711674315
2.167,0.9560864112916765
2.1679999999999997,0.956597459776156
2.169,0.9571071716439561
2.17,0.9576155021282925
2.171,0.958122406677589
2.1719999999999997,0.9586278409605409
2.173,0.9591317608711771
2.174,0.9596341225339027
2.175,0.9601348823085369
2.1759999999999997,0.9606339967953332
2.177,0.9611314228399859
2.178,0.9616271175386197
2.179,0.9621210382427656
2.1799999999999997,0.962613142564312
2.181,0.9631033883804421
2.182,0.9635917338385449
2.183,0.9640781373611085
2.1839999999999997,0.9645625576505853
2.185,0.9650449536942348
2.186,0.9655252847689373
2.187,0.9660035104459832
2.1879999999999997,0.9664795905958309
2.1889999999999996,0.9669534853928328
2.19,0.9674251553199352
2.191,0.9678945611733367
2.1919999999999997,0.9683616640671202
2.1929999999999996,0.9688264254378446
2.194,0.9692888070491005
2.195,0.9697487709960275
2.1959999999999997,0.970206279709794
2.1969999999999996,0.9706612959620319
2.198,0.9711137828692329
2.199,0.9715637038970995
2.1999999999999997,0.9720110228648522
2.2009999999999996,0.9724557039494894
2.202,0.9728977116900023
2.203,0.9733370109915384
2.2039999999999997,0.9737735671295182
2.2049999999999996,0.9742073457536993
2.206,0.9746383128921883
2.207,0.9750664349554002
2.2079999999999997,0.9754916787399639
2.2089999999999996,0.9759140114325696
2.21,0.9763334006137617
2.211,0.9767498142616733
2.2119999999999997,0.9771632207556997
2.2129999999999996,0.9775735888801161
2.214,0.9779808878276293
2.215,0.9783850872028678
2.2159999999999997,0.9787861570258131
2.2169999999999996,0.9791840677351604
2.218,0.9795787901916175
2.219,0.9799702956811361
2.2199999999999998,0.9803585559180765
2.2209999999999996,0.9807435430483021
2.222,0.9811252296522074
2.223,0.9815035887476713
2.2239999999999998,0.9818785937929448
2.2249999999999996,0.9822502186894628
2.226,0.9826184377845835
2.227,0.9829832258742544
2.2279999999999998,0.9833445582056055
2.2289999999999996,0.9837024104794644
2.23,0.9840567588527963
2.231,0.9844075799410691
2.2319999999999998,0.9847548508205367
2.2329999999999997,0.9850985490304501
2.234,0.9854386525751835
2.235,0.9857751399262845
2.2359999999999998,0.986107990024444
2.2369999999999997,0.9864371822813849
2.238,0.9867626965816686
2.239,0.9870845132844213
2.2399999999999998,0.9874026132249774
2.2409999999999997,0.9877169777164405
2.242,0.9880275885511599
2.243,0.9883344280021265
2.2439999999999998,0.988637478824281
2.2449999999999997,0.9889367242557409
2.246,0.9892321480189412
2.247,0.9895237343216912
2.2479999999999998,0.9898114678581443
2.2489999999999997,0.9900953338096857
2.25,0.9903753178457304
2.251,0.9906514061244389
2.252,0.9909235852933439
2.2529999999999997,0.9911918424898944
2.254,0.9914561653419112
2.255,0.9917165419679543
2.256,0.9919729609776103
2.2569999999999997,0.9922254114716873
2.258,0.9924738830423256
2.259,0.9927183657730239
2.26,0.9929588502385776
2.2609999999999997,0.9931953275049306
2.262,0.9934277891289441
2.263,0.9936562271580763
2.264,0.9938806341299786
2.2649999999999997,0.9941010030720071
2.266,0.9943173275006464
2.267,0.9945296014208528
2.268,0.994737819325309
2.2689999999999997,0.9949419761935983
2.27,0.9951420674912916
2.271,0.9953380891689557
2.272,0.9955300376610741
2.2729999999999997,0.995717909884888
2.274,0.9959017032391562
2.275,0.9960814156028308
2.276,0.9962570453336547
2.2769999999999997,0.996428591266678
2.278,0.9965960527126936
2.279,0.9967594294565957
2.28,0.9969187217556582
2.2809999999999997,0.9970739303377365
2.282,0.9972250563993911
2.283,0.9973721016039362
2.284,0.9975150680794109
2.2849999999999997,0.9976539584164775
2.286,0.9977887756662436
2.287,0.9979195233380131
2.288,0.9980462053969628
2.2889999999999997,0.9981688262617475
2.29,0.9982873908020362
2.291,0.9984019043359762
2.292,0.9985123726275895
2.2929999999999997,0.9986188018840996
2.294,0.9987211987531935
2.295,0.9988195703202154
2.296,0.9989139241052961
2.2969999999999997,0.9990042680604176
2.298,0.9990906105664158
2.299,0.9991729604299188
2.3,0.9992513268802264
2.3009999999999997,0.9993257195661274
2.302,0.9993961485526597
2.303,0.9994626243178103
2.304,0.999525157749161
2.3049999999999997,0.999583760140476
2.306,0.9996384431882365
2.307,0.9996892189881199
2.308,0.9997361000314297
2.3089999999999997,0.9997790992014702
2.31,0.9998182297698748
2.311,0.9998535053928834
2.312,0.9998849401075715
2.3129999999999997,0.9999125483280352
2.314,0.9999363448415287
2.315,0.9999563448045583
2.316,0.9999725637389342
2.3169999999999997,0.9999850175277786
2.3179999999999996,0.9999937224114962
2.319,0.9999986949837032
2.32,0.9999999521871187
2.3209999999999997,0.9999975113094194
2.3219999999999996,0.99999138997906
2.323,0.9999816061610565
2.324,0.999968178152739
2.3249999999999997,0.9999511245794714
2.3259999999999996,0.9999304643903408
2.327,0.9999062168538164
2.328,0.999878401553383
2.3289999999999997,0.9998470383831446
2.3299999999999996,0.9998121475434033
2.331,0.9997737495362157
2.332,0.9997318651609226
2.3329999999999997,0.9996865155096591
2.3339999999999996,0.9996377219628445
2.335,0.9995855061846499
2.336,0.9995298901184504
2.3369999999999997,0.999470895982259
2.3379999999999996,0.9994085462641434
2.339,0.9993428637176311
2.34,0.9992738713570982
2.3409999999999997,0.9992015924531472
2.3419999999999996,0.9991260505279735
2.343,0.9990472693507225
2.344,0.9989652729328363
2.3449999999999998,0.9988800855233954
2.3459999999999996,0.9987917316044511
2.347,0.9987002358863547
2.348,0.9986056233030822
2.3489999999999998,0.9985079190075546
2.3499999999999996,0.998407148366958
2.351,0.9983033369580612
2.352,0.9981965105625361
2.3529999999999998,0.9980866951622761
2.3539999999999996,0.9979739169347196
2.355,0.9978582022481755
2.356,0.9977395776571543
2.3569999999999998,0.9976180698977031
2.3579999999999997,0.9974937058827495
2.359,0.9973665126974511
2.36,0.9972365175945539
2.3609999999999998,0.9971037479897619
2.3619999999999997,0.9969682314571137
2.363,0.9968299957243756
2.364,0.9966890686684418
2.3649999999999998,0.9965454783107518
2.3659999999999997,0.9963992528127207
2.367,0.9962504204711836
2.368,0.9960990097138585
2.3689999999999998,0.9959450490948225
2.3699999999999997,0.9957885672900105
2.371,0.9956295930927277
2.372,0.9954681554091848
2.3729999999999998,0.9953042832540511
2.3739999999999997,0.9951380057460307
2.375,0.9949693521034589
2.376,0.9947983516399227
2.377,0.9946250337599009
2.3779999999999997,0.9944494279544338
2.379,0.9942715637968124
2.38,0.9940914709382962
2.381,0.9939091791038557
2.3819999999999997,0.9937247180879414
2.383,0.9935381177502813
2.384,0.993349408011706
2.385,0.9931586188500001
2.3859999999999997,0.9929657802957875
2.387,0.9927709224284414
2.388,0.9925740753720289
2.389,0.9923752692912823
2.3899999999999997,0.9921745343876065
2.391,0.991971900895113
2.392,0.991767399076692
2.393,0.9915610592201122
2.3939999999999997,0.9913529116341571
2.395,0.9911429866447942
2.396,0.9909313145913782
2.397,0.9907179258228891
2.3979999999999997,0.9905028506942057
2.399,0.9902861195624126
2.4,0.9900677627831466
2.401,0.9898478107069753
2.4019999999999997,0.9896262936758145
2.403,0.9894032420193816
2.404,0.9891786860516877
2.405,0.9889526560675632
2.4059999999999997,0.9887251823392258
2.407,0.9884962951128823
2.408,0.9882660246053726
2.409,0.9880344010008473
2.4099999999999997,0.9878014544474883
2.411,0.9875672150542663
2.412,0.9873317128877357
2.413,0.9870949779688734
2.4139999999999997,0.9868570402699508
2.415,0.9866179297114498
2.416,0.9863776761590172
2.417,0.9861363094204575
2.4179999999999997,0.9858938592427678
2.419,0.9856503553092104
2.42,0.9854058272364271
2.421,0.9851603045715923
2.4219999999999997,0.9849138167896067
2.423,0.9846663932903318
2.424,0.984418063395864
2.425,0.9841688563478482
2.4259999999999997,0.9839188013048331
2.427,0.9836679273396647
2.428,0.9834162634369235
2.429,0.9831638384903965
2.4299999999999997,0.9829106813005951
2.431,0.9826568205723091
2.432,0.9824022849122014
2.433,0.9821471028264451
2.4339999999999997,0.9818913027183962
2.435,0.98163491288631
2.436,0.9813779615210951
2.437,0.9811204767041085
2.4379999999999997,0.9808624864049862
2.439,0.9806040184795194
2.44,0.9803451006675642
2.441,0.9800857605909935
2.4419999999999997,0.9798260257516872
2.4429999999999996,0.9795659235295592
2.444,0.9793054811806264
2.445,0.9790447258351131
2.4459999999999997,0.9787836844955948
2.4469999999999996,0.9785223840351804
2.448,0.9782608511957299
2.449,0.9779991125861142
2.4499999999999997,0.9777371946805062
2.4509999999999996,0.9774751238167151
2.452,0.9772129261945534
2.453,0.9769506278742413
2.4539999999999997,0.9766882547748506
2.4549999999999996,0.9764258326727786
2.456,0.9761633872002665
2.457,0.9759009438439445
2.4579999999999997,0.9756385279434189
2.4589999999999996,0.9753761646898906
2.46,0.9751138791248114
2.461,0.9748516961385719
2.4619999999999997,0.9745896404692268
2.4629999999999996,0.9743277367012506
2.464,0.9740660092643306
2.465,0.9738044824321921
2.4659999999999997,0.9735431803214551
2.4669999999999996,0.9732821268905264
2.468,0.9730213459385225
2.469,0.9727608611042263
2.4699999999999998,0.9725006958650738
2.4709999999999996,0.9722408735361738
2.472,0.9719814172693592
2.473,0.9717223500522673
2.4739999999999998,0.9714636947074534
2.4749999999999996,0.9712054738915328
2.476,0.9709477100943541
2.477,0.9706904256382008
2.4779999999999998,0.9704336426770235
2.4789999999999996,0.970177383195701
2.48,0.9699216690093286
2.481,0.9696665217625381
2.4819999999999998,0.969411962928841
2.4829999999999997,0.9691580138100047
2.484,0.9689046955354512
2.485,0.9686520290616875
2.4859999999999998,0.9684000351717574
2.4869999999999997,0.9681487344747255
2.488,0.9678981474051817
2.489,0.967648294222776
2.4899999999999998,0.9673991950117747
2.4909999999999997,0.9671508696806443
2.492,0.96690333796166
2.493,0.9666566194105359
2.4939999999999998,0.9664107334060821
2.4949999999999997,0.966165699149884
2.496,0.9659215356660054
2.497,0.9656782618007137
2.4979999999999998,0.9654358962222291
2.4989999999999997,0.965194457420495
2.5,0.9649539637069703
2.501,0.9647144332144442
2.502,0.9644758838968717
2.5029999999999997,0.9642383335292298
2.504,0.9640017997073946
2.505,0.9637662998480393
2.506,0.9635318511885508
2.5069999999999997,0.963298470786967
2.508,0.9630661755219326
2.509,0.9628349820926763
2.51,0.9626049070190014
2.5109999999999997,0.9623759666413008
2.512,0.9621481771205861
2.513,0.9619215544385364
2.514,0.961696114397562
2.5149999999999997,0.9614718726208885
2.516,0.9612488445526552
2.517,0.961027045458031
2.518,0.960806490423346
2.5189999999999997,0.960587194356239
2.52,0.9603691719858214
2.521,0.9601524378628548
2.522,0.9599370063599445
2.5229999999999997,0.9597228916717483
2.524,0.9595101078151977
2.525,0.9592986686297352
2.526,0.9590885877775648
2.5269999999999997,0.958879878743914
2.528,0.9586725548373133
2.529,0.9584666291898841
2.53,0.9582621147576429
2.5309999999999997,0.9580590243208142
2.532,0.9578573704841595
2.533,0.957657165677315
2.534,0.9574584221551433
2.5349999999999997,0.9572611519980941
2.536,0.9570653671125777
2.537,0.9568710792313488
2.538,0.9566782999139007
2.5389999999999997,0.95648704054687
2.54,0.9562973123444504
2.541,0.9561091263488188
2.542,0.9559224934305682
2.5429999999999997,0.9557374242891514
2.544,0.9555539294533334
2.545,0.9553720192816529
2.546,0.9551917039628923
2.5469999999999997,0.9550129935165563
2.548,0.9548358977933578
2.549,0.9546604264757137
2.55,0.9544865890782461
2.5509999999999997,0.9543143949482927
2.552,0.9541438532664239
2.553,0.9539749730469674
2.554,0.9538077631385389
2.5549999999999997,0.9536422322245804
2.556,0.953478388823905
2.557,0.9533162412912466
2.558,0.9531557978178182
2.5589999999999997,0.9529970664318739
2.56,0.9528400549992773
2.561,0.9526847712240764
2.562,0.952531222649083
2.5629999999999997,0.9523794166564568
2.564,0.9522293604682956
2.565,0.9520810611472303
2.566,0.9519345255970243
2.5669999999999997,0.951789760563176
2.568,0.9516467726335291
2.569,0.9515055682388833
2.57,0.9513661536536115
2.5709999999999997,0.951228534996281
2.5719999999999996,0.9510927182302757
2.573,0.9509587091644258
2.574,0.9508265134536377
2.5749999999999997,0.9506961365995287
2.5759999999999996,0.9505675839510656
2.577,0.9504408607052033
2.578,0.9503159719075311
2.5789999999999997,0.9501929224529173
2.5799999999999996,0.9500717170861578
2.581,0.9499523604026289
2.582,0.9498348568489402
2.5829999999999997,0.9497192107235921
2.5839999999999996,0.9496054261776321
2.585,0.9494935072153166
2.586,0.9493834576947726
2.5869999999999997,0.9492752813286625
2.5879999999999996,0.9491689816848484
2.589,0.9490645621870613
2.59,0.9489620261155683
2.5909999999999997,0.9488613766078443
2.5919999999999996,0.9487626166592427
2.593,0.9486657491236682
2.594,0.9485707767142519
2.5949999999999998,0.9484777020040243
2.5959999999999996,0.9483865274265927
2.597,0.9482972552768176
2.598,0.9482098877114902
2.5989999999999998,0.9481244267500096
2.5999999999999996,0.9480408742750641
2.601,0.9479592320333079
2.602,0.9478795016360421
2.6029999999999998,0.9478016845598956
2.6039999999999996,0.9477257821475044
2.605,0.947651795608193
2.606,0.9475797260186558
2.6069999999999998,0.9475095743236374
2.6079999999999997,0.9474413413366148
2.609,0.9473750277404777
2.61,0.9473106340882101
2.6109999999999998,0.9472481608035721
2.6119999999999997,0.9471876081817796
2.613,0.9471289763901857
2.614,0.9470722654689614
2.6149999999999998,0.9470174753317757
2.6159999999999997,0.946964605766475
2.617,0.9469136564357632
2.618,0.946864626877881
2.6189999999999998,0.9468175165072833
2.6199999999999997,0.9467723246153189
2.621,0.9467290503709068
2.622,0.9466876928212145
2.6229999999999998,0.9466482508923327
2.6239999999999997,0.946610723389953
2.625,0.9465751090000418
2.626,0.9465414062895154
2.627,0.9465096137069131
2.6279999999999997,0.946479729583071
2.629,0.9464517521317939
2.63,0.9464256794505265
2.631,0.9464015095210249
2.6319999999999997,0.9463792402100254
2.633,0.9463588692699146
2.634,0.9463403943393971
2.635,0.9463238129441626
2.6359999999999997,0.9463091224975528
2.637,0.9462963203012273
2.638,0.9462854035458274
2.639,0.9462763693116402
2.6399999999999997,0.9462692145692625
2.641,0.9462639361802611
2.642,0.9462605308978352
2.643,0.9462589953674762
2.6439999999999997,0.9462593261276263
2.645,0.9462615196103374
2.646,0.9462655721419289
2.647,0.9462714799436427
2.6479999999999997,0.9462792391323007
2.649,0.9462888457209573
2.65,0.9463002956195548
2.651,0.946313584635575
2.6519999999999997,0.946328708474692
2.653,0.9463456627414224
2.654,0.9463644429397758
2.655,0.946385044473904
2.6559999999999997,0.9464074626487494
2.657,0.9464316926706923
2.658,0.9464577296481971
2.659,0.9464855685924589
2.6599999999999997,0.9465152044180486
2.661,0.9465466319435558
2.662,0.9465798458922333
2.663,0.9466148408926391
2.6639999999999997,0.946651611479279
2.665,0.9466901520932467
2.666,0.9467304570828644
2.667,0.9467725207043227
2.6679999999999997,0.9468163371223198
2.669,0.9468619004106986
2.67,0.946909204553086
2.671,0.9469582434435276
2.6719999999999997,0.9470090108871269
2.673,0.9470615006006781
2.674,0.9471157062133035
2.675,0.9471716212670872
2.6759999999999997,0.9472292392177091
2.677,0.9472885534350785
2.678,0.9473495572039681
2.679,0.9474122437246452
2.6799999999999997,0.9474766061135053
2.681,0.9475426374037026
2.682,0.9476103305457824
2.683,0.947679678408312
2.6839999999999997,0.947750673778511
2.685,0.9478233093628822
2.686,0.9478975777878412
2.687,0.9479734716003466
2.6879999999999997,0.94805098326853
2.689,0.9481301051823245
2.69,0.9482108296540949
2.691,0.9482931489192657
2.6919999999999997,0.9483770551369517
2.693,0.948462540390585
2.694,0.9485495966885451
2.695,0.9486382159647875
2.6959999999999997,0.9487283900794715
2.697,0.9488201108195904
2.698,0.9489133698995992
2.699,0.9490081589620432
2.6999999999999997,0.9491044695781885
2.7009999999999996,0.9492022932486494
2.702,0.9493016214040181
2.703,0.9494024454054948
2.7039999999999997,0.9495047565455162
2.7049999999999996,0.9496085460483861
2.706,0.9497138050709047
2.707,0.9498205247029998
2.7079999999999997,0.9499286959683566
2.7089999999999996,0.9500383098250497
2.71,0.950149357166173
2.711,0.9502618288204723
2.7119999999999997,0.950375715552978
2.7129999999999996,0.9504910080656364
2.714,0.9506076969979435
2.715,0.9507257729275784
2.7159999999999997,0.950845226371037
2.7169999999999996,0.9509660477842672
2.718,0.9510882275633031
2.719,0.9512117560449018
2.7199999999999998,0.9513366235071792
2.7209999999999996,0.9514628201702462
2.722,0.9515903361968481
2.723,0.9517191616930011
2.7239999999999998,0.9518492867086321
2.7249999999999996,0.951980701238219
2.726,0.9521133952214299
2.727,0.9522473585437651
2.7279999999999998,0.9523825810371991
2.7289999999999996,0.9525190524808235
2.73,0.9526567626014902
2.731,0.9527957010744562
2.7319999999999998,0.9529358575240297
2.7329999999999997,0.9530772215242146
2.734,0.9532197825993599
2.735,0.9533635302248055
2.7359999999999998,0.9535084538275331
2.7369999999999997,0.9536545427868157
2.738,0.9538017864348678
2.739,0.9539501740574983
2.7399999999999998,0.9540996948947628
2.7409999999999997,0.9542503381416182
2.742,0.9544020929485774
2.743,0.9545549484223653
2.7439999999999998,0.9547088936265761
2.7449999999999997,0.954863917582331
2.746,0.9550200092689392
2.747,0.9551771576245549
2.7479999999999998,0.9553353515468428
2.7489999999999997,0.955494579893638
2.75,0.9556548314836106
2.751,0.9558160950969306
2.752,0.9559783594759337
2.7529999999999997,0.9561416133257887
2.754,0.9563058453151658
2.755,0.9564710440769058
2.756,0.9566371982086908
2.7569999999999997,0.9568042962737165
2.758,0.9569723268013648
2.759,0.9571412782878779
2.76,0.9573111391970341
2.7609999999999997,0.9574818979608235
2.762,0.9576535429801273
2.763,0.9578260626253946
2.764,0.9579994452373242
2.7649999999999997,0.9581736791275453
2.766,0.9583487525793001
2.767,0.9585246538481274
2.768,0.9587013711625471
2.7689999999999997,0.9588788927247469
2.77,0.9590572067112692
2.771,0.9592363012736989
2.772,0.9594161645393536
2.7729999999999997,0.9595967846119743
2.774,0.9597781495724168
2.775,0.959960247479345
2.776,0.960143066369924
2.7769999999999997,0.9603265942605174
2.778,0.9605108191473807
2.779,0.9606957290073614
2.78,0.9608813117985957
2.7809999999999997,0.961067555461209
2.782,0.9612544479180156
2.783,0.9614419770752216
2.784,0.9616301308231259
2.7849999999999997,0.961818897036825
2.786,0.9620082635769184
2.787,0.9621982182902115
2.788,0.9623887490104249
2.7889999999999997,0.962579843558901
2.79,0.962771489745312
2.791,0.9629636753683694
2.792,0.9631563882165349
2.7929999999999997,0.9633496160687299
2.794,0.9635433466950497
2.795,0.9637375678574734
2.796,0.9639322673105793
2.7969999999999997,0.964127432802259
2.798,0.9643230520744307
2.799,0.9645191128637572
2.8,0.9647156029023604
2.8009999999999997,0.9649125099185379
2.802,0.9651098216374827
2.803,0.9653075257819995
2.804,0.9655056100732231
2.8049999999999997,0.9657040622313391
2.806,0.9659028699763029
2.807,0.9661020210285586
2.808,0.9663015031097608
2.8089999999999997,0.9665013039434969
2.81,0.9667014112560041
2.811,0.9669018127768951
2.812,0.967102496239878
2.8129999999999997,0.9673034493834787
2.814,0.9675046599517628
2.815,0.967706115695059
2.816,0.96790780437068
2.8169999999999997,0.9681097137436466
2.818,0.9683118315874096
2.819,0.9685141456845723
2.82,0.9687166438276135
2.8209999999999997,0.9689193138196094
2.822,0.969122143474957
2.823,0.969325120620094
2.824,0.9695282330942238
2.8249999999999997,0.9697314687500338
2.8259999999999996,0.9699348154544194
