E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
133.086,8.48642e-15,8.33496e-09,982152,1,982151,982151
133.141,8.45611e-15,1.08168e-08,1.27917e+06,1,1.27917e+06,1.27917e+06
133.197,8.47273e-15,8.31978e-09,981948,1,981947,981947
133.252,8.45183e-15,1.08334e-08,1.28178e+06,1,1.28178e+06,1.28178e+06
133.307,8.42327e-15,8.30552e-09,986020,1,986019,986020
133.362,8.42487e-15,1.0849e-08,1.28774e+06,1,1.28774e+06,1.28774e+06
133.418,8.43484e-15,8.29219e-09,983089,0.999999,983088,983088
133.473,8.3833e-15,1.08635e-08,1.29585e+06,0.999999,1.29585e+06,1.29585e+06
133.528,8.35917e-15,8.27981e-09,990506,0.999999,990505,990506
133.584,8.351e-15,1.0877e-08,1.30247e+06,0.999999,1.30247e+06,1.30247e+06
133.639,8.33444e-15,8.26833e-09,992067,0.999999,992066,992068
133.694,8.31681e-15,1.08893e-08,1.30931e+06,0.999998,1.30931e+06,1.30931e+06
133.75,8.29226e-15,8.25775e-09,995839,0.999998,995838,995839
133.805,8.25933e-15,1.09005e-08,1.31978e+06,0.999998,1.31978e+06,1.31978e+06
133.86,8.2347e-15,8.24808e-09,1.00163e+06,0.999998,1.00162e+06,1.00163e+06
133.916,8.21993e-15,1.09106e-08,1.32733e+06,0.999997,1.32733e+06,1.32733e+06
133.971,8.19788e-15,8.23927e-09,1.00505e+06,0.999997,1.00505e+06,1.00505e+06
134.027,8.16215e-15,1.09195e-08,1.33782e+06,0.999997,1.33782e+06,1.33783e+06
134.082,8.13459e-15,8.23135e-09,1.01189e+06,0.999997,1.01189e+06,1.0119e+06
134.137,8.09773e-15,1.09273e-08,1.34943e+06,0.999996,1.34943e+06,1.34944e+06
134.193,8.07541e-15,8.22428e-09,1.01844e+06,0.999996,1.01843e+06,1.01844e+06
134.248,8.04996e-15,1.0934e-08,1.35826e+06,0.999996,1.35826e+06,1.35827e+06
134.304,8.01207e-15,8.21803e-09,1.02571e+06,0.999995,1.02571e+06,1.02571e+06
134.359,7.97122e-15,1.09395e-08,1.37237e+06,0.999995,1.37237e+06,1.37238e+06
134.415,7.93629e-15,8.21262e-09,1.03482e+06,0.999994,1.03482e+06,1.03482e+06
134.47,7.91028e-15,1.09438e-08,1.38349e+06,0.999994,1.38349e+06,1.3835e+06
134.526,7.85049e-15,8.208e-09,1.04554e+06,0.999994,1.04554e+06,1.04555e+06
134.581,7.81456e-15,1.0947e-08,1.40085e+06,0.999993,1.40085e+06,1.40086e+06
134.637,7.76861e-15,8.20422e-09,1.05607e+06,0.999993,1.05607e+06,1.05608e+06
134.692,7.76095e-15,1.0949e-08,1.41078e+06,0.999993,1.41078e+06,1.41079e+06
134.748,7.6925e-15,8.2012e-09,1.06613e+06,0.999992,1.06613e+06,1.06614e+06
134.803,7.68644e-15,1.09499e-08,1.42457e+06,0.999992,1.42457e+06,1.42458e+06
134.859,7.61792e-15,8.19895e-09,1.07627e+06,0.999992,1.07627e+06,1.07628e+06
134.915,7.61355e-15,1.09495e-08,1.43816e+06,0.999991,1.43816e+06,1.43817e+06
134.97,7.5539e-15,8.19747e-09,1.0852e+06,0.999991,1.0852e+06,1.08521e+06
135.026,7.51848e-15,1.0948e-08,1.45615e+06,0.999991,1.45615e+06,1.45616e+06
135.082,7.45607e-15,8.19675e-09,1.09934e+06,0.99999,1.09934e+06,1.09935e+06
135.137,7.40739e-15,1.09453e-08,1.47762e+06,0.99999,1.47762e+06,1.47763e+06
135.193,7.37063e-15,8.19673e-09,1.11208e+06,0.99999,1.11208e+06,1.11209e+06
135.248,7.34196e-15,1.09415e-08,1.49027e+06,0.999989,1.49027e+06,1.49028e+06
135.304,7.29777e-15,8.19746e-09,1.12328e+06,0.999989,1.12328e+06,1.12329e+06
135.36,7.2335e-15,1.09364e-08,1.51192e+06,0.999989,1.51192e+06,1.51193e+06
135.416,7.21574e-15,8.19887e-09,1.13625e+06,0.999989,1.13625e+06,1.13626e+06
135.471,7.15469e-15,1.09303e-08,1.52771e+06,0.999988,1.52771e+06,1.52772e+06
135.527,7.11935e-15,8.20102e-09,1.15193e+06,0.999988,1.15193e+06,1.15195e+06
135.583,7.08196e-15,1.09229e-08,1.54236e+06,0.999988,1.54236e+06,1.54238e+06
135.638,7.04561e-15,8.20382e-09,1.16439e+06,0.999988,1.16439e+06,1.1644e+06
135.694,6.97173e-15,1.09145e-08,1.56553e+06,0.999987,1.56553e+06,1.56555e+06
135.75,6.97432e-15,8.2073e-09,1.17679e+06,0.999987,1.17679e+06,1.1768e+06
135.806,6.90774e-15,1.09048e-08,1.57864e+06,0.999987,1.57864e+06,1.57866e+06
135.862,6.85364e-15,8.21145e-09,1.19812e+06,0.999987,1.19811e+06,1.19813e+06
135.917,6.83243e-15,1.08941e-08,1.59446e+06,0.999987,1.59446e+06,1.59448e+06
135.973,6.79855e-15,8.21624e-09,1.20853e+06,0.999987,1.20853e+06,1.20854e+06
136.029,6.71988e-15,1.08822e-08,1.6194e+06,0.999987,1.6194e+06,1.61942e+06
136.085,6.69526e-15,8.22168e-09,1.22798e+06,0.999987,1.22798e+06,1.228e+06
136.141,6.64682e-15,1.08692e-08,1.63525e+06,0.999986,1.63525e+06,1.63527e+06
136.197,6.62075e-15,8.22773e-09,1.24272e+06,0.999986,1.24272e+06,1.24273e+06
136.252,6.57218e-15,1.08551e-08,1.65168e+06,0.999986,1.65168e+06,1.6517e+06
136.308,6.55964e-15,8.23443e-09,1.25532e+06,0.999986,1.25532e+06,1.25533e+06
136.364,6.5004e-15,1.08399e-08,1.66758e+06,0.999986,1.66758e+06,1.6676e+06
136.42,6.4485e-15,8.24174e-09,1.27809e+06,0.999987,1.27808e+06,1.2781e+06
136.476,6.46055e-15,1.08237e-08,1.67535e+06,0.999987,1.67535e+06,1.67538e+06
136.532,6.39507e-15,8.24963e-09,1.29e+06,0.999987,1.29e+06,1.29001e+06
136.588,6.37555e-15,1.08064e-08,1.69498e+06,0.999987,1.69498e+06,1.695e+06
136.644,6.32474e-15,8.25813e-09,1.30569e+06,0.999987,1.30569e+06,1.3057e+06
136.7,6.2823e-15,1.07881e-08,1.71721e+06,0.999987,1.71721e+06,1.71724e+06
136.756,6.26663e-15,8.2672e-09,1.31924e+06,0.999987,1.31924e+06,1.31926e+06
136.812,6.23069e-15,1.07687e-08,1.72833e+06,0.999987,1.72833e+06,1.72835e+06
136.868,6.21295e-15,8.27687e-09,1.3322e+06,0.999987,1.33219e+06,1.33221e+06
136.924,6.17142e-15,1.07483e-08,1.74163e+06,0.999988,1.74163e+06,1.74165e+06
136.98,6.13695e-15,8.28708e-09,1.35036e+06,0.999988,1.35036e+06,1.35037e+06
137.036,6.11435e-15,1.0727e-08,1.7544e+06,0.999988,1.75439e+06,1.75442e+06
137.092,6.09145e-15,8.29786e-09,1.36221e+06,0.999988,1.36221e+06,1.36223e+06
137.148,6.09986e-15,1.07047e-08,1.7549e+06,0.999989,1.7549e+06,1.75492e+06
137.204,6.05769e-15,8.3092e-09,1.37168e+06,0.999989,1.37168e+06,1.37169e+06
137.26,6.04039e-15,1.06814e-08,1.76833e+06,0.999989,1.76833e+06,1.76835e+06
137.316,6.01058e-15,8.32109e-09,1.38441e+06,0.999989,1.38441e+06,1.38442e+06
137.372,5.98123e-15,1.06572e-08,1.78178e+06,0.99999,1.78178e+06,1.7818e+06
137.428,5.98539e-15,8.33349e-09,1.39231e+06,0.99999,1.39231e+06,1.39232e+06
137.484,5.97925e-15,1.06322e-08,1.77818e+06,0.99999,1.77818e+06,1.77819e+06
137.541,5.9477e-15,8.34643e-09,1.4033e+06,0.999991,1.4033e+06,1.40332e+06
137.597,5.98894e-15,1.06062e-08,1.77096e+06,0.999991,1.77096e+06,1.77098e+06
137.653,5.94143e-15,8.35991e-09,1.40705e+06,0.999991,1.40705e+06,1.40707e+06
137.709,5.94083e-15,1.05794e-08,1.7808e+06,0.999992,1.7808e+06,1.78081e+06
137.765,5.93546e-15,8.37392e-09,1.41083e+06,0.999992,1.41083e+06,1.41084e+06
137.821,5.93125e-15,1.05518e-08,1.77902e+06,0.999992,1.77901e+06,1.77903e+06
137.878,5.9296e-15,8.38843e-09,1.41467e+06,0.999993,1.41467e+06,1.41468e+06
137.934,5.91727e-15,1.05234e-08,1.77842e+06,0.999993,1.77842e+06,1.77843e+06
137.99,5.91026e-15,8.40343e-09,1.42184e+06,0.999993,1.42184e+06,1.42185e+06
138.046,5.90114e-15,1.04942e-08,1.77833e+06,0.999994,1.77833e+06,1.77834e+06
138.103,5.91019e-15,8.41893e-09,1.42448e+06,0.999994,1.42448e+06,1.42449e+06
138.159,5.92222e-15,1.04643e-08,1.76695e+06,0.999995,1.76695e+06,1.76696e+06
138.215,5.92644e-15,8.43494e-09,1.42327e+06,0.999995,1.42327e+06,1.42328e+06
138.271,5.91998e-15,1.04336e-08,1.76244e+06,0.999995,1.76244e+06,1.76245e+06
138.328,5.93999e-15,8.45141e-09,1.4228e+06,0.999996,1.4228e+06,1.4228e+06
138.384,5.93006e-15,1.04023e-08,1.75416e+06,0.999996,1.75416e+06,1.75417e+06
138.44,5.95012e-15,8.46838e-09,1.42323e+06,0.999996,1.42323e+06,1.42323e+06
138.497,5.97381e-15,1.03703e-08,1.73596e+06,0.999996,1.73596e+06,1.73597e+06
138.553,5.9928e-15,8.4858e-09,1.416e+06,0.999997,1.416e+06,1.416e+06
138.609,5.9939e-15,1.03377e-08,1.7247e+06,0.999997,1.7247e+06,1.72471e+06
138.666,6.01317e-15,8.50371e-09,1.41418e+06,0.999997,1.41418e+06,1.41418e+06
138.722,6.0136e-15,1.03045e-08,1.71353e+06,0.999998,1.71353e+06,1.71354e+06
138.778,6.02903e-15,8.52206e-09,1.4135e+06,0.999998,1.4135e+06,1.41351e+06
138.835,6.06873e-15,1.02707e-08,1.6924e+06,0.999998,1.6924e+06,1.69241e+06
138.891,6.07252e-15,8.54087e-09,1.40648e+06,0.999998,1.40648e+06,1.40648e+06
138.948,6.07729e-15,1.02365e-08,1.68438e+06,0.999999,1.68438e+06,1.68438e+06
139.004,6.08671e-15,8.56012e-09,1.40636e+06,0.999999,1.40636e+06,1.40636e+06
139.06,6.10359e-15,1.02017e-08,1.67143e+06,0.999999,1.67142e+06,1.67143e+06
139.117,6.14406e-15,8.57979e-09,1.39644e+06,0.999999,1.39643e+06,1.39644e+06
139.173,6.17248e-15,1.01665e-08,1.64706e+06,0.999999,1.64706e+06,1.64706e+06
139.23,6.17059e-15,8.59992e-09,1.39369e+06,0.999999,1.39369e+06,1.39369e+06
139.286,6.19188e-15,1.01308e-08,1.63614e+06,1,1.63614e+06,1.63614e+06
139.343,6.21278e-15,8.62041e-09,1.38753e+06,1,1.38753e+06,1.38753e+06
139.399,6.23537e-15,1.00947e-08,1.61894e+06,1,1.61894e+06,1.61894e+06
139.456,6.2598e-15,8.64136e-09,1.38045e+06,1,1.38045e+06,1.38045e+06
139.512,6.28414e-15,1.00583e-08,1.60059e+06,1,1.60058e+06,1.60058e+06
139.569,6.31593e-15,8.66267e-09,1.37156e+06,1,1.37156e+06,1.37156e+06
139.626,6.33176e-15,1.00215e-08,1.58274e+06,1,1.58274e+06,1.58274e+06
139.682,6.35581e-15,8.6844e-09,1.36637e+06,1,1.36637e+06,1.36637e+06
139.739,6.3939e-15,9.98449e-09,1.56157e+06,1,1.56156e+06,1.56156e+06
139.795,6.39368e-15,8.70651e-09,1.36174e+06,1,1.36174e+06,1.36174e+06
139.852,6.42079e-15,9.9472e-09,1.54922e+06,1,1.54922e+06,1.54922e+06
139.908,6.43817e-15,8.72897e-09,1.35582e+06,1,1.35581e+06,1.35582e+06
139.965,6.4455e-15,9.90966e-09,1.53745e+06,1,1.53745e+06,1.53745e+06
140.022,6.46777e-15,8.7518e-09,1.35314e+06,1,1.35314e+06,1.35314e+06
140.078,6.50362e-15,9.87197e-09,1.51792e+06,1,1.51792e+06,1.51792e+06
140.135,6.53161e-15,8.77498e-09,1.34346e+06,0.999999,1.34346e+06,1.34346e+06
140.192,6.52607e-15,9.8341e-09,1.5069e+06,0.999999,1.50689e+06,1.5069e+06
140.248,6.56284e-15,8.79847e-09,1.34065e+06,0.999999,1.34065e+06,1.34065e+06
140.305,6.58142e-15,9.79612e-09,1.48845e+06,0.999999,1.48845e+06,1.48845e+06
140.362,6.59835e-15,8.82231e-09,1.33705e+06,0.999999,1.33705e+06,1.33705e+06
140.419,6.62282e-15,9.75808e-09,1.4734e+06,0.999999,1.4734e+06,1.4734e+06
140.475,6.65532e-15,8.84644e-09,1.32923e+06,0.999998,1.32923e+06,1.32923e+06
140.532,6.6575e-15,9.71994e-09,1.46e+06,0.999998,1.46e+06,1.46e+06
140.589,6.69267e-15,8.87087e-09,1.32546e+06,0.999998,1.32546e+06,1.32546e+06
140.646,6.68562e-15,9.68183e-09,1.44816e+06,0.999998,1.44816e+06,1.44816e+06
140.702,6.69877e-15,8.89559e-09,1.32794e+06,0.999997,1.32794e+06,1.32795e+06
140.759,6.72957e-15,9.64374e-09,1.43304e+06,0.999997,1.43304e+06,1.43304e+06
140.816,6.75312e-15,8.92056e-09,1.32095e+06,0.999997,1.32095e+06,1.32096e+06
140.873,6.75344e-15,9.60569e-09,1.42234e+06,0.999996,1.42234e+06,1.42234e+06
140.93,6.76309e-15,8.94578e-09,1.32274e+06,0.999996,1.32273e+06,1.32274e+06
140.986,6.77638e-15,9.56774e-09,1.41193e+06,0.999996,1.41192e+06,1.41193e+06
141.043,6.80179e-15,8.97124e-09,1.31895e+06,0.999996,1.31895e+06,1.31896e+06
141.1,6.80402e-15,9.52989e-09,1.40063e+06,0.999995,1.40063e+06,1.40063e+06
141.157,6.81111e-15,8.99692e-09,1.32092e+06,0.999995,1.32092e+06,1.32092e+06
141.214,6.8241e-15,9.49221e-09,1.39098e+06,0.999995,1.39098e+06,1.39099e+06
141.271,6.82261e-15,9.02281e-09,1.32249e+06,0.999994,1.32249e+06,1.32249e+06
141.328,6.84858e-15,9.45472e-09,1.38054e+06,0.999994,1.38054e+06,1.38054e+06
141.384,6.82543e-15,9.04889e-09,1.32576e+06,0.999994,1.32576e+06,1.32577e+06
141.441,6.84494e-15,9.41745e-09,1.37583e+06,0.999993,1.37583e+06,1.37584e+06
141.498,6.86475e-15,9.07511e-09,1.32199e+06,0.999993,1.32199e+06,1.322e+06
141.555,6.86443e-15,9.38043e-09,1.36653e+06,0.999993,1.36653e+06,1.36654e+06
141.612,6.85875e-15,9.1015e-09,1.32699e+06,0.999992,1.32699e+06,1.327e+06
141.669,6.86035e-15,9.3437e-09,1.36199e+06,0.999992,1.36198e+06,1.362e+06
141.726,6.87556e-15,9.128e-09,1.3276e+06,0.999992,1.3276e+06,1.32761e+06
141.783,6.86327e-15,9.30728e-09,1.3561e+06,0.999991,1.3561e+06,1.35611e+06
141.84,6.86903e-15,9.15464e-09,1.33274e+06,0.999991,1.33274e+06,1.33275e+06
141.897,6.85948e-15,9.27119e-09,1.35159e+06,0.999991,1.35159e+06,1.3516e+06
141.954,6.85753e-15,9.18132e-09,1.33887e+06,0.999991,1.33887e+06,1.33888e+06
142.011,6.86337e-15,9.23547e-09,1.34562e+06,0.99999,1.34562e+06,1.34563e+06
142.068,6.84542e-15,9.20812e-09,1.34515e+06,0.99999,1.34515e+06,1.34516e+06
142.125,6.85946e-15,9.20016e-09,1.34124e+06,0.99999,1.34124e+06,1.34125e+06
142.182,6.84647e-15,9.23496e-09,1.34886e+06,0.999989,1.34886e+06,1.34888e+06
142.24,6.83797e-15,9.16526e-09,1.34035e+06,0.999989,1.34035e+06,1.34036e+06
142.297,6.81961e-15,9.2618e-09,1.35811e+06,0.999989,1.35811e+06,1.35813e+06
142.354,6.8103e-15,9.13083e-09,1.34074e+06,0.999989,1.34074e+06,1.34075e+06
142.411,6.80274e-15,9.28866e-09,1.36543e+06,0.999989,1.36543e+06,1.36545e+06
142.468,6.79387e-15,9.09685e-09,1.33898e+06,0.999989,1.33898e+06,1.33899e+06
142.525,6.79607e-15,9.31553e-09,1.37072e+06,0.999988,1.37072e+06,1.37074e+06
142.582,6.76165e-15,9.0634e-09,1.34041e+06,0.999988,1.34041e+06,1.34043e+06
142.639,6.75391e-15,9.34233e-09,1.38325e+06,0.999988,1.38325e+06,1.38326e+06
142.697,6.75531e-15,9.03045e-09,1.33679e+06,0.999988,1.33679e+06,1.33681e+06
142.754,6.72703e-15,9.36908e-09,1.39275e+06,0.999988,1.39275e+06,1.39277e+06
142.811,6.72924e-15,8.99805e-09,1.33716e+06,0.999988,1.33716e+06,1.33717e+06
142.868,6.70785e-15,9.39576e-09,1.40071e+06,0.999988,1.40071e+06,1.40073e+06
142.925,6.67219e-15,8.96621e-09,1.34382e+06,0.999988,1.34382e+06,1.34383e+06
142.983,6.66788e-15,9.42234e-09,1.41309e+06,0.999988,1.41309e+06,1.41311e+06
143.04,6.66079e-15,8.93497e-09,1.34143e+06,0.999988,1.34143e+06,1.34144e+06
143.097,6.63595e-15,9.44877e-09,1.42388e+06,0.999988,1.42388e+06,1.42389e+06
143.154,6.60867e-15,8.90433e-09,1.34737e+06,0.999988,1.34737e+06,1.34739e+06
143.212,6.60797e-15,9.47504e-09,1.43388e+06,0.999988,1.43388e+06,1.4339e+06
143.269,6.58451e-15,8.8743e-09,1.34775e+06,0.999988,1.34775e+06,1.34777e+06
143.326,6.55144e-15,9.50117e-09,1.45024e+06,0.999988,1.45024e+06,1.45026e+06
143.384,6.51969e-15,8.84493e-09,1.35665e+06,0.999988,1.35665e+06,1.35666e+06
143.441,6.50465e-15,9.52709e-09,1.46466e+06,0.999988,1.46466e+06,1.46467e+06
143.498,6.46693e-15,8.81619e-09,1.36327e+06,0.999988,1.36327e+06,1.36329e+06
143.556,6.45662e-15,9.55277e-09,1.47953e+06,0.999988,1.47953e+06,1.47955e+06
143.613,6.4137e-15,8.78815e-09,1.37022e+06,0.999989,1.37022e+06,1.37023e+06
143.67,6.41652e-15,9.57822e-09,1.49274e+06,0.999989,1.49274e+06,1.49276e+06
143.728,6.35738e-15,8.76076e-09,1.37805e+06,0.999989,1.37805e+06,1.37806e+06
143.785,6.33038e-15,9.6034e-09,1.51703e+06,0.999989,1.51703e+06,1.51705e+06
143.843,6.29211e-15,8.73408e-09,1.3881e+06,0.999989,1.3881e+06,1.38811e+06
143.9,6.29235e-15,9.62828e-09,1.53015e+06,0.99999,1.53015e+06,1.53017e+06
143.957,6.24614e-15,8.7081e-09,1.39416e+06,0.99999,1.39415e+06,1.39417e+06
144.015,6.21824e-15,9.65286e-09,1.55235e+06,0.99999,1.55234e+06,1.55236e+06
144.072,6.18774e-15,8.68285e-09,1.40323e+06,0.99999,1.40323e+06,1.40325e+06
144.13,6.16075e-15,9.67708e-09,1.57076e+06,0.999991,1.57076e+06,1.57078e+06
144.187,6.13769e-15,8.65829e-09,1.41068e+06,0.999991,1.41068e+06,1.41069e+06
144.245,6.10088e-15,9.70096e-09,1.59009e+06,0.999991,1.59009e+06,1.5901e+06
144.302,6.08463e-15,8.63447e-09,1.41906e+06,0.999991,1.41906e+06,1.41907e+06
144.36,6.03421e-15,9.72444e-09,1.61155e+06,0.999992,1.61155e+06,1.61156e+06
144.417,5.99534e-15,8.6114e-09,1.43635e+06,0.999992,1.43635e+06,1.43636e+06
144.475,5.94715e-15,9.7475e-09,1.63902e+06,0.999992,1.63902e+06,1.63903e+06
144.532,5.92704e-15,8.58905e-09,1.44913e+06,0.999993,1.44913e+06,1.44914e+06
144.59,5.89316e-15,9.77015e-09,1.65788e+06,0.999993,1.65788e+06,1.65789e+06
144.647,5.85805e-15,8.56744e-09,1.46251e+06,0.999993,1.46251e+06,1.46252e+06
144.705,5.83643e-15,9.79232e-09,1.67779e+06,0.999994,1.67779e+06,1.6778e+06
144.763,5.80221e-15,8.54658e-09,1.47299e+06,0.999994,1.47299e+06,1.473e+06
144.82,5.75841e-15,9.81405e-09,1.7043e+06,0.999994,1.7043e+06,1.70431e+06
144.878,5.71017e-15,8.52646e-09,1.49321e+06,0.999995,1.49321e+06,1.49321e+06
144.935,5.69125e-15,9.83526e-09,1.72814e+06,0.999995,1.72814e+06,1.72814e+06
144.993,5.64591e-15,8.50711e-09,1.50677e+06,0.999995,1.50677e+06,1.50678e+06
145.051,5.6067e-15,9.85592e-09,1.75788e+06,0.999995,1.75788e+06,1.75789e+06
145.108,5.54706e-15,8.48847e-09,1.53026e+06,0.999996,1.53026e+06,1.53027e+06
145.166,5.52735e-15,9.87607e-09,1.78676e+06,0.999996,1.78676e+06,1.78677e+06
145.224,5.49263e-15,8.4706e-09,1.54218e+06,0.999996,1.54218e+06,1.54218e+06
145.281,5.4521e-15,9.89564e-09,1.81502e+06,0.999997,1.81501e+06,1.81502e+06
145.339,5.42239e-15,8.45346e-09,1.55899e+06,0.999997,1.55899e+06,1.559e+06
145.397,5.34969e-15,9.91463e-09,1.85331e+06,0.999997,1.85331e+06,1.85332e+06
145.455,5.32668e-15,8.43706e-09,1.58392e+06,0.999997,1.58392e+06,1.58393e+06
145.512,5.29239e-15,9.93303e-09,1.87685e+06,0.999998,1.87685e+06,1.87685e+06
145.57,5.2796e-15,8.42139e-09,1.59508e+06,0.999998,1.59508e+06,1.59508e+06
145.628,5.20877e-15,9.95079e-09,1.91039e+06,0.999998,1.91039e+06,1.9104e+06
145.686,5.21656e-15,8.40646e-09,1.61149e+06,0.999998,1.61149e+06,1.6115e+06
145.743,5.14129e-15,9.96793e-09,1.9388e+06,0.999999,1.9388e+06,1.9388e+06
145.801,5.10321e-15,8.39222e-09,1.6445e+06,0.999999,1.6445e+06,1.6445e+06
145.859,5.06701e-15,9.98441e-09,1.97047e+06,0.999999,1.97047e+06,1.97048e+06
145.917,5.04756e-15,8.37871e-09,1.65995e+06,0.999999,1.65995e+06,1.65995e+06
145.975,4.98094e-15,1.00002e-08,2.00769e+06,0.999999,2.00769e+06,2.00769e+06
146.032,4.98026e-15,8.3659e-09,1.67981e+06,0.999999,1.67981e+06,1.67981e+06
146.09,4.88649e-15,1.00153e-08,2.04959e+06,1,2.04959e+06,2.04959e+06
146.148,4.86067e-15,8.35381e-09,1.71865e+06,1,1.71865e+06,1.71865e+06
146.206,4.82866e-15,1.00297e-08,2.07711e+06,1,2.07711e+06,2.07711e+06
146.264,4.80065e-15,8.34236e-09,1.73776e+06,1,1.73775e+06,1.73775e+06
146.322,4.77434e-15,1.00433e-08,2.10361e+06,1,2.10361e+06,2.10361e+06
146.38,4.7207e-15,8.33162e-09,1.76491e+06,1,1.76491e+06,1.76491e+06
146.438,4.66266e-15,1.00563e-08,2.15676e+06,1,2.15676e+06,2.15676e+06
146.496,4.64898e-15,8.32157e-09,1.78998e+06,1,1.78998e+06,1.78998e+06
146.554,4.61891e-15,1.00684e-08,2.17983e+06,1,2.17983e+06,2.17983e+06
146.611,4.57705e-15,8.31213e-09,1.81604e+06,1,1.81604e+06,1.81604e+06
146.669,4.5373e-15,1.00798e-08,2.22155e+06,1,2.22154e+06,2.22154e+06
146.727,4.51701e-15,8.30337e-09,1.83824e+06,1,1.83824e+06,1.83824e+06
146.785,4.43743e-15,1.00904e-08,2.27393e+06,1,2.27393e+06,2.27393e+06
146.843,4.41476e-15,8.29524e-09,1.87898e+06,1,1.87898e+06,1.87898e+06
146.901,4.38964e-15,1.01002e-08,2.30093e+06,1,2.30093e+06,2.30093e+06
146.959,4.33328e-15,8.28773e-09,1.91258e+06,1,1.91258e+06,1.91258e+06
147.017,4.32471e-15,1.01093e-08,2.33756e+06,0.999999,2.33755e+06,2.33756e+06
147.076,4.28228e-15,8.28084e-09,1.93375e+06,0.999999,1.93374e+06,1.93375e+06
147.134,4.23486e-15,1.01174e-08,2.38908e+06,0.999999,2.38908e+06,2.38908e+06
147.192,4.1801e-15,8.27456e-09,1.97951e+06,0.999999,1.97951e+06,1.97951e+06
147.25,4.1438e-15,1.01248e-08,2.44336e+06,0.999999,2.44336e+06,2.44336e+06
147.308,4.13018e-15,8.26886e-09,2.00205e+06,0.999999,2.00205e+06,2.00206e+06
147.366,4.09131e-15,1.01313e-08,2.47631e+06,0.999998,2.4763e+06,2.47631e+06
147.424,4.04715e-15,8.26372e-09,2.04186e+06,0.999998,2.04186e+06,2.04186e+06
147.482,4.0144e-15,1.0137e-08,2.52516e+06,0.999998,2.52516e+06,2.52517e+06
147.54,3.98922e-15,8.25914e-09,2.07036e+06,0.999998,2.07036e+06,2.07037e+06
147.598,3.95073e-15,1.01419e-08,2.56709e+06,0.999997,2.56709e+06,2.5671e+06
147.657,3.92567e-15,8.25513e-09,2.10286e+06,0.999997,2.10286e+06,2.10287e+06
147.715,3.88826e-15,1.01458e-08,2.60935e+06,0.999997,2.60935e+06,2.60936e+06
147.773,3.86426e-15,8.25166e-09,2.13538e+06,0.999997,2.13538e+06,2.13539e+06
147.831,3.80214e-15,1.0149e-08,2.66927e+06,0.999996,2.66927e+06,2.66928e+06
147.889,3.75755e-15,8.24871e-09,2.19524e+06,0.999996,2.19524e+06,2.19525e+06
147.948,3.74253e-15,1.01512e-08,2.71239e+06,0.999996,2.71239e+06,2.7124e+06
148.006,3.71923e-15,8.2463e-09,2.21721e+06,0.999996,2.21721e+06,2.21722e+06
148.064,3.70665e-15,1.01526e-08,2.73902e+06,0.999995,2.73902e+06,2.73903e+06
148.122,3.64128e-15,8.24436e-09,2.26414e+06,0.999995,2.26414e+06,2.26415e+06
148.181,3.62426e-15,1.01531e-08,2.80143e+06,0.999995,2.80142e+06,2.80144e+06
148.239,3.60902e-15,8.24293e-09,2.28398e+06,0.999994,2.28398e+06,2.28399e+06
148.297,3.56243e-15,1.01527e-08,2.84994e+06,0.999994,2.84994e+06,2.84996e+06
148.355,3.55197e-15,8.24197e-09,2.32039e+06,0.999994,2.32039e+06,2.32041e+06
148.414,3.52033e-15,1.01515e-08,2.88367e+06,0.999993,2.88367e+06,2.88369e+06
148.472,3.47646e-15,8.24148e-09,2.37065e+06,0.999993,2.37065e+06,2.37067e+06
148.53,3.45577e-15,1.01494e-08,2.93694e+06,0.999993,2.93693e+06,2.93696e+06
148.589,3.40628e-15,8.24146e-09,2.41949e+06,0.999993,2.41949e+06,2.41951e+06
148.647,3.40953e-15,1.01464e-08,2.97588e+06,0.999992,2.97588e+06,2.97591e+06
148.705,3.37512e-15,8.2419e-09,2.44196e+06,0.999992,2.44195e+06,2.44197e+06
148.764,3.34926e-15,1.01425e-08,3.02828e+06,0.999992,3.02828e+06,3.0283e+06
148.822,3.31443e-15,8.24275e-09,2.48693e+06,0.999992,2.48693e+06,2.48695e+06
148.881,3.26449e-15,1.01378e-08,3.10547e+06,0.999991,3.10547e+06,3.10549e+06
148.939,3.25624e-15,8.24404e-09,2.53176e+06,0.999991,2.53176e+06,2.53178e+06
148.997,3.21933e-15,1.01322e-08,3.14729e+06,0.999991,3.14729e+06,3.14732e+06
149.056,3.19067e-15,8.24573e-09,2.58432e+06,0.999991,2.58432e+06,2.58435e+06
149.114,3.16655e-15,1.01257e-08,3.1977e+06,0.99999,3.1977e+06,3.19773e+06
149.173,3.13713e-15,8.24785e-09,2.6291e+06,0.99999,2.6291e+06,2.62913e+06
149.231,3.11715e-15,1.01184e-08,3.24604e+06,0.99999,3.24604e+06,3.24607e+06
149.29,3.08444e-15,8.25036e-09,2.67483e+06,0.99999,2.67483e+06,2.67486e+06
149.348,3.0769e-15,1.01102e-08,3.28584e+06,0.99999,3.28584e+06,3.28588e+06
149.407,3.03937e-15,8.25326e-09,2.71545e+06,0.999989,2.71545e+06,2.71548e+06
149.465,3.02983e-15,1.01012e-08,3.3339e+06,0.999989,3.3339e+06,3.33394e+06
