E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.26411,9.36383e-15,3.01647e-10,1.03774e+09,0.994543,1.03774e+09,1.04344e+09
7.28861,9.62199e-15,3.00668e-10,9.7644e+08,0.994601,9.7644e+08,9.81741e+08
7.31315,9.86832e-15,2.98548e-10,9.15255e+08,0.994671,9.15255e+08,9.20158e+08
7.33773,1.02315e-14,2.97581e-10,8.45917e+08,0.994752,8.45917e+08,8.5038e+08
7.36236,1.04081e-14,2.95502e-10,8.06082e+08,0.994844,8.06082e+08,8.1026e+08
7.38702,1.06916e-14,2.9452e-10,7.58835e+08,0.994946,7.58835e+08,7.6269e+08
7.41173,1.08415e-14,2.925e-10,7.27899e+08,0.995058,7.27899e+08,7.31515e+08
7.43647,1.10672e-14,2.91508e-10,6.93791e+08,0.995178,6.93791e+08,6.97152e+08
7.46126,1.1185e-14,2.89524e-10,6.70029e+08,0.995307,6.70029e+08,6.73188e+08
7.48609,1.12845e-14,2.88529e-10,6.53754e+08,0.995444,6.53754e+08,6.56746e+08
7.51096,1.13406e-14,2.86594e-10,6.38656e+08,0.995588,6.38656e+08,6.41486e+08
7.53587,1.13619e-14,2.85586e-10,6.31786e+08,0.995739,6.31786e+08,6.3449e+08
7.56083,1.13855e-14,2.83698e-10,6.20876e+08,0.995895,6.20876e+08,6.23435e+08
7.58582,1.1339e-14,2.82686e-10,6.21528e+08,0.996057,6.21528e+08,6.23989e+08
7.61086,1.12741e-14,2.80838e-10,6.20508e+08,0.996223,6.20508e+08,6.2286e+08
7.63594,1.11906e-14,2.79819e-10,6.2524e+08,0.996393,6.2524e+08,6.27503e+08
7.66105,1.10928e-14,2.78019e-10,6.28147e+08,0.996566,6.28147e+08,6.30312e+08
7.68621,1.09006e-14,2.76989e-10,6.45685e+08,0.99674,6.45685e+08,6.47797e+08
7.71141,1.0753e-14,2.75232e-10,6.55153e+08,0.996917,6.55153e+08,6.57179e+08
7.73666,1.04856e-14,2.74202e-10,6.83842e+08,0.997094,6.83842e+08,6.85835e+08
7.76194,1.02346e-14,2.7249e-10,7.08852e+08,0.997271,7.08852e+08,7.10792e+08
7.78726,9.98324e-15,2.7144e-10,7.39274e+08,0.997447,7.39274e+08,7.41166e+08
7.81263,9.62274e-15,2.69771e-10,7.85946e+08,0.997622,7.85946e+08,7.8782e+08
7.83804,9.32339e-15,2.68724e-10,8.30741e+08,0.997794,8.30741e+08,8.32577e+08
7.86348,9.04984e-15,2.671e-10,8.71097e+08,0.997964,8.71097e+08,8.72874e+08
7.88897,8.67381e-15,2.66022e-10,9.40626e+08,0.99813,9.40626e+08,9.42388e+08
7.9145,8.25957e-15,2.64449e-10,1.02511e+09,0.998293,1.02511e+09,1.02686e+09
7.94008,7.92103e-15,2.63377e-10,1.10558e+09,0.99845,1.10558e+09,1.1073e+09
7.96569,7.45017e-15,2.61838e-10,1.23519e+09,0.998602,1.23519e+09,1.23692e+09
7.99134,7.03486e-15,2.60742e-10,1.37376e+09,0.998749,1.37376e+09,1.37548e+09
8.01704,6.59978e-15,2.59252e-10,1.54307e+09,0.998889,1.54307e+09,1.54479e+09
8.04278,6.20578e-15,2.58153e-10,1.73045e+09,0.999022,1.73045e+09,1.73215e+09
8.06855,5.73216e-15,2.56698e-10,2.00543e+09,0.999148,2.00543e+09,2.00714e+09
8.09437,5.28536e-15,2.55589e-10,2.33848e+09,0.999266,2.33848e+09,2.3402e+09
8.12023,4.82958e-15,2.54173e-10,2.76975e+09,0.999376,2.76975e+09,2.77148e+09
8.14614,4.39544e-15,2.53059e-10,3.31465e+09,0.999478,3.31465e+09,3.31638e+09
8.17208,3.96559e-15,2.51689e-10,4.02823e+09,0.999571,4.02823e+09,4.02996e+09
8.19806,3.5682e-15,2.50558e-10,4.93083e+09,0.999656,4.93083e+09,4.93253e+09
8.22409,3.15321e-15,2.49226e-10,6.24712e+09,0.999731,6.24712e+09,6.2488e+09
8.25016,2.82303e-15,2.48089e-10,7.72292e+09,0.999797,7.72292e+09,7.72449e+09
8.27626,2.51549e-15,2.46791e-10,9.62529e+09,0.999854,9.62529e+09,9.6267e+09
8.30241,2.26534e-15,2.45649e-10,1.17587e+10,0.999902,1.17587e+10,1.17599e+10
8.3286,2.08055e-15,2.44395e-10,1.37984e+10,0.99994,1.37984e+10,1.37992e+10
8.35483,1.95954e-15,2.43234e-10,1.54078e+10,0.999968,1.54078e+10,1.54083e+10
8.38111,1.89013e-15,2.42022e-10,1.63956e+10,0.999988,1.63956e+10,1.63958e+10
8.40742,1.91082e-15,2.40852e-10,1.58876e+10,0.999998,1.58876e+10,1.58876e+10
8.43378,2.01592e-15,2.39663e-10,1.41337e+10,0.999999,1.41337e+10,1.41337e+10
8.46017,2.14471e-15,2.38494e-10,1.23657e+10,0.999992,1.23657e+10,1.23658e+10
8.48661,2.3063e-15,2.37354e-10,1.05916e+10,0.999975,1.05916e+10,1.05918e+10
8.51309,2.4383e-15,2.36174e-10,9.38185e+09,0.999951,9.38185e+09,9.38231e+09
8.53961,2.58711e-15,2.35055e-10,8.25486e+09,0.999918,8.25486e+09,8.25553e+09
8.56617,2.70919e-15,2.33861e-10,7.45141e+09,0.999877,7.45141e+09,7.45232e+09
8.59278,2.84305e-15,2.32786e-10,6.70413e+09,0.999829,6.70413e+09,6.70528e+09
8.61942,2.97211e-15,2.31595e-10,6.07194e+09,0.999774,6.07194e+09,6.07331e+09
8.64611,3.06385e-15,2.3056e-10,5.6628e+09,0.999712,5.6628e+09,5.66444e+09
8.67283,3.13104e-15,2.29343e-10,5.3653e+09,0.999644,5.3653e+09,5.36722e+09
8.6996,3.13365e-15,2.28326e-10,5.30896e+09,0.99957,5.30896e+09,5.31124e+09
8.72641,3.14733e-15,2.27114e-10,5.20722e+09,0.99949,5.20722e+09,5.20988e+09
8.75326,3.16022e-15,2.26142e-10,5.12067e+09,0.999406,5.12067e+09,5.12372e+09
8.78015,3.16466e-15,2.24924e-10,5.05144e+09,0.999317,5.05144e+09,5.05489e+09
8.80709,3.11555e-15,2.23979e-10,5.16826e+09,0.999225,5.16826e+09,5.17227e+09
8.83406,3.06578e-15,2.22737e-10,5.27837e+09,0.999129,5.27837e+09,5.28297e+09
8.86108,2.94141e-15,2.21827e-10,5.68745e+09,0.999031,5.68745e+09,5.69297e+09
8.88813,2.8944e-15,2.20592e-10,5.80847e+09,0.99893,5.80847e+09,5.8147e+09
8.91523,2.73764e-15,2.19718e-10,6.4414e+09,0.998827,6.4414e+09,6.44896e+09
8.94237,2.65537e-15,2.18465e-10,6.76883e+09,0.998723,6.76883e+09,6.77748e+09
8.96955,2.48921e-15,2.17609e-10,7.64242e+09,0.998619,7.64242e+09,7.65299e+09
8.99677,2.35545e-15,2.16365e-10,8.43774e+09,0.998514,8.43774e+09,8.4503e+09
9.02403,2.18717e-15,2.15542e-10,9.7118e+09,0.998409,9.7118e+09,9.72727e+09
9.05134,2.07456e-15,2.14282e-10,1.0669e+10,0.998306,1.0669e+10,1.06871e+10
9.07868,1.8855e-15,2.13497e-10,1.28212e+10,0.998203,1.28212e+10,1.28443e+10
9.10607,1.79111e-15,2.12235e-10,1.40406e+10,0.998103,1.40406e+10,1.40673e+10
9.1335,1.63939e-15,2.11477e-10,1.66402e+10,0.998005,1.66402e+10,1.66735e+10
9.16097,1.53069e-15,2.10198e-10,1.88573e+10,0.997909,1.88573e+10,1.88968e+10
9.18848,1.52871e-15,2.09451e-10,1.87723e+10,0.997817,1.87723e+10,1.88133e+10
9.21603,1.51429e-15,2.0818e-10,1.89e+10,0.997728,1.89e+10,1.8943e+10
9.24362,1.56539e-15,2.07477e-10,1.75669e+10,0.997644,1.75669e+10,1.76084e+10
9.27126,1.58828e-15,2.06203e-10,1.68554e+10,0.997563,1.68554e+10,1.68965e+10
9.29893,1.76081e-15,2.05527e-10,1.36242e+10,0.997487,1.36242e+10,1.36586e+10
9.32665,1.93012e-15,2.04233e-10,1.11966e+10,0.997417,1.11966e+10,1.12256e+10
9.35441,2.08142e-15,2.03559e-10,9.56448e+09,0.997351,9.56448e+09,9.58988e+09
9.38221,2.3388e-15,2.0228e-10,7.48033e+09,0.997291,7.48033e+09,7.50065e+09
9.41005,2.48742e-15,2.01638e-10,6.57125e+09,0.997237,6.57125e+09,6.58946e+09
9.43793,2.76805e-15,2.00364e-10,5.23949e+09,0.997189,5.23949e+09,5.25426e+09
9.46585,3.02112e-15,1.99741e-10,4.37119e+09,0.997146,4.37119e+09,4.3837e+09
9.49382,3.28921e-15,1.98453e-10,3.64026e+09,0.997111,3.64026e+09,3.6508e+09
9.52182,3.65601e-15,1.97856e-10,2.92877e+09,0.997081,2.92877e+09,2.93734e+09
9.54987,3.96087e-15,1.96567e-10,2.46287e+09,0.997058,2.46287e+09,2.47013e+09
9.57795,4.36156e-15,1.95992e-10,2.01925e+09,0.997042,2.01925e+09,2.02524e+09
9.60608,4.79115e-15,1.94693e-10,1.65128e+09,0.997032,1.65128e+09,1.6562e+09
9.63425,5.23082e-15,1.94149e-10,1.37762e+09,0.997029,1.37762e+09,1.38173e+09
9.66247,5.74802e-15,1.92853e-10,1.12568e+09,0.997032,1.12568e+09,1.12903e+09
9.69072,6.32431e-15,1.92329e-10,9.2483e+08,0.997042,9.2483e+08,9.27574e+08
9.71901,6.92018e-15,1.91026e-10,7.61992e+08,0.997059,7.61992e+08,7.6424e+08
9.74735,7.61033e-15,1.90517e-10,6.26701e+08,0.997081,6.26701e+08,6.28535e+08
9.77572,8.37388e-15,1.89222e-10,5.10608e+08,0.99711,5.10608e+08,5.12088e+08
9.80414,9.21341e-15,1.88731e-10,4.19609e+08,0.997145,4.19609e+08,4.20811e+08
9.8326,1.01071e-14,1.87429e-10,3.43894e+08,0.997185,3.43894e+08,3.44865e+08
9.8611,1.10584e-14,1.86956e-10,2.8582e+08,0.997231,2.8582e+08,2.86613e+08
9.88964,1.21114e-14,1.85667e-10,2.35008e+08,0.997283,2.35008e+08,2.35649e+08
9.91823,1.32179e-14,1.85209e-10,1.96334e+08,0.997339,1.96334e+08,1.96858e+08
9.94685,1.43812e-14,1.83913e-10,1.63544e+08,0.997401,1.63544e+08,1.63971e+08
9.97552,1.56602e-14,1.83473e-10,1.37262e+08,0.997467,1.37262e+08,1.3761e+08
10.0042,1.69538e-14,1.82176e-10,1.15464e+08,0.997537,1.15464e+08,1.15749e+08
10.033,1.82999e-14,1.81765e-10,9.86558e+07,0.997611,9.86558e+07,9.8892e+07
10.0618,1.96999e-14,1.80466e-10,8.39198e+07,0.997688,8.39198e+07,8.41143e+07
10.0906,2.11788e-14,1.80053e-10,7.22767e+07,0.997769,7.22767e+07,7.24383e+07
10.1195,2.26394e-14,1.78764e-10,6.23492e+07,0.997853,6.23492e+07,6.24833e+07
10.1484,2.41191e-14,1.78369e-10,5.4691e+07,0.997939,5.4691e+07,5.48039e+07
10.1773,2.5577e-14,1.77081e-10,4.7934e+07,0.998028,4.7934e+07,4.80287e+07
10.2063,2.70848e-14,1.76694e-10,4.25589e+07,0.998118,4.25589e+07,4.26391e+07
10.2354,2.85382e-14,1.75418e-10,3.77829e+07,0.99821,3.77829e+07,3.78507e+07
10.2644,2.9967e-14,1.75049e-10,3.41221e+07,0.998302,3.41221e+07,3.41801e+07
10.2936,3.13105e-14,1.73766e-10,3.08e+07,0.998395,3.08e+07,3.08495e+07
10.3227,3.25765e-14,1.73414e-10,2.83372e+07,0.998489,2.83372e+07,2.83801e+07
10.3519,3.37891e-14,1.72145e-10,2.59558e+07,0.998582,2.59558e+07,2.59926e+07
10.3812,3.49556e-14,1.71798e-10,2.41548e+07,0.998675,2.41548e+07,2.41868e+07
10.4104,3.5925e-14,1.70527e-10,2.25316e+07,0.998767,2.25316e+07,2.25594e+07
10.4398,3.69379e-14,1.70202e-10,2.12318e+07,0.998858,2.12318e+07,2.1256e+07
10.4691,3.76543e-14,1.68926e-10,2.01262e+07,0.998947,2.01262e+07,2.01475e+07
10.4985,3.83024e-14,1.6861e-10,1.93782e+07,0.999034,1.93782e+07,1.9397e+07
10.528,3.88188e-14,1.67343e-10,1.85835e+07,0.999119,1.85835e+07,1.85999e+07
10.5575,3.90928e-14,1.67046e-10,1.82592e+07,0.999201,1.82592e+07,1.82738e+07
10.587,3.92408e-14,1.6578e-10,1.78478e+07,0.999281,1.78478e+07,1.78607e+07
10.6166,3.94504e-14,1.65477e-10,1.75944e+07,0.999357,1.75944e+07,1.76057e+07
10.6462,3.92317e-14,1.64224e-10,1.75226e+07,0.99943,1.75226e+07,1.75325e+07
10.6759,3.89578e-14,1.63938e-10,1.77079e+07,0.9995,1.77079e+07,1.77168e+07
10.7056,3.86225e-14,1.62688e-10,1.77431e+07,0.999565,1.77431e+07,1.77508e+07
10.7353,3.79587e-14,1.62404e-10,1.8305e+07,0.999627,1.8305e+07,1.83118e+07
10.7651,3.72899e-14,1.61177e-10,1.86821e+07,0.999684,1.86821e+07,1.8688e+07
10.7949,3.64634e-14,1.60901e-10,1.94716e+07,0.999737,1.94716e+07,1.94767e+07
10.8247,3.56433e-14,1.59665e-10,2.00661e+07,0.999785,2.00661e+07,2.00704e+07
10.8547,3.44511e-14,1.59399e-10,2.14074e+07,0.999829,2.14074e+07,2.14111e+07
10.8846,3.33222e-14,1.58181e-10,2.25342e+07,0.999867,2.25342e+07,2.25372e+07
10.9146,3.18726e-14,1.57918e-10,2.45487e+07,0.999901,2.45487e+07,2.45511e+07
10.9446,3.05534e-14,1.56694e-10,2.6302e+07,0.99993,2.6302e+07,2.63038e+07
10.9747,2.91172e-14,1.56441e-10,2.88669e+07,0.999954,2.88669e+07,2.88683e+07
11.0048,2.7653e-14,1.55227e-10,3.15099e+07,0.999973,3.15099e+07,3.15107e+07
11.0349,2.61026e-14,1.54979e-10,3.52518e+07,0.999987,3.52518e+07,3.52522e+07
11.0651,2.49459e-14,1.53785e-10,3.80038e+07,0.999996,3.80038e+07,3.8004e+07
11.0954,2.33165e-14,1.53535e-10,4.33596e+07,1,4.33596e+07,4.33596e+07
11.1256,2.1587e-14,1.52347e-10,4.98062e+07,0.999999,4.98062e+07,4.98063e+07
11.1559,2.01456e-14,1.52118e-10,5.70161e+07,0.999993,5.70161e+07,5.70164e+07
11.1863,1.85456e-14,1.50942e-10,6.62434e+07,0.999983,6.62434e+07,6.62445e+07
11.2167,1.70586e-14,1.50705e-10,7.80498e+07,0.999968,7.80498e+07,7.80523e+07
11.2471,1.58669e-14,1.49528e-10,8.88097e+07,0.999949,8.88097e+07,8.88143e+07
11.2776,1.4385e-14,1.49286e-10,1.07701e+08,0.999925,1.07701e+08,1.07709e+08
11.3081,1.30733e-14,1.48134e-10,1.28394e+08,0.999898,1.28394e+08,1.28407e+08
11.3387,1.17084e-14,1.47899e-10,1.59566e+08,0.999867,1.59566e+08,1.59587e+08
11.3693,1.0618e-14,1.46758e-10,1.91037e+08,0.999832,1.91037e+08,1.9107e+08
11.4,9.67456e-15,1.46532e-10,2.29405e+08,0.999793,2.29405e+08,2.29452e+08
11.4306,8.59814e-15,1.45399e-10,2.85965e+08,0.999751,2.85965e+08,2.86036e+08
11.4614,7.60519e-15,1.45162e-10,3.64322e+08,0.999707,3.64322e+08,3.64429e+08
11.4921,6.66665e-15,1.44035e-10,4.66791e+08,0.99966,4.66791e+08,4.6695e+08
11.5229,5.84668e-15,1.438e-10,6.04923e+08,0.99961,6.04923e+08,6.05159e+08
11.5538,5.09171e-15,1.42695e-10,7.85404e+08,0.999558,7.85404e+08,7.85751e+08
11.5847,4.59454e-15,1.42464e-10,9.6145e+08,0.999504,9.6145e+08,9.61927e+08
11.6156,4.03458e-15,1.41366e-10,1.2277e+09,0.999449,1.2277e+09,1.22838e+09
11.6466,3.44212e-15,1.41144e-10,1.68141e+09,0.999392,1.68141e+09,1.68243e+09
11.6776,3.00569e-15,1.40054e-10,2.17122e+09,0.999334,2.17122e+09,2.17266e+09
11.7087,2.67243e-15,1.39821e-10,2.73736e+09,0.999275,2.73736e+09,2.73934e+09
11.7398,2.32762e-15,1.38757e-10,3.55375e+09,0.999216,3.55375e+09,3.55654e+09
11.7709,2.09922e-15,1.38512e-10,4.35375e+09,0.999157,4.35375e+09,4.35742e+09
11.8021,1.89912e-15,1.37456e-10,5.23863e+09,0.999098,5.23863e+09,5.24336e+09
11.8333,1.69215e-15,1.37225e-10,6.5764e+09,0.999039,6.5764e+09,6.58273e+09
11.8646,1.50194e-15,1.36177e-10,8.22053e+09,0.998981,8.22053e+09,8.22892e+09
11.8959,1.36446e-15,1.35943e-10,9.9264e+09,0.998923,9.9264e+09,9.9371e+09
11.9272,1.29288e-15,1.34912e-10,1.0889e+10,0.998867,1.0889e+10,1.09013e+10
11.9586,1.13907e-15,1.34672e-10,1.39781e+10,0.998812,1.39781e+10,1.39947e+10
11.99,1.00666e-15,1.33654e-10,1.76281e+10,0.998759,1.76281e+10,1.765e+10
12.0215,9.04697e-16,1.33413e-10,2.17467e+10,0.998708,2.17467e+10,2.17748e+10
12.053,8.0597e-16,1.32416e-10,2.69924e+10,0.998659,2.69924e+10,2.70287e+10
12.0846,7.02446e-16,1.32166e-10,3.54009e+10,0.998612,3.54009e+10,3.54501e+10
12.1162,6.49258e-16,1.31181e-10,4.08229e+10,0.998567,4.08229e+10,4.08815e+10
12.1478,5.70456e-16,1.30928e-10,5.26771e+10,0.998526,5.26771e+10,5.27549e+10
12.1795,4.86973e-16,1.29957e-10,7.12179e+10,0.998487,7.12179e+10,7.13258e+10
12.2112,4.52535e-16,1.29703e-10,8.21476e+10,0.998451,8.21476e+10,8.22751e+10
12.243,4.29368e-16,1.28746e-10,8.991e+10,0.998418,8.991e+10,9.00524e+10
12.2748,4.54966e-16,1.28489e-10,7.97574e+10,0.998389,7.97574e+10,7.98861e+10
12.3066,4.73381e-16,1.27546e-10,7.2596e+10,0.998363,7.2596e+10,7.2715e+10
12.3385,5.5658e-16,1.27288e-10,5.23017e+10,0.99834,5.23017e+10,5.23887e+10
12.3704,5.86047e-16,1.26356e-10,4.64863e+10,0.998321,4.64863e+10,4.65645e+10
12.4024,6.92452e-16,1.2609e-10,3.31573e+10,0.998306,3.31573e+10,3.32136e+10
12.4344,7.5135e-16,1.25181e-10,2.77583e+10,0.998294,2.77583e+10,2.78057e+10
12.4664,8.24269e-16,1.24909e-10,2.29641e+10,0.998286,2.29641e+10,2.30035e+10
12.4985,9.28042e-16,1.24019e-10,1.78584e+10,0.998282,1.78584e+10,1.78891e+10
12.5306,1.00045e-15,1.23739e-10,1.52976e+10,0.998281,1.52976e+10,1.53239e+10
12.5628,1.04263e-15,1.22867e-10,1.38873e+10,0.998284,1.38873e+10,1.39111e+10
12.595,1.1042e-15,1.22579e-10,1.23237e+10,0.998291,1.23237e+10,1.23448e+10
12.6273,1.20735e-15,1.21711e-10,1.01623e+10,0.998301,1.01623e+10,1.01796e+10
12.6596,1.21416e-15,1.21426e-10,1.00017e+10,0.998315,1.00017e+10,1.00186e+10
12.6919,1.27328e-15,1.20581e-10,8.96822e+09,0.998333,8.96822e+09,8.9832e+09
12.7243,1.30693e-15,1.20283e-10,8.47049e+09,0.998353,8.47049e+09,8.48447e+09
12.7567,1.31488e-15,1.19461e-10,8.2544e+09,0.998377,8.2544e+09,8.26782e+09
12.7892,1.33295e-15,1.19162e-10,7.99178e+09,0.998404,7.99178e+09,8.00455e+09
12.8217,1.37833e-15,1.18339e-10,7.37146e+09,0.998434,7.37146e+09,7.38302e+09
12.8542,1.40099e-15,1.18037e-10,7.09846e+09,0.998467,7.09846e+09,7.10936e+09
12.8868,1.40431e-15,1.17233e-10,6.96901e+09,0.998503,6.96901e+09,6.97946e+09
12.9194,1.35889e-15,1.16929e-10,7.40413e+09,0.998541,7.40413e+09,7.41494e+09
12.9521,1.37111e-15,1.16142e-10,7.17527e+09,0.998582,7.17527e+09,7.18546e+09
12.9848,1.32765e-15,1.15824e-10,7.61073e+09,0.998625,7.61073e+09,7.62121e+09
13.0175,1.3696e-15,1.15059e-10,7.05761e+09,0.99867,7.05761e+09,7.06701e+09
13.0503,1.37455e-15,1.14733e-10,6.96716e+09,0.998716,6.96716e+09,6.97612e+09
13.0832,1.46664e-15,1.13983e-10,6.04001e+09,0.998765,6.04001e+09,6.04748e+09
13.116,1.45414e-15,1.13644e-10,6.10775e+09,0.998814,6.10775e+09,6.115e+09
13.1489,1.55153e-15,1.12923e-10,5.29719e+09,0.998865,5.29719e+09,5.3032e+09
13.1819,1.6155e-15,1.12588e-10,4.85705e+09,0.998917,4.85705e+09,4.86232e+09
13.2149,1.78819e-15,1.11855e-10,3.91276e+09,0.99897,3.91276e+09,3.9168e+09
13.2479,1.87992e-15,1.11507e-10,3.51827e+09,0.999023,3.51827e+09,3.52171e+09
13.281,2.0344e-15,1.10805e-10,2.96652e+09,0.999077,2.96652e+09,2.96926e+09
13.3141,2.22856e-15,1.10452e-10,2.45638e+09,0.99913,2.45638e+09,2.45852e+09
13.3473,2.37603e-15,1.09794e-10,2.13529e+09,0.999184,2.13529e+09,2.13703e+09
13.3805,2.62997e-15,1.09402e-10,1.7304e+09,0.999237,1.7304e+09,1.73172e+09
13.4137,2.75924e-15,1.08751e-10,1.55341e+09,0.99929,1.55341e+09,1.55451e+09
13.447,2.95852e-15,1.08384e-10,1.34208e+09,0.999342,1.34208e+09,1.34296e+09
13.4803,3.11911e-15,1.07733e-10,1.19299e+09,0.999394,1.19299e+09,1.19372e+09
13.5137,3.32549e-15,1.07342e-10,1.0419e+09,0.999444,1.0419e+09,1.04248e+09
13.5471,3.50144e-15,1.06712e-10,9.28816e+08,0.999493,9.28816e+08,9.29288e+08
13.5806,3.64319e-15,1.06314e-10,8.51563e+08,0.99954,8.51563e+08,8.51955e+08
13.6141,3.80328e-15,1.05705e-10,7.72457e+08,0.999586,7.72457e+08,7.72777e+08
13.6476,3.86778e-15,1.05312e-10,7.41362e+08,0.99963,7.41362e+08,7.41637e+08
13.6812,3.99863e-15,1.04732e-10,6.86017e+08,0.999672,6.86017e+08,6.86242e+08
13.7148,4.10431e-15,1.04325e-10,6.46095e+08,0.999712,6.46095e+08,6.46281e+08
13.7484,4.20683e-15,1.03748e-10,6.08203e+08,0.99975,6.08203e+08,6.08355e+08
13.7821,4.24027e-15,1.03327e-10,5.93804e+08,0.999785,5.93804e+08,5.93931e+08
13.8159,4.28349e-15,1.02762e-10,5.75533e+08,0.999818,5.75533e+08,5.75638e+08
13.8497,4.31952e-15,1.02357e-10,5.61518e+08,0.999849,5.61518e+08,5.61603e+08
13.8835,4.34955e-15,1.01811e-10,5.47904e+08,0.999877,5.47904e+08,5.47971e+08
13.9173,4.37294e-15,1.01375e-10,5.37422e+08,0.999902,5.37422e+08,5.37474e+08
13.9512,4.38543e-15,1.00844e-10,5.28776e+08,0.999924,5.28776e+08,5.28817e+08
13.9852,4.39364e-15,1.0041e-10,5.22282e+08,0.999944,5.22282e+08,5.22311e+08
14.0192,4.41411e-15,9.98988e-11,5.12194e+08,0.99996,5.12194e+08,5.12214e+08
14.0532,4.4391e-15,9.94526e-11,5.01929e+08,0.999974,5.01929e+08,5.01943e+08
14.0873,4.45481e-15,9.89487e-11,4.93357e+08,0.999985,4.93357e+08,4.93364e+08
14.1214,4.52903e-15,9.84973e-11,4.72975e+08,0.999993,4.72975e+08,4.72979e+08
14.1555,4.5991e-15,9.80185e-11,4.54224e+08,0.999998,4.54224e+08,4.54225e+08
14.1897,4.6639e-15,9.7562e-11,4.37586e+08,1,4.37586e+08,4.37586e+08
14.224,4.76994e-15,9.70986e-11,4.14381e+08,0.999999,4.14381e+08,4.14382e+08
14.2582,4.92457e-15,9.66311e-11,3.85032e+08,0.999996,3.85032e+08,3.85034e+08
14.2925,5.07988e-15,9.6182e-11,3.58493e+08,0.999989,3.58493e+08,3.58497e+08
14.3269,5.24151e-15,9.57068e-11,3.33406e+08,0.999981,3.33406e+08,3.33412e+08
14.3613,5.45055e-15,9.52745e-11,3.05543e+08,0.999969,3.05543e+08,3.05553e+08
14.3957,5.69605e-15,9.47986e-11,2.76985e+08,0.999955,2.76985e+08,2.76997e+08
14.4302,5.89996e-15,9.43739e-11,2.55862e+08,0.999939,2.55862e+08,2.55877e+08
14.4647,6.14963e-15,9.38831e-11,2.33065e+08,0.99992,2.33065e+08,2.33083e+08
14.4993,6.35447e-15,9.34821e-11,2.1642e+08,0.999899,2.1642e+08,2.16442e+08
14.5339,6.61752e-15,9.29837e-11,1.97435e+08,0.999876,1.97435e+08,1.97459e+08
14.5686,6.83996e-15,9.25969e-11,1.83268e+08,0.999851,1.83268e+08,1.83295e+08
14.6032,7.06988e-15,9.20944e-11,1.69685e+08,0.999825,1.69685e+08,1.69715e+08
14.638,7.24773e-15,9.17158e-11,1.60134e+08,0.999796,1.60134e+08,1.60167e+08
14.6727,7.42719e-15,9.12101e-11,1.50812e+08,0.999767,1.50812e+08,1.50848e+08
14.7076,7.57357e-15,9.08535e-11,1.43907e+08,0.999735,1.43907e+08,1.43945e+08
14.7424,7.71969e-15,9.0335e-11,1.36934e+08,0.999703,1.36934e+08,1.36975e+08
14.7773,7.81899e-15,8.99824e-11,1.32439e+08,0.99967,1.32439e+08,1.32482e+08
14.8122,7.961e-15,8.94641e-11,1.26288e+08,0.999636,1.26288e+08,1.26334e+08
14.8472,8.00176e-15,8.91316e-11,1.24077e+08,0.999601,1.24077e+08,1.24127e+08
14.8822,7.97142e-15,8.85995e-11,1.23535e+08,0.999565,1.23535e+08,1.23589e+08
14.9173,7.97193e-15,8.82844e-11,1.22643e+08,0.99953,1.22643e+08,1.227e+08
14.9524,7.9996e-15,8.77567e-11,1.20344e+08,0.999494,1.20344e+08,1.20405e+08
14.9875,7.90683e-15,8.74495e-11,1.22323e+08,0.999458,1.22323e+08,1.2239e+08
15.0227,7.87699e-15,8.69011e-11,1.21711e+08,0.999422,1.21711e+08,1.21781e+08
15.0579,7.8254e-15,8.66165e-11,1.22515e+08,0.999386,1.22515e+08,1.2259e+08
15.0932,7.69684e-15,8.60734e-11,1.25059e+08,0.999351,1.25059e+08,1.2514e+08
15.1285,7.52862e-15,8.57936e-11,1.29861e+08,0.999317,1.29861e+08,1.2995e+08
15.1638,7.39907e-15,8.52365e-11,1.32708e+08,0.999283,1.32708e+08,1.32803e+08
15.1992,7.17367e-15,8.49762e-11,1.40318e+08,0.99925,1.40318e+08,1.40423e+08
15.2347,7.06684e-15,8.44138e-11,1.42684e+08,0.999218,1.42684e+08,1.42796e+08
15.2701,6.89097e-15,8.41591e-11,1.49156e+08,0.999188,1.49156e+08,1.49277e+08
15.3056,6.65571e-15,8.35993e-11,1.57767e+08,0.999159,1.57767e+08,1.579e+08
15.3412,6.45552e-15,8.33615e-11,1.66751e+08,0.999131,1.66751e+08,1.66896e+08
15.3768,6.26999e-15,8.27864e-11,1.74335e+08,0.999104,1.74335e+08,1.74492e+08
15.4124,6.02248e-15,8.25724e-11,1.87984e+08,0.99908,1.87984e+08,1.88157e+08
15.4481,5.79943e-15,8.1995e-11,1.99896e+08,0.999057,1.99896e+08,2.00085e+08
15.4838,5.5612e-15,8.17773e-11,2.16236e+08,0.999036,2.16236e+08,2.16445e+08
15.5196,5.37565e-15,8.12023e-11,2.28179e+08,0.999017,2.28179e+08,2.28403e+08
15.5554,5.03749e-15,8.09977e-11,2.58534e+08,0.999,2.58534e+08,2.58793e+08
15.5912,4.84057e-15,8.04063e-11,2.75923e+08,0.998985,2.75923e+08,2.76203e+08
15.6271,4.58918e-15,8.02265e-11,3.05608e+08,0.998972,3.05608e+08,3.05923e+08
15.663,4.32096e-15,7.96308e-11,3.39626e+08,0.998961,3.39626e+08,3.39979e+08
15.699,4.04613e-15,7.94565e-11,3.85638e+08,0.998953,3.85638e+08,3.86042e+08
