E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
21.1504,4.29364e-15,4.96456e-08,1.33693e+14,0.999505,1.33693e+14,1.33759e+14
21.1725,4.31887e-15,4.44916e-08,1.06125e+14,0.999518,1.06125e+14,1.06176e+14
21.1945,4.39854e-15,4.82224e-08,1.20194e+14,0.999531,1.20194e+14,1.2025e+14
21.2165,4.29902e-15,4.53951e-08,1.11501e+14,0.999545,1.11501e+14,1.11552e+14
21.2386,4.35073e-15,4.6812e-08,1.15768e+14,0.999559,1.15768e+14,1.15819e+14
21.2607,4.35915e-15,4.63093e-08,1.12858e+14,0.999574,1.12858e+14,1.12907e+14
21.2827,4.33333e-15,4.54159e-08,1.09843e+14,0.999588,1.09843e+14,1.09888e+14
21.3048,4.36182e-15,4.72326e-08,1.1726e+14,0.999603,1.1726e+14,1.17306e+14
21.3269,4.40104e-15,4.40358e-08,1.00115e+14,0.999619,1.00115e+14,1.00154e+14
21.349,4.42666e-15,4.81635e-08,1.18382e+14,0.999634,1.18382e+14,1.18425e+14
21.3712,4.44864e-15,4.26733e-08,9.20146e+13,0.99965,9.20146e+13,9.20469e+13
21.3933,4.48915e-15,4.91003e-08,1.1963e+14,0.999666,1.1963e+14,1.1967e+14
21.4154,4.44703e-15,4.13302e-08,8.63761e+13,0.999682,8.63761e+13,8.64036e+13
21.4376,4.5453e-15,5.00416e-08,1.2121e+14,0.999697,1.2121e+14,1.21247e+14
21.4598,4.55218e-15,4.00083e-08,7.72433e+13,0.999713,7.72433e+13,7.72655e+13
21.4819,4.59054e-15,5.09859e-08,1.2336e+14,0.999729,1.2336e+14,1.23393e+14
21.5041,4.64313e-15,3.87095e-08,6.95046e+13,0.999745,6.95046e+13,6.95223e+13
21.5263,4.65511e-15,5.19319e-08,1.24454e+14,0.999761,1.24454e+14,1.24483e+14
21.5486,4.62028e-15,3.74358e-08,6.56503e+13,0.999776,6.56503e+13,6.5665e+13
21.5708,4.75763e-15,5.2878e-08,1.23529e+14,0.999791,1.23529e+14,1.23555e+14
21.593,4.75074e-15,3.61892e-08,5.80278e+13,0.999806,5.80278e+13,5.8039e+13
21.6153,4.84854e-15,5.3823e-08,1.2323e+14,0.999821,1.2323e+14,1.23252e+14
21.6375,4.97273e-15,3.4972e-08,4.94596e+13,0.999835,4.94596e+13,4.94678e+13
21.6598,4.93894e-15,5.47656e-08,1.22956e+14,0.999849,1.22956e+14,1.22974e+14
21.6821,4.96541e-15,3.37864e-08,4.62992e+13,0.999862,4.62992e+13,4.63056e+13
21.7044,5.12246e-15,5.57045e-08,1.18256e+14,0.999875,1.18256e+14,1.18271e+14
21.7267,5.12399e-15,3.26347e-08,4.05641e+13,0.999887,4.05641e+13,4.05686e+13
21.749,5.1915e-15,5.66385e-08,1.19025e+14,0.999899,1.19025e+14,1.19037e+14
21.7713,5.23768e-15,3.15194e-08,3.6214e+13,0.999911,3.6214e+13,3.62172e+13
21.7937,5.32439e-15,5.75663e-08,1.16895e+14,0.999922,1.16895e+14,1.16905e+14
21.816,5.41091e-15,3.0443e-08,3.16544e+13,0.999932,3.16544e+13,3.16566e+13
21.8384,5.52542e-15,5.84869e-08,1.12043e+14,0.999941,1.12043e+14,1.1205e+14
21.8608,5.57952e-15,2.94082e-08,2.77808e+13,0.99995,2.77808e+13,2.77822e+13
21.8832,5.68489e-15,5.9399e-08,1.09172e+14,0.999958,1.09172e+14,1.09177e+14
21.9056,5.74835e-15,2.84178e-08,2.44397e+13,0.999966,2.44397e+13,2.44405e+13
21.928,5.84474e-15,6.03016e-08,1.06446e+14,0.999973,1.06446e+14,1.06449e+14
21.9504,5.99141e-15,2.74745e-08,2.10281e+13,0.999979,2.10281e+13,2.10286e+13
21.9728,6.0976e-15,6.11937e-08,1.00715e+14,0.999984,1.00715e+14,1.00717e+14
21.9953,6.18288e-15,2.65811e-08,1.84827e+13,0.999989,1.84827e+13,1.84829e+13
22.0177,6.26601e-15,6.20742e-08,9.81388e+13,0.999992,9.81388e+13,9.81396e+13
22.0402,6.38914e-15,2.57404e-08,1.6231e+13,0.999995,1.6231e+13,1.62311e+13
22.0627,6.55074e-15,6.29422e-08,9.23217e+13,0.999998,9.23217e+13,9.23219e+13
22.0852,6.68936e-15,2.49552e-08,1.39172e+13,0.999999,1.39172e+13,1.39172e+13
22.1077,6.79936e-15,6.37967e-08,8.80361e+13,1,8.80361e+13,8.80361e+13
22.1302,6.87728e-15,2.42281e-08,1.24109e+13,1,1.24109e+13,1.24109e+13
22.1527,7.00128e-15,6.46368e-08,8.52326e+13,0.999999,8.52326e+13,8.52327e+13
22.1752,7.22576e-15,2.35615e-08,1.06325e+13,0.999997,1.06325e+13,1.06326e+13
22.1978,7.32282e-15,6.54616e-08,7.9913e+13,0.999995,7.9913e+13,7.99134e+13
22.2203,7.44227e-15,2.29575e-08,9.51563e+12,0.999992,9.51563e+12,9.51571e+12
22.2429,7.59602e-15,6.62703e-08,7.61142e+13,0.999988,7.61142e+13,7.61151e+13
22.2655,7.78402e-15,2.24179e-08,8.29438e+12,0.999984,8.29438e+12,8.29452e+12
22.2881,7.93888e-15,6.7062e-08,7.13567e+13,0.999979,7.13567e+13,7.13582e+13
22.3107,8.06795e-15,2.19441e-08,7.39795e+12,0.999973,7.39795e+12,7.39815e+12
22.3333,8.269e-15,6.78359e-08,6.72998e+13,0.999966,6.72998e+13,6.73021e+13
22.3559,8.42244e-15,2.15369e-08,6.53867e+12,0.999959,6.53867e+12,6.53894e+12
22.3786,8.64332e-15,6.85913e-08,6.29762e+13,0.999951,6.29762e+13,6.29793e+13
22.4012,8.82919e-15,2.11963e-08,5.76337e+12,0.999943,5.76337e+12,5.7637e+12
22.4239,9.00456e-15,6.93275e-08,5.9277e+13,0.999934,5.9277e+13,5.92809e+13
22.4465,9.21869e-15,2.09218e-08,5.15063e+12,0.999925,5.15063e+12,5.15102e+12
22.4692,9.38533e-15,7.00437e-08,5.5698e+13,0.999915,5.5698e+13,5.57027e+13
22.4919,9.55352e-15,2.07123e-08,4.70036e+12,0.999905,4.70036e+12,4.7008e+12
22.5146,9.77808e-15,7.07393e-08,5.23377e+13,0.999894,5.23377e+13,5.23432e+13
22.5374,9.94546e-15,2.05658e-08,4.27604e+12,0.999883,4.27604e+12,4.27654e+12
22.5601,1.0153e-14,7.14136e-08,4.94736e+13,0.999871,4.94736e+13,4.94799e+13
22.5828,1.0324e-14,2.04797e-08,3.93505e+12,0.999859,3.93505e+12,3.9356e+12
22.6056,1.05619e-14,7.2066e-08,4.65565e+13,0.999847,4.65565e+13,4.65636e+13
22.6283,1.08702e-14,2.0451e-08,3.53956e+12,0.999835,3.53956e+12,3.54015e+12
22.6511,1.10714e-14,7.2696e-08,4.31134e+13,0.999823,4.31134e+13,4.31211e+13
22.6739,1.12774e-14,2.04758e-08,3.29657e+12,0.99981,3.29657e+12,3.29719e+12
22.6967,1.14917e-14,7.33029e-08,4.06884e+13,0.999797,4.06884e+13,4.06967e+13
22.7195,1.1728e-14,2.05501e-08,3.07029e+12,0.999784,3.07029e+12,3.07095e+12
22.7423,1.19598e-14,7.38863e-08,3.81666e+13,0.999771,3.81666e+13,3.81753e+13
22.7652,1.21648e-14,2.06696e-08,2.88706e+12,0.999758,2.88706e+12,2.88776e+12
22.788,1.24473e-14,7.44456e-08,3.57709e+13,0.999745,3.57709e+13,3.578e+13
22.8109,1.26968e-14,2.08296e-08,2.69139e+12,0.999732,2.69139e+12,2.69211e+12
22.8337,1.29409e-14,7.49804e-08,3.35711e+13,0.999719,3.35711e+13,3.35805e+13
22.8566,1.31815e-14,2.10257e-08,2.54431e+12,0.999707,2.54431e+12,2.54506e+12
22.8795,1.3497e-14,7.54902e-08,3.12828e+13,0.999694,3.12828e+13,3.12924e+13
22.9024,1.3755e-14,2.12531e-08,2.38738e+12,0.999682,2.38738e+12,2.38814e+12
22.9253,1.40231e-14,7.59746e-08,2.93526e+13,0.99967,2.93526e+13,2.93623e+13
22.9483,1.42694e-14,2.15075e-08,2.27181e+12,0.999658,2.27181e+12,2.27259e+12
22.9712,1.45636e-14,7.64332e-08,2.75441e+13,0.999647,2.75441e+13,2.75539e+13
22.9941,1.47934e-14,2.17845e-08,2.1685e+12,0.999636,2.1685e+12,2.16929e+12
23.0171,1.50917e-14,7.68656e-08,2.59411e+13,0.999625,2.59411e+13,2.59508e+13
23.0401,1.53561e-14,2.20801e-08,2.06747e+12,0.999615,2.06747e+12,2.06827e+12
23.0631,1.56305e-14,7.72715e-08,2.44394e+13,0.999605,2.44394e+13,2.44491e+13
23.0861,1.59339e-14,2.23904e-08,1.97459e+12,0.999595,1.97459e+12,1.97539e+12
23.1091,1.62412e-14,7.76505e-08,2.28587e+13,0.999587,2.28587e+13,2.28682e+13
23.1321,1.65153e-14,2.27117e-08,1.89116e+12,0.999578,1.89116e+12,1.89196e+12
23.1551,1.68984e-14,7.80024e-08,2.13071e+13,0.99957,2.13071e+13,2.13162e+13
23.1781,1.71412e-14,2.30409e-08,1.80681e+12,0.999563,1.80681e+12,1.8076e+12
23.2012,1.74263e-14,7.83269e-08,2.02027e+13,0.999556,2.02027e+13,2.02117e+13
23.2243,1.77539e-14,2.33749e-08,1.73344e+12,0.99955,1.73344e+12,1.73422e+12
23.2473,1.80474e-14,7.86238e-08,1.89792e+13,0.999545,1.89792e+13,1.89878e+13
23.2704,1.83425e-14,2.37109e-08,1.67101e+12,0.99954,1.67101e+12,1.67178e+12
23.2935,1.86579e-14,7.88928e-08,1.78792e+13,0.999536,1.78792e+13,1.78875e+13
23.3166,1.89461e-14,2.40465e-08,1.61088e+12,0.999532,1.61088e+12,1.61164e+12
23.3397,1.92796e-14,7.91338e-08,1.68472e+13,0.99953,1.68472e+13,1.68551e+13
23.3629,1.95713e-14,2.43794e-08,1.5517e+12,0.999527,1.5517e+12,1.55243e+12
23.386,1.9905e-14,7.93465e-08,1.58903e+13,0.999526,1.58903e+13,1.58979e+13
23.4092,2.0234e-14,2.47077e-08,1.49108e+12,0.999525,1.49108e+12,1.49178e+12
23.4323,2.05876e-14,7.9531e-08,1.49231e+13,0.999525,1.49231e+13,1.49302e+13
23.4555,2.08942e-14,2.50294e-08,1.43499e+12,0.999526,1.43499e+12,1.43567e+12
23.4787,2.11979e-14,7.96869e-08,1.41315e+13,0.999527,1.41315e+13,1.41381e+13
23.5019,2.14951e-14,2.53431e-08,1.39008e+12,0.999529,1.39008e+12,1.39074e+12
23.5251,2.18297e-14,7.98143e-08,1.3368e+13,0.999531,1.3368e+13,1.33742e+13
23.5483,2.21648e-14,2.56473e-08,1.33891e+12,0.999534,1.33891e+12,1.33954e+12
23.5716,2.24817e-14,7.9913e-08,1.26351e+13,0.999538,1.26351e+13,1.26409e+13
23.5948,2.27824e-14,2.59407e-08,1.29648e+12,0.999543,1.29648e+12,1.29707e+12
23.6181,2.31288e-14,7.99831e-08,1.19589e+13,0.999548,1.19589e+13,1.19643e+13
23.6413,2.34547e-14,2.62225e-08,1.24994e+12,0.999554,1.24994e+12,1.2505e+12
23.6646,2.38213e-14,8.00245e-08,1.12853e+13,0.99956,1.12853e+13,1.12903e+13
23.6879,2.4132e-14,2.64916e-08,1.20512e+12,0.999567,1.20512e+12,1.20564e+12
23.7112,2.44665e-14,8.00372e-08,1.07013e+13,0.999574,1.07013e+13,1.07059e+13
23.7345,2.47566e-14,2.67472e-08,1.16728e+12,0.999582,1.16728e+12,1.16777e+12
23.7579,2.51174e-14,8.00211e-08,1.01498e+13,0.999591,1.01498e+13,1.0154e+13
23.7812,2.54081e-14,2.69888e-08,1.1283e+12,0.9996,1.1283e+12,1.12875e+12
23.8046,2.57204e-14,7.99765e-08,9.66875e+12,0.999609,9.66875e+12,9.67254e+12
23.8279,2.60372e-14,2.72158e-08,1.09258e+12,0.999619,1.09258e+12,1.09299e+12
23.8513,2.63735e-14,7.99034e-08,9.17899e+12,0.999629,9.17899e+12,9.1824e+12
23.8747,2.66858e-14,2.74278e-08,1.05638e+12,0.99964,1.05638e+12,1.05676e+12
23.8981,2.70169e-14,7.98017e-08,8.72478e+12,0.99965,8.72478e+12,8.72783e+12
23.9215,2.73506e-14,2.76245e-08,1.02013e+12,0.999662,1.02013e+12,1.02047e+12
23.9449,2.76707e-14,7.96718e-08,8.29026e+12,0.999673,8.29026e+12,8.29297e+12
23.9683,2.79507e-14,2.78057e-08,9.89649e+11,0.999685,9.89649e+11,9.89961e+11
23.9918,2.82787e-14,7.95136e-08,7.90612e+12,0.999697,7.90612e+12,7.90852e+12
24.0152,2.85941e-14,2.79713e-08,9.5691e+11,0.999709,9.5691e+11,9.57189e+11
24.0387,2.88788e-14,7.93274e-08,7.5455e+12,0.999721,7.5455e+12,7.5476e+12
24.0621,2.91795e-14,2.81212e-08,9.28778e+11,0.999733,9.28778e+11,9.29026e+11
24.0856,2.94894e-14,7.91133e-08,7.19724e+12,0.999746,7.19724e+12,7.19907e+12
24.1091,2.97859e-14,2.82556e-08,8.99882e+11,0.999758,8.99882e+11,9.00099e+11
24.1326,3.01262e-14,7.88716e-08,6.85414e+12,0.999771,6.85414e+12,6.85571e+12
24.1562,3.03947e-14,2.83745e-08,8.71488e+11,0.999783,8.71488e+11,8.71678e+11
24.1797,3.06842e-14,7.86024e-08,6.56208e+12,0.999795,6.56208e+12,6.56342e+12
24.2032,3.09671e-14,2.84782e-08,8.45711e+11,0.999808,8.45711e+11,8.45874e+11
24.2268,3.12508e-14,7.8306e-08,6.27869e+12,0.99982,6.27869e+12,6.27982e+12
24.2504,3.15183e-14,2.8567e-08,8.21488e+11,0.999832,8.21488e+11,8.21626e+11
24.2739,3.18317e-14,7.79827e-08,6.00172e+12,0.999843,6.00172e+12,6.00266e+12
24.2975,3.20764e-14,2.86412e-08,7.97278e+11,0.999855,7.97278e+11,7.97394e+11
24.3211,3.23777e-14,7.76328e-08,5.74909e+12,0.999866,5.74909e+12,5.74986e+12
24.3447,3.26339e-14,2.87012e-08,7.73502e+11,0.999877,7.73502e+11,7.73597e+11
24.3684,3.29085e-14,7.72565e-08,5.51131e+12,0.999888,5.51131e+12,5.51193e+12
24.392,3.31447e-14,2.87476e-08,7.52273e+11,0.999898,7.52273e+11,7.5235e+11
24.4157,3.34116e-14,7.68542e-08,5.29103e+12,0.999908,5.29103e+12,5.29151e+12
24.4393,3.3665e-14,2.8781e-08,7.30894e+11,0.999917,7.30894e+11,7.30954e+11
24.463,3.38824e-14,7.64263e-08,5.08789e+12,0.999926,5.08789e+12,5.08826e+12
24.4867,3.41367e-14,2.88018e-08,7.11864e+11,0.999935,7.11864e+11,7.1191e+11
24.5104,3.43929e-14,7.5973e-08,4.87957e+12,0.999943,4.87957e+12,4.87985e+12
24.5341,3.46088e-14,2.88109e-08,6.93013e+11,0.999951,6.93013e+11,6.93047e+11
24.5578,3.48591e-14,7.54949e-08,4.69033e+12,0.999958,4.69033e+12,4.69053e+12
24.5815,3.5096e-14,2.8809e-08,6.73814e+11,0.999965,6.73814e+11,6.73838e+11
24.6052,3.53078e-14,7.49922e-08,4.51118e+12,0.999971,4.51118e+12,4.51132e+12
24.629,3.54995e-14,2.87968e-08,6.58025e+11,0.999976,6.58025e+11,6.58041e+11
24.6528,3.57402e-14,7.44654e-08,4.34106e+12,0.999981,4.34106e+12,4.34114e+12
24.6765,3.59329e-14,2.87752e-08,6.41288e+11,0.999986,6.41288e+11,6.41297e+11
24.7003,3.61609e-14,7.3915e-08,4.17818e+12,0.99999,4.17818e+12,4.17822e+12
24.7241,3.63345e-14,2.87452e-08,6.25884e+11,0.999993,6.25884e+11,6.25888e+11
24.7479,3.65263e-14,7.33414e-08,4.03169e+12,0.999996,4.03169e+12,4.0317e+12
24.7717,3.66859e-14,2.87077e-08,6.12349e+11,0.999998,6.12349e+11,6.1235e+11
24.7956,3.68774e-14,7.2745e-08,3.89121e+12,0.999999,3.89121e+12,3.89122e+12
24.8194,3.70295e-14,2.86637e-08,5.99198e+11,1,5.99198e+11,5.99198e+11
24.8433,3.72102e-14,7.21264e-08,3.7572e+12,1,3.7572e+12,3.7572e+12
24.8671,3.73716e-14,2.86143e-08,5.86252e+11,1,5.86252e+11,5.86253e+11
24.891,3.74982e-14,7.14862e-08,3.63433e+12,0.999999,3.63433e+12,3.63433e+12
24.9149,3.76665e-14,2.85607e-08,5.74945e+11,0.999997,5.74945e+11,5.74947e+11
24.9388,3.78028e-14,7.08247e-08,3.51012e+12,0.999995,3.51012e+12,3.51014e+12
24.9627,3.79531e-14,2.85039e-08,5.64043e+11,0.999992,5.64043e+11,5.64048e+11
24.9866,3.80836e-14,7.01425e-08,3.39224e+12,0.999989,3.39224e+12,3.39228e+12
25.0106,3.81943e-14,2.84452e-08,5.5465e+11,0.999985,5.5465e+11,5.54659e+11
25.0345,3.83305e-14,6.94403e-08,3.28196e+12,0.999981,3.28196e+12,3.28202e+12
25.0585,3.84288e-14,2.83858e-08,5.45615e+11,0.999976,5.45615e+11,5.45629e+11
25.0824,3.85503e-14,6.87186e-08,3.17756e+12,0.99997,3.17756e+12,3.17765e+12
25.1064,3.86252e-14,2.83269e-08,5.37845e+11,0.999964,5.37845e+11,5.37864e+11
25.1304,3.87178e-14,6.79779e-08,3.08258e+12,0.999958,3.08258e+12,3.08271e+12
25.1544,3.88284e-14,2.827e-08,5.30093e+11,0.999951,5.30093e+11,5.30119e+11
25.1784,3.88988e-14,6.72189e-08,2.98614e+12,0.999944,2.98614e+12,2.98631e+12
25.2024,3.89542e-14,2.82162e-08,5.24676e+11,0.999936,5.24676e+11,5.24709e+11
25.2265,3.90391e-14,6.64423e-08,2.89661e+12,0.999928,2.89661e+12,2.89682e+12
25.2505,3.90961e-14,2.81671e-08,5.19058e+11,0.99992,5.19058e+11,5.191e+11
25.2746,3.91556e-14,6.56486e-08,2.81102e+12,0.999911,2.81102e+12,2.81127e+12
25.2987,3.91918e-14,2.81237e-08,5.1494e+11,0.999902,5.1494e+11,5.1499e+11
25.3227,3.92432e-14,6.48385e-08,2.72984e+12,0.999893,2.72984e+12,2.73013e+12
25.3468,3.92919e-14,2.80877e-08,5.11004e+11,0.999884,5.11004e+11,5.11064e+11
25.3709,3.93135e-14,6.40128e-08,2.65125e+12,0.999874,2.65125e+12,2.65158e+12
25.395,3.93243e-14,2.80602e-08,5.09165e+11,0.999864,5.09165e+11,5.09234e+11
25.4192,3.93425e-14,6.31719e-08,2.57824e+12,0.999854,2.57824e+12,2.57862e+12
25.4433,3.93586e-14,2.80426e-08,5.0764e+11,0.999844,5.0764e+11,5.07719e+11
25.4675,3.93487e-14,6.23168e-08,2.50813e+12,0.999834,2.50813e+12,2.50854e+12
25.4916,3.93473e-14,2.80362e-08,5.07699e+11,0.999824,5.07699e+11,5.07789e+11
25.5158,3.93194e-14,6.14481e-08,2.44232e+12,0.999813,2.44232e+12,2.44278e+12
25.54,3.93342e-14,2.80422e-08,5.08259e+11,0.999803,5.08259e+11,5.08359e+11
25.5642,3.93067e-14,6.05665e-08,2.37427e+12,0.999793,2.37427e+12,2.37477e+12
25.5884,3.92827e-14,2.8062e-08,5.10311e+11,0.999783,5.10311e+11,5.10422e+11
25.6126,3.92232e-14,5.96727e-08,2.31455e+12,0.999773,2.31455e+12,2.31508e+12
25.6368,3.91907e-14,2.80966e-08,5.13974e+11,0.999763,5.13974e+11,5.14096e+11
25.6611,3.91582e-14,5.87676e-08,2.25233e+12,0.999753,2.25233e+12,2.25289e+12
25.6853,3.91024e-14,2.81471e-08,5.18158e+11,0.999743,5.18158e+11,5.18291e+11
25.7096,3.90219e-14,5.7852e-08,2.19796e+12,0.999734,2.19796e+12,2.19855e+12
25.7339,3.89898e-14,2.82147e-08,5.23657e+11,0.999725,5.23657e+11,5.23801e+11
25.7582,3.88863e-14,5.69266e-08,2.14308e+12,0.999716,2.14308e+12,2.14369e+12
25.7825,3.8824e-14,2.83001e-08,5.31344e+11,0.999707,5.31344e+11,5.31499e+11
25.8068,3.87341e-14,5.59922e-08,2.08963e+12,0.999699,2.08963e+12,2.09026e+12
25.8311,3.86446e-14,2.84043e-08,5.40245e+11,0.999691,5.40245e+11,5.40413e+11
25.8554,3.8539e-14,5.50497e-08,2.04037e+12,0.999683,2.04037e+12,2.04102e+12
25.8798,3.84401e-14,2.8528e-08,5.50773e+11,0.999676,5.50773e+11,5.50952e+11
25.9041,3.83202e-14,5.40999e-08,1.99314e+12,0.999669,1.99314e+12,1.9938e+12
25.9285,3.82323e-14,2.86719e-08,5.62408e+11,0.999663,5.62408e+11,5.62597e+11
25.9529,3.81228e-14,5.31437e-08,1.94327e+12,0.999657,1.94327e+12,1.94394e+12
25.9773,3.79947e-14,2.88364e-08,5.76016e+11,0.999651,5.76016e+11,5.76217e+11
26.0017,3.78441e-14,5.21819e-08,1.90127e+12,0.999646,1.90127e+12,1.90194e+12
26.0261,3.77314e-14,2.9022e-08,5.91626e+11,0.999641,5.91626e+11,5.91839e+11
26.0505,3.75924e-14,5.12155e-08,1.85611e+12,0.999637,1.85611e+12,1.85678e+12
26.075,3.74533e-14,2.92289e-08,6.09038e+11,0.999634,6.09038e+11,6.09261e+11
26.0994,3.72925e-14,5.02455e-08,1.81531e+12,0.99963,1.81531e+12,1.81598e+12
26.1239,3.71405e-14,2.94574e-08,6.29063e+11,0.999628,6.29063e+11,6.29297e+11
26.1484,3.69894e-14,4.92726e-08,1.77442e+12,0.999626,1.77442e+12,1.77509e+12
26.1728,3.681e-14,2.97075e-08,6.51329e+11,0.999624,6.51329e+11,6.51574e+11
26.1973,3.66355e-14,4.82979e-08,1.73801e+12,0.999623,1.73801e+12,1.73867e+12
26.2218,3.64604e-14,2.99791e-08,6.76073e+11,0.999623,6.76073e+11,6.76328e+11
26.2464,3.62902e-14,4.73224e-08,1.70041e+12,0.999623,1.70041e+12,1.70105e+12
26.2709,3.60771e-14,3.0272e-08,7.04076e+11,0.999624,7.04076e+11,7.04341e+11
26.2954,3.59013e-14,4.6347e-08,1.66657e+12,0.999625,1.66657e+12,1.6672e+12
26.32,3.57239e-14,3.0586e-08,7.33038e+11,0.999626,7.33038e+11,7.33312e+11
26.3445,3.55508e-14,4.53729e-08,1.6289e+12,0.999629,1.6289e+12,1.6295e+12
26.3691,3.53158e-14,3.09206e-08,7.6658e+11,0.999631,7.6658e+11,7.66863e+11
26.3937,3.5124e-14,4.4401e-08,1.598e+12,0.999635,1.598e+12,1.59858e+12
26.4183,3.49256e-14,3.12754e-08,8.01898e+11,0.999638,8.01898e+11,8.02189e+11
26.4429,3.46912e-14,4.34324e-08,1.56743e+12,0.999643,1.56743e+12,1.56799e+12
26.4675,3.4481e-14,3.16498e-08,8.42525e+11,0.999647,8.42525e+11,8.42823e+11
26.4922,3.4238e-14,4.24683e-08,1.53856e+12,0.999652,1.53856e+12,1.53909e+12
26.5168,3.40338e-14,3.20431e-08,8.86437e+11,0.999658,8.86437e+11,8.8674e+11
26.5415,3.38156e-14,4.15098e-08,1.50684e+12,0.999664,1.50684e+12,1.50734e+12
26.5661,3.3574e-14,3.24545e-08,9.34424e+11,0.999671,9.34424e+11,9.34732e+11
26.5908,3.33312e-14,4.0558e-08,1.48064e+12,0.999677,1.48064e+12,1.48112e+12
26.6155,3.3122e-14,3.28834e-08,9.85644e+11,0.999685,9.85644e+11,9.85955e+11
26.6402,3.28503e-14,3.96141e-08,1.45419e+12,0.999692,1.45419e+12,1.45464e+12
26.6649,3.26079e-14,3.33288e-08,1.04471e+12,0.9997,1.04471e+12,1.04502e+12
26.6896,3.2371e-14,3.86793e-08,1.42773e+12,0.999708,1.42773e+12,1.42815e+12
26.7144,3.21376e-14,3.37899e-08,1.10547e+12,0.999717,1.10547e+12,1.10578e+12
26.7391,3.18799e-14,3.7755e-08,1.40254e+12,0.999725,1.40254e+12,1.40292e+12
26.7639,3.16323e-14,3.42656e-08,1.17343e+12,0.999734,1.17343e+12,1.17374e+12
26.7886,3.13519e-14,3.68424e-08,1.38092e+12,0.999743,1.38092e+12,1.38128e+12
26.8134,3.10934e-14,3.47551e-08,1.2494e+12,0.999753,1.2494e+12,1.24971e+12
26.8382,3.08317e-14,3.59428e-08,1.35903e+12,0.999762,1.35903e+12,1.35936e+12
26.863,3.05459e-14,3.52572e-08,1.33227e+12,0.999772,1.33227e+12,1.33257e+12
26.8878,3.0284e-14,3.50577e-08,1.34011e+12,0.999782,1.34011e+12,1.3404e+12
26.9127,3.00567e-14,3.57711e-08,1.41639e+12,0.999791,1.41639e+12,1.41669e+12
26.9375,2.97635e-14,3.41883e-08,1.31944e+12,0.999801,1.31944e+12,1.3197e+12
26.9624,2.95027e-14,3.62956e-08,1.51351e+12,0.999811,1.51351e+12,1.51379e+12
26.9872,2.92195e-14,3.33363e-08,1.30163e+12,0.999821,1.30163e+12,1.30187e+12
27.0121,2.89455e-14,3.68297e-08,1.61895e+12,0.999831,1.61895e+12,1.61922e+12
27.037,2.8655e-14,3.25029e-08,1.28659e+12,0.999841,1.28659e+12,1.2868e+12
27.0619,2.83895e-14,3.73724e-08,1.73295e+12,0.99985,1.73295e+12,1.73321e+12
27.0868,2.80894e-14,3.16897e-08,1.27278e+12,0.99986,1.27278e+12,1.27296e+12
27.1117,2.78351e-14,3.79226e-08,1.85613e+12,0.999869,1.85613e+12,1.85638e+12
27.1366,2.75311e-14,3.08983e-08,1.25957e+12,0.999878,1.25957e+12,1.25973e+12
27.1616,2.7244e-14,3.84792e-08,1.99485e+12,0.999887,1.99485e+12,1.99507e+12
27.1865,2.6954e-14,3.01302e-08,1.24956e+12,0.999896,1.24956e+12,1.24969e+12
27.2115,2.6671e-14,3.90413e-08,2.14273e+12,0.999905,2.14273e+12,2.14294e+12
27.2365,2.63949e-14,2.9387e-08,1.23957e+12,0.999913,1.23957e+12,1.23968e+12
27.2615,2.61016e-14,3.96078e-08,2.30264e+12,0.999921,2.30264e+12,2.30282e+12
27.2865,2.57979e-14,2.86702e-08,1.23507e+12,0.999929,1.23507e+12,1.23516e+12
27.3115,2.5505e-14,4.01777e-08,2.48153e+12,0.999937,2.48153e+12,2.48169e+12
27.3365,2.52128e-14,2.79815e-08,1.23168e+12,0.999944,1.23168e+12,1.23175e+12
27.3615,2.49251e-14,4.075e-08,2.67288e+12,0.99995,2.67288e+12,2.67302e+12
27.3866,2.46391e-14,2.73223e-08,1.22966e+12,0.999957,1.22966e+12,1.22971e+12
27.4116,2.43552e-14,4.13237e-08,2.87881e+12,0.999963,2.87881e+12,2.87892e+12
27.4367,2.40759e-14,2.66942e-08,1.22933e+12,0.999968,1.22933e+12,1.22937e+12
27.4618,2.37753e-14,4.18979e-08,3.10551e+12,0.999974,3.10551e+12,3.10559e+12
27.4869,2.34594e-14,2.60987e-08,1.23767e+12,0.999978,1.23767e+12,1.23769e+12
27.512,2.31709e-14,4.24716e-08,3.35979e+12,0.999983,3.35979e+12,3.35985e+12
27.5371,2.28927e-14,2.55372e-08,1.24438e+12,0.999986,1.24438e+12,1.2444e+12
27.5622,2.25864e-14,4.30439e-08,3.63185e+12,0.99999,3.63185e+12,3.63188e+12
27.5873,2.22907e-14,2.50111e-08,1.25898e+12,0.999993,1.25898e+12,1.25899e+12
27.6125,2.20225e-14,4.36139e-08,3.92206e+12,0.999995,3.92206e+12,3.92208e+12
27.6376,2.17101e-14,2.45214e-08,1.27576e+12,0.999997,1.27576e+12,1.27576e+12
27.6628,2.14361e-14,4.41807e-08,4.24791e+12,0.999998,4.24791e+12,4.24791e+12
27.688,2.11005e-14,2.40693e-08,1.3012e+12,0.999999,1.3012e+12,1.3012e+12
27.7132,2.08278e-14,4.47436e-08,4.61503e+12,1,4.61503e+12,4.61503e+12
27.7384,2.05203e-14,2.36556e-08,1.32892e+12,1,1.32892e+12,1.32892e+12
