E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
8.79137,1.19319e-10,0.00019545,1.63805e+06,0.999279,1.63805e+06,1.63923e+06
8.81383,1.09173e-10,0.000193257,1.77019e+06,0.999201,1.77019e+06,1.7716e+06
8.83631,9.98729e-11,0.000193804,1.9405e+06,0.999121,1.9405e+06,1.94221e+06
8.85882,9.13492e-11,0.000191657,2.09807e+06,0.999039,2.09807e+06,2.10008e+06
8.88136,8.35389e-11,0.000192187,2.30057e+06,0.998955,2.30057e+06,2.30297e+06
8.90393,7.63831e-11,0.000190086,2.48859e+06,0.99887,2.48859e+06,2.49141e+06
8.92653,6.98283e-11,0.0001906,2.72955e+06,0.998784,2.72955e+06,2.73287e+06
8.94916,6.38251e-11,0.000188545,2.95409e+06,0.998697,2.95409e+06,2.95794e+06
8.97182,5.83282e-11,0.000189042,3.241e+06,0.99861,3.241e+06,3.24551e+06
8.9945,5.32954e-11,0.000187032,3.50936e+06,0.998522,3.50936e+06,3.51455e+06
9.01722,4.86885e-11,0.000187512,3.85126e+06,0.998435,3.85126e+06,3.85729e+06
9.03996,4.44721e-11,0.000185548,4.17223e+06,0.998349,4.17223e+06,4.17913e+06
9.06273,4.06139e-11,0.00018601,4.57996e+06,0.998263,4.57996e+06,4.58793e+06
9.08553,3.70842e-11,0.00018409,4.96413e+06,0.998178,4.96413e+06,4.97319e+06
9.10836,3.38553e-11,0.000184536,5.45073e+06,0.998095,5.45072e+06,5.46113e+06
9.13121,3.09024e-11,0.00018266,5.91087e+06,0.998013,5.91087e+06,5.92264e+06
9.1541,2.8202e-11,0.000183089,6.49204e+06,0.997933,6.49204e+06,6.50548e+06
9.17701,2.57333e-11,0.000181256,7.04365e+06,0.997855,7.04365e+06,7.05879e+06
9.19995,2.34766e-11,0.000181668,7.73823e+06,0.99778,7.73823e+06,7.75545e+06
9.22292,2.14142e-11,0.000179878,8.39995e+06,0.997707,8.39994e+06,8.41925e+06
9.24592,1.95297e-11,0.000180272,9.23071e+06,0.997637,9.2307e+06,9.25257e+06
9.26895,1.78078e-11,0.000178526,1.00251e+07,0.99757,1.00251e+07,1.00496e+07
9.29201,1.62349e-11,0.000178903,1.10196e+07,0.997506,1.10196e+07,1.10472e+07
9.3151,1.47985e-11,0.000177199,1.19741e+07,0.997445,1.19741e+07,1.20048e+07
9.33821,1.34869e-11,0.000177558,1.31653e+07,0.997389,1.31653e+07,1.31997e+07
9.36135,1.22893e-11,0.000175896,1.43129e+07,0.997336,1.43129e+07,1.43512e+07
9.38452,1.11962e-11,0.000176238,1.57409e+07,0.997286,1.57409e+07,1.57837e+07
9.40772,1.01984e-11,0.000174617,1.71219e+07,0.997241,1.71219e+07,1.71693e+07
9.43095,9.28813e-12,0.000174941,1.8835e+07,0.9972,1.8835e+07,1.88878e+07
9.45421,8.45757e-12,0.000173362,2.04978e+07,0.997163,2.04978e+07,2.05561e+07
9.4775,7.69994e-12,0.000173669,2.25546e+07,0.997131,2.25546e+07,2.26195e+07
9.50081,7.00895e-12,0.000172129,2.45585e+07,0.997103,2.45585e+07,2.46299e+07
9.52416,6.37894e-12,0.000172419,2.70295e+07,0.997079,2.70295e+07,2.71086e+07
9.54753,5.80438e-12,0.00017092,2.94467e+07,0.99706,2.94467e+07,2.95336e+07
9.57093,5.28072e-12,0.000171192,3.24184e+07,0.997046,3.24184e+07,3.25144e+07
9.59436,4.80351e-12,0.000169733,3.53352e+07,0.997036,3.53352e+07,3.54403e+07
9.61782,4.36875e-12,0.000169988,3.89099e+07,0.99703,3.89099e+07,3.90258e+07
9.6413,3.97254e-12,0.000168568,4.24332e+07,0.997029,4.24332e+07,4.25597e+07
9.66482,3.61152e-12,0.000168805,4.67408e+07,0.997033,4.67408e+07,4.68798e+07
9.68836,3.28287e-12,0.000167424,5.09993e+07,0.997041,5.09993e+07,5.11506e+07
9.71194,2.98339e-12,0.000167644,5.61923e+07,0.997054,5.61923e+07,5.63584e+07
9.73554,2.71102e-12,0.000166301,6.13427e+07,0.997071,6.13427e+07,6.15229e+07
9.75917,2.46316e-12,0.000166504,6.75975e+07,0.997092,6.75975e+07,6.77946e+07
9.78282,2.23727e-12,0.000165199,7.38396e+07,0.997118,7.38396e+07,7.4053e+07
9.80651,2.03178e-12,0.000165384,8.13986e+07,0.997148,8.13986e+07,8.16314e+07
9.83023,1.84493e-12,0.000164118,8.8956e+07,0.997182,8.8956e+07,8.92074e+07
9.85397,1.6749e-12,0.000164285,9.80861e+07,0.997219,9.80861e+07,9.83596e+07
9.87775,1.52027e-12,0.000163056,1.07254e+08,0.997261,1.07254e+08,1.07549e+08
9.90155,1.37969e-12,0.000163205,1.18292e+08,0.997306,1.18292e+08,1.18611e+08
9.92538,1.25179e-12,0.000162013,1.29425e+08,0.997354,1.29425e+08,1.29769e+08
9.94924,1.13558e-12,0.000162145,1.42786e+08,0.997406,1.42786e+08,1.43158e+08
9.97312,1.03003e-12,0.00016099,1.56296e+08,0.997461,1.56296e+08,1.56694e+08
9.99704,9.34108e-13,0.000161104,1.72468e+08,0.997519,1.72468e+08,1.72897e+08
10.021,8.46937e-13,0.000159985,1.88899e+08,0.99758,1.88899e+08,1.89357e+08
10.045,7.6768e-13,0.000160082,2.08527e+08,0.997643,2.08527e+08,2.0902e+08
10.069,6.95755e-13,0.000158999,2.28527e+08,0.997708,2.28527e+08,2.29052e+08
10.093,6.3036e-13,0.000159078,2.52361e+08,0.997776,2.52361e+08,2.52923e+08
10.1171,5.7108e-13,0.000158031,2.76723e+08,0.997846,2.76723e+08,2.7732e+08
10.1411,5.17284e-13,0.000158092,3.0562e+08,0.997918,3.0562e+08,3.06258e+08
10.1653,4.68458e-13,0.00015708,3.35313e+08,0.997991,3.35313e+08,3.35988e+08
10.1894,4.2413e-13,0.000157124,3.70462e+08,0.998065,3.70462e+08,3.7118e+08
10.2136,3.83743e-13,0.000156147,4.06904e+08,0.998141,4.06904e+08,4.07662e+08
10.2378,3.47283e-13,0.000156173,4.497e+08,0.998217,4.497e+08,4.50503e+08
10.262,3.14146e-13,0.00015523,4.94134e+08,0.998294,4.94134e+08,4.94979e+08
10.2863,2.84232e-13,0.000155239,5.46171e+08,0.998372,5.46171e+08,5.47062e+08
10.3106,2.56927e-13,0.000154331,6.0068e+08,0.99845,6.0068e+08,6.01612e+08
10.3349,2.32357e-13,0.000154322,6.6416e+08,0.998528,6.6416e+08,6.65139e+08
10.3592,2.09945e-13,0.000153447,7.30891e+08,0.998605,7.30891e+08,7.31911e+08
10.3836,1.89728e-13,0.000153421,8.08636e+08,0.998683,8.08636e+08,8.09702e+08
10.408,1.71348e-13,0.000152579,8.90463e+08,0.998759,8.90463e+08,8.91569e+08
10.4324,1.54691e-13,0.000152536,9.86065e+08,0.998835,9.86065e+08,9.87216e+08
10.4569,1.39673e-13,0.000151728,1.08631e+09,0.99891,1.08631e+09,1.08749e+09
10.4814,1.25944e-13,0.000151666,1.20424e+09,0.998983,1.20424e+09,1.20547e+09
10.5059,1.13609e-13,0.000150891,1.32816e+09,0.999055,1.32816e+09,1.32942e+09
10.5304,1.0239e-13,0.000150812,1.47291e+09,0.999126,1.47291e+09,1.4742e+09
10.555,9.23575e-14,0.000150069,1.62487e+09,0.999194,1.62487e+09,1.62618e+09
10.5796,8.31606e-14,0.000149973,1.80342e+09,0.999261,1.80342e+09,1.80475e+09
10.6043,7.48119e-14,0.000149262,1.99516e+09,0.999326,1.99516e+09,1.99651e+09
10.6289,6.73209e-14,0.000149149,2.21549e+09,0.999388,2.21549e+09,2.21684e+09
10.6536,6.06188e-14,0.000148469,2.44923e+09,0.999448,2.44923e+09,2.45058e+09
10.6783,5.44486e-14,0.000148339,2.72438e+09,0.999505,2.72438e+09,2.72573e+09
10.7031,4.89444e-14,0.000147691,3.01752e+09,0.99956,3.01752e+09,3.01885e+09
10.7279,4.3902e-14,0.000147543,3.36073e+09,0.999612,3.36073e+09,3.36203e+09
10.7527,3.93508e-14,0.000146926,3.73375e+09,0.999661,3.73375e+09,3.73501e+09
10.7775,3.52609e-14,0.00014676,4.16212e+09,0.999707,4.16212e+09,4.16334e+09
10.8023,3.15812e-14,0.000146175,4.62853e+09,0.999749,4.62853e+09,4.62969e+09
10.8272,2.81985e-14,0.000145992,5.17729e+09,0.999789,5.17729e+09,5.17838e+09
10.8522,2.52538e-14,0.000145436,5.759e+09,0.999825,5.759e+09,5.76e+09
10.8771,2.25005e-14,0.000145236,6.4548e+09,0.999858,6.4548e+09,6.45571e+09
10.9021,1.9977e-14,0.000144711,7.24387e+09,0.999888,7.24387e+09,7.24469e+09
10.9271,1.78485e-14,0.000144494,8.09554e+09,0.999914,8.09554e+09,8.09624e+09
10.9521,1.5829e-14,0.000143998,9.0971e+09,0.999937,9.0971e+09,9.09768e+09
10.9772,1.40343e-14,0.000143764,1.02437e+10,0.999956,1.02437e+10,1.02442e+10
11.0023,1.24785e-14,0.000143298,1.14836e+10,0.999972,1.14836e+10,1.14839e+10
11.0274,1.10309e-14,0.000143046,1.29678e+10,0.999984,1.29678e+10,1.2968e+10
11.0525,9.69953e-15,0.00014261,1.47027e+10,0.999993,1.47027e+10,1.47028e+10
11.0777,8.50392e-15,0.000142341,1.67382e+10,0.999998,1.67382e+10,1.67383e+10
11.1029,7.61525e-15,0.000141933,1.8638e+10,1,1.8638e+10,1.8638e+10
11.1282,6.71384e-15,0.000141647,2.10978e+10,0.999999,2.10978e+10,2.10978e+10
11.1534,5.96068e-15,0.000141268,2.37e+10,0.999994,2.37e+10,2.37001e+10
11.1787,5.21225e-15,0.000140965,2.70449e+10,0.999986,2.70449e+10,2.70453e+10
11.204,4.6569e-15,0.000140614,3.01948e+10,0.999975,3.01948e+10,3.01956e+10
11.2294,4.22975e-15,0.000140294,3.31684e+10,0.999961,3.31684e+10,3.31697e+10
11.2548,3.86348e-15,0.000139971,3.62294e+10,0.999943,3.62294e+10,3.62314e+10
11.2802,3.54692e-15,0.000139634,3.93678e+10,0.999923,3.93678e+10,3.93708e+10
11.3056,3.46145e-15,0.000139339,4.02546e+10,0.9999,4.02546e+10,4.02586e+10
11.3311,3.33958e-15,0.000138985,4.16176e+10,0.999875,4.16176e+10,4.16228e+10
11.3565,3.22306e-15,0.000138718,4.30392e+10,0.999847,4.30392e+10,4.30458e+10
11.3821,3.24281e-15,0.000138347,4.26626e+10,0.999816,4.26626e+10,4.26705e+10
11.4076,3.24449e-15,0.000138106,4.25664e+10,0.999783,4.25664e+10,4.25757e+10
11.4332,3.35526e-15,0.000137719,4.10457e+10,0.999748,4.10457e+10,4.1056e+10
11.4588,3.41163e-15,0.000137505,4.03048e+10,0.999711,4.03048e+10,4.03165e+10
11.4844,3.53999e-15,0.000137101,3.87292e+10,0.999672,3.87292e+10,3.87419e+10
11.5101,3.6106e-15,0.000136913,3.79198e+10,0.999631,3.79198e+10,3.79338e+10
11.5358,3.62041e-15,0.000136493,3.77009e+10,0.999588,3.77009e+10,3.77164e+10
11.5615,3.81195e-15,0.000136331,3.57642e+10,0.999545,3.57642e+10,3.57805e+10
11.5873,3.92327e-15,0.000135894,3.46379e+10,0.9995,3.46379e+10,3.46552e+10
11.613,4.01506e-15,0.000135759,3.38124e+10,0.999453,3.38124e+10,3.38309e+10
11.6388,4.12946e-15,0.000135305,3.27656e+10,0.999406,3.27656e+10,3.27851e+10
11.6647,4.21454e-15,0.000135195,3.20782e+10,0.999358,3.20782e+10,3.20988e+10
11.6905,4.24071e-15,0.000134724,3.17693e+10,0.99931,3.17693e+10,3.17913e+10
11.7164,4.35891e-15,0.00013464,3.08885e+10,0.999261,3.08885e+10,3.09113e+10
11.7424,4.40069e-15,0.000134153,3.04846e+10,0.999211,3.04846e+10,3.05086e+10
11.7683,4.46631e-15,0.000134094,3.00234e+10,0.999162,3.00234e+10,3.00486e+10
11.7943,4.53454e-15,0.000133591,2.94606e+10,0.999113,2.94606e+10,2.94868e+10
11.8203,4.54206e-15,0.000133556,2.94042e+10,0.999063,2.94042e+10,2.94318e+10
11.8463,4.68489e-15,0.000133036,2.83969e+10,0.999015,2.83969e+10,2.84249e+10
11.8724,4.75211e-15,0.000133026,2.79931e+10,0.998966,2.79931e+10,2.8022e+10
11.8985,4.71914e-15,0.000132491,2.80751e+10,0.998919,2.80751e+10,2.81055e+10
11.9246,4.79797e-15,0.000132505,2.76168e+10,0.998872,2.76168e+10,2.7648e+10
11.9508,4.84542e-15,0.000131953,2.72325e+10,0.998826,2.72325e+10,2.72645e+10
11.9769,4.85819e-15,0.000131991,2.71687e+10,0.998781,2.71687e+10,2.72019e+10
12.0032,4.95422e-15,0.000131423,2.65275e+10,0.998738,2.65275e+10,2.6561e+10
12.0294,4.98241e-15,0.000131484,2.63897e+10,0.998695,2.63897e+10,2.64242e+10
12.0557,5.00337e-15,0.0001309,2.61625e+10,0.998655,2.61625e+10,2.61977e+10
12.0819,5.01874e-15,0.000130985,2.60992e+10,0.998616,2.60992e+10,2.61354e+10
12.1083,5.04733e-15,0.000130386,2.58326e+10,0.998578,2.58326e+10,2.58693e+10
12.1346,5.09336e-15,0.000130493,2.56203e+10,0.998543,2.56203e+10,2.56577e+10
12.161,5.12674e-15,0.000129878,2.53334e+10,0.998509,2.53334e+10,2.53712e+10
12.1874,5.1877e-15,0.000130008,2.50609e+10,0.998478,2.50609e+10,2.50991e+10
12.2138,5.1865e-15,0.000129377,2.4945e+10,0.998448,2.4945e+10,2.49838e+10
12.2403,5.19631e-15,0.00012953,2.49273e+10,0.998421,2.49273e+10,2.49667e+10
12.2668,5.27762e-15,0.000128884,2.44208e+10,0.998396,2.44208e+10,2.446e+10
12.2933,5.28304e-15,0.000129058,2.44288e+10,0.998373,2.44288e+10,2.44686e+10
12.3199,5.34829e-15,0.000128397,2.4007e+10,0.998353,2.4007e+10,2.40466e+10
12.3465,5.34663e-15,0.000128593,2.40513e+10,0.998335,2.40513e+10,2.40914e+10
12.3731,5.29708e-15,0.000127916,2.41484e+10,0.99832,2.41484e+10,2.4189e+10
12.3997,5.36063e-15,0.000128134,2.39028e+10,0.998307,2.39028e+10,2.39434e+10
12.4264,5.33809e-15,0.000127442,2.3874e+10,0.998297,2.3874e+10,2.39148e+10
12.4531,5.3875e-15,0.000127681,2.36995e+10,0.998289,2.36995e+10,2.37402e+10
12.4798,5.40031e-15,0.000126974,2.35123e+10,0.998284,2.35123e+10,2.35527e+10
12.5065,5.41948e-15,0.000127234,2.34772e+10,0.998281,2.34772e+10,2.35176e+10
12.5333,5.46247e-15,0.000126512,2.31601e+10,0.998281,2.31601e+10,2.32e+10
12.5601,5.46276e-15,0.000126793,2.32103e+10,0.998284,2.32103e+10,2.32502e+10
12.587,5.46116e-15,0.000126055,2.30821e+10,0.998289,2.30821e+10,2.31217e+10
12.6138,5.46444e-15,0.000126357,2.31235e+10,0.998297,2.31235e+10,2.31629e+10
12.6407,5.48651e-15,0.000125605,2.28934e+10,0.998307,2.28934e+10,2.29322e+10
12.6677,5.54434e-15,0.000125926,2.27125e+10,0.998319,2.27125e+10,2.27508e+10
12.6946,5.56369e-15,0.000125159,2.24958e+10,0.998334,2.24958e+10,2.25333e+10
12.7216,5.51378e-15,0.000125501,2.27613e+10,0.998351,2.27613e+10,2.27989e+10
12.7486,5.54748e-15,0.000124719,2.24822e+10,0.998371,2.24822e+10,2.25189e+10
12.7756,5.57523e-15,0.00012508,2.2435e+10,0.998393,2.2435e+10,2.24711e+10
12.8027,5.53788e-15,0.000124285,2.24426e+10,0.998416,2.24426e+10,2.24782e+10
12.8298,5.5949e-15,0.000124665,2.22819e+10,0.998442,2.22819e+10,2.23166e+10
12.8569,5.54075e-15,0.000123855,2.23534e+10,0.99847,2.23534e+10,2.23877e+10
12.8841,5.57358e-15,0.000124254,2.22934e+10,0.9985,2.22934e+10,2.23269e+10
12.9113,5.64666e-15,0.00012343,2.18589e+10,0.998532,2.18589e+10,2.18911e+10
12.9385,5.60393e-15,0.000123848,2.21002e+10,0.998565,2.21002e+10,2.21319e+10
12.9657,5.5815e-15,0.00012301,2.20388e+10,0.9986,2.20388e+10,2.20698e+10
12.993,5.64709e-15,0.000123446,2.18601e+10,0.998636,2.18601e+10,2.18899e+10
13.0203,5.61394e-15,0.000122594,2.18374e+10,0.998673,2.18374e+10,2.18665e+10
13.0476,5.61252e-15,0.000123048,2.19239e+10,0.998712,2.19239e+10,2.19522e+10
13.0749,5.61219e-15,0.000122183,2.17709e+10,0.998752,2.17709e+10,2.17981e+10
13.1023,5.59682e-15,0.000122655,2.19151e+10,0.998793,2.19151e+10,2.19415e+10
13.1297,5.70204e-15,0.000121776,2.13565e+10,0.998835,2.13565e+10,2.13814e+10
13.1572,5.63736e-15,0.000122265,2.16884e+10,0.998878,2.16884e+10,2.17128e+10
13.1846,5.56264e-15,0.000121373,2.18193e+10,0.998921,2.18193e+10,2.18429e+10
13.2121,5.62866e-15,0.00012188,2.16534e+10,0.998965,2.16534e+10,2.16758e+10
13.2397,5.62597e-15,0.000120974,2.15028e+10,0.99901,2.15028e+10,2.15241e+10
13.2672,5.63575e-15,0.000121498,2.15584e+10,0.999054,2.15584e+10,2.15788e+10
13.2948,5.65671e-15,0.000120579,2.13161e+10,0.999099,2.13161e+10,2.13353e+10
13.3224,5.61639e-15,0.000121119,2.15653e+10,0.999144,2.15653e+10,2.15838e+10
13.3501,5.65549e-15,0.000120188,2.12515e+10,0.999188,2.12515e+10,2.12687e+10
13.3777,5.60163e-15,0.000120744,2.15552e+10,0.999233,2.15552e+10,2.15717e+10
13.4054,5.60333e-15,0.0001198,2.13801e+10,0.999277,2.13801e+10,2.13956e+10
13.4331,5.57665e-15,0.000120372,2.15851e+10,0.999321,2.15851e+10,2.15997e+10
13.4609,5.57239e-15,0.000119416,2.14299e+10,0.999364,2.14299e+10,2.14435e+10
13.4887,5.57384e-15,0.000120004,2.15298e+10,0.999406,2.15298e+10,2.15426e+10
13.5165,5.52386e-15,0.000119035,2.15492e+10,0.999448,2.15492e+10,2.15611e+10
13.5443,5.57452e-15,0.000119638,2.14617e+10,0.999489,2.14617e+10,2.14726e+10
13.5722,5.56395e-15,0.000118657,2.1326e+10,0.999528,2.1326e+10,2.13361e+10
13.6001,5.53596e-15,0.000119276,2.15457e+10,0.999567,2.15457e+10,2.1555e+10
13.628,5.51531e-15,0.000118282,2.14462e+10,0.999605,2.14462e+10,2.14547e+10
13.656,5.49417e-15,0.000118916,2.16441e+10,0.999641,2.16441e+10,2.16519e+10
13.684,5.50347e-15,0.000117911,2.14248e+10,0.999675,2.14248e+10,2.14318e+10
13.712,5.48865e-15,0.000118559,2.16008e+10,0.999709,2.16008e+10,2.16071e+10
13.74,5.42429e-15,0.000117542,2.16696e+10,0.999741,2.16696e+10,2.16752e+10
13.7681,5.44942e-15,0.000118205,2.16913e+10,0.999771,2.16913e+10,2.16963e+10
13.7962,5.47379e-15,0.000117176,2.14068e+10,0.999799,2.14068e+10,2.14111e+10
13.8243,5.41405e-15,0.000117853,2.1768e+10,0.999826,2.1768e+10,2.17718e+10
13.8525,5.40791e-15,0.000116813,2.16005e+10,0.999851,2.16005e+10,2.16037e+10
13.8807,5.37299e-15,0.000117504,2.18693e+10,0.999874,2.18693e+10,2.18721e+10
13.9089,5.3669e-15,0.000116453,2.16983e+10,0.999896,2.16983e+10,2.17006e+10
13.9371,5.34546e-15,0.000117156,2.1917e+10,0.999915,2.1917e+10,2.19188e+10
13.9654,5.3294e-15,0.000116095,2.17838e+10,0.999933,2.17838e+10,2.17852e+10
13.9937,5.36341e-15,0.000116811,2.17793e+10,0.999948,2.17793e+10,2.17804e+10
14.022,5.24584e-15,0.000115739,2.2063e+10,0.999961,2.2063e+10,2.20638e+10
14.0504,5.26801e-15,0.000116468,2.21086e+10,0.999973,2.21086e+10,2.21092e+10
14.0787,5.20356e-15,0.000115385,2.21743e+10,0.999982,2.21743e+10,2.21747e+10
14.1072,5.19747e-15,0.000116127,2.2343e+10,0.99999,2.2343e+10,2.23432e+10
14.1356,5.18118e-15,0.000115034,2.22023e+10,0.999995,2.22023e+10,2.22024e+10
14.1641,5.13133e-15,0.000115788,2.25649e+10,0.999999,2.25649e+10,2.25649e+10
14.1926,5.12992e-15,0.000114685,2.2356e+10,1,2.2356e+10,2.2356e+10
14.2211,5.09562e-15,0.000115451,2.26568e+10,0.999999,2.26568e+10,2.26568e+10
14.2497,5.08538e-15,0.000114337,2.24836e+10,0.999997,2.24836e+10,2.24836e+10
14.2782,5.03821e-15,0.000115115,2.28484e+10,0.999992,2.28484e+10,2.28486e+10
14.3069,5.05564e-15,0.000113992,2.25475e+10,0.999986,2.25475e+10,2.25478e+10
14.3355,4.98611e-15,0.000114781,2.30201e+10,0.999978,2.30201e+10,2.30206e+10
14.3642,4.88207e-15,0.000113649,2.32788e+10,0.999968,2.32788e+10,2.32795e+10
14.3929,4.90634e-15,0.000114448,2.33266e+10,0.999956,2.33266e+10,2.33276e+10
14.4216,4.83102e-15,0.000113307,2.3454e+10,0.999943,2.3454e+10,2.34553e+10
14.4504,4.81936e-15,0.000114117,2.36789e+10,0.999928,2.36789e+10,2.36806e+10
14.4791,4.79077e-15,0.000112967,2.35801e+10,0.999912,2.35801e+10,2.35821e+10
14.508,4.78463e-15,0.000113787,2.37818e+10,0.999894,2.37818e+10,2.37844e+10
14.5368,4.74547e-15,0.000112628,2.37338e+10,0.999874,2.37338e+10,2.37368e+10
14.5657,4.73713e-15,0.000113459,2.39509e+10,0.999853,2.39509e+10,2.39544e+10
14.5946,4.69569e-15,0.000112291,2.39136e+10,0.999831,2.39136e+10,2.39177e+10
14.6235,4.64891e-15,0.000113131,2.4335e+10,0.999808,2.4335e+10,2.43396e+10
14.6525,4.59691e-15,0.000111955,2.43544e+10,0.999784,2.43544e+10,2.43597e+10
14.6814,4.52691e-15,0.000112805,2.49187e+10,0.999759,2.49187e+10,2.49247e+10
14.7105,4.56197e-15,0.000111621,2.44677e+10,0.999733,2.44677e+10,2.44743e+10
14.7395,4.51444e-15,0.00011248,2.49155e+10,0.999706,2.49155e+10,2.49229e+10
14.7686,4.44199e-15,0.000111288,2.50536e+10,0.999678,2.50536e+10,2.50617e+10
14.7977,4.40709e-15,0.000112155,2.54489e+10,0.99965,2.54489e+10,2.54578e+10
14.8268,4.38547e-15,0.000110956,2.53008e+10,0.999621,2.53008e+10,2.53104e+10
14.856,4.27892e-15,0.000111832,2.61355e+10,0.999592,2.61355e+10,2.61462e+10
14.8851,4.28122e-15,0.000110625,2.58396e+10,0.999562,2.58396e+10,2.58509e+10
14.9144,4.262e-15,0.000111509,2.61636e+10,0.999533,2.61636e+10,2.61758e+10
14.9436,4.22336e-15,0.000110295,2.61156e+10,0.999503,2.61156e+10,2.61286e+10
14.9729,4.16661e-15,0.000111187,2.66854e+10,0.999473,2.66854e+10,2.66994e+10
15.0022,4.10468e-15,0.000109967,2.67906e+10,0.999443,2.67906e+10,2.68055e+10
