E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
58.0379,5.96605e-16,0.000162953,7.46019e+22,0.999952,7.46019e+22,7.46055e+22
58.0744,5.94861e-16,0.000576692,9.39844e+23,0.99995,9.39844e+23,9.39892e+23
58.1109,5.85644e-16,0.000167488,8.17899e+22,0.999948,8.17899e+22,8.17942e+22
58.1474,5.98273e-16,0.000599418,1.00383e+24,0.999946,1.00383e+24,1.00388e+24
58.1839,6.0324e-16,0.000173681,8.28943e+22,0.999945,8.28943e+22,8.28989e+22
58.2204,6.05118e-16,0.000622775,1.05921e+24,0.999943,1.05921e+24,1.05927e+24
58.2569,5.95893e-16,0.000181488,9.27598e+22,0.999941,9.27598e+22,9.27653e+22
58.2935,6.17557e-16,0.000646771,1.09685e+24,0.99994,1.09685e+24,1.09691e+24
58.33,6.06488e-16,0.000190837,9.901e+22,0.999938,9.901e+22,9.90161e+22
58.3666,5.92329e-16,0.000671415,1.28486e+24,0.999937,1.28486e+24,1.28494e+24
58.4032,6.0487e-16,0.000201637,1.11125e+23,0.999936,1.11125e+23,1.11133e+23
58.4398,6.17847e-16,0.000696718,1.27161e+24,0.999934,1.27161e+24,1.27169e+24
58.4764,6.25461e-16,0.000213791,1.16836e+23,0.999933,1.16836e+23,1.16844e+23
58.513,6.25226e-16,0.000722693,1.33608e+24,0.999932,1.33608e+24,1.33617e+24
58.5496,6.2933e-16,0.000227205,1.3034e+23,0.999931,1.3034e+23,1.30349e+23
58.5862,6.3262e-16,0.000749354,1.4031e+24,0.99993,1.4031e+24,1.4032e+24
58.6229,6.33322e-16,0.00024179,1.45756e+23,0.99993,1.45756e+23,1.45766e+23
58.6595,6.66852e-16,0.000776717,1.35665e+24,0.999929,1.35665e+24,1.35674e+24
58.6962,6.401e-16,0.000257467,1.61788e+23,0.999928,1.61788e+23,1.61799e+23
58.7329,6.8452e-16,0.000804802,1.38231e+24,0.999928,1.38231e+24,1.38241e+24
58.7696,6.7365e-16,0.000274168,1.65639e+23,0.999927,1.65639e+23,1.65651e+23
58.8063,6.86304e-16,0.000833629,1.47541e+24,0.999927,1.47541e+24,1.47552e+24
58.843,6.76359e-16,0.000291837,1.86177e+23,0.999927,1.86177e+23,1.86191e+23
58.8797,6.89878e-16,0.000863221,1.56567e+24,0.999927,1.56567e+24,1.56578e+24
58.9164,7.03996e-16,0.000310428,1.94438e+23,0.999927,1.94438e+23,1.94452e+23
58.9532,7.20566e-16,0.000893603,1.53795e+24,0.999927,1.53795e+24,1.53806e+24
58.9899,7.36179e-16,0.000329905,2.00821e+23,0.999927,2.00821e+23,2.00836e+23
59.0267,7.56157e-16,0.000924802,1.4958e+24,0.999927,1.4958e+24,1.49591e+24
59.0635,7.68239e-16,0.000350241,2.07846e+23,0.999928,2.07846e+23,2.07861e+23
59.1003,8.10074e-16,0.00095685,1.39521e+24,0.999928,1.39521e+24,1.39531e+24
59.1371,8.06565e-16,0.000371416,2.12052e+23,0.999929,2.12052e+23,2.12067e+23
59.1739,8.17776e-16,0.000989781,1.4649e+24,0.99993,1.4649e+24,1.46501e+24
59.2107,8.46883e-16,0.00039342,2.15808e+23,0.99993,2.15808e+23,2.15823e+23
59.2476,8.6073e-16,0.00102363,1.41434e+24,0.999931,1.41434e+24,1.41444e+24
59.2844,9.02845e-16,0.000416248,2.12558e+23,0.999932,2.12558e+23,2.12572e+23
59.3213,9.13867e-16,0.00105844,1.34143e+24,0.999933,1.34143e+24,1.34152e+24
59.3582,9.67176e-16,0.000439899,2.06869e+23,0.999934,2.06869e+23,2.06882e+23
59.3951,9.8304e-16,0.00109425,1.23907e+24,0.999936,1.23907e+24,1.23915e+24
59.432,1.03073e-15,0.000464381,2.02982e+23,0.999937,2.02982e+23,2.02994e+23
59.4689,1.06918e-15,0.00113112,1.11923e+24,0.999938,1.11923e+24,1.1193e+24
59.5058,1.11562e-15,0.000489707,1.92681e+23,0.99994,1.92681e+23,1.92692e+23
59.5427,1.16404e-15,0.0011691,1.00871e+24,0.999941,1.00871e+24,1.00877e+24
59.5797,1.18832e-15,0.000515892,1.88473e+23,0.999943,1.88473e+23,1.88484e+23
59.6166,1.25527e-15,0.00120824,9.26473e+23,0.999944,9.26473e+23,9.26525e+23
59.6536,1.28804e-15,0.00054296,1.77696e+23,0.999946,1.77696e+23,1.77706e+23
59.6906,1.34858e-15,0.00124861,8.5723e+23,0.999948,8.5723e+23,8.57275e+23
59.7275,1.39444e-15,0.000570939,1.67641e+23,0.99995,1.67641e+23,1.67649e+23
59.7645,1.43841e-15,0.00129028,8.04638e+23,0.999951,8.04638e+23,8.04677e+23
59.8016,1.51927e-15,0.00059986,1.55894e+23,0.999953,1.55894e+23,1.55902e+23
59.8386,1.55326e-15,0.00133333,7.36868e+23,0.999955,7.36868e+23,7.36901e+23
59.8756,1.63227e-15,0.000629763,1.48857e+23,0.999957,1.48857e+23,1.48863e+23
59.9127,1.69331e-15,0.00137785,6.6211e+23,0.999959,6.6211e+23,6.62137e+23
59.9497,1.76678e-15,0.000660692,1.39841e+23,0.999961,1.39841e+23,1.39846e+23
59.9868,1.82967e-15,0.00142393,6.05663e+23,0.999963,6.05663e+23,6.05686e+23
60.0239,1.88834e-15,0.000692698,1.34564e+23,0.999965,1.34564e+23,1.34568e+23
60.061,1.95616e-15,0.00147168,5.66e+23,0.999966,5.66e+23,5.66018e+23
60.0981,2.06011e-15,0.000725837,1.24136e+23,0.999968,1.24136e+23,1.2414e+23
60.1352,2.11149e-15,0.00152122,5.19042e+23,0.99997,5.19042e+23,5.19058e+23
60.1723,2.21956e-15,0.000760175,1.17299e+23,0.999972,1.17299e+23,1.17302e+23
60.2094,2.28287e-15,0.00157267,4.7458e+23,0.999974,4.7458e+23,4.74592e+23
60.2466,2.38403e-15,0.000795785,1.11421e+23,0.999976,1.11421e+23,1.11424e+23
60.2837,2.47088e-15,0.00162618,4.33147e+23,0.999978,4.33147e+23,4.33156e+23
60.3209,2.55783e-15,0.000832748,1.05994e+23,0.999979,1.05994e+23,1.05997e+23
60.3581,2.67501e-15,0.00168192,3.9533e+23,0.999981,3.9533e+23,3.95338e+23
60.3953,2.759e-15,0.000871157,9.96984e+22,0.999983,9.96984e+22,9.97002e+22
60.4325,2.87061e-15,0.00174006,3.67437e+23,0.999984,3.67437e+23,3.67443e+23
60.4697,2.96997e-15,0.000911115,9.41116e+22,0.999986,9.41116e+22,9.41129e+22
60.507,3.06728e-15,0.00180082,3.44696e+23,0.999987,3.44696e+23,3.447e+23
60.5442,3.19308e-15,0.000952741,8.90289e+22,0.999989,8.90289e+22,8.903e+22
60.5814,3.26798e-15,0.00186442,3.25484e+23,0.99999,3.25484e+23,3.25488e+23
60.6187,3.40329e-15,0.000996165,8.56772e+22,0.999991,8.56772e+22,8.5678e+22
60.656,3.48788e-15,0.00193113,3.06548e+23,0.999992,3.06548e+23,3.06551e+23
60.6933,3.62978e-15,0.00104154,8.23354e+22,0.999993,8.23354e+22,8.2336e+22
60.7306,3.76863e-15,0.00200124,2.81987e+23,0.999995,2.81987e+23,2.81989e+23
60.7679,3.88786e-15,0.00108902,7.84609e+22,0.999995,7.84609e+22,7.84613e+22
60.8052,4.01378e-15,0.00207508,2.67278e+23,0.999996,2.67278e+23,2.67279e+23
60.8425,4.13482e-15,0.00113882,7.58568e+22,0.999997,7.58568e+22,7.5857e+22
60.8799,4.28006e-15,0.00215306,2.53052e+23,0.999998,2.53052e+23,2.53053e+23
60.9172,4.43073e-15,0.00119114,7.22725e+22,0.999998,7.22725e+22,7.22726e+22
60.9546,4.55145e-15,0.00223561,2.41263e+23,0.999999,2.41263e+23,2.41263e+23
60.992,4.66038e-15,0.00124623,7.15081e+22,0.999999,7.15081e+22,7.15081e+22
61.0294,4.82564e-15,0.00232325,2.31783e+23,1,2.31783e+23,2.31783e+23
61.0668,4.99588e-15,0.00130439,6.81695e+22,1,6.81695e+22,6.81696e+22
61.1042,5.16293e-15,0.00241658,2.19084e+23,1,2.19084e+23,2.19084e+23
61.1416,5.29811e-15,0.00136593,6.64689e+22,1,6.64689e+22,6.64689e+22
61.179,5.47481e-15,0.00251632,2.11248e+23,1,2.11248e+23,2.11248e+23
61.2165,5.61868e-15,0.00143125,6.4888e+22,1,6.4888e+22,6.4888e+22
61.2539,5.7747e-15,0.00262328,2.06363e+23,1,2.06363e+23,2.06363e+23
61.2914,5.93401e-15,0.00150079,6.39652e+22,0.999999,6.39652e+22,6.39652e+22
61.3289,6.11168e-15,0.00273847,2.00769e+23,0.999999,2.00769e+23,2.00769e+23
61.3664,6.2944e-15,0.00157507,6.26164e+22,0.999998,6.26164e+22,6.26165e+22
61.4039,6.45965e-15,0.00286308,1.96448e+23,0.999998,1.96448e+23,1.96448e+23
61.4414,6.6255e-15,0.00165469,6.23729e+22,0.999997,6.23729e+22,6.23731e+22
61.4789,6.81069e-15,0.00299853,1.93836e+23,0.999996,1.93836e+23,1.93837e+23
61.5165,7.0109e-15,0.00174039,6.16233e+22,0.999995,6.16233e+22,6.16236e+22
61.554,7.19611e-15,0.0031466,1.912e+23,0.999994,1.912e+23,1.91201e+23
61.5916,7.34704e-15,0.00183302,6.22458e+22,0.999993,6.22458e+22,6.22462e+22
61.6292,7.55876e-15,0.00330949,1.91699e+23,0.999992,1.91699e+23,1.91701e+23
61.6667,7.75412e-15,0.00193361,6.21829e+22,0.999991,6.21829e+22,6.21835e+22
61.7043,7.94812e-15,0.00348995,1.92801e+23,0.99999,1.92801e+23,1.92803e+23
61.7419,8.15941e-15,0.00204335,6.27142e+22,0.999989,6.27142e+22,6.2715e+22
61.7796,8.36042e-15,0.00369151,1.94963e+23,0.999987,1.94963e+23,1.94966e+23
61.8172,8.56584e-15,0.0021636,6.37991e+22,0.999986,6.37991e+22,6.38e+22
61.8548,8.74322e-15,0.00391877,2.0089e+23,0.999984,2.0089e+23,2.00893e+23
61.8925,8.97667e-15,0.00229567,6.54014e+22,0.999983,6.54014e+22,6.54025e+22
61.9302,9.18546e-15,0.00417768,2.06856e+23,0.999981,2.06856e+23,2.0686e+23
61.9678,9.4202e-15,0.00243945,6.70599e+22,0.99998,6.70599e+22,6.70613e+22
62.0055,9.64505e-15,0.0044738,2.15151e+23,0.999978,2.15151e+23,2.15156e+23
62.0432,9.83872e-15,0.0025525,6.73058e+22,0.999977,6.73058e+22,6.73074e+22
62.0809,1.00734e-14,0.00472843,2.20333e+23,0.999975,2.20333e+23,2.20338e+23
62.1187,1.03038e-14,0.00244908,5.64955e+22,0.999973,5.64955e+22,5.6497e+22
62.1564,1.05142e-14,0.00497784,2.24144e+23,0.999972,2.24144e+23,2.2415e+23
62.1941,1.07371e-14,0.00573914,2.85704e+23,0.99997,2.85704e+23,2.85713e+23
62.2319,1.10084e-14,0.00564774,2.63211e+23,0.999968,2.63211e+23,2.6322e+23
62.2697,1.1239e-14,0.00912394,6.59031e+23,0.999967,6.59031e+23,6.59053e+23
62.3074,1.14624e-14,0.00117667,1.05379e+22,0.999965,1.05379e+22,1.05383e+22
62.3452,1.17156e-14,0.0139071,1.40911e+24,0.999963,1.40911e+24,1.40916e+24
62.383,1.19277e-14,0.0178888,2.24932e+24,0.999962,2.24932e+24,2.24941e+24
62.4208,1.21706e-14,0.0251158,4.25866e+24,0.99996,4.25866e+24,4.25884e+24
62.4587,1.24336e-14,0.0505398,1.65224e+25,0.999958,1.65224e+25,1.65231e+25
62.4965,1.26743e-14,0.0279615,4.86712e+24,0.999957,4.86712e+24,4.86733e+24
62.5343,1.29201e-14,0.0368545,8.13677e+24,0.999955,8.13677e+24,8.13714e+24
62.5722,1.3178e-14,0.0834964,4.01455e+25,0.999954,4.01455e+25,4.01474e+25
62.6101,1.34312e-14,0.0857247,4.07361e+25,0.999952,4.07361e+25,4.0738e+25
62.648,1.36612e-14,0.0944597,4.781e+25,0.999951,4.781e+25,4.78124e+25
62.6859,1.39256e-14,0.053273,1.46347e+25,0.999949,1.46347e+25,1.46354e+25
62.7238,1.41954e-14,0.127133,8.02082e+25,0.999948,8.02082e+25,8.02124e+25
62.7617,1.44568e-14,0.138115,9.12723e+25,0.999947,9.12723e+25,9.12771e+25
62.7996,1.47026e-14,0.0573339,1.52067e+25,0.999946,1.52067e+25,1.52076e+25
62.8375,1.49691e-14,0.223329,2.22586e+26,0.999944,2.22586e+26,2.22598e+26
62.8755,1.5248e-14,0.14668,9.2536e+25,0.999943,9.2536e+25,9.25413e+25
62.9135,1.55038e-14,0.122236,6.21617e+25,0.999942,6.21617e+25,6.21653e+25
62.9514,1.57861e-14,0.201546,1.63005e+26,0.999941,1.63005e+26,1.63015e+26
62.9894,1.60146e-14,0.14601,8.31257e+25,0.999941,8.31257e+25,8.31306e+25
63.0274,1.63226e-14,0.150128,8.45946e+25,0.99994,8.45946e+25,8.45996e+25
63.0654,1.65817e-14,0.0388705,5.49521e+24,0.999939,5.49521e+24,5.49554e+24
63.1034,1.6837e-14,0.12269,5.30992e+25,0.999939,5.30992e+25,5.31025e+25
63.1415,1.70991e-14,0.113022,4.36898e+25,0.999938,4.36898e+25,4.36925e+25
63.1795,1.73509e-14,0.0692868,1.59462e+25,0.999938,1.59462e+25,1.59472e+25
63.2176,1.76405e-14,0.12573,5.0799e+25,0.999937,5.0799e+25,5.08021e+25
63.2556,1.79245e-14,0.00916198,2.61267e+23,0.999937,2.61267e+23,2.61283e+23
63.2937,1.81716e-14,0.0280287,2.37914e+24,0.999937,2.37914e+24,2.37929e+24
63.3318,1.84642e-14,0.0374325,4.10997e+24,0.999937,4.10997e+24,4.11023e+24
63.3699,1.87293e-14,0.0304752,2.64759e+24,0.999937,2.64759e+24,2.64776e+24
63.408,1.89961e-14,0.0735223,1.49799e+25,0.999937,1.49799e+25,1.49809e+25
63.4461,1.9278e-14,0.0408723,4.49505e+24,0.999937,4.49505e+24,4.49533e+24
63.4843,1.95255e-14,0.0921862,2.22908e+25,0.999937,2.22908e+25,2.22922e+25
63.5224,1.97854e-14,0.0636983,1.0365e+25,0.999938,1.0365e+25,1.03656e+25
63.5606,2.00586e-14,0.041118,4.20206e+24,0.999938,4.20206e+24,4.20232e+24
63.5987,2.03804e-14,0.00442262,4.70907e+22,0.999939,4.70907e+22,4.70936e+22
63.6369,2.06007e-14,0.0226692,1.2109e+24,0.999939,1.2109e+24,1.21097e+24
63.6751,2.08657e-14,0.0286881,1.89032e+24,0.99994,1.89032e+24,1.89043e+24
63.7133,2.11404e-14,0.00817873,1.49673e+23,0.999941,1.49673e+23,1.49682e+23
63.7515,2.14061e-14,0.0216002,1.01822e+24,0.999941,1.01822e+24,1.01828e+24
63.7898,2.16505e-14,0.00549688,6.4461e+22,0.999942,6.4461e+22,6.44647e+22
63.828,2.19281e-14,0.007066,1.03835e+23,0.999943,1.03835e+23,1.03841e+23
63.8662,2.21739e-14,0.0056866,6.57689e+22,0.999944,6.57689e+22,6.57726e+22
63.9045,2.24228e-14,0.0122496,2.98448e+23,0.999946,2.98448e+23,2.98464e+23
63.9428,2.27017e-14,0.0077676,1.17073e+23,0.999947,1.17073e+23,1.1708e+23
63.9811,2.29518e-14,0.00733467,1.02124e+23,0.999948,1.02124e+23,1.02129e+23
64.0194,2.32185e-14,0.00924945,1.58695e+23,0.999949,1.58695e+23,1.58703e+23
64.0577,2.34848e-14,0.00900101,1.46896e+23,0.999951,1.46896e+23,1.46903e+23
64.096,2.37e-14,0.00778821,1.07989e+23,0.999952,1.07989e+23,1.07994e+23
64.1343,2.39485e-14,0.00520101,4.7165e+22,0.999953,4.7165e+22,4.71672e+22
64.1727,2.42034e-14,0.00706067,8.51016e+22,0.999955,8.51016e+22,8.51055e+22
64.211,2.44535e-14,0.00450886,3.39978e+22,0.999956,3.39978e+22,3.39993e+22
64.2494,2.46841e-14,0.00493518,3.99733e+22,0.999958,3.99733e+22,3.9975e+22
64.2877,2.49052e-14,0.00436154,3.0669e+22,0.99996,3.0669e+22,3.06703e+22
64.3261,2.5185e-14,0.00483274,3.68218e+22,0.999961,3.68218e+22,3.68232e+22
64.3645,2.54044e-14,0.00370695,2.12919e+22,0.999963,2.12919e+22,2.12927e+22
64.4029,2.56209e-14,0.0039007,2.3179e+22,0.999964,2.3179e+22,2.31799e+22
64.4414,2.5831e-14,0.00368974,2.04038e+22,0.999966,2.04038e+22,2.04045e+22
64.4798,2.60984e-14,0.0036294,1.93394e+22,0.999968,1.93394e+22,1.934e+22
64.5182,2.62932e-14,0.00330316,1.57824e+22,0.999969,1.57824e+22,1.57829e+22
64.5567,2.65002e-14,0.00296843,1.25475e+22,0.999971,1.25475e+22,1.25478e+22
64.5952,2.67191e-14,0.0027038,1.02401e+22,0.999973,1.02401e+22,1.02404e+22
64.6336,2.69366e-14,0.00256181,9.04497e+21,0.999974,9.04497e+21,9.0452e+21
64.6721,2.71667e-14,0.00235193,7.49508e+21,0.999976,7.49508e+21,7.49526e+21
64.7106,2.73625e-14,0.00239629,7.66949e+21,0.999977,7.66949e+21,7.66966e+21
64.7491,2.75636e-14,0.00234894,7.26228e+21,0.999979,7.26228e+21,7.26243e+21
64.7877,2.77606e-14,0.00240135,7.48262e+21,0.999981,7.48262e+21,7.48277e+21
64.8262,2.79476e-14,0.0021439,5.88462e+21,0.999982,5.88462e+21,5.88473e+21
64.8647,2.80767e-14,0.00221189,6.20633e+21,0.999983,6.20633e+21,6.20643e+21
64.9033,2.83036e-14,0.00196237,4.80705e+21,0.999985,4.80705e+21,4.80712e+21
64.9419,2.84897e-14,0.00201381,4.99643e+21,0.999986,4.99643e+21,4.99649e+21
64.9805,2.86666e-14,0.00181282,3.99902e+21,0.999988,3.99902e+21,3.99907e+21
65.019,2.88278e-14,0.00187,4.20783e+21,0.999989,4.20783e+21,4.20788e+21
65.0576,2.8987e-14,0.00172689,3.54914e+21,0.99999,3.54914e+21,3.54917e+21
65.0963,2.91652e-14,0.00178663,3.75266e+21,0.999991,3.75266e+21,3.75269e+21
65.1349,2.93069e-14,0.00160483,2.9986e+21,0.999992,2.9986e+21,2.99863e+21
65.1735,2.94595e-14,0.00170404,3.34587e+21,0.999993,3.34587e+21,3.34589e+21
65.2122,2.96163e-14,0.00148971,2.53011e+21,0.999994,2.53011e+21,2.53012e+21
65.2508,2.97539e-14,0.00160821,2.92146e+21,0.999995,2.92146e+21,2.92148e+21
65.2895,2.99196e-14,0.00138869,2.15427e+21,0.999996,2.15427e+21,2.15428e+21
65.3282,3.0037e-14,0.00152605,2.58121e+21,0.999997,2.58121e+21,2.58122e+21
65.3669,3.01719e-14,0.00130263,1.86398e+21,0.999997,1.86398e+21,1.86398e+21
65.4056,3.0311e-14,0.00145548,2.30574e+21,0.999998,2.30574e+21,2.30574e+21
65.4443,3.04085e-14,0.00121667,1.60087e+21,0.999999,1.60087e+21,1.60087e+21
65.4831,3.05099e-14,0.00138765,2.0686e+21,0.999999,2.0686e+21,2.0686e+21
65.5218,3.06221e-14,0.00113587,1.37589e+21,0.999999,1.37589e+21,1.37589e+21
65.5605,3.07307e-14,0.00132392,1.85599e+21,1,1.85599e+21,1.85599e+21
65.5993,3.08425e-14,0.00106301,1.18788e+21,1,1.18788e+21,1.18788e+21
65.6381,3.09091e-14,0.00126656,1.67911e+21,1,1.67911e+21,1.67911e+21
65.6769,3.10191e-14,0.000993644,1.02613e+21,1,1.02613e+21,1.02613e+21
65.7157,3.10553e-14,0.00121222,1.52367e+21,1,1.52367e+21,1.52367e+21
65.7545,3.11572e-14,0.000928487,8.88045e+20,1,8.88045e+20,8.88045e+20
65.7933,3.12478e-14,0.00116122,1.38099e+21,1,1.38099e+21,1.38099e+21
65.8321,3.1308e-14,0.000867694,7.68111e+20,0.999999,7.68111e+20,7.68111e+20
65.871,3.13354e-14,0.00111344,1.26258e+21,0.999999,1.26258e+21,1.26259e+21
65.9098,3.14064e-14,0.000810366,6.65772e+20,0.999998,6.65772e+20,6.65773e+20
65.9487,3.14493e-14,0.00106854,1.15442e+21,0.999998,1.15442e+21,1.15442e+21
65.9876,3.14717e-14,0.000756037,5.77092e+20,0.999997,5.77092e+20,5.77093e+20
66.0265,3.15193e-14,0.00102646,1.06056e+21,0.999997,1.06056e+21,1.06056e+21
66.0654,3.15544e-14,0.000704746,4.98821e+20,0.999996,4.98821e+20,4.98823e+20
66.1043,3.15915e-14,0.00098684,9.75784e+20,0.999995,9.75784e+20,9.75789e+20
66.1432,3.16174e-14,0.000656338,4.30924e+20,0.999994,4.30924e+20,4.30927e+20
66.1822,3.16023e-14,0.000949341,9.02417e+20,0.999993,9.02417e+20,9.02423e+20
66.2211,3.16081e-14,0.000610505,3.73063e+20,0.999992,3.73063e+20,3.73066e+20
66.2601,3.15938e-14,0.0009139,8.36748e+20,0.999991,8.36748e+20,8.36755e+20
66.299,3.16022e-14,0.000567117,3.22041e+20,0.99999,3.22041e+20,3.22045e+20
66.338,3.1602e-14,0.000880295,7.75938e+20,0.999989,7.75938e+20,7.75947e+20
66.377,3.15888e-14,0.000526043,2.77316e+20,0.999988,2.77316e+20,2.7732e+20
66.416,3.15375e-14,0.000848383,7.23649e+20,0.999987,7.23649e+20,7.23659e+20
66.455,3.15418e-14,0.000487134,2.3852e+20,0.999985,2.3852e+20,2.38524e+20
66.4941,3.14644e-14,0.000818024,6.75918e+20,0.999984,6.75918e+20,6.75928e+20
66.5331,3.14671e-14,0.000450294,2.04776e+20,0.999983,2.04776e+20,2.0478e+20
66.5721,3.14321e-14,0.000789095,6.30247e+20,0.999981,6.30247e+20,6.30259e+20
66.6112,3.13646e-14,0.000415429,1.75434e+20,0.99998,1.75434e+20,1.75437e+20
66.6503,3.13177e-14,0.000761476,5.91197e+20,0.999978,5.91197e+20,5.91209e+20
66.6894,3.12281e-14,0.000382465,1.5e+20,0.999977,1.5e+20,1.50003e+20
66.7285,3.11841e-14,0.000735068,5.55633e+20,0.999975,5.55633e+20,5.55647e+20
66.7676,3.10999e-14,0.000351351,1.27634e+20,0.999974,1.27634e+20,1.27637e+20
66.8067,3.10119e-14,0.000709771,5.23816e+20,0.999973,5.23816e+20,5.2383e+20
66.8458,3.09395e-14,0.000322053,1.08349e+20,0.999971,1.08349e+20,1.08353e+20
66.885,3.08502e-14,0.000685499,4.9374e+20,0.99997,4.9374e+20,4.93755e+20
66.9241,3.07477e-14,0.000294562,9.17761e+19,0.999968,9.17761e+19,9.1779e+19
66.9633,3.06232e-14,0.000662171,4.6756e+20,0.999967,4.6756e+20,4.67576e+20
67.0025,3.05516e-14,0.000268895,7.74634e+19,0.999965,7.74634e+19,7.74661e+19
67.0417,3.04544e-14,0.000639713,4.41237e+20,0.999964,4.41237e+20,4.41253e+20
67.0809,3.03243e-14,0.0002451,6.53287e+19,0.999963,6.53287e+19,6.53311e+19
67.1201,3.01932e-14,0.000618058,4.19024e+20,0.999961,4.19024e+20,4.19041e+20
67.1593,3.00817e-14,0.00022326,5.50831e+19,0.99996,5.50831e+19,5.50853e+19
67.1985,2.99613e-14,0.000597143,3.97223e+20,0.999959,3.97223e+20,3.97239e+20
67.2378,2.98022e-14,0.000203503,4.66278e+19,0.999957,4.66278e+19,4.66298e+19
67.277,2.96494e-14,0.000576909,3.78602e+20,0.999956,3.78602e+20,3.78619e+20
67.3163,2.95599e-14,0.000185997,3.95917e+19,0.999955,3.95917e+19,3.95935e+19
67.3556,2.94014e-14,0.000557304,3.59294e+20,0.999954,3.59294e+20,3.59311e+20
67.3949,2.92214e-14,0.000170953,3.42258e+19,0.999953,3.42258e+19,3.42274e+19
67.4342,2.90705e-14,0.000538281,3.42858e+20,0.999952,3.42858e+20,3.42874e+20
67.4735,2.89096e-14,0.000158609,3.01001e+19,0.999951,3.01001e+19,3.01016e+19
67.5128,2.8764e-14,0.000519794,3.2656e+20,0.99995,3.2656e+20,3.26576e+20
67.5521,2.85922e-14,0.000149191,2.72263e+19,0.999949,2.72263e+19,2.72276e+19
67.5915,2.84079e-14,0.000501804,3.12024e+20,0.999949,3.12024e+20,3.1204e+20
67.6309,2.82521e-14,0.000142862,2.55703e+19,0.999948,2.55703e+19,2.55716e+19
67.6702,2.80571e-14,0.000484274,2.97918e+20,0.999947,2.97918e+20,2.97934e+20
67.7096,2.78647e-14,0.000139664,2.51224e+19,0.999947,2.51224e+19,2.51237e+19
67.749,2.76775e-14,0.000467174,2.84906e+20,0.999946,2.84906e+20,2.84921e+20
67.7884,2.75187e-14,0.000139468,2.5686e+19,0.999946,2.5686e+19,2.56874e+19
67.8278,2.72847e-14,0.000450474,2.72585e+20,0.999946,2.72585e+20,2.726e+20
67.8673,2.70924e-14,0.000141988,2.74666e+19,0.999945,2.74666e+19,2.74681e+19
67.9067,2.68837e-14,0.000434152,2.608e+20,0.999945,2.608e+20,2.60814e+20
67.9461,2.6673e-14,0.000146822,3.02997e+19,0.999945,3.02997e+19,3.03013e+19
67.9856,2.6474e-14,0.000418189,2.4952e+20,0.999945,2.4952e+20,2.49534e+20
68.0251,2.62494e-14,0.00015353,3.42097e+19,0.999945,3.42097e+19,3.42116e+19
68.0646,2.60838e-14,0.000402569,2.38198e+20,0.999945,2.38198e+20,2.38211e+20
68.1041,2.58461e-14,0.000161691,3.91368e+19,0.999946,3.91368e+19,3.91389e+19
68.1436,2.55994e-14,0.000387284,2.28876e+20,0.999946,2.28876e+20,2.28888e+20
68.1831,2.53537e-14,0.00017094,4.54571e+19,0.999946,4.54571e+19,4.54595e+19
68.2226,2.51524e-14,0.000372329,2.19126e+20,0.999947,2.19126e+20,2.19138e+20
68.2622,2.49523e-14,0.000180976,5.26038e+19,0.999947,5.26038e+19,5.26066e+19
68.3017,2.46931e-14,0.000357706,2.09847e+20,0.999948,2.09847e+20,2.09858e+20
68.3413,2.4467e-14,0.000191565,6.13017e+19,0.999948,6.13017e+19,6.13048e+19
68.3809,2.42352e-14,0.000343426,2.00805e+20,0.999949,2.00805e+20,2.00815e+20
68.4205,2.40004e-14,0.00020253,7.12098e+19,0.99995,7.12098e+19,7.12134e+19
68.4601,2.37662e-14,0.000329505,1.92224e+20,0.999951,1.92224e+20,1.92233e+20
68.4997,2.35009e-14,0.000213737,8.27157e+19,0.999952,8.27157e+19,8.27197e+19
68.5393,2.3297e-14,0.000315971,1.83948e+20,0.999953,1.83948e+20,1.83956e+20
68.5789,2.30226e-14,0.000225088,9.55865e+19,0.999954,9.55865e+19,9.55909e+19
68.6186,2.27989e-14,0.000302858,1.76462e+20,0.999955,1.76462e+20,1.7647e+20
68.6582,2.25347e-14,0.000236513,1.10156e+20,0.999956,1.10156e+20,1.10161e+20
68.6979,2.2292e-14,0.000290218,1.69493e+20,0.999957,1.69493e+20,1.695e+20
68.7376,2.20442e-14,0.000247963,1.26527e+20,0.999958,1.26527e+20,1.26532e+20
68.7773,2.18065e-14,0.000278113,1.62657e+20,0.999959,1.62657e+20,1.62663e+20
68.817,2.15662e-14,0.000259403,1.44677e+20,0.999961,1.44677e+20,1.44683e+20
68.8567,2.13303e-14,0.000266621,1.56241e+20,0.999962,1.56241e+20,1.56247e+20
68.8964,2.1094e-14,0.000270811,1.64822e+20,0.999963,1.64822e+20,1.64828e+20
68.9362,2.07856e-14,0.00025584,1.51499e+20,0.999965,1.51499e+20,1.51504e+20
68.9759,2.05256e-14,0.000282175,1.88992e+20,0.999966,1.88992e+20,1.88999e+20
69.0157,2.02907e-14,0.000245883,1.46847e+20,0.999968,1.46847e+20,1.46851e+20
69.0555,2.00338e-14,0.000293491,2.14616e+20,0.999969,2.14616e+20,2.14622e+20
69.0952,1.97951e-14,0.000236885,1.43205e+20,0.99997,1.43205e+20,1.4321e+20
69.135,1.94574e-14,0.000304757,2.45324e+20,0.999972,2.45324e+20,2.45331e+20
69.1748,1.92699e-14,0.000228997,1.41222e+20,0.999973,1.41222e+20,1.41226e+20
