E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.98305,9.44891e-05,9.24767e-05,0.978703,0.965535,0.0131672,0.0136372
2.99061,8.92599e-05,8.93536e-05,1.00105,0.964864,0.0361863,0.037504
2.99817,8.43057e-05,8.23926e-05,0.977307,0.964262,0.0130459,0.0135294
3.00574,7.96128e-05,7.87282e-05,0.98889,0.963731,0.0251591,0.026106
3.01332,7.51682e-05,7.35825e-05,0.978904,0.963272,0.0156323,0.0162284
3.02091,7.09597e-05,6.89985e-05,0.972362,0.962887,0.00947415,0.00983931
3.02851,6.69753e-05,6.57765e-05,0.982101,0.962577,0.0195237,0.0202828
3.03612,6.32038e-05,6.02748e-05,0.953658,0.962342,0.00868428,0.00902411
3.04374,5.96345e-05,5.87268e-05,0.984778,0.962182,0.022596,0.0234841
3.05137,5.62571e-05,5.26342e-05,0.935601,0.962098,0.0264972,0.027541
3.059,5.30619e-05,5.22474e-05,0.984649,0.962089,0.0225599,0.0234489
3.06665,5.00397e-05,4.60901e-05,0.921071,0.962154,0.0410826,0.0426985
3.07431,4.71814e-05,4.62264e-05,0.979758,0.962292,0.0174652,0.0181496
3.08197,4.44789e-05,4.05818e-05,0.912383,0.962504,0.0501206,0.0520732
3.08965,4.19239e-05,4.06172e-05,0.968831,0.962786,0.00604475,0.00627839
3.09734,3.9509e-05,3.59835e-05,0.910768,0.963138,0.0523701,0.0543744
3.10503,3.72268e-05,3.5419e-05,0.95144,0.963558,0.0121183,0.0125767
3.11274,3.50704e-05,3.21291e-05,0.916133,0.964044,0.0479111,0.049698
3.12045,3.30333e-05,3.06557e-05,0.928026,0.964593,0.0365671,0.0379094
3.12817,3.11091e-05,2.88433e-05,0.927164,0.965203,0.0380394,0.0394108
3.13591,2.92921e-05,2.63579e-05,0.899829,0.965872,0.0660433,0.0683769
3.14365,2.75764e-05,2.5969e-05,0.941709,0.966597,0.0248875,0.0257476
3.1514,2.59568e-05,2.25501e-05,0.868756,0.967374,0.0986178,0.101944
3.15917,2.44282e-05,2.3384e-05,0.957255,0.968201,0.0109459,0.0113054
3.16694,2.29856e-05,1.92438e-05,0.837213,0.969073,0.13186,0.136068
3.17472,2.16245e-05,2.10048e-05,0.971342,0.969989,0.00135336,0.00139523
3.18251,2.03405e-05,1.64331e-05,0.807901,0.970944,0.163043,0.167922
3.19031,1.91295e-05,1.87822e-05,0.981844,0.971934,0.00991036,0.0101965
3.19812,1.79875e-05,1.40944e-05,0.783563,0.972956,0.189392,0.194656
3.20594,1.69108e-05,1.66925e-05,0.987092,0.974005,0.013087,0.0134363
3.21377,1.58958e-05,1.21873e-05,0.766699,0.975078,0.208379,0.213705
3.22161,1.49392e-05,1.47286e-05,0.9859,0.976171,0.00972836,0.00996584
3.22945,1.40378e-05,1.06582e-05,0.759251,0.97728,0.218029,0.223098
3.23731,1.31884e-05,1.2892e-05,0.97752,0.9784,0.000880444,0.000899881
3.24518,1.23884e-05,9.44451e-06,0.762368,0.979528,0.21716,0.221699
3.25306,1.16349e-05,1.11878e-05,0.961571,0.980659,0.0190885,0.019465
3.26094,1.09253e-05,8.48153e-06,0.776319,0.98179,0.205471,0.209282
3.26884,1.02573e-05,9.62087e-06,0.937955,0.982916,0.044961,0.0457425
3.27674,9.62846e-06,7.70863e-06,0.800609,0.984032,0.183423,0.1864
3.28466,9.03663e-06,8.19426e-06,0.906783,0.985137,0.0783535,0.0795357
3.29258,8.47972e-06,7.07431e-06,0.834262,0.986224,0.151963,0.154085
3.30052,7.95578e-06,6.90817e-06,0.868321,0.987291,0.11897,0.120501
3.30846,7.46293e-06,6.53856e-06,0.876139,0.988334,0.112196,0.11352
3.31641,6.99941e-06,5.76022e-06,0.822957,0.98935,0.166393,0.168184
3.32437,6.56356e-06,6.07275e-06,0.925222,0.990334,0.0651118,0.0657473
3.33235,6.1538e-06,4.74589e-06,0.771214,0.991284,0.22007,0.222005
3.34033,5.76863e-06,5.65786e-06,0.980798,0.992197,0.0113986,0.0114882
3.34832,5.40664e-06,3.85943e-06,0.713831,0.993069,0.279238,0.281187
3.35632,5.0665e-06,5.2821e-06,1.04255,0.993898,0.0486564,0.0489551
3.36433,4.74694e-06,3.09485e-06,0.651967,0.994682,0.342716,0.344548
3.37235,4.44678e-06,4.93868e-06,1.11062,0.995418,0.1152,0.11573
3.38038,4.16489e-06,2.44742e-06,0.58763,0.996104,0.408474,0.410071
3.38842,3.9002e-06,4.6239e-06,1.18555,0.996738,0.188816,0.189434
3.39647,3.6517e-06,1.91552e-06,0.524554,0.997319,0.472765,0.474036
3.40453,3.41846e-06,4.33583e-06,1.26836,0.997845,0.270514,0.271098
3.41259,3.19956e-06,1.50303e-06,0.469761,0.998315,0.528554,0.529446
3.42067,2.99417e-06,4.0734e-06,1.36044,0.998728,0.361716,0.362177
3.42876,2.80148e-06,1.22009e-06,0.435516,0.999083,0.563567,0.564084
3.43685,2.62075e-06,3.83582e-06,1.46364,0.99938,0.464259,0.464547
3.44496,2.45125e-06,1.07519e-06,0.43863,0.999619,0.560989,0.561203
3.45307,2.29232e-06,3.62234e-06,1.5802,0.999799,0.580403,0.580519
3.4612,2.14334e-06,1.05528e-06,0.492353,0.999922,0.50757,0.507609
3.46933,2.00369e-06,3.43201e-06,1.71285,0.999988,0.712861,0.712869
3.47748,1.87282e-06,1.12019e-06,0.598129,0.999997,0.401868,0.401869
3.48563,1.7502e-06,3.26377e-06,1.8648,0.99995,0.864852,0.864896
3.49379,1.63532e-06,1.22636e-06,0.749921,0.999849,0.249928,0.249966
3.50197,1.52773e-06,3.11637e-06,2.03988,0.999695,1.04018,1.0405
3.51015,1.42697e-06,1.34462e-06,0.942296,0.99949,0.0571938,0.057223
3.51834,1.33262e-06,2.9885e-06,2.24257,0.999235,1.24333,1.24428
3.52654,1.24431e-06,1.45958e-06,1.17301,0.998932,0.174074,0.17426
3.53475,1.16164e-06,2.87876e-06,2.47819,0.998585,1.4796,1.4817
3.54297,1.08428e-06,1.56403e-06,1.44246,0.998193,0.444264,0.445068
3.5512,1.0119e-06,2.78577e-06,2.753,0.997762,1.75524,1.75918
3.55944,9.44194e-07,1.65503e-06,1.75285,0.997291,0.755557,0.757609
3.56769,8.80864e-07,2.70811e-06,3.07438,0.996786,2.0776,2.0843
3.57595,8.21641e-07,1.73171e-06,2.10763,0.996247,1.11138,1.11557
3.58422,7.66269e-07,2.64435e-06,3.45095,0.995679,2.45527,2.46592
3.5925,7.14506e-07,1.7943e-06,2.51124,0.995084,1.51616,1.52365
3.60078,6.66125e-07,2.593e-06,3.89266,0.994464,2.8982,2.91433
3.60908,6.20915e-07,1.84355e-06,2.96909,0.993824,1.97526,1.98754
3.61739,5.78673e-07,2.55248e-06,4.41091,0.993165,3.41775,3.44127
3.6257,5.39214e-07,1.88059e-06,3.48765,0.992491,2.49516,2.51404
3.63403,5.02359e-07,2.5211e-06,5.01853,0.991806,4.02672,4.05999
3.64236,4.67942e-07,1.90677e-06,4.0748,0.991111,3.08369,3.11134
3.65071,4.35809e-07,2.49706e-06,5.72971,0.990411,4.7393,4.78519
3.65906,4.05814e-07,1.92365e-06,4.74024,0.989708,3.75053,3.78954
3.66742,3.77817e-07,2.47846e-06,6.55994,0.989005,5.57094,5.63287
3.6758,3.51693e-07,1.93297e-06,5.49618,0.988305,4.50788,4.56122
3.68418,3.27318e-07,2.46335e-06,7.52584,0.987611,6.53823,6.62025
3.69257,3.04581e-07,1.93656e-06,6.35812,0.986926,5.37119,5.44235
3.70097,2.83375e-07,2.44979e-06,8.64507,0.986252,7.65882,7.76558
3.70939,2.636e-07,1.93635e-06,7.34579,0.985592,6.36019,6.45317
3.71781,2.45163e-07,2.43602e-06,9.93635,0.984948,8.9514,9.0882
3.72624,2.27976e-07,1.93416e-06,8.48405,0.984323,7.49973,7.61918
3.73468,2.11958e-07,2.42049e-06,11.4197,0.983719,10.436,10.6087
3.74313,1.97032e-07,1.93164e-06,9.80367,0.983138,8.82053,8.97181
3.75159,1.83126e-07,2.40204e-06,13.1169,0.982583,12.1343,12.3494
3.76005,1.70171e-07,1.93002e-06,11.3416,0.982055,10.3596,10.5489
3.76853,1.58107e-07,2.37998e-06,15.053,0.981556,14.0715,14.3359
3.77702,1.46872e-07,1.93003e-06,13.1409,0.981088,12.1598,12.3942
3.78552,1.36412e-07,2.35418e-06,17.2578,0.980651,16.2771,16.5983
3.79402,1.26676e-07,1.93176e-06,15.2496,0.980249,14.2693,14.5568
3.80254,1.17614e-07,2.32506e-06,19.7685,0.979881,18.7886,19.1743
3.81107,1.09182e-07,1.93464e-06,17.7193,0.97955,16.7398,17.0893
3.8196,1.01337e-07,2.29359e-06,22.6332,0.979255,21.654,22.1127
3.82815,9.404e-08,1.93757e-06,20.6037,0.978998,19.6247,20.0457
3.8367,8.72532e-08,2.26116e-06,25.9149,0.978779,24.9362,25.4768
3.84526,8.09423e-08,1.93909e-06,23.9565,0.978599,22.9779,23.4804
3.85384,7.50751e-08,2.22933e-06,29.6947,0.978458,28.7162,29.3484
3.86242,6.96212e-08,1.93766e-06,27.8314,0.978357,26.853,27.4471
3.87101,6.45525e-08,2.19957e-06,34.0742,0.978296,33.0959,33.8302
3.87962,5.98425e-08,1.93191e-06,32.2833,0.978274,31.305,32.0003
3.88823,5.54667e-08,2.17298e-06,39.1762,0.978292,38.1979,39.0456
3.89685,5.14021e-08,1.92099e-06,37.3719,0.978348,36.3935,37.199
3.90548,4.76272e-08,2.14997e-06,45.1416,0.978444,44.1632,45.1362
3.91412,4.41219e-08,1.9047e-06,43.169,0.978577,42.1904,43.114
3.92277,4.08676e-08,2.13018e-06,52.1239,0.978748,51.1452,52.2557
3.93143,3.78469e-08,1.88358e-06,49.7684,0.978955,48.7894,49.8382
3.9401,3.50435e-08,2.1125e-06,60.2822,0.979198,59.303,60.5628
3.94878,3.24421e-08,1.85889e-06,57.2985,0.979476,56.319,57.4992
3.95747,3.00288e-08,2.09527e-06,69.7756,0.979787,68.7958,70.215
3.96616,2.77902e-08,1.83233e-06,65.9345,0.98013,64.9544,66.2712
3.97487,2.5714e-08,2.0767e-06,80.7612,0.980504,79.7807,81.367
3.98359,2.37889e-08,1.80574e-06,75.9068,0.980908,74.9259,76.3842
3.99231,2.20042e-08,2.05521e-06,93.4008,0.981339,92.4194,94.1769
4.00105,2.03499e-08,1.78064e-06,87.5011,0.981796,86.5193,88.1235
4.0098,1.88167e-08,2.02987e-06,107.876,0.982278,106.894,108.822
4.01855,1.73961e-08,1.75785e-06,101.049,0.982783,100.066,101.819
4.02732,1.60799e-08,2.00058e-06,124.414,0.983308,123.431,125.526
4.03609,1.48608e-08,1.73733e-06,116.907,0.983853,115.923,117.825
4.04487,1.37318e-08,1.96805e-06,143.32,0.984414,142.336,144.589
4.05367,1.26864e-08,1.71818e-06,135.435,0.984991,134.45,136.498
4.06247,1.17185e-08,1.93363e-06,165.006,0.98558,164.02,166.42
4.07128,1.08227e-08,1.69897e-06,156.982,0.986181,155.996,158.182
4.0801,9.99361e-09,1.89888e-06,190.01,0.986791,189.023,191.553
4.08893,9.22646e-09,1.67821e-06,181.891,0.987407,180.904,183.211
4.09778,8.51674e-09,1.86513e-06,218.996,0.988028,218.008,220.65
4.10663,7.86027e-09,1.65481e-06,210.528,0.988651,209.539,211.945
4.11549,7.25316e-09,1.83306e-06,252.725,0.989275,251.736,254.465
4.12436,6.6918e-09,1.62838e-06,243.339,0.989898,242.349,244.823
4.13323,6.17282e-09,1.80252e-06,292.009,0.990517,291.019,293.805
4.14212,5.69312e-09,1.59932e-06,280.922,0.99113,279.931,282.436
4.15102,5.2498e-09,1.7727e-06,337.671,0.991735,336.679,339.485
4.15993,4.84017e-09,1.56862e-06,324.083,0.992331,323.091,325.588
4.16885,4.46174e-09,1.74248e-06,390.538,0.992915,389.545,392.324
4.17777,4.1122e-09,1.53741e-06,373.867,0.993486,372.874,375.318
4.18671,3.78939e-09,1.71086e-06,451.487,0.994042,450.493,453.193
4.19566,3.49132e-09,1.50661e-06,431.529,0.994581,430.534,432.88
4.20461,3.21615e-09,1.67738e-06,521.55,0.995101,520.555,523.117
4.21358,2.96215e-09,1.47651e-06,498.458,0.995601,497.462,499.66
4.22255,2.72776e-09,1.64221e-06,602.038,0.99608,601.041,603.407
4.23154,2.51147e-09,1.44683e-06,576.087,0.996536,575.091,577.09
4.24053,2.31195e-09,1.60601e-06,694.656,0.996967,693.659,695.769
4.24953,2.1279e-09,1.41688e-06,665.857,0.997373,664.86,666.611
4.25854,1.95818e-09,1.56956e-06,801.541,0.997753,800.544,802.347
4.26757,1.80168e-09,1.38598e-06,769.268,0.998105,768.27,769.728
4.2766,1.65741e-09,1.53343e-06,925.199,0.998429,924.201,925.655
4.28564,1.52443e-09,1.35375e-06,888.035,0.998723,887.036,888.17
4.29469,1.40188e-09,1.49773e-06,1068.37,0.998988,1067.37,1068.46
4.30375,1.28896e-09,1.32028e-06,1024.3,0.999223,1023.3,1024.1
4.31282,1.18493e-09,1.46213e-06,1233.94,0.999427,1232.94,1233.64
4.3219,1.08911e-09,1.28603e-06,1180.81,0.9996,1179.81,1180.28
4.33099,1.00087e-09,1.42614e-06,1424.9,0.999742,1423.9,1424.26
4.34009,9.19621e-10,1.25151e-06,1360.89,0.999853,1359.89,1360.09
4.3492,8.44823e-10,1.38939e-06,1644.59,0.999933,1643.59,1643.7
4.35832,7.75976e-10,1.21702e-06,1568.38,0.999982,1567.38,1567.41
4.36744,7.12617e-10,1.35184e-06,1897.01,1,1896.01,1896.01
4.37658,6.5432e-10,1.18257e-06,1807.33,0.999988,1806.33,1806.35
4.38573,6.00689e-10,1.31374e-06,2187.06,0.999946,2186.06,2186.18
4.39488,5.51359e-10,1.1479e-06,2081.95,0.999875,2080.95,2081.21
4.40405,5.05994e-10,1.27544e-06,2520.66,0.999776,2519.66,2520.22
4.41322,4.64282e-10,1.11273e-06,2396.67,0.999649,2395.67,2396.51
4.42241,4.25935e-10,1.23717e-06,2904.59,0.999495,2903.59,2905.06
4.4316,3.90689e-10,1.07694e-06,2756.53,0.999316,2755.53,2757.42
4.44081,3.58298e-10,1.19894e-06,3346.21,0.999112,3345.21,3348.18
4.45002,3.28536e-10,1.04065e-06,3167.55,0.998884,3166.55,3170.09
4.45924,3.01195e-10,1.16059e-06,3853.28,0.998634,3852.28,3857.55
4.46847,2.76082e-10,1.00408e-06,3636.89,0.998363,3635.9,3641.86
4.47772,2.53019e-10,1.12194e-06,4434.22,0.998072,4433.23,4441.79
4.48697,2.31843e-10,9.67412e-07,4172.7,0.997764,4171.7,4181.05
4.49623,2.12404e-10,1.08295e-06,5098.57,0.997438,5097.57,5110.66
4.5055,1.94561e-10,9.30692e-07,4783.56,0.997097,4782.56,4796.49
4.51478,1.78186e-10,1.04372e-06,5857.5,0.996742,5856.5,5875.64
4.52407,1.63161e-10,8.93843e-07,5478.28,0.996374,5477.29,5497.22
4.53337,1.49378e-10,1.0044e-06,6723.9,0.995996,6722.9,6749.92
4.54268,1.36735e-10,8.5677e-07,6265.89,0.995609,6264.9,6292.53
4.552,1.25142e-10,9.65088e-07,7711.96,0.995215,7710.97,7748.05
4.56132,1.14511e-10,8.19454e-07,7156.1,0.994814,7155.11,7192.41
4.57066,1.04766e-10,9.25784e-07,8836.69,0.994409,8835.7,8885.38
4.58001,9.58337e-11,7.81969e-07,8159.65,0.994001,8158.66,8207.89
4.58936,8.76479e-11,8.8643e-07,10113.5,0.993592,10112.5,10177.8
4.59873,8.01475e-11,7.44417e-07,9288.08,0.993184,9287.09,9350.83
4.60811,7.32764e-11,8.46993e-07,11558.9,0.992777,11557.9,11642
4.61749,6.69829e-11,7.0686e-07,10552.8,0.992374,10551.8,10632.9
4.62689,6.12195e-11,8.07501e-07,13190.3,0.991976,13189.3,13296
4.63629,5.59424e-11,6.69302e-07,11964.1,0.991585,11963.1,12064.7
4.6457,5.11112e-11,7.68023e-07,15026.5,0.991201,15025.5,15158.9
4.65513,4.66894e-11,6.31727e-07,13530.4,0.990826,13529.4,13654.7
4.66456,4.26428e-11,7.28614e-07,17086.4,0.990462,17085.4,17250
4.674,3.89402e-11,5.94143e-07,15257.8,0.99011,15256.8,15409.2
4.68345,3.55532e-11,6.89292e-07,19387.6,0.98977,19386.7,19587
4.69292,3.2455e-11,5.5659e-07,17149.6,0.989445,17148.6,17331.5
4.70239,2.96218e-11,6.50058e-07,21945.2,0.989134,21944.2,22185.3
4.71187,2.70312e-11,5.1912e-07,19204.5,0.98884,19203.5,19420.2
4.72136,2.4663e-11,6.10924e-07,24770.9,0.988563,24769.9,25056.4
4.73086,2.24985e-11,4.8177e-07,21413.5,0.988304,21412.5,21665.9
4.74037,2.05202e-11,5.71925e-07,27871.3,0.988064,27870.3,28207
4.74989,1.87127e-11,4.44566e-07,23757.4,0.987843,23756.4,24048.8
4.75941,1.70614e-11,5.33099e-07,31245.9,0.987643,31244.9,31635.8
4.76895,1.55535e-11,4.07539e-07,26202.5,0.987463,26201.5,26534.2
4.7785,1.41761e-11,4.94472e-07,34880.7,0.987305,34879.7,35328.2
4.78806,1.29186e-11,3.70743e-07,28698.5,0.987168,28697.5,29070.5
4.79762,1.17705e-11,4.56068e-07,38746.6,0.987053,38745.6,39253.8
4.8072,1.07227e-11,3.34243e-07,31171.5,0.98696,31170.6,31582.4
4.81678,9.76646e-12,4.17923e-07,42791.6,0.98689,42790.6,43359
4.82638,8.89397e-12,2.98111e-07,33518.4,0.986843,33517.4,33964.3
4.83598,8.09799e-12,3.80087e-07,46936,0.986818,46935,47562
4.8456,7.37201e-12,2.62445e-07,35600.2,0.986816,35599.2,36074.8
4.85522,6.70978e-12,3.4262e-07,51062.9,0.986836,51061.9,51743
4.86486,6.10609e-12,2.27393e-07,37240.3,0.986878,37239.3,37734.5
4.8745,5.55581e-12,3.05586e-07,55003,0.986943,55002.1,55729.7
4.88415,5.05422e-12,1.93203e-07,38226.1,0.987029,38225.1,38727.4
4.89381,4.59707e-12,2.69073e-07,58531.4,0.987137,58530.4,59293.1
4.90348,4.18054e-12,1.60306e-07,38345.6,0.987266,38344.7,38839.3
4.91317,3.80109e-12,2.33219e-07,61355.8,0.987414,61354.8,62136.8
4.92286,3.45557e-12,1.29505e-07,37477.1,0.987583,37476.1,37947.3
4.93256,3.14076e-12,1.98256e-07,63123.7,0.987771,63122.7,63904.2
4.94227,2.85432e-12,1.02442e-07,35890.1,0.987977,35889.1,36325.9
4.95199,2.59331e-12,1.64573e-07,63460.6,0.9882,63459.6,64217.3
4.96171,2.35587e-12,8.25185e-08,35026.7,0.988441,35025.8,35435.4
4.97145,2.13969e-12,1.32893e-07,62108.5,0.988697,62107.5,62817.5
4.9812,1.94315e-12,7.52059e-08,38703.1,0.988969,38702.1,39133.8
4.99096,1.76421e-12,1.04717e-07,59356.5,0.989254,59355.5,60000.3
5.00073,1.60163e-12,8.34797e-08,52121.7,0.989553,52120.7,52671
