E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.48399,0.00858819,0.00858635,0.999571,0.968907,0.0306645,0.0316485
2.49154,0.00824183,0.0082433,1.00036,0.967017,0.0333406,0.0344778
2.4991,0.00790808,0.00790701,0.99973,0.96517,0.0345607,0.0358079
2.50668,0.00758655,0.00758167,0.998715,0.963374,0.0353412,0.0366848
2.51426,0.00727684,0.00726907,0.997866,0.961638,0.0362289,0.0376742
2.52186,0.00697858,0.00696177,0.995186,0.959968,0.0352185,0.0366872
2.52946,0.00669141,0.00667021,0.993675,0.958372,0.0353039,0.0368374
2.53708,0.00641495,0.00638401,0.990376,0.956855,0.0335214,0.0350329
2.54471,0.00614886,0.00611017,0.987455,0.955424,0.0320311,0.0335256
2.55236,0.0058928,0.00584667,0.984407,0.954084,0.030323,0.0317824
2.56001,0.00564644,0.00558953,0.979946,0.952839,0.0271071,0.0284487
2.56767,0.00540945,0.00534672,0.976942,0.951693,0.0252483,0.0265298
2.57535,0.00518152,0.00510769,0.971706,0.950651,0.0210549,0.0221478
2.58304,0.00496234,0.00488162,0.967732,0.949715,0.0180168,0.0189707
2.59074,0.00475162,0.00466218,0.962709,0.948888,0.0138207,0.0145652
2.59845,0.00454907,0.00445038,0.957082,0.948172,0.00891056,0.00939763
2.60617,0.00435441,0.0042499,0.952575,0.947568,0.00500732,0.00528439
2.6139,0.00416737,0.0040528,0.945774,0.947078,0.001304,0.00137686
2.62165,0.00398768,0.00386863,0.941183,0.946702,0.00551941,0.00583015
2.6294,0.00381508,0.0036881,0.934542,0.946441,0.011899,0.0125724
2.63717,0.00364933,0.00351743,0.929023,0.946294,0.0172714,0.0182516
2.64495,0.00349018,0.00335423,0.923612,0.946261,0.022649,0.0239352
2.65274,0.0033374,0.00319584,0.916968,0.946341,0.0293727,0.0310382
2.66054,0.00319076,0.0030483,0.912698,0.946532,0.0338343,0.0357455
2.66836,0.00305005,0.00290264,0.905677,0.946832,0.0411554,0.0434664
2.67618,0.00291504,0.00276763,0.901419,0.94724,0.0458212,0.0483734
2.68402,0.00278553,0.00263549,0.895176,0.947752,0.0525758,0.0554742
2.69187,0.00266131,0.00251035,0.889765,0.948366,0.0586008,0.0617913
2.69973,0.00254221,0.00239153,0.884975,0.949078,0.0641029,0.0675423
2.7076,0.00242801,0.00227539,0.878232,0.949885,0.0716528,0.0754331
2.71548,0.00231855,0.0021683,0.874589,0.950783,0.0761935,0.0801376
2.72337,0.00221365,0.00206185,0.867558,0.951768,0.0842096,0.0884771
2.73128,0.00211313,0.00196423,0.864043,0.952835,0.0887918,0.093187
2.73919,0.00201683,0.00186847,0.858289,0.953979,0.0956904,0.100307
2.74712,0.00192458,0.00177851,0.853961,0.955197,0.101235,0.105984
2.75506,0.00183625,0.00169343,0.850492,0.956481,0.10599,0.110812
2.76301,0.00175166,0.0016104,0.845212,0.957828,0.112616,0.117574
2.77098,0.00167069,0.00153466,0.843786,0.959232,0.115446,0.120353
2.77895,0.00159319,0.00145876,0.838364,0.960687,0.122322,0.127328
2.78694,0.00151902,0.00139025,0.83764,0.962186,0.124546,0.12944
2.79493,0.00144806,0.0013219,0.833341,0.963725,0.130384,0.135291
2.80294,0.00138018,0.00125871,0.831728,0.965296,0.133568,0.13837
2.81096,0.00131525,0.00119788,0.82949,0.966894,0.137404,0.142108
2.81899,0.00125316,0.00113902,0.826131,0.968513,0.142382,0.14701
2.82704,0.0011938,0.00108498,0.825995,0.970145,0.14415,0.148586
2.83509,0.00113706,0.00103047,0.821304,0.971786,0.150482,0.154851
2.84316,0.00108283,0.000981964,0.822376,0.973429,0.151052,0.155175
2.85123,0.00103101,0.000932393,0.817849,0.975066,0.157217,0.161237
2.85932,0.000981499,0.000888128,0.818788,0.976694,0.157905,0.161674
2.86742,0.000934208,0.000844015,0.816233,0.978304,0.162071,0.165665
2.87553,0.000889042,0.000803081,0.815969,0.979891,0.163922,0.167286
2.88366,0.000845916,0.000764416,0.816592,0.98145,0.164859,0.167974
2.89179,0.000804743,0.000726451,0.814889,0.982975,0.168086,0.170998
2.89994,0.000765444,0.000692586,0.818691,0.98446,0.165769,0.168386
2.90809,0.000727939,0.00065768,0.816281,0.985901,0.16962,0.172045
2.91626,0.000692153,0.000627547,0.822031,0.987291,0.16526,0.167387
2.92444,0.000658014,0.000595963,0.820292,0.988627,0.168335,0.170272
2.93263,0.000625452,0.000568452,0.826036,0.989903,0.163867,0.165538
2.94084,0.000594399,0.000540343,0.826386,0.991117,0.164731,0.166208
2.94905,0.000564792,0.000514628,0.830252,0.992263,0.162011,0.163274
2.95728,0.000536567,0.000489875,0.833535,0.993339,0.159805,0.160876
2.96552,0.000509665,0.000465576,0.834471,0.994341,0.159871,0.160781
2.97376,0.00048403,0.000443777,0.840593,0.995267,0.154674,0.15541
2.98202,0.000459605,0.000420927,0.838772,0.996114,0.157343,0.157956
2.9903,0.000436338,0.000401504,0.846707,0.99688,0.150173,0.150643
2.99858,0.000414178,0.000380384,0.843475,0.997564,0.154089,0.154465
3.00687,0.000393076,0.000362741,0.851609,0.998164,0.146555,0.146825
3.01518,0.000372985,0.00034368,0.849038,0.998679,0.149641,0.149839
3.0235,0.000353861,0.000327336,0.855704,0.999109,0.143405,0.143533
3.03183,0.000335659,0.00031054,0.85593,0.999454,0.143523,0.143602
3.04017,0.00031834,0.000295208,0.859952,0.999714,0.139762,0.139802
3.04852,0.000301862,0.00028067,0.864522,0.99989,0.135369,0.135383
3.05688,0.000286189,0.00026626,0.865581,0.999983,0.134403,0.134405
3.06526,0.000271282,0.000253761,0.874995,0.999995,0.125,0.125
3.07365,0.000257108,0.000240329,0.873735,0.999926,0.126191,0.1262
3.08204,0.000243633,0.000229495,0.887302,0.99978,0.112478,0.112503
3.09045,0.000230825,0.000217167,0.885163,0.999558,0.114396,0.114446
3.09887,0.000218653,0.000207565,0.901154,0.999264,0.0981102,0.0981824
3.10731,0.000207087,0.000196459,0.899999,0.9989,0.0989011,0.09901
3.11575,0.000196099,0.000187687,0.916044,0.998469,0.0824251,0.0825515
3.12421,0.000185662,0.000177858,0.917702,0.997975,0.080273,0.0804359
3.13267,0.000175751,0.000169606,0.931296,0.997422,0.0661254,0.0662964
3.14115,0.000166341,0.000161026,0.937126,0.996813,0.059687,0.0598778
3.14964,0.000157407,0.000153108,0.946128,0.996152,0.0500242,0.0502175
3.15814,0.000148928,0.000145668,0.9567,0.995444,0.0387436,0.038921
3.16665,0.000140881,0.000138014,0.959719,0.994692,0.0349731,0.0351598
3.17518,0.000133246,0.000131548,0.974675,0.993901,0.0192258,0.0193437
3.18371,0.000126004,0.000124182,0.971286,0.993076,0.02179,0.0219419
3.19226,0.000119134,0.0001185,0.989375,0.992221,0.00284577,0.00286808
3.20082,0.00011262,0.000111497,0.980148,0.99134,0.0111919,0.0112897
3.20939,0.000106444,0.000106413,0.99941,0.990437,0.0089721,0.00905873
3.21797,0.00010059,9.98719e-05,0.985779,0.989519,0.00373974,0.00377935
3.22656,9.50408e-05,9.52228e-05,1.00383,0.988588,0.0152458,0.0154218
3.23517,8.97826e-05,8.92355e-05,0.987851,0.987649,0.000201855,0.000204379
3.24378,8.48008e-05,8.48949e-05,1.00222,0.986706,0.015513,0.015722
3.25241,8.00818e-05,7.95293e-05,0.98625,0.985765,0.000485586,0.000492598
3.26105,7.56124e-05,7.54104e-05,0.994663,0.984828,0.00983506,0.00998657
3.2697,7.13802e-05,7.07019e-05,0.981084,0.9839,0.0028164,0.00286248
3.27836,6.73734e-05,6.67549e-05,0.981724,0.982986,0.00126169,0.00128353
3.28703,6.35806e-05,6.27054e-05,0.972659,0.982087,0.00942879,0.00960077
3.29572,5.99911e-05,5.89112e-05,0.964323,0.981209,0.0168861,0.0172095
3.30441,5.65945e-05,5.54929e-05,0.96145,0.980355,0.0189046,0.0192834
3.31312,5.33811e-05,5.18545e-05,0.943623,0.979528,0.0359047,0.0366551
3.32184,5.03415e-05,4.90168e-05,0.948063,0.97873,0.0306671,0.0313335
3.33057,4.74669e-05,4.55509e-05,0.920899,0.977966,0.0570667,0.0583525
3.33931,4.47488e-05,4.32279e-05,0.93318,0.977238,0.0440581,0.0450843
3.34806,4.21791e-05,3.99574e-05,0.89743,0.976548,0.0791176,0.0810177
3.35683,3.97501e-05,3.80754e-05,0.917513,0.975899,0.0583859,0.0598278
3.3656,3.74546e-05,3.50236e-05,0.874402,0.975292,0.10089,0.103446
3.37439,3.52857e-05,3.35077e-05,0.901761,0.974731,0.0729702,0.0748619
3.38319,3.32366e-05,3.06939e-05,0.852847,0.974216,0.121369,0.124581
3.392,3.13012e-05,2.94725e-05,0.88657,0.97375,0.0871795,0.0895297
3.40082,2.94734e-05,2.69098e-05,0.833602,0.973333,0.139731,0.143559
3.40965,2.77476e-05,2.59185e-05,0.872507,0.972966,0.10046,0.103251
3.4185,2.61184e-05,2.36122e-05,0.817292,0.972652,0.155359,0.159728
3.42736,2.45807e-05,2.27957e-05,0.860035,0.972389,0.112354,0.115545
3.43622,2.31295e-05,2.07437e-05,0.804338,0.97218,0.167842,0.172645
3.4451,2.17603e-05,2.00562e-05,0.849508,0.972024,0.122515,0.126042
3.45399,2.04686e-05,1.82499e-05,0.794961,0.971921,0.17696,0.182072
3.4629,1.92503e-05,1.76554e-05,0.84116,0.971872,0.130711,0.134494
3.47181,1.81014e-05,1.60808e-05,0.789204,0.971875,0.182671,0.187957
3.48073,1.70182e-05,1.55519e-05,0.835103,0.971932,0.136829,0.14078
3.48967,1.5997e-05,1.4191e-05,0.786944,0.97204,0.185097,0.190421
3.49862,1.50346e-05,1.37081e-05,0.831321,0.9722,0.140879,0.144907
3.50758,1.41276e-05,1.25402e-05,0.787895,0.97241,0.184515,0.18975
3.51655,1.32731e-05,1.209e-05,0.829667,0.97267,0.143003,0.147021
3.52553,1.24681e-05,1.10932e-05,0.791609,0.972977,0.181368,0.186406
3.53452,1.171e-05,1.06673e-05,0.82984,0.973331,0.143491,0.147422
3.54353,1.0996e-05,9.81946e-06,0.797447,0.97373,0.176283,0.181039
3.55255,1.03239e-05,9.41326e-06,0.831372,0.974172,0.1428,0.146586
3.56157,9.69113e-06,8.69265e-06,0.804556,0.974655,0.170099,0.174523
3.57061,9.0956e-06,8.30439e-06,0.833589,0.975178,0.141589,0.145193
3.57966,8.53521e-06,7.69034e-06,0.811825,0.975738,0.163913,0.167989
3.58873,8.00798e-06,7.3201e-06,0.835581,0.976333,0.140753,0.144164
3.5978,7.51203e-06,6.79354e-06,0.817857,0.976961,0.159105,0.162857
3.60689,7.04559e-06,6.44262e-06,0.836164,0.97762,0.141456,0.144694
3.61598,6.60698e-06,5.98637e-06,0.820959,0.978306,0.157347,0.160836
3.62509,6.19461e-06,5.65667e-06,0.833862,0.979018,0.145156,0.148267
3.63421,5.80699e-06,5.2559e-06,0.819205,0.979752,0.160547,0.163865
3.64334,5.44269e-06,4.94932e-06,0.826923,0.980507,0.153584,0.156637
3.65248,5.10037e-06,4.59201e-06,0.810594,0.981279,0.170685,0.173942
3.66164,4.77876e-06,4.30987e-06,0.813389,0.982065,0.168677,0.171757
3.6708,4.47667e-06,3.98747e-06,0.793389,0.982863,0.189475,0.192778
3.67998,4.19295e-06,3.72977e-06,0.79127,0.98367,0.1924,0.195594
3.68917,3.92655e-06,3.43815e-06,0.766704,0.984484,0.217779,0.221212
3.69837,3.67644e-06,3.20263e-06,0.758855,0.9853,0.226445,0.229823
3.70758,3.44167e-06,2.94341e-06,0.731411,0.986117,0.254706,0.258291
3.7168,3.22135e-06,2.72427e-06,0.715198,0.986931,0.271734,0.275332
3.72604,3.01461e-06,2.50669e-06,0.691419,0.987741,0.296322,0.3
3.73528,2.82065e-06,2.29292e-06,0.660811,0.988543,0.327732,0.33153
3.74454,2.63873e-06,2.1361e-06,0.655323,0.989334,0.334011,0.337612
3.75381,2.46811e-06,1.9095e-06,0.598562,0.990112,0.39155,0.395461
3.76309,2.30813e-06,1.84406e-06,0.638307,0.990875,0.352568,0.355815
3.77238,2.15816e-06,1.57812e-06,0.534705,0.991619,0.456914,0.460776
3.78168,2.01758e-06,1.64405e-06,0.664001,0.992343,0.328343,0.330876
3.791,1.88583e-06,1.30641e-06,0.479903,0.993045,0.513142,0.516736
3.80032,1.76239e-06,1.54226e-06,0.765795,0.993721,0.227926,0.229366
3.80966,1.64675e-06,1.10464e-06,0.449978,0.994371,0.544393,0.547474
3.81901,1.53843e-06,1.52831e-06,0.98689,0.994992,0.00810178,0.00814256
3.82837,1.43698e-06,9.80956e-07,0.46601,0.995582,0.529573,0.531922
3.83774,1.342e-06,1.57547e-06,1.3782,0.996141,0.382064,0.383544
3.84713,1.25308e-06,9.32119e-07,0.553327,0.996665,0.443339,0.444822
3.85652,1.16986e-06,1.6517e-06,1.99341,0.997155,0.99626,0.999103
3.86593,1.09197e-06,9.38687e-07,0.738956,0.997608,0.258652,0.259272
3.87535,1.0191e-06,1.72973e-06,2.88088,0.998023,1.88286,1.88659
3.88477,9.50922e-07,9.73142e-07,1.04728,0.998401,0.0488772,0.0489555
3.89421,8.87157e-07,1.79052e-06,4.07341,0.998739,3.07468,3.07856
3.90367,8.27525e-07,1.01151e-06,1.49409,0.999038,0.495052,0.495529
3.91313,7.7177e-07,1.82282e-06,5.57844,0.999296,4.57915,4.58237
3.9226,7.19648e-07,1.03789e-06,2.07999,0.999514,1.08047,1.081
3.93209,6.70931e-07,1.82186e-06,7.3735,0.999692,6.37381,6.37578
3.94159,6.25405e-07,1.04368e-06,2.7849,0.999829,1.78507,1.78537
3.9511,5.82869e-07,1.78831e-06,9.41339,0.999926,8.41346,8.41409
3.96062,5.43133e-07,1.0257e-06,3.5664,0.999983,2.56642,2.56646
3.97015,5.06018e-07,1.72757e-06,11.6557,1,10.6557,10.6557
3.97969,4.7136e-07,9.84781e-07,4.3649,0.999979,3.36492,3.36499
3.98925,4.39e-07,1.64895e-06,14.1086,0.999919,13.1087,13.1097
3.99882,4.08792e-07,9.24794e-07,5.11783,0.999823,4.11801,4.11874
4.00839,3.80597e-07,1.56447e-06,16.8969,0.99969,15.8972,15.9021
4.01798,3.54286e-07,8.51984e-07,5.78302,0.999523,4.7835,4.78579
4.02758,3.29738e-07,1.48686e-06,20.333,0.999321,19.3337,19.3468
4.0372,3.06838e-07,7.74245e-07,6.36707,0.999088,5.36798,5.37288
4.04682,2.85479e-07,1.42647e-06,24.9677,0.998824,23.9689,23.9971
4.05646,2.65562e-07,7.00106e-07,6.95017,0.998531,5.95164,5.9604
4.0661,2.46992e-07,1.38824e-06,31.5909,0.99821,30.5927,30.6476
4.07576,2.29681e-07,6.3714e-07,7.69517,0.997863,6.69731,6.71165
4.08543,2.13547e-07,1.37013e-06,41.1654,0.997493,40.1679,40.2689
4.09511,1.98513e-07,5.89859e-07,8.82918,0.9971,7.83208,7.85485
4.1048,1.84505e-07,1.36469e-06,54.708,0.996688,53.7114,53.8899
4.11451,1.71456e-07,5.58058e-07,10.5938,0.996257,9.59755,9.63361
4.12422,1.59303e-07,1.36278e-06,73.1821,0.99581,72.1863,72.49
4.13395,1.47986e-07,5.37161e-07,13.1755,0.995349,12.1801,12.237
4.14369,1.3745e-07,1.35728e-06,97.5103,0.994877,96.5154,97.0125
4.15344,1.27641e-07,5.20769e-07,16.6459,0.994394,15.6515,15.7397
4.1632,1.18513e-07,1.34511e-06,128.82,0.993903,127.826,128.61
4.17297,1.10018e-07,5.03629e-07,20.9552,0.993407,19.9618,20.0943
4.18276,1.02115e-07,1.32732e-06,168.955,0.992907,167.962,169.162
4.19255,9.47633e-08,4.83321e-07,26.013,0.992405,25.0206,25.2121
4.20236,8.79259e-08,1.30752e-06,221.139,0.991903,220.147,221.944
4.21218,8.15678e-08,4.60363e-07,31.8539,0.991404,30.8625,31.1301
4.22201,7.56565e-08,1.28946e-06,290.486,0.990909,289.495,292.151
4.23185,7.01616e-08,4.37161e-07,38.8225,0.99042,37.832,38.198
4.2417,6.50547e-08,1.27492e-06,384.067,0.989939,383.077,386.97
4.25157,6.03091e-08,4.16332e-07,47.6556,0.989468,46.6662,47.1629
4.26144,5.59002e-08,1.26296e-06,510.449,0.989008,509.46,515.122
4.27133,5.18047e-08,3.99082e-07,59.3452,0.988561,58.3567,59.0319
4.28123,4.80011e-08,1.25105e-06,679.279,0.988129,678.291,686.439
4.29114,4.44691e-08,3.84521e-07,74.7695,0.987713,73.7818,74.6996
4.30106,4.11899e-08,1.23707e-06,902,0.987315,901.013,912.589
4.311,3.81461e-08,3.7041e-07,94.29,0.986936,93.3031,94.5382
4.32094,3.53211e-08,1.22092e-06,1194.84,0.986576,1193.85,1210.1
4.3309,3.26997e-08,3.5476e-07,117.701,0.986239,116.715,118.344
4.34086,3.02677e-08,1.20465e-06,1584.02,0.985923,1583.04,1605.64
4.35084,2.80118e-08,3.37192e-07,144.902,0.985631,143.916,146.014
4.36083,2.59195e-08,1.19091e-06,2111.09,0.985363,2110.1,2141.45
4.37083,2.39795e-08,3.19253e-07,177.252,0.985121,176.267,178.929
4.38085,2.21808e-08,1.18095e-06,2834.71,0.984904,2833.72,2877.16
4.39087,2.05136e-08,3.03493e-07,218.883,0.984713,217.899,221.281
4.40091,1.89684e-08,1.17345e-06,3827.06,0.984549,3826.08,3886.12
4.41096,1.75366e-08,2.91696e-07,276.673,0.984413,275.689,280.054
4.42102,1.62102e-08,1.16539e-06,5168.54,0.984304,5167.56,5249.96
4.43109,1.49814e-08,2.8345e-07,357.969,0.984222,356.985,362.707
4.44117,1.38435e-08,1.15425e-06,6951.94,0.984169,6950.96,7062.77
4.45126,1.27898e-08,2.76342e-07,466.839,0.984143,465.855,473.361
4.46137,1.18143e-08,1.13983e-06,9308.24,0.984145,9307.26,9457.2
4.47148,1.09113e-08,2.67698e-07,601.919,0.984175,600.935,610.597
4.48161,1.00756e-08,1.1244e-06,12453.8,0.984232,12452.8,12652.3
4.49175,9.30232e-09,2.56399e-07,759.718,0.984316,758.733,770.823
4.5019,8.58691e-09,1.11089e-06,16736.6,0.984427,16735.6,17000.4
4.51206,7.92517e-09,2.4353e-07,944.247,0.984563,943.263,958.052
4.52224,7.31318e-09,1.10057e-06,22647.6,0.984725,22646.6,22997.9
4.53242,6.74729e-09,2.31515e-07,1177.33,0.984911,1176.34,1194.37
4.54262,6.22412e-09,1.0921e-06,30786.9,0.985122,30786,31250.9
4.55283,5.74053e-09,2.22248e-07,1498.9,0.985355,1497.91,1520.17
4.56305,5.29361e-09,1.0828e-06,41840.3,0.985611,41839.4,42450.2
4.57328,4.88065e-09,2.15558e-07,1950.62,0.985888,1949.64,1977.55
4.58352,4.49914e-09,1.07102e-06,56667.5,0.986185,56666.6,57460.4
4.59378,4.14673e-09,2.09479e-07,2551.94,0.986501,2550.96,2585.86
4.60404,3.82128e-09,1.05736e-06,76564.1,0.986835,76563.1,77584.5
4.61432,3.52076e-09,2.02062e-07,3293.8,0.987185,3292.81,3335.56
4.62461,3.24333e-09,1.04394e-06,103601,0.987551,103600,104906
4.63491,2.98724e-09,1.92937e-07,4171.49,0.987932,4170.5,4221.45
4.64522,2.75091e-09,1.03229e-06,140816,0.988325,140815,142479
4.65554,2.53283e-09,1.83383e-07,5242.1,0.98873,5241.11,5300.85
4.66587,2.33165e-09,1.02204e-06,192135,0.989145,192134,194242
4.67622,2.14608e-09,1.75004e-07,6649.72,0.989568,6648.73,6718.82
4.68658,1.97494e-09,1.01149e-06,262310,0.989999,262309,264959
4.69694,1.81713e-09,1.68197e-07,8567.71,0.990436,8566.72,8649.44
4.70732,1.67165e-09,9.99493e-07,357493,0.990877,357492,360783
4.71772,1.53756e-09,1.61919e-07,11090.1,0.991321,11089.1,11186.2
4.72812,1.41397e-09,9.86468e-07,486725,0.991767,486724,490764
4.73853,1.3001e-09,1.54909e-07,14197.1,0.992213,14196.1,14307.5
4.74896,1.1952e-09,9.73718e-07,663724,0.992657,663723,668633
4.7594,1.09857e-09,1.46942e-07,17891.2,0.993099,17890.2,18014.5
4.76985,1.00958e-09,9.61917e-07,907812,0.993537,907811,913716
4.78031,9.27638e-10,1.38845e-07,22403,0.993969,22402,22537.9
4.79078,8.52203e-10,9.50502e-07,1.244e+06,0.994395,1.244e+06,1.25101e+06
4.80126,7.82768e-10,1.3145e-07,28200.2,0.994812,28199.2,28346.3
4.81175,7.18868e-10,9.38518e-07,1.70446e+06,0.99522,1.70446e+06,1.71265e+06
4.82226,6.60071e-10,1.24682e-07,35679.9,0.995617,35678.9,35835.9
4.83278,6.05979e-10,9.25763e-07,2.33391e+06,0.996003,2.33391e+06,2.34327e+06
4.84331,5.56225e-10,1.17799e-07,44852.4,0.996376,44851.4,45014.6
4.85385,5.10468e-10,9.1287e-07,3.19801e+06,0.996735,3.19801e+06,3.20849e+06
4.8644,4.68396e-10,1.10349e-07,55502.4,0.997079,55501.4,55664.1
4.87496,4.29717e-10,9.00392e-07,4.39034e+06,0.997407,4.39034e+06,4.40176e+06
4.88554,3.94165e-10,1.02608e-07,67765.2,0.997718,67764.2,67919.2
4.89612,3.61492e-10,8.88156e-07,6.03642e+06,0.998012,6.03642e+06,6.04845e+06
4.90672,3.31471e-10,9.50985e-08,82310.6,0.998287,82309.6,82450.8
4.91733,3.03891e-10,8.75629e-07,8.30239e+06,0.998544,8.30239e+06,8.3145e+06
4.92795,2.78558e-10,8.78975e-08,99568,0.998781,99567,99688.5
4.93858,2.55294e-10,8.62674e-07,1.14186e+07,0.998998,1.14186e+07,1.14301e+07
4.94923,2.33932e-10,8.06296e-08,118798,0.999194,118797,118893
4.95988,2.14321e-10,8.49637e-07,1.57158e+07,0.999369,1.57158e+07,1.57257e+07
4.97055,1.96321e-10,7.30362e-08,138403,0.999523,138402,138467
4.98123,1.79801e-10,8.36786e-07,2.16592e+07,0.999656,2.16592e+07,2.16667e+07
4.99192,1.64644e-10,6.52735e-08,157175,0.999767,157174,157211
5.00262,1.50738e-10,8.23973e-07,2.988e+07,0.999857,2.988e+07,2.98843e+07
5.01333,1.37983e-10,5.76081e-08,174306,0.999924,174305,174319
5.02405,1.26286e-10,8.10939e-07,4.12347e+07,0.99997,4.12347e+07,4.12359e+07
5.03479,1.15561e-10,5.00321e-08,187445,0.999995,187444,187445
5.04553,1.05729e-10,7.97706e-07,5.69247e+07,0.999999,5.69247e+07,5.69248e+07
5.05629,9.67161e-11,4.23438e-08,191682,0.999982,191681,191684
5.06706,8.84569e-11,7.84482e-07,7.86507e+07,0.999944,7.86507e+07,7.86551e+07
5.07784,8.08892e-11,3.44832e-08,181733,0.999886,181732,181753
5.08863,7.39562e-11,7.71318e-07,1.08772e+08,0.999809,1.08772e+08,1.08793e+08
5.09944,6.76058e-11,2.65978e-08,154783,0.999713,154782,154827
5.11025,6.17903e-11,7.58077e-07,1.50517e+08,0.999598,1.50517e+08,1.50578e+08
5.12108,5.64653e-11,1.88325e-08,111237,0.999466,111236,111296
5.13192,5.15905e-11,7.44696e-07,2.08361e+08,0.999317,2.08361e+08,2.08504e+08
5.14277,4.71285e-11,1.13362e-08,57858.1,0.999151,57857.1,57906.3
5.15363,4.30452e-11,7.31268e-07,2.88605e+08,0.998971,2.88605e+08,2.88902e+08
5.1645,3.93088e-11,5.55019e-09,19935.9,0.998776,19934.9,19959.3
5.17539,3.58906e-11,7.17863e-07,4.00057e+08,0.998567,4.00057e+08,4.00631e+08
5.18628,3.27643e-11,8.17054e-09,62186.8,0.998346,62185.8,62288.8
5.19719,2.99048e-11,7.0443e-07,5.54873e+08,0.998114,5.54873e+08,5.55922e+08
5.20811,2.72905e-11,1.54593e-08,320888,0.99787,320887,321572
5.21904,2.49005e-11,6.90921e-07,7.69911e+08,0.997618,7.69911e+08,7.71749e+08
5.22998,2.2716e-11,2.34543e-08,1.06605e+06,0.997357,1.06605e+06,1.06888e+06
5.24093,2.07196e-11,6.77374e-07,1.06879e+09,0.997088,1.06879e+09,1.07191e+09
5.2519,1.88955e-11,3.17001e-08,2.81452e+06,0.996814,2.81452e+06,2.82352e+06
5.26287,1.72291e-11,6.63836e-07,1.48456e+09,0.996534,1.48456e+09,1.48972e+09
5.27386,1.57071e-11,4.00743e-08,6.50935e+06,0.996249,6.50935e+06,6.53385e+06
5.28486,1.4317e-11,6.50287e-07,2.06304e+09,0.995962,2.06304e+09,2.0714e+09
5.29587,1.30478e-11,4.85102e-08,1.38228e+07,0.995673,1.38228e+07,1.38828e+07
5.30689,1.18891e-11,6.36706e-07,2.868e+09,0.995383,2.868e+09,2.8813e+09
5.31792,1.08313e-11,5.70044e-08,2.76984e+07,0.995094,2.76984e+07,2.7835e+07
5.32897,9.8661e-12,6.23112e-07,3.9888e+09,0.994805,3.9888e+09,4.00962e+09
5.34002,8.98551e-12,6.55687e-08,5.32485e+07,0.994519,5.32485e+07,5.35419e+07
5.35109,8.18215e-12,6.09532e-07,5.54956e+09,0.994237,5.54956e+09,5.58173e+09
5.36217,7.44932e-12,7.41862e-08,9.91774e+07,0.993958,9.91774e+07,9.97803e+07
5.37326,6.78122e-12,5.95957e-07,7.72348e+09,0.993685,7.72348e+09,7.77257e+09
5.38436,6.17184e-12,8.28359e-08,1.80139e+08,0.993418,1.80139e+08,1.81333e+08
5.39547,5.6165e-12,5.82381e-07,1.07518e+10,0.993158,1.07518e+10,1.08259e+10
5.4066,5.11023e-12,9.15197e-08,3.20736e+08,0.992907,3.20736e+08,3.23027e+08
5.41774,4.64881e-12,5.6882e-07,1.49716e+10,0.992664,1.49716e+10,1.50822e+10
5.42888,4.22844e-12,1.00241e-07,5.61991e+08,0.992431,5.61991e+08,5.66278e+08
5.44004,3.84528e-12,5.55285e-07,2.08534e+10,0.992208,2.08534e+10,2.10171e+10
5.45121,3.49644e-12,1.08989e-07,9.7165e+08,0.991996,9.7165e+08,9.79489e+08
5.46239,3.17892e-12,5.41775e-07,2.90456e+10,0.991796,2.90456e+10,2.92858e+10
5.47359,2.88956e-12,1.17754e-07,1.66067e+09,0.991609,1.66067e+09,1.67473e+09
5.48479,2.62631e-12,5.28294e-07,4.04631e+10,0.991434,4.04631e+10,4.08127e+10
5.49601,2.38671e-12,1.26535e-07,2.81074e+09,0.991273,2.81074e+09,2.83548e+09
5.50724,2.16868e-12,5.14851e-07,5.636e+10,0.991126,5.636e+10,5.68646e+10
5.51848,1.97026e-12,1.35329e-07,4.71774e+09,0.990993,4.71774e+09,4.76062e+09
5.52973,1.78969e-12,5.01452e-07,7.85062e+10,0.990875,7.85062e+10,7.92291e+10
5.54099,1.62552e-12,1.44128e-07,7.86163e+09,0.990772,7.86163e+09,7.93485e+09
5.55226,1.47633e-12,4.88102e-07,1.09309e+11,0.990684,1.09309e+11,1.10337e+11
5.56355,1.34056e-12,1.52928e-07,1.30136e+10,0.990612,1.30136e+10,1.3137e+10
5.57484,1.21707e-12,4.74808e-07,1.52197e+11,0.990556,1.52197e+11,1.53648e+11
5.58615,1.10488e-12,1.61724e-07,2.14249e+10,0.990515,2.14249e+10,2.163e+10
5.59747,1.00305e-12,4.61574e-07,2.11755e+11,0.99049,2.11755e+11,2.13788e+11
5.6088,9.10414e-13,1.7051e-07,3.50771e+10,0.990481,3.50771e+10,3.54142e+10
5.62014,8.26387e-13,4.48408e-07,2.94428e+11,0.990488,2.94428e+11,2.97256e+11
5.6315,7.50011e-13,1.79283e-07,5.71402e+10,0.99051,5.71402e+10,5.76877e+10
5.64286,6.80742e-13,4.35316e-07,4.08924e+11,0.990548,4.08924e+11,4.12826e+11
5.65424,6.17711e-13,1.88036e-07,9.26642e+10,0.990602,9.26642e+10,9.35434e+10
5.66563,5.60581e-13,4.22304e-07,5.67509e+11,0.99067,5.67509e+11,5.72854e+11
