E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
148.964,1.38793e-15,3.01941e-06,4.73272e+18,0.999996,4.73272e+18,4.73273e+18
149.039,1.40864e-15,3.01947e-06,4.59474e+18,0.999997,4.59474e+18,4.59475e+18
149.115,1.38559e-15,3.01711e-06,4.74148e+18,0.999997,4.74148e+18,4.7415e+18
149.19,1.39962e-15,3.01721e-06,4.64718e+18,0.999997,4.64718e+18,4.6472e+18
149.266,1.36793e-15,3.01482e-06,4.8573e+18,0.999997,4.8573e+18,4.85731e+18
149.341,1.3555e-15,3.01496e-06,4.94726e+18,0.999998,4.94726e+18,4.94728e+18
149.417,1.37994e-15,3.01254e-06,4.76587e+18,0.999998,4.76587e+18,4.76588e+18
149.493,1.39383e-15,3.0127e-06,4.67188e+18,0.999998,4.67188e+18,4.67189e+18
149.568,1.37206e-15,3.01026e-06,4.81347e+18,0.999998,4.81347e+18,4.81348e+18
149.644,1.35992e-15,3.01045e-06,4.90047e+18,0.999999,4.90047e+18,4.90048e+18
149.719,1.36089e-15,3.00798e-06,4.88542e+18,0.999999,4.88542e+18,4.88543e+18
149.795,1.35991e-15,3.00821e-06,4.89325e+18,0.999999,4.89325e+18,4.89325e+18
149.871,1.34391e-15,3.0057e-06,5.00211e+18,0.999999,5.00211e+18,5.00211e+18
149.946,1.37698e-15,3.00596e-06,4.76551e+18,0.999999,4.76551e+18,4.76551e+18
150.022,1.33537e-15,3.00343e-06,5.05865e+18,0.999999,5.05865e+18,5.05865e+18
150.098,1.35976e-15,3.00372e-06,4.87975e+18,0.999999,4.87975e+18,4.87976e+18
150.173,1.36131e-15,3.00117e-06,4.86033e+18,1,4.86033e+18,4.86033e+18
150.249,1.35457e-15,3.00148e-06,4.90982e+18,1,4.90982e+18,4.90983e+18
150.325,1.35231e-15,2.9989e-06,4.91782e+18,1,4.91782e+18,4.91782e+18
150.401,1.35303e-15,2.99925e-06,4.91375e+18,1,4.91375e+18,4.91375e+18
150.476,1.35286e-15,2.99664e-06,4.90641e+18,1,4.90641e+18,4.90641e+18
150.552,1.33425e-15,2.99702e-06,5.04548e+18,1,5.04548e+18,5.04548e+18
150.628,1.33623e-15,2.99439e-06,5.02173e+18,1,5.02173e+18,5.02173e+18
150.704,1.33718e-15,2.99479e-06,5.0159e+18,1,5.0159e+18,5.0159e+18
150.78,1.33507e-15,2.99214e-06,5.02293e+18,1,5.02293e+18,5.02293e+18
150.856,1.33453e-15,2.99256e-06,5.02841e+18,1,5.02841e+18,5.02841e+18
150.932,1.32017e-15,2.98989e-06,5.12924e+18,1,5.12924e+18,5.12924e+18
151.007,1.30723e-15,2.99034e-06,5.23281e+18,1,5.23281e+18,5.23281e+18
151.083,1.33354e-15,2.98765e-06,5.01934e+18,1,5.01934e+18,5.01935e+18
151.159,1.31102e-15,2.98812e-06,5.19492e+18,1,5.19492e+18,5.19492e+18
151.235,1.32744e-15,2.98541e-06,5.058e+18,1,5.058e+18,5.058e+18
151.311,1.32653e-15,2.9859e-06,5.06659e+18,1,5.06659e+18,5.0666e+18
151.387,1.31522e-15,2.98317e-06,5.14471e+18,0.999999,5.14471e+18,5.14472e+18
151.463,1.32942e-15,2.98368e-06,5.03713e+18,0.999999,5.03713e+18,5.03713e+18
151.54,1.31047e-15,2.98094e-06,5.17428e+18,0.999999,5.17428e+18,5.17429e+18
151.616,1.33363e-15,2.98147e-06,4.99792e+18,0.999999,4.99792e+18,4.99793e+18
151.692,1.29667e-15,2.97871e-06,5.27713e+18,0.999999,5.27713e+18,5.27714e+18
151.768,1.30459e-15,2.97926e-06,5.2152e+18,0.999999,5.2152e+18,5.2152e+18
151.844,1.2878e-15,2.97649e-06,5.34212e+18,0.999998,5.34212e+18,5.34213e+18
151.92,1.29138e-15,2.97705e-06,5.31457e+18,0.999998,5.31457e+18,5.31458e+18
151.996,1.2845e-15,2.97427e-06,5.36161e+18,0.999998,5.36161e+18,5.36162e+18
152.073,1.28745e-15,2.97485e-06,5.33912e+18,0.999998,5.33912e+18,5.33913e+18
152.149,1.30565e-15,2.97206e-06,5.18153e+18,0.999998,5.18153e+18,5.18154e+18
152.225,1.2748e-15,2.97265e-06,5.43755e+18,0.999997,5.43755e+18,5.43756e+18
152.301,1.28745e-15,2.96984e-06,5.32113e+18,0.999997,5.32113e+18,5.32114e+18
152.378,1.30928e-15,2.97045e-06,5.1473e+18,0.999997,5.1473e+18,5.14732e+18
152.454,1.28996e-15,2.96764e-06,5.29259e+18,0.999997,5.29259e+18,5.29261e+18
152.53,1.28504e-15,2.96825e-06,5.33542e+18,0.999996,5.33542e+18,5.33544e+18
152.606,1.29426e-15,2.96543e-06,5.24968e+18,0.999996,5.24968e+18,5.2497e+18
152.683,1.28745e-15,2.96606e-06,5.30759e+18,0.999996,5.30759e+18,5.30761e+18
152.759,1.28836e-15,2.96323e-06,5.29001e+18,0.999995,5.29001e+18,5.29003e+18
152.836,1.28375e-15,2.96387e-06,5.33039e+18,0.999995,5.33039e+18,5.33042e+18
152.912,1.27882e-15,2.96103e-06,5.36131e+18,0.999995,5.36131e+18,5.36134e+18
152.988,1.27499e-15,2.96168e-06,5.39594e+18,0.999995,5.39594e+18,5.39597e+18
153.065,1.29514e-15,2.95884e-06,5.21929e+18,0.999994,5.21929e+18,5.21932e+18
153.141,1.27552e-15,2.9595e-06,5.38343e+18,0.999994,5.38343e+18,5.38346e+18
153.218,1.26588e-15,2.95665e-06,5.45529e+18,0.999994,5.45529e+18,5.45532e+18
153.294,1.27656e-15,2.95732e-06,5.36677e+18,0.999994,5.36677e+18,5.3668e+18
153.371,1.26848e-15,2.95447e-06,5.42489e+18,0.999993,5.42489e+18,5.42493e+18
153.447,1.27022e-15,2.95514e-06,5.41247e+18,0.999993,5.41247e+18,5.41251e+18
153.524,1.24708e-15,2.95229e-06,5.60439e+18,0.999993,5.60439e+18,5.60443e+18
153.601,1.24624e-15,2.95296e-06,5.61454e+18,0.999993,5.61454e+18,5.61458e+18
153.677,1.27845e-15,2.95011e-06,5.32489e+18,0.999992,5.32489e+18,5.32493e+18
153.754,1.25244e-15,2.95079e-06,5.55086e+18,0.999992,5.55086e+18,5.55091e+18
153.83,1.26849e-15,2.94794e-06,5.40088e+18,0.999992,5.40088e+18,5.40092e+18
153.907,1.25281e-15,2.94862e-06,5.53943e+18,0.999992,5.53943e+18,5.53947e+18
153.984,1.24433e-15,2.94577e-06,5.60434e+18,0.999991,5.60434e+18,5.60439e+18
154.06,1.24462e-15,2.94645e-06,5.60431e+18,0.999991,5.60431e+18,5.60436e+18
154.137,1.24074e-15,2.9436e-06,5.62856e+18,0.999991,5.62856e+18,5.62862e+18
154.214,1.25076e-15,2.94428e-06,5.54125e+18,0.999991,5.54125e+18,5.5413e+18
154.291,1.24122e-15,2.94144e-06,5.61595e+18,0.999991,5.61595e+18,5.616e+18
154.367,1.26741e-15,2.94212e-06,5.38876e+18,0.99999,5.38876e+18,5.38881e+18
154.444,1.24558e-15,2.93928e-06,5.56849e+18,0.99999,5.56849e+18,5.56854e+18
154.521,1.24463e-15,2.93996e-06,5.57958e+18,0.99999,5.57958e+18,5.57963e+18
154.598,1.2457e-15,2.93712e-06,5.55923e+18,0.99999,5.55923e+18,5.55928e+18
154.675,1.24185e-15,2.9378e-06,5.59633e+18,0.99999,5.59633e+18,5.59638e+18
154.751,1.24724e-15,2.93497e-06,5.5374e+18,0.99999,5.5374e+18,5.53745e+18
154.828,1.26758e-15,2.93564e-06,5.36363e+18,0.99999,5.36363e+18,5.36368e+18
154.905,1.23864e-15,2.93283e-06,5.60634e+18,0.99999,5.60634e+18,5.60639e+18
154.982,1.23293e-15,2.93349e-06,5.66097e+18,0.99999,5.66097e+18,5.66103e+18
155.059,1.23882e-15,2.93068e-06,5.59651e+18,0.99999,5.59651e+18,5.59657e+18
155.136,1.23533e-15,2.93134e-06,5.63075e+18,0.99999,5.63075e+18,5.63081e+18
155.213,1.23823e-15,2.92854e-06,5.59374e+18,0.99999,5.59374e+18,5.5938e+18
155.29,1.2497e-15,2.92919e-06,5.49392e+18,0.99999,5.49392e+18,5.49398e+18
155.367,1.233e-15,2.92641e-06,5.63307e+18,0.99999,5.63307e+18,5.63312e+18
155.444,1.25294e-15,2.92705e-06,5.45759e+18,0.99999,5.45759e+18,5.45764e+18
155.521,1.21957e-15,2.92427e-06,5.74944e+18,0.99999,5.74944e+18,5.7495e+18
155.598,1.2458e-15,2.92491e-06,5.51224e+18,0.99999,5.51224e+18,5.51229e+18
155.675,1.25223e-15,2.92214e-06,5.4455e+18,0.99999,5.4455e+18,5.44556e+18
155.752,1.24313e-15,2.92277e-06,5.52781e+18,0.99999,5.52781e+18,5.52786e+18
155.83,1.24635e-15,2.92002e-06,5.48898e+18,0.99999,5.48898e+18,5.48903e+18
155.907,1.22903e-15,2.92063e-06,5.64712e+18,0.99999,5.64712e+18,5.64717e+18
155.984,1.22553e-15,2.9179e-06,5.66884e+18,0.99999,5.66884e+18,5.6689e+18
156.061,1.25077e-15,2.91849e-06,5.44453e+18,0.99999,5.44453e+18,5.44458e+18
156.138,1.22508e-15,2.91578e-06,5.66473e+18,0.999991,5.66473e+18,5.66478e+18
156.216,1.24434e-15,2.91636e-06,5.49299e+18,0.999991,5.49299e+18,5.49304e+18
156.293,1.26172e-15,2.91366e-06,5.33277e+18,0.999991,5.33277e+18,5.33282e+18
156.37,1.21313e-15,2.91423e-06,5.77075e+18,0.999991,5.77075e+18,5.7708e+18
156.447,1.24678e-15,2.91155e-06,5.4534e+18,0.999991,5.4534e+18,5.45345e+18
156.525,1.25202e-15,2.91211e-06,5.40998e+18,0.999991,5.40998e+18,5.41003e+18
156.602,1.23655e-15,2.90945e-06,5.53602e+18,0.999992,5.53602e+18,5.53606e+18
156.679,1.24146e-15,2.90998e-06,5.49431e+18,0.999992,5.49431e+18,5.49435e+18
156.757,1.26502e-15,2.90734e-06,5.282e+18,0.999992,5.282e+18,5.28204e+18
156.834,1.25051e-15,2.90786e-06,5.40722e+18,0.999992,5.40722e+18,5.40727e+18
156.912,1.25015e-15,2.90524e-06,5.40055e+18,0.999993,5.40055e+18,5.40059e+18
156.989,1.25059e-15,2.90574e-06,5.39862e+18,0.999993,5.39862e+18,5.39866e+18
157.066,1.22798e-15,2.90315e-06,5.58928e+18,0.999993,5.58928e+18,5.58932e+18
157.144,1.23951e-15,2.90363e-06,5.48758e+18,0.999993,5.48758e+18,5.48761e+18
157.221,1.2246e-15,2.90105e-06,5.61209e+18,0.999994,5.61209e+18,5.61212e+18
157.299,1.2391e-15,2.90151e-06,5.48327e+18,0.999994,5.48327e+18,5.48331e+18
157.376,1.24257e-15,2.89896e-06,5.44303e+18,0.999994,5.44303e+18,5.44306e+18
157.454,1.23951e-15,2.8994e-06,5.47164e+18,0.999994,5.47164e+18,5.47167e+18
157.531,1.24879e-15,2.89688e-06,5.38124e+18,0.999995,5.38124e+18,5.38127e+18
157.609,1.24021e-15,2.89729e-06,5.45753e+18,0.999995,5.45753e+18,5.45755e+18
157.687,1.25136e-15,2.89479e-06,5.35145e+18,0.999995,5.35145e+18,5.35147e+18
157.764,1.26297e-15,2.89519e-06,5.25496e+18,0.999995,5.25496e+18,5.25499e+18
157.842,1.25972e-15,2.89272e-06,5.2731e+18,0.999996,5.2731e+18,5.27312e+18
157.919,1.23328e-15,2.89309e-06,5.50302e+18,0.999996,5.50302e+18,5.50305e+18
157.997,1.25935e-15,2.89064e-06,5.26863e+18,0.999996,5.26863e+18,5.26865e+18
158.075,1.27338e-15,2.89098e-06,5.15435e+18,0.999997,5.15435e+18,5.15437e+18
158.153,1.25804e-15,2.88857e-06,5.27202e+18,0.999997,5.27202e+18,5.27204e+18
158.23,1.24775e-15,2.88889e-06,5.36054e+18,0.999997,5.36054e+18,5.36055e+18
158.308,1.25551e-15,2.8865e-06,5.28567e+18,0.999997,5.28567e+18,5.28568e+18
158.386,1.25325e-15,2.88679e-06,5.30586e+18,0.999998,5.30586e+18,5.30588e+18
158.464,1.2453e-15,2.88443e-06,5.365e+18,0.999998,5.365e+18,5.36502e+18
158.541,1.26927e-15,2.8847e-06,5.16531e+18,0.999998,5.16531e+18,5.16532e+18
158.619,1.27828e-15,2.88237e-06,5.08447e+18,0.999998,5.08447e+18,5.08448e+18
158.697,1.26028e-15,2.88261e-06,5.23161e+18,0.999998,5.23161e+18,5.23162e+18
158.775,1.27239e-15,2.88031e-06,5.12432e+18,0.999999,5.12432e+18,5.12432e+18
158.853,1.27752e-15,2.88052e-06,5.08403e+18,0.999999,5.08403e+18,5.08404e+18
158.931,1.25454e-15,2.87826e-06,5.26368e+18,0.999999,5.26368e+18,5.26369e+18
159.009,1.2593e-15,2.87844e-06,5.22466e+18,0.999999,5.22466e+18,5.22466e+18
159.086,1.25671e-15,2.8762e-06,5.23803e+18,0.999999,5.23803e+18,5.23804e+18
159.164,1.27807e-15,2.87635e-06,5.06495e+18,0.999999,5.06495e+18,5.06495e+18
159.242,1.24168e-15,2.87416e-06,5.35794e+18,0.999999,5.35794e+18,5.35794e+18
159.32,1.29079e-15,2.87427e-06,4.95841e+18,1,4.95841e+18,4.95841e+18
159.398,1.2908e-15,2.87211e-06,4.9509e+18,1,4.9509e+18,4.9509e+18
159.476,1.27431e-15,2.8722e-06,5.08019e+18,1,5.08019e+18,5.08019e+18
159.555,1.28398e-15,2.87007e-06,4.99648e+18,1,4.99648e+18,4.99648e+18
159.633,1.27432e-15,2.87012e-06,5.07275e+18,1,5.07275e+18,5.07275e+18
159.711,1.27237e-15,2.86803e-06,5.08089e+18,1,5.08089e+18,5.08089e+18
159.789,1.28718e-15,2.86805e-06,4.9647e+18,1,4.9647e+18,4.9647e+18
159.867,1.28555e-15,2.86599e-06,4.97019e+18,1,4.97019e+18,4.97019e+18
159.945,1.27692e-15,2.86598e-06,5.03753e+18,1,5.03753e+18,5.03753e+18
160.023,1.29184e-15,2.86396e-06,4.91491e+18,1,4.91491e+18,4.91491e+18
160.101,1.29722e-15,2.86392e-06,4.87408e+18,1,4.87408e+18,4.87408e+18
160.18,1.3159e-15,2.86193e-06,4.73012e+18,1,4.73012e+18,4.73012e+18
160.258,1.30093e-15,2.86185e-06,4.83933e+18,1,4.83933e+18,4.83933e+18
160.336,1.31276e-15,2.8599e-06,4.74608e+18,1,4.74608e+18,4.74608e+18
160.414,1.2999e-15,2.85979e-06,4.84002e+18,1,4.84002e+18,4.84002e+18
160.493,1.29577e-15,2.85788e-06,4.86441e+18,1,4.86441e+18,4.86441e+18
160.571,1.29716e-15,2.85773e-06,4.85349e+18,1,4.85349e+18,4.85349e+18
160.649,1.30702e-15,2.85586e-06,4.77431e+18,0.999999,4.77431e+18,4.77431e+18
160.728,1.30884e-15,2.85568e-06,4.76038e+18,0.999999,4.76038e+18,4.76039e+18
160.806,1.29912e-15,2.85384e-06,4.82572e+18,0.999999,4.82572e+18,4.82572e+18
160.884,1.31574e-15,2.85362e-06,4.70386e+18,0.999999,4.70386e+18,4.70386e+18
160.963,1.29943e-15,2.85183e-06,4.81662e+18,0.999999,4.81662e+18,4.81663e+18
161.041,1.286e-15,2.85157e-06,4.91684e+18,0.999999,4.91684e+18,4.91684e+18
161.12,1.29625e-15,2.84982e-06,4.83344e+18,0.999999,4.83344e+18,4.83345e+18
161.198,1.31886e-15,2.84953e-06,4.66821e+18,0.999998,4.66821e+18,4.66822e+18
161.276,1.30223e-15,2.84781e-06,4.78242e+18,0.999998,4.78242e+18,4.78243e+18
161.355,1.31028e-15,2.84748e-06,4.72272e+18,0.999998,4.72272e+18,4.72272e+18
161.433,1.32982e-15,2.8458e-06,4.57955e+18,0.999998,4.57955e+18,4.57956e+18
161.512,1.31573e-15,2.84544e-06,4.67694e+18,0.999998,4.67694e+18,4.67695e+18
161.591,1.33603e-15,2.8438e-06,4.5307e+18,0.999997,4.5307e+18,4.53071e+18
161.669,1.31735e-15,2.8434e-06,4.65877e+18,0.999997,4.65877e+18,4.65879e+18
161.748,1.31203e-15,2.8418e-06,4.69136e+18,0.999997,4.69136e+18,4.69137e+18
161.826,1.31797e-15,2.84136e-06,4.64772e+18,0.999997,4.64772e+18,4.64774e+18
161.905,1.31477e-15,2.83981e-06,4.66529e+18,0.999996,4.66529e+18,4.66531e+18
161.984,1.33269e-15,2.83933e-06,4.53912e+18,0.999996,4.53912e+18,4.53914e+18
162.062,1.34486e-15,2.83781e-06,4.45261e+18,0.999996,4.45261e+18,4.45263e+18
162.141,1.33271e-15,2.8373e-06,4.5325e+18,0.999996,4.5325e+18,4.53252e+18
162.22,1.32992e-15,2.83582e-06,4.54684e+18,0.999995,4.54684e+18,4.54686e+18
162.298,1.3291e-15,2.83527e-06,4.55061e+18,0.999995,4.55061e+18,4.55063e+18
162.377,1.32351e-15,2.83384e-06,4.58451e+18,0.999995,4.58451e+18,4.58454e+18
162.456,1.34179e-15,2.83324e-06,4.45859e+18,0.999995,4.45859e+18,4.45861e+18
162.535,1.34311e-15,2.83185e-06,4.44546e+18,0.999994,4.44546e+18,4.44549e+18
162.613,1.33845e-15,2.83122e-06,4.47447e+18,0.999994,4.47447e+18,4.4745e+18
162.692,1.33212e-15,2.82987e-06,4.51277e+18,0.999994,4.51277e+18,4.5128e+18
162.771,1.33079e-15,2.8292e-06,4.51967e+18,0.999994,4.51967e+18,4.5197e+18
162.85,1.33512e-15,2.82789e-06,4.48625e+18,0.999993,4.48625e+18,4.48627e+18
162.929,1.33533e-15,2.82718e-06,4.48258e+18,0.999993,4.48258e+18,4.48261e+18
163.008,1.32823e-15,2.82592e-06,4.52663e+18,0.999993,4.52663e+18,4.52667e+18
163.087,1.3525e-15,2.82516e-06,4.3633e+18,0.999993,4.3633e+18,4.36334e+18
163.165,1.35203e-15,2.82394e-06,4.36255e+18,0.999993,4.36255e+18,4.36258e+18
163.244,1.35197e-15,2.82315e-06,4.36046e+18,0.999992,4.36046e+18,4.36049e+18
163.323,1.36655e-15,2.82197e-06,4.26436e+18,0.999992,4.26436e+18,4.2644e+18
163.402,1.35701e-15,2.82114e-06,4.32202e+18,0.999992,4.32202e+18,4.32205e+18
163.481,1.35491e-15,2.82001e-06,4.33193e+18,0.999992,4.33193e+18,4.33196e+18
163.56,1.35475e-15,2.81913e-06,4.33028e+18,0.999992,4.33028e+18,4.33032e+18
163.639,1.36018e-15,2.81804e-06,4.29243e+18,0.999992,4.29243e+18,4.29247e+18
163.719,1.34868e-15,2.81713e-06,4.36313e+18,0.999991,4.36313e+18,4.36317e+18
163.798,1.35381e-15,2.81608e-06,4.32685e+18,0.999991,4.32685e+18,4.32689e+18
163.877,1.37331e-15,2.81513e-06,4.20206e+18,0.999991,4.20206e+18,4.20209e+18
163.956,1.36782e-15,2.81412e-06,4.2328e+18,0.999991,4.2328e+18,4.23284e+18
164.035,1.3722e-15,2.81313e-06,4.20285e+18,0.999991,4.20285e+18,4.20289e+18
164.114,1.36171e-15,2.81216e-06,4.26496e+18,0.999991,4.26496e+18,4.26499e+18
164.193,1.35037e-15,2.81113e-06,4.33367e+18,0.999991,4.33367e+18,4.33371e+18
164.272,1.34453e-15,2.81021e-06,4.36853e+18,0.999991,4.36853e+18,4.36857e+18
164.352,1.34771e-15,2.80914e-06,4.34464e+18,0.999991,4.34464e+18,4.34468e+18
164.431,1.36236e-15,2.80826e-06,4.24901e+18,0.999991,4.24901e+18,4.24905e+18
164.51,1.38573e-15,2.80715e-06,4.10371e+18,0.999991,4.10371e+18,4.10375e+18
164.589,1.36086e-15,2.80631e-06,4.25252e+18,0.999991,4.25252e+18,4.25256e+18
164.669,1.35303e-15,2.80516e-06,4.29834e+18,0.999991,4.29834e+18,4.29838e+18
164.748,1.35154e-15,2.80436e-06,4.30539e+18,0.999991,4.30539e+18,4.30543e+18
164.827,1.3511e-15,2.80318e-06,4.30452e+18,0.999991,4.30452e+18,4.30456e+18
164.907,1.35181e-15,2.80242e-06,4.2977e+18,0.999991,4.2977e+18,4.29774e+18
164.986,1.36514e-15,2.8012e-06,4.21048e+18,0.999991,4.21048e+18,4.21052e+18
165.065,1.37948e-15,2.80048e-06,4.12127e+18,0.999991,4.12127e+18,4.12131e+18
165.145,1.35004e-15,2.79922e-06,4.29909e+18,0.999991,4.29909e+18,4.29913e+18
165.224,1.36088e-15,2.79854e-06,4.22889e+18,0.999991,4.22889e+18,4.22893e+18
165.304,1.35711e-15,2.79724e-06,4.24841e+18,0.999991,4.24841e+18,4.24845e+18
165.383,1.34676e-15,2.7966e-06,4.31201e+18,0.999991,4.31201e+18,4.31205e+18
165.463,1.34987e-15,2.79527e-06,4.28807e+18,0.999991,4.28807e+18,4.2881e+18
165.542,1.37159e-15,2.79467e-06,4.15159e+18,0.999992,4.15159e+18,4.15162e+18
165.622,1.34376e-15,2.7933e-06,4.32103e+18,0.999992,4.32103e+18,4.32107e+18
165.701,1.36189e-15,2.79274e-06,4.20511e+18,0.999992,4.20511e+18,4.20514e+18
165.781,1.35685e-15,2.79133e-06,4.23213e+18,0.999992,4.23213e+18,4.23216e+18
165.86,1.34772e-15,2.79081e-06,4.28805e+18,0.999992,4.28805e+18,4.28808e+18
165.94,1.37138e-15,2.78936e-06,4.13712e+18,0.999992,4.13712e+18,4.13715e+18
166.02,1.35855e-15,2.78888e-06,4.21418e+18,0.999993,4.21418e+18,4.21421e+18
166.099,1.35567e-15,2.7874e-06,4.22761e+18,0.999993,4.22761e+18,4.22764e+18
166.179,1.3622e-15,2.78696e-06,4.18581e+18,0.999993,4.18581e+18,4.18584e+18
166.259,1.36136e-15,2.78544e-06,4.18641e+18,0.999993,4.18641e+18,4.18643e+18
166.338,1.35283e-15,2.78504e-06,4.23813e+18,0.999993,4.23813e+18,4.23816e+18
166.418,1.35967e-15,2.78349e-06,4.19093e+18,0.999994,4.19093e+18,4.19095e+18
166.498,1.36583e-15,2.78312e-06,4.15213e+18,0.999994,4.15213e+18,4.15215e+18
166.577,1.35237e-15,2.78153e-06,4.23039e+18,0.999994,4.23039e+18,4.23042e+18
166.657,1.35345e-15,2.7812e-06,4.22259e+18,0.999994,4.22259e+18,4.22262e+18
166.737,1.35935e-15,2.77958e-06,4.18119e+18,0.999995,4.18119e+18,4.18121e+18
166.817,1.36207e-15,2.77929e-06,4.16358e+18,0.999995,4.16358e+18,4.1636e+18
166.897,1.35542e-15,2.77764e-06,4.19955e+18,0.999995,4.19955e+18,4.19957e+18
166.977,1.34494e-15,2.77738e-06,4.26446e+18,0.999995,4.26446e+18,4.26448e+18
167.056,1.36669e-15,2.77569e-06,4.12477e+18,0.999996,4.12477e+18,4.12478e+18
167.136,1.35765e-15,2.77547e-06,4.17923e+18,0.999996,4.17923e+18,4.17924e+18
167.216,1.36516e-15,2.77375e-06,4.12824e+18,0.999996,4.12824e+18,4.12825e+18
167.296,1.35376e-15,2.77356e-06,4.19751e+18,0.999996,4.19751e+18,4.19753e+18
167.376,1.35288e-15,2.77181e-06,4.1977e+18,0.999997,4.1977e+18,4.19771e+18
167.456,1.35994e-15,2.77166e-06,4.15375e+18,0.999997,4.15375e+18,4.15376e+18
167.536,1.35436e-15,2.76987e-06,4.18265e+18,0.999997,4.18265e+18,4.18266e+18
167.616,1.3568e-15,2.76976e-06,4.16726e+18,0.999997,4.16726e+18,4.16727e+18
167.696,1.35094e-15,2.76794e-06,4.19802e+18,0.999997,4.19802e+18,4.19803e+18
167.776,1.35002e-15,2.76785e-06,4.20348e+18,0.999998,4.20348e+18,4.20349e+18
167.856,1.35837e-15,2.76601e-06,4.14642e+18,0.999998,4.14642e+18,4.14643e+18
167.936,1.3528e-15,2.76596e-06,4.18047e+18,0.999998,4.18047e+18,4.18047e+18
168.016,1.33133e-15,2.76408e-06,4.31053e+18,0.999998,4.31053e+18,4.31054e+18
168.096,1.34624e-15,2.76406e-06,4.21549e+18,0.999998,4.21549e+18,4.2155e+18
168.176,1.3406e-15,2.76216e-06,4.24521e+18,0.999999,4.24521e+18,4.24521e+18
168.257,1.35045e-15,2.76217e-06,4.18351e+18,0.999999,4.18351e+18,4.18352e+18
168.337,1.35323e-15,2.76024e-06,4.16055e+18,0.999999,4.16055e+18,4.16055e+18
168.417,1.35615e-15,2.76028e-06,4.14274e+18,0.999999,4.14274e+18,4.14274e+18
168.497,1.35722e-15,2.75832e-06,4.13038e+18,0.999999,4.13038e+18,4.13039e+18
168.577,1.33537e-15,2.75839e-06,4.26682e+18,0.999999,4.26682e+18,4.26682e+18
168.658,1.32105e-15,2.7564e-06,4.35359e+18,0.999999,4.35359e+18,4.35359e+18
168.738,1.33054e-15,2.7565e-06,4.292e+18,1,4.292e+18,4.292e+18
168.818,1.34463e-15,2.75449e-06,4.19637e+18,1,4.19637e+18,4.19637e+18
168.899,1.33561e-15,2.75462e-06,4.25363e+18,1,4.25363e+18,4.25363e+18
168.979,1.35246e-15,2.75258e-06,4.14222e+18,1,4.14222e+18,4.14222e+18
169.059,1.33176e-15,2.75273e-06,4.27244e+18,1,4.27244e+18,4.27244e+18
169.14,1.31867e-15,2.75067e-06,4.35116e+18,1,4.35116e+18,4.35116e+18
169.22,1.31986e-15,2.75085e-06,4.34388e+18,1,4.34388e+18,4.34388e+18
169.3,1.33753e-15,2.74877e-06,4.22344e+18,1,4.22344e+18,4.22344e+18
169.381,1.33825e-15,2.74897e-06,4.21953e+18,1,4.21953e+18,4.21953e+18
169.461,1.31658e-15,2.74686e-06,4.35294e+18,1,4.35294e+18,4.35294e+18
169.542,1.32396e-15,2.7471e-06,4.30525e+18,1,4.30525e+18,4.30525e+18
169.622,1.33317e-15,2.74497e-06,4.23939e+18,1,4.23939e+18,4.23939e+18
169.703,1.32614e-15,2.74522e-06,4.28525e+18,1,4.28525e+18,4.28525e+18
169.783,1.32916e-15,2.74307e-06,4.25911e+18,1,4.25911e+18,4.25911e+18
169.864,1.32377e-15,2.74335e-06,4.29478e+18,1,4.29478e+18,4.29478e+18
169.944,1.32873e-15,2.74118e-06,4.25598e+18,1,4.25598e+18,4.25598e+18
170.025,1.32155e-15,2.74148e-06,4.30331e+18,1,4.30331e+18,4.30331e+18
170.105,1.32068e-15,2.73929e-06,4.30211e+18,1,4.30211e+18,4.30211e+18
170.186,1.32468e-15,2.73961e-06,4.27719e+18,0.999999,4.27719e+18,4.27719e+18
170.267,1.31181e-15,2.7374e-06,4.35446e+18,0.999999,4.35446e+18,4.35446e+18
170.347,1.32165e-15,2.73775e-06,4.29098e+18,0.999999,4.29098e+18,4.29098e+18
170.428,1.318e-15,2.73552e-06,4.30773e+18,0.999999,4.30773e+18,4.30774e+18
170.509,1.31766e-15,2.73588e-06,4.31112e+18,0.999999,4.31112e+18,4.31112e+18
170.589,1.32064e-15,2.73364e-06,4.28465e+18,0.999999,4.28465e+18,4.28466e+18
170.67,1.31567e-15,2.73402e-06,4.31826e+18,0.999999,4.31826e+18,4.31827e+18
170.751,1.30243e-15,2.73176e-06,4.39919e+18,0.999998,4.39919e+18,4.39919e+18
170.832,1.32396e-15,2.73216e-06,4.25859e+18,0.999998,4.25859e+18,4.2586e+18
170.912,1.30331e-15,2.72988e-06,4.38726e+18,0.999998,4.38726e+18,4.38727e+18
170.993,1.30644e-15,2.7303e-06,4.36758e+18,0.999998,4.36758e+18,4.36759e+18
171.074,1.29164e-15,2.72801e-06,4.46073e+18,0.999998,4.46073e+18,4.46074e+18
171.155,1.31409e-15,2.72845e-06,4.311e+18,0.999998,4.311e+18,4.31101e+18
171.236,1.315e-15,2.72614e-06,4.29775e+18,0.999997,4.29775e+18,4.29777e+18
171.317,1.30318e-15,2.72659e-06,4.37754e+18,0.999997,4.37754e+18,4.37756e+18
171.397,1.30902e-15,2.72427e-06,4.33118e+18,0.999997,4.33118e+18,4.33119e+18
