E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
119.115,1.72344e-16,0.000134674,6.1063e+23,0.999996,6.1063e+23,6.10632e+23
119.168,1.72761e-16,8.08607e-05,2.1907e+23,0.999996,2.1907e+23,2.1907e+23
119.22,1.695e-16,0.000137842,6.61343e+23,0.999997,6.61343e+23,6.61345e+23
119.272,1.644e-16,8.25692e-05,2.52251e+23,0.999997,2.52251e+23,2.52252e+23
119.325,1.73199e-16,0.000141125,6.63925e+23,0.999997,6.63925e+23,6.63927e+23
119.377,1.6755e-16,8.43453e-05,2.53414e+23,0.999998,2.53414e+23,2.53414e+23
119.429,1.95643e-16,0.000144529,5.45737e+23,0.999998,5.45737e+23,5.45738e+23
119.481,1.84607e-16,8.61925e-05,2.17994e+23,0.999998,2.17994e+23,2.17994e+23
119.534,1.6953e-16,0.000148062,7.6277e+23,0.999999,7.6277e+23,7.62771e+23
119.586,1.78834e-16,8.81149e-05,2.42772e+23,0.999999,2.42772e+23,2.42773e+23
119.639,1.59239e-16,0.000151731,9.07932e+23,0.999999,9.07932e+23,9.07933e+23
119.691,2.00259e-16,9.0117e-05,2.02503e+23,0.999999,2.02503e+23,2.02503e+23
119.743,1.82022e-16,0.000155545,7.30246e+23,0.999999,7.30246e+23,7.30246e+23
119.796,1.81718e-16,9.22034e-05,2.57452e+23,1,2.57452e+23,2.57452e+23
119.848,1.39883e-16,0.000159514,1.30038e+24,1,1.30038e+24,1.30038e+24
119.9,1.89882e-16,9.43794e-05,2.4705e+23,1,2.4705e+23,2.4705e+23
119.953,1.61306e-16,0.000163647,1.02924e+24,1,1.02924e+24,1.02924e+24
120.005,1.84915e-16,9.66507e-05,2.7319e+23,1,2.7319e+23,2.7319e+23
120.058,1.79086e-16,0.000167955,8.79559e+23,1,8.79559e+23,8.79559e+23
120.11,1.92246e-16,9.90234e-05,2.65314e+23,1,2.65314e+23,2.65314e+23
120.163,1.82654e-16,0.000172452,8.9141e+23,1,8.9141e+23,8.9141e+23
120.215,1.71256e-16,0.000101504,3.513e+23,1,3.513e+23,3.513e+23
120.268,1.80932e-16,0.000177149,9.5862e+23,1,9.5862e+23,9.5862e+23
120.32,2.00576e-16,0.000104101,2.69373e+23,1,2.69373e+23,2.69373e+23
120.373,1.72768e-16,0.000182061,1.11048e+24,1,1.11048e+24,1.11048e+24
120.425,1.82149e-16,0.000106822,3.4393e+23,1,3.4393e+23,3.4393e+23
120.478,2.19822e-16,0.000187206,7.25264e+23,0.999999,7.25264e+23,7.25264e+23
120.53,1.75296e-16,0.000109677,3.91456e+23,0.999999,3.91456e+23,3.91456e+23
120.583,2.01055e-16,0.0001926,9.17659e+23,0.999999,9.17659e+23,9.17659e+23
120.635,1.89916e-16,0.000112675,3.51988e+23,0.999999,3.51988e+23,3.51988e+23
120.688,2.21943e-16,0.000198264,7.98003e+23,0.999999,7.98003e+23,7.98004e+23
120.741,1.99585e-16,0.000115827,3.36792e+23,0.999998,3.36792e+23,3.36793e+23
120.793,2.10568e-16,0.000204219,9.40608e+23,0.999998,9.40608e+23,9.40609e+23
120.846,2.00666e-16,0.000119147,3.52547e+23,0.999998,3.52547e+23,3.52548e+23
120.898,2.0416e-16,0.00021049,1.06297e+24,0.999997,1.06297e+24,1.06297e+24
120.951,2.05677e-16,0.000122648,3.55591e+23,0.999997,3.55591e+23,3.55592e+23
121.004,1.88318e-16,0.000217105,1.3291e+24,0.999997,1.3291e+24,1.32911e+24
121.056,2.32615e-16,0.000126346,2.95019e+23,0.999996,2.95019e+23,2.9502e+23
121.109,2.15887e-16,0.000224095,1.07749e+24,0.999996,1.07749e+24,1.07749e+24
121.162,2.11935e-16,0.000130259,3.77755e+23,0.999996,3.77755e+23,3.77756e+23
121.214,2.49373e-16,0.000231493,8.61737e+23,0.999995,8.61737e+23,8.61741e+23
121.267,2.20608e-16,0.000134406,3.71187e+23,0.999995,3.71187e+23,3.71189e+23
121.32,2.02688e-16,0.000239339,1.39435e+24,0.999995,1.39435e+24,1.39435e+24
121.373,2.43964e-16,0.00013881,3.23736e+23,0.999994,3.23736e+23,3.23738e+23
121.425,2.37059e-16,0.000247677,1.09159e+24,0.999994,1.09159e+24,1.09159e+24
121.478,2.61127e-16,0.000143496,3.0198e+23,0.999993,3.0198e+23,3.01982e+23
121.531,2.54807e-16,0.000256557,1.01378e+24,0.999993,1.01378e+24,1.01379e+24
121.584,2.58888e-16,0.000148494,3.29002e+23,0.999992,3.29002e+23,3.29004e+23
121.636,2.59846e-16,0.000266038,1.04822e+24,0.999992,1.04822e+24,1.04823e+24
121.689,2.6923e-16,0.000153837,3.26493e+23,0.999991,3.26493e+23,3.26496e+23
121.742,2.74689e-16,0.000276183,1.01091e+24,0.999991,1.01091e+24,1.01092e+24
121.795,2.72762e-16,0.000159563,3.42212e+23,0.999991,3.42212e+23,3.42215e+23
121.848,2.91241e-16,0.000287071,9.71563e+23,0.99999,9.71563e+23,9.71573e+23
121.9,2.65202e-16,0.000165716,3.90456e+23,0.99999,3.90456e+23,3.9046e+23
121.953,3.01875e-16,0.000298787,9.79647e+23,0.999989,9.79647e+23,9.79658e+23
122.006,3.0159e-16,0.000172347,3.26568e+23,0.999989,3.26568e+23,3.26572e+23
122.059,3.0481e-16,0.000311435,1.04394e+24,0.999988,1.04394e+24,1.04396e+24
122.112,3.22882e-16,0.000179517,3.09117e+23,0.999988,3.09117e+23,3.09121e+23
122.165,3.42685e-16,0.000325135,9.00197e+23,0.999988,9.00197e+23,9.00208e+23
122.218,3.38915e-16,0.000187296,3.05406e+23,0.999987,3.05406e+23,3.0541e+23
122.271,3.48367e-16,0.000340028,9.52701e+23,0.999987,9.52701e+23,9.52714e+23
122.324,3.6408e-16,0.000195768,2.8913e+23,0.999987,2.8913e+23,2.89134e+23
122.377,3.43444e-16,0.000356282,1.07616e+24,0.999986,1.07616e+24,1.07618e+24
122.43,3.6512e-16,0.000205033,3.15338e+23,0.999986,3.15338e+23,3.15343e+23
122.483,4.08264e-16,0.000374098,8.39634e+23,0.999986,8.39634e+23,8.39646e+23
122.536,3.97676e-16,0.00021521,2.92865e+23,0.999985,2.92865e+23,2.92869e+23
122.589,4.03603e-16,0.000393719,9.51622e+23,0.999985,9.51622e+23,9.51636e+23
122.642,4.33115e-16,0.000226446,2.73353e+23,0.999985,2.73353e+23,2.73357e+23
122.695,4.34889e-16,0.000415441,9.12558e+23,0.999985,9.12558e+23,9.12572e+23
122.748,4.34539e-16,0.000238919,3.02306e+23,0.999984,3.02306e+23,3.0231e+23
122.801,4.36409e-16,0.000439626,1.0148e+24,0.999984,1.0148e+24,1.01481e+24
122.854,4.54893e-16,0.000252852,3.08969e+23,0.999984,3.08969e+23,3.08974e+23
122.907,4.80533e-16,0.000466728,9.43366e+23,0.999984,9.43366e+23,9.43381e+23
122.96,4.82433e-16,0.000268523,3.09805e+23,0.999984,3.09805e+23,3.0981e+23
123.013,5.10843e-16,0.000497316,9.4774e+23,0.999984,9.4774e+23,9.47756e+23
123.066,5.13433e-16,0.000286289,3.10915e+23,0.999984,3.10915e+23,3.1092e+23
123.119,5.5306e-16,0.000532119,9.25709e+23,0.999983,9.25709e+23,9.25724e+23
123.172,5.84504e-16,0.000306612,2.75172e+23,0.999983,2.75172e+23,2.75177e+23
123.225,5.70198e-16,0.000572084,1.00663e+24,0.999983,1.00663e+24,1.00664e+24
123.278,5.76269e-16,0.000330106,3.28139e+23,0.999983,3.28139e+23,3.28144e+23
123.332,6.35292e-16,0.000618462,9.47717e+23,0.999983,9.47717e+23,9.47732e+23
123.385,6.37647e-16,0.000357604,3.14517e+23,0.999983,3.14517e+23,3.14522e+23
123.438,6.34796e-16,0.000672943,1.1238e+24,0.999984,1.1238e+24,1.12381e+24
123.491,6.79616e-16,0.00039027,3.29764e+23,0.999984,3.29764e+23,3.2977e+23
123.544,7.11006e-16,0.000737869,1.07699e+24,0.999984,1.07699e+24,1.07701e+24
123.598,7.12647e-16,0.000429801,3.63735e+23,0.999984,3.63735e+23,3.63741e+23
123.651,7.54153e-16,0.000816583,1.17242e+24,0.999984,1.17242e+24,1.17244e+24
123.704,7.83053e-16,0.000478794,3.73865e+23,0.999984,3.73865e+23,3.73871e+23
123.757,7.9146e-16,0.00091404,1.33374e+24,0.999984,1.33374e+24,1.33377e+24
123.811,8.4797e-16,0.000541535,4.07842e+23,0.999985,4.07842e+23,4.07848e+23
123.864,8.51067e-16,0.00103798,1.48749e+24,0.999985,1.48749e+24,1.48751e+24
123.917,9.06576e-16,0.000626007,4.76816e+23,0.999985,4.76816e+23,4.76823e+23
123.97,8.99728e-16,0.00120232,1.78574e+24,0.999985,1.78574e+24,1.78576e+24
124.024,9.67292e-16,0.000745863,5.9457e+23,0.999986,5.9457e+23,5.94578e+23
124.077,9.95304e-16,0.00137143,1.89861e+24,0.999986,1.89861e+24,1.89864e+24
124.13,1.01365e-15,0.00096398,9.04402e+23,0.999986,9.04402e+23,9.04415e+23
124.184,1.05041e-15,0.00180547,2.95436e+24,0.999987,2.95436e+24,2.9544e+24
124.237,1.09538e-15,0.00186351,2.89421e+24,0.999987,2.89421e+24,2.89424e+24
124.29,1.12212e-15,0.00651042,3.3662e+25,0.999987,3.3662e+25,3.36624e+25
124.344,1.16555e-15,0.0070585,3.66743e+25,0.999988,3.66743e+25,3.66748e+25
124.397,1.21191e-15,0.00534952,1.94845e+25,0.999988,1.94845e+25,1.94847e+25
124.451,1.25844e-15,0.00612233,2.36683e+25,0.999989,2.36683e+25,2.36686e+25
124.504,1.27452e-15,0.00386026,9.17359e+24,0.999989,9.17359e+24,9.17369e+24
124.557,1.35012e-15,0.00155573,1.32777e+24,0.999989,1.32777e+24,1.32778e+24
124.611,1.36757e-15,0.00633713,2.14727e+25,0.99999,2.14727e+25,2.14729e+25
124.664,1.44393e-15,0.0570081,1.55876e+27,0.99999,1.55876e+27,1.55878e+27
124.718,1.46924e-15,0.0199142,1.83713e+26,0.999991,1.83713e+26,1.83715e+26
124.771,1.49572e-15,0.0156855,1.09976e+26,0.999991,1.09976e+26,1.09977e+26
124.825,1.56977e-15,0.0195578,1.55228e+26,0.999992,1.55228e+26,1.55229e+26
124.878,1.63556e-15,0.020548,1.57835e+26,0.999992,1.57835e+26,1.57836e+26
124.932,1.67933e-15,0.00759406,2.0449e+25,0.999992,2.0449e+25,2.04492e+25
124.985,1.74986e-15,0.00555671,1.00839e+25,0.999993,1.00839e+25,1.00839e+25
125.039,1.79088e-15,0.0366613,4.19065e+26,0.999993,4.19065e+26,4.19068e+26
125.092,1.88389e-15,0.0138434,5.39977e+25,0.999994,5.39977e+25,5.39981e+25
125.146,1.9347e-15,0.00686635,1.25957e+25,0.999994,1.25957e+25,1.25958e+25
125.199,1.97927e-15,0.0149659,5.71734e+25,0.999995,5.71734e+25,5.71737e+25
125.253,2.06267e-15,0.0101645,2.42834e+25,0.999995,2.42834e+25,2.42835e+25
125.306,2.12151e-15,0.00314861,2.20267e+24,0.999995,2.20267e+24,2.20268e+24
125.36,2.20813e-15,0.000955948,1.87421e+23,0.999996,1.87421e+23,1.87422e+23
125.414,2.26812e-15,0.0425094,3.51266e+26,0.999996,3.51266e+26,3.51268e+26
125.467,2.36967e-15,0.00681715,8.27617e+24,0.999996,8.27617e+24,8.2762e+24
125.521,2.42285e-15,0.00872912,1.29804e+25,0.999997,1.29804e+25,1.29804e+25
125.574,2.52077e-15,0.00410111,2.6469e+24,0.999997,2.6469e+24,2.6469e+24
125.628,2.59371e-15,0.00351468,1.83624e+24,0.999997,1.83624e+24,1.83624e+24
125.682,2.68717e-15,0.000238224,7.85925e+21,0.999998,7.85925e+21,7.85926e+21
125.735,2.78977e-15,0.00335763,1.44853e+24,0.999998,1.44853e+24,1.44854e+24
125.789,2.8739e-15,0.00109347,1.44767e+23,0.999998,1.44767e+23,1.44767e+23
125.843,2.9361e-15,0.00139546,2.25887e+23,0.999999,2.25887e+23,2.25888e+23
125.897,3.05937e-15,0.00108508,1.25794e+23,0.999999,1.25794e+23,1.25794e+23
125.95,3.17155e-15,0.000936387,8.71702e+22,0.999999,8.71702e+22,8.71703e+22
126.004,3.26482e-15,0.000422759,1.67675e+22,0.999999,1.67675e+22,1.67675e+22
126.058,3.37765e-15,0.000392115,1.34772e+22,0.999999,1.34772e+22,1.34772e+22
126.111,3.47215e-15,0.000629793,3.29002e+22,1,3.29002e+22,3.29002e+22
126.165,3.59997e-15,0.00136066,1.42857e+23,1,1.42857e+23,1.42857e+23
126.219,3.68878e-15,0.000461724,1.56675e+22,1,1.56675e+22,1.56675e+22
126.273,3.80817e-15,0.000235983,3.83998e+21,1,3.83998e+21,3.83998e+21
126.327,3.94014e-15,0.000343739,7.61086e+21,1,7.61086e+21,7.61086e+21
126.38,4.05209e-15,0.000225705,3.10259e+21,1,3.10259e+21,3.10259e+21
126.434,4.19512e-15,0.000422163,1.01268e+22,1,1.01268e+22,1.01268e+22
126.488,4.3388e-15,0.000289077,4.43903e+21,1,4.43903e+21,4.43903e+21
126.542,4.47141e-15,0.000460141,1.059e+22,1,1.059e+22,1.059e+22
126.596,4.61534e-15,0.000182108,1.55685e+21,1,1.55685e+21,1.55685e+21
126.65,4.75509e-15,0.000388842,6.68695e+21,1,6.68695e+21,6.68695e+21
126.703,4.92587e-15,0.000217706,1.95334e+21,1,1.95334e+21,1.95334e+21
126.757,5.07412e-15,0.000357237,4.95668e+21,1,4.95668e+21,4.95668e+21
126.811,5.22517e-15,0.000205705,1.54984e+21,1,1.54984e+21,1.54984e+21
126.865,5.37194e-15,0.000326532,3.69479e+21,0.999999,3.69479e+21,3.69479e+21
126.919,5.52356e-15,0.000191353,1.20014e+21,0.999999,1.20014e+21,1.20014e+21
126.973,5.72355e-15,0.0003168,3.06364e+21,0.999999,3.06364e+21,3.06365e+21
127.027,5.85822e-15,0.000174209,8.84324e+20,0.999999,8.84324e+20,8.84325e+20
127.081,6.06756e-15,0.000300574,2.454e+21,0.999999,2.454e+21,2.454e+21
127.135,6.22837e-15,0.000165186,7.03393e+20,0.999998,7.03393e+20,7.03394e+20
127.189,6.42344e-15,0.000286331,1.98702e+21,0.999998,1.98702e+21,1.98702e+21
127.243,6.58584e-15,0.000157732,5.7361e+20,0.999998,5.7361e+20,5.73611e+20
127.297,6.80248e-15,0.000274209,1.62492e+21,0.999998,1.62492e+21,1.62492e+21
127.351,6.99574e-15,0.000151236,4.67352e+20,0.999997,4.67352e+20,4.67353e+20
127.405,7.2037e-15,0.000262786,1.33074e+21,0.999997,1.33074e+21,1.33075e+21
127.459,7.43566e-15,0.000145121,3.80911e+20,0.999997,3.80911e+20,3.80912e+20
127.513,7.63737e-15,0.000252389,1.09208e+21,0.999996,1.09208e+21,1.09209e+21
127.567,7.83558e-15,0.000140362,3.20891e+20,0.999996,3.20891e+20,3.20893e+20
127.621,8.07756e-15,0.000242578,9.01869e+20,0.999996,9.01869e+20,9.01873e+20
127.675,8.33191e-15,0.000136337,2.67754e+20,0.999995,2.67754e+20,2.67755e+20
127.729,8.54345e-15,0.000232425,7.40117e+20,0.999995,7.40117e+20,7.40121e+20
127.783,8.80555e-15,0.000131886,2.24327e+20,0.999994,2.24327e+20,2.24328e+20
127.838,9.02971e-15,0.000222157,6.053e+20,0.999994,6.053e+20,6.05303e+20
127.892,9.29083e-15,0.000126325,1.8487e+20,0.999994,1.8487e+20,1.84871e+20
127.946,9.51628e-15,0.000213684,5.0421e+20,0.999993,5.0421e+20,5.04213e+20
128,9.80559e-15,0.000121771,1.54219e+20,0.999993,1.54219e+20,1.5422e+20
128.054,1.00459e-14,0.000206209,4.21348e+20,0.999993,4.21348e+20,4.21351e+20
128.108,1.03316e-14,0.000117938,1.30309e+20,0.999992,1.30309e+20,1.3031e+20
128.162,1.06105e-14,0.000198726,3.50782e+20,0.999992,3.50782e+20,3.50785e+20
128.217,1.09047e-14,0.000114096,1.09475e+20,0.999991,1.09475e+20,1.09476e+20
128.271,1.1189e-14,0.000191912,2.94188e+20,0.999991,2.94188e+20,2.94191e+20
128.325,1.14896e-14,0.000110614,9.26839e+19,0.999991,9.26839e+19,9.26848e+19
128.379,1.1816e-14,0.000185414,2.46232e+20,0.99999,2.46232e+20,2.46235e+20
128.434,1.21161e-14,0.000107343,7.84915e+19,0.99999,7.84915e+19,7.84923e+19
128.488,1.23904e-14,0.000179281,2.0936e+20,0.999989,2.0936e+20,2.09362e+20
128.542,1.27333e-14,0.000104259,6.70421e+19,0.999989,6.70421e+19,6.70429e+19
128.596,1.30969e-14,0.000173488,1.75468e+20,0.999989,1.75468e+20,1.7547e+20
128.651,1.34068e-14,0.000101365,5.71638e+19,0.999988,5.71638e+19,5.71645e+19
128.705,1.37279e-14,0.000167997,1.4976e+20,0.999988,1.4976e+20,1.49762e+20
128.759,1.40927e-14,9.86403e-05,4.89917e+19,0.999988,4.89917e+19,4.89923e+19
128.814,1.44284e-14,0.000162785,1.27291e+20,0.999987,1.27291e+20,1.27292e+20
128.868,1.48029e-14,9.60715e-05,4.21208e+19,0.999987,4.21208e+19,4.21213e+19
128.922,1.51555e-14,0.000157833,1.08456e+20,0.999987,1.08456e+20,1.08457e+20
128.977,1.55413e-14,9.36464e-05,3.63082e+19,0.999987,3.63082e+19,3.63087e+19
129.031,1.59057e-14,0.00015312,9.26751e+19,0.999986,9.26751e+19,9.26763e+19
129.085,1.63045e-14,9.13545e-05,3.13939e+19,0.999986,3.13939e+19,3.13943e+19
129.14,1.6682e-14,0.000148632,7.93832e+19,0.999986,7.93832e+19,7.93843e+19
129.194,1.70778e-14,8.91864e-05,2.72731e+19,0.999986,2.72731e+19,2.72735e+19
129.249,1.74917e-14,0.000144351,6.81044e+19,0.999986,6.81044e+19,6.81054e+19
129.303,1.79079e-14,8.71335e-05,2.36745e+19,0.999985,2.36745e+19,2.36749e+19
129.357,1.83057e-14,0.000140264,5.87109e+19,0.999985,5.87109e+19,5.87118e+19
129.412,1.87472e-14,8.51882e-05,2.06485e+19,0.999985,2.06485e+19,2.06488e+19
129.466,1.91792e-14,0.000136359,5.05481e+19,0.999985,5.05481e+19,5.05489e+19
129.521,1.96135e-14,8.33433e-05,1.80563e+19,0.999985,1.80563e+19,1.80566e+19
129.575,2.00722e-14,0.000132623,4.36564e+19,0.999985,4.36564e+19,4.36571e+19
129.63,2.05121e-14,8.15923e-05,1.58226e+19,0.999985,1.58226e+19,1.58228e+19
129.684,2.09632e-14,0.000129047,3.78952e+19,0.999985,3.78952e+19,3.78958e+19
129.739,2.143e-14,7.99293e-05,1.39114e+19,0.999985,1.39114e+19,1.39116e+19
129.793,2.1887e-14,0.000125621,3.29423e+19,0.999985,3.29423e+19,3.29428e+19
129.848,2.23845e-14,7.83488e-05,1.22509e+19,0.999985,1.22509e+19,1.22511e+19
129.902,2.28817e-14,0.000122336,2.85847e+19,0.999985,2.85847e+19,2.85851e+19
129.957,2.33763e-14,7.68458e-05,1.08066e+19,0.999985,1.08066e+19,1.08068e+19
130.012,2.38729e-14,0.000119184,2.49244e+19,0.999985,2.49244e+19,2.49247e+19
130.066,2.43681e-14,7.54155e-05,9.57805e+18,0.999986,9.57805e+18,9.57818e+18
130.121,2.48741e-14,0.000116157,2.18069e+19,0.999986,2.18069e+19,2.18072e+19
130.175,2.53964e-14,7.40537e-05,8.50255e+18,0.999986,8.50255e+18,8.50267e+18
130.23,2.59115e-14,0.000113248,1.91018e+19,0.999986,1.91018e+19,1.91021e+19
130.285,2.64384e-14,7.27563e-05,7.57307e+18,0.999986,7.57307e+18,7.57318e+18
130.339,2.69902e-14,0.000110451,1.67467e+19,0.999987,1.67467e+19,1.67469e+19
130.394,2.75184e-14,7.15196e-05,6.75468e+18,0.999987,6.75468e+18,6.75477e+18
130.449,2.8027e-14,0.000107761,1.47833e+19,0.999987,1.47833e+19,1.47835e+19
130.503,2.86423e-14,7.03401e-05,6.03102e+18,0.999987,6.03102e+18,6.0311e+18
130.558,2.9184e-14,0.000105171,1.29869e+19,0.999988,1.29869e+19,1.2987e+19
130.613,2.97521e-14,6.92146e-05,5.41203e+18,0.999988,5.41203e+18,5.4121e+18
130.667,3.02932e-14,0.000102677,1.14884e+19,0.999988,1.14884e+19,1.14885e+19
130.722,3.08837e-14,6.81399e-05,4.86792e+18,0.999989,4.86792e+18,4.86797e+18
130.777,3.15256e-14,0.000100274,1.01169e+19,0.999989,1.01169e+19,1.0117e+19
130.832,3.20823e-14,6.71132e-05,4.37609e+18,0.999989,4.37609e+18,4.37614e+18
130.886,3.26665e-14,9.79568e-05,8.99216e+18,0.99999,8.99216e+18,8.99225e+18
130.941,3.32584e-14,6.61319e-05,3.95385e+18,0.99999,3.95385e+18,3.95389e+18
130.996,3.38866e-14,9.57222e-05,7.97938e+18,0.99999,7.97938e+18,7.97946e+18
131.051,3.44871e-14,6.51934e-05,3.57351e+18,0.999991,3.57351e+18,3.57354e+18
131.105,3.51195e-14,9.3566e-05,7.09804e+18,0.999991,7.09804e+18,7.09811e+18
131.16,3.57247e-14,6.42954e-05,3.23908e+18,0.999991,3.23908e+18,3.23911e+18
131.215,3.63483e-14,9.14847e-05,6.33474e+18,0.999992,6.33474e+18,6.33479e+18
131.27,3.69762e-14,6.34356e-05,2.9432e+18,0.999992,2.9432e+18,2.94323e+18
131.325,3.76053e-14,8.94748e-05,5.66113e+18,0.999993,5.66113e+18,5.66117e+18
131.38,3.82472e-14,6.26119e-05,2.67987e+18,0.999993,2.67987e+18,2.67989e+18
131.435,3.88995e-14,8.75333e-05,5.06358e+18,0.999993,5.06358e+18,5.06361e+18
131.489,3.95327e-14,6.18224e-05,2.44556e+18,0.999994,2.44556e+18,2.44557e+18
131.544,4.01906e-14,8.56571e-05,4.54232e+18,0.999994,4.54232e+18,4.54235e+18
131.599,4.08345e-14,6.10652e-05,2.23631e+18,0.999995,2.23631e+18,2.23632e+18
131.654,4.15168e-14,8.38435e-05,4.0784e+18,0.999995,4.0784e+18,4.07842e+18
131.709,4.21662e-14,6.03384e-05,2.04766e+18,0.999995,2.04766e+18,2.04767e+18
131.764,4.28454e-14,8.20897e-05,3.67088e+18,0.999996,3.67088e+18,3.67089e+18
131.819,4.35061e-14,5.96405e-05,1.87924e+18,0.999996,1.87924e+18,1.87925e+18
131.874,4.41639e-14,8.03935e-05,3.31365e+18,0.999996,3.31365e+18,3.31366e+18
131.929,4.48332e-14,5.89698e-05,1.73006e+18,0.999997,1.73006e+18,1.73006e+18
131.984,4.55115e-14,7.87523e-05,2.99423e+18,0.999997,2.99423e+18,2.99424e+18
132.039,4.61897e-14,5.83249e-05,1.59447e+18,0.999997,1.59447e+18,1.59448e+18
132.094,4.68692e-14,7.7164e-05,2.71053e+18,0.999998,2.71053e+18,2.71054e+18
132.149,4.75682e-14,5.77043e-05,1.47158e+18,0.999998,1.47158e+18,1.47158e+18
132.204,4.82488e-14,7.56265e-05,2.45683e+18,0.999998,2.45683e+18,2.45684e+18
132.259,4.89222e-14,5.71067e-05,1.36258e+18,0.999998,1.36258e+18,1.36258e+18
132.314,4.96054e-14,7.41379e-05,2.23369e+18,0.999999,2.23369e+18,2.23369e+18
132.369,5.03159e-14,5.65308e-05,1.26229e+18,0.999999,1.26229e+18,1.26229e+18
132.424,5.09897e-14,7.26961e-05,2.03263e+18,0.999999,2.03263e+18,2.03263e+18
132.479,5.16755e-14,5.59754e-05,1.17334e+18,0.999999,1.17334e+18,1.17335e+18
132.534,5.23731e-14,7.12996e-05,1.85335e+18,0.999999,1.85335e+18,1.85335e+18
132.59,5.30543e-14,5.54394e-05,1.09193e+18,1,1.09193e+18,1.09194e+18
132.645,5.37619e-14,6.99465e-05,1.69271e+18,1,1.69271e+18,1.69271e+18
132.7,5.44544e-14,5.49217e-05,1.01724e+18,1,1.01724e+18,1.01724e+18
132.755,5.51355e-14,6.86353e-05,1.54965e+18,1,1.54965e+18,1.54965e+18
132.81,5.58268e-14,5.44211e-05,9.50276e+17,1,9.50276e+17,9.50276e+17
132.865,5.65123e-14,6.73645e-05,1.42094e+18,1,1.42094e+18,1.42094e+18
132.92,5.71675e-14,5.39369e-05,8.9017e+17,1,8.9017e+17,8.9017e+17
132.976,5.78929e-14,6.61325e-05,1.30491e+18,1,1.30491e+18,1.30491e+18
133.031,5.85712e-14,5.34679e-05,8.33333e+17,1,8.33333e+17,8.33333e+17
133.086,5.92177e-14,6.49381e-05,1.20253e+18,1,1.20253e+18,1.20253e+18
133.141,5.99137e-14,5.30135e-05,7.82924e+17,1,7.82924e+17,7.82924e+17
133.197,6.05873e-14,6.37798e-05,1.10816e+18,1,1.10816e+18,1.10816e+18
133.252,6.12446e-14,5.25726e-05,7.36858e+17,1,7.36858e+17,7.36858e+17
133.307,6.19239e-14,6.26564e-05,1.0238e+18,1,1.0238e+18,1.0238e+18
133.362,6.26079e-14,5.21445e-05,6.9368e+17,1,6.9368e+17,6.9368e+17
133.418,6.3244e-14,6.15667e-05,9.47663e+17,0.999999,9.47663e+17,9.47663e+17
133.473,6.39155e-14,5.17286e-05,6.5501e+17,0.999999,6.5501e+17,6.55011e+17
133.528,6.45673e-14,6.05096e-05,8.7826e+17,0.999999,8.7826e+17,8.7826e+17
133.584,6.52425e-14,5.13239e-05,6.18841e+17,0.999999,6.18841e+17,6.18842e+17
133.639,6.58793e-14,5.94839e-05,8.15269e+17,0.999999,8.15269e+17,8.15271e+17
133.694,6.65231e-14,5.093e-05,5.86141e+17,0.999998,5.86141e+17,5.86142e+17
133.75,6.71413e-14,5.84887e-05,7.58865e+17,0.999998,7.58865e+17,7.58866e+17
133.805,6.77453e-14,5.05461e-05,5.56694e+17,0.999998,5.56694e+17,5.56696e+17
133.86,6.83961e-14,5.75227e-05,7.07322e+17,0.999998,7.07322e+17,7.07323e+17
133.916,6.9008e-14,5.01716e-05,5.28587e+17,0.999997,5.28587e+17,5.28589e+17
133.971,6.96172e-14,5.65852e-05,6.60651e+17,0.999997,6.60651e+17,6.60653e+17
134.027,7.02297e-14,4.98059e-05,5.02944e+17,0.999997,5.02944e+17,5.02946e+17
134.082,7.08279e-14,5.56752e-05,6.17894e+17,0.999997,6.17894e+17,6.17896e+17
134.137,7.14005e-14,4.94486e-05,4.79628e+17,0.999996,4.79628e+17,4.7963e+17
134.193,7.19822e-14,5.47917e-05,5.794e+17,0.999996,5.794e+17,5.79402e+17
134.248,7.25884e-14,4.9099e-05,4.57521e+17,0.999996,4.57521e+17,4.57523e+17
134.304,7.31558e-14,5.39338e-05,5.43532e+17,0.999995,5.43532e+17,5.43534e+17
134.359,7.36869e-14,4.87568e-05,4.37813e+17,0.999995,4.37813e+17,4.37816e+17
134.415,7.42392e-14,5.31009e-05,5.11608e+17,0.999994,5.11608e+17,5.11611e+17
134.47,7.47969e-14,4.84213e-05,4.19089e+17,0.999994,4.19089e+17,4.19092e+17
134.526,7.53146e-14,5.2292e-05,4.82072e+17,0.999994,4.82072e+17,4.82075e+17
134.581,7.58608e-14,4.80923e-05,4.01898e+17,0.999993,4.01898e+17,4.01901e+17
134.637,7.63627e-14,5.15065e-05,4.54947e+17,0.999993,4.54947e+17,4.5495e+17
134.692,7.68835e-14,4.77693e-05,3.86038e+17,0.999993,3.86038e+17,3.86041e+17
134.748,7.73585e-14,5.07434e-05,4.30273e+17,0.999992,4.30273e+17,4.30276e+17
134.803,7.78501e-14,4.74518e-05,3.71524e+17,0.999992,3.71524e+17,3.71527e+17
134.859,7.83313e-14,5.00023e-05,4.07482e+17,0.999992,4.07482e+17,4.07485e+17
134.915,7.87804e-14,4.71396e-05,3.58042e+17,0.999991,3.58042e+17,3.58046e+17
134.97,7.92232e-14,4.92822e-05,3.86969e+17,0.999991,3.86969e+17,3.86973e+17
