E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.27312,1.52474e-06,1.75716e-05,11.5243,0.985334,10.539,10.6958
4.28419,1.42417e-06,1.72955e-05,12.1442,0.985815,11.1584,11.319
4.29528,1.33001e-06,1.69819e-05,12.7682,0.98631,11.7819,11.9455
4.30638,1.24186e-06,1.67754e-05,13.5083,0.986818,12.5215,12.6888
4.31749,1.15935e-06,1.6548e-05,14.2735,0.987336,13.2862,13.4566
4.32862,1.08214e-06,1.64247e-05,15.178,0.987863,14.1901,14.3645
4.33976,1.0099e-06,1.62731e-05,16.1136,0.988396,15.1252,15.3028
4.35092,9.42317e-07,1.62009e-05,17.1926,0.988935,16.2037,16.3849
4.36209,8.79108e-07,1.60767e-05,18.2876,0.989478,17.2981,17.482
4.37327,8.2e-07,1.60006e-05,19.5129,0.990022,18.5229,18.7096
4.38447,7.64734e-07,1.58508e-05,20.7272,0.990566,19.7366,19.9246
4.39569,7.13071e-07,1.57288e-05,22.0578,0.991108,21.0667,21.2557
4.40691,6.64785e-07,1.55283e-05,23.3584,0.991646,22.3668,22.5552
4.41816,6.19662e-07,1.5356e-05,24.7812,0.992179,23.789,23.9765
4.42941,5.77503e-07,1.51203e-05,26.1822,0.992705,25.1895,25.3747
4.44068,5.38121e-07,1.49294e-05,27.7435,0.993222,26.7503,26.9329
4.45197,5.01338e-07,1.47006e-05,29.3227,0.99373,28.329,28.5077
4.46327,4.66989e-07,1.45347e-05,31.1242,0.994225,30.13,30.305
4.47458,4.3492e-07,1.435e-05,32.9945,0.994707,31.9998,32.1701
4.48591,4.04983e-07,1.42323e-05,35.143,0.995175,34.1478,34.3134
4.49725,3.77042e-07,1.40971e-05,37.3886,0.995627,36.3929,36.5528
4.50861,3.50969e-07,1.4015e-05,39.9322,0.996062,38.9361,39.0901
4.51998,3.26643e-07,1.39021e-05,42.5604,0.996478,41.5639,41.7108
4.53136,3.03952e-07,1.38211e-05,45.4715,0.996875,44.4746,44.6141
4.54276,2.82788e-07,1.36964e-05,48.4337,0.997251,47.4364,47.5672
4.55418,2.63052e-07,1.35906e-05,51.665,0.997606,50.6674,50.789
4.56561,2.44652e-07,1.34406e-05,54.9376,0.997938,53.9396,54.0511
4.57705,2.27501e-07,1.3311e-05,58.5095,0.998247,57.5113,57.6122
4.58851,2.11515e-07,1.31498e-05,62.1696,0.998533,61.1711,61.261
4.59998,1.96619e-07,1.30191e-05,66.2146,0.998794,65.2158,65.2946
4.61146,1.82741e-07,1.28721e-05,70.4391,0.99903,69.4401,69.5075
4.62296,1.69813e-07,1.27617e-05,75.1514,0.999241,74.1522,74.2085
4.63448,1.57773e-07,1.26416e-05,80.1251,0.999426,79.1257,79.1712
4.646,1.46561e-07,1.25529e-05,85.6495,0.999585,84.6499,84.685
4.65755,1.36123e-07,1.24504e-05,91.464,0.999719,90.4642,90.4897
4.6691,1.26407e-07,1.23671e-05,97.8358,0.999826,96.836,96.8528
4.68068,1.17364e-07,1.22636e-05,104.492,0.999908,103.493,103.502
4.69226,1.08949e-07,1.21704e-05,111.707,0.999964,110.707,110.711
4.70386,1.01121e-07,1.20573e-05,119.237,0.999994,118.237,118.238
4.71548,9.38383e-08,1.19539e-05,127.388,0.999999,126.388,126.388
4.72711,8.70656e-08,1.18382e-05,135.968,0.999979,134.969,134.971
4.73875,8.0768e-08,1.17359e-05,145.304,0.999935,144.304,144.313
4.75041,7.4913e-08,1.16297e-05,155.242,0.999868,154.243,154.263
4.76208,6.94705e-08,1.15376e-05,166.078,0.999778,165.079,165.115
4.77376,6.44124e-08,1.14443e-05,177.672,0.999665,176.672,176.731
4.78546,5.97124e-08,1.13601e-05,190.246,0.999531,189.247,189.336
4.79718,5.53459e-08,1.12731e-05,203.685,0.999376,202.685,202.812
4.80891,5.12898e-08,1.11886e-05,218.144,0.999202,217.144,217.318
4.82065,4.75229e-08,1.11007e-05,233.587,0.999009,232.588,232.819
4.83241,4.40251e-08,1.1012e-05,250.13,0.998798,249.131,249.43
4.84418,4.07778e-08,1.09234e-05,267.875,0.998571,266.877,267.258
4.85597,3.77635e-08,1.08337e-05,286.883,0.998329,285.885,286.364
4.86777,3.49661e-08,1.07491e-05,307.416,0.998072,306.418,307.01
4.87958,3.23703e-08,1.06631e-05,329.409,0.997802,328.411,329.135
4.89141,2.99621e-08,1.0585e-05,353.279,0.997521,352.282,353.157
4.90326,2.77284e-08,1.05026e-05,378.766,0.997229,377.768,378.818
4.91511,2.56567e-08,1.04289e-05,406.479,0.996928,405.482,406.732
4.92699,2.37358e-08,1.03472e-05,435.93,0.996618,434.933,436.409
4.93887,2.1955e-08,1.02753e-05,468.019,0.996302,467.023,468.756
4.95077,2.03042e-08,1.01929e-05,502.009,0.995981,501.013,503.035
4.96269,1.87744e-08,1.0123e-05,539.19,0.995655,538.194,540.543
4.97462,1.73569e-08,1.0041e-05,578.503,0.995327,577.508,580.219
4.98656,1.60436e-08,9.97429e-06,621.697,0.994997,620.702,623.824
4.99852,1.48272e-08,9.89373e-06,667.268,0.994667,666.274,669.846
5.01049,1.37007e-08,9.83036e-06,717.509,0.994337,716.515,720.595
5.02248,1.26576e-08,9.75076e-06,770.35,0.99401,769.356,773.992
5.03448,1.16919e-08,9.69e-06,828.782,0.993687,827.788,833.048
5.0465,1.0798e-08,9.61091e-06,890.065,0.993367,889.071,895.007
5.05853,9.97075e-09,9.5527e-06,958.072,0.993054,957.079,963.774
5.07057,9.20531e-09,9.4744e-06,1029.23,0.992747,1028.24,1035.75
5.08263,8.49718e-09,9.41897e-06,1108.48,0.992449,1107.49,1115.92
5.0947,7.84218e-09,9.34146e-06,1191.18,0.992159,1190.19,1199.6
5.10679,7.23643e-09,9.28838e-06,1283.56,0.991879,1282.57,1293.07
5.11889,6.67633e-09,9.21107e-06,1379.66,0.99161,1378.67,1390.34
5.13101,6.15852e-09,9.15987e-06,1487.35,0.991352,1486.36,1499.32
5.14314,5.67991e-09,9.0828e-06,1599.11,0.991107,1598.12,1612.46
5.15528,5.23759e-09,9.03393e-06,1724.83,0.990875,1723.83,1739.71
5.16744,4.82889e-09,8.95781e-06,1855.05,0.990657,1854.06,1871.54
5.17961,4.45132e-09,8.91173e-06,2002.04,0.990454,2001.05,2020.34
5.1918,4.10257e-09,8.83656e-06,2153.91,0.990266,2152.92,2174.08
5.204,3.7805e-09,8.79263e-06,2325.79,0.990094,2324.8,2348.05
5.21622,3.48311e-09,8.71752e-06,2502.8,0.989939,2501.81,2527.23
5.22845,3.20857e-09,8.675e-06,2703.69,0.9898,2702.7,2730.56
5.24069,2.95516e-09,8.59982e-06,2910.1,0.989678,2909.11,2939.45
5.25295,2.7213e-09,8.55916e-06,3145.24,0.989573,3144.25,3177.38
5.26522,2.50552e-09,8.48477e-06,3386.43,0.989486,3385.44,3421.41
5.27751,2.30646e-09,8.44661e-06,3662.16,0.989417,3661.17,3700.33
5.28981,2.12284e-09,8.37316e-06,3944.32,0.989366,3943.33,3985.71
5.30213,1.95351e-09,8.33696e-06,4267.69,0.989333,4266.7,4312.7
5.31446,1.79738e-09,8.2636e-06,4597.59,0.989318,4596.6,4646.23
5.3268,1.65344e-09,8.22862e-06,4976.66,0.989321,4975.67,5029.38
5.33916,1.52077e-09,8.15518e-06,5362.53,0.989342,5361.54,5419.3
5.35154,1.39851e-09,8.1218e-06,5807.48,0.98938,5806.49,5868.81
5.36393,1.28585e-09,8.04903e-06,6259.68,0.989436,6258.69,6325.52
5.37633,1.18207e-09,8.01778e-06,6782.83,0.989509,6781.84,6853.75
5.38874,1.08648e-09,7.94577e-06,7313.33,0.989598,7312.34,7389.2
5.40117,9.98445e-10,7.91615e-06,7928.48,0.989705,7927.49,8009.96
5.41362,9.17388e-10,7.84421e-06,8550.6,0.989827,8549.61,8637.48
5.42608,8.42767e-10,7.8157e-06,9273.85,0.989964,9272.86,9366.86
5.43855,7.74084e-10,7.74383e-06,10003.9,0.990117,10002.9,10102.7
5.45104,7.10876e-10,7.71681e-06,10855.3,0.990284,10854.4,10960.9
5.46354,6.52718e-10,7.64559e-06,11713.5,0.990465,11712.5,11825.2
5.47606,5.99215e-10,7.62032e-06,12717.2,0.990658,12716.2,12836.1
5.48859,5.50004e-10,7.54963e-06,13726.5,0.990865,13725.5,13852
5.50114,5.04747e-10,7.52562e-06,14909.7,0.991083,14908.7,15042.8
5.5137,4.63136e-10,7.455e-06,16096.8,0.991312,16095.8,16236.9
5.52627,4.24882e-10,7.43205e-06,17492,0.991551,17491,17640.1
5.53886,3.89721e-10,7.36171e-06,18889.7,0.991799,18888.7,19044.9
5.55146,3.57408e-10,7.34016e-06,20537.2,0.992056,20536.2,20700.6
5.56408,3.27719e-10,7.27041e-06,22184.9,0.992321,22183.9,22355.6
5.57671,3.00444e-10,7.25023e-06,24131.7,0.992592,24130.7,24310.8
5.58935,2.75392e-10,7.18079e-06,26074.8,0.99287,26073.8,26261
5.60201,2.52386e-10,7.1616e-06,28375.6,0.993152,28374.6,28570.2
5.61469,2.31262e-10,7.09234e-06,30667.9,0.993438,30666.9,30869.5
5.62738,2.1187e-10,7.0742e-06,33389.3,0.993728,33388.3,33599
5.64008,1.94071e-10,7.00538e-06,36097,0.99402,36096,36313.2
5.6528,1.77736e-10,6.98846e-06,39319.3,0.994313,39318.3,39543.1
5.66553,1.62749e-10,6.9201e-06,42520.1,0.994607,42519.1,42749.6
5.67827,1.49e-10,6.90417e-06,46336.8,0.9949,46335.8,46573.3
5.69104,1.36389e-10,6.83605e-06,50121.8,0.995193,50120.8,50362.9
5.70381,1.24824e-10,6.82099e-06,54645,0.995482,54644,54892
5.7166,1.1422e-10,6.75323e-06,59124.8,0.995769,59123.8,59375
5.7294,1.04499e-10,6.73918e-06,64490.6,0.996052,64489.6,64745.2
5.74222,9.55887e-11,6.67187e-06,69797.7,0.99633,69796.7,70053.8
5.75505,8.74232e-11,6.65875e-06,76166.8,0.996602,76165.8,76425.5
5.7679,7.99417e-11,6.59178e-06,82457.4,0.996869,82456.4,82715.4
5.78076,7.30879e-11,6.57943e-06,90020.8,0.997128,90019.8,90279.1
5.79363,6.68102e-11,6.5128e-06,97482.1,0.997379,97481.1,97737.2
5.80652,6.10613e-11,6.50128e-06,106471,0.997622,106470,106724
5.81942,5.57975e-11,6.43509e-06,115329,0.997856,115328,115576
5.83234,5.09788e-11,6.42439e-06,126021,0.99808,126020,126262
5.84527,4.65681e-11,6.35859e-06,136544,0.998293,136543,136776
5.85822,4.25319e-11,6.34858e-06,149266,0.998496,149265,149490
5.87118,3.88386e-11,6.28314e-06,161775,0.998687,161774,161987
5.88416,3.54601e-11,6.27382e-06,176926,0.998867,176925,177126
5.89715,3.23699e-11,6.20882e-06,191808,0.999034,191807,191993
5.91015,2.95439e-11,6.2002e-06,209864,0.999189,209863,210033
5.92317,2.69601e-11,6.13562e-06,227581,0.999331,227580,227733
5.9362,2.45979e-11,6.1276e-06,249111,0.999459,249110,249245
5.94925,2.24388e-11,6.06342e-06,270220,0.999574,270219,270334
5.96231,2.04658e-11,6.05598e-06,295908,0.999676,295907,296003
5.97538,1.8663e-11,5.99225e-06,321076,0.999764,321075,321151
5.98847,1.70161e-11,5.98539e-06,351748,0.999838,351747,351805
6.00158,1.55119e-11,5.9221e-06,381778,0.999898,381777,381816
6.01469,1.41381e-11,5.91575e-06,418427,0.999944,418426,418450
6.02783,1.28839e-11,5.8529e-06,454280,0.999976,454279,454290
6.04097,1.17389e-11,5.84704e-06,498091,0.999995,498090,498093
6.05413,1.06936e-11,5.78465e-06,540946,1,540945,540945
6.06731,9.74e-12,5.77926e-06,593353,0.999992,593352,593357
6.0805,8.8696e-12,5.71734e-06,644600,0.99997,644599,644618
6.0937,8.07577e-12,5.71238e-06,707348,0.999936,707347,707393
6.10692,7.35163e-12,5.65092e-06,768663,0.999889,768662,768747
6.12015,6.69127e-12,5.64636e-06,843839,0.99983,843838,843982
6.1334,6.08922e-12,5.58539e-06,917258,0.999758,917257,917479
6.14666,5.54041e-12,5.5812e-06,1.00736e+06,0.999676,1.00736e+06,1.00769e+06
6.15994,5.03992e-12,5.52072e-06,1.0954e+06,0.999582,1.0954e+06,1.09586e+06
6.17323,4.58402e-12,5.51687e-06,1.2035e+06,0.999478,1.2035e+06,1.20413e+06
6.18653,4.16866e-12,5.45689e-06,1.30903e+06,0.999364,1.30902e+06,1.30986e+06
6.19985,3.79016e-12,5.45336e-06,1.43882e+06,0.999241,1.43882e+06,1.43991e+06
6.21319,3.44553e-12,5.39388e-06,1.56547e+06,0.999108,1.56547e+06,1.56687e+06
6.22653,3.13165e-12,5.39064e-06,1.72134e+06,0.998968,1.72134e+06,1.72312e+06
6.23989,2.84575e-12,5.33168e-06,1.87356e+06,0.998819,1.87356e+06,1.87577e+06
6.25327,2.58551e-12,5.3287e-06,2.06099e+06,0.998664,2.06098e+06,2.06374e+06
6.26666,2.34872e-12,5.27026e-06,2.24389e+06,0.998502,2.24389e+06,2.24725e+06
6.28006,2.13321e-12,5.26752e-06,2.46929e+06,0.998334,2.46929e+06,2.47341e+06
6.29348,1.93715e-12,5.20962e-06,2.68932e+06,0.998162,2.68932e+06,2.69427e+06
6.30692,1.75867e-12,5.20709e-06,2.96082e+06,0.997984,2.96082e+06,2.9668e+06
6.32036,1.59638e-12,5.14973e-06,3.22588e+06,0.997803,3.22588e+06,3.23299e+06
6.33383,1.44884e-12,5.14739e-06,3.55276e+06,0.997619,3.55276e+06,3.56124e+06
6.3473,1.31465e-12,5.09057e-06,3.87219e+06,0.997433,3.87218e+06,3.88215e+06
6.36079,1.19269e-12,5.08839e-06,4.26632e+06,0.997245,4.26631e+06,4.2781e+06
6.3743,1.0818e-12,5.03213e-06,4.65165e+06,0.997055,4.65165e+06,4.66538e+06
6.38782,9.81047e-13,5.0301e-06,5.12728e+06,0.996866,5.12728e+06,5.1434e+06
6.40135,8.894e-13,4.9744e-06,5.59299e+06,0.996677,5.59298e+06,5.61163e+06
6.4149,8.06356e-13,4.97249e-06,6.16662e+06,0.996489,6.16662e+06,6.18835e+06
6.42846,7.3091e-13,4.91736e-06,6.72773e+06,0.996302,6.72773e+06,6.7527e+06
6.44204,6.62201e-13,4.91555e-06,7.42305e+06,0.996118,7.42305e+06,7.45198e+06
6.45563,5.99875e-13,4.861e-06,8.10337e+06,0.995937,8.10336e+06,8.13643e+06
6.46923,5.43346e-13,4.85927e-06,8.94324e+06,0.995759,8.94324e+06,8.98133e+06
6.48285,4.92069e-13,4.8053e-06,9.7655e+06,0.995585,9.7655e+06,9.80881e+06
6.49649,4.45302e-13,4.80363e-06,1.07874e+07,0.995416,1.07874e+07,1.0837e+07
6.51013,4.03068e-13,4.75026e-06,1.17852e+07,0.995252,1.17852e+07,1.18415e+07
6.5238,3.64688e-13,4.74863e-06,1.30211e+07,0.995094,1.3021e+07,1.30852e+07
6.53747,3.29954e-13,4.69585e-06,1.42318e+07,0.994943,1.42318e+07,1.43042e+07
6.55116,2.98376e-13,4.69424e-06,1.57326e+07,0.994798,1.57326e+07,1.58149e+07
6.56487,2.69802e-13,4.64206e-06,1.72054e+07,0.99466,1.72054e+07,1.72978e+07
6.57859,2.43906e-13,4.64046e-06,1.90256e+07,0.99453,1.90256e+07,1.91302e+07
6.59232,2.20458e-13,4.58889e-06,2.08153e+07,0.994407,2.08153e+07,2.09324e+07
6.60607,1.99177e-13,4.58727e-06,2.30311e+07,0.994293,2.30311e+07,2.31633e+07
6.61983,1.7971e-13,4.53632e-06,2.52424e+07,0.994188,2.52424e+07,2.539e+07
6.63361,1.62317e-13,4.53467e-06,2.79371e+07,0.994092,2.79371e+07,2.81031e+07
6.6474,1.46346e-13,4.48435e-06,3.06421e+07,0.994005,3.06421e+07,3.08269e+07
6.66121,1.3205e-13,4.48264e-06,3.39465e+07,0.993927,3.39465e+07,3.41539e+07
6.67503,1.19048e-13,4.43295e-06,3.72366e+07,0.993859,3.72366e+07,3.74667e+07
6.68886,1.07293e-13,4.43118e-06,4.12997e+07,0.993801,4.12997e+07,4.15573e+07
6.70271,9.65975e-14,4.38212e-06,4.53647e+07,0.993753,4.53647e+07,4.56498e+07
6.71657,8.70124e-14,4.38027e-06,5.03408e+07,0.993715,5.03408e+07,5.06592e+07
6.73045,7.82603e-14,4.33184e-06,5.53518e+07,0.993688,5.53518e+07,5.57034e+07
6.74434,7.04537e-14,4.32991e-06,6.14575e+07,0.99367,6.14575e+07,6.1849e+07
6.75825,6.3338e-14,4.28212e-06,6.76075e+07,0.993663,6.76075e+07,6.80387e+07
6.77217,5.6831e-14,4.28008e-06,7.53124e+07,0.993665,7.53124e+07,7.57925e+07
6.7861,5.10015e-14,4.23294e-06,8.29963e+07,0.993678,8.29963e+07,8.35244e+07
6.80005,4.5626e-14,4.23078e-06,9.27273e+07,0.993701,9.27273e+07,9.3315e+07
6.81402,4.08432e-14,4.18429e-06,1.02448e+08,0.993734,1.02448e+08,1.03094e+08
6.82799,3.65403e-14,4.18199e-06,1.14449e+08,0.993777,1.14449e+08,1.15165e+08
6.84198,3.26757e-14,4.13615e-06,1.26582e+08,0.993829,1.26582e+08,1.27368e+08
6.85599,2.9161e-14,4.13371e-06,1.41755e+08,0.99389,1.41755e+08,1.42626e+08
6.87001,2.6062e-14,4.08853e-06,1.56877e+08,0.993961,1.56877e+08,1.5783e+08
6.88405,2.31539e-14,4.08594e-06,1.76468e+08,0.99404,1.76468e+08,1.77526e+08
6.8981,2.06517e-14,4.04142e-06,1.95695e+08,0.994128,1.95695e+08,1.9685e+08
6.91216,1.82576e-14,4.03865e-06,2.21204e+08,0.994225,2.21204e+08,2.22489e+08
6.92624,1.61108e-14,3.99479e-06,2.47957e+08,0.994329,2.47957e+08,2.49371e+08
6.94033,1.42517e-14,3.99185e-06,2.80097e+08,0.994441,2.80097e+08,2.81663e+08
6.95443,1.25459e-14,3.94866e-06,3.14737e+08,0.99456,3.14737e+08,3.16458e+08
6.96856,1.09577e-14,3.94553e-06,3.60068e+08,0.994685,3.60068e+08,3.61992e+08
6.98269,9.62003e-15,3.903e-06,4.05717e+08,0.994817,4.05717e+08,4.0783e+08
6.99684,8.37035e-15,3.89968e-06,4.65892e+08,0.994955,4.65892e+08,4.68254e+08
7.011,7.27154e-15,3.85782e-06,5.30537e+08,0.995099,5.30537e+08,5.3315e+08
7.02518,6.34234e-15,3.85429e-06,6.07708e+08,0.995247,6.07708e+08,6.1061e+08
7.03937,5.55304e-15,3.8131e-06,6.86669e+08,0.9954,6.86669e+08,6.89842e+08
7.05358,4.80475e-15,3.80936e-06,7.92832e+08,0.995557,7.92832e+08,7.9637e+08
7.0678,4.16397e-15,3.76884e-06,9.05107e+08,0.995718,9.05107e+08,9.09e+08
7.08204,3.67766e-15,3.76488e-06,1.02371e+09,0.995882,1.02371e+09,1.02795e+09
7.09629,3.21821e-15,3.72503e-06,1.15748e+09,0.996048,1.15748e+09,1.16208e+09
7.11055,2.91907e-15,3.72084e-06,1.27467e+09,0.996216,1.27467e+09,1.27951e+09
7.12483,2.78259e-15,3.68166e-06,1.32311e+09,0.996386,1.32311e+09,1.3279e+09
7.13912,2.70165e-15,3.67723e-06,1.36111e+09,0.996557,1.36111e+09,1.36581e+09
7.15343,2.71701e-15,3.63873e-06,1.33924e+09,0.996728,1.33924e+09,1.34363e+09
7.16775,2.73439e-15,3.63406e-06,1.32902e+09,0.9969,1.32902e+09,1.33315e+09
7.18208,2.80832e-15,3.59623e-06,1.28056e+09,0.99707,1.28056e+09,1.28432e+09
7.19643,2.90091e-15,3.59132e-06,1.238e+09,0.99724,1.238e+09,1.24142e+09
7.2108,3.01059e-15,3.55416e-06,1.18055e+09,0.997409,1.18055e+09,1.18362e+09
7.22518,3.11729e-15,3.54899e-06,1.13849e+09,0.997575,1.13849e+09,1.14125e+09
7.23957,3.28606e-15,3.5125e-06,1.06891e+09,0.997739,1.06891e+09,1.07133e+09
7.25398,3.39573e-15,3.50708e-06,1.03279e+09,0.9979,1.03279e+09,1.03496e+09
7.2684,3.52158e-15,3.47126e-06,9.8571e+08,0.998057,9.8571e+08,9.87629e+08
7.28283,3.71478e-15,3.46557e-06,9.32915e+08,0.998211,9.32915e+08,9.34587e+08
7.29728,3.79177e-15,3.43042e-06,9.04702e+08,0.998361,9.04702e+08,9.06187e+08
7.31175,3.88506e-15,3.42447e-06,8.81446e+08,0.998506,8.81446e+08,8.82766e+08
7.32623,3.95019e-15,3.38998e-06,8.58183e+08,0.998645,8.58183e+08,8.59347e+08
7.34072,4.08397e-15,3.38377e-06,8.28548e+08,0.99878,8.28548e+08,8.2956e+08
7.35523,4.14036e-15,3.34995e-06,8.09095e+08,0.998909,8.09095e+08,8.09979e+08
7.36975,4.23004e-15,3.34346e-06,7.90409e+08,0.999032,7.90409e+08,7.91175e+08
7.38428,4.31457e-15,3.3103e-06,7.67237e+08,0.999148,7.67237e+08,7.67891e+08
7.39883,4.38304e-15,3.30354e-06,7.53709e+08,0.999258,7.53709e+08,7.54269e+08
7.4134,4.41061e-15,3.27104e-06,7.41629e+08,0.999361,7.41629e+08,7.42103e+08
7.42798,4.51891e-15,3.264e-06,7.223e+08,0.999456,7.223e+08,7.22692e+08
7.44257,4.53649e-15,3.23216e-06,7.1248e+08,0.999545,7.1248e+08,7.12805e+08
7.45718,4.64683e-15,3.22485e-06,6.93989e+08,0.999626,6.93989e+08,6.94249e+08
7.4718,4.68371e-15,3.19365e-06,6.81864e+08,0.999699,6.81864e+08,6.82069e+08
7.48644,4.66712e-15,3.18607e-06,6.82662e+08,0.999764,6.82662e+08,6.82823e+08
7.50109,4.73217e-15,3.15552e-06,6.66824e+08,0.999822,6.66824e+08,6.66943e+08
