E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
58.8797,6.89878e-16,0.00826559,1.4355e+26,0.999927,1.4355e+26,1.43561e+26
58.9164,7.03996e-16,0.0126077,3.20721e+26,0.999927,3.20721e+26,3.20745e+26
58.9532,7.20566e-16,0.0143754,3.98007e+26,0.999927,3.98007e+26,3.98036e+26
58.9899,7.36179e-16,0.0150137,4.1592e+26,0.999927,4.1592e+26,4.1595e+26
59.0267,7.56157e-16,0.016669,4.85957e+26,0.999927,4.85957e+26,4.85992e+26
59.0635,7.68239e-16,0.0178568,5.40273e+26,0.999928,5.40273e+26,5.40312e+26
59.1003,8.10074e-16,0.00319252,1.55317e+25,0.999928,1.55317e+25,1.55328e+25
59.1371,8.06565e-16,0.00827426,1.0524e+26,0.999929,1.0524e+26,1.05247e+26
59.1739,8.17776e-16,0.019857,5.89599e+26,0.99993,5.89599e+26,5.89641e+26
59.2107,8.46883e-16,0.0366477,1.87261e+27,0.99993,1.87261e+27,1.87274e+27
59.2476,8.6073e-16,0.0291666,1.14826e+27,0.999931,1.14826e+27,1.14834e+27
59.2844,9.02845e-16,0.0169426,3.52155e+26,0.999932,3.52155e+26,3.52179e+26
59.3213,9.13867e-16,0.050311,3.03083e+27,0.999933,3.03083e+27,3.03103e+27
59.3582,9.67176e-16,0.0243484,6.33765e+26,0.999934,6.33765e+26,6.33807e+26
59.3951,9.8304e-16,0.00819472,6.94906e+25,0.999936,6.94906e+25,6.94951e+25
59.432,1.03073e-15,0.0255756,6.15685e+26,0.999937,6.15685e+26,6.15724e+26
59.4689,1.06918e-15,0.0264644,6.12666e+26,0.999938,6.12666e+26,6.12704e+26
59.5058,1.11562e-15,0.0275953,6.11836e+26,0.99994,6.11836e+26,6.11873e+26
59.5427,1.16404e-15,0.0219352,3.55101e+26,0.999941,3.55101e+26,3.55122e+26
59.5797,1.18832e-15,0.0151882,1.63359e+26,0.999943,1.63359e+26,1.63368e+26
59.6166,1.25527e-15,0.0175746,1.96019e+26,0.999944,1.96019e+26,1.9603e+26
59.6536,1.28804e-15,0.0133819,1.0794e+26,0.999946,1.0794e+26,1.07945e+26
59.6906,1.34858e-15,0.0118362,7.70314e+25,0.999948,7.70314e+25,7.70355e+25
59.7275,1.39444e-15,0.0113007,6.56769e+25,0.99995,6.56769e+25,6.56802e+25
59.7645,1.43841e-15,0.00945612,4.32175e+25,0.999951,4.32175e+25,4.32196e+25
59.8016,1.51927e-15,0.00649296,1.82648e+25,0.999953,1.82648e+25,1.82657e+25
59.8386,1.55326e-15,0.00885708,3.25159e+25,0.999955,3.25159e+25,3.25173e+25
59.8756,1.63227e-15,0.00254167,2.42466e+24,0.999957,2.42466e+24,2.42476e+24
59.9127,1.69331e-15,0.0120487,5.06298e+25,0.999959,5.06298e+25,5.06319e+25
59.9497,1.76678e-15,0.0108519,3.77262e+25,0.999961,3.77262e+25,3.77277e+25
59.9868,1.82967e-15,0.0055999,9.3673e+24,0.999963,9.3673e+24,9.36765e+24
60.0239,1.88834e-15,0.0099151,2.75699e+25,0.999965,2.75699e+25,2.75708e+25
60.061,1.95616e-15,0.0083694,1.83054e+25,0.999966,1.83054e+25,1.8306e+25
60.0981,2.06011e-15,0.00276641,1.80324e+24,0.999968,1.80324e+24,1.80329e+24
60.1352,2.11149e-15,0.00799577,1.43398e+25,0.99997,1.43398e+25,1.43402e+25
60.1723,2.21956e-15,0.00745763,1.12893e+25,0.999972,1.12893e+25,1.12896e+25
60.2094,2.28287e-15,0.00274211,1.4428e+24,0.999974,1.4428e+24,1.44284e+24
60.2466,2.38403e-15,0.00549284,5.3085e+24,0.999976,5.3085e+24,5.30863e+24
60.2837,2.47088e-15,0.00675808,7.48072e+24,0.999978,7.48072e+24,7.48089e+24
60.3209,2.55783e-15,0.0171738,4.50804e+25,0.999979,4.50804e+25,4.50814e+25
60.3581,2.67501e-15,0.013802,2.66216e+25,0.999981,2.66216e+25,2.66221e+25
60.3953,2.759e-15,0.0137955,2.50018e+25,0.999983,2.50018e+25,2.50023e+25
60.4325,2.87061e-15,0.0213009,5.50613e+25,0.999984,5.50613e+25,5.50622e+25
60.4697,2.96997e-15,0.0236756,6.35477e+25,0.999986,6.35477e+25,6.35486e+25
60.507,3.06728e-15,0.0221208,5.20108e+25,0.999987,5.20108e+25,5.20115e+25
60.5442,3.19308e-15,0.00242154,5.75129e+23,0.999989,5.75129e+23,5.75136e+23
60.5814,3.26798e-15,0.0361404,1.223e+26,0.99999,1.223e+26,1.22301e+26
60.6187,3.40329e-15,0.0201756,3.51445e+25,0.999991,3.51445e+25,3.51448e+25
60.656,3.48788e-15,0.0253341,5.27577e+25,0.999992,5.27577e+25,5.27582e+25
60.6933,3.62978e-15,0.0518707,2.04213e+26,0.999993,2.04213e+26,2.04214e+26
60.7306,3.76863e-15,0.0488513,1.68029e+26,0.999995,1.68029e+26,1.6803e+26
60.7679,3.88786e-15,0.0416697,1.14873e+26,0.999995,1.14873e+26,1.14874e+26
60.8052,4.01378e-15,0.034817,7.52446e+25,0.999996,7.52446e+25,7.52449e+25
60.8425,4.13482e-15,0.0267259,4.17784e+25,0.999997,4.17784e+25,4.17786e+25
60.8799,4.28006e-15,0.0243575,3.23865e+25,0.999998,3.23865e+25,3.23866e+25
60.9172,4.43073e-15,0.0179244,1.63658e+25,0.999998,1.63658e+25,1.63658e+25
60.9546,4.55145e-15,0.010059,4.88439e+24,0.999999,4.88439e+24,4.88439e+24
60.992,4.66038e-15,0.0136957,8.63621e+24,0.999999,8.63621e+24,8.63622e+24
61.0294,4.82564e-15,0.00631426,1.71213e+24,1,1.71213e+24,1.71213e+24
61.0668,4.99588e-15,0.0149464,8.95058e+24,1,8.95058e+24,8.95058e+24
61.1042,5.16293e-15,0.00515298,9.96148e+23,1,9.96148e+23,9.96148e+23
61.1416,5.29811e-15,0.0109313,4.25702e+24,1,4.25702e+24,4.25702e+24
61.179,5.47481e-15,0.016397,8.96998e+24,1,8.96998e+24,8.96998e+24
61.2165,5.61868e-15,0.011569,4.2396e+24,1,4.2396e+24,4.2396e+24
61.2539,5.7747e-15,0.0223738,1.50114e+25,1,1.50114e+25,1.50114e+25
61.2914,5.93401e-15,0.0295648,2.48229e+25,0.999999,2.48229e+25,2.4823e+25
61.3289,6.11168e-15,0.0190017,9.66636e+24,0.999999,9.66636e+24,9.66637e+24
61.3664,6.2944e-15,0.0229175,1.32564e+25,0.999998,1.32564e+25,1.32564e+25
61.4039,6.45965e-15,0.020558,1.01284e+25,0.999998,1.01284e+25,1.01285e+25
61.4414,6.6255e-15,0.0322661,2.37168e+25,0.999997,2.37168e+25,2.37169e+25
61.4789,6.81069e-15,0.0301206,1.95589e+25,0.999996,1.95589e+25,1.9559e+25
61.5165,7.0109e-15,0.0283668,1.6371e+25,0.999995,1.6371e+25,1.6371e+25
61.554,7.19611e-15,0.0221542,9.47799e+24,0.999994,9.47799e+24,9.47804e+24
61.5916,7.34704e-15,0.00952314,1.6801e+24,0.999993,1.6801e+24,1.68011e+24
61.6292,7.55876e-15,0.0107315,2.01567e+24,0.999992,2.01567e+24,2.01568e+24
61.6667,7.75412e-15,0.0142552,3.37972e+24,0.999991,3.37972e+24,3.37975e+24
61.7043,7.94812e-15,0.00652575,6.74112e+23,0.99999,6.74112e+23,6.74119e+23
61.7419,8.15941e-15,0.0158828,3.78911e+24,0.999989,3.78911e+24,3.78916e+24
61.7796,8.36042e-15,0.0213914,6.54671e+24,0.999987,6.54671e+24,6.54679e+24
61.8172,8.56584e-15,0.00525556,3.76442e+23,0.999986,3.76442e+23,3.76447e+23
61.8548,8.74322e-15,0.00290236,1.10194e+23,0.999984,1.10194e+23,1.10196e+23
61.8925,8.97667e-15,0.0145662,2.63308e+24,0.999983,2.63308e+24,2.63312e+24
61.9302,9.18546e-15,0.0570725,3.86057e+25,0.999981,3.86057e+25,3.86064e+25
61.9678,9.4202e-15,0.0413938,1.93086e+25,0.99998,1.93086e+25,1.93089e+25
62.0055,9.64505e-15,0.042306,1.92396e+25,0.999978,1.92396e+25,1.924e+25
62.0432,9.83872e-15,0.0259966,6.9816e+24,0.999977,6.9816e+24,6.98177e+24
62.0809,1.00734e-14,0.0220925,4.80986e+24,0.999975,4.80986e+24,4.80998e+24
62.1187,1.03038e-14,0.0180604,3.07229e+24,0.999973,3.07229e+24,3.07237e+24
62.1564,1.05142e-14,0.0147747,1.9746e+24,0.999972,1.9746e+24,1.97466e+24
62.1941,1.07371e-14,0.0131943,1.51007e+24,0.99997,1.51007e+24,1.51012e+24
62.2319,1.10084e-14,0.0126842,1.32763e+24,0.999968,1.32763e+24,1.32767e+24
62.2697,1.1239e-14,0.00955276,7.22436e+23,0.999967,7.22436e+23,7.2246e+23
62.3074,1.14624e-14,0.0102443,7.98755e+23,0.999965,7.98755e+23,7.98783e+23
62.3452,1.17156e-14,0.00393857,1.13019e+23,0.999963,1.13019e+23,1.13023e+23
62.383,1.19277e-14,0.00934801,6.14223e+23,0.999962,6.14223e+23,6.14246e+23
62.4208,1.21706e-14,0.014379,1.39585e+24,0.99996,1.39585e+24,1.39591e+24
62.4587,1.24336e-14,0.010424,7.02864e+23,0.999958,7.02864e+23,7.02894e+23
62.4965,1.26743e-14,0.0191417,2.28093e+24,0.999957,2.28093e+24,2.28102e+24
62.5343,1.29201e-14,0.0245621,3.6141e+24,0.999955,3.6141e+24,3.61426e+24
62.5722,1.3178e-14,0.0259054,3.86439e+24,0.999954,3.86439e+24,3.86457e+24
62.6101,1.34312e-14,0.0266529,3.93783e+24,0.999952,3.93783e+24,3.93802e+24
62.648,1.36612e-14,0.0323239,5.59852e+24,0.999951,5.59852e+24,5.59879e+24
62.6859,1.39256e-14,0.0301305,4.68148e+24,0.999949,4.68148e+24,4.68172e+24
62.7238,1.41954e-14,0.0296921,4.37507e+24,0.999948,4.37507e+24,4.3753e+24
62.7617,1.44568e-14,0.0308173,4.54409e+24,0.999947,4.54409e+24,4.54433e+24
62.7996,1.47026e-14,0.0325691,4.90708e+24,0.999946,4.90708e+24,4.90735e+24
62.8375,1.49691e-14,0.0289118,3.73043e+24,0.999944,3.73043e+24,3.73064e+24
62.8755,1.5248e-14,0.0250101,2.6903e+24,0.999943,2.6903e+24,2.69046e+24
62.9135,1.55038e-14,0.0187603,1.4642e+24,0.999942,1.4642e+24,1.46428e+24
62.9514,1.57861e-14,0.0243668,2.3826e+24,0.999941,2.3826e+24,2.38274e+24
62.9894,1.60146e-14,0.03042,3.60817e+24,0.999941,3.60817e+24,3.60839e+24
63.0274,1.63226e-14,0.027294,2.7961e+24,0.99994,2.7961e+24,2.79626e+24
63.0654,1.65817e-14,0.0223598,1.81835e+24,0.999939,1.81835e+24,1.81847e+24
63.1034,1.6837e-14,0.0209568,1.54924e+24,0.999939,1.54924e+24,1.54934e+24
63.1415,1.70991e-14,0.0597092,1.21937e+25,0.999938,1.21937e+25,1.21944e+25
63.1795,1.73509e-14,0.0189254,1.18972e+24,0.999938,1.18972e+24,1.1898e+24
63.2176,1.76405e-14,0.00416578,5.57661e+22,0.999937,5.57661e+22,5.57696e+22
63.2556,1.79245e-14,0.00250439,1.95214e+22,0.999937,1.95214e+22,1.95226e+22
63.2937,1.81716e-14,0.00247723,1.85844e+22,0.999937,1.85844e+22,1.85856e+22
63.3318,1.84642e-14,0.00514644,7.7688e+22,0.999937,7.7688e+22,7.76929e+22
63.3699,1.87293e-14,0.00594197,1.00651e+23,0.999937,1.00651e+23,1.00657e+23
63.408,1.89961e-14,0.0060345,1.00914e+23,0.999937,1.00914e+23,1.00921e+23
63.4461,1.9278e-14,0.00524596,7.40499e+22,0.999937,7.40499e+22,7.40546e+22
63.4843,1.95255e-14,0.0066066,1.14485e+23,0.999937,1.14485e+23,1.14492e+23
63.5224,1.97854e-14,0.00365645,3.41533e+22,0.999938,3.41533e+22,3.41554e+22
63.5606,2.00586e-14,0.00562704,7.86968e+22,0.999938,7.86968e+22,7.87017e+22
63.5987,2.03804e-14,0.00189075,8.60686e+21,0.999939,8.60686e+21,8.60739e+21
63.6369,2.06007e-14,0.00772728,1.40698e+23,0.999939,1.40698e+23,1.40707e+23
63.6751,2.08657e-14,0.00882374,1.78829e+23,0.99994,1.78829e+23,1.7884e+23
63.7133,2.11404e-14,0.012876,3.70964e+23,0.999941,3.70964e+23,3.70986e+23
63.7515,2.14061e-14,0.0165593,5.98426e+23,0.999941,5.98426e+23,5.98461e+23
63.7898,2.16505e-14,0.0122732,3.21349e+23,0.999942,3.21349e+23,3.21368e+23
63.828,2.19281e-14,0.0205293,8.7649e+23,0.999943,8.7649e+23,8.7654e+23
63.8662,2.21739e-14,0.0197108,7.90181e+23,0.999944,7.90181e+23,7.90225e+23
63.9045,2.24228e-14,0.0269349,1.44295e+24,0.999946,1.44295e+24,1.44303e+24
63.9428,2.27017e-14,0.0303961,1.79275e+24,0.999947,1.79275e+24,1.79284e+24
63.9811,2.29518e-14,0.0278909,1.4767e+24,0.999948,1.4767e+24,1.47678e+24
64.0194,2.32185e-14,0.029775,1.6445e+24,0.999949,1.6445e+24,1.64459e+24
64.0577,2.34848e-14,0.0363894,2.40091e+24,0.999951,2.40091e+24,2.40103e+24
64.096,2.37e-14,0.0342248,2.08539e+24,0.999952,2.08539e+24,2.08549e+24
64.1343,2.39485e-14,0.0324689,1.83815e+24,0.999953,1.83815e+24,1.83823e+24
64.1727,2.42034e-14,0.0277178,1.31149e+24,0.999955,1.31149e+24,1.31155e+24
64.211,2.44535e-14,0.0292973,1.4354e+24,0.999956,1.4354e+24,1.43546e+24
64.2494,2.46841e-14,0.0251931,1.04166e+24,0.999958,1.04166e+24,1.0417e+24
64.2877,2.49052e-14,0.0251232,1.01758e+24,0.99996,1.01758e+24,1.01762e+24
64.3261,2.5185e-14,0.0191319,5.77079e+23,0.999961,5.77079e+23,5.77101e+23
64.3645,2.54044e-14,0.0516095,4.12706e+24,0.999963,4.12706e+24,4.12722e+24
64.4029,2.56209e-14,0.0467621,3.33119e+24,0.999964,3.33119e+24,3.3313e+24
64.4414,2.5831e-14,0.0115388,1.99543e+23,0.999966,1.99543e+23,1.9955e+23
64.4798,2.60984e-14,0.0103451,1.57125e+23,0.999968,1.57125e+23,1.5713e+23
64.5182,2.62932e-14,0.00518858,3.89414e+22,0.999969,3.89414e+22,3.89426e+22
64.5567,2.65002e-14,0.00521468,3.8722e+22,0.999971,3.8722e+22,3.87231e+22
64.5952,2.67191e-14,0.00260543,9.50854e+21,0.999973,9.50854e+21,9.5088e+21
64.6336,2.69366e-14,0.00704435,6.83903e+22,0.999974,6.83903e+22,6.83921e+22
64.6721,2.71667e-14,0.0060778,5.00518e+22,0.999976,5.00518e+22,5.0053e+22
64.7106,2.73625e-14,0.0034962,1.6326e+22,0.999977,1.6326e+22,1.63264e+22
64.7491,2.75636e-14,0.00298357,1.17166e+22,0.999979,1.17166e+22,1.17169e+22
64.7877,2.77606e-14,0.00694224,6.25377e+22,0.999981,6.25377e+22,6.2539e+22
64.8262,2.79476e-14,0.00246288,7.76598e+21,0.999982,7.76598e+21,7.76612e+21
64.8647,2.80767e-14,0.00697595,6.17324e+22,0.999983,6.17324e+22,6.17335e+22
64.9033,2.83036e-14,0.00774289,7.48378e+22,0.999985,7.48378e+22,7.4839e+22
64.9419,2.84897e-14,0.00196459,4.75518e+21,0.999986,4.75518e+21,4.75525e+21
64.9805,2.86666e-14,0.0149395,2.71592e+23,0.999988,2.71592e+23,2.71596e+23
65.019,2.88278e-14,0.0193439,4.50262e+23,0.999989,4.50262e+23,4.50267e+23
65.0576,2.8987e-14,0.0138375,2.27882e+23,0.99999,2.27882e+23,2.27884e+23
65.0963,2.91652e-14,0.0201986,4.79638e+23,0.999991,4.79638e+23,4.79642e+23
65.1349,2.93069e-14,0.0253183,7.46326e+23,0.999992,7.46326e+23,7.46331e+23
65.1735,2.94595e-14,0.0262759,7.95543e+23,0.999993,7.95543e+23,7.95548e+23
65.2122,2.96163e-14,0.031493,1.13075e+24,0.999994,1.13075e+24,1.13075e+24
65.2508,2.97539e-14,0.028262,9.02231e+23,0.999995,9.02231e+23,9.02236e+23
65.2895,2.99196e-14,0.0364672,1.48557e+24,0.999996,1.48557e+24,1.48558e+24
65.3282,3.0037e-14,0.03593,1.43087e+24,0.999997,1.43087e+24,1.43088e+24
65.3669,3.01719e-14,0.0409431,1.84143e+24,0.999997,1.84143e+24,1.84144e+24
65.4056,3.0311e-14,0.0336182,1.23012e+24,0.999998,1.23012e+24,1.23013e+24
65.4443,3.04085e-14,0.03818,1.57645e+24,0.999999,1.57645e+24,1.57646e+24
65.4831,3.05099e-14,0.0369588,1.46741e+24,0.999999,1.46741e+24,1.46742e+24
65.5218,3.06221e-14,0.0620712,4.10874e+24,0.999999,4.10874e+24,4.10875e+24
65.5605,3.07307e-14,0.0466382,2.30323e+24,1,2.30323e+24,2.30323e+24
65.5993,3.08425e-14,0.061905,4.02857e+24,1,4.02857e+24,4.02857e+24
65.6381,3.09091e-14,0.0405116,1.71786e+24,1,1.71786e+24,1.71786e+24
65.6769,3.10191e-14,0.0137376,1.96138e+23,1,1.96138e+23,1.96138e+23
65.7157,3.10553e-14,0.016872,2.95164e+23,1,2.95164e+23,2.95164e+23
65.7545,3.11572e-14,0.00803219,6.64586e+22,1,6.64586e+22,6.64586e+22
65.7933,3.12478e-14,0.0178542,3.26472e+23,1,3.26472e+23,3.26472e+23
65.8321,3.1308e-14,0.0106192,1.15048e+23,0.999999,1.15048e+23,1.15048e+23
65.871,3.13354e-14,0.00616316,3.86844e+22,0.999999,3.86844e+22,3.86844e+22
65.9098,3.14064e-14,0.0123217,1.53923e+23,0.999998,1.53923e+23,1.53924e+23
65.9487,3.14493e-14,0.00554882,3.113e+22,0.999998,3.113e+22,3.11301e+22
65.9876,3.14717e-14,0.00683576,4.71771e+22,0.999997,4.71771e+22,4.71773e+22
66.0265,3.15193e-14,0.00551785,3.06468e+22,0.999997,3.06468e+22,3.06469e+22
66.0654,3.15544e-14,0.00366297,1.34756e+22,0.999996,1.34756e+22,1.34756e+22
66.1043,3.15915e-14,0.00424039,1.80166e+22,0.999995,1.80166e+22,1.80166e+22
66.1432,3.16174e-14,0.00476938,2.27547e+22,0.999994,2.27547e+22,2.27548e+22
66.1822,3.16023e-14,0.00254401,6.4804e+21,0.999993,6.4804e+21,6.48044e+21
66.2211,3.16081e-14,0.00904401,8.18703e+22,0.999992,8.18703e+22,8.18709e+22
66.2601,3.15938e-14,0.0120711,1.45979e+23,0.999991,1.45979e+23,1.45981e+23
66.299,3.16022e-14,0.00856325,7.34249e+22,0.99999,7.34249e+22,7.34256e+22
66.338,3.1602e-14,0.012037,1.45081e+23,0.999989,1.45081e+23,1.45083e+23
66.377,3.15888e-14,0.0147354,2.17599e+23,0.999988,2.17599e+23,2.17602e+23
66.416,3.15375e-14,0.0169099,2.87491e+23,0.999987,2.87491e+23,2.87495e+23
66.455,3.15418e-14,0.0289614,8.43075e+23,0.999985,8.43075e+23,8.43087e+23
66.4941,3.14644e-14,0.0281563,8.00778e+23,0.999984,8.00778e+23,8.00791e+23
66.5331,3.14671e-14,0.0286794,8.30669e+23,0.999983,8.30669e+23,8.30683e+23
66.5721,3.14321e-14,0.0243773,6.01482e+23,0.999981,6.01482e+23,6.01494e+23
66.6112,3.13646e-14,0.0280952,8.02385e+23,0.99998,8.02385e+23,8.02401e+23
66.6503,3.13177e-14,0.0269973,7.4312e+23,0.999978,7.4312e+23,7.43136e+23
66.6894,3.12281e-14,0.0314508,1.01431e+24,0.999977,1.01431e+24,1.01433e+24
66.7285,3.11841e-14,0.0317568,1.03706e+24,0.999975,1.03706e+24,1.03709e+24
66.7676,3.10999e-14,0.0439595,1.99797e+24,0.999974,1.99797e+24,1.99803e+24
66.8067,3.10119e-14,0.0327676,1.11643e+24,0.999973,1.11643e+24,1.11646e+24
66.8458,3.09395e-14,0.0356783,1.32978e+24,0.999971,1.32978e+24,1.32982e+24
66.885,3.08502e-14,0.02851,8.54041e+23,0.99997,8.54041e+23,8.54067e+23
66.9241,3.07477e-14,0.0269942,7.70753e+23,0.999968,7.70753e+23,7.70778e+23
66.9633,3.06232e-14,0.0212307,4.80646e+23,0.999967,4.80646e+23,4.80662e+23
67.0025,3.05516e-14,0.0191278,3.91979e+23,0.999965,3.91979e+23,3.91992e+23
67.0417,3.04544e-14,0.00830821,7.44245e+22,0.999964,7.44245e+22,7.44272e+22
67.0809,3.03243e-14,0.0100151,1.09077e+23,0.999963,1.09077e+23,1.09081e+23
67.1201,3.01932e-14,0.0127737,1.78984e+23,0.999961,1.78984e+23,1.78991e+23
67.1593,3.00817e-14,0.00629178,4.37464e+22,0.99996,4.37464e+22,4.37482e+22
67.1985,2.99613e-14,0.00702118,5.49159e+22,0.999959,5.49159e+22,5.49182e+22
67.2378,2.98022e-14,0.00628449,4.44676e+22,0.999957,4.44676e+22,4.44695e+22
67.277,2.96494e-14,0.00639555,4.65291e+22,0.999956,4.65291e+22,4.65312e+22
67.3163,2.95599e-14,0.00292736,9.80719e+21,0.999955,9.80719e+21,9.80764e+21
67.3556,2.94014e-14,0.00969444,1.0872e+23,0.999954,1.0872e+23,1.08725e+23
67.3949,2.92214e-14,0.00267077,8.35355e+21,0.999953,8.35355e+21,8.35394e+21
67.4342,2.90705e-14,0.00687321,5.59005e+22,0.999952,5.59005e+22,5.59032e+22
67.4735,2.89096e-14,0.00393544,1.85311e+22,0.999951,1.85311e+22,1.8532e+22
67.5128,2.8764e-14,0.00269266,8.76324e+21,0.99995,8.76324e+21,8.76368e+21
67.5521,2.85922e-14,0.00561074,3.85075e+22,0.999949,3.85075e+22,3.85095e+22
67.5915,2.84079e-14,0.00936796,1.08745e+23,0.999949,1.08745e+23,1.08751e+23
67.6309,2.82521e-14,0.0143242,2.57063e+23,0.999948,2.57063e+23,2.57076e+23
67.6702,2.80571e-14,0.0226872,6.5385e+23,0.999947,6.5385e+23,6.53884e+23
67.7096,2.78647e-14,0.0161198,3.34667e+23,0.999947,3.34667e+23,3.34685e+23
67.749,2.76775e-14,0.0186703,4.55038e+23,0.999946,4.55038e+23,4.55062e+23
67.7884,2.75187e-14,0.0272459,9.80271e+23,0.999946,9.80271e+23,9.80324e+23
67.8278,2.72847e-14,0.0292169,1.14665e+24,0.999946,1.14665e+24,1.14671e+24
67.8673,2.70924e-14,0.0242875,8.03657e+23,0.999945,8.03657e+23,8.03701e+23
67.9067,2.68837e-14,0.0280106,1.08559e+24,0.999945,1.08559e+24,1.08565e+24
67.9461,2.6673e-14,0.0279035,1.0944e+24,0.999945,1.0944e+24,1.09446e+24
67.9856,2.6474e-14,0.0322528,1.48421e+24,0.999945,1.48421e+24,1.48429e+24
68.0251,2.62494e-14,0.0411219,2.4542e+24,0.999945,2.4542e+24,2.45433e+24
68.0646,2.60838e-14,0.0404558,2.40558e+24,0.999945,2.40558e+24,2.40571e+24
68.1041,2.58461e-14,0.0485333,3.52607e+24,0.999946,3.52607e+24,3.52626e+24
68.1436,2.55994e-14,0.0253257,9.78737e+23,0.999946,9.78737e+23,9.7879e+23
68.1831,2.53537e-14,0.0237176,8.75097e+23,0.999946,8.75097e+23,8.75144e+23
68.2226,2.51524e-14,0.0155188,3.8068e+23,0.999947,3.8068e+23,3.807e+23
68.2622,2.49523e-14,0.0108308,1.88406e+23,0.999947,1.88406e+23,1.88416e+23
68.3017,2.46931e-14,0.00630165,6.51264e+22,0.999948,6.51264e+22,6.51298e+22
68.3413,2.4467e-14,0.00264231,1.16629e+22,0.999948,1.16629e+22,1.16635e+22
68.3809,2.42352e-14,0.00378682,2.4415e+22,0.999949,2.4415e+22,2.44162e+22
68.4205,2.40004e-14,0.00316437,1.73835e+22,0.99995,1.73835e+22,1.73844e+22
68.4601,2.37662e-14,0.00353158,2.20811e+22,0.999951,2.20811e+22,2.20822e+22
68.4997,2.35009e-14,0.00849145,1.30555e+23,0.999952,1.30555e+23,1.30561e+23
68.5393,2.3297e-14,0.00190063,6.65575e+21,0.999953,6.65575e+21,6.65606e+21
68.5789,2.30226e-14,0.00755624,1.07722e+23,0.999954,1.07722e+23,1.07727e+23
68.6186,2.27989e-14,0.00972604,1.81988e+23,0.999955,1.81988e+23,1.81997e+23
68.6582,2.25347e-14,0.00327618,2.11364e+22,0.999956,2.11364e+22,2.11373e+22
68.6979,2.2292e-14,0.00585675,6.90264e+22,0.999957,6.90264e+22,6.90294e+22
68.7376,2.20442e-14,0.0137089,3.86738e+23,0.999958,3.86738e+23,3.86754e+23
68.7773,2.18065e-14,0.0150902,4.78869e+23,0.999959,4.78869e+23,4.78889e+23
68.817,2.15662e-14,0.0113801,2.78446e+23,0.999961,2.78446e+23,2.78457e+23
68.8567,2.13303e-14,0.0134085,3.95151e+23,0.999962,3.95151e+23,3.95166e+23
68.8964,2.1094e-14,0.0177705,7.09711e+23,0.999963,7.09711e+23,7.09737e+23
68.9362,2.07856e-14,0.0170024,6.69104e+23,0.999965,6.69104e+23,6.69127e+23
68.9759,2.05256e-14,0.0141184,4.73128e+23,0.999966,4.73128e+23,4.73144e+23
69.0157,2.02907e-14,0.0103547,2.60427e+23,0.999968,2.60427e+23,2.60436e+23
69.0555,2.00338e-14,0.00941088,2.20665e+23,0.999969,2.20665e+23,2.20672e+23
69.0952,1.97951e-14,0.00942479,2.26688e+23,0.99997,2.26688e+23,2.26695e+23
69.135,1.94574e-14,0.0176566,8.23466e+23,0.999972,8.23466e+23,8.23489e+23
69.1748,1.92699e-14,0.0148885,5.9696e+23,0.999973,5.9696e+23,5.96976e+23
69.2147,1.8996e-14,0.00763211,1.61423e+23,0.999975,1.61423e+23,1.61427e+23
69.2545,1.87864e-14,0.0242046,1.66001e+24,0.999976,1.66001e+24,1.66005e+24
69.2943,1.84863e-14,0.0150864,6.65999e+23,0.999977,6.65999e+23,6.66014e+23
69.3342,1.82215e-14,0.0330755,3.29492e+24,0.999979,3.29492e+24,3.29499e+24
69.374,1.80005e-14,0.0456877,6.44214e+24,0.99998,6.44214e+24,6.44226e+24
69.4139,1.77414e-14,0.033739,3.61649e+24,0.999982,3.61649e+24,3.61656e+24
69.4538,1.74951e-14,0.0358392,4.19646e+24,0.999983,4.19646e+24,4.19654e+24
69.4937,1.72296e-14,0.0235922,1.87493e+24,0.999984,1.87493e+24,1.87496e+24
69.5336,1.69658e-14,0.0230439,1.84487e+24,0.999986,1.84487e+24,1.84489e+24
69.5735,1.67359e-14,0.0175493,1.09957e+24,0.999987,1.09957e+24,1.09959e+24
69.6135,1.64977e-14,0.0174618,1.12028e+24,0.999988,1.12028e+24,1.1203e+24
69.6534,1.62298e-14,0.0151701,8.73676e+23,0.999989,8.73676e+23,8.73685e+23
69.6934,1.59283e-14,0.0125061,6.16468e+23,0.99999,6.16468e+23,6.16474e+23
69.7333,1.57819e-14,0.0135307,7.35057e+23,0.999991,7.35057e+23,7.35063e+23
69.7733,1.54998e-14,0.0111055,5.13362e+23,0.999992,5.13362e+23,5.13365e+23
69.8133,1.52366e-14,0.00733973,2.32052e+23,0.999993,2.32052e+23,2.32053e+23
69.8533,1.49656e-14,0.0135658,8.2168e+23,0.999994,8.2168e+23,8.21685e+23
69.8933,1.47566e-14,0.00625338,1.79579e+23,0.999995,1.79579e+23,1.7958e+23
69.9334,1.45426e-14,0.0125255,7.41833e+23,0.999996,7.41833e+23,7.41836e+23
69.9734,1.42565e-14,0.0257283,3.25682e+24,0.999996,3.25682e+24,3.25683e+24
70.0134,1.4016e-14,0.0171707,1.50081e+24,0.999997,1.50081e+24,1.50081e+24
70.0535,1.37928e-14,0.0151743,1.21036e+24,0.999998,1.21036e+24,1.21036e+24
70.0936,1.35539e-14,0.0204609,2.27888e+24,0.999998,2.27888e+24,2.27889e+24
