E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
62.8186,1.02563e-14,9.05215e-06,8.82594e+08,0.999945,8.82594e+08,8.82643e+08
62.8565,1.02566e-14,9.05222e-06,8.82577e+08,0.999944,8.82577e+08,8.82626e+08
62.8945,1.02899e-14,9.04884e-06,8.79393e+08,0.999943,8.79393e+08,8.79443e+08
62.9324,1.02848e-14,9.0498e-06,8.79923e+08,0.999942,8.79923e+08,8.79974e+08
62.9704,1.02924e-14,9.04557e-06,8.78858e+08,0.999941,8.78858e+08,8.7891e+08
63.0084,1.02991e-14,9.0474e-06,8.78462e+08,0.99994,8.78462e+08,8.78514e+08
63.0464,1.02936e-14,9.04233e-06,8.78445e+08,0.99994,8.78445e+08,8.78498e+08
63.0844,1.0308e-14,9.045e-06,8.77475e+08,0.999939,8.77475e+08,8.77529e+08
63.1225,1.02881e-14,9.03913e-06,8.78601e+08,0.999938,8.78601e+08,8.78655e+08
63.1605,1.0304e-14,9.04261e-06,8.77587e+08,0.999938,8.77587e+08,8.77641e+08
63.1985,1.02999e-14,9.03598e-06,8.77288e+08,0.999937,8.77288e+08,8.77343e+08
63.2366,1.02803e-14,9.04023e-06,8.79371e+08,0.999937,8.79371e+08,8.79427e+08
63.2747,1.03074e-14,9.03287e-06,8.7635e+08,0.999937,8.7635e+08,8.76405e+08
63.3128,1.02728e-14,9.03785e-06,8.79785e+08,0.999937,8.79785e+08,8.7984e+08
63.3509,1.02763e-14,9.02979e-06,8.78703e+08,0.999937,8.78703e+08,8.78758e+08
63.389,1.02421e-14,9.03547e-06,8.82187e+08,0.999937,8.82187e+08,8.82243e+08
63.4271,1.02411e-14,9.02676e-06,8.81429e+08,0.999937,8.81429e+08,8.81485e+08
63.4652,1.02178e-14,9.0331e-06,8.84052e+08,0.999937,8.84052e+08,8.84107e+08
63.5033,1.02056e-14,9.02378e-06,8.84199e+08,0.999937,8.84199e+08,8.84255e+08
63.5415,1.0194e-14,9.03073e-06,8.85885e+08,0.999938,8.85885e+08,8.8594e+08
63.5797,1.01721e-14,9.02084e-06,8.86821e+08,0.999938,8.86821e+08,8.86876e+08
63.6178,1.01713e-14,9.02836e-06,8.8763e+08,0.999939,8.8763e+08,8.87684e+08
63.656,1.01708e-14,9.01794e-06,8.86651e+08,0.99994,8.86651e+08,8.86704e+08
63.6942,1.01261e-14,9.02599e-06,8.91363e+08,0.99994,8.91363e+08,8.91416e+08
63.7324,1.00892e-14,9.0151e-06,8.93537e+08,0.999941,8.93537e+08,8.9359e+08
63.7706,1.00714e-14,9.02362e-06,8.95962e+08,0.999942,8.95962e+08,8.96014e+08
63.8089,1.00731e-14,9.01229e-06,8.94685e+08,0.999943,8.94685e+08,8.94736e+08
63.8471,1.00354e-14,9.02125e-06,8.98944e+08,0.999944,8.98944e+08,8.98994e+08
63.8854,1.00295e-14,9.00954e-06,8.98302e+08,0.999945,8.98302e+08,8.98352e+08
63.9236,9.99034e-15,9.01888e-06,9.0276e+08,0.999946,9.0276e+08,9.02809e+08
63.9619,9.96425e-15,9.00683e-06,9.03915e+08,0.999947,9.03915e+08,9.03962e+08
64.0002,9.92487e-15,9.01651e-06,9.08476e+08,0.999949,9.08476e+08,9.08523e+08
64.0385,9.89237e-15,9.00418e-06,9.10214e+08,0.99995,9.10214e+08,9.1026e+08
64.0768,9.87088e-15,9.01413e-06,9.13204e+08,0.999951,9.13204e+08,9.13249e+08
64.1151,9.81637e-15,9.00157e-06,9.16996e+08,0.999953,9.16996e+08,9.1704e+08
64.1535,9.80401e-15,9.01175e-06,9.19191e+08,0.999954,9.19191e+08,9.19233e+08
64.1918,9.75736e-15,8.99902e-06,9.2228e+08,0.999956,9.2228e+08,9.2232e+08
64.2302,9.73083e-15,9.00937e-06,9.25859e+08,0.999957,9.25859e+08,9.25898e+08
64.2686,9.68382e-15,8.99651e-06,9.29025e+08,0.999959,9.29025e+08,9.29063e+08
64.3069,9.66947e-15,9.00699e-06,9.31487e+08,0.99996,9.31487e+08,9.31524e+08
64.3453,9.6227e-15,8.99406e-06,9.34671e+08,0.999962,9.34671e+08,9.34707e+08
64.3837,9.59442e-15,9.00459e-06,9.38524e+08,0.999964,9.38524e+08,9.38558e+08
64.4221,9.54329e-15,8.99166e-06,9.42196e+08,0.999965,9.42196e+08,9.42229e+08
64.4606,9.51149e-15,9.0022e-06,9.46456e+08,0.999967,9.46456e+08,9.46487e+08
64.499,9.45808e-15,8.98931e-06,9.50437e+08,0.999969,9.50437e+08,9.50467e+08
64.5375,9.43338e-15,8.9998e-06,9.54038e+08,0.99997,9.54038e+08,9.54066e+08
64.5759,9.38407e-15,8.98701e-06,9.57688e+08,0.999972,9.57688e+08,9.57715e+08
64.6144,9.34645e-15,8.99739e-06,9.62654e+08,0.999973,9.62654e+08,9.62679e+08
64.6529,9.28231e-15,8.98477e-06,9.67946e+08,0.999975,9.67946e+08,9.6797e+08
64.6914,9.25106e-15,8.99498e-06,9.72318e+08,0.999977,9.72318e+08,9.72341e+08
64.7299,9.20093e-15,8.98259e-06,9.76269e+08,0.999978,9.76269e+08,9.7629e+08
64.7684,9.17865e-15,8.99256e-06,9.79726e+08,0.99998,9.79726e+08,9.79746e+08
64.8069,9.10951e-15,8.98045e-06,9.85833e+08,0.999981,9.85833e+08,9.85852e+08
64.8455,9.06605e-15,8.99013e-06,9.91626e+08,0.999983,9.91626e+08,9.91643e+08
64.884,9.01483e-15,8.97838e-06,9.95956e+08,0.999984,9.95956e+08,9.95971e+08
64.9226,8.96186e-15,8.9877e-06,1.00288e+09,0.999986,1.00288e+09,1.0029e+09
64.9612,8.92653e-15,8.97635e-06,1.00558e+09,0.999987,1.00558e+09,1.0056e+09
64.9997,8.87155e-15,8.98526e-06,1.01282e+09,0.999988,1.01282e+09,1.01283e+09
65.0383,8.82827e-15,8.97439e-06,1.01655e+09,0.999989,1.01655e+09,1.01656e+09
65.077,8.79077e-15,8.98281e-06,1.02185e+09,0.999991,1.02185e+09,1.02185e+09
65.1156,8.71961e-15,8.97247e-06,1.029e+09,0.999992,1.029e+09,1.02901e+09
65.1542,8.68907e-15,8.98035e-06,1.03352e+09,0.999993,1.03352e+09,1.03353e+09
65.1929,8.63821e-15,8.97062e-06,1.03848e+09,0.999994,1.03848e+09,1.03849e+09
65.2315,8.58973e-15,8.97789e-06,1.04519e+09,0.999995,1.04519e+09,1.04519e+09
65.2702,8.54146e-15,8.96882e-06,1.05003e+09,0.999996,1.05003e+09,1.05004e+09
65.3089,8.47336e-15,8.97542e-06,1.05925e+09,0.999996,1.05925e+09,1.05925e+09
65.3475,8.42728e-15,8.96708e-06,1.06405e+09,0.999997,1.06405e+09,1.06406e+09
65.3862,8.38881e-15,8.97293e-06,1.06963e+09,0.999998,1.06963e+09,1.06963e+09
65.425,8.32137e-15,8.96539e-06,1.07739e+09,0.999998,1.07739e+09,1.0774e+09
65.4637,8.29141e-15,8.97045e-06,1.0819e+09,0.999999,1.0819e+09,1.0819e+09
65.5024,8.21036e-15,8.96376e-06,1.09176e+09,0.999999,1.09176e+09,1.09176e+09
65.5412,8.16546e-15,8.96795e-06,1.09828e+09,1,1.09828e+09,1.09828e+09
65.5799,8.13098e-15,8.96219e-06,1.10223e+09,1,1.10223e+09,1.10223e+09
65.6187,8.05636e-15,8.96545e-06,1.11284e+09,1,1.11284e+09,1.11284e+09
65.6575,8.01356e-15,8.96067e-06,1.11819e+09,1,1.11819e+09,1.11819e+09
65.6963,7.97854e-15,8.96293e-06,1.12338e+09,1,1.12338e+09,1.12338e+09
65.7351,7.9113e-15,8.95921e-06,1.13246e+09,1,1.13246e+09,1.13246e+09
65.7739,7.86549e-15,8.96041e-06,1.13921e+09,1,1.13921e+09,1.13921e+09
65.8127,7.78984e-15,8.95781e-06,1.14994e+09,0.999999,1.14994e+09,1.14994e+09
65.8516,7.76786e-15,8.95789e-06,1.1532e+09,0.999999,1.1532e+09,1.1532e+09
65.8904,7.70311e-15,8.95647e-06,1.16271e+09,0.999999,1.16271e+09,1.16271e+09
65.9293,7.62759e-15,8.95535e-06,1.17407e+09,0.999998,1.17407e+09,1.17407e+09
65.9681,7.59596e-15,8.95518e-06,1.17894e+09,0.999998,1.17894e+09,1.17894e+09
66.007,7.51386e-15,8.95281e-06,1.19151e+09,0.999997,1.19151e+09,1.19151e+09
66.0459,7.47192e-15,8.95394e-06,1.19834e+09,0.999996,1.19834e+09,1.19835e+09
66.0848,7.41816e-15,8.95026e-06,1.20653e+09,0.999996,1.20653e+09,1.20654e+09
66.1238,7.36387e-15,8.95276e-06,1.21577e+09,0.999995,1.21577e+09,1.21578e+09
66.1627,7.30808e-15,8.9477e-06,1.22436e+09,0.999994,1.22436e+09,1.22437e+09
66.2016,7.28789e-15,8.95164e-06,1.22829e+09,0.999993,1.22829e+09,1.2283e+09
66.2406,7.18985e-15,8.94514e-06,1.24413e+09,0.999992,1.24413e+09,1.24414e+09
66.2795,7.15042e-15,8.95058e-06,1.25176e+09,0.999991,1.25176e+09,1.25177e+09
66.3185,7.11362e-15,8.94257e-06,1.25711e+09,0.99999,1.25711e+09,1.25712e+09
66.3575,7.07221e-15,8.94957e-06,1.26545e+09,0.999988,1.26545e+09,1.26547e+09
66.3965,6.95194e-15,8.94e-06,1.28597e+09,0.999987,1.28597e+09,1.28599e+09
66.4355,6.97048e-15,8.94861e-06,1.28379e+09,0.999986,1.28379e+09,1.28381e+09
66.4745,6.89217e-15,8.93742e-06,1.29675e+09,0.999985,1.29675e+09,1.29677e+09
66.5136,6.8359e-15,8.94771e-06,1.30893e+09,0.999983,1.30893e+09,1.30895e+09
66.5526,6.78509e-15,8.93484e-06,1.31683e+09,0.999982,1.31683e+09,1.31686e+09
66.5917,6.72884e-15,8.94686e-06,1.32963e+09,0.999981,1.32963e+09,1.32965e+09
66.6307,6.67646e-15,8.93225e-06,1.33787e+09,0.999979,1.33787e+09,1.3379e+09
66.6698,6.64335e-15,8.94607e-06,1.34662e+09,0.999978,1.34662e+09,1.34665e+09
66.7089,6.57165e-15,8.92966e-06,1.35881e+09,0.999976,1.35881e+09,1.35885e+09
66.748,6.53964e-15,8.94533e-06,1.36786e+09,0.999975,1.36786e+09,1.3679e+09
66.7871,6.48908e-15,8.92706e-06,1.37571e+09,0.999973,1.37571e+09,1.37574e+09
66.8263,6.39368e-15,8.94464e-06,1.39898e+09,0.999972,1.39898e+09,1.39902e+09
66.8654,6.35078e-15,8.92447e-06,1.40526e+09,0.99997,1.40526e+09,1.4053e+09
66.9045,6.32912e-15,8.94401e-06,1.41315e+09,0.999969,1.41315e+09,1.4132e+09
66.9437,6.28179e-15,8.92187e-06,1.42028e+09,0.999967,1.42028e+09,1.42032e+09
66.9829,6.18682e-15,8.94342e-06,1.44556e+09,0.999966,1.44556e+09,1.44561e+09
67.0221,6.15751e-15,8.91927e-06,1.44852e+09,0.999965,1.44852e+09,1.44857e+09
67.0613,6.08222e-15,8.94289e-06,1.47033e+09,0.999963,1.47033e+09,1.47039e+09
67.1005,6.05216e-15,8.91668e-06,1.47331e+09,0.999962,1.47331e+09,1.47336e+09
67.1397,5.98688e-15,8.94241e-06,1.49367e+09,0.999961,1.49367e+09,1.49373e+09
67.1789,5.93971e-15,8.91408e-06,1.50076e+09,0.999959,1.50076e+09,1.50082e+09
67.2181,5.89068e-15,8.94197e-06,1.51799e+09,0.999958,1.51799e+09,1.51805e+09
67.2574,5.8454e-15,8.91148e-06,1.52453e+09,0.999957,1.52453e+09,1.5246e+09
67.2967,5.78369e-15,8.94159e-06,1.546e+09,0.999956,1.546e+09,1.54607e+09
67.3359,5.71986e-15,8.90889e-06,1.55754e+09,0.999954,1.55754e+09,1.55761e+09
67.3752,5.69787e-15,8.94125e-06,1.56923e+09,0.999953,1.56923e+09,1.5693e+09
67.4145,5.61727e-15,8.9063e-06,1.58552e+09,0.999952,1.58552e+09,1.5856e+09
67.4538,5.55457e-15,8.94097e-06,1.60966e+09,0.999951,1.60966e+09,1.60974e+09
67.4931,5.48407e-15,8.90372e-06,1.62356e+09,0.999951,1.62356e+09,1.62364e+09
67.5325,5.48024e-15,8.94072e-06,1.63145e+09,0.99995,1.63145e+09,1.63153e+09
67.5718,5.42009e-15,8.90114e-06,1.64225e+09,0.999949,1.64225e+09,1.64233e+09
67.6112,5.36121e-15,8.94053e-06,1.66763e+09,0.999948,1.66763e+09,1.66772e+09
67.6505,5.34051e-15,8.89856e-06,1.66624e+09,0.999948,1.66624e+09,1.66633e+09
67.6899,5.2357e-15,8.94038e-06,1.70758e+09,0.999947,1.70758e+09,1.70767e+09
67.7293,5.19981e-15,8.896e-06,1.71083e+09,0.999947,1.71083e+09,1.71092e+09
67.7687,5.14416e-15,8.94027e-06,1.73795e+09,0.999946,1.73795e+09,1.73804e+09
67.8081,5.09734e-15,8.89344e-06,1.74472e+09,0.999946,1.74472e+09,1.74481e+09
67.8475,5.04677e-15,8.9402e-06,1.77147e+09,0.999945,1.77147e+09,1.77157e+09
67.887,5.00637e-15,8.89089e-06,1.77592e+09,0.999945,1.77592e+09,1.77601e+09
67.9264,4.89943e-15,8.94018e-06,1.82474e+09,0.999945,1.82474e+09,1.82484e+09
67.9659,4.91485e-15,8.88835e-06,1.80847e+09,0.999945,1.80847e+09,1.80857e+09
68.0053,4.78812e-15,8.9402e-06,1.86716e+09,0.999945,1.86716e+09,1.86727e+09
68.0448,4.76102e-15,8.88582e-06,1.86637e+09,0.999945,1.86637e+09,1.86647e+09
68.0843,4.71302e-15,8.94026e-06,1.89693e+09,0.999945,1.89693e+09,1.89703e+09
68.1238,4.61192e-15,8.88331e-06,1.92616e+09,0.999946,1.92616e+09,1.92627e+09
68.1633,4.60507e-15,8.94035e-06,1.94142e+09,0.999946,1.94142e+09,1.94152e+09
68.2029,4.52383e-15,8.88081e-06,1.96312e+09,0.999946,1.96312e+09,1.96322e+09
68.2424,4.51406e-15,8.94049e-06,1.98059e+09,0.999947,1.98059e+09,1.98069e+09
68.282,4.40411e-15,8.87833e-06,2.01592e+09,0.999947,2.01592e+09,2.01602e+09
68.3215,4.38603e-15,8.94066e-06,2.03844e+09,0.999948,2.03844e+09,2.03855e+09
68.3611,4.32654e-15,8.87586e-06,2.05149e+09,0.999949,2.05149e+09,2.0516e+09
68.4007,4.27551e-15,8.94087e-06,2.09118e+09,0.99995,2.09118e+09,2.09129e+09
68.4403,4.20932e-15,8.87341e-06,2.10804e+09,0.99995,2.10804e+09,2.10814e+09
68.4799,4.07023e-15,8.94111e-06,2.19671e+09,0.999951,2.19671e+09,2.19681e+09
68.5195,4.11518e-15,8.87098e-06,2.15567e+09,0.999952,2.15567e+09,2.15577e+09
68.5591,3.97376e-15,8.94138e-06,2.2501e+09,0.999953,2.2501e+09,2.25021e+09
68.5988,3.97482e-15,8.86857e-06,2.23119e+09,0.999954,2.23119e+09,2.23129e+09
68.6384,3.88354e-15,8.94169e-06,2.30246e+09,0.999955,2.30246e+09,2.30256e+09
68.6781,3.81401e-15,8.86618e-06,2.32463e+09,0.999956,2.32463e+09,2.32473e+09
68.7178,3.75295e-15,8.94202e-06,2.38266e+09,0.999958,2.38266e+09,2.38276e+09
68.7574,3.72272e-15,8.86382e-06,2.381e+09,0.999959,2.381e+09,2.3811e+09
68.7971,3.64825e-15,8.94239e-06,2.45115e+09,0.99996,2.45115e+09,2.45125e+09
68.8368,3.57886e-15,8.86148e-06,2.47606e+09,0.999961,2.47606e+09,2.47615e+09
68.8766,3.52097e-15,8.94279e-06,2.53987e+09,0.999963,2.53987e+09,2.53996e+09
68.9163,3.445e-15,8.85916e-06,2.5716e+09,0.999964,2.5716e+09,2.57169e+09
68.956,3.33312e-15,8.94321e-06,2.68313e+09,0.999965,2.68313e+09,2.68323e+09
68.9958,3.29654e-15,8.85688e-06,2.68672e+09,0.999967,2.68672e+09,2.68681e+09
69.0356,3.2698e-15,8.94366e-06,2.73523e+09,0.999968,2.73523e+09,2.73532e+09
69.0753,3.18788e-15,8.85462e-06,2.77759e+09,0.99997,2.77759e+09,2.77767e+09
69.1151,3.10227e-15,8.94413e-06,2.88309e+09,0.999971,2.88309e+09,2.88317e+09
69.1549,3.05447e-15,8.85239e-06,2.89818e+09,0.999972,2.89818e+09,2.89826e+09
69.1948,2.99148e-15,8.94462e-06,2.99003e+09,0.999974,2.99003e+09,2.99011e+09
69.2346,2.91332e-15,8.8502e-06,3.03784e+09,0.999975,3.03784e+09,3.03791e+09
69.2744,2.83212e-15,8.94514e-06,3.15846e+09,0.999977,3.15846e+09,3.15854e+09
69.3143,2.7811e-15,8.84804e-06,3.18149e+09,0.999978,3.18149e+09,3.18156e+09
69.3541,2.68642e-15,8.94568e-06,3.32996e+09,0.99998,3.32996e+09,3.33003e+09
69.394,2.62233e-15,8.84591e-06,3.3733e+09,0.999981,3.3733e+09,3.37336e+09
69.4339,2.53941e-15,8.94624e-06,3.52295e+09,0.999982,3.52295e+09,3.52302e+09
69.4738,2.428e-15,8.84382e-06,3.64243e+09,0.999984,3.64243e+09,3.64248e+09
69.5137,2.35405e-15,8.94681e-06,3.8006e+09,0.999985,3.8006e+09,3.80066e+09
69.5536,2.32612e-15,8.84177e-06,3.80108e+09,0.999986,3.80108e+09,3.80113e+09
69.5935,2.19134e-15,8.9474e-06,4.08307e+09,0.999987,4.08307e+09,4.08312e+09
69.6334,2.18044e-15,8.83976e-06,4.05412e+09,0.999989,4.05412e+09,4.05416e+09
69.6734,2.04379e-15,8.94801e-06,4.37815e+09,0.99999,4.37815e+09,4.37819e+09
69.7134,1.98888e-15,8.83779e-06,4.4436e+09,0.999991,4.4436e+09,4.44364e+09
69.7533,1.91859e-15,8.94863e-06,4.66418e+09,0.999992,4.66418e+09,4.66421e+09
69.7933,1.87261e-15,8.83586e-06,4.71848e+09,0.999993,4.71848e+09,4.71851e+09
69.8333,1.75711e-15,8.94926e-06,5.09316e+09,0.999994,5.09316e+09,5.0932e+09
69.8733,1.64341e-15,8.83397e-06,5.37539e+09,0.999995,5.37539e+09,5.37542e+09
69.9133,1.59855e-15,8.9499e-06,5.59877e+09,0.999995,5.59877e+09,5.5988e+09
69.9534,1.47831e-15,8.83214e-06,5.97448e+09,0.999996,5.97448e+09,5.97451e+09
69.9934,1.4578e-15,8.95055e-06,6.13975e+09,0.999997,6.13975e+09,6.13977e+09
70.0335,1.36255e-15,8.83035e-06,6.48076e+09,0.999997,6.48076e+09,6.48078e+09
70.0735,1.24735e-15,8.95121e-06,7.1762e+09,0.999998,7.1762e+09,7.17621e+09
70.1136,1.18112e-15,8.82861e-06,7.4748e+09,0.999999,7.4748e+09,7.47481e+09
70.1537,1.08619e-15,8.95188e-06,8.24154e+09,0.999999,8.24154e+09,8.24155e+09
70.1938,9.95114e-16,8.82692e-06,8.87026e+09,0.999999,8.87026e+09,8.87026e+09
70.2339,9.13376e-16,8.95255e-06,9.80161e+09,1,9.80161e+09,9.80161e+09
70.274,8.66404e-16,8.82528e-06,1.01861e+10,1,1.01861e+10,1.01861e+10
70.3142,7.15059e-16,8.95323e-06,1.2521e+10,1,1.2521e+10,1.2521e+10
70.3543,6.37643e-16,8.8237e-06,1.3838e+10,1,1.3838e+10,1.3838e+10
70.3945,5.2749e-16,8.95391e-06,1.69745e+10,1,1.69745e+10,1.69745e+10
70.4346,4.75442e-16,8.82217e-06,1.85557e+10,1,1.85557e+10,1.85557e+10
70.4748,3.18763e-16,8.95458e-06,2.80916e+10,1,2.80916e+10,2.80917e+10
70.515,3.1245e-16,8.8207e-06,2.82307e+10,1,2.82307e+10,2.82308e+10
70.5552,1.54462e-16,8.95526e-06,5.79771e+10,0.999999,5.79771e+10,5.79771e+10
70.5954,4.70036e-17,8.81929e-06,1.8763e+11,0.999999,1.8763e+11,1.8763e+11
70.6356,7.00713e-17,8.95594e-06,1.27812e+11,0.999999,1.27812e+11,1.27812e+11
70.6759,1.71779e-16,8.81794e-06,5.13331e+10,0.999998,5.13331e+10,5.13332e+10
70.7161,2.15026e-16,8.95661e-06,4.16536e+10,0.999997,4.16536e+10,4.16537e+10
70.7564,3.26405e-16,8.81665e-06,2.70114e+10,0.999997,2.70114e+10,2.70114e+10
70.7967,4.27421e-16,8.95728e-06,2.09566e+10,0.999996,2.09566e+10,2.09566e+10
70.8369,5.15891e-16,8.81542e-06,1.70878e+10,0.999995,1.70878e+10,1.70878e+10
70.8772,6.04665e-16,8.95794e-06,1.48147e+10,0.999995,1.48147e+10,1.48148e+10
70.9175,7.12296e-16,8.81426e-06,1.23744e+10,0.999994,1.23744e+10,1.23745e+10
70.9579,7.74007e-16,8.95859e-06,1.15743e+10,0.999993,1.15743e+10,1.15744e+10
70.9982,9.17946e-16,8.81317e-06,9.60096e+09,0.999992,9.60096e+09,9.60104e+09
71.0385,1.00348e-15,8.95924e-06,8.92816e+09,0.999991,8.92816e+09,8.92824e+09
71.0789,1.07646e-15,8.81214e-06,8.18622e+09,0.99999,8.18622e+09,8.1863e+09
71.1192,1.26882e-15,8.95988e-06,7.06159e+09,0.999989,7.06159e+09,7.06167e+09
71.1596,1.29796e-15,8.81118e-06,6.78847e+09,0.999988,6.78847e+09,6.78855e+09
71.2,1.42396e-15,8.9605e-06,6.29266e+09,0.999987,6.29266e+09,6.29275e+09
71.2404,1.53962e-15,8.8103e-06,5.72239e+09,0.999986,5.72239e+09,5.72248e+09
71.2808,1.63492e-15,8.96111e-06,5.48107e+09,0.999984,5.48107e+09,5.48116e+09
71.3212,1.69965e-15,8.80949e-06,5.1831e+09,0.999983,5.1831e+09,5.18319e+09
71.3617,1.84455e-15,8.96171e-06,4.85847e+09,0.999982,4.85847e+09,4.85856e+09
71.4021,1.9404e-15,8.80875e-06,4.53966e+09,0.999981,4.53966e+09,4.53975e+09
71.4426,2.04446e-15,8.96229e-06,4.3837e+09,0.999979,4.3837e+09,4.38379e+09
71.483,2.18047e-15,8.80809e-06,4.03954e+09,0.999978,4.03954e+09,4.03963e+09
71.5235,2.28004e-15,8.96286e-06,3.93101e+09,0.999977,3.93101e+09,3.9311e+09
71.564,2.3634e-15,8.8075e-06,3.72662e+09,0.999976,3.72662e+09,3.72671e+09
71.6045,2.47339e-15,8.9634e-06,3.62394e+09,0.999974,3.62394e+09,3.62403e+09
71.645,2.5959e-15,8.80699e-06,3.39266e+09,0.999973,3.39266e+09,3.39275e+09
71.6855,2.6649e-15,8.96393e-06,3.3637e+09,0.999972,3.3637e+09,3.36379e+09
71.7261,2.81752e-15,8.80656e-06,3.12564e+09,0.999971,3.12564e+09,3.12573e+09
71.7666,2.93068e-15,8.96444e-06,3.05883e+09,0.999969,3.05883e+09,3.05893e+09
71.8072,2.99851e-15,8.80622e-06,2.93687e+09,0.999968,2.93687e+09,2.93696e+09
71.8477,3.11244e-15,8.96493e-06,2.88036e+09,0.999967,2.88036e+09,2.88045e+09
71.8883,3.24321e-15,8.80595e-06,2.7152e+09,0.999966,2.7152e+09,2.71529e+09
71.9289,3.38381e-15,8.9654e-06,2.6495e+09,0.999965,2.6495e+09,2.64959e+09
71.9695,3.46047e-15,8.80577e-06,2.54468e+09,0.999964,2.54468e+09,2.54477e+09
72.0101,3.53797e-15,8.96584e-06,2.53417e+09,0.999962,2.53417e+09,2.53427e+09
72.0507,3.6463e-15,8.80568e-06,2.41496e+09,0.999961,2.41496e+09,2.41506e+09
72.0914,3.79257e-15,8.96625e-06,2.36416e+09,0.99996,2.36416e+09,2.36426e+09
72.132,3.85588e-15,8.80567e-06,2.2837e+09,0.99996,2.2837e+09,2.28379e+09
72.1727,4.00125e-15,8.96665e-06,2.24096e+09,0.999959,2.24096e+09,2.24105e+09
72.2134,4.09234e-15,8.80575e-06,2.15177e+09,0.999958,2.15177e+09,2.15186e+09
72.2541,4.21682e-15,8.96701e-06,2.12649e+09,0.999957,2.12649e+09,2.12658e+09
72.2947,4.32477e-15,8.80592e-06,2.03616e+09,0.999956,2.03616e+09,2.03625e+09
72.3355,4.39907e-15,8.96735e-06,2.03846e+09,0.999956,2.03846e+09,2.03855e+09
72.3762,4.52993e-15,8.80617e-06,1.944e+09,0.999955,1.944e+09,1.94408e+09
72.4169,4.63037e-15,8.96766e-06,1.9367e+09,0.999954,1.9367e+09,1.93679e+09
72.4576,4.75623e-15,8.80652e-06,1.85158e+09,0.999954,1.85158e+09,1.85166e+09
72.4984,4.83769e-15,8.96794e-06,1.85376e+09,0.999953,1.85376e+09,1.85385e+09
72.5392,4.96271e-15,8.80696e-06,1.77463e+09,0.999953,1.77463e+09,1.77471e+09
72.5799,5.0642e-15,8.96819e-06,1.7709e+09,0.999953,1.7709e+09,1.77098e+09
72.6207,5.17817e-15,8.80749e-06,1.70089e+09,0.999952,1.70089e+09,1.70097e+09
72.6615,5.22879e-15,8.9684e-06,1.7152e+09,0.999952,1.7152e+09,1.71528e+09
72.7023,5.38751e-15,8.80812e-06,1.63492e+09,0.999952,1.63492e+09,1.63499e+09
72.7431,5.445e-15,8.96859e-06,1.64713e+09,0.999952,1.64713e+09,1.6472e+09
72.784,5.59136e-15,8.80884e-06,1.57544e+09,0.999952,1.57544e+09,1.57551e+09
72.8248,5.68389e-15,8.96874e-06,1.57792e+09,0.999952,1.57792e+09,1.578e+09
72.8657,5.78869e-15,8.80966e-06,1.52188e+09,0.999952,1.52188e+09,1.52195e+09
72.9065,5.8955e-15,8.96886e-06,1.52131e+09,0.999953,1.52131e+09,1.52138e+09
72.9474,6.00044e-15,8.81058e-06,1.46832e+09,0.999953,1.46832e+09,1.46839e+09
72.9883,6.10452e-15,8.96895e-06,1.46923e+09,0.999953,1.46923e+09,1.4693e+09
73.0292,6.18054e-15,8.81159e-06,1.4257e+09,0.999954,1.4257e+09,1.42577e+09
73.0701,6.29337e-15,8.969e-06,1.42515e+09,0.999954,1.42515e+09,1.42522e+09
73.1111,6.39446e-15,8.8127e-06,1.37818e+09,0.999955,1.37818e+09,1.37824e+09
73.152,6.49628e-15,8.96902e-06,1.38064e+09,0.999955,1.38064e+09,1.3807e+09
73.1929,6.59649e-15,8.81391e-06,1.33615e+09,0.999956,1.33615e+09,1.33621e+09
73.2339,6.71135e-15,8.969e-06,1.33639e+09,0.999957,1.33639e+09,1.33645e+09
73.2749,6.79974e-15,8.81522e-06,1.29641e+09,0.999957,1.29641e+09,1.29646e+09
73.3158,6.88652e-15,8.96894e-06,1.30239e+09,0.999958,1.30239e+09,1.30245e+09
73.3568,6.98737e-15,8.81663e-06,1.26179e+09,0.999959,1.26179e+09,1.26185e+09
73.3978,7.06541e-15,8.96885e-06,1.2694e+09,0.99996,1.2694e+09,1.26945e+09
73.4389,7.17377e-15,8.81814e-06,1.22922e+09,0.999961,1.22922e+09,1.22927e+09
73.4799,7.27295e-15,8.96872e-06,1.23316e+09,0.999962,1.23316e+09,1.23321e+09
73.5209,7.3588e-15,8.81975e-06,1.19853e+09,0.999963,1.19853e+09,1.19858e+09
73.562,7.46315e-15,8.96855e-06,1.20171e+09,0.999964,1.20171e+09,1.20175e+09
73.603,7.55911e-15,8.82147e-06,1.167e+09,0.999965,1.167e+09,1.16704e+09
73.6441,7.63386e-15,8.96834e-06,1.17481e+09,0.999966,1.17481e+09,1.17485e+09
73.6852,7.71817e-15,8.82329e-06,1.14318e+09,0.999967,1.14318e+09,1.14322e+09
73.7263,7.80348e-15,8.9681e-06,1.14924e+09,0.999968,1.14924e+09,1.14928e+09
73.7674,7.88889e-15,8.82521e-06,1.11869e+09,0.99997,1.11869e+09,1.11872e+09
73.8085,7.99981e-15,8.96782e-06,1.121e+09,0.999971,1.121e+09,1.12104e+09
73.8496,8.06427e-15,8.82723e-06,1.09461e+09,0.999972,1.09461e+09,1.09464e+09
73.8908,8.18709e-15,8.9675e-06,1.09532e+09,0.999973,1.09532e+09,1.09535e+09
