E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
3.45399,2.04686e-05,1.88107e-05,0.919005,0.971921,0.0529165,0.0544453
3.4629,1.92503e-05,1.7463e-05,0.907155,0.971872,0.0647168,0.0665898
3.47181,1.81014e-05,1.67683e-05,0.926355,0.971875,0.0455208,0.0468381
3.48073,1.70182e-05,1.55224e-05,0.912108,0.971932,0.0598242,0.0615518
3.48967,1.5997e-05,1.4966e-05,0.935549,0.97204,0.036491,0.0375406
3.49862,1.50346e-05,1.38085e-05,0.918449,0.9722,0.0537508,0.0552878
3.50758,1.41276e-05,1.33689e-05,0.946292,0.97241,0.0261179,0.0268589
3.51655,1.32731e-05,1.22875e-05,0.925744,0.97267,0.0469258,0.0482443
3.52553,1.24681e-05,1.19467e-05,0.958177,0.972977,0.0147998,0.0152108
3.53452,1.171e-05,1.09303e-05,0.933415,0.973331,0.0399162,0.0410099
3.54353,1.0996e-05,1.06735e-05,0.97067,0.97373,0.00305917,0.0031417
3.55255,1.03239e-05,9.71197e-06,0.94073,0.974172,0.0334419,0.0343286
3.56157,9.69113e-06,9.52734e-06,0.9831,0.974655,0.00844447,0.00866406
3.57061,9.0956e-06,8.61165e-06,0.946793,0.975178,0.0283849,0.0291074
3.57966,8.53521e-06,8.48954e-06,0.994649,0.975738,0.0189108,0.019381
3.58873,8.00798e-06,7.61199e-06,0.950551,0.976333,0.0257825,0.0264074
3.5978,7.51203e-06,7.54492e-06,1.00438,0.976961,0.0274171,0.0280636
3.60689,7.04559e-06,6.69913e-06,0.950827,0.97762,0.026793,0.0274064
3.61598,6.60698e-06,6.68151e-06,1.01128,0.978306,0.0329754,0.0337066
3.62509,6.19461e-06,5.86263e-06,0.946408,0.979018,0.0326096,0.0333085
3.63421,5.80699e-06,5.89065e-06,1.01441,0.979752,0.0346555,0.0353717
3.64334,5.44269e-06,5.09553e-06,0.936216,0.980507,0.0442907,0.0451712
3.65248,5.10037e-06,5.16714e-06,1.01309,0.981279,0.0318116,0.0324185
3.66164,4.77876e-06,4.3946e-06,0.919611,0.982065,0.0624546,0.0635951
3.6708,4.47667e-06,4.50948e-06,1.00733,0.982863,0.0244664,0.024893
3.67998,4.19295e-06,3.76069e-06,0.896908,0.98367,0.0867629,0.0882032
3.68917,3.92655e-06,3.92028e-06,0.998403,0.984484,0.0139197,0.0141391
3.69837,3.67644e-06,3.19927e-06,0.870209,0.9853,0.115091,0.116808
3.70758,3.44167e-06,3.40637e-06,0.989743,0.986117,0.00362608,0.00367713
3.7168,3.22135e-06,2.72077e-06,0.844607,0.986931,0.142325,0.144209
3.72604,3.01461e-06,2.97842e-06,0.987995,0.987741,0.000253665,0.000256814
3.73528,2.82065e-06,2.33983e-06,0.829533,0.988543,0.15901,0.160852
3.74454,2.63873e-06,2.64868e-06,1.00377,0.989334,0.0144368,0.0145924
3.75381,2.46811e-06,2.07114e-06,0.839158,0.990112,0.150953,0.152461
3.76309,2.30813e-06,2.4258e-06,1.05098,0.990875,0.060106,0.0606595
3.77238,2.15816e-06,1.92009e-06,0.889691,0.991619,0.101928,0.10279
3.78168,2.01758e-06,2.3074e-06,1.14365,0.992343,0.151303,0.152471
3.791,1.88583e-06,1.87271e-06,0.993039,0.993045,5.37235e-06,5.40997e-06
3.80032,1.76239e-06,2.27557e-06,1.29118,0.993721,0.29746,0.299339
3.80966,1.64675e-06,1.89629e-06,1.15154,0.994371,0.15717,0.15806
3.81901,1.53843e-06,2.30065e-06,1.49546,0.994992,0.500469,0.502988
3.82837,1.43698e-06,1.95207e-06,1.35845,0.995582,0.362865,0.364475
3.83774,1.342e-06,2.35038e-06,1.7514,0.996141,0.755256,0.758183
3.84713,1.25308e-06,2.00715e-06,1.60177,0.996665,0.605104,0.607128
3.85652,1.16986e-06,2.39733e-06,2.04925,0.997155,1.0521,1.0551
3.86593,1.09197e-06,2.039e-06,1.86727,0.997608,0.869661,0.871746
3.87535,1.0191e-06,2.42204e-06,2.37666,0.998023,1.37863,1.38137
3.88477,9.50922e-07,2.03495e-06,2.13998,0.998401,1.14157,1.1434
3.89421,8.87157e-07,2.41315e-06,2.7201,0.998739,1.72136,1.72353
3.90367,8.27525e-07,1.9905e-06,2.40536,0.999038,1.40632,1.40768
3.91313,7.7177e-07,2.36657e-06,3.06642,0.999296,2.06712,2.06858
3.9226,7.19648e-07,1.90787e-06,2.65111,0.999514,1.6516,1.6524
3.93209,6.70931e-07,2.28455e-06,3.40504,0.999692,2.40535,2.40609
3.94159,6.25405e-07,1.7949e-06,2.86997,0.999829,1.87014,1.87046
3.9511,5.82869e-07,2.17475e-06,3.73112,0.999926,2.7312,2.7314
3.96062,5.43133e-07,1.66396e-06,3.06364,0.999983,2.06366,2.0637
3.97015,5.06018e-07,2.04913e-06,4.04952,1,3.04952,3.04952
3.97969,4.7136e-07,1.53054e-06,3.24708,0.999979,2.2471,2.24715
3.98925,4.39e-07,1.92217e-06,4.37852,0.999919,3.3786,3.37888
3.99882,4.08792e-07,1.41072e-06,3.45096,0.999823,2.45113,2.45157
4.00839,3.80597e-07,1.80826e-06,4.75112,0.99969,3.75143,3.7526
4.01798,3.54286e-07,1.31736e-06,3.71835,0.999523,2.71883,2.72013
4.02758,3.29738e-07,1.71816e-06,5.2107,0.999321,4.21137,4.21423
4.0372,3.06838e-07,1.25574e-06,4.09254,0.999088,3.09345,3.09627
4.04682,2.85479e-07,1.65573e-06,5.79983,0.998824,4.80101,4.80666
4.05646,2.65562e-07,1.22157e-06,4.59993,0.998531,3.6014,3.6067
4.0661,2.46992e-07,1.61693e-06,6.54648,0.99821,5.54827,5.55822
4.07576,2.29681e-07,1.20352e-06,5.23994,0.997863,4.24208,4.25116
4.08543,2.13547e-07,1.59217e-06,7.45581,0.997493,6.45831,6.47455
4.09511,1.98513e-07,1.18899e-06,5.98947,0.9971,4.99237,5.00689
4.1048,1.84505e-07,1.57075e-06,8.51334,0.996688,7.51666,7.54164
4.11451,1.71456e-07,1.169e-06,6.81806,0.996257,5.8218,5.84367
4.12422,1.59303e-07,1.54487e-06,9.69766,0.99581,8.70185,8.73846
4.13395,1.47986e-07,1.14034e-06,7.70569,0.995349,6.71034,6.74169
4.14369,1.3745e-07,1.51151e-06,10.9968,0.994877,10.0019,10.0534
4.15344,1.27641e-07,1.10499e-06,8.65701,0.994394,7.66262,7.70582
4.1632,1.18513e-07,1.47223e-06,12.4225,0.993903,11.4286,11.4987
4.17297,1.10018e-07,1.06793e-06,9.70686,0.993407,8.71345,8.77128
4.18276,1.02115e-07,1.43125e-06,14.016,0.992907,13.0231,13.1162
4.19255,9.47633e-08,1.03406e-06,10.912,0.992405,9.91964,9.99556
4.20236,8.79259e-08,1.39279e-06,15.8405,0.991903,14.8486,14.9698
4.21218,8.15678e-08,1.00574e-06,12.3302,0.991404,11.3388,11.4371
4.22201,7.56565e-08,1.3589e-06,17.9614,0.990909,16.9705,17.1262
4.23185,7.01616e-08,9.82063e-07,13.9972,0.99042,13.0067,13.1325
4.2417,6.50547e-08,1.32878e-06,20.4256,0.989939,19.4357,19.6332
4.25157,6.03091e-08,9.60236e-07,15.9219,0.989468,14.9324,15.0914
4.26144,5.59002e-08,1.29997e-06,23.2552,0.989008,22.2662,22.5137
4.27133,5.18047e-08,9.38004e-07,18.1065,0.988561,17.118,17.3161
4.28123,4.80011e-08,1.27041e-06,26.4662,0.988129,25.4781,25.7842
4.29114,4.44691e-08,9.15285e-07,20.5825,0.987713,19.5948,19.8385
4.30106,4.11899e-08,1.23999e-06,30.1041,0.987315,29.1168,29.4909
4.311,3.81461e-08,8.94036e-07,23.4372,0.986936,22.4502,22.7474
4.32094,3.53211e-08,1.21056e-06,34.2731,0.986576,33.2865,33.7394
4.3309,3.26997e-08,8.76492e-07,26.8043,0.986239,25.818,26.1783
4.34086,3.02677e-08,1.18443e-06,39.1317,0.985923,38.1457,38.6904
4.35084,2.80118e-08,8.63116e-07,30.8126,0.985631,29.827,30.2618
4.36083,2.59195e-08,1.16237e-06,44.8452,0.985363,43.8599,44.5114
4.37083,2.39795e-08,8.51928e-07,35.5274,0.985121,34.5423,35.064
4.38085,2.21808e-08,1.14282e-06,51.5228,0.984904,50.5379,51.3125
4.39087,2.05136e-08,8.39858e-07,40.9415,0.984713,39.9568,40.5771
4.40091,1.89684e-08,1.12284e-06,59.1952,0.984549,58.2107,59.1242
4.41096,1.75366e-08,8.25038e-07,47.0465,0.984413,46.0621,46.7915
4.42102,1.62102e-08,1.10026e-06,67.8746,0.984304,66.8903,67.957
4.43109,1.49814e-08,8.08239e-07,53.9493,0.984222,52.9651,53.8142
4.44117,1.38435e-08,1.07527e-06,77.6735,0.984169,76.6893,77.9229
4.45126,1.27898e-08,7.92303e-07,61.9481,0.984143,60.9639,61.9462
4.46137,1.18143e-08,1.05033e-06,88.9034,0.984145,87.9193,89.3357
4.47148,1.09113e-08,7.79918e-07,71.4781,0.984175,70.4939,71.6274
4.48161,1.00756e-08,1.02823e-06,102.052,0.984232,101.068,102.687
4.49175,9.30232e-09,7.71416e-07,82.9273,0.984316,81.943,83.2486
4.5019,8.58692e-09,1.00994e-06,117.613,0.984427,116.629,118.474
4.51206,7.92518e-09,7.64542e-07,96.47,0.984563,95.4854,96.9826
4.52224,7.31318e-09,9.93806e-07,135.892,0.984725,134.908,137
4.53242,6.74729e-09,7.56425e-07,112.108,0.984911,111.123,112.825
4.54262,6.22412e-09,9.77094e-07,156.985,0.985122,156,158.356
4.55283,5.74053e-09,7.4595e-07,129.944,0.985355,128.959,130.876
4.56305,5.29361e-09,9.58241e-07,181.018,0.985611,180.033,182.661
4.57328,4.88065e-09,7.34481e-07,150.488,0.985888,149.502,151.642
4.58352,4.49914e-09,9.38031e-07,208.491,0.986185,207.505,210.412
4.59378,4.14673e-09,7.24429e-07,174.699,0.986501,173.712,176.089
4.60404,3.82128e-09,9.18672e-07,240.409,0.986835,239.423,242.617
4.61432,3.52077e-09,7.1698e-07,203.643,0.987185,202.656,205.287
4.62461,3.24333e-09,9.01692e-07,278.014,0.987551,277.027,280.519
4.63491,2.98724e-09,7.11135e-07,238.057,0.987932,237.069,239.965
4.64522,2.75091e-09,8.86625e-07,322.303,0.988325,321.314,325.11
4.65554,2.53283e-09,7.04899e-07,278.304,0.98873,277.316,280.477
4.66587,2.33165e-09,8.71692e-07,373.852,0.989145,372.863,376.955
4.67622,2.14608e-09,6.97284e-07,324.911,0.989568,323.921,327.336
4.68658,1.97494e-09,8.55656e-07,433.257,0.989999,432.267,436.634
4.69694,1.81713e-09,6.8907e-07,379.207,0.990436,378.217,381.869
4.70732,1.67165e-09,8.38912e-07,501.846,0.990877,500.855,505.466
4.71772,1.53756e-09,6.81732e-07,443.387,0.991321,442.395,446.268
4.72812,1.41397e-09,8.2282e-07,581.92,0.991767,580.929,585.751
4.73853,1.3001e-09,6.75804e-07,519.808,0.992213,518.816,522.888
4.74896,1.1952e-09,8.08154e-07,676.168,0.992657,675.175,680.17
4.7594,1.09857e-09,6.70468e-07,610.311,0.993099,609.318,613.552
4.76985,1.00958e-09,7.94383e-07,786.846,0.993537,785.853,790.965
4.78031,9.27639e-10,6.64648e-07,716.495,0.993969,715.501,719.842
4.79078,8.52203e-10,7.80466e-07,915.821,0.994395,914.827,919.984
4.80126,7.82769e-10,6.58204e-07,840.866,0.994812,839.871,844.252
4.81175,7.18868e-10,7.66073e-07,1065.67,0.99522,1064.67,1069.78
4.82226,6.60071e-10,6.51883e-07,987.596,0.995617,986.6,990.943
4.83278,6.05979e-10,7.51803e-07,1240.64,0.996003,1239.65,1244.62
4.84331,5.56225e-10,6.4628e-07,1161.9,0.996376,1160.91,1165.13
4.85385,5.10468e-10,7.38307e-07,1446.33,0.996735,1445.34,1450.07
4.8644,4.68395e-10,6.41159e-07,1368.84,0.997079,1367.85,1371.85
4.87496,4.29717e-10,7.25506e-07,1688.34,0.997407,1687.34,1691.73
4.88554,3.94164e-10,6.35895e-07,1613.27,0.997718,1612.28,1615.96
4.89612,3.61492e-10,7.12832e-07,1971.92,0.998012,1970.92,1974.85
4.90672,3.31471e-10,6.30296e-07,1901.51,0.998287,1900.52,1903.78
4.91733,3.03891e-10,7.00022e-07,2303.53,0.998544,2302.53,2305.89
4.92795,2.78558e-10,6.24733e-07,2242.74,0.998781,2241.74,2244.48
4.93858,2.55293e-10,6.87372e-07,2692.48,0.998998,2691.48,2694.18
4.94923,2.33931e-10,6.19532e-07,2648.36,0.999194,2647.36,2649.49
4.95988,2.1432e-10,6.75228e-07,3150.56,0.999369,3149.56,3151.55
4.97055,1.96319e-10,6.14553e-07,3130.37,0.999523,3129.37,3130.86
4.98123,1.798e-10,6.6352e-07,3690.33,0.999656,3689.33,3690.6
4.99192,1.64642e-10,6.0947e-07,3701.79,0.999767,3700.79,3701.65
5.00262,1.50736e-10,6.51948e-07,4325.09,0.999857,4324.09,4324.71
5.01333,1.37981e-10,6.04243e-07,4379.16,0.999924,4378.16,4378.49
5.02405,1.26284e-10,6.40438e-07,5071.4,0.99997,5070.4,5070.55
5.03479,1.15559e-10,5.99093e-07,5184.3,0.999995,5183.3,5183.33
5.04553,1.05726e-10,6.2919e-07,5951.12,0.999999,5950.12,5950.13
5.05629,9.67138e-11,5.94122e-07,6143.09,0.999982,6142.09,6142.21
5.06706,8.84544e-11,6.18325e-07,6990.32,0.999944,6989.32,6989.71
5.07784,8.08866e-11,5.89192e-07,7284.18,0.999886,7283.18,7284.01
5.08863,7.39536e-11,6.07728e-07,8217.7,0.999809,8216.7,8218.27
5.09944,6.76031e-11,5.84176e-07,8641.26,0.999713,8640.26,8642.74
5.11025,6.17873e-11,5.97278e-07,9666.67,0.999598,9665.68,9669.56
5.12108,5.64623e-11,5.79135e-07,10257,0.999466,10256,10261.5
5.13192,5.15874e-11,5.87026e-07,11379.3,0.999317,11378.3,11386
5.14277,4.71252e-11,5.74173e-07,12184,0.999151,12183,12193.3
5.15363,4.30417e-11,5.77075e-07,13407.3,0.998971,13406.3,13420.2
5.1645,3.93053e-11,5.69263e-07,14483.1,0.998776,14482.1,14499.9
5.17539,3.5887e-11,5.67406e-07,15810.9,0.998567,15809.9,15832.6
5.18628,3.27605e-11,5.64319e-07,17225.6,0.998346,17224.6,17253.1
5.19719,2.99009e-11,5.57944e-07,18659.8,0.998114,18658.8,18694
5.20811,2.72865e-11,5.59343e-07,20498.9,0.99787,20497.9,20541.6
5.21904,2.48963e-11,5.48693e-07,22039.1,0.997618,22038.1,22090.7
5.22998,2.27119e-11,5.54393e-07,24409.8,0.997357,24408.8,24473.5
5.24093,2.07153e-11,5.39708e-07,26053.6,0.997088,26052.6,26128.7
5.2519,1.88911e-11,5.49473e-07,29086.4,0.996814,29085.4,29178.4
5.26287,1.72246e-11,5.30996e-07,30827.8,0.996534,30826.8,30934.1
5.27386,1.57025e-11,5.44539e-07,34678.6,0.996249,34677.6,34808.1
5.28486,1.43121e-11,5.22517e-07,36508.8,0.995962,36507.8,36655.8
5.29587,1.30428e-11,5.39584e-07,41370.3,0.995673,41369.3,41549.1
5.30689,1.1884e-11,5.14272e-07,43274.3,0.995383,43273.3,43474
5.31792,1.08261e-11,5.34638e-07,49384.2,0.995094,49383.2,49626.7
5.32897,9.86082e-12,5.06289e-07,51343.4,0.994805,51342.4,51610.5
5.34002,8.98011e-12,5.29704e-07,58986.3,0.994519,58985.3,59310.4
5.35109,8.17659e-12,4.98571e-07,60975.4,0.994237,60974.4,61327.9
5.36217,7.44371e-12,5.24762e-07,70497.3,0.993958,70496.3,70924.8
5.37326,6.77547e-12,4.91101e-07,72482.3,0.993685,72481.3,72941.9
5.38436,6.16597e-12,5.19811e-07,84303.2,0.993418,84302.2,84860.8
5.39547,5.61042e-12,4.83884e-07,86247.4,0.993158,86246.4,86840.5
5.4066,5.10399e-12,5.14864e-07,100875,0.992907,100874,101594
5.41774,4.64242e-12,4.76932e-07,102733,0.992664,102732,103492
5.42888,4.22195e-12,5.09922e-07,120779,0.992431,120778,121699
5.44004,3.83868e-12,4.70245e-07,122502,0.992208,122501,123463
5.45121,3.48982e-12,5.04977e-07,144700,0.991996,144699,145866
5.46239,3.17199e-12,4.63819e-07,146223,0.991796,146222,147432
5.47359,2.88266e-12,5.00031e-07,173462,0.991609,173461,174929
5.48479,2.6192e-12,4.57656e-07,174732,0.991434,174731,176240
5.49601,2.3795e-12,4.95091e-07,208065,0.991273,208064,209896
5.50724,2.16125e-12,4.51762e-07,209028,0.991126,209027,210899
5.51848,1.96282e-12,4.90154e-07,249719,0.990993,249718,251987
5.52973,1.78218e-12,4.46136e-07,250332,0.990875,250331,252636
5.54099,1.6178e-12,4.85221e-07,299927,0.990772,299926,302719
5.55226,1.46846e-12,4.40778e-07,300164,0.990684,300163,302985
5.56355,1.33256e-12,4.80295e-07,360430,0.990612,360429,363845
5.57484,1.20892e-12,4.35688e-07,360394,0.990556,360393,363830
5.58615,1.09672e-12,4.75377e-07,433454,0.990515,433453,437604
5.59747,9.94682e-13,4.30868e-07,433171,0.99049,433170,437329
5.6088,9.01914e-13,4.70468e-07,521633,0.990481,521632,526645
5.62014,8.17762e-13,4.26316e-07,521321,0.990488,521320,526326
5.6315,7.41302e-13,4.65569e-07,628043,0.99051,628042,634059
5.64286,6.71835e-13,4.22033e-07,628180,0.990548,628179,634173
5.65424,6.08706e-13,4.60683e-07,756824,0.990602,756823,764004
5.66563,5.51453e-13,4.18016e-07,758027,0.99067,758026,765165
5.67703,4.99551e-13,4.55811e-07,912440,0.990753,912439,920955
5.68844,4.52345e-13,4.14264e-07,915816,0.990851,915815,924271
5.69986,4.09429e-13,4.50954e-07,1.10142e+06,0.990962,1.10142e+06,1.11147e+06
5.7113,3.70512e-13,4.10776e-07,1.10867e+06,0.991087,1.10867e+06,1.11864e+06
5.72274,3.3535e-13,4.46115e-07,1.3303e+06,0.991226,1.33029e+06,1.34207e+06
5.7342,3.03341e-13,4.07547e-07,1.34353e+06,0.991377,1.34353e+06,1.35521e+06
5.74567,2.7451e-13,4.41295e-07,1.60757e+06,0.99154,1.60757e+06,1.62129e+06
5.75715,2.48097e-13,4.04576e-07,1.63071e+06,0.991715,1.63071e+06,1.64434e+06
5.76864,2.24359e-13,4.36495e-07,1.94552e+06,0.9919,1.94552e+06,1.96141e+06
5.78014,2.02827e-13,4.01857e-07,1.98128e+06,0.992096,1.98128e+06,1.99706e+06
5.79166,1.83286e-13,4.31718e-07,2.35543e+06,0.992302,2.35543e+06,2.3737e+06
5.80318,1.65612e-13,3.99388e-07,2.41158e+06,0.992516,2.41158e+06,2.42977e+06
5.81472,1.49515e-13,4.26965e-07,2.85567e+06,0.992739,2.85567e+06,2.87656e+06
5.82627,1.34949e-13,3.97163e-07,2.94305e+06,0.992969,2.94305e+06,2.96389e+06
5.83783,1.21645e-13,4.22239e-07,3.47108e+06,0.993206,3.47108e+06,3.49483e+06
5.8494,1.09855e-13,3.95176e-07,3.59726e+06,0.993449,3.59726e+06,3.62098e+06
5.86098,9.9026e-14,4.1754e-07,4.21646e+06,0.993697,4.21646e+06,4.24321e+06
5.87258,8.92945e-14,3.93422e-07,4.4059e+06,0.993949,4.40589e+06,4.43272e+06
5.88418,8.05499e-14,4.1287e-07,5.12565e+06,0.994205,5.12564e+06,5.15552e+06
5.8958,7.24681e-14,3.91895e-07,5.40783e+06,0.994464,5.40783e+06,5.43793e+06
5.90743,6.52838e-14,4.08231e-07,6.25318e+06,0.994724,6.25317e+06,6.28634e+06
5.91907,5.87117e-14,3.90588e-07,6.65263e+06,0.994986,6.65263e+06,6.68616e+06
5.93072,5.2905e-14,4.03626e-07,7.62925e+06,0.995248,7.62925e+06,7.66568e+06
5.94238,4.74949e-14,3.89493e-07,8.20074e+06,0.99551,8.20073e+06,8.23773e+06
5.95406,4.26565e-14,3.99054e-07,9.35507e+06,0.99577,9.35507e+06,9.39481e+06
5.96574,3.82083e-14,3.88603e-07,1.01706e+07,0.996028,1.01706e+07,1.02112e+07
5.97744,3.43501e-14,3.94518e-07,1.14852e+07,0.996284,1.14852e+07,1.15281e+07
5.98915,3.08409e-14,3.87911e-07,1.25778e+07,0.996535,1.25778e+07,1.26215e+07
6.00087,2.75973e-14,3.9002e-07,1.41326e+07,0.996783,1.41326e+07,1.41782e+07
