E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
110.032,1.44842e-15,7.23288e-07,2.49363e+17,0.999979,2.49363e+17,2.49368e+17
110.089,1.44799e-15,7.22256e-07,2.488e+17,0.999979,2.488e+17,2.48805e+17
110.145,1.45621e-15,7.22632e-07,2.46257e+17,0.999979,2.46257e+17,2.46262e+17
110.201,1.4556e-15,7.21603e-07,2.45761e+17,0.99998,2.45761e+17,2.45766e+17
110.257,1.45883e-15,7.21976e-07,2.44926e+17,0.99998,2.44926e+17,2.4493e+17
110.313,1.44132e-15,7.2095e-07,2.50203e+17,0.99998,2.50203e+17,2.50208e+17
110.37,1.4526e-15,7.2132e-07,2.46582e+17,0.99998,2.46582e+17,2.46587e+17
110.426,1.46991e-15,7.20298e-07,2.40128e+17,0.99998,2.40128e+17,2.40132e+17
110.482,1.45683e-15,7.20665e-07,2.44707e+17,0.999981,2.44707e+17,2.44712e+17
110.538,1.42574e-15,7.19648e-07,2.54776e+17,0.999981,2.54776e+17,2.54781e+17
110.595,1.45865e-15,7.20009e-07,2.43653e+17,0.999981,2.43653e+17,2.43657e+17
110.651,1.45735e-15,7.18998e-07,2.43405e+17,0.999982,2.43405e+17,2.43409e+17
110.707,1.47608e-15,7.19355e-07,2.37502e+17,0.999982,2.37502e+17,2.37506e+17
110.763,1.47408e-15,7.18349e-07,2.37482e+17,0.999983,2.37482e+17,2.37486e+17
110.82,1.46222e-15,7.187e-07,2.41584e+17,0.999983,2.41584e+17,2.41589e+17
110.876,1.47378e-15,7.177e-07,2.3715e+17,0.999983,2.3715e+17,2.37154e+17
110.932,1.45527e-15,7.18047e-07,2.43453e+17,0.999984,2.43453e+17,2.43457e+17
110.989,1.44902e-15,7.17053e-07,2.4488e+17,0.999984,2.4488e+17,2.44884e+17
111.045,1.45856e-15,7.17393e-07,2.41915e+17,0.999985,2.41915e+17,2.41919e+17
111.102,1.46656e-15,7.16406e-07,2.38626e+17,0.999985,2.38626e+17,2.3863e+17
111.158,1.46864e-15,7.1674e-07,2.38174e+17,0.999986,2.38174e+17,2.38177e+17
111.215,1.46774e-15,7.1576e-07,2.37814e+17,0.999986,2.37814e+17,2.37818e+17
111.271,1.44313e-15,7.16087e-07,2.46218e+17,0.999987,2.46218e+17,2.46221e+17
111.327,1.45764e-15,7.15115e-07,2.40686e+17,0.999987,2.40686e+17,2.4069e+17
111.384,1.4471e-15,7.15435e-07,2.44422e+17,0.999988,2.44422e+17,2.44425e+17
111.44,1.45544e-15,7.14471e-07,2.4098e+17,0.999988,2.4098e+17,2.40983e+17
111.497,1.43899e-15,7.14783e-07,2.46736e+17,0.999989,2.46736e+17,2.46739e+17
111.553,1.45423e-15,7.13828e-07,2.40948e+17,0.999989,2.40948e+17,2.4095e+17
111.61,1.4395e-15,7.14131e-07,2.46111e+17,0.99999,2.46111e+17,2.46113e+17
111.666,1.45395e-15,7.13185e-07,2.40605e+17,0.999991,2.40605e+17,2.40607e+17
111.723,1.45048e-15,7.1348e-07,2.41959e+17,0.999991,2.41959e+17,2.41961e+17
111.78,1.44339e-15,7.12543e-07,2.43699e+17,0.999992,2.43699e+17,2.43701e+17
111.836,1.44775e-15,7.12829e-07,2.42428e+17,0.999992,2.42428e+17,2.4243e+17
111.893,1.43459e-15,7.11902e-07,2.46257e+17,0.999993,2.46257e+17,2.46258e+17
111.949,1.45688e-15,7.12178e-07,2.38963e+17,0.999993,2.38963e+17,2.38965e+17
112.006,1.43029e-15,7.11262e-07,2.47293e+17,0.999994,2.47293e+17,2.47295e+17
112.063,1.42805e-15,7.11528e-07,2.48256e+17,0.999994,2.48256e+17,2.48258e+17
112.119,1.43056e-15,7.10623e-07,2.46754e+17,0.999995,2.46754e+17,2.46756e+17
112.176,1.43457e-15,7.10879e-07,2.45554e+17,0.999995,2.45554e+17,2.45556e+17
112.233,1.43255e-15,7.09984e-07,2.45627e+17,0.999996,2.45627e+17,2.45629e+17
112.289,1.42146e-15,7.10229e-07,2.49647e+17,0.999996,2.49647e+17,2.49648e+17
112.346,1.41965e-15,7.09346e-07,2.49663e+17,0.999996,2.49663e+17,2.49664e+17
112.403,1.42959e-15,7.09581e-07,2.46367e+17,0.999997,2.46367e+17,2.46368e+17
112.46,1.42398e-15,7.08709e-07,2.477e+17,0.999997,2.477e+17,2.47701e+17
112.516,1.39887e-15,7.08932e-07,2.56834e+17,0.999998,2.56834e+17,2.56835e+17
112.573,1.40926e-15,7.08073e-07,2.52449e+17,0.999998,2.52449e+17,2.52449e+17
112.63,1.4045e-15,7.08284e-07,2.54315e+17,0.999998,2.54315e+17,2.54316e+17
112.687,1.4201e-15,7.07437e-07,2.48163e+17,0.999998,2.48163e+17,2.48163e+17
112.744,1.41045e-15,7.07637e-07,2.51711e+17,0.999999,2.51711e+17,2.51712e+17
112.8,1.40164e-15,7.06802e-07,2.54286e+17,0.999999,2.54286e+17,2.54287e+17
112.857,1.40999e-15,7.06989e-07,2.51416e+17,0.999999,2.51416e+17,2.51416e+17
112.914,1.39911e-15,7.06168e-07,2.54747e+17,0.999999,2.54747e+17,2.54747e+17
112.971,1.39125e-15,7.06343e-07,2.57764e+17,1,2.57764e+17,2.57765e+17
113.028,1.42093e-15,7.05535e-07,2.46542e+17,1,2.46542e+17,2.46542e+17
113.085,1.39224e-15,7.05696e-07,2.56925e+17,1,2.56925e+17,2.56925e+17
113.142,1.40304e-15,7.04902e-07,2.52418e+17,1,2.52418e+17,2.52418e+17
113.199,1.38478e-15,7.05051e-07,2.59227e+17,1,2.59227e+17,2.59227e+17
113.256,1.39731e-15,7.0427e-07,2.54036e+17,1,2.54036e+17,2.54036e+17
113.313,1.38126e-15,7.04405e-07,2.6007e+17,1,2.6007e+17,2.6007e+17
113.37,1.37537e-15,7.03639e-07,2.61734e+17,1,2.61734e+17,2.61734e+17
113.427,1.3668e-15,7.0376e-07,2.65118e+17,1,2.65118e+17,2.65118e+17
113.484,1.37751e-15,7.03008e-07,2.60455e+17,1,2.60455e+17,2.60455e+17
113.541,1.36748e-15,7.03116e-07,2.64369e+17,1,2.64369e+17,2.64369e+17
113.598,1.37433e-15,7.02379e-07,2.61194e+17,1,2.61194e+17,2.61194e+17
113.655,1.37711e-15,7.02472e-07,2.60207e+17,0.999999,2.60207e+17,2.60207e+17
113.712,1.38676e-15,7.0175e-07,2.5607e+17,0.999999,2.5607e+17,2.56071e+17
113.769,1.38194e-15,7.01828e-07,2.5792e+17,0.999999,2.5792e+17,2.57921e+17
113.826,1.37077e-15,7.01121e-07,2.6161e+17,0.999999,2.6161e+17,2.6161e+17
113.883,1.3729e-15,7.01185e-07,2.60847e+17,0.999999,2.60847e+17,2.60848e+17
113.94,1.37429e-15,7.00493e-07,2.59809e+17,0.999998,2.59809e+17,2.5981e+17
113.997,1.35342e-15,7.00542e-07,2.6792e+17,0.999998,2.6792e+17,2.67921e+17
114.054,1.32664e-15,6.99867e-07,2.78308e+17,0.999998,2.78308e+17,2.78308e+17
114.112,1.34564e-15,6.999e-07,2.70531e+17,0.999997,2.70531e+17,2.70532e+17
114.169,1.34655e-15,6.9924e-07,2.69654e+17,0.999997,2.69654e+17,2.69655e+17
114.226,1.33829e-15,6.99258e-07,2.73006e+17,0.999997,2.73006e+17,2.73007e+17
114.283,1.32776e-15,6.98615e-07,2.76844e+17,0.999996,2.76844e+17,2.76845e+17
114.34,1.33365e-15,6.98617e-07,2.74406e+17,0.999996,2.74406e+17,2.74408e+17
114.398,1.32965e-15,6.9799e-07,2.75564e+17,0.999995,2.75564e+17,2.75566e+17
114.455,1.35457e-15,6.97976e-07,2.65508e+17,0.999995,2.65508e+17,2.6551e+17
114.512,1.31406e-15,6.97365e-07,2.81637e+17,0.999995,2.81637e+17,2.81638e+17
114.569,1.3301e-15,6.97336e-07,2.74861e+17,0.999994,2.74861e+17,2.74863e+17
114.627,1.33059e-15,6.96742e-07,2.74191e+17,0.999994,2.74191e+17,2.74193e+17
114.684,1.32096e-15,6.96696e-07,2.7817e+17,0.999993,2.7817e+17,2.78172e+17
114.741,1.3242e-15,6.96119e-07,2.76351e+17,0.999993,2.76351e+17,2.76353e+17
114.799,1.32649e-15,6.96057e-07,2.75348e+17,0.999992,2.75348e+17,2.7535e+17
114.856,1.31154e-15,6.95496e-07,2.81207e+17,0.999992,2.81207e+17,2.81209e+17
114.913,1.32745e-15,6.95418e-07,2.74447e+17,0.999991,2.74447e+17,2.7445e+17
114.971,1.31743e-15,6.94874e-07,2.78202e+17,0.999991,2.78202e+17,2.78204e+17
115.028,1.29074e-15,6.9478e-07,2.89745e+17,0.99999,2.89745e+17,2.89748e+17
115.086,1.30182e-15,6.94253e-07,2.84402e+17,0.99999,2.84402e+17,2.84405e+17
115.143,1.30641e-15,6.94142e-07,2.8232e+17,0.999989,2.8232e+17,2.82323e+17
115.2,1.28351e-15,6.93633e-07,2.92053e+17,0.999989,2.92053e+17,2.92057e+17
115.258,1.29193e-15,6.93505e-07,2.88153e+17,0.999988,2.88153e+17,2.88157e+17
115.315,1.29006e-15,6.93013e-07,2.88579e+17,0.999988,2.88579e+17,2.88583e+17
115.373,1.28579e-15,6.92868e-07,2.90375e+17,0.999987,2.90375e+17,2.90379e+17
115.43,1.29308e-15,6.92394e-07,2.8672e+17,0.999987,2.8672e+17,2.86724e+17
115.488,1.29066e-15,6.92232e-07,2.87659e+17,0.999986,2.87659e+17,2.87663e+17
115.545,1.26837e-15,6.91775e-07,2.97464e+17,0.999986,2.97464e+17,2.97468e+17
115.603,1.29375e-15,6.91597e-07,2.85762e+17,0.999986,2.85762e+17,2.85766e+17
115.66,1.27309e-15,6.91157e-07,2.94737e+17,0.999985,2.94737e+17,2.94741e+17
115.718,1.26528e-15,6.90961e-07,2.98217e+17,0.999985,2.98217e+17,2.98221e+17
115.776,1.26932e-15,6.90539e-07,2.95962e+17,0.999984,2.95962e+17,2.95967e+17
115.833,1.26193e-15,6.90327e-07,2.99255e+17,0.999984,2.99255e+17,2.9926e+17
115.891,1.26902e-15,6.89923e-07,2.95574e+17,0.999984,2.95574e+17,2.95578e+17
115.948,1.28271e-15,6.89693e-07,2.89103e+17,0.999983,2.89103e+17,2.89107e+17
116.006,1.25879e-15,6.89306e-07,2.99858e+17,0.999983,2.99858e+17,2.99863e+17
116.064,1.23811e-15,6.8906e-07,3.09741e+17,0.999983,3.09741e+17,3.09746e+17
116.121,1.24396e-15,6.8869e-07,3.06505e+17,0.999983,3.06505e+17,3.0651e+17
116.179,1.25536e-15,6.88427e-07,3.00731e+17,0.999982,3.00731e+17,3.00736e+17
116.237,1.245e-15,6.88075e-07,3.05446e+17,0.999982,3.05446e+17,3.05451e+17
116.294,1.23189e-15,6.87795e-07,3.11726e+17,0.999982,3.11726e+17,3.11732e+17
116.352,1.25464e-15,6.87461e-07,3.00231e+17,0.999982,3.00231e+17,3.00237e+17
116.41,1.25484e-15,6.87163e-07,2.99875e+17,0.999982,2.99875e+17,2.99881e+17
116.468,1.24076e-15,6.86846e-07,3.06436e+17,0.999982,3.06436e+17,3.06442e+17
116.525,1.2352e-15,6.86532e-07,3.08922e+17,0.999982,3.08922e+17,3.08928e+17
116.583,1.22774e-15,6.86233e-07,3.12413e+17,0.999982,3.12413e+17,3.12419e+17
116.641,1.26131e-15,6.85901e-07,2.95718e+17,0.999981,2.95718e+17,2.95723e+17
116.699,1.22501e-15,6.8562e-07,3.13249e+17,0.999981,3.13249e+17,3.13255e+17
116.757,1.2247e-15,6.85271e-07,3.13088e+17,0.999982,3.13088e+17,3.13094e+17
116.814,1.19866e-15,6.85007e-07,3.26585e+17,0.999982,3.26585e+17,3.26591e+17
116.872,1.23824e-15,6.84642e-07,3.05714e+17,0.999982,3.05714e+17,3.0572e+17
116.93,1.22439e-15,6.84395e-07,3.12448e+17,0.999982,3.12448e+17,3.12454e+17
116.988,1.21594e-15,6.84013e-07,3.16449e+17,0.999982,3.16449e+17,3.16455e+17
117.046,1.2172e-15,6.83784e-07,3.15585e+17,0.999982,3.15585e+17,3.15591e+17
117.104,1.2282e-15,6.83385e-07,3.09592e+17,0.999982,3.09592e+17,3.09597e+17
117.162,1.22572e-15,6.83173e-07,3.10653e+17,0.999982,3.10653e+17,3.10659e+17
117.22,1.23286e-15,6.82758e-07,3.06697e+17,0.999983,3.06697e+17,3.06702e+17
117.278,1.22604e-15,6.82562e-07,3.0994e+17,0.999983,3.0994e+17,3.09945e+17
117.336,1.22019e-15,6.82131e-07,3.1252e+17,0.999983,3.1252e+17,3.12526e+17
117.394,1.21746e-15,6.81952e-07,3.13759e+17,0.999983,3.13759e+17,3.13764e+17
117.452,1.21755e-15,6.81505e-07,3.13303e+17,0.999984,3.13303e+17,3.13308e+17
117.51,1.21594e-15,6.81343e-07,3.13984e+17,0.999984,3.13984e+17,3.13989e+17
117.568,1.20189e-15,6.80879e-07,3.20928e+17,0.999984,3.20928e+17,3.20934e+17
117.626,1.21326e-15,6.80734e-07,3.14807e+17,0.999985,3.14807e+17,3.14811e+17
117.684,1.20898e-15,6.80254e-07,3.16596e+17,0.999985,3.16596e+17,3.16601e+17
117.742,1.19786e-15,6.80125e-07,3.22378e+17,0.999985,3.22378e+17,3.22383e+17
117.8,1.20396e-15,6.7963e-07,3.18654e+17,0.999986,3.18654e+17,3.18659e+17
117.858,1.19327e-15,6.79517e-07,3.24283e+17,0.999986,3.24283e+17,3.24287e+17
117.916,1.20787e-15,6.79006e-07,3.16015e+17,0.999987,3.16015e+17,3.16019e+17
117.974,1.20279e-15,6.7891e-07,3.18601e+17,0.999987,3.18601e+17,3.18606e+17
118.032,1.19583e-15,6.78383e-07,3.21818e+17,0.999988,3.21818e+17,3.21822e+17
118.09,1.19819e-15,6.78303e-07,3.20479e+17,0.999988,3.20479e+17,3.20482e+17
118.149,1.19926e-15,6.7776e-07,3.19393e+17,0.999989,3.19393e+17,3.19397e+17
118.207,1.20421e-15,6.77696e-07,3.16714e+17,0.999989,3.16714e+17,3.16717e+17
118.265,1.19513e-15,6.77139e-07,3.21017e+17,0.999989,3.21017e+17,3.21021e+17
118.323,1.19011e-15,6.7709e-07,3.23683e+17,0.99999,3.23683e+17,3.23686e+17
118.381,1.2e-15,6.76517e-07,3.17833e+17,0.99999,3.17833e+17,3.17836e+17
118.44,1.21075e-15,6.76484e-07,3.12178e+17,0.999991,3.12178e+17,3.12181e+17
118.498,1.19574e-15,6.75897e-07,3.19512e+17,0.999991,3.19512e+17,3.19515e+17
118.556,1.1816e-15,6.75878e-07,3.27188e+17,0.999992,3.27188e+17,3.2719e+17
118.614,1.19892e-15,6.75277e-07,3.17237e+17,0.999992,3.17237e+17,3.17239e+17
118.673,1.19268e-15,6.75273e-07,3.20559e+17,0.999993,3.20559e+17,3.20562e+17
118.731,1.19683e-15,6.74658e-07,3.17764e+17,0.999993,3.17764e+17,3.17766e+17
118.789,1.20393e-15,6.74669e-07,3.14038e+17,0.999994,3.14038e+17,3.1404e+17
118.848,1.18372e-15,6.7404e-07,3.24247e+17,0.999994,3.24247e+17,3.24249e+17
118.906,1.18503e-15,6.74065e-07,3.23552e+17,0.999995,3.23552e+17,3.23553e+17
118.964,1.16969e-15,6.73422e-07,3.31459e+17,0.999995,3.31459e+17,3.31461e+17
119.023,1.17577e-15,6.73461e-07,3.28078e+17,0.999995,3.28078e+17,3.28079e+17
119.081,1.17044e-15,6.72805e-07,3.30427e+17,0.999996,3.30427e+17,3.30429e+17
119.14,1.17428e-15,6.72858e-07,3.28323e+17,0.999996,3.28323e+17,3.28324e+17
119.198,1.17686e-15,6.72188e-07,3.26238e+17,0.999997,3.26238e+17,3.26239e+17
119.256,1.19367e-15,6.72255e-07,3.17175e+17,0.999997,3.17175e+17,3.17176e+17
119.315,1.17321e-15,6.71573e-07,3.27668e+17,0.999997,3.27668e+17,3.27669e+17
119.373,1.16865e-15,6.71653e-07,3.30309e+17,0.999998,3.30309e+17,3.3031e+17
119.432,1.1736e-15,6.70958e-07,3.26851e+17,0.999998,3.26851e+17,3.26852e+17
119.49,1.18263e-15,6.71051e-07,3.21971e+17,0.999998,3.21971e+17,3.21971e+17
119.549,1.18822e-15,6.70343e-07,3.18273e+17,0.999999,3.18273e+17,3.18274e+17
119.607,1.17593e-15,6.70449e-07,3.25065e+17,0.999999,3.25065e+17,3.25065e+17
119.666,1.17228e-15,6.6973e-07,3.2639e+17,0.999999,3.2639e+17,3.2639e+17
119.724,1.18784e-15,6.69848e-07,3.18007e+17,0.999999,3.18007e+17,3.18007e+17
119.783,1.16388e-15,6.69117e-07,3.30515e+17,0.999999,3.30515e+17,3.30515e+17
119.842,1.1653e-15,6.69247e-07,3.29834e+17,1,3.29834e+17,3.29834e+17
119.9,1.18785e-15,6.68505e-07,3.16728e+17,1,3.16728e+17,3.16728e+17
119.959,1.1733e-15,6.68646e-07,3.24771e+17,1,3.24771e+17,3.24771e+17
120.017,1.17159e-15,6.67893e-07,3.24984e+17,1,3.24984e+17,3.24985e+17
120.076,1.17481e-15,6.68046e-07,3.23356e+17,1,3.23356e+17,3.23356e+17
120.135,1.19018e-15,6.67282e-07,3.14334e+17,1,3.14334e+17,3.14334e+17
120.193,1.17818e-15,6.67446e-07,3.20927e+17,1,3.20927e+17,3.20927e+17
120.252,1.17933e-15,6.66672e-07,3.19561e+17,1,3.19561e+17,3.19561e+17
120.311,1.15299e-15,6.66847e-07,3.34504e+17,1,3.34504e+17,3.34504e+17
120.369,1.1854e-15,6.66063e-07,3.15717e+17,1,3.15717e+17,3.15717e+17
120.428,1.1786e-15,6.66248e-07,3.19552e+17,1,3.19552e+17,3.19552e+17
120.487,1.1762e-15,6.65454e-07,3.20091e+17,1,3.20091e+17,3.20092e+17
120.546,1.18094e-15,6.65649e-07,3.1771e+17,1,3.1771e+17,3.17711e+17
120.604,1.17795e-15,6.64846e-07,3.18557e+17,0.999999,3.18557e+17,3.18557e+17
120.663,1.20757e-15,6.65051e-07,3.03307e+17,0.999999,3.03307e+17,3.03308e+17
120.722,1.1691e-15,6.64239e-07,3.22807e+17,0.999999,3.22807e+17,3.22808e+17
120.781,1.17383e-15,6.64453e-07,3.2042e+17,0.999999,3.2042e+17,3.20421e+17
120.84,1.17509e-15,6.63633e-07,3.18941e+17,0.999999,3.18941e+17,3.18941e+17
120.898,1.17221e-15,6.63855e-07,3.20726e+17,0.999998,3.20726e+17,3.20727e+17
120.957,1.1791e-15,6.63027e-07,3.162e+17,0.999998,3.162e+17,3.16201e+17
121.016,1.18416e-15,6.63258e-07,3.13724e+17,0.999998,3.13724e+17,3.13724e+17
121.075,1.19389e-15,6.62422e-07,3.0785e+17,0.999997,3.0785e+17,3.07851e+17
121.134,1.16099e-15,6.62661e-07,3.25783e+17,0.999997,3.25783e+17,3.25784e+17
121.193,1.17942e-15,6.61818e-07,3.14875e+17,0.999997,3.14875e+17,3.14876e+17
121.252,1.19187e-15,6.62064e-07,3.08564e+17,0.999996,3.08564e+17,3.08565e+17
121.311,1.18084e-15,6.61214e-07,3.13545e+17,0.999996,3.13545e+17,3.13546e+17
121.37,1.19157e-15,6.61468e-07,3.0816e+17,0.999996,3.0816e+17,3.08161e+17
121.429,1.19344e-15,6.60611e-07,3.06401e+17,0.999995,3.06401e+17,3.06402e+17
121.488,1.18423e-15,6.60872e-07,3.11433e+17,0.999995,3.11433e+17,3.11435e+17
121.547,1.19289e-15,6.60009e-07,3.06128e+17,0.999995,3.06128e+17,3.06129e+17
121.606,1.18272e-15,6.60276e-07,3.11662e+17,0.999994,3.11662e+17,3.11664e+17
121.665,1.2016e-15,6.59408e-07,3.01151e+17,0.999994,3.01151e+17,3.01153e+17
121.724,1.18545e-15,6.59681e-07,3.09669e+17,0.999993,3.09669e+17,3.09671e+17
121.783,1.19094e-15,6.58807e-07,3.06009e+17,0.999993,3.06009e+17,3.06011e+17
121.842,1.19806e-15,6.59086e-07,3.02639e+17,0.999992,3.02639e+17,3.02641e+17
121.901,1.20263e-15,6.58207e-07,2.99545e+17,0.999992,2.99545e+17,2.99548e+17
121.96,1.18272e-15,6.58491e-07,3.09981e+17,0.999992,3.09981e+17,3.09983e+17
122.019,1.19483e-15,6.57608e-07,3.02916e+17,0.999991,3.02916e+17,3.02919e+17
122.078,1.21164e-15,6.57897e-07,2.9483e+17,0.999991,2.9483e+17,2.94833e+17
122.137,1.21207e-15,6.5701e-07,2.93823e+17,0.99999,2.93823e+17,2.93826e+17
122.197,1.18741e-15,6.57303e-07,3.06431e+17,0.99999,3.06431e+17,3.06434e+17
122.256,1.19852e-15,6.56412e-07,2.99957e+17,0.999989,2.99957e+17,2.9996e+17
122.315,1.19402e-15,6.56709e-07,3.02499e+17,0.999989,3.02499e+17,3.02503e+17
122.374,1.20639e-15,6.55815e-07,2.95521e+17,0.999989,2.95521e+17,2.95524e+17
122.433,1.20417e-15,6.56116e-07,2.96882e+17,0.999988,2.96882e+17,2.96885e+17
122.493,1.19334e-15,6.55219e-07,3.01468e+17,0.999988,3.01468e+17,3.01472e+17
122.552,1.18031e-15,6.55523e-07,3.08451e+17,0.999987,3.08451e+17,3.08455e+17
122.611,1.19601e-15,6.54623e-07,2.99582e+17,0.999987,2.99582e+17,2.99586e+17
122.67,1.2326e-15,6.5493e-07,2.82321e+17,0.999987,2.82321e+17,2.82324e+17
122.73,1.23413e-15,6.54029e-07,2.8085e+17,0.999986,2.8085e+17,2.80854e+17
122.789,1.2008e-15,6.54338e-07,2.96937e+17,0.999986,2.96937e+17,2.96942e+17
122.848,1.21345e-15,6.53435e-07,2.89976e+17,0.999986,2.89976e+17,2.8998e+17
122.908,1.21143e-15,6.53746e-07,2.91219e+17,0.999985,2.91219e+17,2.91223e+17
122.967,1.20654e-15,6.52841e-07,2.92774e+17,0.999985,2.92774e+17,2.92779e+17
123.026,1.23045e-15,6.53154e-07,2.81774e+17,0.999985,2.81774e+17,2.81778e+17
123.086,1.20857e-15,6.52249e-07,2.91261e+17,0.999985,2.91261e+17,2.91265e+17
123.145,1.2238e-15,6.52562e-07,2.84333e+17,0.999984,2.84333e+17,2.84337e+17
123.204,1.2165e-15,6.51657e-07,2.86955e+17,0.999984,2.86955e+17,2.86959e+17
123.264,1.21584e-15,6.51971e-07,2.87546e+17,0.999984,2.87546e+17,2.8755e+17
123.323,1.225e-15,6.51066e-07,2.82473e+17,0.999984,2.82473e+17,2.82477e+17
123.383,1.23734e-15,6.5138e-07,2.77133e+17,0.999984,2.77133e+17,2.77138e+17
123.442,1.22256e-15,6.50476e-07,2.8309e+17,0.999984,2.8309e+17,2.83095e+17
123.502,1.22526e-15,6.5079e-07,2.82114e+17,0.999984,2.82114e+17,2.82119e+17
123.561,1.21538e-15,6.49886e-07,2.85925e+17,0.999984,2.85925e+17,2.8593e+17
123.621,1.24126e-15,6.502e-07,2.74391e+17,0.999984,2.74391e+17,2.74396e+17
123.68,1.21722e-15,6.49297e-07,2.84544e+17,0.999984,2.84544e+17,2.84549e+17
123.74,1.24704e-15,6.4961e-07,2.7136e+17,0.999984,2.7136e+17,2.71364e+17
123.799,1.23719e-15,6.48709e-07,2.74935e+17,0.999984,2.74935e+17,2.7494e+17
123.859,1.24293e-15,6.4902e-07,2.72662e+17,0.999984,2.72662e+17,2.72667e+17
123.918,1.24407e-15,6.48122e-07,2.71407e+17,0.999984,2.71407e+17,2.71412e+17
123.978,1.25602e-15,6.48431e-07,2.66522e+17,0.999984,2.66522e+17,2.66526e+17
124.037,1.24175e-15,6.47535e-07,2.71929e+17,0.999984,2.71929e+17,2.71933e+17
124.097,1.23296e-15,6.47842e-07,2.76081e+17,0.999984,2.76081e+17,2.76086e+17
124.157,1.25604e-15,6.46949e-07,2.65297e+17,0.999984,2.65297e+17,2.65301e+17
124.216,1.24223e-15,6.47254e-07,2.71486e+17,0.999984,2.71486e+17,2.7149e+17
124.276,1.25062e-15,6.46364e-07,2.67119e+17,0.999985,2.67119e+17,2.67123e+17
124.336,1.25068e-15,6.46665e-07,2.6734e+17,0.999985,2.6734e+17,2.67344e+17
124.395,1.24765e-15,6.4578e-07,2.67906e+17,0.999985,2.67906e+17,2.6791e+17
124.455,1.25382e-15,6.46077e-07,2.65522e+17,0.999985,2.65522e+17,2.65526e+17
124.515,1.25573e-15,6.45196e-07,2.63993e+17,0.999986,2.63993e+17,2.63997e+17
124.574,1.25098e-15,6.4549e-07,2.66244e+17,0.999986,2.66244e+17,2.66248e+17
124.634,1.2537e-15,6.44613e-07,2.64371e+17,0.999986,2.64371e+17,2.64375e+17
124.694,1.27861e-15,6.44902e-07,2.54398e+17,0.999987,2.54398e+17,2.54401e+17
124.754,1.26198e-15,6.44031e-07,2.60441e+17,0.999987,2.60441e+17,2.60445e+17
124.813,1.28153e-15,6.44315e-07,2.52776e+17,0.999987,2.52776e+17,2.52779e+17
124.873,1.27555e-15,6.43449e-07,2.5447e+17,0.999988,2.5447e+17,2.54473e+17
124.933,1.29095e-15,6.43729e-07,2.48649e+17,0.999988,2.48649e+17,2.48652e+17
124.993,1.28743e-15,6.42868e-07,2.49344e+17,0.999988,2.49344e+17,2.49347e+17
125.053,1.24954e-15,6.43142e-07,2.64921e+17,0.999989,2.64921e+17,2.64924e+17
125.113,1.3029e-15,6.42288e-07,2.43017e+17,0.999989,2.43017e+17,2.4302e+17
125.172,1.27612e-15,6.42556e-07,2.53534e+17,0.99999,2.53534e+17,2.53537e+17
125.232,1.28771e-15,6.41708e-07,2.48336e+17,0.99999,2.48336e+17,2.48338e+17
125.292,1.27653e-15,6.41971e-07,2.52913e+17,0.99999,2.52913e+17,2.52915e+17
125.352,1.28885e-15,6.41129e-07,2.4745e+17,0.999991,2.4745e+17,2.47452e+17
125.412,1.29245e-15,6.41385e-07,2.46271e+17,0.999991,2.46271e+17,2.46273e+17
125.472,1.29826e-15,6.40551e-07,2.43434e+17,0.999992,2.43434e+17,2.43436e+17
125.532,1.3019e-15,6.408e-07,2.42264e+17,0.999992,2.42264e+17,2.42266e+17
125.592,1.30563e-15,6.39974e-07,2.40261e+17,0.999993,2.40261e+17,2.40263e+17
125.652,1.3205e-15,6.40215e-07,2.3506e+17,0.999993,2.3506e+17,2.35061e+17
125.712,1.31507e-15,6.39397e-07,2.36398e+17,0.999993,2.36398e+17,2.36399e+17
125.772,1.2993e-15,6.39631e-07,2.42347e+17,0.999994,2.42347e+17,2.42349e+17
125.832,1.32194e-15,6.38821e-07,2.33525e+17,0.999994,2.33525e+17,2.33526e+17
125.892,1.29837e-15,6.39047e-07,2.42254e+17,0.999995,2.42254e+17,2.42255e+17
125.952,1.32392e-15,6.38246e-07,2.32409e+17,0.999995,2.32409e+17,2.32411e+17
126.012,1.3035e-15,6.38463e-07,2.3991e+17,0.999995,2.3991e+17,2.39911e+17
126.072,1.32173e-15,6.37671e-07,2.32759e+17,0.999996,2.32759e+17,2.3276e+17
126.132,1.31682e-15,6.3788e-07,2.34651e+17,0.999996,2.34651e+17,2.34652e+17
126.192,1.32672e-15,6.37097e-07,2.30597e+17,0.999997,2.30597e+17,2.30597e+17
126.253,1.33114e-15,6.37297e-07,2.29212e+17,0.999997,2.29212e+17,2.29213e+17
126.313,1.30014e-15,6.36523e-07,2.39689e+17,0.999997,2.39689e+17,2.3969e+17
126.373,1.33241e-15,6.36715e-07,2.28356e+17,0.999997,2.28356e+17,2.28356e+17
126.433,1.30438e-15,6.35951e-07,2.37705e+17,0.999998,2.37705e+17,2.37706e+17
126.493,1.32136e-15,6.36132e-07,2.31766e+17,0.999998,2.31766e+17,2.31766e+17
126.553,1.31004e-15,6.35379e-07,2.35232e+17,0.999998,2.35232e+17,2.35233e+17
126.614,1.34075e-15,6.3555e-07,2.24701e+17,0.999999,2.24701e+17,2.24701e+17
