E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.75666,2.97517e-08,4.83905e-05,1626.48,0.998803,1625.48,1627.43
5.77149,2.75332e-08,4.8161e-05,1749.2,0.998981,1748.2,1749.98
5.78635,2.54757e-08,4.79002e-05,1880.23,0.999144,1879.23,1880.84
5.80122,2.3568e-08,4.76784e-05,2023.01,0.999294,2022.01,2023.44
5.81612,2.17994e-08,4.74322e-05,2175.85,0.99943,2174.85,2176.09
5.83103,2.01601e-08,4.72096e-05,2341.74,0.999552,2340.74,2341.79
5.84596,1.86408e-08,4.69682e-05,2519.64,0.999659,2518.64,2519.5
5.86091,1.72331e-08,4.67419e-05,2712.33,0.999751,2711.33,2712.01
5.87588,1.5929e-08,4.65103e-05,2919.86,0.999829,2918.86,2919.36
5.89087,1.4721e-08,4.62882e-05,3144.36,0.999892,3143.36,3143.7
5.90588,1.36023e-08,4.60695e-05,3386.88,0.999941,3385.88,3386.08
5.92091,1.25665e-08,4.58478e-05,3648.41,0.999975,3647.41,3647.51
5.93596,1.16076e-08,4.56356e-05,3931.54,0.999994,3930.54,3930.56
5.95102,1.072e-08,4.54112e-05,4236.13,1,4235.13,4235.13
5.96611,9.89856e-09,4.52076e-05,4567.09,0.999991,4566.09,4566.13
5.98121,9.13852e-09,4.49851e-05,4922.58,0.999969,4921.58,4921.73
5.99633,8.43539e-09,4.47925e-05,5310.06,0.999934,5309.06,5309.41
6.01148,7.78503e-09,4.45702e-05,5725.12,0.999885,5724.12,5724.77
6.02664,7.18359e-09,4.43847e-05,6178.63,0.999824,6177.63,6178.72
6.04182,6.62747e-09,4.41607e-05,6663.27,0.999751,6662.28,6663.94
6.05702,6.11336e-09,4.39833e-05,7194.63,0.999666,7193.63,7196.03
6.07224,5.63817e-09,4.376e-05,7761.39,0.999569,7760.39,7763.74
6.08747,5.19902e-09,4.3592e-05,8384.67,0.999462,8383.67,8388.18
6.10273,4.79325e-09,4.33684e-05,9047.8,0.999345,9046.8,9052.73
6.11801,4.4184e-09,4.32077e-05,9779.03,0.999218,9778.03,9785.68
6.1333,4.07217e-09,4.29828e-05,10555.3,0.999082,10554.3,10564
6.14862,3.75242e-09,4.283e-05,11414,0.998938,11413,11425.1
6.16395,3.45719e-09,4.26051e-05,12323.6,0.998787,12322.6,12337.6
6.1793,3.18464e-09,4.24604e-05,13332.9,0.998628,13331.9,13350.2
6.19467,2.93308e-09,4.22349e-05,14399.5,0.998462,14398.5,14420.7
6.21006,2.70093e-09,4.20973e-05,15586.3,0.998292,15585.3,15611.9
6.22547,2.48672e-09,4.18708e-05,16837.8,0.998116,16836.8,16868.6
6.2409,2.28911e-09,4.17408e-05,18234.5,0.997935,18233.5,18271.2
6.25635,2.10685e-09,4.15138e-05,19704.2,0.997752,19703.2,19747.6
6.27182,1.93876e-09,4.1391e-05,21349.2,0.997565,21348.2,21400.3
6.2873,1.78378e-09,4.11631e-05,23076.4,0.997376,23075.4,23136.1
6.30281,1.64091e-09,4.10473e-05,25015.1,0.997186,25014.1,25084.6
6.31833,1.50922e-09,4.08186e-05,27046.2,0.996995,27045.2,27126.7
6.33387,1.38786e-09,4.07097e-05,29332.7,0.996804,29331.7,29425.8
6.34944,1.27604e-09,4.04801e-05,31723.1,0.996614,31722.1,31829.9
6.36502,1.17303e-09,4.03781e-05,34421.9,0.996425,34420.9,34544.4
6.38062,1.07816e-09,4.01475e-05,37237.2,0.996238,37236.2,37376.8
6.39624,9.90782e-10,4.00521e-05,40424.7,0.996053,40423.7,40583.9
6.41188,9.10333e-10,3.98205e-05,43742.8,0.995872,43741.8,43923.1
6.42754,8.36273e-10,3.97316e-05,47510.3,0.995695,47509.3,47714.7
6.44321,7.68107e-10,3.9499e-05,51423.8,0.995522,51422.8,51654.1
6.45891,7.05376e-10,3.94164e-05,55880,0.995354,55879,56139.8
6.47462,6.47658e-10,3.91829e-05,60499.3,0.995192,60498.3,60790.6
6.49036,5.9456e-10,3.91065e-05,65773.9,0.995035,65772.9,66101
6.50611,5.45723e-10,3.88718e-05,71229.9,0.994886,71228.9,71595.1
6.52188,5.00811e-10,3.88015e-05,77477.4,0.994743,77476.4,77885.8
6.53767,4.59516e-10,3.85658e-05,83926.8,0.994608,83925.8,84380.8
6.55349,4.21555e-10,3.85016e-05,91332.3,0.99448,91331.3,91838.2
6.56932,3.86663e-10,3.82647e-05,98961.2,0.994361,98960.2,99521.4
6.58516,3.54599e-10,3.82062e-05,107745,0.994251,107744,108367
6.60103,3.25138e-10,3.79681e-05,116776,0.994149,116775,117462
6.61692,2.98073e-10,3.79155e-05,127202,0.994057,127201,127962
6.63282,2.73214e-10,3.76763e-05,137900,0.993974,137899,138735
6.64875,2.50386e-10,3.76293e-05,150285,0.9939,150284,151206
6.66469,2.29426e-10,3.73889e-05,162967,0.993837,162966,163977
6.68066,2.10185e-10,3.73473e-05,177688,0.993783,177687,178798
6.69664,1.92524e-10,3.71058e-05,192733,0.993739,192732,193947
6.71264,1.76317e-10,3.70696e-05,210244,0.993706,210243,211575
6.72866,1.61447e-10,3.68269e-05,228106,0.993683,228105,229555
6.7447,1.47805e-10,3.67959e-05,248949,0.99367,248948,250534
6.76076,1.35293e-10,3.6552e-05,270170,0.993667,270169,271890
6.77684,1.23819e-10,3.65262e-05,294997,0.993674,294996,296874
6.79294,1.13299e-10,3.62812e-05,320227,0.993692,320226,322259
6.80905,1.03654e-10,3.62604e-05,349821,0.993719,349820,352031
6.82519,9.48147e-11,3.60142e-05,379837,0.993756,379836,382223
6.84134,8.6714e-11,3.59983e-05,415138,0.993803,415137,417725
6.85751,7.9292e-11,3.57509e-05,450877,0.99386,450876,453662
6.87371,7.24927e-11,3.57398e-05,493013,0.993925,493012,496026
6.88992,6.6265e-11,3.54913e-05,535596,0.994,535595,538828
6.90615,6.0562e-11,3.54849e-05,585927,0.994083,585926,589413
6.9224,5.53404e-11,3.52352e-05,636699,0.994174,636698,640428
6.93867,5.05602e-11,3.52334e-05,696860,0.994274,696859,700872
6.95496,4.61852e-11,3.49826e-05,757441,0.994381,757440,761720
6.97126,4.21813e-11,3.49853e-05,829402,0.994496,829401,833991
6.98759,3.85179e-11,3.47332e-05,901744,0.994617,901743,906623
7.00393,3.51668e-11,3.47404e-05,987875,0.994745,987874,993092
7.0203,3.21015e-11,3.44873e-05,1.07432e+06,0.994879,1.07432e+06,1.07985e+06
7.03668,2.92985e-11,3.44986e-05,1.17749e+06,0.995019,1.17749e+06,1.18338e+06
7.05308,2.67356e-11,3.42444e-05,1.28086e+06,0.995164,1.28085e+06,1.28708e+06
7.06951,2.43927e-11,3.426e-05,1.40452e+06,0.995314,1.40452e+06,1.41113e+06
7.08595,2.22513e-11,3.40046e-05,1.52821e+06,0.995468,1.52821e+06,1.53516e+06
7.10241,2.02944e-11,3.40243e-05,1.67654e+06,0.995626,1.67654e+06,1.6839e+06
7.11889,1.85065e-11,3.37679e-05,1.82465e+06,0.995787,1.82465e+06,1.83237e+06
7.13538,1.6873e-11,3.37916e-05,2.0027e+06,0.99595,2.0027e+06,2.01085e+06
7.1519,1.53812e-11,3.35341e-05,2.1802e+06,0.996116,2.1802e+06,2.1887e+06
7.16844,1.40186e-11,3.35617e-05,2.39408e+06,0.996284,2.39407e+06,2.403e+06
7.18499,1.27748e-11,3.33032e-05,2.60694e+06,0.996453,2.60694e+06,2.61622e+06
7.20157,1.16392e-11,3.33345e-05,2.86398e+06,0.996623,2.86398e+06,2.87368e+06
7.21816,1.06028e-11,3.3075e-05,3.11945e+06,0.996793,3.11944e+06,3.12948e+06
7.23477,9.65705e-12,3.31101e-05,3.42859e+06,0.996963,3.42859e+06,3.43904e+06
7.2514,8.79405e-12,3.28495e-05,3.73543e+06,0.997132,3.73543e+06,3.74617e+06
7.26805,8.00662e-12,3.28883e-05,4.10764e+06,0.9973,4.10763e+06,4.11875e+06
7.28472,7.2887e-12,3.26267e-05,4.47635e+06,0.997467,4.47635e+06,4.48772e+06
7.30141,6.63387e-12,3.2669e-05,4.92457e+06,0.997631,4.92457e+06,4.93627e+06
7.31812,6.03673e-12,3.24065e-05,5.36823e+06,0.997792,5.36822e+06,5.3801e+06
7.33485,5.4926e-12,3.24522e-05,5.90835e+06,0.997951,5.90835e+06,5.92048e+06
7.35159,4.99637e-12,3.21888e-05,6.44245e+06,0.998106,6.44245e+06,6.45467e+06
7.36836,4.5444e-12,3.22379e-05,7.09397e+06,0.998257,7.09397e+06,7.10636e+06
7.38514,4.13243e-12,3.19736e-05,7.73722e+06,0.998403,7.73722e+06,7.7496e+06
7.40195,3.75732e-12,3.20259e-05,8.52358e+06,0.998545,8.52358e+06,8.536e+06
7.41877,3.41546e-12,3.17607e-05,9.2991e+06,0.998682,9.2991e+06,9.31137e+06
7.43561,3.10428e-12,3.18162e-05,1.02491e+07,0.998814,1.02491e+07,1.02613e+07
7.45247,2.82076e-12,3.15502e-05,1.1185e+07,0.998939,1.1185e+07,1.11969e+07
7.46935,2.56288e-12,3.16087e-05,1.23333e+07,0.999059,1.23333e+07,1.23449e+07
7.48625,2.3281e-12,3.13419e-05,1.34625e+07,0.999173,1.34625e+07,1.34736e+07
7.50317,2.11437e-12,3.14035e-05,1.48524e+07,0.99928,1.48524e+07,1.48631e+07
7.52011,1.92007e-12,3.11359e-05,1.6216e+07,0.99938,1.6216e+07,1.62261e+07
7.53706,1.743e-12,3.12004e-05,1.79004e+07,0.999473,1.79004e+07,1.79098e+07
7.55404,1.58228e-12,3.09321e-05,1.95491e+07,0.999559,1.95491e+07,1.95577e+07
7.57103,1.4359e-12,3.09993e-05,2.15887e+07,0.999637,2.15887e+07,2.15965e+07
7.58805,1.30299e-12,3.07303e-05,2.35845e+07,0.999708,2.35845e+07,2.35914e+07
7.60508,1.18207e-12,3.08004e-05,2.60564e+07,0.999772,2.60564e+07,2.60623e+07
7.62213,1.07229e-12,3.05307e-05,2.84724e+07,0.999827,2.84724e+07,2.84773e+07
7.6392,9.72272e-13,3.06033e-05,3.14761e+07,0.999875,3.14761e+07,3.148e+07
7.65629,8.81602e-13,3.0333e-05,3.44067e+07,0.999916,3.44067e+07,3.44096e+07
7.6734,7.99058e-13,3.04083e-05,3.80551e+07,0.999948,3.80551e+07,3.80571e+07
7.69053,7.24184e-13,3.01373e-05,4.16156e+07,0.999972,4.16156e+07,4.16167e+07
7.70768,6.56214e-13,3.02151e-05,4.60446e+07,0.999989,4.60446e+07,4.60451e+07
7.72484,5.94425e-13,2.99436e-05,5.03741e+07,0.999998,5.03741e+07,5.03742e+07
7.74203,5.38404e-13,3.00238e-05,5.57644e+07,1,5.57644e+07,5.57644e+07
7.75923,4.87595e-13,2.97518e-05,6.10173e+07,0.999994,6.10173e+07,6.10177e+07
7.77646,4.41456e-13,2.98343e-05,6.75815e+07,0.99998,6.75815e+07,6.75829e+07
7.7937,3.99565e-13,2.95617e-05,7.39849e+07,0.999959,7.39849e+07,7.39879e+07
7.81096,3.61551e-13,2.96465e-05,8.19981e+07,0.999932,8.19981e+07,8.20037e+07
7.82824,3.27001e-13,2.93735e-05,8.98271e+07,0.999897,8.98271e+07,8.98363e+07
7.84554,2.95782e-13,2.94605e-05,9.9602e+07,0.999856,9.9602e+07,9.96164e+07
7.86286,2.67455e-13,2.91871e-05,1.09129e+08,0.999808,1.09129e+08,1.0915e+08
7.8802,2.41702e-13,2.92761e-05,1.21125e+08,0.999754,1.21125e+08,1.21155e+08
7.89756,2.18532e-13,2.90023e-05,1.32714e+08,0.999694,1.32714e+08,1.32755e+08
7.91493,1.97274e-13,2.90934e-05,1.47477e+08,0.999629,1.47477e+08,1.47532e+08
7.93233,1.78272e-13,2.88193e-05,1.61659e+08,0.999558,1.61659e+08,1.6173e+08
7.94974,1.609e-13,2.89123e-05,1.79691e+08,0.999483,1.79691e+08,1.79784e+08
7.96718,1.45207e-13,2.86379e-05,1.97221e+08,0.999402,1.97221e+08,1.97339e+08
7.98463,1.31008e-13,2.87328e-05,2.19321e+08,0.999317,2.19321e+08,2.19471e+08
8.0021,1.18184e-13,2.84581e-05,2.40795e+08,0.999228,2.40795e+08,2.40981e+08
8.01959,1.06451e-13,2.85548e-05,2.68243e+08,0.999136,2.68243e+08,2.68475e+08
8.0371,9.60424e-14,2.82799e-05,2.94452e+08,0.99904,2.94452e+08,2.94735e+08
8.05463,8.64953e-14,2.83783e-05,3.2809e+08,0.998941,3.2809e+08,3.28438e+08
8.07218,7.77942e-14,2.81032e-05,3.6125e+08,0.99884,3.6125e+08,3.6167e+08
8.08975,7.00599e-14,2.82032e-05,4.02559e+08,0.998737,4.02559e+08,4.03068e+08
8.10733,6.28989e-14,2.7928e-05,4.44015e+08,0.998631,4.44015e+08,4.44623e+08
8.12494,5.65438e-14,2.80296e-05,4.95715e+08,0.998524,4.95715e+08,4.96448e+08
8.14256,5.08083e-14,2.77543e-05,5.46256e+08,0.998417,5.46256e+08,5.47122e+08
8.16021,4.56422e-14,2.78575e-05,6.10344e+08,0.998308,6.10344e+08,6.11379e+08
8.17787,4.0915e-14,2.75821e-05,6.74132e+08,0.998199,6.74132e+08,6.75349e+08
8.19555,3.66911e-14,2.76866e-05,7.54588e+08,0.99809,7.54588e+08,7.56032e+08
8.21325,3.27987e-14,2.74113e-05,8.35743e+08,0.997982,8.35743e+08,8.37433e+08
8.23097,2.92583e-14,2.75172e-05,9.40491e+08,0.997874,9.40491e+08,9.42494e+08
8.24871,2.61992e-14,2.72419e-05,1.0398e+09,0.997768,1.0398e+09,1.04212e+09
8.26647,2.33839e-14,2.7349e-05,1.16957e+09,0.997663,1.16957e+09,1.17231e+09
8.28425,2.09484e-14,2.70738e-05,1.2924e+09,0.99756,1.2924e+09,1.29556e+09
8.30204,1.85811e-14,2.71822e-05,1.4629e+09,0.997459,1.4629e+09,1.46662e+09
8.31986,1.6558e-14,2.69071e-05,1.62502e+09,0.997361,1.62502e+09,1.62932e+09
8.33769,1.46885e-14,2.70166e-05,1.8393e+09,0.997265,1.8393e+09,1.84434e+09
8.35555,1.309e-14,2.67416e-05,2.04291e+09,0.997173,2.04291e+09,2.0487e+09
8.37342,1.16141e-14,2.68523e-05,2.31204e+09,0.997084,2.31204e+09,2.3188e+09
8.39131,1.03762e-14,2.65775e-05,2.56138e+09,0.996998,2.56138e+09,2.5691e+09
8.40922,9.18088e-15,2.66891e-05,2.90703e+09,0.996917,2.90703e+09,2.91603e+09
8.42715,8.16989e-15,2.64146e-05,3.23316e+09,0.996839,3.23316e+09,3.24342e+09
8.4451,7.32146e-15,2.65272e-05,3.62321e+09,0.996766,3.62321e+09,3.63497e+09
8.46307,6.56933e-15,2.62529e-05,3.99629e+09,0.996698,3.99629e+09,4.00953e+09
8.48106,5.9504e-15,2.63664e-05,4.43103e+09,0.996634,4.43103e+09,4.446e+09
8.49906,5.45465e-15,2.60925e-05,4.78353e+09,0.996575,4.78353e+09,4.79997e+09
8.51709,5.03955e-15,2.62068e-05,5.20022e+09,0.996522,5.20022e+09,5.21837e+09
8.53513,4.73184e-15,2.59332e-05,5.48058e+09,0.996474,5.48058e+09,5.49998e+09
8.5532,4.50159e-15,2.60483e-05,5.78646e+09,0.996431,5.78646e+09,5.80719e+09
8.57128,4.34793e-15,2.57751e-05,5.92814e+09,0.996393,5.92814e+09,5.9496e+09
8.58938,4.337e-15,2.58908e-05,5.96975e+09,0.996362,5.96975e+09,5.99155e+09
8.6075,4.27e-15,2.56182e-05,5.99958e+09,0.996336,5.99958e+09,6.02164e+09
8.62564,4.19667e-15,2.57345e-05,6.13213e+09,0.996315,6.13213e+09,6.15481e+09
8.6438,4.24538e-15,2.54623e-05,5.99765e+09,0.9963,5.99765e+09,6.01992e+09
8.66198,4.33713e-15,2.55792e-05,5.89772e+09,0.996292,5.89772e+09,5.91968e+09
8.68018,4.40707e-15,2.53076e-05,5.7425e+09,0.996288,5.7425e+09,5.76389e+09
8.6984,4.4296e-15,2.5425e-05,5.73979e+09,0.996291,5.73979e+09,5.76116e+09
8.71663,4.4976e-15,2.51539e-05,5.59275e+09,0.996299,5.59275e+09,5.61353e+09
8.73489,4.59842e-15,2.52718e-05,5.49575e+09,0.996313,5.49575e+09,5.51608e+09
8.75316,4.70288e-15,2.50014e-05,5.31618e+09,0.996333,5.31618e+09,5.33574e+09
8.77145,4.76175e-15,2.51195e-05,5.27527e+09,0.996358,5.27527e+09,5.29456e+09
8.78977,4.83836e-15,2.48498e-05,5.13599e+09,0.996389,5.13599e+09,5.15461e+09
8.8081,4.87169e-15,2.49683e-05,5.12518e+09,0.996424,5.12518e+09,5.14357e+09
8.82645,4.93654e-15,2.46993e-05,5.00336e+09,0.996465,5.00336e+09,5.02111e+09
8.84482,5.00138e-15,2.4818e-05,4.96224e+09,0.996511,4.96224e+09,4.97961e+09
8.8632,5.10197e-15,2.45498e-05,4.81182e+09,0.996562,4.81182e+09,4.82842e+09
8.88161,5.16512e-15,2.46687e-05,4.77601e+09,0.996617,4.77601e+09,4.79222e+09
8.90004,5.18785e-15,2.44012e-05,4.70353e+09,0.996677,4.70353e+09,4.71921e+09
8.91848,5.23151e-15,2.45203e-05,4.68704e+09,0.996741,4.68704e+09,4.70236e+09
8.93695,5.27755e-15,2.42537e-05,4.59563e+09,0.99681,4.59563e+09,4.61033e+09
8.95543,5.33206e-15,2.43728e-05,4.57099e+09,0.996882,4.57099e+09,4.58529e+09
8.97394,5.37239e-15,2.41071e-05,4.48721e+09,0.996957,4.48721e+09,4.50091e+09
8.99246,5.39669e-15,2.42262e-05,4.48909e+09,0.997036,4.48909e+09,4.50243e+09
9.011,5.44846e-15,2.39614e-05,4.39783e+09,0.997119,4.39783e+09,4.41054e+09
9.02956,5.44442e-15,2.40805e-05,4.42297e+09,0.997204,4.42297e+09,4.43537e+09
9.04814,5.43791e-15,2.38166e-05,4.37974e+09,0.997291,4.37974e+09,4.39164e+09
9.06674,5.57276e-15,2.39357e-05,4.29512e+09,0.997381,4.29512e+09,4.3064e+09
9.08535,5.57199e-15,2.36728e-05,4.24854e+09,0.997473,4.24854e+09,4.2593e+09
9.10399,5.57656e-15,2.37917e-05,4.26638e+09,0.997567,4.26638e+09,4.27678e+09
9.12265,5.58589e-15,2.35299e-05,4.21238e+09,0.997662,4.21238e+09,4.22225e+09
9.14132,5.65199e-15,2.36486e-05,4.18412e+09,0.997759,4.18412e+09,4.19351e+09
9.16002,5.62791e-15,2.33878e-05,4.15568e+09,0.997856,4.15568e+09,4.16461e+09
9.17873,5.64311e-15,2.35063e-05,4.16548e+09,0.997954,4.16548e+09,4.17401e+09
9.19746,5.65782e-15,2.32466e-05,4.10876e+09,0.998053,4.10876e+09,4.11678e+09
9.21621,5.62898e-15,2.33648e-05,4.1508e+09,0.998152,4.1508e+09,4.15848e+09
9.23498,5.68359e-15,2.31063e-05,4.06545e+09,0.99825,4.06545e+09,4.07257e+09
9.25377,5.6559e-15,2.32241e-05,4.10617e+09,0.998348,4.10617e+09,4.11296e+09
9.27258,5.66561e-15,2.29668e-05,4.05372e+09,0.998445,4.05372e+09,4.06004e+09
9.29141,5.73802e-15,2.30842e-05,4.02302e+09,0.998541,4.02302e+09,4.0289e+09
9.31025,5.75739e-15,2.28282e-05,3.96502e+09,0.998636,3.96502e+09,3.97043e+09
9.32912,5.76773e-15,2.2945e-05,3.97817e+09,0.998729,3.97817e+09,3.98324e+09
9.348,5.75553e-15,2.26903e-05,3.94235e+09,0.99882,3.94235e+09,3.94701e+09
9.36691,5.75086e-15,2.28067e-05,3.96579e+09,0.99891,3.96579e+09,3.97012e+09
9.38583,5.74181e-15,2.25533e-05,3.9279e+09,0.998997,3.9279e+09,3.93184e+09
9.40477,5.76747e-15,2.26691e-05,3.9305e+09,0.999082,3.9305e+09,3.93412e+09
9.42373,5.75693e-15,2.2417e-05,3.89392e+09,0.999164,3.89392e+09,3.89718e+09
9.44272,5.78666e-15,2.25322e-05,3.89382e+09,0.999243,3.89382e+09,3.89677e+09
9.46171,5.77078e-15,2.22815e-05,3.86109e+09,0.999318,3.86109e+09,3.86373e+09
9.48073,5.78544e-15,2.23961e-05,3.87111e+09,0.999391,3.87111e+09,3.87347e+09
9.49977,5.79979e-15,2.21468e-05,3.81856e+09,0.99946,3.81856e+09,3.82062e+09
9.51883,5.80787e-15,2.22607e-05,3.83285e+09,0.999525,3.83285e+09,3.83467e+09
9.5379,5.80559e-15,2.20129e-05,3.79167e+09,0.999587,3.79167e+09,3.79324e+09
9.557,5.83853e-15,2.2126e-05,3.78965e+09,0.999645,3.78965e+09,3.791e+09
9.57611,5.7783e-15,2.18797e-05,3.78653e+09,0.999698,3.78653e+09,3.78767e+09
9.59525,5.85878e-15,2.1992e-05,3.75369e+09,0.999748,3.75369e+09,3.75464e+09
9.6144,5.80522e-15,2.17473e-05,3.74616e+09,0.999793,3.74616e+09,3.74693e+09
9.63357,5.78653e-15,2.18587e-05,3.77752e+09,0.999834,3.77752e+09,3.77815e+09
9.65276,5.82094e-15,2.16155e-05,3.71341e+09,0.99987,3.71341e+09,3.71389e+09
9.67197,5.75642e-15,2.17261e-05,3.77424e+09,0.999902,3.77424e+09,3.77461e+09
9.6912,5.79256e-15,2.14845e-05,3.70899e+09,0.99993,3.70899e+09,3.70925e+09
9.71044,5.81301e-15,2.15942e-05,3.71481e+09,0.999953,3.71481e+09,3.71498e+09
9.72971,5.81261e-15,2.13542e-05,3.67378e+09,0.999971,3.67378e+09,3.67388e+09
9.749,5.85374e-15,2.14629e-05,3.66653e+09,0.999985,3.66653e+09,3.66659e+09
9.7683,5.77937e-15,2.12246e-05,3.67248e+09,0.999994,3.67248e+09,3.6725e+09
9.78763,5.77965e-15,2.13323e-05,3.69094e+09,0.999999,3.69094e+09,3.69094e+09
9.80697,5.80109e-15,2.10957e-05,3.63651e+09,1,3.63651e+09,3.63651e+09
9.82633,5.76675e-15,2.12024e-05,3.67666e+09,0.999996,3.67666e+09,3.67668e+09
9.84571,5.79864e-15,2.09675e-05,3.61594e+09,0.999987,3.61594e+09,3.61599e+09
9.86511,5.84259e-15,2.10731e-05,3.60681e+09,0.999975,3.60681e+09,3.6069e+09
9.88453,5.78046e-15,2.084e-05,3.60525e+09,0.999958,3.60525e+09,3.6054e+09
9.90397,5.83211e-15,2.09444e-05,3.59123e+09,0.999937,3.59123e+09,3.59145e+09
9.92343,5.77811e-15,2.07131e-05,3.58475e+09,0.999912,3.58475e+09,3.58507e+09
9.94291,5.75193e-15,2.08164e-05,3.61903e+09,0.999884,3.61903e+09,3.61945e+09
9.9624,5.71144e-15,2.05869e-05,3.6045e+09,0.999852,3.6045e+09,3.60504e+09
9.98192,5.7148e-15,2.0689e-05,3.62025e+09,0.999816,3.62025e+09,3.62092e+09
10.0015,5.75029e-15,2.04613e-05,3.55832e+09,0.999777,3.55832e+09,3.55911e+09
