E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
106.036,1.7313e-15,1.84567e-08,1.13648e+14,0.999998,1.13648e+14,1.13648e+14
106.081,1.75347e-15,1.7227e-08,9.65205e+13,0.999998,9.65205e+13,9.65207e+13
106.126,1.75903e-15,1.84227e-08,1.09688e+14,0.999998,1.09688e+14,1.09689e+14
106.171,1.79382e-15,1.71938e-08,9.18728e+13,0.999997,9.18728e+13,9.18731e+13
106.216,1.78262e-15,1.8389e-08,1.06414e+14,0.999997,1.06414e+14,1.06414e+14
106.261,1.79773e-15,1.71628e-08,9.11446e+13,0.999996,9.11446e+13,9.11449e+13
106.306,1.83669e-15,1.83557e-08,9.98786e+13,0.999996,9.98786e+13,9.9879e+13
106.351,1.80748e-15,1.71341e-08,8.98622e+13,0.999996,8.98622e+13,8.98626e+13
106.396,1.82739e-15,1.83229e-08,1.00537e+14,0.999995,1.00537e+14,1.00538e+14
106.441,1.84807e-15,1.71077e-08,8.56935e+13,0.999995,8.56935e+13,8.5694e+13
106.486,1.8857e-15,1.82905e-08,9.40817e+13,0.999994,9.40817e+13,9.40822e+13
106.531,1.89354e-15,1.70837e-08,8.13977e+13,0.999994,8.13977e+13,8.13983e+13
106.576,1.92334e-15,1.82587e-08,9.01209e+13,0.999993,9.01209e+13,9.01216e+13
106.621,1.9271e-15,1.70621e-08,7.83892e+13,0.999992,7.83892e+13,7.83898e+13
106.667,1.96905e-15,1.82275e-08,8.56924e+13,0.999992,8.56924e+13,8.5693e+13
106.712,1.99482e-15,1.7043e-08,7.29938e+13,0.999991,7.29938e+13,7.29945e+13
106.757,2.03383e-15,1.81969e-08,8.00509e+13,0.999991,8.00509e+13,8.00516e+13
106.802,2.06359e-15,1.70265e-08,6.80779e+13,0.99999,6.80779e+13,6.80785e+13
106.847,2.04973e-15,1.81671e-08,7.85554e+13,0.99999,7.85554e+13,7.85562e+13
106.892,2.09696e-15,1.70125e-08,6.582e+13,0.999989,6.582e+13,6.58207e+13
106.938,2.11774e-15,1.8138e-08,7.33557e+13,0.999988,7.33557e+13,7.33565e+13
106.983,2.13099e-15,1.70012e-08,6.36499e+13,0.999988,6.36499e+13,6.36507e+13
107.028,2.16706e-15,1.81097e-08,6.98363e+13,0.999987,6.98363e+13,6.98372e+13
107.073,2.22519e-15,1.69925e-08,5.83153e+13,0.999987,5.83153e+13,5.8316e+13
107.118,2.22945e-15,1.80822e-08,6.57817e+13,0.999986,6.57817e+13,6.57826e+13
107.164,2.27714e-15,1.69865e-08,5.5645e+13,0.999986,5.5645e+13,5.56458e+13
107.209,2.32335e-15,1.80556e-08,6.03938e+13,0.999985,6.03938e+13,6.03947e+13
107.254,2.35155e-15,1.69831e-08,5.21586e+13,0.999985,5.21586e+13,5.21594e+13
107.299,2.37475e-15,1.80298e-08,5.76431e+13,0.999984,5.76431e+13,5.7644e+13
107.345,2.43135e-15,1.69824e-08,4.87871e+13,0.999984,4.87871e+13,4.87879e+13
107.39,2.45918e-15,1.8005e-08,5.36048e+13,0.999983,5.36048e+13,5.36057e+13
107.435,2.50648e-15,1.69843e-08,4.59166e+13,0.999983,4.59166e+13,4.59174e+13
107.481,2.5532e-15,1.79811e-08,4.95977e+13,0.999982,4.95977e+13,4.95986e+13
107.526,2.59221e-15,1.69889e-08,4.29528e+13,0.999982,4.29528e+13,4.29536e+13
107.571,2.62361e-15,1.79581e-08,4.68513e+13,0.999981,4.68513e+13,4.68522e+13
107.616,2.67275e-15,1.69962e-08,4.04377e+13,0.999981,4.04377e+13,4.04384e+13
107.662,2.74364e-15,1.79361e-08,4.27369e+13,0.999981,4.27369e+13,4.27378e+13
107.707,2.77378e-15,1.70061e-08,3.75893e+13,0.99998,3.75893e+13,3.759e+13
107.753,2.82693e-15,1.79151e-08,4.01612e+13,0.99998,4.01612e+13,4.0162e+13
107.798,2.85594e-15,1.70185e-08,3.55094e+13,0.99998,3.55094e+13,3.55101e+13
107.843,2.9328e-15,1.7895e-08,3.72306e+13,0.99998,3.72306e+13,3.72313e+13
107.889,2.98037e-15,1.70335e-08,3.26637e+13,0.999979,3.26637e+13,3.26644e+13
107.934,3.01376e-15,1.78759e-08,3.51819e+13,0.999979,3.51819e+13,3.51826e+13
107.979,3.07427e-15,1.70509e-08,3.07618e+13,0.999979,3.07618e+13,3.07624e+13
108.025,3.13777e-15,1.78578e-08,3.23901e+13,0.999979,3.23901e+13,3.23908e+13
108.07,3.189e-15,1.70708e-08,2.86549e+13,0.999979,2.86549e+13,2.86555e+13
108.116,3.23652e-15,1.78406e-08,3.03852e+13,0.999979,3.03852e+13,3.03859e+13
108.161,3.27926e-15,1.7093e-08,2.71699e+13,0.999978,2.71699e+13,2.71705e+13
108.207,3.32929e-15,1.78244e-08,2.86634e+13,0.999978,2.86634e+13,2.8664e+13
108.252,3.38911e-15,1.71176e-08,2.55103e+13,0.999978,2.55103e+13,2.55108e+13
108.298,3.45043e-15,1.78091e-08,2.66403e+13,0.999978,2.66403e+13,2.66409e+13
108.343,3.50269e-15,1.71445e-08,2.39577e+13,0.999979,2.39577e+13,2.39582e+13
108.388,3.57035e-15,1.77947e-08,2.48406e+13,0.999979,2.48406e+13,2.48411e+13
108.434,3.62539e-15,1.71735e-08,2.24391e+13,0.999979,2.24391e+13,2.24396e+13
108.479,3.67774e-15,1.77813e-08,2.33756e+13,0.999979,2.33756e+13,2.33761e+13
108.525,3.74126e-15,1.72045e-08,2.11471e+13,0.999979,2.11471e+13,2.11475e+13
108.571,3.81028e-15,1.77686e-08,2.17468e+13,0.999979,2.17468e+13,2.17473e+13
108.616,3.87419e-15,1.72376e-08,1.97966e+13,0.99998,1.97966e+13,1.9797e+13
108.662,3.93387e-15,1.77569e-08,2.03748e+13,0.99998,2.03748e+13,2.03752e+13
108.707,4.00707e-15,1.72725e-08,1.85805e+13,0.99998,1.85805e+13,1.85809e+13
108.753,4.04387e-15,1.77459e-08,1.92575e+13,0.99998,1.92575e+13,1.92579e+13
108.798,4.10769e-15,1.73093e-08,1.77568e+13,0.999981,1.77568e+13,1.77571e+13
108.844,4.18791e-15,1.77357e-08,1.79349e+13,0.999981,1.79349e+13,1.79353e+13
108.889,4.24708e-15,1.73478e-08,1.66843e+13,0.999981,1.66843e+13,1.66846e+13
108.935,4.319e-15,1.77262e-08,1.68448e+13,0.999982,1.68448e+13,1.68451e+13
108.981,4.36456e-15,1.73879e-08,1.58714e+13,0.999982,1.58714e+13,1.58717e+13
109.026,4.42195e-15,1.77174e-08,1.60536e+13,0.999983,1.60536e+13,1.60539e+13
109.072,4.49999e-15,1.74295e-08,1.50019e+13,0.999983,1.50019e+13,1.50022e+13
109.118,4.55605e-15,1.77092e-08,1.51085e+13,0.999984,1.51085e+13,1.51088e+13
109.163,4.62811e-15,1.74725e-08,1.42529e+13,0.999984,1.42529e+13,1.42531e+13
109.209,4.69944e-15,1.77017e-08,1.41885e+13,0.999985,1.41885e+13,1.41887e+13
109.255,4.7471e-15,1.75168e-08,1.36161e+13,0.999985,1.36161e+13,1.36163e+13
109.3,4.82383e-15,1.76946e-08,1.34555e+13,0.999986,1.34555e+13,1.34557e+13
109.346,4.87913e-15,1.75623e-08,1.29562e+13,0.999986,1.29562e+13,1.29564e+13
109.392,4.9536e-15,1.76881e-08,1.27503e+13,0.999987,1.27503e+13,1.27505e+13
109.437,5.00316e-15,1.76088e-08,1.23871e+13,0.999987,1.23871e+13,1.23873e+13
109.483,5.04994e-15,1.7682e-08,1.22601e+13,0.999988,1.22601e+13,1.22602e+13
109.529,5.13745e-15,1.76563e-08,1.18115e+13,0.999988,1.18115e+13,1.18116e+13
109.575,5.20287e-15,1.76763e-08,1.15425e+13,0.999989,1.15425e+13,1.15426e+13
109.62,5.26927e-15,1.77045e-08,1.12893e+13,0.99999,1.12893e+13,1.12895e+13
109.666,5.31658e-15,1.7671e-08,1.10473e+13,0.99999,1.10473e+13,1.10474e+13
109.712,5.39593e-15,1.77536e-08,1.08253e+13,0.999991,1.08253e+13,1.08254e+13
109.758,5.45635e-15,1.76659e-08,1.04826e+13,0.999991,1.04826e+13,1.04827e+13
109.803,5.50085e-15,1.78032e-08,1.04745e+13,0.999992,1.04745e+13,1.04746e+13
109.849,5.5677e-15,1.76611e-08,1.0062e+13,0.999992,1.0062e+13,1.0062e+13
109.895,5.6176e-15,1.78532e-08,1.01002e+13,0.999993,1.01002e+13,1.01003e+13
109.941,5.69452e-15,1.76564e-08,9.61368e+12,0.999993,9.61368e+12,9.61374e+12
109.987,5.76589e-15,1.79037e-08,9.64163e+12,0.999994,9.64163e+12,9.64169e+12
110.032,5.81671e-15,1.76518e-08,9.20927e+12,0.999994,9.20927e+12,9.20932e+12
110.078,5.86297e-15,1.79544e-08,9.37787e+12,0.999995,9.37787e+12,9.37792e+12
110.124,5.93257e-15,1.76473e-08,8.84854e+12,0.999995,8.84854e+12,8.84858e+12
110.17,5.9729e-15,1.80051e-08,9.08704e+12,0.999996,9.08704e+12,9.08708e+12
110.216,6.05665e-15,1.76428e-08,8.48532e+12,0.999996,8.48532e+12,8.48535e+12
110.262,6.09111e-15,1.80559e-08,8.78715e+12,0.999997,8.78715e+12,8.78718e+12
110.308,6.15698e-15,1.76382e-08,8.20678e+12,0.999997,8.20678e+12,8.2068e+12
110.354,6.21831e-15,1.81067e-08,8.47879e+12,0.999997,8.47879e+12,8.47881e+12
110.399,6.26842e-15,1.76335e-08,7.91333e+12,0.999998,7.91333e+12,7.91335e+12
110.445,6.33335e-15,1.81572e-08,8.21924e+12,0.999998,8.21924e+12,8.21926e+12
110.491,6.39022e-15,1.76285e-08,7.6103e+12,0.999998,7.6103e+12,7.61031e+12
110.537,6.41804e-15,1.82074e-08,8.04803e+12,0.999999,8.04803e+12,8.04804e+12
110.583,6.48422e-15,1.76234e-08,7.38694e+12,0.999999,7.38694e+12,7.38694e+12
110.629,6.53203e-15,1.82571e-08,7.81213e+12,0.999999,7.81213e+12,7.81213e+12
110.675,6.57663e-15,1.7618e-08,7.17639e+12,0.999999,7.17639e+12,7.1764e+12
110.721,6.65423e-15,1.83064e-08,7.56847e+12,1,7.56847e+12,7.56847e+12
110.767,6.6973e-15,1.76122e-08,6.9156e+12,1,6.9156e+12,6.91561e+12
110.813,6.73353e-15,1.8355e-08,7.43057e+12,1,7.43057e+12,7.43057e+12
110.859,6.78522e-15,1.76061e-08,6.73285e+12,1,6.73285e+12,6.73285e+12
110.905,6.82904e-15,1.84028e-08,7.2619e+12,1,7.2619e+12,7.2619e+12
110.951,6.86367e-15,1.75995e-08,6.57488e+12,1,6.57488e+12,6.57488e+12
110.997,6.93647e-15,1.84499e-08,7.0747e+12,1,7.0747e+12,7.0747e+12
111.043,6.96576e-15,1.75924e-08,6.37841e+12,1,6.37841e+12,6.37841e+12
111.089,7.01634e-15,1.8496e-08,6.94915e+12,1,6.94915e+12,6.94915e+12
111.135,7.03596e-15,1.75848e-08,6.24635e+12,1,6.24635e+12,6.24635e+12
111.181,7.10137e-15,1.8541e-08,6.81684e+12,1,6.81684e+12,6.81684e+12
111.227,7.12928e-15,1.75765e-08,6.0782e+12,1,6.0782e+12,6.07821e+12
111.274,7.16505e-15,1.8585e-08,6.72802e+12,0.999999,6.72802e+12,6.72803e+12
111.32,7.20145e-15,1.75677e-08,5.951e+12,0.999999,5.951e+12,5.951e+12
111.366,7.21794e-15,1.86278e-08,6.66035e+12,0.999999,6.66035e+12,6.66036e+12
111.412,7.27636e-15,1.75582e-08,5.82281e+12,0.999999,5.82281e+12,5.82282e+12
111.458,7.30491e-15,1.86693e-08,6.53171e+12,0.999999,6.53171e+12,6.53172e+12
111.504,7.3217e-15,1.7548e-08,5.74423e+12,0.999998,5.74423e+12,5.74424e+12
111.55,7.38194e-15,1.87095e-08,6.42367e+12,0.999998,6.42367e+12,6.42368e+12
111.596,7.39946e-15,1.75371e-08,5.61713e+12,0.999998,5.61713e+12,5.61715e+12
111.643,7.40399e-15,1.87482e-08,6.41193e+12,0.999997,6.41193e+12,6.41195e+12
111.689,7.44413e-15,1.75254e-08,5.54254e+12,0.999997,5.54254e+12,5.54255e+12
111.735,7.48775e-15,1.87855e-08,6.29423e+12,0.999997,6.29423e+12,6.29425e+12
111.781,7.51105e-15,1.75129e-08,5.43645e+12,0.999996,5.43645e+12,5.43647e+12
111.827,7.53197e-15,1.88212e-08,6.2442e+12,0.999996,6.2442e+12,6.24423e+12
111.874,7.55058e-15,1.74996e-08,5.3715e+12,0.999995,5.3715e+12,5.37152e+12
111.92,7.56363e-15,1.88553e-08,6.21447e+12,0.999995,6.21447e+12,6.2145e+12
111.966,7.59233e-15,1.74855e-08,5.30401e+12,0.999994,5.30401e+12,5.30404e+12
112.012,7.60609e-15,1.88877e-08,6.16642e+12,0.999994,6.16642e+12,6.16646e+12
112.059,7.6246e-15,1.74704e-08,5.25017e+12,0.999993,5.25017e+12,5.25021e+12
112.105,7.61299e-15,1.89183e-08,6.17523e+12,0.999993,6.17523e+12,6.17528e+12
112.151,7.6275e-15,1.74546e-08,5.23666e+12,0.999992,5.23666e+12,5.2367e+12
112.197,7.64085e-15,1.89472e-08,6.14902e+12,0.999992,6.14902e+12,6.14907e+12
112.244,7.64803e-15,1.74378e-08,5.19858e+12,0.999991,5.19858e+12,5.19863e+12
112.29,7.66644e-15,1.89742e-08,6.12546e+12,0.999991,6.12546e+12,6.12552e+12
112.336,7.67292e-15,1.74202e-08,5.15445e+12,0.99999,5.15445e+12,5.1545e+12
112.383,7.66429e-15,1.89993e-08,6.14516e+12,0.99999,6.14516e+12,6.14522e+12
112.429,7.68805e-15,1.74016e-08,5.12325e+12,0.999989,5.12325e+12,5.12331e+12
112.475,7.68991e-15,1.90226e-08,6.11922e+12,0.999989,6.11922e+12,6.11928e+12
112.522,7.69033e-15,1.73822e-08,5.10878e+12,0.999988,5.10878e+12,5.10884e+12
112.568,7.67677e-15,1.90439e-08,6.15394e+12,0.999988,6.15394e+12,6.15401e+12
112.614,7.68821e-15,1.73618e-08,5.09963e+12,0.999987,5.09963e+12,5.09969e+12
112.661,7.6858e-15,1.90631e-08,6.15192e+12,0.999987,6.15192e+12,6.152e+12
112.707,7.69552e-15,1.73406e-08,5.07751e+12,0.999986,5.07751e+12,5.07758e+12
112.753,7.68281e-15,1.90804e-08,6.16788e+12,0.999986,6.16788e+12,6.16797e+12
112.8,7.6416e-15,1.73185e-08,5.13629e+12,0.999985,5.13629e+12,5.13637e+12
112.846,7.67193e-15,1.90957e-08,6.19527e+12,0.999985,6.19527e+12,6.19536e+12
112.893,7.61732e-15,1.72954e-08,5.15537e+12,0.999985,5.15537e+12,5.15545e+12
112.939,7.63785e-15,1.91088e-08,6.25931e+12,0.999984,6.25931e+12,6.25941e+12
112.986,7.61871e-15,1.72716e-08,5.13929e+12,0.999984,5.13929e+12,5.13938e+12
113.032,7.5992e-15,1.912e-08,6.3305e+12,0.999983,6.3305e+12,6.33061e+12
113.078,7.58242e-15,1.72469e-08,5.17379e+12,0.999983,5.17379e+12,5.17388e+12
113.125,7.58376e-15,1.9129e-08,6.36232e+12,0.999983,6.36232e+12,6.36243e+12
113.171,7.56125e-15,1.72215e-08,5.18744e+12,0.999982,5.18744e+12,5.18753e+12
113.218,7.54247e-15,1.9136e-08,6.43684e+12,0.999982,6.43684e+12,6.43695e+12
113.264,7.50726e-15,1.71952e-08,5.2463e+12,0.999982,5.2463e+12,5.2464e+12
113.311,7.49328e-15,1.91408e-08,6.52493e+12,0.999982,6.52493e+12,6.52505e+12
113.357,7.48757e-15,1.71682e-08,5.25738e+12,0.999981,5.25738e+12,5.25748e+12
113.404,7.45661e-15,1.91435e-08,6.59116e+12,0.999981,6.59116e+12,6.59129e+12
113.451,7.42366e-15,1.71405e-08,5.33105e+12,0.999981,5.33105e+12,5.33115e+12
113.497,7.40755e-15,1.91442e-08,6.67921e+12,0.999981,6.67921e+12,6.67934e+12
113.544,7.37161e-15,1.71122e-08,5.38872e+12,0.999981,5.38872e+12,5.38882e+12
113.59,7.35993e-15,1.91428e-08,6.76492e+12,0.999981,6.76492e+12,6.76505e+12
113.637,7.30374e-15,1.70832e-08,5.47074e+12,0.999981,5.47074e+12,5.47084e+12
113.683,7.27571e-15,1.91393e-08,6.91992e+12,0.999981,6.91992e+12,6.92006e+12
113.73,7.26906e-15,1.70536e-08,5.50396e+12,0.999981,5.50396e+12,5.50407e+12
113.777,7.20746e-15,1.91337e-08,7.04748e+12,0.999981,7.04748e+12,7.04762e+12
113.823,7.20201e-15,1.70235e-08,5.58714e+12,0.999981,5.58714e+12,5.58725e+12
113.87,7.14235e-15,1.91261e-08,7.17085e+12,0.999981,7.17085e+12,7.17099e+12
113.916,7.09599e-15,1.69929e-08,5.73467e+12,0.999981,5.73467e+12,5.73478e+12
113.963,7.06378e-15,1.91165e-08,7.32386e+12,0.999981,7.32386e+12,7.324e+12
114.01,7.03774e-15,1.69619e-08,5.80872e+12,0.999981,5.80872e+12,5.80883e+12
114.056,6.97893e-15,1.91048e-08,7.49393e+12,0.999981,7.49393e+12,7.49407e+12
114.103,6.94499e-15,1.69305e-08,5.94286e+12,0.999981,5.94286e+12,5.94297e+12
114.15,6.92079e-15,1.90912e-08,7.60952e+12,0.999982,7.60952e+12,7.60966e+12
114.196,6.87107e-15,1.68988e-08,6.04872e+12,0.999982,6.04872e+12,6.04883e+12
114.243,6.86426e-15,1.90757e-08,7.72278e+12,0.999982,7.72278e+12,7.72292e+12
114.29,6.80733e-15,1.68669e-08,6.13928e+12,0.999982,6.13928e+12,6.13939e+12
114.337,6.75459e-15,1.90582e-08,7.961e+12,0.999983,7.961e+12,7.96114e+12
114.383,6.71682e-15,1.68348e-08,6.28186e+12,0.999983,6.28186e+12,6.28197e+12
114.43,6.69581e-15,1.90389e-08,8.08498e+12,0.999983,8.08498e+12,8.08511e+12
114.477,6.61354e-15,1.68026e-08,6.45484e+12,0.999984,6.45484e+12,6.45494e+12
114.524,6.57143e-15,1.90178e-08,8.37527e+12,0.999984,8.37527e+12,8.37541e+12
114.57,6.56754e-15,1.67704e-08,6.52049e+12,0.999985,6.52049e+12,6.5206e+12
114.617,6.50779e-15,1.89948e-08,8.5193e+12,0.999985,8.5193e+12,8.51943e+12
114.664,6.47646e-15,1.67382e-08,6.67948e+12,0.999985,6.67948e+12,6.67958e+12
114.711,6.42231e-15,1.89701e-08,8.72487e+12,0.999986,8.72487e+12,8.72499e+12
114.758,6.36704e-15,1.67061e-08,6.88457e+12,0.999986,6.88457e+12,6.88466e+12
114.804,6.33189e-15,1.89438e-08,8.95088e+12,0.999987,8.95088e+12,8.951e+12
114.851,6.2911e-15,1.66743e-08,7.02492e+12,0.999987,7.02492e+12,7.02501e+12
114.898,6.24065e-15,1.89157e-08,9.18726e+12,0.999988,9.18726e+12,9.18737e+12
114.945,6.21578e-15,1.66427e-08,7.16896e+12,0.999988,7.16896e+12,7.16905e+12
114.992,6.18115e-15,1.88861e-08,9.33566e+12,0.999989,9.33566e+12,9.33577e+12
115.039,6.10782e-15,1.66115e-08,7.39679e+12,0.999989,7.39679e+12,7.39687e+12
115.085,6.08915e-15,1.88549e-08,9.58817e+12,0.99999,9.58817e+12,9.58826e+12
115.132,6.05265e-15,1.65807e-08,7.50437e+12,0.99999,7.50437e+12,7.50444e+12
115.179,5.99435e-15,1.88222e-08,9.85957e+12,0.999991,9.85957e+12,9.85966e+12
115.226,5.97803e-15,1.65504e-08,7.66483e+12,0.999991,7.66483e+12,7.66489e+12
115.273,5.95332e-15,1.87882e-08,9.9598e+12,0.999992,9.9598e+12,9.95988e+12
115.32,5.88051e-15,1.65208e-08,7.89281e+12,0.999992,7.89281e+12,7.89287e+12
115.367,5.86065e-15,1.87527e-08,1.02385e+13,0.999993,1.02385e+13,1.02386e+13
115.414,5.81179e-15,1.64918e-08,8.05227e+12,0.999993,8.05227e+12,8.05232e+12
115.461,5.78247e-15,1.8716e-08,1.0476e+13,0.999994,1.0476e+13,1.04761e+13
115.508,5.74708e-15,1.64636e-08,8.20647e+12,0.999994,8.20647e+12,8.20652e+12
115.555,5.71398e-15,1.8678e-08,1.06852e+13,0.999995,1.06852e+13,1.06852e+13
115.602,5.69075e-15,1.64363e-08,8.34198e+12,0.999995,8.34198e+12,8.34202e+12
115.649,5.67414e-15,1.86388e-08,1.07904e+13,0.999996,1.07904e+13,1.07904e+13
115.696,5.62669e-15,1.64099e-08,8.50562e+12,0.999996,8.50562e+12,8.50565e+12
115.743,5.59274e-15,1.85985e-08,1.10588e+13,0.999996,1.10588e+13,1.10589e+13
115.79,5.58225e-15,1.63846e-08,8.6149e+12,0.999997,8.6149e+12,8.61493e+12
115.837,5.54382e-15,1.85572e-08,1.12049e+13,0.999997,1.12049e+13,1.12049e+13
115.884,5.54636e-15,1.63603e-08,8.70093e+12,0.999997,8.70093e+12,8.70095e+12
115.931,5.50683e-15,1.85149e-08,1.13042e+13,0.999998,1.13042e+13,1.13042e+13
115.978,5.48858e-15,1.63372e-08,8.86005e+12,0.999998,8.86005e+12,8.86007e+12
116.025,5.46574e-15,1.84717e-08,1.14213e+13,0.999998,1.14213e+13,1.14213e+13
116.072,5.46301e-15,1.63154e-08,8.91933e+12,0.999999,8.91933e+12,8.91934e+12
116.119,5.44386e-15,1.84276e-08,1.14585e+13,0.999999,1.14585e+13,1.14585e+13
116.166,5.4248e-15,1.6295e-08,9.02275e+12,0.999999,9.02275e+12,9.02276e+12
116.213,5.41235e-15,1.83828e-08,1.15359e+13,0.999999,1.15359e+13,1.1536e+13
116.26,5.42012e-15,1.62759e-08,9.01724e+12,1,9.01724e+12,9.01725e+12
116.307,5.4061e-15,1.83373e-08,1.15054e+13,1,1.15054e+13,1.15054e+13
116.355,5.40035e-15,1.62584e-08,9.0638e+12,1,9.0638e+12,9.06381e+12
116.402,5.38853e-15,1.82912e-08,1.15224e+13,1,1.15224e+13,1.15224e+13
116.449,5.39545e-15,1.62424e-08,9.06244e+12,1,9.06244e+12,9.06244e+12
116.496,5.40691e-15,1.82445e-08,1.13859e+13,1,1.13859e+13,1.13859e+13
116.543,5.37926e-15,1.6228e-08,9.10096e+12,1,9.10096e+12,9.10096e+12
116.59,5.39551e-15,1.81973e-08,1.1375e+13,1,1.1375e+13,1.1375e+13
116.638,5.39628e-15,1.62154e-08,9.02952e+12,1,9.02952e+12,9.02952e+12
116.685,5.41309e-15,1.81497e-08,1.12422e+13,1,1.12422e+13,1.12422e+13
116.732,5.41214e-15,1.62045e-08,8.96463e+12,1,8.96463e+12,8.96463e+12
116.779,5.40954e-15,1.81018e-08,1.11976e+13,1,1.11976e+13,1.11976e+13
116.826,5.43061e-15,1.61954e-08,8.89379e+12,1,8.89379e+12,8.89379e+12
116.874,5.44513e-15,1.80536e-08,1.09928e+13,0.999999,1.09928e+13,1.09928e+13
116.921,5.46964e-15,1.61882e-08,8.75949e+12,0.999999,8.75949e+12,8.7595e+12
116.968,5.47422e-15,1.80052e-08,1.08181e+13,0.999999,1.08181e+13,1.08181e+13
117.015,5.47854e-15,1.61829e-08,8.72533e+12,0.999999,8.72533e+12,8.72534e+12
117.063,5.51812e-15,1.79566e-08,1.05893e+13,0.999999,1.05893e+13,1.05893e+13
117.11,5.5335e-15,1.61795e-08,8.54932e+12,0.999998,8.54932e+12,8.54934e+12
117.157,5.54594e-15,1.7908e-08,1.04266e+13,0.999998,1.04266e+13,1.04267e+13
117.205,5.57139e-15,1.61782e-08,8.43203e+12,0.999998,8.43203e+12,8.43205e+12
117.252,5.59966e-15,1.78593e-08,1.0172e+13,0.999997,1.0172e+13,1.01721e+13
117.299,5.61609e-15,1.61789e-08,8.29903e+12,0.999997,8.29903e+12,8.29905e+12
117.347,5.68159e-15,1.78108e-08,9.8271e+12,0.999997,9.8271e+12,9.82713e+12
117.394,5.67939e-15,1.61816e-08,8.11782e+12,0.999996,8.11782e+12,8.11785e+12
117.441,5.70835e-15,1.77623e-08,9.68225e+12,0.999996,9.68225e+12,9.68229e+12
117.489,5.73381e-15,1.61864e-08,7.96923e+12,0.999995,7.96923e+12,7.96926e+12
117.536,5.77169e-15,1.7714e-08,9.41951e+12,0.999995,9.41951e+12,9.41956e+12
117.583,5.79287e-15,1.61934e-08,7.81427e+12,0.999995,7.81427e+12,7.81431e+12
117.631,5.83375e-15,1.7666e-08,9.17019e+12,0.999994,9.17019e+12,9.17024e+12
117.678,5.85201e-15,1.62024e-08,7.66569e+12,0.999994,7.66569e+12,7.66574e+12
117.726,5.87019e-15,1.76182e-08,9.0078e+12,0.999993,9.0078e+12,9.00786e+12
117.773,5.93342e-15,1.62137e-08,7.4671e+12,0.999993,7.4671e+12,7.46716e+12
117.82,5.9435e-15,1.75708e-08,8.73973e+12,0.999992,8.73973e+12,8.73979e+12
117.868,5.96545e-15,1.6227e-08,7.39928e+12,0.999992,7.39928e+12,7.39934e+12
117.915,6.00485e-15,1.75238e-08,8.51627e+12,0.999991,8.51627e+12,8.51635e+12
117.963,6.02642e-15,1.62425e-08,7.26415e+12,0.999991,7.26415e+12,7.26422e+12
118.01,6.05024e-15,1.74772e-08,8.34443e+12,0.999991,8.34443e+12,8.34451e+12
118.058,6.09896e-15,1.62601e-08,7.10777e+12,0.99999,7.10777e+12,7.10785e+12
118.105,6.12829e-15,1.74311e-08,8.09041e+12,0.99999,8.09041e+12,8.09049e+12
118.153,6.17464e-15,1.62798e-08,6.95144e+12,0.999989,6.95144e+12,6.95152e+12
118.2,6.20433e-15,1.73855e-08,7.85211e+12,0.999989,7.85211e+12,7.8522e+12
118.248,6.22878e-15,1.63016e-08,6.84942e+12,0.999988,6.84942e+12,6.84951e+12
118.295,6.23922e-15,1.73406e-08,7.72446e+12,0.999988,7.72446e+12,7.72455e+12
118.343,6.30195e-15,1.63255e-08,6.71092e+12,0.999987,6.71092e+12,6.71101e+12
118.39,6.32886e-15,1.72963e-08,7.46883e+12,0.999987,7.46883e+12,7.46893e+12
118.438,6.37496e-15,1.63514e-08,6.57895e+12,0.999987,6.57895e+12,6.57904e+12
118.485,6.40854e-15,1.72526e-08,7.24751e+12,0.999986,7.24751e+12,7.24761e+12
118.533,6.41304e-15,1.63794e-08,6.5233e+12,0.999986,6.5233e+12,6.52339e+12
118.581,6.44598e-15,1.72096e-08,7.12791e+12,0.999985,7.12791e+12,7.12802e+12
118.628,6.47626e-15,1.64093e-08,6.41992e+12,0.999985,6.41992e+12,6.42002e+12
118.676,6.48526e-15,1.71673e-08,7.00727e+12,0.999985,7.00727e+12,7.00738e+12
118.723,6.56121e-15,1.64411e-08,6.27907e+12,0.999984,6.27907e+12,6.27917e+12
118.771,6.56876e-15,1.71258e-08,6.79724e+12,0.999984,6.79724e+12,6.79735e+12
118.819,6.60068e-15,1.64748e-08,6.22965e+12,0.999984,6.22965e+12,6.22975e+12
118.866,6.62364e-15,1.7085e-08,6.6533e+12,0.999984,6.6533e+12,6.65341e+12
118.914,6.67514e-15,1.65104e-08,6.11777e+12,0.999983,6.11777e+12,6.11787e+12
118.962,6.67513e-15,1.7045e-08,6.52043e+12,0.999983,6.52043e+12,6.52054e+12
119.009,6.67943e-15,1.65477e-08,6.13754e+12,0.999983,6.13754e+12,6.13764e+12
119.057,6.72459e-15,1.70059e-08,6.39537e+12,0.999983,6.39537e+12,6.39548e+12
119.105,6.75023e-15,1.65867e-08,6.03783e+12,0.999983,6.03783e+12,6.03793e+12
119.152,6.76318e-15,1.69676e-08,6.29414e+12,0.999983,6.29414e+12,6.29425e+12
119.2,6.79641e-15,1.66273e-08,5.98527e+12,0.999982,5.98527e+12,5.98538e+12
119.248,6.81406e-15,1.69301e-08,6.17311e+12,0.999982,6.17311e+12,6.17322e+12
