E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
193.732,1.57031e-15,1.32382e-05,7.10698e+19,0.999994,7.10698e+19,7.10702e+19
193.838,1.57988e-15,1.32254e-05,7.00764e+19,0.999994,7.00764e+19,7.00768e+19
193.943,1.57283e-15,1.32244e-05,7.06954e+19,0.999994,7.06954e+19,7.06958e+19
194.048,1.55599e-15,1.32121e-05,7.20996e+19,0.999994,7.20996e+19,7.21e+19
194.154,1.53545e-15,1.32107e-05,7.40253e+19,0.999994,7.40253e+19,7.40258e+19
194.259,1.49833e-15,1.31988e-05,7.75993e+19,0.999994,7.75993e+19,7.75997e+19
194.365,1.52131e-15,1.3197e-05,7.52519e+19,0.999994,7.52519e+19,7.52523e+19
194.47,1.5548e-15,1.31856e-05,7.19202e+19,0.999994,7.19202e+19,7.19206e+19
194.576,1.53896e-15,1.31834e-05,7.33838e+19,0.999995,7.33838e+19,7.33842e+19
194.682,1.53254e-15,1.31723e-05,7.38754e+19,0.999995,7.38754e+19,7.38758e+19
194.787,1.5406e-15,1.31698e-05,7.30763e+19,0.999995,7.30763e+19,7.30767e+19
194.893,1.53018e-15,1.31592e-05,7.39555e+19,0.999995,7.39555e+19,7.39559e+19
194.999,1.55607e-15,1.31562e-05,7.14824e+19,0.999995,7.14824e+19,7.14828e+19
195.104,1.5494e-15,1.3146e-05,7.19877e+19,0.999995,7.19877e+19,7.1988e+19
195.21,1.51975e-15,1.31426e-05,7.47852e+19,0.999995,7.47852e+19,7.47855e+19
195.316,1.52573e-15,1.31329e-05,7.40905e+19,0.999996,7.40905e+19,7.40908e+19
195.422,1.49118e-15,1.31291e-05,7.75184e+19,0.999996,7.75184e+19,7.75187e+19
195.527,1.49237e-15,1.31198e-05,7.72857e+19,0.999996,7.72857e+19,7.7286e+19
195.633,1.49862e-15,1.31156e-05,7.65934e+19,0.999996,7.65934e+19,7.65937e+19
195.739,1.47523e-15,1.31067e-05,7.8934e+19,0.999996,7.8934e+19,7.89343e+19
195.845,1.4972e-15,1.31021e-05,7.65811e+19,0.999996,7.65811e+19,7.65814e+19
195.951,1.53046e-15,1.30937e-05,7.31945e+19,0.999997,7.31945e+19,7.31947e+19
196.057,1.50522e-15,1.30886e-05,7.56119e+19,0.999997,7.56119e+19,7.56121e+19
196.163,1.4791e-15,1.30807e-05,7.821e+19,0.999997,7.821e+19,7.82103e+19
196.269,1.50415e-15,1.30752e-05,7.55643e+19,0.999997,7.55643e+19,7.55645e+19
196.375,1.53142e-15,1.30677e-05,7.28127e+19,0.999997,7.28127e+19,7.28129e+19
196.481,1.48299e-15,1.30618e-05,7.75766e+19,0.999998,7.75766e+19,7.75768e+19
196.587,1.47093e-15,1.30547e-05,7.87679e+19,0.999998,7.87679e+19,7.87681e+19
196.693,1.48387e-15,1.30485e-05,7.73268e+19,0.999998,7.73268e+19,7.73269e+19
196.799,1.45957e-15,1.30418e-05,7.98408e+19,0.999998,7.98408e+19,7.9841e+19
196.906,1.51495e-15,1.30352e-05,7.40354e+19,0.999998,7.40354e+19,7.40355e+19
197.012,1.51975e-15,1.30289e-05,7.34976e+19,0.999998,7.34976e+19,7.34977e+19
197.118,1.43888e-15,1.30219e-05,8.19033e+19,0.999998,8.19033e+19,8.19034e+19
197.224,1.48816e-15,1.30161e-05,7.65e+19,0.999999,7.65e+19,7.65001e+19
197.331,1.44498e-15,1.30086e-05,8.10474e+19,0.999999,8.10474e+19,8.10475e+19
197.437,1.48199e-15,1.30032e-05,7.69863e+19,0.999999,7.69863e+19,7.69864e+19
197.543,1.50084e-15,1.29954e-05,7.49742e+19,0.999999,7.49742e+19,7.49743e+19
197.65,1.46935e-15,1.29905e-05,7.81626e+19,0.999999,7.81626e+19,7.81627e+19
197.756,1.48581e-15,1.29822e-05,7.63433e+19,0.999999,7.63433e+19,7.63433e+19
197.863,1.47188e-15,1.29777e-05,7.77411e+19,0.999999,7.77411e+19,7.77412e+19
197.969,1.45105e-15,1.29691e-05,7.98822e+19,0.999999,7.98822e+19,7.98823e+19
198.076,1.49032e-15,1.29649e-05,7.56798e+19,1,7.56798e+19,7.56798e+19
198.182,1.48727e-15,1.29559e-05,7.5885e+19,1,7.5885e+19,7.5885e+19
198.289,1.49461e-15,1.29522e-05,7.50985e+19,1,7.50985e+19,7.50985e+19
198.395,1.44366e-15,1.29428e-05,8.03763e+19,1,8.03763e+19,8.03764e+19
198.502,1.44873e-15,1.29396e-05,7.97743e+19,1,7.97743e+19,7.97743e+19
198.609,1.45545e-15,1.29298e-05,7.89204e+19,1,7.89204e+19,7.89205e+19
198.715,1.45332e-15,1.29269e-05,7.91166e+19,1,7.91166e+19,7.91166e+19
198.822,1.44052e-15,1.29167e-05,8.04023e+19,1,8.04023e+19,8.04023e+19
198.929,1.45355e-15,1.29143e-05,7.89365e+19,1,7.89365e+19,7.89366e+19
199.035,1.43851e-15,1.29037e-05,8.04641e+19,1,8.04641e+19,8.04641e+19
199.142,1.43829e-15,1.29017e-05,8.04634e+19,1,8.04634e+19,8.04634e+19
199.249,1.42943e-15,1.28908e-05,8.13263e+19,1,8.13263e+19,8.13263e+19
199.356,1.4052e-15,1.28891e-05,8.41337e+19,1,8.41337e+19,8.41337e+19
199.463,1.38895e-15,1.28778e-05,8.59634e+19,1,8.59634e+19,8.59634e+19
199.57,1.43178e-15,1.28766e-05,8.08813e+19,1,8.08813e+19,8.08813e+19
199.677,1.47189e-15,1.28649e-05,7.6395e+19,1,7.6395e+19,7.63951e+19
199.784,1.42649e-15,1.28641e-05,8.13244e+19,1,8.13244e+19,8.13244e+19
199.891,1.45915e-15,1.2852e-05,7.75786e+19,1,7.75786e+19,7.75786e+19
199.998,1.42598e-15,1.28516e-05,8.12246e+19,1,8.12246e+19,8.12246e+19
200.105,1.44936e-15,1.28392e-05,7.84735e+19,1,7.84735e+19,7.84736e+19
200.212,1.45744e-15,1.28391e-05,7.76043e+19,1,7.76043e+19,7.76044e+19
200.319,1.42588e-15,1.28264e-05,8.0917e+19,1,8.0917e+19,8.09171e+19
200.426,1.43054e-15,1.28267e-05,8.03953e+19,0.999999,8.03953e+19,8.03954e+19
200.533,1.43876e-15,1.28136e-05,7.93169e+19,0.999999,7.93169e+19,7.9317e+19
200.64,1.42487e-15,1.28143e-05,8.08794e+19,0.999999,8.08794e+19,8.08795e+19
200.748,1.45599e-15,1.28009e-05,7.72962e+19,0.999999,7.72962e+19,7.72962e+19
200.855,1.43165e-15,1.28019e-05,7.99603e+19,0.999999,7.99603e+19,7.99604e+19
200.962,1.42804e-15,1.27881e-05,8.01927e+19,0.999999,8.01927e+19,8.01928e+19
201.069,1.44385e-15,1.27895e-05,7.84633e+19,0.999999,7.84633e+19,7.84634e+19
201.177,1.44211e-15,1.27755e-05,7.84799e+19,0.999999,7.84799e+19,7.848e+19
201.284,1.45082e-15,1.27772e-05,7.75611e+19,0.999998,7.75611e+19,7.75612e+19
201.391,1.44172e-15,1.27628e-05,7.83663e+19,0.999998,7.83663e+19,7.83664e+19
201.499,1.44728e-15,1.27649e-05,7.77912e+19,0.999998,7.77912e+19,7.77913e+19
201.606,1.41621e-15,1.27502e-05,8.10547e+19,0.999998,8.10547e+19,8.10548e+19
201.714,1.44009e-15,1.27526e-05,7.84185e+19,0.999998,7.84185e+19,7.84187e+19
201.821,1.4235e-15,1.27376e-05,8.00684e+19,0.999998,8.00684e+19,8.00686e+19
201.929,1.40259e-15,1.27404e-05,8.251e+19,0.999998,8.251e+19,8.25102e+19
202.036,1.40797e-15,1.2725e-05,8.16825e+19,0.999997,8.16825e+19,8.16827e+19
202.144,1.45374e-15,1.27282e-05,7.66582e+19,0.999997,7.66582e+19,7.66584e+19
202.252,1.4101e-15,1.27125e-05,8.12757e+19,0.999997,8.12757e+19,8.1276e+19
202.359,1.47249e-15,1.2716e-05,7.45754e+19,0.999997,7.45754e+19,7.45756e+19
202.467,1.43209e-15,1.27e-05,7.86445e+19,0.999997,7.86445e+19,7.86448e+19
202.575,1.43465e-15,1.27038e-05,7.84105e+19,0.999997,7.84105e+19,7.84108e+19
202.682,1.45494e-15,1.26876e-05,7.6044e+19,0.999997,7.6044e+19,7.60442e+19
202.79,1.42595e-15,1.26917e-05,7.92191e+19,0.999996,7.92191e+19,7.92193e+19
202.898,1.44492e-15,1.26751e-05,7.69515e+19,0.999996,7.69515e+19,7.69518e+19
203.006,1.45389e-15,1.26795e-05,7.6058e+19,0.999996,7.6058e+19,7.60583e+19
203.114,1.40818e-15,1.26627e-05,8.0861e+19,0.999996,8.0861e+19,8.08613e+19
203.222,1.43675e-15,1.26674e-05,7.7735e+19,0.999996,7.7735e+19,7.77353e+19
203.329,1.44432e-15,1.26504e-05,7.67147e+19,0.999996,7.67147e+19,7.6715e+19
203.437,1.45625e-15,1.26554e-05,7.55231e+19,0.999995,7.55231e+19,7.55234e+19
203.545,1.43196e-15,1.26381e-05,7.78928e+19,0.999995,7.78928e+19,7.78932e+19
203.653,1.43749e-15,1.26433e-05,7.73588e+19,0.999995,7.73588e+19,7.73592e+19
203.761,1.45293e-15,1.26258e-05,7.55138e+19,0.999995,7.55138e+19,7.55142e+19
203.869,1.45586e-15,1.26313e-05,7.52758e+19,0.999995,7.52758e+19,7.52762e+19
203.978,1.43803e-15,1.26135e-05,7.69375e+19,0.999995,7.69375e+19,7.69379e+19
204.086,1.48981e-15,1.26193e-05,7.17478e+19,0.999995,7.17478e+19,7.17482e+19
204.194,1.42188e-15,1.26013e-05,7.85422e+19,0.999995,7.85422e+19,7.85427e+19
204.302,1.44508e-15,1.26073e-05,7.61137e+19,0.999995,7.61137e+19,7.61141e+19
204.41,1.43244e-15,1.25891e-05,7.72385e+19,0.999994,7.72385e+19,7.72389e+19
204.518,1.44215e-15,1.25954e-05,7.62782e+19,0.999994,7.62782e+19,7.62786e+19
204.627,1.46374e-15,1.25769e-05,7.3828e+19,0.999994,7.3828e+19,7.38284e+19
204.735,1.45039e-15,1.25834e-05,7.52712e+19,0.999994,7.52712e+19,7.52717e+19
204.843,1.4552e-15,1.25648e-05,7.45525e+19,0.999994,7.45525e+19,7.45529e+19
204.952,1.45834e-15,1.25715e-05,7.43122e+19,0.999994,7.43122e+19,7.43127e+19
205.06,1.44051e-15,1.25527e-05,7.59346e+19,0.999994,7.59346e+19,7.59351e+19
205.168,1.45437e-15,1.25597e-05,7.4577e+19,0.999994,7.4577e+19,7.45774e+19
205.277,1.46077e-15,1.25406e-05,7.37007e+19,0.999994,7.37007e+19,7.37011e+19
205.385,1.44176e-15,1.25478e-05,7.57442e+19,0.999994,7.57442e+19,7.57447e+19
205.494,1.43849e-15,1.25286e-05,7.58557e+19,0.999994,7.58557e+19,7.58561e+19
205.602,1.47306e-15,1.2536e-05,7.24233e+19,0.999994,7.24233e+19,7.24237e+19
205.711,1.45534e-15,1.25165e-05,7.39678e+19,0.999994,7.39678e+19,7.39682e+19
205.819,1.42983e-15,1.25242e-05,7.67235e+19,0.999994,7.67235e+19,7.67239e+19
205.928,1.44079e-15,1.25046e-05,7.53245e+19,0.999994,7.53245e+19,7.53249e+19
206.037,1.4378e-15,1.25124e-05,7.5733e+19,0.999994,7.5733e+19,7.57334e+19
206.145,1.43817e-15,1.24926e-05,7.54552e+19,0.999994,7.54552e+19,7.54556e+19
206.254,1.45085e-15,1.25006e-05,7.42369e+19,0.999994,7.42369e+19,7.42373e+19
206.363,1.46145e-15,1.24807e-05,7.29314e+19,0.999994,7.29314e+19,7.29318e+19
206.471,1.4451e-15,1.24889e-05,7.46881e+19,0.999994,7.46881e+19,7.46885e+19
206.58,1.44982e-15,1.24689e-05,7.3965e+19,0.999994,7.3965e+19,7.39654e+19
206.689,1.44465e-15,1.24772e-05,7.45943e+19,0.999994,7.45943e+19,7.45947e+19
206.798,1.45248e-15,1.2457e-05,7.35537e+19,0.999995,7.35537e+19,7.35541e+19
206.907,1.45428e-15,1.24655e-05,7.34716e+19,0.999995,7.34716e+19,7.3472e+19
207.015,1.45405e-15,1.24452e-05,7.32566e+19,0.999995,7.32566e+19,7.3257e+19
207.124,1.41955e-15,1.24538e-05,7.6967e+19,0.999995,7.6967e+19,7.69674e+19
207.233,1.46174e-15,1.24334e-05,7.23505e+19,0.999995,7.23505e+19,7.23508e+19
207.342,1.43998e-15,1.24422e-05,7.46588e+19,0.999995,7.46588e+19,7.46591e+19
207.451,1.44276e-15,1.24217e-05,7.41261e+19,0.999995,7.41261e+19,7.41264e+19
207.56,1.44232e-15,1.24305e-05,7.42771e+19,0.999995,7.42771e+19,7.42774e+19
207.669,1.44054e-15,1.24099e-05,7.42145e+19,0.999995,7.42145e+19,7.42148e+19
207.778,1.45826e-15,1.24189e-05,7.25271e+19,0.999996,7.25271e+19,7.25274e+19
207.888,1.46388e-15,1.23983e-05,7.17317e+19,0.999996,7.17317e+19,7.1732e+19
207.997,1.45348e-15,1.24074e-05,7.28685e+19,0.999996,7.28685e+19,7.28688e+19
208.106,1.44717e-15,1.23866e-05,7.32597e+19,0.999996,7.32597e+19,7.326e+19
208.215,1.44106e-15,1.23958e-05,7.39923e+19,0.999996,7.39923e+19,7.39926e+19
208.324,1.45708e-15,1.2375e-05,7.21316e+19,0.999996,7.21316e+19,7.21319e+19
208.434,1.47215e-15,1.23843e-05,7.07681e+19,0.999996,7.07681e+19,7.07684e+19
208.543,1.45358e-15,1.23634e-05,7.23438e+19,0.999997,7.23438e+19,7.2344e+19
208.652,1.45124e-15,1.23728e-05,7.26862e+19,0.999997,7.26862e+19,7.26865e+19
208.762,1.45689e-15,1.23518e-05,7.18808e+19,0.999997,7.18808e+19,7.18811e+19
208.871,1.45157e-15,1.23613e-05,7.25184e+19,0.999997,7.25184e+19,7.25186e+19
208.98,1.45921e-15,1.23403e-05,7.15183e+19,0.999997,7.15183e+19,7.15185e+19
209.09,1.45472e-15,1.23498e-05,7.20715e+19,0.999997,7.20715e+19,7.20717e+19
209.199,1.45291e-15,1.23288e-05,7.20056e+19,0.999998,7.20056e+19,7.20058e+19
209.309,1.43266e-15,1.23384e-05,7.41697e+19,0.999998,7.41697e+19,7.41698e+19
209.418,1.46533e-15,1.23174e-05,7.0659e+19,0.999998,7.0659e+19,7.06592e+19
209.528,1.44369e-15,1.23269e-05,7.29054e+19,0.999998,7.29054e+19,7.29056e+19
209.637,1.44338e-15,1.23059e-05,7.26891e+19,0.999998,7.26891e+19,7.26892e+19
209.747,1.45822e-15,1.23155e-05,7.13284e+19,0.999998,7.13284e+19,7.13285e+19
209.857,1.4278e-15,1.22945e-05,7.41468e+19,0.999998,7.41468e+19,7.41469e+19
209.966,1.42791e-15,1.23041e-05,7.42507e+19,0.999999,7.42507e+19,7.42508e+19
210.076,1.46499e-15,1.22832e-05,7.02998e+19,0.999999,7.02998e+19,7.02999e+19
210.186,1.44725e-15,1.22928e-05,7.21463e+19,0.999999,7.21463e+19,7.21464e+19
210.295,1.44506e-15,1.22718e-05,7.21188e+19,0.999999,7.21188e+19,7.21189e+19
210.405,1.43555e-15,1.22815e-05,7.31916e+19,0.999999,7.31916e+19,7.31916e+19
210.515,1.45468e-15,1.22605e-05,7.10364e+19,0.999999,7.10364e+19,7.10365e+19
210.625,1.44218e-15,1.22701e-05,7.23873e+19,0.999999,7.23873e+19,7.23873e+19
210.735,1.4454e-15,1.22493e-05,7.18201e+19,0.999999,7.18201e+19,7.18202e+19
210.844,1.43137e-15,1.22588e-05,7.33489e+19,0.999999,7.33489e+19,7.3349e+19
210.954,1.43715e-15,1.2238e-05,7.25131e+19,1,7.25131e+19,7.25132e+19
211.064,1.42198e-15,1.22476e-05,7.41848e+19,1,7.41848e+19,7.41848e+19
211.174,1.42479e-15,1.22268e-05,7.36422e+19,1,7.36422e+19,7.36422e+19
211.284,1.44857e-15,1.22363e-05,7.13544e+19,1,7.13544e+19,7.13544e+19
211.394,1.45159e-15,1.22156e-05,7.08176e+19,1,7.08176e+19,7.08176e+19
211.504,1.4328e-15,1.22251e-05,7.28004e+19,1,7.28004e+19,7.28004e+19
211.614,1.44159e-15,1.22045e-05,7.16727e+19,1,7.16727e+19,7.16727e+19
211.725,1.41824e-15,1.22139e-05,7.41668e+19,1,7.41668e+19,7.41668e+19
211.835,1.43241e-15,1.21933e-05,7.24622e+19,1,7.24622e+19,7.24622e+19
211.945,1.43905e-15,1.22027e-05,7.19052e+19,1,7.19052e+19,7.19052e+19
212.055,1.42603e-15,1.21823e-05,7.29789e+19,1,7.29789e+19,7.29789e+19
212.165,1.42721e-15,1.21915e-05,7.297e+19,1,7.297e+19,7.297e+19
212.276,1.42658e-15,1.21712e-05,7.27907e+19,1,7.27907e+19,7.27907e+19
212.386,1.42815e-15,1.21804e-05,7.27403e+19,1,7.27403e+19,7.27403e+19
212.496,1.41826e-15,1.21602e-05,7.35133e+19,1,7.35133e+19,7.35133e+19
212.607,1.40658e-15,1.21693e-05,7.48517e+19,1,7.48517e+19,7.48517e+19
212.717,1.40608e-15,1.21492e-05,7.46579e+19,1,7.46579e+19,7.46579e+19
212.827,1.40645e-15,1.21582e-05,7.47285e+19,1,7.47285e+19,7.47286e+19
212.938,1.39004e-15,1.21382e-05,7.62522e+19,1,7.62522e+19,7.62522e+19
213.048,1.39493e-15,1.21471e-05,7.58304e+19,1,7.58304e+19,7.58304e+19
213.159,1.42596e-15,1.21273e-05,7.23287e+19,1,7.23287e+19,7.23287e+19
213.269,1.40453e-15,1.21361e-05,7.46606e+19,1,7.46606e+19,7.46607e+19
213.38,1.41158e-15,1.21164e-05,7.36771e+19,1,7.36771e+19,7.36771e+19
213.49,1.39635e-15,1.2125e-05,7.54009e+19,0.999999,7.54009e+19,7.54009e+19
213.601,1.38301e-15,1.21055e-05,7.66146e+19,0.999999,7.66146e+19,7.66146e+19
213.712,1.41184e-15,1.2114e-05,7.36214e+19,0.999999,7.36214e+19,7.36214e+19
213.822,1.4082e-15,1.20946e-05,7.3766e+19,0.999999,7.3766e+19,7.37661e+19
213.933,1.39885e-15,1.2103e-05,7.48596e+19,0.999999,7.48596e+19,7.48597e+19
214.044,1.39351e-15,1.20838e-05,7.51948e+19,0.999999,7.51948e+19,7.51949e+19
214.154,1.36612e-15,1.2092e-05,7.8347e+19,0.999999,7.8347e+19,7.83471e+19
214.265,1.38704e-15,1.2073e-05,7.57621e+19,0.999999,7.57621e+19,7.57622e+19
214.376,1.38669e-15,1.20811e-05,7.59025e+19,0.999999,7.59025e+19,7.59026e+19
214.487,1.40283e-15,1.20623e-05,7.39348e+19,0.999999,7.39348e+19,7.39349e+19
214.598,1.3772e-15,1.20702e-05,7.68127e+19,0.999998,7.68127e+19,7.68128e+19
214.709,1.38523e-15,1.20515e-05,7.56907e+19,0.999998,7.56907e+19,7.56908e+19
214.819,1.39826e-15,1.20593e-05,7.43815e+19,0.999998,7.43815e+19,7.43816e+19
214.93,1.36955e-15,1.20408e-05,7.7296e+19,0.999998,7.7296e+19,7.72962e+19
215.041,1.39187e-15,1.20484e-05,7.49305e+19,0.999998,7.49305e+19,7.49306e+19
215.152,1.37402e-15,1.20302e-05,7.6658e+19,0.999998,7.6658e+19,7.66581e+19
215.263,1.37809e-15,1.20375e-05,7.62989e+19,0.999998,7.62989e+19,7.62991e+19
215.374,1.34786e-15,1.20195e-05,7.9521e+19,0.999997,7.9521e+19,7.95212e+19
215.486,1.3679e-15,1.20267e-05,7.73003e+19,0.999997,7.73003e+19,7.73005e+19
215.597,1.36543e-15,1.20089e-05,7.73511e+19,0.999997,7.73511e+19,7.73513e+19
215.708,1.36696e-15,1.20159e-05,7.72672e+19,0.999997,7.72672e+19,7.72674e+19
215.819,1.36442e-15,1.19983e-05,7.73294e+19,0.999997,7.73294e+19,7.73297e+19
215.93,1.34701e-15,1.20051e-05,7.94303e+19,0.999997,7.94303e+19,7.94305e+19
216.041,1.36748e-15,1.19878e-05,7.6848e+19,0.999997,7.6848e+19,7.68482e+19
216.153,1.36635e-15,1.19943e-05,7.70588e+19,0.999996,7.70588e+19,7.70591e+19
216.264,1.35759e-15,1.19772e-05,7.78352e+19,0.999996,7.78352e+19,7.78355e+19
216.375,1.36544e-15,1.19835e-05,7.70241e+19,0.999996,7.70241e+19,7.70244e+19
216.487,1.34874e-15,1.19667e-05,7.8722e+19,0.999996,7.8722e+19,7.87223e+19
216.598,1.34928e-15,1.19728e-05,7.87382e+19,0.999996,7.87382e+19,7.87385e+19
216.709,1.35108e-15,1.19562e-05,7.83121e+19,0.999996,7.83121e+19,7.83124e+19
216.821,1.33786e-15,1.19621e-05,7.99458e+19,0.999996,7.99458e+19,7.99461e+19
216.932,1.33072e-15,1.19458e-05,8.05861e+19,0.999996,8.05861e+19,8.05864e+19
217.044,1.34243e-15,1.19514e-05,7.92598e+19,0.999996,7.92598e+19,7.92601e+19
217.155,1.33915e-15,1.19354e-05,7.94352e+19,0.999995,7.94352e+19,7.94355e+19
217.267,1.35062e-15,1.19407e-05,7.81617e+19,0.999995,7.81617e+19,7.81621e+19
217.378,1.34238e-15,1.1925e-05,7.89156e+19,0.999995,7.89156e+19,7.8916e+19
217.49,1.31743e-15,1.19301e-05,8.20035e+19,0.999995,8.20035e+19,8.20039e+19
217.602,1.34593e-15,1.19146e-05,7.83636e+19,0.999995,7.83636e+19,7.8364e+19
217.713,1.33776e-15,1.19195e-05,7.93886e+19,0.999995,7.93886e+19,7.9389e+19
217.825,1.31785e-15,1.19043e-05,8.15974e+19,0.999995,8.15974e+19,8.15978e+19
217.937,1.32423e-15,1.19089e-05,8.08754e+19,0.999995,8.08754e+19,8.08758e+19
218.048,1.28793e-15,1.1894e-05,8.52843e+19,0.999995,8.52843e+19,8.52847e+19
218.16,1.31722e-15,1.18983e-05,8.15929e+19,0.999995,8.15929e+19,8.15934e+19
218.272,1.30547e-15,1.18837e-05,8.28648e+19,0.999995,8.28648e+19,8.28652e+19
218.384,1.30337e-15,1.18877e-05,8.31887e+19,0.999995,8.31887e+19,8.31892e+19
218.496,1.27325e-15,1.18734e-05,8.69611e+19,0.999995,8.69611e+19,8.69616e+19
218.608,1.30133e-15,1.18772e-05,8.33012e+19,0.999995,8.33012e+19,8.33016e+19
218.72,1.28875e-15,1.18632e-05,8.47363e+19,0.999995,8.47363e+19,8.47368e+19
218.832,1.30179e-15,1.18667e-05,8.30952e+19,0.999995,8.30952e+19,8.30956e+19
218.944,1.27867e-15,1.1853e-05,8.59295e+19,0.999995,8.59295e+19,8.593e+19
219.056,1.2837e-15,1.18562e-05,8.5302e+19,0.999995,8.5302e+19,8.53025e+19
219.168,1.27834e-15,1.18428e-05,8.58258e+19,0.999995,8.58258e+19,8.58262e+19
219.28,1.27807e-15,1.18457e-05,8.59039e+19,0.999995,8.59039e+19,8.59043e+19
219.392,1.2748e-15,1.18327e-05,8.61556e+19,0.999995,8.61556e+19,8.61561e+19
219.504,1.28716e-15,1.18353e-05,8.45455e+19,0.999995,8.45455e+19,8.45459e+19
219.616,1.28537e-15,1.18226e-05,8.45994e+19,0.999995,8.45994e+19,8.45999e+19
219.728,1.28476e-15,1.18248e-05,8.47117e+19,0.999995,8.47117e+19,8.47121e+19
219.84,1.25471e-15,1.18125e-05,8.86335e+19,0.999995,8.86335e+19,8.86339e+19
219.953,1.28744e-15,1.18144e-05,8.42119e+19,0.999995,8.42119e+19,8.42123e+19
220.065,1.28153e-15,1.18024e-05,8.48172e+19,0.999995,8.48172e+19,8.48176e+19
220.177,1.27473e-15,1.1804e-05,8.57483e+19,0.999995,8.57483e+19,8.57487e+19
220.289,1.2663e-15,1.17924e-05,8.67223e+19,0.999995,8.67223e+19,8.67227e+19
220.402,1.26612e-15,1.17937e-05,8.67654e+19,0.999996,8.67654e+19,8.67658e+19
220.514,1.27704e-15,1.17823e-05,8.51245e+19,0.999996,8.51245e+19,8.51249e+19
220.627,1.26546e-15,1.17833e-05,8.67049e+19,0.999996,8.67049e+19,8.67052e+19
220.739,1.24897e-15,1.17723e-05,8.88423e+19,0.999996,8.88423e+19,8.88427e+19
220.852,1.2638e-15,1.1773e-05,8.67804e+19,0.999996,8.67804e+19,8.67808e+19
220.964,1.26799e-15,1.17624e-05,8.60519e+19,0.999996,8.60519e+19,8.60523e+19
221.077,1.24396e-15,1.17627e-05,8.94134e+19,0.999996,8.94134e+19,8.94137e+19
221.189,1.27445e-15,1.17524e-05,8.50376e+19,0.999996,8.50376e+19,8.50379e+19
221.302,1.25673e-15,1.17525e-05,8.74525e+19,0.999996,8.74525e+19,8.74528e+19
221.414,1.261e-15,1.17425e-05,8.67142e+19,0.999997,8.67142e+19,8.67145e+19
221.527,1.24759e-15,1.17422e-05,8.85839e+19,0.999997,8.85839e+19,8.85842e+19
221.64,1.25803e-15,1.17326e-05,8.69771e+19,0.999997,8.69771e+19,8.69774e+19
221.752,1.25387e-15,1.1732e-05,8.7546e+19,0.999997,8.7546e+19,8.75463e+19
221.865,1.23623e-15,1.17227e-05,8.99206e+19,0.999997,8.99206e+19,8.99208e+19
221.978,1.25127e-15,1.17218e-05,8.7758e+19,0.999997,8.7758e+19,8.77583e+19
222.091,1.22858e-15,1.17129e-05,9.08912e+19,0.999997,9.08912e+19,9.08915e+19
222.203,1.24453e-15,1.17116e-05,8.85575e+19,0.999997,8.85575e+19,8.85577e+19
222.316,1.20195e-15,1.17031e-05,9.48039e+19,0.999998,9.48039e+19,9.48041e+19
222.429,1.22707e-15,1.17015e-05,9.09365e+19,0.999998,9.09365e+19,9.09367e+19
222.542,1.22975e-15,1.16933e-05,9.04146e+19,0.999998,9.04146e+19,9.04148e+19
222.655,1.24065e-15,1.16913e-05,8.88033e+19,0.999998,8.88033e+19,8.88035e+19
222.768,1.23517e-15,1.16835e-05,8.94721e+19,0.999998,8.94721e+19,8.94723e+19
222.881,1.22814e-15,1.16812e-05,9.04646e+19,0.999998,9.04646e+19,9.04648e+19
222.994,1.24085e-15,1.16737e-05,8.85076e+19,0.999998,8.85076e+19,8.85077e+19
223.107,1.22999e-15,1.16711e-05,9.00378e+19,0.999999,9.00378e+19,9.00379e+19
223.22,1.21722e-15,1.1664e-05,9.18235e+19,0.999999,9.18235e+19,9.18237e+19
223.333,1.21707e-15,1.16611e-05,9.17999e+19,0.999999,9.17999e+19,9.18e+19
223.446,1.2386e-15,1.16543e-05,8.85341e+19,0.999999,8.85341e+19,8.85342e+19
223.559,1.22829e-15,1.1651e-05,8.9976e+19,0.999999,8.9976e+19,8.99761e+19
223.672,1.2254e-15,1.16446e-05,9.03009e+19,0.999999,9.03009e+19,9.0301e+19
223.786,1.19885e-15,1.1641e-05,9.42866e+19,0.999999,9.42866e+19,9.42867e+19
223.899,1.22117e-15,1.16349e-05,9.07777e+19,0.999999,9.07777e+19,9.07778e+19
224.012,1.22233e-15,1.1631e-05,9.05431e+19,0.999999,9.05431e+19,9.05432e+19
224.125,1.22451e-15,1.16253e-05,9.01325e+19,0.999999,9.01325e+19,9.01325e+19
224.239,1.24178e-15,1.1621e-05,8.75782e+19,1,8.75782e+19,8.75782e+19
224.352,1.21731e-15,1.16157e-05,9.10516e+19,1,9.10516e+19,9.10516e+19
224.465,1.21453e-15,1.16111e-05,9.13962e+19,1,9.13962e+19,9.13962e+19
224.579,1.21205e-15,1.16061e-05,9.16926e+19,1,9.16926e+19,9.16926e+19
224.692,1.22936e-15,1.16011e-05,8.90522e+19,1,8.90522e+19,8.90523e+19
224.806,1.21817e-15,1.15965e-05,9.06228e+19,1,9.06228e+19,9.06228e+19
224.919,1.21273e-15,1.15912e-05,9.13555e+19,1,9.13555e+19,9.13555e+19
225.033,1.20822e-15,1.1587e-05,9.19708e+19,1,9.19708e+19,9.19709e+19
225.146,1.21341e-15,1.15814e-05,9.10973e+19,1,9.10973e+19,9.10973e+19
