E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
103.519,1.68624e-15,1.08649e-07,4.15159e+15,0.999988,4.15159e+15,4.15164e+15
103.568,1.69984e-15,1.09664e-07,4.16213e+15,0.999987,4.16213e+15,4.16218e+15
103.617,1.69598e-15,1.08597e-07,4.10009e+15,0.999987,4.10009e+15,4.10014e+15
103.665,1.68803e-15,1.09535e-07,4.21061e+15,0.999986,4.21061e+15,4.21066e+15
103.714,1.69021e-15,1.08545e-07,4.1242e+15,0.999986,4.1242e+15,4.12426e+15
103.763,1.69065e-15,1.09405e-07,4.18765e+15,0.999985,4.18765e+15,4.18771e+15
103.812,1.65658e-15,1.08494e-07,4.28931e+15,0.999984,4.28931e+15,4.28938e+15
103.86,1.68816e-15,1.09276e-07,4.1901e+15,0.999984,4.1901e+15,4.19017e+15
103.909,1.68023e-15,1.08444e-07,4.16552e+15,0.999983,4.16552e+15,4.16559e+15
103.958,1.70283e-15,1.09146e-07,4.10842e+15,0.999983,4.10842e+15,4.10849e+15
104.007,1.68409e-15,1.08394e-07,4.14262e+15,0.999982,4.14262e+15,4.14269e+15
104.056,1.69677e-15,1.09017e-07,4.12803e+15,0.999982,4.12803e+15,4.12811e+15
104.104,1.67313e-15,1.08344e-07,4.19322e+15,0.999981,4.19322e+15,4.1933e+15
104.153,1.68394e-15,1.08887e-07,4.18121e+15,0.999981,4.18121e+15,4.18129e+15
104.202,1.65499e-15,1.08294e-07,4.28173e+15,0.99998,4.28173e+15,4.28182e+15
104.251,1.70493e-15,1.08758e-07,4.06918e+15,0.99998,4.06918e+15,4.06926e+15
104.3,1.67714e-15,1.08245e-07,4.16563e+15,0.99998,4.16563e+15,4.16572e+15
104.349,1.66796e-15,1.08628e-07,4.24144e+15,0.999979,4.24144e+15,4.24153e+15
104.398,1.67719e-15,1.08197e-07,4.16162e+15,0.999979,4.16162e+15,4.16171e+15
104.447,1.67847e-15,1.08498e-07,4.17849e+15,0.999979,4.17849e+15,4.17858e+15
104.496,1.64452e-15,1.08148e-07,4.32477e+15,0.999978,4.32477e+15,4.32486e+15
104.544,1.66343e-15,1.08369e-07,4.24423e+15,0.999978,4.24423e+15,4.24433e+15
104.593,1.64548e-15,1.081e-07,4.31587e+15,0.999978,4.31587e+15,4.31596e+15
104.642,1.65253e-15,1.0824e-07,4.29016e+15,0.999978,4.29016e+15,4.29026e+15
104.691,1.66797e-15,1.08052e-07,4.19654e+15,0.999977,4.19654e+15,4.19663e+15
104.74,1.65658e-15,1.0811e-07,4.25902e+15,0.999977,4.25902e+15,4.25912e+15
104.789,1.66297e-15,1.08005e-07,4.21809e+15,0.999977,4.21809e+15,4.21819e+15
104.838,1.64137e-15,1.07981e-07,4.32798e+15,0.999977,4.32798e+15,4.32808e+15
104.887,1.64302e-15,1.07957e-07,4.31736e+15,0.999977,4.31736e+15,4.31746e+15
104.936,1.64341e-15,1.07853e-07,4.30695e+15,0.999977,4.30695e+15,4.30705e+15
104.985,1.63807e-15,1.0791e-07,4.33967e+15,0.999977,4.33967e+15,4.33976e+15
105.034,1.62632e-15,1.07724e-07,4.38745e+15,0.999977,4.38745e+15,4.38755e+15
105.084,1.6362e-15,1.07863e-07,4.3458e+15,0.999977,4.3458e+15,4.3459e+15
105.133,1.65333e-15,1.07596e-07,4.2352e+15,0.999977,4.2352e+15,4.2353e+15
105.182,1.62413e-15,1.07815e-07,4.40676e+15,0.999978,4.40676e+15,4.40686e+15
105.231,1.63357e-15,1.07468e-07,4.32794e+15,0.999978,4.32794e+15,4.32804e+15
105.28,1.6263e-15,1.07768e-07,4.39115e+15,0.999978,4.39115e+15,4.39125e+15
105.329,1.62937e-15,1.0734e-07,4.33995e+15,0.999978,4.33995e+15,4.34005e+15
105.378,1.62171e-15,1.07721e-07,4.4122e+15,0.999978,4.4122e+15,4.4123e+15
105.427,1.61458e-15,1.07213e-07,4.40935e+15,0.999979,4.40935e+15,4.40944e+15
105.476,1.61435e-15,1.07674e-07,4.44865e+15,0.999979,4.44865e+15,4.44875e+15
105.526,1.60438e-15,1.07086e-07,4.45503e+15,0.999979,4.45503e+15,4.45513e+15
105.575,1.61815e-15,1.07627e-07,4.42387e+15,0.99998,4.42387e+15,4.42396e+15
105.624,1.59498e-15,1.06959e-07,4.49707e+15,0.99998,4.49707e+15,4.49715e+15
105.673,1.58099e-15,1.0758e-07,4.63021e+15,0.999981,4.63021e+15,4.6303e+15
105.722,1.59505e-15,1.06833e-07,4.48604e+15,0.999981,4.48604e+15,4.48612e+15
105.772,1.59521e-15,1.07533e-07,4.54408e+15,0.999981,4.54408e+15,4.54416e+15
105.821,1.57759e-15,1.06708e-07,4.57514e+15,0.999982,4.57514e+15,4.57522e+15
105.87,1.5802e-15,1.07485e-07,4.62673e+15,0.999982,4.62673e+15,4.62681e+15
105.919,1.5534e-15,1.06583e-07,4.70767e+15,0.999983,4.70767e+15,4.70775e+15
105.969,1.56134e-15,1.07438e-07,4.73495e+15,0.999983,4.73495e+15,4.73503e+15
106.018,1.55649e-15,1.06458e-07,4.67804e+15,0.999984,4.67804e+15,4.67811e+15
106.067,1.55751e-15,1.0739e-07,4.75406e+15,0.999985,4.75406e+15,4.75413e+15
106.117,1.54621e-15,1.06334e-07,4.72942e+15,0.999985,4.72942e+15,4.72949e+15
106.166,1.5377e-15,1.07342e-07,4.873e+15,0.999986,4.873e+15,4.87306e+15
106.215,1.55143e-15,1.0621e-07,4.68672e+15,0.999986,4.68672e+15,4.68679e+15
106.265,1.54763e-15,1.07294e-07,4.80634e+15,0.999987,4.80634e+15,4.8064e+15
106.314,1.53966e-15,1.06087e-07,4.74763e+15,0.999987,4.74763e+15,4.74769e+15
106.363,1.53299e-15,1.07245e-07,4.89415e+15,0.999988,4.89415e+15,4.89421e+15
106.413,1.50237e-15,1.05965e-07,4.97473e+15,0.999989,4.97473e+15,4.97479e+15
106.462,1.51685e-15,1.07197e-07,4.99431e+15,0.999989,4.99431e+15,4.99436e+15
106.511,1.50369e-15,1.05843e-07,4.95462e+15,0.99999,4.95462e+15,4.95467e+15
106.561,1.50321e-15,1.07148e-07,5.08074e+15,0.99999,5.08074e+15,5.08079e+15
106.61,1.51214e-15,1.05722e-07,4.88823e+15,0.999991,4.88823e+15,4.88828e+15
106.66,1.5009e-15,1.07098e-07,5.09166e+15,0.999992,5.09166e+15,5.0917e+15
106.709,1.49366e-15,1.05602e-07,4.99853e+15,0.999992,4.99853e+15,4.99857e+15
106.759,1.49411e-15,1.07049e-07,5.13329e+15,0.999993,5.13329e+15,5.13333e+15
106.808,1.47169e-15,1.05483e-07,5.13722e+15,0.999993,5.13722e+15,5.13725e+15
106.857,1.49883e-15,1.06998e-07,5.09627e+15,0.999994,5.09627e+15,5.0963e+15
106.907,1.48229e-15,1.05364e-07,5.05261e+15,0.999994,5.05261e+15,5.05264e+15
106.956,1.45104e-15,1.06948e-07,5.4323e+15,0.999995,5.4323e+15,5.43233e+15
107.006,1.48175e-15,1.05246e-07,5.04496e+15,0.999995,5.04496e+15,5.04498e+15
107.056,1.4654e-15,1.06897e-07,5.32127e+15,0.999996,5.32127e+15,5.32129e+15
107.105,1.46139e-15,1.05128e-07,5.17499e+15,0.999996,5.17499e+15,5.17501e+15
107.155,1.44346e-15,1.06845e-07,5.47901e+15,0.999997,5.47901e+15,5.47903e+15
107.204,1.43489e-15,1.05012e-07,5.35598e+15,0.999997,5.35598e+15,5.35599e+15
107.254,1.45519e-15,1.06794e-07,5.38579e+15,0.999997,5.38579e+15,5.3858e+15
107.303,1.41485e-15,1.04896e-07,5.49664e+15,0.999998,5.49664e+15,5.49666e+15
107.353,1.42943e-15,1.06741e-07,5.57619e+15,0.999998,5.57619e+15,5.5762e+15
107.402,1.43338e-15,1.04782e-07,5.34378e+15,0.999998,5.34378e+15,5.34379e+15
107.452,1.40904e-15,1.06688e-07,5.73302e+15,0.999999,5.73302e+15,5.73303e+15
107.502,1.42661e-15,1.04668e-07,5.38286e+15,0.999999,5.38286e+15,5.38287e+15
107.551,1.4156e-15,1.06634e-07,5.67437e+15,0.999999,5.67437e+15,5.67437e+15
107.601,1.41329e-15,1.04555e-07,5.47302e+15,0.999999,5.47302e+15,5.47303e+15
107.651,1.39182e-15,1.0658e-07,5.86389e+15,1,5.86389e+15,5.86389e+15
107.7,1.38158e-15,1.04443e-07,5.71486e+15,1,5.71486e+15,5.71486e+15
107.75,1.37337e-15,1.06526e-07,6.01638e+15,1,6.01638e+15,6.01638e+15
107.8,1.39175e-15,1.04331e-07,5.61967e+15,1,5.61967e+15,5.61967e+15
107.849,1.38299e-15,1.0647e-07,5.9268e+15,1,5.9268e+15,5.9268e+15
107.899,1.38065e-15,1.04221e-07,5.69832e+15,1,5.69832e+15,5.69832e+15
107.949,1.39209e-15,1.06414e-07,5.84336e+15,1,5.84336e+15,5.84336e+15
107.999,1.35114e-15,1.04112e-07,5.93747e+15,1,5.93747e+15,5.93747e+15
108.048,1.35273e-15,1.06358e-07,6.18178e+15,1,6.18178e+15,6.18179e+15
108.098,1.35732e-15,1.04004e-07,5.8713e+15,1,5.8713e+15,5.8713e+15
108.148,1.35603e-15,1.063e-07,6.1451e+15,1,6.1451e+15,6.1451e+15
108.198,1.33177e-15,1.03897e-07,6.08619e+15,0.999999,6.08619e+15,6.0862e+15
108.247,1.36375e-15,1.06242e-07,6.06913e+15,0.999999,6.06913e+15,6.06914e+15
108.297,1.34256e-15,1.0379e-07,5.97646e+15,0.999999,5.97646e+15,5.97647e+15
108.347,1.34197e-15,1.06184e-07,6.2608e+15,0.999999,6.2608e+15,6.26081e+15
108.397,1.35744e-15,1.03685e-07,5.83439e+15,0.999999,5.83439e+15,5.8344e+15
108.447,1.32762e-15,1.06124e-07,6.38969e+15,0.999998,6.38969e+15,6.3897e+15
108.497,1.34584e-15,1.03581e-07,5.92342e+15,0.999998,5.92342e+15,5.92343e+15
108.547,1.31266e-15,1.06064e-07,6.52876e+15,0.999998,6.52876e+15,6.52878e+15
108.596,1.30369e-15,1.03478e-07,6.30009e+15,0.999997,6.30009e+15,6.3001e+15
108.646,1.33851e-15,1.06003e-07,6.27181e+15,0.999997,6.27181e+15,6.27183e+15
108.696,1.30766e-15,1.03376e-07,6.24958e+15,0.999997,6.24958e+15,6.2496e+15
108.746,1.31547e-15,1.05941e-07,6.48581e+15,0.999996,6.48581e+15,6.48584e+15
108.796,1.29831e-15,1.03275e-07,6.32756e+15,0.999996,6.32756e+15,6.32759e+15
108.846,1.30575e-15,1.05879e-07,6.57495e+15,0.999995,6.57495e+15,6.57498e+15
108.896,1.30901e-15,1.03176e-07,6.21249e+15,0.999995,6.21249e+15,6.21253e+15
108.946,1.29667e-15,1.05815e-07,6.65942e+15,0.999994,6.65942e+15,6.65946e+15
108.996,1.29442e-15,1.03077e-07,6.34126e+15,0.999994,6.34126e+15,6.3413e+15
109.046,1.29705e-15,1.05751e-07,6.64744e+15,0.999993,6.64744e+15,6.64748e+15
109.096,1.29018e-15,1.0298e-07,6.37093e+15,0.999993,6.37093e+15,6.37098e+15
109.146,1.30279e-15,1.05686e-07,6.58093e+15,0.999992,6.58093e+15,6.58098e+15
109.196,1.29041e-15,1.02883e-07,6.35673e+15,0.999992,6.35673e+15,6.35678e+15
109.246,1.26893e-15,1.0562e-07,6.92818e+15,0.999991,6.92818e+15,6.92824e+15
109.296,1.28202e-15,1.02788e-07,6.42827e+15,0.999991,6.42827e+15,6.42833e+15
109.346,1.26766e-15,1.05553e-07,6.93331e+15,0.99999,6.93331e+15,6.93338e+15
109.396,1.27557e-15,1.02694e-07,6.48159e+15,0.999989,6.48159e+15,6.48166e+15
109.446,1.26802e-15,1.05486e-07,6.92044e+15,0.999989,6.92044e+15,6.92052e+15
109.496,1.27608e-15,1.02601e-07,6.46474e+15,0.999988,6.46474e+15,6.46482e+15
109.546,1.28034e-15,1.05418e-07,6.77914e+15,0.999988,6.77914e+15,6.77922e+15
109.596,1.26771e-15,1.0251e-07,6.53872e+15,0.999987,6.53872e+15,6.5388e+15
109.646,1.26184e-15,1.05348e-07,6.97018e+15,0.999987,6.97018e+15,6.97027e+15
109.697,1.26788e-15,1.02419e-07,6.52541e+15,0.999986,6.52541e+15,6.5255e+15
109.747,1.26954e-15,1.05278e-07,6.87677e+15,0.999986,6.87677e+15,6.87687e+15
109.797,1.2537e-15,1.0233e-07,6.66223e+15,0.999985,6.66223e+15,6.66233e+15
109.847,1.27572e-15,1.05207e-07,6.80109e+15,0.999985,6.80109e+15,6.80119e+15
109.897,1.26122e-15,1.02242e-07,6.57166e+15,0.999984,6.57166e+15,6.57177e+15
109.947,1.26801e-15,1.05135e-07,6.87467e+15,0.999984,6.87467e+15,6.87478e+15
109.998,1.27406e-15,1.02155e-07,6.4289e+15,0.999983,6.4289e+15,6.429e+15
110.048,1.26664e-15,1.05062e-07,6.88002e+15,0.999983,6.88002e+15,6.88013e+15
110.098,1.28121e-15,1.02069e-07,6.34673e+15,0.999983,6.34673e+15,6.34684e+15
110.148,1.25928e-15,1.04988e-07,6.95083e+15,0.999982,6.95083e+15,6.95096e+15
110.199,1.27341e-15,1.01985e-07,6.41411e+15,0.999982,6.41411e+15,6.41423e+15
110.249,1.26428e-15,1.04914e-07,6.8862e+15,0.999982,6.8862e+15,6.88633e+15
110.299,1.25672e-15,1.01901e-07,6.57483e+15,0.999981,6.57483e+15,6.57495e+15
110.349,1.27966e-15,1.04838e-07,6.71201e+15,0.999981,6.71201e+15,6.71213e+15
110.4,1.26845e-15,1.01819e-07,6.44338e+15,0.999981,6.44338e+15,6.44351e+15
110.45,1.2734e-15,1.04762e-07,6.76827e+15,0.99998,6.76827e+15,6.76841e+15
110.5,1.25185e-15,1.01739e-07,6.60492e+15,0.99998,6.60492e+15,6.60505e+15
110.551,1.27376e-15,1.04684e-07,6.75438e+15,0.99998,6.75438e+15,6.75451e+15
110.601,1.26339e-15,1.01659e-07,6.47462e+15,0.99998,6.47462e+15,6.47475e+15
110.651,1.26467e-15,1.04606e-07,6.84164e+15,0.99998,6.84164e+15,6.84178e+15
110.702,1.2761e-15,1.01581e-07,6.33651e+15,0.99998,6.33651e+15,6.33664e+15
110.752,1.27713e-15,1.04527e-07,6.69856e+15,0.99998,6.69856e+15,6.6987e+15
110.802,1.26658e-15,1.01503e-07,6.42236e+15,0.99998,6.42236e+15,6.42249e+15
110.853,1.27027e-15,1.04447e-07,6.76083e+15,0.999979,6.76083e+15,6.76097e+15
110.903,1.28546e-15,1.01427e-07,6.22574e+15,0.999979,6.22574e+15,6.22587e+15
110.954,1.27951e-15,1.04366e-07,6.65315e+15,0.99998,6.65315e+15,6.65328e+15
111.004,1.28401e-15,1.01353e-07,6.23063e+15,0.99998,6.23063e+15,6.23076e+15
111.054,1.3031e-15,1.04284e-07,6.40434e+15,0.99998,6.40434e+15,6.40447e+15
111.105,1.28233e-15,1.01279e-07,6.23793e+15,0.99998,6.23793e+15,6.23806e+15
111.155,1.2992e-15,1.04201e-07,6.43269e+15,0.99998,6.43269e+15,6.43282e+15
111.206,1.29011e-15,1.01207e-07,6.15412e+15,0.99998,6.15412e+15,6.15424e+15
111.256,1.29178e-15,1.04117e-07,6.49629e+15,0.99998,6.49629e+15,6.49642e+15
111.307,1.28712e-15,1.01136e-07,6.17402e+15,0.999981,6.17402e+15,6.17414e+15
111.357,1.31425e-15,1.04032e-07,6.2659e+15,0.999981,6.2659e+15,6.26602e+15
111.408,1.30884e-15,1.01066e-07,5.96259e+15,0.999981,5.96259e+15,5.9627e+15
111.458,1.32459e-15,1.03947e-07,6.1583e+15,0.999981,6.1583e+15,6.15842e+15
111.509,1.31269e-15,1.00997e-07,5.91961e+15,0.999982,5.91961e+15,5.91971e+15
111.559,1.32371e-15,1.0386e-07,6.15624e+15,0.999982,6.15624e+15,6.15635e+15
111.61,1.33044e-15,1.00929e-07,5.75498e+15,0.999982,5.75498e+15,5.75509e+15
111.661,1.31587e-15,1.03773e-07,6.21937e+15,0.999983,6.21937e+15,6.21948e+15
111.711,1.32052e-15,1.00863e-07,5.83406e+15,0.999983,5.83406e+15,5.83416e+15
111.762,1.33761e-15,1.03685e-07,6.0086e+15,0.999984,6.0086e+15,6.0087e+15
111.812,1.33196e-15,1.00798e-07,5.72687e+15,0.999984,5.72687e+15,5.72696e+15
111.863,1.34517e-15,1.03596e-07,5.93104e+15,0.999985,5.93104e+15,5.93113e+15
111.914,1.34765e-15,1.00733e-07,5.58723e+15,0.999985,5.58723e+15,5.58731e+15
111.964,1.34795e-15,1.03506e-07,5.89638e+15,0.999985,5.89638e+15,5.89646e+15
112.015,1.35158e-15,1.00671e-07,5.54781e+15,0.999986,5.54781e+15,5.54789e+15
112.066,1.34817e-15,1.03415e-07,5.88414e+15,0.999986,5.88414e+15,5.88422e+15
112.116,1.36985e-15,1.00609e-07,5.39418e+15,0.999987,5.39418e+15,5.39425e+15
112.167,1.38216e-15,1.03324e-07,5.58837e+15,0.999987,5.58837e+15,5.58844e+15
112.218,1.36276e-15,1.00548e-07,5.44387e+15,0.999988,5.44387e+15,5.44393e+15
112.268,1.37291e-15,1.03232e-07,5.65382e+15,0.999989,5.65382e+15,5.65388e+15
112.319,1.39627e-15,1.00488e-07,5.17957e+15,0.999989,5.17957e+15,5.17962e+15
112.37,1.37963e-15,1.03139e-07,5.58877e+15,0.99999,5.58877e+15,5.58883e+15
112.421,1.39824e-15,1.0043e-07,5.15893e+15,0.99999,5.15893e+15,5.15898e+15
112.471,1.39907e-15,1.03045e-07,5.42466e+15,0.999991,5.42466e+15,5.42471e+15
112.522,1.41561e-15,1.00372e-07,5.02737e+15,0.999991,5.02737e+15,5.02742e+15
112.573,1.41175e-15,1.0295e-07,5.31788e+15,0.999992,5.31788e+15,5.31792e+15
112.624,1.40384e-15,1.00316e-07,5.1063e+15,0.999992,5.1063e+15,5.10634e+15
112.675,1.43317e-15,1.02855e-07,5.15054e+15,0.999993,5.15054e+15,5.15058e+15
112.725,1.42099e-15,1.00261e-07,4.97824e+15,0.999993,4.97824e+15,4.97828e+15
112.776,1.43789e-15,1.02758e-07,5.10723e+15,0.999994,5.10723e+15,5.10726e+15
112.827,1.44569e-15,1.00206e-07,4.8044e+15,0.999994,4.8044e+15,4.80442e+15
112.878,1.44551e-15,1.02661e-07,5.04394e+15,0.999995,5.04394e+15,5.04396e+15
112.929,1.4458e-15,1.00153e-07,4.79859e+15,0.999995,4.79859e+15,4.79861e+15
112.98,1.45986e-15,1.02564e-07,4.93587e+15,0.999996,4.93587e+15,4.93589e+15
113.031,1.46254e-15,1.00101e-07,4.68444e+15,0.999996,4.68444e+15,4.68446e+15
113.081,1.4556e-15,1.02465e-07,4.95529e+15,0.999996,4.95529e+15,4.95531e+15
113.132,1.47158e-15,1.00049e-07,4.62236e+15,0.999997,4.62236e+15,4.62238e+15
113.183,1.47831e-15,1.02367e-07,4.79493e+15,0.999997,4.79493e+15,4.79494e+15
113.234,1.48212e-15,9.99991e-08,4.55222e+15,0.999998,4.55222e+15,4.55223e+15
113.285,1.50324e-15,1.02267e-07,4.62823e+15,0.999998,4.62823e+15,4.62824e+15
113.336,1.49651e-15,9.99497e-08,4.46069e+15,0.999998,4.46069e+15,4.46069e+15
113.387,1.50338e-15,1.02167e-07,4.61825e+15,0.999999,4.61825e+15,4.61826e+15
113.438,1.52104e-15,9.99012e-08,4.31382e+15,0.999999,4.31382e+15,4.31383e+15
113.489,1.53088e-15,1.02066e-07,4.44505e+15,0.999999,4.44505e+15,4.44505e+15
113.54,1.52928e-15,9.98537e-08,4.26338e+15,0.999999,4.26338e+15,4.26338e+15
113.591,1.51145e-15,1.01964e-07,4.55101e+15,0.999999,4.55101e+15,4.55102e+15
113.642,1.54315e-15,9.9807e-08,4.18319e+15,1,4.18319e+15,4.18319e+15
113.693,1.56051e-15,1.01862e-07,4.26081e+15,1,4.26081e+15,4.26081e+15
113.744,1.5485e-15,9.97612e-08,4.15048e+15,1,4.15048e+15,4.15049e+15
113.795,1.5492e-15,1.01759e-07,4.31451e+15,1,4.31451e+15,4.31451e+15
113.846,1.55268e-15,9.97163e-08,4.1245e+15,1,4.1245e+15,4.1245e+15
113.897,1.5828e-15,1.01656e-07,4.12494e+15,1,4.12494e+15,4.12494e+15
113.948,1.5566e-15,9.96722e-08,4.10011e+15,1,4.10011e+15,4.10011e+15
114,1.5872e-15,1.01552e-07,4.09373e+15,1,4.09373e+15,4.09373e+15
114.051,1.57534e-15,9.96289e-08,3.99963e+15,1,3.99963e+15,3.99963e+15
114.102,1.56644e-15,1.01448e-07,4.19434e+15,1,4.19434e+15,4.19434e+15
114.153,1.60238e-15,9.95864e-08,3.86248e+15,1,3.86248e+15,3.86248e+15
114.204,1.62179e-15,1.01344e-07,3.90482e+15,1,3.90482e+15,3.90483e+15
114.255,1.61621e-15,9.95446e-08,3.79351e+15,0.999999,3.79351e+15,3.79351e+15
114.306,1.6508e-15,1.01238e-07,3.76097e+15,0.999999,3.76097e+15,3.76097e+15
114.358,1.60879e-15,9.95036e-08,3.82541e+15,0.999999,3.82541e+15,3.82541e+15
114.409,1.63036e-15,1.01133e-07,3.84782e+15,0.999999,3.84782e+15,3.84783e+15
114.46,1.66716e-15,9.94632e-08,3.55935e+15,0.999999,3.55935e+15,3.55935e+15
114.511,1.65381e-15,1.01027e-07,3.73167e+15,0.999998,3.73167e+15,3.73168e+15
114.562,1.657e-15,9.94236e-08,3.60025e+15,0.999998,3.60025e+15,3.60025e+15
114.614,1.68599e-15,1.0092e-07,3.583e+15,0.999998,3.583e+15,3.58301e+15
114.665,1.67799e-15,9.93846e-08,3.50801e+15,0.999997,3.50801e+15,3.50802e+15
114.716,1.6677e-15,1.00814e-07,3.65428e+15,0.999997,3.65428e+15,3.65429e+15
114.767,1.67815e-15,9.93463e-08,3.50461e+15,0.999997,3.50461e+15,3.50462e+15
114.819,1.70096e-15,1.00707e-07,3.50531e+15,0.999996,3.50531e+15,3.50533e+15
114.87,1.71081e-15,9.93086e-08,3.36955e+15,0.999996,3.36955e+15,3.36956e+15
114.921,1.70089e-15,1.00599e-07,3.49813e+15,0.999995,3.49813e+15,3.49814e+15
114.973,1.67978e-15,9.92715e-08,3.49257e+15,0.999995,3.49257e+15,3.49259e+15
115.024,1.70827e-15,1.00492e-07,3.46059e+15,0.999995,3.46059e+15,3.46061e+15
115.075,1.72004e-15,9.92349e-08,3.32852e+15,0.999994,3.32852e+15,3.32854e+15
115.127,1.72026e-15,1.00384e-07,3.40516e+15,0.999994,3.40516e+15,3.40518e+15
115.178,1.72309e-15,9.91988e-08,3.31435e+15,0.999993,3.31435e+15,3.31437e+15
115.229,1.71931e-15,1.00276e-07,3.40158e+15,0.999993,3.40158e+15,3.40161e+15
115.281,1.74557e-15,9.91633e-08,3.22719e+15,0.999992,3.22719e+15,3.22722e+15
115.332,1.74934e-15,1.00167e-07,3.27871e+15,0.999992,3.27871e+15,3.27874e+15
115.384,1.75296e-15,9.91283e-08,3.19781e+15,0.999991,3.19781e+15,3.19784e+15
115.435,1.77819e-15,1.00059e-07,3.16633e+15,0.999991,3.16633e+15,3.16636e+15
115.487,1.78201e-15,9.90937e-08,3.09223e+15,0.99999,3.09223e+15,3.09226e+15
115.538,1.76908e-15,9.99502e-08,3.19207e+15,0.99999,3.19207e+15,3.19211e+15
115.589,1.78129e-15,9.90595e-08,3.0926e+15,0.999989,3.0926e+15,3.09263e+15
115.641,1.79326e-15,9.98415e-08,3.09982e+15,0.999989,3.09982e+15,3.09986e+15
115.692,1.79576e-15,9.90257e-08,3.04088e+15,0.999988,3.04088e+15,3.04091e+15
115.744,1.80433e-15,9.97326e-08,3.05521e+15,0.999988,3.05521e+15,3.05525e+15
115.795,1.8274e-15,9.89923e-08,2.93453e+15,0.999987,2.93453e+15,2.93456e+15
115.847,1.81644e-15,9.96236e-08,3.00804e+15,0.999987,3.00804e+15,3.00808e+15
115.898,1.82602e-15,9.89593e-08,2.93698e+15,0.999987,2.93698e+15,2.93702e+15
115.95,1.83133e-15,9.95146e-08,2.95284e+15,0.999986,2.95284e+15,2.95288e+15
116.001,1.81317e-15,9.89266e-08,2.97679e+15,0.999986,2.97679e+15,2.97683e+15
116.053,1.84695e-15,9.94056e-08,2.89675e+15,0.999985,2.89675e+15,2.89679e+15
116.105,1.84025e-15,9.88941e-08,2.88794e+15,0.999985,2.88794e+15,2.88799e+15
116.156,1.83252e-15,9.92966e-08,2.9361e+15,0.999985,2.9361e+15,2.93615e+15
116.208,1.84719e-15,9.88619e-08,2.8644e+15,0.999984,2.8644e+15,2.86445e+15
116.259,1.8471e-15,9.91877e-08,2.88359e+15,0.999984,2.88359e+15,2.88364e+15
116.311,1.84243e-15,9.883e-08,2.87738e+15,0.999984,2.87738e+15,2.87743e+15
116.363,1.86554e-15,9.90787e-08,2.82067e+15,0.999983,2.82067e+15,2.82071e+15
116.414,1.85615e-15,9.87982e-08,2.83316e+15,0.999983,2.83316e+15,2.83321e+15
116.466,1.84988e-15,9.89699e-08,2.86232e+15,0.999983,2.86232e+15,2.86237e+15
116.518,1.88947e-15,9.87667e-08,2.73238e+15,0.999983,2.73238e+15,2.73243e+15
116.569,1.88793e-15,9.88613e-08,2.74207e+15,0.999982,2.74207e+15,2.74212e+15
116.621,1.87888e-15,9.87353e-08,2.76151e+15,0.999982,2.76151e+15,2.76156e+15
116.673,1.8839e-15,9.87527e-08,2.74777e+15,0.999982,2.74777e+15,2.74782e+15
116.724,1.89224e-15,9.8704e-08,2.72092e+15,0.999982,2.72092e+15,2.72097e+15
116.776,1.90297e-15,9.86443e-08,2.68708e+15,0.999982,2.68708e+15,2.68713e+15
116.828,1.90145e-15,9.86728e-08,2.69293e+15,0.999982,2.69293e+15,2.69298e+15
116.88,1.90643e-15,9.85361e-08,2.67148e+15,0.999982,2.67148e+15,2.67153e+15
116.931,1.90633e-15,9.86416e-08,2.67745e+15,0.999982,2.67745e+15,2.6775e+15
116.983,1.93298e-15,9.84282e-08,2.5929e+15,0.999982,2.5929e+15,2.59295e+15
117.035,1.91498e-15,9.86105e-08,2.65167e+15,0.999982,2.65167e+15,2.65171e+15
117.087,1.93724e-15,9.83205e-08,2.57587e+15,0.999982,2.57587e+15,2.57591e+15
117.139,1.93646e-15,9.85794e-08,2.59151e+15,0.999982,2.59151e+15,2.59156e+15
117.19,1.93408e-15,9.82131e-08,2.57864e+15,0.999982,2.57864e+15,2.57868e+15
117.242,1.95257e-15,9.85483e-08,2.54733e+15,0.999982,2.54733e+15,2.54738e+15
117.294,1.96051e-15,9.8106e-08,2.5041e+15,0.999982,2.5041e+15,2.50415e+15
117.346,1.96536e-15,9.85172e-08,2.5127e+15,0.999982,2.5127e+15,2.51274e+15
117.398,1.99252e-15,9.79992e-08,2.41903e+15,0.999982,2.41903e+15,2.41907e+15
117.45,1.95657e-15,9.84859e-08,2.53371e+15,0.999983,2.53371e+15,2.53376e+15
117.501,1.97749e-15,9.78928e-08,2.45061e+15,0.999983,2.45061e+15,2.45065e+15
117.553,1.97499e-15,9.84546e-08,2.48509e+15,0.999983,2.48509e+15,2.48514e+15
117.605,1.97476e-15,9.77867e-08,2.45205e+15,0.999983,2.45205e+15,2.45209e+15
117.657,1.96721e-15,9.84231e-08,2.50319e+15,0.999984,2.50319e+15,2.50323e+15
117.709,1.98958e-15,9.76811e-08,2.41046e+15,0.999984,2.41046e+15,2.4105e+15
117.761,1.99436e-15,9.83915e-08,2.43393e+15,0.999984,2.43393e+15,2.43397e+15
117.813,1.9928e-15,9.75759e-08,2.39749e+15,0.999985,2.39749e+15,2.39753e+15
117.865,1.9849e-15,9.83597e-08,2.4556e+15,0.999985,2.4556e+15,2.45564e+15
