x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
156.7,7.85473E-15,0,7.84271E-15,4.3974E-18,1.20200000000005E-17,4.3974E-18,1.27991221089578E-17,1.201876719111E-17
156.8,7.55287E-15,0,7.55685E-15,5.08077E-18,3.97999999999972E-18,5.08077E-18,6.45403933927411E-18,3.98170800140769E-18
156.9,7.26244E-15,0,7.2357E-15,-1.55543E-17,2.67399999999993E-17,1.55543E-17,3.09348322848204E-17,2.67232817855227E-17
157,6.98299E-15,0,6.93332E-15,-2.53712E-17,4.96699999999999E-17,2.53712E-17,5.57746061343331E-17,4.96235795524669E-17
157.1,6.71414E-15,0,6.69958E-15,7.29756E-18,1.456E-17,7.29756E-18,1.6286435520199E-17,1.45560255444252E-17
157.2,6.45547E-15,0,6.43777E-15,5.80792E-19,1.76999999999995E-17,5.80792E-19,1.77095262315864E-17,1.76999738015375E-17
157.3,6.20661E-15,0,6.20583E-15,-3.11482E-18,7.80000000000774E-19,3.11482E-18,3.21099729560789E-18,7.79218307380724E-19
157.4,5.9672E-15,0,5.94769E-15,8.3127E-18,1.95100000000002E-17,8.3127E-18,2.12070997849778E-17,1.95041909424045E-17
157.5,5.73688E-15,0,5.7227E-15,-1.03646E-17,1.41800000000006E-17,1.03646E-17,1.75640921530268E-17,1.41706141467261E-17
157.6,5.51531E-15,0,5.50866E-15,-2.28245E-19,6.65000000000022E-18,2.28245E-19,6.65391582303442E-18,6.6499952714654E-18
157.7,5.30217E-15,0,5.27915E-15,-2.79319E-18,2.30200000000009E-17,2.79319E-18,2.31888402119671E-17,2.30192610638242E-17
157.8,5.09713E-15,0,5.0721E-15,6.66913E-18,2.50299999999995E-17,6.66913E-18,2.59032468033812E-17,2.50256154969598E-17
157.9,4.8999E-15,0,4.87437E-15,-7.15503E-21,2.55299999999994E-17,7.15503E-21,2.55300010026327E-17,2.5529999994748E-17
158,4.71019E-15,0,4.69613E-15,9.95489E-18,1.40599999999993E-17,9.95489E-18,1.72274036033315E-17,1.40494487883014E-17
158.1,4.52771E-15,0,4.51771E-15,2.62979E-18,9.99999999999977E-18,2.62979E-18,1.03400094508707E-17,9.99923459065919E-18
158.2,4.35218E-15,0,4.32793E-15,-1.54804E-17,2.42499999999996E-17,1.54804E-17,2.87698676423785E-17,2.42223144762419E-17
158.3,4.18336E-15,0,4.17201E-15,1.59013E-17,1.13500000000005E-17,1.59013E-17,1.95364746484623E-17,1.13196968100023E-17
158.4,4.02099E-15,0,3.97132E-15,2.01641E-17,4.96700000000007E-17,2.01641E-17,5.36069009439089E-17,4.9618809425036E-17
158.5,3.86482E-15,0,3.84662E-15,-2.5083E-17,1.82000000000002E-17,2.5083E-17,3.09902708765188E-17,1.8118220385547E-17
158.6,3.71463E-15,0,3.70781E-15,-1.09068E-17,6.81999999999959E-18,1.09068E-17,1.2863540968178E-17,6.80395845136202E-18
158.7,3.57018E-15,0,3.57675E-15,4.24479E-18,6.56999999999963E-18,4.24479E-18,7.82196536326358E-18,6.57251879999975E-18
158.8,3.43126E-15,0,3.42648E-15,-9.75255E-18,4.77999999999966E-18,9.75255E-18,1.08609682580558E-17,4.76612102815731E-18
158.9,3.29767E-15,0,3.28063E-15,-1.31625E-17,1.704E-17,1.31625E-17,2.1531674487833E-17,1.70135949026526E-17
159,3.1692E-15,0,3.16985E-15,3.70662E-17,6.49999999999725E-19,3.70662E-17,3.70718988243116E-17,8.66706819028202E-19
159.1,3.04565E-15,0,3.01414E-15,-1.5311E-17,3.15100000000004E-17,1.5311E-17,3.5032939085952E-17,3.14711124219922E-17
159.2,2.92685E-15,0,2.91768E-15,-2.06071E-17,9.17000000000011E-18,2.06071E-17,2.25552980563326E-17,9.09722860719251E-18
159.3,2.81262E-15,0,2.79803E-15,1.01642E-17,1.45900000000001E-17,1.01642E-17,1.7781424623466E-17,1.45715386860006E-17
159.4,2.70277E-15,0,2.6924E-15,-2.05723E-17,1.03699999999998E-17,2.05723E-17,2.30381515597497E-17,1.02914059296049E-17
159.5,2.59715E-15,0,2.58814E-15,2.44313E-17,9.01000000000012E-18,2.44313E-17,2.60397488407627E-17,8.8946903329474E-18
159.6,2.4956E-15,0,2.46572E-15,-4.82027E-18,2.988E-17,4.82027E-18,3.02663080482721E-17,2.9875288398384E-17
159.7,2.39795E-15,0,2.36591E-15,6.49494E-18,3.20399999999996E-17,6.49494E-18,3.26916785375663E-17,3.20310850019383E-17
159.8,2.30407E-15,0,2.27592E-15,4.98466E-18,2.81499999999995E-17,4.98466E-18,2.85879228926407E-17,2.81445413710671E-17
159.9,2.21381E-15,0,2.20304E-15,-3.08178E-18,1.077E-17,3.08178E-18,1.12022438809553E-17,1.07678444868629E-17
160,2.12703E-15,0,2.12167E-15,1.58802E-18,5.36000000000015E-18,1.58802E-18,5.59029583478385E-18,5.35940570230853E-18
160.1,2.0436E-15,0,2.01518E-15,6.57785E-18,2.84200000000002E-17,6.57785E-18,2.91712960051916E-17,2.84092644837258E-17
160.2,1.9634E-15,0,1.93375E-15,1.377E-17,2.965E-17,1.377E-17,3.26915187778115E-17,2.96009733687423E-17
160.3,1.8863E-15,0,1.89763E-15,1.03764E-17,1.13299999999997E-17,1.03764E-17,1.53635470175345E-17,1.13583693006915E-17
160.4,1.81218E-15,0,1.77815E-15,4.64304E-18,3.40299999999999E-17,4.64304E-18,3.43452867281901E-17,3.40239381425369E-17
160.5,1.74092E-15,0,1.73368E-15,3.85998E-18,7.2399999999999E-18,3.85998E-18,8.20469655748453E-18,7.23570294773643E-18
160.6,1.67243E-15,0,1.67443E-15,3.73293E-18,2.00000000000003E-18,3.73293E-18,4.23494585383333E-18,2.00416104258487E-18
160.7,1.60659E-15,0,1.605E-15,7.35345E-18,1.59000000000029E-18,7.35345E-18,7.52338533523978E-18,1.57315484637305E-18
160.8,1.54331E-15,0,1.52802E-15,-6.69267E-18,1.52899999999997E-17,6.69267E-18,1.66905941095244E-17,1.52753432491364E-17
160.9,1.48248E-15,0,1.45566E-15,-2.25113E-17,2.68200000000001E-17,2.25113E-17,3.50152970527169E-17,2.66459455048835E-17
161,1.42401E-15,0,1.43429E-15,-1.39062E-17,1.028E-17,1.39062E-17,1.72933744087151E-17,1.03474123970776E-17
161.1,1.36782E-15,0,1.35886E-15,-9.77393E-18,8.96000000000005E-18,9.77393E-18,1.32593856435697E-17,8.92484977403619E-18
161.2,1.31381E-15,0,1.3217E-15,-2.87046E-17,7.88999999999982E-18,2.87046E-17,2.97692149906577E-17,8.20166562975526E-18
161.3,1.2619E-15,0,1.25429E-15,-2.18992E-17,7.60999999999974E-18,2.18992E-17,2.31837671796452E-17,7.41884069124395E-18
161.4,1.21201E-15,0,1.20752E-15,1.84062E-17,4.4900000000002E-18,1.84062E-17,1.8945930920385E-17,4.34972550288819E-18
161.5,1.16406E-15,0,1.15138E-15,-1.02075E-17,1.268E-17,1.02075E-17,1.62780667233551E-17,1.26347538566606E-17
161.6,1.11798E-15,0,1.10293E-15,2.23564E-17,1.50500000000001E-17,2.23564E-17,2.69501599431247E-17,1.48234410651587E-17
161.7,1.07371E-15,0,1.05855E-15,-1.45617E-17,1.51599999999998E-17,1.45617E-17,2.10206733215184E-17,1.50598473967473E-17
161.8,1.03115E-15,0,1.01318E-15,-1.62882E-17,1.797E-17,1.62882E-17,2.42533783057124E-17,1.78390813480592E-17
161.9,9.90263E-16,0,9.71878E-16,2.73591E-18,1.8385E-17,2.73591E-18,1.85874535245714E-17,1.83811491109487E-17
162,9.50971E-16,0,9.28191E-16,8.61135E-18,2.27799999999999E-17,8.61135E-18,2.43533108390317E-17,2.27400546906861E-17
162.1,9.13214E-16,0,9.14945E-16,-6.2018E-18,1.73099999999995E-18,6.2018E-18,6.43884183995847E-18,1.75201868497825E-18
162.2,8.76935E-16,0,8.4862E-16,3.41854E-18,2.83149999999999E-17,3.41854E-18,2.8520617818196E-17,2.83081144868602E-17
162.3,8.42076E-16,0,8.45118E-16,-1.67257E-17,3.04200000000018E-18,1.67257E-17,1.70000824847999E-17,3.20749266059272E-18
162.4,8.08583E-16,0,7.9794E-16,-1.13094E-17,1.0643E-17,1.13094E-17,1.55298415111037E-17,1.05628585697475E-17
162.5,7.76402E-16,0,7.67685E-16,-1.12435E-17,8.71700000000002E-18,1.12435E-17,1.42268190840398E-17,8.63466837065153E-18
162.6,7.45484E-16,0,7.27439E-16,-1.71199E-17,1.8045E-17,1.71199E-17,2.48739422088659E-17,1.78435738986116E-17
162.7,7.15778E-16,0,6.85736E-16,-1.43685E-17,3.00419999999999E-17,1.43685E-17,3.33012846036004E-17,2.989148206263E-17
162.8,6.8724E-16,0,6.9837E-16,1.00427E-17,1.11299999999999E-17,1.00427E-17,1.49910881289518E-17,1.12022042827094E-17
162.9,6.59822E-16,0,6.31815E-16,-1.60527E-17,2.80070000000001E-17,1.60527E-17,3.22812829096058E-17,2.78031051856994E-17
163,6.33483E-16,0,6.03978E-16,-3.52174E-18,2.9505E-17,3.52174E-18,2.97144355091528E-17,2.94947326167439E-17
163.1,6.0818E-16,0,5.98288E-16,-1.73543E-17,9.89200000000008E-18,1.73543E-17,1.9975569891495E-17,9.64035831159029E-18
163.2,5.83873E-16,0,5.57932E-16,6.52876E-18,2.5941E-17,6.52876E-18,2.67499567875838E-17,2.59028024704746E-17
163.3,5.60523E-16,0,5.27449E-16,4.27463E-18,3.30739999999999E-17,4.27463E-18,3.33490920061835E-17,3.30566787408727E-17
163.4,5.38094E-16,0,5.18222E-16,-5.29758E-18,1.9872E-17,5.29758E-18,2.05660092836797E-17,1.98449231673862E-17
163.5,5.16549E-16,0,5.13893E-16,5.52749E-18,2.65599999999996E-18,5.52749E-18,6.13249392173362E-18,2.62627371257445E-18
163.6,4.95855E-16,0,4.69896E-16,6.16286E-19,2.5959E-17,6.16286E-19,2.59663145138812E-17,2.59585958592216E-17
163.7,4.75977E-16,0,4.65829E-16,-2.28846E-17,1.01479999999999E-17,2.28846E-17,2.50337136909408E-17,9.58621733147428E-18
163.8,4.56886E-16,0,4.18995E-16,-1.45454E-17,3.7891E-17,1.45454E-17,4.05869011155077E-17,3.76386044372368E-17
163.9,4.38549E-16,0,4.11832E-16,-1.02234E-17,2.6717E-17,1.02234E-17,2.86062230390522E-17,2.65901256793222E-17
164,4.20937E-16,0,4.17058E-16,7.25207E-18,3.87899999999996E-18,7.25207E-18,8.22430302730266E-18,3.81595296055255E-18
164.1,4.04022E-16,0,3.93114E-16,-1.84078E-17,1.09079999999999E-17,1.84078E-17,2.13969989680796E-17,1.04772578208672E-17
164.2,3.87778E-16,0,3.79272E-16,1.78769E-17,8.506E-18,1.78769E-17,1.97973631984161E-17,8.08492192560319E-18
164.3,3.72177E-16,0,3.39815E-16,-4.78805E-18,3.2362E-17,4.78805E-18,3.27142853628579E-17,3.23282694627174E-17
164.4,3.57195E-16,0,3.35583E-16,5.24884E-18,2.1612E-17,5.24884E-18,2.22402532662198E-17,2.15709540641559E-17
164.5,3.42808E-16,0,3.15777E-16,-2.26681E-17,2.7031E-17,2.26681E-17,3.52777226959167E-17,2.62184289673931E-17
164.6,3.28992E-16,0,2.91181E-16,1.12426E-17,3.7811E-17,1.12426E-17,3.94470249291375E-17,3.75940404742682E-17
164.7,3.15725E-16,0,2.94739E-16,7.44295E-19,2.0986E-17,7.44295E-19,2.09991945332916E-17,2.09850602292811E-17
164.8,3.02985E-16,0,2.83487E-16,2.61796E-18,1.9498E-17,2.61796E-18,1.96729692360254E-17,1.94859120234043E-17
164.9,2.90752E-16,0,2.77716E-16,-1.60637E-18,1.30359999999999E-17,1.60637E-18,1.31346001300724E-17,1.30313542413943E-17
165,2.79006E-16,0,2.28684E-16,-2.81025E-17,5.0322E-17,2.81025E-17,5.7637263903225E-17,4.86017414407234E-17
165.1,2.67728E-16,0,2.24604E-16,1.26796E-18,4.31240000000001E-17,1.26796E-18,4.31426366667779E-17,4.31204210126435E-17
165.2,2.56899E-16,0,2.50751E-16,2.61189E-18,6.14799999999998E-18,2.61189E-18,6.67981087846802E-18,6.13439729385227E-18
165.3,2.46502E-16,0,2.25758E-16,1.79353E-17,2.0744E-17,1.79353E-17,2.742240912265E-17,2.00326873987338E-17
165.4,2.3652E-16,0,2.13787E-16,9.2429E-18,2.2733E-17,9.2429E-18,2.45401811201548E-17,2.25332888018277E-17
165.5,2.26937E-16,0,1.89893E-16,1.15577E-17,3.7044E-17,1.15577E-17,3.88051332337617E-17,3.66925996138388E-17
165.6,2.17736E-16,0,1.98596E-16,1.20631E-17,1.914E-17,1.20631E-17,2.26242785876147E-17,1.87739694574616E-17
165.7,2.08903E-16,0,1.82537E-16,-1.89257E-18,2.6366E-17,1.89257E-18,2.64338377313038E-17,2.63561890440019E-17
165.8,2.00424E-16,0,2.01392E-16,-1.08807E-17,9.68000000000034E-19,1.08807E-17,1.09236741296141E-17,1.26171416064651E-18
165.9,1.92283E-16,0,1.80973E-16,1.9902E-17,1.131E-17,1.9902E-17,2.28911708743786E-17,1.02189554085431E-17
166,1.84469E-16,0,1.7629E-16,1.11498E-17,8.179E-18,1.11498E-17,1.38280179722186E-17,7.82675663777364E-18
166.1,1.76968E-16,0,1.62447E-16,1.99069E-17,1.4521E-17,1.99069E-17,2.464029440997E-17,1.33058098746995E-17
166.2,1.69768E-16,0,1.58193E-16,1.81573E-18,1.1575E-17,1.81573E-18,1.17165481449487E-17,1.15645799218206E-17
166.3,1.62857E-16,0,1.38475E-16,-1.36162E-20,2.4382E-17,1.36162E-20,2.43820038020033E-17,2.43819993305618E-17
166.4,1.56223E-16,0,1.39452E-16,2.50158E-17,1.6771E-17,2.50158E-17,3.01173818689474E-17,1.45450181057057E-17
166.5,1.49855E-16,0,1.25798E-16,5.20365E-19,2.4057E-17,5.20365E-19,2.40626272200943E-17,2.40559237564392E-17
166.6,1.43744E-16,0,1.33664E-16,-1.61265E-17,1.008E-17,1.61265E-17,1.90176339813869E-17,9.11068726407272E-18
166.7,1.37878E-16,0,1.23076E-16,-3.79832E-18,1.4802E-17,3.79832E-18,1.52815718701447E-17,1.47434028681524E-17
166.8,1.32249E-16,0,9.45914E-17,1.01121E-17,3.76576E-17,1.01121E-17,3.89916581356833E-17,3.71186288224943E-17
166.9,1.26846E-16,0,8.76212E-17,-3.34647E-18,3.92248E-17,3.34647E-18,3.93672934871182E-17,3.91609183104623E-17
167,1.2166E-16,0,1.01032E-16,1.48382E-18,2.0628E-17,1.48382E-18,2.06812984551841E-17,2.06171044269198E-17
167.1,1.16684E-16,0,9.79628E-17,8.23894E-18,1.87212E-17,8.23894E-18,2.04539351168326E-17,1.8375351773287E-17
167.2,1.11909E-16,0,1.04119E-16,-1.29874E-19,7.78999999999999E-18,1.29874E-19,7.7910825471096E-18,7.78991900013774E-18
167.3,1.07326E-16,0,7.60608E-17,3.24505E-17,3.12652E-17,3.24505E-17,4.50615987431649E-17,2.46321051413709E-17
167.4,1.02928E-16,0,7.84249E-17,2.26842E-17,2.45031E-17,2.26842E-17,3.33912389594935E-17,2.12883168204947E-17
167.5,9.87085E-17,0,6.67255E-17,1.53061E-17,3.1983E-17,1.53061E-17,3.54568609187277E-17,3.02499793655311E-17
167.6,9.46592E-17,0,1.06803E-16,7.59733E-20,1.21438E-17,7.59733E-20,1.21440376474348E-17,1.21438270214394E-17
167.7,9.07738E-17,0,5.74597E-17,1.08217E-17,3.33141E-17,1.08217E-17,3.50276811921657E-17,3.23039247223837E-17
167.8,8.70457E-17,0,6.08824E-17,6.31506E-19,2.61633E-17,6.31506E-19,2.61709202497359E-17,2.61600249229506E-17
167.9,8.34686E-17,0,7.70409E-17,-2.25769E-18,6.4277E-18,2.25769E-18,6.8126713869157E-18,6.39462620244561E-18
168,8.00365E-17,0,5.03878E-17,-1.55843E-17,2.96487E-17,1.55843E-17,3.34950118402726E-17,2.72937204436474E-17
168.1,7.67436E-17,0,6.3502E-17,4.64556E-18,1.32416E-17,4.64556E-18,1.40328613715664E-17,1.30719011714498E-17
168.2,7.35844E-17,0,6.16736E-17,-7.40618E-18,1.19108E-17,7.40618E-18,1.40256429026409E-17,1.14676998369005E-17
168.3,7.05534E-17,0,6.73714E-17,-6.29332E-18,3.18200000000001E-18,6.29332E-18,7.05202103105202E-18,2.88870156290949E-18
168.4,6.76457E-17,0,4.92512E-17,-1.40215E-17,1.83945E-17,1.40215E-17,2.31292043205122E-17,1.64374666415839E-17
168.5,6.48561E-17,0,4.19687E-17,-3.99697E-18,2.28874E-17,3.99697E-18,2.32337867757475E-17,2.26975000603566E-17
168.6,6.218E-17,0,3.6469E-17,-9.32143E-18,2.5711E-17,9.32143E-18,2.73485754335559E-17,2.4538573110934E-17
168.7,5.96128E-17,0,5.77832E-17,3.87663E-18,1.82960000000001E-18,3.87663E-18,4.28668826915371E-18,1.69970595040791E-18
168.8,5.71502E-17,0,5.78482E-17,-1.97815E-17,6.97999999999994E-19,1.97815E-17,1.97938108066638E-17,3.98671180857927E-18
168.9,5.4788E-17,0,4.41578E-17,-1.90734E-17,1.06302E-17,1.90734E-17,2.18356529465001E-17,6.68700324941281E-18
169,5.2522E-17,0,3.48225E-17,4.91194E-18,1.76995E-17,4.91194E-18,1.8368436373671E-17,1.73547757590452E-17
169.1,5.03486E-17,0,2.60239E-17,3.84574E-18,2.43247E-17,3.84574E-18,2.46268298048612E-17,2.40420782352817E-17
169.2,4.82639E-17,0,3.61362E-17,1.07592E-17,1.21277E-17,1.07592E-17,1.62123869905082E-17,1.05599832925809E-17
169.3,4.62643E-17,0,-1.43372E-17,-4.23241E-19,6.06015E-17,4.23241E-19,6.06029779399831E-17,3.19208542220817E-17
169.4,4.43465E-17,0,2.00334E-17,-9.13963E-18,2.43131E-17,9.13963E-18,2.59742115981775E-17,2.23267372379515E-17
169.5,4.25071E-17,0,1.96958E-19,2.28588E-18,4.2310142E-17,2.28588E-18,4.23718463538534E-17,4.02127504564117E-17
169.6,4.0743E-17,0,-1.86646E-18,1.05518E-17,4.260946E-17,1.05518E-17,4.38965438813991E-17,3.00273966025426E-17
169.7,3.90511E-17,0,-1.6101E-19,-6.89731E-18,3.921211E-17,6.89731E-18,3.98140987074705E-17,3.21519109566269E-17
169.8,3.74285E-17,0,1.47057E-17,-1.15915E-17,2.27228E-17,1.15915E-17,2.55085968271483E-17,1.87036372571119E-17
169.9,3.58725E-17,0,1.91196E-17,-7.06765E-18,1.67529E-17,7.06765E-18,1.81827207791491E-17,1.54884184488852E-17
170,3.43803E-17,0,-2.22061E-18,-1.75511E-18,3.660091E-17,1.75511E-18,3.66429669096295E-17,3.15498371607809E-17
170.1,3.29493E-17,0,1.21086E-17,-4.2449E-18,2.08407E-17,4.2449E-18,2.12686142590438E-17,2.01181905401754E-17
170.2,3.15771E-17,0,1.18565E-17,1.50741E-17,1.97206E-17,1.50741E-17,2.48219772614915E-17,1.23988549535939E-17
170.3,3.02613E-17,0,7.93153E-18,1.29463E-17,2.232977E-17,1.29463E-17,2.58113407622095E-17,1.50785515060382E-17
170.4,2.89996E-17,0,4.31222E-18,8.16004E-18,2.468738E-17,8.16004E-18,2.60010189043814E-17,1.97702178901294E-17
170.5,2.77898E-17,0,1.52544E-17,-2.52111E-18,1.25354E-17,2.52111E-18,1.27864087527382E-17,1.23284703355727E-17
170.6,2.66299E-17,0,-8.92053E-18,-1.00394E-17,3.555043E-17,1.00394E-17,3.69407989294344E-17,1.3199881093055E-17
170.7,2.55177E-17,0,-2.53014E-17,-1.88951E-17,5.08191E-17,1.88951E-17,5.4218130997112E-17,6.06054640428914E-18
170.8,2.44513E-17,0,-2.20487E-18,1.37295E-17,2.665617E-17,1.37295E-17,2.9984171979878E-17,1.05458829991726E-17
170.9,2.34289E-17,0,-9.63842E-18,1.22846E-17,3.306732E-17,1.22846E-17,3.52754737621254E-17,7.81446638054393E-18
171,2.24487E-17,0,7.83917E-18,4.72687E-19,1.460953E-17,4.72687E-19,1.46171748235037E-17,1.45952918679296E-17
171.1,2.1509E-17,0,-1.75055E-17,3.32383E-19,3.90145E-17,3.32383E-19,3.90159158383946E-17,4.00034474870531E-18
171.2,2.06081E-17,0,-2.31408E-17,-2.03377E-17,4.37489E-17,2.03377E-17,4.82450856823781E-17,1.01996695708404E-17
171.3,1.97444E-17,0,-1.88589E-18,1.56581E-17,2.163029E-17,1.56581E-17,2.67029125957095E-17,3.973138899438E-18
171.4,1.89165E-17,0,-1.64318E-18,1.38717E-17,2.055968E-17,1.38717E-17,2.48017036227837E-17,4.94781711998587E-18
171.5,1.81228E-17,0,-9.07126E-18,1.91074E-18,2.719406E-17,1.91074E-18,2.72611046480366E-17,8.85248795912457E-18
171.6,1.7362E-17,0,-2.32977E-17,-8.52304E-18,4.06597E-17,8.52304E-18,4.15433919526511E-17,7.44576161066532E-18
171.7,1.66327E-17,0,7.36945E-18,-2.86489E-18,9.26325E-18,2.86489E-18,9.69615363299283E-18,8.72596944846354E-18
171.8,1.59336E-17,0,-2.89067E-18,6.61878E-18,1.882427E-17,6.61878E-18,1.99539818011669E-17,8.71111969630239E-18
171.9,1.52636E-17,0,-7.42691E-19,-9.47619E-18,1.6006291E-17,9.47619E-18,1.86010625635414E-17,5.75835056415766E-18
172,1.46214E-17,0,-1.29462E-17,1.61771E-17,2.75676E-17,1.61771E-17,3.19635907583926E-17,6.09822014251227E-18
172.1,1.40058E-17,0,-2.22639E-17,1.77674E-17,3.62697E-17,1.77674E-17,4.03877659799351E-17,1.44786123332394E-17
172.2,1.34158E-17,0,1.03575E-17,-7.12597E-19,3.0583E-18,7.12597E-19,3.14022186706752E-18,3.03381556857221E-18
172.3,1.28503E-17,0,-8.05484E-18,1.37856E-17,2.090514E-17,1.37856E-17,2.50413187707756E-17,3.11601500333123E-18
172.4,1.23084E-17,0,2.22497E-18,2.13363E-17,1.008343E-17,2.13363E-17,2.35990096880123E-17,9.14359732404654E-18
172.5,1.1789E-17,0,-8.19169E-18,5.0089E-18,1.998069E-17,5.0089E-18,2.0598957548529E-17,2.18728847204312E-18
172.6,1.12913E-17,0,-9.11346E-18,3.56094E-18,2.040476E-17,3.56094E-18,2.0713148585891E-17,1.50685076382937E-18
172.7,1.08143E-17,0,2.82181E-18,4.32483E-17,7.99249E-18,4.32483E-17,4.39806247032725E-17,3.25259591658852E-17
172.8,1.03572E-17,0,-1.65638E-17,-1.33917E-17,2.6921E-17,1.33917E-17,3.00678876858685E-17,1.0942966650287E-17
172.9,9.91918E-18,0,2.82458E-18,-4.50679E-19,7.0946E-18,4.50679E-19,7.10890010627811E-18,7.05887167091361E-18
173,9.49944E-18,0,-2.08506E-17,1.30474E-17,3.035004E-17,1.30474E-17,3.30357317878929E-17,1.50969452449908E-17
173.1,9.09724E-18,0,-1.04268E-18,-3.61623E-18,1.013992E-17,3.61623E-18,1.07654585141228E-17,5.33369101064168E-18
173.2,8.71184E-18,0,1.88591E-18,3.2063E-17,6.82593E-18,3.2063E-17,3.27815388498603E-17,2.3406575675872E-17
173.3,8.34256E-18,0,-4.14633E-18,3.70266E-18,1.248889E-17,3.70266E-18,1.30262068349808E-17,2.78362633026621E-18
173.4,7.98874E-18,0,2.19466E-17,1.97273E-17,1.395786E-17,1.97273E-17,2.41658482381563E-17,2.15209129435708E-17
173.5,7.64973E-18,0,-1.75173E-17,6.41619E-18,2.516703E-17,6.41619E-18,2.59720406040226E-17,1.10056524245471E-17
173.6,7.32493E-18,0,-7.08495E-18,7.02176E-18,1.440988E-17,7.02176E-18,1.60296523702793E-17,2.65012037581766E-18
173.7,7.01374E-18,0,-8.73502E-18,1.36392E-18,1.574876E-17,1.36392E-18,1.58077107546918E-17,1.82712263702813E-18
173.8,6.7156E-18,0,-2.1188E-17,-1.05409E-18,2.79036E-17,1.05409E-18,2.792350262213E-17,1.4498603961688E-17
173.9,6.42997E-18,0,-1.11688E-17,3.18998E-17,1.759877E-17,3.18998E-17,3.64323200682155E-17,2.73685408174902E-17
174,6.15634E-18,0,-3.16913E-18,1.47314E-17,9.32547E-18,1.47314E-17,1.74349802604104E-17,8.91208828289998E-18
174.1,5.89421E-18,0,-1.07129E-17,1.16748E-17,1.660711E-17,1.16748E-17,2.03001738315735E-17,9.95088960366296E-18
174.2,5.6431E-18,0,5.59515E-18,-6.06824E-18,4.79500000000006E-20,6.06824E-18,6.06842944262352E-18,2.61094387073997E-18
174.3,5.40255E-18,0,-2.76949E-17,1.25953E-17,3.309745E-17,1.25953E-17,3.54130311974632E-17,2.5021931394101E-17
174.4,5.17212E-18,0,-2.53999E-17,3.1745E-17,3.057202E-17,3.1745E-17,4.40725927519632E-17,3.54837522082063E-17
174.5,4.9514E-18,0,-9.12096E-18,1.42785E-17,1.407236E-17,1.42785E-17,2.00476152751294E-17,1.19916656485655E-17
174.6,4.73998E-18,0,-1.40448E-17,2.31016E-18,1.878478E-17,2.31016E-18,1.89262991330582E-17,9.49354543348274E-18
174.7,4.53747E-18,0,-1.75966E-18,1.29456E-17,6.29713E-18,1.29456E-17,1.43959162819495E-17,8.52717552429954E-18
174.8,4.34351E-18,0,-1.93109E-17,1.56289E-17,2.365441E-17,1.56289E-17,2.83512544282982E-17,2.04994643392372E-17
174.9,4.15774E-18,0,1.76586E-17,-5.7548E-18,1.350086E-17,5.7548E-18,1.46762033162395E-17,1.44149247791856E-17
175,3.97981E-18,0,-2.86612E-17,2.86242E-17,3.264101E-17,2.86242E-17,4.34140571642423E-17,3.65270932521618E-17
175.1,3.8094E-18,0,-2.18394E-17,2.5176E-17,2.56488E-17,2.5176E-17,3.59401157126685E-17,2.95191218448103E-17
175.2,3.64619E-18,0,4.89143E-19,6.44646E-19,3.157047E-18,6.44646E-19,3.22219090457487E-18,2.83697473830198E-18
175.3,3.48989E-18,0,-2.26662E-17,1.8499E-17,2.615609E-17,1.8499E-17,3.20367608395122E-17,2.57670685473268E-17
175.4,3.34021E-18,0,-8.78962E-18,2.69159E-18,1.212983E-17,2.69159E-18,1.24248715308047E-17,5.85229109994554E-18
175.5,3.19686E-18,0,-1.15342E-17,-5.31275E-18,1.473106E-17,5.31275E-18,1.56598033603906E-17,9.50208019997338E-18
175.6,3.0596E-18,0,-1.01163E-17,1.66043E-17,1.31759E-17,1.66043E-17,2.11968657895454E-17,1.63837100109009E-17
175.7,2.92815E-18,0,-1.00744E-17,1.34809E-18,1.300255E-17,1.34809E-18,1.3072247440689E-17,7.23604608272587E-18
175.8,2.80228E-18,0,7.31399E-18,1.2923E-17,4.51171E-18,1.2923E-17,1.36879310388422E-17,1.20469078134833E-17
175.9,2.68175E-18,0,-2.73838E-17,-2.32022E-18,3.006555E-17,2.32022E-18,3.01549451608007E-17,2.48001699345388E-17
176,2.56635E-18,0,1.89196E-17,-2.91994E-18,1.635325E-17,2.91994E-18,1.66118883684577E-17,1.65772472002025E-17
176.1,2.45584E-18,0,6.11342E-18,5.83702E-18,3.65758E-18,5.83702E-18,6.88830123737341E-18,5.99665706162623E-18
176.2,2.35004E-18,0,-6.96209E-18,1.11459E-17,9.31213E-18,1.11459E-17,1.45240094996836E-17,1.07915650761732E-17
176.3,2.24874E-18,0,-2.10472E-17,1.39619E-17,2.329594E-17,1.39619E-17,2.71594453568846E-17,2.30083239514968E-17
176.4,2.15175E-18,0,-2.22186E-17,9.37837E-18,2.437035E-17,9.37837E-18,2.61125981660079E-17,2.19650493277902E-17
176.5,2.0589E-18,0,1.64305E-17,9.68234E-18,1.43716E-17,9.68234E-18,1.7328894784019E-17,1.70122572308971E-17
176.6,1.97E-18,0,-2.27408E-17,1.51265E-17,2.47108E-17,1.51265E-17,2.89729984449314E-17,2.53421765315399E-17
176.7,1.88489E-18,0,-1.53951E-17,1.06341E-17,1.727999E-17,1.06341E-17,2.02899516315367E-17,1.68258872906419E-17
