E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.77768,3.54707e-15,5.78714e-10,2.66188e+10,0.99347,2.66188e+10,2.67937e+10
4.79391,3.39263e-15,5.66949e-10,2.79264e+10,0.993041,2.79264e+10,2.81221e+10
4.81016,3.29813e-15,5.55865e-10,2.84055e+10,0.992619,2.84055e+10,2.86167e+10
4.82644,3.23235e-15,5.44654e-10,2.83925e+10,0.992208,2.83925e+10,2.86155e+10
4.84274,3.15612e-15,5.34135e-10,2.86415e+10,0.99181,2.86415e+10,2.8878e+10
4.85907,3.12692e-15,5.23506e-10,2.80292e+10,0.991426,2.80292e+10,2.82716e+10
4.87543,3.09171e-15,5.13605e-10,2.75968e+10,0.991058,2.75968e+10,2.78458e+10
4.89182,3.05751e-15,5.03593e-10,2.71282e+10,0.990708,2.71282e+10,2.73827e+10
4.90824,3.07585e-15,4.94342e-10,2.58301e+10,0.990377,2.58301e+10,2.60811e+10
4.92468,3.19809e-15,4.84999e-10,2.29985e+10,0.990068,2.29985e+10,2.32292e+10
4.94115,3.31451e-15,4.76439e-10,2.06622e+10,0.989781,2.06622e+10,2.08755e+10
4.95765,3.43905e-15,4.67801e-10,1.85032e+10,0.989518,1.85032e+10,1.86992e+10
4.97418,3.6374e-15,4.59967e-10,1.59908e+10,0.98928,1.59908e+10,1.61641e+10
4.99073,3.87318e-15,4.52069e-10,1.3623e+10,0.989068,1.3623e+10,1.37736e+10
5.00731,4.10772e-15,4.45005e-10,1.17362e+10,0.988882,1.17362e+10,1.18681e+10
5.02392,4.32956e-15,4.37876e-10,1.02285e+10,0.988724,1.02285e+10,1.03452e+10
5.04055,4.67098e-15,4.31607e-10,8.5381e+09,0.988594,8.5381e+09,8.63661e+09
5.05721,4.90948e-15,4.25291e-10,7.50414e+09,0.988492,7.50414e+09,7.5915e+09
5.07391,5.17927e-15,4.19837e-10,6.57092e+09,0.988418,6.57092e+09,6.64791e+09
5.09062,5.46517e-15,4.14352e-10,5.74818e+09,0.988373,5.74818e+09,5.8158e+09
5.10737,5.71298e-15,4.09734e-10,5.14374e+09,0.988357,5.14374e+09,5.20434e+09
5.12414,6.02571e-15,4.05092e-10,4.5195e+09,0.988369,4.5195e+09,4.57269e+09
5.14094,6.29738e-15,4.0131e-10,4.06107e+09,0.988409,4.06107e+09,4.10869e+09
5.15777,6.52054e-15,3.97512e-10,3.7165e+09,0.988477,3.7165e+09,3.75982e+09
5.17463,6.73924e-15,3.94582e-10,3.42809e+09,0.988572,3.42809e+09,3.46772e+09
5.19151,6.98034e-15,3.91635e-10,3.14783e+09,0.988693,3.14783e+09,3.18383e+09
5.20842,7.14096e-15,3.89524e-10,2.97547e+09,0.98884,2.97547e+09,3.00905e+09
5.22536,7.29859e-15,3.87394e-10,2.81727e+09,0.989012,2.81727e+09,2.84857e+09
5.24232,7.42888e-15,3.86082e-10,2.70092e+09,0.989208,2.70092e+09,2.73039e+09
5.25932,7.53258e-15,3.8475e-10,2.60897e+09,0.989426,2.60897e+09,2.63685e+09
5.27634,7.61913e-15,3.84201e-10,2.54277e+09,0.989666,2.54277e+09,2.56932e+09
5.29338,7.68749e-15,3.83619e-10,2.49018e+09,0.989926,2.49018e+09,2.51552e+09
5.31046,7.72275e-15,3.8379e-10,2.46969e+09,0.990205,2.46969e+09,2.49412e+09
5.32756,7.73058e-15,3.83916e-10,2.46632e+09,0.990501,2.46632e+09,2.48997e+09
5.34469,7.68958e-15,3.84751e-10,2.50354e+09,0.990814,2.50354e+09,2.52675e+09
5.36185,7.66069e-15,3.85521e-10,2.53256e+09,0.99114,2.53256e+09,2.5552e+09
5.37904,7.6083e-15,3.8695e-10,2.58663e+09,0.99148,2.58663e+09,2.60886e+09
5.39625,7.54776e-15,3.88307e-10,2.64675e+09,0.991831,2.64675e+09,2.66855e+09
5.41349,7.48828e-15,3.90271e-10,2.71624e+09,0.992191,2.71624e+09,2.73762e+09
5.43076,7.40469e-15,3.92151e-10,2.80474e+09,0.992559,2.80474e+09,2.82577e+09
5.44805,7.3299e-15,3.94583e-10,2.89789e+09,0.992933,2.89789e+09,2.91851e+09
5.46538,7.30577e-15,3.96906e-10,2.9515e+09,0.993312,2.9515e+09,2.97138e+09
5.48273,7.23157e-15,3.99749e-10,3.0557e+09,0.993693,3.0557e+09,3.07509e+09
5.5001,7.26009e-15,4.02466e-10,3.07309e+09,0.994076,3.07309e+09,3.0914e+09
5.51751,7.26133e-15,4.05649e-10,3.12082e+09,0.994458,3.12082e+09,3.13821e+09
5.53494,7.32884e-15,4.08683e-10,3.1096e+09,0.994837,3.1096e+09,3.12573e+09
5.5524,7.50137e-15,4.12142e-10,3.01864e+09,0.995213,3.01864e+09,3.03316e+09
5.56989,7.59835e-15,4.1545e-10,2.9895e+09,0.995583,2.9895e+09,3.00277e+09
5.58741,7.77314e-15,4.19136e-10,2.90749e+09,0.995946,2.90749e+09,2.91932e+09
5.60495,7.98718e-15,4.22644e-10,2.80003e+09,0.9963,2.80003e+09,2.81043e+09
5.62252,8.23897e-15,4.26489e-10,2.67959e+09,0.996644,2.67959e+09,2.68862e+09
5.64012,8.50428e-15,4.30151e-10,2.55839e+09,0.996977,2.55839e+09,2.56614e+09
5.65774,8.79751e-15,4.34118e-10,2.43498e+09,0.997298,2.43498e+09,2.44158e+09
5.67539,9.06522e-15,4.37891e-10,2.33333e+09,0.997605,2.33333e+09,2.33893e+09
5.69307,9.38088e-15,4.41927e-10,2.21929e+09,0.997896,2.21929e+09,2.22397e+09
5.71078,9.61609e-15,4.45769e-10,2.14893e+09,0.998172,2.14893e+09,2.15286e+09
5.72852,9.94139e-15,4.49839e-10,2.04748e+09,0.998431,2.04748e+09,2.0507e+09
5.74628,1.01694e-14,4.5371e-10,1.99052e+09,0.998671,1.99052e+09,1.99317e+09
5.76407,1.04059e-14,4.57792e-10,1.93541e+09,0.998894,1.93541e+09,1.93756e+09
5.78189,1.06288e-14,4.6166e-10,1.88658e+09,0.999097,1.88658e+09,1.88828e+09
5.79973,1.08063e-14,4.65703e-10,1.85723e+09,0.99928,1.85723e+09,1.85856e+09
5.81761,1.10159e-14,4.69538e-10,1.81679e+09,0.999443,1.81679e+09,1.8178e+09
5.83551,1.11339e-14,4.73518e-10,1.80875e+09,0.999585,1.80875e+09,1.8095e+09
5.85344,1.12448e-14,4.77281e-10,1.80155e+09,0.999707,1.80155e+09,1.80207e+09
5.87139,1.12633e-14,4.81166e-10,1.825e+09,0.999807,1.825e+09,1.82535e+09
5.88937,1.125e-14,4.8484e-10,1.85735e+09,0.999886,1.85735e+09,1.85757e+09
5.90738,1.12461e-14,4.88621e-10,1.88774e+09,0.999945,1.88774e+09,1.88784e+09
5.92542,1.12903e-14,4.92188e-10,1.90043e+09,0.999982,1.90043e+09,1.90046e+09
5.94349,1.11684e-14,4.95836e-10,1.97103e+09,0.999999,1.97103e+09,1.97103e+09
5.96158,1.1095e-14,4.99285e-10,2.0251e+09,0.999995,2.0251e+09,2.02511e+09
5.9797,1.09463e-14,5.02799e-10,2.10986e+09,0.999972,2.10986e+09,2.10992e+09
5.99785,1.08154e-14,5.06106e-10,2.18976e+09,0.99993,2.18976e+09,2.18992e+09
6.01602,1.06159e-14,5.09451e-10,2.303e+09,0.999868,2.303e+09,2.3033e+09
6.03423,1.04097e-14,5.12589e-10,2.42475e+09,0.999789,2.42475e+09,2.42526e+09
6.05246,1.01591e-14,5.1576e-10,2.57741e+09,0.999692,2.57741e+09,2.57821e+09
6.07071,9.8712e-15,5.18733e-10,2.76152e+09,0.999579,2.76152e+09,2.76268e+09
6.089,9.57545e-15,5.21723e-10,2.96867e+09,0.999451,2.96867e+09,2.9703e+09
6.10731,9.28161e-15,5.24509e-10,3.19344e+09,0.999308,3.19344e+09,3.19565e+09
6.12565,8.92105e-15,5.2731e-10,3.49382e+09,0.999151,3.49382e+09,3.49679e+09
6.14402,8.57999e-15,5.29918e-10,3.81455e+09,0.998982,3.81455e+09,3.81844e+09
6.16242,8.19139e-15,5.32509e-10,4.22609e+09,0.998802,4.22609e+09,4.23116e+09
6.18084,7.77729e-15,5.34913e-10,4.73052e+09,0.998611,4.73052e+09,4.7371e+09
6.19929,7.38507e-15,5.37311e-10,5.2935e+09,0.998412,5.2935e+09,5.30192e+09
6.21777,6.97081e-15,5.39507e-10,5.99001e+09,0.998204,5.99001e+09,6.00079e+09
6.23627,6.5709e-15,5.41675e-10,6.79561e+09,0.99799,6.79561e+09,6.8093e+09
6.2548,6.13003e-15,5.43662e-10,7.8656e+09,0.99777,7.8656e+09,7.88318e+09
6.27336,5.71114e-15,5.4562e-10,9.12715e+09,0.997546,9.12715e+09,9.1496e+09
6.29195,5.28567e-15,5.47391e-10,1.07249e+10,0.997319,1.07249e+10,1.07538e+10
6.31057,4.85999e-15,5.49131e-10,1.27668e+10,0.997091,1.27668e+10,1.2804e+10
6.32921,4.44921e-15,5.50689e-10,1.53195e+10,0.996862,1.53195e+10,1.53678e+10
6.34788,4.01703e-15,5.52198e-10,1.88965e+10,0.996633,1.88965e+10,1.89603e+10
6.36658,3.64647e-15,5.53539e-10,2.30437e+10,0.996406,2.30437e+10,2.31268e+10
6.3853,3.33544e-15,5.54822e-10,2.76696e+10,0.996182,2.76696e+10,2.77756e+10
6.40406,3.0219e-15,5.55935e-10,3.38446e+10,0.995962,3.38446e+10,3.39818e+10
6.42284,2.72034e-15,5.5699e-10,4.19226e+10,0.995748,4.19226e+10,4.21017e+10
6.44164,2.52844e-15,5.57888e-10,4.86841e+10,0.995539,4.86841e+10,4.89022e+10
6.46048,2.37322e-15,5.58715e-10,5.54248e+10,0.995338,5.54248e+10,5.56844e+10
6.47934,2.28891e-15,5.59379e-10,5.97251e+10,0.995144,5.97251e+10,6.00165e+10
6.49823,2.28704e-15,5.59977e-10,5.99505e+10,0.99496,5.99505e+10,6.02542e+10
6.51715,2.36078e-15,5.60418e-10,5.63526e+10,0.994785,5.63526e+10,5.6648e+10
6.53609,2.45073e-15,5.60791e-10,5.23614e+10,0.994621,5.23614e+10,5.26446e+10
6.55507,2.58418e-15,5.61012e-10,4.713e+10,0.994468,4.713e+10,4.73922e+10
6.57407,2.73218e-15,5.6116e-10,4.21845e+10,0.994327,4.21845e+10,4.24252e+10
6.5931,2.88399e-15,5.61149e-10,3.78589e+10,0.994199,3.78589e+10,3.80798e+10
6.61215,3.04247e-15,5.61061e-10,3.40068e+10,0.994083,3.40068e+10,3.42092e+10
6.63123,3.20054e-15,5.6083e-10,3.07054e+10,0.993981,3.07054e+10,3.08913e+10
6.65034,3.36135e-15,5.60526e-10,2.78076e+10,0.993893,2.78076e+10,2.79784e+10
6.66948,3.45971e-15,5.60084e-10,2.62077e+10,0.993819,2.62077e+10,2.63707e+10
6.68865,3.59664e-15,5.59566e-10,2.42052e+10,0.99376,2.42052e+10,2.43572e+10
6.70784,3.69816e-15,5.58897e-10,2.28398e+10,0.993715,2.28398e+10,2.29842e+10
6.72706,3.76697e-15,5.58141e-10,2.19535e+10,0.993685,2.19535e+10,2.2093e+10
6.74631,3.81266e-15,5.57258e-10,2.13628e+10,0.993669,2.13628e+10,2.14989e+10
6.76558,3.85467e-15,5.56293e-10,2.08273e+10,0.993668,2.08273e+10,2.096e+10
6.78488,3.84961e-15,5.55212e-10,2.08011e+10,0.993682,2.08011e+10,2.09333e+10
6.80421,3.83485e-15,5.54034e-10,2.08725e+10,0.99371,2.08725e+10,2.10047e+10
6.82357,3.82873e-15,5.52743e-10,2.08418e+10,0.993752,2.08418e+10,2.09729e+10
6.84296,3.78108e-15,5.51333e-10,2.12616e+10,0.993809,2.12616e+10,2.13941e+10
6.86237,3.66923e-15,5.49822e-10,2.2454e+10,0.993878,2.2454e+10,2.25923e+10
6.88181,3.56613e-15,5.48232e-10,2.36339e+10,0.993961,2.36339e+10,2.37775e+10
6.90128,3.44944e-15,5.46532e-10,2.51035e+10,0.994057,2.51035e+10,2.52535e+10
6.92077,3.37505e-15,5.44743e-10,2.6051e+10,0.994165,2.6051e+10,2.62039e+10
6.9403,3.17873e-15,5.42829e-10,2.9162e+10,0.994284,2.9162e+10,2.93297e+10
6.95985,3.01982e-15,5.40816e-10,3.20727e+10,0.994415,3.20727e+10,3.22529e+10
6.97942,2.86716e-15,5.38715e-10,3.53031e+10,0.994556,3.53031e+10,3.54964e+10
6.99903,2.6467e-15,5.3654e-10,4.10953e+10,0.994706,4.10953e+10,4.1314e+10
7.01866,2.39997e-15,5.34266e-10,4.95569e+10,0.994866,4.95569e+10,4.98126e+10
7.03832,2.18881e-15,5.31877e-10,5.90482e+10,0.995033,5.90482e+10,5.9343e+10
7.05801,1.95513e-15,5.29388e-10,7.33157e+10,0.995209,7.33157e+10,7.36687e+10
7.07772,1.77725e-15,5.26807e-10,8.78635e+10,0.99539,8.78635e+10,8.82704e+10
7.09747,1.60952e-15,5.2417e-10,1.06059e+11,0.995578,1.06059e+11,1.06531e+11
7.11724,1.40784e-15,5.21445e-10,1.37186e+11,0.99577,1.37186e+11,1.37769e+11
7.13703,1.35966e-15,5.18618e-10,1.4549e+11,0.995967,1.4549e+11,1.4608e+11
7.15686,1.31428e-15,5.15671e-10,1.53947e+11,0.996167,1.53947e+11,1.54539e+11
7.17671,1.38633e-15,5.12668e-10,1.36755e+11,0.996369,1.36755e+11,1.37253e+11
7.19659,1.53888e-15,5.09584e-10,1.09654e+11,0.996572,1.09654e+11,1.10031e+11
7.2165,1.79093e-15,5.06441e-10,7.99654e+10,0.996776,7.99654e+10,8.0224e+10
7.23643,2.04087e-15,5.03188e-10,6.079e+10,0.99698,6.079e+10,6.09741e+10
7.2564,2.41218e-15,4.99843e-10,4.29387e+10,0.997183,4.29387e+10,4.306e+10
7.27639,2.78895e-15,4.96418e-10,3.1682e+10,0.997384,3.1682e+10,3.17651e+10
7.2964,3.16475e-15,4.92952e-10,2.42622e+10,0.997582,2.42622e+10,2.4321e+10
7.31645,3.56963e-15,4.89405e-10,1.87971e+10,0.997776,1.87971e+10,1.8839e+10
7.33652,4.04821e-15,4.85776e-10,1.43995e+10,0.997966,1.43995e+10,1.44288e+10
7.35662,4.51583e-15,4.82043e-10,1.13946e+10,0.998151,1.13946e+10,1.14157e+10
7.37675,5.11309e-15,4.78273e-10,8.74952e+09,0.99833,8.74952e+09,8.76415e+09
7.3969,5.66037e-15,4.74425e-10,7.025e+09,0.998503,7.025e+09,7.03553e+09
7.41709,6.27953e-15,4.70544e-10,5.61497e+09,0.998669,5.61497e+09,5.62245e+09
7.4373,6.96131e-15,4.66537e-10,4.49149e+09,0.998827,4.49149e+09,4.49677e+09
7.45754,7.68071e-15,4.62491e-10,3.6258e+09,0.998976,3.6258e+09,3.62951e+09
7.4778,8.48034e-15,4.58375e-10,2.92156e+09,0.999117,2.92156e+09,2.92414e+09
7.49809,9.32467e-15,4.54226e-10,2.37289e+09,0.999248,2.37289e+09,2.37468e+09
7.51841,1.02465e-14,4.49986e-10,1.92862e+09,0.99937,1.92862e+09,1.92984e+09
7.53876,1.12349e-14,4.45694e-10,1.57376e+09,0.999482,1.57376e+09,1.57458e+09
7.55914,1.22963e-14,4.41325e-10,1.28816e+09,0.999583,1.28816e+09,1.2887e+09
7.57954,1.34317e-14,4.3694e-10,1.05824e+09,0.999674,1.05824e+09,1.05858e+09
7.59997,1.4633e-14,4.3248e-10,8.73509e+08,0.999754,8.73509e+08,8.73724e+08
7.62043,1.58702e-14,4.27982e-10,7.27256e+08,0.999822,7.27256e+08,7.27385e+08
7.64091,1.71913e-14,4.2338e-10,6.06516e+08,0.99988,6.06516e+08,6.06589e+08
7.66142,1.85305e-14,4.18803e-10,5.10796e+08,0.999926,5.10796e+08,5.10834e+08
7.68196,1.99655e-14,4.14121e-10,4.30222e+08,0.999961,4.30222e+08,4.30238e+08
7.70253,2.13845e-14,4.09429e-10,3.66571e+08,0.999985,3.66571e+08,3.66577e+08
7.72313,2.28711e-14,4.0467e-10,3.13059e+08,0.999998,3.13059e+08,3.1306e+08
7.74375,2.43574e-14,3.99911e-10,2.69566e+08,0.999999,2.69566e+08,2.69566e+08
7.7644,2.58757e-14,3.95059e-10,2.33099e+08,0.99999,2.33099e+08,2.33102e+08
7.78508,2.7311e-14,3.90208e-10,2.04135e+08,0.999971,2.04135e+08,2.04141e+08
7.80578,2.88071e-14,3.85254e-10,1.78852e+08,0.999941,1.78852e+08,1.78862e+08
7.82651,3.02145e-14,3.8032e-10,1.58441e+08,0.999901,1.58441e+08,1.58457e+08
7.84727,3.16747e-14,3.75339e-10,1.40418e+08,0.999851,1.40418e+08,1.40439e+08
7.86806,3.29289e-14,3.70345e-10,1.26491e+08,0.999793,1.26491e+08,1.26517e+08
7.88888,3.41828e-14,3.65291e-10,1.14199e+08,0.999725,1.14199e+08,1.1423e+08
7.90972,3.53176e-14,3.60226e-10,1.04032e+08,0.999649,1.04032e+08,1.04069e+08
7.93059,3.63719e-14,3.55107e-10,9.53206e+07,0.999566,9.53206e+07,9.53621e+07
7.95148,3.73848e-14,3.50003e-10,8.76502e+07,0.999475,8.76502e+07,8.76963e+07
7.97241,3.81713e-14,3.4483e-10,8.1609e+07,0.999377,8.16089e+07,8.16598e+07
7.99336,3.87547e-14,3.39683e-10,7.68246e+07,0.999273,7.68246e+07,7.68804e+07
8.01434,3.93512e-14,3.34487e-10,7.22509e+07,0.999164,7.22509e+07,7.23113e+07
8.03535,3.97282e-14,3.29282e-10,6.8697e+07,0.99905,6.8697e+07,6.87623e+07
8.05638,3.99019e-14,3.24059e-10,6.59568e+07,0.998931,6.59568e+07,6.60274e+07
8.07745,4.00807e-14,3.18832e-10,6.32783e+07,0.998809,6.32783e+07,6.33537e+07
8.09854,4.00319e-14,3.13579e-10,6.13597e+07,0.998684,6.13597e+07,6.14405e+07
8.11965,3.97675e-14,3.08327e-10,6.01127e+07,0.998557,6.01127e+07,6.01996e+07
8.1408,3.93708e-14,3.03047e-10,5.92476e+07,0.998427,5.92476e+07,5.93409e+07
8.16197,3.87525e-14,2.97801e-10,5.90544e+07,0.998297,5.90544e+07,5.91552e+07
8.18317,3.81094e-14,2.9251e-10,5.89138e+07,0.998167,5.89138e+07,5.9022e+07
8.2044,3.73331e-14,2.87248e-10,5.92005e+07,0.998036,5.92005e+07,5.9317e+07
8.22565,3.63733e-14,2.81962e-10,6.00917e+07,0.997907,6.00917e+07,6.02178e+07
8.24694,3.52173e-14,2.76697e-10,6.17301e+07,0.997779,6.17301e+07,6.18675e+07
8.26825,3.4127e-14,2.71419e-10,6.32534e+07,0.997653,6.32534e+07,6.34022e+07
8.28958,3.2875e-14,2.66173e-10,6.55537e+07,0.99753,6.55537e+07,6.57161e+07
8.31095,3.156e-14,2.60908e-10,6.83439e+07,0.99741,6.83439e+07,6.85214e+07
8.33234,3.00222e-14,2.55691e-10,7.25346e+07,0.997294,7.25346e+07,7.27314e+07
8.35376,2.85984e-14,2.50462e-10,7.67006e+07,0.997182,7.67006e+07,7.69174e+07
8.37521,2.70112e-14,2.45268e-10,8.24508e+07,0.997075,8.24508e+07,8.26927e+07
8.39668,2.5532e-14,2.4007e-10,8.8411e+07,0.996973,8.8411e+07,8.86795e+07
8.41819,2.39092e-14,2.34929e-10,9.65485e+07,0.996877,9.65484e+07,9.68509e+07
8.43972,2.23784e-14,2.29772e-10,1.05424e+08,0.996788,1.05424e+08,1.05763e+08
8.46127,2.07535e-14,2.24697e-10,1.17223e+08,0.996704,1.17223e+08,1.1761e+08
8.48286,1.93853e-14,2.19604e-10,1.28331e+08,0.996628,1.28331e+08,1.28765e+08
8.50447,1.77458e-14,2.14587e-10,1.46223e+08,0.996559,1.46223e+08,1.46728e+08
8.52611,1.63396e-14,2.09574e-10,1.64509e+08,0.996497,1.64509e+08,1.65087e+08
8.54778,1.49048e-14,2.04661e-10,1.88546e+08,0.996443,1.88546e+08,1.89219e+08
8.56947,1.35432e-14,1.99729e-10,2.1749e+08,0.996397,2.1749e+08,2.18276e+08
8.59119,1.22663e-14,1.94902e-10,2.52465e+08,0.996359,2.52465e+08,2.53388e+08
8.61294,1.10887e-14,1.90082e-10,2.93844e+08,0.996329,2.93844e+08,2.94926e+08
8.63472,9.92076e-15,1.85382e-10,3.49176e+08,0.996307,3.49176e+08,3.50471e+08
8.65653,8.84225e-15,1.80673e-10,4.17504e+08,0.996294,4.17504e+08,4.19057e+08
8.67836,7.85511e-15,1.76103e-10,5.02604e+08,0.996289,5.02604e+08,5.04477e+08
8.70022,7.00812e-15,1.7156e-10,5.99278e+08,0.996292,5.99278e+08,6.01509e+08
8.72211,6.04093e-15,1.67143e-10,7.65536e+08,0.996303,7.65536e+08,7.68377e+08
8.74402,5.30452e-15,1.62768e-10,9.41558e+08,0.996323,9.41558e+08,9.45033e+08
8.76596,4.55107e-15,1.58532e-10,1.21341e+09,0.99635,1.21341e+09,1.21786e+09
8.78793,4.05883e-15,1.54335e-10,1.44586e+09,0.996385,1.44586e+09,1.45111e+09
8.80993,3.41797e-15,1.50307e-10,1.93384e+09,0.996428,1.93384e+09,1.94077e+09
8.83196,2.98364e-15,1.46352e-10,2.40605e+09,0.996479,2.40605e+09,2.41456e+09
8.85401,2.47317e-15,1.42561e-10,3.32272e+09,0.996536,3.32272e+09,3.33427e+09
8.87609,2.13711e-15,1.3885e-10,4.22126e+09,0.9966,4.22126e+09,4.23566e+09
8.89819,1.80349e-15,1.35331e-10,5.63075e+09,0.996671,5.63075e+09,5.64956e+09
8.92033,1.61041e-15,1.31919e-10,6.71033e+09,0.996748,6.71033e+09,6.73222e+09
8.94249,1.33492e-15,1.28701e-10,9.29515e+09,0.996831,9.29515e+09,9.3247e+09
8.96468,1.15328e-15,1.2561e-10,1.18626e+10,0.996919,1.18626e+10,1.18993e+10
8.9869,9.70964e-16,1.22736e-10,1.59787e+10,0.997012,1.59787e+10,1.60265e+10
9.00914,8.29606e-16,1.20009e-10,2.0926e+10,0.99711,2.0926e+10,2.09867e+10
9.03142,7.08198e-16,1.17529e-10,2.75408e+10,0.997212,2.75408e+10,2.76178e+10
9.05372,6.11039e-16,1.15201e-10,3.55444e+10,0.997318,3.55444e+10,3.564e+10
9.07604,5.25676e-16,1.13123e-10,4.63087e+10,0.997427,4.63087e+10,4.64281e+10
9.0984,5.00358e-16,1.11238e-10,4.94247e+10,0.997539,4.94247e+10,4.95467e+10
9.12078,5.02219e-16,1.09609e-10,4.76328e+10,0.997653,4.76328e+10,4.77448e+10
9.14319,5.56463e-16,1.08183e-10,3.77959e+10,0.997769,3.77959e+10,3.78804e+10
9.16563,5.71365e-16,1.07031e-10,3.50908e+10,0.997886,3.50908e+10,3.51652e+10
9.18809,6.71953e-16,1.06088e-10,2.49259e+10,0.998004,2.49259e+10,2.49758e+10
9.21058,6.85797e-16,1.0541e-10,2.36252e+10,0.998122,2.36252e+10,2.36696e+10
9.2331,8.23742e-16,1.04952e-10,1.6233e+10,0.99824,1.6233e+10,1.62616e+10
9.25565,8.76181e-16,1.04757e-10,1.42947e+10,0.998357,1.42947e+10,1.43183e+10
9.27823,9.8906e-16,1.04774e-10,1.12218e+10,0.998474,1.12218e+10,1.1239e+10
9.30083,1.03981e-15,1.05047e-10,1.0206e+10,0.998589,1.0206e+10,1.02204e+10
9.32346,1.09926e-15,1.05508e-10,9.21234e+09,0.998701,9.21234e+09,9.22432e+09
9.34612,1.23e-15,1.06201e-10,7.45504e+09,0.998811,7.45504e+09,7.46392e+09
9.3688,1.30131e-15,1.071e-10,6.77351e+09,0.998919,6.77351e+09,6.78084e+09
9.39151,1.38166e-15,1.08179e-10,6.13029e+09,0.999023,6.13029e+09,6.13629e+09
9.41425,1.42523e-15,1.09442e-10,5.89656e+09,0.999123,5.89656e+09,5.90174e+09
9.43702,1.52831e-15,1.10876e-10,5.26324e+09,0.999219,5.26324e+09,5.26736e+09
9.45981,1.58096e-15,1.12456e-10,5.05968e+09,0.999311,5.05968e+09,5.06317e+09
9.48264,1.60743e-15,1.142e-10,5.0474e+09,0.999398,5.0474e+09,5.05044e+09
9.50549,1.66886e-15,1.16055e-10,4.83601e+09,0.99948,4.83601e+09,4.83853e+09
9.52836,1.69651e-15,1.18031e-10,4.84038e+09,0.999557,4.84038e+09,4.84252e+09
9.55127,1.72624e-15,1.20124e-10,4.84237e+09,0.999628,4.84237e+09,4.84417e+09
9.5742,1.70417e-15,1.22301e-10,5.15038e+09,0.999693,5.15038e+09,5.15196e+09
9.59716,1.74757e-15,1.24577e-10,5.08173e+09,0.999753,5.08173e+09,5.08298e+09
9.62015,1.71181e-15,1.26916e-10,5.49696e+09,0.999806,5.49696e+09,5.49803e+09
9.64316,1.70567e-15,1.2933e-10,5.74923e+09,0.999853,5.74923e+09,5.75007e+09
9.6662,1.65403e-15,1.31792e-10,6.34879e+09,0.999893,6.34879e+09,6.34947e+09
9.68927,1.55929e-15,1.34309e-10,7.41919e+09,0.999927,7.41919e+09,7.41973e+09
9.71237,1.55002e-15,1.36861e-10,7.79617e+09,0.999955,7.79617e+09,7.79653e+09
9.7355,1.50887e-15,1.39454e-10,8.54193e+09,0.999976,8.54193e+09,8.54213e+09
9.75865,1.49858e-15,1.42062e-10,8.98654e+09,0.99999,8.98654e+09,8.98663e+09
9.78183,1.4362e-15,1.44704e-10,1.01516e+10,0.999998,1.01516e+10,1.01516e+10
9.80503,1.41297e-15,1.47352e-10,1.08754e+10,1,1.08754e+10,1.08754e+10
9.82827,1.46898e-15,1.50022e-10,1.04298e+10,0.999995,1.04298e+10,1.04299e+10
9.85153,1.46703e-15,1.52674e-10,1.08305e+10,0.999984,1.08305e+10,1.08307e+10
9.87482,1.59047e-15,1.55352e-10,9.54076e+09,0.999967,9.54076e+09,9.54108e+09
9.89814,1.66957e-15,1.58006e-10,8.95644e+09,0.999944,8.95644e+09,8.95694e+09
9.92148,1.78254e-15,1.60658e-10,8.12315e+09,0.999915,8.12315e+09,8.12384e+09
9.94485,1.9118e-15,1.63288e-10,7.29492e+09,0.999881,7.29492e+09,7.29579e+09
9.96825,2.09574e-15,1.6593e-10,6.26863e+09,0.999841,6.26863e+09,6.26963e+09
9.99168,2.26793e-15,1.68511e-10,5.5207e+09,0.999797,5.5207e+09,5.52183e+09
10.0151,2.50156e-15,1.71111e-10,4.6788e+09,0.999747,4.6788e+09,4.67999e+09
10.0386,2.63847e-15,1.7366e-10,4.3321e+09,0.999694,4.3321e+09,4.33342e+09
10.0621,2.82977e-15,1.76206e-10,3.87739e+09,0.999636,3.87739e+09,3.8788e+09
10.0857,3.03057e-15,1.78694e-10,3.47675e+09,0.999574,3.47675e+09,3.47824e+09
10.1092,3.18557e-15,1.81175e-10,3.23463e+09,0.999509,3.23463e+09,3.23622e+09
10.1328,3.3268e-15,1.8361e-10,3.04605e+09,0.999441,3.04605e+09,3.04776e+09
10.1564,3.50368e-15,1.86026e-10,2.81902e+09,0.99937,2.81902e+09,2.8208e+09
10.1801,3.67317e-15,1.8838e-10,2.6302e+09,0.999297,2.6302e+09,2.63205e+09
10.2038,3.75692e-15,1.90718e-10,2.57703e+09,0.999221,2.57703e+09,2.57904e+09
10.2275,3.84872e-15,1.92995e-10,2.51456e+09,0.999144,2.51456e+09,2.51671e+09
10.2512,3.90676e-15,1.95256e-10,2.49791e+09,0.999066,2.49791e+09,2.50024e+09
10.275,3.96388e-15,1.97441e-10,2.48104e+09,0.998987,2.48104e+09,2.48355e+09
10.2987,4.01007e-15,1.99622e-10,2.47807e+09,0.998908,2.47807e+09,2.48078e+09
10.3225,3.96027e-15,2.01718e-10,2.59441e+09,0.998828,2.59441e+09,2.59745e+09
10.3464,3.96272e-15,2.03804e-10,2.64507e+09,0.998749,2.64507e+09,2.64838e+09
