E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
242.15,9.73052e-17,2.67105e-08,7.53515e+16,0.999999,7.53515e+16,7.53516e+16
242.268,1.06086e-16,2.66972e-08,6.33314e+16,0.999998,6.33314e+16,6.33315e+16
242.386,9.9172e-17,2.66837e-08,7.23961e+16,0.999998,7.23961e+16,7.23963e+16
242.504,9.70474e-17,2.66705e-08,7.55257e+16,0.999998,7.55257e+16,7.55258e+16
242.622,1.12486e-16,2.66571e-08,5.61604e+16,0.999998,5.61604e+16,5.61605e+16
242.739,9.39914e-17,2.66438e-08,8.03557e+16,0.999998,8.03557e+16,8.03558e+16
242.857,8.44749e-17,2.66304e-08,9.93803e+16,0.999998,9.93803e+16,9.93805e+16
242.975,6.51775e-17,2.66172e-08,1.66774e+17,0.999998,1.66774e+17,1.66775e+17
243.093,8.99638e-17,2.66038e-08,8.74481e+16,0.999998,8.74481e+16,8.74483e+16
243.211,9.29178e-17,2.65906e-08,8.18954e+16,0.999998,8.18954e+16,8.18956e+16
243.329,4.91853e-17,2.65772e-08,2.91977e+17,0.999997,2.91977e+17,2.91978e+17
243.447,5.31633e-17,2.6564e-08,2.49669e+17,0.999997,2.49669e+17,2.4967e+17
243.566,8.0978e-17,2.65507e-08,1.07502e+17,0.999997,1.07502e+17,1.07502e+17
243.684,5.45227e-17,2.65375e-08,2.369e+17,0.999997,2.369e+17,2.36901e+17
243.802,5.08607e-17,2.65241e-08,2.71968e+17,0.999997,2.71968e+17,2.71969e+17
243.92,4.81787e-17,2.65111e-08,3.02792e+17,0.999997,3.02792e+17,3.02793e+17
244.038,5.54665e-17,2.64977e-08,2.2822e+17,0.999997,2.2822e+17,2.28221e+17
244.157,6.28514e-17,2.64846e-08,1.77565e+17,0.999997,1.77565e+17,1.77566e+17
244.275,4.73716e-17,2.64712e-08,3.12257e+17,0.999997,3.12257e+17,3.12258e+17
244.393,4.32008e-17,2.64582e-08,3.7509e+17,0.999997,3.7509e+17,3.75091e+17
244.511,3.04022e-17,2.64448e-08,7.56606e+17,0.999997,7.56606e+17,7.56609e+17
244.63,1.41977e-17,2.64318e-08,3.46593e+18,0.999996,3.46593e+18,3.46594e+18
244.748,2.16719e-17,2.64185e-08,1.486e+18,0.999996,1.486e+18,1.48601e+18
244.867,1.89055e-17,2.64055e-08,1.95079e+18,0.999996,1.95079e+18,1.9508e+18
244.985,2.28717e-17,2.63921e-08,1.33153e+18,0.999996,1.33153e+18,1.33154e+18
245.104,1.81633e-17,2.63792e-08,2.10926e+18,0.999996,2.10926e+18,2.10927e+18
245.222,3.38493e-17,2.63658e-08,6.06712e+17,0.999996,6.06712e+17,6.06714e+17
245.341,2.97548e-17,2.63529e-08,7.8441e+17,0.999996,7.8441e+17,7.84413e+17
245.459,3.3378e-17,2.63396e-08,6.22723e+17,0.999996,6.22723e+17,6.22726e+17
245.578,3.70295e-17,2.63266e-08,5.0547e+17,0.999996,5.0547e+17,5.05472e+17
245.696,3.28921e-17,2.63133e-08,6.39983e+17,0.999996,6.39983e+17,6.39986e+17
245.815,5.28903e-17,2.63005e-08,2.47272e+17,0.999996,2.47272e+17,2.47273e+17
245.934,3.10924e-17,2.62871e-08,7.14789e+17,0.999996,7.14789e+17,7.14792e+17
246.052,6.71575e-17,2.62743e-08,1.53064e+17,0.999996,1.53064e+17,1.53065e+17
246.171,4.23386e-17,2.6261e-08,3.84723e+17,0.999996,3.84723e+17,3.84725e+17
246.29,7.44063e-17,2.62481e-08,1.24445e+17,0.999996,1.24445e+17,1.24446e+17
246.409,6.8323e-17,2.62349e-08,1.47443e+17,0.999996,1.47443e+17,1.47443e+17
246.528,6.59856e-17,2.62221e-08,1.57919e+17,0.999996,1.57919e+17,1.5792e+17
246.646,7.63648e-17,2.62088e-08,1.1779e+17,0.999996,1.1779e+17,1.1779e+17
246.765,7.8458e-17,2.6196e-08,1.1148e+17,0.999996,1.1148e+17,1.1148e+17
246.884,9.44395e-17,2.61827e-08,7.6864e+16,0.999996,7.6864e+16,7.68643e+16
247.003,7.46533e-17,2.617e-08,1.22888e+17,0.999996,1.22888e+17,1.22888e+17
247.122,8.79367e-17,2.61567e-08,8.84763e+16,0.999996,8.84763e+16,8.84767e+16
247.241,9.62793e-17,2.6144e-08,7.37357e+16,0.999996,7.37357e+16,7.3736e+16
247.36,1.0561e-16,2.61307e-08,6.12203e+16,0.999996,6.12203e+16,6.12205e+16
247.479,9.94531e-17,2.6118e-08,6.89675e+16,0.999996,6.89675e+16,6.89677e+16
247.598,1.10396e-16,2.61048e-08,5.59159e+16,0.999996,5.59159e+16,5.59161e+16
247.717,1.11855e-16,2.60921e-08,5.44133e+16,0.999996,5.44133e+16,5.44135e+16
247.836,1.05992e-16,2.60789e-08,6.05388e+16,0.999996,6.05388e+16,6.0539e+16
247.956,9.45233e-17,2.60662e-08,7.60463e+16,0.999996,7.60463e+16,7.60466e+16
248.075,1.17159e-16,2.6053e-08,4.945e+16,0.999996,4.945e+16,4.94502e+16
248.194,1.23099e-16,2.60404e-08,4.47493e+16,0.999996,4.47493e+16,4.47495e+16
248.313,1.08715e-16,2.60272e-08,5.73155e+16,0.999997,5.73155e+16,5.73157e+16
248.433,1.39558e-16,2.60146e-08,3.47473e+16,0.999997,3.47473e+16,3.47474e+16
248.552,1.36256e-16,2.60014e-08,3.6415e+16,0.999997,3.6415e+16,3.64151e+16
248.671,1.0456e-16,2.59888e-08,6.17789e+16,0.999997,6.17789e+16,6.17791e+16
248.791,1.31217e-16,2.59756e-08,3.91879e+16,0.999997,3.91879e+16,3.9188e+16
248.91,1.35548e-16,2.5963e-08,3.6688e+16,0.999997,3.6688e+16,3.66881e+16
249.029,1.49489e-16,2.59499e-08,3.01335e+16,0.999997,3.01335e+16,3.01336e+16
249.149,1.23335e-16,2.59373e-08,4.42259e+16,0.999997,4.42259e+16,4.4226e+16
249.268,1.23557e-16,2.59242e-08,4.40226e+16,0.999997,4.40226e+16,4.40227e+16
249.388,1.20953e-16,2.59117e-08,4.58942e+16,0.999997,4.58942e+16,4.58943e+16
249.507,1.29646e-16,2.58985e-08,3.99056e+16,0.999998,3.99056e+16,3.99057e+16
249.627,1.20495e-16,2.5886e-08,4.6152e+16,0.999998,4.6152e+16,4.61521e+16
249.747,1.20513e-16,2.58729e-08,4.60917e+16,0.999998,4.60917e+16,4.60918e+16
249.866,1.4117e-16,2.58604e-08,3.35574e+16,0.999998,3.35574e+16,3.35575e+16
249.986,1.10417e-16,2.58473e-08,5.47977e+16,0.999998,5.47977e+16,5.47979e+16
250.106,1.12893e-16,2.58349e-08,5.23694e+16,0.999998,5.23694e+16,5.23695e+16
250.225,1.249e-16,2.58218e-08,4.27414e+16,0.999998,4.27414e+16,4.27415e+16
250.345,1.08736e-16,2.58093e-08,5.63387e+16,0.999998,5.63387e+16,5.63388e+16
250.465,1.31451e-16,2.57962e-08,3.8511e+16,0.999998,3.8511e+16,3.85111e+16
250.585,1.17518e-16,2.57838e-08,4.81376e+16,0.999998,4.81376e+16,4.81376e+16
250.704,9.15955e-17,2.57707e-08,7.91598e+16,0.999999,7.91598e+16,7.91599e+16
250.824,1.27561e-16,2.57583e-08,4.07756e+16,0.999999,4.07756e+16,4.07757e+16
250.944,1.06539e-16,2.57453e-08,5.83954e+16,0.999999,5.83954e+16,5.83955e+16
251.064,9.80688e-17,2.57329e-08,6.88519e+16,0.999999,6.88519e+16,6.8852e+16
251.184,9.40897e-17,2.57199e-08,7.47228e+16,0.999999,7.47228e+16,7.47228e+16
251.304,1.16145e-16,2.57075e-08,4.89909e+16,0.999999,4.89909e+16,4.89909e+16
251.424,1.07872e-16,2.56945e-08,5.67368e+16,0.999999,5.67368e+16,5.67368e+16
251.544,9.02349e-17,2.56822e-08,8.10054e+16,0.999999,8.10054e+16,8.10054e+16
251.664,7.46416e-17,2.56692e-08,1.18267e+17,0.999999,1.18267e+17,1.18267e+17
251.784,8.58484e-17,2.56568e-08,8.93187e+16,0.999999,8.93187e+16,8.93188e+16
251.904,1.03769e-16,2.56439e-08,6.10706e+16,0.999999,6.10706e+16,6.10707e+16
252.024,7.21533e-17,2.56315e-08,1.26194e+17,1,1.26194e+17,1.26194e+17
252.145,6.86961e-17,2.56186e-08,1.39074e+17,1,1.39074e+17,1.39074e+17
252.265,6.01876e-17,2.56063e-08,1.81e+17,1,1.81e+17,1.81e+17
252.385,7.8862e-17,2.55933e-08,1.05322e+17,1,1.05322e+17,1.05322e+17
252.505,6.06214e-17,2.55811e-08,1.78068e+17,1,1.78068e+17,1.78068e+17
252.625,3.708e-17,2.55681e-08,4.75463e+17,1,4.75463e+17,4.75463e+17
252.746,4.97298e-17,2.55558e-08,2.64087e+17,1,2.64087e+17,2.64087e+17
252.866,4.13055e-17,2.55429e-08,3.82406e+17,1,3.82406e+17,3.82406e+17
252.987,3.12108e-17,2.55307e-08,6.69139e+17,1,6.69139e+17,6.69139e+17
253.107,2.66294e-17,2.55178e-08,9.18254e+17,1,9.18254e+17,9.18254e+17
253.227,4.53666e-17,2.55056e-08,3.1608e+17,1,3.1608e+17,3.1608e+17
253.348,3.46582e-17,2.54927e-08,5.41025e+17,1,5.41025e+17,5.41025e+17
253.468,3.30798e-17,2.54805e-08,5.93321e+17,1,5.93321e+17,5.93321e+17
253.589,4.72758e-17,2.54676e-08,2.902e+17,1,2.902e+17,2.902e+17
253.709,1.88351e-17,2.54554e-08,1.82651e+18,1,1.82651e+18,1.82651e+18
253.83,4.37202e-17,2.54425e-08,3.38654e+17,1,3.38654e+17,3.38654e+17
253.95,3.25759e-17,2.54304e-08,6.09415e+17,1,6.09415e+17,6.09415e+17
254.071,4.1291e-17,2.54175e-08,3.78928e+17,1,3.78928e+17,3.78928e+17
254.192,8.09246e-17,2.54054e-08,9.85578e+16,1,9.85578e+16,9.85578e+16
254.312,7.17078e-17,2.53926e-08,1.25395e+17,1,1.25395e+17,1.25395e+17
254.433,7.99705e-17,2.53805e-08,1.00725e+17,1,1.00725e+17,1.00725e+17
254.554,6.03293e-17,2.53676e-08,1.76808e+17,1,1.76808e+17,1.76808e+17
254.675,8.31475e-17,2.53555e-08,9.29924e+16,1,9.29924e+16,9.29924e+16
254.795,8.62114e-17,2.53427e-08,8.64126e+16,1,8.64126e+16,8.64126e+16
254.916,8.81015e-17,2.53307e-08,8.2666e+16,1,8.2666e+16,8.2666e+16
255.037,7.93931e-17,2.53179e-08,1.01692e+17,1,1.01692e+17,1.01692e+17
255.158,9.88932e-17,2.53058e-08,6.54799e+16,1,6.54799e+16,6.54799e+16
255.279,7.42996e-17,2.5293e-08,1.15885e+17,1,1.15885e+17,1.15885e+17
255.4,1.02496e-16,2.5281e-08,6.0838e+16,0.999999,6.0838e+16,6.0838e+16
255.521,9.33302e-17,2.52682e-08,7.33002e+16,0.999999,7.33002e+16,7.33002e+16
255.642,1.12828e-16,2.52562e-08,5.01076e+16,0.999999,5.01076e+16,5.01076e+16
255.763,1.1419e-16,2.52435e-08,4.887e+16,0.999999,4.887e+16,4.88701e+16
255.884,1.13018e-16,2.52315e-08,4.98416e+16,0.999999,4.98416e+16,4.98416e+16
256.005,1.16357e-16,2.52187e-08,4.69746e+16,0.999999,4.69746e+16,4.69747e+16
256.126,1.46037e-16,2.52067e-08,2.97925e+16,0.999999,2.97925e+16,2.97925e+16
256.247,1.15006e-16,2.5194e-08,4.79906e+16,0.999999,4.79906e+16,4.79906e+16
256.368,1.02376e-16,2.51821e-08,6.05039e+16,0.999999,6.05039e+16,6.05039e+16
256.49,1.15412e-16,2.51694e-08,4.75602e+16,0.999999,4.75602e+16,4.75603e+16
256.611,1.0733e-16,2.51574e-08,5.494e+16,0.999999,5.494e+16,5.49401e+16
256.732,1.24861e-16,2.51447e-08,4.05544e+16,0.999999,4.05544e+16,4.05545e+16
256.853,1.43597e-16,2.51328e-08,3.06331e+16,0.999998,3.06331e+16,3.06332e+16
256.975,1.25884e-16,2.51202e-08,3.98205e+16,0.999998,3.98205e+16,3.98205e+16
257.096,1.71147e-16,2.51082e-08,2.15225e+16,0.999998,2.15225e+16,2.15225e+16
257.217,1.5244e-16,2.50956e-08,2.71016e+16,0.999998,2.71016e+16,2.71017e+16
257.339,1.32404e-16,2.50837e-08,3.58903e+16,0.999998,3.58903e+16,3.58904e+16
257.46,1.38046e-16,2.50711e-08,3.29836e+16,0.999998,3.29836e+16,3.29837e+16
257.582,1.64336e-16,2.50591e-08,2.32523e+16,0.999998,2.32523e+16,2.32523e+16
257.703,1.7671e-16,2.50466e-08,2.00898e+16,0.999998,2.00898e+16,2.00898e+16
257.825,1.62295e-16,2.50347e-08,2.37944e+16,0.999998,2.37944e+16,2.37944e+16
257.946,1.61817e-16,2.50221e-08,2.3911e+16,0.999998,2.3911e+16,2.39111e+16
258.068,1.5005e-16,2.50102e-08,2.77821e+16,0.999997,2.77821e+16,2.77822e+16
258.189,1.41414e-16,2.49977e-08,3.12473e+16,0.999997,3.12473e+16,3.12474e+16
258.311,1.44468e-16,2.49858e-08,2.99119e+16,0.999997,2.99119e+16,2.9912e+16
258.433,1.59403e-16,2.49733e-08,2.45447e+16,0.999997,2.45447e+16,2.45448e+16
258.554,1.28988e-16,2.49614e-08,3.7449e+16,0.999997,3.7449e+16,3.74491e+16
258.676,1.52568e-16,2.49489e-08,2.67408e+16,0.999997,2.67408e+16,2.67409e+16
258.798,1.55594e-16,2.49371e-08,2.56866e+16,0.999997,2.56866e+16,2.56866e+16
258.92,1.39525e-16,2.49246e-08,3.19118e+16,0.999997,3.19118e+16,3.19119e+16
259.041,1.40747e-16,2.49127e-08,3.13303e+16,0.999997,3.13303e+16,3.13304e+16
259.163,1.2821e-16,2.49003e-08,3.77196e+16,0.999997,3.77196e+16,3.77197e+16
259.285,1.22768e-16,2.48885e-08,4.10986e+16,0.999997,4.10986e+16,4.10988e+16
259.407,1.26355e-16,2.4876e-08,3.87596e+16,0.999997,3.87596e+16,3.87598e+16
259.529,1.3592e-16,2.48642e-08,3.34642e+16,0.999997,3.34642e+16,3.34644e+16
259.651,1.18747e-16,2.48518e-08,4.37993e+16,0.999997,4.37993e+16,4.37994e+16
259.773,1.41612e-16,2.484e-08,3.07681e+16,0.999996,3.07681e+16,3.07682e+16
259.895,1.16819e-16,2.48276e-08,4.51694e+16,0.999996,4.51694e+16,4.51696e+16
260.017,1.01776e-16,2.48158e-08,5.94523e+16,0.999996,5.94523e+16,5.94525e+16
260.139,9.572e-17,2.48034e-08,6.71456e+16,0.999996,6.71456e+16,6.71459e+16
260.261,9.81566e-17,2.47917e-08,6.37929e+16,0.999996,6.37929e+16,6.37931e+16
260.383,9.48466e-17,2.47793e-08,6.82549e+16,0.999996,6.82549e+16,6.82551e+16
260.505,9.14387e-17,2.47675e-08,7.33678e+16,0.999996,7.33678e+16,7.33681e+16
260.628,9.86154e-17,2.47552e-08,6.3015e+16,0.999996,6.3015e+16,6.30152e+16
260.75,9.58839e-17,2.47434e-08,6.65931e+16,0.999996,6.65931e+16,6.65933e+16
260.872,8.13904e-17,2.47311e-08,9.23296e+16,0.999996,9.23296e+16,9.23299e+16
260.994,8.0291e-17,2.47194e-08,9.47854e+16,0.999996,9.47854e+16,9.47858e+16
261.117,7.07188e-17,2.47071e-08,1.2206e+17,0.999996,1.2206e+17,1.22061e+17
261.239,8.14828e-17,2.46954e-08,9.18542e+16,0.999996,9.18542e+16,9.18545e+16
261.361,8.14236e-17,2.46831e-08,9.18963e+16,0.999996,9.18963e+16,9.18967e+16
261.484,7.51795e-17,2.46714e-08,1.07693e+17,0.999996,1.07693e+17,1.07694e+17
261.606,3.88331e-17,2.46591e-08,4.0323e+17,0.999996,4.0323e+17,4.03231e+17
261.728,5.42677e-17,2.46474e-08,2.06281e+17,0.999996,2.06281e+17,2.06282e+17
261.851,3.7612e-17,2.46352e-08,4.29002e+17,0.999996,4.29002e+17,4.29004e+17
261.973,3.70233e-17,2.46235e-08,4.42333e+17,0.999997,4.42333e+17,4.42335e+17
262.096,2.70311e-17,2.46113e-08,8.28975e+17,0.999997,8.28975e+17,8.28978e+17
262.218,2.27131e-17,2.45996e-08,1.17302e+18,0.999997,1.17302e+18,1.17302e+18
262.341,1.98842e-17,2.45874e-08,1.52901e+18,0.999997,1.52901e+18,1.52901e+18
262.464,7.45783e-18,2.45757e-08,1.0859e+19,0.999997,1.0859e+19,1.0859e+19
262.586,2.12034e-17,2.45636e-08,1.34206e+18,0.999997,1.34206e+18,1.34207e+18
262.709,1.37535e-17,2.45519e-08,3.18673e+18,0.999997,3.18673e+18,3.18674e+18
262.832,9.14236e-18,2.45398e-08,7.20485e+18,0.999997,7.20485e+18,7.20488e+18
262.954,3.05166e-17,2.45282e-08,6.46036e+17,0.999997,6.46036e+17,6.46037e+17
263.077,5.28957e-18,2.4516e-08,2.14812e+19,0.999997,2.14812e+19,2.14813e+19
263.2,2.26636e-17,2.45044e-08,1.16904e+18,0.999997,1.16904e+18,1.16904e+18
263.323,4.90453e-18,2.44923e-08,2.49381e+19,0.999997,2.49381e+19,2.49382e+19
263.445,2.45383e-17,2.44807e-08,9.95309e+17,0.999997,9.95309e+17,9.95311e+17
263.568,5.21505e-17,2.44686e-08,2.20141e+17,0.999997,2.20141e+17,2.20142e+17
263.691,4.62512e-17,2.4457e-08,2.79614e+17,0.999998,2.79614e+17,2.79614e+17
263.814,5.87473e-17,2.44449e-08,1.73141e+17,0.999998,1.73141e+17,1.73142e+17
263.937,5.92517e-17,2.44333e-08,1.70045e+17,0.999998,1.70045e+17,1.70045e+17
264.06,4.68631e-17,2.44213e-08,2.71566e+17,0.999998,2.71566e+17,2.71566e+17
264.183,8.14496e-17,2.44097e-08,8.98143e+16,0.999998,8.98143e+16,8.98145e+16
264.306,7.82902e-17,2.43977e-08,9.71138e+16,0.999998,9.71138e+16,9.7114e+16
264.429,9.00231e-17,2.43861e-08,7.33796e+16,0.999998,7.33796e+16,7.33798e+16
264.552,6.79174e-17,2.43741e-08,1.28794e+17,0.999998,1.28794e+17,1.28794e+17
264.675,9.29895e-17,2.43625e-08,6.86399e+16,0.999998,6.86399e+16,6.864e+16
264.798,8.42441e-17,2.43506e-08,8.35486e+16,0.999998,8.35486e+16,8.35487e+16
264.922,1.12956e-16,2.43389e-08,4.64286e+16,0.999998,4.64286e+16,4.64287e+16
265.045,7.42389e-17,2.4327e-08,1.07378e+17,0.999999,1.07378e+17,1.07378e+17
265.168,8.01867e-17,2.43155e-08,9.19517e+16,0.999999,9.19517e+16,9.19519e+16
265.291,1.01843e-16,2.43036e-08,5.69473e+16,0.999999,5.69473e+16,5.69473e+16
265.415,1.06911e-16,2.4292e-08,5.16272e+16,0.999999,5.16272e+16,5.16273e+16
265.538,1.20429e-16,2.42801e-08,4.06482e+16,0.999999,4.06482e+16,4.06482e+16
265.661,1.31065e-16,2.42686e-08,3.42858e+16,0.999999,3.42858e+16,3.42858e+16
265.785,1.30362e-16,2.42567e-08,3.46227e+16,0.999999,3.46227e+16,3.46228e+16
265.908,1.05484e-16,2.42452e-08,5.28298e+16,0.999999,5.28298e+16,5.28299e+16
266.032,1.25888e-16,2.42333e-08,3.7056e+16,0.999999,3.7056e+16,3.7056e+16
266.155,1.39698e-16,2.42218e-08,3.00628e+16,0.999999,3.00628e+16,3.00628e+16
266.278,1.29967e-16,2.421e-08,3.46994e+16,0.999999,3.46994e+16,3.46994e+16
266.402,1.53417e-16,2.41984e-08,2.48787e+16,0.999999,2.48787e+16,2.48787e+16
266.526,1.28615e-16,2.41866e-08,3.53645e+16,1,3.53645e+16,3.53646e+16
266.649,1.47816e-16,2.41751e-08,2.67483e+16,1,2.67483e+16,2.67483e+16
266.773,1.13612e-16,2.41634e-08,4.52345e+16,1,4.52345e+16,4.52346e+16
266.896,1.32708e-16,2.41519e-08,3.31213e+16,1,3.31213e+16,3.31213e+16
267.02,1.60593e-16,2.41401e-08,2.25956e+16,1,2.25956e+16,2.25956e+16
267.144,1.16504e-16,2.41286e-08,4.28925e+16,1,4.28925e+16,4.28925e+16
267.267,1.29477e-16,2.41169e-08,3.46942e+16,1,3.46942e+16,3.46942e+16
267.391,1.33145e-16,2.41054e-08,3.27777e+16,1,3.27777e+16,3.27777e+16
267.515,1.49376e-16,2.40937e-08,2.60163e+16,1,2.60163e+16,2.60163e+16
267.639,1.25701e-16,2.40822e-08,3.67044e+16,1,3.67044e+16,3.67044e+16
267.763,1.22651e-16,2.40706e-08,3.85147e+16,1,3.85147e+16,3.85147e+16
267.886,1.54445e-16,2.40591e-08,2.42665e+16,1,2.42665e+16,2.42665e+16
268.01,1.26489e-16,2.40474e-08,3.61435e+16,1,3.61435e+16,3.61435e+16
268.134,1.40706e-16,2.4036e-08,2.9181e+16,1,2.9181e+16,2.9181e+16
268.258,1.26575e-16,2.40243e-08,3.60253e+16,1,3.60253e+16,3.60253e+16
268.382,1.25461e-16,2.40129e-08,3.66327e+16,1,3.66327e+16,3.66327e+16
268.506,1.14378e-16,2.40013e-08,4.40336e+16,1,4.40336e+16,4.40336e+16
268.63,1.33394e-16,2.39898e-08,3.23428e+16,1,3.23428e+16,3.23428e+16
268.754,1.46005e-16,2.39782e-08,2.6971e+16,1,2.6971e+16,2.6971e+16
268.878,1.4598e-16,2.39668e-08,2.69545e+16,1,2.69545e+16,2.69545e+16
269.003,1.18291e-16,2.39553e-08,4.10106e+16,1,4.10106e+16,4.10106e+16
269.127,1.10399e-16,2.39438e-08,4.7039e+16,1,4.7039e+16,4.7039e+16
269.251,1.46405e-16,2.39323e-08,2.67214e+16,1,2.67214e+16,2.67214e+16
269.375,9.51131e-17,2.39208e-08,6.32517e+16,1,6.32517e+16,6.32517e+16
269.499,1.1909e-16,2.39094e-08,4.03075e+16,1,4.03075e+16,4.03075e+16
269.624,1.33432e-16,2.38979e-08,3.20773e+16,1,3.20773e+16,3.20773e+16
269.748,9.52444e-17,2.38865e-08,6.28962e+16,1,6.28962e+16,6.28962e+16
269.872,6.88945e-17,2.3875e-08,1.20093e+17,1,1.20093e+17,1.20093e+17
269.997,7.84417e-17,2.38636e-08,9.25501e+16,1,9.25501e+16,9.25501e+16
270.121,9.40113e-17,2.38522e-08,6.43717e+16,0.999999,6.43717e+16,6.43717e+16
270.245,7.85416e-17,2.38407e-08,9.21382e+16,0.999999,9.21382e+16,9.21382e+16
270.37,7.8046e-17,2.38293e-08,9.32229e+16,0.999999,9.32229e+16,9.32229e+16
270.494,3.6801e-17,2.38179e-08,4.18879e+17,0.999999,4.18879e+17,4.1888e+17
270.619,6.37348e-17,2.38065e-08,1.39521e+17,0.999999,1.39521e+17,1.39521e+17
270.743,8.29814e-17,2.37952e-08,8.22273e+16,0.999999,8.22273e+16,8.22274e+16
270.868,8.24766e-17,2.37838e-08,8.31571e+16,0.999999,8.31571e+16,8.31572e+16
270.992,4.4962e-17,2.37724e-08,2.79548e+17,0.999999,2.79548e+17,2.79548e+17
271.117,4.5906e-17,2.3761e-08,2.67912e+17,0.999999,2.67912e+17,2.67912e+17
271.242,5.37897e-17,2.37497e-08,1.94947e+17,0.999999,1.94947e+17,1.94948e+17
271.366,4.93336e-17,2.37383e-08,2.31534e+17,0.999999,2.31534e+17,2.31534e+17
271.491,4.09824e-17,2.3727e-08,3.35189e+17,0.999999,3.35189e+17,3.3519e+17
271.616,3.29915e-17,2.37156e-08,5.16731e+17,0.999999,5.16731e+17,5.16732e+17
271.74,2.20716e-17,2.37043e-08,1.15342e+18,0.999998,1.15342e+18,1.15343e+18
271.865,3.68434e-17,2.3693e-08,4.13543e+17,0.999998,4.13543e+17,4.13543e+17
271.99,1.70238e-17,2.36817e-08,1.93516e+18,0.999998,1.93516e+18,1.93516e+18
272.115,7.21817e-18,2.36704e-08,1.07537e+19,0.999998,1.07537e+19,1.07537e+19
272.24,8.86559e-18,2.36592e-08,7.12169e+18,0.999998,7.12169e+18,7.1217e+18
272.365,3.20555e-18,2.36478e-08,5.44221e+19,0.999998,5.44221e+19,5.44222e+19
272.49,1.7246e-17,2.36366e-08,1.87843e+18,0.999998,1.87843e+18,1.87843e+18
272.615,2.58567e-17,2.36252e-08,8.34844e+17,0.999998,8.34844e+17,8.34846e+17
272.74,1.3417e-17,2.36141e-08,3.09765e+18,0.999998,3.09765e+18,3.09765e+18
272.865,3.14836e-17,2.36027e-08,5.62024e+17,0.999998,5.62024e+17,5.62026e+17
272.99,4.0548e-17,2.35916e-08,3.38511e+17,0.999998,3.38511e+17,3.38512e+17
273.115,6.8381e-17,2.35802e-08,1.18912e+17,0.999998,1.18912e+17,1.18912e+17
273.24,3.21729e-17,2.35691e-08,5.36669e+17,0.999997,5.36669e+17,5.36671e+17
273.365,5.19848e-17,2.35578e-08,2.0536e+17,0.999997,2.0536e+17,2.05361e+17
273.49,7.24977e-17,2.35467e-08,1.0549e+17,0.999997,1.0549e+17,1.0549e+17
273.615,8.04016e-17,2.35353e-08,8.56863e+16,0.999997,8.56863e+16,8.56866e+16
273.74,8.43648e-17,2.35243e-08,7.77516e+16,0.999997,7.77516e+16,7.77518e+16
273.866,9.11311e-17,2.3513e-08,6.65704e+16,0.999997,6.65704e+16,6.65706e+16
273.991,1.07894e-16,2.35019e-08,4.74475e+16,0.999997,4.74475e+16,4.74476e+16
274.116,1.02098e-16,2.34906e-08,5.29359e+16,0.999997,5.29359e+16,5.2936e+16
274.242,1.26179e-16,2.34795e-08,3.46261e+16,0.999997,3.46261e+16,3.46262e+16
274.367,1.02103e-16,2.34683e-08,5.2831e+16,0.999997,5.2831e+16,5.28312e+16
274.492,1.16404e-16,2.34572e-08,4.06084e+16,0.999997,4.06084e+16,4.06085e+16
274.618,1.20269e-16,2.3446e-08,3.80037e+16,0.999997,3.80037e+16,3.80038e+16
274.743,1.25987e-16,2.3435e-08,3.46002e+16,0.999997,3.46002e+16,3.46003e+16
274.869,1.21451e-16,2.34237e-08,3.71972e+16,0.999997,3.71972e+16,3.71973e+16
274.994,1.375e-16,2.34127e-08,2.89934e+16,0.999997,2.89934e+16,2.89935e+16
275.12,1.49374e-16,2.34015e-08,2.45434e+16,0.999997,2.45434e+16,2.45435e+16
275.245,1.52063e-16,2.33905e-08,2.36609e+16,0.999997,2.36609e+16,2.36609e+16
275.371,1.49298e-16,2.33792e-08,2.45217e+16,0.999997,2.45217e+16,2.45217e+16
275.496,1.64647e-16,2.33683e-08,2.0144e+16,0.999997,2.0144e+16,2.01441e+16
275.622,1.55491e-16,2.33571e-08,2.25646e+16,0.999997,2.25646e+16,2.25647e+16
275.748,1.44954e-16,2.33462e-08,2.59399e+16,0.999997,2.59399e+16,2.594e+16
275.873,1.67578e-16,2.33349e-08,1.93899e+16,0.999997,1.93899e+16,1.939e+16
275.999,1.64088e-16,2.3324e-08,2.02048e+16,0.999997,2.02048e+16,2.02049e+16
276.125,1.57244e-16,2.33128e-08,2.19806e+16,0.999997,2.19806e+16,2.19806e+16
276.251,1.64313e-16,2.33019e-08,2.01113e+16,0.999997,2.01113e+16,2.01114e+16
276.376,1.80292e-16,2.32907e-08,1.66884e+16,0.999997,1.66884e+16,1.66884e+16
276.502,1.64662e-16,2.32799e-08,1.99882e+16,0.999997,1.99882e+16,1.99882e+16
276.628,1.71806e-16,2.32686e-08,1.83428e+16,0.999997,1.83428e+16,1.83428e+16
276.754,1.53023e-16,2.32578e-08,2.31006e+16,0.999997,2.31006e+16,2.31007e+16
276.88,1.70346e-16,2.32466e-08,1.86232e+16,0.999997,1.86232e+16,1.86233e+16
277.006,1.73152e-16,2.32358e-08,1.80079e+16,0.999997,1.80079e+16,1.80079e+16
277.132,1.84809e-16,2.32246e-08,1.57925e+16,0.999997,1.57925e+16,1.57925e+16
277.258,1.74944e-16,2.32138e-08,1.76074e+16,0.999997,1.76074e+16,1.76075e+16
