E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
112.675,3.11248e-16,2.68689e-05,7.45224e+21,0.999993,7.45224e+21,7.4523e+21
112.725,3.16987e-16,2.92195e-05,8.49694e+21,0.999993,8.49694e+21,8.497e+21
112.776,3.14837e-16,2.69961e-05,7.35242e+21,0.999994,7.35242e+21,7.35247e+21
112.827,3.14705e-16,2.95703e-05,8.82882e+21,0.999994,8.82882e+21,8.82887e+21
112.878,3.10475e-16,2.71247e-05,7.63271e+21,0.999995,7.63271e+21,7.63275e+21
112.929,3.064e-16,2.99279e-05,9.54061e+21,0.999995,9.54061e+21,9.54066e+21
112.98,3.03097e-16,2.7255e-05,8.08593e+21,0.999996,8.08593e+21,8.08597e+21
113.031,3.04638e-16,3.02927e-05,9.88799e+21,0.999996,9.88799e+21,9.88802e+21
113.081,3.20885e-16,2.7387e-05,7.28432e+21,0.999996,7.28432e+21,7.28434e+21
113.132,3.1158e-16,3.06648e-05,9.6859e+21,0.999997,9.6859e+21,9.68593e+21
113.183,3.0491e-16,2.75208e-05,8.14666e+21,0.999997,8.14666e+21,8.14669e+21
113.234,2.87896e-16,3.10442e-05,1.16276e+22,0.999998,1.16276e+22,1.16276e+22
113.285,2.92426e-16,2.76565e-05,8.9446e+21,0.999998,8.9446e+21,8.94462e+21
113.336,2.75808e-16,3.14312e-05,1.29869e+22,0.999998,1.29869e+22,1.29869e+22
113.387,2.64804e-16,2.77941e-05,1.10169e+22,0.999999,1.10169e+22,1.10169e+22
113.438,2.55069e-16,3.18258e-05,1.55684e+22,0.999999,1.55684e+22,1.55684e+22
113.489,2.5684e-16,2.79339e-05,1.18287e+22,0.999999,1.18287e+22,1.18287e+22
113.54,2.63808e-16,3.22284e-05,1.49245e+22,0.999999,1.49245e+22,1.49245e+22
113.591,2.54424e-16,2.80759e-05,1.21773e+22,0.999999,1.21773e+22,1.21773e+22
113.642,2.55343e-16,3.2639e-05,1.6339e+22,1,1.6339e+22,1.6339e+22
113.693,2.29724e-16,2.82202e-05,1.50906e+22,1,1.50906e+22,1.50906e+22
113.744,2.26727e-16,3.30578e-05,2.12588e+22,1,2.12588e+22,2.12588e+22
113.795,2.53944e-16,2.83669e-05,1.24781e+22,1,1.24781e+22,1.24781e+22
113.846,2.36109e-16,3.3485e-05,2.0113e+22,1,2.0113e+22,2.0113e+22
113.897,2.37509e-16,2.85162e-05,1.44153e+22,1,1.44153e+22,1.44153e+22
113.948,2.26645e-16,3.39208e-05,2.23997e+22,1,2.23997e+22,2.23997e+22
114,2.41497e-16,2.86681e-05,1.40921e+22,1,1.40921e+22,1.40921e+22
114.051,2.02621e-16,3.43655e-05,2.87658e+22,1,2.87658e+22,2.87658e+22
114.102,2.37917e-16,2.88229e-05,1.46766e+22,1,1.46766e+22,1.46766e+22
114.153,1.99937e-16,3.48191e-05,3.03284e+22,1,3.03284e+22,3.03284e+22
114.204,2.03582e-16,2.89806e-05,2.02645e+22,1,2.02645e+22,2.02645e+22
114.255,1.92331e-16,3.52819e-05,3.36518e+22,0.999999,3.36518e+22,3.36518e+22
114.306,1.66002e-16,2.91414e-05,3.08172e+22,0.999999,3.08172e+22,3.08173e+22
114.358,2.03435e-16,3.57542e-05,3.0889e+22,0.999999,3.0889e+22,3.08891e+22
114.409,1.84629e-16,2.93055e-05,2.5194e+22,0.999999,2.5194e+22,2.5194e+22
114.46,1.76102e-16,3.62362e-05,4.23406e+22,0.999999,4.23406e+22,4.23407e+22
114.511,1.83237e-16,2.94729e-05,2.58714e+22,0.999998,2.58714e+22,2.58715e+22
114.562,1.57116e-16,3.67281e-05,5.46456e+22,0.999998,5.46456e+22,5.46457e+22
114.614,1.75694e-16,2.9644e-05,2.84682e+22,0.999998,2.84682e+22,2.84683e+22
114.665,1.77035e-16,3.72302e-05,4.42252e+22,0.999997,4.42252e+22,4.42253e+22
114.716,1.93608e-16,2.98187e-05,2.3721e+22,0.999997,2.3721e+22,2.37211e+22
114.767,1.62028e-16,3.77426e-05,5.42606e+22,0.999997,5.42606e+22,5.42608e+22
114.819,1.61867e-16,2.99974e-05,3.43439e+22,0.999996,3.43439e+22,3.4344e+22
114.87,1.66142e-16,3.82658e-05,5.30476e+22,0.999996,5.30476e+22,5.30478e+22
114.921,1.62976e-16,3.01802e-05,3.42922e+22,0.999995,3.42922e+22,3.42923e+22
114.973,2.0212e-16,3.88e-05,3.68506e+22,0.999995,3.68506e+22,3.68507e+22
115.024,1.57033e-16,3.03672e-05,3.73965e+22,0.999995,3.73965e+22,3.73967e+22
115.075,1.72637e-16,3.93454e-05,5.19423e+22,0.999994,5.19423e+22,5.19427e+22
115.127,2.00786e-16,3.05588e-05,2.31636e+22,0.999994,2.31636e+22,2.31638e+22
115.178,1.85112e-16,3.99024e-05,4.64656e+22,0.999993,4.64656e+22,4.64659e+22
115.229,2.07476e-16,3.07551e-05,2.19735e+22,0.999993,2.19735e+22,2.19737e+22
115.281,1.72399e-16,4.04714e-05,5.51096e+22,0.999992,5.51096e+22,5.511e+22
115.332,1.93015e-16,3.09562e-05,2.57225e+22,0.999992,2.57225e+22,2.57227e+22
115.384,1.93061e-16,4.10526e-05,4.52161e+22,0.999991,4.52161e+22,4.52165e+22
115.435,1.60573e-16,3.11626e-05,3.76635e+22,0.999991,3.76635e+22,3.76638e+22
115.487,1.98815e-16,4.16464e-05,4.38788e+22,0.99999,4.38788e+22,4.38792e+22
115.538,2.09722e-16,3.13743e-05,2.238e+22,0.99999,2.238e+22,2.23803e+22
115.589,1.82101e-16,4.22531e-05,5.38386e+22,0.999989,5.38386e+22,5.38391e+22
115.641,2.23056e-16,3.15917e-05,2.00594e+22,0.999989,2.00594e+22,2.00596e+22
115.692,2.2752e-16,4.28732e-05,3.55085e+22,0.999988,3.55085e+22,3.55089e+22
115.744,2.14681e-16,3.18149e-05,2.19622e+22,0.999988,2.19622e+22,2.19625e+22
115.795,2.33349e-16,4.35071e-05,3.47623e+22,0.999987,3.47623e+22,3.47627e+22
115.847,2.34165e-16,3.20444e-05,1.87266e+22,0.999987,1.87266e+22,1.87269e+22
115.898,2.40099e-16,4.41552e-05,3.38206e+22,0.999987,3.38206e+22,3.38211e+22
115.95,2.2402e-16,3.22803e-05,2.07636e+22,0.999986,2.07636e+22,2.07639e+22
116.001,2.68726e-16,4.48179e-05,2.78152e+22,0.999986,2.78152e+22,2.78156e+22
116.053,2.30929e-16,3.2523e-05,1.98345e+22,0.999985,1.98345e+22,1.98348e+22
116.105,2.39627e-16,4.54956e-05,3.60468e+22,0.999985,3.60468e+22,3.60474e+22
116.156,2.36359e-16,3.27728e-05,1.92257e+22,0.999985,1.92257e+22,1.9226e+22
116.208,2.56579e-16,4.6189e-05,3.24068e+22,0.999984,3.24068e+22,3.24073e+22
116.259,2.87638e-16,3.30299e-05,1.31863e+22,0.999984,1.31863e+22,1.31865e+22
116.311,2.48179e-16,4.68985e-05,3.57099e+22,0.999984,3.57099e+22,3.57105e+22
116.363,2.29946e-16,3.32949e-05,2.09654e+22,0.999983,2.09654e+22,2.09657e+22
116.414,2.53371e-16,4.76246e-05,3.53303e+22,0.999983,3.53303e+22,3.53309e+22
116.466,2.62835e-16,3.3568e-05,1.63111e+22,0.999983,1.63111e+22,1.63114e+22
116.518,2.57797e-16,4.83679e-05,3.52014e+22,0.999983,3.52014e+22,3.5202e+22
116.569,2.52283e-16,3.38496e-05,1.80024e+22,0.999982,1.80024e+22,1.80028e+22
116.621,2.73575e-16,4.9129e-05,3.22494e+22,0.999982,3.22494e+22,3.22499e+22
116.673,2.43088e-16,3.41401e-05,1.97243e+22,0.999982,1.97243e+22,1.97247e+22
116.724,2.48834e-16,4.99085e-05,4.02281e+22,0.999982,4.02281e+22,4.02288e+22
116.776,2.32919e-16,3.44399e-05,2.18633e+22,0.999982,2.18633e+22,2.18637e+22
116.828,2.43264e-16,5.07072e-05,4.34495e+22,0.999982,4.34495e+22,4.34503e+22
116.88,2.76538e-16,3.47496e-05,1.57902e+22,0.999982,1.57902e+22,1.57905e+22
116.931,2.30422e-16,5.15256e-05,5.00034e+22,0.999982,5.00034e+22,5.00044e+22
116.983,2.28089e-16,3.50695e-05,2.364e+22,0.999982,2.364e+22,2.36404e+22
117.035,2.51368e-16,5.23646e-05,4.33966e+22,0.999982,4.33966e+22,4.33974e+22
117.087,2.38179e-16,3.54001e-05,2.20903e+22,0.999982,2.20903e+22,2.20907e+22
117.139,2.12091e-16,5.32249e-05,6.29776e+22,0.999982,6.29776e+22,6.29787e+22
117.19,2.253e-16,3.5742e-05,2.51673e+22,0.999982,2.51673e+22,2.51678e+22
117.242,2.19258e-16,5.41073e-05,6.08978e+22,0.999982,6.08978e+22,6.08989e+22
117.294,2.12041e-16,3.60957e-05,2.89782e+22,0.999982,2.89782e+22,2.89787e+22
117.346,2.1714e-16,5.50128e-05,6.4187e+22,0.999982,6.4187e+22,6.41881e+22
117.398,1.94233e-16,3.64619e-05,3.52397e+22,0.999982,3.52397e+22,3.52403e+22
117.45,1.99266e-16,5.59421e-05,7.88158e+22,0.999983,7.88158e+22,7.88171e+22
117.501,1.9756e-16,3.68411e-05,3.47747e+22,0.999983,3.47747e+22,3.47753e+22
117.553,1.94099e-16,5.68964e-05,8.59254e+22,0.999983,8.59254e+22,8.59269e+22
117.605,1.95119e-16,3.72339e-05,3.64148e+22,0.999983,3.64148e+22,3.64154e+22
117.657,1.926e-16,5.78767e-05,9.03019e+22,0.999984,9.03019e+22,9.03034e+22
117.709,1.62948e-16,3.76411e-05,5.33615e+22,0.999984,5.33615e+22,5.33624e+22
117.761,1.65788e-16,5.8884e-05,1.26151e+23,0.999984,1.26151e+23,1.26153e+23
117.813,1.4839e-16,3.80634e-05,6.5797e+22,0.999985,6.5797e+22,6.5798e+22
117.865,1.35876e-16,5.99195e-05,1.94468e+23,0.999985,1.94468e+23,1.94471e+23
117.917,1.31377e-16,3.85015e-05,8.58849e+22,0.999985,8.58849e+22,8.58862e+22
117.969,1.33091e-16,6.09845e-05,2.09962e+23,0.999986,2.09962e+23,2.09965e+23
118.021,1.26604e-16,3.89563e-05,9.46802e+22,0.999986,9.46802e+22,9.46815e+22
118.073,1.24064e-16,6.20803e-05,2.50388e+23,0.999987,2.50388e+23,2.50391e+23
118.125,1.00253e-16,3.94287e-05,1.54678e+23,0.999987,1.54678e+23,1.5468e+23
118.177,1.21311e-16,6.32082e-05,2.71484e+23,0.999988,2.71484e+23,2.71488e+23
118.229,8.42083e-17,3.99196e-05,2.24731e+23,0.999988,2.24731e+23,2.24734e+23
118.281,9.86565e-17,6.43698e-05,4.2571e+23,0.999989,4.2571e+23,4.25715e+23
118.333,9.46822e-17,4.043e-05,1.82335e+23,0.999989,1.82335e+23,1.82337e+23
118.385,9.60586e-17,6.55667e-05,4.65902e+23,0.999989,4.65902e+23,4.65907e+23
118.437,9.03075e-17,4.09609e-05,2.05727e+23,0.99999,2.05727e+23,2.05729e+23
118.489,1.07385e-16,6.68006e-05,3.86967e+23,0.99999,3.86967e+23,3.86971e+23
118.542,1.10173e-16,4.15134e-05,1.4198e+23,0.999991,1.4198e+23,1.41981e+23
118.594,9.37492e-17,6.80733e-05,5.27253e+23,0.999991,5.27253e+23,5.27258e+23
118.646,9.92232e-17,4.20889e-05,1.79932e+23,0.999992,1.79932e+23,1.79933e+23
118.698,9.42299e-17,6.93868e-05,5.42221e+23,0.999992,5.42221e+23,5.42225e+23
118.75,1.00695e-16,4.26885e-05,1.79722e+23,0.999993,1.79722e+23,1.79723e+23
118.802,9.94938e-17,7.07431e-05,5.05564e+23,0.999993,5.05564e+23,5.05567e+23
118.854,1.23438e-16,4.33136e-05,1.23125e+23,0.999994,1.23125e+23,1.23126e+23
118.907,9.97412e-17,7.21445e-05,5.23188e+23,0.999994,5.23188e+23,5.23191e+23
118.959,1.18095e-16,4.39657e-05,1.386e+23,0.999995,1.386e+23,1.38601e+23
119.011,1.28445e-16,7.35934e-05,3.28277e+23,0.999995,3.28277e+23,3.28278e+23
119.063,1.22463e-16,4.46465e-05,1.32913e+23,0.999995,1.32913e+23,1.32913e+23
119.115,1.5147e-16,7.50924e-05,2.45774e+23,0.999996,2.45774e+23,2.45775e+23
119.168,1.67423e-16,4.53575e-05,7.33952e+22,0.999996,7.33952e+22,7.33954e+22
119.22,1.59442e-16,7.66442e-05,2.31074e+23,0.999997,2.31074e+23,2.31075e+23
119.272,1.52735e-16,4.61007e-05,9.11039e+22,0.999997,9.11039e+22,9.11041e+22
119.325,1.66729e-16,7.8252e-05,2.20275e+23,0.999997,2.20275e+23,2.20276e+23
119.377,1.59284e-16,4.68781e-05,8.66159e+22,0.999998,8.66159e+22,8.66161e+22
119.429,1.73186e-16,7.99188e-05,2.12947e+23,0.999998,2.12947e+23,2.12947e+23
119.481,1.95785e-16,4.76917e-05,5.93374e+22,0.999998,5.93374e+22,5.93375e+22
119.534,2.06134e-16,8.16483e-05,1.5689e+23,0.999999,1.5689e+23,1.5689e+23
119.586,2.03384e-16,4.8544e-05,5.69689e+22,0.999999,5.69689e+22,5.6969e+22
119.639,1.98745e-16,8.34442e-05,1.76279e+23,0.999999,1.76279e+23,1.76279e+23
119.691,2.30473e-16,4.94373e-05,4.60118e+22,0.999999,4.60118e+22,4.60119e+22
119.743,2.03706e-16,8.53106e-05,1.75387e+23,0.999999,1.75387e+23,1.75387e+23
119.796,2.28661e-16,5.03745e-05,4.85332e+22,1,4.85332e+22,4.85332e+22
119.848,1.94846e-16,8.7252e-05,2.00525e+23,1,2.00525e+23,2.00525e+23
119.9,2.52519e-16,5.13586e-05,4.13655e+22,1,4.13655e+22,4.13655e+22
119.953,2.13916e-16,8.92733e-05,1.74164e+23,1,1.74164e+23,1.74164e+23
120.005,2.3948e-16,5.23926e-05,4.78631e+22,1,4.78631e+22,4.78631e+22
120.058,2.19663e-16,9.13797e-05,1.73056e+23,1,1.73056e+23,1.73056e+23
120.11,2.38599e-16,5.34803e-05,5.02399e+22,1,5.02399e+22,5.02399e+22
120.163,2.53466e-16,9.35771e-05,1.36301e+23,1,1.36301e+23,1.36301e+23
120.215,2.34516e-16,5.46254e-05,5.42556e+22,1,5.42556e+22,5.42556e+22
120.268,2.19798e-16,9.58718e-05,1.90255e+23,1,1.90255e+23,1.90255e+23
120.32,2.35424e-16,5.58322e-05,5.6243e+22,1,5.6243e+22,5.6243e+22
120.373,2.18808e-16,9.82706e-05,2.01707e+23,1,2.01707e+23,2.01707e+23
120.425,2.12949e-16,5.71053e-05,7.19122e+22,1,7.19122e+22,7.19122e+22
120.478,2.56872e-16,0.000100781,1.53931e+23,0.999999,1.53931e+23,1.53931e+23
120.53,2.28345e-16,5.84499e-05,6.55216e+22,0.999999,6.55216e+22,6.55217e+22
120.583,2.27528e-16,0.000103412,2.06574e+23,0.999999,2.06574e+23,2.06574e+23
120.635,2.30352e-16,5.98716e-05,6.75554e+22,0.999999,6.75554e+22,6.75555e+22
120.688,2.60299e-16,0.000106173,1.66372e+23,0.999999,1.66372e+23,1.66372e+23
120.741,2.14558e-16,6.13767e-05,8.18309e+22,0.999998,8.18309e+22,8.1831e+22
120.793,2.40172e-16,0.000109073,2.06247e+23,0.999998,2.06247e+23,2.06248e+23
120.846,2.26684e-16,6.29722e-05,7.71711e+22,0.999998,7.71711e+22,7.71713e+22
120.898,2.19672e-16,0.000112124,2.60524e+23,0.999997,2.60524e+23,2.60525e+23
120.951,2.14103e-16,6.46657e-05,9.12229e+22,0.999997,9.12229e+22,9.12231e+22
121.004,2.23056e-16,0.000115339,2.67377e+23,0.999997,2.67377e+23,2.67378e+23
121.056,2.10723e-16,6.64658e-05,9.94889e+22,0.999996,9.94889e+22,9.94893e+22
121.109,2.08176e-16,0.000118732,3.25293e+23,0.999996,3.25293e+23,3.25294e+23
121.162,1.88764e-16,6.83823e-05,1.31235e+23,0.999996,1.31235e+23,1.31236e+23
121.214,1.88929e-16,0.000122318,4.19166e+23,0.999995,4.19166e+23,4.19168e+23
121.267,2.0256e-16,7.04261e-05,1.20882e+23,0.999995,1.20882e+23,1.20882e+23
121.32,1.61404e-16,0.000126116,6.10542e+23,0.999995,6.10542e+23,6.10546e+23
121.373,1.67508e-16,7.26092e-05,1.87893e+23,0.999994,1.87893e+23,1.87894e+23
121.425,1.67607e-16,0.000130146,6.02943e+23,0.999994,6.02943e+23,6.02947e+23
121.478,1.82462e-16,7.49457e-05,1.68713e+23,0.999993,1.68713e+23,1.68714e+23
121.531,1.83218e-16,0.000134429,5.38328e+23,0.999993,5.38328e+23,5.38332e+23
121.584,1.4225e-16,7.74511e-05,2.9645e+23,0.999992,2.9645e+23,2.96452e+23
121.636,1.43338e-16,0.000138991,9.40271e+23,0.999992,9.40271e+23,9.40278e+23
121.689,1.53171e-16,8.01435e-05,2.7377e+23,0.999991,2.7377e+23,2.73772e+23
121.742,1.40602e-16,0.000143863,1.04691e+24,0.999991,1.04691e+24,1.04692e+24
121.795,1.32571e-16,8.30433e-05,3.92388e+23,0.999991,3.92388e+23,3.92391e+23
121.848,1.00934e-16,0.000149076,2.18142e+24,0.99999,2.18142e+24,2.18144e+24
121.9,9.68554e-17,8.61743e-05,7.91604e+23,0.99999,7.91604e+23,7.91612e+23
121.953,6.99375e-17,0.00015467,4.89096e+24,0.999989,4.89096e+24,4.89102e+24
122.006,9.60023e-17,8.95638e-05,8.70365e+23,0.999989,8.70365e+23,8.70375e+23
122.059,4.20665e-17,0.00016069,1.45916e+25,0.999988,1.45916e+25,1.45918e+25
122.112,7.56762e-17,9.32435e-05,1.51817e+24,0.999988,1.51817e+24,1.51818e+24
122.165,4.8371e-17,0.000167186,1.19462e+25,0.999988,1.19462e+25,1.19463e+25
122.218,4.96939e-17,9.72509e-05,3.82985e+24,0.999987,3.82985e+24,3.8299e+24
122.271,5.19699e-17,0.000174219,1.1238e+25,0.999987,1.1238e+25,1.12381e+25
122.324,2.87077e-17,0.00010163,1.25327e+25,0.999987,1.25327e+25,1.25328e+25
122.377,3.26177e-17,0.000181862,3.10867e+25,0.999986,3.10867e+25,3.10872e+25
122.43,1.97003e-17,0.000106432,2.91876e+25,0.999986,2.91876e+25,2.9188e+25
122.483,4.7102e-17,0.000190197,1.63053e+25,0.999986,1.63053e+25,1.63055e+25
122.536,2.02444e-17,0.00011172,3.04542e+25,0.999985,3.04542e+25,3.04547e+25
122.589,2.53653e-17,0.000199326,6.17516e+25,0.999985,6.17516e+25,6.17525e+25
122.642,3.95844e-17,0.000117568,8.82119e+24,0.999985,8.82119e+24,8.82133e+24
122.695,5.58409e-17,0.000209372,1.40582e+25,0.999985,1.40582e+25,1.40584e+25
122.748,6.10098e-17,0.000124067,4.13536e+24,0.999984,4.13536e+24,4.13543e+24
122.801,8.20719e-17,0.000220481,7.21692e+24,0.999984,7.21692e+24,7.21704e+24
122.854,1.00214e-16,0.000131329,1.71737e+24,0.999984,1.71737e+24,1.7174e+24
122.907,9.2333e-17,0.000232835,6.35893e+24,0.999984,6.35893e+24,6.35904e+24
122.96,8.58716e-17,0.000139492,2.63877e+24,0.999984,2.63877e+24,2.63882e+24
123.013,8.75535e-17,0.000246662,7.93705e+24,0.999984,7.93705e+24,7.93718e+24
123.066,1.2467e-16,0.00014873,1.42322e+24,0.999984,1.42322e+24,1.42325e+24
123.119,1.47136e-16,0.000262247,3.17673e+24,0.999983,3.17673e+24,3.17678e+24
123.172,1.45625e-16,0.000159264,1.19609e+24,0.999983,1.19609e+24,1.19611e+24
123.225,1.40466e-16,0.000279952,3.97214e+24,0.999983,3.97214e+24,3.9722e+24
123.278,1.46541e-16,0.000171378,1.36771e+24,0.999983,1.36771e+24,1.36773e+24
123.332,1.78529e-16,0.000300253,2.82852e+24,0.999983,2.82852e+24,2.82856e+24
123.385,1.75893e-16,0.000185448,1.11159e+24,0.999983,1.11159e+24,1.11161e+24
123.438,1.82681e-16,0.000323776,3.14123e+24,0.999984,3.14123e+24,3.14128e+24
123.491,1.80036e-16,0.000201974,1.25856e+24,0.999984,1.25856e+24,1.25858e+24
123.544,1.99783e-16,0.000351371,3.09326e+24,0.999984,3.09326e+24,3.09331e+24
123.598,2.03933e-16,0.000221643,1.18123e+24,0.999984,1.18123e+24,1.18125e+24
123.651,1.85893e-16,0.00038422,4.27203e+24,0.999984,4.27203e+24,4.2721e+24
123.704,1.94919e-16,0.000245419,1.58528e+24,0.999984,1.58528e+24,1.5853e+24
123.757,2.34662e-16,0.00042402,3.26503e+24,0.999984,3.26503e+24,3.26508e+24
123.811,2.22556e-16,0.000274699,1.52348e+24,0.999985,1.52348e+24,1.5235e+24
123.864,2.21211e-16,0.000473301,4.57784e+24,0.999985,4.57784e+24,4.57791e+24
123.917,2.31371e-16,0.000311581,1.81354e+24,0.999985,1.81354e+24,1.81357e+24
123.97,2.36825e-16,0.000536022,5.12284e+24,0.999985,5.12284e+24,5.12292e+24
124.024,2.35323e-16,0.000359363,2.33206e+24,0.999986,2.33206e+24,2.33209e+24
124.077,2.55767e-16,0.000618776,5.85299e+24,0.999986,5.85299e+24,5.85307e+24
124.13,2.43674e-16,0.000423517,3.0208e+24,0.999986,3.0208e+24,3.02084e+24
124.184,2.43207e-16,0.000733512,9.09628e+24,0.999987,9.09628e+24,9.0964e+24
124.237,2.59173e-16,0.000513762,3.92958e+24,0.999987,3.92958e+24,3.92963e+24
124.29,2.62587e-16,0.000905678,1.1896e+25,0.999987,1.1896e+25,1.18962e+25
124.344,2.39996e-16,0.000649112,7.31526e+24,0.999988,7.31526e+24,7.31535e+24
124.397,2.28729e-16,0.00120453,2.77327e+25,0.999988,2.77327e+25,2.7733e+25
124.451,2.38369e-16,0.000910976,1.46055e+25,0.999989,1.46055e+25,1.46056e+25
124.504,2.43255e-16,0.00171722,4.98343e+25,0.999989,4.98343e+25,4.98349e+25
124.557,2.44647e-16,0.00148324,3.67573e+25,0.999989,3.67573e+25,3.67577e+25
124.611,2.67065e-16,0.00497157,3.46541e+26,0.99999,3.46541e+26,3.46545e+26
124.664,2.61483e-16,0.023299,7.93945e+27,0.99999,7.93945e+27,7.93952e+27
124.718,2.58834e-16,0.0118935,2.11143e+27,0.999991,2.11143e+27,2.11145e+27
124.771,2.40519e-16,0.0158302,4.33184e+27,0.999991,4.33184e+27,4.33188e+27
124.825,2.47866e-16,0.0147453,3.53892e+27,0.999992,3.53892e+27,3.53895e+27
124.878,2.32791e-16,0.0170069,5.33726e+27,0.999992,5.33726e+27,5.3373e+27
124.932,2.31804e-16,0.0108669,2.1977e+27,0.999992,2.1977e+27,2.19772e+27
124.985,2.12355e-16,0.0225024,1.12288e+28,0.999993,1.12288e+28,1.12288e+28
125.039,2.10503e-16,0.0356985,2.87598e+28,0.999993,2.87598e+28,2.876e+28
125.092,2.19649e-16,0.0192203,7.65703e+27,0.999994,7.65703e+27,7.65708e+27
125.146,2.13262e-16,0.00620717,8.4715e+26,0.999994,8.4715e+26,8.47155e+26
125.199,1.94795e-16,0.0143305,5.41212e+27,0.999995,5.41212e+27,5.41215e+27
125.253,1.9373e-16,0.00873219,2.03168e+27,0.999995,2.03168e+27,2.03169e+27
125.306,1.71607e-16,0.00192717,1.26115e+26,0.999995,1.26115e+26,1.26116e+26
125.36,1.86707e-16,0.00144127,5.95897e+25,0.999996,5.95897e+25,5.959e+25
125.414,1.59276e-16,0.00934189,3.44008e+27,0.999996,3.44008e+27,3.44009e+27
125.467,1.70229e-16,0.00147999,7.5587e+25,0.999996,7.5587e+25,7.55873e+25
125.521,1.44793e-16,0.000715944,2.44492e+25,0.999997,2.44492e+25,2.44493e+25
125.574,1.54415e-16,0.00061928,1.60839e+25,0.999997,1.60839e+25,1.6084e+25
125.628,1.19097e-16,0.000299057,6.30529e+24,0.999997,6.30529e+24,6.30531e+24
125.682,1.20112e-16,0.000585058,2.37262e+25,0.999998,2.37262e+25,2.37262e+25
125.735,1.62589e-16,0.00014793,8.27805e+23,0.999998,8.27805e+23,8.27806e+23
125.789,1.05514e-16,0.000487813,2.1374e+25,0.999998,2.1374e+25,2.13741e+25
125.843,8.37358e-17,0.000169868,4.11529e+24,0.999999,4.11529e+24,4.1153e+24
125.897,1.02105e-16,0.000430815,1.78028e+25,0.999999,1.78028e+25,1.78028e+25
125.95,6.8233e-17,0.000166509,5.95509e+24,0.999999,5.95509e+24,5.9551e+24
126.004,7.80138e-17,0.000385766,2.44515e+25,0.999999,2.44515e+25,2.44515e+25
126.058,8.64647e-17,0.000158231,3.34893e+24,0.999999,3.34893e+24,3.34894e+24
126.111,3.36871e-17,0.000349997,1.07945e+26,1,1.07945e+26,1.07945e+26
126.165,5.97955e-17,0.000150632,6.34598e+24,1,6.34598e+24,6.34599e+24
126.219,2.50342e-17,0.000320424,1.63825e+26,1,1.63825e+26,1.63825e+26
126.273,1.10257e-17,0.000143275,1.6886e+26,1,1.6886e+26,1.6886e+26
126.327,3.99825e-18,0.000295548,5.46409e+27,1,5.46409e+27,5.46409e+27
126.38,8.49349e-18,0.000136424,2.57994e+26,1,2.57994e+26,2.57994e+26
126.434,1.95279e-17,0.000274296,1.973e+26,1,1.973e+26,1.973e+26
126.488,4.03824e-17,0.000130079,1.0376e+25,1,1.0376e+25,1.0376e+25
126.542,3.28594e-17,0.000255897,6.06474e+25,1,6.06474e+25,6.06474e+25
126.596,4.61139e-17,0.000124231,7.2577e+24,1,7.2577e+24,7.2577e+24
126.65,7.09727e-17,0.000239797,1.14158e+25,1,1.14158e+25,1.14158e+25
126.703,5.67054e-17,0.000118853,4.39307e+24,1,4.39307e+24,4.39307e+24
126.757,1.15018e-16,0.000225579,3.8465e+24,1,3.8465e+24,3.8465e+24
126.811,1.04072e-16,0.000113905,1.1979e+24,1,1.1979e+24,1.1979e+24
126.865,1.14639e-16,0.000212923,3.44969e+24,0.999999,3.44969e+24,3.44969e+24
126.919,1.15661e-16,0.000109351,8.93854e+23,0.999999,8.93854e+23,8.93855e+23
126.973,9.60691e-17,0.000201581,4.40281e+24,0.999999,4.40281e+24,4.40282e+24
127.027,1.12736e-16,0.000105151,8.69964e+23,0.999999,8.69964e+23,8.69965e+23
127.081,1.57641e-16,0.000191353,1.47344e+24,0.999999,1.47344e+24,1.47344e+24
127.135,1.36523e-16,0.000101272,5.50262e+23,0.999998,5.50262e+23,5.50263e+23
127.189,1.6067e-16,0.000182081,1.28427e+24,0.999998,1.28427e+24,1.28428e+24
127.243,1.65584e-16,9.76823e-05,3.48013e+23,0.999998,3.48013e+23,3.48014e+23
127.297,1.94477e-16,0.000173634,7.97141e+23,0.999998,7.97141e+23,7.97143e+23
127.351,2.00898e-16,9.43529e-05,2.20576e+23,0.999997,2.20576e+23,2.20576e+23
127.405,2.10776e-16,0.000165906,6.19556e+23,0.999997,6.19556e+23,6.19558e+23
127.459,2.26841e-16,9.12588e-05,1.61848e+23,0.999997,1.61848e+23,1.61849e+23
127.513,2.0444e-16,0.000158807,6.03406e+23,0.999996,6.03406e+23,6.03408e+23
127.567,2.34541e-16,8.83774e-05,1.41986e+23,0.999996,1.41986e+23,1.41987e+23
127.621,2.38199e-16,0.000152263,4.08609e+23,0.999996,4.08609e+23,4.0861e+23
127.675,2.27981e-16,8.56888e-05,1.4127e+23,0.999995,1.4127e+23,1.41271e+23
127.729,2.63011e-16,0.00014621,3.09033e+23,0.999995,3.09033e+23,3.09035e+23
127.783,2.71887e-16,8.31751e-05,9.35856e+22,0.999994,9.35856e+22,9.35861e+22
127.838,2.5732e-16,0.000140594,2.98529e+23,0.999994,2.98529e+23,2.98531e+23
127.892,2.56496e-16,8.08206e-05,9.92846e+22,0.999994,9.92846e+22,9.92852e+22
127.946,2.6666e-16,0.000135369,2.57706e+23,0.999993,2.57706e+23,2.57707e+23
