E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
77.7038,1.81664e-16,9.00016e-05,2.45449e+23,0.999958,2.45449e+23,2.45459e+23
77.746,3.11425e-16,0.000308488,9.81228e+23,0.999958,9.81228e+23,9.81269e+23
77.7882,1.46807e-16,8.67092e-05,3.48848e+23,0.999958,3.48848e+23,3.48863e+23
77.8304,2.5952e-17,0.000302886,1.36212e+26,0.999958,1.36212e+26,1.36217e+26
77.8726,3.1572e-16,8.42593e-05,7.12247e+22,0.999959,7.12247e+22,7.12276e+22
77.9149,5.19041e-17,0.000297254,3.27984e+25,0.999959,3.27984e+25,3.27997e+25
77.9571,3.2827e-16,8.25115e-05,6.31781e+22,0.999959,6.31781e+22,6.31806e+22
77.9994,2.79512e-16,0.000291592,1.0883e+24,0.999959,1.0883e+24,1.08835e+24
78.0417,3.21009e-16,8.13374e-05,6.42016e+22,0.99996,6.42016e+22,6.42041e+22
78.084,2.32122e-16,0.000285901,1.51704e+24,0.99996,1.51704e+24,1.5171e+24
78.1263,2.07616e-16,8.06228e-05,1.50797e+23,0.999961,1.50797e+23,1.50803e+23
78.1686,4.18464e-16,0.000280182,4.48294e+23,0.999961,4.48294e+23,4.48311e+23
78.2109,2.67508e-16,8.02698e-05,9.00393e+22,0.999962,9.00393e+22,9.00427e+22
78.2533,5.19041e-17,0.000274438,2.79566e+25,0.999963,2.79566e+25,2.79576e+25
78.2956,2.32122e-16,8.01968e-05,1.19366e+23,0.999964,1.19366e+23,1.1937e+23
78.338,2.32122e-16,0.000268673,1.33972e+24,0.999964,1.33972e+24,1.33977e+24
78.3804,2.07616e-16,8.03378e-05,1.49733e+23,0.999965,1.49733e+23,1.49738e+23
78.4227,3.21009e-16,0.000262891,6.70683e+23,0.999966,6.70683e+23,6.70706e+23
78.4651,4.18464e-16,8.06405e-05,3.71355e+22,0.999967,3.71355e+22,3.71368e+22
78.5075,3.2827e-16,0.000257098,6.13388e+23,0.999968,6.13388e+23,6.13408e+23
78.55,3.1572e-16,8.10652e-05,6.5927e+22,0.999969,6.5927e+22,6.59291e+22
78.5924,2.51949e-16,0.0002513,9.94857e+23,0.99997,9.94857e+23,9.94887e+23
78.6348,2.32122e-16,8.15822e-05,1.23526e+23,0.999971,1.23526e+23,1.23529e+23
78.6773,2.32122e-16,0.000245503,1.11861e+24,0.999972,1.11861e+24,1.11864e+24
78.7198,1.16061e-16,8.21706e-05,5.01256e+23,0.999973,5.01256e+23,5.0127e+23
78.7622,1.22416e-16,0.000239713,3.8345e+24,0.999974,3.8345e+24,3.8346e+24
78.8047,1.87143e-16,8.28161e-05,1.95832e+23,0.999975,1.95832e+23,1.95837e+23
78.8472,1.46807e-16,0.000233938,2.53927e+24,0.999976,2.53927e+24,2.53933e+24
78.8897,2.14006e-16,8.35103e-05,1.52275e+23,0.999977,1.52275e+23,1.52278e+23
78.9323,3.02928e-16,0.000228186,5.67411e+23,0.999978,5.67411e+23,5.67423e+23
78.9748,2.55598e-16,8.42485e-05,1.08645e+23,0.999979,1.08645e+23,1.08647e+23
79.0173,2.32122e-16,0.000222465,9.1852e+23,0.99998,9.1852e+23,9.18538e+23
79.0599,1.46807e-16,8.50297e-05,3.35466e+23,0.999981,3.35466e+23,3.35472e+23
79.1025,3.96141e-16,0.000216783,2.99468e+23,0.999982,2.99468e+23,2.99473e+23
79.145,1.87143e-16,8.58551e-05,2.10468e+23,0.999983,2.10468e+23,2.10471e+23
79.1876,2.5952e-16,0.000211149,6.61966e+23,0.999984,6.61966e+23,6.61976e+23
79.2302,2.32122e-16,8.67275e-05,1.39598e+23,0.999986,1.39598e+23,1.396e+23
79.2728,2.33568e-16,0.000205573,7.7465e+23,0.999987,7.7465e+23,7.7466e+23
79.3155,2.49683e-16,8.76509e-05,1.23235e+23,0.999988,1.23235e+23,1.23237e+23
79.3581,1.16061e-16,0.000200065,2.97145e+24,0.999989,2.97145e+24,2.97148e+24
79.4008,2.14006e-16,8.863e-05,1.71518e+23,0.999989,1.71518e+23,1.7152e+23
79.4434,1.03808e-16,0.000194634,3.51539e+24,0.99999,3.51539e+24,3.51542e+24
79.4861,2.10661e-16,8.96695e-05,1.81185e+23,0.999991,1.81185e+23,1.81187e+23
79.5288,1.87143e-16,0.00018929,1.02308e+24,0.999992,1.02308e+24,1.02309e+24
79.5715,1.87143e-16,9.07743e-05,2.35277e+23,0.999993,2.35277e+23,2.35279e+23
79.6142,2.32122e-16,0.000184046,6.28663e+23,0.999994,6.28663e+23,6.28667e+23
79.6569,1.87143e-16,9.19488e-05,2.41405e+23,0.999995,2.41405e+23,2.41406e+23
79.6996,2.75874e-16,0.000178911,4.20582e+23,0.999995,4.20582e+23,4.20584e+23
79.7424,1.64135e-16,9.31971e-05,3.22405e+23,0.999996,3.22405e+23,3.22406e+23
79.7851,1.64135e-16,0.000173897,1.12248e+24,0.999997,1.12248e+24,1.12249e+24
79.8279,2.75874e-16,9.45224e-05,1.17394e+23,0.999997,1.17394e+23,1.17395e+23
79.8706,2.98449e-16,0.000169015,3.20711e+23,0.999998,3.20711e+23,3.20712e+23
79.9134,2.39266e-16,9.59274e-05,1.6074e+23,0.999998,1.6074e+23,1.6074e+23
79.9562,1.87143e-16,0.000164279,7.7058e+23,0.999999,7.7058e+23,7.70581e+23
79.999,3.0265e-16,9.74139e-05,1.036e+23,0.999999,1.036e+23,1.036e+23
80.0419,2.04372e-16,0.000159699,6.10607e+23,0.999999,6.10607e+23,6.10608e+23
80.0847,9.35714e-17,9.89832e-05,1.11902e+24,0.999999,1.11902e+24,1.11902e+24
80.1275,2.5952e-16,0.000155289,3.58044e+23,1,3.58044e+23,3.58044e+23
80.1704,1.39756e-16,0.000100635,5.18514e+23,1,5.18514e+23,5.18514e+23
80.2133,1.87143e-16,0.000151059,6.51548e+23,1,6.51548e+23,6.51548e+23
80.2561,1.2976e-16,0.00010237,6.22393e+23,1,6.22393e+23,6.22393e+23
80.299,1.2976e-16,0.000147023,1.28376e+24,1,1.28376e+24,1.28376e+24
80.3419,7.34035e-17,0.000104187,2.01462e+24,1,2.01462e+24,2.01462e+24
80.3848,1.16061e-16,0.000143191,1.52215e+24,1,1.52215e+24,1.52215e+24
80.4278,1.16061e-16,0.000106083,8.3545e+23,1,8.3545e+23,8.3545e+23
80.4707,9.35714e-17,0.000139576,2.22501e+24,0.999999,2.22501e+24,2.22501e+24
80.5136,5.80305e-17,0.000108058,3.46735e+24,0.999999,3.46735e+24,3.46735e+24
80.5566,1.16061e-16,0.000136187,1.37688e+24,0.999999,1.37688e+24,1.37688e+24
80.5996,1.12047e-16,0.000110107,9.65668e+23,0.999998,9.65668e+23,9.6567e+23
80.6425,7.34035e-17,0.000133034,3.28469e+24,0.999998,3.28469e+24,3.2847e+24
80.6855,1.2976e-16,0.000112229,7.48048e+23,0.999998,7.48048e+23,7.48049e+23
80.7285,7.34035e-17,0.000130127,3.14268e+24,0.999997,3.14268e+24,3.14269e+24
80.7716,6.12078e-17,0.000114421,3.49459e+24,0.999996,3.49459e+24,3.4946e+24
80.8146,5.35015e-17,0.000127471,5.67665e+24,0.999996,5.67665e+24,5.67667e+24
80.8576,2.5952e-17,0.000116678,2.02133e+25,0.999995,2.02133e+25,2.02134e+25
80.9007,6.48801e-17,0.000125073,3.71623e+24,0.999995,3.71623e+24,3.71625e+24
80.9437,1.05068e-16,0.000118999,1.28277e+24,0.999994,1.28277e+24,1.28277e+24
80.9868,2.5952e-17,0.000122935,2.24393e+25,0.999993,2.24393e+25,2.24394e+25
81.0299,5.35015e-17,0.000121379,5.14704e+24,0.999992,5.14704e+24,5.14708e+24
81.073,1.04616e-16,0.000121059,1.33906e+24,0.999991,1.33906e+24,1.33907e+24
81.1161,9.44669e-17,0.000123816,1.7179e+24,0.999991,1.7179e+24,1.71791e+24
81.1592,1.05068e-16,0.000119445,1.2924e+24,0.99999,1.2924e+24,1.29241e+24
81.2023,8.20676e-17,0.000126307,2.36872e+24,0.999989,2.36872e+24,2.36875e+24
81.2455,1.04616e-16,0.000118088,1.27413e+24,0.999988,1.27413e+24,1.27415e+24
81.2886,7.34035e-17,0.00012885,3.0813e+24,0.999987,3.0813e+24,3.08134e+24
81.3318,8.01549e-17,0.000116983,2.13002e+24,0.999986,2.13002e+24,2.13005e+24
81.375,1.3233e-16,0.000131441,9.86615e+23,0.999985,9.86615e+23,9.8663e+23
81.4182,9.17543e-17,0.000116121,1.60165e+24,0.999984,1.60165e+24,1.60168e+24
81.4614,1.46807e-16,0.000134081,8.34139e+23,0.999983,8.34139e+23,8.34153e+23
81.5046,1.26516e-16,0.000115493,8.33328e+23,0.999982,8.33328e+23,8.33343e+23
81.5478,1.55712e-16,0.000136766,7.71455e+23,0.999981,7.71455e+23,7.71469e+23
81.591,1.23101e-16,0.000115085,8.73998e+23,0.99998,8.73998e+23,8.74016e+23
81.6343,1.33754e-16,0.000139497,1.08772e+24,0.999979,1.08772e+24,1.08774e+24
81.6775,1.79596e-16,0.000114883,4.09186e+23,0.999978,4.09186e+23,4.09195e+23
81.7208,1.94748e-16,0.000142274,5.33705e+23,0.999977,5.33705e+23,5.33717e+23
81.7641,1.33754e-16,0.000114873,7.37599e+23,0.999976,7.37599e+23,7.37617e+23
81.8074,1.74695e-16,0.000145096,6.89846e+23,0.999975,6.89846e+23,6.89863e+23
81.8507,1.37937e-16,0.000115035,6.95506e+23,0.999974,6.95506e+23,6.95524e+23
81.894,1.61819e-16,0.000147967,8.36124e+23,0.999974,8.36124e+23,8.36146e+23
81.9373,1.81925e-16,0.000115354,4.02051e+23,0.999973,4.02051e+23,4.02062e+23
81.9806,1.622e-16,0.000150887,8.65362e+23,0.999972,8.65362e+23,8.65386e+23
82.024,1.9807e-16,0.00011581,3.41865e+23,0.999971,3.41865e+23,3.41875e+23
82.0673,2.06753e-16,0.000153859,5.53785e+23,0.99997,5.53785e+23,5.53802e+23
82.1107,2.33681e-16,0.000116386,2.48058e+23,0.99997,2.48058e+23,2.48066e+23
82.1541,1.98495e-16,0.000156888,6.24709e+23,0.999969,6.24709e+23,6.24728e+23
82.1975,2.28559e-16,0.000117062,2.62325e+23,0.999968,2.62325e+23,2.62333e+23
82.2409,2.24261e-16,0.000159977,5.08874e+23,0.999967,5.08874e+23,5.0889e+23
82.2843,1.92472e-16,0.000117822,3.74727e+23,0.999967,3.74727e+23,3.7474e+23
82.3277,2.57669e-16,0.000163133,4.00832e+23,0.999966,4.00832e+23,4.00846e+23
82.3712,2.20258e-16,0.000118647,2.90168e+23,0.999966,2.90168e+23,2.90178e+23
82.4146,2.18104e-16,0.000166363,5.8182e+23,0.999965,5.8182e+23,5.81841e+23
82.4581,2.50278e-16,0.000119521,2.28057e+23,0.999965,2.28057e+23,2.28065e+23
82.5016,2.40188e-16,0.000169674,4.99033e+23,0.999964,4.99033e+23,4.99051e+23
82.545,2.26733e-16,0.000120428,2.82117e+23,0.999964,2.82117e+23,2.82127e+23
82.5885,2.09684e-16,0.000173075,6.81299e+23,0.999964,6.81299e+23,6.81324e+23
82.632,1.92527e-16,0.000121354,3.97303e+23,0.999964,3.97303e+23,3.97317e+23
82.6756,2.36195e-16,0.000176576,5.58887e+23,0.999963,5.58887e+23,5.58907e+23
82.7191,2.01076e-16,0.000122283,3.6984e+23,0.999963,3.6984e+23,3.69854e+23
82.7626,2.74272e-16,0.000180189,4.31613e+23,0.999963,4.31613e+23,4.31629e+23
82.8062,1.88959e-16,0.000123205,4.2513e+23,0.999963,4.2513e+23,4.25146e+23
82.8498,2.25598e-16,0.000183926,6.64683e+23,0.999963,6.64683e+23,6.64707e+23
82.8933,2.23372e-16,0.000124106,3.08696e+23,0.999963,3.08696e+23,3.08707e+23
82.9369,1.94755e-16,0.000187801,9.29859e+23,0.999963,9.29859e+23,9.29893e+23
82.9805,1.4714e-16,0.000124977,7.21434e+23,0.999963,7.21434e+23,7.21461e+23
83.0241,2.23795e-16,0.000191829,7.34729e+23,0.999964,7.34729e+23,7.34756e+23
83.0677,1.80538e-16,0.000125808,4.85598e+23,0.999964,4.85598e+23,4.85615e+23
83.1114,1.97133e-16,0.000196027,9.88809e+23,0.999964,9.88809e+23,9.88845e+23
83.155,2.25336e-16,0.000126591,3.15605e+23,0.999965,3.15605e+23,3.15616e+23
83.1987,1.56215e-16,0.000200414,1.64592e+24,0.999965,1.64592e+24,1.64597e+24
83.2424,2.47439e-16,0.000127318,2.64756e+23,0.999965,2.64756e+23,2.64765e+23
83.286,2.34122e-16,0.000205008,7.66755e+23,0.999966,7.66755e+23,7.66781e+23
83.3297,1.52559e-16,0.000127985,7.03793e+23,0.999967,7.03793e+23,7.03817e+23
83.3734,2.16104e-16,0.000209832,9.428e+23,0.999967,9.428e+23,9.42831e+23
83.4171,1.56637e-16,0.000128587,6.73909e+23,0.999968,6.73909e+23,6.7393e+23
83.4609,1.30453e-16,0.000214908,2.71393e+24,0.999968,2.71393e+24,2.71402e+24
83.5046,1.60932e-16,0.000129119,6.43717e+23,0.999969,6.43717e+23,6.43737e+23
83.5483,1.40851e-16,0.000220261,2.44543e+24,0.99997,2.44543e+24,2.44551e+24
83.5921,9.99888e-17,0.000129581,1.6795e+24,0.999971,1.6795e+24,1.67955e+24
83.6359,5.23363e-17,0.000225918,1.86336e+25,0.999971,1.86336e+25,1.86341e+25
83.6797,1.45404e-16,0.000129972,7.99001e+23,0.999972,7.99001e+23,7.99023e+23
83.7235,6.07646e-17,0.000231907,1.45655e+25,0.999973,1.45655e+25,1.45659e+25
83.7673,1.01981e-16,0.000130292,1.63228e+24,0.999974,1.63228e+24,1.63232e+24
83.8111,1.05579e-16,0.000238258,5.09259e+24,0.999975,5.09259e+24,5.09272e+24
83.8549,1.2429e-16,0.000130545,1.10317e+24,0.999976,1.10317e+24,1.1032e+24
83.8987,1.41492e-16,0.000245004,2.99836e+24,0.999977,2.99836e+24,2.99843e+24
83.9426,6.93873e-17,0.000130734,3.54992e+24,0.999978,3.54992e+24,3.54999e+24
83.9865,9.32343e-17,0.00025218,7.31592e+24,0.999978,7.31592e+24,7.31608e+24
84.0303,1.36748e-16,0.000130866,9.15833e+23,0.999979,9.15833e+23,9.15852e+23
84.0742,8.07611e-17,0.000259822,1.03502e+25,0.99998,1.03502e+25,1.03504e+25
84.1181,5.49529e-17,0.000130949,5.67841e+24,0.999981,5.67841e+24,5.67851e+24
84.162,4.72957e-17,0.000267971,3.2102e+25,0.999982,3.2102e+25,3.21026e+25
84.2059,2.46559e-17,0.000130994,2.8227e+25,0.999983,2.8227e+25,2.82274e+25
84.2499,1.26578e-16,0.000276669,4.77756e+24,0.999984,4.77756e+24,4.77763e+24
84.2938,7.37262e-17,0.000131014,3.15783e+24,0.999985,3.15783e+24,3.15787e+24
84.3378,3.24179e-17,0.000285963,7.78127e+25,0.999986,7.78127e+25,7.78138e+25
84.3817,2.51731e-17,0.000131023,2.70909e+25,0.999987,2.70909e+25,2.70913e+25
84.4257,5.58673e-17,0.000295901,2.8053e+25,0.999988,2.8053e+25,2.80533e+25
84.4697,6.59685e-17,0.000131043,3.94595e+24,0.999989,3.94595e+24,3.946e+24
84.5137,7.08398e-17,0.000306539,1.87247e+25,0.99999,1.87247e+25,1.87249e+25
84.5577,1.02346e-16,0.000131093,1.64065e+24,0.999991,1.64065e+24,1.64067e+24
84.6017,1.20988e-16,0.000317932,6.90539e+24,0.999991,6.90539e+24,6.90545e+24
84.6458,5.67708e-17,0.000131202,5.3411e+24,0.999992,5.3411e+24,5.34114e+24
84.6898,1.01541e-16,0.000330147,1.05713e+25,0.999993,1.05713e+25,1.05714e+25
84.7339,9.06094e-17,0.000131398,2.10297e+24,0.999994,2.10297e+24,2.10298e+24
84.778,1.16439e-16,0.000343252,8.69019e+24,0.999994,8.69019e+24,8.69024e+24
84.822,1.10576e-16,0.000131717,1.41891e+24,0.999995,1.41891e+24,1.41892e+24
84.8661,1.01637e-16,0.000357324,1.23602e+25,0.999996,1.23602e+25,1.23602e+25
84.9102,9.38195e-17,0.000132196,1.98541e+24,0.999996,1.98541e+24,1.98542e+24
84.9543,1.18508e-16,0.000372449,9.87735e+24,0.999997,9.87735e+24,9.87738e+24
84.9985,1.291e-16,0.00013288,1.05942e+24,0.999997,1.05942e+24,1.05943e+24
85.0426,1.3324e-16,0.000388723,8.5116e+24,0.999998,8.5116e+24,8.51162e+24
85.0868,1.41062e-16,0.000133817,8.99923e+23,0.999998,8.99923e+23,8.99924e+23
85.1309,1.38919e-16,0.000406252,8.55201e+24,0.999999,8.55201e+24,8.55202e+24
85.1751,1.10392e-16,0.00013506,1.49686e+24,0.999999,1.49686e+24,1.49686e+24
85.2193,1.94876e-16,0.000425156,4.75969e+24,0.999999,4.75969e+24,4.75969e+24
85.2635,1.48527e-16,0.000136667,8.46675e+23,0.999999,8.46675e+23,8.46675e+23
85.3077,1.49357e-16,0.000445574,8.89997e+24,1,8.89997e+24,8.89997e+24
85.3519,1.21183e-16,0.000138698,1.30995e+24,1,1.30995e+24,1.30995e+24
85.3961,1.90676e-16,0.000467661,6.0155e+24,1,6.0155e+24,6.0155e+24
85.4404,1.91899e-16,0.000141219,5.41558e+23,1,5.41558e+23,5.41558e+23
85.4846,1.46069e-16,0.000491599,1.13267e+25,1,1.13267e+25,1.13267e+25
85.5289,1.86356e-16,0.000144297,5.99551e+23,1,5.99551e+23,5.99551e+23
85.5732,1.84599e-16,0.000517597,7.86184e+24,1,7.86184e+24,7.86184e+24
85.6174,1.67232e-16,0.000147998,7.83199e+23,1,7.83199e+23,7.83199e+23
85.6617,1.75146e-16,0.0005459,9.71463e+24,1,9.71463e+24,9.71463e+24
85.7061,2.07739e-16,0.000152391,5.38122e+23,0.999999,5.38122e+23,5.38123e+23
85.7504,1.90482e-16,0.000576795,9.16927e+24,0.999999,9.16927e+24,9.16927e+24
85.7947,1.97996e-16,0.000157542,6.33107e+23,0.999999,6.33107e+23,6.33108e+23
85.8391,2.0302e-16,0.000610623,9.04626e+24,0.999998,9.04626e+24,9.04628e+24
85.8834,1.8201e-16,0.000163514,8.07082e+23,0.999998,8.07082e+23,8.07083e+23
85.9278,2.04573e-16,0.000647792,1.00271e+25,0.999998,1.00271e+25,1.00271e+25
85.9722,1.92016e-16,0.000170366,7.87215e+23,0.999997,7.87215e+23,7.87218e+23
86.0165,2.07775e-16,0.000688794,1.09899e+25,0.999997,1.09899e+25,1.09899e+25
86.0609,1.69968e-16,0.000178149,1.09859e+24,0.999996,1.09859e+24,1.09859e+24
86.1054,1.83563e-16,0.000734229,1.59989e+25,0.999995,1.59989e+25,1.5999e+25
86.1498,1.95289e-16,0.000186904,9.15975e+23,0.999995,9.15975e+23,9.1598e+23
86.1942,1.78464e-16,0.000784834,1.93398e+25,0.999994,1.93398e+25,1.934e+25
86.2387,1.93051e-16,0.000196656,1.0377e+24,0.999993,1.0377e+24,1.03771e+24
86.2831,1.90352e-16,0.000841529,1.95445e+25,0.999993,1.95445e+25,1.95447e+25
86.3276,1.61707e-16,0.000207405,1.64507e+24,0.999992,1.64507e+24,1.64508e+24
86.3721,1.71476e-16,0.000905474,2.78833e+25,0.999991,2.78833e+25,2.78835e+25
86.4166,1.91724e-16,0.000219113,1.30611e+24,0.99999,1.30611e+24,1.30613e+24
86.4611,1.5869e-16,0.000978156,3.79943e+25,0.99999,3.79943e+25,3.79947e+25
86.5056,1.50061e-16,0.000231673,2.38352e+24,0.999989,2.38352e+24,2.38355e+24
86.5501,1.73808e-16,0.00106151,3.73002e+25,0.999988,3.73002e+25,3.73006e+25
86.5947,1.61052e-16,0.000244875,2.31183e+24,0.999987,2.31183e+24,2.31186e+24
86.6392,1.66779e-16,0.00115811,4.82191e+25,0.999986,4.82191e+25,4.82197e+25
86.6838,1.82533e-16,0.000258316,2.00271e+24,0.999985,2.00271e+24,2.00274e+24
86.7283,1.34346e-16,0.00127144,8.95662e+25,0.999985,8.95662e+25,8.95676e+25
86.7729,1.36395e-16,0.000271274,3.95566e+24,0.999984,3.95566e+24,3.95573e+24
86.8175,1.56352e-16,0.00140636,8.09069e+25,0.999983,8.09069e+25,8.09083e+25
86.8621,1.23483e-16,0.00028246,5.23241e+24,0.999982,5.23241e+24,5.23251e+24
86.9067,1.41042e-16,0.00156984,1.23883e+26,0.999981,1.23883e+26,1.23886e+26
86.9514,1.01319e-16,0.000289621,8.17109e+24,0.99998,8.17109e+24,8.17125e+24
86.996,1.35153e-16,0.00177223,1.71946e+26,0.999979,1.71946e+26,1.7195e+26
87.0407,1.22623e-16,0.0002891,5.55839e+24,0.999979,5.55839e+24,5.55851e+24
87.0853,1.09192e-16,0.00202957,3.45478e+26,0.999978,3.45478e+26,3.45486e+26
87.13,1.25665e-16,0.000279444,4.94493e+24,0.999977,4.94493e+24,4.94504e+24
87.1747,9.0821e-17,0.00236119,6.75911e+26,0.999976,6.75911e+26,6.75927e+26
87.2194,1.33367e-16,0.000319518,5.73976e+24,0.999975,5.73976e+24,5.7399e+24
87.2641,1.10826e-16,0.00387234,1.22086e+27,0.999975,1.22086e+27,1.22089e+27
87.3088,1.2648e-16,0.00279333,4.87753e+26,0.999974,4.87753e+26,4.87766e+26
87.3536,6.15604e-17,0.00751375,1.48974e+28,0.999973,1.48974e+28,1.48978e+28
87.3983,6.37111e-17,0.01304,4.18914e+28,0.999973,4.18914e+28,4.18925e+28
87.4431,1.21761e-16,0.0105877,7.56114e+27,0.999972,7.56114e+27,7.56135e+27
87.4878,8.85522e-17,0.0366564,1.71357e+29,0.999971,1.71357e+29,1.71362e+29
87.5326,3.81943e-17,0.0701468,3.37302e+30,0.999971,3.37302e+30,3.37312e+30
87.5774,9.12459e-17,0.0670814,5.40477e+29,0.99997,5.40477e+29,5.40493e+29
87.6222,7.62811e-17,0.137227,3.23628e+30,0.99997,3.23628e+30,3.23638e+30
87.667,8.75759e-17,0.125741,2.0615e+30,0.999969,2.0615e+30,2.06156e+30
87.7118,3.42777e-17,0.101602,8.78586e+30,0.999969,8.78586e+30,8.78613e+30
87.7567,8.29474e-17,0.0729563,7.73607e+29,0.999969,7.73607e+29,7.73631e+29
87.8015,8.97807e-17,0.0720296,6.4366e+29,0.999968,6.4366e+29,6.4368e+29
87.8464,8.19734e-17,0.12544,2.34169e+30,0.999968,2.34169e+30,2.34176e+30
87.8913,1.04165e-16,0.0823436,6.24913e+29,0.999968,6.24913e+29,6.24933e+29
87.9361,9.12137e-17,0.0859761,8.88455e+29,0.999968,8.88455e+29,8.88483e+29
87.981,1.12273e-16,0.0118791,1.11949e+28,0.999968,1.11949e+28,1.11952e+28
88.0259,1.22156e-16,0.0952719,6.08271e+29,0.999967,6.08271e+29,6.0829e+29
88.0709,1.03465e-16,0.0592167,3.27569e+29,0.999967,3.27569e+29,3.27579e+29
88.1158,1.04334e-16,0.0197626,3.58789e+28,0.999967,3.58789e+28,3.58801e+28
88.1607,1.10962e-16,0.00999167,8.1083e+27,0.999967,8.1083e+27,8.10856e+27
88.2057,9.67834e-17,0.00266295,7.57049e+26,0.999968,7.57049e+26,7.57074e+26
88.2506,1.17776e-16,0.00931696,6.25796e+27,0.999968,6.25796e+27,6.25816e+27
88.2956,1.12794e-16,0.00600148,2.83103e+27,0.999968,2.83103e+27,2.83112e+27
88.3406,1.23218e-16,0.00300569,5.95034e+26,0.999968,5.95034e+26,5.95053e+26
88.3856,1.58204e-16,0.00125164,6.2593e+25,0.999968,6.2593e+25,6.25949e+25
88.4306,1.38994e-16,0.00300594,4.67703e+26,0.999969,4.67703e+26,4.67717e+26
88.4756,1.72776e-16,0.00143595,6.9074e+25,0.999969,6.9074e+25,6.90761e+25
88.5207,1.7227e-16,0.00192541,1.24918e+26,0.999969,1.24918e+26,1.24922e+26
88.5657,1.55504e-16,0.00137808,7.85348e+25,0.99997,7.85348e+25,7.85372e+25
88.6108,1.52462e-16,0.00170423,1.2495e+26,0.99997,1.2495e+26,1.24954e+26
88.6558,1.68247e-16,0.00112123,4.44117e+25,0.999971,4.44117e+25,4.4413e+25
88.7009,1.97605e-16,0.00153765,6.05509e+25,0.999971,6.05509e+25,6.05526e+25
88.746,2.28029e-16,0.00102081,2.00406e+25,0.999972,2.00406e+25,2.00412e+25
88.7911,2.0544e-16,0.00140621,4.68522e+25,0.999972,4.68522e+25,4.68535e+25
88.8362,1.99817e-16,0.000900236,2.02977e+25,0.999973,2.02977e+25,2.02983e+25
88.8813,1.88019e-16,0.0012818,4.64764e+25,0.999974,4.64764e+25,4.64776e+25
88.9265,1.86654e-16,0.000809369,1.88027e+25,0.999974,1.88027e+25,1.88032e+25
88.9716,1.99997e-16,0.00117844,3.47188e+25,0.999975,3.47188e+25,3.47196e+25
89.0168,1.76007e-16,0.000734778,1.74282e+25,0.999976,1.74282e+25,1.74286e+25
89.0619,1.83205e-16,0.00108929,3.53519e+25,0.999977,3.53519e+25,3.53527e+25
89.1071,1.99349e-16,0.000672083,1.13663e+25,0.999977,1.13663e+25,1.13666e+25
89.1523,2.03574e-16,0.00101152,2.46889e+25,0.999978,2.46889e+25,2.46894e+25
89.1975,1.69116e-16,0.000618621,1.33808e+25,0.999979,1.33808e+25,1.3381e+25
89.2427,1.76348e-16,0.00094303,2.85965e+25,0.99998,2.85965e+25,2.8597e+25
89.2879,2.08499e-16,0.000572356,7.53568e+24,0.999981,7.53568e+24,7.53583e+24
89.3332,2.13383e-16,0.000882148,1.70908e+25,0.999982,1.70908e+25,1.70911e+25
89.3784,2.10555e-16,0.000531856,6.3805e+24,0.999982,6.3805e+24,6.38061e+24
89.4237,2.46389e-16,0.000827596,1.12822e+25,0.999983,1.12822e+25,1.12824e+25
89.469,2.0801e-16,0.000496047,5.68695e+24,0.999984,5.68695e+24,5.68704e+24
89.5143,2.05392e-16,0.000778376,1.43618e+25,0.999985,1.43618e+25,1.4362e+25
89.5595,1.71488e-16,0.000464111,7.32446e+24,0.999986,7.32446e+24,7.32456e+24
89.6049,2.17427e-16,0.000733693,1.13868e+25,0.999987,1.13868e+25,1.13869e+25
89.6502,1.86802e-16,0.000435413,5.43301e+24,0.999987,5.43301e+24,5.43308e+24
89.6955,2.04798e-16,0.000692909,1.14472e+25,0.999988,1.14472e+25,1.14473e+25
89.7408,1.9456e-16,0.000409454,4.42898e+24,0.999989,4.42898e+24,4.42902e+24
89.7862,1.76508e-16,0.000655506,1.37918e+25,0.99999,1.37918e+25,1.3792e+25
89.8316,2.09009e-16,0.000385838,3.40784e+24,0.999991,3.40784e+24,3.40787e+24
89.8769,1.82008e-16,0.000621056,1.16434e+25,0.999991,1.16434e+25,1.16435e+25
89.9223,1.53067e-16,0.000364244,5.66266e+24,0.999992,5.66266e+24,5.66271e+24
89.9677,1.51027e-16,0.000589206,1.52203e+25,0.999993,1.52203e+25,1.52205e+25
90.0131,1.55438e-16,0.000344415,4.90964e+24,0.999994,4.90964e+24,4.90967e+24
90.0585,1.70642e-16,0.000559662,1.07567e+25,0.999994,1.07567e+25,1.07568e+25
90.104,1.77701e-16,0.000326137,3.36837e+24,0.999995,3.36837e+24,3.36839e+24
90.1494,1.81281e-16,0.000532174,8.6179e+24,0.999995,8.6179e+24,8.61794e+24
90.1949,1.58144e-16,0.000309236,3.82364e+24,0.999996,3.82364e+24,3.82365e+24
90.2403,1.3999e-16,0.000506534,1.30926e+25,0.999997,1.30926e+25,1.30926e+25
90.2858,1.52455e-16,0.000293567,3.70791e+24,0.999997,3.70791e+24,3.70792e+24
90.3313,1.38621e-16,0.000482561,1.21184e+25,0.999997,1.21184e+25,1.21184e+25
90.3768,1.35741e-16,0.000279009,4.22487e+24,0.999998,4.22487e+24,4.22488e+24
90.4223,1.11734e-16,0.000460104,1.69566e+25,0.999998,1.69566e+25,1.69566e+25
