E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.17017,2.79904e-06,5.93091e-06,4.48978,0.957704,3.53207,3.68806
2.17723,2.44469e-06,1.59134e-06,0.423721,0.961247,0.537526,0.559197
2.1843,2.13374e-06,5.6389e-06,6.98402,0.964708,6.01932,6.23952
2.19138,1.86107e-06,1.8396e-06,0.977061,0.968073,0.00898838,0.00928482
2.19847,1.62212e-06,4.74804e-06,8.56763,0.971327,7.5963,7.82054
2.20558,1.41289e-06,2.99268e-06,4.48644,0.974456,3.51198,3.60404
2.21269,1.22981e-06,3.68046e-06,8.95636,0.977447,7.97891,8.16301
2.21982,1.06971e-06,3.67411e-06,11.797,0.980288,10.8167,11.0342
2.22696,9.29821e-07,2.83649e-06,9.30603,0.982967,8.32306,8.46728
2.2341,8.0767e-07,3.8631e-06,22.8773,0.985474,21.8918,22.2145
2.24126,7.01086e-07,2.49355e-06,12.65,0.9878,11.6622,11.8063
2.24844,6.08151e-07,3.70976e-06,37.2108,0.989936,36.2209,36.5891
2.25562,5.27174e-07,2.57646e-06,23.8858,0.991876,22.8939,23.0814
2.26282,4.56666e-07,3.38763e-06,55.0295,0.993614,54.0358,54.3831
2.27002,3.95318e-07,2.78131e-06,49.5001,0.995146,48.5049,48.7415
2.27724,3.41976e-07,3.04654e-06,79.3634,0.996469,78.367,78.6446
2.28447,2.9563e-07,2.92006e-06,97.5635,0.997581,96.5659,96.8001
2.29171,2.5539e-07,2.78382e-06,118.816,0.998481,117.817,117.997
2.29896,2.20476e-07,2.94834e-06,178.827,0.99917,177.828,177.976
2.30623,1.90204e-07,2.62976e-06,191.158,0.99965,190.159,190.225
2.3135,1.63977e-07,2.8873e-06,310.041,0.999925,309.041,309.064
2.32079,1.41269e-07,2.55994e-06,328.37,0.999998,327.37,327.371
2.32809,1.21623e-07,2.77611e-06,521.007,0.999876,520.007,520.072
2.3354,1.04637e-07,2.53026e-06,584.737,0.999564,583.737,583.992
2.34272,8.99615e-08,2.65e-06,867.718,0.99907,866.719,867.526
2.35005,7.72914e-08,2.50603e-06,1051.26,0.998402,1050.26,1051.94
2.35739,6.63603e-08,2.53178e-06,1455.57,0.99757,1454.58,1458.12
2.36475,5.69362e-08,2.47027e-06,1882.41,0.996582,1881.41,1887.86
2.37211,4.88169e-08,2.43112e-06,2480.11,0.99545,2479.12,2490.45
2.37949,4.18268e-08,2.41953e-06,3346.21,0.994183,3345.21,3364.79
2.38688,3.58131e-08,2.34819e-06,4299.13,0.992794,4298.14,4329.34
2.39428,3.0643e-08,2.35721e-06,5917.43,0.991294,5916.44,5968.4
2.4017,2.62014e-08,2.27852e-06,7562.37,0.989694,7561.38,7640.12
2.40912,2.23882e-08,2.28868e-06,10450.4,0.988006,10449.4,10576.3
2.41656,1.91168e-08,2.21689e-06,13448,0.986244,13447,13634.6
2.424,1.63123e-08,2.21867e-06,18499.3,0.984417,18498.3,18791.2
2.43146,1.39097e-08,2.1593e-06,24098.5,0.982539,24097.5,24525.7
2.43893,1.18528e-08,2.15034e-06,32913.2,0.980622,32912.2,33562.6
2.44641,1.00932e-08,2.10344e-06,43431.2,0.978676,43430.2,44376.5
2.45391,8.58892e-09,2.0853e-06,58946.8,0.976713,58945.9,60351.3
2.46141,7.30383e-09,2.04841e-06,78656.6,0.974744,78655.6,80693.6
2.46893,6.20676e-09,2.02408e-06,106348,0.97278,106347,109322
2.47645,5.27087e-09,1.99418e-06,143141,0.970831,143140,147441
2.48399,4.47303e-09,1.96661e-06,193301,0.968907,193300,199504
2.49154,3.79336e-09,1.94109e-06,261845,0.967017,261844,270775
2.4991,3.21476e-09,1.91257e-06,353947,0.96517,353946,366719
2.50668,2.72255e-09,1.8896e-06,481714,0.963374,481713,500027
2.51426,2.30412e-09,1.86162e-06,652791,0.961638,652790,678831
2.52186,1.94866e-09,1.84011e-06,891690,0.959968,891689,928874
2.52946,1.64692e-09,1.81351e-06,1.21255e+06,0.958372,1.21255e+06,1.26522e+06
2.53708,1.39094e-09,1.79293e-06,1.66153e+06,0.956855,1.66153e+06,1.73645e+06
2.54471,1.17395e-09,1.76809e-06,2.26836e+06,0.955424,2.26836e+06,2.37419e+06
2.55236,9.90125e-10,1.74824e-06,3.11762e+06,0.954084,3.11762e+06,3.26766e+06
2.56001,8.34516e-10,1.72527e-06,4.27408e+06,0.952839,4.27408e+06,4.48563e+06
2.56767,7.02881e-10,1.70618e-06,5.89234e+06,0.951693,5.89234e+06,6.19142e+06
2.57535,5.91605e-10,1.68503e-06,8.11245e+06,0.950651,8.11245e+06,8.53357e+06
2.58304,4.97604e-10,1.66681e-06,1.12203e+07,0.949715,1.12203e+07,1.18144e+07
2.59074,4.18253e-10,1.64739e-06,1.55136e+07,0.948888,1.55136e+07,1.63493e+07
2.59845,3.51315e-10,1.63015e-06,2.15308e+07,0.948172,2.15308e+07,2.27077e+07
2.60617,2.94887e-10,1.61235e-06,2.98956e+07,0.947568,2.98956e+07,3.15498e+07
2.6139,2.47354e-10,1.5962e-06,4.16426e+07,0.947078,4.16426e+07,4.39695e+07
2.62165,2.0734e-10,1.57994e-06,5.80652e+07,0.946702,5.80652e+07,6.13341e+07
2.6294,1.7368e-10,1.56496e-06,8.119e+07,0.946441,8.119e+07,8.57846e+07
2.63717,1.45385e-10,1.55016e-06,1.13688e+08,0.946294,1.13688e+08,1.2014e+08
2.64495,1.21617e-10,1.5364e-06,1.59596e+08,0.946261,1.59596e+08,1.68659e+08
2.65274,1.01664e-10,1.52301e-06,2.24423e+08,0.946341,2.24423e+08,2.37148e+08
2.66054,8.49267e-11,1.51049e-06,3.16333e+08,0.946532,3.16333e+08,3.34202e+08
2.66836,7.08963e-11,1.49845e-06,4.46719e+08,0.946832,4.46719e+08,4.71804e+08
2.67618,5.91433e-11,1.48718e-06,6.32288e+08,0.94724,6.32288e+08,6.67506e+08
2.68402,4.93048e-11,1.47645e-06,8.96722e+08,0.947752,8.96722e+08,9.46157e+08
2.69187,4.10747e-11,1.46642e-06,1.27459e+09,0.948366,1.27459e+09,1.34398e+09
2.69973,3.41948e-11,1.45695e-06,1.81539e+09,0.949078,1.81539e+09,1.91279e+09
2.7076,2.84478e-11,1.44814e-06,2.59134e+09,0.949885,2.59134e+09,2.72806e+09
2.71548,2.36504e-11,1.43989e-06,3.70665e+09,0.950783,3.70665e+09,3.89852e+09
2.72337,1.96484e-11,1.43226e-06,5.31364e+09,0.951768,5.31364e+09,5.58292e+09
2.73128,1.63123e-11,1.42518e-06,7.63323e+09,0.952835,7.63323e+09,8.01107e+09
2.73919,1.35334e-11,1.41869e-06,1.09891e+10,0.953979,1.09891e+10,1.15193e+10
2.74712,1.12199e-11,1.41273e-06,1.5854e+10,0.955197,1.5854e+10,1.65976e+10
2.75506,9.29556e-12,1.40732e-06,2.29211e+10,0.956481,2.29211e+10,2.3964e+10
2.76301,7.69582e-12,1.40242e-06,3.32082e+10,0.957828,3.32082e+10,3.46703e+10
2.77098,6.36683e-12,1.39804e-06,4.82162e+10,0.959232,4.82162e+10,5.02655e+10
2.77895,5.26375e-12,1.39414e-06,7.01489e+10,0.960687,7.01489e+10,7.30196e+10
2.78694,4.34863e-12,1.39073e-06,1.02278e+11,0.962186,1.02278e+11,1.06297e+11
2.79493,3.58993e-12,1.38776e-06,1.49437e+11,0.963725,1.49437e+11,1.55062e+11
2.80294,2.96155e-12,1.38526e-06,2.18788e+11,0.965296,2.18788e+11,2.26654e+11
2.81096,2.44128e-12,1.38316e-06,3.21001e+11,0.966894,3.21001e+11,3.31992e+11
2.81899,2.0109e-12,1.38149e-06,4.71969e+11,0.968513,4.71969e+11,4.87313e+11
2.82704,1.65524e-12,1.38019e-06,6.9527e+11,0.970145,6.9527e+11,7.16666e+11
2.83509,1.36132e-12,1.37928e-06,1.02657e+12,0.971786,1.02657e+12,1.05637e+12
2.84316,1.11884e-12,1.37871e-06,1.51847e+12,0.973429,1.51847e+12,1.55992e+12
2.85123,9.18806e-13,1.3785e-06,2.25095e+12,0.975066,2.25095e+12,2.3085e+12
2.85932,7.53901e-13,1.37859e-06,3.34381e+12,0.976694,3.34381e+12,3.4236e+12
2.86742,6.18174e-13,1.379e-06,4.97631e+12,0.978304,4.97631e+12,5.08667e+12
2.87553,5.06643e-13,1.37968e-06,7.41569e+12,0.979891,7.41569e+12,7.56787e+12
2.88366,4.14846e-13,1.38064e-06,1.10761e+13,0.98145,1.10761e+13,1.12855e+13
2.89179,3.39643e-13,1.38184e-06,1.65528e+13,0.982975,1.65528e+13,1.68395e+13
2.89994,2.77969e-13,1.38329e-06,2.47648e+13,0.98446,2.47648e+13,2.51557e+13
2.90809,2.27728e-13,1.38494e-06,3.69857e+13,0.985901,3.69857e+13,3.75146e+13
2.91626,1.86762e-13,1.38681e-06,5.51391e+13,0.987291,5.51391e+13,5.58489e+13
2.92444,1.53468e-13,1.38885e-06,8.18984e+13,0.988627,8.18984e+13,8.28406e+13
2.93263,1.26802e-13,1.39107e-06,1.2035e+14,0.989903,1.2035e+14,1.21578e+14
2.94084,1.05478e-13,1.39344e-06,1.74521e+14,0.991117,1.74521e+14,1.76085e+14
2.94905,8.86113e-14,1.39595e-06,2.48178e+14,0.992263,2.48178e+14,2.50113e+14
2.95728,7.55484e-14,1.39858e-06,3.42708e+14,0.993339,3.42708e+14,3.45006e+14
2.96552,6.56534e-14,1.40133e-06,4.55583e+14,0.994341,4.55583e+14,4.58176e+14
2.97376,5.82393e-14,1.40417e-06,5.81306e+14,0.995267,5.81306e+14,5.8407e+14
2.98202,5.30103e-14,1.4071e-06,7.04576e+14,0.996114,7.04576e+14,7.07325e+14
2.9903,4.93282e-14,1.41008e-06,8.17145e+14,0.99688,8.17145e+14,8.19703e+14
2.99858,4.67824e-14,1.41314e-06,9.12444e+14,0.997564,9.12444e+14,9.14673e+14
3.00687,4.51331e-14,1.41623e-06,9.84641e+14,0.998164,9.84641e+14,9.86452e+14
3.01518,4.39963e-14,1.41937e-06,1.04078e+15,0.998679,1.04078e+15,1.04215e+15
3.0235,4.32306e-14,1.42251e-06,1.08275e+15,0.999109,1.08275e+15,1.08372e+15
3.03183,4.27622e-14,1.42568e-06,1.11154e+15,0.999454,1.11154e+15,1.11214e+15
3.04017,4.23819e-14,1.42884e-06,1.13659e+15,0.999714,1.13659e+15,1.13692e+15
3.04852,4.20538e-14,1.432e-06,1.15951e+15,0.99989,1.15951e+15,1.15963e+15
3.05688,4.18387e-14,1.43512e-06,1.17658e+15,0.999983,1.17658e+15,1.1766e+15
3.06526,4.14547e-14,1.43823e-06,1.20368e+15,0.999995,1.20368e+15,1.20369e+15
3.07365,4.11837e-14,1.4413e-06,1.22477e+15,0.999926,1.22477e+15,1.22486e+15
3.08204,4.09302e-14,1.44432e-06,1.2452e+15,0.99978,1.2452e+15,1.24547e+15
3.09045,4.05902e-14,1.44728e-06,1.27134e+15,0.999558,1.27134e+15,1.2719e+15
3.09887,4.02751e-14,1.45019e-06,1.29651e+15,0.999264,1.29651e+15,1.29746e+15
3.10731,3.99188e-14,1.45301e-06,1.32491e+15,0.9989,1.32491e+15,1.32636e+15
3.11575,3.95436e-14,1.45577e-06,1.3553e+15,0.998469,1.3553e+15,1.35738e+15
3.12421,3.91232e-14,1.45844e-06,1.38966e+15,0.997975,1.38966e+15,1.39248e+15
3.13267,3.86713e-14,1.46102e-06,1.42737e+15,0.997422,1.42737e+15,1.43106e+15
3.14115,3.82869e-14,1.4635e-06,1.46112e+15,0.996813,1.46112e+15,1.46579e+15
3.14964,3.78359e-14,1.46589e-06,1.50104e+15,0.996152,1.50104e+15,1.50683e+15
3.15814,3.73028e-14,1.46815e-06,1.54903e+15,0.995444,1.54903e+15,1.55612e+15
3.16665,3.67643e-14,1.47031e-06,1.59943e+15,0.994692,1.59943e+15,1.60797e+15
3.17518,3.62967e-14,1.47235e-06,1.64545e+15,0.993901,1.64545e+15,1.65555e+15
3.18371,3.5778e-14,1.47426e-06,1.69793e+15,0.993076,1.69793e+15,1.70977e+15
3.19226,3.51997e-14,1.47605e-06,1.75842e+15,0.992221,1.75842e+15,1.7722e+15
3.20082,3.46353e-14,1.4777e-06,1.82027e+15,0.99134,1.82027e+15,1.83617e+15
3.20939,3.40911e-14,1.47922e-06,1.8827e+15,0.990437,1.8827e+15,1.90087e+15
3.21797,3.35039e-14,1.4806e-06,1.95291e+15,0.989519,1.95291e+15,1.97359e+15
3.22656,3.29072e-14,1.48183e-06,2.02773e+15,0.988588,2.02773e+15,2.05114e+15
3.23517,3.23243e-14,1.48291e-06,2.10462e+15,0.987649,2.10462e+15,2.13094e+15
3.24378,3.16966e-14,1.48385e-06,2.19156e+15,0.986706,2.19156e+15,2.22108e+15
3.25241,3.10637e-14,1.48463e-06,2.28418e+15,0.985765,2.28418e+15,2.31717e+15
3.26105,3.04526e-14,1.48525e-06,2.37876e+15,0.984828,2.37876e+15,2.41541e+15
3.2697,2.98234e-14,1.48572e-06,2.48178e+15,0.9839,2.48178e+15,2.52239e+15
3.27836,2.92135e-14,1.48603e-06,2.58754e+15,0.982986,2.58754e+15,2.63232e+15
3.28703,2.85973e-14,1.48617e-06,2.70077e+15,0.982087,2.70077e+15,2.75003e+15
3.29572,2.79564e-14,1.48615e-06,2.82594e+15,0.981209,2.82594e+15,2.88005e+15
3.30441,2.73586e-14,1.48597e-06,2.95005e+15,0.980355,2.95005e+15,3.00917e+15
3.31312,2.66756e-14,1.48561e-06,3.10157e+15,0.979528,3.10157e+15,3.16639e+15
3.32184,2.60533e-14,1.48509e-06,3.24921e+15,0.97873,3.24921e+15,3.31982e+15
3.33057,2.54481e-14,1.48439e-06,3.40238e+15,0.977966,3.40238e+15,3.47904e+15
3.33931,2.47525e-14,1.48352e-06,3.59212e+15,0.977238,3.59212e+15,3.67579e+15
3.34806,2.41688e-14,1.48248e-06,3.76242e+15,0.976548,3.76242e+15,3.85277e+15
3.35683,2.35547e-14,1.48127e-06,3.95468e+15,0.975899,3.95468e+15,4.05235e+15
3.3656,2.29393e-14,1.47987e-06,4.16185e+15,0.975292,4.16185e+15,4.26729e+15
3.37439,2.23179e-14,1.47831e-06,4.38757e+15,0.974731,4.38757e+15,4.50131e+15
3.38319,2.16985e-14,1.47657e-06,4.63072e+15,0.974216,4.63072e+15,4.75328e+15
3.392,2.10819e-14,1.47465e-06,4.89284e+15,0.97375,4.89284e+15,5.02474e+15
3.40082,2.04802e-14,1.47256e-06,5.16982e+15,0.973333,5.16982e+15,5.31146e+15
3.40965,1.98807e-14,1.47029e-06,5.46945e+15,0.972966,5.46945e+15,5.62142e+15
3.4185,1.93189e-14,1.46784e-06,5.7729e+15,0.972652,5.7729e+15,5.93522e+15
3.42736,1.87483e-14,1.46522e-06,6.10773e+15,0.972389,6.10773e+15,6.28116e+15
3.43622,1.81604e-14,1.46242e-06,6.48475e+15,0.97218,6.48475e+15,6.67032e+15
3.4451,1.76013e-14,1.45944e-06,6.87521e+15,0.972024,6.87521e+15,7.07309e+15
3.45399,1.71121e-14,1.45629e-06,7.24256e+15,0.971921,7.24256e+15,7.4518e+15
3.4629,1.6559e-14,1.45297e-06,7.69917e+15,0.971872,7.69917e+15,7.92201e+15
3.47181,1.60175e-14,1.44946e-06,8.18893e+15,0.971875,8.18893e+15,8.4259e+15
3.48073,1.55021e-14,1.44579e-06,8.69826e+15,0.971932,8.69826e+15,8.94946e+15
3.48967,1.49841e-14,1.44194e-06,9.26044e+15,0.97204,9.26044e+15,9.5268e+15
3.49862,1.45551e-14,1.43792e-06,9.75978e+15,0.9722,9.75978e+15,1.00389e+16
3.50758,1.4065e-14,1.43373e-06,1.03909e+16,0.97241,1.03909e+16,1.06857e+16
3.51655,1.36053e-14,1.42937e-06,1.10376e+16,0.97267,1.10376e+16,1.13477e+16
3.52553,1.31517e-14,1.42483e-06,1.17371e+16,0.972977,1.17371e+16,1.20631e+16
3.53452,1.27172e-14,1.42013e-06,1.24702e+16,0.973331,1.24702e+16,1.28119e+16
3.54353,1.22887e-14,1.41526e-06,1.32636e+16,0.97373,1.32636e+16,1.36214e+16
3.55255,1.18705e-14,1.41023e-06,1.41137e+16,0.974172,1.41137e+16,1.44879e+16
3.56157,1.14968e-14,1.40502e-06,1.49353e+16,0.974655,1.49353e+16,1.53237e+16
3.57061,1.11243e-14,1.39966e-06,1.58308e+16,0.975178,1.58308e+16,1.62338e+16
3.57966,1.07562e-14,1.39413e-06,1.67993e+16,0.975738,1.67993e+16,1.7217e+16
3.58873,1.04172e-14,1.38845e-06,1.77647e+16,0.976333,1.77647e+16,1.81953e+16
3.5978,1.01e-14,1.3826e-06,1.8739e+16,0.976961,1.8739e+16,1.91809e+16
3.60689,9.77981e-15,1.3766e-06,1.98131e+16,0.97762,1.98131e+16,2.02666e+16
3.61598,9.46095e-15,1.37043e-06,2.0982e+16,0.978306,2.0982e+16,2.14473e+16
3.62509,9.14939e-15,1.36412e-06,2.22291e+16,0.979018,2.22291e+16,2.27055e+16
3.63421,8.92003e-15,1.35765e-06,2.31656e+16,0.979752,2.31656e+16,2.36444e+16
3.64334,8.67022e-15,1.35103e-06,2.42813e+16,0.980507,2.42813e+16,2.4764e+16
3.65248,8.47349e-15,1.34427e-06,2.51678e+16,0.981279,2.51678e+16,2.5648e+16
3.66164,8.24433e-15,1.33735e-06,2.63136e+16,0.982065,2.63136e+16,2.67941e+16
3.6708,8.06617e-15,1.33029e-06,2.71993e+16,0.982863,2.71993e+16,2.76736e+16
3.67998,7.91202e-15,1.32309e-06,2.79643e+16,0.98367,2.79643e+16,2.84285e+16
3.68917,7.73569e-15,1.31574e-06,2.89297e+16,0.984484,2.89297e+16,2.93856e+16
3.69837,7.58052e-15,1.30826e-06,2.97844e+16,0.9853,2.97844e+16,3.02288e+16
3.70758,7.44366e-15,1.30064e-06,3.05309e+16,0.986117,3.05309e+16,3.09607e+16
3.7168,7.32003e-15,1.29288e-06,3.11954e+16,0.986931,3.11954e+16,3.16085e+16
3.72604,7.2026e-15,1.28499e-06,3.18288e+16,0.987741,3.18288e+16,3.22239e+16
3.73528,7.10964e-15,1.27697e-06,3.22601e+16,0.988543,3.22601e+16,3.2634e+16
3.74454,7.05269e-15,1.26882e-06,3.23661e+16,0.989334,3.23661e+16,3.2715e+16
3.75381,6.99291e-15,1.26054e-06,3.24938e+16,0.990112,3.24938e+16,3.28183e+16
3.76309,6.91642e-15,1.25214e-06,3.27751e+16,0.990875,3.27751e+16,3.3077e+16
3.77238,6.87753e-15,1.24362e-06,3.26972e+16,0.991619,3.26972e+16,3.29736e+16
3.78168,6.80881e-15,1.23498e-06,3.28986e+16,0.992343,3.28986e+16,3.31524e+16
3.791,6.80621e-15,1.22622e-06,3.24584e+16,0.993045,3.24584e+16,3.26858e+16
3.80032,6.788e-15,1.21735e-06,3.21622e+16,0.993721,3.21622e+16,3.23654e+16
3.80966,6.7846e-15,1.20836e-06,3.17209e+16,0.994371,3.17209e+16,3.19005e+16
3.81901,6.7827e-15,1.19927e-06,3.12626e+16,0.994992,3.12626e+16,3.14199e+16
3.82837,6.79866e-15,1.19006e-06,3.06403e+16,0.995582,3.06403e+16,3.07763e+16
3.83774,6.81449e-15,1.18075e-06,3.00229e+16,0.996141,3.00229e+16,3.01392e+16
3.84713,6.83225e-15,1.17134e-06,2.93929e+16,0.996665,2.93929e+16,2.94913e+16
3.85652,6.8096e-15,1.16183e-06,2.91102e+16,0.997155,2.91102e+16,2.91933e+16
3.86593,6.85914e-15,1.15223e-06,2.82187e+16,0.997608,2.82187e+16,2.82864e+16
3.87535,6.90489e-15,1.14253e-06,2.73791e+16,0.998023,2.73791e+16,2.74333e+16
3.88477,6.92097e-15,1.13273e-06,2.67868e+16,0.998401,2.67868e+16,2.68297e+16
3.89421,6.99485e-15,1.12285e-06,2.57683e+16,0.998739,2.57683e+16,2.58008e+16
3.90367,7.00484e-15,1.11288e-06,2.52406e+16,0.999038,2.52406e+16,2.52649e+16
3.91313,7.08951e-15,1.10283e-06,2.41982e+16,0.999296,2.41982e+16,2.42152e+16
3.9226,7.16137e-15,1.09269e-06,2.32811e+16,0.999514,2.32811e+16,2.32924e+16
3.93209,7.22664e-15,1.08248e-06,2.24371e+16,0.999692,2.24371e+16,2.2444e+16
3.94159,7.3e-15,1.07219e-06,2.15724e+16,0.999829,2.15724e+16,2.15761e+16
3.9511,7.31868e-15,1.06183e-06,2.10497e+16,0.999926,2.10497e+16,2.10513e+16
3.96062,7.3576e-15,1.0514e-06,2.04204e+16,0.999983,2.04204e+16,2.04208e+16
3.97015,7.43653e-15,1.0409e-06,1.95921e+16,1,1.95921e+16,1.95921e+16
3.97969,7.51591e-15,1.03034e-06,1.87932e+16,0.999979,1.87932e+16,1.87936e+16
3.98925,7.61053e-15,1.01972e-06,1.79528e+16,0.999919,1.79528e+16,1.79543e+16
3.99882,7.69693e-15,1.00904e-06,1.71863e+16,0.999823,1.71863e+16,1.71893e+16
4.00839,7.76406e-15,9.98305e-07,1.65329e+16,0.99969,1.65329e+16,1.6538e+16
4.01798,7.87844e-15,9.87518e-07,1.57112e+16,0.999523,1.57112e+16,1.57187e+16
4.02758,7.94415e-15,9.76681e-07,1.51151e+16,0.999321,1.51151e+16,1.51253e+16
4.0372,8.01917e-15,9.65799e-07,1.45049e+16,0.999088,1.45049e+16,1.45181e+16
4.04682,8.10677e-15,9.54873e-07,1.38738e+16,0.998824,1.38738e+16,1.38902e+16
4.05646,8.19629e-15,9.43908e-07,1.32625e+16,0.998531,1.32625e+16,1.3282e+16
4.0661,8.30776e-15,9.32907e-07,1.26098e+16,0.99821,1.26098e+16,1.26324e+16
4.07576,8.32978e-15,9.21872e-07,1.22483e+16,0.997863,1.22483e+16,1.22745e+16
4.08543,8.48405e-15,9.10807e-07,1.15251e+16,0.997493,1.15251e+16,1.15541e+16
4.09511,8.54498e-15,8.99716e-07,1.10864e+16,0.9971,1.10864e+16,1.11186e+16
4.1048,8.63791e-15,8.88601e-07,1.05827e+16,0.996688,1.05827e+16,1.06179e+16
4.11451,8.72728e-15,8.77466e-07,1.01089e+16,0.996257,1.01089e+16,1.01469e+16
4.12422,8.80302e-15,8.66315e-07,9.68474e+15,0.99581,9.68474e+15,9.72549e+15
4.13395,8.8507e-15,8.5515e-07,9.33533e+15,0.995349,9.33533e+15,9.37894e+15
4.14369,8.95871e-15,8.43976e-07,8.875e+15,0.994877,8.875e+15,8.92071e+15
4.15344,9.00922e-15,8.32795e-07,8.54479e+15,0.994394,8.54479e+15,8.59297e+15
4.1632,9.11581e-15,8.21612e-07,8.12351e+15,0.993903,8.12351e+15,8.17334e+15
4.17297,9.17042e-15,8.1043e-07,7.81004e+15,0.993407,7.81004e+15,7.86188e+15
4.18276,9.26783e-15,7.99254e-07,7.43727e+15,0.992907,7.43727e+15,7.4904e+15
4.19255,9.30577e-15,7.88085e-07,7.17202e+15,0.992405,7.17202e+15,7.22691e+15
4.20236,9.40729e-15,7.7693e-07,6.82079e+15,0.991903,6.82079e+15,6.87647e+15
4.21218,9.41323e-15,7.65791e-07,6.61824e+15,0.991404,6.61824e+15,6.67563e+15
4.22201,9.49474e-15,7.54672e-07,6.31757e+15,0.990909,6.31757e+15,6.37554e+15
4.23185,9.5816e-15,7.43578e-07,6.0225e+15,0.99042,6.0225e+15,6.08075e+15
4.2417,9.59244e-15,7.32512e-07,5.83138e+15,0.989939,5.83138e+15,5.89065e+15
4.25157,9.60633e-15,7.21479e-07,5.64069e+15,0.989468,5.64069e+15,5.70073e+15
4.26144,9.67938e-15,7.10484e-07,5.38782e+15,0.989008,5.38782e+15,5.4477e+15
4.27133,9.67277e-15,6.9953e-07,5.23011e+15,0.988561,5.23011e+15,5.29062e+15
4.28123,9.68374e-15,6.88622e-07,5.05681e+15,0.988129,5.05681e+15,5.11756e+15
4.29114,9.65422e-15,6.77765e-07,4.92861e+15,0.987713,4.92861e+15,4.98992e+15
4.30106,9.70122e-15,6.66964e-07,4.72664e+15,0.987315,4.72664e+15,4.78737e+15
4.311,9.71372e-15,6.56223e-07,4.56385e+15,0.986936,4.56385e+15,4.62426e+15
4.32094,9.69344e-15,6.45547e-07,4.43507e+15,0.986576,4.43507e+15,4.49541e+15
4.3309,9.66857e-15,6.34942e-07,4.31264e+15,0.986239,4.31264e+15,4.37282e+15
4.34086,9.66103e-15,6.24412e-07,4.1773e+15,0.985923,4.1773e+15,4.23695e+15
4.35084,9.64766e-15,6.13963e-07,4.04987e+15,0.985631,4.04987e+15,4.10891e+15
4.36083,9.58718e-15,6.03602e-07,3.96387e+15,0.985363,3.96387e+15,4.02275e+15
4.37083,9.59059e-15,5.93332e-07,3.82741e+15,0.985121,3.82741e+15,3.88522e+15
4.38085,9.50353e-15,5.83161e-07,3.76536e+15,0.984904,3.76536e+15,3.82308e+15
4.39087,9.46495e-15,5.73093e-07,3.66618e+15,0.984713,3.66618e+15,3.7231e+15
4.40091,9.40407e-15,5.63137e-07,3.58589e+15,0.984549,3.58589e+15,3.64216e+15
4.41096,9.33131e-15,5.53297e-07,3.51586e+15,0.984413,3.51586e+15,3.57153e+15
4.42102,9.17337e-15,5.43581e-07,3.51132e+15,0.984304,3.51132e+15,3.56731e+15
4.43109,9.14375e-15,5.33994e-07,3.41054e+15,0.984222,3.41054e+15,3.46522e+15
4.44117,9.06527e-15,5.24545e-07,3.34815e+15,0.984169,3.34815e+15,3.402e+15
4.45126,8.96379e-15,5.1524e-07,3.30396e+15,0.984143,3.30396e+15,3.3572e+15
4.46137,8.81624e-15,5.06087e-07,3.29522e+15,0.984145,3.29522e+15,3.3483e+15
4.47148,8.74715e-15,4.97093e-07,3.22955e+15,0.984175,3.22955e+15,3.28148e+15
4.48161,8.55768e-15,4.88267e-07,3.25539e+15,0.984232,3.25539e+15,3.30754e+15
4.49175,8.42679e-15,4.79615e-07,3.23937e+15,0.984316,3.23937e+15,3.29098e+15
4.5019,8.42471e-15,4.71147e-07,3.12754e+15,0.984427,3.12754e+15,3.17702e+15
4.51206,8.19519e-15,4.6287e-07,3.19007e+15,0.984563,3.19007e+15,3.24009e+15
4.52224,8.09243e-15,4.54794e-07,3.15844e+15,0.984725,3.15844e+15,3.20743e+15
4.53242,7.9198e-15,4.46926e-07,3.18451e+15,0.984911,3.18451e+15,3.2333e+15
4.54262,7.72301e-15,4.39277e-07,3.23522e+15,0.985122,3.23522e+15,3.28408e+15
4.55283,7.65169e-15,4.31853e-07,3.18536e+15,0.985355,3.18536e+15,3.2327e+15
4.56305,7.40953e-15,4.24667e-07,3.28485e+15,0.985611,3.28485e+15,3.3328e+15
4.57328,7.23872e-15,4.17723e-07,3.33006e+15,0.985888,3.33006e+15,3.37773e+15
4.58352,7.03332e-15,4.11034e-07,3.41535e+15,0.986185,3.41535e+15,3.46319e+15
4.59378,6.87652e-15,4.04606e-07,3.46201e+15,0.986501,3.46201e+15,3.50938e+15
4.60404,6.73075e-15,3.98451e-07,3.50448e+15,0.986835,3.50448e+15,3.55124e+15
4.61432,6.58483e-15,3.92575e-07,3.55431e+15,0.987185,3.55431e+15,3.60045e+15
4.62461,6.36936e-15,3.86988e-07,3.6915e+15,0.987551,3.6915e+15,3.73804e+15
4.63491,6.27613e-15,3.81696e-07,3.69871e+15,0.987932,3.69871e+15,3.74389e+15
4.64522,5.99624e-15,3.76709e-07,3.94688e+15,0.988325,3.94688e+15,3.99351e+15
4.65554,5.81401e-15,3.72031e-07,4.09455e+15,0.98873,4.09455e+15,4.14122e+15
4.66587,5.67338e-15,3.67673e-07,4.1999e+15,0.989145,4.1999e+15,4.24599e+15
4.67622,5.43515e-15,3.63635e-07,4.47619e+15,0.989568,4.47619e+15,4.52338e+15
4.68658,5.17199e-15,3.59928e-07,4.84301e+15,0.989999,4.84301e+15,4.89193e+15
