E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
90.8325,9.78323e-17,1.4344e-09,2.14968e+14,1,2.14968e+14,2.14968e+14
90.8781,1.06158e-16,1.41212e-09,1.76945e+14,1,1.76945e+14,1.76945e+14
90.9237,9.80278e-17,1.38977e-09,2.00995e+14,1,2.00995e+14,2.00995e+14
90.9694,1.07539e-16,1.36706e-09,1.616e+14,1,1.616e+14,1.616e+14
91.015,8.86907e-17,1.34431e-09,2.29743e+14,1,2.29743e+14,2.29743e+14
91.0607,9.7822e-17,1.32124e-09,1.82426e+14,0.999999,1.82426e+14,1.82427e+14
91.1064,7.85319e-17,1.29807e-09,2.73214e+14,0.999999,2.73214e+14,2.73214e+14
91.1521,9.58687e-17,1.27464e-09,1.76774e+14,0.999999,1.76774e+14,1.76775e+14
91.1978,9.39992e-17,1.25114e-09,1.7716e+14,0.999999,1.7716e+14,1.7716e+14
91.2435,8.97232e-17,1.22734e-09,1.87121e+14,0.999998,1.87121e+14,1.87122e+14
91.2892,1.21758e-16,1.20347e-09,9.76956e+13,0.999998,9.76956e+13,9.76958e+13
91.335,1.09228e-16,1.17938e-09,1.16584e+14,0.999998,1.16584e+14,1.16584e+14
91.3807,1.33966e-16,1.15523e-09,7.43617e+13,0.999997,7.43617e+13,7.43619e+13
91.4265,8.93095e-17,1.13078e-09,1.6031e+14,0.999997,1.6031e+14,1.60311e+14
91.4723,1.07732e-16,1.10632e-09,1.05456e+14,0.999996,1.05456e+14,1.05457e+14
91.5181,1.08299e-16,1.08164e-09,9.97499e+13,0.999996,9.97499e+13,9.97503e+13
91.5639,1.33571e-16,1.0569e-09,6.26095e+13,0.999995,6.26095e+13,6.26098e+13
91.6097,1.3732e-16,1.03191e-09,5.647e+13,0.999994,5.647e+13,5.64703e+13
91.6555,1.28588e-16,1.00697e-09,6.13233e+13,0.999994,6.13233e+13,6.13237e+13
91.7013,1.42968e-16,9.81745e-10,4.71542e+13,0.999993,4.71542e+13,4.71545e+13
91.7472,1.58573e-16,9.56545e-10,3.63876e+13,0.999992,3.63876e+13,3.63879e+13
91.793,1.28831e-16,9.31156e-10,5.22403e+13,0.999992,5.22403e+13,5.22408e+13
91.8389,1.61764e-16,9.0575e-10,3.13513e+13,0.999991,3.13513e+13,3.13516e+13
91.8848,1.75077e-16,8.80133e-10,2.52718e+13,0.99999,2.52718e+13,2.52721e+13
91.9307,1.56565e-16,8.5461e-10,2.97953e+13,0.99999,2.97953e+13,2.97956e+13
91.9766,1.67611e-16,8.28846e-10,2.44535e+13,0.999989,2.44535e+13,2.44538e+13
92.0225,1.99936e-16,8.03116e-10,1.61351e+13,0.999988,1.61351e+13,1.61353e+13
92.0684,2.0161e-16,7.77278e-10,1.48638e+13,0.999987,1.48638e+13,1.4864e+13
92.1144,1.89492e-16,7.51495e-10,1.57279e+13,0.999987,1.57279e+13,1.57281e+13
92.1603,1.89258e-16,7.25499e-10,1.46949e+13,0.999986,1.46949e+13,1.46951e+13
92.2063,1.93533e-16,6.99669e-10,1.30699e+13,0.999985,1.30699e+13,1.30701e+13
92.2522,2.09582e-16,6.73689e-10,1.03327e+13,0.999984,1.03327e+13,1.03328e+13
92.2982,2.18247e-16,6.47796e-10,8.81005e+12,0.999983,8.81005e+12,8.81019e+12
92.3442,1.99848e-16,6.21841e-10,9.68185e+12,0.999983,9.68185e+12,9.68202e+12
92.3902,1.81854e-16,5.96058e-10,1.07432e+13,0.999982,1.07432e+13,1.07434e+13
92.4362,1.92717e-16,5.70105e-10,8.75126e+12,0.999981,8.75126e+12,8.75142e+12
92.4823,2.28526e-16,5.44419e-10,5.6754e+12,0.999981,5.6754e+12,5.67551e+12
92.5283,2.00961e-16,5.18748e-10,6.66333e+12,0.99998,6.66333e+12,6.66347e+12
92.5743,2.37086e-16,4.93212e-10,4.32768e+12,0.999979,4.32768e+12,4.32777e+12
92.6204,2.02953e-16,4.67767e-10,5.31211e+12,0.999978,5.31211e+12,5.31223e+12
92.6665,2.61826e-16,4.4267e-10,2.85847e+12,0.999978,2.85847e+12,2.85853e+12
92.7126,1.89279e-16,4.17595e-10,4.86748e+12,0.999977,4.86748e+12,4.86759e+12
92.7587,2.33911e-16,3.92999e-10,2.82281e+12,0.999977,2.82281e+12,2.82287e+12
92.8048,1.82408e-16,3.68698e-10,4.08557e+12,0.999976,4.08557e+12,4.08567e+12
92.8509,2.09895e-16,3.44875e-10,2.69972e+12,0.999975,2.69972e+12,2.69978e+12
92.897,2.10747e-16,3.21523e-10,2.32756e+12,0.999975,2.32756e+12,2.32762e+12
92.9432,2.08094e-16,2.99039e-10,2.06507e+12,0.999974,2.06507e+12,2.06513e+12
92.9893,1.96755e-16,2.77241e-10,1.98546e+12,0.999974,1.98546e+12,1.98551e+12
93.0355,2.27166e-16,2.56688e-10,1.2768e+12,0.999973,1.2768e+12,1.27684e+12
93.0817,2.08018e-16,2.37504e-10,1.30359e+12,0.999973,1.30359e+12,1.30363e+12
93.1279,2.02685e-16,2.20062e-10,1.17882e+12,0.999973,1.17882e+12,1.17886e+12
93.1741,2.18125e-16,2.04761e-10,8.81218e+11,0.999972,8.81218e+11,8.81242e+11
93.2203,2.23748e-16,1.92339e-10,7.38956e+11,0.999972,7.38956e+11,7.38976e+11
93.2665,1.91227e-16,1.83063e-10,9.1644e+11,0.999972,9.1644e+11,9.16465e+11
93.3127,1.78574e-16,1.7759e-10,9.89008e+11,0.999972,9.89008e+11,9.89037e+11
93.359,1.97843e-16,1.76309e-10,7.94162e+11,0.999971,7.94162e+11,7.94185e+11
93.4052,1.73175e-16,1.7917e-10,1.07043e+12,0.999971,1.07043e+12,1.07046e+12
93.4515,1.67767e-16,1.85965e-10,1.22871e+12,0.999971,1.22871e+12,1.22874e+12
93.4978,1.95722e-16,1.96385e-10,1.00678e+12,0.999971,1.00678e+12,1.00681e+12
93.5441,1.91822e-16,2.09789e-10,1.1961e+12,0.999971,1.1961e+12,1.19613e+12
93.5904,2.03815e-16,2.25508e-10,1.2242e+12,0.999971,1.2242e+12,1.22424e+12
93.6367,1.85792e-16,2.43347e-10,1.71554e+12,0.999971,1.71554e+12,1.71559e+12
93.683,1.79033e-16,2.6263e-10,2.15189e+12,0.999971,2.15189e+12,2.15195e+12
93.7294,1.72007e-16,2.83079e-10,2.70845e+12,0.999971,2.70845e+12,2.70853e+12
93.7757,1.91004e-16,3.04505e-10,2.54158e+12,0.999972,2.54158e+12,2.54165e+12
93.8221,1.6498e-16,3.26682e-10,3.92091e+12,0.999972,3.92091e+12,3.92102e+12
93.8684,1.8759e-16,3.49273e-10,3.46666e+12,0.999972,3.46666e+12,3.46676e+12
93.9148,1.69273e-16,3.72499e-10,4.84259e+12,0.999972,4.84259e+12,4.84272e+12
93.9612,1.62524e-16,3.95928e-10,5.93471e+12,0.999973,5.93471e+12,5.93487e+12
94.0076,1.84639e-16,4.19634e-10,5.1653e+12,0.999973,5.1653e+12,5.16543e+12
94.054,1.28627e-16,4.43584e-10,1.18929e+13,0.999974,1.18929e+13,1.18932e+13
94.1005,1.28582e-16,4.67685e-10,1.32295e+13,0.999974,1.32295e+13,1.32299e+13
94.1469,1.38594e-16,4.91765e-10,1.25901e+13,0.999974,1.25901e+13,1.25904e+13
94.1934,1.42641e-16,5.1612e-10,1.30921e+13,0.999975,1.30921e+13,1.30925e+13
94.2398,1.2484e-16,5.40296e-10,1.87306e+13,0.999975,1.87306e+13,1.87311e+13
94.2863,1.59633e-16,5.64626e-10,1.25105e+13,0.999976,1.25105e+13,1.25108e+13
94.3328,1.18374e-16,5.88903e-10,2.475e+13,0.999977,2.475e+13,2.47506e+13
94.3793,1.30067e-16,6.13144e-10,2.22223e+13,0.999977,2.22223e+13,2.22228e+13
94.4258,1.40707e-16,6.37296e-10,2.05139e+13,0.999978,2.05139e+13,2.05144e+13
94.4723,1.32739e-16,6.61525e-10,2.48368e+13,0.999978,2.48368e+13,2.48374e+13
94.5188,1.51613e-16,6.85457e-10,2.04402e+13,0.999979,2.04402e+13,2.04406e+13
94.5654,1.51405e-16,7.09531e-10,2.19617e+13,0.99998,2.19617e+13,2.19621e+13
94.6119,1.37517e-16,7.33364e-10,2.84396e+13,0.99998,2.84396e+13,2.84402e+13
94.6585,1.53326e-16,7.57115e-10,2.43834e+13,0.999981,2.43834e+13,2.43839e+13
94.7051,1.46847e-16,7.80796e-10,2.82712e+13,0.999982,2.82712e+13,2.82717e+13
94.7517,1.46039e-16,8.04343e-10,3.03351e+13,0.999983,3.03351e+13,3.03357e+13
94.7983,1.67774e-16,8.27634e-10,2.43348e+13,0.999983,2.43348e+13,2.43352e+13
94.8449,1.46686e-16,8.51019e-10,3.36591e+13,0.999984,3.36591e+13,3.36597e+13
94.8915,1.86739e-16,8.73998e-10,2.19053e+13,0.999985,2.19053e+13,2.19056e+13
94.9382,1.80204e-16,8.97018e-10,2.47783e+13,0.999986,2.47783e+13,2.47787e+13
94.9848,1.9014e-16,9.19784e-10,2.34004e+13,0.999986,2.34004e+13,2.34007e+13
95.0315,2.02107e-16,9.42417e-10,2.17431e+13,0.999987,2.17431e+13,2.17434e+13
95.0781,1.8529e-16,9.6486e-10,2.7116e+13,0.999988,2.7116e+13,2.71163e+13
95.1248,2.18849e-16,9.87173e-10,2.03468e+13,0.999989,2.03468e+13,2.03471e+13
95.1715,2.00637e-16,1.00916e-09,2.52989e+13,0.999989,2.52989e+13,2.52991e+13
95.2182,2.30787e-16,1.03119e-09,1.99644e+13,0.99999,1.99644e+13,1.99646e+13
95.2649,2.31442e-16,1.05278e-09,2.06915e+13,0.999991,2.06915e+13,2.06917e+13
95.3116,2.22693e-16,1.07436e-09,2.32746e+13,0.999991,2.32746e+13,2.32748e+13
95.3584,2.24695e-16,1.09565e-09,2.37771e+13,0.999992,2.37771e+13,2.37772e+13
95.4051,2.37264e-16,1.11674e-09,2.21533e+13,0.999993,2.21533e+13,2.21535e+13
95.4519,2.41728e-16,1.13762e-09,2.21482e+13,0.999993,2.21482e+13,2.21484e+13
95.4987,2.46606e-16,1.15837e-09,2.20643e+13,0.999994,2.20643e+13,2.20644e+13
95.5455,2.6086e-16,1.17872e-09,2.04178e+13,0.999995,2.04178e+13,2.0418e+13
95.5922,2.60054e-16,1.19907e-09,2.12598e+13,0.999995,2.12598e+13,2.12599e+13
95.6391,2.49464e-16,1.21897e-09,2.38763e+13,0.999996,2.38763e+13,2.38764e+13
95.6859,2.62286e-16,1.23882e-09,2.23082e+13,0.999996,2.23082e+13,2.23083e+13
95.7327,2.86375e-16,1.25831e-09,1.93064e+13,0.999997,1.93064e+13,1.93065e+13
95.7795,2.9389e-16,1.27764e-09,1.88996e+13,0.999997,1.88996e+13,1.88996e+13
95.8264,2.71341e-16,1.29669e-09,2.28372e+13,0.999998,2.28372e+13,2.28372e+13
95.8733,3.01572e-16,1.31553e-09,1.90293e+13,0.999998,1.90293e+13,1.90293e+13
95.9201,2.98978e-16,1.33405e-09,1.99098e+13,0.999998,1.99098e+13,1.99099e+13
95.967,2.95068e-16,1.35246e-09,2.10089e+13,0.999999,2.10089e+13,2.10089e+13
96.0139,3.14621e-16,1.37042e-09,1.89729e+13,0.999999,1.89729e+13,1.89729e+13
96.0608,3.00201e-16,1.38831e-09,2.13868e+13,0.999999,2.13868e+13,2.13868e+13
96.1078,2.85373e-16,1.40581e-09,2.42676e+13,0.999999,2.42676e+13,2.42677e+13
96.1547,2.89573e-16,1.4231e-09,2.41522e+13,1,2.41522e+13,2.41522e+13
96.2016,2.87134e-16,1.44011e-09,2.51546e+13,1,2.51546e+13,2.51547e+13
96.2486,2.90035e-16,1.45686e-09,2.52308e+13,1,2.52308e+13,2.52308e+13
96.2956,3.17864e-16,1.4733e-09,2.14833e+13,1,2.14833e+13,2.14833e+13
96.3425,2.94527e-16,1.48956e-09,2.55781e+13,1,2.55781e+13,2.55781e+13
96.3895,3.1062e-16,1.50539e-09,2.34875e+13,1,2.34875e+13,2.34875e+13
96.4365,3.14215e-16,1.52112e-09,2.34354e+13,1,2.34354e+13,2.34354e+13
96.4835,3.13743e-16,1.5364e-09,2.39806e+13,1,2.39806e+13,2.39806e+13
96.5306,3.20785e-16,1.55153e-09,2.33935e+13,1,2.33935e+13,2.33935e+13
96.5776,3.00675e-16,1.56626e-09,2.71353e+13,1,2.71353e+13,2.71353e+13
96.6247,3.17339e-16,1.5808e-09,2.48146e+13,0.999999,2.48146e+13,2.48146e+13
96.6717,3.11639e-16,1.59495e-09,2.61933e+13,0.999999,2.61933e+13,2.61933e+13
96.7188,2.90358e-16,1.6089e-09,3.07038e+13,0.999999,3.07038e+13,3.07038e+13
96.7659,3.06683e-16,1.62244e-09,2.79873e+13,0.999999,2.79873e+13,2.79873e+13
96.813,3.18778e-16,1.63584e-09,2.63334e+13,0.999998,2.63334e+13,2.63334e+13
96.8601,3.01161e-16,1.64874e-09,2.99716e+13,0.999998,2.99716e+13,2.99717e+13
96.9072,3.05136e-16,1.66155e-09,2.96509e+13,0.999998,2.96509e+13,2.9651e+13
96.9543,3.12084e-16,1.67387e-09,2.87672e+13,0.999997,2.87672e+13,2.87673e+13
97.0015,2.87258e-16,1.68601e-09,3.44487e+13,0.999997,3.44487e+13,3.44489e+13
97.0486,2.8208e-16,1.69774e-09,3.62242e+13,0.999996,3.62242e+13,3.62243e+13
97.0958,2.89538e-16,1.70926e-09,3.48501e+13,0.999996,3.48501e+13,3.48502e+13
97.1429,3.16255e-16,1.72038e-09,2.9592e+13,0.999995,2.9592e+13,2.95922e+13
97.1901,2.91452e-16,1.73128e-09,3.52857e+13,0.999995,3.52857e+13,3.52859e+13
97.2373,2.90154e-16,1.74175e-09,3.60343e+13,0.999994,3.60343e+13,3.60345e+13
97.2845,3.01259e-16,1.75201e-09,3.38213e+13,0.999993,3.38213e+13,3.38215e+13
97.3318,2.81951e-16,1.76187e-09,3.90482e+13,0.999993,3.90482e+13,3.90485e+13
97.379,2.72647e-16,1.77151e-09,4.22165e+13,0.999992,4.22165e+13,4.22168e+13
97.4262,2.62606e-16,1.78071e-09,4.5981e+13,0.999992,4.5981e+13,4.59814e+13
97.4735,2.87339e-16,1.78973e-09,3.87959e+13,0.999991,3.87959e+13,3.87963e+13
97.5207,2.50688e-16,1.79826e-09,5.1456e+13,0.99999,5.1456e+13,5.14565e+13
97.568,3.07051e-16,1.8066e-09,3.46178e+13,0.99999,3.46178e+13,3.46181e+13
97.6153,2.85725e-16,1.81452e-09,4.03297e+13,0.999989,4.03297e+13,4.03301e+13
97.6626,2.46463e-16,1.8222e-09,5.46626e+13,0.999988,5.46626e+13,5.46632e+13
97.7099,2.48999e-16,1.82946e-09,5.3982e+13,0.999988,5.3982e+13,5.39827e+13
97.7572,2.59486e-16,1.83649e-09,5.00896e+13,0.999987,5.00896e+13,5.00903e+13
97.8046,2.86538e-16,1.8431e-09,4.13746e+13,0.999986,4.13746e+13,4.13752e+13
97.8519,2.66405e-16,1.84947e-09,4.8196e+13,0.999986,4.8196e+13,4.81967e+13
97.8993,2.53799e-16,1.85542e-09,5.34447e+13,0.999985,5.34447e+13,5.34455e+13
97.9467,2.55665e-16,1.86113e-09,5.29921e+13,0.999984,5.29921e+13,5.29929e+13
97.994,2.65183e-16,1.86639e-09,4.95352e+13,0.999984,4.95352e+13,4.95361e+13
98.0414,2.69867e-16,1.87149e-09,4.80921e+13,0.999983,4.80921e+13,4.80929e+13
98.0888,2.78674e-16,1.87606e-09,4.5321e+13,0.999982,4.5321e+13,4.53218e+13
98.1362,2.88967e-16,1.88046e-09,4.23478e+13,0.999982,4.23478e+13,4.23486e+13
98.1837,2.87085e-16,1.88442e-09,4.30857e+13,0.999981,4.30857e+13,4.30865e+13
98.2311,2.95819e-16,1.88814e-09,4.07396e+13,0.99998,4.07396e+13,4.07404e+13
98.2786,2.95851e-16,1.89143e-09,4.08731e+13,0.99998,4.08731e+13,4.08739e+13
98.326,3.02941e-16,1.89448e-09,3.9108e+13,0.999979,3.9108e+13,3.91088e+13
98.3735,3.07994e-16,1.89711e-09,3.79401e+13,0.999979,3.79401e+13,3.79409e+13
98.421,3.04994e-16,1.89948e-09,3.8787e+13,0.999978,3.8787e+13,3.87878e+13
98.4685,3.07603e-16,1.90142e-09,3.82099e+13,0.999978,3.82099e+13,3.82108e+13
98.516,3.38585e-16,1.90315e-09,3.15944e+13,0.999977,3.15944e+13,3.15952e+13
98.5635,3.38675e-16,1.90442e-09,3.16198e+13,0.999977,3.16198e+13,3.16205e+13
98.611,3.49852e-16,1.90549e-09,2.96649e+13,0.999977,2.96649e+13,2.96656e+13
98.6586,3.34266e-16,1.90608e-09,3.25161e+13,0.999976,3.25161e+13,3.25168e+13
98.7061,3.43242e-16,1.90648e-09,3.08505e+13,0.999976,3.08505e+13,3.08513e+13
98.7537,3.28958e-16,1.90643e-09,3.35863e+13,0.999976,3.35863e+13,3.35871e+13
98.8012,3.91378e-16,1.90615e-09,2.37204e+13,0.999975,2.37204e+13,2.3721e+13
98.8488,3.78379e-16,1.90542e-09,2.53587e+13,0.999975,2.53587e+13,2.53593e+13
98.8964,3.85802e-16,1.9045e-09,2.43687e+13,0.999975,2.43687e+13,2.43693e+13
98.944,3.97329e-16,1.90313e-09,2.29422e+13,0.999975,2.29422e+13,2.29428e+13
98.9917,3.88968e-16,1.90154e-09,2.38991e+13,0.999975,2.38991e+13,2.38997e+13
99.0393,4.12054e-16,1.8995e-09,2.12506e+13,0.999974,2.12506e+13,2.12511e+13
99.0869,4.25808e-16,1.89725e-09,1.98527e+13,0.999974,1.98527e+13,1.98532e+13
99.1346,4.52931e-16,1.89457e-09,1.74967e+13,0.999974,1.74967e+13,1.74972e+13
99.1823,4.35458e-16,1.89165e-09,1.88707e+13,0.999974,1.88707e+13,1.88712e+13
99.2299,4.28686e-16,1.8883e-09,1.94028e+13,0.999974,1.94028e+13,1.94033e+13
99.2776,4.18069e-16,1.88476e-09,2.03243e+13,0.999974,2.03243e+13,2.03249e+13
99.3253,4.48371e-16,1.88076e-09,1.75951e+13,0.999975,1.75951e+13,1.75956e+13
99.373,4.55215e-16,1.87656e-09,1.69939e+13,0.999975,1.69939e+13,1.69943e+13
99.4208,4.6444e-16,1.87193e-09,1.62451e+13,0.999975,1.62451e+13,1.62455e+13
99.4685,4.6971e-16,1.8671e-09,1.58007e+13,0.999975,1.58007e+13,1.58011e+13
99.5162,4.98262e-16,1.86183e-09,1.39626e+13,0.999975,1.39626e+13,1.3963e+13
99.564,4.81472e-16,1.85636e-09,1.48655e+13,0.999976,1.48655e+13,1.48659e+13
99.6118,5.10362e-16,1.85046e-09,1.31463e+13,0.999976,1.31463e+13,1.31466e+13
99.6596,4.8682e-16,1.84435e-09,1.43532e+13,0.999976,1.43532e+13,1.43535e+13
99.7073,4.87016e-16,1.83782e-09,1.42403e+13,0.999977,1.42403e+13,1.42406e+13
99.7552,4.85223e-16,1.8311e-09,1.4241e+13,0.999977,1.4241e+13,1.42414e+13
99.803,4.89454e-16,1.82395e-09,1.38869e+13,0.999977,1.38869e+13,1.38872e+13
99.8508,4.88233e-16,1.81661e-09,1.38442e+13,0.999978,1.38442e+13,1.38445e+13
99.8986,5.02722e-16,1.80885e-09,1.29464e+13,0.999978,1.29464e+13,1.29466e+13
99.9465,5.19147e-16,1.8009e-09,1.20337e+13,0.999979,1.20337e+13,1.20339e+13
99.9943,5.29036e-16,1.79253e-09,1.14805e+13,0.999979,1.14805e+13,1.14808e+13
100.042,4.99981e-16,1.78399e-09,1.27315e+13,0.99998,1.27315e+13,1.27317e+13
100.09,5.31084e-16,1.77501e-09,1.11706e+13,0.999981,1.11706e+13,1.11708e+13
100.138,5.20205e-16,1.76585e-09,1.15227e+13,0.999981,1.15227e+13,1.1523e+13
100.186,5.09221e-16,1.75631e-09,1.18958e+13,0.999982,1.18958e+13,1.1896e+13
100.234,5.24407e-16,1.74658e-09,1.10927e+13,0.999982,1.10927e+13,1.10929e+13
100.282,4.98418e-16,1.73643e-09,1.21375e+13,0.999983,1.21375e+13,1.21377e+13
100.33,5.11349e-16,1.72612e-09,1.13948e+13,0.999984,1.13948e+13,1.1395e+13
100.378,5.08121e-16,1.71542e-09,1.13974e+13,0.999984,1.13974e+13,1.13976e+13
100.426,5.09915e-16,1.70452e-09,1.1174e+13,0.999985,1.1174e+13,1.11742e+13
100.474,5.12183e-16,1.69326e-09,1.09294e+13,0.999986,1.09294e+13,1.09295e+13
100.522,5.17467e-16,1.68181e-09,1.05631e+13,0.999986,1.05631e+13,1.05632e+13
100.57,5.1635e-16,1.66999e-09,1.04601e+13,0.999987,1.04601e+13,1.04603e+13
100.618,5.14938e-16,1.65799e-09,1.03671e+13,0.999988,1.03671e+13,1.03672e+13
100.666,5.04755e-16,1.64561e-09,1.06291e+13,0.999988,1.06291e+13,1.06292e+13
100.714,5.00526e-16,1.6331e-09,1.06457e+13,0.999989,1.06457e+13,1.06458e+13
100.762,5.0412e-16,1.62019e-09,1.03292e+13,0.99999,1.03292e+13,1.03293e+13
100.81,4.94786e-16,1.60712e-09,1.05503e+13,0.99999,1.05503e+13,1.05504e+13
100.858,5.01565e-16,1.59371e-09,1.00963e+13,0.999991,1.00963e+13,1.00964e+13
100.906,4.96626e-16,1.58009e-09,1.0123e+13,0.999992,1.0123e+13,1.01231e+13
100.954,4.65769e-16,1.56616e-09,1.13066e+13,0.999992,1.13066e+13,1.13067e+13
101.002,4.87623e-16,1.5521e-09,1.01314e+13,0.999993,1.01314e+13,1.01315e+13
101.05,4.83087e-16,1.53763e-09,1.0131e+13,0.999993,1.0131e+13,1.01311e+13
101.098,4.71576e-16,1.52306e-09,1.04311e+13,0.999994,1.04311e+13,1.04311e+13
101.146,4.57644e-16,1.50811e-09,1.08595e+13,0.999994,1.08595e+13,1.08595e+13
101.195,4.54834e-16,1.49305e-09,1.07756e+13,0.999995,1.07756e+13,1.07757e+13
101.243,4.48937e-16,1.47764e-09,1.08335e+13,0.999996,1.08335e+13,1.08335e+13
101.291,4.47644e-16,1.46212e-09,1.06684e+13,0.999996,1.06684e+13,1.06684e+13
101.339,4.50305e-16,1.44625e-09,1.0315e+13,0.999996,1.0315e+13,1.03151e+13
101.387,4.36571e-16,1.43024e-09,1.07327e+13,0.999997,1.07327e+13,1.07327e+13
101.436,4.45885e-16,1.41391e-09,1.00554e+13,0.999997,1.00554e+13,1.00555e+13
101.484,4.48483e-16,1.39747e-09,9.70938e+12,0.999998,9.70938e+12,9.7094e+12
101.532,4.4195e-16,1.3807e-09,9.76006e+12,0.999998,9.76006e+12,9.76007e+12
101.58,4.14502e-16,1.36383e-09,1.08259e+13,0.999998,1.08259e+13,1.0826e+13
101.628,4.14195e-16,1.34664e-09,1.05705e+13,0.999999,1.05705e+13,1.05705e+13
101.677,4.0551e-16,1.32934e-09,1.07465e+13,0.999999,1.07465e+13,1.07465e+13
101.725,4.17759e-16,1.31174e-09,9.85919e+12,0.999999,9.85919e+12,9.8592e+12
101.773,4.1122e-16,1.29405e-09,9.90263e+12,0.999999,9.90263e+12,9.90264e+12
101.822,4.33512e-16,1.27603e-09,8.66399e+12,1,8.66399e+12,8.66399e+12
101.87,4.20554e-16,1.25797e-09,8.94742e+12,1,8.94742e+12,8.94742e+12
101.918,4.30774e-16,1.23957e-09,8.2803e+12,1,8.2803e+12,8.2803e+12
101.967,4.26066e-16,1.22113e-09,8.2143e+12,1,8.2143e+12,8.2143e+12
102.015,4.31398e-16,1.20235e-09,7.76789e+12,1,7.76789e+12,7.76789e+12
102.063,4.29701e-16,1.18354e-09,7.5864e+12,1,7.5864e+12,7.5864e+12
102.112,4.52215e-16,1.16442e-09,6.6302e+12,1,6.6302e+12,6.6302e+12
102.16,4.71098e-16,1.14529e-09,5.91024e+12,1,5.91024e+12,5.91024e+12
102.208,5.03679e-16,1.12582e-09,4.99609e+12,1,4.99609e+12,4.99609e+12
102.257,4.92815e-16,1.10633e-09,5.03965e+12,1,5.03965e+12,5.03965e+12
102.305,5.05681e-16,1.08654e-09,4.61677e+12,1,4.61677e+12,4.61677e+12
102.354,5.39051e-16,1.06673e-09,3.91604e+12,0.999999,3.91604e+12,3.91604e+12
102.402,5.58555e-16,1.04667e-09,3.51149e+12,0.999999,3.51149e+12,3.51149e+12
102.45,5.66989e-16,1.02658e-09,3.27824e+12,0.999999,3.27824e+12,3.27824e+12
102.499,6.02598e-16,1.0062e-09,2.78813e+12,0.999999,2.78813e+12,2.78813e+12
102.547,6.18366e-16,9.85813e-10,2.54154e+12,0.999998,2.54154e+12,2.54155e+12
102.596,6.51166e-16,9.65189e-10,2.19706e+12,0.999998,2.19706e+12,2.19706e+12
102.644,6.68326e-16,9.44547e-10,1.99743e+12,0.999998,1.99743e+12,1.99743e+12
102.693,7.18075e-16,9.23663e-10,1.65458e+12,0.999997,1.65458e+12,1.65458e+12
102.741,7.72947e-16,9.02776e-10,1.36415e+12,0.999997,1.36415e+12,1.36415e+12
102.79,7.66769e-16,8.81655e-10,1.32211e+12,0.999996,1.32211e+12,1.32212e+12
102.838,8.05471e-16,8.60542e-10,1.14142e+12,0.999996,1.14142e+12,1.14142e+12
102.887,8.67915e-16,8.39232e-10,9.34997e+11,0.999995,9.34997e+11,9.35001e+11
102.936,9.0596e-16,8.17893e-10,8.15032e+11,0.999995,8.15032e+11,8.15037e+11
102.984,9.13066e-16,7.96374e-10,7.60728e+11,0.999994,7.60728e+11,7.60732e+11
103.033,9.48111e-16,7.74885e-10,6.67968e+11,0.999994,6.67968e+11,6.67972e+11
103.081,1.01247e-15,7.53154e-10,5.5335e+11,0.999993,5.5335e+11,5.53353e+11
103.13,1.03953e-15,7.31508e-10,4.95185e+11,0.999993,4.95185e+11,4.95188e+11
103.179,1.08616e-15,7.09672e-10,4.269e+11,0.999992,4.269e+11,4.26904e+11
103.227,1.1509e-15,6.87886e-10,3.57241e+11,0.999992,3.57241e+11,3.57244e+11
103.276,1.16186e-15,6.65907e-10,3.28486e+11,0.999991,3.28486e+11,3.28489e+11
103.324,1.19612e-15,6.43993e-10,2.89876e+11,0.99999,2.89876e+11,2.89879e+11
103.373,1.24387e-15,6.21938e-10,2.50003e+11,0.99999,2.50003e+11,2.50005e+11
103.422,1.30784e-15,5.99963e-10,2.10444e+11,0.999989,2.10444e+11,2.10446e+11
103.47,1.37271e-15,5.77856e-10,1.77208e+11,0.999989,1.77208e+11,1.7721e+11
103.519,1.40039e-15,5.55842e-10,1.57546e+11,0.999988,1.57546e+11,1.57548e+11
103.568,1.44762e-15,5.33691e-10,1.35916e+11,0.999987,1.35916e+11,1.35917e+11
103.617,1.48708e-15,5.11677e-10,1.18393e+11,0.999987,1.18393e+11,1.18394e+11
103.665,1.5309e-15,4.8956e-10,1.02263e+11,0.999986,1.02263e+11,1.02264e+11
103.714,1.58719e-15,4.67591e-10,8.67906e+10,0.999986,8.67906e+10,8.67919e+10
103.763,1.61593e-15,4.45568e-10,7.60299e+10,0.999985,7.60299e+10,7.6031e+10
103.812,1.63118e-15,4.23732e-10,6.74807e+10,0.999984,6.74807e+10,6.74818e+10
103.86,1.74108e-15,4.01858e-10,5.32732e+10,0.999984,5.32732e+10,5.32741e+10
103.909,1.76435e-15,3.80224e-10,4.64418e+10,0.999983,4.64418e+10,4.64426e+10
103.958,1.82406e-15,3.58638e-10,3.86575e+10,0.999983,3.86575e+10,3.86582e+10
104.007,1.85314e-15,3.37367e-10,3.31427e+10,0.999982,3.31427e+10,3.31433e+10
104.056,1.91471e-15,3.1622e-10,2.72754e+10,0.999982,2.72754e+10,2.72759e+10
104.104,1.93542e-15,2.95469e-10,2.33063e+10,0.999981,2.33063e+10,2.33068e+10
104.153,1.98204e-15,2.75002e-10,1.92507e+10,0.999981,1.92507e+10,1.92511e+10
