E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.1843,2.17802e-06,2.48603e-06,1.30283,0.964708,0.338121,0.350491
2.19138,1.89995e-06,1.10094e-06,0.335769,0.968073,0.632304,0.653158
2.19847,1.65624e-06,2.0505e-06,1.53276,0.971327,0.561428,0.578001
2.20558,1.44281e-06,8.86277e-07,0.37733,0.974456,0.597127,0.612779
2.21269,1.25602e-06,1.53007e-06,1.48398,0.977447,0.506537,0.518225
2.21982,1.09266e-06,1.00861e-06,0.852064,0.980288,0.128224,0.130802
2.22696,9.49901e-07,9.90035e-07,1.08629,0.982967,0.103318,0.105109
2.2341,8.25228e-07,1.10974e-06,1.8084,0.985474,0.822926,0.835056
2.24126,7.16426e-07,4.94305e-07,0.476043,0.9878,0.511757,0.518077
2.24844,6.21544e-07,1.09556e-06,3.10692,0.989936,2.11698,2.1385
2.25562,5.38859e-07,1.19461e-07,0.0491479,0.991876,0.942728,0.95045
2.26282,4.66854e-07,9.84301e-07,4.44523,0.993614,3.45161,3.4738
2.27002,4.04193e-07,2.67594e-07,0.438303,0.995146,0.556843,0.559559
2.27724,3.49703e-07,8.19608e-07,5.49304,0.996469,4.49657,4.5125
2.28447,3.02352e-07,4.70437e-07,2.42089,0.997581,1.42331,1.42676
2.29171,2.61234e-07,6.47219e-07,6.13823,0.998481,5.13975,5.14757
2.29896,2.25553e-07,5.88331e-07,6.80371,0.99917,5.80454,5.80936
2.30623,1.94612e-07,5.08453e-07,6.82592,0.99965,5.82627,5.82831
2.3135,1.67801e-07,6.36133e-07,14.3717,0.999925,13.3718,13.3728
2.32079,1.44584e-07,4.33107e-07,8.97322,0.999998,7.97322,7.97323
2.32809,1.24495e-07,6.3513e-07,26.0271,0.999876,25.0272,25.0303
2.3354,1.07123e-07,4.21438e-07,15.4776,0.999564,14.478,14.4844
2.34272,9.21121e-08,6.06059e-07,43.2909,0.99907,42.2918,42.3312
2.35005,7.91506e-08,4.43678e-07,31.4216,0.998402,30.4232,30.4719
2.35739,6.79664e-08,5.6626e-07,69.4134,0.99757,68.4158,68.5825
2.36475,5.83226e-08,4.71065e-07,65.2361,0.996582,64.2395,64.4598
2.37211,5.00129e-08,5.28076e-07,111.488,0.99545,110.493,110.998
2.37949,4.28578e-08,4.90277e-07,130.865,0.994183,129.871,130.631
2.38688,3.67012e-08,4.98206e-07,184.272,0.992794,183.279,184.609
2.39428,3.14075e-08,4.98555e-07,251.977,0.991294,250.985,253.19
2.4017,2.68589e-08,4.78224e-07,317.019,0.989694,316.03,319.321
2.40912,2.29534e-08,4.97701e-07,470.158,0.988006,469.17,474.865
2.41656,1.96023e-08,4.66298e-07,565.863,0.986244,564.876,572.755
2.424,1.6729e-08,4.90804e-07,860.743,0.984417,859.758,873.368
2.43146,1.42672e-08,4.5934e-07,1036.56,0.982539,1035.58,1053.98
2.43893,1.21592e-08,4.80726e-07,1563.09,0.980622,1562.11,1592.98
2.44641,1.03557e-08,4.54578e-07,1926.91,0.978676,1925.93,1967.9
2.45391,8.81356e-09,4.69548e-07,2838.28,0.976713,2837.31,2904.96
2.46141,7.49598e-09,4.50179e-07,3606.73,0.974744,3605.75,3699.18
2.46893,6.371e-09,4.58493e-07,5179.06,0.97278,5178.08,5322.97
2.47645,5.41115e-09,4.45219e-07,6769.67,0.970831,6768.7,6972.07
2.48399,4.59276e-09,4.48107e-07,9519.54,0.968907,9518.57,9824.03
2.49154,3.89548e-09,4.39401e-07,12723.3,0.967017,12722.4,13156.3
2.4991,3.3018e-09,4.38495e-07,17637.1,0.96517,17636.1,18272.6
2.50668,2.79668e-09,4.32773e-07,23946,0.963374,23945,24855.4
2.51426,2.36722e-09,4.29537e-07,32924.9,0.961638,32923.9,34237.3
2.52186,2.00233e-09,4.25513e-07,45160,0.959968,45159.1,47042.3
2.52946,1.69253e-09,4.21043e-07,61884.3,0.958372,61883.3,64571.4
2.53708,1.42968e-09,4.17824e-07,85410,0.956855,85409,89260.1
2.54471,1.20683e-09,4.12833e-07,117020,0.955424,117019,122479
2.55236,1.01801e-09,4.09872e-07,162103,0.954084,162102,169903
2.56001,8.58151e-10,4.0477e-07,222479,0.952839,222478,233490
2.56767,7.22898e-10,4.01775e-07,308895,0.951693,308894,324573
2.57535,6.08546e-10,3.96764e-07,425087,0.950651,425086,447153
2.58304,5.11931e-10,3.93608e-07,591159,0.949715,591158,622458
2.59074,4.30361e-10,3.88764e-07,816028,0.948888,816027,859983
2.59845,3.61541e-10,3.85415e-07,1.13643e+06,0.948172,1.13643e+06,1.19855e+06
2.60617,3.03517e-10,3.80745e-07,1.57362e+06,0.947568,1.57362e+06,1.6607e+06
2.6139,2.54632e-10,3.77218e-07,2.19461e+06,0.947078,2.19461e+06,2.31725e+06
2.62165,2.13474e-10,3.727e-07,3.0481e+06,0.946702,3.04809e+06,3.2197e+06
2.6294,1.78846e-10,3.69026e-07,4.25749e+06,0.946441,4.25749e+06,4.49842e+06
2.63717,1.49733e-10,3.64629e-07,5.9302e+06,0.946294,5.9302e+06,6.26676e+06
2.64495,1.25273e-10,3.60844e-07,8.29705e+06,0.946261,8.29705e+06,8.76824e+06
2.65274,1.04737e-10,3.56539e-07,1.15881e+07,0.946341,1.15881e+07,1.22452e+07
2.66054,8.75077e-11,3.52673e-07,1.62424e+07,0.946532,1.62424e+07,1.716e+07
2.66836,7.30627e-11,3.48435e-07,2.27432e+07,0.946832,2.27432e+07,2.40203e+07
2.67618,6.09605e-11,3.44514e-07,3.19387e+07,0.94724,3.19387e+07,3.37176e+07
2.68402,5.08282e-11,3.40326e-07,4.48311e+07,0.947752,4.48311e+07,4.73026e+07
2.69187,4.23509e-11,3.36368e-07,6.30817e+07,0.948366,6.30817e+07,6.65162e+07
2.69973,3.52635e-11,3.32216e-07,8.87545e+07,0.949078,8.87545e+07,9.35166e+07
2.7076,2.93423e-11,3.28237e-07,1.25138e+08,0.949885,1.25138e+08,1.3174e+08
2.71548,2.43986e-11,3.24114e-07,1.76468e+08,0.950783,1.76468e+08,1.85603e+08
2.72337,2.02742e-11,3.20123e-07,2.49315e+08,0.951768,2.49315e+08,2.61949e+08
2.73128,1.68355e-11,3.16024e-07,3.52361e+08,0.952835,3.52361e+08,3.69803e+08
2.73919,1.39706e-11,3.1203e-07,4.98842e+08,0.953979,4.98842e+08,5.22907e+08
2.74712,1.15854e-11,3.07951e-07,7.0655e+08,0.955197,7.0655e+08,7.39691e+08
2.75506,9.60102e-12,3.0396e-07,1.0023e+09,0.956481,1.0023e+09,1.04791e+09
2.76301,7.95128e-12,2.99902e-07,1.4226e+09,0.957828,1.4226e+09,1.48524e+09
2.77098,6.58058e-12,2.95918e-07,2.02216e+09,0.959232,2.02216e+09,2.1081e+09
2.77895,5.4427e-12,2.9188e-07,2.87594e+09,0.960687,2.87594e+09,2.99363e+09
2.78694,4.4986e-12,2.87908e-07,4.09593e+09,0.962186,4.09593e+09,4.2569e+09
2.79493,3.71588e-12,2.83891e-07,5.83684e+09,0.963725,5.83684e+09,6.05655e+09
2.80294,3.06746e-12,2.79934e-07,8.32823e+09,0.965296,8.32823e+09,8.62765e+09
2.81096,2.53068e-12,2.75939e-07,1.18891e+10,0.966894,1.18891e+10,1.22962e+10
2.81899,2.08656e-12,2.72001e-07,1.69933e+10,0.968513,1.69933e+10,1.75458e+10
2.82704,1.71934e-12,2.68029e-07,2.4302e+10,0.970145,2.4302e+10,2.50498e+10
2.83509,1.41612e-12,2.64112e-07,3.47837e+10,0.971786,3.47837e+10,3.57936e+10
2.84316,1.16572e-12,2.60167e-07,4.98099e+10,0.973429,4.98099e+10,5.11695e+10
2.85123,9.59167e-13,2.56274e-07,7.13876e+10,0.975066,7.13876e+10,7.3213e+10
2.85932,7.88921e-13,2.52357e-07,1.02321e+11,0.976694,1.02321e+11,1.04763e+11
2.86742,6.48638e-13,2.48492e-07,1.46764e+11,0.978304,1.46764e+11,1.50019e+11
2.87553,5.3312e-13,2.44606e-07,2.10515e+11,0.979891,2.10515e+11,2.14835e+11
2.88366,4.38169e-13,2.4077e-07,3.0194e+11,0.98145,3.0194e+11,3.07647e+11
2.89179,3.60246e-13,2.36917e-07,4.32507e+11,0.982975,4.32507e+11,4.39998e+11
2.89994,2.96177e-13,2.33114e-07,6.19492e+11,0.98446,6.19492e+11,6.29271e+11
2.90809,2.43541e-13,2.29297e-07,8.86445e+11,0.985901,8.86445e+11,8.99122e+11
2.91626,2.00559e-13,2.2553e-07,1.26452e+12,0.987291,1.26452e+12,1.2808e+12
2.92444,1.65276e-13,2.21752e-07,1.80019e+12,0.988627,1.80019e+12,1.8209e+12
2.93263,1.36409e-13,2.18024e-07,2.5546e+12,0.989903,2.5546e+12,2.58066e+12
2.94084,1.12856e-13,2.14288e-07,3.60533e+12,0.991117,3.60533e+12,3.63764e+12
2.94905,9.36774e-14,2.10602e-07,5.05423e+12,0.992263,5.05423e+12,5.09364e+12
2.95728,7.80718e-14,2.06911e-07,7.02389e+12,0.993339,7.02389e+12,7.07099e+12
2.96552,6.53598e-14,2.03271e-07,9.67227e+12,0.994341,9.67227e+12,9.72731e+12
2.97376,5.50842e-14,1.99628e-07,1.31337e+13,0.995267,1.31337e+13,1.31962e+13
2.98202,4.68568e-14,1.96037e-07,1.75038e+13,0.996114,1.75038e+13,1.7572e+13
2.9903,4.02911e-14,1.92446e-07,2.2814e+13,0.99688,2.2814e+13,2.28854e+13
2.99858,3.49826e-14,1.88909e-07,2.91608e+13,0.997564,2.91608e+13,2.92321e+13
3.00687,3.08295e-14,1.85374e-07,3.61548e+13,0.998164,3.61548e+13,3.62213e+13
3.01518,2.75664e-14,1.81894e-07,4.35387e+13,0.998679,4.35387e+13,4.35963e+13
3.0235,2.50068e-14,1.78419e-07,5.09057e+13,0.999109,5.09057e+13,5.09511e+13
3.03183,2.29951e-14,1.75e-07,5.79173e+13,0.999454,5.79173e+13,5.79489e+13
3.04017,2.14491e-14,1.7159e-07,6.39978e+13,0.999714,6.39978e+13,6.40161e+13
3.04852,2.0242e-14,1.68238e-07,6.90782e+13,0.99989,6.90782e+13,6.90858e+13
3.05688,1.93271e-14,1.64897e-07,7.27929e+13,0.999983,7.27929e+13,7.27941e+13
3.06526,1.85906e-14,1.61616e-07,7.55751e+13,0.999995,7.55751e+13,7.55755e+13
3.07365,1.80575e-14,1.58349e-07,7.68981e+13,0.999926,7.68981e+13,7.69038e+13
3.08204,1.75653e-14,1.55145e-07,7.80127e+13,0.99978,7.80127e+13,7.80298e+13
3.09045,1.72526e-14,1.51959e-07,7.75793e+13,0.999558,7.75793e+13,7.76136e+13
3.09887,1.69539e-14,1.48838e-07,7.70706e+13,0.999264,7.70706e+13,7.71273e+13
3.10731,1.67506e-14,1.45738e-07,7.56985e+13,0.9989,7.56985e+13,7.57819e+13
3.11575,1.65237e-14,1.42707e-07,7.45888e+13,0.998469,7.45888e+13,7.47031e+13
3.12421,1.63565e-14,1.397e-07,7.29482e+13,0.997975,7.29482e+13,7.30963e+13
3.13267,1.6188e-14,1.36765e-07,7.13777e+13,0.997422,7.13777e+13,7.15622e+13
3.14115,1.60542e-14,1.33859e-07,6.95215e+13,0.996813,6.95215e+13,6.97438e+13
3.14964,1.58956e-14,1.31029e-07,6.7948e+13,0.996152,6.7948e+13,6.82105e+13
3.15814,1.57985e-14,1.28232e-07,6.58809e+13,0.995444,6.58809e+13,6.61824e+13
3.16665,1.56197e-14,1.25514e-07,6.45711e+13,0.994692,6.45711e+13,6.49157e+13
3.17518,1.55509e-14,1.22834e-07,6.23918e+13,0.993901,6.23918e+13,6.27747e+13
3.18371,1.54063e-14,1.20238e-07,6.091e+13,0.993076,6.091e+13,6.13347e+13
3.19226,1.52661e-14,1.17686e-07,5.94282e+13,0.992221,5.94282e+13,5.98941e+13
3.20082,1.51146e-14,1.15222e-07,5.81132e+13,0.99134,5.81132e+13,5.86209e+13
3.20939,1.5016e-14,1.12806e-07,5.64364e+13,0.990437,5.64364e+13,5.69813e+13
3.21797,1.48402e-14,1.10485e-07,5.54271e+13,0.989519,5.54271e+13,5.60142e+13
3.22656,1.46965e-14,1.08217e-07,5.42206e+13,0.988588,5.42206e+13,5.48465e+13
3.23517,1.45416e-14,1.06049e-07,5.31846e+13,0.987649,5.31846e+13,5.38497e+13
3.24378,1.43785e-14,1.03941e-07,5.22573e+13,0.986706,5.22573e+13,5.29613e+13
3.25241,1.42029e-14,1.01938e-07,5.15129e+13,0.985765,5.15129e+13,5.22568e+13
3.26105,1.40256e-14,1e-07,5.08351e+13,0.984828,5.08351e+13,5.16183e+13
3.2697,1.37524e-14,9.81739e-08,5.0961e+13,0.9839,5.0961e+13,5.17948e+13
3.27836,1.36747e-14,9.64193e-08,4.97152e+13,0.982986,4.97152e+13,5.05758e+13
3.28703,1.34374e-14,9.47807e-08,4.9752e+13,0.982087,4.9752e+13,5.06594e+13
3.29572,1.32315e-14,9.32197e-08,4.96363e+13,0.981209,4.96363e+13,5.05869e+13
3.30441,1.30154e-14,9.17796e-08,4.97256e+13,0.980355,4.97256e+13,5.0722e+13
3.31312,1.27582e-14,9.04224e-08,5.02311e+13,0.979528,5.02311e+13,5.12809e+13
3.32184,1.24966e-14,8.91901e-08,5.09387e+13,0.97873,5.09387e+13,5.20457e+13
3.33057,1.23132e-14,8.80451e-08,5.11289e+13,0.977966,5.11289e+13,5.22809e+13
3.33931,1.20496e-14,8.70281e-08,5.21639e+13,0.977238,5.21639e+13,5.3379e+13
3.34806,1.1827e-14,8.61015e-08,5.3e+13,0.976548,5.3e+13,5.42728e+13
3.35683,1.14969e-14,8.53045e-08,5.50527e+13,0.975899,5.50527e+13,5.64124e+13
3.3656,1.12546e-14,8.45997e-08,5.65036e+13,0.975292,5.65036e+13,5.79351e+13
3.37439,1.10213e-14,8.40242e-08,5.81223e+13,0.974731,5.81223e+13,5.9629e+13
3.38319,1.07033e-14,8.35411e-08,6.09209e+13,0.974216,6.09209e+13,6.25333e+13
3.392,1.04172e-14,8.31855e-08,6.37669e+13,0.97375,6.37669e+13,6.54859e+13
3.40082,1.01536e-14,8.29205e-08,6.66932e+13,0.973333,6.66932e+13,6.85205e+13
3.40965,9.79933e-15,8.27792e-08,7.13591e+13,0.972966,7.13591e+13,7.33418e+13
3.4185,9.49908e-15,8.27252e-08,7.58424e+13,0.972652,7.58424e+13,7.79749e+13
3.42736,9.13351e-15,8.27891e-08,8.21621e+13,0.972389,8.21621e+13,8.4495e+13
3.43622,8.86131e-15,8.29355e-08,8.75961e+13,0.97218,8.75961e+13,9.01028e+13
3.4451,8.55525e-15,8.31928e-08,9.45597e+13,0.972024,9.45597e+13,9.72813e+13
3.45399,8.22513e-15,8.35263e-08,1.03124e+14,0.971921,1.03124e+14,1.06103e+14
3.4629,7.83484e-15,8.39623e-08,1.14844e+14,0.971872,1.14844e+14,1.18168e+14
3.47181,7.54122e-15,8.44675e-08,1.25458e+14,0.971875,1.25458e+14,1.29088e+14
3.48073,7.20769e-15,8.50661e-08,1.3929e+14,0.971932,1.3929e+14,1.43313e+14
3.48967,6.93413e-15,8.57262e-08,1.52842e+14,0.97204,1.52842e+14,1.57238e+14
3.49862,6.52433e-15,8.64701e-08,1.75655e+14,0.9722,1.75655e+14,1.80678e+14
3.50758,6.24357e-15,8.72675e-08,1.95361e+14,0.97241,1.95361e+14,2.00904e+14
3.51655,5.85359e-15,8.81391e-08,2.26722e+14,0.97267,2.26722e+14,2.33092e+14
3.52553,5.53585e-15,8.90564e-08,2.58799e+14,0.972977,2.58799e+14,2.65986e+14
3.53452,5.14778e-15,9.00385e-08,3.05926e+14,0.973331,3.05926e+14,3.14309e+14
3.54353,4.80857e-15,9.10585e-08,3.58598e+14,0.97373,3.58598e+14,3.68273e+14
3.55255,4.50436e-15,9.21343e-08,4.18385e+14,0.974172,4.18385e+14,4.29478e+14
3.56157,4.14663e-15,9.3241e-08,5.05619e+14,0.974655,5.05619e+14,5.18767e+14
3.57061,3.69077e-15,9.4395e-08,6.54131e+14,0.975178,6.54131e+14,6.70781e+14
3.57966,3.43657e-15,9.55731e-08,7.73431e+14,0.975738,7.73431e+14,7.92662e+14
3.58873,3.10091e-15,9.67909e-08,9.74298e+14,0.976333,9.74298e+14,9.97915e+14
3.5978,2.79386e-15,9.80268e-08,1.23106e+15,0.976961,1.23106e+15,1.26009e+15
3.60689,2.39286e-15,9.9295e-08,1.72195e+15,0.97762,1.72195e+15,1.76137e+15
3.61598,2.12695e-15,1.00576e-07,2.236e+15,0.978306,2.236e+15,2.28559e+15
3.62509,1.81877e-15,1.01883e-07,3.13794e+15,0.979018,3.13794e+15,3.20519e+15
3.63421,1.51672e-15,1.03197e-07,4.62942e+15,0.979752,4.62942e+15,4.7251e+15
3.64334,1.2604e-15,1.04532e-07,6.87835e+15,0.980507,6.87835e+15,7.0151e+15
3.65248,1.01742e-15,1.0587e-07,1.08279e+16,0.981279,1.08279e+16,1.10345e+16
3.66164,8.94153e-16,1.07223e-07,1.43799e+16,0.982065,1.43799e+16,1.46425e+16
3.6708,8.96351e-16,1.08576e-07,1.46728e+16,0.982863,1.46728e+16,1.49286e+16
3.67998,9.91699e-16,1.09939e-07,1.22898e+16,0.98367,1.22898e+16,1.24938e+16
3.68917,1.19677e-15,1.11298e-07,8.64879e+15,0.984484,8.64879e+15,8.78511e+15
3.69837,1.43711e-15,1.12664e-07,6.14596e+15,0.9853,6.14596e+15,6.23766e+15
3.70758,1.70134e-15,1.14022e-07,4.49155e+15,0.986117,4.49155e+15,4.55478e+15
3.7168,2.02691e-15,1.15384e-07,3.24055e+15,0.986931,3.24055e+15,3.28346e+15
3.72604,2.23888e-15,1.16736e-07,2.71861e+15,0.987741,2.71861e+15,2.75235e+15
3.73528,2.5474e-15,1.18087e-07,2.14886e+15,0.988543,2.14886e+15,2.17377e+15
3.74454,2.77785e-15,1.19426e-07,1.84835e+15,0.989334,1.84835e+15,1.86828e+15
3.75381,3.07391e-15,1.20763e-07,1.54342e+15,0.990112,1.54342e+15,1.55883e+15
3.76309,3.36379e-15,1.22085e-07,1.31725e+15,0.990875,1.31725e+15,1.32938e+15
3.77238,3.65702e-15,1.23401e-07,1.13864e+15,0.991619,1.13864e+15,1.14826e+15
3.78168,3.84784e-15,1.24702e-07,1.0503e+15,0.992343,1.0503e+15,1.05841e+15
3.791,4.14378e-15,1.25995e-07,9.24515e+14,0.993045,9.24515e+14,9.3099e+14
3.80032,4.35606e-15,1.27271e-07,8.53631e+14,0.993721,8.53631e+14,8.59024e+14
3.80966,4.6124e-15,1.28536e-07,7.76602e+14,0.994371,7.76602e+14,7.80998e+14
3.81901,4.81029e-15,1.29784e-07,7.27941e+14,0.994992,7.27941e+14,7.31605e+14
3.82837,5.04627e-15,1.31019e-07,6.74103e+14,0.995582,6.74103e+14,6.77094e+14
3.83774,5.19659e-15,1.32235e-07,6.47522e+14,0.996141,6.47522e+14,6.5003e+14
3.84713,5.49583e-15,1.33437e-07,5.89502e+14,0.996665,5.89502e+14,5.91474e+14
3.85652,5.62241e-15,1.34619e-07,5.73279e+14,0.997155,5.73279e+14,5.74914e+14
3.86593,5.81971e-15,1.35786e-07,5.44382e+14,0.997608,5.44382e+14,5.45687e+14
3.87535,5.96232e-15,1.36931e-07,5.27441e+14,0.998023,5.27441e+14,5.28486e+14
3.88477,6.07192e-15,1.3806e-07,5.16994e+14,0.998401,5.16994e+14,5.17822e+14
3.89421,6.26162e-15,1.39168e-07,4.93974e+14,0.998739,4.93974e+14,4.94598e+14
3.90367,6.47443e-15,1.40258e-07,4.69302e+14,0.999038,4.69302e+14,4.69754e+14
3.91313,6.53486e-15,1.41325e-07,4.677e+14,0.999296,4.677e+14,4.6803e+14
3.9226,6.69728e-15,1.42374e-07,4.51926e+14,0.999514,4.51926e+14,4.52145e+14
3.93209,6.79567e-15,1.434e-07,4.45283e+14,0.999692,4.45283e+14,4.4542e+14
3.94159,6.9188e-15,1.44407e-07,4.35627e+14,0.999829,4.35627e+14,4.35702e+14
3.9511,7.01576e-15,1.4539e-07,4.29459e+14,0.999926,4.29459e+14,4.29491e+14
3.96062,7.09653e-15,1.46353e-07,4.25317e+14,0.999983,4.25317e+14,4.25325e+14
3.97015,7.17605e-15,1.47293e-07,4.21299e+14,1,4.21299e+14,4.21299e+14
3.97969,7.23634e-15,1.48211e-07,4.19493e+14,0.999979,4.19493e+14,4.19502e+14
3.98925,7.34638e-15,1.49106e-07,4.11947e+14,0.999919,4.11947e+14,4.1198e+14
3.99882,7.38473e-15,1.49979e-07,4.12467e+14,0.999823,4.12467e+14,4.1254e+14
4.00839,7.40594e-15,1.50827e-07,4.14762e+14,0.99969,4.14762e+14,4.14891e+14
4.01798,7.44482e-15,1.51654e-07,4.14953e+14,0.999523,4.14953e+14,4.15151e+14
4.02758,7.51535e-15,1.52456e-07,4.1152e+14,0.999321,4.1152e+14,4.118e+14
4.0372,7.49683e-15,1.53236e-07,4.17797e+14,0.999088,4.17797e+14,4.18178e+14
4.04682,7.51164e-15,1.53991e-07,4.20262e+14,0.998824,4.20262e+14,4.20757e+14
4.05646,7.51715e-15,1.54723e-07,4.23647e+14,0.998531,4.23647e+14,4.24271e+14
4.0661,7.52299e-15,1.55431e-07,4.26866e+14,0.99821,4.26866e+14,4.27631e+14
4.07576,7.51991e-15,1.56115e-07,4.30987e+14,0.997863,4.30987e+14,4.3191e+14
4.08543,7.46567e-15,1.56774e-07,4.40973e+14,0.997493,4.40973e+14,4.42082e+14
4.09511,7.50682e-15,1.5741e-07,4.39699e+14,0.9971,4.39699e+14,4.40978e+14
4.1048,7.43117e-15,1.58022e-07,4.52187e+14,0.996688,4.52187e+14,4.5369e+14
4.11451,7.43035e-15,1.58609e-07,4.55657e+14,0.996257,4.55657e+14,4.57369e+14
4.12422,7.353e-15,1.59172e-07,4.68601e+14,0.99581,4.68601e+14,4.70572e+14
4.13395,7.32468e-15,1.59711e-07,4.75433e+14,0.995349,4.75433e+14,4.77655e+14
4.14369,7.31231e-15,1.60224e-07,4.80118e+14,0.994877,4.80118e+14,4.8259e+14
4.15344,7.29072e-15,1.60714e-07,4.85925e+14,0.994394,4.85925e+14,4.88664e+14
4.1632,7.1912e-15,1.61179e-07,5.02362e+14,0.993903,5.02362e+14,5.05443e+14
4.17297,7.1483e-15,1.61621e-07,5.11197e+14,0.993407,5.11197e+14,5.1459e+14
4.18276,7.13009e-15,1.62037e-07,5.1646e+14,0.992907,5.1646e+14,5.2015e+14
4.19255,7.075e-15,1.62429e-07,5.27077e+14,0.992405,5.27077e+14,5.31111e+14
4.20236,6.99751e-15,1.62796e-07,5.41255e+14,0.991903,5.41255e+14,5.45674e+14
4.21218,6.98217e-15,1.6314e-07,5.45933e+14,0.991404,5.45933e+14,5.50667e+14
4.22201,6.91274e-15,1.63459e-07,5.59132e+14,0.990909,5.59132e+14,5.64262e+14
4.23185,6.88461e-15,1.63753e-07,5.65746e+14,0.99042,5.65746e+14,5.71218e+14
4.2417,6.83972e-15,1.64023e-07,5.75089e+14,0.989939,5.75089e+14,5.80933e+14
4.25157,6.81805e-15,1.6427e-07,5.80489e+14,0.989468,5.80489e+14,5.86668e+14
4.26144,6.74076e-15,1.64491e-07,5.95482e+14,0.989008,5.95482e+14,6.021e+14
4.27133,6.72978e-15,1.64689e-07,5.98864e+14,0.988561,5.98864e+14,6.05794e+14
4.28123,6.67193e-15,1.64863e-07,6.1058e+14,0.988129,6.1058e+14,6.17915e+14
4.29114,6.59173e-15,1.65013e-07,6.26665e+14,0.987713,6.26665e+14,6.34461e+14
4.30106,6.61174e-15,1.65138e-07,6.23827e+14,0.987315,6.23827e+14,6.31842e+14
4.311,6.6483e-15,1.6524e-07,6.17748e+14,0.986936,6.17748e+14,6.25925e+14
4.32094,6.5535e-15,1.65319e-07,6.36351e+14,0.986576,6.36351e+14,6.45009e+14
4.3309,6.56765e-15,1.65373e-07,6.3403e+14,0.986239,6.3403e+14,6.42877e+14
4.34086,6.51871e-15,1.65404e-07,6.43827e+14,0.985923,6.43827e+14,6.5302e+14
4.35084,6.61215e-15,1.65412e-07,6.25815e+14,0.985631,6.25815e+14,6.34939e+14
4.36083,6.55966e-15,1.65396e-07,6.3575e+14,0.985363,6.3575e+14,6.45194e+14
4.37083,6.5232e-15,1.65357e-07,6.42572e+14,0.985121,6.42572e+14,6.52277e+14
4.38085,6.49961e-15,1.65294e-07,6.46757e+14,0.984904,6.46757e+14,6.5667e+14
4.39087,6.61878e-15,1.65209e-07,6.23034e+14,0.984713,6.23034e+14,6.32706e+14
4.40091,6.50468e-15,1.65101e-07,6.44237e+14,0.984549,6.44237e+14,6.54347e+14
4.41096,6.58513e-15,1.6497e-07,6.27594e+14,0.984413,6.27594e+14,6.37531e+14
4.42102,6.6502e-15,1.64816e-07,6.14226e+14,0.984304,6.14226e+14,6.24021e+14
4.43109,6.66755e-15,1.64639e-07,6.09727e+14,0.984222,6.09727e+14,6.19501e+14
4.44117,6.68813e-15,1.64441e-07,6.04518e+14,0.984169,6.04518e+14,6.14242e+14
4.45126,6.71113e-15,1.6422e-07,5.98769e+14,0.984143,5.98769e+14,6.08416e+14
4.46137,6.71995e-15,1.63977e-07,5.95431e+14,0.984145,5.95431e+14,6.05023e+14
4.47148,6.9074e-15,1.63711e-07,5.6173e+14,0.984175,5.6173e+14,5.70762e+14
4.48161,6.86016e-15,1.63424e-07,5.67499e+14,0.984232,5.67499e+14,5.76591e+14
4.49175,6.95138e-15,1.63115e-07,5.50613e+14,0.984316,5.50613e+14,5.59386e+14
4.5019,7.0415e-15,1.62785e-07,5.3444e+14,0.984427,5.3444e+14,5.42894e+14
4.51206,6.92713e-15,1.62433e-07,5.49846e+14,0.984563,5.49846e+14,5.58467e+14
4.52224,7.10243e-15,1.6206e-07,5.2064e+14,0.984725,5.2064e+14,5.28716e+14
4.53242,7.16224e-15,1.61666e-07,5.09492e+14,0.984911,5.09492e+14,5.17297e+14
4.54262,7.25223e-15,1.61251e-07,4.94379e+14,0.985122,4.94379e+14,5.01845e+14
4.55283,7.32137e-15,1.60814e-07,4.82463e+14,0.985355,4.82463e+14,4.89634e+14
4.56305,7.37823e-15,1.60358e-07,4.72364e+14,0.985611,4.72364e+14,4.7926e+14
4.57328,7.38992e-15,1.59881e-07,4.68071e+14,0.985888,4.68071e+14,4.74771e+14
4.58352,7.54141e-15,1.59383e-07,4.46664e+14,0.986185,4.46664e+14,4.52922e+14
4.59378,7.5184e-15,1.58866e-07,4.46487e+14,0.986501,4.46487e+14,4.52597e+14
4.60404,7.66949e-15,1.58328e-07,4.26172e+14,0.986835,4.26172e+14,4.31858e+14
4.61432,7.81542e-15,1.57771e-07,4.0752e+14,0.987185,4.0752e+14,4.1281e+14
4.62461,7.80196e-15,1.57194e-07,4.05945e+14,0.987551,4.05945e+14,4.11062e+14
4.63491,7.92084e-15,1.56598e-07,3.90867e+14,0.987932,3.90867e+14,3.95642e+14
4.64522,7.99013e-15,1.55983e-07,3.81104e+14,0.988325,3.81104e+14,3.85606e+14
4.65554,8.0965e-15,1.55348e-07,3.68142e+14,0.98873,3.68142e+14,3.72338e+14
4.66587,8.16591e-15,1.54695e-07,3.58874e+14,0.989145,3.58874e+14,3.62812e+14
4.67622,8.19095e-15,1.54022e-07,3.53589e+14,0.989568,3.53589e+14,3.57316e+14
4.68658,8.28616e-15,1.53332e-07,3.42419e+14,0.989999,3.42419e+14,3.45878e+14
4.69694,8.4377e-15,1.52623e-07,3.27183e+14,0.990436,3.27183e+14,3.30342e+14
4.70732,8.48229e-15,1.51896e-07,3.20676e+14,0.990877,3.20676e+14,3.23629e+14
4.71772,8.49713e-15,1.51151e-07,3.1643e+14,0.991321,3.1643e+14,3.192e+14
