E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
21.1504,4.38501e-15,2.86198e-09,4.25982e+11,0.999505,4.25982e+11,4.26193e+11
21.1725,4.08706e-15,2.79282e-09,4.66943e+11,0.999518,4.66943e+11,4.67168e+11
21.1945,3.86453e-15,2.73484e-09,5.00809e+11,0.999531,5.00809e+11,5.01044e+11
21.2165,3.55202e-15,2.68822e-09,5.72766e+11,0.999545,5.72766e+11,5.73027e+11
21.2386,3.24753e-15,2.65393e-09,6.6784e+11,0.999559,6.6784e+11,6.68135e+11
21.2607,3.06597e-15,2.63187e-09,7.36874e+11,0.999574,7.36874e+11,7.37188e+11
21.2827,2.7386e-15,2.62274e-09,9.17177e+11,0.999588,9.17177e+11,9.17555e+11
21.3048,2.60834e-15,2.62607e-09,1.01364e+12,0.999603,1.01364e+12,1.01404e+12
21.3269,2.35647e-15,2.64221e-09,1.25722e+12,0.999619,1.25722e+12,1.2577e+12
21.349,2.22145e-15,2.67026e-09,1.44489e+12,0.999634,1.44489e+12,1.44542e+12
21.3712,2.06699e-15,2.71028e-09,1.71929e+12,0.99965,1.71929e+12,1.71989e+12
21.3933,1.91271e-15,2.76106e-09,2.08379e+12,0.999666,2.08379e+12,2.08449e+12
21.4154,1.9256e-15,2.82239e-09,2.14833e+12,0.999682,2.14833e+12,2.14902e+12
21.4376,1.93906e-15,2.89298e-09,2.22591e+12,0.999697,2.22591e+12,2.22659e+12
21.4598,2.03378e-15,2.9725e-09,2.13617e+12,0.999713,2.13617e+12,2.13678e+12
21.4819,2.12605e-15,3.05965e-09,2.07107e+12,0.999729,2.07107e+12,2.07163e+12
21.5041,2.30207e-15,3.15408e-09,1.8772e+12,0.999745,1.8772e+12,1.87768e+12
21.5263,2.48717e-15,3.25456e-09,1.71228e+12,0.999761,1.71228e+12,1.71269e+12
21.5486,2.66733e-15,3.36087e-09,1.58764e+12,0.999776,1.58764e+12,1.58799e+12
21.5708,2.87474e-15,3.47191e-09,1.45861e+12,0.999791,1.45861e+12,1.45892e+12
21.593,3.13618e-15,3.58742e-09,1.30847e+12,0.999806,1.30847e+12,1.30872e+12
21.6153,3.37878e-15,3.70655e-09,1.20343e+12,0.999821,1.20343e+12,1.20365e+12
21.6375,3.55568e-15,3.82912e-09,1.15972e+12,0.999835,1.15972e+12,1.15991e+12
21.6598,3.86641e-15,3.95434e-09,1.046e+12,0.999849,1.046e+12,1.04616e+12
21.6821,4.0836e-15,4.08211e-09,9.99275e+11,0.999862,9.99275e+11,9.99413e+11
21.7044,4.33461e-15,4.21182e-09,9.44146e+11,0.999875,9.44146e+11,9.44264e+11
21.7267,4.60059e-15,4.34338e-09,8.91309e+11,0.999887,8.91309e+11,8.91409e+11
21.749,4.88347e-15,4.47625e-09,8.40177e+11,0.999899,8.40177e+11,8.40261e+11
21.7713,5.10691e-15,4.61041e-09,8.15009e+11,0.999911,8.15009e+11,8.15081e+11
21.7937,5.40991e-15,4.74539e-09,7.6942e+11,0.999922,7.6942e+11,7.69481e+11
21.816,5.53576e-15,4.88119e-09,7.77494e+11,0.999932,7.77494e+11,7.77547e+11
21.8384,5.81548e-15,5.01742e-09,7.44372e+11,0.999941,7.44372e+11,7.44416e+11
21.8608,6.08091e-15,5.15411e-09,7.18406e+11,0.99995,7.18406e+11,7.18442e+11
21.8832,6.32775e-15,5.29089e-09,6.99131e+11,0.999958,6.99131e+11,6.9916e+11
21.9056,6.5016e-15,5.42782e-09,6.96963e+11,0.999966,6.96963e+11,6.96987e+11
21.928,6.77573e-15,5.56459e-09,6.74458e+11,0.999973,6.74458e+11,6.74476e+11
21.9504,6.94294e-15,5.70125e-09,6.74299e+11,0.999979,6.74299e+11,6.74313e+11
21.9728,7.11964e-15,5.83749e-09,6.72259e+11,0.999984,6.72259e+11,6.7227e+11
21.9953,7.34077e-15,5.97341e-09,6.62158e+11,0.999989,6.62158e+11,6.62165e+11
22.0177,7.51591e-15,6.10878e-09,6.6061e+11,0.999992,6.6061e+11,6.60615e+11
22.0402,7.7423e-15,6.2436e-09,6.50325e+11,0.999995,6.50325e+11,6.50328e+11
22.0627,7.83579e-15,6.3777e-09,6.62465e+11,0.999998,6.62465e+11,6.62466e+11
22.0852,7.9907e-15,6.5111e-09,6.63955e+11,0.999999,6.63955e+11,6.63956e+11
22.1077,8.1712e-15,6.64361e-09,6.61053e+11,1,6.61053e+11,6.61053e+11
22.1302,8.35055e-15,6.77532e-09,6.5831e+11,1,6.5831e+11,6.5831e+11
22.1527,8.55257e-15,6.90604e-09,6.52027e+11,0.999999,6.52027e+11,6.52028e+11
22.1752,8.65565e-15,7.03581e-09,6.60737e+11,0.999997,6.60737e+11,6.60738e+11
22.1978,8.75892e-15,7.16446e-09,6.69062e+11,0.999995,6.69062e+11,6.69065e+11
22.2203,8.87903e-15,7.29211e-09,6.7449e+11,0.999992,6.7449e+11,6.74496e+11
22.2429,8.98717e-15,7.41851e-09,6.81376e+11,0.999988,6.81376e+11,6.81384e+11
22.2655,9.03812e-15,7.5438e-09,6.96666e+11,0.999984,6.96666e+11,6.96677e+11
22.2881,9.17928e-15,7.6678e-09,6.97788e+11,0.999979,6.97788e+11,6.97803e+11
22.3107,9.26458e-15,7.79057e-09,7.07109e+11,0.999973,7.07109e+11,7.07128e+11
22.3333,9.3315e-15,7.91197e-09,7.18897e+11,0.999966,7.18897e+11,7.18921e+11
22.3559,9.38007e-15,8.03207e-09,7.33234e+11,0.999959,7.33234e+11,7.33264e+11
22.3786,9.35289e-15,8.15077e-09,7.5946e+11,0.999951,7.5946e+11,7.59497e+11
22.4012,9.44658e-15,8.26807e-09,7.66053e+11,0.999943,7.66053e+11,7.66096e+11
22.4239,9.38091e-15,8.38392e-09,7.98738e+11,0.999934,7.98738e+11,7.98791e+11
22.4465,9.49942e-15,8.49825e-09,8.00322e+11,0.999925,8.00322e+11,8.00383e+11
22.4692,9.47601e-15,8.61112e-09,8.25788e+11,0.999915,8.25788e+11,8.25858e+11
22.4919,9.47771e-15,8.72244e-09,8.46973e+11,0.999905,8.46973e+11,8.47054e+11
22.5146,9.46913e-15,8.8322e-09,8.69996e+11,0.999894,8.69996e+11,8.70089e+11
22.5374,9.43161e-15,8.94039e-09,8.98547e+11,0.999883,8.98547e+11,8.98652e+11
22.5601,9.39575e-15,9.04696e-09,9.27133e+11,0.999871,9.27133e+11,9.27252e+11
22.5828,9.39388e-15,9.1519e-09,9.49145e+11,0.999859,9.49145e+11,9.49278e+11
22.6056,9.30365e-15,9.25518e-09,9.89607e+11,0.999847,9.89607e+11,9.89758e+11
22.6283,9.11263e-15,9.35682e-09,1.05431e+12,0.999835,1.05431e+12,1.05449e+12
22.6511,9.10375e-15,9.45673e-09,1.07905e+12,0.999823,1.07905e+12,1.07924e+12
22.6739,9.00508e-15,9.55494e-09,1.12585e+12,0.99981,1.12585e+12,1.12607e+12
22.6967,8.88625e-15,9.65138e-09,1.17962e+12,0.999797,1.17962e+12,1.17986e+12
22.7195,8.77758e-15,9.74613e-09,1.23286e+12,0.999784,1.23286e+12,1.23313e+12
22.7423,8.61116e-15,9.83905e-09,1.30552e+12,0.999771,1.30552e+12,1.30582e+12
22.7652,8.55181e-15,9.93023e-09,1.34835e+12,0.999758,1.34835e+12,1.34868e+12
22.788,8.40943e-15,1.00196e-08,1.4196e+12,0.999745,1.4196e+12,1.41997e+12
22.8109,8.21259e-15,1.01071e-08,1.51459e+12,0.999732,1.51459e+12,1.51499e+12
22.8337,8.03883e-15,1.01929e-08,1.60771e+12,0.999719,1.60771e+12,1.60816e+12
22.8566,7.8745e-15,1.02767e-08,1.70318e+12,0.999707,1.70318e+12,1.70368e+12
22.8795,7.6622e-15,1.03587e-08,1.82771e+12,0.999694,1.82771e+12,1.82826e+12
22.9024,7.48873e-15,1.04388e-08,1.94307e+12,0.999682,1.94307e+12,1.94369e+12
22.9253,7.27424e-15,1.05171e-08,2.09035e+12,0.99967,2.09035e+12,2.09104e+12
22.9483,7.03039e-15,1.05935e-08,2.27048e+12,0.999658,2.27048e+12,2.27126e+12
22.9712,6.83305e-15,1.06679e-08,2.43742e+12,0.999647,2.43742e+12,2.43828e+12
22.9941,6.60605e-15,1.07405e-08,2.6434e+12,0.999636,2.6434e+12,2.64436e+12
23.0171,6.40717e-15,1.08111e-08,2.84711e+12,0.999625,2.84711e+12,2.84818e+12
23.0401,6.20155e-15,1.08797e-08,3.07777e+12,0.999615,3.07777e+12,3.07896e+12
23.0631,5.96726e-15,1.09465e-08,3.36509e+12,0.999605,3.36509e+12,3.36642e+12
23.0861,5.80559e-15,1.10112e-08,3.59732e+12,0.999595,3.59732e+12,3.59878e+12
23.1091,5.59348e-15,1.10741e-08,3.91968e+12,0.999587,3.91968e+12,3.9213e+12
23.1321,5.39808e-15,1.11349e-08,4.25493e+12,0.999578,4.25493e+12,4.25673e+12
23.1551,5.21837e-15,1.11938e-08,4.60132e+12,0.99957,4.60132e+12,4.6033e+12
23.1781,5.11094e-15,1.12506e-08,4.84565e+12,0.999563,4.84565e+12,4.84776e+12
23.2012,5.00807e-15,1.13055e-08,5.09613e+12,0.999556,5.09613e+12,5.09839e+12
23.2243,4.95771e-15,1.13584e-08,5.24895e+12,0.99955,5.24895e+12,5.25131e+12
23.2473,4.92551e-15,1.14093e-08,5.36557e+12,0.999545,5.36557e+12,5.36801e+12
23.2704,4.97185e-15,1.14582e-08,5.31123e+12,0.99954,5.31123e+12,5.31367e+12
23.2935,5.05907e-15,1.15051e-08,5.17173e+12,0.999536,5.17173e+12,5.17413e+12
23.3166,5.22307e-15,1.15499e-08,4.88996e+12,0.999532,4.88996e+12,4.89225e+12
23.3397,5.43541e-15,1.15928e-08,4.54895e+12,0.99953,4.54895e+12,4.55109e+12
23.3629,5.67789e-15,1.16336e-08,4.1981e+12,0.999527,4.1981e+12,4.20009e+12
23.386,6.00413e-15,1.16724e-08,3.77937e+12,0.999526,3.77937e+12,3.78116e+12
23.4092,6.35049e-15,1.17091e-08,3.39965e+12,0.999525,3.39965e+12,3.40127e+12
23.4323,6.76304e-15,1.17439e-08,3.01537e+12,0.999525,3.01537e+12,3.01681e+12
23.4555,7.1931e-15,1.17766e-08,2.68045e+12,0.999526,2.68045e+12,2.68173e+12
23.4787,7.6656e-15,1.18073e-08,2.37252e+12,0.999527,2.37252e+12,2.37365e+12
23.5019,8.14525e-15,1.18359e-08,2.11153e+12,0.999529,2.11153e+12,2.11252e+12
23.5251,8.73099e-15,1.18626e-08,1.846e+12,0.999531,1.846e+12,1.84686e+12
23.5483,9.28233e-15,1.18871e-08,1.63999e+12,0.999534,1.63999e+12,1.64075e+12
23.5716,9.88439e-15,1.19097e-08,1.45179e+12,0.999538,1.45179e+12,1.45246e+12
23.5948,1.04884e-14,1.19302e-08,1.29383e+12,0.999543,1.29383e+12,1.29443e+12
23.6181,1.11365e-14,1.19488e-08,1.15119e+12,0.999548,1.15119e+12,1.15171e+12
23.6413,1.17935e-14,1.19652e-08,1.02933e+12,0.999554,1.02933e+12,1.02979e+12
23.6646,1.24681e-14,1.19797e-08,9.23193e+11,0.99956,9.23193e+11,9.236e+11
23.6879,1.3156e-14,1.19921e-08,8.3089e+11,0.999567,8.3089e+11,8.3125e+11
23.7112,1.38386e-14,1.20025e-08,7.5224e+11,0.999574,7.5224e+11,7.5256e+11
23.7345,1.457e-14,1.20109e-08,6.79566e+11,0.999582,6.79566e+11,6.7985e+11
23.7579,1.53069e-14,1.20173e-08,6.16361e+11,0.999591,6.16361e+11,6.16613e+11
23.7812,1.60422e-14,1.20216e-08,5.61563e+11,0.9996,5.61563e+11,5.61788e+11
23.8046,1.67886e-14,1.2024e-08,5.12941e+11,0.999609,5.12941e+11,5.13142e+11
23.8279,1.75535e-14,1.20243e-08,4.69242e+11,0.999619,4.69242e+11,4.69421e+11
23.8513,1.83416e-14,1.20228e-08,4.29668e+11,0.999629,4.29668e+11,4.29827e+11
23.8747,1.91093e-14,1.20191e-08,3.95598e+11,0.99964,3.95598e+11,3.95741e+11
23.8981,1.98972e-14,1.20135e-08,3.64551e+11,0.99965,3.64551e+11,3.64678e+11
23.9215,2.06964e-14,1.20059e-08,3.36512e+11,0.999662,3.36512e+11,3.36626e+11
23.9449,2.14757e-14,1.19964e-08,3.12036e+11,0.999673,3.12036e+11,3.12138e+11
23.9683,2.22762e-14,1.19849e-08,2.89456e+11,0.999685,2.89456e+11,2.89548e+11
23.9918,2.31079e-14,1.19714e-08,2.68393e+11,0.999697,2.68393e+11,2.68474e+11
24.0152,2.38832e-14,1.1956e-08,2.50602e+11,0.999709,2.50602e+11,2.50675e+11
24.0387,2.47214e-14,1.19386e-08,2.33218e+11,0.999721,2.33218e+11,2.33283e+11
24.0621,2.55471e-14,1.19193e-08,2.17678e+11,0.999733,2.17678e+11,2.17736e+11
24.0856,2.6337e-14,1.18981e-08,2.04091e+11,0.999746,2.04091e+11,2.04143e+11
24.1091,2.71621e-14,1.18749e-08,1.91132e+11,0.999758,1.91132e+11,1.91178e+11
24.1326,2.79691e-14,1.18499e-08,1.79502e+11,0.999771,1.79502e+11,1.79544e+11
24.1562,2.87734e-14,1.18229e-08,1.68837e+11,0.999783,1.68837e+11,1.68874e+11
24.1797,2.96143e-14,1.17941e-08,1.58609e+11,0.999795,1.58609e+11,1.58641e+11
24.2032,3.03686e-14,1.17633e-08,1.50042e+11,0.999808,1.50042e+11,1.50071e+11
24.2268,3.12224e-14,1.17308e-08,1.41163e+11,0.99982,1.41163e+11,1.41189e+11
24.2504,3.19696e-14,1.16963e-08,1.33852e+11,0.999832,1.33852e+11,1.33875e+11
24.2739,3.27705e-14,1.16601e-08,1.26601e+11,0.999843,1.26601e+11,1.26621e+11
24.2975,3.35583e-14,1.16219e-08,1.19936e+11,0.999855,1.19936e+11,1.19954e+11
24.3211,3.43413e-14,1.1582e-08,1.13745e+11,0.999866,1.13745e+11,1.13761e+11
24.3447,3.50906e-14,1.15402e-08,1.08155e+11,0.999877,1.08155e+11,1.08168e+11
24.3684,3.58551e-14,1.14966e-08,1.02811e+11,0.999888,1.02811e+11,1.02823e+11
24.392,3.65902e-14,1.14513e-08,9.79446e+10,0.999898,9.79446e+10,9.79546e+10
24.4157,3.73349e-14,1.14042e-08,9.33038e+10,0.999908,9.33038e+10,9.33124e+10
24.4393,3.80439e-14,1.13552e-08,8.90888e+10,0.999917,8.90888e+10,8.90962e+10
24.463,3.87731e-14,1.13047e-08,8.50075e+10,0.999926,8.50075e+10,8.50138e+10
24.4867,3.94061e-14,1.12522e-08,8.1536e+10,0.999935,8.1536e+10,8.15413e+10
24.5104,4.0126e-14,1.11982e-08,7.78835e+10,0.999943,7.78835e+10,7.7888e+10
24.5341,4.07863e-14,1.11424e-08,7.4632e+10,0.999951,7.4632e+10,7.46357e+10
24.5578,4.14373e-14,1.10849e-08,7.15616e+10,0.999958,7.15616e+10,7.15646e+10
24.5815,4.20597e-14,1.10257e-08,6.87199e+10,0.999965,6.87199e+10,6.87223e+10
24.6052,4.26809e-14,1.09649e-08,6.59999e+10,0.999971,6.59999e+10,6.60018e+10
24.629,4.32796e-14,1.09024e-08,6.34567e+10,0.999976,6.34567e+10,6.34582e+10
24.6528,4.38524e-14,1.08384e-08,6.10863e+10,0.999981,6.10863e+10,6.10874e+10
24.6765,4.4398e-14,1.07726e-08,5.88723e+10,0.999986,5.88723e+10,5.88732e+10
24.7003,4.49526e-14,1.07053e-08,5.67141e+10,0.99999,5.67141e+10,5.67146e+10
24.7241,4.54627e-14,1.06364e-08,5.47363e+10,0.999993,5.47363e+10,5.47367e+10
24.7479,4.59641e-14,1.05659e-08,5.28415e+10,0.999996,5.28415e+10,5.28417e+10
24.7717,4.64483e-14,1.04939e-08,5.10429e+10,0.999998,5.10429e+10,5.1043e+10
24.7956,4.69063e-14,1.04204e-08,4.93521e+10,0.999999,4.93521e+10,4.93522e+10
24.8194,4.73088e-14,1.03452e-08,4.78188e+10,1,4.78188e+10,4.78188e+10
24.8433,4.77068e-14,1.02688e-08,4.6332e+10,1,4.6332e+10,4.6332e+10
24.8671,4.81373e-14,1.01906e-08,4.48167e+10,1,4.48167e+10,4.48167e+10
24.891,4.84995e-14,1.01112e-08,4.34643e+10,0.999999,4.34643e+10,4.34643e+10
24.9149,4.87935e-14,1.00303e-08,4.22573e+10,0.999997,4.22573e+10,4.22574e+10
24.9388,4.91318e-14,9.9479e-09,4.09955e+10,0.999995,4.09955e+10,4.09957e+10
24.9627,4.93998e-14,9.86412e-09,3.98719e+10,0.999992,3.98719e+10,3.98722e+10
24.9866,4.96679e-14,9.77901e-09,3.87649e+10,0.999989,3.87649e+10,3.87654e+10
25.0106,4.99132e-14,9.69239e-09,3.77078e+10,0.999985,3.77078e+10,3.77084e+10
25.0345,5.0138e-14,9.60468e-09,3.66971e+10,0.999981,3.66971e+10,3.66978e+10
25.0585,5.03218e-14,9.51538e-09,3.57552e+10,0.999976,3.57552e+10,3.57561e+10
25.0824,5.04802e-14,9.42493e-09,3.4859e+10,0.99997,3.4859e+10,3.486e+10
25.1064,5.06011e-14,9.33316e-09,3.40203e+10,0.999964,3.40203e+10,3.40215e+10
25.1304,5.07256e-14,9.24012e-09,3.3182e+10,0.999958,3.3182e+10,3.31834e+10
25.1544,5.0821e-14,9.14578e-09,3.23859e+10,0.999951,3.23859e+10,3.23875e+10
25.1784,5.08732e-14,9.05042e-09,3.16489e+10,0.999944,3.16489e+10,3.16507e+10
25.2024,5.08992e-14,8.95356e-09,3.09435e+10,0.999936,3.09435e+10,3.09454e+10
25.2265,5.09082e-14,8.85576e-09,3.02605e+10,0.999928,3.02605e+10,3.02627e+10
25.2505,5.09075e-14,8.7567e-09,2.95882e+10,0.99992,2.95882e+10,2.95906e+10
25.2746,5.08375e-14,8.65652e-09,2.89948e+10,0.999911,2.89948e+10,2.89973e+10
25.2987,5.07801e-14,8.55523e-09,2.83841e+10,0.999902,2.83841e+10,2.83869e+10
25.3227,5.0696e-14,8.45294e-09,2.78014e+10,0.999893,2.78014e+10,2.78044e+10
25.3468,5.05814e-14,8.34935e-09,2.72473e+10,0.999884,2.72473e+10,2.72504e+10
25.3709,5.04193e-14,8.24502e-09,2.67417e+10,0.999874,2.67417e+10,2.67451e+10
25.395,5.02681e-14,8.13944e-09,2.62183e+10,0.999864,2.62183e+10,2.62218e+10
25.4192,5.00664e-14,8.03298e-09,2.57431e+10,0.999854,2.57431e+10,2.57468e+10
25.4433,4.98723e-14,7.92551e-09,2.52543e+10,0.999844,2.52543e+10,2.52583e+10
25.4675,4.96362e-14,7.81717e-09,2.48029e+10,0.999834,2.48029e+10,2.4807e+10
25.4916,4.93563e-14,7.70773e-09,2.43875e+10,0.999824,2.43875e+10,2.43918e+10
25.5158,4.91087e-14,7.59765e-09,2.39354e+10,0.999813,2.39354e+10,2.39399e+10
25.54,4.8836e-14,7.48646e-09,2.35002e+10,0.999803,2.35002e+10,2.35048e+10
25.5642,4.85198e-14,7.37458e-09,2.31013e+10,0.999793,2.31013e+10,2.31061e+10
25.5884,4.81601e-14,7.26183e-09,2.27362e+10,0.999783,2.27362e+10,2.27411e+10
25.6126,4.77885e-14,7.14833e-09,2.23749e+10,0.999773,2.23749e+10,2.238e+10
25.6368,4.74313e-14,7.03395e-09,2.19922e+10,0.999763,2.19922e+10,2.19974e+10
25.6611,4.70492e-14,6.91907e-09,2.16268e+10,0.999753,2.16268e+10,2.16321e+10
25.6853,4.66444e-14,6.80322e-09,2.12731e+10,0.999743,2.12731e+10,2.12785e+10
25.7096,4.62038e-14,6.6869e-09,2.09457e+10,0.999734,2.09457e+10,2.09512e+10
25.7339,4.5783e-14,6.56983e-09,2.0592e+10,0.999725,2.0592e+10,2.05977e+10
25.7582,4.53441e-14,6.45219e-09,2.02475e+10,0.999716,2.02475e+10,2.02533e+10
25.7825,4.48458e-14,6.33386e-09,1.99477e+10,0.999707,1.99477e+10,1.99535e+10
25.8068,4.43896e-14,6.21522e-09,1.96043e+10,0.999699,1.96043e+10,1.96102e+10
25.8311,4.38916e-14,6.09578e-09,1.92884e+10,0.999691,1.92884e+10,1.92944e+10
25.8554,4.33956e-14,5.97606e-09,1.89643e+10,0.999683,1.89643e+10,1.89703e+10
25.8798,4.28645e-14,5.85579e-09,1.86628e+10,0.999676,1.86628e+10,1.86688e+10
25.9041,4.23372e-14,5.73515e-09,1.83504e+10,0.999669,1.83504e+10,1.83564e+10
25.9285,4.17927e-14,5.61401e-09,1.80445e+10,0.999663,1.80445e+10,1.80506e+10
25.9529,4.12615e-14,5.49279e-09,1.77213e+10,0.999657,1.77213e+10,1.77273e+10
25.9773,4.0696e-14,5.371e-09,1.74183e+10,0.999651,1.74183e+10,1.74244e+10
26.0017,4.01412e-14,5.24912e-09,1.70999e+10,0.999646,1.70999e+10,1.71059e+10
26.0261,3.95854e-14,5.12694e-09,1.67744e+10,0.999641,1.67744e+10,1.67804e+10
26.0505,3.9019e-14,5.00467e-09,1.64513e+10,0.999637,1.64513e+10,1.64572e+10
26.075,3.84453e-14,4.88213e-09,1.61262e+10,0.999634,1.61262e+10,1.61321e+10
26.0994,3.7855e-14,4.75974e-09,1.58096e+10,0.99963,1.58096e+10,1.58155e+10
26.1239,3.72766e-14,4.6371e-09,1.54746e+10,0.999628,1.54746e+10,1.54804e+10
26.1484,3.66977e-14,4.51465e-09,1.51346e+10,0.999626,1.51346e+10,1.51402e+10
26.1728,3.61357e-14,4.39221e-09,1.47738e+10,0.999624,1.47738e+10,1.47794e+10
26.1973,3.5515e-14,4.27003e-09,1.44557e+10,0.999623,1.44557e+10,1.44611e+10
26.2218,3.49336e-14,4.1479e-09,1.40984e+10,0.999623,1.40984e+10,1.41037e+10
26.2464,3.43584e-14,4.02633e-09,1.37326e+10,0.999623,1.37326e+10,1.37378e+10
26.2709,3.37853e-14,3.90491e-09,1.33587e+10,0.999624,1.33587e+10,1.33638e+10
26.2954,3.31926e-14,3.78409e-09,1.29969e+10,0.999625,1.29969e+10,1.30018e+10
26.32,3.26114e-14,3.66374e-09,1.26214e+10,0.999626,1.26214e+10,1.26261e+10
26.3445,3.20508e-14,3.54422e-09,1.22283e+10,0.999629,1.22283e+10,1.22328e+10
26.3691,3.14907e-14,3.42523e-09,1.18308e+10,0.999631,1.18308e+10,1.18352e+10
26.3937,3.09098e-14,3.30745e-09,1.14496e+10,0.999635,1.14496e+10,1.14538e+10
26.4183,3.0366e-14,3.19047e-09,1.10391e+10,0.999638,1.10391e+10,1.10431e+10
26.4429,2.98032e-14,3.07485e-09,1.06444e+10,0.999643,1.06444e+10,1.06482e+10
26.4675,2.92658e-14,2.96043e-09,1.02327e+10,0.999647,1.02327e+10,1.02363e+10
26.4922,2.87457e-14,2.84791e-09,9.81537e+09,0.999652,9.81537e+09,9.81878e+09
26.5168,2.82115e-14,2.73687e-09,9.41139e+09,0.999658,9.41139e+09,9.41461e+09
26.5415,2.76785e-14,2.62816e-09,9.01606e+09,0.999664,9.01606e+09,9.01909e+09
26.5661,2.71655e-14,2.52162e-09,8.61635e+09,0.999671,8.61635e+09,8.61918e+09
26.5908,2.66614e-14,2.41793e-09,8.22473e+09,0.999677,8.22473e+09,8.22739e+09
26.6155,2.61607e-14,2.31709e-09,7.84486e+09,0.999685,7.84486e+09,7.84733e+09
26.6402,2.5691e-14,2.22001e-09,7.467e+09,0.999692,7.467e+09,7.4693e+09
26.6649,2.52194e-14,2.1266e-09,7.11052e+09,0.9997,7.11052e+09,7.11265e+09
26.6896,2.47622e-14,2.03795e-09,6.77338e+09,0.999708,6.77338e+09,6.77536e+09
26.7144,2.42935e-14,1.95422e-09,6.47092e+09,0.999717,6.47092e+09,6.47275e+09
26.7391,2.38683e-14,1.87649e-09,6.1809e+09,0.999725,6.1809e+09,6.1826e+09
26.7639,2.34688e-14,1.805e-09,5.91523e+09,0.999734,5.91523e+09,5.9168e+09
26.7886,2.30502e-14,1.74111e-09,5.70562e+09,0.999743,5.70562e+09,5.70708e+09
26.8134,2.26278e-14,1.68504e-09,5.54543e+09,0.999753,5.54543e+09,5.5468e+09
26.8382,2.22793e-14,1.638e-09,5.40534e+09,0.999762,5.40534e+09,5.40663e+09
26.863,2.18753e-14,1.60038e-09,5.35224e+09,0.999772,5.35224e+09,5.35346e+09
26.8878,2.14989e-14,1.57321e-09,5.35476e+09,0.999782,5.35476e+09,5.35593e+09
26.9127,2.11488e-14,1.55643e-09,5.4161e+09,0.999791,5.4161e+09,5.41723e+09
26.9375,2.07976e-14,1.55088e-09,5.5607e+09,0.999801,5.5607e+09,5.56181e+09
26.9624,2.04841e-14,1.55608e-09,5.77074e+09,0.999811,5.77074e+09,5.77183e+09
26.9872,2.01591e-14,1.57226e-09,6.08285e+09,0.999821,6.08285e+09,6.08394e+09
27.0121,1.98783e-14,1.59861e-09,6.4673e+09,0.999831,6.4673e+09,6.46839e+09
27.037,1.96034e-14,1.6349e-09,6.9554e+09,0.999841,6.9554e+09,6.95651e+09
27.0619,1.93166e-14,1.68008e-09,7.56481e+09,0.99985,7.56481e+09,7.56594e+09
27.0868,1.90465e-14,1.73356e-09,8.28409e+09,0.99986,8.28409e+09,8.28526e+09
27.1117,1.87981e-14,1.79434e-09,9.11125e+09,0.999869,9.11125e+09,9.11244e+09
27.1366,1.85358e-14,1.86174e-09,1.00883e+10,0.999878,1.00883e+10,1.00895e+10
27.1616,1.82915e-14,1.9348e-09,1.11885e+10,0.999887,1.11885e+10,1.11898e+10
27.1865,1.8096e-14,2.01298e-09,1.2374e+10,0.999896,1.2374e+10,1.23753e+10
27.2115,1.79223e-14,2.09544e-09,1.36699e+10,0.999905,1.36699e+10,1.36712e+10
27.2365,1.77134e-14,2.18166e-09,1.51694e+10,0.999913,1.51694e+10,1.51707e+10
27.2615,1.75372e-14,2.27104e-09,1.67698e+10,0.999921,1.67698e+10,1.67711e+10
27.2865,1.73652e-14,2.36324e-09,1.85205e+10,0.999929,1.85205e+10,1.85219e+10
27.3115,1.71405e-14,2.45769e-09,2.05593e+10,0.999937,2.05593e+10,2.05606e+10
27.3365,1.70183e-14,2.55408e-09,2.25234e+10,0.999944,2.25234e+10,2.25247e+10
27.3615,1.68792e-14,2.65214e-09,2.46883e+10,0.99995,2.46883e+10,2.46895e+10
27.3866,1.67244e-14,2.75158e-09,2.70684e+10,0.999957,2.70684e+10,2.70696e+10
27.4116,1.66069e-14,2.85208e-09,2.94947e+10,0.999963,2.94947e+10,2.94958e+10
27.4367,1.64964e-14,2.95347e-09,3.20544e+10,0.999968,3.20544e+10,3.20554e+10
27.4618,1.63401e-14,3.05562e-09,3.49694e+10,0.999974,3.49694e+10,3.49703e+10
27.4869,1.62177e-14,3.15826e-09,3.79241e+10,0.999978,3.79241e+10,3.79249e+10
27.512,1.61193e-14,3.26128e-09,4.09342e+10,0.999983,4.09342e+10,4.09349e+10
27.5371,1.60126e-14,3.36456e-09,4.415e+10,0.999986,4.415e+10,4.41507e+10
27.5622,1.5894e-14,3.46803e-09,4.761e+10,0.99999,4.761e+10,4.76105e+10
27.5873,1.58004e-14,3.57142e-09,5.10913e+10,0.999993,5.10913e+10,5.10916e+10
27.6125,1.57325e-14,3.67482e-09,5.45602e+10,0.999995,5.45602e+10,5.45605e+10
27.6376,1.5589e-14,3.77803e-09,5.87345e+10,0.999997,5.87345e+10,5.87347e+10
27.6628,1.55159e-14,3.88105e-09,6.25668e+10,0.999998,6.25668e+10,6.25669e+10
27.688,1.54088e-14,3.98363e-09,6.6838e+10,0.999999,6.6838e+10,6.6838e+10
27.7132,1.5365e-14,4.08599e-09,7.07182e+10,1,7.07182e+10,7.07182e+10
27.7384,1.52154e-14,4.18784e-09,7.57556e+10,1,7.57556e+10,7.57556e+10
