E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
115.889,1.65576e-16,2.74498e-10,2.74842e+12,0.999998,2.74842e+12,2.74842e+12
115.956,1.79222e-16,2.83041e-10,2.49412e+12,0.999999,2.49412e+12,2.49412e+12
116.022,1.25698e-16,2.74217e-10,4.75917e+12,0.999999,4.75917e+12,4.75918e+12
116.089,8.70458e-17,2.82636e-10,1.05429e+13,0.999999,1.05429e+13,1.05429e+13
116.156,9.47068e-17,2.73936e-10,8.36632e+12,0.999999,8.36632e+12,8.36633e+12
116.222,1.20084e-16,2.82218e-10,5.52332e+12,1,5.52332e+12,5.52332e+12
116.289,1.23065e-16,2.73683e-10,4.94573e+12,1,4.94573e+12,4.94573e+12
116.356,4.48624e-17,2.81818e-10,3.94615e+13,1,3.94615e+13,3.94615e+13
116.422,6.96706e-17,2.73397e-10,1.53988e+13,1,1.53988e+13,1.53988e+13
116.489,8.7483e-17,2.81435e-10,1.03493e+13,1,1.03493e+13,1.03493e+13
116.556,6.87459e-17,2.73117e-10,1.57835e+13,1,1.57835e+13,1.57835e+13
116.622,9.06147e-17,2.81003e-10,9.6167e+12,1,9.6167e+12,9.6167e+12
116.689,5.39179e-17,2.72875e-10,2.56131e+13,1,2.56131e+13,2.56131e+13
116.756,6.0603e-17,2.80593e-10,2.1437e+13,1,2.1437e+13,2.1437e+13
116.823,5.64739e-17,2.7262e-10,2.33034e+13,1,2.33034e+13,2.33034e+13
116.889,1.77866e-17,2.80159e-10,2.48096e+14,1,2.48096e+14,2.48096e+14
116.956,5.66541e-17,2.72377e-10,2.31141e+13,1,2.31141e+13,2.31141e+13
117.023,3.34384e-17,2.79769e-10,7.00012e+13,1,7.00012e+13,7.00012e+13
117.09,1.2165e-17,2.72106e-10,5.00322e+14,0.999999,5.00322e+14,5.00323e+14
117.157,4.05501e-18,2.79336e-10,4.74539e+15,0.999999,4.74539e+15,4.74539e+15
117.224,1.01864e-16,2.71868e-10,7.12321e+12,0.999999,7.12321e+12,7.12322e+12
117.291,1.33754e-17,2.78916e-10,4.34845e+14,0.999999,4.34845e+14,4.34846e+14
117.358,2.99083e-17,2.71643e-10,8.24925e+13,0.999999,8.24925e+13,8.24926e+13
117.425,3.2933e-17,2.78514e-10,7.15202e+13,0.999998,7.15202e+13,7.15204e+13
117.492,1.04616e-16,2.71387e-10,6.72948e+12,0.999998,6.72948e+12,6.7295e+12
117.559,1.04616e-16,2.78088e-10,7.0659e+12,0.999998,7.0659e+12,7.06592e+12
117.626,1.60636e-16,2.71151e-10,2.84931e+12,0.999997,2.84931e+12,2.84932e+12
117.693,1.27675e-16,2.77662e-10,4.72954e+12,0.999997,4.72954e+12,4.72956e+12
117.76,1.56252e-16,2.70912e-10,3.00612e+12,0.999997,3.00612e+12,3.00613e+12
117.827,1.69808e-16,2.77231e-10,2.66545e+12,0.999996,2.66545e+12,2.66546e+12
117.894,1.75446e-16,2.70713e-10,2.38083e+12,0.999996,2.38083e+12,2.38084e+12
117.961,1.36721e-16,2.76799e-10,4.09884e+12,0.999995,4.09884e+12,4.09886e+12
118.028,1.9979e-16,2.70461e-10,1.83258e+12,0.999995,1.83258e+12,1.83258e+12
118.095,2.21449e-16,2.76378e-10,1.5576e+12,0.999995,1.5576e+12,1.55761e+12
118.162,2.01442e-16,2.70244e-10,1.79975e+12,0.999994,1.79975e+12,1.79976e+12
118.229,2.14889e-16,2.7595e-10,1.64904e+12,0.999994,1.64904e+12,1.64905e+12
118.297,2.13815e-16,2.70019e-10,1.59482e+12,0.999993,1.59482e+12,1.59483e+12
118.364,2.48331e-16,2.75532e-10,1.23107e+12,0.999993,1.23107e+12,1.23108e+12
118.431,2.07616e-16,2.69851e-10,1.68937e+12,0.999992,1.68937e+12,1.68938e+12
118.498,2.43884e-16,2.75087e-10,1.27226e+12,0.999992,1.27226e+12,1.27227e+12
118.566,2.2656e-16,2.69621e-10,1.41626e+12,0.999991,1.41626e+12,1.41627e+12
118.633,2.35095e-16,2.74664e-10,1.36495e+12,0.999991,1.36495e+12,1.36496e+12
118.7,2.75263e-16,2.69408e-10,9.57912e+11,0.999991,9.57912e+11,9.57921e+11
118.768,3.02163e-16,2.74222e-10,8.23611e+11,0.99999,8.23611e+11,8.23619e+11
118.835,3.01261e-16,2.69202e-10,7.98493e+11,0.99999,7.98493e+11,7.98502e+11
118.902,2.80189e-16,2.73796e-10,9.54891e+11,0.999989,9.54891e+11,9.54901e+11
118.97,2.99575e-16,2.69013e-10,8.06376e+11,0.999989,8.06376e+11,8.06385e+11
119.037,2.99575e-16,2.73356e-10,8.32619e+11,0.999988,8.32619e+11,8.32629e+11
119.105,2.78607e-16,2.68803e-10,9.3086e+11,0.999988,9.3086e+11,9.30872e+11
119.172,3.02928e-16,2.72923e-10,8.11712e+11,0.999987,8.11712e+11,8.11722e+11
119.24,3.42577e-16,2.68595e-10,6.14722e+11,0.999987,6.14722e+11,6.1473e+11
119.307,3.02928e-16,2.72504e-10,8.09221e+11,0.999987,8.09221e+11,8.09231e+11
119.375,3.21009e-16,2.68422e-10,6.99202e+11,0.999986,6.99202e+11,6.99212e+11
119.442,2.78607e-16,2.72067e-10,9.53605e+11,0.999986,9.53605e+11,9.53618e+11
119.51,2.47907e-16,2.68211e-10,1.17052e+12,0.999986,1.17052e+12,1.17053e+12
119.577,3.2827e-16,2.71632e-10,6.84699e+11,0.999985,6.84699e+11,6.84709e+11
119.645,3.25437e-16,2.68025e-10,6.78294e+11,0.999985,6.78294e+11,6.78304e+11
119.712,3.08057e-16,2.71197e-10,7.75013e+11,0.999985,7.75013e+11,7.75025e+11
119.78,2.93614e-16,2.67868e-10,8.32316e+11,0.999984,8.32316e+11,8.32329e+11
119.848,3.60537e-16,2.70768e-10,5.64018e+11,0.999984,5.64018e+11,5.64027e+11
119.915,3.11425e-16,2.67671e-10,7.38752e+11,0.999984,7.38752e+11,7.38764e+11
119.983,3.09866e-16,2.70333e-10,7.61113e+11,0.999984,7.61113e+11,7.61125e+11
120.051,2.49261e-16,2.67471e-10,1.15145e+12,0.999983,1.15145e+12,1.15147e+12
120.118,2.32122e-16,2.6988e-10,1.35179e+12,0.999983,1.35179e+12,1.35181e+12
120.186,2.79512e-16,2.67306e-10,9.14567e+11,0.999983,9.14567e+11,9.14582e+11
120.254,3.1572e-16,2.6947e-10,7.2848e+11,0.999983,7.2848e+11,7.28492e+11
120.322,3.12504e-16,2.67103e-10,7.30543e+11,0.999983,7.30543e+11,7.30555e+11
120.39,2.32122e-16,2.69028e-10,1.34327e+12,0.999983,1.34327e+12,1.34329e+12
120.457,2.5952e-16,2.66934e-10,1.05795e+12,0.999983,1.05795e+12,1.05797e+12
120.525,2.39266e-16,2.68628e-10,1.26049e+12,0.999983,1.26049e+12,1.26051e+12
120.593,3.25194e-16,2.66763e-10,6.72922e+11,0.999983,6.72922e+11,6.72933e+11
120.661,3.16785e-16,2.68168e-10,7.16612e+11,0.999983,7.16612e+11,7.16624e+11
120.729,2.32122e-16,2.66581e-10,1.31894e+12,0.999983,1.31894e+12,1.31897e+12
120.797,2.6466e-16,2.67732e-10,1.02335e+12,0.999983,1.02335e+12,1.02337e+12
120.865,2.46736e-16,2.66415e-10,1.16588e+12,0.999983,1.16588e+12,1.1659e+12
120.933,2.93614e-16,2.67303e-10,8.28807e+11,0.999983,8.28807e+11,8.28821e+11
121.001,3.2827e-16,2.66262e-10,6.57892e+11,0.999983,6.57892e+11,6.57903e+11
121.069,1.87143e-16,2.66891e-10,2.03387e+12,0.999983,2.03387e+12,2.0339e+12
121.137,2.67508e-16,2.66094e-10,9.89458e+11,0.999983,9.89458e+11,9.89474e+11
121.205,1.37937e-16,2.6645e-10,3.73138e+12,0.999984,3.73138e+12,3.73144e+12
121.273,2.93614e-16,2.65907e-10,8.20172e+11,0.999984,8.20172e+11,8.20185e+11
121.341,1.46807e-16,2.66023e-10,3.28355e+12,0.999984,3.28355e+12,3.28361e+12
121.409,2.09232e-16,2.65755e-10,1.61327e+12,0.999984,1.61327e+12,1.6133e+12
121.477,3.54176e-16,2.65578e-10,5.62269e+11,0.999985,5.62269e+11,5.62278e+11
121.545,2.14006e-16,2.65563e-10,1.53987e+12,0.999985,1.53987e+12,1.53989e+12
121.613,2.6466e-16,2.65185e-10,1.00397e+12,0.999985,1.00397e+12,1.00398e+12
121.681,1.2976e-16,2.65403e-10,4.18338e+12,0.999986,4.18338e+12,4.18344e+12
121.749,3.40807e-16,2.64729e-10,6.03371e+11,0.999986,6.03371e+11,6.03379e+11
121.818,7.78561e-17,2.65249e-10,1.1607e+13,0.999986,1.1607e+13,1.16072e+13
121.886,1.16061e-16,2.64326e-10,5.18687e+12,0.999987,5.18687e+12,5.18694e+12
121.954,2.32122e-16,2.65112e-10,1.30445e+12,0.999987,1.30445e+12,1.30446e+12
122.022,1.2976e-16,2.63887e-10,4.13574e+12,0.999987,4.13574e+12,4.13579e+12
122.091,3.48183e-16,2.64957e-10,5.79074e+11,0.999988,5.79074e+11,5.79081e+11
122.159,2.07616e-16,2.63489e-10,1.61065e+12,0.999988,1.61065e+12,1.61067e+12
122.227,2.93614e-16,2.64774e-10,8.13202e+11,0.999989,8.13202e+11,8.13211e+11
122.296,2.44831e-16,2.63049e-10,1.15435e+12,0.999989,1.15435e+12,1.15437e+12
122.364,3.89281e-17,2.64619e-10,4.62079e+13,0.99999,4.62079e+13,4.62084e+13
122.432,2.32122e-16,2.62632e-10,1.28016e+12,0.99999,1.28016e+12,1.28017e+12
122.501,2.5952e-16,2.64464e-10,1.03846e+12,0.99999,1.03846e+12,1.03847e+12
122.569,1.16061e-16,2.62211e-10,5.10421e+12,0.999991,5.10421e+12,5.10425e+12
122.638,2.09232e-16,2.6429e-10,1.59552e+12,0.999991,1.59552e+12,1.59554e+12
122.706,2.32122e-16,2.61826e-10,1.27231e+12,0.999992,1.27231e+12,1.27232e+12
122.774,2.93614e-16,2.64114e-10,8.09153e+11,0.999992,8.09153e+11,8.0916e+11
122.843,3.2827e-16,2.61392e-10,6.34048e+11,0.999993,6.34048e+11,6.34052e+11
122.911,3.22644e-16,2.63967e-10,6.69347e+11,0.999993,6.69347e+11,6.69351e+11
122.98,1.16061e-16,2.60993e-10,5.05689e+12,0.999994,5.05689e+12,5.05692e+12
123.048,2.93614e-16,2.63819e-10,8.07347e+11,0.999994,8.07347e+11,8.07352e+11
123.117,3.63329e-16,2.60576e-10,5.14365e+11,0.999994,5.14365e+11,5.14367e+11
123.186,3.48183e-16,2.63642e-10,5.73342e+11,0.999995,5.73342e+11,5.73345e+11
123.254,4.18464e-16,2.60182e-10,3.86579e+11,0.999995,3.86579e+11,3.86581e+11
123.323,3.1572e-16,2.6347e-10,6.964e+11,0.999996,6.964e+11,6.96404e+11
123.391,3.74286e-16,2.59769e-10,4.81692e+11,0.999996,4.81692e+11,4.81694e+11
123.46,3.1572e-16,2.6331e-10,6.95552e+11,0.999996,6.95552e+11,6.95555e+11
123.529,4.22469e-16,2.59343e-10,3.76843e+11,0.999997,3.76843e+11,3.76845e+11
123.597,2.93614e-16,2.63162e-10,8.03329e+11,0.999997,8.03329e+11,8.03332e+11
123.666,3.2827e-16,2.58954e-10,6.22276e+11,0.999997,6.22276e+11,6.22278e+11
123.735,4.64244e-16,2.62984e-10,3.20896e+11,0.999998,3.20896e+11,3.20897e+11
123.804,4.28609e-16,2.58585e-10,3.63985e+11,0.999998,3.63985e+11,3.63986e+11
123.872,2.14006e-16,2.62819e-10,1.50821e+12,0.999998,1.50821e+12,1.50821e+12
123.941,2.93614e-16,2.58188e-10,7.73246e+11,0.999999,7.73246e+11,7.73247e+11
124.01,3.11425e-16,2.62683e-10,7.11472e+11,0.999999,7.11472e+11,7.11473e+11
124.079,4.4969e-16,2.57778e-10,3.28599e+11,0.999999,3.28599e+11,3.286e+11
124.148,2.44831e-16,2.62528e-10,1.14979e+12,0.999999,1.14979e+12,1.14979e+12
124.217,3.74286e-16,2.57394e-10,4.72921e+11,0.999999,4.72921e+11,4.72921e+11
124.285,3.74286e-16,2.6238e-10,4.91421e+11,1,4.91421e+11,4.91421e+11
124.354,4.43469e-16,2.57035e-10,3.35937e+11,1,3.35937e+11,3.35938e+11
124.423,4.22469e-16,2.6217e-10,3.85102e+11,1,3.85102e+11,3.85102e+11
124.492,1.46807e-16,2.56655e-10,3.05638e+12,1,3.05638e+12,3.05638e+12
124.561,3.11425e-16,2.62005e-10,7.07803e+11,1,7.07803e+11,7.07804e+11
124.63,4.18464e-16,2.56246e-10,3.74972e+11,1,3.74972e+11,3.74972e+11
124.699,3.12032e-16,2.61845e-10,7.04187e+11,1,7.04187e+11,7.04187e+11
124.768,2.07616e-16,2.55884e-10,1.51902e+12,1,1.51902e+12,1.51902e+12
124.837,3.2827e-16,2.61668e-10,6.35385e+11,1,6.35385e+11,6.35385e+11
124.906,2.5952e-16,2.55514e-10,9.6936e+11,1,9.6936e+11,9.6936e+11
124.975,3.34935e-16,2.61506e-10,6.09598e+11,1,6.09598e+11,6.09598e+11
125.044,2.93614e-16,2.55133e-10,7.5506e+11,1,7.5506e+11,7.5506e+11
125.114,3.2827e-16,2.61328e-10,6.33737e+11,1,6.33737e+11,6.33738e+11
125.183,3.1572e-16,2.54805e-10,6.51345e+11,1,6.51345e+11,6.51346e+11
125.252,3.52986e-16,2.61171e-10,5.47437e+11,0.999999,5.47437e+11,5.47437e+11
125.321,3.12504e-16,2.54402e-10,6.62718e+11,0.999999,6.62718e+11,6.62719e+11
125.39,3.1572e-16,2.60988e-10,6.83341e+11,0.999999,6.83341e+11,6.83342e+11
125.459,3.48183e-16,2.54045e-10,5.32359e+11,0.999999,5.32359e+11,5.32359e+11
125.529,2.09232e-16,2.6081e-10,1.55378e+12,0.999999,1.55378e+12,1.55379e+12
125.598,4.4819e-16,2.53692e-10,3.20399e+11,0.999998,3.20399e+11,3.204e+11
125.667,4.05384e-16,2.60644e-10,4.13391e+11,0.999998,4.13391e+11,4.13392e+11
125.736,2.5952e-16,2.53369e-10,9.53155e+11,0.999998,9.53155e+11,9.53157e+11
125.806,2.44831e-16,2.60438e-10,1.13155e+12,0.999998,1.13155e+12,1.13155e+12
125.875,3.11631e-16,2.52986e-10,6.5904e+11,0.999997,6.5904e+11,6.59041e+11
125.944,2.44831e-16,2.60264e-10,1.13005e+12,0.999997,1.13005e+12,1.13005e+12
126.014,2.14006e-16,2.52637e-10,1.39361e+12,0.999997,1.39361e+12,1.39362e+12
126.083,2.5952e-16,2.60093e-10,1.00442e+12,0.999996,1.00442e+12,1.00442e+12
126.153,1.07003e-16,2.52297e-10,5.55945e+12,0.999996,5.55945e+12,5.55947e+12
126.222,2.21734e-16,2.59882e-10,1.37368e+12,0.999995,1.37368e+12,1.37369e+12
126.291,2.07616e-16,2.51969e-10,1.47289e+12,0.999995,1.47289e+12,1.4729e+12
126.361,1.87143e-16,2.59714e-10,1.92595e+12,0.999995,1.92595e+12,1.92596e+12
126.43,2.09232e-16,2.5165e-10,1.44656e+12,0.999994,1.44656e+12,1.44657e+12
126.5,1.46807e-16,2.59532e-10,3.12528e+12,0.999994,3.12528e+12,3.1253e+12
126.569,2.2021e-16,2.51305e-10,1.30235e+12,0.999994,1.30235e+12,1.30236e+12
126.639,1.16061e-16,2.59334e-10,4.99283e+12,0.999993,4.99283e+12,4.99286e+12
126.708,1.03808e-16,2.51003e-10,5.8465e+12,0.999993,5.8465e+12,5.84654e+12
126.778,5.9552e-17,2.5914e-10,1.89354e+13,0.999992,1.89354e+13,1.89356e+13
126.848,7.34035e-17,2.5067e-10,1.16619e+13,0.999992,1.16619e+13,1.1662e+13
126.917,1.16061e-16,2.58951e-10,4.97808e+12,0.999992,4.97808e+12,4.97813e+12
126.987,7.34035e-17,2.50349e-10,1.16321e+13,0.999991,1.16321e+13,1.16322e+13
127.057,5.20054e-17,2.58738e-10,2.47529e+13,0.999991,2.47529e+13,2.47531e+13
127.126,2.5952e-17,2.50045e-10,9.2831e+13,0.99999,9.2831e+13,9.28319e+13
127.196,1.16061e-16,2.58552e-10,4.96277e+12,0.99999,4.96277e+12,4.96282e+12
127.266,2.5952e-17,2.49709e-10,9.2582e+13,0.99999,9.2582e+13,9.25829e+13
127.335,4.54161e-17,2.5834e-10,3.23566e+13,0.999989,3.23566e+13,3.2357e+13
127.405,9.35714e-17,2.49409e-10,7.10454e+12,0.999989,7.10454e+12,7.10462e+12
127.475,2.5952e-17,2.58155e-10,9.89502e+13,0.999988,9.89502e+13,9.89514e+13
127.545,1.5786e-16,2.49119e-10,2.49039e+12,0.999988,2.49039e+12,2.49042e+12
127.614,1.07003e-16,2.57951e-10,5.81143e+12,0.999988,5.81143e+12,5.8115e+12
127.684,6.48801e-17,2.48815e-10,1.47071e+13,0.999988,1.47071e+13,1.47073e+13
127.754,9.35714e-17,2.57745e-10,7.58743e+12,0.999987,7.58743e+12,7.58753e+12
127.824,1.64135e-16,2.48526e-10,2.29266e+12,0.999987,2.29266e+12,2.29269e+12
127.894,5.80305e-17,2.57522e-10,1.96931e+13,0.999987,1.96931e+13,1.96934e+13
127.964,1.29275e-16,2.48251e-10,3.68766e+12,0.999986,3.68766e+12,3.68771e+12
128.034,1.04616e-16,2.57324e-10,6.05014e+12,0.999986,6.05014e+12,6.05023e+12
128.104,1.07003e-16,2.47934e-10,5.36885e+12,0.999986,5.36885e+12,5.36893e+12
128.173,1.35474e-16,2.57112e-10,3.60193e+12,0.999986,3.60193e+12,3.60199e+12
128.243,8.30871e-17,2.47663e-10,8.88496e+12,0.999986,8.88496e+12,8.88509e+12
128.313,1.25974e-16,2.56894e-10,4.15856e+12,0.999985,4.15856e+12,4.15862e+12
128.383,1.42736e-16,2.474e-10,3.00422e+12,0.999985,3.00422e+12,3.00426e+12
128.454,1.35474e-16,2.56658e-10,3.58921e+12,0.999985,3.58921e+12,3.58926e+12
128.524,1.22416e-16,2.47114e-10,4.07496e+12,0.999985,4.07496e+12,4.07502e+12
128.594,1.21899e-16,2.56447e-10,4.42584e+12,0.999985,4.42584e+12,4.42591e+12
128.664,1.76493e-16,2.46869e-10,1.95649e+12,0.999985,1.95649e+12,1.95652e+12
128.734,1.5786e-16,2.56213e-10,2.63426e+12,0.999985,2.63426e+12,2.6343e+12
128.804,1.35474e-16,2.46598e-10,3.31336e+12,0.999985,3.31336e+12,3.31341e+12
128.874,1.37937e-16,2.55989e-10,3.44415e+12,0.999985,3.44415e+12,3.4442e+12
128.944,1.56252e-16,2.46328e-10,2.48528e+12,0.999985,2.48528e+12,2.48531e+12
129.014,1.43325e-16,2.55752e-10,3.18416e+12,0.999985,3.18416e+12,3.18421e+12
129.085,1.31212e-16,2.46069e-10,3.51695e+12,0.999985,3.51695e+12,3.517e+12
129.155,1.64135e-16,2.5555e-10,2.42408e+12,0.999985,2.42408e+12,2.42412e+12
129.225,1.2976e-16,2.45823e-10,3.58891e+12,0.999985,3.58891e+12,3.58897e+12
129.295,1.23101e-16,2.55288e-10,4.30066e+12,0.999985,4.30066e+12,4.30072e+12
129.366,1.59056e-16,2.45567e-10,2.38365e+12,0.999985,2.38365e+12,2.38368e+12
129.436,1.18971e-16,2.55035e-10,4.59532e+12,0.999986,4.59532e+12,4.59539e+12
129.506,1.49682e-16,2.45329e-10,2.68634e+12,0.999986,2.68634e+12,2.68638e+12
129.577,9.88224e-17,2.5479e-10,6.64742e+12,0.999986,6.64742e+12,6.64751e+12
129.647,9.28942e-17,2.4512e-10,6.96276e+12,0.999986,6.96276e+12,6.96286e+12
129.717,1.16784e-16,2.54578e-10,4.75197e+12,0.999986,4.75197e+12,4.75203e+12
129.788,1.19995e-16,2.44866e-10,4.16417e+12,0.999987,4.16417e+12,4.16422e+12
129.858,1.2976e-16,2.54342e-10,3.84197e+12,0.999987,3.84197e+12,3.84202e+12
129.929,1.3885e-16,2.44634e-10,3.10417e+12,0.999987,3.10417e+12,3.10421e+12
129.999,1.5271e-16,2.54072e-10,2.76809e+12,0.999987,2.76809e+12,2.76812e+12
130.069,1.17296e-16,2.44395e-10,4.34127e+12,0.999988,4.34127e+12,4.34132e+12
130.14,1.24799e-16,2.53817e-10,4.13634e+12,0.999988,4.13634e+12,4.13639e+12
130.21,1.25304e-16,2.4421e-10,3.79834e+12,0.999988,3.79834e+12,3.79838e+12
130.281,5.51481e-17,2.53571e-10,2.11416e+13,0.999989,2.11416e+13,2.11419e+13
130.352,1.05892e-16,2.43971e-10,5.30827e+12,0.999989,5.30827e+12,5.30833e+12
130.422,1.80968e-16,2.53325e-10,1.95954e+12,0.99999,1.95954e+12,1.95956e+12
130.493,1.10725e-16,2.43749e-10,4.84613e+12,0.99999,4.84613e+12,4.84618e+12
130.563,7.39747e-17,2.53062e-10,1.17027e+13,0.99999,1.17027e+13,1.17028e+13
130.634,1.11069e-16,2.43541e-10,4.80796e+12,0.999991,4.80796e+12,4.808e+12
130.705,4.22967e-17,2.52803e-10,3.57235e+13,0.999991,3.57235e+13,3.57238e+13
130.775,1.49656e-16,2.4336e-10,2.64431e+12,0.999991,2.64431e+12,2.64433e+12
130.846,9.40762e-17,2.52512e-10,7.20451e+12,0.999992,7.20451e+12,7.20457e+12
130.917,1.15982e-16,2.43152e-10,4.3952e+12,0.999992,4.3952e+12,4.39523e+12
130.987,9.91422e-17,2.52275e-10,6.47487e+12,0.999993,6.47487e+12,6.47491e+12
131.058,1.41626e-16,2.42952e-10,2.94276e+12,0.999993,2.94276e+12,2.94278e+12
131.129,7.44179e-17,2.52015e-10,1.14683e+13,0.999993,1.14683e+13,1.14683e+13
131.2,8.85441e-17,2.42761e-10,7.51689e+12,0.999994,7.51689e+12,7.51693e+12
131.27,1.78245e-16,2.51735e-10,1.99458e+12,0.999994,1.99458e+12,1.9946e+12
131.341,1.48384e-16,2.42591e-10,2.67284e+12,0.999995,2.67284e+12,2.67286e+12
131.412,1.37297e-16,2.51466e-10,3.35459e+12,0.999995,3.35459e+12,3.35461e+12
131.483,7.28639e-17,2.42418e-10,1.10689e+13,0.999995,1.10689e+13,1.1069e+13
131.554,1.06732e-16,2.51181e-10,5.53838e+12,0.999996,5.53838e+12,5.53841e+12
131.625,1.55569e-16,2.42214e-10,2.4241e+12,0.999996,2.4241e+12,2.42411e+12
131.696,1.31902e-16,2.50888e-10,3.61792e+12,0.999996,3.61792e+12,3.61794e+12
131.766,1.71682e-16,2.42045e-10,1.98767e+12,0.999997,1.98767e+12,1.98767e+12
131.837,1.70034e-16,2.5063e-10,2.17267e+12,0.999997,2.17267e+12,2.17267e+12
131.908,9.28738e-17,2.41868e-10,6.78217e+12,0.999997,6.78217e+12,6.78218e+12
131.979,1.66477e-16,2.50362e-10,2.26167e+12,0.999998,2.26167e+12,2.26168e+12
132.05,1.34648e-16,2.41701e-10,3.22223e+12,0.999998,3.22223e+12,3.22223e+12
132.121,9.43458e-17,2.50063e-10,7.02514e+12,0.999998,7.02514e+12,7.02516e+12
132.192,9.51352e-17,2.41547e-10,6.44646e+12,0.999998,6.44646e+12,6.44647e+12
132.264,1.5478e-16,2.49767e-10,2.604e+12,0.999999,2.604e+12,2.604e+12
132.335,8.75356e-17,2.41386e-10,7.6042e+12,0.999999,7.6042e+12,7.60421e+12
132.406,1.41742e-16,2.49489e-10,3.09816e+12,0.999999,3.09816e+12,3.09816e+12
132.477,1.30477e-16,2.41241e-10,3.41848e+12,0.999999,3.41848e+12,3.41849e+12
132.548,1.01301e-16,2.49169e-10,6.05012e+12,0.999999,6.05012e+12,6.05012e+12
132.619,7.05583e-17,2.41066e-10,1.16728e+13,1,1.16728e+13,1.16728e+13
132.69,8.10941e-17,2.48922e-10,9.42211e+12,1,9.42211e+12,9.42211e+12
132.761,5.43431e-17,2.4093e-10,1.96559e+13,1,1.96559e+13,1.96559e+13
132.833,4.96992e-17,2.4858e-10,2.5017e+13,1,2.5017e+13,2.5017e+13
132.904,1.05372e-16,2.40778e-10,5.22139e+12,1,5.22139e+12,5.22139e+12
132.975,5.4137e-17,2.48328e-10,2.10408e+13,1,2.10408e+13,2.10408e+13
133.046,8.71751e-17,2.40637e-10,7.61974e+12,1,7.61974e+12,7.61974e+12
133.118,1.01249e-16,2.48019e-10,6.00057e+12,1,6.00057e+12,6.00057e+12
133.189,1.21782e-16,2.40508e-10,3.90024e+12,1,3.90024e+12,3.90024e+12
133.26,7.64119e-17,2.47702e-10,1.05085e+13,1,1.05085e+13,1.05085e+13
133.332,3.31862e-17,2.40367e-10,5.24607e+13,1,5.24607e+13,5.24607e+13
133.403,6.01429e-17,2.47398e-10,1.69209e+13,1,1.69209e+13,1.69209e+13
133.474,3.37864e-17,2.40255e-10,5.05662e+13,1,5.05662e+13,5.05662e+13
133.546,5.48447e-17,2.47104e-10,2.02997e+13,1,2.02997e+13,2.02997e+13
133.617,2.38186e-17,2.40105e-10,1.01618e+14,1,1.01618e+14,1.01618e+14
133.689,4.07864e-17,2.46812e-10,3.66187e+13,0.999999,3.66187e+13,3.66187e+13
133.76,5.53087e-17,2.39979e-10,1.8826e+13,0.999999,1.8826e+13,1.8826e+13
133.832,4.31728e-17,2.46503e-10,3.26007e+13,0.999999,3.26007e+13,3.26007e+13
133.903,4.28933e-17,2.39859e-10,3.12702e+13,0.999999,3.12702e+13,3.12703e+13
133.975,4.07117e-17,2.46183e-10,3.65661e+13,0.999999,3.65661e+13,3.65661e+13
134.046,5.25358e-17,2.39745e-10,2.08252e+13,0.999998,2.08252e+13,2.08252e+13
134.118,4.47051e-17,2.45885e-10,3.02517e+13,0.999998,3.02517e+13,3.02517e+13
134.189,5.04654e-17,2.39611e-10,2.25438e+13,0.999998,2.25438e+13,2.25438e+13
134.261,3.99908e-17,2.45573e-10,3.77084e+13,0.999998,3.77084e+13,3.77085e+13
134.333,7.17705e-17,2.39512e-10,1.11369e+13,0.999997,1.11369e+13,1.11369e+13
134.404,6.76298e-17,2.45263e-10,1.31519e+13,0.999997,1.31519e+13,1.31519e+13
134.476,6.17274e-17,2.3941e-10,1.50428e+13,0.999997,1.50428e+13,1.50428e+13
134.548,8.17367e-17,2.44962e-10,8.98178e+12,0.999997,8.98178e+12,8.98181e+12
134.619,8.95146e-17,2.393e-10,7.14656e+12,0.999996,7.14656e+12,7.14659e+12
134.691,3.95825e-17,2.44616e-10,3.8191e+13,0.999996,3.8191e+13,3.81912e+13
134.763,6.99627e-17,2.39195e-10,1.16888e+13,0.999996,1.16888e+13,1.16889e+13
134.834,3.90812e-17,2.44333e-10,3.90865e+13,0.999995,3.90865e+13,3.90867e+13
134.906,7.66691e-17,2.39083e-10,9.72426e+12,0.999995,9.72426e+12,9.72431e+12
134.978,8.59163e-17,2.44009e-10,8.06605e+12,0.999995,8.06605e+12,8.06609e+12
135.05,9.89862e-17,2.38982e-10,5.82881e+12,0.999994,5.82881e+12,5.82884e+12
135.122,1.09407e-16,2.43705e-10,4.96183e+12,0.999994,4.96183e+12,4.96186e+12
135.193,1.3776e-16,2.38902e-10,3.00744e+12,0.999993,3.00744e+12,3.00746e+12
135.265,1.28023e-16,2.43368e-10,3.61372e+12,0.999993,3.61372e+12,3.61375e+12
135.337,1.36057e-16,2.38818e-10,3.08101e+12,0.999993,3.08101e+12,3.08103e+12
135.409,1.46983e-16,2.43054e-10,2.73447e+12,0.999992,2.73447e+12,2.73449e+12
135.481,1.54068e-16,2.38713e-10,2.40064e+12,0.999992,2.40064e+12,2.40066e+12
135.553,1.56618e-16,2.42747e-10,2.40228e+12,0.999992,2.40228e+12,2.4023e+12
135.625,1.60857e-16,2.38627e-10,2.20069e+12,0.999991,2.20069e+12,2.20071e+12
135.697,1.48654e-16,2.42439e-10,2.65983e+12,0.999991,2.65983e+12,2.65986e+12
