E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
52.1435,8.90594e-17,5.30197e-09,3.54417e+15,0.999945,3.54417e+15,3.54437e+15
52.1751,8.38149e-17,5.08203e-09,3.67647e+15,0.999943,3.67647e+15,3.67668e+15
52.2066,8.24915e-17,4.86411e-09,3.47688e+15,0.999941,3.47688e+15,3.47709e+15
52.2382,1.21041e-16,4.64868e-09,1.475e+15,0.999938,1.475e+15,1.4751e+15
52.2698,1.5981e-16,4.43612e-09,7.70546e+14,0.999936,7.70546e+14,7.70595e+14
52.3014,1.83674e-16,4.22696e-09,5.29615e+14,0.999934,5.29615e+14,5.2965e+14
52.333,1.86903e-16,4.02183e-09,4.63035e+14,0.999932,4.63035e+14,4.63066e+14
52.3646,2.45417e-16,3.82141e-09,2.42458e+14,0.99993,2.42458e+14,2.42475e+14
52.3962,2.66637e-16,3.62658e-09,1.84993e+14,0.999928,1.84993e+14,1.85006e+14
52.4279,3.10502e-16,3.43832e-09,1.2262e+14,0.999926,1.2262e+14,1.22629e+14
52.4595,3.35273e-16,3.25784e-09,9.44198e+13,0.999924,9.44198e+13,9.4427e+13
52.4912,3.71968e-16,3.0865e-09,6.88529e+13,0.999922,6.88529e+13,6.88583e+13
52.5228,3.89517e-16,2.92598e-09,5.64274e+13,0.999921,5.64274e+13,5.64318e+13
52.5545,4.3994e-16,2.77812e-09,3.98763e+13,0.999919,3.98763e+13,3.98795e+13
52.5862,4.76164e-16,2.64499e-09,3.08557e+13,0.999918,3.08557e+13,3.08582e+13
52.6179,5.2475e-16,2.529e-09,2.3227e+13,0.999916,2.3227e+13,2.3229e+13
52.6496,5.64033e-16,2.43247e-09,1.85989e+13,0.999915,1.85989e+13,1.86005e+13
52.6813,6.1058e-16,2.35775e-09,1.49111e+13,0.999914,1.49111e+13,1.49123e+13
52.713,6.68416e-16,2.30689e-09,1.19113e+13,0.999913,1.19113e+13,1.19123e+13
52.7448,7.33865e-16,2.28134e-09,9.66377e+12,0.999912,9.66377e+12,9.66462e+12
52.7765,7.51348e-16,2.2819e-09,9.22383e+12,0.999911,9.22383e+12,9.22465e+12
52.8083,8.23175e-16,2.30831e-09,7.86331e+12,0.999911,7.86331e+12,7.86401e+12
52.84,8.78436e-16,2.35967e-09,7.21575e+12,0.99991,7.21575e+12,7.21639e+12
52.8718,9.37818e-16,2.43414e-09,6.73679e+12,0.99991,6.73679e+12,6.7374e+12
52.9036,9.83043e-16,2.52953e-09,6.62116e+12,0.999909,6.62116e+12,6.62176e+12
52.9353,1.05173e-15,2.64341e-09,6.31713e+12,0.999909,6.31713e+12,6.3177e+12
52.9671,1.10853e-15,2.77334e-09,6.25904e+12,0.999909,6.25904e+12,6.25961e+12
52.999,1.17388e-15,2.91694e-09,6.1746e+12,0.999909,6.1746e+12,6.17516e+12
53.0308,1.25999e-15,3.07213e-09,5.94491e+12,0.99991,5.94491e+12,5.94545e+12
53.0626,1.33833e-15,3.23702e-09,5.85011e+12,0.99991,5.85011e+12,5.85064e+12
53.0944,1.44527e-15,3.41005e-09,5.56706e+12,0.99991,5.56706e+12,5.56756e+12
53.1263,1.50415e-15,3.58983e-09,5.69591e+12,0.999911,5.69591e+12,5.69641e+12
53.1581,1.58416e-15,3.77518e-09,5.67908e+12,0.999912,5.67908e+12,5.67958e+12
53.19,1.68882e-15,3.96516e-09,5.51259e+12,0.999913,5.51259e+12,5.51307e+12
53.2219,1.79569e-15,4.15892e-09,5.36414e+12,0.999913,5.36414e+12,5.36461e+12
53.2538,1.90772e-15,4.35575e-09,5.21313e+12,0.999915,5.21313e+12,5.21357e+12
53.2856,2.02846e-15,4.55511e-09,5.04272e+12,0.999916,5.04272e+12,5.04315e+12
53.3176,2.14273e-15,4.75642e-09,4.92746e+12,0.999917,4.92746e+12,4.92787e+12
53.3495,2.25967e-15,4.95932e-09,4.81676e+12,0.999918,4.81676e+12,4.81716e+12
53.3814,2.37328e-15,5.1634e-09,4.73338e+12,0.99992,4.73338e+12,4.73376e+12
53.4133,2.50008e-15,5.36838e-09,4.61082e+12,0.999921,4.61082e+12,4.61119e+12
53.4453,2.65991e-15,5.57391e-09,4.39123e+12,0.999923,4.39123e+12,4.39157e+12
53.4772,2.81585e-15,5.7798e-09,4.21314e+12,0.999925,4.21314e+12,4.21345e+12
53.5092,2.99863e-15,5.98583e-09,3.98476e+12,0.999927,3.98476e+12,3.98505e+12
53.5411,3.14876e-15,6.19178e-09,3.8668e+12,0.999929,3.8668e+12,3.86708e+12
53.5731,3.36096e-15,6.39754e-09,3.62327e+12,0.999931,3.62327e+12,3.62352e+12
53.6051,3.52418e-15,6.60289e-09,3.51037e+12,0.999933,3.51037e+12,3.5106e+12
53.6371,3.71642e-15,6.8077e-09,3.35545e+12,0.999935,3.35545e+12,3.35567e+12
53.6691,3.93654e-15,7.01191e-09,3.17281e+12,0.999937,3.17281e+12,3.17301e+12
53.7011,4.17132e-15,7.21531e-09,2.99201e+12,0.999939,2.99201e+12,2.99219e+12
53.7332,4.4074e-15,7.41786e-09,2.83264e+12,0.999941,2.83264e+12,2.83281e+12
53.7652,4.63747e-15,7.61944e-09,2.69951e+12,0.999944,2.69951e+12,2.69966e+12
53.7972,4.91368e-15,7.82001e-09,2.5328e+12,0.999946,2.5328e+12,2.53293e+12
53.8293,5.18407e-15,8.01942e-09,2.39301e+12,0.999948,2.39301e+12,2.39313e+12
53.8614,5.44236e-15,8.2176e-09,2.2799e+12,0.999951,2.2799e+12,2.28002e+12
53.8934,5.78264e-15,8.4145e-09,2.11741e+12,0.999953,2.11741e+12,2.11751e+12
53.9255,6.06672e-15,8.61005e-09,2.0142e+12,0.999955,2.0142e+12,2.01429e+12
53.9576,6.40128e-15,8.80421e-09,1.89168e+12,0.999958,1.89168e+12,1.89176e+12
53.9897,6.72139e-15,8.99687e-09,1.7917e+12,0.99996,1.7917e+12,1.79177e+12
54.0218,7.07546e-15,9.18798e-09,1.68628e+12,0.999963,1.68628e+12,1.68635e+12
54.054,7.45955e-15,9.37753e-09,1.58034e+12,0.999965,1.58034e+12,1.5804e+12
54.0861,7.83575e-15,9.56539e-09,1.4902e+12,0.999967,1.4902e+12,1.49025e+12
54.1182,8.23929e-15,9.75159e-09,1.40078e+12,0.999969,1.40078e+12,1.40083e+12
54.1504,8.65622e-15,9.93603e-09,1.31756e+12,0.999972,1.31756e+12,1.3176e+12
54.1825,9.0607e-15,1.01187e-08,1.24717e+12,0.999974,1.24717e+12,1.24721e+12
54.2147,9.51133e-15,1.02995e-08,1.17261e+12,0.999976,1.17261e+12,1.17263e+12
54.2469,9.95247e-15,1.04785e-08,1.1085e+12,0.999978,1.1085e+12,1.10852e+12
54.2791,1.04264e-14,1.06555e-08,1.04444e+12,0.99998,1.04444e+12,1.04446e+12
54.3113,1.09133e-14,1.08306e-08,9.84896e+11,0.999982,9.84896e+11,9.84914e+11
54.3435,1.1435e-14,1.10037e-08,9.25984e+11,0.999984,9.25984e+11,9.25999e+11
54.3757,1.19465e-14,1.11748e-08,8.74972e+11,0.999985,8.74972e+11,8.74984e+11
54.4079,1.24852e-14,1.13438e-08,8.25505e+11,0.999987,8.25505e+11,8.25516e+11
54.4402,1.30357e-14,1.15106e-08,7.79705e+11,0.999989,7.79705e+11,7.79713e+11
54.4724,1.3623e-14,1.16754e-08,7.34504e+11,0.99999,7.34504e+11,7.34511e+11
54.5047,1.41913e-14,1.1838e-08,6.95844e+11,0.999992,6.95844e+11,6.9585e+11
54.5369,1.47983e-14,1.19983e-08,6.57387e+11,0.999993,6.57387e+11,6.57392e+11
54.5692,1.53719e-14,1.21565e-08,6.25402e+11,0.999994,6.25402e+11,6.25406e+11
54.6015,1.60097e-14,1.23123e-08,5.91443e+11,0.999995,5.91443e+11,5.91446e+11
54.6338,1.6614e-14,1.24659e-08,5.62994e+11,0.999996,5.62994e+11,5.62997e+11
54.6661,1.72833e-14,1.26172e-08,5.32933e+11,0.999997,5.32933e+11,5.32934e+11
54.6984,1.7949e-14,1.27662e-08,5.05871e+11,0.999998,5.05871e+11,5.05872e+11
54.7307,1.85826e-14,1.29127e-08,4.82857e+11,0.999999,4.82857e+11,4.82858e+11
54.7631,1.92432e-14,1.30569e-08,4.60384e+11,0.999999,4.60384e+11,4.60385e+11
54.7954,1.99593e-14,1.31985e-08,4.3728e+11,0.999999,4.3728e+11,4.3728e+11
54.8278,2.06471e-14,1.33378e-08,4.17303e+11,1,4.17303e+11,4.17303e+11
54.8601,2.13326e-14,1.34746e-08,3.98975e+11,1,3.98975e+11,3.98975e+11
54.8925,2.20725e-14,1.36089e-08,3.80141e+11,1,3.80141e+11,3.80141e+11
54.9249,2.27778e-14,1.37407e-08,3.6391e+11,1,3.6391e+11,3.6391e+11
54.9573,2.34973e-14,1.38699e-08,3.48429e+11,1,3.48429e+11,3.48429e+11
54.9897,2.42358e-14,1.39966e-08,3.33526e+11,0.999999,3.33526e+11,3.33527e+11
55.0221,2.49876e-14,1.41207e-08,3.19347e+11,0.999999,3.19347e+11,3.19347e+11
55.0545,2.56701e-14,1.42422e-08,3.0782e+11,0.999999,3.0782e+11,3.07821e+11
55.0869,2.6438e-14,1.43611e-08,2.95063e+11,0.999998,2.95063e+11,2.95064e+11
55.1193,2.71682e-14,1.44773e-08,2.83956e+11,0.999997,2.83956e+11,2.83957e+11
55.1518,2.79328e-14,1.45908e-08,2.72854e+11,0.999996,2.72854e+11,2.72855e+11
55.1843,2.86413e-14,1.47017e-08,2.63482e+11,0.999995,2.63482e+11,2.63483e+11
55.2167,2.93803e-14,1.48099e-08,2.54093e+11,0.999994,2.54093e+11,2.54095e+11
55.2492,3.01587e-14,1.49154e-08,2.44592e+11,0.999993,2.44592e+11,2.44594e+11
55.2817,3.08697e-14,1.50181e-08,2.36682e+11,0.999992,2.36682e+11,2.36684e+11
55.3142,3.15811e-14,1.51182e-08,2.29163e+11,0.999991,2.29163e+11,2.29165e+11
55.3467,3.23099e-14,1.52154e-08,2.21766e+11,0.999989,2.21766e+11,2.21768e+11
55.3792,3.30379e-14,1.53099e-08,2.14743e+11,0.999988,2.14743e+11,2.14746e+11
55.4117,3.37384e-14,1.54016e-08,2.08392e+11,0.999986,2.08392e+11,2.08395e+11
55.4442,3.44065e-14,1.54905e-08,2.02698e+11,0.999984,2.02698e+11,2.02701e+11
55.4768,3.50879e-14,1.55766e-08,1.97075e+11,0.999983,1.97075e+11,1.97079e+11
55.5093,3.57463e-14,1.56599e-08,1.91918e+11,0.999981,1.91918e+11,1.91922e+11
55.5419,3.63706e-14,1.57404e-08,1.87296e+11,0.999979,1.87296e+11,1.873e+11
55.5745,3.7055e-14,1.5818e-08,1.82225e+11,0.999977,1.82225e+11,1.82229e+11
55.6071,3.76987e-14,1.58928e-08,1.77723e+11,0.999975,1.77723e+11,1.77728e+11
55.6396,3.83237e-14,1.59646e-08,1.73533e+11,0.999973,1.73533e+11,1.73537e+11
55.6722,3.89202e-14,1.60337e-08,1.69714e+11,0.999971,1.69714e+11,1.69719e+11
55.7049,3.94563e-14,1.60998e-08,1.66498e+11,0.999969,1.66498e+11,1.66503e+11
55.7375,4.0014e-14,1.61631e-08,1.63165e+11,0.999967,1.63165e+11,1.6317e+11
55.7701,4.05506e-14,1.62235e-08,1.60064e+11,0.999965,1.60064e+11,1.6007e+11
55.8027,4.10764e-14,1.6281e-08,1.57101e+11,0.999963,1.57101e+11,1.57107e+11
55.8354,4.15301e-14,1.63356e-08,1.54718e+11,0.999961,1.54718e+11,1.54725e+11
55.868,4.20072e-14,1.63873e-08,1.52183e+11,0.999959,1.52183e+11,1.5219e+11
55.9007,4.24503e-14,1.6436e-08,1.4991e+11,0.999957,1.4991e+11,1.49917e+11
55.9334,4.28755e-14,1.64819e-08,1.47773e+11,0.999955,1.47773e+11,1.4778e+11
55.9661,4.32722e-14,1.65248e-08,1.45832e+11,0.999952,1.45832e+11,1.45839e+11
55.9988,4.36567e-14,1.65648e-08,1.4397e+11,0.99995,1.4397e+11,1.43977e+11
56.0315,4.39867e-14,1.66019e-08,1.42453e+11,0.999948,1.42453e+11,1.4246e+11
56.0642,4.42972e-14,1.66361e-08,1.41042e+11,0.999946,1.41042e+11,1.4105e+11
56.0969,4.45881e-14,1.66672e-08,1.3973e+11,0.999944,1.3973e+11,1.39738e+11
56.1296,4.48321e-14,1.66956e-08,1.38683e+11,0.999943,1.38683e+11,1.38691e+11
56.1624,4.50416e-14,1.67209e-08,1.37813e+11,0.999941,1.37813e+11,1.37822e+11
56.1951,4.52529e-14,1.67433e-08,1.36896e+11,0.999939,1.36896e+11,1.36905e+11
56.2279,4.54106e-14,1.67628e-08,1.36264e+11,0.999937,1.36264e+11,1.36272e+11
56.2607,4.55317e-14,1.67794e-08,1.35808e+11,0.999936,1.35808e+11,1.35817e+11
56.2935,4.56695e-14,1.6793e-08,1.35209e+11,0.999934,1.35209e+11,1.35218e+11
56.3262,4.57102e-14,1.68038e-08,1.35141e+11,0.999932,1.35141e+11,1.3515e+11
56.359,4.57524e-14,1.68115e-08,1.35017e+11,0.999931,1.35017e+11,1.35026e+11
56.3919,4.57855e-14,1.68164e-08,1.349e+11,0.99993,1.349e+11,1.34909e+11
56.4247,4.57689e-14,1.68184e-08,1.35029e+11,0.999928,1.35029e+11,1.35039e+11
56.4575,4.57146e-14,1.68174e-08,1.35334e+11,0.999927,1.35334e+11,1.35344e+11
56.4903,4.56463e-14,1.68136e-08,1.35678e+11,0.999926,1.35678e+11,1.35688e+11
56.5232,4.55215e-14,1.68068e-08,1.36313e+11,0.999925,1.36313e+11,1.36323e+11
56.556,4.54164e-14,1.67971e-08,1.36787e+11,0.999924,1.36787e+11,1.36797e+11
56.5889,4.52323e-14,1.67846e-08,1.37697e+11,0.999924,1.37697e+11,1.37708e+11
56.6218,4.5025e-14,1.67692e-08,1.38712e+11,0.999923,1.38712e+11,1.38723e+11
56.6547,4.48026e-14,1.67509e-08,1.39788e+11,0.999922,1.39788e+11,1.39798e+11
56.6876,4.45409e-14,1.67297e-08,1.41078e+11,0.999922,1.41078e+11,1.41089e+11
56.7205,4.42793e-14,1.67057e-08,1.4234e+11,0.999922,1.4234e+11,1.42351e+11
56.7534,4.3977e-14,1.66788e-08,1.4384e+11,0.999921,1.4384e+11,1.43851e+11
56.7863,4.36665e-14,1.66491e-08,1.45373e+11,0.999921,1.45373e+11,1.45385e+11
56.8193,4.32764e-14,1.66166e-08,1.47429e+11,0.999921,1.47429e+11,1.4744e+11
56.8522,4.29081e-14,1.65812e-08,1.49332e+11,0.999921,1.49332e+11,1.49344e+11
56.8851,4.24864e-14,1.65431e-08,1.51612e+11,0.999921,1.51612e+11,1.51624e+11
56.9181,4.20428e-14,1.65021e-08,1.54061e+11,0.999922,1.54061e+11,1.54073e+11
56.9511,4.15944e-14,1.64583e-08,1.56568e+11,0.999922,1.56568e+11,1.5658e+11
56.9841,4.11223e-14,1.64118e-08,1.59279e+11,0.999923,1.59279e+11,1.59291e+11
57.0171,4.06203e-14,1.63625e-08,1.62262e+11,0.999923,1.62262e+11,1.62274e+11
57.0501,4.00974e-14,1.63105e-08,1.65464e+11,0.999924,1.65464e+11,1.65476e+11
57.0831,3.9562e-14,1.62558e-08,1.68834e+11,0.999925,1.68834e+11,1.68846e+11
57.1161,3.90081e-14,1.61983e-08,1.72436e+11,0.999926,1.72436e+11,1.72449e+11
57.1491,3.84291e-14,1.61381e-08,1.76355e+11,0.999927,1.76355e+11,1.76368e+11
57.1822,3.78596e-14,1.60753e-08,1.80288e+11,0.999928,1.80288e+11,1.80301e+11
57.2152,3.72186e-14,1.60098e-08,1.85033e+11,0.999929,1.85033e+11,1.85046e+11
57.2483,3.66081e-14,1.59416e-08,1.8963e+11,0.999931,1.8963e+11,1.89643e+11
57.2813,3.59999e-14,1.58708e-08,1.94353e+11,0.999932,1.94353e+11,1.94366e+11
57.3144,3.53121e-14,1.57973e-08,2.00133e+11,0.999933,2.00133e+11,2.00146e+11
57.3475,3.46678e-14,1.57213e-08,2.05648e+11,0.999935,2.05648e+11,2.05661e+11
57.3806,3.40008e-14,1.56426e-08,2.11661e+11,0.999937,2.11661e+11,2.11675e+11
57.4137,3.33243e-14,1.55615e-08,2.18061e+11,0.999938,2.18061e+11,2.18074e+11
57.4468,3.26308e-14,1.54777e-08,2.24986e+11,0.99994,2.24986e+11,2.25e+11
57.4799,3.19245e-14,1.53914e-08,2.32439e+11,0.999942,2.32439e+11,2.32453e+11
57.5131,3.12457e-14,1.53027e-08,2.39857e+11,0.999944,2.39857e+11,2.3987e+11
57.5462,3.05449e-14,1.52114e-08,2.48005e+11,0.999945,2.48005e+11,2.48019e+11
57.5794,2.98275e-14,1.51177e-08,2.56884e+11,0.999947,2.56884e+11,2.56898e+11
57.6125,2.91129e-14,1.50215e-08,2.66229e+11,0.999949,2.66229e+11,2.66242e+11
57.6457,2.84053e-14,1.49229e-08,2.75999e+11,0.999951,2.75999e+11,2.76012e+11
57.6789,2.76808e-14,1.48219e-08,2.86714e+11,0.999953,2.86714e+11,2.86727e+11
57.7121,2.69853e-14,1.47185e-08,2.97488e+11,0.999955,2.97488e+11,2.97501e+11
57.7453,2.62747e-14,1.46128e-08,3.09305e+11,0.999957,3.09305e+11,3.09319e+11
57.7785,2.55592e-14,1.45047e-08,3.22047e+11,0.999959,3.22047e+11,3.2206e+11
57.8117,2.48077e-14,1.43943e-08,3.36673e+11,0.999961,3.36673e+11,3.36686e+11
57.8449,2.4095e-14,1.42816e-08,3.51317e+11,0.999964,3.51317e+11,3.5133e+11
57.8782,2.33966e-14,1.41667e-08,3.66631e+11,0.999966,3.66631e+11,3.66644e+11
57.9114,2.26661e-14,1.40495e-08,3.8421e+11,0.999968,3.8421e+11,3.84223e+11
57.9447,2.19775e-14,1.39301e-08,4.01746e+11,0.99997,4.01746e+11,4.01758e+11
57.978,2.12863e-14,1.38086e-08,4.2082e+11,0.999972,4.2082e+11,4.20832e+11
58.0112,2.06337e-14,1.36848e-08,4.39869e+11,0.999974,4.39869e+11,4.3988e+11
58.0445,1.99644e-14,1.3559e-08,4.61253e+11,0.999975,4.61253e+11,4.61265e+11
58.0778,1.92818e-14,1.3431e-08,4.85202e+11,0.999977,4.85202e+11,4.85213e+11
58.1111,1.86221e-14,1.3301e-08,5.10162e+11,0.999979,5.10162e+11,5.10173e+11
58.1444,1.79952e-14,1.31689e-08,5.3553e+11,0.999981,5.3553e+11,5.35541e+11
58.1778,1.73501e-14,1.30348e-08,5.6442e+11,0.999983,5.6442e+11,5.6443e+11
58.2111,1.67345e-14,1.28987e-08,5.94109e+11,0.999984,5.94109e+11,5.94118e+11
58.2444,1.61075e-14,1.27606e-08,6.276e+11,0.999986,6.276e+11,6.27609e+11
58.2778,1.55041e-14,1.26206e-08,6.62618e+11,0.999987,6.62618e+11,6.62626e+11
58.3112,1.49029e-14,1.24786e-08,7.01117e+11,0.999989,7.01117e+11,7.01125e+11
58.3445,1.42881e-14,1.23349e-08,7.45283e+11,0.99999,7.45283e+11,7.45291e+11
58.3779,1.37507e-14,1.21892e-08,7.85785e+11,0.999992,7.85785e+11,7.85792e+11
58.4113,1.31929e-14,1.20418e-08,8.33106e+11,0.999993,8.33106e+11,8.33112e+11
58.4447,1.26294e-14,1.18925e-08,8.86716e+11,0.999994,8.86716e+11,8.86721e+11
58.4781,1.209e-14,1.17416e-08,9.43194e+11,0.999995,9.43194e+11,9.43199e+11
58.5115,1.15935e-14,1.15889e-08,9.99209e+11,0.999996,9.99209e+11,9.99213e+11
58.545,1.11201e-14,1.14345e-08,1.05734e+12,0.999997,1.05734e+12,1.05734e+12
58.5784,1.06434e-14,1.12785e-08,1.1229e+12,0.999998,1.1229e+12,1.1229e+12
58.6119,1.01253e-14,1.11208e-08,1.20629e+12,0.999998,1.20629e+12,1.2063e+12
58.6453,9.65913e-15,1.09615e-08,1.28786e+12,0.999999,1.28786e+12,1.28786e+12
58.6788,9.20653e-15,1.08008e-08,1.37631e+12,0.999999,1.37631e+12,1.37631e+12
58.7123,8.78402e-15,1.06385e-08,1.46681e+12,1,1.46681e+12,1.46681e+12
58.7458,8.3486e-15,1.04747e-08,1.57418e+12,1,1.57418e+12,1.57419e+12
58.7793,7.92265e-15,1.03095e-08,1.69329e+12,1,1.69329e+12,1.69329e+12
58.8128,7.53475e-15,1.01428e-08,1.8121e+12,1,1.8121e+12,1.8121e+12
58.8463,7.18562e-15,9.97481e-09,1.92699e+12,1,1.92699e+12,1.92699e+12
58.8798,6.78148e-15,9.80549e-09,2.09069e+12,1,2.09069e+12,2.09069e+12
58.9133,6.44037e-15,9.6349e-09,2.23807e+12,1,2.23807e+12,2.23807e+12
58.9469,6.09985e-15,9.46301e-09,2.40669e+12,0.999999,2.40669e+12,2.40669e+12
58.9804,5.79183e-15,9.28993e-09,2.57273e+12,0.999999,2.57273e+12,2.57273e+12
59.014,5.50627e-15,9.11566e-09,2.7407e+12,0.999998,2.7407e+12,2.74071e+12
59.0476,5.2106e-15,8.94026e-09,2.94391e+12,0.999998,2.94391e+12,2.94392e+12
59.0812,4.92534e-15,8.76381e-09,3.16601e+12,0.999997,3.16601e+12,3.16602e+12
59.1147,4.65413e-15,8.58628e-09,3.40356e+12,0.999996,3.40356e+12,3.40357e+12
59.1484,4.38887e-15,8.40776e-09,3.66992e+12,0.999995,3.66992e+12,3.66993e+12
59.182,4.19543e-15,8.22829e-09,3.8465e+12,0.999994,3.8465e+12,3.84652e+12
59.2156,3.8905e-15,8.04792e-09,4.27914e+12,0.999993,4.27914e+12,4.27917e+12
59.2492,3.7128e-15,7.86666e-09,4.4893e+12,0.999992,4.4893e+12,4.48934e+12
59.2829,3.52856e-15,7.6846e-09,4.74294e+12,0.999991,4.74294e+12,4.74298e+12
59.3165,3.34025e-15,7.50181e-09,5.04398e+12,0.999989,5.04398e+12,5.04404e+12
59.3502,3.15588e-15,7.31831e-09,5.37749e+12,0.999988,5.37749e+12,5.37756e+12
59.3838,2.97782e-15,7.13415e-09,5.73969e+12,0.999986,5.73969e+12,5.73976e+12
59.4175,2.8213e-15,6.94942e-09,6.06734e+12,0.999985,6.06734e+12,6.06743e+12
59.4512,2.71034e-15,6.76413e-09,6.22842e+12,0.999983,6.22842e+12,6.22852e+12
59.4849,2.5012e-15,6.57842e-09,6.91745e+12,0.999982,6.91745e+12,6.91758e+12
59.5186,2.38678e-15,6.3923e-09,7.17281e+12,0.99998,7.17281e+12,7.17295e+12
59.5523,2.33194e-15,6.20586e-09,7.08221e+12,0.999978,7.08221e+12,7.08237e+12
59.586,2.17768e-15,6.01917e-09,7.63982e+12,0.999977,7.63982e+12,7.63999e+12
59.6198,2.08337e-15,5.83232e-09,7.83701e+12,0.999975,7.83701e+12,7.83721e+12
59.6535,1.97063e-15,5.64539e-09,8.20685e+12,0.999973,8.20685e+12,8.20707e+12
59.6873,1.92703e-15,5.45851e-09,8.02362e+12,0.999971,8.02362e+12,8.02386e+12
59.721,1.81925e-15,5.27175e-09,8.39704e+12,0.999969,8.39704e+12,8.39729e+12
59.7548,1.75582e-15,5.08522e-09,8.38805e+12,0.999968,8.38805e+12,8.38833e+12
59.7886,1.67018e-15,4.89907e-09,8.60404e+12,0.999966,8.60404e+12,8.60433e+12
59.8224,1.66425e-15,4.71342e-09,8.0211e+12,0.999964,8.0211e+12,8.02139e+12
59.8562,1.5808e-15,4.52845e-09,8.20627e+12,0.999962,8.20627e+12,8.20658e+12
59.89,1.56875e-15,4.34433e-09,7.66895e+12,0.99996,7.66895e+12,7.66926e+12
59.9238,1.5431e-15,4.16127e-09,7.2722e+12,0.999958,7.2722e+12,7.2725e+12
59.9577,1.45456e-15,3.9795e-09,7.48498e+12,0.999957,7.48498e+12,7.4853e+12
59.9915,1.47624e-15,3.79925e-09,6.62345e+12,0.999955,6.62345e+12,6.62375e+12
60.0254,1.40836e-15,3.62092e-09,6.6101e+12,0.999953,6.6101e+12,6.61041e+12
60.0592,1.37399e-15,3.44478e-09,6.28576e+12,0.999952,6.28576e+12,6.28607e+12
60.0931,1.32898e-15,3.27135e-09,6.05918e+12,0.99995,6.05918e+12,6.05948e+12
60.127,1.32637e-15,3.1011e-09,5.46642e+12,0.999948,5.46642e+12,5.46671e+12
60.1609,1.30385e-15,2.93464e-09,5.06582e+12,0.999947,5.06582e+12,5.06609e+12
60.1948,1.26313e-15,2.77272e-09,4.81854e+12,0.999945,4.81854e+12,4.8188e+12
60.2287,1.2857e-15,2.61623e-09,4.14069e+12,0.999944,4.14069e+12,4.14093e+12
60.2626,1.24057e-15,2.46626e-09,3.95213e+12,0.999942,3.95213e+12,3.95236e+12
60.2965,1.22965e-15,2.32407e-09,3.57219e+12,0.999941,3.57219e+12,3.5724e+12
60.3304,1.23018e-15,2.19121e-09,3.17269e+12,0.99994,3.17269e+12,3.17289e+12
60.3644,1.17535e-15,2.06948e-09,3.1002e+12,0.999939,3.1002e+12,3.10039e+12
60.3983,1.17399e-15,1.96094e-09,2.78995e+12,0.999938,2.78995e+12,2.79012e+12
60.4323,1.14424e-15,1.86787e-09,2.66478e+12,0.999937,2.66478e+12,2.66495e+12
60.4663,1.12609e-15,1.79263e-09,2.53418e+12,0.999936,2.53418e+12,2.53435e+12
60.5003,1.11089e-15,1.7375e-09,2.44631e+12,0.999935,2.44631e+12,2.44647e+12
60.5343,1.09541e-15,1.70434e-09,2.42077e+12,0.999934,2.42077e+12,2.42093e+12
60.5683,1.07791e-15,1.69433e-09,2.47077e+12,0.999933,2.47077e+12,2.47093e+12
60.6023,1.05236e-15,1.7078e-09,2.63357e+12,0.999933,2.63357e+12,2.63374e+12
60.6363,1.02084e-15,1.74407e-09,2.91885e+12,0.999932,2.91885e+12,2.91905e+12
60.6703,9.8319e-16,1.80161e-09,3.35772e+12,0.999932,3.35772e+12,3.35795e+12
60.7044,9.57635e-16,1.87835e-09,3.84729e+12,0.999932,3.84729e+12,3.84755e+12
60.7384,9.33822e-16,1.9719e-09,4.45906e+12,0.999931,4.45906e+12,4.45936e+12
60.7725,9.4692e-16,2.07985e-09,4.82433e+12,0.999931,4.82433e+12,4.82466e+12
60.8066,9.08166e-16,2.19989e-09,5.86778e+12,0.999931,5.86778e+12,5.86818e+12
60.8406,8.55971e-16,2.33002e-09,7.40972e+12,0.999931,7.40972e+12,7.41023e+12
60.8747,8.75977e-16,2.46848e-09,7.94098e+12,0.999932,7.94098e+12,7.94153e+12
60.9088,8.4656e-16,2.61375e-09,9.53263e+12,0.999932,9.53263e+12,9.53328e+12
60.9429,7.75576e-16,2.76467e-09,1.27069e+13,0.999932,1.27069e+13,1.27077e+13
60.9771,7.52857e-16,2.92013e-09,1.50446e+13,0.999933,1.50446e+13,1.50456e+13
61.0112,7.32391e-16,3.07933e-09,1.76777e+13,0.999933,1.76777e+13,1.76789e+13
61.0453,7.0901e-16,3.24155e-09,2.09026e+13,0.999934,2.09026e+13,2.0904e+13
61.0795,6.6389e-16,3.40619e-09,2.63237e+13,0.999935,2.63237e+13,2.63254e+13
61.1136,6.55868e-16,3.57273e-09,2.96735e+13,0.999935,2.96735e+13,2.96754e+13
61.1478,6.64363e-16,3.74085e-09,3.17051e+13,0.999936,3.17051e+13,3.17072e+13
61.182,6.09945e-16,3.9101e-09,4.10954e+13,0.999937,4.10954e+13,4.1098e+13
61.2161,5.7693e-16,4.08023e-09,5.00177e+13,0.999938,5.00177e+13,5.00208e+13
61.2503,5.69922e-16,4.25097e-09,5.56345e+13,0.999939,5.56345e+13,5.56379e+13
61.2845,5.37161e-16,4.4221e-09,6.77719e+13,0.999941,6.77719e+13,6.77759e+13
61.3188,5.221e-16,4.59345e-09,7.74052e+13,0.999942,7.74052e+13,7.74097e+13
