E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
95.8498,8.76324e-15,1.46348e-10,2.78897e+08,0.999998,2.78897e+08,2.78897e+08
95.8967,8.75312e-15,1.35661e-10,2.40205e+08,0.999998,2.40205e+08,2.40205e+08
95.9436,8.74727e-15,1.2656e-10,2.09338e+08,0.999999,2.09338e+08,2.09338e+08
95.9905,8.73108e-15,1.19273e-10,1.86616e+08,0.999999,1.86616e+08,1.86616e+08
96.0374,8.73385e-15,1.14302e-10,1.71277e+08,0.999999,1.71277e+08,1.71277e+08
96.0843,8.72355e-15,1.11767e-10,1.64151e+08,0.999999,1.64151e+08,1.64151e+08
96.1312,8.70201e-15,1.11997e-10,1.65644e+08,1,1.65644e+08,1.65644e+08
96.1782,8.68369e-15,1.14834e-10,1.74876e+08,1,1.74876e+08,1.74876e+08
96.2251,8.67707e-15,1.20153e-10,1.91745e+08,1,1.91745e+08,1.91745e+08
96.2721,8.67189e-15,1.27595e-10,2.16492e+08,1,2.16492e+08,2.16492e+08
96.3191,8.66029e-15,1.36839e-10,2.49663e+08,1,2.49663e+08,2.49663e+08
96.366,8.60786e-15,1.47479e-10,2.9354e+08,1,2.9354e+08,2.9354e+08
96.413,8.60266e-15,1.59281e-10,3.42816e+08,1,3.42816e+08,3.42816e+08
96.46,8.5881e-15,1.71935e-10,4.00807e+08,1,4.00807e+08,4.00807e+08
96.5071,8.56287e-15,1.85284e-10,4.68209e+08,1,4.68209e+08,4.68209e+08
96.5541,8.50992e-15,1.99184e-10,5.47843e+08,1,5.47843e+08,5.47844e+08
96.6011,8.50011e-15,2.13469e-10,6.30695e+08,1,6.30695e+08,6.30696e+08
96.6482,8.46898e-15,2.28109e-10,7.25474e+08,0.999999,7.25474e+08,7.25474e+08
96.6953,8.42666e-15,2.4297e-10,8.31366e+08,0.999999,8.31366e+08,8.31367e+08
96.7423,8.38216e-15,2.58053e-10,9.47774e+08,0.999999,9.47774e+08,9.47775e+08
96.7894,8.34612e-15,2.73263e-10,1.072e+09,0.999998,1.072e+09,1.072e+09
96.8365,8.30643e-15,2.88593e-10,1.20709e+09,0.999998,1.20709e+09,1.2071e+09
96.8836,8.28143e-15,3.03998e-10,1.3475e+09,0.999998,1.3475e+09,1.34751e+09
96.9307,8.20641e-15,3.19471e-10,1.5155e+09,0.999997,1.5155e+09,1.51551e+09
96.9779,8.17648e-15,3.34955e-10,1.67819e+09,0.999997,1.67819e+09,1.67819e+09
97.025,8.12802e-15,3.50503e-10,1.85958e+09,0.999996,1.85958e+09,1.85959e+09
97.0722,8.06038e-15,3.65986e-10,2.06167e+09,0.999996,2.06167e+09,2.06168e+09
97.1194,8.00275e-15,3.81521e-10,2.27278e+09,0.999995,2.27278e+09,2.27279e+09
97.1665,7.95258e-15,3.96989e-10,2.49196e+09,0.999995,2.49196e+09,2.49197e+09
97.2137,7.87905e-15,4.12457e-10,2.74037e+09,0.999994,2.74037e+09,2.74039e+09
97.2609,7.81792e-15,4.27863e-10,2.99521e+09,0.999994,2.99521e+09,2.99523e+09
97.3081,7.75499e-15,4.43231e-10,3.26661e+09,0.999993,3.26661e+09,3.26663e+09
97.3554,7.68134e-15,4.58527e-10,3.56332e+09,0.999993,3.56332e+09,3.56335e+09
97.4026,7.5943e-15,4.73788e-10,3.89218e+09,0.999992,3.89218e+09,3.89221e+09
97.4499,7.51213e-15,4.88944e-10,4.23635e+09,0.999991,4.23635e+09,4.23639e+09
97.4971,7.44585e-15,5.04064e-10,4.58293e+09,0.999991,4.58293e+09,4.58297e+09
97.5444,7.36052e-15,5.19055e-10,4.9729e+09,0.99999,4.9729e+09,4.97295e+09
97.5917,7.29001e-15,5.3402e-10,5.3661e+09,0.999989,5.3661e+09,5.36616e+09
97.639,7.19414e-15,5.48842e-10,5.82019e+09,0.999989,5.82019e+09,5.82026e+09
97.6863,7.0913e-15,5.63623e-10,6.31722e+09,0.999988,6.31722e+09,6.3173e+09
97.7336,7.00009e-15,5.78262e-10,6.82405e+09,0.999987,6.82405e+09,6.82414e+09
97.7809,6.90712e-15,5.92831e-10,7.36662e+09,0.999987,7.36662e+09,7.36672e+09
97.8282,6.7887e-15,6.07271e-10,8.00188e+09,0.999986,8.00188e+09,8.00199e+09
97.8756,6.69176e-15,6.21635e-10,8.6296e+09,0.999985,8.6296e+09,8.62973e+09
97.923,6.59523e-15,6.35838e-10,9.29465e+09,0.999985,9.29465e+09,9.29479e+09
97.9703,6.49124e-15,6.49978e-10,1.00263e+10,0.999984,1.00263e+10,1.00265e+10
98.0177,6.37457e-15,6.63944e-10,1.08483e+10,0.999983,1.08483e+10,1.08485e+10
98.0651,6.2643e-15,6.77857e-10,1.17093e+10,0.999983,1.17093e+10,1.17095e+10
98.1125,6.14391e-15,6.91582e-10,1.26706e+10,0.999982,1.26706e+10,1.26708e+10
98.16,6.04019e-15,7.05233e-10,1.36322e+10,0.999981,1.36322e+10,1.36324e+10
98.2074,5.90982e-15,7.18715e-10,1.47899e+10,0.999981,1.47899e+10,1.47902e+10
98.2548,5.781e-15,7.32084e-10,1.60367e+10,0.99998,1.60367e+10,1.60371e+10
98.3023,5.67128e-15,7.45312e-10,1.72709e+10,0.99998,1.72709e+10,1.72712e+10
98.3497,5.54712e-15,7.58415e-10,1.8693e+10,0.999979,1.8693e+10,1.86934e+10
98.3972,5.41405e-15,7.71359e-10,2.02987e+10,0.999979,2.02987e+10,2.02992e+10
98.4447,5.28698e-15,7.84183e-10,2.19998e+10,0.999978,2.19998e+10,2.20003e+10
98.4922,5.15402e-15,7.96834e-10,2.39025e+10,0.999978,2.39025e+10,2.3903e+10
98.5397,5.02415e-15,8.09374e-10,2.59521e+10,0.999977,2.59521e+10,2.59527e+10
98.5872,4.88983e-15,8.21716e-10,2.82394e+10,0.999977,2.82394e+10,2.82401e+10
98.6348,4.76947e-15,8.33964e-10,3.05742e+10,0.999976,3.05742e+10,3.05749e+10
98.6823,4.63111e-15,8.46006e-10,3.33716e+10,0.999976,3.33716e+10,3.33724e+10
98.7299,4.49045e-15,8.57944e-10,3.65039e+10,0.999976,3.65039e+10,3.65048e+10
98.7775,4.36403e-15,8.69679e-10,3.97139e+10,0.999975,3.97139e+10,3.97148e+10
98.825,4.23517e-15,8.8129e-10,4.33009e+10,0.999975,4.33009e+10,4.33019e+10
98.8726,4.11827e-15,8.92701e-10,4.69874e+10,0.999975,4.69874e+10,4.69885e+10
98.9202,3.98412e-15,9.03995e-10,5.14834e+10,0.999975,5.14834e+10,5.14847e+10
98.9678,3.87584e-15,9.15084e-10,5.57431e+10,0.999975,5.57431e+10,5.57445e+10
99.0155,3.75194e-15,9.26038e-10,6.09181e+10,0.999974,6.09181e+10,6.09197e+10
99.0631,3.65541e-15,9.36789e-10,6.56768e+10,0.999974,6.56768e+10,6.56784e+10
99.1108,3.55489e-15,9.47409e-10,7.10268e+10,0.999974,7.10268e+10,7.10286e+10
99.1584,3.44978e-15,9.57806e-10,7.70855e+10,0.999974,7.70855e+10,7.70875e+10
99.2061,3.38258e-15,9.68081e-10,8.19084e+10,0.999974,8.19084e+10,8.19105e+10
99.2538,3.321e-15,9.78138e-10,8.67488e+10,0.999974,8.67488e+10,8.6751e+10
99.3015,3.25325e-15,9.88076e-10,9.22455e+10,0.999974,9.22455e+10,9.22479e+10
99.3492,3.23091e-15,9.97748e-10,9.53659e+10,0.999975,9.53659e+10,9.53684e+10
99.3969,3.19148e-15,1.00734e-09,9.96241e+10,0.999975,9.96241e+10,9.96266e+10
99.4446,3.19032e-15,1.01666e-09,1.01552e+11,0.999975,1.01552e+11,1.01554e+11
99.4924,3.19228e-15,1.02587e-09,1.03272e+11,0.999975,1.03272e+11,1.03274e+11
99.5401,3.23969e-15,1.03482e-09,1.02028e+11,0.999975,1.02028e+11,1.0203e+11
99.5879,3.28157e-15,1.04366e-09,1.01147e+11,0.999976,1.01147e+11,1.01149e+11
99.6357,3.34484e-15,1.05226e-09,9.8968e+10,0.999976,9.8968e+10,9.89704e+10
99.6834,3.43191e-15,1.06071e-09,9.55259e+10,0.999976,9.55259e+10,9.55281e+10
99.7312,3.52961e-15,1.06893e-09,9.17159e+10,0.999977,9.17159e+10,9.1718e+10
99.7791,3.64947e-15,1.07699e-09,8.70891e+10,0.999977,8.70891e+10,8.70911e+10
99.8269,3.7907e-15,1.08483e-09,8.19002e+10,0.999978,8.19002e+10,8.1902e+10
99.8747,3.93769e-15,1.09252e-09,7.69797e+10,0.999978,7.69797e+10,7.69813e+10
99.9226,4.10939e-15,1.09998e-09,7.16496e+10,0.999979,7.16496e+10,7.16511e+10
99.9704,4.26847e-15,1.10726e-09,6.72912e+10,0.999979,6.72912e+10,6.72926e+10
100.018,4.47257e-15,1.11433e-09,6.20749e+10,0.99998,6.20749e+10,6.20761e+10
100.066,4.65846e-15,1.12123e-09,5.79299e+10,0.99998,5.79299e+10,5.79311e+10
100.114,4.87322e-15,1.1279e-09,5.35681e+10,0.999981,5.35681e+10,5.35691e+10
100.162,5.08311e-15,1.1344e-09,4.98054e+10,0.999981,4.98054e+10,4.98063e+10
100.21,5.32096e-15,1.14067e-09,4.59556e+10,0.999982,4.59556e+10,4.59564e+10
100.258,5.54919e-15,1.14677e-09,4.27068e+10,0.999983,4.27068e+10,4.27075e+10
100.306,5.79443e-15,1.15262e-09,3.95685e+10,0.999983,3.95685e+10,3.95692e+10
100.354,6.0148e-15,1.15833e-09,3.70873e+10,0.999984,3.70873e+10,3.70879e+10
100.402,6.268e-15,1.16377e-09,3.4473e+10,0.999985,3.4473e+10,3.44735e+10
100.45,6.51199e-15,1.16909e-09,3.22307e+10,0.999985,3.22307e+10,3.22312e+10
100.498,6.7665e-15,1.17412e-09,3.01089e+10,0.999986,3.01089e+10,3.01093e+10
100.546,7.04322e-15,1.17902e-09,2.8022e+10,0.999987,2.8022e+10,2.80224e+10
100.594,7.28311e-15,1.18364e-09,2.6412e+10,0.999987,2.6412e+10,2.64124e+10
100.642,7.56508e-15,1.18813e-09,2.4666e+10,0.999988,2.4666e+10,2.46663e+10
100.69,7.82189e-15,1.19233e-09,2.32365e+10,0.999989,2.32365e+10,2.32368e+10
100.738,8.09196e-15,1.1964e-09,2.186e+10,0.999989,2.186e+10,2.18602e+10
100.786,8.33898e-15,1.20021e-09,2.07151e+10,0.99999,2.07151e+10,2.07153e+10
100.834,8.62409e-15,1.20385e-09,1.94859e+10,0.999991,1.94859e+10,1.94861e+10
100.882,8.86147e-15,1.20724e-09,1.85599e+10,0.999991,1.85599e+10,1.85601e+10
100.93,9.15737e-15,1.21047e-09,1.7473e+10,0.999992,1.7473e+10,1.74731e+10
100.978,9.41635e-15,1.21344e-09,1.66063e+10,0.999992,1.66063e+10,1.66064e+10
101.026,9.68547e-15,1.21625e-09,1.57691e+10,0.999993,1.57691e+10,1.57692e+10
101.074,9.94406e-15,1.21882e-09,1.50229e+10,0.999994,1.50229e+10,1.5023e+10
101.122,1.02131e-14,1.2212e-09,1.42976e+10,0.999994,1.42976e+10,1.42977e+10
101.171,1.04786e-14,1.22334e-09,1.36298e+10,0.999995,1.36298e+10,1.36299e+10
101.219,1.07142e-14,1.2253e-09,1.30787e+10,0.999995,1.30787e+10,1.30788e+10
101.267,1.0994e-14,1.22704e-09,1.24566e+10,0.999996,1.24566e+10,1.24567e+10
101.315,1.12365e-14,1.22857e-09,1.19548e+10,0.999996,1.19548e+10,1.19548e+10
101.363,1.14837e-14,1.22989e-09,1.14702e+10,0.999997,1.14702e+10,1.14702e+10
101.411,1.17199e-14,1.231e-09,1.10323e+10,0.999997,1.10323e+10,1.10324e+10
101.46,1.19626e-14,1.23189e-09,1.06045e+10,0.999998,1.06045e+10,1.06045e+10
101.508,1.22067e-14,1.23261e-09,1.01966e+10,0.999998,1.01966e+10,1.01966e+10
101.556,1.24211e-14,1.23306e-09,9.85478e+09,0.999998,9.85478e+09,9.8548e+09
101.604,1.26522e-14,1.23335e-09,9.50253e+09,0.999999,9.50253e+09,9.50254e+09
101.653,1.28716e-14,1.23341e-09,9.18227e+09,0.999999,9.18227e+09,9.18228e+09
101.701,1.30782e-14,1.23328e-09,8.89247e+09,0.999999,8.89247e+09,8.89248e+09
101.749,1.33042e-14,1.2329e-09,8.58778e+09,0.999999,8.58778e+09,8.58778e+09
101.797,1.35028e-14,1.23235e-09,8.3295e+09,1,8.3295e+09,8.32951e+09
101.846,1.3672e-14,1.23157e-09,8.11433e+09,1,8.11433e+09,8.11433e+09
101.894,1.38845e-14,1.23061e-09,7.85572e+09,1,7.85572e+09,7.85572e+09
101.942,1.4038e-14,1.22941e-09,7.66977e+09,1,7.66977e+09,7.66977e+09
101.991,1.42287e-14,1.22804e-09,7.44903e+09,1,7.44903e+09,7.44903e+09
102.039,1.43817e-14,1.22642e-09,7.27215e+09,1,7.27215e+09,7.27215e+09
102.087,1.45453e-14,1.22465e-09,7.08888e+09,1,7.08888e+09,7.08888e+09
102.136,1.46685e-14,1.22262e-09,6.9472e+09,1,6.9472e+09,6.9472e+09
102.184,1.47889e-14,1.22043e-09,6.81012e+09,1,6.81012e+09,6.81012e+09
102.233,1.49307e-14,1.218e-09,6.65473e+09,1,6.65473e+09,6.65473e+09
102.281,1.5063e-14,1.2154e-09,6.51059e+09,1,6.51059e+09,6.5106e+09
102.329,1.51661e-14,1.21257e-09,6.39245e+09,0.999999,6.39245e+09,6.39246e+09
102.378,1.52539e-14,1.20957e-09,6.28784e+09,0.999999,6.28784e+09,6.28784e+09
102.426,1.53571e-14,1.20633e-09,6.17041e+09,0.999999,6.17041e+09,6.17042e+09
102.475,1.54641e-14,1.20293e-09,6.05108e+09,0.999999,6.05108e+09,6.05109e+09
102.523,1.551e-14,1.19928e-09,5.97883e+09,0.999998,5.97883e+09,5.97884e+09
102.572,1.55466e-14,1.19551e-09,5.91331e+09,0.999998,5.91331e+09,5.91332e+09
102.62,1.5588e-14,1.19147e-09,5.84237e+09,0.999998,5.84237e+09,5.84238e+09
102.669,1.56408e-14,1.18729e-09,5.76228e+09,0.999997,5.76228e+09,5.76229e+09
102.717,1.56845e-14,1.18286e-09,5.68755e+09,0.999997,5.68755e+09,5.68756e+09
102.766,1.56729e-14,1.17829e-09,5.65208e+09,0.999997,5.65208e+09,5.6521e+09
102.814,1.56691e-14,1.17347e-09,5.60862e+09,0.999996,5.60862e+09,5.60864e+09
102.863,1.5698e-14,1.16852e-09,5.541e+09,0.999996,5.541e+09,5.54103e+09
102.911,1.56717e-14,1.16332e-09,5.51023e+09,0.999995,5.51023e+09,5.51026e+09
102.96,1.56413e-14,1.15799e-09,5.48103e+09,0.999995,5.48103e+09,5.48106e+09
103.008,1.5617e-14,1.15241e-09,5.44521e+09,0.999994,5.44521e+09,5.44524e+09
103.057,1.55231e-14,1.14671e-09,5.4569e+09,0.999994,5.4569e+09,5.45694e+09
103.106,1.55015e-14,1.14075e-09,5.41544e+09,0.999993,5.41544e+09,5.41548e+09
103.154,1.54136e-14,1.13467e-09,5.41913e+09,0.999992,5.41913e+09,5.41918e+09
103.203,1.53354e-14,1.12834e-09,5.41369e+09,0.999992,5.41369e+09,5.41373e+09
103.251,1.52061e-14,1.1219e-09,5.4434e+09,0.999991,5.4434e+09,5.44345e+09
103.3,1.51437e-14,1.11522e-09,5.42325e+09,0.999991,5.42325e+09,5.4233e+09
103.349,1.50051e-14,1.10842e-09,5.45668e+09,0.99999,5.45668e+09,5.45674e+09
103.397,1.4878e-14,1.10138e-09,5.48009e+09,0.999989,5.48009e+09,5.48015e+09
103.446,1.47566e-14,1.09422e-09,5.49838e+09,0.999989,5.49838e+09,5.49845e+09
103.495,1.46147e-14,1.08684e-09,5.53029e+09,0.999988,5.53029e+09,5.53036e+09
103.544,1.44219e-14,1.07932e-09,5.60093e+09,0.999988,5.60093e+09,5.601e+09
103.592,1.4277e-14,1.07159e-09,5.63362e+09,0.999987,5.63362e+09,5.63369e+09
103.641,1.40878e-14,1.06374e-09,5.7014e+09,0.999986,5.7014e+09,5.70148e+09
103.69,1.39111e-14,1.05567e-09,5.75883e+09,0.999986,5.75883e+09,5.75891e+09
103.738,1.37222e-14,1.04748e-09,5.82702e+09,0.999985,5.82702e+09,5.8271e+09
103.787,1.34969e-14,1.03908e-09,5.92686e+09,0.999985,5.92686e+09,5.92695e+09
103.836,1.32939e-14,1.03057e-09,6.00972e+09,0.999984,6.00972e+09,6.00982e+09
103.885,1.30731e-14,1.02183e-09,6.10945e+09,0.999984,6.10945e+09,6.10955e+09
103.934,1.28349e-14,1.013e-09,6.22922e+09,0.999983,6.22922e+09,6.22933e+09
103.982,1.25835e-14,1.00395e-09,6.36531e+09,0.999983,6.36531e+09,6.36542e+09
104.031,1.23543e-14,9.94799e-10,6.48388e+09,0.999982,6.48388e+09,6.484e+09
104.08,1.20708e-14,9.85434e-10,6.66476e+09,0.999982,6.66476e+09,6.66488e+09
104.129,1.1821e-14,9.75976e-10,6.81659e+09,0.999981,6.81659e+09,6.81672e+09
104.178,1.15454e-14,9.6631e-10,7.00514e+09,0.999981,7.00514e+09,7.00528e+09
104.227,1.12375e-14,9.56564e-10,7.24581e+09,0.99998,7.24581e+09,7.24595e+09
104.275,1.09746e-14,9.46592e-10,7.43951e+09,0.99998,7.43951e+09,7.43966e+09
104.324,1.07064e-14,9.3654e-10,7.65187e+09,0.999979,7.65187e+09,7.65203e+09
104.373,1.04072e-14,9.26293e-10,7.92196e+09,0.999979,7.92196e+09,7.92213e+09
104.422,1.00804e-14,9.1596e-10,8.25648e+09,0.999979,8.25648e+09,8.25665e+09
104.471,9.77644e-15,9.05434e-10,8.57734e+09,0.999978,8.57734e+09,8.57752e+09
104.52,9.4588e-15,8.94808e-10,8.94929e+09,0.999978,8.94929e+09,8.94948e+09
104.569,9.14566e-15,8.84004e-10,9.34283e+09,0.999978,9.34283e+09,9.34304e+09
104.618,8.86314e-15,8.73126e-10,9.70462e+09,0.999978,9.70462e+09,9.70484e+09
104.667,8.51635e-15,8.62056e-10,1.02462e+10,0.999978,1.02462e+10,1.02464e+10
104.716,8.17798e-15,8.50924e-10,1.08265e+10,0.999977,1.08265e+10,1.08268e+10
104.765,7.83465e-15,8.39594e-10,1.14841e+10,0.999977,1.14841e+10,1.14844e+10
104.814,7.50853e-15,8.28207e-10,1.21666e+10,0.999977,1.21666e+10,1.21668e+10
104.863,7.1621e-15,8.16636e-10,1.3001e+10,0.999977,1.3001e+10,1.30013e+10
104.912,6.81949e-15,8.04999e-10,1.39343e+10,0.999977,1.39343e+10,1.39347e+10
104.961,6.49765e-15,7.93189e-10,1.49018e+10,0.999977,1.49018e+10,1.49022e+10
105.01,6.17726e-15,7.8132e-10,1.59981e+10,0.999977,1.59981e+10,1.59984e+10
105.059,5.82122e-15,7.69289e-10,1.74643e+10,0.999977,1.74643e+10,1.74647e+10
105.108,5.46539e-15,7.57198e-10,1.91945e+10,0.999977,1.91945e+10,1.91949e+10
105.157,5.12249e-15,7.44941e-10,2.11487e+10,0.999977,2.11487e+10,2.11491e+10
105.206,4.75977e-15,7.32641e-10,2.36924e+10,0.999978,2.36924e+10,2.3693e+10
105.255,4.44288e-15,7.20173e-10,2.6275e+10,0.999978,2.6275e+10,2.62756e+10
105.304,4.08407e-15,7.07667e-10,3.00242e+10,0.999978,3.00242e+10,3.00248e+10
105.354,3.76012e-15,6.95005e-10,3.41643e+10,0.999978,3.41643e+10,3.41651e+10
105.403,3.43402e-15,6.823e-10,3.9477e+10,0.999979,3.9477e+10,3.94779e+10
105.452,3.10142e-15,6.69449e-10,4.65924e+10,0.999979,4.65924e+10,4.65934e+10
105.501,2.75622e-15,6.56558e-10,5.67438e+10,0.999979,5.67438e+10,5.67449e+10
105.55,2.45729e-15,6.43536e-10,6.85856e+10,0.99998,6.85856e+10,6.8587e+10
105.599,2.13573e-15,6.30477e-10,8.71453e+10,0.99998,8.71453e+10,8.71471e+10
105.649,1.82428e-15,6.17268e-10,1.14489e+11,0.99998,1.14489e+11,1.14491e+11
105.698,1.50781e-15,6.0406e-10,1.60497e+11,0.999981,1.60497e+11,1.605e+11
105.747,1.25182e-15,5.90691e-10,2.22658e+11,0.999981,2.22658e+11,2.22662e+11
105.796,1.02258e-15,5.77327e-10,3.18752e+11,0.999982,3.18752e+11,3.18758e+11
105.846,8.51898e-16,5.63831e-10,4.38049e+11,0.999982,4.38049e+11,4.38056e+11
105.895,7.92852e-16,5.50316e-10,4.81771e+11,0.999983,4.81771e+11,4.8178e+11
105.944,8.50437e-16,5.36686e-10,3.98249e+11,0.999983,3.98249e+11,3.98256e+11
105.993,1.01601e-15,5.23048e-10,2.65024e+11,0.999984,2.65024e+11,2.65028e+11
106.043,1.26162e-15,5.09293e-10,1.6296e+11,0.999984,1.6296e+11,1.62962e+11
106.092,1.49198e-15,4.95546e-10,1.10318e+11,0.999985,1.10318e+11,1.10319e+11
106.141,1.77431e-15,4.81686e-10,7.37002e+10,0.999985,7.37002e+10,7.37013e+10
106.191,2.02512e-15,4.6785e-10,5.33718e+10,0.999986,5.33718e+10,5.33725e+10
106.24,2.30155e-15,4.53876e-10,3.88898e+10,0.999987,3.88898e+10,3.88903e+10
106.289,2.56917e-15,4.39958e-10,2.93249e+10,0.999987,2.93249e+10,2.93252e+10
106.339,2.86465e-15,4.25927e-10,2.21069e+10,0.999988,2.21069e+10,2.21071e+10
106.388,3.12534e-15,4.11946e-10,1.73734e+10,0.999988,1.73734e+10,1.73737e+10
106.437,3.39553e-15,3.97848e-10,1.37283e+10,0.999989,1.37283e+10,1.37285e+10
106.487,3.68363e-15,3.8381e-10,1.08563e+10,0.99999,1.08563e+10,1.08564e+10
106.536,3.91542e-15,3.69681e-10,8.91454e+09,0.99999,8.91454e+09,8.91462e+09
106.586,4.18717e-15,3.55617e-10,7.21313e+09,0.999991,7.21313e+09,7.21319e+09
106.635,4.44526e-15,3.41486e-10,5.90136e+09,0.999991,5.90136e+09,5.90141e+09
106.684,4.72413e-15,3.27417e-10,4.80351e+09,0.999992,4.80351e+09,4.80355e+09
106.734,5.00069e-15,3.133e-10,3.92518e+09,0.999992,3.92518e+09,3.92521e+09
106.783,5.22375e-15,2.99271e-10,3.28219e+09,0.999993,3.28219e+09,3.28221e+09
106.833,5.47913e-15,2.852e-10,2.70942e+09,0.999994,2.70942e+09,2.70944e+09
106.882,5.7096e-15,2.71251e-10,2.257e+09,0.999994,2.257e+09,2.25701e+09
106.932,5.93649e-15,2.57277e-10,1.8782e+09,0.999995,1.8782e+09,1.87821e+09
106.981,6.18649e-15,2.4346e-10,1.5487e+09,0.999995,1.5487e+09,1.5487e+09
107.031,6.43089e-15,2.29659e-10,1.27533e+09,0.999996,1.27533e+09,1.27534e+09
107.08,6.66418e-15,2.16053e-10,1.05106e+09,0.999996,1.05106e+09,1.05106e+09
107.13,6.89202e-15,2.02529e-10,8.63535e+08,0.999996,8.63535e+08,8.63538e+08
107.179,7.10726e-15,1.89257e-10,7.09087e+08,0.999997,7.09087e+08,7.09089e+08
107.229,7.31755e-15,1.76156e-10,5.79511e+08,0.999997,5.79511e+08,5.79512e+08
107.279,7.54342e-15,1.63414e-10,4.69289e+08,0.999998,4.69289e+08,4.69291e+08
107.328,7.75901e-15,1.50971e-10,3.78596e+08,0.999998,3.78596e+08,3.78596e+08
107.378,7.96916e-15,1.39088e-10,3.04616e+08,0.999998,3.04616e+08,3.04617e+08
107.427,8.17587e-15,1.27736e-10,2.44095e+08,0.999999,2.44095e+08,2.44095e+08
107.477,8.3812e-15,1.1725e-10,1.95711e+08,0.999999,1.95711e+08,1.95711e+08
107.527,8.57677e-15,1.07721e-10,1.57746e+08,0.999999,1.57746e+08,1.57746e+08
107.576,8.77203e-15,9.95772e-11,1.2886e+08,0.999999,1.2886e+08,1.2886e+08
107.626,8.98767e-15,9.3027e-11,1.07133e+08,1,1.07133e+08,1.07133e+08
107.676,9.16859e-15,8.85647e-11,9.33074e+07,1,9.33074e+07,9.33075e+07
107.725,9.35872e-15,8.63781e-11,8.51873e+07,1,8.51873e+07,8.51873e+07
107.775,9.55646e-15,8.67327e-11,8.23705e+07,1,8.23705e+07,8.23705e+07
107.825,9.73448e-15,8.95164e-11,8.45629e+07,1,8.45629e+07,8.45629e+07
107.874,9.91429e-15,9.45576e-11,9.09639e+07,1,9.09639e+07,9.09639e+07
107.924,1.00921e-14,1.01465e-10,1.0108e+08,1,1.0108e+08,1.0108e+08
107.974,1.0281e-14,1.09907e-10,1.14284e+08,1,1.14284e+08,1.14284e+08
108.023,1.0467e-14,1.19538e-10,1.30429e+08,1,1.30429e+08,1.30429e+08
108.073,1.06257e-14,1.30071e-10,1.49847e+08,1,1.49847e+08,1.49847e+08
108.123,1.08009e-14,1.41304e-10,1.71156e+08,1,1.71156e+08,1.71157e+08
108.173,1.09497e-14,1.53057e-10,1.95391e+08,1,1.95391e+08,1.95391e+08
108.223,1.1135e-14,1.65238e-10,2.20209e+08,0.999999,2.20209e+08,2.20209e+08
108.272,1.12903e-14,1.77703e-10,2.47731e+08,0.999999,2.47731e+08,2.47731e+08
108.322,1.14476e-14,1.90422e-10,2.76699e+08,0.999999,2.76699e+08,2.76699e+08
108.372,1.16063e-14,2.03301e-10,3.06826e+08,0.999999,3.06826e+08,3.06827e+08
108.422,1.17543e-14,2.16347e-10,3.38774e+08,0.999998,3.38774e+08,3.38774e+08
108.472,1.19213e-14,2.29466e-10,3.705e+08,0.999998,3.705e+08,3.70501e+08
108.522,1.20597e-14,2.42692e-10,4.04984e+08,0.999998,4.04984e+08,4.04985e+08
108.571,1.2193e-14,2.55925e-10,4.40561e+08,0.999997,4.40561e+08,4.40562e+08
108.621,1.23487e-14,2.6923e-10,4.75339e+08,0.999997,4.75339e+08,4.75341e+08
108.671,1.25089e-14,2.82517e-10,5.10092e+08,0.999997,5.10092e+08,5.10093e+08
108.721,1.26246e-14,2.95845e-10,5.49152e+08,0.999996,5.49152e+08,5.49154e+08
108.771,1.27487e-14,3.09127e-10,5.87951e+08,0.999996,5.87951e+08,5.87954e+08
108.821,1.2881e-14,3.22417e-10,6.26528e+08,0.999995,6.26528e+08,6.26531e+08
108.871,1.30259e-14,3.35656e-10,6.6401e+08,0.999995,6.6401e+08,6.64013e+08
108.921,1.31379e-14,3.48909e-10,7.05302e+08,0.999994,7.05302e+08,7.05306e+08
108.971,1.32589e-14,3.62062e-10,7.45673e+08,0.999994,7.45673e+08,7.45677e+08
109.021,1.3362e-14,3.75215e-10,7.88522e+08,0.999993,7.88522e+08,7.88527e+08
109.071,1.34952e-14,3.88282e-10,8.27823e+08,0.999993,8.27823e+08,8.27829e+08
109.121,1.35977e-14,4.0133e-10,8.71114e+08,0.999992,8.71114e+08,8.7112e+08
109.171,1.37063e-14,4.14266e-10,9.13513e+08,0.999992,9.13513e+08,9.13521e+08
109.221,1.38275e-14,4.27188e-10,9.54453e+08,0.999991,9.54453e+08,9.54461e+08
109.271,1.39206e-14,4.39984e-10,9.98979e+08,0.999991,9.98979e+08,9.98988e+08
109.321,1.40343e-14,4.52758e-10,1.04076e+09,0.99999,1.04076e+09,1.04077e+09
109.371,1.40912e-14,4.65409e-10,1.09088e+09,0.99999,1.09088e+09,1.09089e+09
109.421,1.4203e-14,4.78024e-10,1.13276e+09,0.999989,1.13276e+09,1.13277e+09
109.471,1.42674e-14,4.90511e-10,1.18197e+09,0.999989,1.18197e+09,1.18199e+09
109.521,1.43789e-14,5.02948e-10,1.22348e+09,0.999988,1.22348e+09,1.22349e+09
109.571,1.44349e-14,5.15265e-10,1.27419e+09,0.999988,1.27419e+09,1.27421e+09
109.621,1.45097e-14,5.27522e-10,1.32179e+09,0.999987,1.32179e+09,1.32181e+09
