E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
140.145,2.01537e-16,1.34859e-10,4.47764e+11,0.999993,4.47764e+11,4.47768e+11
140.209,2.11604e-16,1.38831e-10,4.30454e+11,0.999993,4.30454e+11,4.30457e+11
140.272,2.09642e-16,1.33081e-10,4.02972e+11,0.999994,4.02972e+11,4.02975e+11
140.336,2.32465e-16,1.3698e-10,3.47215e+11,0.999994,3.47215e+11,3.47217e+11
140.399,2.14148e-16,1.312e-10,3.75349e+11,0.999994,3.75349e+11,3.75351e+11
140.462,1.70497e-16,1.35062e-10,6.27528e+11,0.999995,6.27528e+11,6.27531e+11
140.526,1.87801e-16,1.29216e-10,4.73412e+11,0.999995,4.73412e+11,4.73415e+11
140.589,1.80312e-16,1.33035e-10,5.44351e+11,0.999995,5.44351e+11,5.44353e+11
140.653,1.82093e-16,1.27158e-10,4.87641e+11,0.999996,4.87641e+11,4.87643e+11
140.716,1.46903e-16,1.30921e-10,7.94257e+11,0.999996,7.94257e+11,7.9426e+11
140.78,1.6417e-16,1.25016e-10,5.79882e+11,0.999996,5.79882e+11,5.79884e+11
140.843,1.69705e-16,1.2874e-10,5.75491e+11,0.999997,5.75491e+11,5.75493e+11
140.907,1.61306e-16,1.2278e-10,5.7936e+11,0.999997,5.7936e+11,5.79362e+11
140.97,1.37176e-16,1.26461e-10,8.49884e+11,0.999997,8.49884e+11,8.49886e+11
141.034,1.51362e-16,1.20468e-10,6.33441e+11,0.999997,6.33441e+11,6.33442e+11
141.097,1.70562e-16,1.24118e-10,5.29553e+11,0.999998,5.29553e+11,5.29554e+11
141.161,1.6611e-16,1.18099e-10,5.05477e+11,0.999998,5.05477e+11,5.05478e+11
141.225,1.58729e-16,1.21687e-10,5.87734e+11,0.999998,5.87734e+11,5.87735e+11
141.288,1.36688e-16,1.1563e-10,7.15611e+11,0.999998,7.15611e+11,7.15612e+11
141.352,1.46261e-16,1.19193e-10,6.64119e+11,0.999999,6.64119e+11,6.6412e+11
141.415,1.84827e-16,1.13084e-10,3.74344e+11,0.999999,3.74344e+11,3.74344e+11
141.479,1.5445e-16,1.16609e-10,5.70021e+11,0.999999,5.70021e+11,5.70022e+11
141.543,1.43045e-16,1.10467e-10,5.96381e+11,0.999999,5.96381e+11,5.96381e+11
141.606,1.52779e-16,1.13929e-10,5.56087e+11,0.999999,5.56087e+11,5.56087e+11
141.67,1.67085e-16,1.0779e-10,4.16176e+11,0.999999,4.16176e+11,4.16177e+11
141.734,1.53945e-16,1.11216e-10,5.21918e+11,1,5.21918e+11,5.21918e+11
141.798,1.263e-16,1.05019e-10,6.91403e+11,1,6.91403e+11,6.91403e+11
141.861,1.43088e-16,1.08434e-10,5.74273e+11,1,5.74273e+11,5.74273e+11
141.925,1.19934e-16,1.02203e-10,7.26177e+11,1,7.26177e+11,7.26177e+11
141.989,1.54887e-16,1.05566e-10,4.64536e+11,1,4.64536e+11,4.64536e+11
142.053,1.65943e-16,9.93125e-11,3.58173e+11,1,3.58173e+11,3.58173e+11
142.116,1.63202e-16,1.02656e-10,3.95659e+11,1,3.95659e+11,3.95659e+11
142.18,1.79316e-16,9.63684e-11,2.88823e+11,1,2.88823e+11,2.88823e+11
142.244,1.73527e-16,9.96769e-11,3.29955e+11,1,3.29955e+11,3.29955e+11
142.308,2.09571e-16,9.33482e-11,1.98404e+11,1,1.98404e+11,1.98404e+11
142.372,2.07179e-16,9.66339e-11,2.17555e+11,1,2.17555e+11,2.17555e+11
142.436,2.06386e-16,9.02978e-11,1.91423e+11,1,1.91423e+11,1.91423e+11
142.499,2.11002e-16,9.35311e-11,1.96489e+11,1,1.96489e+11,1.96489e+11
142.563,2.06016e-16,8.71604e-11,1.78993e+11,1,1.78993e+11,1.78993e+11
142.627,2.19225e-16,9.03884e-11,1.69998e+11,1,1.69998e+11,1.69998e+11
142.691,2.3019e-16,8.39952e-11,1.33148e+11,0.999999,1.33148e+11,1.33148e+11
142.755,2.39578e-16,8.71711e-11,1.32389e+11,0.999999,1.32389e+11,1.32389e+11
142.819,2.28833e-16,8.0765e-11,1.24568e+11,0.999999,1.24568e+11,1.24568e+11
142.883,2.31513e-16,8.39202e-11,1.31396e+11,0.999999,1.31396e+11,1.31396e+11
142.947,2.28948e-16,7.751e-11,1.14615e+11,0.999999,1.14615e+11,1.14615e+11
143.011,2.55331e-16,8.06301e-11,9.97213e+10,0.999999,9.97213e+10,9.97215e+10
143.075,2.38502e-16,7.41889e-11,9.67594e+10,0.999998,9.67594e+10,9.67595e+10
143.139,2.6369e-16,7.72819e-11,8.58953e+10,0.999998,8.58953e+10,8.58954e+10
143.203,2.40651e-16,7.08222e-11,8.66087e+10,0.999998,8.66087e+10,8.66089e+10
143.267,2.56615e-16,7.39065e-11,8.29468e+10,0.999998,8.29468e+10,8.2947e+10
143.331,2.73923e-16,6.74383e-11,6.06116e+10,0.999997,6.06116e+10,6.06117e+10
143.395,2.65789e-16,7.04792e-11,7.03149e+10,0.999997,7.03149e+10,7.03151e+10
143.459,2.67763e-16,6.39964e-11,5.71228e+10,0.999997,5.71228e+10,5.71229e+10
143.523,2.68561e-16,6.70081e-11,6.22545e+10,0.999997,6.22545e+10,6.22547e+10
143.588,2.87569e-16,6.05267e-11,4.43006e+10,0.999996,4.43006e+10,4.43008e+10
143.652,2.85689e-16,6.35206e-11,4.94359e+10,0.999996,4.94359e+10,4.94361e+10
143.716,2.99156e-16,5.70317e-11,3.63444e+10,0.999996,3.63444e+10,3.63445e+10
143.78,2.65838e-16,6.00025e-11,5.09453e+10,0.999995,5.09453e+10,5.09455e+10
143.844,2.74555e-16,5.3512e-11,3.79878e+10,0.999995,3.79878e+10,3.7988e+10
143.908,2.83919e-16,5.64588e-11,3.95434e+10,0.999995,3.95434e+10,3.95436e+10
143.973,2.70654e-16,4.9967e-11,3.40831e+10,0.999994,3.40831e+10,3.40833e+10
144.037,2.84575e-16,5.29072e-11,3.4565e+10,0.999994,3.4565e+10,3.45652e+10
144.101,2.78052e-16,4.63924e-11,2.78383e+10,0.999994,2.78383e+10,2.78385e+10
144.165,2.68555e-16,4.93259e-11,3.37353e+10,0.999993,3.37353e+10,3.37355e+10
144.23,2.76624e-16,4.28036e-11,2.39431e+10,0.999993,2.39431e+10,2.39433e+10
144.294,2.70649e-16,4.57137e-11,2.85285e+10,0.999993,2.85285e+10,2.85287e+10
144.358,2.70043e-16,3.92386e-11,2.11135e+10,0.999993,2.11135e+10,2.11136e+10
144.422,2.92205e-16,4.21138e-11,2.07718e+10,0.999992,2.07718e+10,2.0772e+10
144.487,2.6206e-16,3.56457e-11,1.85018e+10,0.999992,1.85018e+10,1.85019e+10
144.551,2.61388e-16,3.84953e-11,2.16892e+10,0.999992,2.16892e+10,2.16894e+10
144.615,2.63219e-16,3.20744e-11,1.48485e+10,0.999991,1.48485e+10,1.48486e+10
144.68,2.64205e-16,3.49049e-11,1.74538e+10,0.999991,1.74538e+10,1.7454e+10
144.744,2.68855e-16,2.85163e-11,1.125e+10,0.999991,1.125e+10,1.12501e+10
144.809,2.82969e-16,3.13111e-11,1.22439e+10,0.999991,1.22439e+10,1.2244e+10
144.873,2.62151e-16,2.50054e-11,9.09839e+09,0.99999,9.09839e+09,9.09848e+09
144.937,2.27875e-16,2.777e-11,1.4851e+10,0.99999,1.4851e+10,1.48512e+10
145.002,2.45383e-16,2.15518e-11,7.714e+09,0.99999,7.714e+09,7.71408e+09
145.066,2.57549e-16,2.42473e-11,8.86357e+09,0.99999,8.86357e+09,8.86366e+09
145.131,2.44999e-16,1.82069e-11,5.52261e+09,0.999989,5.52261e+09,5.52267e+09
145.195,2.35133e-16,2.08145e-11,7.83622e+09,0.999989,7.83622e+09,7.8363e+09
145.26,2.28515e-16,1.50637e-11,4.34541e+09,0.999989,4.34541e+09,4.34546e+09
145.324,2.17457e-16,1.75183e-11,6.48994e+09,0.999989,6.48994e+09,6.49002e+09
145.389,2.21849e-16,1.22521e-11,3.05005e+09,0.999989,3.05005e+09,3.05009e+09
145.453,2.02192e-16,1.44395e-11,5.10008e+09,0.999989,5.10008e+09,5.10014e+09
145.518,1.98782e-16,1.00903e-11,2.57664e+09,0.999989,2.57664e+09,2.57667e+09
145.582,2.16141e-16,1.17597e-11,2.96018e+09,0.999988,2.96018e+09,2.96022e+09
145.647,2.02479e-16,9.02433e-12,1.98642e+09,0.999988,1.98642e+09,1.98644e+09
145.712,1.80148e-16,9.81926e-12,2.97098e+09,0.999988,2.97098e+09,2.97102e+09
145.776,1.71789e-16,9.43827e-12,3.01853e+09,0.999988,3.01853e+09,3.01857e+09
145.841,1.86534e-16,9.08225e-12,2.37067e+09,0.999988,2.37067e+09,2.3707e+09
145.906,1.78397e-16,1.11572e-11,3.91142e+09,0.999988,3.91142e+09,3.91147e+09
145.97,1.51059e-16,9.8248e-12,4.23011e+09,0.999988,4.23011e+09,4.23016e+09
146.035,1.61844e-16,1.3689e-11,7.15401e+09,0.999988,7.15401e+09,7.1541e+09
146.1,1.41984e-16,1.17364e-11,6.83264e+09,0.999988,6.83264e+09,6.83273e+09
146.164,1.33122e-16,1.66654e-11,1.56723e+10,0.999988,1.56723e+10,1.56725e+10
146.229,1.19993e-16,1.43777e-11,1.43571e+10,0.999988,1.43571e+10,1.43573e+10
146.294,1.28513e-16,1.9841e-11,2.38358e+10,0.999988,2.38358e+10,2.38361e+10
146.358,1.47514e-16,1.73769e-11,1.38765e+10,0.999988,1.38765e+10,1.38766e+10
146.423,1.01816e-16,2.3184e-11,5.18495e+10,0.999989,5.18495e+10,5.18501e+10
146.488,1.21984e-16,2.05739e-11,2.84464e+10,0.999989,2.84464e+10,2.84467e+10
146.553,1.02042e-16,2.65723e-11,6.78109e+10,0.999989,6.78109e+10,6.78117e+10
146.617,1.20199e-16,2.38899e-11,3.95027e+10,0.999989,3.95027e+10,3.95031e+10
146.682,9.89165e-17,3.00128e-11,9.20607e+10,0.999989,9.20607e+10,9.20617e+10
146.747,7.72529e-17,2.725e-11,1.24424e+11,0.999989,1.24424e+11,1.24425e+11
146.812,1.03419e-16,3.34421e-11,1.04564e+11,0.99999,1.04564e+11,1.04566e+11
146.877,7.35463e-17,3.06475e-11,1.73648e+11,0.99999,1.73648e+11,1.7365e+11
146.942,4.53852e-17,3.68818e-11,6.60382e+11,0.99999,6.60382e+11,6.60389e+11
147.007,6.6909e-17,3.40588e-11,2.59114e+11,0.99999,2.59114e+11,2.59116e+11
147.071,8.44753e-17,4.03126e-11,2.27731e+11,0.99999,2.27731e+11,2.27733e+11
147.136,6.10372e-17,3.74476e-11,3.76408e+11,0.999991,3.76408e+11,3.76412e+11
147.201,1.10961e-16,4.37002e-11,1.55106e+11,0.999991,1.55106e+11,1.55107e+11
147.266,6.11332e-17,4.08216e-11,4.45888e+11,0.999991,4.45888e+11,4.45892e+11
147.331,6.35708e-17,4.7096e-11,5.48848e+11,0.999991,5.48848e+11,5.48853e+11
147.396,1.17133e-16,4.41845e-11,1.42293e+11,0.999992,1.42293e+11,1.42294e+11
147.461,1.01564e-16,5.04458e-11,2.46702e+11,0.999992,2.46702e+11,2.46704e+11
147.526,1.12788e-16,4.75109e-11,1.77442e+11,0.999992,1.77442e+11,1.77444e+11
147.591,1.41483e-16,5.3778e-11,1.44478e+11,0.999993,1.44478e+11,1.4448e+11
147.656,1.10585e-16,5.07908e-11,2.1095e+11,0.999993,2.1095e+11,2.10952e+11
147.721,1.34874e-16,5.70527e-11,1.78937e+11,0.999993,1.78937e+11,1.78938e+11
147.786,1.3048e-16,5.4055e-11,1.71627e+11,0.999994,1.71627e+11,1.71628e+11
147.851,1.46522e-16,6.02761e-11,1.69234e+11,0.999994,1.69234e+11,1.69235e+11
147.916,1.62382e-16,5.72817e-11,1.24439e+11,0.999994,1.24439e+11,1.24439e+11
147.982,1.4111e-16,6.34984e-11,2.02494e+11,0.999994,2.02494e+11,2.02495e+11
148.047,1.68055e-16,6.04565e-11,1.29414e+11,0.999995,1.29414e+11,1.29415e+11
148.112,2.03817e-16,6.6647e-11,1.06926e+11,0.999995,1.06926e+11,1.06926e+11
148.177,2.1218e-16,6.35644e-11,8.97467e+10,0.999995,8.97467e+10,8.97471e+10
148.242,1.9307e-16,6.97527e-11,1.30524e+11,0.999996,1.30524e+11,1.30525e+11
148.307,1.97786e-16,6.6648e-11,1.13549e+11,0.999996,1.13549e+11,1.1355e+11
148.372,2.12652e-16,7.27894e-11,1.17165e+11,0.999996,1.17165e+11,1.17165e+11
148.438,1.767e-16,6.96842e-11,1.55523e+11,0.999997,1.55523e+11,1.55523e+11
148.503,2.27358e-16,7.57926e-11,1.1113e+11,0.999997,1.1113e+11,1.11131e+11
148.568,2.01729e-16,7.26302e-11,1.29627e+11,0.999997,1.29627e+11,1.29628e+11
148.633,2.54251e-16,7.87234e-11,9.58697e+10,0.999997,9.58697e+10,9.587e+10
148.699,2.38493e-16,7.5518e-11,1.00265e+11,0.999998,1.00265e+11,1.00265e+11
148.764,2.53166e-16,8.1621e-11,1.03942e+11,0.999998,1.03942e+11,1.03942e+11
148.829,2.51562e-16,7.83899e-11,9.71022e+10,0.999998,9.71022e+10,9.71024e+10
148.894,2.80073e-16,8.44375e-11,9.08926e+10,0.999998,9.08926e+10,9.08928e+10
148.96,2.55203e-16,8.11753e-11,1.01176e+11,0.999998,1.01176e+11,1.01176e+11
149.025,2.60204e-16,8.71881e-11,1.12275e+11,0.999999,1.12275e+11,1.12276e+11
149.09,2.45558e-16,8.38882e-11,1.16706e+11,0.999999,1.16706e+11,1.16706e+11
149.156,2.79501e-16,8.98767e-11,1.03402e+11,0.999999,1.03402e+11,1.03402e+11
149.221,2.4471e-16,8.65726e-11,1.25158e+11,0.999999,1.25158e+11,1.25158e+11
149.286,2.87073e-16,9.2514e-11,1.03855e+11,0.999999,1.03855e+11,1.03855e+11
149.352,2.50925e-16,8.91419e-11,1.26205e+11,0.999999,1.26205e+11,1.26205e+11
149.417,2.68047e-16,9.50676e-11,1.25789e+11,1,1.25789e+11,1.25789e+11
149.483,2.61591e-16,9.16785e-11,1.22825e+11,1,1.22825e+11,1.22825e+11
149.548,2.91274e-16,9.75421e-11,1.12146e+11,1,1.12146e+11,1.12146e+11
149.614,2.91367e-16,9.41485e-11,1.04411e+11,1,1.04411e+11,1.04411e+11
149.679,2.87275e-16,9.99485e-11,1.21048e+11,1,1.21048e+11,1.21048e+11
149.745,2.66089e-16,9.65025e-11,1.3153e+11,1,1.3153e+11,1.3153e+11
149.81,2.65205e-16,1.02309e-10,1.4882e+11,1,1.4882e+11,1.4882e+11
149.876,2.7327e-16,9.8813e-11,1.3075e+11,1,1.3075e+11,1.3075e+11
149.941,2.91098e-16,1.04547e-10,1.28986e+11,1,1.28986e+11,1.28986e+11
150.007,2.64842e-16,1.01052e-10,1.45585e+11,1,1.45585e+11,1.45585e+11
150.072,2.45193e-16,1.06753e-10,1.89557e+11,1,1.89557e+11,1.89557e+11
150.138,2.44416e-16,1.03196e-10,1.78263e+11,1,1.78263e+11,1.78263e+11
150.203,2.55962e-16,1.08858e-10,1.80873e+11,1,1.80873e+11,1.80873e+11
150.269,2.60581e-16,1.05277e-10,1.63223e+11,1,1.63223e+11,1.63223e+11
150.335,2.49527e-16,1.10885e-10,1.97472e+11,1,1.97472e+11,1.97472e+11
150.4,2.50195e-16,1.07273e-10,1.83833e+11,1,1.83833e+11,1.83833e+11
150.466,2.48335e-16,1.12833e-10,2.06443e+11,0.999999,2.06443e+11,2.06443e+11
150.531,2.33577e-16,1.09178e-10,2.18477e+11,0.999999,2.18477e+11,2.18477e+11
150.597,2.14119e-16,1.14715e-10,2.87035e+11,0.999999,2.87035e+11,2.87035e+11
150.663,2.19593e-16,1.11007e-10,2.5554e+11,0.999999,2.5554e+11,2.55541e+11
150.729,2.15014e-16,1.16501e-10,2.93581e+11,0.999999,2.93581e+11,2.93581e+11
150.794,2.10492e-16,1.12762e-10,2.8698e+11,0.999999,2.8698e+11,2.86981e+11
150.86,2.10425e-16,1.182e-10,3.15531e+11,0.999998,3.15531e+11,3.15531e+11
150.926,1.88135e-16,1.14428e-10,3.69936e+11,0.999998,3.69936e+11,3.69936e+11
150.991,1.71715e-16,1.19825e-10,4.86945e+11,0.999998,4.86945e+11,4.86946e+11
151.057,1.7251e-16,1.16008e-10,4.52221e+11,0.999998,4.52221e+11,4.52222e+11
151.123,1.65064e-16,1.21365e-10,5.40608e+11,0.999998,5.40608e+11,5.40609e+11
151.189,1.71407e-16,1.17495e-10,4.69873e+11,0.999997,4.69873e+11,4.69874e+11
151.255,1.57814e-16,1.22808e-10,6.05567e+11,0.999997,6.05567e+11,6.05569e+11
151.32,1.43426e-16,1.18887e-10,6.87089e+11,0.999997,6.87089e+11,6.87091e+11
151.386,1.46694e-16,1.24178e-10,7.16581e+11,0.999997,7.16581e+11,7.16584e+11
151.452,1.23471e-16,1.20201e-10,9.47735e+11,0.999996,9.47735e+11,9.47738e+11
151.518,1.41429e-16,1.25455e-10,7.86873e+11,0.999996,7.86873e+11,7.86876e+11
151.584,1.16864e-16,1.21439e-10,1.07982e+12,0.999996,1.07982e+12,1.07983e+12
151.65,1.26332e-16,1.26627e-10,1.00468e+12,0.999995,1.00468e+12,1.00469e+12
151.716,1.04027e-16,1.22595e-10,1.38884e+12,0.999995,1.38884e+12,1.38884e+12
151.782,1.18063e-16,1.2771e-10,1.1701e+12,0.999995,1.1701e+12,1.1701e+12
151.848,1.19874e-16,1.23624e-10,1.06355e+12,0.999995,1.06355e+12,1.06356e+12
151.914,1.17643e-16,1.28718e-10,1.19715e+12,0.999994,1.19715e+12,1.19716e+12
151.979,1.11971e-16,1.246e-10,1.23831e+12,0.999994,1.23831e+12,1.23831e+12
152.045,9.41795e-17,1.29624e-10,1.89433e+12,0.999994,1.89433e+12,1.89434e+12
152.111,1.02721e-16,1.25489e-10,1.49245e+12,0.999993,1.49245e+12,1.49246e+12
152.177,8.35221e-17,1.30449e-10,2.43938e+12,0.999993,2.43938e+12,2.4394e+12
152.244,9.90045e-17,1.26246e-10,1.62602e+12,0.999993,1.62602e+12,1.62603e+12
152.31,1.07433e-16,1.31194e-10,1.49126e+12,0.999993,1.49126e+12,1.49127e+12
152.376,1.32092e-16,1.2695e-10,9.23666e+11,0.999992,9.23666e+11,9.23673e+11
152.442,1.21092e-16,1.31825e-10,1.18513e+12,0.999992,1.18513e+12,1.18514e+12
152.508,1.05663e-16,1.27532e-10,1.45678e+12,0.999992,1.45678e+12,1.45679e+12
152.574,1.20395e-16,1.32358e-10,1.20861e+12,0.999992,1.20861e+12,1.20862e+12
152.64,1.43005e-16,1.28027e-10,8.01494e+11,0.999991,8.01494e+11,8.01501e+11
152.706,1.18781e-16,1.32812e-10,1.25021e+12,0.999991,1.25021e+12,1.25022e+12
152.772,1.39358e-16,1.28439e-10,8.49431e+11,0.999991,8.49431e+11,8.49438e+11
152.838,1.62392e-16,1.33175e-10,6.72537e+11,0.999991,6.72537e+11,6.72543e+11
152.905,1.79198e-16,1.28758e-10,5.16281e+11,0.999991,5.16281e+11,5.16286e+11
152.971,1.73243e-16,1.33454e-10,5.93409e+11,0.99999,5.93409e+11,5.93414e+11
153.037,1.71557e-16,1.28979e-10,5.65226e+11,0.99999,5.65226e+11,5.65231e+11
153.103,2.14449e-16,1.33613e-10,3.88196e+11,0.99999,3.88196e+11,3.882e+11
153.169,1.97734e-16,1.29117e-10,4.26389e+11,0.99999,4.26389e+11,4.26393e+11
153.236,1.989e-16,1.33702e-10,4.51861e+11,0.99999,4.51861e+11,4.51866e+11
153.302,2.15647e-16,1.29166e-10,3.58763e+11,0.99999,3.58763e+11,3.58767e+11
153.368,2.04953e-16,1.337e-10,4.25549e+11,0.99999,4.25549e+11,4.25553e+11
153.434,2.35257e-16,1.29104e-10,3.01157e+11,0.99999,3.01157e+11,3.0116e+11
153.501,2.46592e-16,1.33594e-10,2.93506e+11,0.99999,2.93506e+11,2.93509e+11
153.567,2.61591e-16,1.28957e-10,2.43022e+11,0.999989,2.43022e+11,2.43024e+11
153.633,2.4099e-16,1.33405e-10,3.0644e+11,0.999989,3.0644e+11,3.06443e+11
153.7,2.46847e-16,1.28733e-10,2.71973e+11,0.999989,2.71973e+11,2.71976e+11
153.766,2.7505e-16,1.33148e-10,2.34339e+11,0.999989,2.34339e+11,2.34341e+11
153.832,2.82051e-16,1.28409e-10,2.0727e+11,0.999989,2.0727e+11,2.07272e+11
153.899,2.50402e-16,1.32765e-10,2.81119e+11,0.999989,2.81119e+11,2.81122e+11
153.965,2.5937e-16,1.27997e-10,2.43534e+11,0.999989,2.43534e+11,2.43537e+11
154.032,2.97109e-16,1.32295e-10,1.98269e+11,0.999989,1.98269e+11,1.98271e+11
154.098,3.30304e-16,1.27488e-10,1.48975e+11,0.99999,1.48975e+11,1.48976e+11
154.165,2.83755e-16,1.31739e-10,2.15546e+11,0.99999,2.15546e+11,2.15548e+11
154.231,2.81831e-16,1.26904e-10,2.02756e+11,0.99999,2.02756e+11,2.02758e+11
154.297,2.95536e-16,1.31113e-10,1.9682e+11,0.99999,1.9682e+11,1.96822e+11
154.364,3.30233e-16,1.26211e-10,1.46067e+11,0.99999,1.46067e+11,1.46068e+11
154.43,3.07214e-16,1.30372e-10,1.80088e+11,0.99999,1.80088e+11,1.80089e+11
154.497,3.14185e-16,1.25447e-10,1.59424e+11,0.99999,1.59424e+11,1.59425e+11
154.564,3.31425e-16,1.29562e-10,1.52822e+11,0.99999,1.52822e+11,1.52823e+11
154.63,3.39083e-16,1.24603e-10,1.35035e+11,0.99999,1.35035e+11,1.35037e+11
154.697,3.25299e-16,1.28661e-10,1.56433e+11,0.999991,1.56433e+11,1.56435e+11
154.763,3.2585e-16,1.23634e-10,1.43959e+11,0.999991,1.43959e+11,1.4396e+11
154.83,3.29783e-16,1.27657e-10,1.49842e+11,0.999991,1.49842e+11,1.49844e+11
154.896,3.312e-16,1.22613e-10,1.37053e+11,0.999991,1.37053e+11,1.37054e+11
154.963,3.12606e-16,1.26584e-10,1.6397e+11,0.999991,1.6397e+11,1.63971e+11
155.03,2.91534e-16,1.21514e-10,1.7373e+11,0.999992,1.7373e+11,1.73732e+11
155.096,2.97041e-16,1.25427e-10,1.78301e+11,0.999992,1.78301e+11,1.78302e+11
155.163,3.43648e-16,1.203e-10,1.22548e+11,0.999992,1.22548e+11,1.22549e+11
155.23,3.00193e-16,1.24192e-10,1.71152e+11,0.999992,1.71152e+11,1.71153e+11
155.296,3.29235e-16,1.19033e-10,1.30715e+11,0.999993,1.30715e+11,1.30716e+11
155.363,3.07352e-16,1.22878e-10,1.59838e+11,0.999993,1.59838e+11,1.59839e+11
155.43,3.173e-16,1.17661e-10,1.37506e+11,0.999993,1.37506e+11,1.37507e+11
155.496,2.84901e-16,1.21462e-10,1.81759e+11,0.999993,1.81759e+11,1.8176e+11
155.563,3.02783e-16,1.16232e-10,1.47363e+11,0.999994,1.47363e+11,1.47364e+11
155.63,2.97957e-16,1.19978e-10,1.62143e+11,0.999994,1.62143e+11,1.62144e+11
155.697,3.04754e-16,1.14706e-10,1.4167e+11,0.999994,1.4167e+11,1.41671e+11
155.763,2.82364e-16,1.18422e-10,1.75893e+11,0.999995,1.75893e+11,1.75894e+11
155.83,2.70076e-16,1.13115e-10,1.75415e+11,0.999995,1.75415e+11,1.75416e+11
155.897,2.65503e-16,1.16768e-10,1.93425e+11,0.999995,1.93425e+11,1.93426e+11
155.964,2.48753e-16,1.11449e-10,2.00733e+11,0.999995,2.00733e+11,2.00734e+11
156.031,2.53169e-16,1.15062e-10,2.06557e+11,0.999996,2.06557e+11,2.06558e+11
156.098,2.34107e-16,1.09689e-10,2.19532e+11,0.999996,2.19532e+11,2.19533e+11
156.165,2.31451e-16,1.13258e-10,2.39454e+11,0.999996,2.39454e+11,2.39455e+11
156.231,2.30452e-16,1.07874e-10,2.19114e+11,0.999996,2.19114e+11,2.19115e+11
156.298,2.03033e-16,1.11421e-10,3.01164e+11,0.999997,3.01164e+11,3.01165e+11
156.365,2.13526e-16,1.05979e-10,2.46343e+11,0.999997,2.46343e+11,2.46344e+11
156.432,1.74996e-16,1.09495e-10,3.91496e+11,0.999997,3.91496e+11,3.91497e+11
156.499,1.83289e-16,1.04022e-10,3.22088e+11,0.999997,3.22088e+11,3.22089e+11
156.566,1.74538e-16,1.07472e-10,3.79149e+11,0.999998,3.79149e+11,3.7915e+11
156.633,1.54316e-16,1.01981e-10,4.36737e+11,0.999998,4.36737e+11,4.36738e+11
156.7,1.13965e-16,1.05395e-10,8.55248e+11,0.999998,8.55248e+11,8.55249e+11
156.767,1.51221e-16,9.98854e-11,4.36294e+11,0.999998,4.36294e+11,4.36295e+11
156.834,1.11574e-16,1.03262e-10,8.5656e+11,0.999999,8.5656e+11,8.56561e+11
156.901,9.2561e-17,9.77108e-11,1.11437e+12,0.999999,1.11437e+12,1.11437e+12
156.968,7.34393e-17,1.01058e-10,1.89359e+12,0.999999,1.89359e+12,1.89359e+12
157.035,7.54794e-17,9.54669e-11,1.59974e+12,0.999999,1.59974e+12,1.59974e+12
157.102,4.72119e-17,9.88046e-11,4.37977e+12,0.999999,4.37977e+12,4.37977e+12
157.169,4.26048e-17,9.31801e-11,4.78332e+12,0.999999,4.78332e+12,4.78333e+12
157.236,1.06484e-17,9.64781e-11,8.20898e+13,0.999999,8.20898e+13,8.20898e+13
157.304,1.9385e-17,9.08217e-11,2.19507e+13,1,2.19507e+13,2.19507e+13
157.371,5.37718e-17,9.40929e-11,3.062e+12,1,3.062e+12,3.062e+12
157.438,4.80379e-17,8.84299e-11,3.38868e+12,1,3.38868e+12,3.38868e+12
157.505,7.56669e-17,9.1633e-11,1.46653e+12,1,1.46653e+12,1.46653e+12
157.572,9.90843e-17,8.59544e-11,7.52534e+11,1,7.52534e+11,7.52535e+11
157.639,7.16819e-17,8.91395e-11,1.5464e+12,1,1.5464e+12,1.5464e+12
157.707,1.13518e-16,8.34213e-11,5.40034e+11,1,5.40034e+11,5.40034e+11
157.774,1.12017e-16,8.65818e-11,5.97431e+11,1,5.97431e+11,5.97431e+11
157.841,1.30856e-16,8.08615e-11,3.81855e+11,1,3.81855e+11,3.81855e+11
157.908,1.5183e-16,8.39915e-11,3.06024e+11,1,3.06024e+11,3.06024e+11
157.975,1.82604e-16,7.82236e-11,1.83509e+11,1,1.83509e+11,1.83509e+11
158.043,2.01849e-16,8.13182e-11,1.62302e+11,1,1.62302e+11,1.62302e+11
158.11,2.11686e-16,7.55476e-11,1.27367e+11,1,1.27367e+11,1.27367e+11
158.177,2.53836e-16,7.86073e-11,9.59002e+10,1,9.59002e+10,9.59002e+10
158.245,2.72179e-16,7.28371e-11,7.16135e+10,1,7.16135e+10,7.16135e+10
158.312,2.82418e-16,7.58669e-11,7.21639e+10,1,7.21639e+10,7.21639e+10
158.379,3.0824e-16,7.00675e-11,5.16719e+10,1,5.16719e+10,5.16719e+10
158.447,3.11062e-16,7.30705e-11,5.5181e+10,0.999999,5.5181e+10,5.5181e+10
158.514,3.63799e-16,6.72744e-11,3.41962e+10,0.999999,3.41962e+10,3.41962e+10
158.581,3.75579e-16,7.02293e-11,3.4965e+10,0.999999,3.4965e+10,3.4965e+10
158.649,3.84272e-16,6.44174e-11,2.81015e+10,0.999999,2.81015e+10,2.81015e+10
158.716,4.41652e-16,6.73713e-11,2.32696e+10,0.999999,2.32696e+10,2.32697e+10
158.784,4.50149e-16,6.15322e-11,1.8685e+10,0.999999,1.8685e+10,1.8685e+10
158.851,4.7191e-16,6.44566e-11,1.86559e+10,0.999999,1.86559e+10,1.86559e+10
158.919,5.02696e-16,5.86025e-11,1.35901e+10,0.999998,1.35901e+10,1.35901e+10
