E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
56.5884,1.0162e-16,0.0244323,5.78052e+28,0.999999,5.78052e+28,5.78053e+28
56.6244,1.25707e-16,0.045481,1.30901e+29,0.999999,1.30901e+29,1.30901e+29
56.6604,1.5298e-16,0.0320922,4.40077e+28,1,4.40077e+28,4.40077e+28
56.6965,1.30941e-16,0.0482033,1.35519e+29,1,1.35519e+29,1.35519e+29
56.7325,1.19481e-16,0.0528988,1.96018e+29,1,1.96018e+29,1.96018e+29
56.7686,1.83985e-16,0.0685833,1.38954e+29,1,1.38954e+29,1.38954e+29
56.8046,1.43261e-16,0.0230111,2.57999e+28,1,2.57999e+28,2.57999e+28
56.8407,1.3421e-16,0.0656547,2.39312e+29,1,2.39312e+29,2.39312e+29
56.8768,1.92431e-16,0.0438968,5.20374e+28,0.999999,5.20374e+28,5.20374e+28
56.9129,2.0393e-16,0.0462041,5.13335e+28,0.999999,5.13335e+28,5.13336e+28
56.9491,2.10119e-16,0.0877654,1.74469e+29,0.999999,1.74469e+29,1.74469e+29
56.9852,2.19663e-16,0.015622,5.05778e+27,0.999998,5.05778e+27,5.05779e+27
57.0213,2.28437e-16,0.00580818,6.46468e+26,0.999997,6.46468e+26,6.46469e+26
57.0575,2.44455e-16,0.00970742,1.57693e+27,0.999996,1.57693e+27,1.57693e+27
57.0936,2.46295e-16,0.00413349,2.81657e+26,0.999996,2.81657e+26,2.81658e+26
57.1298,2.48896e-16,0.00427093,2.94449e+26,0.999995,2.94449e+26,2.94451e+26
57.166,2.78976e-16,0.00504143,3.26569e+26,0.999993,3.26569e+26,3.26571e+26
57.2022,3.11432e-16,0.00427378,1.8832e+26,0.999992,1.8832e+26,1.88322e+26
57.2384,3.25261e-16,0.00110482,1.15377e+25,0.999991,1.15377e+25,1.15378e+25
57.2746,3.50128e-16,0.000961557,7.54219e+24,0.99999,7.54219e+24,7.54227e+24
57.3109,3.41171e-16,0.000849353,6.19772e+24,0.999988,6.19772e+24,6.1978e+24
57.3471,3.75672e-16,0.000512121,1.85834e+24,0.999987,1.85834e+24,1.85837e+24
57.3834,3.80845e-16,0.000933551,6.0087e+24,0.999985,6.0087e+24,6.00879e+24
57.4196,3.94478e-16,0.000175651,1.98269e+23,0.999984,1.98269e+23,1.98272e+23
57.4559,4.04348e-16,0.00110564,7.47686e+24,0.999982,7.47686e+24,7.477e+24
57.4922,4.23601e-16,0.000410244,9.37929e+23,0.99998,9.37929e+23,9.37947e+23
57.5285,4.16354e-16,0.0013553,1.05961e+25,0.999978,1.05961e+25,1.05963e+25
57.5648,4.37654e-16,0.000898665,4.21632e+24,0.999977,4.21632e+24,4.21642e+24
57.6011,4.42481e-16,0.00117258,7.02253e+24,0.999975,7.02253e+24,7.02271e+24
57.6375,4.49477e-16,0.00140477,9.76773e+24,0.999973,9.76773e+24,9.76799e+24
57.6738,4.41364e-16,0.00371532,7.08596e+25,0.999971,7.08596e+25,7.08617e+25
57.7102,4.7879e-16,0.00618426,1.66834e+26,0.999969,1.66834e+26,1.66839e+26
57.7465,5.00077e-16,0.0089253,3.18546e+26,0.999967,3.18546e+26,3.18557e+26
57.7829,4.88443e-16,0.0117695,5.80618e+26,0.999965,5.80618e+26,5.80638e+26
57.8193,4.99458e-16,0.0222181,1.97886e+27,0.999963,1.97886e+27,1.97893e+27
57.8557,5.05414e-16,0.00776917,2.36295e+26,0.999961,2.36295e+26,2.36304e+26
57.8921,4.95515e-16,0.0342554,4.77907e+27,0.999959,4.77907e+27,4.77927e+27
57.9286,5.16467e-16,0.0466618,8.16277e+27,0.999957,8.16277e+27,8.16312e+27
57.965,5.02488e-16,0.0697465,1.92661e+28,0.999955,1.92661e+28,1.92669e+28
58.0015,5.18306e-16,0.0848215,2.67817e+28,0.999953,2.67817e+28,2.6783e+28
58.0379,5.09386e-16,0.0669881,1.72942e+28,0.999952,1.72942e+28,1.72951e+28
58.0744,5.27952e-16,0.119516,5.12464e+28,0.99995,5.12464e+28,5.1249e+28
58.1109,5.22543e-16,0.0717772,1.88681e+28,0.999948,1.88681e+28,1.88691e+28
58.1474,5.213e-16,0.0770029,2.18192e+28,0.999946,2.18192e+28,2.18204e+28
58.1839,5.15171e-16,0.057669,1.25309e+28,0.999945,1.25309e+28,1.25316e+28
58.2204,5.24507e-16,0.0275279,2.75452e+27,0.999943,2.75452e+27,2.75467e+27
58.2569,5.09451e-16,0.0149375,8.59702e+26,0.999941,8.59702e+26,8.59752e+26
58.2935,5.254e-16,0.0170151,1.04879e+27,0.99994,1.04879e+27,1.04886e+27
58.33,5.1483e-16,0.01103,4.59009e+26,0.999938,4.59009e+26,4.59038e+26
58.3666,5.17433e-16,0.00282987,2.99105e+25,0.999937,2.99105e+25,2.99124e+25
58.4032,5.15947e-16,0.00179456,1.20979e+25,0.999936,1.20979e+25,1.20986e+25
58.4398,4.99675e-16,0.00225169,2.03069e+25,0.999934,2.03069e+25,2.03082e+25
58.4764,5.04746e-16,0.00197049,1.52407e+25,0.999933,1.52407e+25,1.52417e+25
58.513,5.00036e-16,0.00087156,3.03804e+24,0.999932,3.03804e+24,3.03824e+24
58.5496,4.91335e-16,0.00143739,8.55847e+24,0.999931,8.55847e+24,8.55905e+24
58.5862,4.75687e-16,0.000809281,2.89439e+24,0.99993,2.89439e+24,2.89459e+24
58.6229,4.61459e-16,0.00134167,8.45333e+24,0.99993,8.45333e+24,8.45392e+24
58.6595,4.71213e-16,0.0010129,4.62063e+24,0.999929,4.62063e+24,4.62096e+24
58.6962,4.64211e-16,0.0014119,9.2507e+24,0.999928,9.2507e+24,9.25136e+24
58.7329,4.54485e-16,0.00108906,5.74202e+24,0.999928,5.74202e+24,5.74243e+24
58.7696,4.33742e-16,0.00184114,1.80182e+25,0.999927,1.80182e+25,1.80195e+25
58.8063,4.47176e-16,0.00196513,1.9312e+25,0.999927,1.9312e+25,1.93134e+25
58.843,4.26905e-16,0.00217628,2.59877e+25,0.999927,2.59877e+25,2.59896e+25
58.8797,4.46284e-16,0.00239117,2.87077e+25,0.999927,2.87077e+25,2.87098e+25
58.9164,4.28881e-16,0.00215809,2.53203e+25,0.999927,2.53203e+25,2.53221e+25
58.9532,4.31043e-16,0.00237666,3.04014e+25,0.999927,3.04014e+25,3.04036e+25
58.9899,4.07987e-16,0.00640207,2.46235e+26,0.999927,2.46235e+26,2.46253e+26
59.0267,4.27825e-16,0.00666918,2.43003e+26,0.999927,2.43003e+26,2.43021e+26
59.0635,4.24291e-16,0.0197438,2.16539e+27,0.999928,2.16539e+27,2.16554e+27
59.1003,4.13757e-16,0.0159541,1.48681e+27,0.999928,1.48681e+27,1.48691e+27
59.1371,4.39777e-16,0.0200637,2.08142e+27,0.999929,2.08142e+27,2.08157e+27
59.1739,4.25432e-16,0.0384123,8.1523e+27,0.99993,8.1523e+27,8.15288e+27
59.2107,4.55065e-16,0.0376433,6.84271e+27,0.99993,6.84271e+27,6.84319e+27
59.2476,4.61809e-16,0.0401493,7.55839e+27,0.999931,7.55839e+27,7.55891e+27
59.2844,4.75449e-16,0.00542031,1.29969e+26,0.999932,1.29969e+26,1.29978e+26
59.3213,5.2145e-16,0.0345837,4.39864e+27,0.999933,4.39864e+27,4.39893e+27
59.3582,5.20176e-16,0.0172457,1.09917e+27,0.999934,1.09917e+27,1.09924e+27
59.3951,5.86592e-16,0.0146655,6.25055e+26,0.999936,6.25055e+26,6.25095e+26
59.432,5.96163e-16,0.0278394,2.18067e+27,0.999937,2.18067e+27,2.18081e+27
59.4689,6.15762e-16,0.0171976,7.80027e+26,0.999938,7.80027e+26,7.80075e+26
59.5058,6.64908e-16,0.0236829,1.26866e+27,0.99994,1.26866e+27,1.26874e+27
59.5427,6.80376e-16,0.0101577,2.22889e+26,0.999941,2.22889e+26,2.22902e+26
59.5797,6.96902e-16,0.00976312,1.96261e+26,0.999943,1.96261e+26,1.96272e+26
59.6166,7.4659e-16,0.00856591,1.31638e+26,0.999944,1.31638e+26,1.31646e+26
59.6536,8.20066e-16,0.00823512,1.00842e+26,0.999946,1.00842e+26,1.00848e+26
59.6906,8.27766e-16,0.00459327,3.07913e+25,0.999948,3.07913e+25,3.07929e+25
59.7275,9.00488e-16,0.00204076,5.13604e+24,0.99995,5.13604e+24,5.1363e+24
59.7645,9.43601e-16,0.00263406,7.79244e+24,0.999951,7.79244e+24,7.79282e+24
59.8016,9.96934e-16,0.00263677,6.99541e+24,0.999953,6.99541e+24,6.99574e+24
59.8386,1.0311e-15,0.00144829,1.97292e+24,0.999955,1.97292e+24,1.97301e+24
59.8756,1.04869e-15,0.00168906,2.59418e+24,0.999957,2.59418e+24,2.59429e+24
59.9127,1.11355e-15,0.00182892,2.69754e+24,0.999959,2.69754e+24,2.69765e+24
59.9497,1.18319e-15,0.00210963,3.17909e+24,0.999961,3.17909e+24,3.17922e+24
59.9868,1.21947e-15,0.00179399,2.16419e+24,0.999963,2.16419e+24,2.16427e+24
60.0239,1.30476e-15,0.00261993,4.032e+24,0.999965,4.032e+24,4.03214e+24
60.061,1.33232e-15,0.00240755,3.26537e+24,0.999966,3.26537e+24,3.26548e+24
60.0981,1.39034e-15,0.00346936,6.22669e+24,0.999968,6.22669e+24,6.22688e+24
60.1352,1.44606e-15,0.00356692,6.08437e+24,0.99997,6.08437e+24,6.08455e+24
60.1723,1.50871e-15,0.00400282,7.03913e+24,0.999972,7.03913e+24,7.03933e+24
60.2094,1.53484e-15,0.00520194,1.1487e+25,0.999974,1.1487e+25,1.14873e+25
60.2466,1.58992e-15,0.00855952,2.89832e+25,0.999976,2.89832e+25,2.89839e+25
60.2837,1.65644e-15,0.0115768,4.88456e+25,0.999978,4.88456e+25,4.88467e+25
60.3209,1.66226e-15,0.0178216,1.14946e+26,0.999979,1.14946e+26,1.14948e+26
60.3581,1.74092e-15,0.0293579,2.84375e+26,0.999981,2.84375e+26,2.8438e+26
60.3953,1.82067e-15,0.0206169,1.28228e+26,0.999983,1.28228e+26,1.2823e+26
60.4325,1.8902e-15,0.0344796,3.32742e+26,0.999984,3.32742e+26,3.32747e+26
60.4697,1.89485e-15,0.0106668,3.16895e+25,0.999986,3.16895e+25,3.16899e+25
60.507,1.97397e-15,0.0237671,1.44967e+26,0.999987,1.44967e+26,1.44969e+26
60.5442,2.01243e-15,0.0278636,1.91705e+26,0.999989,1.91705e+26,1.91707e+26
60.5814,2.07337e-15,0.0165517,6.37284e+25,0.99999,6.37284e+25,6.37291e+25
60.6187,2.12731e-15,0.0154969,5.30676e+25,0.999991,5.30676e+25,5.30681e+25
60.656,2.16042e-15,0.0132962,3.78771e+25,0.999992,3.78771e+25,3.78774e+25
60.6933,2.19515e-15,0.0482526,4.83186e+26,0.999993,4.83186e+26,4.8319e+26
60.7306,2.29086e-15,0.032632,2.02904e+26,0.999995,2.02904e+26,2.02906e+26
60.7679,2.28536e-15,0.0259857,1.29288e+26,0.999995,1.29288e+26,1.29289e+26
60.8052,2.37357e-15,0.0141746,3.56628e+25,0.999996,3.56628e+25,3.56629e+25
60.8425,2.39542e-15,0.0113261,2.23562e+25,0.999997,2.23562e+25,2.23563e+25
60.8799,2.43553e-15,0.00605761,6.18609e+24,0.999998,6.18609e+24,6.1861e+24
60.9172,2.45353e-15,0.00188496,5.90235e+23,0.999998,5.90235e+23,5.90236e+23
60.9546,2.54483e-15,0.000819967,1.03818e+23,0.999999,1.03818e+23,1.03819e+23
60.992,2.57697e-15,0.0034788,1.82239e+24,0.999999,1.82239e+24,1.82239e+24
61.0294,2.55367e-15,0.00207556,6.60603e+23,1,6.60603e+23,6.60604e+23
61.0668,2.62445e-15,0.00177482,4.57331e+23,1,4.57331e+23,4.57331e+23
61.1042,2.66408e-15,0.00164273,3.80223e+23,1,3.80223e+23,3.80223e+23
61.1416,2.69291e-15,0.00246926,8.40794e+23,1,8.40794e+23,8.40794e+23
61.179,2.68413e-15,0.00179769,4.4856e+23,1,4.4856e+23,4.4856e+23
61.2165,2.75139e-15,0.00235348,7.3167e+23,1,7.3167e+23,7.3167e+23
61.2539,2.76823e-15,0.00197656,5.09819e+23,1,5.09819e+23,5.09819e+23
61.2914,2.80951e-15,0.00126626,2.03135e+23,0.999999,2.03135e+23,2.03135e+23
61.3289,2.78954e-15,0.00117553,1.77585e+23,0.999999,1.77585e+23,1.77585e+23
61.3664,2.80868e-15,0.00362185,1.66286e+24,0.999998,1.66286e+24,1.66286e+24
61.4039,2.83586e-15,0.00433002,2.33137e+24,0.999998,2.33137e+24,2.33138e+24
61.4414,2.85027e-15,0.0162694,3.25816e+25,0.999997,3.25816e+25,3.25817e+25
61.4789,2.85769e-15,0.0197757,4.7889e+25,0.999996,4.7889e+25,4.78891e+25
61.5165,2.87552e-15,0.0244107,7.20653e+25,0.999995,7.20653e+25,7.20657e+25
61.554,2.86732e-15,0.0263726,8.45966e+25,0.999994,8.45966e+25,8.45971e+25
61.5916,2.87819e-15,0.015345,2.84245e+25,0.999993,2.84245e+25,2.84247e+25
61.6292,2.84905e-15,0.0037679,1.74904e+24,0.999992,1.74904e+24,1.74905e+24
61.6667,2.87807e-15,0.0249846,7.53604e+25,0.999991,7.53604e+25,7.53611e+25
61.7043,2.84226e-15,0.00687699,5.85423e+24,0.99999,5.85423e+24,5.85429e+24
61.7419,2.83558e-15,0.0265438,8.76283e+25,0.999989,8.76283e+25,8.76293e+25
61.7796,2.79971e-15,0.0508099,3.29359e+26,0.999987,3.29359e+26,3.29364e+26
61.8172,2.78809e-15,0.0205285,5.42125e+25,0.999986,5.42125e+25,5.42133e+25
61.8548,2.76183e-15,0.03018,1.19411e+26,0.999984,1.19411e+26,1.19413e+26
61.8925,2.76388e-15,0.0088924,1.03515e+25,0.999983,1.03515e+25,1.03516e+25
61.9302,2.71361e-15,0.0462666,2.90697e+26,0.999981,2.90697e+26,2.90702e+26
61.9678,2.68655e-15,0.0384374,2.04701e+26,0.99998,2.04701e+26,2.04705e+26
62.0055,2.62906e-15,0.027498,1.09396e+26,0.999978,1.09396e+26,1.09399e+26
62.0432,2.5861e-15,0.0129761,2.51766e+25,0.999977,2.51766e+25,2.51772e+25
62.0809,2.54204e-15,0.00811504,1.0191e+25,0.999975,1.0191e+25,1.01912e+25
62.1187,2.48633e-15,0.00775509,9.72874e+24,0.999973,9.72874e+24,9.729e+24
62.1564,2.41927e-15,0.00240786,9.90594e+23,0.999972,9.90594e+23,9.90622e+23
62.1941,2.3377e-15,0.00250399,1.14732e+24,0.99997,1.14732e+24,1.14736e+24
62.2319,2.27447e-15,0.00322467,2.01007e+24,0.999968,2.01007e+24,2.01013e+24
62.2697,2.19914e-15,0.00288694,1.72335e+24,0.999967,1.72335e+24,1.7234e+24
62.3074,2.09806e-15,0.00154966,5.45553e+23,0.999965,5.45553e+23,5.45573e+23
62.3452,2.01829e-15,0.00295538,2.14416e+24,0.999963,2.14416e+24,2.14424e+24
62.383,1.90845e-15,0.00212368,1.23828e+24,0.999962,1.23828e+24,1.23833e+24
62.4208,1.80303e-15,0.00262171,2.11428e+24,0.99996,2.11428e+24,2.11436e+24
62.4587,1.69528e-15,0.002158,1.6204e+24,0.999958,1.6204e+24,1.62046e+24
62.4965,1.55925e-15,0.00259013,2.75938e+24,0.999957,2.75938e+24,2.7595e+24
62.5343,1.44026e-15,0.00164964,1.31189e+24,0.999955,1.31189e+24,1.31194e+24
62.5722,1.31294e-15,0.00355126,7.31599e+24,0.999954,7.31599e+24,7.31633e+24
62.6101,1.20537e-15,0.00564055,2.18978e+25,0.999952,2.18978e+25,2.18989e+25
62.648,1.07005e-15,0.0119199,1.24089e+26,0.999951,1.24089e+26,1.24096e+26
62.6859,9.20579e-16,0.014957,2.63976e+26,0.999949,2.63976e+26,2.63989e+26
62.7238,8.42161e-16,0.0164409,3.81119e+26,0.999948,3.81119e+26,3.81139e+26
62.7617,7.84989e-16,0.0227107,8.37014e+26,0.999947,8.37014e+26,8.37059e+26
62.7996,7.70398e-16,0.0219549,8.12142e+26,0.999946,8.12142e+26,8.12186e+26
62.8375,8.1481e-16,0.019277,5.59717e+26,0.999944,5.59717e+26,5.59748e+26
62.8755,9.3866e-16,0.0292664,9.72127e+26,0.999943,9.72127e+26,9.72182e+26
62.9135,1.09319e-15,0.0128322,1.37788e+26,0.999942,1.37788e+26,1.37796e+26
62.9514,1.29852e-15,0.0140302,1.16743e+26,0.999941,1.16743e+26,1.16749e+26
62.9894,1.55513e-15,0.0352326,5.13283e+26,0.999941,5.13283e+26,5.13314e+26
63.0274,1.78568e-15,0.0178591,1.00026e+26,0.99994,1.00026e+26,1.00032e+26
63.0654,2.10205e-15,0.0150014,5.09306e+25,0.999939,5.09306e+25,5.09337e+25
63.1034,2.44111e-15,0.0213101,7.62075e+25,0.999939,7.62075e+25,7.62121e+25
63.1415,2.71708e-15,0.0583086,4.60533e+26,0.999938,4.60533e+26,4.60562e+26
63.1795,3.06882e-15,0.0222692,5.26583e+25,0.999938,5.26583e+25,5.26616e+25
63.2176,3.45369e-15,0.0111894,1.04966e+25,0.999937,1.04966e+25,1.04973e+25
63.2556,3.82966e-15,0.00731562,3.64906e+24,0.999937,3.64906e+24,3.64929e+24
63.2937,4.21673e-15,0.00794685,3.55172e+24,0.999937,3.55172e+24,3.55194e+24
63.3318,4.65122e-15,0.00359878,5.98656e+23,0.999937,5.98656e+23,5.98694e+23
63.3699,5.05226e-15,0.00362515,5.1485e+23,0.999937,5.1485e+23,5.14882e+23
63.408,5.51829e-15,0.00429833,6.06724e+23,0.999937,6.06724e+23,6.06762e+23
63.4461,5.94633e-15,0.00103015,3.00126e+22,0.999937,3.00126e+22,3.00145e+22
63.4843,6.42297e-15,0.00355325,3.06041e+23,0.999937,3.06041e+23,3.0606e+23
63.5224,6.92513e-15,0.00302911,1.91326e+23,0.999938,1.91326e+23,1.91338e+23
63.5606,7.43048e-15,0.00217277,8.55054e+22,0.999938,8.55054e+22,8.55107e+22
63.5987,7.9682e-15,0.00228167,8.19947e+22,0.999939,8.19947e+22,8.19997e+22
63.6369,8.53723e-15,0.00279994,1.07563e+23,0.999939,1.07563e+23,1.0757e+23
63.6751,9.06754e-15,0.00210035,5.3654e+22,0.99994,5.3654e+22,5.36573e+22
63.7133,9.66185e-15,0.00278002,8.27896e+22,0.999941,8.27896e+22,8.27945e+22
63.7515,1.02483e-14,0.00191267,3.48314e+22,0.999941,3.48314e+22,3.48335e+22
63.7898,1.08591e-14,0.00232575,4.5871e+22,0.999942,4.5871e+22,4.58736e+22
63.828,1.14735e-14,0.00185907,2.62544e+22,0.999943,2.62544e+22,2.62559e+22
63.8662,1.21072e-14,0.00686879,3.21866e+23,0.999944,3.21866e+23,3.21883e+23
63.9045,1.27982e-14,0.010972,7.34974e+23,0.999946,7.34974e+23,7.35014e+23
63.9428,1.34237e-14,0.014681,1.19609e+24,0.999947,1.19609e+24,1.19615e+24
63.9811,1.41225e-14,0.0189483,1.80019e+24,0.999948,1.80019e+24,1.80029e+24
64.0194,1.47978e-14,0.0213739,2.08628e+24,0.999949,2.08628e+24,2.08639e+24
64.0577,1.55319e-14,0.0256879,2.73533e+24,0.999951,2.73533e+24,2.73546e+24
64.096,1.62199e-14,0.03895,5.76658e+24,0.999952,5.76658e+24,5.76685e+24
64.1343,1.69554e-14,0.0251305,2.19678e+24,0.999953,2.19678e+24,2.19688e+24
64.1727,1.77117e-14,0.0238473,1.81284e+24,0.999955,1.81284e+24,1.81292e+24
64.211,1.84304e-14,0.0290683,2.48754e+24,0.999956,2.48754e+24,2.48765e+24
64.2494,1.92138e-14,0.0157759,6.74164e+23,0.999958,6.74164e+23,6.74192e+23
64.2877,1.99192e-14,0.0367258,3.39939e+24,0.99996,3.39939e+24,3.39953e+24
64.3261,2.0725e-14,0.0187377,8.17414e+23,0.999961,8.17414e+23,8.17446e+23
64.3645,2.15364e-14,0.0419278,3.79015e+24,0.999963,3.79015e+24,3.79029e+24
64.4029,2.22419e-14,0.0509039,5.23792e+24,0.999964,5.23792e+24,5.2381e+24
64.4414,2.30695e-14,0.014414,3.90382e+23,0.999966,3.90382e+23,3.90395e+23
64.4798,2.38869e-14,0.0142762,3.57194e+23,0.999968,3.57194e+23,3.57206e+23
64.5182,2.46854e-14,0.0108219,1.92188e+23,0.999969,1.92188e+23,1.92194e+23
64.5567,2.54607e-14,0.00110914,1.8977e+21,0.999971,1.8977e+21,1.89775e+21
64.5952,2.62277e-14,0.00452053,2.97069e+22,0.999973,2.97069e+22,2.97077e+22
64.6336,2.702e-14,0.00459761,2.89529e+22,0.999974,2.89529e+22,2.89536e+22
64.6721,2.78543e-14,0.00176703,4.02441e+21,0.999976,4.02441e+21,4.02451e+21
64.7106,2.8604e-14,0.00329522,1.32714e+22,0.999977,1.32714e+22,1.32717e+22
64.7491,2.93789e-14,0.00281444,9.17726e+21,0.999979,9.17726e+21,9.17746e+21
64.7877,3.02166e-14,0.00222879,5.44061e+21,0.999981,5.44061e+21,5.44071e+21
64.8262,3.09794e-14,0.00200345,4.18226e+21,0.999982,4.18226e+21,4.18234e+21
64.8647,3.17032e-14,0.00269011,7.20002e+21,0.999983,7.20002e+21,7.20014e+21
64.9033,3.24824e-14,0.00204711,3.97179e+21,0.999985,3.97179e+21,3.97185e+21
64.9419,3.3197e-14,0.00298418,8.08075e+21,0.999986,8.08075e+21,8.08086e+21
64.9805,3.39515e-14,0.00246076,5.25318e+21,0.999988,5.25318e+21,5.25324e+21
65.019,3.46605e-14,0.00425645,1.50809e+22,0.999989,1.50809e+22,1.5081e+22
65.0576,3.53865e-14,0.00368263,1.08303e+22,0.99999,1.08303e+22,1.08304e+22
65.0963,3.61191e-14,0.00383368,1.12657e+22,0.999991,1.12657e+22,1.12658e+22
65.1349,3.6727e-14,0.0059928,2.66249e+22,0.999992,2.66249e+22,2.66251e+22
65.1735,3.74192e-14,0.00897966,5.75877e+22,0.999993,5.75877e+22,5.75881e+22
65.2122,3.80841e-14,0.0199155,2.73461e+23,0.999994,2.73461e+23,2.73462e+23
65.2508,3.87174e-14,0.0327645,7.16133e+23,0.999995,7.16133e+23,7.16136e+23
65.2895,3.93183e-14,0.0441553,1.26118e+24,0.999996,1.26118e+24,1.26118e+24
65.3282,3.99212e-14,0.0416201,1.08692e+24,0.999997,1.08692e+24,1.08693e+24
65.3669,4.04994e-14,0.0667245,2.71439e+24,0.999997,2.71439e+24,2.7144e+24
65.4056,4.09928e-14,0.0717135,3.06045e+24,0.999998,3.06045e+24,3.06046e+24
65.4443,4.14981e-14,0.0692729,2.78658e+24,0.999999,2.78658e+24,2.78658e+24
65.4831,4.19999e-14,0.0732407,3.04095e+24,0.999999,3.04095e+24,3.04095e+24
65.5218,4.24494e-14,0.102723,5.85589e+24,0.999999,5.85589e+24,5.85589e+24
65.5605,4.2952e-14,0.0656047,2.33294e+24,1,2.33294e+24,2.33294e+24
65.5993,4.33323e-14,0.0791069,3.33277e+24,1,3.33277e+24,3.33277e+24
65.6381,4.37384e-14,0.0462427,1.11779e+24,1,1.11779e+24,1.11779e+24
65.6769,4.40801e-14,0.00336648,5.83268e+21,1,5.83268e+21,5.83268e+21
65.7157,4.441e-14,0.0137876,9.63862e+22,1,9.63862e+22,9.63862e+22
65.7545,4.4696e-14,0.00356583,6.36481e+21,1,6.36481e+21,6.36482e+21
65.7933,4.49699e-14,0.00597812,1.7672e+22,1,1.7672e+22,1.7672e+22
65.8321,4.52218e-14,0.00430087,9.04516e+21,0.999999,9.04516e+21,9.04517e+21
65.871,4.54173e-14,0.00485516,1.14279e+22,0.999999,1.14279e+22,1.14279e+22
65.9098,4.56021e-14,0.00323541,5.03372e+21,0.999998,5.03372e+21,5.03372e+21
65.9487,4.57534e-14,0.0025623,3.13626e+21,0.999998,3.13626e+21,3.13627e+21
65.9876,4.58534e-14,0.00310742,4.59258e+21,0.999997,4.59258e+21,4.59259e+21
66.0265,4.59645e-14,0.00179166,1.51938e+21,0.999997,1.51938e+21,1.51938e+21
66.0654,4.59863e-14,0.00185051,1.61929e+21,0.999996,1.61929e+21,1.6193e+21
66.1043,4.60357e-14,0.00259627,3.18061e+21,0.999995,3.18061e+21,3.18063e+21
66.1432,4.60287e-14,0.00175683,1.45681e+21,0.999994,1.45681e+21,1.45682e+21
66.1822,4.59835e-14,0.00286749,3.88866e+21,0.999993,3.88866e+21,3.88868e+21
66.2211,4.59004e-14,0.00214718,2.18829e+21,0.999992,2.18829e+21,2.18831e+21
66.2601,4.5817e-14,0.00343806,5.63086e+21,0.999991,5.63086e+21,5.63091e+21
66.299,4.56624e-14,0.00192374,1.77491e+21,0.99999,1.77491e+21,1.77492e+21
66.338,4.5503e-14,0.000237507,2.72442e+19,0.999989,2.72442e+19,2.72445e+19
66.377,4.53285e-14,0.00250381,3.05113e+21,0.999988,3.05113e+21,3.05116e+21
66.416,4.50806e-14,0.00879667,3.80764e+22,0.999987,3.80764e+22,3.8077e+22
66.455,4.48182e-14,0.0160935,1.28942e+23,0.999985,1.28942e+23,1.28944e+23
66.4941,4.45653e-14,0.0164304,1.35926e+23,0.999984,1.35926e+23,1.35928e+23
66.5331,4.42358e-14,0.0225832,2.60629e+23,0.999983,2.60629e+23,2.60634e+23
66.5721,4.39309e-14,0.0154334,1.23419e+23,0.999981,1.23419e+23,1.23421e+23
66.6112,4.35566e-14,0.0357736,6.74557e+23,0.99998,6.74557e+23,6.74571e+23
66.6503,4.31682e-14,0.0457789,1.12461e+24,0.999978,1.12461e+24,1.12464e+24
66.6894,4.2772e-14,0.0308715,5.20949e+23,0.999977,5.20949e+23,5.20961e+23
66.7285,4.23209e-14,0.0262662,3.852e+23,0.999975,3.852e+23,3.85209e+23
66.7676,4.18684e-14,0.0524339,1.56838e+24,0.999974,1.56838e+24,1.56842e+24
66.8067,4.13839e-14,0.0329475,6.33841e+23,0.999973,6.33841e+23,6.33859e+23
66.8458,4.08848e-14,0.0329595,6.49889e+23,0.999971,6.49889e+23,6.49908e+23
66.885,4.03583e-14,0.0343118,7.22808e+23,0.99997,7.22808e+23,7.2283e+23
66.9241,3.98227e-14,0.0318396,6.39254e+23,0.999968,6.39254e+23,6.39274e+23
66.9633,3.92393e-14,0.0176925,2.03299e+23,0.999967,2.03299e+23,2.03306e+23
67.0025,3.86688e-14,0.0170128,1.93567e+23,0.999965,1.93567e+23,1.93574e+23
67.0417,3.80767e-14,0.0059644,2.45366e+22,0.999964,2.45366e+22,2.45375e+22
67.0809,3.74617e-14,0.00540333,2.0804e+22,0.999963,2.0804e+22,2.08048e+22
67.1201,3.68416e-14,0.00187199,2.58184e+21,0.999961,2.58184e+21,2.58194e+21
67.1593,3.62128e-14,0.00204256,3.18146e+21,0.99996,3.18146e+21,3.18159e+21
67.1985,3.55646e-14,0.00173006,2.36639e+21,0.999959,2.36639e+21,2.36649e+21
67.2378,3.48792e-14,0.00168496,2.33371e+21,0.999957,2.33371e+21,2.33381e+21
67.277,3.41911e-14,0.00255195,5.57079e+21,0.999956,5.57079e+21,5.57104e+21
67.3163,3.35158e-14,0.00143421,1.83117e+21,0.999955,1.83117e+21,1.83125e+21
67.3556,3.28463e-14,0.00263912,6.45575e+21,0.999954,6.45575e+21,6.45604e+21
67.3949,3.21069e-14,0.00164228,2.61635e+21,0.999953,2.61635e+21,2.61647e+21
67.4342,3.14144e-14,0.0027822,7.8437e+21,0.999952,7.8437e+21,7.84407e+21
67.4735,3.07062e-14,0.0016622,2.93034e+21,0.999951,2.93034e+21,2.93048e+21
67.5128,2.99941e-14,0.00238697,6.33318e+21,0.99995,6.33318e+21,6.3335e+21
67.5521,2.92435e-14,0.00118054,1.62968e+21,0.999949,1.62968e+21,1.62976e+21
67.5915,2.85417e-14,0.0024404,7.31073e+21,0.999949,7.31073e+21,7.31111e+21
